filename,citing_opinion_id,citing_index,court,docket_id,cluster_id,citing_decision_name,cited_opinion_id,cited_index,depth,cited_decision_name,overruled,notes,model,input_tokens,output_tokens,prediction,confidence,rationale,raw_results
0217.103555_cites_100061.txt,103555,24,scotus,339919,103555,"Toucey v. New York Life Insurance Co.,314 U.S. 118  (1941)",100061,1,6,Kline v. Burke Construction Co. (1922),no,,us.anthropic.claude-3-7-sonnet-20250219-v1:0,5582,143,no,0.95,"The Target Case (Kline v. Burke Construction Co., 260 U.S. 226) is cited multiple times throughout the passages, but there is no evidence that it has been overruled. Instead, it is consistently referenced as valid precedent. The passages cite the case to explain principles regarding jurisdiction between federal and state courts, particularly the rule that 'the court first acquiring jurisdiction shall proceed without interference.' None of the passages contain Explicit or Implicit Negative Actions toward the Target Case.","```json
{
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The Target Case (Kline v. Burke Construction Co., 260 U.S. 226) is cited multiple times throughout the passages, but there is no evidence that it has been overruled. Instead, it is consistently referenced as valid precedent. The passages cite the case to explain principles regarding jurisdiction between federal and state courts, particularly the rule that 'the court first acquiring jurisdiction shall proceed without interference.' None of the passages contain Explicit or Implicit Negative Actions toward the Target Case.""
}
```"
0218.103555_cites_96399.txt,103555,24,scotus,339919,103555,"Toucey v. New York Life Insurance Co.,314 U.S. 118  (1941)",96399,2,4,Gunter v. Atlantic Coast Line Railroad (1906),no,,us.anthropic.claude-3-7-sonnet-20250219-v1:0,4454,190,no,0.95,"The Target Case (Gunter v. Atlantic Coast Line, 200 U.S. 273) is cited multiple times across the passages, but there is no evidence that it has been overruled. The passages discuss the case in the context of legal analysis and precedent, mentioning it as relevant authority in discussions about federal court injunctions against state court proceedings. In Passage 2, it's described as a 'relitigation decision' that 'forcefully declares' a position. In Passages 3 and 4, it's referenced alongside other cases without any indication of being overruled. There are no Explicit or Implicit Negative Actions taken against this Target Case in any of the passages.","```json
{
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The Target Case (Gunter v. Atlantic Coast Line, 200 U.S. 273) is cited multiple times across the passages, but there is no evidence that it has been overruled. The passages discuss the case in the context of legal analysis and precedent, mentioning it as relevant authority in discussions about federal court injunctions against state court proceedings. In Passage 2, it's described as a 'relitigation decision' that 'forcefully declares' a position. In Passages 3 and 4, it's referenced alongside other cases without any indication of being overruled. There are no Explicit or Implicit Negative Actions taken against this Target Case in any of the passages.""
}
```"
0219.103555_cites_89070.txt,103555,24,scotus,339919,103555,"Toucey v. New York Life Insurance Co.,314 U.S. 118  (1941)",89070,3,4,French v. Hay (1875),no,,us.anthropic.claude-3-7-sonnet-20250219-v1:0,4663,200,no,0.9,"The passages discuss the Target Case (French v. Hay, 22 Wall. 250) multiple times, but there is no evidence that it has been overruled. The case is cited as precedent in discussions about exceptions to the Act of 1793 (later § 265 of the Judicial Code) regarding federal courts' power to enjoin state proceedings. The passages mention that the 'loose ground' in French v. Hay was clarified by subsequent decisions, but this does not constitute overruling. Rather, the Target Case is consistently referenced as established precedent for the 'removal' doctrine, with Passage 3 explicitly stating that removal cases like French v. Hay 'rest upon an entirely different footing' than other cases.","```json
{
  ""overruled"": ""no"",
  ""confidence"": 0.9,
  ""rationale"": ""The passages discuss the Target Case (French v. Hay, 22 Wall. 250) multiple times, but there is no evidence that it has been overruled. The case is cited as precedent in discussions about exceptions to the Act of 1793 (later § 265 of the Judicial Code) regarding federal courts' power to enjoin state proceedings. The passages mention that the 'loose ground' in French v. Hay was clarified by subsequent decisions, but this does not constitute overruling. Rather, the Target Case is consistently referenced as established precedent for the 'removal' doctrine, with Passage 3 explicitly stating that removal cases like French v. Hay 'rest upon an entirely different footing' than other cases.""
}
```"
0220.103555_cites_89712.txt,103555,24,scotus,339919,103555,"Toucey v. New York Life Insurance Co.,314 U.S. 118  (1941)",89712,4,4,Dial v. Reynolds (1878),no,,us.anthropic.claude-3-7-sonnet-20250219-v1:0,3890,168,no,0.95,"The passages discuss the Target Case (Dial v. Reynolds, 96 U.S. 340) but do not indicate that it has been overruled. In Passage 2, the court questions the applicability of the Target Case to the current matter, suggesting it 'did not involve a decree' and is 'not even persuasive on the question of relitigation.' In Passage 3, the court further explains the Target Case's holding but does not overrule it. The passages contain critical analysis of the Target Case but no explicit or implicit negative actions that would constitute overruling it.","```json
{
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The passages discuss the Target Case (Dial v. Reynolds, 96 U.S. 340) but do not indicate that it has been overruled. In Passage 2, the court questions the applicability of the Target Case to the current matter, suggesting it 'did not involve a decree' and is 'not even persuasive on the question of relitigation.' In Passage 3, the court further explains the Target Case's holding but does not overrule it. The passages contain critical analysis of the Target Case but no explicit or implicit negative actions that would constitute overruling it.""
}
```"
0221.103555_cites_99752.txt,103555,24,scotus,339919,103555,"Toucey v. New York Life Insurance Co.,314 U.S. 118  (1941)",99752,5,4,Supreme Tribe of Ben-Hur v. Cauble (1921),yes,,us.anthropic.claude-3-7-sonnet-20250219-v1:0,3651,173,no,0.9,"The passages discuss the Target Case (Supreme Tribe of Ben-Hur v. Cauble, 255 U.S. 356) but do not contain any explicit or implicit negative actions to overrule it. While Passage 1 critically analyzes the case as having 'loose language' and being an 'ill-considered decision,' it does not state that the Acting Case is overruling it. Passage 2 actually describes how the Target Case was applied after 1911, suggesting its continued validity. Neither passage contains language explicitly overruling the Target Case or establishing a conflicting holding that would render it invalid.","```json
{
  ""overruled"": ""no"",
  ""confidence"": 0.9,
  ""rationale"": ""The passages discuss the Target Case (Supreme Tribe of Ben-Hur v. Cauble, 255 U.S. 356) but do not contain any explicit or implicit negative actions to overrule it. While Passage 1 critically analyzes the case as having 'loose language' and being an 'ill-considered decision,' it does not state that the Acting Case is overruling it. Passage 2 actually describes how the Target Case was applied after 1911, suggesting its continued validity. Neither passage contains language explicitly overruling the Target Case or establishing a conflicting holding that would render it invalid.""
}
```"
0222.103555_cites_93714.txt,103555,24,scotus,339919,103555,"Toucey v. New York Life Insurance Co.,314 U.S. 118  (1941)",93714,6,4,Root v. Woolworth (1893),no,,us.anthropic.claude-3-7-sonnet-20250219-v1:0,3673,170,no,0.9,"The Target Case (Root v. Woolworth, 150 U.S. 401) is not overruled in these passages. In Passage 2, the case is discussed and characterized as being 'erroneously regarded as illustrating a ""relitigation"" exception to § 265,' but this criticism or reinterpretation of the case's meaning does not constitute overruling it. The passage merely clarifies what the Target Case actually held versus how it has been interpreted. There are no Explicit or Implicit Negative Actions that would indicate the Acting Case is overruling the Target Case's holding.","```json
{
  ""overruled"": ""no"",
  ""confidence"": 0.9,
  ""rationale"": ""The Target Case (Root v. Woolworth, 150 U.S. 401) is not overruled in these passages. In Passage 2, the case is discussed and characterized as being 'erroneously regarded as illustrating a ""relitigation"" exception to § 265,' but this criticism or reinterpretation of the case's meaning does not constitute overruling it. The passage merely clarifies what the Target Case actually held versus how it has been interpreted. There are no Explicit or Implicit Negative Actions that would indicate the Acting Case is overruling the Target Case's holding.""
}
```"
0223.103555_cites_95802.txt,103555,24,scotus,339919,103555,"Toucey v. New York Life Insurance Co.,314 U.S. 118  (1941)",95802,7,4,Prout v. Starr (1903),no,,us.anthropic.claude-3-7-sonnet-20250219-v1:0,3947,170,no,0.85,"The passages discuss the Target Case (Prout v. Starr) in the context of legal precedent, but there is no explicit or implicit overruling. In Passage 3, the Court notes that the 'first come, first served' rationale of cases like the Target Case was 'discarded' in a later case (Kline v. Burke Construction Co.), but this doesn't constitute an explicit overruling of the Target Case itself. The passages debate the applicability and interpretation of the Target Case as precedent, but nowhere does the Acting Case directly state that it is overruling the Target Case.","```json
{
  ""overruled"": ""no"",
  ""confidence"": 0.85,
  ""rationale"": ""The passages discuss the Target Case (Prout v. Starr) in the context of legal precedent, but there is no explicit or implicit overruling. In Passage 3, the Court notes that the 'first come, first served' rationale of cases like the Target Case was 'discarded' in a later case (Kline v. Burke Construction Co.), but this doesn't constitute an explicit overruling of the Target Case itself. The passages debate the applicability and interpretation of the Target Case as precedent, but nowhere does the Acting Case directly state that it is overruling the Target Case.""
}
```"
0224.103493_cites_95346.txt,103493,25,scotus,275019,103493,"United States v. Chicago, Milwaukee, St. Paul & Pacific Railroad,312 U.S. 592  (1941)",95346,0,2,Scranton v. Wheeler (1900),no,,us.anthropic.claude-3-7-sonnet-20250219-v1:0,2787,143,no,0.95,"The passage cites the Target Case (Scranton v. Wheeler) twice, but there is no indication that it is being overruled. The Target Case appears to be cited as supporting precedent in notes 4 and 9, where it is referenced alongside other cases to support the court's reasoning. There are no Explicit or Implicit Negative Actions taken against the Target Case. The passage does not contain language indicating reversal, overruling, or undermining of the Target Case's holding.","```json
{
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The passage cites the Target Case (Scranton v. Wheeler) twice, but there is no indication that it is being overruled. The Target Case appears to be cited as supporting precedent in notes 4 and 9, where it is referenced alongside other cases to support the court's reasoning. There are no Explicit or Implicit Negative Actions taken against the Target Case. The passage does not contain language indicating reversal, overruling, or undermining of the Target Case's holding.""
}
```"
0225.103493_cites_97899.txt,103493,25,scotus,275019,103493,"United States v. Chicago, Milwaukee, St. Paul & Pacific Railroad,312 U.S. 592  (1941)",97899,1,2,United States v. Chandler-Dunbar Water Power Co. (1913),no,,us.anthropic.claude-3-7-sonnet-20250219-v1:0,2750,130,no,0.95,"The passage merely cites the Target Case (United States v. Chandler-Dunbar Co., 229 U.S. 53) as a reference in footnotes 7 and 12. There is no indication in the text that the Acting Case is overruling, reversing, or invalidating the Target Case. The Target Case is simply being cited as supporting authority, which suggests it is still considered valid precedent.","```json
{
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The passage merely cites the Target Case (United States v. Chandler-Dunbar Co., 229 U.S. 53) as a reference in footnotes 7 and 12. There is no indication in the text that the Acting Case is overruling, reversing, or invalidating the Target Case. The Target Case is simply being cited as supporting authority, which suggests it is still considered valid precedent.""
}
```"
0226.103493_cites_95793.txt,103493,25,scotus,275019,103493,"United States v. Chicago, Milwaukee, St. Paul & Pacific Railroad,312 U.S. 592  (1941)",95793,2,1,United States v. Lynah (1903),yes,,us.anthropic.claude-3-7-sonnet-20250219-v1:0,2510,128,no,0.8,The passage discusses the Target Case (United States v. Lynah) but does not indicate that it has been overruled. The text merely states that respondents and the court below believed that the Target Case 'sanctions a different principle' in certain circumstances. There are no Explicit or Implicit Negative Actions taken against the Target Case in this passage. The passage simply distinguishes the application of the Target Case from the current situation.,"```json
{
  ""overruled"": ""no"",
  ""confidence"": 0.8,
  ""rationale"": ""The passage discusses the Target Case (United States v. Lynah) but does not indicate that it has been overruled. The text merely states that respondents and the court below believed that the Target Case 'sanctions a different principle' in certain circumstances. There are no Explicit or Implicit Negative Actions taken against the Target Case in this passage. The passage simply distinguishes the application of the Target Case from the current situation.""
}
```"
0227.103493_cites_98902.txt,103493,25,scotus,275019,103493,"United States v. Chicago, Milwaukee, St. Paul & Pacific Railroad,312 U.S. 592  (1941)",98902,3,1,United States v. Cress (1917),no,,us.anthropic.claude-3-7-sonnet-20250219-v1:0,2510,135,no,0.85,"The passage discusses the Target Case (United States v. Cress) but does not overrule it. Instead, it merely limits or distinguishes the Target Case by stating 'What was said in the Cress case must be confined to the facts there disclosed.' This indicates the court is narrowing the application of the Target Case rather than overruling it. There are no Explicit or Implicit Negative Actions that would constitute overruling the Target Case.","```json
{
  ""overruled"": ""no"",
  ""confidence"": 0.85,
  ""rationale"": ""The passage discusses the Target Case (United States v. Cress) but does not overrule it. Instead, it merely limits or distinguishes the Target Case by stating 'What was said in the Cress case must be confined to the facts there disclosed.' This indicates the court is narrowing the application of the Target Case rather than overruling it. There are no Explicit or Implicit Negative Actions that would constitute overruling the Target Case.""
}
```"
0228.103493_cites_87748.txt,103493,25,scotus,275019,103493,"United States v. Chicago, Milwaukee, St. Paul & Pacific Railroad,312 U.S. 592  (1941)",87748,4,1,Gilman v. Philadelphia (1866),no,,us.anthropic.claude-3-7-sonnet-20250219-v1:0,2791,119,no,0.95,"The Target Case (Gilman v. Philadelphia) is merely cited in footnote [3] as a reference, but there is no indication in the passage that it has been overruled. The citation appears to be used to support the court's reasoning rather than to overturn the Target Case. There are no Explicit or Implicit Negative Actions taken against the Target Case in this passage.","```json
{
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The Target Case (Gilman v. Philadelphia) is merely cited in footnote [3] as a reference, but there is no indication in the passage that it has been overruled. The citation appears to be used to support the court's reasoning rather than to overturn the Target Case. There are no Explicit or Implicit Negative Actions taken against the Target Case in this passage.""
}
```"
0229.103493_cites_94650.txt,103493,25,scotus,275019,103493,"United States v. Chicago, Milwaukee, St. Paul & Pacific Railroad,312 U.S. 592  (1941)",94650,5,1,Gibson v. United States (1897),no,,us.anthropic.claude-3-7-sonnet-20250219-v1:0,2754,110,no,0.95,"The passage merely cites Gibson v. United States as part of a list of legal precedents in footnote 6. There is no indication in the text that the Acting Case is overruling, reversing, or invalidating the Target Case. The citation appears to be used to support the court's reasoning rather than to overturn the Target Case.","```json
{
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The passage merely cites Gibson v. United States as part of a list of legal precedents in footnote 6. There is no indication in the text that the Acting Case is overruling, reversing, or invalidating the Target Case. The citation appears to be used to support the court's reasoning rather than to overturn the Target Case.""
}
```"
0230.103493_cites_103413.txt,103493,25,scotus,275019,103493,"United States v. Chicago, Milwaukee, St. Paul & Pacific Railroad,312 U.S. 592  (1941)",103413,6,1,United States v. Appalachian Electric Power Co. (1941),no,,us.anthropic.claude-3-7-sonnet-20250219-v1:0,2724,131,no,0.95,"The passage merely cites the Target Case (United States v. Appalachian Electric Power Co.) as a reference in footnote 7 along with other cases. There is no indication in the text that the Acting Case is overruling, reversing, or taking any negative action against the Target Case. The citation appears to be supportive rather than negative, and there are no explicit or implicit statements suggesting the Target Case has been overruled.","```json
{
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The passage merely cites the Target Case (United States v. Appalachian Electric Power Co.) as a reference in footnote 7 along with other cases. There is no indication in the text that the Acting Case is overruling, reversing, or taking any negative action against the Target Case. The citation appears to be supportive rather than negative, and there are no explicit or implicit statements suggesting the Target Case has been overruled.""
}
```"
0231.103493_cites_87367.txt,103493,25,scotus,275019,103493,"United States v. Chicago, Milwaukee, St. Paul & Pacific Railroad,312 U.S. 592  (1941)",87367,7,1,State of Alabama v. State of Georgia (1860),no,,us.anthropic.claude-3-7-sonnet-20250219-v1:0,2715,116,no,0.95,"The passage merely cites the Target Case (Alabama v. Georgia, 23 How. 505) in note 8 without any indication that it is being overruled. There are no Explicit or Implicit Negative Actions taken against the Target Case in the provided text. The citation appears to be used as supporting precedent rather than being criticized or overturned.","```json
{
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The passage merely cites the Target Case (Alabama v. Georgia, 23 How. 505) in note 8 without any indication that it is being overruled. There are no Explicit or Implicit Negative Actions taken against the Target Case in the provided text. The citation appears to be used as supporting precedent rather than being criticized or overturned.""
}
```"
0232.103493_cites_98436.txt,103493,25,scotus,275019,103493,"United States v. Chicago, Milwaukee, St. Paul & Pacific Railroad,312 U.S. 592  (1941)",98436,8,1,Greenleaf Johnson Lumber Co. v. Garrison (1915),no,,us.anthropic.claude-3-7-sonnet-20250219-v1:0,2692,118,no,0.95,"The passage merely cites the Target Case (Greenleaf Lumber Co. v. Garrison) in Note 9 as part of a list of supporting precedents. There is no indication in the text that the Acting Case is overruling, reversing, or taking any negative action against the Target Case. The Target Case appears to be cited as valid authority alongside other cases.","```json
{
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The passage merely cites the Target Case (Greenleaf Lumber Co. v. Garrison) in Note 9 as part of a list of supporting precedents. There is no indication in the text that the Acting Case is overruling, reversing, or taking any negative action against the Target Case. The Target Case appears to be cited as valid authority alongside other cases.""
}
```"
0233.103493_cites_98694.txt,103493,25,scotus,275019,103493,"United States v. Chicago, Milwaukee, St. Paul & Pacific Railroad,312 U.S. 592  (1941)",98694,9,1,Willink v. United States (1916),no,,us.anthropic.claude-3-7-sonnet-20250219-v1:0,2681,117,no,0.95,"The passage merely cites the Target Case (Willink v. United States) in a list of references in footnote 9. There is no indication in the text that the Acting Case is overruling or reversing the Target Case. The Target Case is simply being cited as a precedent alongside other cases, with no Explicit or Implicit Negative Actions taken against it.","```json
{
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The passage merely cites the Target Case (Willink v. United States) in a list of references in footnote 9. There is no indication in the text that the Acting Case is overruling or reversing the Target Case. The Target Case is simply being cited as a precedent alongside other cases, with no Explicit or Implicit Negative Actions taken against it.""
}
```"
0234.103493_cites_97900.txt,103493,25,scotus,275019,103493,"United States v. Chicago, Milwaukee, St. Paul & Pacific Railroad,312 U.S. 592  (1941)",97900,10,1,Lewis Blue Point Oyster Cultivation Co. v. Briggs (1913),no,,us.anthropic.claude-3-7-sonnet-20250219-v1:0,2578,127,no,0.95,"The passage only lists the Target Case (Lewis Blue Point Oyster Co. v. Briggs) as a citation in a series of legal references. There is no indication in the text that the Acting Case is overruling, reversing, or taking any negative action against the Target Case. The Target Case is simply being cited alongside other cases, which suggests it is being used as supporting precedent rather than being overruled.","```json
{
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The passage only lists the Target Case (Lewis Blue Point Oyster Co. v. Briggs) as a citation in a series of legal references. There is no indication in the text that the Acting Case is overruling, reversing, or taking any negative action against the Target Case. The Target Case is simply being cited alongside other cases, which suggests it is being used as supporting precedent rather than being overruled.""
}
```"
0235.103442_cites_103133.txt,103442,26,scotus,2545547,103442,"United States v. Darby,312 U.S. 100  (1941)",103133,0,4,Currin v. Wallace (1939),no,,us.anthropic.claude-3-7-sonnet-20250219-v1:0,3129,106,no,0.98,"The passages cite Currin v. Wallace as supporting precedent rather than overruling it. The Target Case is referenced positively multiple times to support the court's reasoning about Congress's power to regulate commerce. There are no explicit or implicit negative actions taken against the Target Case; instead, it is being relied upon as valid authority.","```json
{
  ""overruled"": ""no"",
  ""confidence"": 0.98,
  ""rationale"": ""The passages cite Currin v. Wallace as supporting precedent rather than overruling it. The Target Case is referenced positively multiple times to support the court's reasoning about Congress's power to regulate commerce. There are no explicit or implicit negative actions taken against the Target Case; instead, it is being relied upon as valid authority.""
}
```"
0236.103442_cites_2516349.txt,103442,26,scotus,2545547,103442,"United States v. Darby,312 U.S. 100  (1941)",2516349,1,3,Reid v. Colorado (1902),no,,us.anthropic.claude-3-7-sonnet-20250219-v1:0,3600,179,no,0.95,"The Target Case (Reid v. Colorado, 187 U.S. 137) is cited multiple times throughout the passages as supporting precedent for the court's current reasoning. It is referenced as an established authority that Congress has the power to prohibit transportation in interstate commerce. The case is consistently cited alongside other cases that the court relies on to support its current position. There are no explicit or implicit negative actions taken against the Target Case. In fact, in Passage 3, the court specifically cites the Target Case as part of established precedent that has 'long since' been followed, in contrast to Hammer v. Dagenhart which is explicitly overruled.","```json
{
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The Target Case (Reid v. Colorado, 187 U.S. 137) is cited multiple times throughout the passages as supporting precedent for the court's current reasoning. It is referenced as an established authority that Congress has the power to prohibit transportation in interstate commerce. The case is consistently cited alongside other cases that the court relies on to support its current position. There are no explicit or implicit negative actions taken against the Target Case. In fact, in Passage 3, the court specifically cites the Target Case as part of established precedent that has 'long since' been followed, in contrast to Hammer v. Dagenhart which is explicitly overruled.""
}
```"
0237.103442_cites_103191.txt,103442,26,scotus,2545547,103442,"United States v. Darby,312 U.S. 100  (1941)",103191,2,3,Mulford v. Smith (1939),no,,us.anthropic.claude-3-7-sonnet-20250219-v1:0,3607,121,no,0.95,"The passages cite Mulford v. Smith as a supporting precedent rather than overruling it. The Target Case is referenced multiple times as part of a line of cases that support the court's current reasoning. There are no Explicit or Implicit Negative Actions taken against the Target Case. Instead, it is consistently cited as authority for the court's position on Congress's power under the Commerce Clause.","```json
{
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The passages cite Mulford v. Smith as a supporting precedent rather than overruling it. The Target Case is referenced multiple times as part of a line of cases that support the court's current reasoning. There are no Explicit or Implicit Negative Actions taken against the Target Case. Instead, it is consistently cited as authority for the court's position on Congress's power under the Commerce Clause.""
}
```"
0238.103442_cites_98832.txt,103442,26,scotus,2545547,103442,"United States v. Darby,312 U.S. 100  (1941)",98832,3,2,Clark Distilling Co. v. Western Maryland Railway Co. (1917),no,,us.anthropic.claude-3-7-sonnet-20250219-v1:0,2614,123,no,0.95,"The passage merely cites the Target Case (Clark Distilling Co. v. Western Maryland Ry. Co.) as part of a list of precedents supporting the principle that Congress's power to regulate commerce includes the power to prohibit it. There are no Explicit or Implicit Negative Actions taken against the Target Case. The case is being cited positively as supporting authority, not being overruled.","```json
{
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The passage merely cites the Target Case (Clark Distilling Co. v. Western Maryland Ry. Co.) as part of a list of precedents supporting the principle that Congress's power to regulate commerce includes the power to prohibit it. There are no Explicit or Implicit Negative Actions taken against the Target Case. The case is being cited positively as supporting authority, not being overruled.""
}
```"
0239.103442_cites_98608.txt,103442,26,scotus,2545547,103442,"United States v. Darby,312 U.S. 100  (1941)",98608,4,2,Seven Cases of Eckman's Alternative v. United States (1916),no,,us.anthropic.claude-3-7-sonnet-20250219-v1:0,3037,142,no,0.95,"The Target Case (239 U.S. 510) is cited in both passages, but it is not being overruled. Rather, it is being cited as supporting precedent. In Passage 2, the court states that 'Hammer v. Dagenhart' is being overruled, not the Target Case. The Target Case is actually being referenced positively to support the court's reasoning. There are no Explicit or Implicit Negative Actions directed at the Target Case.","```json
{
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The Target Case (239 U.S. 510) is cited in both passages, but it is not being overruled. Rather, it is being cited as supporting precedent. In Passage 2, the court states that 'Hammer v. Dagenhart' is being overruled, not the Target Case. The Target Case is actually being referenced positively to support the court's reasoning. There are no Explicit or Implicit Negative Actions directed at the Target Case.""
}
```"
0240.103442_cites_99412.txt,103442,26,scotus,2545547,103442,"United States v. Darby,312 U.S. 100  (1941)",99412,5,2,United States v. Ferger (1919),no,,us.anthropic.claude-3-7-sonnet-20250219-v1:0,3022,128,no,0.95,"The passages cite United States v. Ferger (the Target Case) as supporting precedent rather than overruling it. In both passages, the Target Case is referenced to support the court's reasoning about Congress's power to regulate activities that affect interstate commerce. There are no Explicit or Implicit Negative Actions taken against the Target Case - it is being used to bolster the court's argument, not being criticized or overturned.","```json
{
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The passages cite United States v. Ferger (the Target Case) as supporting precedent rather than overruling it. In both passages, the Target Case is referenced to support the court's reasoning about Congress's power to regulate activities that affect interstate commerce. There are no Explicit or Implicit Negative Actions taken against the Target Case - it is being used to bolster the court's argument, not being criticized or overturned.""
}
```"
0241.103442_cites_100469.txt,103442,26,scotus,2545547,103442,"United States v. Darby,312 U.S. 100  (1941)",100469,6,2,James Everard's Breweries v. Day (1924),no,,us.anthropic.claude-3-7-sonnet-20250219-v1:0,2606,123,no,0.95,"The passage merely cites Everard's Breweries v. Day as a precedent to support the current legal argument about Congress's power to regulate interstate commerce. There is no indication in the text that the Acting Case is overruling, reversing, or invalidating the Target Case. The Target Case is simply being referenced as supporting authority, with no Explicit or Implicit Negative Actions taken against it.","```json
{
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The passage merely cites Everard's Breweries v. Day as a precedent to support the current legal argument about Congress's power to regulate interstate commerce. There is no indication in the text that the Acting Case is overruling, reversing, or invalidating the Target Case. The Target Case is simply being referenced as supporting authority, with no Explicit or Implicit Negative Actions taken against it.""
}
```"
0242.103442_cites_98232.txt,103442,26,scotus,2545547,103442,"United States v. Darby,312 U.S. 100  (1941)",98232,7,2,"Houston, East & West Texas Railway Co. v. United States (1914)",no,,us.anthropic.claude-3-7-sonnet-20250219-v1:0,3088,148,no,0.95,"The Target Case (234 U.S. 342) is cited in both passages as a precedent that supports Congress's power to regulate intrastate activities that affect interstate commerce. In Passage 2, the case is specifically referenced as establishing that Congress 'may regulate intrastate rates of interstate carriers where the effect of the rates is to burden interstate commerce.' There are no explicit or implicit negative actions taken against the Target Case in either passage. Instead, the case is consistently cited as valid authority to support the argument being made.","```json
{
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The Target Case (234 U.S. 342) is cited in both passages as a precedent that supports Congress's power to regulate intrastate activities that affect interstate commerce. In Passage 2, the case is specifically referenced as establishing that Congress 'may regulate intrastate rates of interstate carriers where the effect of the rates is to burden interstate commerce.' There are no explicit or implicit negative actions taken against the Target Case in either passage. Instead, the case is consistently cited as valid authority to support the argument being made.""
}
```"
0243.103442_cites_99906.txt,103442,26,scotus,2545547,103442,"United States v. Darby,312 U.S. 100  (1941)",99906,8,2,"Wisconsin RR Comm. v. C., B. & QRR CO. (1922)",no,,us.anthropic.claude-3-7-sonnet-20250219-v1:0,3083,146,no,0.95,"Both passages cite the Target Case (Railroad Commission of Wisconsin v. Chicago, B. & Q.R. Co., 257 U.S. 563) as valid precedent to support the principle that Congress may regulate intrastate activities that are closely related to interstate commerce. Neither passage contains any explicit or implicit negative actions toward the Target Case. Instead, the case is referenced positively as supporting authority for the proposition being discussed. There is no indication that the Acting Case is overruling or reversing the Target Case.","```json
{
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""Both passages cite the Target Case (Railroad Commission of Wisconsin v. Chicago, B. & Q.R. Co., 257 U.S. 563) as valid precedent to support the principle that Congress may regulate intrastate activities that are closely related to interstate commerce. Neither passage contains any explicit or implicit negative actions toward the Target Case. Instead, the case is referenced positively as supporting authority for the proposition being discussed. There is no indication that the Acting Case is overruling or reversing the Target Case.""
}
```"
0244.103442_cites_102204.txt,103442,26,scotus,2545547,103442,"United States v. Darby,312 U.S. 100  (1941)",102204,9,2,"Local 167, International Brotherhood of Teamsters v. United States (1934)",no,,us.anthropic.claude-3-7-sonnet-20250219-v1:0,3145,141,no,0.95,"The Target Case (Local 167 v. United States, 291 U.S. 293) is cited in both passages as a precedent supporting Congress's power to regulate intrastate activities that affect interstate commerce. The case is referenced as an example alongside other cases to support the legal argument being made. There are no Explicit or Implicit Negative Actions toward the Target Case in either passage. The citations appear to be affirming the Target Case's validity rather than overruling it.","```json
{
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The Target Case (Local 167 v. United States, 291 U.S. 293) is cited in both passages as a precedent supporting Congress's power to regulate intrastate activities that affect interstate commerce. The case is referenced as an example alongside other cases to support the legal argument being made. There are no Explicit or Implicit Negative Actions toward the Target Case in either passage. The citations appear to be affirming the Target Case's validity rather than overruling it.""
}
```"
