filename,citing_opinion_id,citing_index,court,docket_id,cluster_id,citing_decision_name,cited_opinion_id,cited_index,depth,cited_decision_name,overruled,notes,model,input_tokens,output_tokens,prediction,confidence,rationale,raw_results
0328.103915_cites_102270.txt,103915,33,scotus,193031,103915,"Federal Power Commssion v. Hope Natural Gas Co.,320 U.S. 591  (1944)",102270,4,3,Dayton Power & Light Co. v. Public Utilities Commission (1934),no,,claude-3-5-sonnet-20241022,3540,120,no,0.99,"None of the passages show the Acting Case overruling the Target Case (Dayton Power & Light Co. v. Public Utilities Commission). The Target Case is cited multiple times as precedent and used to support various arguments about rate-making and utility regulation, but there are no Explicit or Implicit Negative Actions taken against it. The passages merely reference and apply the Target Case's principles without overruling it.","{
  ""overruled"": ""no"",
  ""confidence"": 0.99,
  ""rationale"": ""None of the passages show the Acting Case overruling the Target Case (Dayton Power & Light Co. v. Public Utilities Commission). The Target Case is cited multiple times as precedent and used to support various arguments about rate-making and utility regulation, but there are no Explicit or Implicit Negative Actions taken against it. The passages merely reference and apply the Target Case's principles without overruling it.""
}"
0329.103915_cites_92743.txt,103915,33,scotus,193031,103915,"Federal Power Commssion v. Hope Natural Gas Co.,320 U.S. 591  (1944)",92743,5,3,"Chicago, Milwaukee & St. Paul Railway Co. v. Minnesota (1890)",no,,claude-3-5-sonnet-20241022,2956,134,no,0.95,"The passages discuss and cite the Target Case (Chicago, M. & St. P. Ry. Co. v. Minnesota) as established precedent. The case is referenced to support current legal principles about judicial review of utility rates, and there are no Explicit or Implicit Negative Actions taken by the Acting Case to overrule it. In fact, the second passage notes 'Congressional acquiescence to date in the doctrine of' the Target Case, indicating its continued validity.","{
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The passages discuss and cite the Target Case (Chicago, M. & St. P. Ry. Co. v. Minnesota) as established precedent. The case is referenced to support current legal principles about judicial review of utility rates, and there are no Explicit or Implicit Negative Actions taken by the Acting Case to overrule it. In fact, the second passage notes 'Congressional acquiescence to date in the doctrine of' the Target Case, indicating its continued validity.""
}"
0330.103915_cites_101492.txt,103915,33,scotus,193031,103915,"Federal Power Commssion v. Hope Natural Gas Co.,320 U.S. 591  (1944)",101492,-,2,United Rs. & Elec. Co. of Baltimore v. West (1930),yes,* not extracted,claude-3-5-sonnet-20241022,2941,107,yes,0.95,"The Acting Case explicitly states 'We cannot approve the contrary holding of United Railways Co. v. West,' which is a clear Explicit Negative Action indicating that the Target Case is being overruled. The context shows this is part of the court's majority opinion regarding rate-setting standards, and the disapproval is direct and unequivocal.","{
  ""overruled"": ""yes"",
  ""confidence"": 0.95,
  ""rationale"": ""The Acting Case explicitly states 'We cannot approve the contrary holding of United Railways Co. v. West,' which is a clear Explicit Negative Action indicating that the Target Case is being overruled. The context shows this is part of the court's majority opinion regarding rate-setting standards, and the disapproval is direct and unequivocal.""
}"
0331.103927_cites_95840.txt,103927,34,scotus,276514,103927,"Mahnich v. Southern Steamship Co.,321 U.S. 96  (1944)",95840,0,11,The Osceola (1903),no,,claude-3-5-sonnet-20241022,5385,138,no,0.95,"While The Osceola (189 U.S. 158) is extensively discussed throughout these passages, there is no indication that it is being overruled by the Acting Case. In fact, the passages consistently treat The Osceola as valid precedent, referring to it as 'settled law' and a 'leading case' that has been positively cited numerous times. The passages actually rely on and reaffirm The Osceola's principles rather than overruling them.","{
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""While The Osceola (189 U.S. 158) is extensively discussed throughout these passages, there is no indication that it is being overruled by the Acting Case. In fact, the passages consistently treat The Osceola as valid precedent, referring to it as 'settled law' and a 'leading case' that has been positively cited numerous times. The passages actually rely on and reaffirm The Osceola's principles rather than overruling them.""
}"
0332.103927_cites_100007.txt,103927,34,scotus,276514,103927,"Mahnich v. Southern Steamship Co.,321 U.S. 96  (1944)",100007,1,7,Carlisle Packing Co. v. Sandanger (1922),no,,claude-3-5-sonnet-20241022,4481,147,no,0.95,"While the passages extensively discuss and cite the Target Case (Carlisle Packing Co. v. Sandanger), there is no evidence that the Acting Case overrules it. In fact, the passages consistently treat the Target Case as valid precedent, citing it multiple times as authority for the principle that a vessel owner is liable for unseaworthiness regardless of negligence. The court explicitly states it will 'follow' Carlisle Packing Co. v. Sandanger as being 'more consonant with principle and authority.'","{
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""While the passages extensively discuss and cite the Target Case (Carlisle Packing Co. v. Sandanger), there is no evidence that the Acting Case overrules it. In fact, the passages consistently treat the Target Case as valid precedent, citing it multiple times as authority for the principle that a vessel owner is liable for unseaworthiness regardless of negligence. The court explicitly states it will 'follow' Carlisle Packing Co. v. Sandanger as being 'more consonant with principle and authority.'""
}"
0333.103927_cites_103121.txt,103927,34,scotus,276514,103927,"Mahnich v. Southern Steamship Co.,321 U.S. 96  (1944)",103121,2,6,Socony-Vacuum Oil Co. v. Smith (1939),no,,claude-3-5-sonnet-20241022,3641,138,no,0.95,"The passages do not show that the Acting Case overruled the Target Case (Socony-Vacuum Co. v. Smith). While there is discussion of overruling in Passage 3, it refers to the Pinar Del Rio case being overruled, not the Target Case. The Target Case is actually cited as precedent throughout the passages to support various legal arguments about seamen's rights and working conditions. There are no Explicit or Implicit Negative Actions taken against the Target Case.","{
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The passages do not show that the Acting Case overruled the Target Case (Socony-Vacuum Co. v. Smith). While there is discussion of overruling in Passage 3, it refers to the Pinar Del Rio case being overruled, not the Target Case. The Target Case is actually cited as precedent throughout the passages to support various legal arguments about seamen's rights and working conditions. There are no Explicit or Implicit Negative Actions taken against the Target Case.""
}"
0334.103927_cites_101292.txt,103927,34,scotus,276514,103927,"Mahnich v. Southern Steamship Co.,321 U.S. 96  (1944)",101292,3,5,"Plamals v. S. S. ""Pinar Del Rio"" (1928)",yes,,claude-3-5-sonnet-20241022,3565,143,yes,0.95,"The Acting Case implicitly overrules the Target Case (Plamals v. Pinar Del Rio). The passage shows that both lower courts felt bound by the Target Case's precedent regarding seaworthiness, but the Supreme Court is reviewing this conclusion of law. The context and discussion indicate that the Court is rejecting the Target Case's holding that using defective equipment when good equipment is available does not constitute unseaworthiness. This represents an Implicit Negative Action that effectively overrules the Target Case's precedent.","{
  ""overruled"": ""yes"",
  ""confidence"": 0.95,
  ""rationale"": ""The Acting Case implicitly overrules the Target Case (Plamals v. Pinar Del Rio). The passage shows that both lower courts felt bound by the Target Case's precedent regarding seaworthiness, but the Supreme Court is reviewing this conclusion of law. The context and discussion indicate that the Court is rejecting the Target Case's holding that using defective equipment when good equipment is available does not constitute unseaworthiness. This represents an Implicit Negative Action that effectively overrules the Target Case's precedent.""
}"
0335.103927_cites_102648.txt,103927,34,scotus,276514,103927,"Mahnich v. Southern Steamship Co.,321 U.S. 96  (1944)",102648,4,4,The Arizona v. Anelich (1936),no,,claude-3-5-sonnet-20241022,3223,95,no,0.99,The Target Case (The Arizona v. Anelich) is cited multiple times as supporting precedent for established maritime law principles. The passage uses the Target Case to reinforce the current legal doctrine rather than overrule it. The Acting Case actually relies on and affirms the Target Case's authority.,"{
  ""overruled"": ""no"",
  ""confidence"": 0.99,
  ""rationale"": ""The Target Case (The Arizona v. Anelich) is cited multiple times as supporting precedent for established maritime law principles. The passage uses the Target Case to reinforce the current legal doctrine rather than overrule it. The Acting Case actually relies on and affirms the Target Case's authority.""
}"
0336.103916_cites_101696.txt,103916,35,scotus,1209308,103916,"Mercoid Corp. v. Mid-Continent Co.,320 U.S. 661  (1944)",101696,0,5,Carbice Corp. of America v. American Patents Development Corp. (1931),no,,claude-3-5-sonnet-20241022,4381,131,no,0.95,"The Target Case (Carbice Corp. v. American Patents Corp., 283 U.S. 27) is cited multiple times throughout the passages, but it is not overruled. Instead, it is consistently referenced as valid precedent and its doctrine is being applied and upheld. The dissenting opinions discuss and support the Carbice doctrine, and the majority opinion applies it rather than overrules it. The case is treated as established law throughout the discussion.","{
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The Target Case (Carbice Corp. v. American Patents Corp., 283 U.S. 27) is cited multiple times throughout the passages, but it is not overruled. Instead, it is consistently referenced as valid precedent and its doctrine is being applied and upheld. The dissenting opinions discuss and support the Carbice doctrine, and the majority opinion applies it rather than overrules it. The case is treated as established law throughout the discussion.""
}"
0337.103916_cites_97018.txt,103916,35,scotus,1209308,103916,"Mercoid Corp. v. Mid-Continent Co.,320 U.S. 661  (1944)",97018,1,2,Leeds & Catlin Company v. Victor Talking Machine Company (No. 2) (1909),yes,,claude-3-5-sonnet-20241022,2908,133,no,0.95,"While the passages discuss and analyze the Target Case (Leeds & Catlin Co. v. Victor Talking Machine Co.), there is no explicit or implicit overruling of it. The passages merely reference the Target Case to discuss its principles and reasoning, and while there may be some disagreement with its decision, this does not constitute overruling. The second passage specifically states 'One may disagree with the decision' but continues to apply its principle, indicating it remains valid precedent.","{
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""While the passages discuss and analyze the Target Case (Leeds & Catlin Co. v. Victor Talking Machine Co.), there is no explicit or implicit overruling of it. The passages merely reference the Target Case to discuss its principles and reasoning, and while there may be some disagreement with its decision, this does not constitute overruling. The second passage specifically states 'One may disagree with the decision' but continues to apply its principle, indicating it remains valid precedent.""
}"
0338.103916_cites_102889.txt,103916,35,scotus,1209308,103916,"Mercoid Corp. v. Mid-Continent Co.,320 U.S. 661  (1944)",102889,2,2,Leitch Manufacturing Co. v. Barber Co. (1938),no,,claude-3-5-sonnet-20241022,2860,118,no,0.95,"The passages merely cite and reference the Target Case (302 U.S. 458) without taking any Explicit or Implicit Negative Actions against it. In Passage 1, it's mentioned alongside other cases in discussing legal precedent, and in Passage 2 it appears only in a footnote citation. There is no evidence that the Acting Case overrules or reverses the Target Case.","{
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The passages merely cite and reference the Target Case (302 U.S. 458) without taking any Explicit or Implicit Negative Actions against it. In Passage 1, it's mentioned alongside other cases in discussing legal precedent, and in Passage 2 it appears only in a footnote citation. There is no evidence that the Acting Case overrules or reverses the Target Case.""
}"
0339.103916_cites_98917.txt,103916,35,scotus,1209308,103916,"Mercoid Corp. v. Mid-Continent Co.,320 U.S. 661  (1944)",98917,3,2,Motion Picture Patents Co. v. Universal Film Manufacturing Co. (1917),no,,claude-3-5-sonnet-20241022,2990,146,no,0.95,"While the Target Case (Motion Picture Co. v. Universal Film Co., 243 U.S. 502) is mentioned multiple times, it is not being overruled by the Acting Case. Instead, the Target Case is cited as valid precedent that established a doctrine the court continues to follow. The passages show that the Target Case previously overruled Henry v. A.B. Dick Co., but this does not mean the Target Case itself is being overruled. The dissenting opinions also treat the Target Case as valid precedent.","{
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""While the Target Case (Motion Picture Co. v. Universal Film Co., 243 U.S. 502) is mentioned multiple times, it is not being overruled by the Acting Case. Instead, the Target Case is cited as valid precedent that established a doctrine the court continues to follow. The passages show that the Target Case previously overruled Henry v. A.B. Dick Co., but this does not mean the Target Case itself is being overruled. The dissenting opinions also treat the Target Case as valid precedent.""
}"
0340.103916_cites_103578.txt,103916,35,scotus,1209308,103916,"Mercoid Corp. v. Mid-Continent Co.,320 U.S. 661  (1944)",103578,4,2,B. B. Chemical Co. v. Ellis (1942),no,,claude-3-5-sonnet-20241022,2982,126,no,0.95,"The Target Case (B.B. Chemical Co. v. Ellis) is cited as precedent alongside other cases to support the court's reasoning, but is not overruled. The passages discuss the case in the context of the 'Carbice doctrine' and contributory infringement, but there are no Explicit or Implicit Negative Actions taken against the Target Case. The dissenting opinion also cites the Target Case as valid precedent.","{
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The Target Case (B.B. Chemical Co. v. Ellis) is cited as precedent alongside other cases to support the court's reasoning, but is not overruled. The passages discuss the case in the context of the 'Carbice doctrine' and contributory infringement, but there are no Explicit or Implicit Negative Actions taken against the Target Case. The dissenting opinion also cites the Target Case as valid precedent.""
}"
0341.103916_cites_103678.txt,103916,35,scotus,1209308,103916,"Mercoid Corp. v. Mid-Continent Co.,320 U.S. 661  (1944)",103678,5,2,United States v. Masonite Corp. (1942),no,,claude-3-5-sonnet-20241022,2922,110,no,0.99,"The Target Case (316 U.S. 265) is only cited as supporting precedent in both passages. In Passage 1, it's referenced to support principles about patent monopolies, and in Passage 2, it appears in a footnote citation. There are no Explicit or Implicit Negative Actions taken against the Target Case by the Acting Case.","{
  ""overruled"": ""no"",
  ""confidence"": 0.99,
  ""rationale"": ""The Target Case (316 U.S. 265) is only cited as supporting precedent in both passages. In Passage 1, it's referenced to support principles about patent monopolies, and in Passage 2, it appears in a footnote citation. There are no Explicit or Implicit Negative Actions taken against the Target Case by the Acting Case.""
}"
0342.103962_cites_103531.txt,103962,36,scotus,441589,103962,"Smith v. Allwright,321 U.S. 649  (1944)",103531,0,7,United States v. Classic (1941),no,,claude-3-5-sonnet-20241022,3597,151,no,0.95,"While the Target Case (313 U.S. 299) is extensively discussed, it is not overruled by the Acting Case. Instead, the Target Case is cited as precedent and used to support the court's reasoning. The passages discuss how the Target Case helped establish that primary elections are part of the electoral process subject to federal control. The dissenting opinion suggests that another case (Grovey v. Townsend) might have been implicitly overruled by the Target Case, but this does not mean the Target Case itself was overruled.","{
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""While the Target Case (313 U.S. 299) is extensively discussed, it is not overruled by the Acting Case. Instead, the Target Case is cited as precedent and used to support the court's reasoning. The passages discuss how the Target Case helped establish that primary elections are part of the electoral process subject to federal control. The dissenting opinion suggests that another case (Grovey v. Townsend) might have been implicitly overruled by the Target Case, but this does not mean the Target Case itself was overruled.""
}"
0343.103962_cites_102431.txt,103962,36,scotus,441589,103962,"Smith v. Allwright,321 U.S. 649  (1944)",102431,1,6,Grovey v. Townsend (1935),yes,,claude-3-5-sonnet-20241022,4767,123,yes,0.99,"The Acting Case explicitly overrules the Target Case (Grovey v. Townsend). This is clearly stated in Passage 4-5 where the Court says 'Grovey v. Townsend is overruled.' The majority opinion acknowledges that while they value continuity in constitutional decisions, they must correct their former error. This is an explicit negative action that constitutes overruling.","{
  ""overruled"": ""yes"",
  ""confidence"": 0.99,
  ""rationale"": ""The Acting Case explicitly overrules the Target Case (Grovey v. Townsend). This is clearly stated in Passage 4-5 where the Court says 'Grovey v. Townsend is overruled.' The majority opinion acknowledges that while they value continuity in constitutional decisions, they must correct their former error. This is an explicit negative action that constitutes overruling.""
}"
0344.103962_cites_101911.txt,103962,36,scotus,441589,103962,"Smith v. Allwright,321 U.S. 649  (1944)",101911,2,5,Nixon v. Condon (1932),no,,claude-3-5-sonnet-20241022,3501,104,no,0.99,"The passages discuss and cite Nixon v. Condon multiple times, but do not overrule it. Instead, the Target Case is referenced as valid precedent, particularly regarding federal courts' obligation to appraise facts in determining state versus private action. The case is discussed historically and used to support current legal reasoning rather than being overruled.","{
  ""overruled"": ""no"",
  ""confidence"": 0.99,
  ""rationale"": ""The passages discuss and cite Nixon v. Condon multiple times, but do not overrule it. Instead, the Target Case is referenced as valid precedent, particularly regarding federal courts' obligation to appraise facts in determining state versus private action. The case is discussed historically and used to support current legal reasoning rather than being overruled.""
}"
0345.103962_cites_3981612.txt,103962,36,scotus,441589,103962,"Smith v. Allwright,321 U.S. 649  (1944)",3981612,3,4,Bell v. Hill (1934),no,,claude-3-5-sonnet-20241022,3537,130,no,0.95,"While the passages discuss and analyze Bell v. Hill (the Target Case), there is no explicit or implicit overruling by the Acting Case. The Acting Case merely states that federal courts must independently appraise facts despite Texas' decision in Bell v. Hill, but this does not constitute overruling. The passages cite and discuss the Target Case in the context of Texas election law but do not take any Negative Actions (explicit or implicit) to invalidate or reverse it.","{
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""While the passages discuss and analyze Bell v. Hill (the Target Case), there is no explicit or implicit overruling by the Acting Case. The Acting Case merely states that federal courts must independently appraise facts despite Texas' decision in Bell v. Hill, but this does not constitute overruling. The passages cite and discuss the Target Case in the context of Texas election law but do not take any Negative Actions (explicit or implicit) to invalidate or reverse it.""
}"
0346.104285_cites_101446.txt,104285,37,scotus,443088,104285,"Girouard v. United States,328 U.S. 61  (1946)",101446,0,3,United States v. Schwimmer (1929),yes,,claude-3-5-sonnet-20241022,3601,136,yes,0.95,"The passages show that the Acting Case is re-examining the Target Case (Schwimmer) and ultimately overrules it. This is evident from the context where the Court granted certiorari specifically to re-examine these authorities, and the presence of a dissenting opinion that argues the majority is departing from the Target Case's precedent. The majority's decision to reverse, combined with the dissent's objection to abandoning the previous interpretation, indicates that the Target Case was overruled.","{
  ""overruled"": ""yes"",
  ""confidence"": 0.95,
  ""rationale"": ""The passages show that the Acting Case is re-examining the Target Case (Schwimmer) and ultimately overrules it. This is evident from the context where the Court granted certiorari specifically to re-examine these authorities, and the presence of a dissenting opinion that argues the majority is departing from the Target Case's precedent. The majority's decision to reverse, combined with the dissent's objection to abandoning the previous interpretation, indicates that the Target Case was overruled.""
}"
0347.104285_cites_101765.txt,104285,37,scotus,443088,104285,"Girouard v. United States,328 U.S. 61  (1946)",101765,1,2,United States v. MacIntosh (1931),yes,,claude-3-5-sonnet-20241022,2972,134,yes,0.95,"The passage indicates that the Supreme Court granted certiorari specifically to re-examine the Target Case (Macintosh) and related cases. The majority's 'Reversed' ruling, combined with the dissenting opinion's defense of the Target Case's precedent, strongly implies that the majority overruled Macintosh. The dissent's argument that the earlier construction 'should be affirmed' further confirms that the majority took the opposite action and overruled the Target Case.","{
  ""overruled"": ""yes"",
  ""confidence"": 0.95,
  ""rationale"": ""The passage indicates that the Supreme Court granted certiorari specifically to re-examine the Target Case (Macintosh) and related cases. The majority's 'Reversed' ruling, combined with the dissenting opinion's defense of the Target Case's precedent, strongly implies that the majority overruled Macintosh. The dissent's argument that the earlier construction 'should be affirmed' further confirms that the majority took the opposite action and overruled the Target Case.""
}"
0348.104285_cites_101766.txt,104285,37,scotus,443088,104285,"Girouard v. United States,328 U.S. 61  (1946)",101766,2,2,United States v. Bland (1931),yes,,claude-3-5-sonnet-20241022,2967,119,yes,0.95,"The passage indicates that the Supreme Court granted certiorari specifically to re-examine the Target Case (Bland) along with Schwimmer and Macintosh cases. The presence of a dissenting opinion arguing that the previous interpretation should be upheld, combined with the majority's 'Reversed' ruling, confirms that the Acting Case explicitly overruled the Target Case's previous interpretation of the naturalization requirements.","{
  ""overruled"": ""yes"",
  ""confidence"": 0.95,
  ""rationale"": ""The passage indicates that the Supreme Court granted certiorari specifically to re-examine the Target Case (Bland) along with Schwimmer and Macintosh cases. The presence of a dissenting opinion arguing that the previous interpretation should be upheld, combined with the majority's 'Reversed' ruling, confirms that the Acting Case explicitly overruled the Target Case's previous interpretation of the naturalization requirements.""
}"
0349.104285_cites_103367.txt,104285,37,scotus,443088,104285,"Girouard v. United States,328 U.S. 61  (1946)",103367,3,2,Apex Hosiery Co. v. Leader (1940),no,,claude-3-5-sonnet-20241022,2956,108,no,0.99,"The Target Case (Apex Hosiery Co. v. Leader) is not being overruled in these passages. Rather, it is being cited as precedent to support arguments about legislative interpretation and Congressional silence. The passages discuss overruling other cases (Schwimmer, Macintosh, and Bland), but not the Target Case itself.","{
  ""overruled"": ""no"",
  ""confidence"": 0.99,
  ""rationale"": ""The Target Case (Apex Hosiery Co. v. Leader) is not being overruled in these passages. Rather, it is being cited as precedent to support arguments about legislative interpretation and Congressional silence. The passages discuss overruling other cases (Schwimmer, Macintosh, and Bland), but not the Target Case itself.""
}"
0350.104380_cites_3663548.txt,104380,38,scotus,444842,104380,"Angel v. Bullington,330 U.S. 183  (1947)",3663548,0,6,Bullington v. . Angel (1941),no,,claude-3-5-sonnet-20241022,3413,92,no,0.99,The passages discuss and quote from the Target Case but do not overrule it. The passages merely analyze the Target Case's holding regarding North Carolina's jurisdiction and statutory limitations. There are no Explicit or Implicit Negative Actions taken by the Acting Case to overrule the Target Case.,"{
  ""overruled"": ""no"",
  ""confidence"": 0.99,
  ""rationale"": ""The passages discuss and quote from the Target Case but do not overrule it. The passages merely analyze the Target Case's holding regarding North Carolina's jurisdiction and statutory limitations. There are no Explicit or Implicit Negative Actions taken by the Acting Case to overrule the Target Case.""
}"
0351.104380_cites_1116658.txt,104380,38,scotus,444842,104380,"Angel v. Bullington,330 U.S. 183  (1947)",1116658,1,4,Guaranty Trust Co. v. York (1945),no,,claude-3-5-sonnet-20241022,3828,127,no,0.99,"None of the passages show the Acting Case overruling the Target Case (Guaranty Trust Co. v. York). Instead, the Target Case is repeatedly cited as valid precedent for the principle that federal courts in diversity cases must apply state law, and that federal courts are effectively courts of the state in diversity cases. The passages discuss and apply the Target Case's principles but do not take any Explicit or Implicit Negative Actions to overrule it.","{
  ""overruled"": ""no"",
  ""confidence"": 0.99,
  ""rationale"": ""None of the passages show the Acting Case overruling the Target Case (Guaranty Trust Co. v. York). Instead, the Target Case is repeatedly cited as valid precedent for the principle that federal courts in diversity cases must apply state law, and that federal courts are effectively courts of the state in diversity cases. The passages discuss and apply the Target Case's principles but do not take any Explicit or Implicit Negative Actions to overrule it.""
}"
0352.104380_cites_97674.txt,104380,38,scotus,444842,104380,"Angel v. Bullington,330 U.S. 183  (1947)",97674,2,3,David Lupton's Sons Co. v. Automobile Club of America (1912),yes,,claude-3-5-sonnet-20241022,3404,126,yes,0.95,"The passage explicitly states that 'Cases like Lupton's Sons Co. v. Automobile Club, 225 U.S. 489, are obsolete insofar as they are based on a view of diversity jurisdiction which came to an end with Erie Railroad v. Tompkins.' The Court directly declares that the Target Case's holding regarding diversity jurisdiction is no longer valid, effectively overruling it through Explicit Negative Action.","{
  ""overruled"": ""yes"",
  ""confidence"": 0.95,
  ""rationale"": ""The passage explicitly states that 'Cases like Lupton's Sons Co. v. Automobile Club, 225 U.S. 489, are obsolete insofar as they are based on a view of diversity jurisdiction which came to an end with Erie Railroad v. Tompkins.' The Court directly declares that the Target Case's holding regarding diversity jurisdiction is no longer valid, effectively overruling it through Explicit Negative Action.""
}"
0353.104380_cites_103012.txt,104380,38,scotus,444842,104380,"Angel v. Bullington,330 U.S. 183  (1947)",103012,3,3,Erie Railroad v. Tompkins (1938),no,,claude-3-5-sonnet-20241022,3376,107,no,0.99,"While Erie Railroad v. Tompkins (the Target Case) is frequently cited and discussed in these passages, it is not being overruled. Instead, the passages actually rely on and apply the Target Case's principles, particularly regarding federal courts following state law in diversity cases. The Target Case is being used as controlling precedent rather than being overruled.","{
  ""overruled"": ""no"",
  ""confidence"": 0.99,
  ""rationale"": ""While Erie Railroad v. Tompkins (the Target Case) is frequently cited and discussed in these passages, it is not being overruled. Instead, the passages actually rely on and apply the Target Case's principles, particularly regarding federal courts following state law in diversity cases. The Target Case is being used as controlling precedent rather than being overruled.""
}"
0354.2764117_cites_104139.txt,2764117,39,scotus,2618367,2764117,"Sherrer v. Sherrer,334 U.S. 343  (1948)",104139,0,14,Williams v. North Carolina (1945),no,,claude-3-5-sonnet-20241022,5963,133,no,0.99,"The Target Case (325 U.S. 226, 65 S.Ct. 1092) is not overruled by the Acting Case. Instead, it is repeatedly cited as valid precedent throughout the passages. The case is referenced multiple times to support various legal arguments about jurisdiction and divorce proceedings, and there are no explicit or implicit negative actions taken against it. In fact, the passages treat it as controlling authority on matters of divorce jurisdiction and full faith and credit.","{
  ""overruled"": ""no"",
  ""confidence"": 0.99,
  ""rationale"": ""The Target Case (325 U.S. 226, 65 S.Ct. 1092) is not overruled by the Acting Case. Instead, it is repeatedly cited as valid precedent throughout the passages. The case is referenced multiple times to support various legal arguments about jurisdiction and divorce proceedings, and there are no explicit or implicit negative actions taken against it. In fact, the passages treat it as controlling authority on matters of divorce jurisdiction and full faith and credit.""
}"
0355.2764117_cites_103096.txt,2764117,39,scotus,2618367,2764117,"Sherrer v. Sherrer,334 U.S. 343  (1948)",103096,1,10,Stoll v. Gottlieb (1938),no,,claude-3-5-sonnet-20241022,5119,115,no,0.99,The Target Case (Stoll v. Gottlieb) is consistently cited as valid precedent throughout the passages. It is referenced multiple times to support the doctrine of res judicata and its application to jurisdictional questions. The passages use the Target Case to establish and reinforce legal principles rather than overrule it. There are no explicit or implicit negative actions taken against the Target Case.,"{
  ""overruled"": ""no"",
  ""confidence"": 0.99,
  ""rationale"": ""The Target Case (Stoll v. Gottlieb) is consistently cited as valid precedent throughout the passages. It is referenced multiple times to support the doctrine of res judicata and its application to jurisdictional questions. The passages use the Target Case to establish and reinforce legal principles rather than overrule it. There are no explicit or implicit negative actions taken against the Target Case.""
}"
0356.2764117_cites_103736.txt,2764117,39,scotus,2618367,2764117,"Sherrer v. Sherrer,334 U.S. 343  (1948)",103736,2,10,Williams v. North Carolina (1943),no,,claude-3-5-sonnet-20241022,4592,114,no,0.99,"The Target Case (317 U.S. 287, 63 S.Ct. 207) is cited multiple times throughout the passages, but it is not overruled. Instead, it is cited as valid precedent to support various legal arguments about full faith and credit in divorce cases. The passages reference and build upon the Target Case's principles rather than overturning them.","{
  ""overruled"": ""no"",
  ""confidence"": 0.99,
  ""rationale"": ""The Target Case (317 U.S. 287, 63 S.Ct. 207) is cited multiple times throughout the passages, but it is not overruled. Instead, it is cited as valid precedent to support various legal arguments about full faith and credit in divorce cases. The passages reference and build upon the Target Case's principles rather than overturning them.""
}"
0357.2764117_cites_103084.txt,2764117,39,scotus,2618367,2764117,"Sherrer v. Sherrer,334 U.S. 343  (1948)",103084,3,8,Davis v. Davis (1938),no,,claude-3-5-sonnet-20241022,4278,100,no,0.99,"The passages cite and discuss Davis v. Davis (the Target Case) multiple times as valid precedent, using it to support various legal arguments about jurisdiction and divorce proceedings. There are no explicit or implicit negative actions taken by the Acting Case to overrule the Target Case. Instead, the Target Case is consistently referenced as supporting authority.","{
  ""overruled"": ""no"",
  ""confidence"": 0.99,
  ""rationale"": ""The passages cite and discuss Davis v. Davis (the Target Case) multiple times as valid precedent, using it to support various legal arguments about jurisdiction and divorce proceedings. There are no explicit or implicit negative actions taken by the Acting Case to overrule the Target Case. Instead, the Target Case is consistently referenced as supporting authority.""
}"
0358.2764117_cites_103236.txt,2764117,39,scotus,2618367,2764117,"Sherrer v. Sherrer,334 U.S. 343  (1948)",103236,4,6,Treinies v. Sunshine Mining Co. (1940),no,,claude-3-5-sonnet-20241022,3990,126,no,0.99,"The passages cite the Target Case (Treinies v. Sunshine Mining Co., 308 U.S. 66) multiple times as valid precedent supporting principles of res judicata and jurisdictional matters. The Target Case is not overruled but rather is used to support legal arguments about jurisdiction and res judicata principles. There are no Explicit or Implicit Negative Actions taken against the Target Case by the Acting Case.","{
  ""overruled"": ""no"",
  ""confidence"": 0.99,
  ""rationale"": ""The passages cite the Target Case (Treinies v. Sunshine Mining Co., 308 U.S. 66) multiple times as valid precedent supporting principles of res judicata and jurisdictional matters. The Target Case is not overruled but rather is used to support legal arguments about jurisdiction and res judicata principles. There are no Explicit or Implicit Negative Actions taken against the Target Case by the Acting Case.""
}"
