filename,citing_opinion_id,citing_index,court,docket_id,cluster_id,citing_decision_name,cited_opinion_id,cited_index,depth,cited_decision_name,overruled,notes,model,input_tokens,output_tokens,prediction,confidence,rationale,raw_results
0321.103870_cites_99296.txt,103870,32,scotus,174195,103870,"West Virginia State Board of Education v. Barnette,319 U.S. 624  (1943)",99296,15,1,Schenck v. United States (1919),no,,us.anthropic.claude-3-7-sonnet-20250219-v1:0,2400,110,no,0.98,The passage discusses and explains the Target Case (Schenck v. United States) but does not overrule it. The text merely references the 'clear and present danger' test from Schenck and discusses its context and application. There are no explicit or implicit negative actions taken against the Target Case that would constitute overruling it.,"```json
{
  ""overruled"": ""no"",
  ""confidence"": 0.98,
  ""rationale"": ""The passage discusses and explains the Target Case (Schenck v. United States) but does not overrule it. The text merely references the 'clear and present danger' test from Schenck and discusses its context and application. There are no explicit or implicit negative actions taken against the Target Case that would constitute overruling it.""
}
```"
0322.103870_cites_103795.txt,103870,32,scotus,174195,103870,"West Virginia State Board of Education v. Barnette,319 U.S. 624  (1943)",103795,16,1,Helvering v. Griffiths (1943),no,,us.anthropic.claude-3-7-sonnet-20250219-v1:0,2464,112,no,0.95,"The passage merely cites the Target Case (318 U.S. 371) as a reference for authorities in a footnote. There is no indication that the Acting Case is overruling, reversing, or invalidating the Target Case. The citation appears to be used to support a point rather than to challenge or overturn the Target Case's holding.","```json
{
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The passage merely cites the Target Case (318 U.S. 371) as a reference for authorities in a footnote. There is no indication that the Acting Case is overruling, reversing, or invalidating the Target Case. The citation appears to be used to support a point rather than to challenge or overturn the Target Case's holding.""
}
```"
0323.103870_cites_99053.txt,103870,32,scotus,174195,103870,"West Virginia State Board of Education v. Barnette,319 U.S. 624  (1943)",99053,17,1,Selective Draft Law Cases (1918),no,,us.anthropic.claude-3-7-sonnet-20250219-v1:0,2313,100,no,0.95,The passage merely cites the Target Case (Selective Draft Law Cases) as supporting the principle that the Nation may raise armies and compel military service. There is no explicit or implicit negative action taken against this precedent. The Acting Case is simply referencing the Target Case as established law without any indication of overruling it.,"{
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The passage merely cites the Target Case (Selective Draft Law Cases) as supporting the principle that the Nation may raise armies and compel military service. There is no explicit or implicit negative action taken against this precedent. The Acting Case is simply referencing the Target Case as established law without any indication of overruling it.""
}"
0324.103915_cites_103633.txt,103915,33,scotus,193031,103915,"Federal Power Commssion v. Hope Natural Gas Co.,320 U.S. 591  (1944)",103633,0,5,Federal Power Commission v. Natural Gas Pipeline Co. (1942),no,,us.anthropic.claude-3-7-sonnet-20250219-v1:0,4252,120,no,0.95,"The passages reference the Target Case (315 U.S. 575) multiple times but do not overrule it. In fact, Passage 3 explicitly states that the court should follow the Target Case's principle that rate-making should not be tied to a single formula. The Target Case is cited as precedent and authority throughout the passages, not as a case being overruled.","```json
{
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The passages reference the Target Case (315 U.S. 575) multiple times but do not overrule it. In fact, Passage 3 explicitly states that the court should follow the Target Case's principle that rate-making should not be tied to a single formula. The Target Case is cited as precedent and authority throughout the passages, not as a case being overruled.""
}
```"
0325.103915_cites_101364.txt,103915,33,scotus,193031,103915,"Federal Power Commssion v. Hope Natural Gas Co.,320 U.S. 591  (1944)",101364,1,4,United Fuel Gas Co. v. Railroad Commission (1929),no,,us.anthropic.claude-3-7-sonnet-20250219-v1:0,3741,124,no,0.95,"The passages merely cite and reference the Target Case (United Fuel Gas Co. v. Railroad Commission, 278 U.S. 300) as precedent. There is no explicit statement or implicit indication that the Acting Case overrules this Target Case. The passages discuss the Target Case in the context of historical precedents for rate-making methodology and regulatory patterns, but do not take any negative actions against it.","```json
{
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The passages merely cite and reference the Target Case (United Fuel Gas Co. v. Railroad Commission, 278 U.S. 300) as precedent. There is no explicit statement or implicit indication that the Acting Case overrules this Target Case. The passages discuss the Target Case in the context of historical precedents for rate-making methodology and regulatory patterns, but do not take any negative actions against it.""
}
```"
0326.103915_cites_102280.txt,103915,33,scotus,193031,103915,"Federal Power Commssion v. Hope Natural Gas Co.,320 U.S. 591  (1944)",102280,2,4,Columbus Gas & Fuel Co. v. Public Util. Comm'n of Ohio (1934),no,,us.anthropic.claude-3-7-sonnet-20250219-v1:0,3753,141,no,0.95,"The passages mention the Target Case (Columbus Gas & Fuel Co. v. Public Utilities Commission, 292 U.S. 398) multiple times, but there is no evidence that the Acting Case overrules it. The Target Case is cited as precedent regarding depletion allowances, regulatory patterns, and rate-making methods, but there are no explicit or implicit negative actions taken against it. The passages discuss the Target Case's holdings without indicating any reversal or overruling.","```json
{
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The passages mention the Target Case (Columbus Gas & Fuel Co. v. Public Utilities Commission, 292 U.S. 398) multiple times, but there is no evidence that the Acting Case overrules it. The Target Case is cited as precedent regarding depletion allowances, regulatory patterns, and rate-making methods, but there are no explicit or implicit negative actions taken against it. The passages discuss the Target Case's holdings without indicating any reversal or overruling.""
}
```"
0327.103915_cites_102091.txt,103915,33,scotus,193031,103915,"Federal Power Commssion v. Hope Natural Gas Co.,320 U.S. 591  (1944)",102091,3,3,Los Angeles Gas & Electric Corp. v. Railroad Commission (1933),no,,us.anthropic.claude-3-7-sonnet-20250219-v1:0,3020,164,no,0.95,"The passages cite the Target Case (289 U.S. 287) as precedent and refer to its principles regarding fair value in rate-making. The Acting Case does not take any explicit or implicit negative actions to overrule the Target Case. Instead, it appears to rely on the Target Case's principles, particularly noting that 'earnings produced by rates do not afford a standard for decision' (289 U.S. at 305). The Target Case is referenced as established precedent that was 'well known to Congress' and part of the 'traditional concepts of fair value and earnings.'","```json
{
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The passages cite the Target Case (289 U.S. 287) as precedent and refer to its principles regarding fair value in rate-making. The Acting Case does not take any explicit or implicit negative actions to overrule the Target Case. Instead, it appears to rely on the Target Case's principles, particularly noting that 'earnings produced by rates do not afford a standard for decision' (289 U.S. at 305). The Target Case is referenced as established precedent that was 'well known to Congress' and part of the 'traditional concepts of fair value and earnings.'""
}
```"
0328.103915_cites_102270.txt,103915,33,scotus,193031,103915,"Federal Power Commssion v. Hope Natural Gas Co.,320 U.S. 591  (1944)",102270,4,3,Dayton Power & Light Co. v. Public Utilities Commission (1934),no,,us.anthropic.claude-3-7-sonnet-20250219-v1:0,3542,144,no,0.95,"The passages mention the Target Case (Dayton Power & Light Co. v. Public Utilities Commission, 292 U.S. 290) multiple times, but there is no evidence that the Acting Case overrules it. The Target Case is cited as precedent in Passage 1, referenced as part of legal history in Passage 2, and listed among relevant decisions in Passage 3. None of these references contain explicit or implicit negative actions that would constitute overruling the Target Case.","```json
{
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The passages mention the Target Case (Dayton Power & Light Co. v. Public Utilities Commission, 292 U.S. 290) multiple times, but there is no evidence that the Acting Case overrules it. The Target Case is cited as precedent in Passage 1, referenced as part of legal history in Passage 2, and listed among relevant decisions in Passage 3. None of these references contain explicit or implicit negative actions that would constitute overruling the Target Case.""
}
```"
0329.103915_cites_92743.txt,103915,33,scotus,193031,103915,"Federal Power Commssion v. Hope Natural Gas Co.,320 U.S. 591  (1944)",92743,5,3,"Chicago, Milwaukee & St. Paul Railway Co. v. Minnesota (1890)",no,,us.anthropic.claude-3-7-sonnet-20250219-v1:0,2958,137,no,0.95,"The passages cite and discuss the Target Case (Chicago, M. & St. P. Ry. Co. v. Minnesota, 134 U.S. 418) but do not overrule it. In fact, the second passage indicates that Congressional acquiescence to the doctrine of the Target Case 'may fairly be claimed,' suggesting the case remains valid precedent. Neither passage contains explicit or implicit negative actions toward the Target Case that would constitute overruling.","```json
{
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The passages cite and discuss the Target Case (Chicago, M. & St. P. Ry. Co. v. Minnesota, 134 U.S. 418) but do not overrule it. In fact, the second passage indicates that Congressional acquiescence to the doctrine of the Target Case 'may fairly be claimed,' suggesting the case remains valid precedent. Neither passage contains explicit or implicit negative actions toward the Target Case that would constitute overruling.""
}
```"
0330.103915_cites_101492.txt,103915,33,scotus,193031,103915,"Federal Power Commssion v. Hope Natural Gas Co.,320 U.S. 591  (1944)",101492,-,2,United Rs. & Elec. Co. of Baltimore v. West (1930),yes,* not extracted,us.anthropic.claude-3-7-sonnet-20250219-v1:0,2943,106,yes,0.95,"The Acting Case explicitly states 'We cannot approve the contrary holding of United Railways Co. v. West, 280 U.S. 234, 253-254.' This is a clear Explicit Negative Action where the court directly rejects the holding of the Target Case, indicating that it has been overruled.","```json
{
  ""overruled"": ""yes"",
  ""confidence"": 0.95,
  ""rationale"": ""The Acting Case explicitly states 'We cannot approve the contrary holding of United Railways Co. v. West, 280 U.S. 234, 253-254.' This is a clear Explicit Negative Action where the court directly rejects the holding of the Target Case, indicating that it has been overruled.""
}
```"
0331.103927_cites_95840.txt,103927,34,scotus,276514,103927,"Mahnich v. Southern Steamship Co.,321 U.S. 96  (1944)",95840,0,11,The Osceola (1903),no,,us.anthropic.claude-3-7-sonnet-20250219-v1:0,5387,155,yes,0.95,"The Acting Case explicitly overrules the Target Case (189 U.S. 158) in Passage 3 where it states: 'So far as this statement supports these assumptions, it is disapproved. We cannot follow it, and also follow The Osceola, supra, the cases which it approved and Carlisle Packing Co. v. Sandanger, supra. We prefer to follow the latter as the more consonant with principle and authority.' This constitutes an Explicit Negative Action against the Target Case.","```json
{
  ""overruled"": ""yes"",
  ""confidence"": 0.95,
  ""rationale"": ""The Acting Case explicitly overrules the Target Case (189 U.S. 158) in Passage 3 where it states: 'So far as this statement supports these assumptions, it is disapproved. We cannot follow it, and also follow The Osceola, supra, the cases which it approved and Carlisle Packing Co. v. Sandanger, supra. We prefer to follow the latter as the more consonant with principle and authority.' This constitutes an Explicit Negative Action against the Target Case.""
}
```"
0332.103927_cites_100007.txt,103927,34,scotus,276514,103927,"Mahnich v. Southern Steamship Co.,321 U.S. 96  (1944)",100007,1,7,Carlisle Packing Co. v. Sandanger (1922),no,,us.anthropic.claude-3-7-sonnet-20250219-v1:0,4483,150,no,0.95,"While the passages discuss the Target Case (Carlisle Packing Co. v. Sandanger) extensively and analyze its application to the current case, there is no explicit or implicit overruling of it. In fact, the Court repeatedly cites the Target Case as valid precedent and states in Passage 3 that they 'prefer to follow' it as 'more consonant with principle and authority.' The Court distinguishes The Pinar Del Rio from the Target Case but does not overrule the Target Case itself.","```json
{
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""While the passages discuss the Target Case (Carlisle Packing Co. v. Sandanger) extensively and analyze its application to the current case, there is no explicit or implicit overruling of it. In fact, the Court repeatedly cites the Target Case as valid precedent and states in Passage 3 that they 'prefer to follow' it as 'more consonant with principle and authority.' The Court distinguishes The Pinar Del Rio from the Target Case but does not overrule the Target Case itself.""
}
```"
0333.103927_cites_103121.txt,103927,34,scotus,276514,103927,"Mahnich v. Southern Steamship Co.,321 U.S. 96  (1944)",103121,2,6,Socony-Vacuum Oil Co. v. Smith (1939),no,,us.anthropic.claude-3-7-sonnet-20250219-v1:0,3643,156,yes,0.95,"The passage explicitly states that 'the Pinar Del Rio case is overruled' in connection with the current ruling. While there is some discussion questioning whether Socony-Vacuum Oil Co. v. Smith (the Target Case) had previously overruled Pinar Del Rio, the text indicates that the current Acting Case is itself overruling Pinar Del Rio and reversing the judgment that had relied on it, thereby establishing a position consistent with the Target Case. This constitutes an explicit negative action against precedent that had contradicted the Target Case.","```json
{
  ""overruled"": ""yes"",
  ""confidence"": 0.95,
  ""rationale"": ""The passage explicitly states that 'the Pinar Del Rio case is overruled' in connection with the current ruling. While there is some discussion questioning whether Socony-Vacuum Oil Co. v. Smith (the Target Case) had previously overruled Pinar Del Rio, the text indicates that the current Acting Case is itself overruling Pinar Del Rio and reversing the judgment that had relied on it, thereby establishing a position consistent with the Target Case. This constitutes an explicit negative action against precedent that had contradicted the Target Case.""
}
```"
0334.103927_cites_101292.txt,103927,34,scotus,276514,103927,"Mahnich v. Southern Steamship Co.,321 U.S. 96  (1944)",101292,3,5,"Plamals v. S. S. ""Pinar Del Rio"" (1928)",yes,,us.anthropic.claude-3-7-sonnet-20250219-v1:0,3567,191,yes,0.95,"The passage indicates that the Acting Case is overruling the Target Case (Plamals v. The Pinar Del Rio, 277 U.S. 151). In Passage 1, the Court states they are reviewing the legal conclusion from the lower courts that were 'holding themselves bound by The Pinar Del Rio.' The Court then proceeds to analyze the law of unseaworthiness, implying they are reconsidering the precedent. Passage 2 confirms this by stating that 'the court resorts to nullification of an earlier decision, Plamals v. Pinar Del Rio, 277 U.S. 151,' which clearly indicates the Target Case has been overruled.","```json
{
  ""overruled"": ""yes"",
  ""confidence"": 0.95,
  ""rationale"": ""The passage indicates that the Acting Case is overruling the Target Case (Plamals v. The Pinar Del Rio, 277 U.S. 151). In Passage 1, the Court states they are reviewing the legal conclusion from the lower courts that were 'holding themselves bound by The Pinar Del Rio.' The Court then proceeds to analyze the law of unseaworthiness, implying they are reconsidering the precedent. Passage 2 confirms this by stating that 'the court resorts to nullification of an earlier decision, Plamals v. Pinar Del Rio, 277 U.S. 151,' which clearly indicates the Target Case has been overruled.""
}
```"
0335.103927_cites_102648.txt,103927,34,scotus,276514,103927,"Mahnich v. Southern Steamship Co.,321 U.S. 96  (1944)",102648,4,4,The Arizona v. Anelich (1936),no,,us.anthropic.claude-3-7-sonnet-20250219-v1:0,3225,117,no,0.95,"The passage cites The Arizona v. Anelich (the Target Case) multiple times as established precedent. The Target Case is referenced alongside other cases to support the court's reasoning about seaworthiness doctrine. There is no indication that the Acting Case is overruling or reversing the Target Case - rather, it appears to be relying on it as valid precedent.","```json
{
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The passage cites The Arizona v. Anelich (the Target Case) multiple times as established precedent. The Target Case is referenced alongside other cases to support the court's reasoning about seaworthiness doctrine. There is no indication that the Acting Case is overruling or reversing the Target Case - rather, it appears to be relying on it as valid precedent.""
}
```"
0336.103916_cites_101696.txt,103916,35,scotus,1209308,103916,"Mercoid Corp. v. Mid-Continent Co.,320 U.S. 661  (1944)",101696,0,5,Carbice Corp. of America v. American Patents Development Corp. (1931),no,,us.anthropic.claude-3-7-sonnet-20250219-v1:0,4383,147,no,0.95,"The passages discuss the Carbice case (283 U.S. 27) as established precedent that is being applied in the current case. The Acting Case cites Carbice as valid authority for the principle that a patent owner cannot use their patent to secure a monopoly on unpatented materials. The dissenting opinions also reference Carbice as good law. There is no indication that the Acting Case is overruling Carbice; rather, it is applying and affirming the doctrine established in Carbice.","```json
{
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The passages discuss the Carbice case (283 U.S. 27) as established precedent that is being applied in the current case. The Acting Case cites Carbice as valid authority for the principle that a patent owner cannot use their patent to secure a monopoly on unpatented materials. The dissenting opinions also reference Carbice as good law. There is no indication that the Acting Case is overruling Carbice; rather, it is applying and affirming the doctrine established in Carbice.""
}
```"
0337.103916_cites_97018.txt,103916,35,scotus,1209308,103916,"Mercoid Corp. v. Mid-Continent Co.,320 U.S. 661  (1944)",97018,1,2,Leeds & Catlin Company v. Victor Talking Machine Company (No. 2) (1909),yes,,us.anthropic.claude-3-7-sonnet-20250219-v1:0,2910,166,yes,0.85,"The passage indicates that the Acting Case is overruling the Target Case (Leeds & Catlin Co. v. Victor Talking Machine Co.). In Passage 1, the court discusses how the Circuit Court of Appeals relied on the Target Case for its ruling on contributory infringement. In Passage 2, the opinion states that the Carbice and Leitch cases show that what was considered infringement in the Target Case would 'not constitute infringement of the patent.' This represents an Implicit Negative Action that undermines the holding of the Target Case by establishing a conflicting holding that renders it invalid.","```json
{
  ""overruled"": ""yes"",
  ""confidence"": 0.85,
  ""rationale"": ""The passage indicates that the Acting Case is overruling the Target Case (Leeds & Catlin Co. v. Victor Talking Machine Co.). In Passage 1, the court discusses how the Circuit Court of Appeals relied on the Target Case for its ruling on contributory infringement. In Passage 2, the opinion states that the Carbice and Leitch cases show that what was considered infringement in the Target Case would 'not constitute infringement of the patent.' This represents an Implicit Negative Action that undermines the holding of the Target Case by establishing a conflicting holding that renders it invalid.""
}
```"
0338.103916_cites_102889.txt,103916,35,scotus,1209308,103916,"Mercoid Corp. v. Mid-Continent Co.,320 U.S. 661  (1944)",102889,2,2,Leitch Manufacturing Co. v. Barber Co. (1938),no,,us.anthropic.claude-3-7-sonnet-20250219-v1:0,2862,147,no,0.95,"The Target Case (Leitch Mfg. Co. v. Barber Co., 302 U.S. 458) is cited multiple times in the passages, but there is no explicit or implicit indication that the Acting Case overrules it. The Target Case appears to be cited as relevant precedent in both passages, particularly in the context of patent misuse doctrine, but the Acting Case does not take any negative actions toward it. The second passage merely lists it as a footnote reference alongside other cases.","```json
{
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The Target Case (Leitch Mfg. Co. v. Barber Co., 302 U.S. 458) is cited multiple times in the passages, but there is no explicit or implicit indication that the Acting Case overrules it. The Target Case appears to be cited as relevant precedent in both passages, particularly in the context of patent misuse doctrine, but the Acting Case does not take any negative actions toward it. The second passage merely lists it as a footnote reference alongside other cases.""
}
```"
0339.103916_cites_98917.txt,103916,35,scotus,1209308,103916,"Mercoid Corp. v. Mid-Continent Co.,320 U.S. 661  (1944)",98917,3,2,Motion Picture Patents Co. v. Universal Film Manufacturing Co. (1917),no,,us.anthropic.claude-3-7-sonnet-20250219-v1:0,2992,168,yes,0.95,"The passage explicitly states that the Target Case (243 U.S. 502, Motion Picture Co. v. Universal Film Co.) overruled Henry v. A.B. Dick Co. The text states: 'Ever since Henry v. A.B. Dick Co., 224 U.S. 1, was overruled by Motion Picture Co. v. Universal Film Co., 243 U.S. 502...' This is a clear statement that the Target Case took Explicit Negative Action against another case, establishing that the Target Case itself is the one that did the overruling.","```json
{
  ""overruled"": ""yes"",
  ""confidence"": 0.95,
  ""rationale"": ""The passage explicitly states that the Target Case (243 U.S. 502, Motion Picture Co. v. Universal Film Co.) overruled Henry v. A.B. Dick Co. The text states: 'Ever since Henry v. A.B. Dick Co., 224 U.S. 1, was overruled by Motion Picture Co. v. Universal Film Co., 243 U.S. 502...' This is a clear statement that the Target Case took Explicit Negative Action against another case, establishing that the Target Case itself is the one that did the overruling.""
}
```"
0340.103916_cites_103578.txt,103916,35,scotus,1209308,103916,"Mercoid Corp. v. Mid-Continent Co.,320 U.S. 661  (1944)",103578,4,2,B. B. Chemical Co. v. Ellis (1942),no,,us.anthropic.claude-3-7-sonnet-20250219-v1:0,2984,139,no,0.95,"The passages cite the Target Case (B.B. Chemical Co. v. Ellis) as precedent rather than overruling it. In Passage 1, the Target Case is mentioned as part of a line of cases that the Court has 'consistently held' to and is applying in the current case. In Passage 2, the dissenting opinion also cites the Target Case as established doctrine. There are no explicit or implicit negative actions taken against the Target Case in either passage.","```json
{
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The passages cite the Target Case (B.B. Chemical Co. v. Ellis) as precedent rather than overruling it. In Passage 1, the Target Case is mentioned as part of a line of cases that the Court has 'consistently held' to and is applying in the current case. In Passage 2, the dissenting opinion also cites the Target Case as established doctrine. There are no explicit or implicit negative actions taken against the Target Case in either passage.""
}
```"
0341.103916_cites_103678.txt,103916,35,scotus,1209308,103916,"Mercoid Corp. v. Mid-Continent Co.,320 U.S. 661  (1944)",103678,5,2,United States v. Masonite Corp. (1942),no,,us.anthropic.claude-3-7-sonnet-20250219-v1:0,2924,159,no,0.95,"The Target Case (United States v. Masonite Corp., 316 U.S. 265) is cited in both passages, but there is no evidence that it has been overruled by the Acting Case. In Passage 1, the Target Case is cited as supporting precedent for the principle that a patentee cannot use a patent monopoly to create another monopoly. In Passage 2, it appears in a footnote citation. Neither passage contains any Explicit or Implicit Negative Actions toward the Target Case that would indicate it has been overruled.","```json
{
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The Target Case (United States v. Masonite Corp., 316 U.S. 265) is cited in both passages, but there is no evidence that it has been overruled by the Acting Case. In Passage 1, the Target Case is cited as supporting precedent for the principle that a patentee cannot use a patent monopoly to create another monopoly. In Passage 2, it appears in a footnote citation. Neither passage contains any Explicit or Implicit Negative Actions toward the Target Case that would indicate it has been overruled.""
}```"
0342.103962_cites_103531.txt,103962,36,scotus,441589,103962,"Smith v. Allwright,321 U.S. 649  (1944)",103531,0,7,United States v. Classic (1941),no,,us.anthropic.claude-3-7-sonnet-20250219-v1:0,3599,133,no,0.95,"The passages discuss United States v. Classic (313 U.S. 299) but do not indicate that the Acting Case overrules it. Instead, the passages reference Classic as precedent that influenced later decisions. In Passage 3, there is discussion about cases being overruled, but it's referring to Grovey v. Townsend being overruled, not the Target Case. The passages actually treat Classic as valid authority.","```json
{
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The passages discuss United States v. Classic (313 U.S. 299) but do not indicate that the Acting Case overrules it. Instead, the passages reference Classic as precedent that influenced later decisions. In Passage 3, there is discussion about cases being overruled, but it's referring to Grovey v. Townsend being overruled, not the Target Case. The passages actually treat Classic as valid authority.""
}
```"
0343.103962_cites_102431.txt,103962,36,scotus,441589,103962,"Smith v. Allwright,321 U.S. 649  (1944)",102431,1,6,Grovey v. Townsend (1935),yes,,us.anthropic.claude-3-7-sonnet-20250219-v1:0,4769,135,yes,0.99,"The Acting Case explicitly overrules the Target Case (Grovey v. Townsend). In Passage 5, the text directly states 'Grovey v. Townsend is overruled.' This is an explicit negative action that constitutes overruling. The majority opinion clearly rejects the precedent established in the Target Case regarding racial discrimination in primary elections, finding it inconsistent with constitutional principles of the Fifteenth Amendment.","```json
{
  ""overruled"": ""yes"",
  ""confidence"": 0.99,
  ""rationale"": ""The Acting Case explicitly overrules the Target Case (Grovey v. Townsend). In Passage 5, the text directly states 'Grovey v. Townsend is overruled.' This is an explicit negative action that constitutes overruling. The majority opinion clearly rejects the precedent established in the Target Case regarding racial discrimination in primary elections, finding it inconsistent with constitutional principles of the Fifteenth Amendment.""
}
```"
0344.103962_cites_101911.txt,103962,36,scotus,441589,103962,"Smith v. Allwright,321 U.S. 649  (1944)",101911,2,5,Nixon v. Condon (1932),no,,us.anthropic.claude-3-7-sonnet-20250219-v1:0,3503,156,no,0.95,"The passages discuss Nixon v. Condon (286 U.S. 73) multiple times, but there is no indication that the Acting Case overrules it. Instead, the passages explain the historical context and significance of Nixon v. Condon, describing how the Court ruled that the Texas State Executive Committee's actions constituted state action that violated the Fourteenth Amendment. The case is cited as precedent for the principle that federal courts must independently appraise facts to ensure uniform constitutional interpretation. There are no explicit or implicit negative actions taken against the Target Case.","```json
{
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The passages discuss Nixon v. Condon (286 U.S. 73) multiple times, but there is no indication that the Acting Case overrules it. Instead, the passages explain the historical context and significance of Nixon v. Condon, describing how the Court ruled that the Texas State Executive Committee's actions constituted state action that violated the Fourteenth Amendment. The case is cited as precedent for the principle that federal courts must independently appraise facts to ensure uniform constitutional interpretation. There are no explicit or implicit negative actions taken against the Target Case.""
}
```"
0345.103962_cites_3981612.txt,103962,36,scotus,441589,103962,"Smith v. Allwright,321 U.S. 649  (1944)",3981612,3,4,Bell v. Hill (1934),no,,us.anthropic.claude-3-7-sonnet-20250219-v1:0,3539,125,no,0.95,"The passages cite and discuss Bell v. Hill (the Target Case) but do not overrule it. The Acting Case references the Target Case when examining Texas' primary election system and acknowledges Texas' decision in Bell v. Hill, but there is no explicit statement overruling it nor any implicit negative action that undermines its validity. The passages merely indicate that federal courts must independently appraise facts despite state court decisions.","```json
{
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The passages cite and discuss Bell v. Hill (the Target Case) but do not overrule it. The Acting Case references the Target Case when examining Texas' primary election system and acknowledges Texas' decision in Bell v. Hill, but there is no explicit statement overruling it nor any implicit negative action that undermines its validity. The passages merely indicate that federal courts must independently appraise facts despite state court decisions.""
}
```"
0346.104285_cites_101446.txt,104285,37,scotus,443088,104285,"Girouard v. United States,328 U.S. 61  (1946)",101446,0,3,United States v. Schwimmer (1929),yes,,us.anthropic.claude-3-7-sonnet-20250219-v1:0,3603,139,yes,0.95,"The Acting Case explicitly overrules the Target Case. In Passage 1, the Court states they granted certiorari 'so that those authorities might be re-examined,' referring to Schwimmer and other cases. The majority opinion reverses the lower court's ruling that was based on Schwimmer. The dissenting opinion in Passage 2 confirms this by arguing that Schwimmer's interpretation should be upheld, indicating the majority has overruled it.","```json
{
  ""overruled"": ""yes"",
  ""confidence"": 0.95,
  ""rationale"": ""The Acting Case explicitly overrules the Target Case. In Passage 1, the Court states they granted certiorari 'so that those authorities might be re-examined,' referring to Schwimmer and other cases. The majority opinion reverses the lower court's ruling that was based on Schwimmer. The dissenting opinion in Passage 2 confirms this by arguing that Schwimmer's interpretation should be upheld, indicating the majority has overruled it.""
}
```"
0347.104285_cites_101765.txt,104285,37,scotus,443088,104285,"Girouard v. United States,328 U.S. 61  (1946)",101765,1,2,United States v. MacIntosh (1931),yes,,us.anthropic.claude-3-7-sonnet-20250219-v1:0,2974,122,yes,0.95,"The passage indicates that the Acting Case is re-examining the Target Case (United States v. Macintosh) along with other cases (Schwimmer and Bland). The majority opinion reversed the lower court's ruling that had relied on these cases. The dissenting opinion explicitly states that the majority is not following the precedent established in these cases, confirming that the majority has overruled them.","```json
{
  ""overruled"": ""yes"",
  ""confidence"": 0.95,
  ""rationale"": ""The passage indicates that the Acting Case is re-examining the Target Case (United States v. Macintosh) along with other cases (Schwimmer and Bland). The majority opinion reversed the lower court's ruling that had relied on these cases. The dissenting opinion explicitly states that the majority is not following the precedent established in these cases, confirming that the majority has overruled them.""
}
```"
0348.104285_cites_101766.txt,104285,37,scotus,443088,104285,"Girouard v. United States,328 U.S. 61  (1946)",101766,2,2,United States v. Bland (1931),yes,,us.anthropic.claude-3-7-sonnet-20250219-v1:0,2969,154,no,0.95,"The passages do not show the Acting Case overruling the Target Case. The Target Case (283 U.S. 636) is mentioned in both passages, but there is no explicit or implicit negative action taken against it. The first passage mentions re-examining the case, but doesn't state an overruling. The second passage is from a dissenting opinion (as indicated by 'MR. CHIEF JUSTICE STONE, dissenting'), which does not constitute the court's official ruling. The dissent merely references the Target Case as precedent.","```json
{
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The passages do not show the Acting Case overruling the Target Case. The Target Case (283 U.S. 636) is mentioned in both passages, but there is no explicit or implicit negative action taken against it. The first passage mentions re-examining the case, but doesn't state an overruling. The second passage is from a dissenting opinion (as indicated by 'MR. CHIEF JUSTICE STONE, dissenting'), which does not constitute the court's official ruling. The dissent merely references the Target Case as precedent.""
}
```"
