filename,citing_opinion_id,citing_index,court,docket_id,cluster_id,citing_decision_name,cited_opinion_id,cited_index,depth,cited_decision_name,overruled,notes,model,input_tokens,output_tokens,prediction,confidence,rationale,raw_results
0360.2764117_cites_98932.txt,2764117,39,scotus,2618367,2764117,"Sherrer v. Sherrer,334 U.S. 343  (1948)",98932,6,4,Chicago Life Insurance v. Cherry (1917),no,,claude-3-5-sonnet-20241022,3491,105,no,0.99,"The Target Case is cited multiple times in both passages as supporting precedent. It is used to reinforce the court's arguments about procedural due process and jurisdictional facts. There are no Explicit or Implicit Negative Actions taken against the Target Case - rather, it is being relied upon positively as valid legal authority.","```json
{
  ""overruled"": ""no"",
  ""confidence"": 0.99,
  ""rationale"": ""The Target Case is cited multiple times in both passages as supporting precedent. It is used to reinforce the court's arguments about procedural due process and jurisdictional facts. There are no Explicit or Implicit Negative Actions taken against the Target Case - rather, it is being relied upon positively as valid legal authority.""
}
```"
0361.2764117_cites_101758.txt,2764117,39,scotus,2618367,2764117,"Sherrer v. Sherrer,334 U.S. 343  (1948)",101758,7,4,Baldwin v. Iowa State Traveling Men's Assn. (1931),no,,claude-3-5-sonnet-20241022,3514,131,no,0.99,"The Target Case (Baldwin v. Iowa State Traveling Men's Association) is cited multiple times in both passages as supporting precedent for the court's reasoning about jurisdictional matters and due process. There are no Explicit or Implicit Negative Actions taken against it. Instead, it is consistently used to support the court's arguments, particularly in Passage 1 regarding due process rights and in Passage 2 where it's cited alongside other cases as valid legal authority.","{
  ""overruled"": ""no"",
  ""confidence"": 0.99,
  ""rationale"": ""The Target Case (Baldwin v. Iowa State Traveling Men's Association) is cited multiple times in both passages as supporting precedent for the court's reasoning about jurisdictional matters and due process. There are no Explicit or Implicit Negative Actions taken against it. Instead, it is consistently used to support the court's arguments, particularly in Passage 1 regarding due process rights and in Passage 2 where it's cited alongside other cases as valid legal authority.""
}"
0362.2764117_cites_103264.txt,2764117,39,scotus,2618367,2764117,"Sherrer v. Sherrer,334 U.S. 343  (1948)",103264,8,4,Chicot County Drainage District v. Baxter State Bank (1940),no,,claude-3-5-sonnet-20241022,3563,96,no,0.95,The Target Case is only cited as supporting precedent for legal principles regarding res judicata. There are no Explicit or Implicit Negative Actions taken against it in either passage. The case is referenced neutrally to establish existing legal doctrine rather than to overrule or reverse it.,"```json
{
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The Target Case is only cited as supporting precedent for legal principles regarding res judicata. There are no Explicit or Implicit Negative Actions taken against it in either passage. The case is referenced neutrally to establish existing legal doctrine rather than to overrule or reverse it.""
}
```"
0363.104704_cites_104459.txt,104704,40,scotus,408441,104704,"Cosmopolitan Shipping Co. v. McAllister,337 U.S. 783  (1949)",104459,0,7,Caldarola v. Eckert (1947),no,,claude-3-5-sonnet-20241022,4617,143,no,0.95,"While the passages discuss and analyze the Target Case (Caldarola v. Eckert, 332 U.S. 155) extensively, there is no indication that it is being overruled. In fact, the passages appear to rely on and affirm Caldarola's reasoning, noting that it 'undermined the foundations of Hust' and describing its ruling as 'sound.' The passages treat Caldarola as valid precedent rather than overruling it.","```json
{
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""While the passages discuss and analyze the Target Case (Caldarola v. Eckert, 332 U.S. 155) extensively, there is no indication that it is being overruled. In fact, the passages appear to rely on and affirm Caldarola's reasoning, noting that it 'undermined the foundations of Hust' and describing its ruling as 'sound.' The passages treat Caldarola as valid precedent rather than overruling it.""
}
```"
0364.104704_cites_104320.txt,104704,40,scotus,408441,104704,"Cosmopolitan Shipping Co. v. McAllister,337 U.S. 783  (1949)",104320,1,5,"Hust v. Moore-McCormack Lines, Inc. (1946)",yes,,claude-3-5-sonnet-20241022,4688,125,yes,0.95,"The passages show that the court explicitly rejects the reasoning and basis of the Hust case. The court states 'we accept as sound' the reasoning in the Caldarola case which 'calls for the rejection of the basis of the Hust case.' The court directly addresses and dismantles the key arguments from Hust, indicating clear Explicit Negative Actions to overrule the Target Case.","```json
{
  ""overruled"": ""yes"",
  ""confidence"": 0.95,
  ""rationale"": ""The passages show that the court explicitly rejects the reasoning and basis of the Hust case. The court states 'we accept as sound' the reasoning in the Caldarola case which 'calls for the rejection of the basis of the Hust case.' The court directly addresses and dismantles the key arguments from Hust, indicating clear Explicit Negative Actions to overrule the Target Case.""
}
```"
0365.104704_cites_1476725.txt,104704,40,scotus,408441,104704,"Cosmopolitan Shipping Co. v. McAllister,337 U.S. 783  (1949)",1476725,2,3,McAllister v. Cosmopolitan Shipping Co. (1948),no,,claude-3-5-sonnet-20241022,2760,119,yes,0.95,"The passage indicates that the Target Case's reasoning was rejected through Implicit Negative Actions. Specifically, the Court states that 'the reasoning in the later Caldarola case, which we accept as sound, calls for the rejection of the basis of the Hust case' on which the Target Case relied. This effectively overrules the Target Case by undermining its foundational reasoning.","```json
{
  ""overruled"": ""yes"",
  ""confidence"": 0.95,
  ""rationale"": ""The passage indicates that the Target Case's reasoning was rejected through Implicit Negative Actions. Specifically, the Court states that 'the reasoning in the later Caldarola case, which we accept as sound, calls for the rejection of the basis of the Hust case' on which the Target Case relied. This effectively overrules the Target Case by undermining its foundational reasoning.""
}
```"
0366.104704_cites_103979.txt,104704,40,scotus,408441,104704,"Cosmopolitan Shipping Co. v. McAllister,337 U.S. 783  (1949)",103979,3,2,"National Labor Relations Board v. Hearst Publications, Inc. (1944)",no,,claude-3-5-sonnet-20241022,3065,107,no,0.95,"While the passages mention overruling 'Hust', they do not overrule the Target Case (322 U.S. 111). The Target Case is only cited as a reference for legal principles regarding employment relationships and newsboys. There are no Explicit or Implicit Negative Actions taken against the Target Case itself.","```json
{
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""While the passages mention overruling 'Hust', they do not overrule the Target Case (322 U.S. 111). The Target Case is only cited as a reference for legal principles regarding employment relationships and newsboys. There are no Explicit or Implicit Negative Actions taken against the Target Case itself.""
}
```"
0367.104704_cites_104389.txt,104704,40,scotus,408441,104704,"Cosmopolitan Shipping Co. v. McAllister,337 U.S. 783  (1949)",104389,4,2,"American Stevedores, Inc. v. Porello (1947)",no,,claude-3-5-sonnet-20241022,3123,128,no,0.95,"The Target Case (American Stevedores v. Porello) is cited in both passages, but there are no Explicit or Implicit Negative Actions taken against it. In Passage 1, it is cited positively as support for liberal construction of welfare legislation. In Passage 2, it is referenced neutrally for background on statutory distinctions. Neither passage indicates any overruling or reversal of the Target Case.","```json
{
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The Target Case (American Stevedores v. Porello) is cited in both passages, but there are no Explicit or Implicit Negative Actions taken against it. In Passage 1, it is cited positively as support for liberal construction of welfare legislation. In Passage 2, it is referenced neutrally for background on statutory distinctions. Neither passage indicates any overruling or reversal of the Target Case.""
}
```"
0368.104704_cites_103761.txt,104704,40,scotus,408441,104704,"Cosmopolitan Shipping Co. v. McAllister,337 U.S. 783  (1949)",103761,5,2,Brady v. Roosevelt Steamship Co. (1943),no,,claude-3-5-sonnet-20241022,2850,132,no,0.95,"The passage discusses and cites the Target Case (317 U.S. 575) but does not overrule it. Rather, the passage clarifies the scope and interpretation of the Target Case (Brady case), stating it 'decided no more...than that an action could be maintained against agents of the United States at common law for the agents' own torts.' This is a limitation or clarification of the holding, not an overruling.","```json
{
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The passage discusses and cites the Target Case (317 U.S. 575) but does not overrule it. Rather, the passage clarifies the scope and interpretation of the Target Case (Brady case), stating it 'decided no more...than that an action could be maintained against agents of the United States at common law for the agents' own torts.' This is a limitation or clarification of the holding, not an overruling.""
}
```"
0369.104610_cites_103522.txt,104610,41,scotus,408409,104610,"Lincoln Federal Labor Union v. Northwestern Iron & Metal Co.,335 U.S. 525  (1949)",103522,0,2,"Olsen v. Nebraska Ex Rel. Western Reference & Bond Assn., Inc. (1941)",no,,claude-3-5-sonnet-20241022,2706,120,yes,0.95,"The passage explicitly states that 'Our holding and opinion in Olsen v. Nebraska [the Target Case] clearly undermined Adams v. Tanner.' Additionally, the passage indicates that the Target Case helped establish new precedent rejecting previous constitutional doctrines regarding price, wage and hour regulations. This represents an Explicit Negative Action where the Target Case effectively overruled prior precedents.","```json
{
  ""overruled"": ""yes"",
  ""confidence"": 0.95,
  ""rationale"": ""The passage explicitly states that 'Our holding and opinion in Olsen v. Nebraska [the Target Case] clearly undermined Adams v. Tanner.' Additionally, the passage indicates that the Target Case helped establish new precedent rejecting previous constitutional doctrines regarding price, wage and hour regulations. This represents an Explicit Negative Action where the Target Case effectively overruled prior precedents.""
}
```"
0370.104610_cites_102784.txt,104610,41,scotus,408409,104610,"Lincoln Federal Labor Union v. Northwestern Iron & Metal Co.,335 U.S. 525  (1949)",102784,1,2,West Coast Hotel Co. v. Parrish (1937),no,,claude-3-5-sonnet-20241022,2549,98,no,0.95,"The Target Case is not overruled, but rather is cited as positive precedent that established wages and hours can be fixed by law. The passage uses the Target Case alongside other cases to demonstrate the evolution of constitutional doctrine away from earlier restrictions on wage/hour regulations, showing it remains good law.","```json
{
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The Target Case is not overruled, but rather is cited as positive precedent that established wages and hours can be fixed by law. The passage uses the Target Case alongside other cases to demonstrate the evolution of constitutional doctrine away from earlier restrictions on wage/hour regulations, showing it remains good law.""
}
```"
0371.104610_cites_3648247.txt,104610,41,scotus,408409,104610,"Lincoln Federal Labor Union v. Northwestern Iron & Metal Co.,335 U.S. 525  (1949)",3648247,2,2,State v. . Whitaker (1947),no,,claude-3-5-sonnet-20241022,2526,101,no,0.9,The passage merely cites and discusses the Target Case as part of explaining the procedural history and context of related cases. There are no Explicit or Implicit Negative Actions taken against the Target Case. The passage does not indicate that the Acting Case overrules or reverses the Target Case's holding.,"```json
{
  ""overruled"": ""no"", 
  ""confidence"": 0.9,
  ""rationale"": ""The passage merely cites and discusses the Target Case as part of explaining the procedural history and context of related cases. There are no Explicit or Implicit Negative Actions taken against the Target Case. The passage does not indicate that the Acting Case overrules or reverses the Target Case's holding.""
}
```"
0372.104610_cites_104041.txt,104610,41,scotus,408409,104610,"Lincoln Federal Labor Union v. Northwestern Iron & Metal Co.,335 U.S. 525  (1949)",104041,3,1,Wallace Corp. v. National Labor Relations Board (1944),no,,claude-3-5-sonnet-20241022,2448,98,no,0.95,The passage merely cites the Target Case (Wallace Corporation v. Labor Board) as a comparison ('Cf.') while discussing constitutional rights of workers. There are no Explicit or Implicit Negative Actions taken against the Target Case - it is simply referenced without being overruled or reversed.,"```json
{
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The passage merely cites the Target Case (Wallace Corporation v. Labor Board) as a comparison ('Cf.') while discussing constitutional rights of workers. There are no Explicit or Implicit Negative Actions taken against the Target Case - it is simply referenced without being overruled or reversed.""
}
```"
0373.104610_cites_102167.txt,104610,41,scotus,408409,104610,"Lincoln Federal Labor Union v. Northwestern Iron & Metal Co.,335 U.S. 525  (1949)",102167,4,1,Home Building & Loan Assn. v. Blaisdell (1934),no,,claude-3-5-sonnet-20241022,2492,98,no,0.95,"The Target Case is cited as established precedent to support the court's reasoning about contract impairment laws. The passage shows no Explicit or Implicit Negative Actions toward the Target Case - rather, it affirms and relies on it as valid authority by citing it along with other supporting cases.","```json
{
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The Target Case is cited as established precedent to support the court's reasoning about contract impairment laws. The passage shows no Explicit or Implicit Negative Actions toward the Target Case - rather, it affirms and relies on it as valid authority by citing it along with other supporting cases.""
}
```"
0374.104610_cites_103342.txt,104610,41,scotus,408409,104610,"Lincoln Federal Labor Union v. Northwestern Iron & Metal Co.,335 U.S. 525  (1949)",103342,5,1,Veix v. Sixth Ward Building & Loan Assn. of Newark (1940),no,,claude-3-5-sonnet-20241022,2493,97,no,0.95,The Target Case is only cited as supporting precedent alongside other cases to establish that state laws do not impair contract obligations in violation of the Constitution. There are no Explicit or Implicit Negative Actions taken against the Target Case - it is being used to support the court's current reasoning.,"```json
{
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The Target Case is only cited as supporting precedent alongside other cases to establish that state laws do not impair contract obligations in violation of the Constitution. There are no Explicit or Implicit Negative Actions taken against the Target Case - it is being used to support the court's current reasoning.""
}
```"
0375.104610_cites_104191.txt,104610,41,scotus,408409,104610,"Lincoln Federal Labor Union v. Northwestern Iron & Metal Co.,335 U.S. 525  (1949)",104191,6,1,East New York Savings Bank v. Hahn (1945),no,,claude-3-5-sonnet-20241022,2492,92,no,0.95,The Target Case is only cited as supporting precedent alongside other cases to establish that state laws do not impermissibly impair contract obligations. There are no Explicit or Implicit Negative Actions taken against the Target Case - it is simply referenced as established authority.,"```json
{
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The Target Case is only cited as supporting precedent alongside other cases to establish that state laws do not impermissibly impair contract obligations. There are no Explicit or Implicit Negative Actions taken against the Target Case - it is simply referenced as established authority.""
}
```"
0376.104610_cites_97368.txt,104610,41,scotus,408409,104610,"Lincoln Federal Labor Union v. Northwestern Iron & Metal Co.,335 U.S. 525  (1949)",97368,7,1,"Chicago, Burlington & Quincy Railroad v. McGuire (1911)",no,,claude-3-5-sonnet-20241022,2487,98,no,0.95,The Target Case is cited as supporting precedent for the court's reasoning that states have the power to ban discriminatory contracts. The passage uses the Target Case to reinforce its argument rather than overrule it. There are no Explicit or Implicit Negative Actions taken against the Target Case.,"```json
{
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The Target Case is cited as supporting precedent for the court's reasoning that states have the power to ban discriminatory contracts. The passage uses the Target Case to reinforce its argument rather than overrule it. There are no Explicit or Implicit Negative Actions taken against the Target Case.""
}
```"
0377.104610_cites_102614.txt,104610,41,scotus,408409,104610,"Lincoln Federal Labor Union v. Northwestern Iron & Metal Co.,335 U.S. 525  (1949)",102614,8,1,Bayside Fish Flour Co. v. Gentry (1936),no,,claude-3-5-sonnet-20241022,2467,93,no,0.95,"The Target Case is cited as supporting precedent for the court's reasoning about state power to prohibit certain contracts. The passage uses the Target Case to reinforce its argument rather than overrule it, with no Explicit or Implicit Negative Actions taken against it.","```json
{
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The Target Case is cited as supporting precedent for the court's reasoning about state power to prohibit certain contracts. The passage uses the Target Case to reinforce its argument rather than overrule it, with no Explicit or Implicit Negative Actions taken against it.""
}
```"
0378.104610_cites_98279.txt,104610,41,scotus,408409,104610,"Lincoln Federal Labor Union v. Northwestern Iron & Metal Co.,335 U.S. 525  (1949)",98279,9,1,Sage v. Hampe (1914),no,,claude-3-5-sonnet-20241022,2461,106,no,0.95,The passage cites the Target Case (Sage v. Hampe) as supporting precedent rather than overruling it. The Target Case is referenced alongside other cases to support the court's reasoning about state power to prohibit discriminatory contracts. There are no Explicit or Implicit Negative Actions taken against the Target Case.,"```json
{
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The passage cites the Target Case (Sage v. Hampe) as supporting precedent rather than overruling it. The Target Case is referenced alongside other cases to support the court's reasoning about state power to prohibit discriminatory contracts. There are no Explicit or Implicit Negative Actions taken against the Target Case.""
}
```"
0379.104610_cites_96764.txt,104610,41,scotus,408409,104610,"Lincoln Federal Labor Union v. Northwestern Iron & Metal Co.,335 U.S. 525  (1949)",96764,10,1,Adair v. United States (1908),yes,,claude-3-5-sonnet-20241022,2479,119,no,0.8,"While the passage discusses the Target Case (Adair v. United States) and mentions dissents against it, it does not indicate that the Acting Case explicitly or implicitly overrules it. The passage merely provides historical context about the case and its relationship to other cases like Lochner. There are no Explicit or Implicit Negative Actions taken against the Target Case in this excerpt.","```json
{
  ""overruled"": ""no"",
  ""confidence"": 0.8,
  ""rationale"": ""While the passage discusses the Target Case (Adair v. United States) and mentions dissents against it, it does not indicate that the Acting Case explicitly or implicitly overrules it. The passage merely provides historical context about the case and its relationship to other cases like Lochner. There are no Explicit or Implicit Negative Actions taken against the Target Case in this excerpt.""
}
```"
0380.104610_cites_96276.txt,104610,41,scotus,408409,104610,"Lincoln Federal Labor Union v. Northwestern Iron & Metal Co.,335 U.S. 525  (1949)",96276,11,1,Lochner v. New York (1905),no,,claude-3-5-sonnet-20241022,2539,149,yes,0.95,The passage indicates that the Target Case (Lochner) was part of a constitutional doctrine (Allgeyer-Lochner-Adair-Coppage) that was later abandoned by the Court. The use of past tense ('was for some years followed') and the citation of later cases (Olsen v. Nebraska and Osborn v. Ozlin) that rejected this doctrine shows that Lochner was implicitly overruled through Implicit Negative Actions that undermined its constitutional interpretation.,"```json
{
  ""overruled"": ""yes"",
  ""confidence"": 0.95,
  ""rationale"": ""The passage indicates that the Target Case (Lochner) was part of a constitutional doctrine (Allgeyer-Lochner-Adair-Coppage) that was later abandoned by the Court. The use of past tense ('was for some years followed') and the citation of later cases (Olsen v. Nebraska and Osborn v. Ozlin) that rejected this doctrine shows that Lochner was implicitly overruled through Implicit Negative Actions that undermined its constitutional interpretation.""
}
```"
0381.104610_cites_94631.txt,104610,41,scotus,408409,104610,"Lincoln Federal Labor Union v. Northwestern Iron & Metal Co.,335 U.S. 525  (1949)",94631,12,1,Allgeyer v. Louisiana (1897),no,,claude-3-5-sonnet-20241022,2552,137,no,0.85,"While the passage discusses the Target Case (Allgeyer v. Louisiana) as part of a line of cases that formed a constitutional doctrine that was later abandoned, the passage does not show the Acting Case explicitly or implicitly overruling it. The passage merely describes how the Target Case was part of a historical legal doctrine and was cited in other cases. Without clear Negative Actions directly overruling the Target Case, we cannot conclude it was overruled based solely on this passage.","```json
{
  ""overruled"": ""no"",
  ""confidence"": 0.85,
  ""rationale"": ""While the passage discusses the Target Case (Allgeyer v. Louisiana) as part of a line of cases that formed a constitutional doctrine that was later abandoned, the passage does not show the Acting Case explicitly or implicitly overruling it. The passage merely describes how the Target Case was part of a historical legal doctrine and was cited in other cases. Without clear Negative Actions directly overruling the Target Case, we cannot conclude it was overruled based solely on this passage.""
}
```"
0382.104610_cites_98337.txt,104610,41,scotus,408409,104610,"Lincoln Federal Labor Union v. Northwestern Iron & Metal Co.,335 U.S. 525  (1949)",98337,13,1,Coppage v. Kansas (1915),yes,,claude-3-5-sonnet-20241022,2537,142,no,0.8,"While the passage discusses the Target Case (Coppage v. Kansas) as part of a line of cases following a particular constitutional doctrine, it does not indicate that the Acting Case explicitly or implicitly overrules it. The passage merely describes the historical context and reasoning of the Target Case, noting it reaffirmed principles from Adair and was part of a doctrine followed by the Court for some years. There are no Explicit or Implicit Negative Actions taken against the Target Case in this passage.","```json
{
  ""overruled"": ""no"",
  ""confidence"": 0.8,
  ""rationale"": ""While the passage discusses the Target Case (Coppage v. Kansas) as part of a line of cases following a particular constitutional doctrine, it does not indicate that the Acting Case explicitly or implicitly overrules it. The passage merely describes the historical context and reasoning of the Target Case, noting it reaffirmed principles from Adair and was part of a doctrine followed by the Court for some years. There are no Explicit or Implicit Negative Actions taken against the Target Case in this passage.""
}
```"
0383.104610_cites_103344.txt,104610,41,scotus,408409,104610,"Lincoln Federal Labor Union v. Northwestern Iron & Metal Co.,335 U.S. 525  (1949)",103344,14,1,Osborn v. Ozlin (1940),no,,claude-3-5-sonnet-20241022,2569,107,no,0.95,"While the passage discusses several cases being undermined or invalidated, there is no explicit or implicit indication that the Target Case (Osborn v. Ozlin) was overruled. The Target Case is only mentioned in passing as a citation reference for other cases, and there are no Negative Actions taken against it in this passage.","```json
{
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""While the passage discusses several cases being undermined or invalidated, there is no explicit or implicit indication that the Target Case (Osborn v. Ozlin) was overruled. The Target Case is only mentioned in passing as a citation reference for other cases, and there are no Negative Actions taken against it in this passage.""
}
```"
0384.104610_cites_98999.txt,104610,41,scotus,408409,104610,"Lincoln Federal Labor Union v. Northwestern Iron & Metal Co.,335 U.S. 525  (1949)",98999,15,1,Adams v. Tanner (1917),no,,claude-3-5-sonnet-20241022,2559,111,yes,0.95,"The passage explicitly states that 'Our holding and opinion in Olsen v. Nebraska, supra, clearly undermined Adams v. Tanner.' This represents an Implicit Negative Action, as the court acknowledges that its later ruling in Olsen effectively invalidated the constitutional doctrine relied upon in the Target Case, thereby overruling it.","```json
{
  ""overruled"": ""yes"",
  ""confidence"": 0.95,
  ""rationale"": ""The passage explicitly states that 'Our holding and opinion in Olsen v. Nebraska, supra, clearly undermined Adams v. Tanner.' This represents an Implicit Negative Action, as the court acknowledges that its later ruling in Olsen effectively invalidated the constitutional doctrine relied upon in the Target Case, thereby overruling it.""
}
```"
0385.104610_cites_100246.txt,104610,41,scotus,408409,104610,"Lincoln Federal Labor Union v. Northwestern Iron & Metal Co.,335 U.S. 525  (1949)",100246,16,1,Chas. Wolff Packing Co. v. Court of Industrial Relations (1923),no,,claude-3-5-sonnet-20241022,2569,157,yes,0.95,"The passage indicates that the Target Case (Wolff Packing Co.) has been implicitly overruled through multiple subsequent decisions. The passage explicitly states that the key distinctions and constitutional interpretations relied upon in Wolff were rejected in Nebbia v. New York, and that the core holdings about due process and wage/hour regulations were definitively settled contrary to Wolff's position through cases like West Coast Hotel Co. v. Parrish and others. These represent clear Implicit Negative Actions that effectively overruled the Target Case's central holdings.","```json
{
  ""overruled"": ""yes"",
  ""confidence"": 0.95,
  ""rationale"": ""The passage indicates that the Target Case (Wolff Packing Co.) has been implicitly overruled through multiple subsequent decisions. The passage explicitly states that the key distinctions and constitutional interpretations relied upon in Wolff were rejected in Nebbia v. New York, and that the core holdings about due process and wage/hour regulations were definitively settled contrary to Wolff's position through cases like West Coast Hotel Co. v. Parrish and others. These represent clear Implicit Negative Actions that effectively overruled the Target Case's central holdings.""
}
```"
0386.104610_cites_100628.txt,104610,41,scotus,408409,104610,"Lincoln Federal Labor Union v. Northwestern Iron & Metal Co.,335 U.S. 525  (1949)",100628,17,1,Chas. Wolff Packing Co. v. Court of Industrial Relations of Kansas (1925),no,,claude-3-5-sonnet-20241022,2582,139,yes,0.95,"The Target Case is implicitly overruled through Implicit Negative Actions. The passage explains that the Target Case's key holdings (that due process clause forbids legislation to fix wages and hours) were rejected by subsequent cases like Nebbia v. New York, West Coast Hotel Co. v. Parrish, and others. The passage explicitly states that these later cases 'settled' that wages and hours can be fixed by law, directly contradicting the Target Case's central holding.","```json
{
  ""overruled"": ""yes"",
  ""confidence"": 0.95,
  ""rationale"": ""The Target Case is implicitly overruled through Implicit Negative Actions. The passage explains that the Target Case's key holdings (that due process clause forbids legislation to fix wages and hours) were rejected by subsequent cases like Nebbia v. New York, West Coast Hotel Co. v. Parrish, and others. The passage explicitly states that these later cases 'settled' that wages and hours can be fixed by law, directly contradicting the Target Case's central holding.""
}
```"
0387.104610_cites_102224.txt,104610,41,scotus,408409,104610,"Lincoln Federal Labor Union v. Northwestern Iron & Metal Co.,335 U.S. 525  (1949)",102224,18,1,Nebbia v. New York (1934),no,,claude-3-5-sonnet-20241022,2545,131,no,0.95,"The Target Case (Nebbia v. New York) is not overruled in this passage. In fact, the passage cites Nebbia positively as a case that rejected earlier problematic precedents and established important constitutional principles. The passage indicates that Nebbia helped establish that the due process clause does not ban legislative power to fix prices, wages and hours. The case is referenced as a turning point that moved constitutional interpretation in a new direction.","```json
{
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The Target Case (Nebbia v. New York) is not overruled in this passage. In fact, the passage cites Nebbia positively as a case that rejected earlier problematic precedents and established important constitutional principles. The passage indicates that Nebbia helped establish that the due process clause does not ban legislative power to fix prices, wages and hours. The case is referenced as a turning point that moved constitutional interpretation in a new direction.""
}
```"
0388.104610_cites_103442.txt,104610,41,scotus,408409,104610,"Lincoln Federal Labor Union v. Northwestern Iron & Metal Co.,335 U.S. 525  (1949)",103442,19,1,United States v. Darby (1941),no,,claude-3-5-sonnet-20241022,2547,125,no,0.95,"The Target Case (312 U.S. 100) is cited as supporting precedent for the principle that wages and hours can be fixed by law, alongside other cases. The passage discusses how the Court has rejected earlier due process interpretations, but does not take any Explicit or Implicit Negative Actions against the Target Case. Instead, it cites the Target Case positively to support the Court's current constitutional doctrine.","```json
{
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The Target Case (312 U.S. 100) is cited as supporting precedent for the principle that wages and hours can be fixed by law, alongside other cases. The passage discusses how the Court has rejected earlier due process interpretations, but does not take any Explicit or Implicit Negative Actions against the Target Case. Instead, it cites the Target Case positively to support the Court's current constitutional doctrine.""
}
```"
0389.104610_cites_103518.txt,104610,41,scotus,408409,104610,"Lincoln Federal Labor Union v. Northwestern Iron & Metal Co.,335 U.S. 525  (1949)",103518,20,1,Phelps Dodge Corp. v. National Labor Relations Board (1941),no,,claude-3-5-sonnet-20241022,2549,115,no,0.95,"The Target Case is cited as part of a series of cases that established and confirmed the principle that wages and hours can be fixed by law. The passage discusses how the Court rejected earlier due process interpretations, but there is no indication that the Target Case itself was overruled. Rather, it is cited as supporting precedent for the Court's evolved position on wage and hour regulations.","```json
{
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The Target Case is cited as part of a series of cases that established and confirmed the principle that wages and hours can be fixed by law. The passage discusses how the Court rejected earlier due process interpretations, but there is no indication that the Target Case itself was overruled. Rather, it is cited as supporting precedent for the Court's evolved position on wage and hour regulations.""
}
```"
0390.104610_cites_103870.txt,104610,41,scotus,408409,104610,"Lincoln Federal Labor Union v. Northwestern Iron & Metal Co.,335 U.S. 525  (1949)",103870,21,1,West Virginia State Board of Education v. Barnette (1943),no,,claude-3-5-sonnet-20241022,2411,111,no,0.95,The passage merely cites the Target Case (West Virginia v. Barnette) as supporting precedent for the premise that the Fourteenth Amendment makes First Amendment prohibitions applicable to state action. There are no Explicit or Implicit Negative Actions taken against this case - it is simply being referenced as established law without any indication of being overruled.,"```json
{
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The passage merely cites the Target Case (West Virginia v. Barnette) as supporting precedent for the premise that the Fourteenth Amendment makes First Amendment prohibitions applicable to state action. There are no Explicit or Implicit Negative Actions taken against this case - it is simply being referenced as established law without any indication of being overruled.""
}
```"
0391.104641_cites_102539.txt,104641,42,scotus,113273,104641,"Oklahoma Tax Commission v. Texas Co.,336 U.S. 342  (1949)",102539,0,5,"Oklahoma Ex Rel. Oklahoma Tax Commission v. Barnsdall Refineries, Inc. (1936)",yes,,claude-3-5-sonnet-20241022,4802,131,no,0.95,"While the Target Case (296 U.S. 521) is discussed extensively throughout the passages, there is no indication that it is being overruled. The passages reference it as valid precedent and discuss its holding that Congress' waiver of immunity from gross production taxes did not extend to petroleum excise taxes. The passages analyze and discuss the case's implications but do not take any Explicit or Implicit Negative Actions to overrule it.","```json
{
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""While the Target Case (296 U.S. 521) is discussed extensively throughout the passages, there is no indication that it is being overruled. The passages reference it as valid precedent and discuss its holding that Congress' waiver of immunity from gross production taxes did not extend to petroleum excise taxes. The passages analyze and discuss the case's implications but do not take any Explicit or Implicit Negative Actions to overrule it.""
}
```"
