filename,model,input_tokens,output_tokens,prediction,confidence,rationale,raw_results
0093.101913_cites_101648.txt,claude-3-5-sonnet-20241022,2589,108,no,0.95,"The passage merely distinguishes the Target Case from the current case based on different tax structures (gross receipts vs. net income). There are no Explicit or Implicit Negative Actions taken against the Target Case. The court simply notes that the Target Case does not control the present situation due to different facts, but does not overrule it.","```json
{
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The passage merely distinguishes the Target Case from the current case based on different tax structures (gross receipts vs. net income). There are no Explicit or Implicit Negative Actions taken against the Target Case. The court simply notes that the Target Case does not control the present situation due to different facts, but does not overrule it.""
}
```"
0095.101913_cites_101268.txt,claude-3-5-sonnet-20241022,2643,108,no,0.99,"While the passage does mention overruling a case (Long v. Rockwood), it does not overrule the Target Case. The Target Case (New Brunswick v. United States) is merely cited in a footnote as part of a list of supporting cases. There are no Explicit or Implicit Negative Actions taken against the Target Case in this passage.","{
  ""overruled"": ""no"",
  ""confidence"": 0.99,
  ""rationale"": ""While the passage does mention overruling a case (Long v. Rockwood), it does not overrule the Target Case. The Target Case (New Brunswick v. United States) is merely cited in a footnote as part of a list of supporting cases. There are no Explicit or Implicit Negative Actions taken against the Target Case in this passage.""
}"
0097.101913_cites_85272.txt,claude-3-5-sonnet-20241022,2566,105,no,0.95,"The passage cites McCulloch v. Maryland as an established precedent to explain the principle of immunity from state taxation of federal instrumentalities. The Target Case is referenced supportively to explain existing doctrine, with no indication of overruling or negative treatment. The passage builds upon rather than overrules the Target Case's principles.","```json
{
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The passage cites McCulloch v. Maryland as an established precedent to explain the principle of immunity from state taxation of federal instrumentalities. The Target Case is referenced supportively to explain existing doctrine, with no indication of overruling or negative treatment. The passage builds upon rather than overrules the Target Case's principles.""
}
```"
0098.101913_cites_96154.txt,claude-3-5-sonnet-20241022,2559,105,no,0.95,"The passage mentions that Long v. Rockwood is being overruled, but does not indicate any Explicit or Implicit Negative Actions toward the Target Case. Instead, the Target Case is cited as supporting precedent for the principle that property is not automatically non-taxable just because it is used by a government agent.","```json
{
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The passage mentions that Long v. Rockwood is being overruled, but does not indicate any Explicit or Implicit Negative Actions toward the Target Case. Instead, the Target Case is cited as supporting precedent for the principle that property is not automatically non-taxable just because it is used by a government agent.""
}
```"
0096.101913_cites_85911.txt,claude-3-5-sonnet-20241022,2612,96,no,0.95,"The passage cites the Target Case as precedent to support the principle that Congress created new rights through copyright law rather than sanctioning existing ones. The Target Case is referenced in a positive way to build the court's argument, with no indication of overruling or negative actions against it.","```json
{
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The passage cites the Target Case as precedent to support the principle that Congress created new rights through copyright law rather than sanctioning existing ones. The Target Case is referenced in a positive way to build the court's argument, with no indication of overruling or negative actions against it.""
}
```"
0099.101913_cites_101154.txt,claude-3-5-sonnet-20241022,2593,100,no,0.95,The passage merely cites the Target Case as precedent to support the point that the tax statute imposes a direct charge upon royalties. There are no Explicit or Implicit Negative Actions taken against the Target Case - it is simply being referenced as supporting authority without any indication of being overruled.,"```json
{
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The passage merely cites the Target Case as precedent to support the point that the tax statute imposes a direct charge upon royalties. There are no Explicit or Implicit Negative Actions taken against the Target Case - it is simply being referenced as supporting authority without any indication of being overruled.""
}
```"
0100.101913_cites_101291.txt,claude-3-5-sonnet-20241022,2610,91,yes,0.99,The passage explicitly states that 'Long v. Rockwood is definitely overruled' after the court's re-examination of the question. This is a clear example of Explicit Negative Action where the Acting Case directly overrules the Target Case.,"```json
{
  ""overruled"": ""yes"",
  ""confidence"": 0.99,
  ""rationale"": ""The passage explicitly states that 'Long v. Rockwood is definitely overruled' after the court's re-examination of the question. This is a clear example of Explicit Negative Action where the Acting Case directly overrules the Target Case.""
}
```"
0102.101913_cites_101272.txt,claude-3-5-sonnet-20241022,2417,102,no,0.95,The passage merely cites the Target Case as part of a list of supporting precedents. There are no Explicit or Implicit Negative Actions taken against the Target Case. The case is simply being referenced to support the legal principle that private property is not automatically tax-exempt just because it belongs to a government agent.,"```json
{
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The passage merely cites the Target Case as part of a list of supporting precedents. There are no Explicit or Implicit Negative Actions taken against the Target Case. The case is simply being referenced to support the legal principle that private property is not automatically tax-exempt just because it belongs to a government agent.""
}
```"
0101.101913_cites_98481.txt,claude-3-5-sonnet-20241022,2594,111,no,0.95,"The passage cites the Target Case (Bothwell v. Bingham County) as supporting precedent for when land can be subject to taxation, even when legal title remains with the government. The case is referenced positively and used to illustrate an established legal principle. There are no Explicit or Implicit Negative Actions taken against this Target Case.","```json
{
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The passage cites the Target Case (Bothwell v. Bingham County) as supporting precedent for when land can be subject to taxation, even when legal title remains with the government. The case is referenced positively and used to illustrate an established legal principle. There are no Explicit or Implicit Negative Actions taken against this Target Case.""
}
```"
0103.101913_cites_87219.txt,claude-3-5-sonnet-20241022,2580,99,no,0.95,"The passage cites the Target Case as supporting precedent to explain the purpose of copyrights and patents, but does not take any Explicit or Implicit Negative Actions to overrule it. The Target Case is referenced positively to establish legal principles rather than being criticized or overturned.","```json
{
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The passage cites the Target Case as supporting precedent to explain the purpose of copyrights and patents, but does not take any Explicit or Implicit Negative Actions to overrule it. The Target Case is referenced positively to establish legal principles rather than being criticized or overturned.""
}
```"
0104.101913_cites_86324.txt,claude-3-5-sonnet-20241022,2637,99,no,0.95,"While the passage does mention overruling a case (Long v. Rockwood), the Target Case (Carroll v. Safford) is only cited in a footnote as supporting precedent. There are no Explicit or Implicit Negative Actions taken against the Target Case in this passage.","```json
{
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""While the passage does mention overruling a case (Long v. Rockwood), the Target Case (Carroll v. Safford) is only cited in a footnote as supporting precedent. There are no Explicit or Implicit Negative Actions taken against the Target Case in this passage.""
}
```"
0105.101913_cites_99638.txt,claude-3-5-sonnet-20241022,2556,116,no,0.95,"The passage cites the Target Case to support the principle that where governmental immunity exists, it is absolute and rests upon an 'entire absence of power'. The Target Case is referenced as valid precedent and there are no Explicit or Implicit Negative Actions taken against it. The passage uses the Target Case to help explain the doctrine of governmental immunity rather than overruling it.","```json
{
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The passage cites the Target Case to support the principle that where governmental immunity exists, it is absolute and rests upon an 'entire absence of power'. The Target Case is referenced as valid precedent and there are no Explicit or Implicit Negative Actions taken against it. The passage uses the Target Case to help explain the doctrine of governmental immunity rather than overruling it.""
}
```"
0106.101913_cites_91588.txt,claude-3-5-sonnet-20241022,2575,104,no,0.95,The passage cites the Target Case to support the principle that U.S. government property is not subject to state taxation. The Target Case is used as valid precedent and there are no Explicit or Implicit Negative Actions taken against it. The passage builds upon the Target Case's holding rather than overruling it.,"```json
{
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The passage cites the Target Case to support the principle that U.S. government property is not subject to state taxation. The Target Case is used as valid precedent and there are no Explicit or Implicit Negative Actions taken against it. The passage builds upon the Target Case's holding rather than overruling it.""
}
```"
0107.101913_cites_97614.txt,claude-3-5-sonnet-20241022,2458,102,no,0.95,The passage merely cites the Target Case as part of a list of legal precedents supporting the principle that property owned by government agents is not automatically exempt from state taxation. There are no Explicit or Implicit Negative Actions taken against the Target Case. The case is being used to support the court's argument rather than being overruled.,"{
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The passage merely cites the Target Case as part of a list of legal precedents supporting the principle that property owned by government agents is not automatically exempt from state taxation. There are no Explicit or Implicit Negative Actions taken against the Target Case. The case is being used to support the court's argument rather than being overruled.""
}"
0108.101913_cites_97103.txt,claude-3-5-sonnet-20241022,2575,92,no,0.95,The passage merely cites the Target Case as precedent when discussing copyright law. There are no Explicit or Implicit Negative Actions taken against the Target Case. The Acting Case appears to be using the Target Case to support its reasoning rather than overruling it.,"```json
{
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The passage merely cites the Target Case as precedent when discussing copyright law. There are no Explicit or Implicit Negative Actions taken against the Target Case. The Acting Case appears to be using the Target Case to support its reasoning rather than overruling it.""
}
```"
0109.101913_cites_94416.txt,claude-3-5-sonnet-20241022,2476,89,no,0.95,"The passage merely cites the Target Case as part of a string citation to support a legal principle about property taxation. There are no Explicit or Implicit Negative Actions taken against the Target Case. The passage simply references it as supporting precedent, indicating it remains valid law.","{
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The passage merely cites the Target Case as part of a string citation to support a legal principle about property taxation. There are no Explicit or Implicit Negative Actions taken against the Target Case. The passage simply references it as supporting precedent, indicating it remains valid law.""
}"
0110.101913_cites_88789.txt,claude-3-5-sonnet-20241022,2490,95,no,0.95,"The Target Case is only cited as supporting precedent alongside other cases. There are no Explicit or Implicit Negative Actions taken against it in the passage. The first line about a case being 'definitely overruled' refers to a different case, not the Target Case.","```json
{
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The Target Case is only cited as supporting precedent alongside other cases. There are no Explicit or Implicit Negative Actions taken against it in the passage. The first line about a case being 'definitely overruled' refers to a different case, not the Target Case.""
}
```"
0112.101913_cites_96731.txt,claude-3-5-sonnet-20241022,2599,101,no,0.95,The passage merely cites the Target Case as precedent to support the point that Congress created new rights through copyright law rather than sanctioning existing ones. There are no Explicit or Implicit Negative Actions taken against the Target Case - it is simply referenced as supporting authority without any indication of being overruled.,"```json
{
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The passage merely cites the Target Case as precedent to support the point that Congress created new rights through copyright law rather than sanctioning existing ones. There are no Explicit or Implicit Negative Actions taken against the Target Case - it is simply referenced as supporting authority without any indication of being overruled.""
}
```"
0111.101913_cites_87768.txt,claude-3-5-sonnet-20241022,2588,100,no,0.95,The passage cites the Target Case as supporting precedent to illustrate the principle that property can be taxed once ownership changes from the government to private individuals. There are no Explicit or Implicit Negative Actions taken against the Target Case - it is being cited positively to support the court's reasoning.,"```json
{
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The passage cites the Target Case as supporting precedent to illustrate the principle that property can be taxed once ownership changes from the government to private individuals. There are no Explicit or Implicit Negative Actions taken against the Target Case - it is being cited positively to support the court's reasoning.""
}
```"
0114.101913_cites_101731.txt,claude-3-5-sonnet-20241022,2618,92,no,0.95,"While the passage mentions that a case ('Long v. Rockwood') is being overruled, the Target Case is only cited in a footnote as supporting precedent. There are no Explicit or Implicit Negative Actions taken against the Target Case itself.","```json
{
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""While the passage mentions that a case ('Long v. Rockwood') is being overruled, the Target Case is only cited in a footnote as supporting precedent. There are no Explicit or Implicit Negative Actions taken against the Target Case itself.""
}
```"
0113.101913_cites_99040.txt,claude-3-5-sonnet-20241022,2606,101,no,0.95,The passage merely cites the Target Case as precedent to support a point about how certain taxes operate as direct charges. There are no Explicit or Implicit Negative Actions taken against the Target Case. The Target Case is referenced in a neutral way to support the court's reasoning rather than being overruled.,"```json
{
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The passage merely cites the Target Case as precedent to support a point about how certain taxes operate as direct charges. There are no Explicit or Implicit Negative Actions taken against the Target Case. The Target Case is referenced in a neutral way to support the court's reasoning rather than being overruled.""
}
```"
0115.101913_cites_101733.txt,claude-3-5-sonnet-20241022,2578,99,no,0.95,"The Target Case is cited as supporting precedent to establish that property rights created by statute for governmental purposes can still be taxable when privately owned. The passage uses the Target Case to reinforce its argument rather than overrule it, with no Explicit or Implicit Negative Actions taken against it.","```json
{
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The Target Case is cited as supporting precedent to establish that property rights created by statute for governmental purposes can still be taxable when privately owned. The passage uses the Target Case to reinforce its argument rather than overrule it, with no Explicit or Implicit Negative Actions taken against it.""
}
```"
0117.101913_cites_96878.txt,claude-3-5-sonnet-20241022,2585,92,no,0.95,The passage cites the Target Case as supporting precedent when discussing copyright owners' rights to exclude others from using their property. There are no Explicit or Implicit Negative Actions taken against the Target Case - it is referenced positively to support the court's reasoning.,"```json
{
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The passage cites the Target Case as supporting precedent when discussing copyright owners' rights to exclude others from using their property. There are no Explicit or Implicit Negative Actions taken against the Target Case - it is referenced positively to support the court's reasoning.""
}
```"
0118.101913_cites_99829.txt,claude-3-5-sonnet-20241022,2427,102,no,0.95,The passage merely cites the Target Case as part of a list of legal precedents supporting the principle that property owned by government agents is not automatically exempt from state taxation. There are no Explicit or Implicit Negative Actions taken against the Target Case. The case is being used to support the court's argument rather than being overruled.,"{
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The passage merely cites the Target Case as part of a list of legal precedents supporting the principle that property owned by government agents is not automatically exempt from state taxation. There are no Explicit or Implicit Negative Actions taken against the Target Case. The case is being used to support the court's argument rather than being overruled.""
}"
0119.101913_cites_101497.txt,claude-3-5-sonnet-20241022,2626,93,no,0.95,The passage merely cites the Target Case as precedent to support a point about tax implications. There are no Explicit or Implicit Negative Actions taken against the Target Case. The Target Case is referenced neutrally as supporting authority rather than being criticized or overruled.,"```json
{
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The passage merely cites the Target Case as precedent to support a point about tax implications. There are no Explicit or Implicit Negative Actions taken against the Target Case. The Target Case is referenced neutrally as supporting authority rather than being criticized or overruled.""
}
```"
0116.101913_cites_96874.txt,claude-3-5-sonnet-20241022,2583,112,no,0.95,The passage merely cites the Target Case as part of a series of cases establishing legal precedent about copyright law. There are no Explicit or Implicit Negative Actions taken against the Target Case - it is simply referenced to support the court's reasoning about copyright being a creation of federal statute. The passage shows no indication that the Target Case is being overruled.,"```json
{
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The passage merely cites the Target Case as part of a series of cases establishing legal precedent about copyright law. There are no Explicit or Implicit Negative Actions taken against the Target Case - it is simply referenced to support the court's reasoning about copyright being a creation of federal statute. The passage shows no indication that the Target Case is being overruled.""
}
```"
0120.101913_cites_101371.txt,claude-3-5-sonnet-20241022,2629,98,no,0.99,"The passage mentions overruling 'Long v. Rockwood', but does not indicate any overruling of the Target Case. The Target Case is merely cited in a footnote as supporting precedent. There are no Explicit or Implicit Negative Actions taken against the Target Case.","```json
{
  ""overruled"": ""no"",
  ""confidence"": 0.99,
  ""rationale"": ""The passage mentions overruling 'Long v. Rockwood', but does not indicate any overruling of the Target Case. The Target Case is merely cited in a footnote as supporting precedent. There are no Explicit or Implicit Negative Actions taken against the Target Case.""
}
```"
0121.101913_cites_99196.txt,claude-3-5-sonnet-20241022,2619,89,no,0.95,The passage merely cites the Target Case as precedent while discussing tax law. There are no Explicit or Implicit Negative Actions taken against the Target Case. The Acting Case uses the Target Case to support its reasoning rather than overrule it.,"```json
{
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The passage merely cites the Target Case as precedent while discussing tax law. There are no Explicit or Implicit Negative Actions taken against the Target Case. The Acting Case uses the Target Case to support its reasoning rather than overrule it.""
}
```"
0122.102164_cites_3548121.txt,claude-3-5-sonnet-20241022,2580,114,no,0.95,"The passage discusses the Target Case as an example of how common law rules can be modified based on local conditions, but does not overrule it. The Target Case is cited positively as precedent for the principle that common law doctrines can be adapted when circumstances make them unsuitable. There are no Explicit or Implicit Negative Actions taken against the Target Case.","```json
{
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The passage discusses the Target Case as an example of how common law rules can be modified based on local conditions, but does not overrule it. The Target Case is cited positively as precedent for the principle that common law doctrines can be adapted when circumstances make them unsuitable. There are no Explicit or Implicit Negative Actions taken against the Target Case.""
}
```"
0123.102164_cites_93442.txt,claude-3-5-sonnet-20241022,2577,114,no,0.9,The passage merely mentions and discusses the Target Case (Benson v. United States) in the context of comparing it with other cases. There are no Explicit or Implicit Negative Actions taken against the Target Case - it is simply being cited and analyzed alongside other precedents. The passage does not indicate that the Acting Case overrules or reverses the Target Case.,"```json
{
  ""overruled"": ""no"",
  ""confidence"": 0.9,
  ""rationale"": ""The passage merely mentions and discusses the Target Case (Benson v. United States) in the context of comparing it with other cases. There are no Explicit or Implicit Negative Actions taken against the Target Case - it is simply being cited and analyzed alongside other precedents. The passage does not indicate that the Acting Case overrules or reverses the Target Case.""
}
```"
0124.102164_cites_94828.txt,claude-3-5-sonnet-20241022,2505,102,no,0.9,"The passage discusses the Target Case only as a comparison point when talking about the flexibility and growth of common law. There are no Explicit or Implicit Negative Actions taken against the Target Case. The passage merely cites it as part of a broader discussion about legal evolution, without overruling or reversing it.","```json
{
  ""overruled"": ""no"",
  ""confidence"": 0.9,
  ""rationale"": ""The passage discusses the Target Case only as a comparison point when talking about the flexibility and growth of common law. There are no Explicit or Implicit Negative Actions taken against the Target Case. The passage merely cites it as part of a broader discussion about legal evolution, without overruling or reversing it.""
}
```"
0125.102164_cites_93322.txt,claude-3-5-sonnet-20241022,2580,110,no,0.95,The passage only mentions the Target Case (Logan v. United States) as one of several cases being relied upon by the government in its arguments. There is no indication in the passage that the Acting Case takes any Explicit or Implicit Negative Actions to overrule or reverse the Target Case. The passage simply lists it among other precedents being considered.,"```json
{
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The passage only mentions the Target Case (Logan v. United States) as one of several cases being relied upon by the government in its arguments. There is no indication in the passage that the Acting Case takes any Explicit or Implicit Negative Actions to overrule or reverse the Target Case. The passage simply lists it among other precedents being considered.""
}
```"
0126.102164_cites_86700.txt,claude-3-5-sonnet-20241022,2582,97,no,0.8,"The passage only mentions and discusses the Target Case (United States v. Reid) as a prior decision being relied upon by the government, but does not indicate that it is being overruled. There are no Explicit or Implicit Negative Actions taken against the Target Case in this passage.","```json
{
  ""overruled"": ""no"",
  ""confidence"": 0.8,
  ""rationale"": ""The passage only mentions and discusses the Target Case (United States v. Reid) as a prior decision being relied upon by the government, but does not indicate that it is being overruled. There are no Explicit or Implicit Negative Actions taken against the Target Case in this passage.""
}
```"
0127.102164_cites_91054.txt,claude-3-5-sonnet-20241022,2499,98,no,0.95,"The passage cites the Target Case approvingly and uses it to support the argument that courts can adapt common law principles to modern circumstances. There are no Explicit or Implicit Negative Actions taken against the Target Case - rather, it is quoted positively to establish precedent for legal evolution.","```json
{
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The passage cites the Target Case approvingly and uses it to support the argument that courts can adapt common law principles to modern circumstances. There are no Explicit or Implicit Negative Actions taken against the Target Case - rather, it is quoted positively to establish precedent for legal evolution.""
}
```"
0128.102164_cites_101558.txt,claude-3-5-sonnet-20241022,2496,95,no,0.95,"The Target Case is cited as support for the principle that public policy can change over time. The passage does not contain any Explicit or Implicit Negative Actions overruling the Target Case - rather, it uses the Target Case to bolster its argument about evolving legal standards.","```json
{
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The Target Case is cited as support for the principle that public policy can change over time. The passage does not contain any Explicit or Implicit Negative Actions overruling the Target Case - rather, it uses the Target Case to bolster its argument about evolving legal standards.""
}
```"
0129.102164_cites_97335.txt,claude-3-5-sonnet-20241022,2577,99,no,0.8,"The passage merely mentions the Target Case (Hendrix v. United States) in a list of cases being cited, and indicates it will be discussed later. There is no evidence in this passage of the Acting Case taking any Explicit or Implicit Negative Actions to overrule the Target Case.","```json
{
  ""overruled"": ""no"",
  ""confidence"": 0.8,
  ""rationale"": ""The passage merely mentions the Target Case (Hendrix v. United States) in a list of cases being cited, and indicates it will be discussed later. There is no evidence in this passage of the Acting Case taking any Explicit or Implicit Negative Actions to overrule the Target Case.""
}
```"
0131.102164_cites_99658.txt,claude-3-5-sonnet-20241022,2579,89,no,0.8,"The passage merely mentions the Target Case as one that the government relies on, along with other cases. There is no indication in the passage that the Acting Case takes any Explicit or Implicit Negative Actions to overrule or reverse the Target Case.","```json
{
  ""overruled"": ""no"",
  ""confidence"": 0.8,
  ""rationale"": ""The passage merely mentions the Target Case as one that the government relies on, along with other cases. There is no indication in the passage that the Acting Case takes any Explicit or Implicit Negative Actions to overrule or reverse the Target Case.""
}
```"
0130.102164_cites_99065.txt,claude-3-5-sonnet-20241022,2580,111,no,0.8,The passage only mentions the Target Case (Rosen v. United States) in passing as part of a discussion about various precedents. There is no indication in the passage that the Acting Case takes any Explicit or Implicit Negative Actions to overrule or reverse the Target Case. The Target Case is simply being cited as a potentially relevant precedent.,"```json
{
  ""overruled"": ""no"",
  ""confidence"": 0.8,
  ""rationale"": ""The passage only mentions the Target Case (Rosen v. United States) in passing as part of a discussion about various precedents. There is no indication in the passage that the Acting Case takes any Explicit or Implicit Negative Actions to overrule or reverse the Target Case. The Target Case is simply being cited as a potentially relevant precedent.""
}
```"
0132.102784_cites_100181.txt,claude-3-5-sonnet-20241022,3391,115,yes,0.99,"The passage explicitly states 'Our conclusion is that the case of Adkins v. Children's Hospital, supra, should be, and it is, overruled.' This is a clear Explicit Negative Action from the majority opinion of the court. While there is a dissenting opinion that disagrees, the majority opinion controls and clearly overrules the Target Case.","```json
{
  ""overruled"": ""yes"",
  ""confidence"": 0.99,
  ""rationale"": ""The passage explicitly states 'Our conclusion is that the case of Adkins v. Children's Hospital, supra, should be, and it is, overruled.' This is a clear Explicit Negative Action from the majority opinion of the court. While there is a dissenting opinion that disagrees, the majority opinion controls and clearly overrules the Target Case.""
}
```"
0133.102784_cites_102681.txt,claude-3-5-sonnet-20241022,3531,135,no,0.95,"While the passages show that Adkins v. Children's Hospital was explicitly overruled, there is no indication that the Target Case (Morehead v. New York ex rel. Tipaldo) was overruled. The Target Case is cited and discussed, particularly in the dissenting opinion, but there are no Explicit or Implicit Negative Actions taken against it by the majority opinion. The passages merely reference and discuss the Target Case without overruling it.","```json
{
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""While the passages show that Adkins v. Children's Hospital was explicitly overruled, there is no indication that the Target Case (Morehead v. New York ex rel. Tipaldo) was overruled. The Target Case is cited and discussed, particularly in the dissenting opinion, but there are no Explicit or Implicit Negative Actions taken against it by the majority opinion. The passages merely reference and discuss the Target Case without overruling it.""
}
```"
0134.102784_cites_102224.txt,claude-3-5-sonnet-20241022,3022,106,no,0.95,"The passages discuss the Target Case (Nebbia v. New York) in a positive and supportive way, citing it as reinforcing principles about legislative authority and constitutional interpretation. There are no Explicit or Implicit Negative Actions taken against the Target Case - rather, it is referenced as valid precedent supporting the court's reasoning.","```json
{
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The passages discuss the Target Case (Nebbia v. New York) in a positive and supportive way, citing it as reinforcing principles about legislative authority and constitutional interpretation. There are no Explicit or Implicit Negative Actions taken against the Target Case - rather, it is referenced as valid precedent supporting the court's reasoning.""
}
```"
0135.102784_cites_97368.txt,claude-3-5-sonnet-20241022,2922,97,no,0.99,"The Target Case (McGuire) is cited multiple times as supporting precedent for the court's reasoning about the government's power to restrict freedom of contract. The passages reference and rely on the Target Case's principles affirmatively, showing it remains good law rather than being overruled.","```json
{
  ""overruled"": ""no"",
  ""confidence"": 0.99,
  ""rationale"": ""The Target Case (McGuire) is cited multiple times as supporting precedent for the court's reasoning about the government's power to restrict freedom of contract. The passages reference and rely on the Target Case's principles affirmatively, showing it remains good law rather than being overruled.""
}
```"
0136.102784_cites_94828.txt,claude-3-5-sonnet-20241022,2885,111,no,0.99,The passage cites the Target Case (Holden v. Hardy) as valid precedent to support current legal arguments about the government's power to restrict freedom of contract. The Target Case is referenced positively multiple times and its reasoning is quoted at length to reinforce current legal principles. There are no Explicit or Implicit Negative Actions taken against it.,"```json
{
  ""overruled"": ""no"",
  ""confidence"": 0.99,
  ""rationale"": ""The passage cites the Target Case (Holden v. Hardy) as valid precedent to support current legal arguments about the government's power to restrict freedom of contract. The Target Case is referenced positively multiple times and its reasoning is quoted at length to reinforce current legal principles. There are no Explicit or Implicit Negative Actions taken against it.""
}
```"
0137.103012_cites_101265.txt,claude-3-5-sonnet-20241022,5832,123,no,0.95,"While the Target Case is extensively discussed and criticized across multiple passages, there is no explicit overruling of it by the Acting Case. The passages show that the Target Case was controversial and subject to dissenting opinions, but they do not show the Acting Case taking explicit or implicit negative actions to overrule it. References to the Target Case are primarily used to discuss its application of legal doctrine rather than to overturn it.","```json
{
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""While the Target Case is extensively discussed and criticized across multiple passages, there is no explicit overruling of it by the Acting Case. The passages show that the Target Case was controversial and subject to dissenting opinions, but they do not show the Acting Case taking explicit or implicit negative actions to overrule it. References to the Target Case are primarily used to discuss its application of legal doctrine rather than to overturn it.""
}
```"
0139.103012_cites_3847696.txt,claude-3-5-sonnet-20241022,3014,111,no,0.95,"While the passages discuss the Target Case in the context of Pennsylvania state law and federal courts' application of state law, there is no explicit or implicit overruling of the Target Case itself. The passages merely cite the Target Case as precedent regarding duties owed to plaintiffs in Pennsylvania, but do not take any negative actions to reverse or invalidate its holding.","```json
{
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""While the passages discuss the Target Case in the context of Pennsylvania state law and federal courts' application of state law, there is no explicit or implicit overruling of the Target Case itself. The passages merely cite the Target Case as precedent regarding duties owed to plaintiffs in Pennsylvania, but do not take any negative actions to reverse or invalidate its holding.""
}
```"
0138.103012_cites_93638.txt,claude-3-5-sonnet-20241022,5375,121,no,0.95,"While the Target Case (Baltimore & Ohio R. Co. v. Baugh) is extensively discussed and cited throughout the passages, there are no Explicit or Implicit Negative Actions taken by the Acting Case to overrule it. The Target Case is primarily referenced as precedent and as part of legal discussions about federal common law, but is not overturned or invalidated by the Acting Case.","```json
{
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""While the Target Case (Baltimore & Ohio R. Co. v. Baugh) is extensively discussed and cited throughout the passages, there are no Explicit or Implicit Negative Actions taken by the Acting Case to overrule it. The Target Case is primarily referenced as precedent and as part of legal discussions about federal common law, but is not overturned or invalidated by the Acting Case.""
}
```"
0140.103012_cites_86188.txt,claude-3-5-sonnet-20241022,4646,127,yes,0.99,The passages clearly show that Swift v. Tyson (the Target Case) was explicitly overruled. The majority opinion states 'the oft-challenged doctrine of Swift v. Tyson shall now be disapproved' and multiple justices concur in the 'disapproval of the doctrine of Swift v. Tyson.' This represents an Explicit Negative Action overruling the Target Case's precedent.,"```json
{
  ""overruled"": ""yes"",
  ""confidence"": 0.99,
  ""rationale"": ""The passages clearly show that Swift v. Tyson (the Target Case) was explicitly overruled. The majority opinion states 'the oft-challenged doctrine of Swift v. Tyson shall now be disapproved' and multiple justices concur in the 'disapproval of the doctrine of Swift v. Tyson.' This represents an Explicit Negative Action overruling the Target Case's precedent.""
}
```"
