citing_opinion_id,citing_index,court,docket_id,cluster_id,citing_decision_name,cited_opinion_id,cited_index,depth,cited_decision_name,overruled,notes,opinion_types,opinion_sources,cite_names,filename,model,input_tokens,output_tokens,prediction,confidence,rationale,instructions,target_case,raw_results
103522,23,scotus,122651,103522,"Olsen v. Nebraska ex rel. Western Reference & Bond Ass’n,313 U.S. 236  (1941)",103133,15,1,Currin v. Wallace (1939),no,,['010combined'],['html_with_citations'],['306 U.S. 1'],0205.103522_cites_103133.txt,gpt-4o-2024-11-20,3045,136,no,0.95,"The passage mentions the Target Case, Currin v. Wallace, as part of a list of cases that upheld various statutes under the commerce clause. There is no indication of Explicit or Implicit Negative Actions taken by the Acting Case against the Target Case. Instead, the Target Case is cited as an example of a constitutionally permissible decision, which supports the conclusion that it was not overruled.",Determine whether the Acting Case overruled the Target Case.,Currin v. Wallace,"
{
  ""instructions"": ""Determine whether the Acting Case overruled the Target Case."",
  ""target_case"": ""Currin v. Wallace"",
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The passage mentions the Target Case, Currin v. Wallace, as part of a list of cases that upheld various statutes under the commerce clause. There is no indication of Explicit or Implicit Negative Actions taken by the Acting Case against the Target Case. Instead, the Target Case is cited as an example of a constitutionally permissible decision, which supports the conclusion that it was not overruled.""
}"
103522,23,scotus,122651,103522,"Olsen v. Nebraska ex rel. Western Reference & Bond Ass’n,313 U.S. 236  (1941)",103227,16,1,"United States v. Rock Royal Co-Operative, Inc. (1939)",no,,['010combined'],['html_with_citations'],['307 U.S. 533'],0206.103522_cites_103227.txt,gpt-4o-2024-11-20,3045,148,no,0.95,"The passage mentions the Target Case, United States v. Rock Royal Co-Operative, Inc., as an example of a case that upheld the power of Congress under the commerce clause to authorize price-fixing. There is no indication of Explicit or Implicit Negative Actions taken against the Target Case in the Acting Case. Instead, the Target Case is cited positively as part of a broader trend of permissible price-fixing schemes.",Determine whether the Acting Case overruled the Target Case.,"United States v. Rock Royal Co-Operative, Inc.","
{
  ""instructions"": ""Determine whether the Acting Case overruled the Target Case."",
  ""target_case"": ""United States v. Rock Royal Co-Operative, Inc."",
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The passage mentions the Target Case, United States v. Rock Royal Co-Operative, Inc., as an example of a case that upheld the power of Congress under the commerce clause to authorize price-fixing. There is no indication of Explicit or Implicit Negative Actions taken against the Target Case in the Acting Case. Instead, the Target Case is cited positively as part of a broader trend of permissible price-fixing schemes.""
}"
103522,23,scotus,122651,103522,"Olsen v. Nebraska ex rel. Western Reference & Bond Ass’n,313 U.S. 236  (1941)",103362,17,1,Sunshine Anthracite Coal Co. v. Adkins (1940),no,,['010combined'],['html_with_citations'],"['310 U.S. 381', 'Adkins']",0207.103522_cites_103362.txt,gpt-4o-2024-11-20,3288,140,no,0.95,"The Acting Case references the Target Case as part of a broader discussion of constitutionally permissible price-fixing schemes. However, there is no indication of Explicit or Implicit Negative Actions taken against the Target Case. The Target Case is cited as an example of a valid precedent, and its holding is not undermined or contradicted. Therefore, the Target Case is not overruled.",Determine whether the Acting Case overruled the Target Case.,Sunshine Anthracite Coal Co. v. Adkins,"
{
  ""instructions"": ""Determine whether the Acting Case overruled the Target Case."",
  ""target_case"": ""Sunshine Anthracite Coal Co. v. Adkins"",
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The Acting Case references the Target Case as part of a broader discussion of constitutionally permissible price-fixing schemes. However, there is no indication of Explicit or Implicit Negative Actions taken against the Target Case. The Target Case is cited as an example of a valid precedent, and its holding is not undermined or contradicted. Therefore, the Target Case is not overruled.""
}"
103522,23,scotus,122651,103522,"Olsen v. Nebraska ex rel. Western Reference & Bond Ass’n,313 U.S. 236  (1941)",103442,18,1,United States v. Darby (1941),no,,['010combined'],['html_with_citations'],['312 U.S. 100'],0208.103522_cites_103442.txt,gpt-4o-2024-11-20,3065,147,no,0.95,"The Acting Case references the Target Case, United States v. Darby, as an example of a case that upheld the minimum wage and maximum hour provisions of the Fair Labor Standards Act of 1938. There is no indication of Explicit or Implicit Negative Actions taken by the Acting Case against the Target Case. Instead, the Target Case is cited positively as part of a broader legal trend. Therefore, the Target Case is not overruled.",Determine whether the Acting Case overruled the Target Case.,United States v. Darby,"
{
  ""instructions"": ""Determine whether the Acting Case overruled the Target Case."",
  ""target_case"": ""United States v. Darby"",
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The Acting Case references the Target Case, United States v. Darby, as an example of a case that upheld the minimum wage and maximum hour provisions of the Fair Labor Standards Act of 1938. There is no indication of Explicit or Implicit Negative Actions taken by the Acting Case against the Target Case. Instead, the Target Case is cited positively as part of a broader legal trend. Therefore, the Target Case is not overruled.""
}"
103522,23,scotus,122651,103522,"Olsen v. Nebraska ex rel. Western Reference & Bond Ass’n,313 U.S. 236  (1941)",98749,19,1,Brazee v. Michigan (1916),no,,['010combined'],['html_with_citations'],['241 U.S. 340'],0209.103522_cites_98749.txt,gpt-4o-2024-11-20,3096,151,no,0.85,"The passage discusses the evolution of legal standards for price-fixing legislation and references the Target Case, Brazee v. Michigan, as part of the historical context. However, there is no explicit or implicit negative action taken against Brazee v. Michigan in the Acting Case. The passage primarily critiques the Ribnik case and discusses the abandonment of its test in Nebbia v. New York. There is no indication that the Acting Case overruled Brazee v. Michigan.",Determine whether the Acting Case overruled the Target Case.,Brazee v. Michigan,"
{
  ""instructions"": ""Determine whether the Acting Case overruled the Target Case."",
  ""target_case"": ""Brazee v. Michigan"",
  ""overruled"": ""no"",
  ""confidence"": 0.85,
  ""rationale"": ""The passage discusses the evolution of legal standards for price-fixing legislation and references the Target Case, Brazee v. Michigan, as part of the historical context. However, there is no explicit or implicit negative action taken against Brazee v. Michigan in the Acting Case. The passage primarily critiques the Ribnik case and discusses the abandonment of its test in Nebbia v. New York. There is no indication that the Acting Case overruled Brazee v. Michigan.""
}"
103522,23,scotus,122651,103522,"Olsen v. Nebraska ex rel. Western Reference & Bond Ass’n,313 U.S. 236  (1941)",101887,20,1,New State Ice Co. v. Liebmann (1932),no,,['010combined'],['html_with_citations'],['285 U.S. 262'],0210.103522_cites_101887.txt,gpt-4o-2024-11-20,3050,116,no,0.85,"The passage mentions the Target Case in a list of cases but does not provide any explicit or implicit negative actions indicating that the Acting Case overruled it. There is no language suggesting that the Target Case was reversed, overruled, or rendered invalid by the Acting Case.",Determine whether the Acting Case overruled the Target Case.,New State Ice Co. v. Liebmann,"
{
  ""instructions"": ""Determine whether the Acting Case overruled the Target Case."",
  ""target_case"": ""New State Ice Co. v. Liebmann"",
  ""overruled"": ""no"",
  ""confidence"": 0.85,
  ""rationale"": ""The passage mentions the Target Case in a list of cases but does not provide any explicit or implicit negative actions indicating that the Acting Case overruled it. There is no language suggesting that the Target Case was reversed, overruled, or rendered invalid by the Acting Case.""
}"
103522,23,scotus,122651,103522,"Olsen v. Nebraska ex rel. Western Reference & Bond Ass’n,313 U.S. 236  (1941)",102713,21,1,Old Dearborn Distributing Co. v. Seagram-Distillers Corp. (1936),no,,['010combined'],['html_with_citations'],['299 U.S. 183'],0211.103522_cites_102713.txt,gpt-4o-2024-11-20,3057,139,no,0.95,The passage mentions the Target Case in a list of citations but does not provide any indication of Explicit or Implicit Negative Actions taken by the Acting Case against the Target Case. There is no language suggesting that the Target Case was overruled or undermined by the Acting Case. The reference appears to be a citation for comparison or context rather than an overruling.,Determine whether the Acting Case overruled the Target Case.,Old Dearborn Distributing Co. v. Seagram-Distillers Corp.,"
{
  ""instructions"": ""Determine whether the Acting Case overruled the Target Case."",
  ""target_case"": ""Old Dearborn Distributing Co. v. Seagram-Distillers Corp."",
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The passage mentions the Target Case in a list of citations but does not provide any indication of Explicit or Implicit Negative Actions taken by the Acting Case against the Target Case. There is no language suggesting that the Target Case was overruled or undermined by the Acting Case. The reference appears to be a citation for comparison or context rather than an overruling.""
}"
103522,23,scotus,122651,103522,"Olsen v. Nebraska ex rel. Western Reference & Bond Ass’n,313 U.S. 236  (1941)",102662,22,1,Carter v. Carter Coal Co. (1936),no,,['010combined'],['html_with_citations'],['298 U.S. 238'],0212.103522_cites_102662.txt,gpt-4o-2024-11-20,3048,128,no,0.95,"The passage mentions the Target Case, Carter v. Carter Coal Co., as part of a list of cases cited for reference. However, there is no indication of Explicit or Implicit Negative Actions taken by the Acting Case to overrule the Target Case. The reference appears to be a citation without any further discussion or critique that would suggest overruling.",Determine whether the Acting Case overruled the Target Case.,Carter v. Carter Coal Co.,"
{
  ""instructions"": ""Determine whether the Acting Case overruled the Target Case."",
  ""target_case"": ""Carter v. Carter Coal Co."",
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The passage mentions the Target Case, Carter v. Carter Coal Co., as part of a list of cases cited for reference. However, there is no indication of Explicit or Implicit Negative Actions taken by the Acting Case to overrule the Target Case. The reference appears to be a citation without any further discussion or critique that would suggest overruling.""
}"
103522,23,scotus,122651,103522,"Olsen v. Nebraska ex rel. Western Reference & Bond Ass’n,313 U.S. 236  (1941)",101413,23,1,Highland v. Russell Car & Snow Plow Co. (1929),no,,['010combined'],['html_with_citations'],['279 U.S. 253'],0213.103522_cites_101413.txt,gpt-4o-2024-11-20,3025,128,no,0.95,"The passage merely references the Target Case (Highland v. Russell Car & Snow Plow Co.) in a 'cf.' citation, which suggests a comparison or analogy rather than an explicit or implicit overruling. There is no indication of Explicit or Implicit Negative Actions taken by the Acting Case to overrule the Target Case.",Determine whether the Acting Case overruled the Target Case.,Highland v. Russell Car & Snow Plow Co.,"
{
  ""instructions"": ""Determine whether the Acting Case overruled the Target Case."",
  ""target_case"": ""Highland v. Russell Car & Snow Plow Co."",
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The passage merely references the Target Case (Highland v. Russell Car & Snow Plow Co.) in a 'cf.' citation, which suggests a comparison or analogy rather than an explicit or implicit overruling. There is no indication of Explicit or Implicit Negative Actions taken by the Acting Case to overrule the Target Case.""
}"
103555,24,scotus,339919,103555,"Toucey v. New York Life Insurance Co.,314 U.S. 118  (1941)",90350,0,6,Dietzsch v. Huidekoper (1881),no,,"['040dissent', '020lead', '010combined']","['xml_harvard', 'xml_harvard', 'html_with_citations']","['103 U.S. 494', 'Dietzsch']",0214.103555_cites_90350.txt,gpt-4o-2024-11-20,4415,139,no,0.95,"The Acting Case discusses the Target Case extensively, referencing its principles and applications. However, there is no explicit or implicit negative action taken against the Target Case. The Acting Case does not state that the Target Case is overruled, nor does it establish a conflicting holding that renders the Target Case invalid. Instead, the Target Case is cited as part of the legal reasoning, indicating its continued validity.",Determine whether the Acting Case overruled the Target Case.,Dietzsch v. Huidekoper,"
{
  ""instructions"": ""Determine whether the Acting Case overruled the Target Case."",
  ""target_case"": ""Dietzsch v. Huidekoper"",
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The Acting Case discusses the Target Case extensively, referencing its principles and applications. However, there is no explicit or implicit negative action taken against the Target Case. The Acting Case does not state that the Target Case is overruled, nor does it establish a conflicting holding that renders the Target Case invalid. Instead, the Target Case is cited as part of the legal reasoning, indicating its continued validity.""
}"
103555,24,scotus,339919,103555,"Toucey v. New York Life Insurance Co.,314 U.S. 118  (1941)",100061,1,6,Kline v. Burke Construction Co. (1922),no,,"['040dissent', '020lead', '010combined']","['xml_harvard', 'xml_harvard', 'html_with_citations']",['260 U.S. 226'],0215.103555_cites_100061.txt,gpt-4o-2024-11-20,4751,143,no,0.95,"The Acting Case, Toucey v. New York Life Insurance Co., extensively discusses and cites Kline v. Burke Construction Co. to support its reasoning. However, there is no indication of Explicit or Implicit Negative Actions taken by the Acting Case to overrule the Target Case. Instead, the Target Case is referenced as authoritative and consistent with the principles being applied. Therefore, the Target Case is not overruled.",Determine whether the Acting Case overruled the Target Case.,Kline v. Burke Construction Co.,"{
  ""instructions"": ""Determine whether the Acting Case overruled the Target Case."",
  ""target_case"": ""Kline v. Burke Construction Co."",
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The Acting Case, Toucey v. New York Life Insurance Co., extensively discusses and cites Kline v. Burke Construction Co. to support its reasoning. However, there is no indication of Explicit or Implicit Negative Actions taken by the Acting Case to overrule the Target Case. Instead, the Target Case is referenced as authoritative and consistent with the principles being applied. Therefore, the Target Case is not overruled.""
}"
103555,24,scotus,339919,103555,"Toucey v. New York Life Insurance Co.,314 U.S. 118  (1941)",96399,2,4,Gunter v. Atlantic Coast Line Railroad (1906),no,,"['040dissent', '020lead', '010combined']","['xml_harvard', 'xml_harvard', 'html_with_citations']",['200 U.S. 273'],0216.103555_cites_96399.txt,gpt-4o-2024-11-20,4020,126,no,0.95,"The Acting Case discusses the Target Case multiple times but does not explicitly or implicitly overrule it. The references to the Target Case are primarily descriptive or analytical, focusing on its applicability or relevance to the issues at hand. There is no indication of Explicit or Implicit Negative Actions taken by the Acting Case to overrule the Target Case.",Determine whether the Acting Case overruled the Target Case.,Gunter v. Atlantic Coast Line Railroad,"
{
  ""instructions"": ""Determine whether the Acting Case overruled the Target Case."",
  ""target_case"": ""Gunter v. Atlantic Coast Line Railroad"",
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The Acting Case discusses the Target Case multiple times but does not explicitly or implicitly overrule it. The references to the Target Case are primarily descriptive or analytical, focusing on its applicability or relevance to the issues at hand. There is no indication of Explicit or Implicit Negative Actions taken by the Acting Case to overrule the Target Case.""
}"
103555,24,scotus,339919,103555,"Toucey v. New York Life Insurance Co.,314 U.S. 118  (1941)",89070,3,4,French v. Hay (1875),no,,"['040dissent', '020lead', '010combined']","['xml_harvard', 'xml_harvard', 'html_with_citations']","['French', '22 Wall. 250']",0217.103555_cites_89070.txt,gpt-4o-2024-11-20,5641,162,no,0.95,"The Acting Case, Toucey v. New York Life Insurance Co., critiques and clarifies the reasoning in French v. Hay but does not explicitly or implicitly overrule it. The majority opinion discusses the 'loose ground' of the Target Case and places it on a different footing from other cases, but there is no explicit statement or implicit action that invalidates or overturns the holding of French v. Hay. The dissenting opinion references French v. Hay positively, further indicating that the majority did not overrule it.",Determine whether the Acting Case overruled the Target Case.,French v. Hay,"
{
  ""instructions"": ""Determine whether the Acting Case overruled the Target Case."",
  ""target_case"": ""French v. Hay"",
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The Acting Case, Toucey v. New York Life Insurance Co., critiques and clarifies the reasoning in French v. Hay but does not explicitly or implicitly overrule it. The majority opinion discusses the 'loose ground' of the Target Case and places it on a different footing from other cases, but there is no explicit statement or implicit action that invalidates or overturns the holding of French v. Hay. The dissenting opinion references French v. Hay positively, further indicating that the majority did not overrule it.""
}"
103555,24,scotus,339919,103555,"Toucey v. New York Life Insurance Co.,314 U.S. 118  (1941)",89712,4,4,Dial v. Reynolds (1878),no,,"['040dissent', '020lead', '010combined']","['xml_harvard', 'xml_harvard', 'html_with_citations']","['96 U.S. 340', 'Dial', '96 U.S. at 341', 'Reynolds']",0218.103555_cites_89712.txt,gpt-4o-2024-11-20,4384,149,no,0.95,"The Acting Case, Toucey v. New York Life Insurance Co., discusses Dial v. Reynolds extensively, but it does not explicitly or implicitly overrule it. The passages indicate that Dial v. Reynolds is analyzed and critiqued, but the court does not take any explicit or implicit negative action to overrule it. Instead, the court distinguishes the case and notes its limited applicability to the issues at hand. Therefore, Dial v. Reynolds remains valid precedent.",Determine whether the Acting Case overruled the Target Case.,Dial v. Reynolds,"
{
  ""instructions"": ""Determine whether the Acting Case overruled the Target Case."",
  ""target_case"": ""Dial v. Reynolds"",
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The Acting Case, Toucey v. New York Life Insurance Co., discusses Dial v. Reynolds extensively, but it does not explicitly or implicitly overrule it. The passages indicate that Dial v. Reynolds is analyzed and critiqued, but the court does not take any explicit or implicit negative action to overrule it. Instead, the court distinguishes the case and notes its limited applicability to the issues at hand. Therefore, Dial v. Reynolds remains valid precedent.""
}"
103555,24,scotus,339919,103555,"Toucey v. New York Life Insurance Co.,314 U.S. 118  (1941)",99752,5,4,Supreme Tribe of Ben-Hur v. Cauble (1921),yes,,"['040dissent', '020lead', '010combined']","['xml_harvard', 'xml_harvard', 'html_with_citations']","['255 U.S. at 367', '255 U.S. 356', 'supra']",0219.103555_cites_99752.txt,gpt-4o-2024-11-20,5356,170,no,0.95,"The Acting Case, Toucey v. New York Life Insurance Co., critiques and distinguishes the Target Case, Supreme Tribe of Ben-Hur v. Cauble, but does not explicitly or implicitly overrule it. The passages indicate that the Target Case is discussed in the context of its applicability and historical interpretation, but there is no clear indication of Explicit or Implicit Negative Actions that would constitute overruling. The majority opinion does not state that the Target Case is invalid or reversed, and instead focuses on distinguishing it from the current case.",Determine whether the Acting Case overruled the Target Case.,Supreme Tribe of Ben-Hur v. Cauble,"
{
  ""instructions"": ""Determine whether the Acting Case overruled the Target Case."",
  ""target_case"": ""Supreme Tribe of Ben-Hur v. Cauble"",
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The Acting Case, Toucey v. New York Life Insurance Co., critiques and distinguishes the Target Case, Supreme Tribe of Ben-Hur v. Cauble, but does not explicitly or implicitly overrule it. The passages indicate that the Target Case is discussed in the context of its applicability and historical interpretation, but there is no clear indication of Explicit or Implicit Negative Actions that would constitute overruling. The majority opinion does not state that the Target Case is invalid or reversed, and instead focuses on distinguishing it from the current case.""
}"
103555,24,scotus,339919,103555,"Toucey v. New York Life Insurance Co.,314 U.S. 118  (1941)",93714,6,4,Root v. Woolworth (1893),no,,"['040dissent', '020lead', '010combined']","['xml_harvard', 'xml_harvard', 'html_with_citations']","['150 U.S. at 411-12', '150 U.S. 401']",0220.103555_cites_93714.txt,gpt-4o-2024-11-20,3887,136,no,0.95,"The Acting Case discusses the Target Case in detail and critiques its interpretation as illustrating a 'relitigation' exception to § 265. However, the Acting Case does not explicitly or implicitly overrule the Target Case. Instead, it clarifies the scope and application of the Target Case without negating its holding. There is no indication of Explicit or Implicit Negative Actions that would constitute overruling.",Determine whether the Acting Case overruled the Target Case.,Root v. Woolworth,"
{
  ""instructions"": ""Determine whether the Acting Case overruled the Target Case."",
  ""target_case"": ""Root v. Woolworth"",
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The Acting Case discusses the Target Case in detail and critiques its interpretation as illustrating a 'relitigation' exception to § 265. However, the Acting Case does not explicitly or implicitly overrule the Target Case. Instead, it clarifies the scope and application of the Target Case without negating its holding. There is no indication of Explicit or Implicit Negative Actions that would constitute overruling.""
}"
103555,24,scotus,339919,103555,"Toucey v. New York Life Insurance Co.,314 U.S. 118  (1941)",95802,7,4,Prout v. Starr (1903),no,,"['040dissent', '020lead', '010combined']","['xml_harvard', 'xml_harvard', 'html_with_citations']",['188 U.S. 537'],0221.103555_cites_95802.txt,gpt-4o-2024-11-20,3990,135,no,0.95,"The Acting Case discusses the Target Case extensively, including its principles and applications, but does not explicitly or implicitly overrule it. Instead, the Acting Case critiques and distinguishes the Target Case in the context of evolving legal interpretations, particularly regarding the 'relitigation' exception to § 265. However, there is no clear indication of Explicit or Implicit Negative Actions that would constitute overruling.",Determine whether the Acting Case overruled the Target Case.,Prout v. Starr,"
{
  ""instructions"": ""Determine whether the Acting Case overruled the Target Case."",
  ""target_case"": ""Prout v. Starr"",
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The Acting Case discusses the Target Case extensively, including its principles and applications, but does not explicitly or implicitly overrule it. Instead, the Acting Case critiques and distinguishes the Target Case in the context of evolving legal interpretations, particularly regarding the 'relitigation' exception to § 265. However, there is no clear indication of Explicit or Implicit Negative Actions that would constitute overruling.""
}"
103493,25,scotus,275019,103493,"United States v. Chicago, Milwaukee, St. Paul & Pacific Railroad,312 U.S. 592  (1941)",95346,0,2,Scranton v. Wheeler (1900),no,,['010combined'],['html_with_citations'],['179 U.S. 141'],0222.103493_cites_95346.txt,gpt-4o-2024-11-20,3193,115,no,0.95,"The Acting Case references the Target Case multiple times but does not explicitly or implicitly overrule it. The references to Scranton v. Wheeler are citations for legal principles or precedents, and there is no indication of Explicit or Implicit Negative Actions taken against the Target Case in the provided passage.",Determine whether the Acting Case overruled the Target Case.,Scranton v. Wheeler,"
{
  ""instructions"": ""Determine whether the Acting Case overruled the Target Case."",
  ""target_case"": ""Scranton v. Wheeler"",
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The Acting Case references the Target Case multiple times but does not explicitly or implicitly overrule it. The references to Scranton v. Wheeler are citations for legal principles or precedents, and there is no indication of Explicit or Implicit Negative Actions taken against the Target Case in the provided passage.""
}"
103493,25,scotus,275019,103493,"United States v. Chicago, Milwaukee, St. Paul & Pacific Railroad,312 U.S. 592  (1941)",97899,1,2,United States v. Chandler-Dunbar Water Power Co. (1913),no,,['010combined'],['html_with_citations'],['229 U.S. 53'],0223.103493_cites_97899.txt,gpt-4o-2024-11-20,3152,130,no,0.95,The passage from the Acting Case references the Target Case multiple times but does not indicate any Explicit or Implicit Negative Actions to overrule it. The references appear to be citations for legal principles or precedents rather than any action to undermine or invalidate the Target Case. There is no language suggesting that the Target Case has been overruled.,Determine whether the Acting Case overruled the Target Case.,United States v. Chandler-Dunbar Water Power Co.,"
{
  ""instructions"": ""Determine whether the Acting Case overruled the Target Case."",
  ""target_case"": ""United States v. Chandler-Dunbar Water Power Co."",
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The passage from the Acting Case references the Target Case multiple times but does not indicate any Explicit or Implicit Negative Actions to overrule it. The references appear to be citations for legal principles or precedents rather than any action to undermine or invalidate the Target Case. There is no language suggesting that the Target Case has been overruled.""
}"
103493,25,scotus,275019,103493,"United States v. Chicago, Milwaukee, St. Paul & Pacific Railroad,312 U.S. 592  (1941)",95793,2,1,United States v. Lynah (1903),yes,,['010combined'],['html_with_citations'],"['188 U.S. 445', 'Lynah']",0224.103493_cites_95793.txt,gpt-4o-2024-11-20,3456,140,no,0.85,"The Acting Case discusses the Target Case in detail, analyzing its principles and distinguishing its facts. However, there is no explicit or implicit negative action taken to overrule the Target Case. The Acting Case does not state that the Target Case is overruled, nor does it establish a conflicting holding that renders the Target Case invalid. Instead, it appears to critically evaluate and distinguish the Target Case without overturning it.",Determine whether the Acting Case overruled the Target Case.,United States v. Lynah,"
{
  ""instructions"": ""Determine whether the Acting Case overruled the Target Case."",
  ""target_case"": ""United States v. Lynah"",
  ""overruled"": ""no"",
  ""confidence"": 0.85,
  ""rationale"": ""The Acting Case discusses the Target Case in detail, analyzing its principles and distinguishing its facts. However, there is no explicit or implicit negative action taken to overrule the Target Case. The Acting Case does not state that the Target Case is overruled, nor does it establish a conflicting holding that renders the Target Case invalid. Instead, it appears to critically evaluate and distinguish the Target Case without overturning it.""
}"
103493,25,scotus,275019,103493,"United States v. Chicago, Milwaukee, St. Paul & Pacific Railroad,312 U.S. 592  (1941)",98902,3,1,United States v. Cress (1917),no,,['010combined'],['html_with_citations'],"['243 U.S. 316', 'Cress']",0225.103493_cites_98902.txt,gpt-4o-2024-11-20,3285,113,no,0.95,"The Acting Case discusses the Target Case and confines its application to the specific facts disclosed in that case. However, it does not explicitly or implicitly overrule the Target Case. The Acting Case distinguishes the facts and principles of the Target Case without taking any Negative Actions to invalidate it.",Determine whether the Acting Case overruled the Target Case.,United States v. Cress,"
{
  ""instructions"": ""Determine whether the Acting Case overruled the Target Case."",
  ""target_case"": ""United States v. Cress"",
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The Acting Case discusses the Target Case and confines its application to the specific facts disclosed in that case. However, it does not explicitly or implicitly overrule the Target Case. The Acting Case distinguishes the facts and principles of the Target Case without taking any Negative Actions to invalidate it.""
}"
103493,25,scotus,275019,103493,"United States v. Chicago, Milwaukee, St. Paul & Pacific Railroad,312 U.S. 592  (1941)",87748,4,1,Gilman v. Philadelphia (1866),no,,['010combined'],['html_with_citations'],['3 Wall. 713'],0226.103493_cites_87748.txt,gpt-4o-2024-11-20,2996,136,no,0.95,"The passage mentions the Target Case, Gilman v. Philadelphia, but does not provide any indication of Explicit or Implicit Negative Actions taken by the Acting Case to overrule it. The reference to the Target Case appears to be a citation or discussion rather than an overruling. There is no language or reasoning in the passage that suggests the Target Case has been invalidated or rendered inapplicable.",Determine whether the Acting Case overruled the Target Case.,Gilman v. Philadelphia,"
{
  ""instructions"": ""Determine whether the Acting Case overruled the Target Case."",
  ""target_case"": ""Gilman v. Philadelphia"",
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The passage mentions the Target Case, Gilman v. Philadelphia, but does not provide any indication of Explicit or Implicit Negative Actions taken by the Acting Case to overrule it. The reference to the Target Case appears to be a citation or discussion rather than an overruling. There is no language or reasoning in the passage that suggests the Target Case has been invalidated or rendered inapplicable.""
}"
103493,25,scotus,275019,103493,"United States v. Chicago, Milwaukee, St. Paul & Pacific Railroad,312 U.S. 592  (1941)",94650,5,1,Gibson v. United States (1897),no,,['010combined'],['html_with_citations'],['166 U.S. 269'],0227.103493_cites_94650.txt,gpt-4o-2024-11-20,3088,129,no,0.95,"The passage from the Acting Case merely cites the Target Case, Gibson v. United States, as part of a list of references. There is no indication of Explicit or Implicit Negative Actions taken by the Acting Case to overrule the Target Case. The citation appears to be neutral and does not suggest any overruling or invalidation of the Target Case.",Determine whether the Acting Case overruled the Target Case.,Gibson v. United States,"
{
  ""instructions"": ""Determine whether the Acting Case overruled the Target Case."",
  ""target_case"": ""Gibson v. United States"",
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The passage from the Acting Case merely cites the Target Case, Gibson v. United States, as part of a list of references. There is no indication of Explicit or Implicit Negative Actions taken by the Acting Case to overrule the Target Case. The citation appears to be neutral and does not suggest any overruling or invalidation of the Target Case.""
}"
103493,25,scotus,275019,103493,"United States v. Chicago, Milwaukee, St. Paul & Pacific Railroad,312 U.S. 592  (1941)",103413,6,1,United States v. Appalachian Electric Power Co. (1941),no,,['010combined'],['html_with_citations'],['311 U.S. 377'],0228.103493_cites_103413.txt,gpt-4o-2024-11-20,3092,118,no,0.95,The passage from the Acting Case merely cites the Target Case as part of a list of references without any explicit or implicit negative actions taken against it. There is no indication that the Acting Case overruled or undermined the Target Case. The citation is neutral and does not suggest overruling.,Determine whether the Acting Case overruled the Target Case.,United States v. Appalachian Electric Power Co.,"
{
  ""instructions"": ""Determine whether the Acting Case overruled the Target Case."",
  ""target_case"": ""United States v. Appalachian Electric Power Co."",
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The passage from the Acting Case merely cites the Target Case as part of a list of references without any explicit or implicit negative actions taken against it. There is no indication that the Acting Case overruled or undermined the Target Case. The citation is neutral and does not suggest overruling.""
}"
