filename,model,input_tokens,output_tokens,prediction,confidence,rationale,instructions,target_case,raw_results
0129.102164_cites_99065.txt,gpt-4o-2024-11-20,5518,144,no,0.95,"The Acting Case, Funk v. United States, extensively discusses the Target Case, Rosen v. United States, and aligns its reasoning with it. The opinion explicitly states that the principles of the Rosen case are consistent with the modern rule being applied. Furthermore, the Acting Case overrules other cases (Hendrix and Jin Fuey Moy) but does not overrule Rosen. Therefore, the Target Case is not overruled.",Determine whether the Acting Case overruled the Target Case.,Rosen v. United States,"
{
  ""instructions"": ""Determine whether the Acting Case overruled the Target Case."",
  ""target_case"": ""Rosen v. United States"",
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The Acting Case, Funk v. United States, extensively discusses the Target Case, Rosen v. United States, and aligns its reasoning with it. The opinion explicitly states that the principles of the Rosen case are consistent with the modern rule being applied. Furthermore, the Acting Case overrules other cases (Hendrix and Jin Fuey Moy) but does not overrule Rosen. Therefore, the Target Case is not overruled.""
}"
0130.102164_cites_99658.txt,gpt-4o-2024-11-20,3168,164,no,0.85,"The passage mentions the Target Case, Jin Fuey Moy v. United States, as one of the cases relied upon by the government. However, there is no indication in the provided text that the Acting Case, Funk v. United States, explicitly or implicitly overruled the Target Case. The passage does not demonstrate any Explicit or Implicit Negative Actions against the Target Case, and it is left for consideration later in the opinion. Therefore, there is insufficient evidence to conclude that the Target Case was overruled.",Determine whether the Acting Case overruled the Target Case.,Jin Fuey Moy v. United States,"
{
  ""instructions"": ""Determine whether the Acting Case overruled the Target Case."",
  ""target_case"": ""Jin Fuey Moy v. United States"",
  ""overruled"": ""no"",
  ""confidence"": 0.85,
  ""rationale"": ""The passage mentions the Target Case, Jin Fuey Moy v. United States, as one of the cases relied upon by the government. However, there is no indication in the provided text that the Acting Case, Funk v. United States, explicitly or implicitly overruled the Target Case. The passage does not demonstrate any Explicit or Implicit Negative Actions against the Target Case, and it is left for consideration later in the opinion. Therefore, there is insufficient evidence to conclude that the Target Case was overruled.""
}"
0131.102784_cites_100181.txt,gpt-4o-2024-11-20,9241,145,yes,1.0,"The Acting Case explicitly states that the Target Case, Adkins v. Children's Hospital, is overruled. The majority opinion directly declares that the decision in Adkins was a departure from the true application of principles governing state regulation of employer-employee relations and concludes that Adkins should be, and is, overruled. This constitutes an Explicit Negative Action, leaving no doubt that the Target Case has been overruled.",Determine whether the Acting Case overruled the Target Case.,Adkins v. Children's Hospital of Columbia,"
{
  ""instructions"": ""Determine whether the Acting Case overruled the Target Case."",
  ""target_case"": ""Adkins v. Children's Hospital of Columbia"",
  ""overruled"": ""yes"",
  ""confidence"": 1.0,
  ""rationale"": ""The Acting Case explicitly states that the Target Case, Adkins v. Children's Hospital, is overruled. The majority opinion directly declares that the decision in Adkins was a departure from the true application of principles governing state regulation of employer-employee relations and concludes that Adkins should be, and is, overruled. This constitutes an Explicit Negative Action, leaving no doubt that the Target Case has been overruled.""
}"
0133.102784_cites_102224.txt,gpt-4o-2024-11-20,3992,137,no,0.95,"The Acting Case, West Coast Hotel Co. v. Parrish, references Nebbia v. New York positively and uses it to support its reasoning regarding the regulation of private property and contracts. There are no Explicit or Implicit Negative Actions taken against Nebbia v. New York in the passages provided. Instead, the principles established in Nebbia are reaffirmed and applied to the case at hand.",Determine whether the Acting Case overruled the Target Case.,Nebbia v. New York,"
{
  ""instructions"": ""Determine whether the Acting Case overruled the Target Case."",
  ""target_case"": ""Nebbia v. New York"",
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The Acting Case, West Coast Hotel Co. v. Parrish, references Nebbia v. New York positively and uses it to support its reasoning regarding the regulation of private property and contracts. There are no Explicit or Implicit Negative Actions taken against Nebbia v. New York in the passages provided. Instead, the principles established in Nebbia are reaffirmed and applied to the case at hand.""
}"
0134.102784_cites_97368.txt,gpt-4o-2024-11-20,3263,127,no,0.95,"The Acting Case explicitly cites the Target Case as a precedent supporting the principle that freedom of contract is not absolute and can be subject to reasonable regulation. There are no Explicit or Implicit Negative Actions taken against the Target Case in the passage. Instead, the Target Case is affirmed and used to bolster the Acting Case's reasoning.",Determine whether the Acting Case overruled the Target Case.,"Chicago, Burlington & Quincy Railroad v. McGuire","
{
  ""instructions"": ""Determine whether the Acting Case overruled the Target Case."",
  ""target_case"": ""Chicago, Burlington & Quincy Railroad v. McGuire"",
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The Acting Case explicitly cites the Target Case as a precedent supporting the principle that freedom of contract is not absolute and can be subject to reasonable regulation. There are no Explicit or Implicit Negative Actions taken against the Target Case in the passage. Instead, the Target Case is affirmed and used to bolster the Acting Case's reasoning.""
}"
0132.102784_cites_102681.txt,gpt-4o-2024-11-20,4992,156,yes,0.95,"The Acting Case, West Coast Hotel Co. v. Parrish, explicitly reexamines and overturns the principles established in Adkins v. Children's Hospital, which were foundational to the decision in Morehead v. New York Ex Rel. Tipaldo. The Combined Opinion discusses the Target Case extensively and concludes that the reasoning in Adkins, which was affirmed in Morehead, is no longer valid. This constitutes an implicit negative action that overrules the Target Case.",Determine whether the Acting Case overruled the Target Case.,Morehead v. New York Ex Rel. Tipaldo,"
{
  ""instructions"": ""Determine whether the Acting Case overruled the Target Case."",
  ""target_case"": ""Morehead v. New York Ex Rel. Tipaldo"",
  ""overruled"": ""yes"",
  ""confidence"": 0.95,
  ""rationale"": ""The Acting Case, West Coast Hotel Co. v. Parrish, explicitly reexamines and overturns the principles established in Adkins v. Children's Hospital, which were foundational to the decision in Morehead v. New York Ex Rel. Tipaldo. The Combined Opinion discusses the Target Case extensively and concludes that the reasoning in Adkins, which was affirmed in Morehead, is no longer valid. This constitutes an implicit negative action that overrules the Target Case.""
}"
0135.102784_cites_94828.txt,gpt-4o-2024-11-20,3441,124,no,0.98,"The Acting Case explicitly cites the Target Case, Holden v. Hardy, as precedent supporting its reasoning. The passage affirms the principles established in Holden v. Hardy, particularly regarding the state's power to regulate contracts in the interest of public welfare. There are no Explicit or Implicit Negative Actions taken against the Target Case in the Acting Case.",Determine whether the Acting Case overruled the Target Case.,Holden v. Hardy,"
{
  ""instructions"": ""Determine whether the Acting Case overruled the Target Case."",
  ""target_case"": ""Holden v. Hardy"",
  ""overruled"": ""no"",
  ""confidence"": 0.98,
  ""rationale"": ""The Acting Case explicitly cites the Target Case, Holden v. Hardy, as precedent supporting its reasoning. The passage affirms the principles established in Holden v. Hardy, particularly regarding the state's power to regulate contracts in the interest of public welfare. There are no Explicit or Implicit Negative Actions taken against the Target Case in the Acting Case.""
}"
0137.103012_cites_93638.txt,gpt-4o-2024-11-20,4574,149,no,0.85,"The Acting Case, Erie Railroad v. Tompkins, critiques and discusses the doctrine applied in Baltimore & Ohio Railroad v. Baugh, particularly in the context of general federal common law. However, there is no explicit or implicit negative action taken by the Acting Case to overrule the Target Case. The references to the Target Case are primarily used to illustrate historical judicial reasoning and dissenting opinions, rather than to invalidate or overturn its holding.",Determine whether the Acting Case overruled the Target Case.,Baltimore & Ohio Railroad v. Baugh,"
{
  ""instructions"": ""Determine whether the Acting Case overruled the Target Case."",
  ""target_case"": ""Baltimore & Ohio Railroad v. Baugh"",
  ""overruled"": ""no"",
  ""confidence"": 0.85,
  ""rationale"": ""The Acting Case, Erie Railroad v. Tompkins, critiques and discusses the doctrine applied in Baltimore & Ohio Railroad v. Baugh, particularly in the context of general federal common law. However, there is no explicit or implicit negative action taken by the Acting Case to overrule the Target Case. The references to the Target Case are primarily used to illustrate historical judicial reasoning and dissenting opinions, rather than to invalidate or overturn its holding.""
}"
0139.103012_cites_86188.txt,gpt-4o-2024-11-20,14018,116,yes,1.0,"The majority opinion in Erie Railroad v. Tompkins explicitly disapproves and overrules the doctrine established in Swift v. Tyson. The opinion states that the doctrine of Swift v. Tyson is unconstitutional and compels its abandonment. This constitutes an explicit negative action, clearly overruling the Target Case.",Determine whether the Acting Case overruled the Target Case.,Swift v. Tyson,"
{
  ""instructions"": ""Determine whether the Acting Case overruled the Target Case."",
  ""target_case"": ""Swift v. Tyson"",
  ""overruled"": ""yes"",
  ""confidence"": 1.0,
  ""rationale"": ""The majority opinion in Erie Railroad v. Tompkins explicitly disapproves and overrules the doctrine established in Swift v. Tyson. The opinion states that the doctrine of Swift v. Tyson is unconstitutional and compels its abandonment. This constitutes an explicit negative action, clearly overruling the Target Case.""
}"
0140.103172_cites_88308.txt,gpt-4o-2024-11-20,10115,127,yes,1.0,"The Acting Case explicitly states that 'Collector v. Day' is overruled, as it no longer recognizes the implied constitutional immunity from income taxation of the salaries of officers or employees of the national or state government or their instrumentalities. This constitutes an Explicit Negative Action by the majority opinion, leaving no doubt that the Target Case has been overruled.",Determine whether the Acting Case overruled the Target Case.,Collector v. Day,"
{
  ""instructions"": ""Determine whether the Acting Case overruled the Target Case."",
  ""target_case"": ""Collector v. Day"",
  ""overruled"": ""yes"",
  ""confidence"": 1.0,
  ""rationale"": ""The Acting Case explicitly states that 'Collector v. Day' is overruled, as it no longer recognizes the implied constitutional immunity from income taxation of the salaries of officers or employees of the national or state government or their instrumentalities. This constitutes an Explicit Negative Action by the majority opinion, leaving no doubt that the Target Case has been overruled.""
}"
0138.103012_cites_3847696.txt,gpt-4o-2024-11-20,4849,163,no,0.95,"The Acting Case, Erie Railroad v. Tompkins, does not explicitly or implicitly overrule Falchetti v. Pennsylvania R. R. The passages discuss the application of Pennsylvania law as declared in Falchetti but do not indicate that the decision in Falchetti is invalid or overruled. Instead, the Acting Case focuses on correcting the application of general law by federal courts, emphasizing the need to adhere to state law. There is no explicit or implicit negative action taken against the Target Case.",Determine whether the Acting Case overruled the Target Case.,Falchetti v. Pennsylvania R. R.,"
  {
  ""instructions"": ""Determine whether the Acting Case overruled the Target Case."",
  ""target_case"": ""Falchetti v. Pennsylvania R. R."",
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The Acting Case, Erie Railroad v. Tompkins, does not explicitly or implicitly overrule Falchetti v. Pennsylvania R. R. The passages discuss the application of Pennsylvania law as declared in Falchetti but do not indicate that the decision in Falchetti is invalid or overruled. Instead, the Acting Case focuses on correcting the application of general law by federal courts, emphasizing the need to adhere to state law. There is no explicit or implicit negative action taken against the Target Case.""
}"
0136.103012_cites_101265.txt,gpt-4o-2024-11-20,5244,189,yes,0.95,"The Acting Case, Erie Railroad v. Tompkins, explicitly overruled the doctrine established in Swift v. Tyson, which was the basis for the decision in the Target Case, Black & White Taxicab & Transfer Co. v. Brown & Yellow Taxicab & Transfer Co. The majority opinion in Erie Railroad v. Tompkins criticized the Target Case and the doctrine it applied, stating that the doctrine was erroneous and unconstitutional. This constitutes an Explicit Negative Action, as the overruling of Swift v. Tyson directly invalidates the reasoning and outcome of the Target Case.",Determine whether the Acting Case overruled the Target Case.,Black & White Taxicab & Transfer Co. v. Brown & Yellow Taxicab & Transfer Co.,"{
  ""instructions"": ""Determine whether the Acting Case overruled the Target Case."",
  ""target_case"": ""Black & White Taxicab & Transfer Co. v. Brown & Yellow Taxicab & Transfer Co."",
  ""overruled"": ""yes"",
  ""confidence"": 0.95,
  ""rationale"": ""The Acting Case, Erie Railroad v. Tompkins, explicitly overruled the doctrine established in Swift v. Tyson, which was the basis for the decision in the Target Case, Black & White Taxicab & Transfer Co. v. Brown & Yellow Taxicab & Transfer Co. The majority opinion in Erie Railroad v. Tompkins criticized the Target Case and the doctrine it applied, stating that the doctrine was erroneous and unconstitutional. This constitutes an Explicit Negative Action, as the overruling of Swift v. Tyson directly invalidates the reasoning and outcome of the Target Case.""
}"
0141.103172_cites_103047.txt,gpt-4o-2024-11-20,8906,144,no,0.95,"The Acting Case, Graves v. New York ex rel. O’Keefe, extensively discusses and applies the principles established in Helvering v. Gerhardt. However, there is no indication in the passages that the Acting Case explicitly or implicitly overruled the Target Case. Instead, the Acting Case relies on and reaffirms the reasoning and conclusions of the Target Case. Therefore, the Target Case remains valid precedent.",Determine whether the Acting Case overruled the Target Case.,Helvering v. Gerhardt,"
{
  ""instructions"": ""Determine whether the Acting Case overruled the Target Case."",
  ""target_case"": ""Helvering v. Gerhardt"",
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The Acting Case, Graves v. New York ex rel. O’Keefe, extensively discusses and applies the principles established in Helvering v. Gerhardt. However, there is no indication in the passages that the Acting Case explicitly or implicitly overruled the Target Case. Instead, the Acting Case relies on and reaffirms the reasoning and conclusions of the Target Case. Therefore, the Target Case remains valid precedent.""
}"
0144.103172_cites_102734.txt,gpt-4o-2024-11-20,5204,130,yes,0.95,"The Acting Case explicitly states that the Target Case, New York Ex Rel. Rogers v. Graves, is overruled. The Combined Opinion mentions that the decision in the Target Case, along with other related cases, is no longer valid and has been overturned. This constitutes an Explicit Negative Action, as the court directly overrules the Target Case.",Determine whether the Acting Case overruled the Target Case.,New York Ex Rel. Rogers v. Graves,"
{
  ""instructions"": ""Determine whether the Acting Case overruled the Target Case."",
  ""target_case"": ""New York Ex Rel. Rogers v. Graves"",
  ""overruled"": ""yes"",
  ""confidence"": 0.95,
  ""rationale"": ""The Acting Case explicitly states that the Target Case, New York Ex Rel. Rogers v. Graves, is overruled. The Combined Opinion mentions that the decision in the Target Case, along with other related cases, is no longer valid and has been overturned. This constitutes an Explicit Negative Action, as the court directly overrules the Target Case.""
}"
0143.103172_cites_100771.txt,gpt-4o-2024-11-20,5847,146,no,0.95,"The Acting Case, Graves v. New York ex rel. O’Keefe, references Metcalf & Eddy v. Mitchell multiple times but does not explicitly or implicitly overrule it. Instead, it cites Metcalf & Eddy v. Mitchell as part of its reasoning and analysis, affirming its principles. There is no indication of Explicit or Implicit Negative Actions taken by the Acting Case to overrule the Target Case.",Determine whether the Acting Case overruled the Target Case.,Metcalf & Eddy v. Mitchell,"
{
  ""instructions"": ""Determine whether the Acting Case overruled the Target Case."",
  ""target_case"": ""Metcalf & Eddy v. Mitchell"",
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The Acting Case, Graves v. New York ex rel. O’Keefe, references Metcalf & Eddy v. Mitchell multiple times but does not explicitly or implicitly overrule it. Instead, it cites Metcalf & Eddy v. Mitchell as part of its reasoning and analysis, affirming its principles. There is no indication of Explicit or Implicit Negative Actions taken by the Acting Case to overrule the Target Case.""
}"
0146.103172_cites_102783.txt,gpt-4o-2024-11-20,4172,102,yes,0.95,"The passage explicitly states that the decision in the Acting Case overruled Brush v. Commissioner, along with other cases. This constitutes an Explicit Negative Action, as the court directly acknowledges that the Target Case has been overruled.",Determine whether the Acting Case overruled the Target Case.,Brush v. Commissioner,"
{
  ""instructions"": ""Determine whether the Acting Case overruled the Target Case."",
  ""target_case"": ""Brush v. Commissioner"",
  ""overruled"": ""yes"",
  ""confidence"": 0.95,
  ""rationale"": ""The passage explicitly states that the decision in the Acting Case overruled Brush v. Commissioner, along with other cases. This constitutes an Explicit Negative Action, as the court directly acknowledges that the Target Case has been overruled.""
}"
0142.103172_cites_85272.txt,gpt-4o-2024-11-20,5437,146,no,0.95,"The Acting Case extensively discusses and critiques aspects of the Target Case, particularly the dictum 'the power to tax involves the power to destroy.' However, the Acting Case does not explicitly or implicitly overrule the Target Case. Instead, it acknowledges the foundational principles established in McCulloch v. Maryland while refining and contextualizing its application. The majority opinion does not take any explicit or implicit negative action to invalidate the Target Case.",Determine whether the Acting Case overruled the Target Case.,M'culloch v. State of Maryland,"
{
  ""instructions"": ""Determine whether the Acting Case overruled the Target Case."",
  ""target_case"": ""M'culloch v. State of Maryland"",
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The Acting Case extensively discusses and critiques aspects of the Target Case, particularly the dictum 'the power to tax involves the power to destroy.' However, the Acting Case does not explicitly or implicitly overrule the Target Case. Instead, it acknowledges the foundational principles established in McCulloch v. Maryland while refining and contextualizing its application. The majority opinion does not take any explicit or implicit negative action to invalidate the Target Case.""
}"
0148.103214_cites_3484932.txt,gpt-4o-2024-11-20,3299,134,no,0.95,"The Acting Case discusses the Target Case, Gordy v. Dennis, but does not take any Explicit or Implicit Negative Actions to overrule it. The passage merely references the Target Case as an example of a state court decision and critiques its reasoning without explicitly or implicitly invalidating it. There is no indication that the majority opinion in the Acting Case overruled the Target Case.",Determine whether the Acting Case overruled the Target Case.,Gordy v. Dennis,"
{
  ""instructions"": ""Determine whether the Acting Case overruled the Target Case."",
  ""target_case"": ""Gordy v. Dennis"",
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The Acting Case discusses the Target Case, Gordy v. Dennis, but does not take any Explicit or Implicit Negative Actions to overrule it. The passage merely references the Target Case as an example of a state court decision and critiques its reasoning without explicitly or implicitly invalidating it. There is no indication that the majority opinion in the Acting Case overruled the Target Case.""
}"
0147.103214_cites_94174.txt,gpt-4o-2024-11-20,4958,138,no,0.85,"The passages from the Acting Case discuss the Target Case extensively, referencing its reasoning and opinions. However, there is no explicit or implicit indication that the Acting Case overruled the Target Case. The discussion appears to critique or analyze the reasoning of the Target Case rather than overturn it. Without clear evidence of Explicit or Implicit Negative Actions, the Target Case is not overruled.",Determine whether the Acting Case overruled the Target Case.,Pollock v. Farmers' Loan & Trust Co.,"
{
  ""instructions"": ""Determine whether the Acting Case overruled the Target Case."",
  ""target_case"": ""Pollock v. Farmers' Loan & Trust Co."",
  ""overruled"": ""no"",
  ""confidence"": 0.85,
  ""rationale"": ""The passages from the Acting Case discuss the Target Case extensively, referencing its reasoning and opinions. However, there is no explicit or implicit indication that the Acting Case overruled the Target Case. The discussion appears to critique or analyze the reasoning of the Target Case rather than overturn it. Without clear evidence of Explicit or Implicit Negative Actions, the Target Case is not overruled.""
}"
0145.103172_cites_86223.txt,gpt-4o-2024-11-20,7415,171,yes,0.95,"The majority opinion in the Acting Case explicitly repudiates the doctrine of intergovernmental immunity established in Dobbins v. Commissioners of Erie County. The Lead Opinion and Combined Opinion both indicate that the principles underlying Dobbins have been undermined and are no longer tenable. Furthermore, the Concurrence Opinion explicitly states that Dobbins should be overruled, and the Dissenting Opinion confirms that the majority has indeed overruled Dobbins. This constitutes an Explicit Negative Action by the Acting Case to overrule the Target Case.",Determine whether the Acting Case overruled the Target Case.,Dobbins v. Commissioners of Erie County,"
{
  ""instructions"": ""Determine whether the Acting Case overruled the Target Case."",
  ""target_case"": ""Dobbins v. Commissioners of Erie County"",
  ""overruled"": ""yes"",
  ""confidence"": 0.95,
  ""rationale"": ""The majority opinion in the Acting Case explicitly repudiates the doctrine of intergovernmental immunity established in Dobbins v. Commissioners of Erie County. The Lead Opinion and Combined Opinion both indicate that the principles underlying Dobbins have been undermined and are no longer tenable. Furthermore, the Concurrence Opinion explicitly states that Dobbins should be overruled, and the Dissenting Opinion confirms that the majority has indeed overruled Dobbins. This constitutes an Explicit Negative Action by the Acting Case to overrule the Target Case.""
}"
0149.103214_cites_100693.txt,gpt-4o-2024-11-20,4162,113,yes,0.95,"The Acting Case explicitly states that 'to the extent that what the Court now says is inconsistent with what was said in Miles v. Graham, the latter cannot survive.' This constitutes an Explicit Negative Action, as the court directly declares that the Target Case cannot survive, effectively overruling it.",Determine whether the Acting Case overruled the Target Case.,Miles v. Graham,"
{
  ""instructions"": ""Determine whether the Acting Case overruled the Target Case."",
  ""target_case"": ""Miles v. Graham"",
  ""overruled"": ""yes"",
  ""confidence"": 0.95,
  ""rationale"": ""The Acting Case explicitly states that 'to the extent that what the Court now says is inconsistent with what was said in Miles v. Graham, the latter cannot survive.' This constitutes an Explicit Negative Action, as the court directly declares that the Target Case cannot survive, effectively overruling it.""
}"
0152.103198_cites_97661.txt,gpt-4o-2024-11-20,3809,142,no,0.95,"The Acting Case discusses the Target Case extensively, particularly in the context of the 'negative orders' doctrine. However, the Acting Case does not explicitly or implicitly overrule the Target Case. Instead, it re-examines the principles established in the Target Case and applies them to the current context. There is no indication of Explicit or Implicit Negative Actions that would render the Target Case invalid.",Determine whether the Acting Case overruled the Target Case.,Procter & Gamble Co. v. United States (1912),"
{
  ""instructions"": ""Determine whether the Acting Case overruled the Target Case."",
  ""target_case"": ""Procter & Gamble Co. v. United States (1912)"",
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The Acting Case discusses the Target Case extensively, particularly in the context of the 'negative orders' doctrine. However, the Acting Case does not explicitly or implicitly overrule the Target Case. Instead, it re-examines the principles established in the Target Case and applies them to the current context. There is no indication of Explicit or Implicit Negative Actions that would render the Target Case invalid.""
}"
0153.103198_cites_101973.txt,gpt-4o-2024-11-20,3597,125,no,0.95,The Acting Case references the Target Case multiple times but does not explicitly or implicitly overrule it. The passages discuss the Target Case in the context of legal principles and precedents but do not indicate any Explicit or Implicit Negative Actions that would render the Target Case invalid. The references are analytical and descriptive rather than overruling in nature.,Determine whether the Acting Case overruled the Target Case.,Alton Railroad v. United States,"
{
  ""instructions"": ""Determine whether the Acting Case overruled the Target Case."",
  ""target_case"": ""Alton Railroad v. United States"",
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The Acting Case references the Target Case multiple times but does not explicitly or implicitly overrule it. The passages discuss the Target Case in the context of legal principles and precedents but do not indicate any Explicit or Implicit Negative Actions that would render the Target Case invalid. The references are analytical and descriptive rather than overruling in nature.""
}"
0151.103214_cites_99610.txt,gpt-4o-2024-11-20,5317,123,yes,0.95,"The Acting Case explicitly states that the decision in Evans v. Gore is being rejected and that the reasoning behind it is no longer valid. The passage indicates that the Court intends to 'destroy the decision in Evans v. Gore,' which constitutes an Explicit Negative Action. Therefore, the Target Case is overruled by the Acting Case.",Determine whether the Acting Case overruled the Target Case.,Evans v. Gore,"
{
  ""instructions"": ""Determine whether the Acting Case overruled the Target Case."",
  ""target_case"": ""Evans v. Gore"",
  ""overruled"": ""yes"",
  ""confidence"": 0.95,
  ""rationale"": ""The Acting Case explicitly states that the decision in Evans v. Gore is being rejected and that the reasoning behind it is no longer valid. The passage indicates that the Court intends to 'destroy the decision in Evans v. Gore,' which constitutes an Explicit Negative Action. Therefore, the Target Case is overruled by the Acting Case.""
}"
0154.103198_cites_102669.txt,gpt-4o-2024-11-20,3568,131,no,0.95,"The Acting Case discusses the Target Case, United States v. Corrick, in the context of the 'negative order' doctrine and its application. However, the Acting Case explicitly states that there is no occasion to overrule or repudiate any earlier decisions, including the Target Case. This indicates that the Target Case was not overruled by the Acting Case.",Determine whether the Acting Case overruled the Target Case.,United States v. Corrick,"
{
  ""instructions"": ""Determine whether the Acting Case overruled the Target Case."",
  ""target_case"": ""United States v. Corrick"",
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The Acting Case discusses the Target Case, United States v. Corrick, in the context of the 'negative order' doctrine and its application. However, the Acting Case explicitly states that there is no occasion to overrule or repudiate any earlier decisions, including the Target Case. This indicates that the Target Case was not overruled by the Acting Case.""
}"
0150.103214_cites_85272.txt,gpt-4o-2024-11-20,4510,143,no,0.95,"The Acting Case discusses the Target Case extensively, including its principles and the famous dictum 'the power to tax involves the power to destroy.' However, the discussion does not indicate that the Acting Case explicitly or implicitly overruled the Target Case. Instead, it critiques and contextualizes the dictum within subsequent case law. The majority opinion does not take any Explicit or Implicit Negative Actions to overrule the Target Case.",Determine whether the Acting Case overruled the Target Case.,M'culloch v. State of Maryland,"
{
  ""instructions"": ""Determine whether the Acting Case overruled the Target Case."",
  ""target_case"": ""M'culloch v. State of Maryland"",
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The Acting Case discusses the Target Case extensively, including its principles and the famous dictum 'the power to tax involves the power to destroy.' However, the discussion does not indicate that the Acting Case explicitly or implicitly overruled the Target Case. Instead, it critiques and contextualizes the dictum within subsequent case law. The majority opinion does not take any Explicit or Implicit Negative Actions to overrule the Target Case.""
}"
0156.103198_cites_96063.txt,gpt-4o-2024-11-20,3963,136,no,0.95,"The Acting Case references the Target Case multiple times, but there is no indication of Explicit or Implicit Negative Actions taken to overrule it. The references to the Target Case are used to support legal reasoning or to compare principles, but the Acting Case does not establish a conflicting holding or explicitly state that the Target Case is overruled. Therefore, the Target Case remains valid precedent.",Determine whether the Acting Case overruled the Target Case.,Interstate Commerce Commission v. Baird,"
{
  ""instructions"": ""Determine whether the Acting Case overruled the Target Case."",
  ""target_case"": ""Interstate Commerce Commission v. Baird"",
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The Acting Case references the Target Case multiple times, but there is no indication of Explicit or Implicit Negative Actions taken to overrule it. The references to the Target Case are used to support legal reasoning or to compare principles, but the Acting Case does not establish a conflicting holding or explicitly state that the Target Case is overruled. Therefore, the Target Case remains valid precedent.""
}"
0155.103198_cites_101012.txt,gpt-4o-2024-11-20,3739,153,no,0.95,"The Acting Case, Rochester Telephone Corp. v. United States, references the Target Case, United States v. Los Angeles & Salt Lake Railroad, multiple times to support its reasoning. However, there is no indication of Explicit or Implicit Negative Actions taken against the Target Case. The Target Case is cited as precedent and its principles are applied, not overruled. Therefore, the Target Case remains valid and is not overruled by the Acting Case.",Determine whether the Acting Case overruled the Target Case.,United States v. Los Angeles & Salt Lake Railroad,"
{
  ""instructions"": ""Determine whether the Acting Case overruled the Target Case."",
  ""target_case"": ""United States v. Los Angeles & Salt Lake Railroad"",
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The Acting Case, Rochester Telephone Corp. v. United States, references the Target Case, United States v. Los Angeles & Salt Lake Railroad, multiple times to support its reasoning. However, there is no indication of Explicit or Implicit Negative Actions taken against the Target Case. The Target Case is cited as precedent and its principles are applied, not overruled. Therefore, the Target Case remains valid and is not overruled by the Acting Case.""
}"
0158.103198_cites_102969.txt,gpt-4o-2024-11-20,3682,138,no,0.95,"The Acting Case, Rochester Telephone Corp. v. United States, explicitly states that there is no occasion to overrule or repudiate earlier decisions, including the Target Case, United States v. Griffin. The references to the Target Case are used to discuss the 'negative order' doctrine and its application, but there is no indication of Explicit or Implicit Negative Actions taken to overrule the Target Case.",Determine whether the Acting Case overruled the Target Case.,United States v. Griffin,"
{
  ""instructions"": ""Determine whether the Acting Case overruled the Target Case."",
  ""target_case"": ""United States v. Griffin"",
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The Acting Case, Rochester Telephone Corp. v. United States, explicitly states that there is no occasion to overrule or repudiate earlier decisions, including the Target Case, United States v. Griffin. The references to the Target Case are used to discuss the 'negative order' doctrine and its application, but there is no indication of Explicit or Implicit Negative Actions taken to overrule the Target Case.""
}"
0159.103292_cites_102488.txt,gpt-4o-2024-11-20,6565,144,yes,0.95,"The Acting Case, Helvering v. Hallock, explicitly critiques and rejects the reasoning and distinctions made in Helvering v. St. Louis Union Trust Co., stating that the distinctions were based on formal categories of property law rather than substance. The Acting Case reverses judgments that relied on the principles established in the Target Case, effectively overruling it both explicitly and implicitly by establishing a conflicting holding.",Determine whether the Acting Case overruled the Target Case.,Helvering v. St. Louis Union Trust Co.,"
{
  ""instructions"": ""Determine whether the Acting Case overruled the Target Case."",
  ""target_case"": ""Helvering v. St. Louis Union Trust Co."",
  ""overruled"": ""yes"",
  ""confidence"": 0.95,
  ""rationale"": ""The Acting Case, Helvering v. Hallock, explicitly critiques and rejects the reasoning and distinctions made in Helvering v. St. Louis Union Trust Co., stating that the distinctions were based on formal categories of property law rather than substance. The Acting Case reverses judgments that relied on the principles established in the Target Case, effectively overruling it both explicitly and implicitly by establishing a conflicting holding.""
}"
