citing_opinion_id,citing_index,court,docket_id,cluster_id,citing_decision_name,cited_opinion_id,cited_index,depth,cited_decision_name,overruled,notes,opinion_types,opinion_sources,cite_names,filename,model,input_tokens,output_tokens,prediction,confidence,rationale,instructions,target_case,raw_results
103639,27,scotus,76615,103639,"Graves v. Schmidlapp,315 U.S. 657  (1942)",103220,1,3,Graves v. Elliott (1939),no,,['010combined'],['html_with_citations'],"['Elliott', 'Graves', '307 U.S. 383', 'supra']",0248.103639_cites_103220.txt,gpt-4o-2024-11-20,4287,127,no,0.95,"The Acting Case, Graves v. Schmidlapp, references Graves v. Elliott multiple times but does not explicitly or implicitly overrule it. Instead, it affirms the principles established in Graves v. Elliott and relies on it as precedent. There is no indication of Explicit or Implicit Negative Actions taken against the Target Case in the passages provided.",Determine whether the Acting Case overruled the Target Case.,Graves v. Elliott,"
{
  ""instructions"": ""Determine whether the Acting Case overruled the Target Case."",
  ""target_case"": ""Graves v. Elliott"",
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The Acting Case, Graves v. Schmidlapp, references Graves v. Elliott multiple times but does not explicitly or implicitly overrule it. Instead, it affirms the principles established in Graves v. Elliott and relies on it as precedent. There is no indication of Explicit or Implicit Negative Actions taken against the Target Case in the passages provided.""
}"
103639,27,scotus,76615,103639,"Graves v. Schmidlapp,315 U.S. 657  (1942)",100955,2,2,Wachovia Bank & Trust Co. v. Doughton (1926),yes,,['010combined'],['html_with_citations'],"['supra,', '272 U.S. 567']",0249.103639_cites_100955.txt,gpt-4o-2024-11-20,3430,119,yes,1.0,"The Acting Case explicitly states that the Wachovia case must be overruled, providing clear and direct language indicating an Explicit Negative Action. The court rejects the reasoning and conclusion of the Target Case, stating that adherence to it would conflict with the demands of justice and constitutional application.",Determine whether the Acting Case overruled the Target Case.,Wachovia Bank & Trust Co. v. Doughton,"
{
  ""instructions"": ""Determine whether the Acting Case overruled the Target Case."",
  ""target_case"": ""Wachovia Bank & Trust Co. v. Doughton"",
  ""overruled"": ""yes"",
  ""confidence"": 1.0,
  ""rationale"": ""The Acting Case explicitly states that the Wachovia case must be overruled, providing clear and direct language indicating an Explicit Negative Action. The court rejects the reasoning and conclusion of the Target Case, stating that adherence to it would conflict with the demands of justice and constitutional application.""
}"
103639,27,scotus,76615,103639,"Graves v. Schmidlapp,315 U.S. 657  (1942)",103219,3,2,Curry v. McCanless (1939),no,,['010combined'],['html_with_citations'],"['307 U.S. 357', 'McCanless']",0250.103639_cites_103219.txt,gpt-4o-2024-11-20,3958,133,no,0.95,"The Acting Case explicitly references Curry v. McCanless and affirms its principles, using it as a precedent to support its reasoning. There are no Explicit or Implicit Negative Actions taken against the Target Case in the passages provided. Instead, the Acting Case relies on Curry v. McCanless to justify its conclusions, indicating that the Target Case remains valid and authoritative.",Determine whether the Acting Case overruled the Target Case.,Curry v. McCanless,"
{
  ""instructions"": ""Determine whether the Acting Case overruled the Target Case."",
  ""target_case"": ""Curry v. McCanless"",
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The Acting Case explicitly references Curry v. McCanless and affirms its principles, using it as a precedent to support its reasoning. There are no Explicit or Implicit Negative Actions taken against the Target Case in the passages provided. Instead, the Acting Case relies on Curry v. McCanless to justify its conclusions, indicating that the Target Case remains valid and authoritative.""
}"
103639,27,scotus,76615,103639,"Graves v. Schmidlapp,315 U.S. 657  (1942)",96658,4,2,Chanler v. Kelsey (1907),no,,['010combined'],['html_with_citations'],['205 U.S. 466'],0251.103639_cites_96658.txt,gpt-4o-2024-11-20,3489,129,no,0.95,"The Acting Case references the Target Case, Chanler v. Kelsey, as part of its reasoning and cites it as precedent supporting its decision. There is no indication of Explicit or Implicit Negative Actions taken against the Target Case. Instead, the Target Case is used to affirm the principles being applied. Therefore, the Target Case is not overruled.",Determine whether the Acting Case overruled the Target Case.,Chanler v. Kelsey,"
{
  ""instructions"": ""Determine whether the Acting Case overruled the Target Case."",
  ""target_case"": ""Chanler v. Kelsey"",
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The Acting Case references the Target Case, Chanler v. Kelsey, as part of its reasoning and cites it as precedent supporting its decision. There is no indication of Explicit or Implicit Negative Actions taken against the Target Case. Instead, the Target Case is used to affirm the principles being applied. Therefore, the Target Case is not overruled.""
}"
103639,27,scotus,76615,103639,"Graves v. Schmidlapp,315 U.S. 657  (1942)",95546,5,2,Orr v. Gilman (1902),no,,['010combined'],['html_with_citations'],['183 U.S. 278'],0252.103639_cites_95546.txt,gpt-4o-2024-11-20,3476,155,no,0.95,"The Acting Case mentions the Target Case, Orr v. Gilman, as part of a broader discussion of legal principles and precedents. However, there is no explicit or implicit negative action taken against Orr v. Gilman in the passages provided. The case is cited as part of a list of precedents, but there is no indication that it is being overruled or invalidated. The overruling mentioned in the passage pertains to the Wachovia case, not the Target Case.",Determine whether the Acting Case overruled the Target Case.,Orr v. Gilman,"
{
  ""instructions"": ""Determine whether the Acting Case overruled the Target Case."",
  ""target_case"": ""Orr v. Gilman"",
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The Acting Case mentions the Target Case, Orr v. Gilman, as part of a broader discussion of legal principles and precedents. However, there is no explicit or implicit negative action taken against Orr v. Gilman in the passages provided. The case is cited as part of a list of precedents, but there is no indication that it is being overruled or invalidated. The overruling mentioned in the passage pertains to the Wachovia case, not the Target Case.""
}"
103639,27,scotus,76615,103639,"Graves v. Schmidlapp,315 U.S. 657  (1942)",101237,6,2,Saltonstall v. Saltonstall (1928),no,,['010combined'],['html_with_citations'],['276 U.S. 260'],0253.103639_cites_101237.txt,gpt-4o-2024-11-20,3479,141,no,0.95,"The Acting Case references the Target Case, Saltonstall v. Saltonstall, as part of its reasoning and cites it alongside other cases to support its conclusions. However, there is no explicit or implicit negative action taken against the Target Case. The Target Case is neither explicitly overruled nor undermined by a conflicting holding in the Acting Case. Therefore, the Target Case is not overruled.",Determine whether the Acting Case overruled the Target Case.,Saltonstall v. Saltonstall,"
{
  ""instructions"": ""Determine whether the Acting Case overruled the Target Case."",
  ""target_case"": ""Saltonstall v. Saltonstall"",
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The Acting Case references the Target Case, Saltonstall v. Saltonstall, as part of its reasoning and cites it alongside other cases to support its conclusions. However, there is no explicit or implicit negative action taken against the Target Case. The Target Case is neither explicitly overruled nor undermined by a conflicting holding in the Acting Case. Therefore, the Target Case is not overruled.""
}"
103639,27,scotus,76615,103639,"Graves v. Schmidlapp,315 U.S. 657  (1942)",101277,7,2,Blodgett v. Silberman (1928),no,,['010combined'],['html_with_citations'],['277 U.S. 1'],0254.103639_cites_101277.txt,gpt-4o-2024-11-20,3503,141,no,0.95,"The Acting Case, Graves v. Schmidlapp, references Blodgett v. Silberman but does not explicitly or implicitly overrule it. The passage discusses Blodgett v. Silberman in the context of taxation principles but does not indicate any explicit or implicit negative action against it. Instead, the Acting Case explicitly overrules Wachovia Trust Co. v. Doughton, not the Target Case.",Determine whether the Acting Case overruled the Target Case.,Blodgett v. Silberman,"
{
  ""instructions"": ""Determine whether the Acting Case overruled the Target Case."",
  ""target_case"": ""Blodgett v. Silberman"",
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The Acting Case, Graves v. Schmidlapp, references Blodgett v. Silberman but does not explicitly or implicitly overrule it. The passage discusses Blodgett v. Silberman in the context of taxation principles but does not indicate any explicit or implicit negative action against it. Instead, the Acting Case explicitly overrules Wachovia Trust Co. v. Doughton, not the Target Case.""
}"
103736,28,scotus,82108,103736,"Williams v. North Carolina,317 U.S. 287  (1942)",96454,0,10,Haddock v. Haddock (1906),yes,,"['040dissent', '030concurrence', '020lead', '010combined']","['xml_harvard', 'xml_harvard', 'xml_harvard', 'html_with_citations']","['Haddock', 'Haddock, supra', '201 U.S. 562', ' Haddock']",0255.103736_cites_96454.txt,gpt-4o-2024-11-20,11007,120,yes,1.0,"The Acting Case explicitly states that Haddock v. Haddock is overruled. The majority opinion in the Acting Case directly rejects the theory and result of Haddock v. Haddock, stating that it is no longer valid law. This constitutes an Explicit Negative Action, clearly overruling the Target Case.",Determine whether the Acting Case overruled the Target Case.,Haddock v. Haddock,"
{
  ""instructions"": ""Determine whether the Acting Case overruled the Target Case."",
  ""target_case"": ""Haddock v. Haddock"",
  ""overruled"": ""yes"",
  ""confidence"": 1.0,
  ""rationale"": ""The Acting Case explicitly states that Haddock v. Haddock is overruled. The majority opinion in the Acting Case directly rejects the theory and result of Haddock v. Haddock, stating that it is no longer valid law. This constitutes an Explicit Negative Action, clearly overruling the Target Case.""
}"
103736,28,scotus,82108,103736,"Williams v. North Carolina,317 U.S. 287  (1942)",95457,1,6,Atherton v. Atherton (1901),no,,"['040dissent', '030concurrence', '020lead', '010combined']","['xml_harvard', 'xml_harvard', 'xml_harvard', 'html_with_citations']","['181 U.S. 155', 'Atherton', ' Atherton']",0256.103736_cites_95457.txt,gpt-4o-2024-11-20,5113,155,no,0.95,"The Acting Case, Williams v. North Carolina, references Atherton v. Atherton multiple times and discusses its principles in detail. However, the Acting Case does not explicitly or implicitly overrule Atherton v. Atherton. Instead, it acknowledges and applies the principles established in Atherton v. Atherton, particularly regarding the recognition of divorce decrees and the jurisdiction of matrimonial domiciles. There are no explicit or implicit negative actions taken against the Target Case in the passages provided.",Determine whether the Acting Case overruled the Target Case.,Atherton v. Atherton,"
  {
  ""instructions"": ""Determine whether the Acting Case overruled the Target Case."",
  ""target_case"": ""Atherton v. Atherton"",
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The Acting Case, Williams v. North Carolina, references Atherton v. Atherton multiple times and discusses its principles in detail. However, the Acting Case does not explicitly or implicitly overrule Atherton v. Atherton. Instead, it acknowledges and applies the principles established in Atherton v. Atherton, particularly regarding the recognition of divorce decrees and the jurisdiction of matrimonial domiciles. There are no explicit or implicit negative actions taken against the Target Case in the passages provided.""
}"
103736,28,scotus,82108,103736,"Williams v. North Carolina,317 U.S. 287  (1942)",87830,2,5,Christmas v. Russell (1866),no,,"['040dissent', '030concurrence', '020lead', '010combined']","['xml_harvard', 'xml_harvard', 'xml_harvard', 'html_with_citations']","['Russell, supra', '5 Wall. 290', 'Christmas']",0257.103736_cites_87830.txt,gpt-4o-2024-11-20,5199,137,no,0.95,"The Acting Case, Williams v. North Carolina, explicitly references Christmas v. Russell multiple times and affirms its rule that judgments obtained in a sister state are entitled to full faith and credit. The majority opinion does not indicate any Explicit or Implicit Negative Actions against the Target Case. Instead, it reinforces the principles established in Christmas v. Russell. Therefore, the Target Case is not overruled.",Determine whether the Acting Case overruled the Target Case.,Christmas v. Russell,"
  {
  ""instructions"": ""Determine whether the Acting Case overruled the Target Case."",
  ""target_case"": ""Christmas v. Russell"",
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The Acting Case, Williams v. North Carolina, explicitly references Christmas v. Russell multiple times and affirms its rule that judgments obtained in a sister state are entitled to full faith and credit. The majority opinion does not indicate any Explicit or Implicit Negative Actions against the Target Case. Instead, it reinforces the principles established in Christmas v. Russell. Therefore, the Target Case is not overruled.""
}"
103736,28,scotus,82108,103736,"Williams v. North Carolina,317 U.S. 287  (1942)",95458,3,5,Bell v. Bell (1901),no,,"['040dissent', '030concurrence', '020lead', '010combined']","['xml_harvard', 'xml_harvard', 'xml_harvard', 'html_with_citations']","['Bell', '181 U.S. 175', 'Bell, supra']",0258.103736_cites_95458.txt,gpt-4o-2024-11-20,5444,154,no,0.95,"The Acting Case discusses the Target Case, Bell v. Bell, and its principles, but does not explicitly or implicitly overrule it. The majority opinion does not take any Explicit or Implicit Negative Actions against Bell v. Bell. Instead, it acknowledges the doctrine of Bell v. Bell as potentially applicable but does not reach a conclusion on that issue. The dissenting opinion also references Bell v. Bell but does not represent the majority view. Therefore, Bell v. Bell remains valid precedent.",Determine whether the Acting Case overruled the Target Case.,Bell v. Bell,"
{
  ""instructions"": ""Determine whether the Acting Case overruled the Target Case."",
  ""target_case"": ""Bell v. Bell"",
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The Acting Case discusses the Target Case, Bell v. Bell, and its principles, but does not explicitly or implicitly overrule it. The majority opinion does not take any Explicit or Implicit Negative Actions against Bell v. Bell. Instead, it acknowledges the doctrine of Bell v. Bell as potentially applicable but does not reach a conclusion on that issue. The dissenting opinion also references Bell v. Bell but does not represent the majority view. Therefore, Bell v. Bell remains valid precedent.""
}"
103736,28,scotus,82108,103736,"Williams v. North Carolina,317 U.S. 287  (1942)",102404,4,4,Alaska Packers Assn. v. Industrial Accident Comm'n of Cal. (1935),no,,"['040dissent', '030concurrence', '020lead', '010combined']","['xml_harvard', 'xml_harvard', 'xml_harvard', 'html_with_citations']",['294 U.S. 532'],0259.103736_cites_102404.txt,gpt-4o-2024-11-20,3541,123,no,0.95,"The Acting Case references the Target Case multiple times, but only to cite its principles and reasoning. There is no indication of Explicit or Implicit Negative Actions taken against the Target Case. Instead, the Target Case is used to support the Acting Case's arguments, demonstrating its continued validity.",Determine whether the Acting Case overruled the Target Case.,Alaska Packers Assn. v. Industrial Accident Comm'n of Cal.,"
  {
  ""instructions"": ""Determine whether the Acting Case overruled the Target Case."",
  ""target_case"": ""Alaska Packers Assn. v. Industrial Accident Comm'n of Cal."",
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The Acting Case references the Target Case multiple times, but only to cite its principles and reasoning. There is no indication of Explicit or Implicit Negative Actions taken against the Target Case. Instead, the Target Case is used to support the Acting Case's arguments, demonstrating its continued validity.""
}"
103736,28,scotus,82108,103736,"Williams v. North Carolina,317 U.S. 287  (1942)",98476,5,4,Hood v. McGehee (1915),no,,"['040dissent', '030concurrence', '020lead', '010combined']","['xml_harvard', 'xml_harvard', 'xml_harvard', 'html_with_citations']","['237 U.S. 611', 'Hood']",0260.103736_cites_98476.txt,gpt-4o-2024-11-20,4011,120,no,0.95,"The Acting Case references the Target Case multiple times, but only to cite its principles and holdings as precedent. There is no indication of Explicit or Implicit Negative Actions taken against the Target Case. The Target Case is used to support the Acting Case's reasoning, and its validity is not questioned or undermined.",Determine whether the Acting Case overruled the Target Case.,Hood v. McGehee,"
{
  ""instructions"": ""Determine whether the Acting Case overruled the Target Case."",
  ""target_case"": ""Hood v. McGehee"",
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The Acting Case references the Target Case multiple times, but only to cite its principles and holdings as precedent. There is no indication of Explicit or Implicit Negative Actions taken against the Target Case. The Target Case is used to support the Acting Case's reasoning, and its validity is not questioned or undermined.""
}"
103736,28,scotus,82108,103736,"Williams v. North Carolina,317 U.S. 287  (1942)",102412,6,4,Broderick v. Rosner (1935),no,,"['040dissent', '030concurrence', '020lead', '010combined']","['xml_harvard', 'xml_harvard', 'xml_harvard', 'html_with_citations']","['294 U.S. 629', ' Broderick', 'Broderick']",0261.103736_cites_102412.txt,gpt-4o-2024-11-20,4018,120,no,0.95,"The Acting Case references the Target Case multiple times, but only to cite its principles and reasoning. There is no indication of Explicit or Implicit Negative Actions taken against the Target Case. Instead, the Target Case is used to support the Acting Case's arguments, affirming its validity rather than overruling it.",Determine whether the Acting Case overruled the Target Case.,Broderick v. Rosner,"
{
  ""instructions"": ""Determine whether the Acting Case overruled the Target Case."",
  ""target_case"": ""Broderick v. Rosner"",
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The Acting Case references the Target Case multiple times, but only to cite its principles and reasoning. There is no indication of Explicit or Implicit Negative Actions taken against the Target Case. Instead, the Target Case is used to support the Acting Case's arguments, affirming its validity rather than overruling it.""
}"
103736,28,scotus,82108,103736,"Williams v. North Carolina,317 U.S. 287  (1942)",97084,7,4,Fall v. Eastin (1909),no,,"['040dissent', '030concurrence', '020lead', '010combined']","['xml_harvard', 'xml_harvard', 'xml_harvard', 'html_with_citations']","['215 U.S. 1', 'Fall']",0262.103736_cites_97084.txt,gpt-4o-2024-11-20,4010,127,no,0.95,"The Acting Case references the Target Case multiple times but does not explicitly or implicitly overrule it. Instead, it cites Fall v. Eastin as precedent to support its reasoning regarding the Full Faith and Credit Clause and the state's authority over property within its borders. There are no Explicit or Implicit Negative Actions taken against the Target Case in the passages provided.",Determine whether the Acting Case overruled the Target Case.,Fall v. Eastin,"
{
  ""instructions"": ""Determine whether the Acting Case overruled the Target Case."",
  ""target_case"": ""Fall v. Eastin"",
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The Acting Case references the Target Case multiple times but does not explicitly or implicitly overrule it. Instead, it cites Fall v. Eastin as precedent to support its reasoning regarding the Full Faith and Credit Clause and the state's authority over property within its borders. There are no Explicit or Implicit Negative Actions taken against the Target Case in the passages provided.""
}"
103736,28,scotus,82108,103736,"Williams v. North Carolina,317 U.S. 287  (1942)",96865,8,4,Fauntleroy v. Lum (1908),no,,"['040dissent', '030concurrence', '020lead', '010combined']","['xml_harvard', 'xml_harvard', 'xml_harvard', 'html_with_citations']","['Fauntleroy', '210 U.S. 230', 'Lum, supra']",0263.103736_cites_96865.txt,gpt-4o-2024-11-20,5462,144,no,0.95,"The Acting Case, Williams v. North Carolina, consistently references Fauntleroy v. Lum as a precedent supporting the principle of full faith and credit for judgments obtained in sister states. There is no indication of Explicit or Implicit Negative Actions against Fauntleroy v. Lum. Instead, the Acting Case reaffirms the principles established in Fauntleroy v. Lum, demonstrating that it remains good law.",Determine whether the Acting Case overruled the Target Case.,Fauntleroy v. Lum,"
  {
  ""instructions"": ""Determine whether the Acting Case overruled the Target Case."",
  ""target_case"": ""Fauntleroy v. Lum"",
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The Acting Case, Williams v. North Carolina, consistently references Fauntleroy v. Lum as a precedent supporting the principle of full faith and credit for judgments obtained in sister states. There is no indication of Explicit or Implicit Negative Actions against Fauntleroy v. Lum. Instead, the Acting Case reaffirms the principles established in Fauntleroy v. Lum, demonstrating that it remains good law.""
}"
103736,28,scotus,82108,103736,"Williams v. North Carolina,317 U.S. 287  (1942)",103417,9,4,Milliken v. Meyer (1941),no,,"['040dissent', '030concurrence', '020lead', '010combined']","['xml_harvard', 'xml_harvard', 'xml_harvard', 'html_with_citations']","['311 U.S. 457', 'Milliken']",0264.103736_cites_103417.txt,gpt-4o-2024-11-20,3762,128,no,0.95,"The Acting Case, Williams v. North Carolina, references Milliken v. Meyer multiple times but does so in a manner that supports its reasoning rather than undermining or overruling it. The passages affirm principles from Milliken v. Meyer, particularly regarding due process and domicile, and there are no Explicit or Implicit Negative Actions taken against the Target Case.",Determine whether the Acting Case overruled the Target Case.,Milliken v. Meyer,"
{
  ""instructions"": ""Determine whether the Acting Case overruled the Target Case."",
  ""target_case"": ""Milliken v. Meyer"",
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The Acting Case, Williams v. North Carolina, references Milliken v. Meyer multiple times but does so in a manner that supports its reasoning rather than undermining or overruling it. The passages affirm principles from Milliken v. Meyer, particularly regarding due process and domicile, and there are no Explicit or Implicit Negative Actions taken against the Target Case.""
}"
103761,29,scotus,1507628,103761,"Brady v. Roosevelt Steamship, Co.,317 U.S. 575  (1943)",101495,0,2,Johnson v. United States Shipping Bd. Emergency Fleet Corporation (1930),yes,,['010combined'],['html_with_citations'],"['280 U.S. 320', 'Johnson', 'Lustgarten']",0265.103761_cites_101495.txt,gpt-4o-2024-11-20,4013,138,no,0.95,"The Acting Case discusses the Target Case extensively and distinguishes its holding. However, it does not explicitly or implicitly overrule the Target Case. Instead, it clarifies the scope of the Suits in Admiralty Act and limits the application of the Target Case to specific circumstances. The Target Case remains valid for its original context, and no explicit or implicit negative actions were identified.",Determine whether the Acting Case overruled the Target Case.,Johnson v. United States Shipping Bd. Emergency Fleet Corporation,"
  {
  ""instructions"": ""Determine whether the Acting Case overruled the Target Case."",
  ""target_case"": ""Johnson v. United States Shipping Bd. Emergency Fleet Corporation"",
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The Acting Case discusses the Target Case extensively and distinguishes its holding. However, it does not explicitly or implicitly overrule the Target Case. Instead, it clarifies the scope of the Suits in Admiralty Act and limits the application of the Target Case to specific circumstances. The Target Case remains valid for its original context, and no explicit or implicit negative actions were identified.""
}"
103761,29,scotus,1507628,103761,"Brady v. Roosevelt Steamship, Co.,317 U.S. 575  (1943)",102049,1,1,Vancouver Steamship Co. v. Rice (1933),no,,['010combined'],['html_with_citations'],['288 U.S. 445'],0266.103761_cites_102049.txt,gpt-4o-2024-11-20,2833,125,no,0.95,"The Acting Case references the Target Case, Vancouver Steamship Co. v. Rice, to support its jurisdictional analysis but does not take any Explicit or Implicit Negative Actions against it. The Target Case is cited affirmatively as precedent, and there is no indication that it has been overruled or undermined.",Determine whether the Acting Case overruled the Target Case.,Vancouver Steamship Co. v. Rice,"
  {
  ""instructions"": ""Determine whether the Acting Case overruled the Target Case."",
  ""target_case"": ""Vancouver Steamship Co. v. Rice"",
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The Acting Case references the Target Case, Vancouver Steamship Co. v. Rice, to support its jurisdictional analysis but does not take any Explicit or Implicit Negative Actions against it. The Target Case is cited affirmatively as precedent, and there is no indication that it has been overruled or undermined.""
}"
103761,29,scotus,1507628,103761,"Brady v. Roosevelt Steamship, Co.,317 U.S. 575  (1943)",102479,2,1,The Admiral Peoples (1935),no,,['010combined'],['html_with_citations'],['295 U.S. 649'],0267.103761_cites_102479.txt,gpt-4o-2024-11-20,2828,115,no,0.95,"The Acting Case references the Target Case, The Admiral Peoples, to support its reasoning regarding admiralty jurisdiction. There is no indication of Explicit or Implicit Negative Actions taken against the Target Case. The Target Case is cited as precedent, and its holding is not undermined or overruled.",Determine whether the Acting Case overruled the Target Case.,The Admiral Peoples,"
  {
  ""instructions"": ""Determine whether the Acting Case overruled the Target Case."",
  ""target_case"": ""The Admiral Peoples"",
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The Acting Case references the Target Case, The Admiral Peoples, to support its reasoning regarding admiralty jurisdiction. There is no indication of Explicit or Implicit Negative Actions taken against the Target Case. The Target Case is cited as precedent, and its holding is not undermined or overruled.""
}"
103761,29,scotus,1507628,103761,"Brady v. Roosevelt Steamship, Co.,317 U.S. 575  (1943)",100968,3,1,Eastern Transportation Co. v. United States (1927),no,,['010combined'],['html_with_citations'],['272 U.S. 675'],0268.103761_cites_100968.txt,gpt-4o-2024-11-20,2883,114,no,0.95,"The Acting Case references the Target Case as part of its reasoning but does not take any Explicit or Implicit Negative Actions to overrule it. The Target Case is cited to support the legal framework, and there is no indication that its validity is questioned or undermined.",Determine whether the Acting Case overruled the Target Case.,Eastern Transportation Co. v. United States,"
  {
  ""instructions"": ""Determine whether the Acting Case overruled the Target Case."",
  ""target_case"": ""Eastern Transportation Co. v. United States"",
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The Acting Case references the Target Case as part of its reasoning but does not take any Explicit or Implicit Negative Actions to overrule it. The Target Case is cited to support the legal framework, and there is no indication that its validity is questioned or undermined.""
}"
103761,29,scotus,1507628,103761,"Brady v. Roosevelt Steamship, Co.,317 U.S. 575  (1943)",101230,4,1,United States Shipping Bd. Emergency Fleet Corporation v. Rosenberg Brothers & Co. (1928),no,,['010combined'],['html_with_citations'],['276 U.S. 202'],0269.103761_cites_101230.txt,gpt-4o-2024-11-20,2891,120,no,0.95,"The Acting Case references the Target Case as part of its reasoning but does not explicitly or implicitly overrule it. The Target Case is cited to support the legal framework being discussed, and there are no Explicit or Implicit Negative Actions taken against it in the passage.",Determine whether the Acting Case overruled the Target Case.,United States Shipping Bd. Emergency Fleet Corporation v. Rosenberg Brothers & Co.,"
  {
  ""instructions"": ""Determine whether the Acting Case overruled the Target Case."",
  ""target_case"": ""United States Shipping Bd. Emergency Fleet Corporation v. Rosenberg Brothers & Co."",
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The Acting Case references the Target Case as part of its reasoning but does not explicitly or implicitly overrule it. The Target Case is cited to support the legal framework being discussed, and there are no Explicit or Implicit Negative Actions taken against it in the passage.""
}"
103761,29,scotus,1507628,103761,"Brady v. Roosevelt Steamship, Co.,317 U.S. 575  (1943)",99419,5,1,The Lake Monroe (1919),no,,['010combined'],['html_with_citations'],['250 U.S. 246'],0270.103761_cites_99419.txt,gpt-4o-2024-11-20,2945,127,no,0.95,"The passage discusses The Lake Monroe case in the context of the Suits in Admiralty Act and its implications for remedies against vessels owned by the United States. However, there is no explicit or implicit negative action taken against The Lake Monroe case itself. The case is referenced to explain the legislative intent behind the Act, not to overrule or undermine its holding.",Determine whether the Acting Case overruled the Target Case.,The Lake Monroe,"
  {
  ""instructions"": ""Determine whether the Acting Case overruled the Target Case."",
  ""target_case"": ""The Lake Monroe"",
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The passage discusses The Lake Monroe case in the context of the Suits in Admiralty Act and its implications for remedies against vessels owned by the United States. However, there is no explicit or implicit negative action taken against The Lake Monroe case itself. The case is referenced to explain the legislative intent behind the Act, not to overrule or undermine its holding.""
}"
103761,29,scotus,1507628,103761,"Brady v. Roosevelt Steamship, Co.,317 U.S. 575  (1943)",99982,6,1,Sloan Shipyards Corp. v. United States Shipping Bd. Emergency Fleet Corporation (1922),no,,['010combined'],['html_with_citations'],['258 U.S. 549'],0271.103761_cites_99982.txt,gpt-4o-2024-11-20,2847,130,no,0.95,"The Acting Case references the Target Case to support a legal principle regarding the liability of agents and the amenability of certain entities to suit. There is no indication of Explicit or Implicit Negative Actions taken against the Target Case. Instead, the Target Case is cited positively to reinforce the argument in the Acting Case.",Determine whether the Acting Case overruled the Target Case.,Sloan Shipyards Corp. v. United States Shipping Bd. Emergency Fleet Corporation,"
  {
  ""instructions"": ""Determine whether the Acting Case overruled the Target Case."",
  ""target_case"": ""Sloan Shipyards Corp. v. United States Shipping Bd. Emergency Fleet Corporation"",
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The Acting Case references the Target Case to support a legal principle regarding the liability of agents and the amenability of certain entities to suit. There is no indication of Explicit or Implicit Negative Actions taken against the Target Case. Instead, the Target Case is cited positively to reinforce the argument in the Acting Case.""
}"
103761,29,scotus,1507628,103761,"Brady v. Roosevelt Steamship, Co.,317 U.S. 575  (1943)",103165,7,1,Keifer & Keifer v. Reconstruction Finance Corp. (1939),no,,['010combined'],['html_with_citations'],['306 U.S. 381'],0272.103761_cites_103165.txt,gpt-4o-2024-11-20,2904,127,no,0.95,"The Acting Case references the Target Case as part of its reasoning and cites it as supporting precedent for the principle that immunity from suit is not favored for governmental corporations. There are no Explicit or Implicit Negative Actions taken against the Target Case in the passage, and it is instead used affirmatively to support the court's reasoning.",Determine whether the Acting Case overruled the Target Case.,Keifer & Keifer v. Reconstruction Finance Corp.,"
  {
  ""instructions"": ""Determine whether the Acting Case overruled the Target Case."",
  ""target_case"": ""Keifer & Keifer v. Reconstruction Finance Corp."",
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The Acting Case references the Target Case as part of its reasoning and cites it as supporting precedent for the principle that immunity from suit is not favored for governmental corporations. There are no Explicit or Implicit Negative Actions taken against the Target Case in the passage, and it is instead used affirmatively to support the court's reasoning.""
}"
