filename,model,input_tokens,output_tokens,prediction,confidence,rationale,instructions,target_case,raw_results
0056.99901_cites_89506.txt,gpt-4o-2024-11-20,3282,108,yes,1.0,"The passage explicitly states that the Target Case, Doyle v. Continental Insurance Co., must be considered as overruled. This is a clear instance of an Explicit Negative Action, as the Acting Case directly declares the Target Case overruled.",Determine whether the Acting Case overruled the Target Case.,Doyle v. Continental Insurance,"
  {
  ""instructions"": ""Determine whether the Acting Case overruled the Target Case."",
  ""target_case"": ""Doyle v. Continental Insurance"",
  ""overruled"": ""yes"",
  ""confidence"": 1.0,
  ""rationale"": ""The passage explicitly states that the Target Case, Doyle v. Continental Insurance Co., must be considered as overruled. This is a clear instance of an Explicit Negative Action, as the Acting Case directly declares the Target Case overruled.""
  }"
0057.99901_cites_96471.txt,gpt-4o-2024-11-20,3187,112,yes,1.0,"The passage explicitly states that the Target Case, Security Mutual Life Insurance Co. v. Prewitt, must be considered as overruled. This constitutes an Explicit Negative Action, leaving no doubt that the Acting Case overruled the Target Case.",Determine whether the Acting Case overruled the Target Case.,Security Mutual Life Insurance v. Prewitt,"
  {
  ""instructions"": ""Determine whether the Acting Case overruled the Target Case."",
  ""target_case"": ""Security Mutual Life Insurance v. Prewitt"",
  ""overruled"": ""yes"",
  ""confidence"": 1.0,
  ""rationale"": ""The passage explicitly states that the Target Case, Security Mutual Life Insurance Co. v. Prewitt, must be considered as overruled. This constitutes an Explicit Negative Action, leaving no doubt that the Acting Case overruled the Target Case.""
}"
0058.99901_cites_93467.txt,gpt-4o-2024-11-20,3022,121,no,0.95,"The Acting Case references the Target Case, Iowa v. Illinois, only to cite a procedural point regarding the consideration of averments in a case. There is no indication of Explicit or Implicit Negative Actions taken against the Target Case. The Target Case is not discussed in a manner that undermines or invalidates its holding.",Determine whether the Acting Case overruled the Target Case.,Iowa v. Illinois,"
{
  ""instructions"": ""Determine whether the Acting Case overruled the Target Case."",
  ""target_case"": ""Iowa v. Illinois"",
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The Acting Case references the Target Case, Iowa v. Illinois, only to cite a procedural point regarding the consideration of averments in a case. There is no indication of Explicit or Implicit Negative Actions taken against the Target Case. The Target Case is not discussed in a manner that undermines or invalidates its holding.""
}"
0060.99901_cites_91911.txt,gpt-4o-2024-11-20,3171,109,yes,0.85,"The passage explicitly states that the principle established by more recent decisions of the court conflicts with earlier cases, including Barron v. Burnside. The Acting Case adopts a principle that directly contradicts the holding in the Target Case, thereby implicitly overruling it.",Determine whether the Acting Case overruled the Target Case.,Barron v. Burnside,"
{
  ""instructions"": ""Determine whether the Acting Case overruled the Target Case."",
  ""target_case"": ""Barron v. Burnside"",
  ""overruled"": ""yes"",
  ""confidence"": 0.85,
  ""rationale"": ""The passage explicitly states that the principle established by more recent decisions of the court conflicts with earlier cases, including Barron v. Burnside. The Acting Case adopts a principle that directly contradicts the holding in the Target Case, thereby implicitly overruling it.""
}"
0059.99901_cites_88953.txt,gpt-4o-2024-11-20,3184,117,yes,0.85,"The Acting Case explicitly states that the principle established by more recent decisions is that a state may not impose conditions on foreign corporations that infringe on their constitutional rights, which directly conflicts with the holding in the Target Case. This constitutes an implicit negative action that overrules the Target Case.",Determine whether the Acting Case overruled the Target Case.,Home Ins. Co. v. Morse,"
  {
  ""instructions"": ""Determine whether the Acting Case overruled the Target Case."",
  ""target_case"": ""Home Ins. Co. v. Morse"",
  ""overruled"": ""yes"",
  ""confidence"": 0.85,
  ""rationale"": ""The Acting Case explicitly states that the principle established by more recent decisions is that a state may not impose conditions on foreign corporations that infringe on their constitutional rights, which directly conflicts with the holding in the Target Case. This constitutes an implicit negative action that overrules the Target Case.""
}"
0061.99901_cites_93431.txt,gpt-4o-2024-11-20,3173,112,no,0.85,"The Acting Case discusses the Target Case as part of a broader analysis of conflicting precedents but does not explicitly or implicitly overrule it. Instead, it aligns with the principles established by more recent decisions, without directly negating or invalidating the Target Case.",Determine whether the Acting Case overruled the Target Case.,Southern Pacific Co. v. Denton,"
  {
  ""instructions"": ""Determine whether the Acting Case overruled the Target Case."",
  ""target_case"": ""Southern Pacific Co. v. Denton"",
  ""overruled"": ""no"",
  ""confidence"": 0.85,
  ""rationale"": ""The Acting Case discusses the Target Case as part of a broader analysis of conflicting precedents but does not explicitly or implicitly overrule it. Instead, it aligns with the principles established by more recent decisions, without directly negating or invalidating the Target Case.""
}"
0062.99901_cites_93803.txt,gpt-4o-2024-11-20,3143,132,no,0.95,"The Acting Case mentions the Target Case as part of a broader discussion of precedent but does not explicitly or implicitly overrule it. Instead, the Acting Case explicitly overrules other cases (Doyle v. Continental Insurance Co. and Security Mutual Life Insurance Co. v. Prewitt). There is no indication that the Target Case was overruled.",Determine whether the Acting Case overruled the Target Case.,Martin's Administrator v. Baltimore & Ohio Railroad,"
  {
  ""instructions"": ""Determine whether the Acting Case overruled the Target Case."",
  ""target_case"": ""Martin's Administrator v. Baltimore & Ohio Railroad"",
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The Acting Case mentions the Target Case as part of a broader discussion of precedent but does not explicitly or implicitly overrule it. Instead, the Acting Case explicitly overrules other cases (Doyle v. Continental Insurance Co. and Security Mutual Life Insurance Co. v. Prewitt). There is no indication that the Target Case was overruled.""
}"
0063.99901_cites_94850.txt,gpt-4o-2024-11-20,3143,134,no,0.95,"The Acting Case discusses the Target Case among a list of other cases but does not explicitly or implicitly overrule it. Instead, the Acting Case explicitly states that Doyle v. Continental Insurance Co. and Security Mutual Life Insurance Co. v. Prewitt are overruled. There is no indication of Explicit or Implicit Negative Actions taken against the Target Case.",Determine whether the Acting Case overruled the Target Case.,Barrow Steamship Co. v. Kane,"
  {
  ""instructions"": ""Determine whether the Acting Case overruled the Target Case."",
  ""target_case"": ""Barrow Steamship Co. v. Kane"",
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The Acting Case discusses the Target Case among a list of other cases but does not explicitly or implicitly overrule it. Instead, the Acting Case explicitly states that Doyle v. Continental Insurance Co. and Security Mutual Life Insurance Co. v. Prewitt are overruled. There is no indication of Explicit or Implicit Negative Actions taken against the Target Case.""
}"
0064.99901_cites_97283.txt,gpt-4o-2024-11-20,3147,154,no,0.95,"The passage explicitly states that certain cases, such as Doyle v. Continental Insurance Co. and Security Mutual Life Insurance Co. v. Prewitt, are overruled. However, there is no explicit or implicit indication that the Target Case, Herndon v. Chicago, Rock Island & Pacific Railway Co., is overruled. It is mentioned as part of a list of cases but not specifically addressed as being overruled.",Determine whether the Acting Case overruled the Target Case.,"Herndon v. Chicago, Rock Island & Pacific Railway Co.","
  {
  ""instructions"": ""Determine whether the Acting Case overruled the Target Case."",
  ""target_case"": ""Herndon v. Chicago, Rock Island & Pacific Railway Co."",
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The passage explicitly states that certain cases, such as Doyle v. Continental Insurance Co. and Security Mutual Life Insurance Co. v. Prewitt, are overruled. However, there is no explicit or implicit indication that the Target Case, Herndon v. Chicago, Rock Island & Pacific Railway Co., is overruled. It is mentioned as part of a list of cases but not specifically addressed as being overruled.""
}"
0065.99901_cites_98085.txt,gpt-4o-2024-11-20,3143,162,no,0.95,"The Acting Case explicitly mentions that certain cases, such as Doyle v. Continental Insurance Co. and Security Mutual Life Insurance Co. v. Prewitt, are overruled. However, it does not state that the Target Case, Harrison v. St. Louis & San Francisco Railroad, is overruled. The Target Case is mentioned as part of a list of cases discussing the conflict between state power and federal constitutional rights, but no explicit or implicit negative action is taken against it.",Determine whether the Acting Case overruled the Target Case.,Harrison v. St. Louis & San Francisco Railroad,"
  {
  ""instructions"": ""Determine whether the Acting Case overruled the Target Case."",
  ""target_case"": ""Harrison v. St. Louis & San Francisco Railroad"",
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The Acting Case explicitly mentions that certain cases, such as Doyle v. Continental Insurance Co. and Security Mutual Life Insurance Co. v. Prewitt, are overruled. However, it does not state that the Target Case, Harrison v. St. Louis & San Francisco Railroad, is overruled. The Target Case is mentioned as part of a list of cases discussing the conflict between state power and federal constitutional rights, but no explicit or implicit negative action is taken against it.""
}"
0066.99901_cites_98747.txt,gpt-4o-2024-11-20,3144,133,no,0.95,"The Acting Case does not explicitly or implicitly overrule the Target Case. While the passage discusses various cases and explicitly overrules Doyle v. Continental Insurance Co. and Security Mutual Life Insurance Co. v. Prewitt, it does not take any explicit or implicit negative action against the Target Case, Donald v. Philadelphia & Reading Coal & Iron Co.",Determine whether the Acting Case overruled the Target Case.,Donald v. Philadelphia & Reading Coal & Iron Co.,"
  {
  ""instructions"": ""Determine whether the Acting Case overruled the Target Case."",
  ""target_case"": ""Donald v. Philadelphia & Reading Coal & Iron Co."",
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The Acting Case does not explicitly or implicitly overrule the Target Case. While the passage discusses various cases and explicitly overrules Doyle v. Continental Insurance Co. and Security Mutual Life Insurance Co. v. Prewitt, it does not take any explicit or implicit negative action against the Target Case, Donald v. Philadelphia & Reading Coal & Iron Co.""
}"
0067.101368_cites_92485.txt,gpt-4o-2024-11-20,3926,116,yes,1.0,"The Acting Case explicitly states that the Friedlander case should be overruled to the extent that it supports an exception to the general rule of liability for an agent's wrongful acts. This constitutes an Explicit Negative Action, as the court directly overrules the Target Case.",Determine whether the Acting Case overruled the Target Case.,Friedlander v. Texas & Pacific Railway Co.,"
  {
  ""instructions"": ""Determine whether the Acting Case overruled the Target Case."",
  ""target_case"": ""Friedlander v. Texas & Pacific Railway Co."",
  ""overruled"": ""yes"",
  ""confidence"": 1.0,
  ""rationale"": ""The Acting Case explicitly states that the Friedlander case should be overruled to the extent that it supports an exception to the general rule of liability for an agent's wrongful acts. This constitutes an Explicit Negative Action, as the court directly overrules the Target Case.""
}"
0068.101368_cites_4727363.txt,gpt-4o-2024-11-20,2764,127,no,0.95,"The Acting Case references the Target Case as part of its discussion but does not take any Explicit or Implicit Negative Actions to overrule it. Instead, it acknowledges that the Target Case has been cited and followed in support of a particular legal principle. There is no indication that the Target Case has been invalidated or undermined.",Determine whether the Acting Case overruled the Target Case.,Roy & Roy v. Northern Pacific Railway Co.,"
  {
  ""instructions"": ""Determine whether the Acting Case overruled the Target Case."",
  ""target_case"": ""Roy & Roy v. Northern Pacific Railway Co."",
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The Acting Case references the Target Case as part of its discussion but does not take any Explicit or Implicit Negative Actions to overrule it. Instead, it acknowledges that the Target Case has been cited and followed in support of a particular legal principle. There is no indication that the Target Case has been invalidated or undermined.""
}"
0069.101368_cites_5562591.txt,gpt-4o-2024-11-20,2910,124,no,0.95,"The Acting Case references the Target Case as part of a broader discussion on the doctrine of respondeat superior. It does not take any Explicit or Implicit Negative Actions against the Target Case. Instead, it appears to cite the Target Case favorably as supporting authority for the principle being discussed.",Determine whether the Acting Case overruled the Target Case.,Planters' Rice-Mill Co. v. Merchants' National Bank,"
{
  ""instructions"": ""Determine whether the Acting Case overruled the Target Case."",
  ""target_case"": ""Planters' Rice-Mill Co. v. Merchants' National Bank"",
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The Acting Case references the Target Case as part of a broader discussion on the doctrine of respondeat superior. It does not take any Explicit or Implicit Negative Actions against the Target Case. Instead, it appears to cite the Target Case favorably as supporting authority for the principle being discussed.""
}"
0070.101368_cites_3678043.txt,gpt-4o-2024-11-20,2904,120,no,0.95,"The passage mentions the Target Case, Havens v. Bank of Tarboro, as part of a list of cases supporting a particular legal principle. There is no indication of Explicit or Implicit Negative Actions taken against the Target Case. Instead, it is cited positively to support the court's reasoning.",Determine whether the Acting Case overruled the Target Case.,Havens v. Bank of Tarboro,"
  {
  ""instructions"": ""Determine whether the Acting Case overruled the Target Case."",
  ""target_case"": ""Havens v. Bank of Tarboro"",
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The passage mentions the Target Case, Havens v. Bank of Tarboro, as part of a list of cases supporting a particular legal principle. There is no indication of Explicit or Implicit Negative Actions taken against the Target Case. Instead, it is cited positively to support the court's reasoning.""
}"
0071.101750_cites_3589385.txt,gpt-4o-2024-11-20,2849,116,no,0.85,"The Acting Case discusses the Target Case and notes that its theory is not wholly consistent with subsequent cases. However, it does not explicitly or implicitly overrule the Target Case. There is no clear indication of Explicit or Implicit Negative Actions that would render the Target Case invalid.",Determine whether the Acting Case overruled the Target Case.,Pennsylvania Gas Co. v. Public Service Commission,"
{
  ""instructions"": ""Determine whether the Acting Case overruled the Target Case."",
  ""target_case"": ""Pennsylvania Gas Co. v. Public Service Commission"",
  ""overruled"": ""no"",
  ""confidence"": 0.85,
  ""rationale"": ""The Acting Case discusses the Target Case and notes that its theory is not wholly consistent with subsequent cases. However, it does not explicitly or implicitly overrule the Target Case. There is no clear indication of Explicit or Implicit Negative Actions that would render the Target Case invalid.""
}"
0072.101750_cites_3486521.txt,gpt-4o-2024-11-20,2850,132,no,0.95,"The Acting Case references the Target Case (West Virginia & Maryland Gas Co. v. Towers) as part of its reasoning but does not explicitly or implicitly overrule it. The Target Case is cited to support the Acting Case's conclusion about the nature of interstate commerce and local business, without any indication of negative actions toward the Target Case's holding.",Determine whether the Acting Case overruled the Target Case.,West Virginia & Maryland Gas Co. v. Towers,"
  {
  ""instructions"": ""Determine whether the Acting Case overruled the Target Case."",
  ""target_case"": ""West Virginia & Maryland Gas Co. v. Towers"",
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The Acting Case references the Target Case (West Virginia & Maryland Gas Co. v. Towers) as part of its reasoning but does not explicitly or implicitly overrule it. The Target Case is cited to support the Acting Case's conclusion about the nature of interstate commerce and local business, without any indication of negative actions toward the Target Case's holding.""
}"
0073.101750_cites_99524.txt,gpt-4o-2024-11-20,2827,114,no,0.85,"The Acting Case discusses the Target Case and notes that its theory is not wholly consistent with later cases. However, it does not explicitly or implicitly overrule the Target Case. The passage does not indicate that the Target Case's holding is invalidated or reversed.",Determine whether the Acting Case overruled the Target Case.,Pennsylvania Gas Co. v. Public Service Commission,"
  {
  ""instructions"": ""Determine whether the Acting Case overruled the Target Case."",
  ""target_case"": ""Pennsylvania Gas Co. v. Public Service Commission"",
  ""overruled"": ""no"",
  ""confidence"": 0.85,
  ""rationale"": ""The Acting Case discusses the Target Case and notes that its theory is not wholly consistent with later cases. However, it does not explicitly or implicitly overrule the Target Case. The passage does not indicate that the Target Case's holding is invalidated or reversed.""
}"
0076.101750_cites_101176.txt,gpt-4o-2024-11-20,2714,124,no,0.95,"The Acting Case references the Target Case in a 'Cf.' citation, which is used to compare or contrast with another case. There is no indication of Explicit or Implicit Negative Actions taken against the Target Case. The passage does not suggest that the Target Case was overruled or invalidated.",Determine whether the Acting Case overruled the Target Case.,Atlantic Coast Line Railroad v. Standard Oil Co. of Kentucky,"
  {
  ""instructions"": ""Determine whether the Acting Case overruled the Target Case."",
  ""target_case"": ""Atlantic Coast Line Railroad v. Standard Oil Co. of Kentucky"",
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The Acting Case references the Target Case in a 'Cf.' citation, which is used to compare or contrast with another case. There is no indication of Explicit or Implicit Negative Actions taken against the Target Case. The passage does not suggest that the Target Case was overruled or invalidated.""
}"
0075.101750_cites_1578327.txt,gpt-4o-2024-11-20,2965,123,no,0.95,"The Acting Case cites the Target Case, Pullman Co. v. Richardson, as a precedent to support its reasoning regarding taxation and interstate commerce. There is no indication of Explicit or Implicit Negative Actions taken against the Target Case. Instead, the Target Case is used affirmatively to reinforce the legal principles being applied.",Determine whether the Acting Case overruled the Target Case.,Pullman Co. v. Richardson,"
  {
  ""instructions"": ""Determine whether the Acting Case overruled the Target Case."",
  ""target_case"": ""Pullman Co. v. Richardson"",
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The Acting Case cites the Target Case, Pullman Co. v. Richardson, as a precedent to support its reasoning regarding taxation and interstate commerce. There is no indication of Explicit or Implicit Negative Actions taken against the Target Case. Instead, the Target Case is used affirmatively to reinforce the legal principles being applied.""
}"
0077.101750_cites_101497.txt,gpt-4o-2024-11-20,2892,117,no,0.95,"The Acting Case references the Target Case to support its reasoning but does not take any Explicit or Implicit Negative Actions to overrule it. The Target Case is cited as precedent, and there is no indication that its validity is questioned or undermined.",Determine whether the Acting Case overruled the Target Case.,New Jersey Bell Telephone Co. v. State Board of Taxes & Assessments,"
  {
  ""instructions"": ""Determine whether the Acting Case overruled the Target Case."",
  ""target_case"": ""New Jersey Bell Telephone Co. v. State Board of Taxes & Assessments"",
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The Acting Case references the Target Case to support its reasoning but does not take any Explicit or Implicit Negative Actions to overrule it. The Target Case is cited as precedent, and there is no indication that its validity is questioned or undermined.""
}"
0078.101750_cites_100442.txt,gpt-4o-2024-11-20,3148,113,no,0.85,"The Acting Case discusses the Target Case and acknowledges some inconsistency in theories with other cases but does not explicitly or implicitly overrule it. The Target Case is cited as precedent, and its principles are applied rather than negated or invalidated.",Determine whether the Acting Case overruled the Target Case.,Missouri Ex Rel. Barrett v. Kansas Natural Gas Co.,"
  {
  ""instructions"": ""Determine whether the Acting Case overruled the Target Case."",
  ""target_case"": ""Missouri Ex Rel. Barrett v. Kansas Natural Gas Co."",
  ""overruled"": ""no"",
  ""confidence"": 0.85,
  ""rationale"": ""The Acting Case discusses the Target Case and acknowledges some inconsistency in theories with other cases but does not explicitly or implicitly overrule it. The Target Case is cited as precedent, and its principles are applied rather than negated or invalidated.""
}"
0079.101750_cites_100987.txt,gpt-4o-2024-11-20,2795,113,no,0.85,The Acting Case references the Target Case but does not explicitly or implicitly overrule it. The passage discusses the Target Case in the context of related legal principles but does not indicate any Explicit or Implicit Negative Actions that would render the Target Case invalid.,Determine whether the Acting Case overruled the Target Case.,Public Utilities Commission v. Attleboro Steam & Electric Co.,"
{
  ""instructions"": ""Determine whether the Acting Case overruled the Target Case."",
  ""target_case"": ""Public Utilities Commission v. Attleboro Steam & Electric Co."",
  ""overruled"": ""no"",
  ""confidence"": 0.85,
  ""rationale"": ""The Acting Case references the Target Case but does not explicitly or implicitly overrule it. The passage discusses the Target Case in the context of related legal principles but does not indicate any Explicit or Implicit Negative Actions that would render the Target Case invalid.""
}"
0080.101750_cites_100829.txt,gpt-4o-2024-11-20,2803,113,no,0.95,"The Acting Case references the Target Case but does not take any Explicit or Implicit Negative Actions to overrule it. The Target Case is cited as part of the reasoning, but there is no indication that its holding is invalidated or contradicted.",Determine whether the Acting Case overruled the Target Case.,Peoples Natural Gas Co. v. Public Service Commission,"
  {
  ""instructions"": ""Determine whether the Acting Case overruled the Target Case."",
  ""target_case"": ""Peoples Natural Gas Co. v. Public Service Commission"",
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The Acting Case references the Target Case but does not take any Explicit or Implicit Negative Actions to overrule it. The Target Case is cited as part of the reasoning, but there is no indication that its holding is invalidated or contradicted.""
}"
0081.101750_cites_85534.txt,gpt-4o-2024-11-20,2767,121,no,0.95,"The passage mentions Brown v. Maryland but does not provide any indication of Explicit or Implicit Negative Actions against it. The case is cited alongside other cases without any discussion or analysis that would suggest it is being overruled. Therefore, there is no evidence to conclude that the Acting Case overruled the Target Case.",Determine whether the Acting Case overruled the Target Case.,Brown v. Maryland,"
  {
  ""instructions"": ""Determine whether the Acting Case overruled the Target Case."",
  ""target_case"": ""Brown v. Maryland"",
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The passage mentions Brown v. Maryland but does not provide any indication of Explicit or Implicit Negative Actions against it. The case is cited alongside other cases without any discussion or analysis that would suggest it is being overruled. Therefore, there is no evidence to conclude that the Acting Case overruled the Target Case.""
}"
0074.101750_cites_101295.txt,gpt-4o-2024-11-20,2866,119,no,0.95,"The Acting Case references the Target Case, Sprout v. South Bend, as a precedent to support its reasoning. There is no indication of Explicit or Implicit Negative Actions taken against the Target Case. Instead, the Acting Case relies on the principles established in the Target Case, affirming its validity.",Determine whether the Acting Case overruled the Target Case.,Sprout v. South Bend,"
  {
  ""instructions"": ""Determine whether the Acting Case overruled the Target Case."",
  ""target_case"": ""Sprout v. South Bend"",
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The Acting Case references the Target Case, Sprout v. South Bend, as a precedent to support its reasoning. There is no indication of Explicit or Implicit Negative Actions taken against the Target Case. Instead, the Acting Case relies on the principles established in the Target Case, affirming its validity.""
}"
0082.101750_cites_92767.txt,gpt-4o-2024-11-20,2782,109,no,0.85,"The Acting Case mentions the Target Case, Leisy v. Hardin, but does not explicitly or implicitly overrule it. The passage primarily discusses the nature of interstate commerce and local jurisdiction without taking any explicit or implicit negative actions against the Target Case.",Determine whether the Acting Case overruled the Target Case.,Leisy v. Hardin,"
  {
  ""instructions"": ""Determine whether the Acting Case overruled the Target Case."",
  ""target_case"": ""Leisy v. Hardin"",
  ""overruled"": ""no"",
  ""confidence"": 0.85,
  ""rationale"": ""The Acting Case mentions the Target Case, Leisy v. Hardin, but does not explicitly or implicitly overrule it. The passage primarily discusses the nature of interstate commerce and local jurisdiction without taking any explicit or implicit negative actions against the Target Case.""
}"
0084.101913_cites_89542.txt,gpt-4o-2024-11-20,3203,119,no,0.95,"The Acting Case references the Target Case, Forbes v. Gracey, as precedent to support its reasoning regarding the taxation of property rights. There is no indication of Explicit or Implicit Negative Actions against the Target Case. Instead, the Target Case is cited affirmatively to bolster the Acting Case's argument.",Determine whether the Acting Case overruled the Target Case.,Forbes v. Gracey,"
  {
  ""instructions"": ""Determine whether the Acting Case overruled the Target Case."",
  ""target_case"": ""Forbes v. Gracey"",
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The Acting Case references the Target Case, Forbes v. Gracey, as precedent to support its reasoning regarding the taxation of property rights. There is no indication of Explicit or Implicit Negative Actions against the Target Case. Instead, the Target Case is cited affirmatively to bolster the Acting Case's argument.""
}"
0083.101913_cites_99897.txt,gpt-4o-2024-11-20,2980,129,no,0.95,"The Acting Case discusses the Target Case, Gillespie v. Oklahoma, and distinguishes it from the current case. It explicitly states that the decisions in Gillespie and related cases are not controlling in the context of the Acting Case. However, there is no indication of Explicit or Implicit Negative Actions that would suggest the Target Case has been overruled.",Determine whether the Acting Case overruled the Target Case.,Gillespie v. Oklahoma,"
  {
  ""instructions"": ""Determine whether the Acting Case overruled the Target Case."",
  ""target_case"": ""Gillespie v. Oklahoma"",
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The Acting Case discusses the Target Case, Gillespie v. Oklahoma, and distinguishes it from the current case. It explicitly states that the decisions in Gillespie and related cases are not controlling in the context of the Acting Case. However, there is no indication of Explicit or Implicit Negative Actions that would suggest the Target Case has been overruled.""
}"
0085.101913_cites_99943.txt,gpt-4o-2024-11-20,3565,146,no,0.95,"The Acting Case references the Target Case, Irwin v. Wright, multiple times to support its reasoning regarding the taxation of property rights. However, there is no indication of Explicit or Implicit Negative Actions taken against the Target Case. The Acting Case does not state that Irwin v. Wright is overruled, nor does it establish a conflicting holding that would render the Target Case invalid. Therefore, the Target Case is not overruled.",Determine whether the Acting Case overruled the Target Case.,Irwin v. Wright,"
{
  ""instructions"": ""Determine whether the Acting Case overruled the Target Case."",
  ""target_case"": ""Irwin v. Wright"",
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The Acting Case references the Target Case, Irwin v. Wright, multiple times to support its reasoning regarding the taxation of property rights. However, there is no indication of Explicit or Implicit Negative Actions taken against the Target Case. The Acting Case does not state that Irwin v. Wright is overruled, nor does it establish a conflicting holding that would render the Target Case invalid. Therefore, the Target Case is not overruled.""
}"
0087.101913_cites_96768.txt,gpt-4o-2024-11-20,3014,131,no,0.95,"The Acting Case references the Target Case, Elder v. Wood, as part of its reasoning and cites it as precedent to support its conclusions. There is no indication of Explicit or Implicit Negative Actions taken against the Target Case. The Target Case is used affirmatively to bolster the Acting Case's argument, and there is no language suggesting it has been overruled.",Determine whether the Acting Case overruled the Target Case.,Elder v. Wood,"
  {
  ""instructions"": ""Determine whether the Acting Case overruled the Target Case."",
  ""target_case"": ""Elder v. Wood"",
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The Acting Case references the Target Case, Elder v. Wood, as part of its reasoning and cites it as precedent to support its conclusions. There is no indication of Explicit or Implicit Negative Actions taken against the Target Case. The Target Case is used affirmatively to bolster the Acting Case's argument, and there is no language suggesting it has been overruled.""
}"
0088.101913_cites_101762.txt,gpt-4o-2024-11-20,2938,119,no,0.95,"The Acting Case references the Target Case to support its reasoning about the limitations of immunity from taxation. However, there is no indication of Explicit or Implicit Negative Actions taken against the Target Case. The Target Case is cited as precedent and its principles are applied, not overruled.",Determine whether the Acting Case overruled the Target Case.,Indian Motocycle Co. v. United States,"
  {
  ""instructions"": ""Determine whether the Acting Case overruled the Target Case."",
  ""target_case"": ""Indian Motocycle Co. v. United States"",
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The Acting Case references the Target Case to support its reasoning about the limitations of immunity from taxation. However, there is no indication of Explicit or Implicit Negative Actions taken against the Target Case. The Target Case is cited as precedent and its principles are applied, not overruled.""
}"
0090.101913_cites_99339.txt,gpt-4o-2024-11-20,3020,138,no,0.95,"The Acting Case references the Target Case, Union Oil Co. of Cal. v. Smith, as part of its reasoning and cites it to support its conclusions about property rights and taxation. There is no indication of Explicit or Implicit Negative Actions taken against the Target Case. The Target Case is used affirmatively to bolster the Acting Case's arguments, not to overrule it.",Determine whether the Acting Case overruled the Target Case.,Union Oil Co. of Cal. v. Smith,"
  {
  ""instructions"": ""Determine whether the Acting Case overruled the Target Case."",
  ""target_case"": ""Union Oil Co. of Cal. v. Smith"",
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The Acting Case references the Target Case, Union Oil Co. of Cal. v. Smith, as part of its reasoning and cites it to support its conclusions about property rights and taxation. There is no indication of Explicit or Implicit Negative Actions taken against the Target Case. The Target Case is used affirmatively to bolster the Acting Case's arguments, not to overrule it.""
}"
0086.101913_cites_101632.txt,gpt-4o-2024-11-20,2928,124,no,0.95,"The Acting Case references the Target Case, Willcutts v. Bunn, to support its reasoning regarding the limitations of immunity from taxation. However, there is no indication of Explicit or Implicit Negative Actions taken against the Target Case. The Target Case is cited as precedent and its principles are applied, not overruled.",Determine whether the Acting Case overruled the Target Case.,Willcutts v. Bunn,"
{
  ""instructions"": ""Determine whether the Acting Case overruled the Target Case."",
  ""target_case"": ""Willcutts v. Bunn"",
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The Acting Case references the Target Case, Willcutts v. Bunn, to support its reasoning regarding the limitations of immunity from taxation. However, there is no indication of Explicit or Implicit Negative Actions taken against the Target Case. The Target Case is cited as precedent and its principles are applied, not overruled.""
}"
