filename,model,input_tokens,output_tokens,prediction,confidence,rationale,raw_results
0290.103869_cites_102466.txt,us.amazon.nova-lite-v1:0,4544,91,no,0.95,"The passage discusses the Target Case, Superintendent v. Commissioner, but does not provide any explicit or implicit negative actions that would indicate it has been overruled. The passage references the case to support the argument that Indians are subject to state estate taxes, but it does not suggest that the case itself has been overruled.","```json
{
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The passage discusses the Target Case, Superintendent v. Commissioner, but does not provide any explicit or implicit negative actions that would indicate it has been overruled. The passage references the case to support the argument that Indians are subject to state estate taxes, but it does not suggest that the case itself has been overruled.""
}
```"
0292.103869_cites_103192.txt,us.amazon.nova-lite-v1:0,3724,67,no,0.987,The passage does not contain any explicit or implicit negative actions regarding the Target Case. It merely cites the Target Case as part of its legal reasoning without indicating that it has been overruled.,"```json
{
  ""overruled"": ""no"",
  ""confidence"": 0.987,
  ""rationale"": ""The passage does not contain any explicit or implicit negative actions regarding the Target Case. It merely cites the Target Case as part of its legal reasoning without indicating that it has been overruled.""
}
```"
0291.103869_cites_101272.txt,us.amazon.nova-lite-v1:0,3759,112,no,0.95,"The passage mentions the Target Case, Shaw v. Oil Corp., <targetCase>276 U.S. 575</targetCase>, multiple times but does not indicate that it has been overruled. Instead, it uses the case to support its reasoning on the taxability of certain lands and funds. There are no Explicit or Implicit Negative Actions present in the passage regarding the Target Case.","```json
{
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The passage mentions the Target Case, Shaw v. Oil Corp., <targetCase>276 U.S. 575</targetCase>, multiple times but does not indicate that it has been overruled. Instead, it uses the case to support its reasoning on the taxability of certain lands and funds. There are no Explicit or Implicit Negative Actions present in the passage regarding the Target Case.""
}
```"
0293.103869_cites_97425.txt,us.amazon.nova-lite-v1:0,3383,134,no,0.95,"The passage references the Target Case 'Tiger v. Western Investment Co., 221 U.S. 286, 31 S.Ct. 578, 55 L.Ed. 738' but does not provide any explicit or implicit negative actions that would indicate it has been overruled. The case is cited to support the argument regarding the special status of Indians and the protection of their property from state taxation, without any indication that it has been reversed or overruled.","```json
{
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The passage references the Target Case 'Tiger v. Western Investment Co., 221 U.S. 286, 31 S.Ct. 578, 55 L.Ed. 738' but does not provide any explicit or implicit negative actions that would indicate it has been overruled. The case is cited to support the argument regarding the special status of Indians and the protection of their property from state taxation, without any indication that it has been reversed or overruled.""
}
```"
0294.103869_cites_102986.txt,us.amazon.nova-lite-v1:0,3465,73,yes,0.987,"The passage explicitly states that Helvering v. Mountain Producers Corp. overruled Gillespie v. Oklahoma, which is the Target Case. This constitutes an Explicit Negative Action, indicating that the Target Case has been overruled.","```json
{
  ""overruled"": ""yes"",
  ""confidence"": 0.987,
  ""rationale"": ""The passage explicitly states that Helvering v. Mountain Producers Corp. overruled Gillespie v. Oklahoma, which is the Target Case. This constitutes an Explicit Negative Action, indicating that the Target Case has been overruled.""
}
```"
0295.103869_cites_95792.txt,us.amazon.nova-lite-v1:0,2653,73,no,0.987,The passage does not contain any explicit or implicit negative actions against the Target Case. It references the Target Case as part of its discussion on tax exemptions for Indian lands but does not indicate that it has been overruled.,"```json
{
  ""overruled"": ""no"",
  ""confidence"": 0.987,
  ""rationale"": ""The passage does not contain any explicit or implicit negative actions against the Target Case. It references the Target Case as part of its discussion on tax exemptions for Indian lands but does not indicate that it has been overruled.""
}
```"
0297.103869_cites_99097.txt,us.amazon.nova-lite-v1:0,2806,65,no,0.95,The passage does not contain any explicit or implicit negative actions against the Target Case. It merely cites the Target Case as part of its reasoning without indicating that it has been overruled.,"```json
{
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The passage does not contain any explicit or implicit negative actions against the Target Case. It merely cites the Target Case as part of its reasoning without indicating that it has been overruled.""
}
```"
0298.103869_cites_98296.txt,us.amazon.nova-lite-v1:0,3082,68,yes,0.98,"The passage explicitly mentions that the immunity for lessees was withdrawn by Helvering v. Producers Corp., which overruled Gillespie v. Oklahoma, indicating an Explicit Negative Action against the Target Case.","```json
{
  ""overruled"": ""yes"",
  ""confidence"": 0.98,
  ""rationale"": ""The passage explicitly mentions that the immunity for lessees was withdrawn by Helvering v. Producers Corp., which overruled Gillespie v. Oklahoma, indicating an Explicit Negative Action against the Target Case.""
}
```"
0296.103869_cites_103172.txt,us.amazon.nova-lite-v1:0,2808,162,no,0.987,"The passage mentions that the Target Case, 306 U.S. 466, 59 S.Ct. 595, 83 L.Ed. 927, 120 A.L.R. 1466, is overruled by Helvering v. Producers Corp., 303 U.S. 376, 58 S.Ct. 623, 82 L.Ed. 907, but this does not pertain to the Target Case. The Target Case is not overruled by the Acting Case itself.","```json
{
  ""overruled"": ""no"",
  ""confidence"": 0.987,
  ""rationale"": ""The passage mentions that the Target Case, 306 U.S. 466, 59 S.Ct. 595, 83 L.Ed. 927, 120 A.L.R. 1466, is overruled by Helvering v. Producers Corp., 303 U.S. 376, 58 S.Ct. 623, 82 L.Ed. 907, but this does not pertain to the Target Case. The Target Case is not overruled by the Acting Case itself.""
}
```"
0300.103869_cites_100916.txt,us.amazon.nova-lite-v1:0,3076,62,yes,0.98,"The passage explicitly mentions that the immunity for lessees was withdrawn by Helvering v. Producers Corp., which overruled Gillespie v. Oklahoma, the Target Case.","```json
{
  ""overruled"": ""yes"",
  ""confidence"": 0.98,
  ""rationale"": ""The passage explicitly mentions that the immunity for lessees was withdrawn by Helvering v. Producers Corp., which overruled Gillespie v. Oklahoma, the Target Case.""
}
```"
0299.103869_cites_98689.txt,us.amazon.nova-lite-v1:0,3109,79,yes,0.98,"The passage explicitly mentions that the immunity for lessees was withdrawn by Helvering v. Producers Corp., which overruled Gillespie v. Oklahoma, one of the cases listed as the Target Case. This constitutes an Explicit Negative Action against the Target Case.","```json
{
  ""overruled"": ""yes"",
  ""confidence"": 0.98,
  ""rationale"": ""The passage explicitly mentions that the immunity for lessees was withdrawn by Helvering v. Producers Corp., which overruled Gillespie v. Oklahoma, one of the cases listed as the Target Case. This constitutes an Explicit Negative Action against the Target Case.""
}
```"
0301.103869_cites_99897.txt,us.amazon.nova-lite-v1:0,3075,56,yes,0.987,"The passage explicitly states that Helvering v. Producers Corp. overruled Gillespie v. Oklahoma, which is the Target Case.","```json
{
  ""overruled"": ""yes"",
  ""confidence"": 0.987,
  ""rationale"": ""The passage explicitly states that Helvering v. Producers Corp. overruled Gillespie v. Oklahoma, which is the Target Case.""
}
```"
0302.103869_cites_101499.txt,us.amazon.nova-lite-v1:0,3077,64,no,0.987,The passage does not contain any explicit or implicit negative actions regarding the Target Case. It merely cites the Target Case as a precedent without indicating that it has been overruled.,"```json
{
  ""overruled"": ""no"",
  ""confidence"": 0.987,
  ""rationale"": ""The passage does not contain any explicit or implicit negative actions regarding the Target Case. It merely cites the Target Case as a precedent without indicating that it has been overruled.""
}
```"
0303.103869_cites_97639.txt,us.amazon.nova-lite-v1:0,2948,71,no,0.95,The passage does not contain any explicit or implicit negative actions regarding the Target Case. It merely cites the Target Case as part of its discussion on tax immunity and restricted lands without indicating that it has been overruled.,"```json
{
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The passage does not contain any explicit or implicit negative actions regarding the Target Case. It merely cites the Target Case as part of its discussion on tax immunity and restricted lands without indicating that it has been overruled.""
}
```"
0305.103869_cites_100830.txt,us.amazon.nova-lite-v1:0,2601,73,yes,0.987,"The passage explicitly states that 'Childers v. Beavers, supra, was in effect overruled by the Mountain Producers Corporation case,' which is an Explicit Negative Action indicating that the Target Case has been overruled.","```json
{
  ""overruled"": ""yes"",
  ""confidence"": 0.987,
  ""rationale"": ""The passage explicitly states that 'Childers v. Beavers, supra, was in effect overruled by the Mountain Producers Corporation case,' which is an Explicit Negative Action indicating that the Target Case has been overruled.""
}
```"
0306.103870_cites_103373.txt,us.amazon.nova-lite-v1:0,3904,60,yes,0.987,"The passage explicitly states that the decision in Minersville School District v. Gobitis is overruled, indicating an Explicit Negative Action against the Target Case.","```json
{
  ""overruled"": ""yes"",
  ""confidence"": 0.987,
  ""rationale"": ""The passage explicitly states that the decision in Minersville School District v. Gobitis is overruled, indicating an Explicit Negative Action against the Target Case.""
}
```"
0304.103869_cites_99118.txt,us.amazon.nova-lite-v1:0,3025,99,no,0.987,"The passage mentions the Target Case, McCurdy v. United States, but does not provide any explicit or implicit negative actions that would indicate it has been overruled. The case is cited for its discussion on the economic status of the Osages and their capacity to pay taxes, but there is no indication that the case itself has been overruled.","```json
{
  ""overruled"": ""no"",
  ""confidence"": 0.987,
  ""rationale"": ""The passage mentions the Target Case, McCurdy v. United States, but does not provide any explicit or implicit negative actions that would indicate it has been overruled. The case is cited for its discussion on the economic status of the Osages and their capacity to pay taxes, but there is no indication that the case itself has been overruled.""
}
```"
0308.103870_cites_100694.txt,us.amazon.nova-lite-v1:0,2424,99,no,0.987,"The passage mentions the Target Case, Pierce v. Society of Sisters, 268 U.S. 510, but does not provide any Explicit or Implicit Negative Actions that would indicate it has been overruled. The passage uses the Target Case to draw a comparison and does not suggest that it has been reversed or overruled.","```json
{
  ""overruled"": ""no"",
  ""confidence"": 0.987,
  ""rationale"": ""The passage mentions the Target Case, Pierce v. Society of Sisters, 268 U.S. 510, but does not provide any Explicit or Implicit Negative Actions that would indicate it has been overruled. The passage uses the Target Case to draw a comparison and does not suggest that it has been reversed or overruled.""
}
```"
0307.103870_cites_102334.txt,us.amazon.nova-lite-v1:0,3704,101,no,0.987,"The passage mentions the Target Case, Hamilton v. Regents, 293 U.S. 245, but does not indicate that it has been overruled. Instead, it distinguishes the case based on the voluntary nature of attendance at the university. There are no Explicit or Implicit Negative Actions towards the Target Case in the provided passages.","```json
{
  ""overruled"": ""no"",
  ""confidence"": 0.987,
  ""rationale"": ""The passage mentions the Target Case, Hamilton v. Regents, 293 U.S. 245, but does not indicate that it has been overruled. Instead, it distinguishes the case based on the voluntary nature of attendance at the university. There are no Explicit or Implicit Negative Actions towards the Target Case in the provided passages.""
}
```"
0310.103870_cites_103705.txt,us.amazon.nova-lite-v1:0,2055,77,no,0.987,The passage does not explicitly overrule the Target Case. The justices who adhere to the Gobitis case and dissent do not represent the majority opinion. The majority opinion affirms the judgment and does not mention overruling the Target Case.,"```json
{
  ""overruled"": ""no"",
  ""confidence"": 0.987,
  ""rationale"": ""The passage does not explicitly overrule the Target Case. The justices who adhere to the Gobitis case and dissent do not represent the majority opinion. The majority opinion affirms the judgment and does not mention overruling the Target Case.""
}
```"
0309.103870_cites_101741.txt,us.amazon.nova-lite-v1:0,2034,100,no,0.95,"The passage references the Target Case, Stromberg v. California, 283 U.S. 359, but does not explicitly or implicitly overrule it. The passage discusses the implications of the Target Case and the constitutional issues surrounding the compulsory flag salute and pledge, but it does not indicate that the Target Case has been overruled.","```json
{
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The passage references the Target Case, Stromberg v. California, 283 U.S. 359, but does not explicitly or implicitly overrule it. The passage discusses the implications of the Target Case and the constitutional issues surrounding the compulsory flag salute and pledge, but it does not indicate that the Target Case has been overruled.""
}
```"
0311.103870_cites_102580.txt,us.amazon.nova-lite-v1:0,2041,98,no,0.987,"The passage discusses the Target Case, United States v. Butler, 297 U.S. 1, in the context of a dissenting opinion. However, dissenting opinions do not constitute the court's ruling. The passage does not contain any Explicit or Implicit Negative Actions that would indicate the Target Case has been overruled.","```json
{
  ""overruled"": ""no"",
  ""confidence"": 0.987,
  ""rationale"": ""The passage discusses the Target Case, United States v. Butler, 297 U.S. 1, in the context of a dissenting opinion. However, dissenting opinions do not constitute the court's ruling. The passage does not contain any Explicit or Implicit Negative Actions that would indicate the Target Case has been overruled.""
}
```"
0312.103870_cites_103017.txt,us.amazon.nova-lite-v1:0,2037,90,no,0.987,"The passage cites the Target Case, United States v. Carolene Products Co., but does not provide any explicit or implicit negative actions that would indicate the case has been overruled. It is simply used as a reference to support the argument about the constitutional dignity of rights protected by the Bill of Rights.","```json
{
  ""overruled"": ""no"",
  ""confidence"": 0.987,
  ""rationale"": ""The passage cites the Target Case, United States v. Carolene Products Co., but does not provide any explicit or implicit negative actions that would indicate the case has been overruled. It is simply used as a reference to support the argument about the constitutional dignity of rights protected by the Bill of Rights.""
}
```"
0313.103870_cites_96087.txt,us.amazon.nova-lite-v1:0,2038,112,no,0.987,"The passage cites the Target Case, Missouri, K. & T. Ry. Co. v. May, 194 U.S. 267, but does not provide any explicit or implicit negative actions that would indicate it has been overruled. The passage uses the case to support the Court's role in constitutional interpretation and does not undermine or reverse the holding of the Target Case.","```json
{
  ""overruled"": ""no"",
  ""confidence"": 0.987,
  ""rationale"": ""The passage cites the Target Case, Missouri, K. & T. Ry. Co. v. May, 194 U.S. 267, but does not provide any explicit or implicit negative actions that would indicate it has been overruled. The passage uses the case to support the Court's role in constitutional interpretation and does not undermine or reverse the holding of the Target Case.""
}
```"
0314.103870_cites_96042.txt,us.amazon.nova-lite-v1:0,2038,101,no,0.987,"The passage cites the Target Case 'Rippey v. Texas, <targetCase>193 U.S. 504</targetCase>' as precedent but does not provide any explicit or implicit negative actions that would indicate it has been overruled. The passage uses the Target Case to illustrate the scope of the constitutional issue at hand.","```json
{
  ""overruled"": ""no"",
  ""confidence"": 0.987,
  ""rationale"": ""The passage cites the Target Case 'Rippey v. Texas, <targetCase>193 U.S. 504</targetCase>' as precedent but does not provide any explicit or implicit negative actions that would indicate it has been overruled. The passage uses the Target Case to illustrate the scope of the constitutional issue at hand.""
}
```"
0315.103870_cites_103508.txt,us.amazon.nova-lite-v1:0,2034,92,no,0.987,"The passage cites the Target Case, Skiriotes v. Florida, 313 U.S. 69, but does not provide any explicit or implicit negative actions that would indicate it has been overruled. The passage uses the Target Case to illustrate the scope of the constitutional issue at hand.","```json
{
  ""overruled"": ""no"",
  ""confidence"": 0.987,
  ""rationale"": ""The passage cites the Target Case, Skiriotes v. Florida, 313 U.S. 69, but does not provide any explicit or implicit negative actions that would indicate it has been overruled. The passage uses the Target Case to illustrate the scope of the constitutional issue at hand.""
}
```"
0316.103870_cites_102879.txt,us.amazon.nova-lite-v1:0,2058,88,no,0.98,"The passage cites the Target Case, Palko v. Connecticut, but does not provide any explicit or implicit negative actions that would indicate it has been overruled. The passage uses the Target Case to support the argument about the importance of constitutional principles, but it does not undermine or reverse the case.","```json
{
  ""overruled"": ""no"",
  ""confidence"": 0.98,
  ""rationale"": ""The passage cites the Target Case, Palko v. Connecticut, but does not provide any explicit or implicit negative actions that would indicate it has been overruled. The passage uses the Target Case to support the argument about the importance of constitutional principles, but it does not undermine or reverse the case.""
}
```"
0317.103870_cites_91054.txt,us.amazon.nova-lite-v1:0,2056,88,no,0.98,"The passage cites the Target Case, Hurtado v. California, but does not provide any explicit or implicit negative actions that would indicate it has been overruled. The passage uses the Target Case to support a point about the importance of constitutional principles, but there is no indication that it is being overruled.","```json
{
  ""overruled"": ""no"",
  ""confidence"": 0.98,
  ""rationale"": ""The passage cites the Target Case, Hurtado v. California, but does not provide any explicit or implicit negative actions that would indicate it has been overruled. The passage uses the Target Case to support a point about the importance of constitutional principles, but there is no indication that it is being overruled.""
}
```"
0318.103870_cites_96230.txt,us.amazon.nova-lite-v1:0,2055,99,no,0.987,"The passage cites Jacobson v. Massachusetts, <targetCase>197 U.S. 11</targetCase>, as an example of legislation that compelled conduct despite religious objections, but it does not indicate that this case has been overruled. There are no Explicit or Implicit Negative Actions towards the Target Case in the provided passage.","```json
{
  ""overruled"": ""no"",
  ""confidence"": 0.987,
  ""rationale"": ""The passage cites Jacobson v. Massachusetts, <targetCase>197 U.S. 11</targetCase>, as an example of legislation that compelled conduct despite religious objections, but it does not indicate that this case has been overruled. There are no Explicit or Implicit Negative Actions towards the Target Case in the provided passage.""
}
```"
0319.103870_cites_1303501.txt,us.amazon.nova-lite-v1:0,2060,71,no,0.98,"The passage does not contain any explicit or implicit negative actions regarding the Target Case. It merely cites the Target Case as an example of laws compelling conduct despite religious objections, without indicating that it has been overruled.","```json
{
  ""overruled"": ""no"",
  ""confidence"": 0.98,
  ""rationale"": ""The passage does not contain any explicit or implicit negative actions regarding the Target Case. It merely cites the Target Case as an example of laws compelling conduct despite religious objections, without indicating that it has been overruled.""
}
```"
0320.103870_cites_101011.txt,us.amazon.nova-lite-v1:0,2016,100,no,0.95,"The passage cites the Target Case Farrington v. Tokushige, 273 U.S. 284, but does not provide any explicit or implicit negative actions that would indicate it has been overruled. The passage uses the Target Case to support the argument about parental rights and state control over schools, but does not undermine it.","```json
{
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The passage cites the Target Case Farrington v. Tokushige, 273 U.S. 284, but does not provide any explicit or implicit negative actions that would indicate it has been overruled. The passage uses the Target Case to support the argument about parental rights and state control over schools, but does not undermine it.""
}
```"
0321.103870_cites_99296.txt,us.amazon.nova-lite-v1:0,2033,101,no,0.987,"The passage discusses the Target Case Schenck v. United States, 249 U.S. 47, but does not indicate that it has been overruled. The passage uses the Target Case to illustrate a point about the 'clear and present danger' test, but there are no Explicit or Implicit Negative Actions towards the Target Case.","```json
{
  ""overruled"": ""no"",
  ""confidence"": 0.987,
  ""rationale"": ""The passage discusses the Target Case Schenck v. United States, 249 U.S. 47, but does not indicate that it has been overruled. The passage uses the Target Case to illustrate a point about the 'clear and present danger' test, but there are no Explicit or Implicit Negative Actions towards the Target Case.""
}
```"
0322.103870_cites_103795.txt,us.amazon.nova-lite-v1:0,2121,85,no,0.95,"The passage mentions the Target Case, Helvering v. Griffiths, 318 U.S. 371, but does not provide any indication that it has been overruled. The passage simply cites the case as an authority without any negative actions towards it.","```json
{
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The passage mentions the Target Case, Helvering v. Griffiths, 318 U.S. 371, but does not provide any indication that it has been overruled. The passage simply cites the case as an authority without any negative actions towards it.""
}
```"
0323.103870_cites_99053.txt,us.amazon.nova-lite-v1:0,1984,96,no,0.95,"The passage cites the Target Case, Selective Draft Law Cases, 245 U.S. 366, but does not provide any explicit or implicit negative actions that would indicate the case has been overruled. The passage simply references the case as part of its reasoning without any indication that it has been reversed or overruled.","```json
{
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The passage cites the Target Case, Selective Draft Law Cases, 245 U.S. 366, but does not provide any explicit or implicit negative actions that would indicate the case has been overruled. The passage simply references the case as part of its reasoning without any indication that it has been reversed or overruled.""
}
```"
0324.103915_cites_103633.txt,us.amazon.nova-lite-v1:0,3852,110,no,0.987,"The passage mentions the Target Case, Federal Power Commission v. Natural Gas Pipeline Co., 315 U.S. 575, but does not provide any explicit or implicit negative actions that would indicate it has been overruled. The passage discusses the case in the context of rate-making and the prudent investment theory, but does not state that the case has been overruled or reversed.","```json
{
  ""overruled"": ""no"",
  ""confidence"": 0.987,
  ""rationale"": ""The passage mentions the Target Case, Federal Power Commission v. Natural Gas Pipeline Co., 315 U.S. 575, but does not provide any explicit or implicit negative actions that would indicate it has been overruled. The passage discusses the case in the context of rate-making and the prudent investment theory, but does not state that the case has been overruled or reversed.""
}
```"
0325.103915_cites_101364.txt,us.amazon.nova-lite-v1:0,3442,83,no,0.95,"The passage does not contain any explicit or implicit negative actions that would indicate the Target Case has been overruled. The Target Case is cited in the context of discussing precedents and legal principles, but there is no indication that it has been reversed or is no longer valid.","```json
{
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The passage does not contain any explicit or implicit negative actions that would indicate the Target Case has been overruled. The Target Case is cited in the context of discussing precedents and legal principles, but there is no indication that it has been reversed or is no longer valid.""
}
```"
0326.103915_cites_102280.txt,us.amazon.nova-lite-v1:0,3439,110,no,0.987,"The passage mentions the Target Case, Columbus Gas & Fuel Co v. Public Utilities Commission, 292 U.S. 398, but does not provide any explicit or implicit negative actions that would indicate it has been overruled. The case is cited as part of the precedents and legal context, but there is no indication that it has been reversed or is no longer valid.","```json
{
  ""overruled"": ""no"",
  ""confidence"": 0.987,
  ""rationale"": ""The passage mentions the Target Case, Columbus Gas & Fuel Co v. Public Utilities Commission, 292 U.S. 398, but does not provide any explicit or implicit negative actions that would indicate it has been overruled. The case is cited as part of the precedents and legal context, but there is no indication that it has been reversed or is no longer valid.""
}
```"
0327.103915_cites_102091.txt,us.amazon.nova-lite-v1:0,2673,85,no,0.987,"The passage cites the Target Case, Los Angeles Gas & Electric Corp v. Railroad Commission, but does not provide any Explicit or Implicit Negative Actions that would indicate the case has been overruled. The passage uses the Target Case to support its reasoning and does not undermine it.","```json
{
  ""overruled"": ""no"",
  ""confidence"": 0.987,
  ""rationale"": ""The passage cites the Target Case, Los Angeles Gas & Electric Corp v. Railroad Commission, but does not provide any Explicit or Implicit Negative Actions that would indicate the case has been overruled. The passage uses the Target Case to support its reasoning and does not undermine it.""
}
```"
0328.103915_cites_102270.txt,us.amazon.nova-lite-v1:0,3230,98,no,0.98,"The passage references the Target Case, Dayton Power & Light Co. v. Public Utilities Commission, 292 U.S. 290, but does not provide any explicit or implicit negative actions that would indicate it has been overruled. The case is cited as a precedent without any indication that it has been reversed or overruled.","```json
{
  ""overruled"": ""no"",
  ""confidence"": 0.98,
  ""rationale"": ""The passage references the Target Case, Dayton Power & Light Co. v. Public Utilities Commission, 292 U.S. 290, but does not provide any explicit or implicit negative actions that would indicate it has been overruled. The case is cited as a precedent without any indication that it has been reversed or overruled.""
}
```"
0330.103915_cites_101492.txt,us.amazon.nova-lite-v1:0,2599,67,yes,0.98,"The passage explicitly disapproves the holding of United Railways Co. v. West, which is the Target Case. This constitutes an Explicit Negative Action, thereby overruling the Target Case.","```json
{
  ""overruled"": ""yes"",
  ""confidence"": 0.98,
  ""rationale"": ""The passage explicitly disapproves the holding of United Railways Co. v. West, which is the Target Case. This constitutes an Explicit Negative Action, thereby overruling the Target Case.""
}
```"
0329.103915_cites_92743.txt,us.amazon.nova-lite-v1:0,2592,124,no,0.95,"The passage references the Target Case, Chicago, M. & St. P. Ry. Co. v. Minnesota, 134 U.S. 418, multiple times but does not provide any explicit or implicit negative actions that would indicate it has been overruled. The case is cited to support the argument about the role of the judiciary in regulating public utilities, and there is no indication that the Acting Case intends to reverse or undermine the Target Case.","```json
{
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The passage references the Target Case, Chicago, M. & St. P. Ry. Co. v. Minnesota, 134 U.S. 418, multiple times but does not provide any explicit or implicit negative actions that would indicate it has been overruled. The case is cited to support the argument about the role of the judiciary in regulating public utilities, and there is no indication that the Acting Case intends to reverse or undermine the Target Case.""
}
```"
0331.103927_cites_95840.txt,us.amazon.nova-lite-v1:0,4945,112,no,0.987,"The passage discusses the Target Case, The Osceola, 189 U.S. 158, but does not provide any explicit or implicit negative actions that would indicate it has been overruled. Instead, it reaffirms the principles established by The Osceola and disapproves the contrary statement from Plamals v. Pinar Del Rio, 277 U.S. 151.","```json
{
  ""overruled"": ""no"",
  ""confidence"": 0.987,
  ""rationale"": ""The passage discusses the Target Case, The Osceola, 189 U.S. 158, but does not provide any explicit or implicit negative actions that would indicate it has been overruled. Instead, it reaffirms the principles established by The Osceola and disapproves the contrary statement from Plamals v. Pinar Del Rio, 277 U.S. 151.""
}
```"
0332.103927_cites_100007.txt,us.amazon.nova-lite-v1:0,4025,99,no,0.987,"The passage discusses the Target Case, Carlisle Packing Co. v. Sandanger, but does not indicate that it has been overruled. Instead, it reaffirms the principle established in the Target Case that the vessel and owner are liable for unseaworthiness. There are no Explicit or Implicit Negative Actions against the Target Case in the provided passages.","```json
{
  ""overruled"": ""no"",
  ""confidence"": 0.987,
  ""rationale"": ""The passage discusses the Target Case, Carlisle Packing Co. v. Sandanger, but does not indicate that it has been overruled. Instead, it reaffirms the principle established in the Target Case that the vessel and owner are liable for unseaworthiness. There are no Explicit or Implicit Negative Actions against the Target Case in the provided passages.""
}
```"
0333.103927_cites_103121.txt,us.amazon.nova-lite-v1:0,3227,101,no,0.987,"The passage discusses the Target Case, Socony-Vacuum Co. v. Smith, but does not explicitly or implicitly overrule it. The passage suggests that the Pinar Del Rio case was not cited in the Socony case and that the Socony decision dealt with a different doctrine. There is no clear indication that the Target Case has been overruled.","```json
{
  ""overruled"": ""no"",
  ""confidence"": 0.987,
  ""rationale"": ""The passage discusses the Target Case, Socony-Vacuum Co. v. Smith, but does not explicitly or implicitly overrule it. The passage suggests that the Pinar Del Rio case was not cited in the Socony case and that the Socony decision dealt with a different doctrine. There is no clear indication that the Target Case has been overruled.""
}
```"
0334.103927_cites_101292.txt,us.amazon.nova-lite-v1:0,3179,95,no,0.987,"The passage discusses the Plamals v. Pinar Del Rio case but does not explicitly overrule it. Instead, it highlights the inconsistency between the Plamals v. Pinar Del Rio decision and other precedents. However, the absence of explicit language indicating an overruling means the Target Case has not been overruled.","```json
{
  ""overruled"": ""no"",
  ""confidence"": 0.987,
  ""rationale"": ""The passage discusses the Plamals v. Pinar Del Rio case but does not explicitly overrule it. Instead, it highlights the inconsistency between the Plamals v. Pinar Del Rio decision and other precedents. However, the absence of explicit language indicating an overruling means the Target Case has not been overruled.""
}
```"
0335.103927_cites_102648.txt,us.amazon.nova-lite-v1:0,2878,88,no,0.987,"The passage discusses the Target Case, The Arizona v. Anelich, but does not provide any explicit or implicit negative actions that would indicate it has been overruled. The passage references the Target Case as part of the legal precedent but does not state that it has been overruled or reversed.","```json
{
  ""overruled"": ""no"",
  ""confidence"": 0.987,
  ""rationale"": ""The passage discusses the Target Case, The Arizona v. Anelich, but does not provide any explicit or implicit negative actions that would indicate it has been overruled. The passage references the Target Case as part of the legal precedent but does not state that it has been overruled or reversed.""
}
```"
0336.103916_cites_101696.txt,us.amazon.nova-lite-v1:0,3929,93,no,0.987,"The passage discusses the Target Case, Carbice Corp. v. American Patents Corp., 283 U.S. 27, but does not provide any explicit or implicit negative actions that would indicate it has been overruled. The majority opinion affirms the judgment and does not overrule the Target Case.","```json
{
  ""overruled"": ""no"",
  ""confidence"": 0.987,
  ""rationale"": ""The passage discusses the Target Case, Carbice Corp. v. American Patents Corp., 283 U.S. 27, but does not provide any explicit or implicit negative actions that would indicate it has been overruled. The majority opinion affirms the judgment and does not overrule the Target Case.""
}
```"
0338.103916_cites_102889.txt,us.amazon.nova-lite-v1:0,2477,65,no,0.987,The passage does not contain any explicit or implicit negative actions regarding the Target Case. It merely cites the Target Case as part of its legal reasoning without overruling it.,"```json
{
  ""overruled"": ""no"",
  ""confidence"": 0.987,
  ""rationale"": ""The passage does not contain any explicit or implicit negative actions regarding the Target Case. It merely cites the Target Case as part of its legal reasoning without overruling it.""
}
```"
0337.103916_cites_97018.txt,us.amazon.nova-lite-v1:0,2498,111,no,0.95,"The passage discusses the Target Case, Leeds & Catlin Co. v. Victor Talking Machine Co. (No. 2), 213 U.S. 325, but does not provide any explicit or implicit negative actions that would indicate it has been overruled. The discussion revolves around the interpretation and application of the case's principles, rather than reversing or overruling it.","```json
{
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The passage discusses the Target Case, Leeds & Catlin Co. v. Victor Talking Machine Co. (No. 2), 213 U.S. 325, but does not provide any explicit or implicit negative actions that would indicate it has been overruled. The discussion revolves around the interpretation and application of the case's principles, rather than reversing or overruling it.""
}
```"
