filename,model,input_tokens,output_tokens,prediction,confidence,rationale,raw_results
0070.101368_cites_5562591.txt,us.amazon.nova-pro-v1:0,2226,116,no,0.95,"The passage discusses the doctrine of respondeat superior and mentions the Target Case, Planters' Rice-Mill Co. v. Merchants' Nat'l Bank, 78 Ga. 574, in the context of state courts generally holding that the principal's liability is unaffected by the agent's secret purpose or motives. There is no Explicit or Implicit Negative Action indicating that the Target Case has been overruled.","```json
{
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The passage discusses the doctrine of respondeat superior and mentions the Target Case, Planters' Rice-Mill Co. v. Merchants' Nat'l Bank, 78 Ga. 574, in the context of state courts generally holding that the principal's liability is unaffected by the agent's secret purpose or motives. There is no Explicit or Implicit Negative Action indicating that the Target Case has been overruled.""
}
```"
0074.101750_cites_99524.txt,us.amazon.nova-pro-v1:0,2163,77,no,0.95,"The passage discusses the Target Case but does not explicitly or implicitly overrule it. It mentions that the theory on which the Target Case was based is not wholly consistent with other cases, but this does not constitute an overruling action.","```json
{
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The passage discusses the Target Case but does not explicitly or implicitly overrule it. It mentions that the theory on which the Target Case was based is not wholly consistent with other cases, but this does not constitute an overruling action.""
}
```"
0079.101750_cites_100442.txt,us.amazon.nova-pro-v1:0,2119,73,no,0.95,The passage discusses the nature of interstate commerce and the treatment of gas in transmission lines but does not explicitly or implicitly overrule the Target Case. There are no Explicit or Implicit Negative Actions directed at the Target Case.,"```json
{
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The passage discusses the nature of interstate commerce and the treatment of gas in transmission lines but does not explicitly or implicitly overrule the Target Case. There are no Explicit or Implicit Negative Actions directed at the Target Case.""
}
```"
0076.101750_cites_1578327.txt,us.amazon.nova-pro-v1:0,2057,96,no,0.95,"The passage cites the Target Case, Pullman Co. v. Richardson, <targetCase>261 U.S. 330</targetCase>, as a precedent to support the argument that a state cannot tax interstate commerce. There are no Explicit or Implicit Negative Actions indicating that the Target Case has been overruled.","```json
{
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The passage cites the Target Case, Pullman Co. v. Richardson, <targetCase>261 U.S. 330</targetCase>, as a precedent to support the argument that a state cannot tax interstate commerce. There are no Explicit or Implicit Negative Actions indicating that the Target Case has been overruled.""
}
```"
0078.101750_cites_101497.txt,us.amazon.nova-pro-v1:0,2051,73,no,0.95,The passage discusses the New Jersey Tel. Co. v. Tax Board case but does not indicate that it has been overruled. There are no Explicit or Implicit Negative Actions against the Target Case in the provided passage.,"```json
{
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The passage discusses the New Jersey Tel. Co. v. Tax Board case but does not indicate that it has been overruled. There are no Explicit or Implicit Negative Actions against the Target Case in the provided passage.""
}
```"
0075.101750_cites_101295.txt,us.amazon.nova-pro-v1:0,2136,76,no,0.95,The passage discusses the nature of the tax and the principles governing interstate commerce but does not explicitly or implicitly overrule the Target Case. It cites the Target Case as part of its reasoning without indicating that it has been reversed or overruled.,"```json
{
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The passage discusses the nature of the tax and the principles governing interstate commerce but does not explicitly or implicitly overrule the Target Case. It cites the Target Case as part of its reasoning without indicating that it has been reversed or overruled.""
}
```"
0077.101750_cites_101176.txt,us.amazon.nova-pro-v1:0,2140,96,no,0.95,"The passage discusses the Target Case, Atlantic Coast Line v. Standard Oil Co., 275 U.S. 257, but does not take any Explicit or Implicit Negative Actions to reverse or overrule it. The passage cites the case in a neutral manner and does not indicate that it has been overruled.","```json
{
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The passage discusses the Target Case, Atlantic Coast Line v. Standard Oil Co., 275 U.S. 257, but does not take any Explicit or Implicit Negative Actions to reverse or overrule it. The passage cites the case in a neutral manner and does not indicate that it has been overruled.""
}
```"
0081.101750_cites_100829.txt,us.amazon.nova-pro-v1:0,2147,76,no,0.987,The passage discusses the nature of interstate commerce and the treatment of gas in transmission lines but does not explicitly or implicitly overrule the Target Case. There are no Explicit or Implicit Negative Actions against the Target Case in the passage.,"```json
{
  ""overruled"": ""no"",
  ""confidence"": 0.987,
  ""rationale"": ""The passage discusses the nature of interstate commerce and the treatment of gas in transmission lines but does not explicitly or implicitly overrule the Target Case. There are no Explicit or Implicit Negative Actions against the Target Case in the passage.""
}
```"
0084.101913_cites_99897.txt,us.amazon.nova-pro-v1:0,2038,72,no,0.95,The passage discusses Gillespie v. Oklahoma and distinguishes it from the current case based on the nature and purpose of copyrights. There is no Explicit or Implicit Negative Action taken against the Target Case in the passage.,"```json
{
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The passage discusses Gillespie v. Oklahoma and distinguishes it from the current case based on the nature and purpose of copyrights. There is no Explicit or Implicit Negative Action taken against the Target Case in the passage.""
}
```"
0080.101750_cites_100987.txt,us.amazon.nova-pro-v1:0,2160,77,no,0.987,The passage discusses the nature of interstate commerce and the treatment of gas in transmission lines but does not explicitly or implicitly overrule the Target Case. There are no Explicit or Implicit Negative Actions against the Target Case in the provided passage.,"```json
{
  ""overruled"": ""no"",
  ""confidence"": 0.987,
  ""rationale"": ""The passage discusses the nature of interstate commerce and the treatment of gas in transmission lines but does not explicitly or implicitly overrule the Target Case. There are no Explicit or Implicit Negative Actions against the Target Case in the provided passage.""
}
```"
0083.101750_cites_92767.txt,us.amazon.nova-pro-v1:0,2134,99,no,0.95,"The passage discusses the Target Case, Leisy v. Hardin, <targetCase>135 U.S. 100</targetCase>, but does not explicitly or implicitly overrule it. The passage uses the case as a reference point for discussing the nature of interstate commerce but does not take any negative action against it.","```json
{
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The passage discusses the Target Case, Leisy v. Hardin, <targetCase>135 U.S. 100</targetCase>, but does not explicitly or implicitly overrule it. The passage uses the case as a reference point for discussing the nature of interstate commerce but does not take any negative action against it.""
}
```"
0082.101750_cites_85534.txt,us.amazon.nova-pro-v1:0,2129,101,no,0.95,"The passage discusses the Target Case, Brown v. Maryland, <targetCase>12 Wheat. 419</targetCase>, but does not explicitly or implicitly overrule it. The passage references other cases and discusses the application of interstate commerce principles, but there is no indication that the Target Case has been reversed or overruled by the Acting Case.","```json
{
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The passage discusses the Target Case, Brown v. Maryland, <targetCase>12 Wheat. 419</targetCase>, but does not explicitly or implicitly overrule it. The passage references other cases and discusses the application of interstate commerce principles, but there is no indication that the Target Case has been reversed or overruled by the Acting Case.""
}
```"
0086.101913_cites_99943.txt,us.amazon.nova-pro-v1:0,2771,75,yes,0.987,"The passage explicitly states that 'in view of the conclusions now reached upon a re-examination of the question, that case is definitely overruled.' This is an Explicit Negative Action indicating that the Target Case has been overruled.","```json
{
  ""overruled"": ""yes"",
  ""confidence"": 0.987,
  ""rationale"": ""The passage explicitly states that 'in view of the conclusions now reached upon a re-examination of the question, that case is definitely overruled.' This is an Explicit Negative Action indicating that the Target Case has been overruled.""
}
```"
0085.101913_cites_89542.txt,us.amazon.nova-pro-v1:0,2375,96,no,0.95,"The passage discusses the taxability of property rights created by statute, including copyrights, and references Forbes v. Gracey as a precedent. However, there are no Explicit or Implicit Negative Actions indicating that Forbes v. Gracey has been overruled. The passage uses the case to support its argument rather than to overrule it.","```json
{
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The passage discusses the taxability of property rights created by statute, including copyrights, and references Forbes v. Gracey as a precedent. However, there are no Explicit or Implicit Negative Actions indicating that Forbes v. Gracey has been overruled. The passage uses the case to support its argument rather than to overrule it.""
}
```"
0089.101913_cites_101762.txt,us.amazon.nova-pro-v1:0,2106,74,no,0.95,The passage discusses the principle of immunity from state taxation but does not explicitly or implicitly overrule the Target Case. It explains the limitations and conditions under which immunity applies but does not take any negative action against the Target Case.,"```json
{
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The passage discusses the principle of immunity from state taxation but does not explicitly or implicitly overrule the Target Case. It explains the limitations and conditions under which immunity applies but does not take any negative action against the Target Case.""
}
```"
0087.101913_cites_101632.txt,us.amazon.nova-pro-v1:0,2130,109,no,0.95,"The passage discusses the principle of immunity from state taxation and applies it to the specific case of a copyright. It does not explicitly or implicitly overrule the Target Case, Willcuts v. Bunn, 282 U.S. 216. The passage uses the Target Case to illustrate a point about the limitations of governmental immunity but does not take any negative action against it.","```json
{
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The passage discusses the principle of immunity from state taxation and applies it to the specific case of a copyright. It does not explicitly or implicitly overrule the Target Case, Willcuts v. Bunn, 282 U.S. 216. The passage uses the Target Case to illustrate a point about the limitations of governmental immunity but does not take any negative action against it.""
}
```"
0088.101913_cites_96768.txt,us.amazon.nova-pro-v1:0,2159,126,no,0.95,"The passage discusses the taxability of various property rights, including those derived from federal laws. It cites Elder v. Wood, <targetCase>208 U.S. 226</targetCase>, as an example of a case that supports the principle that possessory rights in minerals are taxable. There are no Explicit or Implicit Negative Actions indicating that the Target Case has been overruled. The passage simply uses the Target Case as a reference to support its argument.","```json
{
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The passage discusses the taxability of various property rights, including those derived from federal laws. It cites Elder v. Wood, <targetCase>208 U.S. 226</targetCase>, as an example of a case that supports the principle that possessory rights in minerals are taxable. There are no Explicit or Implicit Negative Actions indicating that the Target Case has been overruled. The passage simply uses the Target Case as a reference to support its argument.""
}
```"
0090.101913_cites_101894.txt,us.amazon.nova-pro-v1:0,2063,92,no,0.99,"The passage mentions that the case Long v. Rockwood is overruled, but this is not the Target Case. The Target Case, Burnet v. Coronado Oil & Gas Company, is not explicitly or implicitly overruled in the passage. The passage discusses the Target Case but does not take any negative actions against it.","```json
{
  ""overruled"": ""no"",
  ""confidence"": 0.99,
  ""rationale"": ""The passage mentions that the case Long v. Rockwood is overruled, but this is not the Target Case. The Target Case, Burnet v. Coronado Oil & Gas Company, is not explicitly or implicitly overruled in the passage. The passage discusses the Target Case but does not take any negative actions against it.""
}
```"
0092.101913_cites_92685.txt,us.amazon.nova-pro-v1:0,2231,84,no,0.95,"The passage mentions that the case Long v. Rockwood is overruled, but this is not the Target Case. The Target Case, Wisconsin Railroad Co. v. Price County, is cited in a footnote and there is no indication that it has been overruled in the passage.","```json
{
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The passage mentions that the case Long v. Rockwood is overruled, but this is not the Target Case. The Target Case, Wisconsin Railroad Co. v. Price County, is cited in a footnote and there is no indication that it has been overruled in the passage.""
}
```"
0093.101913_cites_101648.txt,us.amazon.nova-pro-v1:0,2143,92,no,0.987,"The passage discusses the application of a tax statute and references the Target Case, but it does not take any Explicit or Implicit Negative Actions to overrule it. The Target Case is cited for its relevance to the discussion of state taxation on gross receipts, but there is no indication that it has been overruled.","```json
{
  ""overruled"": ""no"",
  ""confidence"": 0.987,
  ""rationale"": ""The passage discusses the application of a tax statute and references the Target Case, but it does not take any Explicit or Implicit Negative Actions to overrule it. The Target Case is cited for its relevance to the discussion of state taxation on gross receipts, but there is no indication that it has been overruled.""
}
```"
0091.101913_cites_99339.txt,us.amazon.nova-pro-v1:0,2151,96,no,0.95,"The passage discusses the taxability of various property rights, including those created by statute, and references the Target Case as part of its reasoning. However, there are no Explicit or Implicit Negative Actions indicating that the Target Case has been overruled. The Target Case is cited in support of the argument and is not contradicted by the passage.","```json
{
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The passage discusses the taxability of various property rights, including those created by statute, and references the Target Case as part of its reasoning. However, there are no Explicit or Implicit Negative Actions indicating that the Target Case has been overruled. The Target Case is cited in support of the argument and is not contradicted by the passage.""
}
```"
0094.101913_cites_85777.txt,us.amazon.nova-pro-v1:0,2133,68,no,0.95,The passage discusses the nature of copyrights and their taxation but does not explicitly or implicitly overrule the Target Case. There are no Explicit or Implicit Negative Actions directed towards the Target Case.,"```json
{
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The passage discusses the nature of copyrights and their taxation but does not explicitly or implicitly overrule the Target Case. There are no Explicit or Implicit Negative Actions directed towards the Target Case.""
}
```"
0098.101913_cites_96154.txt,us.amazon.nova-pro-v1:0,2142,88,no,0.987,"The passage discusses the overruling of Long v. Rockwood, but it does not mention any action against the Target Case, Baltimore Shipbuilding Co. v. Baltimore, 195 U.S. 375. Therefore, the Target Case has not been overruled.","```json
{
  ""overruled"": ""no"",
  ""confidence"": 0.987,
  ""rationale"": ""The passage discusses the overruling of Long v. Rockwood, but it does not mention any action against the Target Case, Baltimore Shipbuilding Co. v. Baltimore, 195 U.S. 375. Therefore, the Target Case has not been overruled.""
}
```"
0097.101913_cites_85272.txt,us.amazon.nova-pro-v1:0,2130,94,no,0.987,"The passage discusses the principle of immunity from state taxation of federal government instrumentalities but does not explicitly or implicitly overrule the Target Case. There is no mention of overruling or reversing the Target Case, and the discussion remains within the context of explaining the principle rather than taking any negative action against the Target Case.","```json
{
  ""overruled"": ""no"",
  ""confidence"": 0.987,
  ""rationale"": ""The passage discusses the principle of immunity from state taxation of federal government instrumentalities but does not explicitly or implicitly overrule the Target Case. There is no mention of overruling or reversing the Target Case, and the discussion remains within the context of explaining the principle rather than taking any negative action against the Target Case.""
}
```"
0096.101913_cites_85911.txt,us.amazon.nova-pro-v1:0,2180,96,no,0.95,"The passage discusses the nature of copyrights and their relation to federal statutes but does not indicate any Explicit or Implicit Negative Actions against the Target Case. The Target Case, Wheaton v. Peters, is cited in the context of explaining the creation of copyrights by federal statute, but there is no indication that it has been overruled.","```json
{
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The passage discusses the nature of copyrights and their relation to federal statutes but does not indicate any Explicit or Implicit Negative Actions against the Target Case. The Target Case, Wheaton v. Peters, is cited in the context of explaining the creation of copyrights by federal statute, but there is no indication that it has been overruled.""
}
```"
0095.101913_cites_101268.txt,us.amazon.nova-pro-v1:0,2220,116,no,0.95,"The passage mentions that the case 'Long v. Rockwood, 277 U.S. 142' is overruled, but this is not the Target Case. The Target Case, 'New Brunswick v. United States, 276 U.S. 547', is cited but not overruled in the passage. There are no Explicit or Implicit Negative Actions against the Target Case.","```json
{
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The passage mentions that the case 'Long v. Rockwood, 277 U.S. 142' is overruled, but this is not the Target Case. The Target Case, 'New Brunswick v. United States, 276 U.S. 547', is cited but not overruled in the passage. There are no Explicit or Implicit Negative Actions against the Target Case.""
}
```"
0099.101913_cites_101154.txt,us.amazon.nova-pro-v1:0,2149,98,no,0.95,"The passage discusses the application of a tax statute and references the Target Case, Northwestern Mutual Life Ins. Co. v. Wisconsin, 275 U.S. 136, but does not indicate that it has been overruled. There are no Explicit or Implicit Negative Actions against the Target Case in the provided passage.","```json
{
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The passage discusses the application of a tax statute and references the Target Case, Northwestern Mutual Life Ins. Co. v. Wisconsin, 275 U.S. 136, but does not indicate that it has been overruled. There are no Explicit or Implicit Negative Actions against the Target Case in the provided passage.""
}
```"
0100.101913_cites_101291.txt,us.amazon.nova-pro-v1:0,2170,75,yes,0.987,"The passage explicitly states that 'in view of the conclusions now reached upon a re-examination of the question, that case is definitely overruled.' This is an Explicit Negative Action indicating that the Target Case has been overruled.","```json
{
  ""overruled"": ""yes"",
  ""confidence"": 0.987,
  ""rationale"": ""The passage explicitly states that 'in view of the conclusions now reached upon a re-examination of the question, that case is definitely overruled.' This is an Explicit Negative Action indicating that the Target Case has been overruled.""
}
```"
0101.101913_cites_98481.txt,us.amazon.nova-pro-v1:0,2155,74,no,0.95,The passage discusses the principles of taxation and property rights but does not contain any Explicit or Implicit Negative Actions against the Target Case. It cites the Target Case as part of its reasoning without indicating that it is being overruled.,"```json
{
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The passage discusses the principles of taxation and property rights but does not contain any Explicit or Implicit Negative Actions against the Target Case. It cites the Target Case as part of its reasoning without indicating that it is being overruled.""
}
```"
0104.101913_cites_86324.txt,us.amazon.nova-pro-v1:0,2202,83,no,0.987,"The passage mentions that the case Long v. Rockwood is overruled, but this is not the Target Case. The Target Case, Carroll v. Safford, is cited in a footnote and there is no indication that it has been overruled by the Acting Case.","```json
{
  ""overruled"": ""no"",
  ""confidence"": 0.987,
  ""rationale"": ""The passage mentions that the case Long v. Rockwood is overruled, but this is not the Target Case. The Target Case, Carroll v. Safford, is cited in a footnote and there is no indication that it has been overruled by the Acting Case.""
}
```"
0102.101913_cites_101272.txt,us.amazon.nova-pro-v1:0,2000,107,no,0.99,"The passage discusses various cases related to the taxing power of the State and the exemption of property from taxation. It cites Shaw v. Oil Corporation, <targetCase>276 U.S. 575</targetCase>, but does not indicate that this case has been overruled. There are no Explicit or Implicit Negative Actions against the Target Case in the provided passage.","```json
{
  ""overruled"": ""no"",
  ""confidence"": 0.99,
  ""rationale"": ""The passage discusses various cases related to the taxing power of the State and the exemption of property from taxation. It cites Shaw v. Oil Corporation, <targetCase>276 U.S. 575</targetCase>, but does not indicate that this case has been overruled. There are no Explicit or Implicit Negative Actions against the Target Case in the provided passage.""
}
```"
0103.101913_cites_87219.txt,us.amazon.nova-pro-v1:0,2145,94,no,0.987,"The passage discusses the principles of immunity from state taxation and the limitations of such immunity, but it does not explicitly or implicitly overrule the Target Case. The Target Case, Kendall v. Winsor, is cited in a general discussion about copyrights and patents, but there is no indication that it has been overruled.","```json
{
  ""overruled"": ""no"",
  ""confidence"": 0.987,
  ""rationale"": ""The passage discusses the principles of immunity from state taxation and the limitations of such immunity, but it does not explicitly or implicitly overrule the Target Case. The Target Case, Kendall v. Winsor, is cited in a general discussion about copyrights and patents, but there is no indication that it has been overruled.""
}
```"
0106.101913_cites_91588.txt,us.amazon.nova-pro-v1:0,2134,72,no,0.987,The passage discusses the principles of immunity and taxation but does not explicitly or implicitly overrule the Target Case. It cites the Target Case as part of its reasoning without indicating that it has been reversed or overruled.,"```json
{
  ""overruled"": ""no"",
  ""confidence"": 0.987,
  ""rationale"": ""The passage discusses the principles of immunity and taxation but does not explicitly or implicitly overrule the Target Case. It cites the Target Case as part of its reasoning without indicating that it has been reversed or overruled.""
}
```"
0107.101913_cites_97614.txt,us.amazon.nova-pro-v1:0,2047,89,no,0.95,"The passage discusses various cases related to the taxation of property but does not explicitly or implicitly overrule the Target Case. It cites the Target Case, Gromer v. Standard Dredging Co., 224 U.S. 362, without indicating any negative action towards it.","```json
{
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The passage discusses various cases related to the taxation of property but does not explicitly or implicitly overrule the Target Case. It cites the Target Case, Gromer v. Standard Dredging Co., 224 U.S. 362, without indicating any negative action towards it.""
}
```"
0105.101913_cites_99638.txt,us.amazon.nova-pro-v1:0,2117,126,no,0.95,"The passage discusses the principle of immunity from state taxation and applies it to the context of copyrights and government grants. It references Johnson v. Maryland, <targetCase>254 U.S. 51</targetCase>, to explain the concept of absolute immunity where it applies. However, there are no Explicit or Implicit Negative Actions taken against the Target Case within the passage. The passage uses the Target Case to support its argument rather than to overrule it.","```json
{
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The passage discusses the principle of immunity from state taxation and applies it to the context of copyrights and government grants. It references Johnson v. Maryland, <targetCase>254 U.S. 51</targetCase>, to explain the concept of absolute immunity where it applies. However, there are no Explicit or Implicit Negative Actions taken against the Target Case within the passage. The passage uses the Target Case to support its argument rather than to overrule it.""
}
```"
0108.101913_cites_97103.txt,us.amazon.nova-pro-v1:0,2132,74,no,0.95,The passage discusses the nature of copyrights and their relation to federal statutes but does not explicitly or implicitly overrule the Target Case. There are no Explicit or Implicit Negative Actions against the Target Case in the provided passage.,"```json
{
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The passage discusses the nature of copyrights and their relation to federal statutes but does not explicitly or implicitly overrule the Target Case. There are no Explicit or Implicit Negative Actions against the Target Case in the provided passage.""
}
```"
0109.101913_cites_94416.txt,us.amazon.nova-pro-v1:0,2063,90,no,0.99,The passage cites the Target Case <targetCase>162 U.S. 91</targetCase> as part of a list of precedents but does not indicate that it has been overruled. There are no Explicit or Implicit Negative Actions against the Target Case in the provided passage.,"```json
{
  ""overruled"": ""no"",
  ""confidence"": 0.99,
  ""rationale"": ""The passage cites the Target Case <targetCase>162 U.S. 91</targetCase> as part of a list of precedents but does not indicate that it has been overruled. There are no Explicit or Implicit Negative Actions against the Target Case in the provided passage.""
}
```"
0110.101913_cites_88789.txt,us.amazon.nova-pro-v1:0,2074,97,no,0.95,"The passage discusses the Target Case, Railroad Co. v. Peniston, <targetCase>18 Wall. 5</targetCase>, but does not explicitly or implicitly overrule it. The passage cites the case as part of a series of precedents and does not indicate that it has been reversed or is no longer valid.","```json
{
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The passage discusses the Target Case, Railroad Co. v. Peniston, <targetCase>18 Wall. 5</targetCase>, but does not explicitly or implicitly overrule it. The passage cites the case as part of a series of precedents and does not indicate that it has been reversed or is no longer valid.""
}
```"
0112.101913_cites_96731.txt,us.amazon.nova-pro-v1:0,2159,65,no,0.95,The passage discusses the nature of copyrights and their relation to federal statutes but does not contain any Explicit or Implicit Negative Actions that would indicate the Target Case has been overruled.,"```json
{
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The passage discusses the nature of copyrights and their relation to federal statutes but does not contain any Explicit or Implicit Negative Actions that would indicate the Target Case has been overruled.""
}
```"
0114.101913_cites_101731.txt,us.amazon.nova-pro-v1:0,2199,88,yes,0.987,"The passage explicitly states that 'Group No. 1 Oil Corp. v. Bass, <targetCase>283 U.S. 279</targetCase>, 282' is overruled due to the conclusions reached upon re-examination of the question.","```json
{
  ""overruled"": ""yes"",
  ""confidence"": 0.987,
  ""rationale"": ""The passage explicitly states that 'Group No. 1 Oil Corp. v. Bass, <targetCase>283 U.S. 279</targetCase>, 282' is overruled due to the conclusions reached upon re-examination of the question.""
}
```"
0111.101913_cites_87768.txt,us.amazon.nova-pro-v1:0,2151,95,no,0.95,"The passage discusses the principles of taxation and property rights but does not contain any Explicit or Implicit Negative Actions that would indicate the Target Case, Witherspoon v. Duncan, 4 Wall. 210, has been overruled. The case is cited in support of the argument and is not contradicted or undermined by the passage.","```json
{
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The passage discusses the principles of taxation and property rights but does not contain any Explicit or Implicit Negative Actions that would indicate the Target Case, Witherspoon v. Duncan, 4 Wall. 210, has been overruled. The case is cited in support of the argument and is not contradicted or undermined by the passage.""
}
```"
0113.101913_cites_99040.txt,us.amazon.nova-pro-v1:0,2167,95,no,0.95,"The passage discusses the application of a tax statute and references the Target Case, Crew Levick Co. v. Pennsylvania, 245 U.S. 292, but does not indicate that it has been overruled. There are no Explicit or Implicit Negative Actions against the Target Case in the provided passage.","```json
{
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The passage discusses the application of a tax statute and references the Target Case, Crew Levick Co. v. Pennsylvania, 245 U.S. 292, but does not indicate that it has been overruled. There are no Explicit or Implicit Negative Actions against the Target Case in the provided passage.""
}
```"
0116.101913_cites_96874.txt,us.amazon.nova-pro-v1:0,2143,74,no,0.95,The passage discusses the nature of copyrights and their relation to state taxation but does not explicitly or implicitly overrule the Target Case. It cites the Target Case as part of its reasoning without indicating any negative action towards it.,"```json
{
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The passage discusses the nature of copyrights and their relation to state taxation but does not explicitly or implicitly overrule the Target Case. It cites the Target Case as part of its reasoning without indicating any negative action towards it.""
}
```"
0115.101913_cites_101733.txt,us.amazon.nova-pro-v1:0,2134,103,no,0.95,"The passage discusses the nature of property rights and their taxability, referencing the Target Case Susquehanna Power Co., v. State Tax Commission (No. 1), 283 U.S. 291, but does not indicate that it has been overruled. There are no Explicit or Implicit Negative Actions against the Target Case in the provided passage.","```json
{
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The passage discusses the nature of property rights and their taxability, referencing the Target Case Susquehanna Power Co., v. State Tax Commission (No. 1), 283 U.S. 291, but does not indicate that it has been overruled. There are no Explicit or Implicit Negative Actions against the Target Case in the provided passage.""
}
```"
0118.101913_cites_99829.txt,us.amazon.nova-pro-v1:0,2012,72,no,0.95,The passage discusses various cases related to the taxation of property but does not explicitly or implicitly overrule the Target Case. It cites the Target Case as part of the legal discussion without indicating any negative actions against it.,"```json
{
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The passage discusses various cases related to the taxation of property but does not explicitly or implicitly overrule the Target Case. It cites the Target Case as part of the legal discussion without indicating any negative actions against it.""
}
```"
0117.101913_cites_96878.txt,us.amazon.nova-pro-v1:0,2146,74,no,0.95,The passage discusses the principle of immunity from state taxation and mentions the Target Case in the context of explaining the nature of copyrights. There are no Explicit or Implicit Negative Actions indicating that the Target Case has been overruled.,"```json
{
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The passage discusses the principle of immunity from state taxation and mentions the Target Case in the context of explaining the nature of copyrights. There are no Explicit or Implicit Negative Actions indicating that the Target Case has been overruled.""
}
```"
0119.101913_cites_101497.txt,us.amazon.nova-pro-v1:0,2195,82,no,0.95,"The passage discusses the application of a tax statute and references the Target Case, but there are no Explicit or Implicit Negative Actions indicating that the Target Case has been overruled. The passage does not suggest that the Target Case is no longer valid or has been reversed.","```json
{
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The passage discusses the application of a tax statute and references the Target Case, but there are no Explicit or Implicit Negative Actions indicating that the Target Case has been overruled. The passage does not suggest that the Target Case is no longer valid or has been reversed.""
}
```"
0120.101913_cites_101371.txt,us.amazon.nova-pro-v1:0,2208,76,no,0.987,"The passage mentions that the case of Long v. Rockwood is overruled, but this is not the Target Case. The Target Case, Exchange Trust Co. v. Drainage District, is cited but not overruled in the passage.","```json
{
  ""overruled"": ""no"",
  ""confidence"": 0.987,
  ""rationale"": ""The passage mentions that the case of Long v. Rockwood is overruled, but this is not the Target Case. The Target Case, Exchange Trust Co. v. Drainage District, is cited but not overruled in the passage.""
}
```"
0122.102164_cites_3548121.txt,us.amazon.nova-pro-v1:0,2117,69,yes,0.95,"The passage explicitly states that the common law doctrine of riparian rights was held to be unsuited to conditions in Nevada and therefore without force, which constitutes an Implicit Negative Action against the Target Case.","```json
{
  ""overruled"": ""yes"",
  ""confidence"": 0.95,
  ""rationale"": ""The passage explicitly states that the common law doctrine of riparian rights was held to be unsuited to conditions in Nevada and therefore without force, which constitutes an Implicit Negative Action against the Target Case.""
}
```"
0124.102164_cites_94828.txt,us.amazon.nova-pro-v1:0,2042,74,no,0.95,The passage discusses the flexibility and capacity for growth of the common law but does not explicitly or implicitly overrule the Target Case. It references the Target Case in a comparative context but does not take any negative action against it.,"```json
{
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The passage discusses the flexibility and capacity for growth of the common law but does not explicitly or implicitly overrule the Target Case. It references the Target Case in a comparative context but does not take any negative action against it.""
}
```"
