filename,model,input_tokens,output_tokens,prediction,confidence,rationale,raw_results
0144.103172_cites_100771.txt,us.amazon.nova-micro-v1:0,3663,128,yes,0.99,"The Acting Case explicitly states that 'Collector v. Day, supra, and New York ex rel. Rogers v. Graves, supra, are overruled so far as they recognize an implied constitutional immunity from income taxation of the salaries of officers or employees of the national or a state government or their instrumentalities.' Since Metcalf & Eddy v. Mitchell, 269 U.S. 514, is cited as part of the cases recognizing such immunity, it is implicitly overruled.","```json
{
  ""overruled"": ""yes"",
  ""confidence"": 0.99,
  ""rationale"": ""The Acting Case explicitly states that 'Collector v. Day, supra, and New York ex rel. Rogers v. Graves, supra, are overruled so far as they recognize an implied constitutional immunity from income taxation of the salaries of officers or employees of the national or a state government or their instrumentalities.' Since Metcalf & Eddy v. Mitchell, 269 U.S. 514, is cited as part of the cases recognizing such immunity, it is implicitly overruled.""
}
```"
0147.103172_cites_102783.txt,us.amazon.nova-micro-v1:0,3416,103,yes,0.99,"The Acting Case explicitly states that the Court has overruled several precedents, including Brush v. Commissioner (1937) 300 U.S. 352, by establishing that the United States has always had the power to tax salaries of state officers and employees and vice versa. This constitutes Explicit Negative Actions that overrule the Target Case.","```json
{
  ""overruled"": ""yes"",
  ""confidence"": 0.99,
  ""rationale"": ""The Acting Case explicitly states that the Court has overruled several precedents, including Brush v. Commissioner (1937) 300 U.S. 352, by establishing that the United States has always had the power to tax salaries of state officers and employees and vice versa. This constitutes Explicit Negative Actions that overrule the Target Case.""
}
```"
0146.103172_cites_86223.txt,us.amazon.nova-micro-v1:0,3512,137,yes,0.99,"The passage explicitly states that 'Neither Dobbins v. Commissioners, 16 Pet. 435, nor Collector v. Day, 11 Wall. 113, can stand appeal to the Constitution and its historic purposes. Since both are the starting points of an interdependent doctrine, both should be, as I assume them to be, overruled this day.' This clearly indicates that the Target Case Dobbins v. Commissioners of Erie County, 16 Pet. 435, has been overruled.","```json
{
  ""overruled"": ""yes"",
  ""confidence"": 0.99,
  ""rationale"": ""The passage explicitly states that 'Neither Dobbins v. Commissioners, 16 Pet. 435, nor Collector v. Day, 11 Wall. 113, can stand appeal to the Constitution and its historic purposes. Since both are the starting points of an interdependent doctrine, both should be, as I assume them to be, overruled this day.' This clearly indicates that the Target Case Dobbins v. Commissioners of Erie County, 16 Pet. 435, has been overruled.""
}
```"
0148.103214_cites_94174.txt,us.amazon.nova-micro-v1:0,3842,130,yes,0.987,"The passage indicates that the decision in Pollock v. Farmers' Loan & Trust Co. (157 U.S. 429) was rejected by most courts and met with disfavor from legal scholarship and professional opinion. It also mentions that subsequent Revenue Acts explicitly excluded judges' compensation from gross income, indicating a shift in legal interpretation that undermines the holding of Pollock v. Farmers' Loan & Trust Co. Therefore, the Target Case has been overruled due to Implicit Negative Actions.","```json
{
  ""overruled"": ""yes"",
  ""confidence"": 0.987,
  ""rationale"": ""The passage indicates that the decision in Pollock v. Farmers' Loan & Trust Co. (157 U.S. 429) was rejected by most courts and met with disfavor from legal scholarship and professional opinion. It also mentions that subsequent Revenue Acts explicitly excluded judges' compensation from gross income, indicating a shift in legal interpretation that undermines the holding of Pollock v. Farmers' Loan & Trust Co. Therefore, the Target Case has been overruled due to Implicit Negative Actions.""
}
```"
0150.103214_cites_100693.txt,us.amazon.nova-micro-v1:0,2662,106,yes,0.987,"The passage explicitly states that 'to the extent *283 that what the Court now says is inconsistent with what was said in Miles v. Graham, <targetCase>268 U.S. 501</targetCase>, the latter cannot survive.' This indicates that the current case is overruling the Target Case due to Explicit Negative Actions.","```json
{
  ""overruled"": ""yes"",
  ""confidence"": 0.987,
  ""rationale"": ""The passage explicitly states that 'to the extent *283 that what the Court now says is inconsistent with what was said in Miles v. Graham, <targetCase>268 U.S. 501</targetCase>, the latter cannot survive.' This indicates that the current case is overruling the Target Case due to Explicit Negative Actions.""
}
```"
0149.103214_cites_3484932.txt,us.amazon.nova-micro-v1:0,2760,107,no,0.987,"The passage cites the case of Gordy v. Dennis, <targetCase>5 A.2d 69</targetCase> but does not provide any explicit or implicit negative actions that would indicate it has been overruled. The case is mentioned in the context of discussing various legal opinions and precedents, but no clear indication is given that it has been reversed or undermined.","```json
{
  ""overruled"": ""no"",
  ""confidence"": 0.987,
  ""rationale"": ""The passage cites the case of Gordy v. Dennis, <targetCase>5 A.2d 69</targetCase> but does not provide any explicit or implicit negative actions that would indicate it has been overruled. The case is mentioned in the context of discussing various legal opinions and precedents, but no clear indication is given that it has been reversed or undermined.""
}
```"
0152.103214_cites_99610.txt,us.amazon.nova-micro-v1:0,2574,105,yes,0.987,"The passage explicitly mentions that § 22 of the Revenue Act of 1932 was enacted to avoid the consequences of Evans v. Gore, which had ruled that including judicial salaries in the computation of 'gross income' for tax purposes was unconstitutional. This indicates that the Acting Case has taken an Explicit Negative Action to reverse the holding of the Target Case.","```json
{
  ""overruled"": ""yes"",
  ""confidence"": 0.987,
  ""rationale"": ""The passage explicitly mentions that § 22 of the Revenue Act of 1932 was enacted to avoid the consequences of Evans v. Gore, which had ruled that including judicial salaries in the computation of 'gross income' for tax purposes was unconstitutional. This indicates that the Acting Case has taken an Explicit Negative Action to reverse the holding of the Target Case.""
}
```"
0151.103214_cites_85272.txt,us.amazon.nova-micro-v1:0,2639,113,yes,0.987,"The passage explicitly mentions that the arguments upon which McCulloch v. Maryland rested have been 'distorted by sterile refinements unrelated to affairs' and that 'The power to tax is not the power to destroy while this Court sits' from Panhandle Oil Co. v. Mississippi, which directly undermines the holding of McCulloch v. Maryland. This constitutes an Implicit Negative Action, indicating that McCulloch v. Maryland has been overruled.","```json
{
  ""overruled"": ""yes"",
  ""confidence"": 0.987,
  ""rationale"": ""The passage explicitly mentions that the arguments upon which McCulloch v. Maryland rested have been 'distorted by sterile refinements unrelated to affairs' and that 'The power to tax is not the power to destroy while this Court sits' from Panhandle Oil Co. v. Mississippi, which directly undermines the holding of McCulloch v. Maryland. This constitutes an Implicit Negative Action, indicating that McCulloch v. Maryland has been overruled.""
}
```"
0154.103198_cites_101973.txt,us.amazon.nova-micro-v1:0,3022,80,no,0.987,The passage references the Target Case but does not provide any Explicit or Implicit Negative Actions that would indicate it has been overruled. The Target Case is mentioned as part of a list of precedents without any indication that it has been reversed or undermined.,"```json
{
  ""overruled"": ""no"",
  ""confidence"": 0.987,
  ""rationale"": ""The passage references the Target Case but does not provide any Explicit or Implicit Negative Actions that would indicate it has been overruled. The Target Case is mentioned as part of a list of precedents without any indication that it has been reversed or undermined.""
}
```"
0153.103198_cites_97661.txt,us.amazon.nova-micro-v1:0,3693,104,no,0.987,"The passages discuss the 'negative order' doctrine and cite Procter & Gamble Co. v. United States, 225 U.S. 282 as a foundational case. However, there are no Explicit or Implicit Negative Actions indicating that the Target Case has been overruled. The passages merely discuss and reference the case without undermining its legal standing.","```json
{
  ""overruled"": ""no"",
  ""confidence"": 0.987,
  ""rationale"": ""The passages discuss the 'negative order' doctrine and cite Procter & Gamble Co. v. United States, 225 U.S. 282 as a foundational case. However, there are no Explicit or Implicit Negative Actions indicating that the Target Case has been overruled. The passages merely discuss and reference the case without undermining its legal standing.""
}
```"
0155.103198_cites_102669.txt,us.amazon.nova-micro-v1:0,2708,101,no,0.987,"The passages discuss the 'negative order' doctrine and cite United States v. Corrick, <targetCase>298 U.S. 435</targetCase>, but do not explicitly or implicitly overrule it. The references to the case are part of the legal discussion without any indication that it has been reversed or undermined.","```json
{
  ""overruled"": ""no"",
  ""confidence"": 0.987,
  ""rationale"": ""The passages discuss the 'negative order' doctrine and cite United States v. Corrick, <targetCase>298 U.S. 435</targetCase>, but do not explicitly or implicitly overrule it. The references to the case are part of the legal discussion without any indication that it has been reversed or undermined.""
}
```"
0156.103198_cites_101012.txt,us.amazon.nova-micro-v1:0,3371,69,no,0.99,The passages do not contain any Explicit or Implicit Negative Actions that would indicate the Target Case has been overruled. The Target Case is cited as precedent but not reversed or undermined by the Acting Case.,"```json
{
  ""overruled"": ""no"",
  ""confidence"": 0.99,
  ""rationale"": ""The passages do not contain any Explicit or Implicit Negative Actions that would indicate the Target Case has been overruled. The Target Case is cited as precedent but not reversed or undermined by the Acting Case.""
}
```"
0157.103198_cites_96063.txt,us.amazon.nova-micro-v1:0,3123,100,no,0.987,"The passages discuss the Target Case, Interstate Commerce Comm'n v. Baird, 194 U.S. 25, but do not contain any Explicit or Implicit Negative Actions that would indicate it has been overruled. The Target Case is cited for its legal principles and precedent but is not reversed or undermined by the Acting Case.","```json
{
  ""overruled"": ""no"",
  ""confidence"": 0.987,
  ""rationale"": ""The passages discuss the Target Case, Interstate Commerce Comm'n v. Baird, 194 U.S. 25, but do not contain any Explicit or Implicit Negative Actions that would indicate it has been overruled. The Target Case is cited for its legal principles and precedent but is not reversed or undermined by the Acting Case.""
}
```"
0158.103198_cites_98242.txt,us.amazon.nova-micro-v1:0,2933,78,no,0.987,The passage references the Target Case but does not contain any Explicit or Implicit Negative Actions that would indicate it has been overruled. The Target Case is mentioned as a precedent in the context of discussing the jurisdiction of courts over administrative agency actions.,"```json
{
  ""overruled"": ""no"",
  ""confidence"": 0.987,
  ""rationale"": ""The passage references the Target Case but does not contain any Explicit or Implicit Negative Actions that would indicate it has been overruled. The Target Case is mentioned as a precedent in the context of discussing the jurisdiction of courts over administrative agency actions.""
}
```"
0159.103198_cites_102969.txt,us.amazon.nova-micro-v1:0,3280,76,no,0.987,The passages do not contain any Explicit or Implicit Negative Actions that would indicate the Target Case has been overruled. The Target Case is mentioned as part of the legal precedent but is neither directly overruled nor undermined by the Acting Case.,"```json
{
  ""overruled"": ""no"",
  ""confidence"": 0.987,
  ""rationale"": ""The passages do not contain any Explicit or Implicit Negative Actions that would indicate the Target Case has been overruled. The Target Case is mentioned as part of the legal precedent but is neither directly overruled nor undermined by the Acting Case.""
}
```"
0160.103292_cites_102488.txt,us.amazon.nova-micro-v1:0,3537,133,yes,0.99,"The Acting Case explicitly states that it 'rejects as untenable the diversities taken in the St. Louis Trust cases in applying the Klein doctrine' and subsequently reverses the judgments in Nos. 110, 111, 112, and 183. This indicates that the Target Case, Helvering v. St. Louis Trust Co., 296 U.S. 39, has been overruled by the Acting Case due to Explicit Negative Actions.","```json
{
  ""overruled"": ""yes"",
  ""confidence"": 0.99,
  ""rationale"": ""The Acting Case explicitly states that it 'rejects as untenable the diversities taken in the St. Louis Trust cases in applying the Klein doctrine' and subsequently reverses the judgments in Nos. 110, 111, 112, and 183. This indicates that the Target Case, Helvering v. St. Louis Trust Co., 296 U.S. 39, has been overruled by the Acting Case due to Explicit Negative Actions.""
}
```"
0162.103292_cites_101780.txt,us.amazon.nova-micro-v1:0,3096,99,no,0.987,"The passage does not contain any Explicit Negative Actions or Implicit Negative Actions that would indicate the Target Case, McCormick v. Burnet, has been overruled. The passage discusses the historical application and development of the rule from McCormick v. Burnet but does not state that it has been overruled or provide a conflicting holding that would render it invalid.","```json
{
  ""overruled"": ""no"",
  ""confidence"": 0.987,
  ""rationale"": ""The passage does not contain any Explicit Negative Actions or Implicit Negative Actions that would indicate the Target Case, McCormick v. Burnet, has been overruled. The passage discusses the historical application and development of the rule from McCormick v. Burnet but does not state that it has been overruled or provide a conflicting holding that would render it invalid.""
}
```"
0161.103292_cites_101723.txt,us.amazon.nova-micro-v1:0,4248,138,yes,0.99,"The Acting Case explicitly states that it 'rejects as untenable the diversities taken in the St. Louis Trust cases in applying the Klein doctrine' and 'reverses' the judgments in Nos. 110, 111, 112, and 183. This indicates that the Target Case Klein v. United States, 283 U.S. 231, which was used as a basis for the St. Louis Trust cases, is being overruled by the Acting Case.","```json
{
  ""overruled"": ""yes"",
  ""confidence"": 0.99,
  ""rationale"": ""The Acting Case explicitly states that it 'rejects as untenable the diversities taken in the St. Louis Trust cases in applying the Klein doctrine' and 'reverses' the judgments in Nos. 110, 111, 112, and 183. This indicates that the Target Case Klein v. United States, 283 U.S. 231, which was used as a basis for the St. Louis Trust cases, is being overruled by the Acting Case.""
}
```"
0163.103292_cites_101552.txt,us.amazon.nova-micro-v1:0,2897,75,no,0.987,The passage references the Target Case but does not contain any Explicit or Implicit Negative Actions that would indicate it has been overruled. The Target Case is cited as precedent and is used to support the reasoning in the Acting Case.,"```json
{
  ""overruled"": ""no"",
  ""confidence"": 0.987,
  ""rationale"": ""The passage references the Target Case but does not contain any Explicit or Implicit Negative Actions that would indicate it has been overruled. The Target Case is cited as precedent and is used to support the reasoning in the Acting Case.""
}
```"
0164.103292_cites_1477043.txt,us.amazon.nova-micro-v1:0,3323,106,no,0.987,"The passage cites the Target Case, Commissioner v. Schwarz, 74 F.2d 712, multiple times but does not provide any Explicit or Implicit Negative Actions that would indicate it has been overruled. The Target Case is mentioned as part of the discussion on the field of vested and contingent remainders and is contrasted with other cases but not directly overruled.","```json
{
  ""overruled"": ""no"",
  ""confidence"": 0.987,
  ""rationale"": ""The passage cites the Target Case, Commissioner v. Schwarz, 74 F.2d 712, multiple times but does not provide any Explicit or Implicit Negative Actions that would indicate it has been overruled. The Target Case is mentioned as part of the discussion on the field of vested and contingent remainders and is contrasted with other cases but not directly overruled.""
}
```"
0166.103292_cites_102489.txt,us.amazon.nova-micro-v1:0,2133,77,no,0.987,"The passage does not contain any Explicit or Implicit Negative Actions that would indicate the Target Case has been overruled. The majority opinion does not overrule the Target Case, and the dissenting opinion does not constitute the court's ruling.","```json
{
  ""overruled"": ""no"",
  ""confidence"": 0.987,
  ""rationale"": ""The passage does not contain any Explicit or Implicit Negative Actions that would indicate the Target Case has been overruled. The majority opinion does not overrule the Target Case, and the dissenting opinion does not constitute the court's ruling.""
}
```"
0165.103292_cites_1474615.txt,us.amazon.nova-micro-v1:0,3602,83,no,0.987,The passage references the Target Case but does not contain any Explicit or Implicit Negative Actions that would indicate it has been overruled. The Target Case is mentioned in the context of prior legal decisions and does not appear to be directly contradicted or reversed by the Acting Case.,"```json
{
  ""overruled"": ""no"",
  ""confidence"": 0.987,
  ""rationale"": ""The passage references the Target Case but does not contain any Explicit or Implicit Negative Actions that would indicate it has been overruled. The Target Case is mentioned in the context of prior legal decisions and does not appear to be directly contradicted or reversed by the Acting Case.""
}
```"
0167.103290_cites_102529.txt,us.amazon.nova-micro-v1:0,3130,89,yes,0.99,"The passage explicitly states that 'the decision in that case [Colgate v. Harvey] is repugnant to the line of reasoning adopted here. As a consequence, Colgate v. Harvey must be and is overruled.' This constitutes an Explicit Negative Action, thereby overruling the Target Case.","```json
{
  ""overruled"": ""yes"",
  ""confidence"": 0.99,
  ""rationale"": ""The passage explicitly states that 'the decision in that case [Colgate v. Harvey] is repugnant to the line of reasoning adopted here. As a consequence, Colgate v. Harvey must be and is overruled.' This constitutes an Explicit Negative Action, thereby overruling the Target Case.""
}
```"
0168.103290_cites_88661.txt,us.amazon.nova-micro-v1:0,2081,78,no,0.99,The passage does not contain any explicit or implicit negative actions that would indicate the Target Case has been overruled. The Target Case is mentioned in the context of historical legal discussions and does not appear to be directly challenged or reversed by the Acting Case.,"```json
{
  ""overruled"": ""no"",
  ""confidence"": 0.99,
  ""rationale"": ""The passage does not contain any explicit or implicit negative actions that would indicate the Target Case has been overruled. The Target Case is mentioned in the context of historical legal discussions and does not appear to be directly challenged or reversed by the Acting Case.""
}
```"
0169.103290_cites_96885.txt,us.amazon.nova-micro-v1:0,2145,78,no,0.987,The passage cites the Target Case multiple times but does not provide any Explicit or Implicit Negative Actions that would indicate it has been overruled. The Target Case is referenced as part of the legal precedent without any indication of being reversed or undermined.,"```json
{
  ""overruled"": ""no"",
  ""confidence"": 0.987,
  ""rationale"": ""The passage cites the Target Case multiple times but does not provide any Explicit or Implicit Negative Actions that would indicate it has been overruled. The Target Case is referenced as part of the legal precedent without any indication of being reversed or undermined.""
}
```"
0170.103290_cites_103226.txt,us.amazon.nova-micro-v1:0,2222,81,no,0.987,"The passage references the Target Case but does not provide any Explicit or Implicit Negative Actions that would indicate it has been overruled. The Target Case is mentioned in the context of prior cases and opinions, but no clear indication of overruling is present.","```json
{
  ""overruled"": ""no"",
  ""confidence"": 0.987,
  ""rationale"": ""The passage references the Target Case but does not provide any Explicit or Implicit Negative Actions that would indicate it has been overruled. The Target Case is mentioned in the context of prior cases and opinions, but no clear indication of overruling is present.""
}
```"
0171.103351_cites_103227.txt,us.amazon.nova-micro-v1:0,2779,100,no,0.987,"The passage does not contain any explicit or implicit negative actions that would indicate the Target Case, United States v. Rock Royal Co-op., 307 U.S. 533, has been overruled. The passage discusses the case in the context of legislative policy for agriculture without indicating any reversal or undermining of its legal precedent.","```json
{
  ""overruled"": ""no"",
  ""confidence"": 0.987,
  ""rationale"": ""The passage does not contain any explicit or implicit negative actions that would indicate the Target Case, United States v. Rock Royal Co-op., 307 U.S. 533, has been overruled. The passage discusses the case in the context of legislative policy for agriculture without indicating any reversal or undermining of its legal precedent.""
}
```"
0172.103351_cites_101217.txt,us.amazon.nova-micro-v1:0,2097,92,no,0.987,"The passage discusses the legislative movement and court cases that have upheld cooperative actions by farmers, but it does not contain any explicit or implicit negative actions that would indicate the overruling of the Target Case, Liberty Warehouse Co. v. Tobacco Growers, 276 U.S. 71.","```json
{
  ""overruled"": ""no"",
  ""confidence"": 0.987,
  ""rationale"": ""The passage discusses the legislative movement and court cases that have upheld cooperative actions by farmers, but it does not contain any explicit or implicit negative actions that would indicate the overruling of the Target Case, Liberty Warehouse Co. v. Tobacco Growers, 276 U.S. 71.""
}
```"
0174.103351_cites_98219.txt,us.amazon.nova-micro-v1:0,2365,72,no,0.987,The passage does not contain any Explicit or Implicit Negative Actions that would indicate the Target Case has been overruled. The Target Case is mentioned alongside other cases without any indication that it has been reversed or undermined.,"```json
{
  ""overruled"": ""no"",
  ""confidence"": 0.987,
  ""rationale"": ""The passage does not contain any Explicit or Implicit Negative Actions that would indicate the Target Case has been overruled. The Target Case is mentioned alongside other cases without any indication that it has been reversed or undermined.""
}
```"
0173.103351_cites_96354.txt,us.amazon.nova-micro-v1:0,2049,90,no,0.987,"The passage does not contain any explicit or implicit negative actions that would indicate the Target Case has been overruled. The Target Case is mentioned in the context of discussing legislative choices and the evolution of anti-trust laws, but there is no indication that it has been reversed or undermined by the Acting Case.","```json
{
  ""overruled"": ""no"",
  ""confidence"": 0.987,
  ""rationale"": ""The passage does not contain any explicit or implicit negative actions that would indicate the Target Case has been overruled. The Target Case is mentioned in the context of discussing legislative choices and the evolution of anti-trust laws, but there is no indication that it has been reversed or undermined by the Acting Case.""
}
```"
0175.103351_cites_102224.txt,us.amazon.nova-micro-v1:0,2101,84,no,0.99,"The passage references the Target Case, Nebbia v. New York, but does not provide any explicit or implicit negative actions that would indicate it has been overruled. The Target Case is mentioned as part of a historical context without any indication that it has been reversed or undermined.","```json
{
  ""overruled"": ""no"",
  ""confidence"": 0.99,
  ""rationale"": ""The passage references the Target Case, Nebbia v. New York, but does not provide any explicit or implicit negative actions that would indicate it has been overruled. The Target Case is mentioned as part of a historical context without any indication that it has been reversed or undermined.""
}
```"
0177.103351_cites_100052.txt,us.amazon.nova-micro-v1:0,2051,76,no,0.99,The passage references Keogh v. Chicago & N.W. Ry. Co. as part of the discussion on anti-trust laws but does not provide any explicit or implicit negative actions that would indicate the Target Case has been overruled.,"```json
{
  ""overruled"": ""no"",
  ""confidence"": 0.99,
  ""rationale"": ""The passage references Keogh v. Chicago & N.W. Ry. Co. as part of the discussion on anti-trust laws but does not provide any explicit or implicit negative actions that would indicate the Target Case has been overruled.""
}
```"
0176.103351_cites_101842.txt,us.amazon.nova-micro-v1:0,2053,87,no,0.987,"The passage references the Target Case but does not provide any Explicit or Implicit Negative Actions that would indicate it has been overruled. The Target Case is mentioned as part of the historical context of legislation concerning economic combinations, but no clear indication is given that it has been reversed or undermined.","```json
{
  ""overruled"": ""no"",
  ""confidence"": 0.987,
  ""rationale"": ""The passage references the Target Case but does not provide any Explicit or Implicit Negative Actions that would indicate it has been overruled. The Target Case is mentioned as part of the historical context of legislation concerning economic combinations, but no clear indication is given that it has been reversed or undermined.""
}
```"
0179.103351_cites_103191.txt,us.amazon.nova-micro-v1:0,2099,88,no,0.987,"The passage discusses the legislative history and court decisions related to agricultural policy but does not explicitly or implicitly state that the Target Case, Mulford v. Smith, has been overruled. The case is mentioned as a precedent that has withstood challenges in the courts, indicating it has not been overruled.","```json
{
  ""overruled"": ""no"",
  ""confidence"": 0.987,
  ""rationale"": ""The passage discusses the legislative history and court decisions related to agricultural policy but does not explicitly or implicitly state that the Target Case, Mulford v. Smith, has been overruled. The case is mentioned as a precedent that has withstood challenges in the courts, indicating it has not been overruled.""
}
```"
0178.103351_cites_98166.txt,us.amazon.nova-micro-v1:0,2346,106,no,0.95,"The passage cites the Target Case, German Alliance Ins. Co. v. Lewis, <targetCase>233 U.S. 389</targetCase>, but does not provide any explicit or implicit negative actions that would indicate it has been overruled. The passage discusses various legal precedents and does not indicate that the Target Case has been reversed or undermined.","```json
{
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The passage cites the Target Case, German Alliance Ins. Co. v. Lewis, <targetCase>233 U.S. 389</targetCase>, but does not provide any explicit or implicit negative actions that would indicate it has been overruled. The passage discusses various legal precedents and does not indicate that the Target Case has been reversed or undermined.""
}
```"
0180.103351_cites_102457.txt,us.amazon.nova-micro-v1:0,2363,77,no,0.95,The passage does not contain any explicit or implicit negative actions that would indicate the Target Case has been overruled. The Target Case is mentioned in a list of precedents and does not appear to be directly addressed or contradicted by the Acting Case.,"```json
{
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The passage does not contain any explicit or implicit negative actions that would indicate the Target Case has been overruled. The Target Case is mentioned in a list of precedents and does not appear to be directly addressed or contradicted by the Acting Case.""
}
```"
0182.103557_cites_99670.txt,us.amazon.nova-micro-v1:0,2565,78,no,0.987,The passage discusses United States v. Wheeler but does not provide any explicit or implicit negative actions that would indicate the Target Case has been overruled. The Acting Case references United States v. Wheeler as precedent but does not reverse or undermine it.,"```json
{
  ""overruled"": ""no"",
  ""confidence"": 0.987,
  ""rationale"": ""The passage discusses United States v. Wheeler but does not provide any explicit or implicit negative actions that would indicate the Target Case has been overruled. The Acting Case references United States v. Wheeler as precedent but does not reverse or undermine it.""
}
```"
0181.103351_cites_95612.txt,us.amazon.nova-micro-v1:0,2087,92,no,0.95,"The passage discusses the Target Case but does not explicitly or implicitly overrule it. Instead, it suggests that the court believes the circumstances have changed since the Target Case was decided, allowing for a different interpretation of the exemption. There are no Explicit Negative Actions or a conflicting holding that would render the Target Case invalid.","```json
{
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The passage discusses the Target Case but does not explicitly or implicitly overrule it. Instead, it suggests that the court believes the circumstances have changed since the Target Case was decided, allowing for a different interpretation of the exemption. There are no Explicit Negative Actions or a conflicting holding that would render the Target Case invalid.""
}
```"
0183.103557_cites_96885.txt,us.amazon.nova-micro-v1:0,2545,89,no,0.987,"The passage references the Target Case, Twining v. New Jersey, but does not contain any Explicit or Implicit Negative Actions that would indicate it has been overruled. The passage discusses the historical context and reaffirms the principles established in Twining v. New Jersey without undermining its legal standing.","```json
{
  ""overruled"": ""no"",
  ""confidence"": 0.987,
  ""rationale"": ""The passage references the Target Case, Twining v. New Jersey, but does not contain any Explicit or Implicit Negative Actions that would indicate it has been overruled. The passage discusses the historical context and reaffirms the principles established in Twining v. New Jersey without undermining its legal standing.""
}
```"
0184.103557_cites_87885.txt,us.amazon.nova-micro-v1:0,2604,82,no,0.987,The passage references Crandall v. Nevada but does not provide any Explicit or Implicit Negative Actions that would indicate the Target Case has been overruled. The passage discusses the historical context and reaffirms the principles established in Crandall v. Nevada without undermining its legal standing.,"```json
{
  ""overruled"": ""no"",
  ""confidence"": 0.987,
  ""rationale"": ""The passage references Crandall v. Nevada but does not provide any Explicit or Implicit Negative Actions that would indicate the Target Case has been overruled. The passage discusses the historical context and reaffirms the principles established in Crandall v. Nevada without undermining its legal standing.""
}
```"
0185.103557_cites_102529.txt,us.amazon.nova-micro-v1:0,2538,84,no,0.987,The passage references the Target Case but does not provide any Explicit or Implicit Negative Actions that would indicate it has been overruled. The Target Case is mentioned in the context of discussing legal precedents and does not appear to be directly contradicted or reversed by the Acting Case.,"```json
{
  ""overruled"": ""no"",
  ""confidence"": 0.987,
  ""rationale"": ""The passage references the Target Case but does not provide any Explicit or Implicit Negative Actions that would indicate it has been overruled. The Target Case is mentioned in the context of discussing legal precedents and does not appear to be directly contradicted or reversed by the Acting Case.""
}
```"
0188.103505_cites_99206.txt,us.amazon.nova-micro-v1:0,2598,82,no,0.987,The passage references Toledo Newspaper Co. v. United States but does not provide any Explicit or Implicit Negative Actions that would indicate the Target Case has been overruled. The passage continues to cite the case as part of its legal reasoning without undermining its holding.,"```json
{
  ""overruled"": ""no"",
  ""confidence"": 0.987,
  ""rationale"": ""The passage references Toledo Newspaper Co. v. United States but does not provide any Explicit or Implicit Negative Actions that would indicate the Target Case has been overruled. The passage continues to cite the case as part of its legal reasoning without undermining its holding.""
}
```"
0187.103505_cites_101453.txt,us.amazon.nova-micro-v1:0,3049,79,no,0.987,"The passages discuss the Target Case, Sinclair v. United States, but do not contain any Explicit or Implicit Negative Actions that would indicate it has been overruled. The Target Case is referenced as precedent but not reversed or undermined by conflicting holdings.","```json
{
  ""overruled"": ""no"",
  ""confidence"": 0.987,
  ""rationale"": ""The passages discuss the Target Case, Sinclair v. United States, but do not contain any Explicit or Implicit Negative Actions that would indicate it has been overruled. The Target Case is referenced as precedent but not reversed or undermined by conflicting holdings.""
}
```"
0189.103505_cites_88890.txt,us.amazon.nova-micro-v1:0,2227,78,no,0.987,The passage references the Target Case but does not provide any Explicit or Implicit Negative Actions that would indicate it has been overruled. The Acting Case discusses the historical context and decisions related to the Target Case but does not reverse or undermine it.,"```json
{
  ""overruled"": ""no"",
  ""confidence"": 0.987,
  ""rationale"": ""The passage references the Target Case but does not provide any Explicit or Implicit Negative Actions that would indicate it has been overruled. The Acting Case discusses the historical context and decisions related to the Target Case but does not reverse or undermine it.""
}
```"
0190.103505_cites_92542.txt,us.amazon.nova-micro-v1:0,2718,78,no,0.987,The passage references the Target Case but does not contain any Explicit or Implicit Negative Actions that would indicate it has been overruled. The Target Case is discussed as part of the historical context and judicial interpretation but is not directly contradicted or reversed.,"```json
{
  ""overruled"": ""no"",
  ""confidence"": 0.987,
  ""rationale"": ""The passage references the Target Case but does not contain any Explicit or Implicit Negative Actions that would indicate it has been overruled. The Target Case is discussed as part of the historical context and judicial interpretation but is not directly contradicted or reversed.""
}
```"
0193.103522_cites_100181.txt,us.amazon.nova-micro-v1:0,2238,81,yes,0.99,"The passage explicitly states that Adkins v. Children's Hospital, 261 U.S. 525, was overruled in 1937. This constitutes an Explicit Negative Action, indicating that the Target Case has been overruled.","```json
{
  ""overruled"": ""yes"",
  ""confidence"": 0.99,
  ""rationale"": ""The passage explicitly states that Adkins v. Children's Hospital, 261 U.S. 525, was overruled in 1937. This constitutes an Explicit Negative Action, indicating that the Target Case has been overruled.""
}
```"
0192.103522_cites_101315.txt,us.amazon.nova-micro-v1:0,2402,92,yes,0.987,"The Acting Case explicitly states that 'The drift away from Ribnik v. McBride, 277 U.S. 350, has been so great that it can no longer be deemed a controlling authority.' This indicates that the Target Case has been overruled due to Explicit Negative Actions.","```json
{
  ""overruled"": ""yes"",
  ""confidence"": 0.987,
  ""rationale"": ""The Acting Case explicitly states that 'The drift away from Ribnik v. McBride, 277 U.S. 350, has been so great that it can no longer be deemed a controlling authority.' This indicates that the Target Case has been overruled due to Explicit Negative Actions.""
}
```"
