filename,citing_opinion_id,citing_index,court,docket_id,cluster_id,citing_decision_name,cited_opinion_id,cited_index,depth,cited_decision_name,overruled,notes,model,input_tokens,output_tokens,prediction,confidence,rationale,raw_results
0180.103351_cites_102457.txt,103351,20,scotus,107747,103351,"Tigner v. Texas,310 U.S. 141  (1940)",102457,9,1,Aero Mayflower Transit Co. v. Georgia Public Service Commission (1935),no,,us.amazon.nova-pro-v1:0,2363,69,no,0.95,The passage does not contain any Explicit or Implicit Negative Actions against the Target Case. It merely cites the Target Case as part of a list of references without indicating any form of overruling.,"```json
{
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The passage does not contain any Explicit or Implicit Negative Actions against the Target Case. It merely cites the Target Case as part of a list of references without indicating any form of overruling.""
}
```"
0181.103351_cites_95612.txt,103351,20,scotus,107747,103351,"Tigner v. Texas,310 U.S. 141  (1940)",95612,10,1,Connolly v. Union Sewer Pipe Co. (1902),yes,,us.amazon.nova-pro-v1:0,2087,76,no,0.95,"The passage discusses the Target Case, Connolly v. Union Sewer Pipe Co., but does not explicitly or implicitly overrule it. The court considers the exemption in its own setting and does not take any negative action against the Target Case.","```json
{
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The passage discusses the Target Case, Connolly v. Union Sewer Pipe Co., but does not explicitly or implicitly overrule it. The court considers the exemption in its own setting and does not take any negative action against the Target Case.""
}
```"
0182.103557_cites_99670.txt,103557,21,scotus,263902,103557,"Edwards v. California,314 U.S. 160  (1941)",99670,0,4,United States v. Wheeler (1920),no,,us.amazon.nova-pro-v1:0,2565,90,no,0.987,"The passage discusses the Crandall case and its implications but does not indicate that the Target Case, United States v. Wheeler, 254 U.S. 281, has been overruled. There are no Explicit or Implicit Negative Actions against the Target Case in the provided passages.","```json
{
  ""overruled"": ""no"",
  ""confidence"": 0.987,
  ""rationale"": ""The passage discusses the Crandall case and its implications but does not indicate that the Target Case, United States v. Wheeler, 254 U.S. 281, has been overruled. There are no Explicit or Implicit Negative Actions against the Target Case in the provided passages.""
}
```"
0183.103557_cites_96885.txt,103557,21,scotus,263902,103557,"Edwards v. California,314 U.S. 160  (1941)",96885,1,2,Twining v. New Jersey (1908),no,,us.amazon.nova-pro-v1:0,2545,107,no,0.987,"The passage discusses the Target Case, Twining v. New Jersey, <targetCase>211 U.S. 78</targetCase>, in the context of affirming the right to move freely from State to State as a right of national citizenship protected by the Fourteenth Amendment. There are no Explicit or Implicit Negative Actions indicating that the Target Case has been overruled.","```json
{
  ""overruled"": ""no"",
  ""confidence"": 0.987,
  ""rationale"": ""The passage discusses the Target Case, Twining v. New Jersey, <targetCase>211 U.S. 78</targetCase>, in the context of affirming the right to move freely from State to State as a right of national citizenship protected by the Fourteenth Amendment. There are no Explicit or Implicit Negative Actions indicating that the Target Case has been overruled.""
}
```"
0184.103557_cites_87885.txt,103557,21,scotus,263902,103557,"Edwards v. California,314 U.S. 160  (1941)",87885,2,2,Crandall v. Nevada (1868),no,,us.amazon.nova-pro-v1:0,2604,75,no,0.95,The passage discusses the Crandall case and its implications but does not indicate that it has been overruled. The Acting Case reaffirms the principles established in the Target Case and does not take any Explicit or Implicit Negative Actions against it.,"```json
{
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The passage discusses the Crandall case and its implications but does not indicate that it has been overruled. The Acting Case reaffirms the principles established in the Target Case and does not take any Explicit or Implicit Negative Actions against it.""
}
```"
0185.103557_cites_102529.txt,103557,21,scotus,263902,103557,"Edwards v. California,314 U.S. 160  (1941)",102529,3,2,Colgate v. Harvey (1935),no,,us.amazon.nova-pro-v1:0,2538,128,no,0.95,"The passage discusses the Target Case, Colgate v. Harvey, <targetCase>296 U.S. 404</targetCase>, but does not contain any Explicit or Implicit Negative Actions that would indicate it has been overruled. The passage references the case in the context of discussing the right of free movement and the broader ground of rights of national citizenship, but it does not explicitly state that the Target Case has been overruled or establish a conflicting holding that renders it invalid.","```json
{
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The passage discusses the Target Case, Colgate v. Harvey, <targetCase>296 U.S. 404</targetCase>, but does not contain any Explicit or Implicit Negative Actions that would indicate it has been overruled. The passage references the case in the context of discussing the right of free movement and the broader ground of rights of national citizenship, but it does not explicitly state that the Target Case has been overruled or establish a conflicting holding that renders it invalid.""
}
```"
0187.103505_cites_101453.txt,103505,22,scotus,25924,103505,"Nye v. United States,313 U.S. 33  (1941)",101453,0,3,Sinclair v. United States (1929),no,,us.amazon.nova-pro-v1:0,3049,85,no,0.99,The passage discusses the interpretation of the statute and the history of judicial interpretation but does not contain any Explicit or Implicit Negative Actions that would indicate the Target Case has been overruled. The Target Case is cited in a manner that suggests it is still relevant and has not been reversed.,"```json
{
  ""overruled"": ""no"",
  ""confidence"": 0.99,
  ""rationale"": ""The passage discusses the interpretation of the statute and the history of judicial interpretation but does not contain any Explicit or Implicit Negative Actions that would indicate the Target Case has been overruled. The Target Case is cited in a manner that suggests it is still relevant and has not been reversed.""
}
```"
0188.103505_cites_99206.txt,103505,22,scotus,25924,103505,"Nye v. United States,313 U.S. 33  (1941)",99206,1,2,Toledo Newspaper Co. v. United States (1918),yes,,us.amazon.nova-pro-v1:0,2598,107,no,0.95,"The passage discusses the Target Case, Toledo Newspaper Co. v. United States, <targetCase>247 U.S. 402</targetCase>, but does not indicate that it has been overruled. The passage references the case in the context of interpreting a statute and does not contain Explicit or Implicit Negative Actions that would suggest the Target Case has been overruled.","```json
{
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The passage discusses the Target Case, Toledo Newspaper Co. v. United States, <targetCase>247 U.S. 402</targetCase>, but does not indicate that it has been overruled. The passage references the case in the context of interpreting a statute and does not contain Explicit or Implicit Negative Actions that would suggest the Target Case has been overruled.""
}
```"
0189.103505_cites_88890.txt,103505,22,scotus,25924,103505,"Nye v. United States,313 U.S. 33  (1941)",88890,2,2,Ex Parte Robinson (1874),no,,us.amazon.nova-pro-v1:0,2227,113,no,0.987,"The passage discusses the Act of March 2, 1831, and its impact on the power of courts, referencing Ex parte Robinson, <targetCase>19 Wall. 505</targetCase>. However, there is no Explicit or Implicit Negative Action indicating that the Target Case has been overruled. The passage acknowledges the limitation of power but does not overrule the Target Case.","```json
{
  ""overruled"": ""no"",
  ""confidence"": 0.987,
  ""rationale"": ""The passage discusses the Act of March 2, 1831, and its impact on the power of courts, referencing Ex parte Robinson, <targetCase>19 Wall. 505</targetCase>. However, there is no Explicit or Implicit Negative Action indicating that the Target Case has been overruled. The passage acknowledges the limitation of power but does not overrule the Target Case.""
}
```"
0190.103505_cites_92542.txt,103505,22,scotus,25924,103505,"Nye v. United States,313 U.S. 33  (1941)",92542,3,2,Savin (1889),no,,us.amazon.nova-pro-v1:0,2718,76,no,0.987,"The passage discusses the interpretation of the statute and references the Target Case, but it does not indicate that the Target Case has been overruled. There are no Explicit or Implicit Negative Actions against the Target Case in the provided passages.","```json
{
  ""overruled"": ""no"",
  ""confidence"": 0.987,
  ""rationale"": ""The passage discusses the interpretation of the statute and references the Target Case, but it does not indicate that the Target Case has been overruled. There are no Explicit or Implicit Negative Actions against the Target Case in the provided passages.""
}
```"
0191.103505_cites_92543.txt,103505,22,scotus,25924,103505,"Nye v. United States,313 U.S. 33  (1941)",92543,4,2,Cuddy (1889),no,,us.amazon.nova-pro-v1:0,2721,90,no,0.99,"The passage discusses the interpretation of a statute and references the Target Case, Cuddy, Petitioner, 131 U.S. 280, but does not indicate that it has been overruled. There are no Explicit or Implicit Negative Actions against the Target Case in the provided passages.","```json
{
  ""overruled"": ""no"",
  ""confidence"": 0.99,
  ""rationale"": ""The passage discusses the interpretation of a statute and references the Target Case, Cuddy, Petitioner, 131 U.S. 280, but does not indicate that it has been overruled. There are no Explicit or Implicit Negative Actions against the Target Case in the provided passages.""
}
```"
0192.103522_cites_101315.txt,103522,23,scotus,122651,103522,"Olsen v. Nebraska ex rel. Western Reference & Bond Ass’n,313 U.S. 236  (1941)",101315,0,5,Ribnik v. McBride (1928),yes,,us.amazon.nova-pro-v1:0,2402,95,yes,0.987,"The passage explicitly states that 'the drift away from Ribnik v. McBride, <targetCase>supra</targetCase>, has been so great that it can no longer be deemed a controlling authority.' This indicates that the Target Case has been implicitly overruled by subsequent case law, rendering it no longer a controlling authority.","```json
{
  ""overruled"": ""yes"",
  ""confidence"": 0.987,
  ""rationale"": ""The passage explicitly states that 'the drift away from Ribnik v. McBride, <targetCase>supra</targetCase>, has been so great that it can no longer be deemed a controlling authority.' This indicates that the Target Case has been implicitly overruled by subsequent case law, rendering it no longer a controlling authority.""
}
```"
0193.103522_cites_100181.txt,103522,23,scotus,122651,103522,"Olsen v. Nebraska ex rel. Western Reference & Bond Ass’n,313 U.S. 236  (1941)",100181,1,2,Adkins v. Children's Hospital of Columbia (1923),no,,us.amazon.nova-pro-v1:0,2238,114,yes,0.987,"The passage explicitly states that Adkins v. Children's Hospital, <targetCase>261 U.S. 525</targetCase>, was overruled in 1937 by West Coast Hotel Co. v. Parrish, 300 U.S. 379. This is a clear example of an Explicit Negative Action, indicating that the Target Case has been overruled.","```json
{
  ""overruled"": ""yes"",
  ""confidence"": 0.987,
  ""rationale"": ""The passage explicitly states that Adkins v. Children's Hospital, <targetCase>261 U.S. 525</targetCase>, was overruled in 1937 by West Coast Hotel Co. v. Parrish, 300 U.S. 379. This is a clear example of an Explicit Negative Action, indicating that the Target Case has been overruled.""
}
```"
0194.103522_cites_101029.txt,103522,23,scotus,122651,103522,"Olsen v. Nebraska ex rel. Western Reference & Bond Ass’n,313 U.S. 236  (1941)",101029,2,2,Tyson & Brother v. Banton (1927),no,,us.amazon.nova-pro-v1:0,2180,101,yes,0.95,"The passage indicates that the standard employed in the Target Case, Tyson & Brother v. Banton, 273 U.S. 418, was discarded in Nebbia v. New York. This represents an Implicit Negative Action as the new standard established in Nebbia v. New York conflicts with and renders the Target Case invalid.","```json
{
  ""overruled"": ""yes"",
  ""confidence"": 0.95,
  ""rationale"": ""The passage indicates that the standard employed in the Target Case, Tyson & Brother v. Banton, 273 U.S. 418, was discarded in Nebbia v. New York. This represents an Implicit Negative Action as the new standard established in Nebbia v. New York conflicts with and renders the Target Case invalid.""
}
```"
0195.103522_cites_101356.txt,103522,23,scotus,122651,103522,"Olsen v. Nebraska ex rel. Western Reference & Bond Ass’n,313 U.S. 236  (1941)",101356,3,1,Williams v. Standard Oil Co. of La. (1929),no,,us.amazon.nova-pro-v1:0,2128,68,yes,0.95,"The passage indicates that the drift away from the Target Case has been so great that it can no longer be deemed a controlling authority, suggesting that it has been implicitly overruled by subsequent case law.","```json
{
  ""overruled"": ""yes"",
  ""confidence"": 0.95,
  ""rationale"": ""The passage indicates that the drift away from the Target Case has been so great that it can no longer be deemed a controlling authority, suggesting that it has been implicitly overruled by subsequent case law.""
}
```"
0196.103522_cites_102681.txt,103522,23,scotus,122651,103522,"Olsen v. Nebraska ex rel. Western Reference & Bond Ass’n,313 U.S. 236  (1941)",102681,4,1,Morehead v. New York Ex Rel. Tipaldo (1936),no,,us.amazon.nova-pro-v1:0,2150,86,yes,0.95,The passage indicates that the drift away from the Target Case has been so great that it can no longer be deemed a controlling authority. This suggests that the Target Case has been implicitly overruled by subsequent cases that have given wider scope to the price-fixing powers of the states and Congress.,"```json
{
  ""overruled"": ""yes"",
  ""confidence"": 0.95,
  ""rationale"": ""The passage indicates that the drift away from the Target Case has been so great that it can no longer be deemed a controlling authority. This suggests that the Target Case has been implicitly overruled by subsequent cases that have given wider scope to the price-fixing powers of the states and Congress.""
}
```"
0197.103522_cites_101511.txt,103522,23,scotus,122651,103522,"Olsen v. Nebraska ex rel. Western Reference & Bond Ass’n,313 U.S. 236  (1941)",101511,5,1,Tagg Bros. & Moorhead v. United States (1930),no,,us.amazon.nova-pro-v1:0,2186,114,no,0.95,"The passage discusses the evolution of case law and mentions that Tagg Bros. v. United States, <targetCase>280 U.S. 420</targetCase>, was decided in 1930 and upheld certain powers. However, there is no explicit or implicit negative action taken against the Target Case in the passage. The passage does not indicate that the Target Case has been overruled.","```json
{
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The passage discusses the evolution of case law and mentions that Tagg Bros. v. United States, <targetCase>280 U.S. 420</targetCase>, was decided in 1930 and upheld certain powers. However, there is no explicit or implicit negative action taken against the Target Case in the passage. The passage does not indicate that the Target Case has been overruled.""
}
```"
0198.103522_cites_101636.txt,103522,23,scotus,122651,103522,"Olsen v. Nebraska ex rel. Western Reference & Bond Ass’n,313 U.S. 236  (1941)",101636,6,1,"O'Gorman & Young, Inc. v. Hartford Fire Ins. Co. (1931)",no,,us.amazon.nova-pro-v1:0,2237,111,no,0.95,"The passage discusses various cases related to price-fixing powers of states and Congress but does not explicitly or implicitly indicate that the Target Case, O'Gorman & Young v. Hartford Fire Ins. Co., 282 U.S. 251, has been overruled. The passage mentions other cases being overruled or upheld but does not take any negative action against the Target Case.","```json
{
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The passage discusses various cases related to price-fixing powers of states and Congress but does not explicitly or implicitly indicate that the Target Case, O'Gorman & Young v. Hartford Fire Ins. Co., 282 U.S. 251, has been overruled. The passage mentions other cases being overruled or upheld but does not take any negative action against the Target Case.""
}
```"
0199.103522_cites_102224.txt,103522,23,scotus,122651,103522,"Olsen v. Nebraska ex rel. Western Reference & Bond Ass’n,313 U.S. 236  (1941)",102224,7,1,Nebbia v. New York (1934),no,,us.amazon.nova-pro-v1:0,2252,90,no,0.987,"The passage discusses various cases related to price-fixing powers but does not explicitly or implicitly overrule the Target Case, Nebbia v. New York, 291 U.S. 502. There is no mention of the Target Case being overruled or reversed within the passage.","```json
{
  ""overruled"": ""no"",
  ""confidence"": 0.987,
  ""rationale"": ""The passage discusses various cases related to price-fixing powers but does not explicitly or implicitly overrule the Target Case, Nebbia v. New York, 291 U.S. 502. There is no mention of the Target Case being overruled or reversed within the passage.""
}
```"
0200.103522_cites_102322.txt,103522,23,scotus,122651,103522,"Olsen v. Nebraska ex rel. Western Reference & Bond Ass’n,313 U.S. 236  (1941)",102322,8,1,Hegeman Farms Corp. v. Baldwin (1934),no,,us.amazon.nova-pro-v1:0,2249,96,no,0.95,"The passage discusses various cases related to price-fixing powers of states and Congress but does not explicitly or implicitly overrule the Target Case, Hegeman Farms Corp. v. Baldwin, 293 U.S. 163. There is no mention of overruling this specific case within the provided text.","```json
{
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The passage discusses various cases related to price-fixing powers of states and Congress but does not explicitly or implicitly overrule the Target Case, Hegeman Farms Corp. v. Baldwin, 293 U.S. 163. There is no mention of overruling this specific case within the provided text.""
}
```"
0201.103522_cites_102602.txt,103522,23,scotus,122651,103522,"Olsen v. Nebraska ex rel. Western Reference & Bond Ass’n,313 U.S. 236  (1941)",102602,9,1,"BORDEN’S FARM PRODUCTS CO., INC. v. TEN EYCK, COMMISSIONER OF AGRICULTURE & MARKETS OF NEW YORK, Et Al. (1936)",no,,us.amazon.nova-pro-v1:0,2244,100,no,0.95,"The passage discusses various cases related to price-fixing powers but does not explicitly or implicitly overrule the Target Case, Borden's Farm Products Co. v. Ten Eyck, 297 U.S. 251. The passage mentions the case in a list of precedents but does not take any negative action against it.","```json
{
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The passage discusses various cases related to price-fixing powers but does not explicitly or implicitly overrule the Target Case, Borden's Farm Products Co. v. Ten Eyck, 297 U.S. 251. The passage mentions the case in a list of precedents but does not take any negative action against it.""
}
```"
0202.103522_cites_102402.txt,103522,23,scotus,122651,103522,"Olsen v. Nebraska ex rel. Western Reference & Bond Ass’n,313 U.S. 236  (1941)",102402,10,1,"Baldwin v. G. A. F. Seelig, Inc. (1935)",no,,us.amazon.nova-pro-v1:0,2250,94,no,0.987,The passage discusses various cases related to price-fixing and wage regulations but does not explicitly or implicitly overrule the Target Case (294 U.S. 511). The Target Case is mentioned in a list of cases but is not subjected to any negative actions that would indicate it has been overruled.,"```json
{
  ""overruled"": ""no"",
  ""confidence"": 0.987,
  ""rationale"": ""The passage discusses various cases related to price-fixing and wage regulations but does not explicitly or implicitly overrule the Target Case (294 U.S. 511). The Target Case is mentioned in a list of cases but is not subjected to any negative actions that would indicate it has been overruled.""
}
```"
0203.103522_cites_102603.txt,103522,23,scotus,122651,103522,"Olsen v. Nebraska ex rel. Western Reference & Bond Ass’n,313 U.S. 236  (1941)",102603,11,1,"Mayflower Farms, Inc. v. Ten Eyck (1936)",no,,us.amazon.nova-pro-v1:0,2238,110,no,0.987,"The passage discusses various cases related to wage and price fixing but does not explicitly or implicitly overrule the Target Case (Mayflower Farms v. Ten Eyck, 297 U.S. 266). The passage mentions that Adkins v. Children's Hospital was overruled, but this is not the Target Case. There is no indication that the Target Case has been overruled.","```json
{
  ""overruled"": ""no"",
  ""confidence"": 0.987,
  ""rationale"": ""The passage discusses various cases related to wage and price fixing but does not explicitly or implicitly overrule the Target Case (Mayflower Farms v. Ten Eyck, 297 U.S. 266). The passage mentions that Adkins v. Children's Hospital was overruled, but this is not the Target Case. There is no indication that the Target Case has been overruled.""
}
```"
0204.103522_cites_102784.txt,103522,23,scotus,122651,103522,"Olsen v. Nebraska ex rel. Western Reference & Bond Ass’n,313 U.S. 236  (1941)",102784,12,1,West Coast Hotel Co. v. Parrish (1937),no,,us.amazon.nova-pro-v1:0,2227,81,no,0.987,"The passage discusses various cases and their holdings but does not explicitly or implicitly overrule the Target Case. The Target Case is mentioned in the context of a list of cases that have upheld various statutes, but there is no indication that it has been overruled.","```json
{
  ""overruled"": ""no"",
  ""confidence"": 0.987,
  ""rationale"": ""The passage discusses various cases and their holdings but does not explicitly or implicitly overrule the Target Case. The Target Case is mentioned in the context of a list of cases that have upheld various statutes, but there is no indication that it has been overruled.""
}
```"
0205.103522_cites_102835.txt,103522,23,scotus,122651,103522,"Olsen v. Nebraska ex rel. Western Reference & Bond Ass’n,313 U.S. 236  (1941)",102835,13,1,Townsend v. Yeomans (1937),no,,us.amazon.nova-pro-v1:0,2234,93,no,0.95,"The passage discusses various cases and their holdings but does not explicitly or implicitly indicate that the Target Case, Townsend v. Yeomans, 301 U.S. 441, has been overruled. There is no mention of any action taken by the court to reverse or overrule this specific case.","```json
{
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The passage discusses various cases and their holdings but does not explicitly or implicitly indicate that the Target Case, Townsend v. Yeomans, 301 U.S. 441, has been overruled. There is no mention of any action taken by the court to reverse or overrule this specific case.""
}
```"
0206.103522_cites_103191.txt,103522,23,scotus,122651,103522,"Olsen v. Nebraska ex rel. Western Reference & Bond Ass’n,313 U.S. 236  (1941)",103191,14,1,Mulford v. Smith (1939),no,,us.amazon.nova-pro-v1:0,2239,67,no,0.987,The passage discusses various cases and their holdings but does not explicitly or implicitly overrule the Target Case. There is no mention of the Target Case being overruled or reversed within the passage.,"```json
{
  ""overruled"": ""no"",
  ""confidence"": 0.987,
  ""rationale"": ""The passage discusses various cases and their holdings but does not explicitly or implicitly overrule the Target Case. There is no mention of the Target Case being overruled or reversed within the passage.""
}
```"
0207.103522_cites_103133.txt,103522,23,scotus,122651,103522,"Olsen v. Nebraska ex rel. Western Reference & Bond Ass’n,313 U.S. 236  (1941)",103133,15,1,Currin v. Wallace (1939),no,,us.amazon.nova-pro-v1:0,2240,94,no,0.95,"The passage discusses various cases and their holdings but does not explicitly or implicitly overrule the Target Case. The Target Case, Currin v. Wallace, 306 U.S. 1, is mentioned in a list of cases but is not subjected to any negative actions that would indicate it has been overruled.","```json
{
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The passage discusses various cases and their holdings but does not explicitly or implicitly overrule the Target Case. The Target Case, Currin v. Wallace, 306 U.S. 1, is mentioned in a list of cases but is not subjected to any negative actions that would indicate it has been overruled.""
}
```"
0208.103522_cites_103227.txt,103522,23,scotus,122651,103522,"Olsen v. Nebraska ex rel. Western Reference & Bond Ass’n,313 U.S. 236  (1941)",103227,16,1,"United States v. Rock Royal Co-Operative, Inc. (1939)",no,,us.amazon.nova-pro-v1:0,2256,111,no,0.95,"The passage discusses various cases related to price-fixing and minimum wage legislation but does not explicitly or implicitly overrule the Target Case, United States v. Rock Royal Co-operative, 307 U.S. 533. The passage mentions the case in the context of a series of decisions upholding price-fixing schemes, but there is no indication that this specific case has been overruled.","```json
{
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The passage discusses various cases related to price-fixing and minimum wage legislation but does not explicitly or implicitly overrule the Target Case, United States v. Rock Royal Co-operative, 307 U.S. 533. The passage mentions the case in the context of a series of decisions upholding price-fixing schemes, but there is no indication that this specific case has been overruled.""
}
```"
0209.103522_cites_103362.txt,103522,23,scotus,122651,103522,"Olsen v. Nebraska ex rel. Western Reference & Bond Ass’n,313 U.S. 236  (1941)",103362,17,1,Sunshine Anthracite Coal Co. v. Adkins (1940),no,,us.amazon.nova-pro-v1:0,2259,94,no,0.99,"The passage discusses various cases and their holdings but does not explicitly or implicitly state that the Target Case, Sunshine Coal Co. v. Adkins, 310 U.S. 381, has been overruled. It merely cites the case as part of a series of cases that upheld price-fixing provisions.","```json
{
  ""overruled"": ""no"",
  ""confidence"": 0.99,
  ""rationale"": ""The passage discusses various cases and their holdings but does not explicitly or implicitly state that the Target Case, Sunshine Coal Co. v. Adkins, 310 U.S. 381, has been overruled. It merely cites the case as part of a series of cases that upheld price-fixing provisions.""
}
```"
0210.103522_cites_103442.txt,103522,23,scotus,122651,103522,"Olsen v. Nebraska ex rel. Western Reference & Bond Ass’n,313 U.S. 236  (1941)",103442,18,1,United States v. Darby (1941),no,,us.amazon.nova-pro-v1:0,2234,101,no,0.95,"The passage discusses various cases and their holdings but does not explicitly or implicitly indicate that the Target Case, United States v. Darby, 312 U.S. 100, has been overruled. The passage mentions that the case represents a departure from previous philosophies but does not suggest that it has been reversed or overruled by the Acting Case.","```json
{
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The passage discusses various cases and their holdings but does not explicitly or implicitly indicate that the Target Case, United States v. Darby, 312 U.S. 100, has been overruled. The passage mentions that the case represents a departure from previous philosophies but does not suggest that it has been reversed or overruled by the Acting Case.""
}
```"
0211.103522_cites_98749.txt,103522,23,scotus,122651,103522,"Olsen v. Nebraska ex rel. Western Reference & Bond Ass’n,313 U.S. 236  (1941)",98749,19,1,Brazee v. Michigan (1916),no,,us.amazon.nova-pro-v1:0,2153,104,yes,0.95,"The passage indicates that the test used in the Ribnik case, which was dependent on whether the business was 'affected with a public interest,' has been discarded. This is evidenced by the statement that the test 'was discarded in Nebbia v. New York.' Since the Ribnik case is no longer viable under the new standard, it has been implicitly overruled.","```json
{
  ""overruled"": ""yes"",
  ""confidence"": 0.95,
  ""rationale"": ""The passage indicates that the test used in the Ribnik case, which was dependent on whether the business was 'affected with a public interest,' has been discarded. This is evidenced by the statement that the test 'was discarded in Nebbia v. New York.' Since the Ribnik case is no longer viable under the new standard, it has been implicitly overruled.""
}
```"
0212.103522_cites_101887.txt,103522,23,scotus,122651,103522,"Olsen v. Nebraska ex rel. Western Reference & Bond Ass’n,313 U.S. 236  (1941)",101887,20,1,New State Ice Co. v. Liebmann (1932),no,,us.amazon.nova-pro-v1:0,1926,75,no,0.95,"The passage mentions the Target Case but does not take any Explicit or Implicit Negative Actions to reverse or overrule it. It is merely cited in a list of cases, and there is no indication that it has been overruled.","```json
{
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The passage mentions the Target Case but does not take any Explicit or Implicit Negative Actions to reverse or overrule it. It is merely cited in a list of cases, and there is no indication that it has been overruled.""
}
```"
0213.103522_cites_102713.txt,103522,23,scotus,122651,103522,"Olsen v. Nebraska ex rel. Western Reference & Bond Ass’n,313 U.S. 236  (1941)",102713,21,1,Old Dearborn Distributing Co. v. Seagram-Distillers Corp. (1936),no,,us.amazon.nova-pro-v1:0,1910,70,no,0.95,The passage mentions the Target Case but does not provide any Explicit or Implicit Negative Actions to indicate that it has been overruled. The Target Case is simply cited without any indication of being reversed or overruled.,"```json
{
  ""overruled"": ""0"",
  ""confidence"": 0.95,
  ""rationale"": ""The passage mentions the Target Case but does not provide any Explicit or Implicit Negative Actions to indicate that it has been overruled. The Target Case is simply cited without any indication of being reversed or overruled.""
}
```"
0214.103522_cites_102662.txt,103522,23,scotus,122651,103522,"Olsen v. Nebraska ex rel. Western Reference & Bond Ass’n,313 U.S. 236  (1941)",102662,22,1,Carter v. Carter Coal Co. (1936),no,,us.amazon.nova-pro-v1:0,1902,77,no,0.95,"The passage references the Target Case but does not take any Explicit or Implicit Negative Actions to reverse or overrule it. The Target Case is simply cited and compared to other cases, but there is no indication that it has been overruled.","```json
{
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The passage references the Target Case but does not take any Explicit or Implicit Negative Actions to reverse or overrule it. The Target Case is simply cited and compared to other cases, but there is no indication that it has been overruled.""
}
```"
0215.103522_cites_101413.txt,103522,23,scotus,122651,103522,"Olsen v. Nebraska ex rel. Western Reference & Bond Ass’n,313 U.S. 236  (1941)",101413,23,1,Highland v. Russell Car & Snow Plow Co. (1929),no,,us.amazon.nova-pro-v1:0,1889,69,no,0.95,The passage mentions the Target Case but does not provide any Explicit or Implicit Negative Actions to indicate that it has been overruled. The case is cited without any indication of being reversed or invalidated.,"```json
{
  ""overruled"": ""0"",
  ""confidence"": 0.95,
  ""rationale"": ""The passage mentions the Target Case but does not provide any Explicit or Implicit Negative Actions to indicate that it has been overruled. The case is cited without any indication of being reversed or invalidated.""
}
```"
0216.103555_cites_90350.txt,103555,24,scotus,339919,103555,"Toucey v. New York Life Insurance Co.,314 U.S. 118  (1941)",90350,0,6,Dietzsch v. Huidekoper (1881),no,,us.amazon.nova-pro-v1:0,4737,107,no,0.99,"The passage discusses the Target Case <targetCase>103 U.S. 494</targetCase> multiple times but does not indicate that it has been overruled. Instead, it cites the case as relevant and applicable to the discussion of federal injunctions and relitigation. There are no Explicit or Implicit Negative Actions indicating that the Target Case has been overruled.","```json
{
  ""overruled"": ""no"",
  ""confidence"": 0.99,
  ""rationale"": ""The passage discusses the Target Case <targetCase>103 U.S. 494</targetCase> multiple times but does not indicate that it has been overruled. Instead, it cites the case as relevant and applicable to the discussion of federal injunctions and relitigation. There are no Explicit or Implicit Negative Actions indicating that the Target Case has been overruled.""
}
```"
0217.103555_cites_100061.txt,103555,24,scotus,339919,103555,"Toucey v. New York Life Insurance Co.,314 U.S. 118  (1941)",100061,1,6,Kline v. Burke Construction Co. (1922),no,,us.amazon.nova-pro-v1:0,5172,104,no,0.99,"The passages discuss the Target Case, Kline v. Burke Construction Co., <targetCase>260 U.S. 226</targetCase>, in the context of explaining legal principles and precedents. There are no Explicit or Implicit Negative Actions taken against the Target Case in the passages. The Target Case is cited and discussed, but not overruled.","```json
{
  ""overruled"": ""no"",
  ""confidence"": 0.99,
  ""rationale"": ""The passages discuss the Target Case, Kline v. Burke Construction Co., <targetCase>260 U.S. 226</targetCase>, in the context of explaining legal principles and precedents. There are no Explicit or Implicit Negative Actions taken against the Target Case in the passages. The Target Case is cited and discussed, but not overruled.""
}
```"
