filename,citing_opinion_id,citing_index,court,docket_id,cluster_id,citing_decision_name,cited_opinion_id,cited_index,depth,cited_decision_name,overruled,notes,model,input_tokens,output_tokens,prediction,confidence,rationale,raw_results
0258.103736_cites_95457.txt,103736,28,scotus,82108,103736,"Williams v. North Carolina,317 U.S. 287  (1942)",95457,1,6,Atherton v. Atherton (1901),no,,us.amazon.nova-lite-v1:0,3217,91,no,0.987,"The passage mentions the Target Case, Atherton v. Atherton, 181 U.S. 155, but does not provide any explicit or implicit negative actions that would indicate it has been overruled. The case is cited as precedent and is not challenged or reversed by the Acting Case.","```json
{
  ""overruled"": ""no"",
  ""confidence"": 0.987,
  ""rationale"": ""The passage mentions the Target Case, Atherton v. Atherton, 181 U.S. 155, but does not provide any explicit or implicit negative actions that would indicate it has been overruled. The case is cited as precedent and is not challenged or reversed by the Acting Case.""
}
```"
0259.103736_cites_87830.txt,103736,28,scotus,82108,103736,"Williams v. North Carolina,317 U.S. 287  (1942)",87830,2,5,Christmas v. Russell (1866),no,,us.amazon.nova-lite-v1:0,3055,92,no,0.987,"The passage discusses the Target Case, Christmas v. Russell, 5 Wall. 290, and reaffirms the principle that judgments of a state court should be given full faith and credit in other states. There are no Explicit or Implicit Negative Actions against the Target Case in the provided passages.","```json
{
  ""overruled"": ""no"",
  ""confidence"": 0.987,
  ""rationale"": ""The passage discusses the Target Case, Christmas v. Russell, 5 Wall. 290, and reaffirms the principle that judgments of a state court should be given full faith and credit in other states. There are no Explicit or Implicit Negative Actions against the Target Case in the provided passages.""
}
```"
0260.103736_cites_95458.txt,103736,28,scotus,82108,103736,"Williams v. North Carolina,317 U.S. 287  (1942)",95458,3,5,Bell v. Bell (1901),no,,us.amazon.nova-lite-v1:0,3384,101,no,0.98,"The passage references the Target Case 'Bell v. Bell, 181 U.S. 175' multiple times but does not provide any explicit or implicit negative actions that would indicate it has been overruled. The case is used to support the legal reasoning in the passage, but there is no indication that it has been reversed or overruled.","```json
{
  ""overruled"": ""no"",
  ""confidence"": 0.98,
  ""rationale"": ""The passage references the Target Case 'Bell v. Bell, 181 U.S. 175' multiple times but does not provide any explicit or implicit negative actions that would indicate it has been overruled. The case is used to support the legal reasoning in the passage, but there is no indication that it has been reversed or overruled.""
}
```"
0261.103736_cites_102404.txt,103736,28,scotus,82108,103736,"Williams v. North Carolina,317 U.S. 287  (1942)",102404,4,4,Alaska Packers Assn. v. Industrial Accident Comm'n of Cal. (1935),no,,us.amazon.nova-lite-v1:0,3291,113,no,0.95,"The passage discusses the Target Case, Alaska Packers Assn. v. Industrial Accident Comm'n, 294 U.S. 532, but does not contain any explicit or implicit negative actions that would indicate it has been overruled. The case is cited to support the principle of accommodating conflicting interests of states, and there is no indication that the court intends to reverse or overrule it.","```json
{
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The passage discusses the Target Case, Alaska Packers Assn. v. Industrial Accident Comm'n, 294 U.S. 532, but does not contain any explicit or implicit negative actions that would indicate it has been overruled. The case is cited to support the principle of accommodating conflicting interests of states, and there is no indication that the court intends to reverse or overrule it.""
}
```"
0262.103736_cites_98476.txt,103736,28,scotus,82108,103736,"Williams v. North Carolina,317 U.S. 287  (1942)",98476,5,4,Hood v. McGehee (1915),no,,us.amazon.nova-lite-v1:0,3404,99,no,0.987,"The passage mentions the Target Case, Hood v. McGehee, 237 U.S. 611, but does not provide any explicit or implicit negative actions that would indicate it has been overruled. The case is cited as part of the legal precedents and does not appear to be undermined by the Acting Case.","```json
{
  ""overruled"": ""no"",
  ""confidence"": 0.987,
  ""rationale"": ""The passage mentions the Target Case, Hood v. McGehee, 237 U.S. 611, but does not provide any explicit or implicit negative actions that would indicate it has been overruled. The case is cited as part of the legal precedents and does not appear to be undermined by the Acting Case.""
}
```"
0263.103736_cites_102412.txt,103736,28,scotus,82108,103736,"Williams v. North Carolina,317 U.S. 287  (1942)",102412,6,4,Broderick v. Rosner (1935),no,,us.amazon.nova-lite-v1:0,2858,73,no,0.95,The passage does not contain any explicit or implicit negative actions regarding the Target Case. It references the Target Case as part of its discussion on the full faith and credit clause and does not indicate that it has been overruled.,"```json
{
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The passage does not contain any explicit or implicit negative actions regarding the Target Case. It references the Target Case as part of its discussion on the full faith and credit clause and does not indicate that it has been overruled.""
}
```"
0264.103736_cites_97084.txt,103736,28,scotus,82108,103736,"Williams v. North Carolina,317 U.S. 287  (1942)",97084,7,4,Fall v. Eastin (1909),no,,us.amazon.nova-lite-v1:0,3413,92,no,0.95,"The passage references the Target Case, Fall v. Eastin, 215 U.S. 1, but does not provide any explicit or implicit negative actions that would indicate it has been overruled. The case is cited in support of a legal principle, not as a case that has been overruled.","```json
{
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The passage references the Target Case, Fall v. Eastin, 215 U.S. 1, but does not provide any explicit or implicit negative actions that would indicate it has been overruled. The case is cited in support of a legal principle, not as a case that has been overruled.""
}
```"
0265.103736_cites_96865.txt,103736,28,scotus,82108,103736,"Williams v. North Carolina,317 U.S. 287  (1942)",96865,8,4,Fauntleroy v. Lum (1908),no,,us.amazon.nova-lite-v1:0,3233,114,no,0.987,"The passage discusses the principle of full faith and credit for state court judgments and divorce decrees, referencing the Target Case 'Fauntleroy v. Lum, 210 U.S. 230'. However, there is no indication that the Target Case has been overruled or reversed. The passage uses the Target Case to support the principle of full faith and credit, indicating that it remains valid.","```json
{
  ""overruled"": ""no"",
  ""confidence"": 0.987,
  ""rationale"": ""The passage discusses the principle of full faith and credit for state court judgments and divorce decrees, referencing the Target Case 'Fauntleroy v. Lum, 210 U.S. 230'. However, there is no indication that the Target Case has been overruled or reversed. The passage uses the Target Case to support the principle of full faith and credit, indicating that it remains valid.""
}
```"
0266.103736_cites_103417.txt,103736,28,scotus,82108,103736,"Williams v. North Carolina,317 U.S. 287  (1942)",103417,9,4,Milliken v. Meyer (1941),no,,us.amazon.nova-lite-v1:0,3012,66,no,0.987,The passage does not contain any explicit or implicit negative actions regarding the Target Case. It merely cites the Target Case as part of its reasoning without indicating that it has been overruled.,"```json
{
  ""overruled"": ""no"",
  ""confidence"": 0.987,
  ""rationale"": ""The passage does not contain any explicit or implicit negative actions regarding the Target Case. It merely cites the Target Case as part of its reasoning without indicating that it has been overruled.""
}
```"
0267.103761_cites_101495.txt,103761,29,scotus,1507628,103761,"Brady v. Roosevelt Steamship, Co.,317 U.S. 575  (1943)",101495,0,2,Johnson v. United States Shipping Bd. Emergency Fleet Corporation (1930),yes,,us.amazon.nova-lite-v1:0,2518,77,no,0.987,"The passage discusses the Target Case, Johnson v. Emergency Fleet Corp., but does not explicitly or implicitly overrule it. The passage references the Target Case as part of its legal reasoning but does not take any negative actions against it.","```json
{
  ""overruled"": ""no"",
  ""confidence"": 0.987,
  ""rationale"": ""The passage discusses the Target Case, Johnson v. Emergency Fleet Corp., but does not explicitly or implicitly overrule it. The passage references the Target Case as part of its legal reasoning but does not take any negative actions against it.""
}
```"
0268.103761_cites_102049.txt,103761,29,scotus,1507628,103761,"Brady v. Roosevelt Steamship, Co.,317 U.S. 575  (1943)",102049,1,1,Vancouver Steamship Co. v. Rice (1933),no,,us.amazon.nova-lite-v1:0,2124,113,no,0.98,"The passage discusses the Target Case, Vancouver S.S. Co. v. Rice, 288 U.S. 445, but does not provide any indication that it has been overruled. The passage uses the Target Case to support the argument that the admiralty court has jurisdiction over maritime torts. There are no Explicit or Implicit Negative Actions against the Target Case in the provided passage.","```json
{
  ""overruled"": ""no"",
  ""confidence"": 0.98,
  ""rationale"": ""The passage discusses the Target Case, Vancouver S.S. Co. v. Rice, 288 U.S. 445, but does not provide any indication that it has been overruled. The passage uses the Target Case to support the argument that the admiralty court has jurisdiction over maritime torts. There are no Explicit or Implicit Negative Actions against the Target Case in the provided passage.""
}
```"
0269.103761_cites_102479.txt,103761,29,scotus,1507628,103761,"Brady v. Roosevelt Steamship, Co.,317 U.S. 575  (1943)",102479,2,1,The Admiral Peoples (1935),no,,us.amazon.nova-lite-v1:0,2124,108,no,0.98,"The passage discusses the Target Case, The Admiral Peoples, 295 U.S. 649, in the context of affirming jurisdiction and remedies in admiralty law. There is no explicit or implicit negative action taken against the Target Case. The passage uses the Target Case to support the court's jurisdiction and the exclusivity of remedies, indicating that it has not been overruled.","```json
{
  ""overruled"": ""no"",
  ""confidence"": 0.98,
  ""rationale"": ""The passage discusses the Target Case, The Admiral Peoples, 295 U.S. 649, in the context of affirming jurisdiction and remedies in admiralty law. There is no explicit or implicit negative action taken against the Target Case. The passage uses the Target Case to support the court's jurisdiction and the exclusivity of remedies, indicating that it has not been overruled.""
}
```"
0270.103761_cites_100968.txt,103761,29,scotus,1507628,103761,"Brady v. Roosevelt Steamship, Co.,317 U.S. 575  (1943)",100968,3,1,Eastern Transportation Co. v. United States (1927),no,,us.amazon.nova-lite-v1:0,2107,77,no,0.95,"The passage discusses the Target Case, Eastern Transportation Co. v. United States, but does not explicitly or implicitly overrule it. It references the Target Case as part of the legal framework without indicating that it has been reversed or overruled.","```json
{
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The passage discusses the Target Case, Eastern Transportation Co. v. United States, but does not explicitly or implicitly overrule it. It references the Target Case as part of the legal framework without indicating that it has been reversed or overruled.""
}
```"
0271.103761_cites_101230.txt,103761,29,scotus,1507628,103761,"Brady v. Roosevelt Steamship, Co.,317 U.S. 575  (1943)",101230,4,1,United States Shipping Bd. Emergency Fleet Corporation v. Rosenberg Brothers & Co. (1928),no,,us.amazon.nova-lite-v1:0,2108,65,no,0.95,The passage does not contain any explicit or implicit negative actions regarding the Target Case. It merely cites the Target Case as part of its reasoning without indicating that it has been overruled.,"```json
{
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The passage does not contain any explicit or implicit negative actions regarding the Target Case. It merely cites the Target Case as part of its reasoning without indicating that it has been overruled.""
}
```"
0272.103761_cites_99419.txt,103761,29,scotus,1507628,103761,"Brady v. Roosevelt Steamship, Co.,317 U.S. 575  (1943)",99419,5,1,The Lake Monroe (1919),no,,us.amazon.nova-lite-v1:0,2051,74,no,0.975,The passage discusses the Suits in Admiralty Act and its implications but does not explicitly or implicitly state that the Target Case has been overruled. It merely analyzes the Act's provisions and their effects on maritime causes of action.,"```json
{
  ""overruled"": ""no"",
  ""confidence"": 0.975,
  ""rationale"": ""The passage discusses the Suits in Admiralty Act and its implications but does not explicitly or implicitly state that the Target Case has been overruled. It merely analyzes the Act's provisions and their effects on maritime causes of action.""
}
```"
0273.103761_cites_99982.txt,103761,29,scotus,1507628,103761,"Brady v. Roosevelt Steamship, Co.,317 U.S. 575  (1943)",99982,6,1,Sloan Shipyards Corp. v. United States Shipping Bd. Emergency Fleet Corporation (1922),no,,us.amazon.nova-lite-v1:0,2104,89,no,0.95,"The passage cites the Target Case, Sloan Shipyards Corp. v. Emergency Fleet Corp., but does not indicate that it has been overruled. The passage uses the case to support the principle that agents of the government are liable for their acts, which aligns with the established policy mentioned in the passage.","```json
{
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The passage cites the Target Case, Sloan Shipyards Corp. v. Emergency Fleet Corp., but does not indicate that it has been overruled. The passage uses the case to support the principle that agents of the government are liable for their acts, which aligns with the established policy mentioned in the passage.""
}
```"
0274.103761_cites_103165.txt,103761,29,scotus,1507628,103761,"Brady v. Roosevelt Steamship, Co.,317 U.S. 575  (1943)",103165,7,1,Keifer & Keifer v. Reconstruction Finance Corp. (1939),no,,us.amazon.nova-lite-v1:0,2092,67,no,0.95,The passage does not contain any explicit or implicit negative actions regarding the Target Case. It discusses the Target Case as part of the legal context but does not indicate that it has been overruled.,"```json
{
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The passage does not contain any explicit or implicit negative actions regarding the Target Case. It discusses the Target Case as part of the legal context but does not indicate that it has been overruled.""
}
```"
0275.103761_cites_103302.txt,103761,29,scotus,1507628,103761,"Brady v. Roosevelt Steamship, Co.,317 U.S. 575  (1943)",103302,8,1,"Federal Housing Administration, Region No. 4 v. Burr (1940)",no,,us.amazon.nova-lite-v1:0,2094,101,no,0.98,"The passage does not contain any explicit or implicit negative actions regarding the Target Case, Federal Housing Administration v. Burr, 309 U.S. 242. The passage discusses the general principle of liability for agents and references the Target Case as an example of this principle, but it does not indicate that the Target Case has been overruled.","```json
{
  ""overruled"": ""no"",
  ""confidence"": 0.98,
  ""rationale"": ""The passage does not contain any explicit or implicit negative actions regarding the Target Case, Federal Housing Administration v. Burr, 309 U.S. 242. The passage discusses the general principle of liability for agents and references the Target Case as an example of this principle, but it does not indicate that the Target Case has been overruled.""
}
```"
0276.103761_cites_102452.txt,103761,29,scotus,1507628,103761,"Brady v. Roosevelt Steamship, Co.,317 U.S. 575  (1943)",102452,9,1,Federal Land Bank v. Priddy (1935),no,,us.amazon.nova-lite-v1:0,2081,95,no,0.95,"The passage discusses the Target Case, Federal Land Bank v. Priddy, 295 U.S. 229, but does not provide any explicit or implicit negative actions that would indicate it has been overruled. The passage merely cites the case as part of its reasoning without any indication of overruling.","```json
{
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The passage discusses the Target Case, Federal Land Bank v. Priddy, 295 U.S. 229, but does not provide any explicit or implicit negative actions that would indicate it has been overruled. The passage merely cites the case as part of its reasoning without any indication of overruling.""
}
```"
0277.103761_cites_103439.txt,103761,29,scotus,1507628,103761,"Brady v. Roosevelt Steamship, Co.,317 U.S. 575  (1943)",103439,10,1,Reconstruction Finance Corporation v. JG Menihan Corp. (1941),no,,us.amazon.nova-lite-v1:0,2089,71,no,0.95,The passage does not contain any explicit or implicit negative actions regarding the Target Case. It discusses the policy of not favoring immunity from suit for governmental corporations but does not state that the Target Case has been overruled.,"```json
{
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The passage does not contain any explicit or implicit negative actions regarding the Target Case. It discusses the policy of not favoring immunity from suit for governmental corporations but does not state that the Target Case has been overruled.""
}
```"
0278.103761_cites_99972.txt,103761,29,scotus,1507628,103761,"Brady v. Roosevelt Steamship, Co.,317 U.S. 575  (1943)",99972,11,1,Dahn v. Davis (1922),no,,us.amazon.nova-lite-v1:0,2068,93,no,0.987,"The passage discusses the Target Case, Dahn v. Davis, 258 U.S. 421, but does not provide any indication that it has been overruled. The passage uses the case to illustrate a point about the practical impact on claimants, without any explicit or implicit negative actions.","```json
{
  ""overruled"": ""no"",
  ""confidence"": 0.987,
  ""rationale"": ""The passage discusses the Target Case, Dahn v. Davis, 258 U.S. 421, but does not provide any indication that it has been overruled. The passage uses the case to illustrate a point about the practical impact on claimants, without any explicit or implicit negative actions.""
}
```"
0279.103761_cites_93000.txt,103761,29,scotus,1507628,103761,"Brady v. Roosevelt Steamship, Co.,317 U.S. 575  (1943)",93000,12,1,Guaranty Trust and Safe Deposit Co. v. Green Cove Springs and Melrose Railroad (1891),no,,us.amazon.nova-lite-v1:0,2068,88,no,0.98,"The passage cites the Target Case, Guaranty Trust & S.D. Co. v. Green Cove R. Co., but does not explicitly or implicitly overrule it. The passage discusses the case in the context of comparing rights and liabilities, without indicating that it has been overruled.","```json
{
  ""overruled"": ""no"",
  ""confidence"": 0.98,
  ""rationale"": ""The passage cites the Target Case, Guaranty Trust & S.D. Co. v. Green Cove R. Co., but does not explicitly or implicitly overrule it. The passage discusses the case in the context of comparing rights and liabilities, without indicating that it has been overruled.""
}
```"
0280.103761_cites_103284.txt,103761,29,scotus,1507628,103761,"Brady v. Roosevelt Steamship, Co.,317 U.S. 575  (1943)",103284,13,1,Yearsley v. W. A. Ross Construction Co. (1940),no,,us.amazon.nova-lite-v1:0,2071,100,no,0.98,"The passage cites the Target Case, Yearsley v. Ross Construction Co., 309 U.S. 18, but does not explicitly or implicitly overrule it. The passage discusses a different situation where the respondent cannot escape liability for negligent exercise of delegated power, but this does not constitute an overruling of the Target Case.","```json
{
  ""overruled"": ""no"",
  ""confidence"": 0.98,
  ""rationale"": ""The passage cites the Target Case, Yearsley v. Ross Construction Co., 309 U.S. 18, but does not explicitly or implicitly overrule it. The passage discusses a different situation where the respondent cannot escape liability for negligent exercise of delegated power, but this does not constitute an overruling of the Target Case.""
}
```"
0281.103761_cites_95660.txt,103761,29,scotus,1507628,103761,"Brady v. Roosevelt Steamship, Co.,317 U.S. 575  (1943)",95660,14,1,Minnesota v. Hitchcock (1902),no,,us.amazon.nova-lite-v1:0,2040,108,no,0.98,"The passage cites the Target Case 'Minnesota v. Hitchcock, <targetCase>185 U.S. 373</targetCase>' but does not explicitly or implicitly overrule it. The passage uses the Target Case to support its argument against altering the concept of exoneration or indemnity without Congressional policy, but it does not indicate that the Target Case has been overruled.","```json
{
  ""overruled"": ""no"",
  ""confidence"": 0.98,
  ""rationale"": ""The passage cites the Target Case 'Minnesota v. Hitchcock, <targetCase>185 U.S. 373</targetCase>' but does not explicitly or implicitly overrule it. The passage uses the Target Case to support its argument against altering the concept of exoneration or indemnity without Congressional policy, but it does not indicate that the Target Case has been overruled.""
}
```"
0282.103761_cites_84992.txt,103761,29,scotus,1507628,103761,"Brady v. Roosevelt Steamship, Co.,317 U.S. 575  (1943)",84992,15,1,Dunlop v. Munroe (1812),no,,us.amazon.nova-lite-v1:0,2112,79,no,0.95,"The passage cites the Target Case, Dunlop v. Munroe, but does not provide any explicit or implicit negative actions that would indicate it has been overruled. The case is simply referenced as part of a general discussion on the liability of public officials.","```json
{
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The passage cites the Target Case, Dunlop v. Munroe, but does not provide any explicit or implicit negative actions that would indicate it has been overruled. The case is simply referenced as part of a general discussion on the liability of public officials.""
}
```"
0283.103761_cites_92277.txt,103761,29,scotus,1507628,103761,"Brady v. Roosevelt Steamship, Co.,317 U.S. 575  (1943)",92277,16,1,Robertson v. Sichel (1888),no,,us.amazon.nova-lite-v1:0,2109,72,no,0.987,The passage does not contain any explicit or implicit negative actions regarding the Target Case. It merely cites the Target Case as part of a general discussion on liability of public officials without indicating that it has been overruled.,"```json
{
  ""overruled"": ""no"",
  ""confidence"": 0.987,
  ""rationale"": ""The passage does not contain any explicit or implicit negative actions regarding the Target Case. It merely cites the Target Case as part of a general discussion on liability of public officials without indicating that it has been overruled.""
}
```"
0284.103761_cites_94400.txt,103761,29,scotus,1507628,103761,"Brady v. Roosevelt Steamship, Co.,317 U.S. 575  (1943)",94400,17,1,Spalding v. Vilas (1896),no,,us.amazon.nova-lite-v1:0,2110,94,no,0.95,"The passage mentions the Target Case, Spalding v. Vilas, as part of a general discussion on the liability of public officials. There is no explicit or implicit negative action taken against the Target Case within the passage. The Target Case is simply cited as part of the legal context without any indication that it has been overruled.","```json
{
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The passage mentions the Target Case, Spalding v. Vilas, as part of a general discussion on the liability of public officials. There is no explicit or implicit negative action taken against the Target Case within the passage. The Target Case is simply cited as part of the legal context without any indication that it has been overruled.""
}
```"
0285.103831_cites_103705.txt,103831,30,scotus,463562,103831,"Murdock v. Pennsylvania,319 U.S. 105 (1943)",103705,0,6,Jones v. Opelika (1942),yes,,us.amazon.nova-lite-v1:0,3930,107,no,0.987,"The passage mentions the Target Case, Jones v. Opelika, 316 U.S. 584, but does not explicitly state that it has been overruled. Instead, it discusses the dissenting opinion and the majority opinion's acceptance of the arguments presented by the dissent. There is no clear indication of Explicit or Implicit Negative Actions against the Target Case.","```json
{
  ""overruled"": ""no"",
  ""confidence"": 0.987,
  ""rationale"": ""The passage mentions the Target Case, Jones v. Opelika, 316 U.S. 584, but does not explicitly state that it has been overruled. Instead, it discusses the dissenting opinion and the majority opinion's acceptance of the arguments presented by the dissent. There is no clear indication of Explicit or Implicit Negative Actions against the Target Case.""
}
```"
0286.103831_cites_103355.txt,103831,30,scotus,463562,103831,"Murdock v. Pennsylvania,319 U.S. 105 (1943)",103355,1,4,Cantwell v. Connecticut (1940),no,,us.amazon.nova-lite-v1:0,3224,65,no,0.987,The passage does not contain any explicit or implicit negative actions regarding the Target Case. It cites the Target Case as part of its legal reasoning but does not overrule it.,"```json
{
  ""overruled"": ""no"",
  ""confidence"": 0.987,
  ""rationale"": ""The passage does not contain any explicit or implicit negative actions regarding the Target Case. It cites the Target Case as part of its legal reasoning but does not overrule it.""
}
```"
0287.103831_cites_102601.txt,103831,30,scotus,463562,103831,"Murdock v. Pennsylvania,319 U.S. 105 (1943)",102601,2,3,Grosjean v. American Press Co. (1936),no,,us.amazon.nova-lite-v1:0,2590,102,no,0.987,"The passage does not contain any explicit or implicit negative actions against the Target Case, Grosjean v. American Press Co., 297 U.S. 233. The passage discusses the Target Case in the context of its historical meaning and the principles of freedom of the press, but it does not indicate that the case has been overruled.","```json
{
  ""overruled"": ""no"",
  ""confidence"": 0.987,
  ""rationale"": ""The passage does not contain any explicit or implicit negative actions against the Target Case, Grosjean v. American Press Co., 297 U.S. 233. The passage discusses the Target Case in the context of its historical meaning and the principles of freedom of the press, but it does not indicate that the case has been overruled.""
}
```"
0288.103831_cites_101773.txt,103831,30,scotus,463562,103831,"Murdock v. Pennsylvania,319 U.S. 105 (1943)",101773,3,3,Near v. Minnesota Ex Rel. Olson (1931),no,,us.amazon.nova-lite-v1:0,3200,64,no,0.987,The passage does not contain any explicit or implicit negative actions regarding the Target Case. It cites the Target Case as part of its discussion but does not overrule it.,"```json
{
  ""overruled"": ""no"",
  ""confidence"": 0.987,
  ""rationale"": ""The passage does not contain any explicit or implicit negative actions regarding the Target Case. It cites the Target Case as part of its discussion but does not overrule it.""
}
```"
0289.103869_cites_103816.txt,103869,31,scotus,263995,103869,"Oklahoma Tax Commission v. United States,319 U.S. 598  (1943)",103816,0,11,Board of County Commissioners v. Seber (1943),no,* duplicated cluster_id: 2540705,us.amazon.nova-lite-v1:0,6113,117,no,0.95,"The passage discusses the Target Case, Board of Commissioners v. Seber, 318 U.S. 705, but does not contain any explicit or implicit negative actions that would indicate it has been overruled. The case is cited to support the argument regarding the special status of Indians and the federal government's power to exempt them from state taxation, but there is no indication that the case itself has been overruled.","```json
{
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The passage discusses the Target Case, Board of Commissioners v. Seber, 318 U.S. 705, but does not contain any explicit or implicit negative actions that would indicate it has been overruled. The case is cited to support the argument regarding the special status of Indians and the federal government's power to exempt them from state taxation, but there is no indication that the case itself has been overruled.""
}
```"
0290.103869_cites_102466.txt,103869,31,scotus,263995,103869,"Oklahoma Tax Commission v. United States,319 U.S. 598  (1943)",102466,1,9,Superintendent of Five Civilized Tribes v. Commissioner (1935),no,,us.amazon.nova-lite-v1:0,4544,91,no,0.95,"The passage discusses the Target Case, Superintendent v. Commissioner, but does not provide any explicit or implicit negative actions that would indicate it has been overruled. The passage references the case to support the argument that Indians are subject to state estate taxes, but it does not suggest that the case itself has been overruled.","```json
{
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The passage discusses the Target Case, Superintendent v. Commissioner, but does not provide any explicit or implicit negative actions that would indicate it has been overruled. The passage references the case to support the argument that Indians are subject to state estate taxes, but it does not suggest that the case itself has been overruled.""
}
```"
0291.103869_cites_101272.txt,103869,31,scotus,263995,103869,"Oklahoma Tax Commission v. United States,319 U.S. 598  (1943)",101272,2,8,Shaw v. Gibson-Zahniser Oil Corp. (1928),no,,us.amazon.nova-lite-v1:0,3759,112,no,0.95,"The passage mentions the Target Case, Shaw v. Oil Corp., <targetCase>276 U.S. 575</targetCase>, multiple times but does not indicate that it has been overruled. Instead, it uses the case to support its reasoning on the taxability of certain lands and funds. There are no Explicit or Implicit Negative Actions present in the passage regarding the Target Case.","```json
{
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The passage mentions the Target Case, Shaw v. Oil Corp., <targetCase>276 U.S. 575</targetCase>, multiple times but does not indicate that it has been overruled. Instead, it uses the case to support its reasoning on the taxability of certain lands and funds. There are no Explicit or Implicit Negative Actions present in the passage regarding the Target Case.""
}
```"
0292.103869_cites_103192.txt,103869,31,scotus,263995,103869,"Oklahoma Tax Commission v. United States,319 U.S. 598  (1943)",103192,3,6,United States Trust Co. v. Helvering (1939),no,,us.amazon.nova-lite-v1:0,3724,67,no,0.987,The passage does not contain any explicit or implicit negative actions regarding the Target Case. It merely cites the Target Case as part of its legal reasoning without indicating that it has been overruled.,"```json
{
  ""overruled"": ""no"",
  ""confidence"": 0.987,
  ""rationale"": ""The passage does not contain any explicit or implicit negative actions regarding the Target Case. It merely cites the Target Case as part of its legal reasoning without indicating that it has been overruled.""
}
```"
0293.103869_cites_97425.txt,103869,31,scotus,263995,103869,"Oklahoma Tax Commission v. United States,319 U.S. 598  (1943)",97425,4,6,Tiger v. Western Investment Co. (1911),no,,us.amazon.nova-lite-v1:0,3383,134,no,0.95,"The passage references the Target Case 'Tiger v. Western Investment Co., 221 U.S. 286, 31 S.Ct. 578, 55 L.Ed. 738' but does not provide any explicit or implicit negative actions that would indicate it has been overruled. The case is cited to support the argument regarding the special status of Indians and the protection of their property from state taxation, without any indication that it has been reversed or overruled.","```json
{
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The passage references the Target Case 'Tiger v. Western Investment Co., 221 U.S. 286, 31 S.Ct. 578, 55 L.Ed. 738' but does not provide any explicit or implicit negative actions that would indicate it has been overruled. The case is cited to support the argument regarding the special status of Indians and the protection of their property from state taxation, without any indication that it has been reversed or overruled.""
}
```"
0294.103869_cites_102986.txt,103869,31,scotus,263995,103869,"Oklahoma Tax Commission v. United States,319 U.S. 598  (1943)",102986,5,5,Helvering v. Mountain Producers Corp. (1938),no,,us.amazon.nova-lite-v1:0,3465,73,yes,0.987,"The passage explicitly states that Helvering v. Mountain Producers Corp. overruled Gillespie v. Oklahoma, which is the Target Case. This constitutes an Explicit Negative Action, indicating that the Target Case has been overruled.","```json
{
  ""overruled"": ""yes"",
  ""confidence"": 0.987,
  ""rationale"": ""The passage explicitly states that Helvering v. Mountain Producers Corp. overruled Gillespie v. Oklahoma, which is the Target Case. This constitutes an Explicit Negative Action, indicating that the Target Case has been overruled.""
}
```"
0295.103869_cites_95792.txt,103869,31,scotus,263995,103869,"Oklahoma Tax Commission v. United States,319 U.S. 598  (1943)",95792,6,4,United States v. Rickert (1903),no,,us.amazon.nova-lite-v1:0,2653,73,no,0.987,The passage does not contain any explicit or implicit negative actions against the Target Case. It references the Target Case as part of its discussion on tax exemptions for Indian lands but does not indicate that it has been overruled.,"```json
{
  ""overruled"": ""no"",
  ""confidence"": 0.987,
  ""rationale"": ""The passage does not contain any explicit or implicit negative actions against the Target Case. It references the Target Case as part of its discussion on tax exemptions for Indian lands but does not indicate that it has been overruled.""
}
```"
