filename,citing_opinion_id,citing_index,court,docket_id,cluster_id,citing_decision_name,cited_opinion_id,cited_index,depth,cited_decision_name,overruled,notes,model,input_tokens,output_tokens,prediction,confidence,rationale,raw_results
0204.103522_cites_102784.txt,103522,23,scotus,122651,103522,"Olsen v. Nebraska ex rel. Western Reference & Bond Ass’n,313 U.S. 236  (1941)",102784,12,1,West Coast Hotel Co. v. Parrish (1937),no,,us.amazon.nova-micro-v1:0,2227,105,yes,0.987,"The passage explicitly states that Adkins v. Children's Hospital, 261 U.S. 525, was overruled, which directly mentions the Target Case, West Coast Hotel Co. v. Parrish, 300 U.S. 379. This constitutes an Explicit Negative Action, indicating that the Target Case has been overruled.","```json
{
  ""overruled"": ""yes"",
  ""confidence"": 0.987,
  ""rationale"": ""The passage explicitly states that Adkins v. Children's Hospital, 261 U.S. 525, was overruled, which directly mentions the Target Case, West Coast Hotel Co. v. Parrish, 300 U.S. 379. This constitutes an Explicit Negative Action, indicating that the Target Case has been overruled.""
}
```"
0205.103522_cites_102835.txt,103522,23,scotus,122651,103522,"Olsen v. Nebraska ex rel. Western Reference & Bond Ass’n,313 U.S. 236  (1941)",102835,13,1,Townsend v. Yeomans (1937),no,,us.amazon.nova-micro-v1:0,2234,82,no,0.95,"The passage discusses several cases, including the Target Case, but does not explicitly or implicitly state that the Target Case has been overruled. The Target Case is mentioned as part of a historical context for price-fixing statutes, but no negative actions are taken against it.","```json
{
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The passage discusses several cases, including the Target Case, but does not explicitly or implicitly state that the Target Case has been overruled. The Target Case is mentioned as part of a historical context for price-fixing statutes, but no negative actions are taken against it.""
}
```"
0206.103522_cites_103191.txt,103522,23,scotus,122651,103522,"Olsen v. Nebraska ex rel. Western Reference & Bond Ass’n,313 U.S. 236  (1941)",103191,14,1,Mulford v. Smith (1939),no,,us.amazon.nova-micro-v1:0,2239,90,no,0.95,"The passage does not contain any explicit or implicit negative actions that would indicate the Target Case, Mulford v. Smith, 307 U.S. 38, has been overruled. The Target Case is mentioned in a comparative context but is not directly addressed as being overruled or reversed.","```json
{
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The passage does not contain any explicit or implicit negative actions that would indicate the Target Case, Mulford v. Smith, 307 U.S. 38, has been overruled. The Target Case is mentioned in a comparative context but is not directly addressed as being overruled or reversed.""
}
```"
0207.103522_cites_103133.txt,103522,23,scotus,122651,103522,"Olsen v. Nebraska ex rel. Western Reference & Bond Ass’n,313 U.S. 236  (1941)",103133,15,1,Currin v. Wallace (1939),no,,us.amazon.nova-micro-v1:0,2240,83,no,0.95,"The passage does not provide any explicit or implicit negative actions regarding the Target Case, Currin v. Wallace, 306 U.S. 1. The passage discusses various cases and their outcomes but does not indicate that the Target Case has been overruled.","```json
{
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The passage does not provide any explicit or implicit negative actions regarding the Target Case, Currin v. Wallace, 306 U.S. 1. The passage discusses various cases and their outcomes but does not indicate that the Target Case has been overruled.""
}
```"
0208.103522_cites_103227.txt,103522,23,scotus,122651,103522,"Olsen v. Nebraska ex rel. Western Reference & Bond Ass’n,313 U.S. 236  (1941)",103227,16,1,"United States v. Rock Royal Co-Operative, Inc. (1939)",no,,us.amazon.nova-micro-v1:0,2256,97,no,0.987,"The passage does not contain any explicit or implicit negative actions that would indicate the Target Case, United States v. Rock Royal Co-operative, 307 U.S. 533, has been overruled. The passage discusses various cases upholding price-fixing schemes but does not mention overruling the Target Case.","```json
{
  ""overruled"": ""no"",
  ""confidence"": 0.987,
  ""rationale"": ""The passage does not contain any explicit or implicit negative actions that would indicate the Target Case, United States v. Rock Royal Co-operative, 307 U.S. 533, has been overruled. The passage discusses various cases upholding price-fixing schemes but does not mention overruling the Target Case.""
}
```"
0209.103522_cites_103362.txt,103522,23,scotus,122651,103522,"Olsen v. Nebraska ex rel. Western Reference & Bond Ass’n,313 U.S. 236  (1941)",103362,17,1,Sunshine Anthracite Coal Co. v. Adkins (1940),no,,us.amazon.nova-micro-v1:0,2259,84,no,0.987,"The passage does not contain any explicit or implicit negative actions that would indicate the Target Case, Sunshine Coal Co. v. Adkins, has been overruled. The Acting Case discusses various cases upholding price-fixing provisions but does not directly address or overrule the Target Case.","```json
{
  ""overruled"": ""no"",
  ""confidence"": 0.987,
  ""rationale"": ""The passage does not contain any explicit or implicit negative actions that would indicate the Target Case, Sunshine Coal Co. v. Adkins, has been overruled. The Acting Case discusses various cases upholding price-fixing provisions but does not directly address or overrule the Target Case.""
}
```"
0210.103522_cites_103442.txt,103522,23,scotus,122651,103522,"Olsen v. Nebraska ex rel. Western Reference & Bond Ass’n,313 U.S. 236  (1941)",103442,18,1,United States v. Darby (1941),no,,us.amazon.nova-micro-v1:0,2234,76,no,0.987,The passage does not provide explicit or implicit negative actions that would indicate the Target Case has been overruled. The Acting Case discusses the evolution of the legal standard for price-fixing legislation but does not directly overrule the Target Case.,"```json
{
  ""overruled"": ""no"",
  ""confidence"": 0.987,
  ""rationale"": ""The passage does not provide explicit or implicit negative actions that would indicate the Target Case has been overruled. The Acting Case discusses the evolution of the legal standard for price-fixing legislation but does not directly overrule the Target Case.""
}
```"
0211.103522_cites_98749.txt,103522,23,scotus,122651,103522,"Olsen v. Nebraska ex rel. Western Reference & Bond Ass’n,313 U.S. 236  (1941)",98749,19,1,Brazee v. Michigan (1916),no,,us.amazon.nova-micro-v1:0,2153,119,yes,0.987,"The passage explicitly states that the test used in the Ribnik case, which relied on the 'affected with a public interest' standard from Brazee v. Michigan, 241 U.S. 340, was discarded in Nebbia v. New York. This indicates that the Brazee case, which is the Target Case, is no longer valid as it was used to support the now-discarded test.","```json
{
  ""overruled"": ""yes"",
  ""confidence"": 0.987,
  ""rationale"": ""The passage explicitly states that the test used in the Ribnik case, which relied on the 'affected with a public interest' standard from Brazee v. Michigan, 241 U.S. 340, was discarded in Nebbia v. New York. This indicates that the Brazee case, which is the Target Case, is no longer valid as it was used to support the now-discarded test.""
}
```"
0212.103522_cites_101887.txt,103522,23,scotus,122651,103522,"Olsen v. Nebraska ex rel. Western Reference & Bond Ass’n,313 U.S. 236  (1941)",101887,20,1,New State Ice Co. v. Liebmann (1932),no,,us.amazon.nova-micro-v1:0,1926,75,no,0.987,The passage cites the Target Case but does not provide any Explicit or Implicit Negative Actions that would indicate it has been overruled. The Target Case is mentioned alongside other cases without any indication that it is being reversed or undermined.,"```json
{
  ""overruled"": ""no"",
  ""confidence"": 0.987,
  ""rationale"": ""The passage cites the Target Case but does not provide any Explicit or Implicit Negative Actions that would indicate it has been overruled. The Target Case is mentioned alongside other cases without any indication that it is being reversed or undermined.""
}
```"
0213.103522_cites_102713.txt,103522,23,scotus,122651,103522,"Olsen v. Nebraska ex rel. Western Reference & Bond Ass’n,313 U.S. 236  (1941)",102713,21,1,Old Dearborn Distributing Co. v. Seagram-Distillers Corp. (1936),no,,us.amazon.nova-micro-v1:0,1910,75,no,0.987,The passage cites the Target Case but does not provide any Explicit or Implicit Negative Actions that would indicate it has been overruled. The Target Case is mentioned alongside other cases without any indication that it is being reversed or undermined.,"```json
{
  ""overruled"": ""no"",
  ""confidence"": 0.987,
  ""rationale"": ""The passage cites the Target Case but does not provide any Explicit or Implicit Negative Actions that would indicate it has been overruled. The Target Case is mentioned alongside other cases without any indication that it is being reversed or undermined.""
}
```"
0214.103522_cites_102662.txt,103522,23,scotus,122651,103522,"Olsen v. Nebraska ex rel. Western Reference & Bond Ass’n,313 U.S. 236  (1941)",102662,22,1,Carter v. Carter Coal Co. (1936),no,,us.amazon.nova-micro-v1:0,1902,75,no,0.987,The passage cites the Target Case but does not provide any Explicit or Implicit Negative Actions that would indicate it has been overruled. The Target Case is mentioned alongside other cases without any indication that it is being reversed or undermined.,"```json
{
  ""overruled"": ""no"",
  ""confidence"": 0.987,
  ""rationale"": ""The passage cites the Target Case but does not provide any Explicit or Implicit Negative Actions that would indicate it has been overruled. The Target Case is mentioned alongside other cases without any indication that it is being reversed or undermined.""
}
```"
0215.103522_cites_101413.txt,103522,23,scotus,122651,103522,"Olsen v. Nebraska ex rel. Western Reference & Bond Ass’n,313 U.S. 236  (1941)",101413,23,1,Highland v. Russell Car & Snow Plow Co. (1929),no,,us.amazon.nova-micro-v1:0,1889,71,no,0.987,The passage does not contain any Explicit or Implicit Negative Actions that would indicate the Target Case has been overruled. The Target Case is mentioned in a comparative context without any indication of being reversed or undermined.,"```json
{
  ""overruled"": ""no"",
  ""confidence"": 0.987,
  ""rationale"": ""The passage does not contain any Explicit or Implicit Negative Actions that would indicate the Target Case has been overruled. The Target Case is mentioned in a comparative context without any indication of being reversed or undermined.""
}
```"
0216.103555_cites_90350.txt,103555,24,scotus,339919,103555,"Toucey v. New York Life Insurance Co.,314 U.S. 118  (1941)",90350,0,6,Dietzsch v. Huidekoper (1881),no,,us.amazon.nova-micro-v1:0,4737,109,no,0.95,"The passages do not contain any explicit or implicit negative actions that would indicate the Target Case, Dietzsch v. Huidekoper, 103 U.S. 494, has been overruled. The Acting Case references the Target Case multiple times but does not reverse or undermine its holding. Instead, it discusses the Target Case in the context of other precedents and legal principles.","```json
{
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The passages do not contain any explicit or implicit negative actions that would indicate the Target Case, Dietzsch v. Huidekoper, 103 U.S. 494, has been overruled. The Acting Case references the Target Case multiple times but does not reverse or undermine its holding. Instead, it discusses the Target Case in the context of other precedents and legal principles.""
}
```"
0217.103555_cites_100061.txt,103555,24,scotus,339919,103555,"Toucey v. New York Life Insurance Co.,314 U.S. 118  (1941)",100061,1,6,Kline v. Burke Construction Co. (1922),no,,us.amazon.nova-micro-v1:0,5172,100,no,0.95,"The passages discuss various legal precedents and statutes but do not explicitly or implicitly state that the Target Case, Kline v. Burke Construction Co., 260 U.S. 226, has been overruled. Instead, it is cited as an authority supporting the current legal reasoning and does not appear to be undermined by a conflicting holding.","```json
{
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The passages discuss various legal precedents and statutes but do not explicitly or implicitly state that the Target Case, Kline v. Burke Construction Co., 260 U.S. 226, has been overruled. Instead, it is cited as an authority supporting the current legal reasoning and does not appear to be undermined by a conflicting holding.""
}
```"
0218.103555_cites_96399.txt,103555,24,scotus,339919,103555,"Toucey v. New York Life Insurance Co.,314 U.S. 118  (1941)",96399,2,4,Gunter v. Atlantic Coast Line Railroad (1906),no,,us.amazon.nova-micro-v1:0,3999,88,yes,0.987,"The passage explicitly states that the Court 'lays aside Gunter v. Atlantic Coast Line, 200 U.S. 273 (1906), as inapplicable.' This constitutes an Explicit Negative Action, indicating that the Target Case has been overruled.","```json
{
  ""overruled"": ""yes"",
  ""confidence"": 0.987,
  ""rationale"": ""The passage explicitly states that the Court 'lays aside Gunter v. Atlantic Coast Line, 200 U.S. 273 (1906), as inapplicable.' This constitutes an Explicit Negative Action, indicating that the Target Case has been overruled.""
}
```"
0219.103555_cites_89070.txt,103555,24,scotus,339919,103555,"Toucey v. New York Life Insurance Co.,314 U.S. 118  (1941)",89070,3,4,French v. Hay (1875),no,,us.amazon.nova-micro-v1:0,4241,131,no,0.95,"The passages discuss the Target Case, French v. Hay, 22 Wall. 250, in the context of subsequent legal developments and decisions. While the Acting Case references the Target Case multiple times, it does not explicitly state that the Target Case has been overruled or reversed. Instead, it clarifies or builds upon the legal principles established in the Target Case. Therefore, based on the provided passages, there are no Explicit or Implicit Negative Actions that would indicate the Target Case has been overruled.","```json
{
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The passages discuss the Target Case, French v. Hay, 22 Wall. 250, in the context of subsequent legal developments and decisions. While the Acting Case references the Target Case multiple times, it does not explicitly state that the Target Case has been overruled or reversed. Instead, it clarifies or builds upon the legal principles established in the Target Case. Therefore, based on the provided passages, there are no Explicit or Implicit Negative Actions that would indicate the Target Case has been overruled.""
}
```"
0220.103555_cites_89712.txt,103555,24,scotus,339919,103555,"Toucey v. New York Life Insurance Co.,314 U.S. 118  (1941)",89712,4,4,Dial v. Reynolds (1878),no,,us.amazon.nova-micro-v1:0,3407,99,no,0.987,"The passage discusses Dial v. Reynolds as a precedent but does not explicitly or implicitly state that it has been overruled. The Acting Case mentions Dial v. Reynolds in the context of discussing 'relitigation' cases and the power of federal courts to prevent relitigation, but it does not indicate that Dial v. Reynolds has been overruled.","```json
{
  ""overruled"": ""no"",
  ""confidence"": 0.987,
  ""rationale"": ""The passage discusses Dial v. Reynolds as a precedent but does not explicitly or implicitly state that it has been overruled. The Acting Case mentions Dial v. Reynolds in the context of discussing 'relitigation' cases and the power of federal courts to prevent relitigation, but it does not indicate that Dial v. Reynolds has been overruled.""
}
```"
0221.103555_cites_99752.txt,103555,24,scotus,339919,103555,"Toucey v. New York Life Insurance Co.,314 U.S. 118  (1941)",99752,5,4,Supreme Tribe of Ben-Hur v. Cauble (1921),yes,,us.amazon.nova-micro-v1:0,3142,81,no,0.987,The passage discusses the Target Case but does not contain any Explicit or Implicit Negative Actions that would indicate it has been overruled. The Target Case is mentioned in the context of discussing judicial precedents and is not directly reversed or undermined by the Acting Case.,"```json
{
  ""overruled"": ""no"",
  ""confidence"": 0.987,
  ""rationale"": ""The passage discusses the Target Case but does not contain any Explicit or Implicit Negative Actions that would indicate it has been overruled. The Target Case is mentioned in the context of discussing judicial precedents and is not directly reversed or undermined by the Acting Case.""
}
```"
0222.103555_cites_93714.txt,103555,24,scotus,339919,103555,"Toucey v. New York Life Insurance Co.,314 U.S. 118  (1941)",93714,6,4,Root v. Woolworth (1893),no,,us.amazon.nova-micro-v1:0,3202,116,yes,0.987,"The passage explicitly states that Root v. Woolworth is 'erroneously regarded' as illustrating a 'relitigation' exception to § 265, and clarifies that it does not uphold a federal injunction against a state suit to relitigate a claim already settled by a previous federal decree. This indicates that the court is reversing the understanding or application of Root v. Woolworth, thus overruling it.","```json
{
  ""overruled"": ""yes"",
  ""confidence"": 0.987,
  ""rationale"": ""The passage explicitly states that Root v. Woolworth is 'erroneously regarded' as illustrating a 'relitigation' exception to § 265, and clarifies that it does not uphold a federal injunction against a state suit to relitigate a claim already settled by a previous federal decree. This indicates that the court is reversing the understanding or application of Root v. Woolworth, thus overruling it.""
}
```"
0223.103555_cites_95802.txt,103555,24,scotus,339919,103555,"Toucey v. New York Life Insurance Co.,314 U.S. 118  (1941)",95802,7,4,Prout v. Starr (1903),no,,us.amazon.nova-micro-v1:0,3444,122,yes,0.987,"The passage explicitly states that the 'first come, first served' rationale of cases like Prout v. Starr, 188 U.S. 537, was discarded in Kline v. Burke Construction Co., 260 U.S. 226, 235. This indicates that the Acting Case has taken an Explicit Negative Action to reverse the holding of the Target Case, Prout v. Starr.","```json
{
  ""overruled"": ""yes"",
  ""confidence"": 0.987,
  ""rationale"": ""The passage explicitly states that the 'first come, first served' rationale of cases like Prout v. Starr, 188 U.S. 537, was discarded in Kline v. Burke Construction Co., 260 U.S. 226, 235. This indicates that the Acting Case has taken an Explicit Negative Action to reverse the holding of the Target Case, Prout v. Starr.""
}
```"
0224.103493_cites_95346.txt,103493,25,scotus,275019,103493,"United States v. Chicago, Milwaukee, St. Paul & Pacific Railroad,312 U.S. 592  (1941)",95346,0,2,Scranton v. Wheeler (1900),no,,us.amazon.nova-micro-v1:0,2362,83,no,0.99,"The passage cites the Target Case, Scranton v. Wheeler, but does not contain any explicit or implicit negative actions that would indicate it has been overruled. The Target Case is mentioned as part of the legal precedents and is not reversed or undermined by the Acting Case.","```json
{
  ""overruled"": ""no"",
  ""confidence"": 0.99,
  ""rationale"": ""The passage cites the Target Case, Scranton v. Wheeler, but does not contain any explicit or implicit negative actions that would indicate it has been overruled. The Target Case is mentioned as part of the legal precedents and is not reversed or undermined by the Acting Case.""
}
```"
0225.103493_cites_97899.txt,103493,25,scotus,275019,103493,"United States v. Chicago, Milwaukee, St. Paul & Pacific Railroad,312 U.S. 592  (1941)",97899,1,2,United States v. Chandler-Dunbar Water Power Co. (1913),no,,us.amazon.nova-micro-v1:0,2325,107,no,0.987,"The passage cites the Target Case, United States v. Chandler-Dunbar Co., 229 U.S. 53, but does not contain any Explicit or Implicit Negative Actions that would indicate it has been overruled. The Target Case is mentioned as part of a list of precedents and does not appear to be directly contradicted or reversed by the Acting Case.","```json
{
  ""overruled"": ""no"",
  ""confidence"": 0.987,
  ""rationale"": ""The passage cites the Target Case, United States v. Chandler-Dunbar Co., 229 U.S. 53, but does not contain any Explicit or Implicit Negative Actions that would indicate it has been overruled. The Target Case is mentioned as part of a list of precedents and does not appear to be directly contradicted or reversed by the Acting Case.""
}
```"
0226.103493_cites_95793.txt,103493,25,scotus,275019,103493,"United States v. Chicago, Milwaukee, St. Paul & Pacific Railroad,312 U.S. 592  (1941)",95793,2,1,United States v. Lynah (1903),yes,,us.amazon.nova-micro-v1:0,2048,72,no,0.987,The passage discusses the Target Case but does not provide any Explicit or Implicit Negative Actions that would indicate it has been overruled. The Acting Case references the Target Case but does not reverse or undermine its holding.,"```json
{
  ""overruled"": ""no"",
  ""confidence"": 0.987,
  ""rationale"": ""The passage discusses the Target Case but does not provide any Explicit or Implicit Negative Actions that would indicate it has been overruled. The Acting Case references the Target Case but does not reverse or undermine its holding.""
}
```"
0227.103493_cites_98902.txt,103493,25,scotus,275019,103493,"United States v. Chicago, Milwaukee, St. Paul & Pacific Railroad,312 U.S. 592  (1941)",98902,3,1,United States v. Cress (1917),no,,us.amazon.nova-micro-v1:0,2048,73,no,0.987,The passage discusses the Cress case and clarifies that its principles should be confined to the facts of that case. It does not contain any Explicit or Implicit Negative Actions that would indicate the Cress case has been overruled.,"```json
{
  ""overruled"": ""no"",
  ""confidence"": 0.987,
  ""rationale"": ""The passage discusses the Cress case and clarifies that its principles should be confined to the facts of that case. It does not contain any Explicit or Implicit Negative Actions that would indicate the Cress case has been overruled.""
}
```"
0228.103493_cites_87748.txt,103493,25,scotus,275019,103493,"United States v. Chicago, Milwaukee, St. Paul & Pacific Railroad,312 U.S. 592  (1941)",87748,4,1,Gilman v. Philadelphia (1866),no,,us.amazon.nova-micro-v1:0,2366,77,no,0.987,The passage cites Gilman v. Philadelphia but does not provide any explicit or implicit negative actions that would indicate the Target Case has been overruled. The passage discusses the case as part of a broader legal discussion without reversing or undermining its holding.,"```json
{
  ""overruled"": ""no"",
  ""confidence"": 0.987,
  ""rationale"": ""The passage cites Gilman v. Philadelphia but does not provide any explicit or implicit negative actions that would indicate the Target Case has been overruled. The passage discusses the case as part of a broader legal discussion without reversing or undermining its holding.""
}
```"
0229.103493_cites_94650.txt,103493,25,scotus,275019,103493,"United States v. Chicago, Milwaukee, St. Paul & Pacific Railroad,312 U.S. 592  (1941)",94650,5,1,Gibson v. United States (1897),no,,us.amazon.nova-micro-v1:0,2329,89,no,0.95,"The passage cites the Target Case, Gibson v. United States, but does not provide any explicit or implicit negative actions that would indicate it has been overruled. The Target Case is mentioned as part of a list of precedents and does not appear to be directly contradicted or reversed by the Acting Case.","```json
{
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The passage cites the Target Case, Gibson v. United States, but does not provide any explicit or implicit negative actions that would indicate it has been overruled. The Target Case is mentioned as part of a list of precedents and does not appear to be directly contradicted or reversed by the Acting Case.""
}
```"
0230.103493_cites_103413.txt,103493,25,scotus,275019,103493,"United States v. Chicago, Milwaukee, St. Paul & Pacific Railroad,312 U.S. 592  (1941)",103413,6,1,United States v. Appalachian Electric Power Co. (1941),no,,us.amazon.nova-micro-v1:0,2299,78,no,0.987,The passage cites the Target Case but does not contain any Explicit or Implicit Negative Actions that would indicate it has been overruled. The Target Case is mentioned as part of the legal precedent but is not reversed or undermined by the Acting Case.,"```json
{
  ""overruled"": ""no"",
  ""confidence"": 0.987,
  ""rationale"": ""The passage cites the Target Case but does not contain any Explicit or Implicit Negative Actions that would indicate it has been overruled. The Target Case is mentioned as part of the legal precedent but is not reversed or undermined by the Acting Case.""
}
```"
0231.103493_cites_87367.txt,103493,25,scotus,275019,103493,"United States v. Chicago, Milwaukee, St. Paul & Pacific Railroad,312 U.S. 592  (1941)",87367,7,1,State of Alabama v. State of Georgia (1860),no,,us.amazon.nova-micro-v1:0,2293,80,no,0.99,"The passage cites the Target Case, Alabama v. Georgia, but does not contain any Explicit or Implicit Negative Actions that would indicate it has been overruled. The Target Case is mentioned as part of the legal precedent without any indication of reversal or undermining.","```json
{
  ""overruled"": ""no"",
  ""confidence"": 0.99,
  ""rationale"": ""The passage cites the Target Case, Alabama v. Georgia, but does not contain any Explicit or Implicit Negative Actions that would indicate it has been overruled. The Target Case is mentioned as part of the legal precedent without any indication of reversal or undermining.""
}
```"
0232.103493_cites_98436.txt,103493,25,scotus,275019,103493,"United States v. Chicago, Milwaukee, St. Paul & Pacific Railroad,312 U.S. 592  (1941)",98436,8,1,Greenleaf Johnson Lumber Co. v. Garrison (1915),no,,us.amazon.nova-micro-v1:0,2270,78,no,0.987,The passage cites the Target Case but does not provide any Explicit or Implicit Negative Actions that would indicate it has been overruled. The Target Case is mentioned as part of the legal precedent but is not reversed or undermined by the Acting Case.,"```json
{
  ""overruled"": ""no"",
  ""confidence"": 0.987,
  ""rationale"": ""The passage cites the Target Case but does not provide any Explicit or Implicit Negative Actions that would indicate it has been overruled. The Target Case is mentioned as part of the legal precedent but is not reversed or undermined by the Acting Case.""
}
```"
0233.103493_cites_98694.txt,103493,25,scotus,275019,103493,"United States v. Chicago, Milwaukee, St. Paul & Pacific Railroad,312 U.S. 592  (1941)",98694,9,1,Willink v. United States (1916),no,,us.amazon.nova-micro-v1:0,2259,80,no,0.987,The passage cites the Target Case but does not provide any Explicit or Implicit Negative Actions that would indicate it has been overruled. The Target Case is mentioned as part of a list of precedents and does not appear to be directly contradicted or reversed.,"```json
{
  ""overruled"": ""no"",
  ""confidence"": 0.987,
  ""rationale"": ""The passage cites the Target Case but does not provide any Explicit or Implicit Negative Actions that would indicate it has been overruled. The Target Case is mentioned as part of a list of precedents and does not appear to be directly contradicted or reversed.""
}
```"
0234.103493_cites_97900.txt,103493,25,scotus,275019,103493,"United States v. Chicago, Milwaukee, St. Paul & Pacific Railroad,312 U.S. 592  (1941)",97900,10,1,Lewis Blue Point Oyster Cultivation Co. v. Briggs (1913),no,,us.amazon.nova-micro-v1:0,2159,79,no,0.987,The passage cites the Target Case but does not provide any Explicit or Implicit Negative Actions that would indicate it has been overruled. The Target Case is mentioned as part of a list of cases without any indication that it has been reversed or undermined.,"```json
{
  ""overruled"": ""no"",
  ""confidence"": 0.987,
  ""rationale"": ""The passage cites the Target Case but does not provide any Explicit or Implicit Negative Actions that would indicate it has been overruled. The Target Case is mentioned as part of a list of cases without any indication that it has been reversed or undermined.""
}
```"
0235.103442_cites_103133.txt,103442,26,scotus,2545547,103442,"United States v. Darby,312 U.S. 100  (1941)",103133,0,4,Currin v. Wallace (1939),no,,us.amazon.nova-micro-v1:0,2669,85,no,0.987,"The passage cites the Target Case, Currin v. Wallace, multiple times but does not contain any Explicit or Implicit Negative Actions that would indicate it has been overruled. The Target Case is mentioned as part of the legal precedents and is not directly contradicted or reversed.","```json
{
  ""overruled"": ""no"",
  ""confidence"": 0.987,
  ""rationale"": ""The passage cites the Target Case, Currin v. Wallace, multiple times but does not contain any Explicit or Implicit Negative Actions that would indicate it has been overruled. The Target Case is mentioned as part of the legal precedents and is not directly contradicted or reversed.""
}
```"
0236.103442_cites_2516349.txt,103442,26,scotus,2545547,103442,"United States v. Darby,312 U.S. 100  (1941)",2516349,1,3,Reid v. Colorado (1902),no,,us.amazon.nova-micro-v1:0,3066,85,yes,0.99,"The passage explicitly states that 'Hammer v. Dagenhart has not been followed' and 'the conclusion is inescapable that Hammer v. Dagenhart... should be and now is overruled.' This constitutes an Explicit Negative Action, indicating that the Target Case has been overruled.","```json
{
  ""overruled"": ""yes"",
  ""confidence"": 0.99,
  ""rationale"": ""The passage explicitly states that 'Hammer v. Dagenhart has not been followed' and 'the conclusion is inescapable that Hammer v. Dagenhart... should be and now is overruled.' This constitutes an Explicit Negative Action, indicating that the Target Case has been overruled.""
}
```"
0237.103442_cites_103191.txt,103442,26,scotus,2545547,103442,"United States v. Darby,312 U.S. 100  (1941)",103191,2,3,Mulford v. Smith (1939),no,,us.amazon.nova-micro-v1:0,3120,70,yes,0.987,"The passage explicitly states that Hammer v. Dagenhart has not been followed and that its distinguishing principles have been abandoned. This constitutes Explicit Negative Actions, indicating that the Target Case has been overruled.","```json
{
  ""overruled"": ""yes"",
  ""confidence"": 0.987,
  ""rationale"": ""The passage explicitly states that Hammer v. Dagenhart has not been followed and that its distinguishing principles have been abandoned. This constitutes Explicit Negative Actions, indicating that the Target Case has been overruled.""
}
```"
0238.103442_cites_98832.txt,103442,26,scotus,2545547,103442,"United States v. Darby,312 U.S. 100  (1941)",98832,3,2,Clark Distilling Co. v. Western Maryland Railway Co. (1917),no,,us.amazon.nova-micro-v1:0,2152,74,no,0.987,The passage cites the Target Case as part of a list of precedents supporting the general power of Congress to regulate interstate commerce. There are no Explicit or Implicit Negative Actions indicating that the Target Case has been overruled.,"```json
{
  ""overruled"": ""no"",
  ""confidence"": 0.987,
  ""rationale"": ""The passage cites the Target Case as part of a list of precedents supporting the general power of Congress to regulate interstate commerce. There are no Explicit or Implicit Negative Actions indicating that the Target Case has been overruled.""
}
```"
0239.103442_cites_98608.txt,103442,26,scotus,2545547,103442,"United States v. Darby,312 U.S. 100  (1941)",98608,4,2,Seven Cases of Eckman's Alternative v. United States (1916),no,,us.amazon.nova-micro-v1:0,2537,114,yes,0.99,"The passage explicitly states that 'Hammer v. Dagenhart, was a departure from the principles which have prevailed in the interpretation of the Commerce Clause both before and since the decision and that such vitality, as a precedent, as it then had has long since been exhausted. It should be and now is overruled.' This constitutes an Explicit Negative Action, as the Acting Case directly states that the Target Case has been overruled.","```json
{
  ""overruled"": ""yes"",
  ""confidence"": 0.99,
  ""rationale"": ""The passage explicitly states that 'Hammer v. Dagenhart, was a departure from the principles which have prevailed in the interpretation of the Commerce Clause both before and since the decision and that such vitality, as a precedent, as it then had has long since been exhausted. It should be and now is overruled.' This constitutes an Explicit Negative Action, as the Acting Case directly states that the Target Case has been overruled.""
}
```"
0240.103442_cites_99412.txt,103442,26,scotus,2545547,103442,"United States v. Darby,312 U.S. 100  (1941)",99412,5,2,United States v. Ferger (1919),no,,us.amazon.nova-micro-v1:0,2563,89,no,0.987,"The passage references United States v. Ferger, <targetCase>250 U.S. 199</targetCase> as a precedent but does not explicitly or implicitly overrule it. The Acting Case uses the Target Case to support its argument without undermining its holding.","```json
{
  ""overruled"": ""no"",
  ""confidence"": 0.987,
  ""rationale"": ""The passage references United States v. Ferger, <targetCase>250 U.S. 199</targetCase> as a precedent but does not explicitly or implicitly overrule it. The Acting Case uses the Target Case to support its argument without undermining its holding.""
}
```"
0241.103442_cites_100469.txt,103442,26,scotus,2545547,103442,"United States v. Darby,312 U.S. 100  (1941)",100469,6,2,James Everard's Breweries v. Day (1924),no,,us.amazon.nova-micro-v1:0,2165,77,no,0.95,The passage cites Everard's Breweries v. Day as part of the legal discussion but does not explicitly or implicitly state that it has been overruled. The passage discusses the case in the context of other precedents without undermining its holding.,"```json
{
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The passage cites Everard's Breweries v. Day as part of the legal discussion but does not explicitly or implicitly state that it has been overruled. The passage discusses the case in the context of other precedents without undermining its holding.""
}
```"
