filename,citing_opinion_id,citing_index,court,docket_id,cluster_id,citing_decision_name,cited_opinion_id,cited_index,depth,cited_decision_name,overruled,notes,model,input_tokens,output_tokens,prediction,confidence,rationale,raw_results
0115.101913_cites_101733.txt,101913,11,scotus,406726,101913,"Fox Film Corp. v. Doyal,286 U.S. 123  (1932)",101733,31,1,Susquehanna Power Co. v. State Tax Comm'n of Md. (No. 1) (1931),no,,mistral.mistral-7b-instruct-v0:2,2450.0,94.0,no,0.995,"The passage discusses Susquehanna Power Co. v. State Tax Commission (No. 1), but it does not provide any clear negative actions that overrule the Target Case. The passage merely mentions the Target Case and does not indicate any intention to overrule it."," json
{
  ""overruled"": ""no"",
  ""confidence"": 0.995,
  ""rationale"": ""The passage discusses Susquehanna Power Co. v. State Tax Commission (No. 1), but it does not provide any clear negative actions that overrule the Target Case. The passage merely mentions the Target Case and does not indicate any intention to overrule it.""
}"
0116.101913_cites_96874.txt,101913,11,scotus,406726,101913,"Fox Film Corp. v. Doyal,286 U.S. 123  (1932)",96874,32,1,Globe Newspaper Co. v. Walker (1908),no,,mistral.mistral-7b-instruct-v0:2,2464.0,73.0,no,0.995,The passage discusses the Target Case but does not provide any Explicit or Implicit Negative Actions. It merely explains the background of the Target Case and its legal significance.," json
{
  ""overruled"": ""no"",
  ""confidence"": 0.995,
  ""rationale"": ""The passage discusses the Target Case but does not provide any Explicit or Implicit Negative Actions. It merely explains the background of the Target Case and its legal significance.""
}"
0117.101913_cites_96878.txt,101913,11,scotus,406726,101913,"Fox Film Corp. v. Doyal,286 U.S. 123  (1932)",96878,33,1,Continental Paper Bag Co. v. Eastern Paper Bag Co. (1908),no,,mistral.mistral-7b-instruct-v0:2,2471.0,91.0,no,0.995,"The passage discusses the Target Case but does not provide any explicit or implicit negative actions. The Target Case is cited as an example of a case dealing with the immunity of federal instrumentalities from state taxation, but no overruling is mentioned or implied."," json
{
  ""overruled"": ""no"",
  ""confidence"": 0.995,
  ""rationale"": ""The passage discusses the Target Case but does not provide any explicit or implicit negative actions. The Target Case is cited as an example of a case dealing with the immunity of federal instrumentalities from state taxation, but no overruling is mentioned or implied.""
}"
0118.101913_cites_99829.txt,101913,11,scotus,406726,101913,"Fox Film Corp. v. Doyal,286 U.S. 123  (1932)",99829,34,1,"Choctaw, Oklahoma & Gulf Railroad v. MacKey (1921)",no,,mistral.mistral-7b-instruct-v0:2,2317.0,105.0,no,0.995,"The passage mentions the Target Case but does not provide any Explicit or Implicit Negative Actions that would indicate it has been overruled. The passage discusses various cases, but the Target Case is simply cited as an example of property owned by an agent of the government that can still be taxed by the state."," json
{
  ""overruled"": ""no"",
  ""confidence"": 0.995,
  ""rationale"": ""The passage mentions the Target Case but does not provide any Explicit or Implicit Negative Actions that would indicate it has been overruled. The passage discusses various cases, but the Target Case is simply cited as an example of property owned by an agent of the government that can still be taxed by the state.""
}"
0119.101913_cites_101497.txt,101913,11,scotus,406726,101913,"Fox Film Corp. v. Doyal,286 U.S. 123  (1932)",101497,35,1,New Jersey Bell Telephone Co. v. State Board of Taxes & Assessments (1930),no,,mistral.mistral-7b-instruct-v0:2,2532.0,235.0,no,1.0,"The passage discusses the Target Case and its holding but does not provide any clear Negative Actions related to it. Therefore, the Target Case has not been overruled."," n a monopoly for a limited time, and the author's interest in the copyright is a personal property right. The question is whether this personal property right is immune from state taxation.

The passage discusses the Target Case, New Jersey Bell Telephone Co. v. State Board, and its holding that copyrights are not instrumentalities of the Federal Government and are therefore subject to state taxation. However, the passage does not provide any clear Negative Actions related to the Target Case. Instead, it discusses the reasoning behind the Target Case and its implications for the current case.

Therefore, based on the provided passage, the Target Case, New Jersey Bell Telephone Co. v. State Board, has not been overruled.

Output:
json
{
  ""overruled"": ""no"",
  ""confidence"": 1.0,
  ""rationale"": ""The passage discusses the Target Case and its holding but does not provide any clear Negative Actions related to it. Therefore, the Target Case has not been overruled.""
}"
0120.101913_cites_101371.txt,101913,11,scotus,406726,101913,"Fox Film Corp. v. Doyal,286 U.S. 123  (1932)",101371,36,1,"Exchange Trust Co. v. Drainage Dist. No. 7, Poinsett Cty. (1929)",no,,mistral.mistral-7b-instruct-v0:2,2539.0,62.0,yes,1.0,"The passage explicitly states that the Target Case, Exchange Trust Co. v. Drainage District, has been overruled."," json
{
  ""overruled"": ""yes"",
  ""confidence"": 1.0,
  ""rationale"": ""The passage explicitly states that the Target Case, Exchange Trust Co. v. Drainage District, has been overruled.""
}"
0121.101913_cites_99196.txt,101913,11,scotus,406726,101913,"Fox Film Corp. v. Doyal,286 U.S. 123  (1932)",99196,37,1,United States Glue Co. v. Town of Oak Creek (1918),no,,mistral.mistral-7b-instruct-v0:2,2519.0,102.0,no,0.995,The passage discusses the Target Case but does not provide any evidence of Explicit or Implicit Negative Actions. The Target Case is cited as a precedent and is not overruled.," 219 U.S. 212, 223.

# Output:
json
{
  ""overruled"": ""no"",
  ""confidence"": 0.995,
  ""rationale"": ""The passage discusses the Target Case but does not provide any evidence of Explicit or Implicit Negative Actions. The Target Case is cited as a precedent and is not overruled.""
}"
0122.102164_cites_3548121.txt,102164,12,scotus,845304,102164,"Funk v. United States,290 U.S. 371  (1933)",3548121,0,2,"Reno Smelting, Milling & Reduction Works v. Stevenson (1889)",no,,mistral.mistral-7b-instruct-v0:2,2434.0,142.0,no,0.995,"The passage discusses the common law principle of 'cessante ratione legis, cessat ipsa lex,' which means that a law abrogates itself when the reasons on which it is founded are overborne by opposing reasons. The passage then cites several cases where this principle was applied to overrule common law doctrines that were deemed unsuited to certain conditions. However, the Target Case is not mentioned or discussed in the passage, so it has not been overruled."," json
{
  ""overruled"": ""no"",
  ""confidence"": 0.995,
  ""rationale"": ""The passage discusses the common law principle of 'cessante ratione legis, cessat ipsa lex,' which means that a law abrogates itself when the reasons on which it is founded are overborne by opposing reasons. The passage then cites several cases where this principle was applied to overrule common law doctrines that were deemed unsuited to certain conditions. However, the Target Case is not mentioned or discussed in the passage, so it has not been overruled.""
}"
0123.102164_cites_93442.txt,102164,12,scotus,845304,102164,"Funk v. United States,290 U.S. 371  (1933)",93442,1,1,Benson v. United States (1892),no,,mistral.mistral-7b-instruct-v0:2,2441.0,82.0,no,0.99,"The passage mentions the Target Case, but it does not provide enough information to determine if it has been overruled or not. The passage only discusses the Target Case and does not take any negative actions against it."," json
{
  ""overruled"": ""0"",
  ""confidence"": 0.99,
  ""rationale"": ""The passage mentions the Target Case, but it does not provide enough information to determine if it has been overruled or not. The passage only discusses the Target Case and does not take any negative actions against it.""
}"
0124.102164_cites_94828.txt,102164,12,scotus,845304,102164,"Funk v. United States,290 U.S. 371  (1933)",94828,2,1,Holden v. Hardy (1898),no,,mistral.mistral-7b-instruct-v0:2,2356.0,83.0,no,0.995,"The passage discusses the common law's capacity for growth and change, but it does not provide any Explicit or Implicit Negative Actions related to the Target Case. The passage does not overrule the Target Case."," json
{
  ""overruled"": ""no"",
  ""confidence"": 0.995,
  ""rationale"": ""The passage discusses the common law's capacity for growth and change, but it does not provide any Explicit or Implicit Negative Actions related to the Target Case. The passage does not overrule the Target Case.""
}"
0125.102164_cites_93322.txt,102164,12,scotus,845304,102164,"Funk v. United States,290 U.S. 371  (1933)",93322,3,1,Logan v. United States (1892),no,,mistral.mistral-7b-instruct-v0:2,2444.0,92.0,no,0.995,"The passage discusses several cases, but it does not provide any clear Negative Actions related to the Target Case. The passage only mentions that the Target Case, Logan v. United States, was cited by both parties and does not indicate any overruling."," json
{
  ""overruled"": ""no"",
  ""confidence"": 0.995,
  ""rationale"": ""The passage discusses several cases, but it does not provide any clear Negative Actions related to the Target Case. The passage only mentions that the Target Case, Logan v. United States, was cited by both parties and does not indicate any overruling.""
}"
0126.102164_cites_86700.txt,102164,12,scotus,845304,102164,"Funk v. United States,290 U.S. 371  (1933)",86700,4,1,United States v. Reid (1852),no,,mistral.mistral-7b-instruct-v0:2,2445.0,100.0,no,0.995,"The passage discusses several cases, but it does not provide any clear negative actions related to the Target Case. The Target Case is mentioned in the context of the petitioner's arguments and the government's reliance on it, but there is no indication that the Target Case has been overruled."," json
{
  ""overruled"": ""no"",
  ""confidence"": 0.995,
  ""rationale"": ""The passage discusses several cases, but it does not provide any clear negative actions related to the Target Case. The Target Case is mentioned in the context of the petitioner's arguments and the government's reliance on it, but there is no indication that the Target Case has been overruled.""
}"
0127.102164_cites_91054.txt,102164,12,scotus,845304,102164,"Funk v. United States,290 U.S. 371  (1933)",91054,5,1,Hurtado v. California (1884),no,,mistral.mistral-7b-instruct-v0:2,2345.0,114.0,no,0.995,"The passage discusses the common law rule regarding spousal testimony and the court's power to adapt it to modern standards. However, it does not mention the Target Case being overruled or provide any negative actions against it. The passage only suggests that the court may have the power to overrule the Target Case in the future, but it does not actually do so."," json
{
  ""overruled"": ""no"",
  ""confidence"": 0.995,
  ""rationale"": ""The passage discusses the common law rule regarding spousal testimony and the court's power to adapt it to modern standards. However, it does not mention the Target Case being overruled or provide any negative actions against it. The passage only suggests that the court may have the power to overrule the Target Case in the future, but it does not actually do so.""
}"
0128.102164_cites_101558.txt,102164,12,scotus,845304,102164,"Funk v. United States,290 U.S. 371  (1933)",101558,6,1,Patton v. United States (1930),no,,mistral.mistral-7b-instruct-v0:2,2343.0,137.0,yes,0.995,"The passage argues that the Target Case is outdated and at odds with modern experience and thought, implying that it should no longer be followed. This constitutes an Implicit Negative Action."," tion, it should not shrink from its responsibility to the Constitution and to the principles of justice and fairness. The court should not permit the old rule to stand as a relic of a bygone era, when it is clearly at variance with modern experience and thought.

# Output:
json
{
 ""overruled"": ""yes"",
 ""confidence"": 0.995,
 ""rationale"": ""The passage argues that the Target Case is outdated and at odds with modern experience and thought, implying that it should no longer be followed. This constitutes an Implicit Negative Action.""
}"
0129.102164_cites_97335.txt,102164,12,scotus,845304,102164,"Funk v. United States,290 U.S. 371  (1933)",97335,7,1,Hendrix v. United States (1911),yes,,mistral.mistral-7b-instruct-v0:2,2441.0,460.0,no,1.0,"The passage discusses the Target Case and its holding, but it does not provide any clear negative actions related to the Target Case. Therefore, the Target Case has not been overruled."," as rules of decision in trials at common law in the several states in the federal courts. The Reid case was decided before the passage of the statute of Virginia, and it was held that the statute was not applicable to the federal courts. The question before us is not whether the statute of Virginia is applicable to the federal courts, but whether the wife of the petitioner is a competent witness.

In the Logan case, the question was whether the wife of a defendant, who had been indicted for murder, was a competent witness for the defense. The court held that she was not competent to testify as to matters within her knowledge, but that she might be allowed to testify as to matters not within her knowledge, such as her husband's character.

In the Hendrix case, the question was whether the wife of a defendant, who had been indicted for murder, was a competent witness for the defense. The court held that she was not competent to testify as to matters within her knowledge, but that she might be allowed to testify as to matters not within her knowledge, such as her husband's character.

In the Jin Fuey Moy case, the question was whether the wife of a defendant, who had been indicted for murder, was a competent witness for the defense. The court held that she was not competent to testify as to matters within her knowledge, but that she might be allowed to testify as to matters not within her knowledge, such as her husband's character.

The passage does not provide any clear negative actions related to the Target Case (Hendrix v. United States, 219 U.S. 79). The passage discusses the Target Case and its holding, but it does not overrule it.

Output:
json
{
  ""overruled"": ""no"",
  ""confidence"": 1.0,
  ""rationale"": ""The passage discusses the Target Case and its holding, but it does not provide any clear negative actions related to the Target Case. Therefore, the Target Case has not been overruled.""
}"
0130.102164_cites_99065.txt,102164,12,scotus,845304,102164,"Funk v. United States,290 U.S. 371  (1933)",99065,8,1,Rosen v. United States (1918),no,,mistral.mistral-7b-instruct-v0:2,2442.0,110.0,no,0.99,"The passage discusses several cases, but it does not provide enough information to determine if the Target Case, Rosen v. United States, has been overruled or not. The passage only mentions that petitioner contends that these cases are not directly contrary to Rosen v. United States, but it does not indicate any negative actions taken against the Target Case."," json
{
  ""overruled"": ""0"",
  ""confidence"": 0.99,
  ""rationale"": ""The passage discusses several cases, but it does not provide enough information to determine if the Target Case, Rosen v. United States, has been overruled or not. The passage only mentions that petitioner contends that these cases are not directly contrary to Rosen v. United States, but it does not indicate any negative actions taken against the Target Case.""
}"
0131.102164_cites_99658.txt,102164,12,scotus,845304,102164,"Funk v. United States,290 U.S. 371  (1933)",99658,9,1,Jin Fuey Moy v. United States (1920),yes,,mistral.mistral-7b-instruct-v0:2,2443.0,83.0,no,0.995,"The passage discusses several cases, but it does not provide any clear negative actions related to the Target Case. The passage only mentions that the Target Case is cited by both parties and does not indicate any overruling."," json
{
  ""overruled"": ""no"",
  ""confidence"": 0.995,
  ""rationale"": ""The passage discusses several cases, but it does not provide any clear negative actions related to the Target Case. The passage only mentions that the Target Case is cited by both parties and does not indicate any overruling.""
}"
0132.102784_cites_100181.txt,102784,13,scotus,81694,102784,"West Coast Hotel Co. v. Parrish,300 U.S. 379  (1937)",100181,0,8,Adkins v. Children's Hospital of Columbia (1923),yes,,mistral.mistral-7b-instruct-v0:2,3313.0,62.0,yes,0.995,"The passage explicitly states that the Target Case, Adkins v. Children's Hospital, has been overruled."," json
{
  ""overruled"": ""yes"",
  ""confidence"": 0.995,
  ""rationale"": ""The passage explicitly states that the Target Case, Adkins v. Children's Hospital, has been overruled.""
}"
0133.102784_cites_102681.txt,102784,13,scotus,81694,102784,"West Coast Hotel Co. v. Parrish,300 U.S. 379  (1937)",102681,1,6,Morehead v. New York Ex Rel. Tipaldo (1936),no,,mistral.mistral-7b-instruct-v0:2,3435.0,72.0,yes,0.995,"The passage explicitly states that the Target Case, Adkins v. Children's Hospital, has been overruled. This constitutes an Explicit Negative Action."," json
{
  ""overruled"": ""yes"",
  ""confidence"": 0.995,
  ""rationale"": ""The passage explicitly states that the Target Case, Adkins v. Children's Hospital, has been overruled. This constitutes an Explicit Negative Action.""
}"
0134.102784_cites_102224.txt,102784,13,scotus,81694,102784,"West Coast Hotel Co. v. Parrish,300 U.S. 379  (1937)",102224,2,3,Nebbia v. New York (1934),no,,mistral.mistral-7b-instruct-v0:2,2949.0,90.0,no,1.0,"The passage discusses several cases, but it does not provide any indication of Explicit or Implicit Negative Actions related to the Target Case. The passage simply mentions the Target Case as part of a list of cases that have upheld regulations under the police power."," json
{
  ""overruled"": ""no"",
  ""confidence"": 1.0,
  ""rationale"": ""The passage discusses several cases, but it does not provide any indication of Explicit or Implicit Negative Actions related to the Target Case. The passage simply mentions the Target Case as part of a list of cases that have upheld regulations under the police power.""
}"
0135.102784_cites_97368.txt,102784,13,scotus,81694,102784,"West Coast Hotel Co. v. Parrish,300 U.S. 379  (1937)",97368,3,3,"Chicago, Burlington & Quincy Railroad v. McGuire (1911)",no,,mistral.mistral-7b-instruct-v0:2,2811.0,88.0,no,0.995,"The passage discusses several cases, including the Target Case, but it does not provide any Explicit or Implicit Negative Actions related to the Target Case. The passage merely cites and discusses the Target Case without overruling it."," json
{
  ""overruled"": ""no"",
  ""confidence"": 0.995,
  ""rationale"": ""The passage discusses several cases, including the Target Case, but it does not provide any Explicit or Implicit Negative Actions related to the Target Case. The passage merely cites and discusses the Target Case without overruling it.""
}"
0136.102784_cites_94828.txt,102784,13,scotus,81694,102784,"West Coast Hotel Co. v. Parrish,300 U.S. 379  (1937)",94828,4,3,Holden v. Hardy (1898),no,,mistral.mistral-7b-instruct-v0:2,2773.0,88.0,no,0.995,"The passage discusses several cases, including the Target Case, but it does not provide any Explicit or Implicit Negative Actions related to the Target Case. The passage merely cites and discusses the Target Case without overruling it."," json
{
  ""overruled"": ""no"",
  ""confidence"": 0.995,
  ""rationale"": ""The passage discusses several cases, including the Target Case, but it does not provide any Explicit or Implicit Negative Actions related to the Target Case. The passage merely cites and discusses the Target Case without overruling it.""
}"
0137.103012_cites_101265.txt,103012,14,scotus,119296,103012,"Erie Railroad v. Tompkins,304 U.S. 64  (1938)",101265,0,7,Black & White Taxicab & Transfer Co. v. Brown & Yellow Taxicab & Transfer Co. (1928),no,,mistral.mistral-7b-instruct-v0:2,5936.0,82.0,no,1.0,"The passage does not provide any explicit or implicit negative actions related to the Target Case. The passage discusses the history and criticisms of the Swift v. Tyson doctrine, but it does not overrule the Target Case."," json
{
  ""overruled"": ""no"",
  ""confidence"": 1.0,
  ""rationale"": ""The passage does not provide any explicit or implicit negative actions related to the Target Case. The passage discusses the history and criticisms of the Swift v. Tyson doctrine, but it does not overrule the Target Case.""
}"
0138.103012_cites_93638.txt,103012,14,scotus,119296,103012,"Erie Railroad v. Tompkins,304 U.S. 64  (1938)",93638,1,5,Baltimore & Ohio Railroad v. Baugh (1893),no,,mistral.mistral-7b-instruct-v0:2,5407.0,71.0,no,1.0,The passage does not contain any explicit or implicit negative actions towards the Target Case. It only mentions the Target Case in the context of discussing its history and application in previous cases.," json
{
  ""overruled"": ""no"",
  ""confidence"": 1.0,
  ""rationale"": ""The passage does not contain any explicit or implicit negative actions towards the Target Case. It only mentions the Target Case in the context of discussing its history and application in previous cases.""
}"
0139.103012_cites_3847696.txt,103012,14,scotus,119296,103012,"Erie Railroad v. Tompkins,304 U.S. 64  (1938)",3847696,2,4,Falchetti v. Pennsylvania R. R. (1932),no,,mistral.mistral-7b-instruct-v0:2,2920.0,74.0,no,0.995,The passage discusses the Target Case and its ruling but does not provide any evidence of Explicit or Implicit Negative Actions. The Target Case is not overruled.," json
{
  ""overruled"": ""no"",
  ""confidence"": 0.995,
  ""rationale"": ""The passage discusses the Target Case and its ruling but does not provide any evidence of Explicit or Implicit Negative Actions. The Target Case is not overruled.""
}"
0140.103012_cites_86188.txt,103012,14,scotus,119296,103012,"Erie Railroad v. Tompkins,304 U.S. 64  (1938)",86188,3,4,Swift v. Tyson (1842),yes,,mistral.mistral-7b-instruct-v0:2,4643.0,95.0,no,0.995,"The passage discusses the case of Swift v. Tyson but does not provide any explicit or implicit negative actions that overrule it. The passage also mentions various dissenting opinions and criticisms of the case, but these do not constitute the court's ruling."," json
{
  ""overruled"": ""no"",
  ""confidence"": 0.995,
  ""rationale"": ""The passage discusses the case of Swift v. Tyson but does not provide any explicit or implicit negative actions that overrule it. The passage also mentions various dissenting opinions and criticisms of the case, but these do not constitute the court's ruling.""
}"
0141.103172_cites_88308.txt,103172,15,scotus,1740034,103172,"Graves v. New York ex rel. O’Keefe,306 U.S. 466  (1939)",88308,0,7,Collector v. Day (1871),yes,,mistral.mistral-7b-instruct-v0:2,5561.0,198.0,yes,1.0,"The passage explicitly states that Collector v. Day, <targetCase>11 Wall. 113</targetCase>, and Dobbins v. Commissioners of Erie County, 16 Pet. 435, have been overruled. These cases established the doctrine of intergovernmental immunity, which held that the salaries of officers or employees of the national or a state government or their instrumentalities were immune from income taxation. The passage also mentions New York ex rel. Rogers v. Graves, 299 U.S. 401, and Brush v. Commissioner, 300 U.S. 352, as cases that have been overruled in relation to this doctrine."," json
{
  ""overruled"": ""yes"",
  ""confidence"": 1.0,
  ""rationale"": ""The passage explicitly states that Collector v. Day, <targetCase>11 Wall. 113</targetCase>, and Dobbins v. Commissioners of Erie County, 16 Pet. 435, have been overruled. These cases established the doctrine of intergovernmental immunity, which held that the salaries of officers or employees of the national or a state government or their instrumentalities were immune from income taxation. The passage also mentions New York ex rel. Rogers v. Graves, 299 U.S. 401, and Brush v. Commissioner, 300 U.S. 352, as cases that have been overruled in relation to this doctrine.""
}"
0142.103172_cites_103047.txt,103172,15,scotus,1740034,103172,"Graves v. New York ex rel. O’Keefe,306 U.S. 466  (1939)",103047,1,6,Helvering v. Gerhardt (1938),no,,mistral.mistral-7b-instruct-v0:2,4690.0,79.0,no,1.0,"The passage discusses the Target Case, but it does not provide any indication of Explicit or Implicit Negative Actions taken against it. The Target Case is not overruled based on the provided passage."," json
{
  ""overruled"": ""no"",
  ""confidence"": 1.0,
  ""rationale"": ""The passage discusses the Target Case, but it does not provide any indication of Explicit or Implicit Negative Actions taken against it. The Target Case is not overruled based on the provided passage.""
}"
0143.103172_cites_85272.txt,103172,15,scotus,1740034,103172,"Graves v. New York ex rel. O’Keefe,306 U.S. 466  (1939)",85272,2,5,M'culloch v. State of Maryland (1819),no,,mistral.mistral-7b-instruct-v0:2,3229.0,94.0,no,0.995,"The passage discusses the Target Case, McCulloch v. Maryland, but it does not provide any clear evidence of Explicit or Implicit Negative Actions. The passage primarily focuses on the implications and interpretations of the Target Case, not on overruling it."," json
{
  ""overruled"": ""no"",
  ""confidence"": 0.995,
  ""rationale"": ""The passage discusses the Target Case, McCulloch v. Maryland, but it does not provide any clear evidence of Explicit or Implicit Negative Actions. The passage primarily focuses on the implications and interpretations of the Target Case, not on overruling it.""
}"
0144.103172_cites_100771.txt,103172,15,scotus,1740034,103172,"Graves v. New York ex rel. O’Keefe,306 U.S. 466  (1939)",100771,3,5,Metcalf & Eddy v. Mitchell (1926),no,,mistral.mistral-7b-instruct-v0:2,4164.0,83.0,yes,1.0,"The passage explicitly states that the cases of Collector v. Day and New York ex rel. Rogers v. Graves, which cited the Target Case, have been overruled. This constitutes Explicit Negative Actions."," json
{
  ""overruled"": ""yes"",
  ""confidence"": 1.0,
  ""rationale"": ""The passage explicitly states that the cases of Collector v. Day and New York ex rel. Rogers v. Graves, which cited the Target Case, have been overruled. This constitutes Explicit Negative Actions.""
}"
0145.103172_cites_102734.txt,103172,15,scotus,1740034,103172,"Graves v. New York ex rel. O’Keefe,306 U.S. 466  (1939)",102734,4,4,New York Ex Rel. Rogers v. Graves (1937),yes,,mistral.mistral-7b-instruct-v0:2,4181.0,97.0,yes,1.0,"The passage explicitly states that Dobbins v. Commissioners, Collector v. Day, New York ex rel. Rogers v. Graves, and Brush v. Commissioner have been overruled. These cases include the Target Case, New York ex rel. Rogers v. Graves."," json
{
  ""overruled"": ""yes"",
  ""confidence"": 1.0,
  ""rationale"": ""The passage explicitly states that Dobbins v. Commissioners, Collector v. Day, New York ex rel. Rogers v. Graves, and Brush v. Commissioner have been overruled. These cases include the Target Case, New York ex rel. Rogers v. Graves.""
}"
0146.103172_cites_86223.txt,103172,15,scotus,1740034,103172,"Graves v. New York ex rel. O’Keefe,306 U.S. 466  (1939)",86223,5,4,Dobbins v. Commissioners of Erie County (1842),no,,mistral.mistral-7b-instruct-v0:2,3993.0,96.0,yes,1.0,The passage explicitly states that Dobbins v. Commissioners of Erie County (16 Pet. 435) and Collector v. Day (11 Wall. 113) have been overruled. These cases are the Target Cases mentioned in the passage.," json
{
  ""overruled"": ""yes"",
  ""confidence"": 1.0,
  ""rationale"": ""The passage explicitly states that Dobbins v. Commissioners of Erie County (16 Pet. 435) and Collector v. Day (11 Wall. 113) have been overruled. These cases are the Target Cases mentioned in the passage.""
}"
0147.103172_cites_102783.txt,103172,15,scotus,1740034,103172,"Graves v. New York ex rel. O’Keefe,306 U.S. 466  (1939)",102783,6,4,Brush v. Commissioner (1937),no,,mistral.mistral-7b-instruct-v0:2,3859.0,90.0,no,0.995,"The passage discusses several cases, including the Target Case, but it does not provide any clear evidence of Explicit or Implicit Negative Actions against the Target Case. The passage primarily focuses on the court's decision and the potential implications of that decision."," json
{
  ""overruled"": ""no"",
  ""confidence"": 0.995,
  ""rationale"": ""The passage discusses several cases, including the Target Case, but it does not provide any clear evidence of Explicit or Implicit Negative Actions against the Target Case. The passage primarily focuses on the court's decision and the potential implications of that decision.""
}"
0148.103214_cites_94174.txt,103214,16,scotus,1507922,103214,"O’Malley v. Woodrough,307 U.S. 277  (1939)",94174,0,6,Pollock v. Farmers' Loan & Trust Co. (1895),no,,mistral.mistral-7b-instruct-v0:2,4279.0,99.0,no,0.995,"The passage discusses the Target Case and its implications, but it does not provide any clear evidence of Explicit or Implicit Negative Actions. The Target Case is mentioned in the context of legal history and its impact on subsequent cases, but it is not being overruled in the passage itself."," json
{
  ""overruled"": ""no"",
  ""confidence"": 0.995,
  ""rationale"": ""The passage discusses the Target Case and its implications, but it does not provide any clear evidence of Explicit or Implicit Negative Actions. The Target Case is mentioned in the context of legal history and its impact on subsequent cases, but it is not being overruled in the passage itself.""
}"
0149.103214_cites_3484932.txt,103214,16,scotus,1507922,103214,"O’Malley v. Woodrough,307 U.S. 277  (1939)",3484932,1,2,Gordy v. Dennis (1939),no,,mistral.mistral-7b-instruct-v0:2,3177.0,96.0,no,0.995,"The passage discusses several cases and legal writings, but it does not provide any clear Explicit or Implicit Negative Actions related to the Target Case. The passage only mentions the Target Case in the context of citing it and does not indicate any intention to overrule it."," json
{
  ""overruled"": ""no"",
  ""confidence"": 0.995,
  ""rationale"": ""The passage discusses several cases and legal writings, but it does not provide any clear Explicit or Implicit Negative Actions related to the Target Case. The passage only mentions the Target Case in the context of citing it and does not indicate any intention to overrule it.""
}"
0150.103214_cites_100693.txt,103214,16,scotus,1507922,103214,"O’Malley v. Woodrough,307 U.S. 277  (1939)",100693,2,2,Miles v. Graham (1925),yes,,mistral.mistral-7b-instruct-v0:2,3018.0,71.0,yes,0.995,The passage states that Miles v. Graham (the Target Case) is inconsistent with the current case and cannot survive. This constitutes Explicit Negative Actions.," json
{
  ""overruled"": ""yes"",
  ""confidence"": 0.995,
  ""rationale"": ""The passage states that Miles v. Graham (the Target Case) is inconsistent with the current case and cannot survive. This constitutes Explicit Negative Actions.""
}"
0151.103214_cites_85272.txt,103214,16,scotus,1507922,103214,"O’Malley v. Woodrough,307 U.S. 277  (1939)",85272,3,2,M'culloch v. State of Maryland (1819),no,,mistral.mistral-7b-instruct-v0:2,2988.0,77.0,no,0.995,"The passage discusses the Target Case and its implications, but it does not provide any clear evidence of Explicit or Implicit Negative Actions. The passage does not overrule the Target Case."," json
{
  ""overruled"": ""no"",
  ""confidence"": 0.995,
  ""rationale"": ""The passage discusses the Target Case and its implications, but it does not provide any clear evidence of Explicit or Implicit Negative Actions. The passage does not overrule the Target Case.""
}"
0152.103214_cites_99610.txt,103214,16,scotus,1507922,103214,"O’Malley v. Woodrough,307 U.S. 277  (1939)",99610,4,2,Evans v. Gore (1920),yes,,mistral.mistral-7b-instruct-v0:2,2926.0,75.0,no,0.995,"The passage discusses the Target Case and its implications, but it does not provide any evidence of Explicit or Implicit Negative Actions. The Target Case is still considered good law."," json
{
  ""overruled"": ""no"",
  ""confidence"": 0.995,
  ""rationale"": ""The passage discusses the Target Case and its implications, but it does not provide any evidence of Explicit or Implicit Negative Actions. The Target Case is still considered good law.""
}"
0153.103198_cites_97661.txt,103198,17,scotus,2503656,103198,"Rochester Telephone Corp. v. United States,307 U.S. 125  (1939)",97661,0,5,Procter & Gamble Co. v. United States (1912),yes,,mistral.mistral-7b-instruct-v0:2,4164.0,104.0,no,0.995,"The passage discusses the Target Case, Procter & Gamble v. United States, but it does not provide any clear evidence of Explicit or Implicit Negative Actions taken against it. The passage primarily focuses on the legal analysis and historical context of the Target Case and its relation to the 'negative orders' doctrine."," json
{
  ""overruled"": ""no"",
  ""confidence"": 0.995,
  ""rationale"": ""The passage discusses the Target Case, Procter & Gamble v. United States, but it does not provide any clear evidence of Explicit or Implicit Negative Actions taken against it. The passage primarily focuses on the legal analysis and historical context of the Target Case and its relation to the 'negative orders' doctrine.""
}"
0154.103198_cites_101973.txt,103198,17,scotus,2503656,103198,"Rochester Telephone Corp. v. United States,307 U.S. 125  (1939)",101973,1,4,Alton Railroad v. United States (1932),no,,mistral.mistral-7b-instruct-v0:2,3378.0,88.0,no,1.0,"The passage discusses several cases, but it does not provide any clear evidence of Explicit or Implicit Negative Actions related to the Target Case. The Target Case is mentioned in the context of a list of cases and is not directly overruled."," json
{
  ""overruled"": ""no"",
  ""confidence"": 1.0,
  ""rationale"": ""The passage discusses several cases, but it does not provide any clear evidence of Explicit or Implicit Negative Actions related to the Target Case. The Target Case is mentioned in the context of a list of cases and is not directly overruled.""
}"
