filename,model,input_tokens,output_tokens,prediction,confidence,rationale,raw_results
0082.101750_cites_85534.txt,mistral.mixtral-8x7b-instruct-v0:1,2444,88,no,0.95,The passage does not provide explicit or implicit negative actions related to the Target Case. The Target Case is only mentioned in the context of a discussion about the distinction between interstate and intrastate commerce. The Acting Case does not overrule the Target Case.," json
{
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The passage does not provide explicit or implicit negative actions related to the Target Case. The Target Case is only mentioned in the context of a discussion about the distinction between interstate and intrastate commerce. The Acting Case does not overrule the Target Case.""
}"
0080.101750_cites_100987.txt,mistral.mixtral-8x7b-instruct-v0:1,2479,70,no,0.95,The passage does not provide enough information to determine if the Target Case is overruled. It only cites and discusses the Target Case without any negative actions.," json
{
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The passage does not provide enough information to determine if the Target Case is overruled. It only cites and discusses the Target Case without any negative actions.""
}"
0081.101750_cites_100829.txt,mistral.mixtral-8x7b-instruct-v0:1,2467,71,no,0.95,The passage does not provide explicit or implicit negative actions related to the Target Case. It only cites the Target Case as a precedent for the treatment and division of gas.," json
{
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The passage does not provide explicit or implicit negative actions related to the Target Case. It only cites the Target Case as a precedent for the treatment and division of gas.""
}"
0084.101913_cites_99897.txt,mistral.mixtral-8x7b-instruct-v0:1,2361,79,no,0.95,The passage does not show any Explicit or Implicit Negative Actions related to the Target Case. The passage only states that the Target Case is not controlling in this case and explains the differences between the cases.," json
{
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The passage does not show any Explicit or Implicit Negative Actions related to the Target Case. The passage only states that the Target Case is not controlling in this case and explains the differences between the cases.""
}"
0083.101750_cites_92767.txt,mistral.mixtral-8x7b-instruct-v0:1,2451,90,no,0.95,"The passage does not provide explicit or implicit negative actions related to the Target Case. The Target Case is only mentioned in the context of a different case, Pennsylvania Gas Co. v. Public Service Comm. The Acting Case does not overrule or reverse the Target Case."," json
{
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The passage does not provide explicit or implicit negative actions related to the Target Case. The Target Case is only mentioned in the context of a different case, Pennsylvania Gas Co. v. Public Service Comm. The Acting Case does not overrule or reverse the Target Case.""
}"
0086.101913_cites_99943.txt,mistral.mixtral-8x7b-instruct-v0:1,3140,85,no,0.95,"The Target Case is mentioned in a list of cases, but there are no explicit or implicit negative actions related to it in the passage. The passage only cites the Target Case as a precedent without criticizing or overruling it."," json
{
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The Target Case is mentioned in a list of cases, but there are no explicit or implicit negative actions related to it in the passage. The passage only cites the Target Case as a precedent without criticizing or overruling it.""
}"
0087.101913_cites_101632.txt,mistral.mixtral-8x7b-instruct-v0:1,2455,75,no,0.95,"The passage does not provide explicit or implicit negative actions related to the Target Case. The Target Case is only mentioned in the context of a different case, and no overruling is indicated."," json
{
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The passage does not provide explicit or implicit negative actions related to the Target Case. The Target Case is only mentioned in the context of a different case, and no overruling is indicated.""
}"
0089.101913_cites_101762.txt,mistral.mixtral-8x7b-instruct-v0:1,2432,85,no,0.95,"The passage does not provide Explicit or Implicit Negative Actions related to the Target Case. It only cites the Target Case as an example of a grant by the United States government, without criticizing or overruling it."," json
{
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The passage does not provide Explicit or Implicit Negative Actions related to the Target Case. It only cites the Target Case as an example of a grant by the United States government, without criticizing or overruling it.""
}"
0088.101913_cites_96768.txt,mistral.mixtral-8x7b-instruct-v0:1,2471,113,no,0.99,The passage does not contain any explicit or implicit negative actions related to the Target Case. It merely cites the Target Case as an example of a property right created by statute that is taxable.," the less taxable. The copyright is a right to multiply and vend publications, and to copy and sell pictures, and is in no different category.

# Output:
json
{
  ""overruled"": ""no"",
  ""confidence"": 0.99,
  ""rationale"": ""The passage does not contain any explicit or implicit negative actions related to the Target Case. It merely cites the Target Case as an example of a property right created by statute that is taxable.""
}"
0090.101913_cites_101894.txt,mistral.mixtral-8x7b-instruct-v0:1,2397,72,yes,0.99,The passage explicitly overrules the Target Case due to Implicit Negative Actions. The Acting Case establishes a conflicting holding that renders the Target Case invalid.," json
{
  ""overruled"": ""yes"",
  ""confidence"": 0.99,
  ""rationale"": ""The passage explicitly overrules the Target Case due to Implicit Negative Actions. The Acting Case establishes a conflicting holding that renders the Target Case invalid.""
}"
0091.101913_cites_99339.txt,mistral.mixtral-8x7b-instruct-v0:1,2464,76,no,0.95,The passage does not contain any explicit or implicit negative actions related to the Target Case. It only cites the Target Case as an example of a property right created by statute that is taxable.," json
{
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The passage does not contain any explicit or implicit negative actions related to the Target Case. It only cites the Target Case as an example of a property right created by statute that is taxable.""
}"
0092.101913_cites_92685.txt,mistral.mixtral-8x7b-instruct-v0:1,2574,75,no,0.95,"The Acting Case does not explicitly or implicitly overrule the Target Case. It only mentions the Target Case in a list of other cases, without providing any negative actions related to it."," json
{
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The Acting Case does not explicitly or implicitly overrule the Target Case. It only mentions the Target Case in a list of other cases, without providing any negative actions related to it.""
}"
0093.101913_cites_101648.txt,mistral.mixtral-8x7b-instruct-v0:1,2483,89,no,0.95,"The passage does not provide explicit or implicit negative actions related to the Target Case. The Target Case is only cited as a precedent for the definition of instrumentalities of the United States, but it is not overruled or undermined in any way."," json
{
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The passage does not provide explicit or implicit negative actions related to the Target Case. The Target Case is only cited as a precedent for the definition of instrumentalities of the United States, but it is not overruled or undermined in any way.""
}"
0094.101913_cites_85777.txt,mistral.mixtral-8x7b-instruct-v0:1,2454,84,no,0.95,"The passage does not contain any explicit or implicit negative actions related to the Target Case. The Target Case is only mentioned in the context of a different case, and there is no indication that the Acting Case is overruling it."," json
{
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The passage does not contain any explicit or implicit negative actions related to the Target Case. The Target Case is only mentioned in the context of a different case, and there is no indication that the Acting Case is overruling it.""
}"
0095.101913_cites_101268.txt,mistral.mixtral-8x7b-instruct-v0:1,2552,89,no,0.95,"The passage does not provide enough information to determine if the Target Case is overruled. The passage mentions the Target Case in a list of cases, but it does not take any Explicit or Implicit Negative Actions related to the Target Case."," json
{
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The passage does not provide enough information to determine if the Target Case is overruled. The passage mentions the Target Case in a list of cases, but it does not take any Explicit or Implicit Negative Actions related to the Target Case.""
}"
0096.101913_cites_85911.txt,mistral.mixtral-8x7b-instruct-v0:1,2498,78,no,0.95,The passage does not provide explicit or implicit negative actions related to the Target Case. It only cites the Target Case as an example of a case that dealt with copyrights and their relation to state taxation.," json
{
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The passage does not provide explicit or implicit negative actions related to the Target Case. It only cites the Target Case as an example of a case that dealt with copyrights and their relation to state taxation.""
}"
0085.101913_cites_89542.txt,mistral.mixtral-8x7b-instruct-v0:1,2711,360,no,0.99,The passage does not contain any explicit or implicit negative actions related to the Target Case. The passage only cites the Target Case and discusses its content without criticizing or overruling it.,"ma, 257 U.S. 501, 505, this Court said: ""The power to tax is the power to destroy. If the tax is so large as to destroy the value of the property taxed, it is, in effect, a taking of property, and as such, within the prohibition of the Fifth Amendment.""

In Long v. Robbins, 152 U.S. 145, 151, the Court said: ""The power of taxation is a power to destroy, and if so exercised as to destroy, it is a taking. The power to tax is not the power to destroy, and it is not the power to take. It is the power to lay and collect taxes, and if the tax is so large as to destroy the value of the property taxed, it is a taking in violation of the Constitution.""

In Magnano Co. v. Hamilton, 292 U.S. 40, 44, the Court said: ""The power to tax is the power to destroy, and if the tax is so large as to destroy the value of the property taxed, it is, in effect, a taking of property, and as such, within the prohibition of the Fifth Amendment.""

# Output:
json
{
  ""overruled"": ""no"",
  ""confidence"": 0.99,
  ""rationale"": ""The passage does not contain any explicit or implicit negative actions related to the Target Case. The passage only cites the Target Case and discusses its content without criticizing or overruling it.""
}"
0097.101913_cites_85272.txt,mistral.mixtral-8x7b-instruct-v0:1,2454,76,no,0.95,"The passage does not provide explicit or implicit negative actions towards the Target Case. The Target Case is only mentioned in the context of another case, and the Acting Case does not overrule it directly."," json
{
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The passage does not provide explicit or implicit negative actions towards the Target Case. The Target Case is only mentioned in the context of another case, and the Acting Case does not overrule it directly.""
}"
0098.101913_cites_96154.txt,mistral.mixtral-8x7b-instruct-v0:1,2466,90,no,0.95,"The passage does not provide enough information to determine if the Target Case is overruled. It only mentions the Target Case in the context of citing it as a precedent for another case, without any explicit or implicit negative actions related to the Target Case."," json
{
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The passage does not provide enough information to determine if the Target Case is overruled. It only mentions the Target Case in the context of citing it as a precedent for another case, without any explicit or implicit negative actions related to the Target Case.""
}"
0101.101913_cites_98481.txt,mistral.mixtral-8x7b-instruct-v0:1,2472,86,no,0.95,"The passage does not contain any explicit or implicit negative actions related to the Target Case. It only discusses the Target Case in the context of the taxability of property rights created by statute, without overruling or undermining it."," json
{
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The passage does not contain any explicit or implicit negative actions related to the Target Case. It only discusses the Target Case in the context of the taxability of property rights created by statute, without overruling or undermining it.""
}"
0100.101913_cites_101291.txt,mistral.mixtral-8x7b-instruct-v0:1,2507,77,yes,0.99,The passage explicitly overrules the Target Case due to Implicit Negative Actions. The Acting Case states that the Target Case cannot be reconciled with its conclusions and overrules it as a result.," json
{
  ""overruled"": ""yes"",
  ""confidence"": 0.99,
  ""rationale"": ""The passage explicitly overrules the Target Case due to Implicit Negative Actions. The Acting Case states that the Target Case cannot be reconciled with its conclusions and overrules it as a result.""
}"
0099.101913_cites_101154.txt,mistral.mixtral-8x7b-instruct-v0:1,2484,88,no,0.95,"The passage does not provide enough information to determine if the Target Case is overruled. It only cites the Target Case as a precedent for the operation of the statute in question, but it does not negate or reverse the Target Case."," json
{
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The passage does not provide enough information to determine if the Target Case is overruled. It only cites the Target Case as a precedent for the operation of the statute in question, but it does not negate or reverse the Target Case.""
}"
0102.101913_cites_101272.txt,mistral.mixtral-8x7b-instruct-v0:1,2304,86,no,0.95,The passage does not provide explicit or implicit negative actions related to the Target Case. It only cites the Target Case as a precedent for the principle that property in private ownership remains taxable even if it is used by an agent of the government.," json
{
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The passage does not provide explicit or implicit negative actions related to the Target Case. It only cites the Target Case as a precedent for the principle that property in private ownership remains taxable even if it is used by an agent of the government.""
}"
0103.101913_cites_87219.txt,mistral.mixtral-8x7b-instruct-v0:1,2465,78,no,0.95,"The passage does not contain Explicit or Implicit Negative Actions related to the Target Case. The Target Case is only mentioned in the context of a quote, and no negative statements are made about it."," json
{
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The passage does not contain Explicit or Implicit Negative Actions related to the Target Case. The Target Case is only mentioned in the context of a quote, and no negative statements are made about it.""
}"
0104.101913_cites_86324.txt,mistral.mixtral-8x7b-instruct-v0:1,2541,73,yes,0.99,The Acting Case explicitly overrules the Target Case by stating 'that case is definitely overruled' in the majority opinion. This constitutes an Explicit Negative Action.," json
{
  ""overruled"": ""yes"",
  ""confidence"": 0.99,
  ""rationale"": ""The Acting Case explicitly overrules the Target Case by stating 'that case is definitely overruled' in the majority opinion. This constitutes an Explicit Negative Action.""
}"
0106.101913_cites_91588.txt,mistral.mixtral-8x7b-instruct-v0:1,2450,109,no,0.95,"The passage does not provide enough information to determine if the Target Case is overruled. It only mentions the Target Case in the context of a legal precedent, without any explicit or implicit negative actions related to it."," Oil Co. v. Smith, 249 U.S. 337, 340.

json
{
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The passage does not provide enough information to determine if the Target Case is overruled. It only mentions the Target Case in the context of a legal precedent, without any explicit or implicit negative actions related to it.""
}"
0107.101913_cites_97614.txt,mistral.mixtral-8x7b-instruct-v0:1,2357,72,no,0.95,The passage does not contain any explicit or implicit negative actions related to the Target Case. It only mentions the Target Case in the context of citing it as a precedent.," json
{
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The passage does not contain any explicit or implicit negative actions related to the Target Case. It only mentions the Target Case in the context of citing it as a precedent.""
}"
0105.101913_cites_99638.txt,mistral.mixtral-8x7b-instruct-v0:1,2441,151,no,0.99,The passage does not contain any explicit or implicit negative actions towards the Target Case. It only discusses the Target Case and its context without overruling or reversing it.," policy, is subject to state taxation. As this Court said in Van Brocklin v. Tennessee, supra, page 155: ""The title derived by the patentee from the United States carries with it no immunity from taxation, but is subject to the same laws to which like property is subject in the hands of private owners.""

# Output:
json
{
  ""overruled"": ""no"",
  ""confidence"": 0.99,
  ""rationale"": ""The passage does not contain any explicit or implicit negative actions towards the Target Case. It only discusses the Target Case and its context without overruling or reversing it.""
}"
0108.101913_cites_97103.txt,mistral.mixtral-8x7b-instruct-v0:1,2452,77,no,0.95,The passage does not provide explicit or implicit negative actions towards the Target Case. It only discusses the copyright and its relation to the Federal Government without overruling or undermining the Target Case.," json
{
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The passage does not provide explicit or implicit negative actions towards the Target Case. It only discusses the copyright and its relation to the Federal Government without overruling or undermining the Target Case.""
}"
0109.101913_cites_94416.txt,mistral.mixtral-8x7b-instruct-v0:1,2378,84,no,0.95,The passage does not provide enough information to determine if the Target Case is overruled. It only mentions the Target Case in the context of other cases and does not indicate any explicit or implicit negative actions related to the Target Case.," json
{
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The passage does not provide enough information to determine if the Target Case is overruled. It only mentions the Target Case in the context of other cases and does not indicate any explicit or implicit negative actions related to the Target Case.""
}"
0110.101913_cites_88789.txt,mistral.mixtral-8x7b-instruct-v0:1,2393,82,no,0.95,The passage does not provide enough information to determine if the Target Case is overruled. It only mentions the Target Case in the context of other cases and does not indicate any explicit or implicit negative actions related to it.," json
{
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The passage does not provide enough information to determine if the Target Case is overruled. It only mentions the Target Case in the context of other cases and does not indicate any explicit or implicit negative actions related to it.""
}"
0111.101913_cites_87768.txt,mistral.mixtral-8x7b-instruct-v0:1,2467,109,no,0.95,"The passage does not contain any explicit or implicit negative actions related to the Target Case. The Target Case is only mentioned in the context of the possessory right of a qualified locator being a property right, unaffected by the fact that the paramount title to the land is in the United States. The passage does not overrule or reverse the Target Case."," json
{
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The passage does not contain any explicit or implicit negative actions related to the Target Case. The Target Case is only mentioned in the context of the possessory right of a qualified locator being a property right, unaffected by the fact that the paramount title to the land is in the United States. The passage does not overrule or reverse the Target Case.""
}"
0112.101913_cites_96731.txt,mistral.mixtral-8x7b-instruct-v0:1,2482,73,no,0.95,The passage does not provide explicit or implicit negative actions related to the Target Case. It only discusses the Target Case in the context of the creation of copyrights and their taxation.," json
{
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The passage does not provide explicit or implicit negative actions related to the Target Case. It only discusses the Target Case in the context of the creation of copyrights and their taxation.""
}"
0113.101913_cites_99040.txt,mistral.mixtral-8x7b-instruct-v0:1,2501,73,no,0.95,The passage does not provide explicit or implicit negative actions related to the Target Case. It only cites the Target Case as a precedent for the operation of the statute in question.," json
{
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The passage does not provide explicit or implicit negative actions related to the Target Case. It only cites the Target Case as a precedent for the operation of the statute in question.""
}"
0114.101913_cites_101731.txt,mistral.mixtral-8x7b-instruct-v0:1,2527,89,no,0.95,"The passage does not provide enough information to determine if the Target Case is overruled. The passage mentions the Target Case in a list of cases, but it does not take any Explicit or Implicit Negative Actions related to the Target Case."," json
{
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The passage does not provide enough information to determine if the Target Case is overruled. The passage mentions the Target Case in a list of cases, but it does not take any Explicit or Implicit Negative Actions related to the Target Case.""
}"
0115.101913_cites_101733.txt,mistral.mixtral-8x7b-instruct-v0:1,2450,90,no,0.95,The passage does not provide Explicit or Implicit Negative Actions related to the Target Case. The Target Case is only mentioned in the context of a different case (Forbes v. Gracey). The Target Case is not overruled in this passage.," json
{
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The passage does not provide Explicit or Implicit Negative Actions related to the Target Case. The Target Case is only mentioned in the context of a different case (Forbes v. Gracey). The Target Case is not overruled in this passage.""
}"
0116.101913_cites_96874.txt,mistral.mixtral-8x7b-instruct-v0:1,2464,84,no,0.95,The passage does not provide enough information to determine if the Target Case is overruled. It only discusses the copyright being a creation of the Federal Statute and does not contain any Negative Actions related to the Target Case.," json
{
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The passage does not provide enough information to determine if the Target Case is overruled. It only discusses the copyright being a creation of the Federal Statute and does not contain any Negative Actions related to the Target Case.""
}"
0117.101913_cites_96878.txt,mistral.mixtral-8x7b-instruct-v0:1,2471,75,no,0.95,The passage does not contain Explicit or Implicit Negative Actions related to the Target Case. It only discusses the Target Case in the context of copyright and does not overrule it.," json
{
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The passage does not contain Explicit or Implicit Negative Actions related to the Target Case. It only discusses the Target Case in the context of copyright and does not overrule it.""
}"
0118.101913_cites_99829.txt,mistral.mixtral-8x7b-instruct-v0:1,2317,84,no,0.95,The passage does not provide enough information to determine if the Target Case is overruled. It only mentions the Target Case in the context of other cases and does not indicate any explicit or implicit negative actions related to the Target Case.," json
{
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The passage does not provide enough information to determine if the Target Case is overruled. It only mentions the Target Case in the context of other cases and does not indicate any explicit or implicit negative actions related to the Target Case.""
}"
0119.101913_cites_101497.txt,mistral.mixtral-8x7b-instruct-v0:1,2532,79,no,0.95,"The passage does not provide explicit or implicit negative actions related to the Target Case. The Target Case is only mentioned in the context of a citation, and the passage does not discuss or criticize the Target Case."," json
{
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The passage does not provide explicit or implicit negative actions related to the Target Case. The Target Case is only mentioned in the context of a citation, and the passage does not discuss or criticize the Target Case.""
}"
0120.101913_cites_101371.txt,mistral.mixtral-8x7b-instruct-v0:1,2539,85,no,0.95,"The passage does not provide enough information to determine if the Target Case has been overruled. The passage mentions the Target Case in a list of cases, but it does not discuss or take any negative actions related to the Target Case."," json
{
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The passage does not provide enough information to determine if the Target Case has been overruled. The passage mentions the Target Case in a list of cases, but it does not discuss or take any negative actions related to the Target Case.""
}"
0121.101913_cites_99196.txt,mistral.mixtral-8x7b-instruct-v0:1,2519,73,no,0.95,The passage does not provide explicit or implicit negative actions towards the Target Case. It only cites the Target Case as a reference for the court's decision in the Acting Case.," json
{
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The passage does not provide explicit or implicit negative actions towards the Target Case. It only cites the Target Case as a reference for the court's decision in the Acting Case.""
}"
0122.102164_cites_3548121.txt,mistral.mixtral-8x7b-instruct-v0:1,2434,90,no,0.95,The passage discusses the Target Case but does not show any Explicit or Implicit Negative Actions. The Target Case is cited as an example of how common law can be modified based on new circumstances and conditions. The passage does not overrule the Target Case.," json
{
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The passage discusses the Target Case but does not show any Explicit or Implicit Negative Actions. The Target Case is cited as an example of how common law can be modified based on new circumstances and conditions. The passage does not overrule the Target Case.""
}"
0123.102164_cites_93442.txt,mistral.mixtral-8x7b-instruct-v0:1,2441,76,no,0.95,The passage does not provide explicit or implicit negative actions related to the Target Case. The passage only briefly reviews the Reid case and other cases without overruling or negating the Target Case.," json
{
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The passage does not provide explicit or implicit negative actions related to the Target Case. The passage only briefly reviews the Reid case and other cases without overruling or negating the Target Case.""
}"
0124.102164_cites_94828.txt,mistral.mixtral-8x7b-instruct-v0:1,2356,71,no,0.95,The passage does not contain any explicit or implicit negative actions related to the Target Case. It only discusses the nature of the common law and its capacity for growth and adaptation.," json
{
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The passage does not contain any explicit or implicit negative actions related to the Target Case. It only discusses the nature of the common law and its capacity for growth and adaptation.""
}"
0125.102164_cites_93322.txt,mistral.mixtral-8x7b-instruct-v0:1,2444,72,no,0.95,The passage does not provide explicit or implicit negative actions related to the Target Case. It only discusses and cites the Target Case without overruling or reversing it.," json
{
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The passage does not provide explicit or implicit negative actions related to the Target Case. It only discusses and cites the Target Case without overruling or reversing it.""
}"
0126.102164_cites_86700.txt,mistral.mixtral-8x7b-instruct-v0:1,2445,71,no,0.95,"The passage does not provide explicit or implicit negative actions related to the Target Case. The Target Case is only cited and discussed, but not overruled or reversed."," json
{
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The passage does not provide explicit or implicit negative actions related to the Target Case. The Target Case is only cited and discussed, but not overruled or reversed.""
}"
0127.102164_cites_91054.txt,mistral.mixtral-8x7b-instruct-v0:1,2345,77,no,0.95,The passage does not show any explicit or implicit negative actions towards the Target Case. The passage only discusses the court's power to decline to enforce the ancient rule of the common law under certain conditions.," json
{
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The passage does not show any explicit or implicit negative actions towards the Target Case. The passage only discusses the court's power to decline to enforce the ancient rule of the common law under certain conditions.""
}"
0128.102164_cites_101558.txt,mistral.mixtral-8x7b-instruct-v0:1,2343,69,no,0.95,"The passage does not provide explicit or implicit negative actions towards the Target Case. It only discusses the Target Case and its principles, but does not overrule it."," json
{
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The passage does not provide explicit or implicit negative actions towards the Target Case. It only discusses the Target Case and its principles, but does not overrule it.""
}"
0129.102164_cites_97335.txt,mistral.mixtral-8x7b-instruct-v0:1,2441,80,no,0.95,"The passage does not provide explicit or implicit negative actions related to the Target Case. The Target Case is mentioned as part of a list of cases, but it is not overruled or reversed in this passage."," json
{
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The passage does not provide explicit or implicit negative actions related to the Target Case. The Target Case is mentioned as part of a list of cases, but it is not overruled or reversed in this passage.""
}"
0130.102164_cites_99065.txt,mistral.mixtral-8x7b-instruct-v0:1,2442,77,no,0.95,The passage does not provide explicit or implicit negative actions related to the Target Case. The passage only briefly reviews the Target Case along with other cases without any indication of overruling or reversing it.," json
{
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The passage does not provide explicit or implicit negative actions related to the Target Case. The passage only briefly reviews the Target Case along with other cases without any indication of overruling or reversing it.""
}"
0131.102164_cites_99658.txt,mistral.mixtral-8x7b-instruct-v0:1,2443,78,no,0.95,"The passage does not provide explicit or implicit negative actions related to the Target Case. The Target Case is cited as part of the petitioner's argument, but the Acting Case does not overrule it."," json
{
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The passage does not provide explicit or implicit negative actions related to the Target Case. The Target Case is cited as part of the petitioner's argument, but the Acting Case does not overrule it.""
}"
0132.102784_cites_100181.txt,mistral.mixtral-8x7b-instruct-v0:1,3313,85,yes,0.99,"The passage explicitly overrules the Target Case, Adkins v. Children's Hospital, due to the presence of Explicit Negative Actions. The court states that the Adkins case should be, and is, overruled."," json
{
  ""overruled"": ""yes"",
  ""confidence"": 0.99,
  ""rationale"": ""The passage explicitly overrules the Target Case, Adkins v. Children's Hospital, due to the presence of Explicit Negative Actions. The court states that the Adkins case should be, and is, overruled.""
}"
0133.102784_cites_102681.txt,mistral.mixtral-8x7b-instruct-v0:1,3435,115,yes,0.987,"The passage explicitly overrules the Target Case due to Explicit Negative Actions. The court states that the Adkins v. Children's Hospital case 'should be, and it is, overruled.' This overruling is confirmed in Passage 2, where the court reaffirms its decision to overrule Adkins v. Children's Hospital."," json
{
  ""overruled"": ""yes"",
  ""confidence"": 0.987,
  ""rationale"": ""The passage explicitly overrules the Target Case due to Explicit Negative Actions. The court states that the Adkins v. Children's Hospital case 'should be, and it is, overruled.' This overruling is confirmed in Passage 2, where the court reaffirms its decision to overrule Adkins v. Children's Hospital.""
}"
0135.102784_cites_97368.txt,mistral.mixtral-8x7b-instruct-v0:1,2811,95,no,0.99,The passage does not provide Explicit or Implicit Negative Actions related to the Target Case. The Target Case is cited as an example of a case where liberty is not absolute and can be restricted in the interests of the community. The passage does not reverse or overrule the Target Case.," json
{
  ""overruled"": ""no"",
  ""confidence"": 0.99,
  ""rationale"": ""The passage does not provide Explicit or Implicit Negative Actions related to the Target Case. The Target Case is cited as an example of a case where liberty is not absolute and can be restricted in the interests of the community. The passage does not reverse or overrule the Target Case.""
}"
0134.102784_cites_102224.txt,mistral.mixtral-8x7b-instruct-v0:1,2949,144,no,0.95,The passage cites the Target Case as a precedent and does not contain any explicit or implicit negative actions against it.," Based on the passage provided, the Target Case (Nebbia v. New York, <targetCase>291 U.S. 502</targetCase>) has not been overruled. The passage cites Nebbia v. New York as a precedent that supports the argument being made, and there are no explicit or implicit negative actions taken against the Target Case.

Response:
{
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The passage cites the Target Case as a precedent and does not contain any explicit or implicit negative actions against it.""
}"
0136.102784_cites_94828.txt,mistral.mixtral-8x7b-instruct-v0:1,2773,97,no,0.95,The passage does not contain Explicit or Implicit Negative Actions related to the Target Case. The Target Case is only mentioned as an example of a case where the court upheld a statute restricting freedom of contract. The passage does not reverse or undermine the Target Case in any way.," json
{
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The passage does not contain Explicit or Implicit Negative Actions related to the Target Case. The Target Case is only mentioned as an example of a case where the court upheld a statute restricting freedom of contract. The passage does not reverse or undermine the Target Case in any way.""
}"
0137.103012_cites_101265.txt,mistral.mixtral-8x7b-instruct-v0:1,5936,90,yes,0.99,"The passage explicitly states that Swift v. Tyson, <targetCase>276 U.S. 518</targetCase>, is overruled. This is an Explicit Negative Action, which reverses the Target Case."," json
{
  ""overruled"": ""yes"",
  ""confidence"": 0.99,
  ""rationale"": ""The passage explicitly states that Swift v. Tyson, <targetCase>276 U.S. 518</targetCase>, is overruled. This is an Explicit Negative Action, which reverses the Target Case.""
}"
0139.103012_cites_3847696.txt,mistral.mixtral-8x7b-instruct-v0:1,2920,82,no,0.95,The Acting Case does not provide Explicit or Implicit Negative Actions related to the Target Case. The Acting Case only mentions the Target Case in the context of a legal dispute and does not overrule it.," json
{
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The Acting Case does not provide Explicit or Implicit Negative Actions related to the Target Case. The Acting Case only mentions the Target Case in the context of a legal dispute and does not overrule it.""
}"
