filename,citing_opinion_id,citing_index,court,docket_id,cluster_id,citing_decision_name,cited_opinion_id,cited_index,depth,cited_decision_name,overruled,notes,model,input_tokens,output_tokens,prediction,confidence,rationale,raw_results
0301.103869_cites_99897.txt,103869,31,scotus,263995,103869,"Oklahoma Tax Commission v. United States,319 U.S. 598  (1943)",99897,12,4,Gillespie v. Oklahoma (1922),no,,mistral.mixtral-8x7b-instruct-v0:1,3469.0,116.0,yes,0.95,"The passage explicitly states that the case 'Gillespie v. Oklahoma' has been overruled by the case 'Helvering v. Producers Corp.'. The Target Case is mentioned twice within the XML tags, confirming it as the Target Case. As a result, the Target Case is overruled due to the presence of Explicit Negative Actions."," json
{
  ""overruled"": ""yes"",
  ""confidence"": 0.95,
  ""rationale"": ""The passage explicitly states that the case 'Gillespie v. Oklahoma' has been overruled by the case 'Helvering v. Producers Corp.'. The Target Case is mentioned twice within the XML tags, confirming it as the Target Case. As a result, the Target Case is overruled due to the presence of Explicit Negative Actions.""
}"
0302.103869_cites_101499.txt,103869,31,scotus,263995,103869,"Oklahoma Tax Commission v. United States,319 U.S. 598  (1943)",101499,13,4,Carpenter v. Shaw (1930),no,,mistral.mixtral-8x7b-instruct-v0:1,3471.0,96.0,no,0.95,"The passage does not contain any explicit or implicit negative actions towards the Target Case (Carpenter v. Shaw, 280 U.S. 363). The passage only refers to the Target Case to support the argument that Indian tax exemptions should be liberally construed."," json
{
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The passage does not contain any explicit or implicit negative actions towards the Target Case (Carpenter v. Shaw, 280 U.S. 363). The passage only refers to the Target Case to support the argument that Indian tax exemptions should be liberally construed.""
}"
0303.103869_cites_97639.txt,103869,31,scotus,263995,103869,"Oklahoma Tax Commission v. United States,319 U.S. 598  (1943)",97639,14,4,Choate v. Trapp (1912),no,,mistral.mixtral-8x7b-instruct-v0:1,3349.0,86.0,no,0.95,"The passage does not contain Explicit or Implicit Negative Actions related to the Target Case. The Target Case is only mentioned in the context of another case, and there is no indication that the Acting Case is overruling it."," json
{
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The passage does not contain Explicit or Implicit Negative Actions related to the Target Case. The Target Case is only mentioned in the context of another case, and there is no indication that the Acting Case is overruling it.""
}"
0304.103869_cites_99118.txt,103869,31,scotus,263995,103869,"Oklahoma Tax Commission v. United States,319 U.S. 598  (1943)",99118,15,4,McCurdy v. United States (1918),no,,mistral.mixtral-8x7b-instruct-v0:1,3403.0,84.0,no,0.95,"The Acting Case does not provide explicit or implicit negative actions related to the Target Case. The Target Case is only mentioned in the context of another case, and there is no indication that the Acting Case is overruling it."," json
{
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The Acting Case does not provide explicit or implicit negative actions related to the Target Case. The Target Case is only mentioned in the context of another case, and there is no indication that the Acting Case is overruling it.""
}"
0305.103869_cites_100830.txt,103869,31,scotus,263995,103869,"Oklahoma Tax Commission v. United States,319 U.S. 598  (1943)",100830,-,3, Childers v. Beaver (1926),yes,* not extracted,mistral.mixtral-8x7b-instruct-v0:1,2978.0,93.0,yes,0.95,"The Acting Case mentions the Target Case, Childers v. Beaver, and implies that it is no longer valid due to the expansion of taxation power over Indian property and income. This constitutes an Implicit Negative Action, overruling the Target Case."," json
{
  ""overruled"": ""yes"",
  ""confidence"": 0.95,
  ""rationale"": ""The Acting Case mentions the Target Case, Childers v. Beaver, and implies that it is no longer valid due to the expansion of taxation power over Indian property and income. This constitutes an Implicit Negative Action, overruling the Target Case.""
}"
0306.103870_cites_103373.txt,103870,32,scotus,174195,103870,"West Virginia State Board of Education v. Barnette,319 U.S. 624  (1943)",103373,0,11,Minersville School District v. Gobitis (1940),yes,,mistral.mixtral-8x7b-instruct-v0:1,4458.0,127.0,yes,0.995,"The Target Case is explicitly overruled by the court's opinion in the Acting Case. The court states, 'The decision of this Court in Minersville School District v. Gobitis and the holdings of those few per curiam decisions which preceded and foreshadowed it are overruled.' This constitutes an Explicit Negative Action, indicating that the Target Case has been overruled."," json
{
  ""overruled"": ""yes"",
  ""confidence"": 0.995,
  ""rationale"": ""The Target Case is explicitly overruled by the court's opinion in the Acting Case. The court states, 'The decision of this Court in Minersville School District v. Gobitis and the holdings of those few per curiam decisions which preceded and foreshadowed it are overruled.' This constitutes an Explicit Negative Action, indicating that the Target Case has been overruled.""
}"
0307.103870_cites_102334.txt,103870,32,scotus,174195,103870,"West Virginia State Board of Education v. Barnette,319 U.S. 624  (1943)",102334,1,7,Hamilton v. Regents of the University of California (1934),no,,mistral.mixtral-8x7b-instruct-v0:1,4186.0,78.0,no,0.95,"The Target Case is mentioned in the passage, but there are no explicit or implicit negative actions related to it. The passage discusses the Target Case in the context of other cases and does not overrule it."," json
{
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The Target Case is mentioned in the passage, but there are no explicit or implicit negative actions related to it. The passage discusses the Target Case in the context of other cases and does not overrule it.""
}"
0308.103870_cites_100694.txt,103870,32,scotus,174195,103870,"West Virginia State Board of Education v. Barnette,319 U.S. 624  (1943)",100694,2,2,Pierce v. Society of Sisters (1925),no,,mistral.mixtral-8x7b-instruct-v0:1,2774.0,74.0,no,0.95,The Acting Case does not provide Explicit or Implicit Negative Actions related to the Target Case. The Acting Case distinguishes the Target Case without overruling it.," json
{
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The Acting Case does not provide Explicit or Implicit Negative Actions related to the Target Case. The Acting Case distinguishes the Target Case without overruling it.""
}"
0309.103870_cites_101741.txt,103870,32,scotus,174195,103870,"West Virginia State Board of Education v. Barnette,319 U.S. 624  (1943)",101741,3,1,Stromberg v. California (1931),no,,mistral.mixtral-8x7b-instruct-v0:1,2374.0,81.0,no,0.95,"The passage does not provide explicit or implicit negative actions related to the Target Case. The Target Case is mentioned in the context of historical information, but it is not overruled or reversed in the Acting Case."," json
{
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The passage does not provide explicit or implicit negative actions related to the Target Case. The Target Case is mentioned in the context of historical information, but it is not overruled or reversed in the Acting Case.""
}"
0310.103870_cites_103705.txt,103870,32,scotus,174195,103870,"West Virginia State Board of Education v. Barnette,319 U.S. 624  (1943)",103705,4,1,Jones v. Opelika (1942),no,,mistral.mixtral-8x7b-instruct-v0:1,2404.0,105.0,yes,0.95,"The passage states that the Jones v. Opelika case, which is the Target Case, 'fails to accord full scope to the freedom of religion secured to the appellees by the First and Fourteenth Amendments.' This constitutes an Implicit Negative Action, indicating that the Target Case has been overruled."," json
{
  ""overruled"": ""yes"",
  ""confidence"": 0.95,
  ""rationale"": ""The passage states that the Jones v. Opelika case, which is the Target Case, 'fails to accord full scope to the freedom of religion secured to the appellees by the First and Fourteenth Amendments.' This constitutes an Implicit Negative Action, indicating that the Target Case has been overruled.""
}"
0311.103870_cites_102580.txt,103870,32,scotus,174195,103870,"West Virginia State Board of Education v. Barnette,319 U.S. 624  (1943)",102580,5,1,United States v. Butler (1936),no,,mistral.mixtral-8x7b-instruct-v0:1,2355.0,78.0,no,0.95,The passage does not contain Explicit or Implicit Negative Actions related to the Target Case. The passage only cites the Target Case and discusses it without overruling or reversing it.," json
{
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The passage does not contain Explicit or Implicit Negative Actions related to the Target Case. The passage only cites the Target Case and discusses it without overruling or reversing it.""
}"
0312.103870_cites_103017.txt,103870,32,scotus,174195,103870,"West Virginia State Board of Education v. Barnette,319 U.S. 624  (1943)",103017,6,1,United States v. Carolene Products Co. (1938),no,,mistral.mixtral-8x7b-instruct-v0:1,2347.0,83.0,no,0.95,The passage does not contain any explicit or implicit negative actions related to the Target Case. The passage only discusses the Target Case in the context of the constitutional basis of the Court's authority and does not overrule or reverse it.," json
{
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The passage does not contain any explicit or implicit negative actions related to the Target Case. The passage only discusses the Target Case in the context of the constitutional basis of the Court's authority and does not overrule or reverse it.""
}"
0313.103870_cites_96087.txt,103870,32,scotus,174195,103870,"West Virginia State Board of Education v. Barnette,319 U.S. 624  (1943)",96087,7,1,"Missouri, Kansas & Texas Railway Co. v. May (1904)",no,,mistral.mixtral-8x7b-instruct-v0:1,2352.0,76.0,no,0.95,The passage does not contain Explicit or Implicit Negative Actions related to the Target Case. The passage only discusses the Target Case and acknowledges its importance but does not overrule it.," json
{
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The passage does not contain Explicit or Implicit Negative Actions related to the Target Case. The passage only discusses the Target Case and acknowledges its importance but does not overrule it.""
}"
0314.103870_cites_96042.txt,103870,32,scotus,174195,103870,"West Virginia State Board of Education v. Barnette,319 U.S. 624  (1943)",96042,8,1,Rippey v. Texas (1904),no,,mistral.mixtral-8x7b-instruct-v0:1,2360.0,82.0,no,0.95,The passage does not provide explicit or implicit negative actions related to the Target Case. The Target Case is only mentioned in the context of the court's jurisdiction. The passage does not discuss or overrule the Target Case directly.," json
{
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The passage does not provide explicit or implicit negative actions related to the Target Case. The Target Case is only mentioned in the context of the court's jurisdiction. The passage does not discuss or overrule the Target Case directly.""
}"
0315.103870_cites_103508.txt,103870,32,scotus,174195,103870,"West Virginia State Board of Education v. Barnette,319 U.S. 624  (1943)",103508,9,1,Skiriotes v. Florida (1941),no,,mistral.mixtral-8x7b-instruct-v0:1,2355.0,84.0,no,0.95,"The passage does not contain Explicit or Implicit Negative Actions related to the Target Case. The Target Case is only mentioned in the context of another case's decision, but it is not overruled in this passage."," json
{
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The passage does not contain Explicit or Implicit Negative Actions related to the Target Case. The Target Case is only mentioned in the context of another case's decision, but it is not overruled in this passage.""
}"
0316.103870_cites_102879.txt,103870,32,scotus,174195,103870,"West Virginia State Board of Education v. Barnette,319 U.S. 624  (1943)",102879,10,1,Palko v. Connecticut (1937),no,,mistral.mixtral-8x7b-instruct-v0:1,2382.0,74.0,no,0.95,The passage does not contain Explicit or Implicit Negative Actions related to the Target Case. It only cites the Target Case as a precedent and does not overrule it.," json
{
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The passage does not contain Explicit or Implicit Negative Actions related to the Target Case. It only cites the Target Case as a precedent and does not overrule it.""
}"
0317.103870_cites_91054.txt,103870,32,scotus,174195,103870,"West Virginia State Board of Education v. Barnette,319 U.S. 624  (1943)",91054,11,1,Hurtado v. California (1884),no,,mistral.mixtral-8x7b-instruct-v0:1,2379.0,81.0,no,0.95,The passage does not contain Explicit or Implicit Negative Actions related to the Target Case. It only mentions Hurtado v. California in the context of its principles and does not overrule or reverse it.," json
{
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The passage does not contain Explicit or Implicit Negative Actions related to the Target Case. It only mentions Hurtado v. California in the context of its principles and does not overrule or reverse it.""
}"
0318.103870_cites_96230.txt,103870,32,scotus,174195,103870,"West Virginia State Board of Education v. Barnette,319 U.S. 624  (1943)",96230,12,1,Jacobson v. Massachusetts (1905),no,,mistral.mixtral-8x7b-instruct-v0:1,2405.0,98.0,no,0.95,"The passage does not provide Explicit or Implicit Negative Actions related to the Target Case. It only mentions Jacobson v. Massachusetts, 197 U.S. 11, as an example of a case that does not conflict with the principle of separation of church and state."," json
{
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The passage does not provide Explicit or Implicit Negative Actions related to the Target Case. It only mentions Jacobson v. Massachusetts, 197 U.S. 11, as an example of a case that does not conflict with the principle of separation of church and state.""
}"
0319.103870_cites_1303501.txt,103870,32,scotus,174195,103870,"West Virginia State Board of Education v. Barnette,319 U.S. 624  (1943)",1303501,13,1,Shoemaker v. Keely (1793),no,,mistral.mixtral-8x7b-instruct-v0:1,2406.0,87.0,no,0.95,The passage mentions the Target Case but does not take any Explicit or Implicit Negative Actions against it. The Target Case is merely cited as an example of conduct that has often been compelled in the enforcement of legislation of general applicability.," json
{
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The passage mentions the Target Case but does not take any Explicit or Implicit Negative Actions against it. The Target Case is merely cited as an example of conduct that has often been compelled in the enforcement of legislation of general applicability.""
}"
0320.103870_cites_101011.txt,103870,32,scotus,174195,103870,"West Virginia State Board of Education v. Barnette,319 U.S. 624  (1943)",101011,14,1,"Farrington, Governor v. T. Tokushige (1927)",no,,mistral.mixtral-8x7b-instruct-v0:1,2333.0,91.0,no,0.95,The passage does not contain any explicit or implicit negative actions related to the Target Case. The Target Case is only mentioned in the context of the court's discussion of parental rights and religious scruples. The Target Case is not overruled in this passage.," json
{
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The passage does not contain any explicit or implicit negative actions related to the Target Case. The Target Case is only mentioned in the context of the court's discussion of parental rights and religious scruples. The Target Case is not overruled in this passage.""
}"
0321.103870_cites_99296.txt,103870,32,scotus,174195,103870,"West Virginia State Board of Education v. Barnette,319 U.S. 624  (1943)",99296,15,1,Schenck v. United States (1919),no,,mistral.mixtral-8x7b-instruct-v0:1,2362.0,73.0,no,0.95,The passage does not contain Explicit or Implicit Negative Actions related to the Target Case. The passage only discusses and explains the Target Case without overruling it.," json
{
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The passage does not contain Explicit or Implicit Negative Actions related to the Target Case. The passage only discusses and explains the Target Case without overruling it.""
}"
0322.103870_cites_103795.txt,103870,32,scotus,174195,103870,"West Virginia State Board of Education v. Barnette,319 U.S. 624  (1943)",103795,16,1,Helvering v. Griffiths (1943),no,,mistral.mixtral-8x7b-instruct-v0:1,2436.0,69.0,no,0.99,The passage does not provide enough information to determine if the Target Case is overruled. It only cites the Target Case as an authority for another point.," json
{
  ""overruled"": ""no"",
  ""confidence"": 0.99,
  ""rationale"": ""The passage does not provide enough information to determine if the Target Case is overruled. It only cites the Target Case as an authority for another point.""
}"
0323.103870_cites_99053.txt,103870,32,scotus,174195,103870,"West Virginia State Board of Education v. Barnette,319 U.S. 624  (1943)",99053,17,1,Selective Draft Law Cases (1918),no,,mistral.mixtral-8x7b-instruct-v0:1,2288.0,85.0,no,0.95,The passage does not provide enough information to determine if the Target Case has been overruled. It only mentions the Target Case in the context of another case and does not indicate any explicit or implicit negative actions related to the Target Case.," json
{
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The passage does not provide enough information to determine if the Target Case has been overruled. It only mentions the Target Case in the context of another case and does not indicate any explicit or implicit negative actions related to the Target Case.""
}"
0324.103915_cites_103633.txt,103915,33,scotus,193031,103915,"Federal Power Commssion v. Hope Natural Gas Co.,320 U.S. 591  (1944)",103633,0,5,Federal Power Commission v. Natural Gas Pipeline Co. (1942),no,,mistral.mixtral-8x7b-instruct-v0:1,4337.0,75.0,no,0.95,The passage does not provide enough information to determine if the Target Case is overruled. The passage discusses the Natural Gas Pipeline Co. case but does not explicitly overrule it.," json
{
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The passage does not provide enough information to determine if the Target Case is overruled. The passage discusses the Natural Gas Pipeline Co. case but does not explicitly overrule it.""
}"
0325.103915_cites_101364.txt,103915,33,scotus,193031,103915,"Federal Power Commssion v. Hope Natural Gas Co.,320 U.S. 591  (1944)",101364,1,4,United Fuel Gas Co. v. Railroad Commission (1929),no,,mistral.mixtral-8x7b-instruct-v0:1,3875.0,91.0,no,0.95,"The Target Case is mentioned in the context of previous cases that have used the rate base method for testing reasonableness of natural gas prices. The Acting Case does not explicitly or implicitly negate the Target Case, so it has not been overruled."," json
{
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The Target Case is mentioned in the context of previous cases that have used the rate base method for testing reasonableness of natural gas prices. The Acting Case does not explicitly or implicitly negate the Target Case, so it has not been overruled.""
}"
0326.103915_cites_102280.txt,103915,33,scotus,193031,103915,"Federal Power Commssion v. Hope Natural Gas Co.,320 U.S. 591  (1944)",102280,2,4,Columbus Gas & Fuel Co. v. Public Util. Comm'n of Ohio (1934),no,,mistral.mixtral-8x7b-instruct-v0:1,3864.0,86.0,no,0.95,"The passage does not provide enough information to determine if the Target Case has been overruled. It mentions the Target Case in the context of historical cases, but it does not indicate any explicit or implicit negative actions related to the Target Case."," json
{
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The passage does not provide enough information to determine if the Target Case has been overruled. It mentions the Target Case in the context of historical cases, but it does not indicate any explicit or implicit negative actions related to the Target Case.""
}"
0327.103915_cites_102091.txt,103915,33,scotus,193031,103915,"Federal Power Commssion v. Hope Natural Gas Co.,320 U.S. 591  (1944)",102091,3,3,Los Angeles Gas & Electric Corp. v. Railroad Commission (1933),no,,mistral.mixtral-8x7b-instruct-v0:1,3046.0,87.0,no,0.95,The Acting Case does not provide Explicit or Implicit Negative Actions to overrule the Target Case. The Acting Case only cites the Target Case and discusses its relevance to the current case without undermining its validity.," json
{
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The Acting Case does not provide Explicit or Implicit Negative Actions to overrule the Target Case. The Acting Case only cites the Target Case and discusses its relevance to the current case without undermining its validity.""
}"
0328.103915_cites_102270.txt,103915,33,scotus,193031,103915,"Federal Power Commssion v. Hope Natural Gas Co.,320 U.S. 591  (1944)",102270,4,3,Dayton Power & Light Co. v. Public Utilities Commission (1934),no,,mistral.mixtral-8x7b-instruct-v0:1,3652.0,83.0,no,0.99,The passage does not provide enough information to determine if the Target Case is overruled. It only mentions the Target Case in the context of discussing other cases and does not take any explicit or implicit negative actions related to it.," json
{
  ""overruled"": ""no"",
  ""confidence"": 0.99,
  ""rationale"": ""The passage does not provide enough information to determine if the Target Case is overruled. It only mentions the Target Case in the context of discussing other cases and does not take any explicit or implicit negative actions related to it.""
}"
0329.103915_cites_92743.txt,103915,33,scotus,193031,103915,"Federal Power Commssion v. Hope Natural Gas Co.,320 U.S. 591  (1944)",92743,5,3,"Chicago, Milwaukee & St. Paul Railway Co. v. Minnesota (1890)",no,,mistral.mixtral-8x7b-instruct-v0:1,2953.0,89.0,no,0.95,"The passage does not provide Explicit or Implicit Negative Actions related to the Target Case. The Target Case is mentioned in the context of historical background and the development of legal principles, but it is not overruled or reversed in the passage."," json
{
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The passage does not provide Explicit or Implicit Negative Actions related to the Target Case. The Target Case is mentioned in the context of historical background and the development of legal principles, but it is not overruled or reversed in the passage.""
}"
0330.103915_cites_101492.txt,103915,33,scotus,193031,103915,"Federal Power Commssion v. Hope Natural Gas Co.,320 U.S. 591  (1944)",101492,-,2,United Rs. & Elec. Co. of Baltimore v. West (1930),yes,* not extracted,mistral.mixtral-8x7b-instruct-v0:1,2965.0,92.0,no,0.95,"The passage does not provide Explicit or Implicit Negative Actions related to the Target Case. The Target Case is mentioned in a footnote, but it is not overruled or reversed. The passage merely cites the Target Case as part of a discussion."," json
{
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The passage does not provide Explicit or Implicit Negative Actions related to the Target Case. The Target Case is mentioned in a footnote, but it is not overruled or reversed. The passage merely cites the Target Case as part of a discussion.""
}"
0331.103927_cites_95840.txt,103927,34,scotus,276514,103927,"Mahnich v. Southern Steamship Co.,321 U.S. 96  (1944)",95840,0,11,The Osceola (1903),no,,mistral.mixtral-8x7b-instruct-v0:1,5563.0,77.0,no,0.99,The Target Case is not overruled in the passage. The passage only mentions the Target Case in the context of its prior decisions and does not take any explicit or implicit negative actions against it.," json
{
  ""overruled"": ""no"",
  ""confidence"": 0.99,
  ""rationale"": ""The Target Case is not overruled in the passage. The passage only mentions the Target Case in the context of its prior decisions and does not take any explicit or implicit negative actions against it.""
}"
0332.103927_cites_100007.txt,103927,34,scotus,276514,103927,"Mahnich v. Southern Steamship Co.,321 U.S. 96  (1944)",100007,1,7,Carlisle Packing Co. v. Sandanger (1922),no,,mistral.mixtral-8x7b-instruct-v0:1,4568.0,84.0,no,0.95,"The Target Case is cited in the passage, but it is not overruled. The passage discusses the case and its relevance to the current case, but there are no explicit or implicit negative actions related to the Target Case."," json
{
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The Target Case is cited in the passage, but it is not overruled. The passage discusses the case and its relevance to the current case, but there are no explicit or implicit negative actions related to the Target Case.""
}"
0333.103927_cites_103121.txt,103927,34,scotus,276514,103927,"Mahnich v. Southern Steamship Co.,321 U.S. 96  (1944)",103121,2,6,Socony-Vacuum Oil Co. v. Smith (1939),no,,mistral.mixtral-8x7b-instruct-v0:1,3695.0,77.0,no,0.95,"The Target Case is mentioned in the context of other cases and legal principles, but there are no explicit or implicit negative actions related to it in the passage. The passage does not overrule the Target Case."," json
{
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The Target Case is mentioned in the context of other cases and legal principles, but there are no explicit or implicit negative actions related to it in the passage. The passage does not overrule the Target Case.""
}"
0334.103927_cites_101292.txt,103927,34,scotus,276514,103927,"Mahnich v. Southern Steamship Co.,321 U.S. 96  (1944)",101292,3,5,"Plamals v. S. S. ""Pinar Del Rio"" (1928)",yes,,mistral.mixtral-8x7b-instruct-v0:1,3614.0,112.0,no,0.95,The passage does not provide clear evidence of overruling the Target Case. The court reviews the concurrent findings of fact of two courts below and applies the admiralty rule that the vessel and owner are liable to indemnify a seaman for injury caused by unseaworthiness. The court does not explicitly or implicitly negate the Target Case.," json
{
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The passage does not provide clear evidence of overruling the Target Case. The court reviews the concurrent findings of fact of two courts below and applies the admiralty rule that the vessel and owner are liable to indemnify a seaman for injury caused by unseaworthiness. The court does not explicitly or implicitly negate the Target Case.""
}"
0335.103927_cites_102648.txt,103927,34,scotus,276514,103927,"Mahnich v. Southern Steamship Co.,321 U.S. 96  (1944)",102648,4,4,The Arizona v. Anelich (1936),no,,mistral.mixtral-8x7b-instruct-v0:1,3296.0,82.0,no,0.95,"The passage does not provide enough information to determine if the Target Case has been overruled. The Target Case is mentioned in a historical context, but there are no explicit or implicit negative actions related to it in the passage."," json
{
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The passage does not provide enough information to determine if the Target Case has been overruled. The Target Case is mentioned in a historical context, but there are no explicit or implicit negative actions related to it in the passage.""
}"
0336.103916_cites_101696.txt,103916,35,scotus,1209308,103916,"Mercoid Corp. v. Mid-Continent Co.,320 U.S. 661  (1944)",101696,0,5,Carbice Corp. of America v. American Patents Development Corp. (1931),no,,mistral.mixtral-8x7b-instruct-v0:1,4474.0,75.0,no,0.99,"The Target Case is mentioned in the context of previous cases, but there is no explicit or implicit negative action taken against it. The Acting Case does not overrule or reverse the Target Case."," json
{
  ""overruled"": ""no"",
  ""confidence"": 0.99,
  ""rationale"": ""The Target Case is mentioned in the context of previous cases, but there is no explicit or implicit negative action taken against it. The Acting Case does not overrule or reverse the Target Case.""
}"
0337.103916_cites_97018.txt,103916,35,scotus,1209308,103916,"Mercoid Corp. v. Mid-Continent Co.,320 U.S. 661  (1944)",97018,1,2,Leeds & Catlin Company v. Victor Talking Machine Company (No. 2) (1909),yes,,mistral.mixtral-8x7b-instruct-v0:1,2903.0,71.0,no,0.95,The passage does not provide explicit or implicit negative actions related to the Target Case. The passage only discusses and interprets the Target Case without overruling it.," json
{
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The passage does not provide explicit or implicit negative actions related to the Target Case. The passage only discusses and interprets the Target Case without overruling it.""
}"
0338.103916_cites_102889.txt,103916,35,scotus,1209308,103916,"Mercoid Corp. v. Mid-Continent Co.,320 U.S. 661  (1944)",102889,2,2,Leitch Manufacturing Co. v. Barber Co. (1938),no,,mistral.mixtral-8x7b-instruct-v0:1,2867.0,81.0,no,0.95,"The passage does not provide enough information to determine if the Target Case is overruled. The Target Case is mentioned in a footnote, but there are no explicit or implicit negative actions related to it in the passage."," json
{
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The passage does not provide enough information to determine if the Target Case is overruled. The Target Case is mentioned in a footnote, but there are no explicit or implicit negative actions related to it in the passage.""
}"
0339.103916_cites_98917.txt,103916,35,scotus,1209308,103916,"Mercoid Corp. v. Mid-Continent Co.,320 U.S. 661  (1944)",98917,3,2,Motion Picture Patents Co. v. Universal Film Manufacturing Co. (1917),no,,mistral.mixtral-8x7b-instruct-v0:1,3002.0,91.0,no,0.987,The Acting Case does not overrule the Target Case. It cites the Target Case as precedent and applies its principles to the case at hand. The Acting Case does not contain any Explicit or Implicit Negative Actions related to the Target Case.," json
{
  ""overruled"": ""no"",
  ""confidence"": 0.987,
  ""rationale"": ""The Acting Case does not overrule the Target Case. It cites the Target Case as precedent and applies its principles to the case at hand. The Acting Case does not contain any Explicit or Implicit Negative Actions related to the Target Case.""
}"
0340.103916_cites_103578.txt,103916,35,scotus,1209308,103916,"Mercoid Corp. v. Mid-Continent Co.,320 U.S. 661  (1944)",103578,4,2,B. B. Chemical Co. v. Ellis (1942),no,,mistral.mixtral-8x7b-instruct-v0:1,2993.0,81.0,no,0.987,The passage does not provide any Explicit or Implicit Negative Actions related to the Target Case. The Target Case is only mentioned in the context of other cases and is not directly addressed by the Acting Case.," json
{
  ""overruled"": ""no"",
  ""confidence"": 0.987,
  ""rationale"": ""The passage does not provide any Explicit or Implicit Negative Actions related to the Target Case. The Target Case is only mentioned in the context of other cases and is not directly addressed by the Acting Case.""
}"
0341.103916_cites_103678.txt,103916,35,scotus,1209308,103916,"Mercoid Corp. v. Mid-Continent Co.,320 U.S. 661  (1944)",103678,5,2,United States v. Masonite Corp. (1942),no,,mistral.mixtral-8x7b-instruct-v0:1,2942.0,88.0,no,0.95,"The passage does not provide explicit or implicit negative actions related to the Target Case. The Target Case is only mentioned in a list of cases, and no discussion or analysis of the case is provided. Therefore, the Target Case has not been overruled."," json
{
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The passage does not provide explicit or implicit negative actions related to the Target Case. The Target Case is only mentioned in a list of cases, and no discussion or analysis of the case is provided. Therefore, the Target Case has not been overruled.""
}"
0342.103962_cites_103531.txt,103962,36,scotus,441589,103962,"Smith v. Allwright,321 U.S. 649  (1944)",103531,0,7,United States v. Classic (1941),no,,mistral.mixtral-8x7b-instruct-v0:1,3581.0,106.0,no,0.95,"The Acting Case does not explicitly or implicitly overrule the Target Case. The Target Case is distinguished in the Acting Case, but not overruled. The Acting Case focuses on a different issue related to the voter's eligibility to vote in the Democratic primary, not the constitutionality of the primary election system."," json
{
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The Acting Case does not explicitly or implicitly overrule the Target Case. The Target Case is distinguished in the Acting Case, but not overruled. The Acting Case focuses on a different issue related to the voter's eligibility to vote in the Democratic primary, not the constitutionality of the primary election system.""
}"
0343.103962_cites_102431.txt,103962,36,scotus,441589,103962,"Smith v. Allwright,321 U.S. 649  (1944)",102431,1,6,Grovey v. Townsend (1935),yes,,mistral.mixtral-8x7b-instruct-v0:1,4798.0,108.0,yes,0.995,"The passage explicitly overrules the Target Case (Grovey v. Townsend, 295 U.S. 45) by stating 'Grovey v. Townsend is overruled' and 'Judgment reversed.' This constitutes an Explicit Negative Action, which overrules the Target Case."," json
{
  ""overruled"": ""yes"",
  ""confidence"": 0.995,
  ""rationale"": ""The passage explicitly overrules the Target Case (Grovey v. Townsend, 295 U.S. 45) by stating 'Grovey v. Townsend is overruled' and 'Judgment reversed.' This constitutes an Explicit Negative Action, which overrules the Target Case.""
}"
