filename,model,input_tokens,output_tokens,prediction,confidence,rationale,raw_results
0129.102164_cites_97335.txt,mistral.mistral-7b-instruct-v0:2,2441,460,no,1,"The passage discusses the Target Case and its holding, but it does not provide any clear negative actions related to the Target Case. Therefore, the Target Case has not been overruled."," as rules of decision in trials at common law in the several states in the federal courts. The Reid case was decided before the passage of the statute of Virginia, and it was held that the statute was not applicable to the federal courts. The question before us is not whether the statute of Virginia is applicable to the federal courts, but whether the wife of the petitioner is a competent witness.

In the Logan case, the question was whether the wife of a defendant, who had been indicted for murder, was a competent witness for the defense. The court held that she was not competent to testify as to matters within her knowledge, but that she might be allowed to testify as to matters not within her knowledge, such as her husband's character.

In the Hendrix case, the question was whether the wife of a defendant, who had been indicted for murder, was a competent witness for the defense. The court held that she was not competent to testify as to matters within her knowledge, but that she might be allowed to testify as to matters not within her knowledge, such as her husband's character.

In the Jin Fuey Moy case, the question was whether the wife of a defendant, who had been indicted for murder, was a competent witness for the defense. The court held that she was not competent to testify as to matters within her knowledge, but that she might be allowed to testify as to matters not within her knowledge, such as her husband's character.

The passage does not provide any clear negative actions related to the Target Case (Hendrix v. United States, 219 U.S. 79). The passage discusses the Target Case and its holding, but it does not overrule it.

Output:
json
{
  ""overruled"": ""no"",
  ""confidence"": 1.0,
  ""rationale"": ""The passage discusses the Target Case and its holding, but it does not provide any clear negative actions related to the Target Case. Therefore, the Target Case has not been overruled.""
}"
0142.103172_cites_103047.txt,mistral.mistral-7b-instruct-v0:2,4690,79,no,1,"The passage discusses the Target Case, but it does not provide any indication of Explicit or Implicit Negative Actions taken against it. The Target Case is not overruled based on the provided passage."," json
{
  ""overruled"": ""no"",
  ""confidence"": 1.0,
  ""rationale"": ""The passage discusses the Target Case, but it does not provide any indication of Explicit or Implicit Negative Actions taken against it. The Target Case is not overruled based on the provided passage.""
}"
0143.103172_cites_85272.txt,mistral.mistral-7b-instruct-v0:2,3229,94,no,0.995,"The passage discusses the Target Case, McCulloch v. Maryland, but it does not provide any clear evidence of Explicit or Implicit Negative Actions. The passage primarily focuses on the implications and interpretations of the Target Case, not on overruling it."," json
{
  ""overruled"": ""no"",
  ""confidence"": 0.995,
  ""rationale"": ""The passage discusses the Target Case, McCulloch v. Maryland, but it does not provide any clear evidence of Explicit or Implicit Negative Actions. The passage primarily focuses on the implications and interpretations of the Target Case, not on overruling it.""
}"
0144.103172_cites_100771.txt,mistral.mistral-7b-instruct-v0:2,4164,83,yes,1,"The passage explicitly states that the cases of Collector v. Day and New York ex rel. Rogers v. Graves, which cited the Target Case, have been overruled. This constitutes Explicit Negative Actions."," json
{
  ""overruled"": ""yes"",
  ""confidence"": 1.0,
  ""rationale"": ""The passage explicitly states that the cases of Collector v. Day and New York ex rel. Rogers v. Graves, which cited the Target Case, have been overruled. This constitutes Explicit Negative Actions.""
}"
0145.103172_cites_102734.txt,mistral.mistral-7b-instruct-v0:2,4181,97,yes,1,"The passage explicitly states that Dobbins v. Commissioners, Collector v. Day, New York ex rel. Rogers v. Graves, and Brush v. Commissioner have been overruled. These cases include the Target Case, New York ex rel. Rogers v. Graves."," json
{
  ""overruled"": ""yes"",
  ""confidence"": 1.0,
  ""rationale"": ""The passage explicitly states that Dobbins v. Commissioners, Collector v. Day, New York ex rel. Rogers v. Graves, and Brush v. Commissioner have been overruled. These cases include the Target Case, New York ex rel. Rogers v. Graves.""
}"
0141.103172_cites_88308.txt,mistral.mistral-7b-instruct-v0:2,5561,198,yes,1,"The passage explicitly states that Collector v. Day, <targetCase>11 Wall. 113</targetCase>, and Dobbins v. Commissioners of Erie County, 16 Pet. 435, have been overruled. These cases established the doctrine of intergovernmental immunity, which held that the salaries of officers or employees of the national or a state government or their instrumentalities were immune from income taxation. The passage also mentions New York ex rel. Rogers v. Graves, 299 U.S. 401, and Brush v. Commissioner, 300 U.S. 352, as cases that have been overruled in relation to this doctrine."," json
{
  ""overruled"": ""yes"",
  ""confidence"": 1.0,
  ""rationale"": ""The passage explicitly states that Collector v. Day, <targetCase>11 Wall. 113</targetCase>, and Dobbins v. Commissioners of Erie County, 16 Pet. 435, have been overruled. These cases established the doctrine of intergovernmental immunity, which held that the salaries of officers or employees of the national or a state government or their instrumentalities were immune from income taxation. The passage also mentions New York ex rel. Rogers v. Graves, 299 U.S. 401, and Brush v. Commissioner, 300 U.S. 352, as cases that have been overruled in relation to this doctrine.""
}"
0147.103172_cites_102783.txt,mistral.mistral-7b-instruct-v0:2,3859,90,no,0.995,"The passage discusses several cases, including the Target Case, but it does not provide any clear evidence of Explicit or Implicit Negative Actions against the Target Case. The passage primarily focuses on the court's decision and the potential implications of that decision."," json
{
  ""overruled"": ""no"",
  ""confidence"": 0.995,
  ""rationale"": ""The passage discusses several cases, including the Target Case, but it does not provide any clear evidence of Explicit or Implicit Negative Actions against the Target Case. The passage primarily focuses on the court's decision and the potential implications of that decision.""
}"
0146.103172_cites_86223.txt,mistral.mistral-7b-instruct-v0:2,3993,96,yes,1,The passage explicitly states that Dobbins v. Commissioners of Erie County (16 Pet. 435) and Collector v. Day (11 Wall. 113) have been overruled. These cases are the Target Cases mentioned in the passage.," json
{
  ""overruled"": ""yes"",
  ""confidence"": 1.0,
  ""rationale"": ""The passage explicitly states that Dobbins v. Commissioners of Erie County (16 Pet. 435) and Collector v. Day (11 Wall. 113) have been overruled. These cases are the Target Cases mentioned in the passage.""
}"
0148.103214_cites_94174.txt,mistral.mistral-7b-instruct-v0:2,4279,99,no,0.995,"The passage discusses the Target Case and its implications, but it does not provide any clear evidence of Explicit or Implicit Negative Actions. The Target Case is mentioned in the context of legal history and its impact on subsequent cases, but it is not being overruled in the passage itself."," json
{
  ""overruled"": ""no"",
  ""confidence"": 0.995,
  ""rationale"": ""The passage discusses the Target Case and its implications, but it does not provide any clear evidence of Explicit or Implicit Negative Actions. The Target Case is mentioned in the context of legal history and its impact on subsequent cases, but it is not being overruled in the passage itself.""
}"
0150.103214_cites_100693.txt,mistral.mistral-7b-instruct-v0:2,3018,71,yes,0.995,The passage states that Miles v. Graham (the Target Case) is inconsistent with the current case and cannot survive. This constitutes Explicit Negative Actions.," json
{
  ""overruled"": ""yes"",
  ""confidence"": 0.995,
  ""rationale"": ""The passage states that Miles v. Graham (the Target Case) is inconsistent with the current case and cannot survive. This constitutes Explicit Negative Actions.""
}"
0151.103214_cites_85272.txt,mistral.mistral-7b-instruct-v0:2,2988,77,no,0.995,"The passage discusses the Target Case and its implications, but it does not provide any clear evidence of Explicit or Implicit Negative Actions. The passage does not overrule the Target Case."," json
{
  ""overruled"": ""no"",
  ""confidence"": 0.995,
  ""rationale"": ""The passage discusses the Target Case and its implications, but it does not provide any clear evidence of Explicit or Implicit Negative Actions. The passage does not overrule the Target Case.""
}"
0152.103214_cites_99610.txt,mistral.mistral-7b-instruct-v0:2,2926,75,no,0.995,"The passage discusses the Target Case and its implications, but it does not provide any evidence of Explicit or Implicit Negative Actions. The Target Case is still considered good law."," json
{
  ""overruled"": ""no"",
  ""confidence"": 0.995,
  ""rationale"": ""The passage discusses the Target Case and its implications, but it does not provide any evidence of Explicit or Implicit Negative Actions. The Target Case is still considered good law.""
}"
0149.103214_cites_3484932.txt,mistral.mistral-7b-instruct-v0:2,3177,96,no,0.995,"The passage discusses several cases and legal writings, but it does not provide any clear Explicit or Implicit Negative Actions related to the Target Case. The passage only mentions the Target Case in the context of citing it and does not indicate any intention to overrule it."," json
{
  ""overruled"": ""no"",
  ""confidence"": 0.995,
  ""rationale"": ""The passage discusses several cases and legal writings, but it does not provide any clear Explicit or Implicit Negative Actions related to the Target Case. The passage only mentions the Target Case in the context of citing it and does not indicate any intention to overrule it.""
}"
0154.103198_cites_101973.txt,mistral.mistral-7b-instruct-v0:2,3378,88,no,1,"The passage discusses several cases, but it does not provide any clear evidence of Explicit or Implicit Negative Actions related to the Target Case. The Target Case is mentioned in the context of a list of cases and is not directly overruled."," json
{
  ""overruled"": ""no"",
  ""confidence"": 1.0,
  ""rationale"": ""The passage discusses several cases, but it does not provide any clear evidence of Explicit or Implicit Negative Actions related to the Target Case. The Target Case is mentioned in the context of a list of cases and is not directly overruled.""
}"
0156.103198_cites_101012.txt,mistral.mistral-7b-instruct-v0:2,3787,79,no,1,The passage discusses the Target Case but does not provide any indication of Explicit or Implicit Negative Actions. The Target Case is not mentioned as being overruled or undermined in any way.," json
{
  ""overruled"": ""no"",
  ""confidence"": 1.0,
  ""rationale"": ""The passage discusses the Target Case but does not provide any indication of Explicit or Implicit Negative Actions. The Target Case is not mentioned as being overruled or undermined in any way.""
}"
0157.103198_cites_96063.txt,mistral.mistral-7b-instruct-v0:2,3556,72,no,1,The passage discusses the Target Case but does not provide any indication of Explicit or Implicit Negative Actions. The Target Case is merely cited and not overruled.," json
{
  ""overruled"": ""no"",
  ""confidence"": 1.0,
  ""rationale"": ""The passage discusses the Target Case but does not provide any indication of Explicit or Implicit Negative Actions. The Target Case is merely cited and not overruled.""
}"
0153.103198_cites_97661.txt,mistral.mistral-7b-instruct-v0:2,4164,104,no,0.995,"The passage discusses the Target Case, Procter & Gamble v. United States, but it does not provide any clear evidence of Explicit or Implicit Negative Actions taken against it. The passage primarily focuses on the legal analysis and historical context of the Target Case and its relation to the 'negative orders' doctrine."," json
{
  ""overruled"": ""no"",
  ""confidence"": 0.995,
  ""rationale"": ""The passage discusses the Target Case, Procter & Gamble v. United States, but it does not provide any clear evidence of Explicit or Implicit Negative Actions taken against it. The passage primarily focuses on the legal analysis and historical context of the Target Case and its relation to the 'negative orders' doctrine.""
}"
0155.103198_cites_102669.txt,mistral.mistral-7b-instruct-v0:2,3082,163,no,1,"The passage discusses various cases, including the Target Case, but it does not provide any indication of Explicit or Implicit Negative Actions that would overrule the Target Case. The passage merely mentions the Target Case and its relevance to the current discussion."," ture are within the jurisdiction of the federal courts, a negative order of a federal administrative agency, issued without more, is a nullity, and that the courts are powerless to enforce it."" United States v. Pennsylvania R. Co., 314 U.S. 453, 461.

# Output:
json
{
  ""overruled"": ""no"",
  ""confidence"": 1.0,
  ""rationale"": ""The passage discusses various cases, including the Target Case, but it does not provide any indication of Explicit or Implicit Negative Actions that would overrule the Target Case. The passage merely mentions the Target Case and its relevance to the current discussion.""
}"
0158.103198_cites_98242.txt,mistral.mistral-7b-instruct-v0:2,3354,77,no,0.995,The passage discusses the Target Case but does not provide any clear evidence of Explicit or Implicit Negative Actions. The Target Case is not overruled based on the provided passage.," json
{
  ""overruled"": ""no"",
  ""confidence"": 0.995,
  ""rationale"": ""The passage discusses the Target Case but does not provide any clear evidence of Explicit or Implicit Negative Actions. The Target Case is not overruled based on the provided passage.""
}"
0159.103198_cites_102969.txt,mistral.mistral-7b-instruct-v0:2,3672,70,no,1,The passage does not contain any explicit or implicit negative actions towards the Target Case. It only mentions the Target Case in a list of cases that have dealt with similar issues.," json
{
  ""overruled"": ""no"",
  ""confidence"": 1.0,
  ""rationale"": ""The passage does not contain any explicit or implicit negative actions towards the Target Case. It only mentions the Target Case in a list of cases that have dealt with similar issues.""
}"
0160.103292_cites_102488.txt,mistral.mistral-7b-instruct-v0:2,3990,98,no,0.995,"The passage discusses the Target Case but does not provide any clear evidence of Explicit or Implicit Negative Actions. The passage primarily focuses on the differences between the Target Case and other cases, and the court's reasoning in those cases. No clear statement of overruling is present."," json
{
  ""overruled"": ""no"",
  ""confidence"": 0.995,
  ""rationale"": ""The passage discusses the Target Case but does not provide any clear evidence of Explicit or Implicit Negative Actions. The passage primarily focuses on the differences between the Target Case and other cases, and the court's reasoning in those cases. No clear statement of overruling is present.""
}"
0161.103292_cites_101723.txt,mistral.mistral-7b-instruct-v0:2,4753,90,no,0.995,"The passage discusses several cases, including the Target Case, but it does not provide any clear evidence of Explicit or Implicit Negative Actions against the Target Case. The passage primarily focuses on the interpretation and application of the Target Case in the context of the current cases being discussed."," {
""overruled"": ""no"",
""confidence"": 0.995,
""rationale"": ""The passage discusses several cases, including the Target Case, but it does not provide any clear evidence of Explicit or Implicit Negative Actions against the Target Case. The passage primarily focuses on the interpretation and application of the Target Case in the context of the current cases being discussed.""
}"
0162.103292_cites_101780.txt,mistral.mistral-7b-instruct-v0:2,3500,62,no,1,The passage discusses the Target Case but does not provide any explicit or implicit negative actions. The Target Case is still considered good law.," json
{
  ""overruled"": ""no"",
  ""confidence"": 1.0,
  ""rationale"": ""The passage discusses the Target Case but does not provide any explicit or implicit negative actions. The Target Case is still considered good law.""
}"
0164.103292_cites_1477043.txt,mistral.mistral-7b-instruct-v0:2,3740,73,no,1,The passage does not contain any explicit or implicit negative actions towards the Target Case. It only mentions the Target Case in the context of other cases and does not challenge or overrule it.," json
{
  ""overruled"": ""no"",
  ""confidence"": 1.0,
  ""rationale"": ""The passage does not contain any explicit or implicit negative actions towards the Target Case. It only mentions the Target Case in the context of other cases and does not challenge or overrule it.""
}"
0166.103292_cites_102489.txt,mistral.mistral-7b-instruct-v0:2,2469,74,no,0.995,"The passage discusses the Target Case but does not provide any explicit or implicit negative actions. The author expresses a dissenting opinion, which is not the court's ruling."," json
{
  ""overruled"": ""no"",
  ""confidence"": 0.995,
  ""rationale"": ""The passage discusses the Target Case but does not provide any explicit or implicit negative actions. The author expresses a dissenting opinion, which is not the court's ruling.""
}"
0167.103290_cites_102529.txt,mistral.mistral-7b-instruct-v0:2,3565,57,yes,1,"The passage explicitly states that Colgate v. Harvey, the Target Case, has been overruled."," json
{
  ""overruled"": ""yes"",
  ""confidence"": 1.0,
  ""rationale"": ""The passage explicitly states that Colgate v. Harvey, the Target Case, has been overruled.""
}"
0165.103292_cites_1474615.txt,mistral.mistral-7b-instruct-v0:2,4046,89,no,1,," json
{
  ""overruled"": ""no"",
  ""confidence"": 1.0,
  ""rationale"": ""The passage discusses multiple cases, but it does not provide any information about the Target Case being overruled. The passage only mentions that the Target Case (Commissioner v. Hallock) was cited and affirmed by the Circuit Court of Appeals."""
0163.103292_cites_101552.txt,mistral.mistral-7b-instruct-v0:2,3280,99,no,0.995,"The passage discusses several cases, including the Target Case, but it does not provide any clear evidence of Explicit or Implicit Negative Actions against the Target Case. The passage primarily focuses on the legal implications of the Target Case and its relationship to other cases, rather than overruling it."," json
{
  ""overruled"": ""no"",
  ""confidence"": 0.995,
  ""rationale"": ""The passage discusses several cases, including the Target Case, but it does not provide any clear evidence of Explicit or Implicit Negative Actions against the Target Case. The passage primarily focuses on the legal implications of the Target Case and its relationship to other cases, rather than overruling it.""
}"
0168.103290_cites_88661.txt,mistral.mistral-7b-instruct-v0:2,2402,102,no,1,The passage does not contain any Explicit or Implicit Negative Actions related to the Target Case. The passage discusses the Target Case but does not overrule it.," amendments, the words ""person"" and ""citizens"" are not to be confined to the white race.

# Output:
json
{
  ""overruled"": ""no"",
  ""confidence"": 1.0,
  ""rationale"": ""The passage does not contain any Explicit or Implicit Negative Actions related to the Target Case. The passage discusses the Target Case but does not overrule it.""
}"
0170.103290_cites_103226.txt,mistral.mistral-7b-instruct-v0:2,2560,72,no,0.995,The passage does not contain any Explicit or Implicit Negative Actions related to the Target Case. The passage discusses the Target Case but does not overrule it.," json
{
  ""overruled"": ""no"",
  ""confidence"": 0.995,
  ""rationale"": ""The passage does not contain any Explicit or Implicit Negative Actions related to the Target Case. The passage discusses the Target Case but does not overrule it.""
}"
0169.103290_cites_96885.txt,mistral.mistral-7b-instruct-v0:2,2475,77,no,1,"The passage mentions the Target Case several times but does not provide any information about Explicit or Implicit Negative Actions taken against it. Therefore, the Target Case has not been overruled."," json
{
  ""overruled"": ""no"",
  ""confidence"": 1.0,
  ""rationale"": ""The passage mentions the Target Case several times but does not provide any information about Explicit or Implicit Negative Actions taken against it. Therefore, the Target Case has not been overruled.""
}"
0171.103351_cites_103227.txt,mistral.mistral-7b-instruct-v0:2,3172,69,no,1,The passage discusses the Target Case but does not provide any indication of Explicit or Implicit Negative Actions. The Target Case is not overruled.," json
{
  ""overruled"": ""no"",
  ""confidence"": 1.0,
  ""rationale"": ""The passage discusses the Target Case but does not provide any indication of Explicit or Implicit Negative Actions. The Target Case is not overruled.""
}"
0172.103351_cites_101217.txt,mistral.mistral-7b-instruct-v0:2,2421,76,no,0.995,The passage discusses the Target Case but does not provide any explicit or implicit negative actions. The Target Case is cited as an example of legislative policy that has withstood challenge in the courts.," json
{
  ""overruled"": ""no"",
  ""confidence"": 0.995,
  ""rationale"": ""The passage discusses the Target Case but does not provide any explicit or implicit negative actions. The Target Case is cited as an example of legislative policy that has withstood challenge in the courts.""
}"
0173.103351_cites_96354.txt,mistral.mistral-7b-instruct-v0:2,2388,73,no,0.99,The passage discusses the Target Case but does not provide any indication of Explicit or Implicit Negative Actions. The Target Case is merely cited and not overruled.," json
{
  ""overruled"": ""no"",
  ""confidence"": 0.99,
  ""rationale"": ""The passage discusses the Target Case but does not provide any indication of Explicit or Implicit Negative Actions. The Target Case is merely cited and not overruled.""
}"
0177.103351_cites_100052.txt,mistral.mistral-7b-instruct-v0:2,2392,89,no,0.995,The passage discusses the Target Case but does not provide any clear negative actions indicating overruling. The passage merely mentions the Target Case as an example of legislative efforts to deal with economic combinations and does not express any intention to overrule it.," json
{
  ""overruled"": ""no"",
  ""confidence"": 0.995,
  ""rationale"": ""The passage discusses the Target Case but does not provide any clear negative actions indicating overruling. The passage merely mentions the Target Case as an example of legislative efforts to deal with economic combinations and does not express any intention to overrule it.""
}"
0174.103351_cites_98219.txt,mistral.mistral-7b-instruct-v0:2,2722,131,no,0.995,"The passage references the Target Case but does not provide enough information to determine if it has been overruled or not. The passage discusses the Target Case in the context of other cases and legal concepts, but it does not indicate any Explicit or Implicit Negative Actions related to the Target Case."," tes of Texas, Art. 2185, 2186, 2187.

# Output:
json
{
  ""overruled"": ""0"",
  ""confidence"": 0.995,
  ""rationale"": ""The passage references the Target Case but does not provide enough information to determine if it has been overruled or not. The passage discusses the Target Case in the context of other cases and legal concepts, but it does not indicate any Explicit or Implicit Negative Actions related to the Target Case.""
}"
0176.103351_cites_101842.txt,mistral.mistral-7b-instruct-v0:2,2391,136,no,0.99,"The passage discusses the Target Case but does not provide enough information to determine if it has been overruled or not. The passage mentions that the Target Case is qualified by other acts, but it does not indicate any explicit or implicit negative actions taken against it."," nce to law, the degree of respect for the judicial process, the extent of popular understanding of the issues involved, and the like, all enter into the calculation of legislative policy.

# Output:
json
{
  ""overruled"": ""0"",
  ""confidence"": 0.99,
  ""rationale"": ""The passage discusses the Target Case but does not provide enough information to determine if it has been overruled or not. The passage mentions that the Target Case is qualified by other acts, but it does not indicate any explicit or implicit negative actions taken against it.""
}"
0178.103351_cites_98166.txt,mistral.mistral-7b-instruct-v0:2,2702,93,no,0.99,"The passage mentions the Target Case in the context of citing other related cases and does not provide any clear Explicit or Implicit Negative Actions. Therefore, it is not possible to determine if the Target Case has been overruled based on the provided passage alone."," json
{
  ""overruled"": ""0"",
  ""confidence"": 0.99,
  ""rationale"": ""The passage mentions the Target Case in the context of citing other related cases and does not provide any clear Explicit or Implicit Negative Actions. Therefore, it is not possible to determine if the Target Case has been overruled based on the provided passage alone.""
}"
0175.103351_cites_102224.txt,mistral.mistral-7b-instruct-v0:2,2422,198,no,1,The passage discusses Nebbia v. New York but does not provide any indication that it has been overruled. The passage merely acknowledges the existence and holding of the case.," same. The passage discusses the differences between agriculture and industry and the various legislative policies that have been implemented to address these differences. The passage cites Nebbia v. New York (<targetCase>291 U.S. 502</targetCase>) as an example of a case where the constitutional validity of measures controlling the supply and price of agricultural commodities has been sustained. However, the passage does not provide any indication that Nebbia v. New York has been overruled. The passage simply acknowledges the existence of the case and its holding.

Output:
json
{
  ""overruled"": ""no"",
  ""confidence"": 1.0,
  ""rationale"": ""The passage discusses Nebbia v. New York but does not provide any indication that it has been overruled. The passage merely acknowledges the existence and holding of the case.""
}"
0181.103351_cites_95612.txt,mistral.mistral-7b-instruct-v0:2,2437,92,no,0.995,"The passage discusses the Target Case and its potential impact on the current case, but it does not provide any clear evidence of Explicit or Implicit Negative Actions. The court is considering the Target Case in its own setting and has not overruled it."," json
{
  ""overruled"": ""no"",
  ""confidence"": 0.995,
  ""rationale"": ""The passage discusses the Target Case and its potential impact on the current case, but it does not provide any clear evidence of Explicit or Implicit Negative Actions. The court is considering the Target Case in its own setting and has not overruled it.""
}"
0180.103351_cites_102457.txt,mistral.mistral-7b-instruct-v0:2,2716,89,no,1,"The passage mentions the Target Case, Aero Transit Co. v. Georgia Comm'n, but it only discusses the case without providing any Explicit or Implicit Negative Actions. Therefore, the Target Case has not been overruled."," json
{
  ""overruled"": ""0"",
  ""confidence"": 1.0,
  ""rationale"": ""The passage mentions the Target Case, Aero Transit Co. v. Georgia Comm'n, but it only discusses the case without providing any Explicit or Implicit Negative Actions. Therefore, the Target Case has not been overruled.""
}"
0179.103351_cites_103191.txt,mistral.mistral-7b-instruct-v0:2,2421,150,no,1,," which in practical effect are different to be made uniform, but requires only that the differences shall be reasonably related to some end within the competence of the State to effect. The legislative judgments in this field are not to be reviewed by the courts, except in the light of the constitutional requirement that the differences shall be reasonably related to some end within the competence of the State to effect.

# Output:
json
{
  ""overruled"": ""no"",
  ""confidence"": 1.0,
  ""rationale"": ""The passage discusses the Target Case but does not provide any Explicit or Implicit Negative Actions. The Target Case is not overruled."""
0183.103557_cites_96885.txt,mistral.mistral-7b-instruct-v0:2,2896,74,no,1,"The passage discusses the Target Case but does not provide any Explicit or Implicit Negative Actions. The Target Case is cited and analyzed, but it is not overruled."," json
{
  ""overruled"": ""no"",
  ""confidence"": 1.0,
  ""rationale"": ""The passage discusses the Target Case but does not provide any Explicit or Implicit Negative Actions. The Target Case is cited and analyzed, but it is not overruled.""
}"
0182.103557_cites_99670.txt,mistral.mistral-7b-instruct-v0:2,2924,84,no,0.995,," json
{
  ""overruled"": ""no"",
  ""confidence"": 0.995,
  ""rationale"": ""The passage discusses the Target Case and its implications, but it does not provide any clear negative actions that would indicate overruling. The passage acknowledges the historical significance of the Target Case and its impact on the development of constitutional law."""
0184.103557_cites_87885.txt,mistral.mistral-7b-instruct-v0:2,2950,72,no,0.995,"The passage discusses the Target Case but does not provide any explicit or implicit negative actions. The Target Case is cited and analyzed, but it is not overruled."," json
{
  ""overruled"": ""no"",
  ""confidence"": 0.995,
  ""rationale"": ""The passage discusses the Target Case but does not provide any explicit or implicit negative actions. The Target Case is cited and analyzed, but it is not overruled.""
}"
0187.103505_cites_101453.txt,mistral.mistral-7b-instruct-v0:2,3508,71,no,1,The passage discusses the Target Case but does not provide any explicit or implicit negative actions. The passage only acknowledges the Target Case's interpretation and does not overrule it.," json
{
  ""overruled"": ""no"",
  ""confidence"": 1.0,
  ""rationale"": ""The passage discusses the Target Case but does not provide any explicit or implicit negative actions. The passage only acknowledges the Target Case's interpretation and does not overrule it.""
}"
0185.103557_cites_102529.txt,mistral.mistral-7b-instruct-v0:2,2885,82,no,0.995,"The passage discusses the Target Case but does not provide any Explicit or Implicit Negative Actions. The author is arguing for a different interpretation of the case, but this does not constitute overruling."," json
{
  ""overruled"": ""no"",
  ""confidence"": 0.995,
  ""rationale"": ""The passage discusses the Target Case but does not provide any Explicit or Implicit Negative Actions. The author is arguing for a different interpretation of the case, but this does not constitute overruling.""
}"
0189.103505_cites_88890.txt,mistral.mistral-7b-instruct-v0:2,2560,101,no,1,"The passage discusses the Target Case, but it does not provide any indication of Explicit or Implicit Negative Actions. The passage only mentions that the Target Case acknowledged the limitation of the power of inferior federal courts and that this limitation persisted until a later case. No overruling is mentioned or implied."," json
{
  ""overruled"": ""no"",
  ""confidence"": 1.0,
  ""rationale"": ""The passage discusses the Target Case, but it does not provide any indication of Explicit or Implicit Negative Actions. The passage only mentions that the Target Case acknowledged the limitation of the power of inferior federal courts and that this limitation persisted until a later case. No overruling is mentioned or implied.""
}"
0188.103505_cites_99206.txt,mistral.mistral-7b-instruct-v0:2,3009,125,no,1,The passage discusses the Target Case but does not provide any Explicit or Implicit Negative Actions. The Target Case is not overruled.," cases cited, such as Cuddy, Toledo Newspaper Co., and Sinclair, involved obstructions to justice through tampering with witnesses or jurors, which were proximately related to the condemned effect on the administration of justice.

# Output:
json
{
  ""overruled"": ""no"",
  ""confidence"": 1.0,
  ""rationale"": ""The passage discusses the Target Case but does not provide any Explicit or Implicit Negative Actions. The Target Case is not overruled.""
}"
0190.103505_cites_92542.txt,mistral.mistral-7b-instruct-v0:2,3118,79,no,0.995,"The passage discusses the Target Case and its interpretation, but it does not provide any Explicit or Implicit Negative Actions. The Target Case is not overruled based on the provided passage."," json
{
  ""overruled"": ""no"",
  ""confidence"": 0.995,
  ""rationale"": ""The passage discusses the Target Case and its interpretation, but it does not provide any Explicit or Implicit Negative Actions. The Target Case is not overruled based on the provided passage.""
}"
0192.103522_cites_101315.txt,mistral.mistral-7b-instruct-v0:2,2785,87,no,1,"The passage does not provide any evidence of Explicit or Implicit Negative Actions towards the Target Case. The passage discusses the Target Case and its impact on subsequent cases, but it does not indicate that the Target Case has been overruled."," json
{
  ""overruled"": ""no"",
  ""confidence"": 1.0,
  ""rationale"": ""The passage does not provide any evidence of Explicit or Implicit Negative Actions towards the Target Case. The passage discusses the Target Case and its impact on subsequent cases, but it does not indicate that the Target Case has been overruled.""
}"
0193.103522_cites_100181.txt,mistral.mistral-7b-instruct-v0:2,2573,102,no,0.995,"The passage discusses a series of cases that have upheld price-fixing schemes, including the Target Case, Adkins v. Children's Hospital. However, the passage does not provide any Explicit or Implicit Negative Actions related to the Target Case. The Target Case is not overruled."," json
{
  ""overruled"": ""no"",
  ""confidence"": 0.995,
  ""rationale"": ""The passage discusses a series of cases that have upheld price-fixing schemes, including the Target Case, Adkins v. Children's Hospital. However, the passage does not provide any Explicit or Implicit Negative Actions related to the Target Case. The Target Case is not overruled.""
}"
0194.103522_cites_101029.txt,mistral.mistral-7b-instruct-v0:2,2507,103,yes,0.995,"The passage states that the 'test, labelled by Mr. Justice Holmes in his dissent in the Tyson case' has been 'discarded.' This implies that the Target Case, Tyson v. Banton, has been overruled due to the presence of Explicit Negative Actions."," json
{
  ""overruled"": ""yes"",
  ""confidence"": 0.995,
  ""rationale"": ""The passage states that the 'test, labelled by Mr. Justice Holmes in his dissent in the Tyson case' has been 'discarded.' This implies that the Target Case, Tyson v. Banton, has been overruled due to the presence of Explicit Negative Actions.""
}"
0195.103522_cites_101356.txt,mistral.mistral-7b-instruct-v0:2,2454,123,yes,0.995,"The passage states that Ribnik v. McBride, the Target Case, has been 'drifted away from' and is no longer a controlling authority due to the subsequent decisions that have given wider scope to the price-fixing powers of the states and Congress. This constitutes Implicit Negative Actions, as the passage undermines the Target Case by establishing conflicting holdings that render it invalid."," json
{
  ""overruled"": ""yes"",
  ""confidence"": 0.995,
  ""rationale"": ""The passage states that Ribnik v. McBride, the Target Case, has been 'drifted away from' and is no longer a controlling authority due to the subsequent decisions that have given wider scope to the price-fixing powers of the states and Congress. This constitutes Implicit Negative Actions, as the passage undermines the Target Case by establishing conflicting holdings that render it invalid.""
}"
0196.103522_cites_102681.txt,mistral.mistral-7b-instruct-v0:2,2479,111,yes,0.995,"The passage states that Ribnik v. McBride, the Target Case, has been 'drifted away from' and is no longer a controlling authority due to subsequent cases with conflicting holdings. This constitutes Implicit Negative Actions, as the passage undermines the Target Case by establishing a conflicting holding that renders it invalid."," json
{
  ""overruled"": ""yes"",
  ""confidence"": 0.995,
  ""rationale"": ""The passage states that Ribnik v. McBride, the Target Case, has been 'drifted away from' and is no longer a controlling authority due to subsequent cases with conflicting holdings. This constitutes Implicit Negative Actions, as the passage undermines the Target Case by establishing a conflicting holding that renders it invalid.""
}"
