filename,citing_opinion_id,citing_index,court,docket_id,cluster_id,citing_decision_name,cited_opinion_id,cited_index,depth,cited_decision_name,overruled,notes,model,input_tokens,output_tokens,prediction,confidence,rationale,raw_results
0350.104380_cites_3663548.txt,104380,38,scotus,444842,104380,"Angel v. Bullington,330 U.S. 183  (1947)",3663548,0,6,Bullington v. . Angel (1941),no,,mistral.mistral-large-2407-v1:0,3428,104,no,0.95,"The passage discusses the Target Case but does not explicitly or implicitly overrule it. The passage mentions the Target Case in the context of explaining the legal background and the North Carolina statute's impact on jurisdiction, but it does not take any Negative Actions to reverse or overrule the Target Case.","```json
{
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The passage discusses the Target Case but does not explicitly or implicitly overrule it. The passage mentions the Target Case in the context of explaining the legal background and the North Carolina statute's impact on jurisdiction, but it does not take any Negative Actions to reverse or overrule the Target Case.""
}
```"
0351.104380_cites_1116658.txt,104380,38,scotus,444842,104380,"Angel v. Bullington,330 U.S. 183  (1947)",1116658,1,4,Guaranty Trust Co. v. York (1945),no,,mistral.mistral-large-2407-v1:0,3868,138,no,0.99,"The passage discusses the Target Case, Guaranty Trust Co. v. York, 326 U.S. 99, in the context of res judicata and the application of state law in federal courts. However, there are no Explicit or Implicit Negative Actions indicating that the Target Case has been overruled. The passage merely references and discusses the Target Case without any indication of it being reversed or overruled.","```json
{
  ""overruled"": ""no"",
  ""confidence"": 0.99,
  ""rationale"": ""The passage discusses the Target Case, Guaranty Trust Co. v. York, 326 U.S. 99, in the context of res judicata and the application of state law in federal courts. However, there are no Explicit or Implicit Negative Actions indicating that the Target Case has been overruled. The passage merely references and discusses the Target Case without any indication of it being reversed or overruled.""
}
```"
0352.104380_cites_97674.txt,104380,38,scotus,444842,104380,"Angel v. Bullington,330 U.S. 183  (1947)",97674,2,3,David Lupton's Sons Co. v. Automobile Club of America (1912),yes,,mistral.mistral-large-2407-v1:0,3422,146,yes,0.95,"The passage explicitly states that the case of Lupton's Sons Co. v. Automobile Club, <targetCase>225 U.S. 489</targetCase>, is obsolete insofar as it is based on a view of diversity jurisdiction which came to an end with Erie Railroad v. Tompkins, 304 U.S. 64. This indicates that the Target Case has been overruled due to Explicit Negative Actions.","```json
{
  ""overruled"": ""yes"",
  ""confidence"": 0.95,
  ""rationale"": ""The passage explicitly states that the case of Lupton's Sons Co. v. Automobile Club, <targetCase>225 U.S. 489</targetCase>, is obsolete insofar as it is based on a view of diversity jurisdiction which came to an end with Erie Railroad v. Tompkins, 304 U.S. 64. This indicates that the Target Case has been overruled due to Explicit Negative Actions.""
}
```"
0353.104380_cites_103012.txt,104380,38,scotus,444842,104380,"Angel v. Bullington,330 U.S. 183  (1947)",103012,3,3,Erie Railroad v. Tompkins (1938),no,,mistral.mistral-large-2407-v1:0,3381,120,no,0.99,"The passage discusses the Target Case, Erie Railroad v. Tompkins, 304 U.S. 64, but does not explicitly or implicitly overrule it. Instead, it references the case as a precedent that limits the power of federal district courts in diversity cases. There are no Explicit or Implicit Negative Actions taken against the Target Case.","```json
{
  ""overruled"": ""no"",
  ""confidence"": 0.99,
  ""rationale"": ""The passage discusses the Target Case, Erie Railroad v. Tompkins, 304 U.S. 64, but does not explicitly or implicitly overrule it. Instead, it references the case as a precedent that limits the power of federal district courts in diversity cases. There are no Explicit or Implicit Negative Actions taken against the Target Case.""
}
```"
0354.2764117_cites_104139.txt,2764117,39,scotus,2618367,2764117,"Sherrer v. Sherrer,334 U.S. 343  (1948)",104139,0,14,Williams v. North Carolina (1945),no,,mistral.mistral-large-2407-v1:0,6411,117,no,0.95,"The passage discusses the Target Case, Williams v. North Carolina, 325 U.S. 226, 65 S.Ct. 1092, but does not explicitly or implicitly overrule it. The passage references the Target Case in the context of discussing legal principles and precedents without taking any Negative Actions against it.","```json
{
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The passage discusses the Target Case, Williams v. North Carolina, 325 U.S. 226, 65 S.Ct. 1092, but does not explicitly or implicitly overrule it. The passage references the Target Case in the context of discussing legal principles and precedents without taking any Negative Actions against it.""
}
```"
0355.2764117_cites_103096.txt,2764117,39,scotus,2618367,2764117,"Sherrer v. Sherrer,334 U.S. 343  (1948)",103096,1,10,Stoll v. Gottlieb (1938),no,,mistral.mistral-large-2407-v1:0,5508,114,no,0.99,"The passage discusses the Target Case, Stoll v. Gottlieb, in the context of res judicata and its application to jurisdictional facts. However, there are no Explicit or Implicit Negative Actions taken by the Acting Case to overrule the Target Case. The Target Case is cited and discussed, but not overruled.","```json
{
  ""overruled"": ""no"",
  ""confidence"": 0.99,
  ""rationale"": ""The passage discusses the Target Case, Stoll v. Gottlieb, in the context of res judicata and its application to jurisdictional facts. However, there are no Explicit or Implicit Negative Actions taken by the Acting Case to overrule the Target Case. The Target Case is cited and discussed, but not overruled.""
}
```"
0356.2764117_cites_103736.txt,2764117,39,scotus,2618367,2764117,"Sherrer v. Sherrer,334 U.S. 343  (1948)",103736,2,10,Williams v. North Carolina (1943),no,,mistral.mistral-large-2407-v1:0,4856,114,no,0.99,"The passage discusses the Target Case, Williams v. North Carolina, 317 U.S. 287, but does not include any Explicit or Implicit Negative Actions that would indicate it has been overruled. The passage merely references and discusses the case without stating that it has been reversed or overruled.","```json
{
  ""overruled"": ""no"",
  ""confidence"": 0.99,
  ""rationale"": ""The passage discusses the Target Case, Williams v. North Carolina, 317 U.S. 287, but does not include any Explicit or Implicit Negative Actions that would indicate it has been overruled. The passage merely references and discusses the case without stating that it has been reversed or overruled.""
}
```"
0357.2764117_cites_103084.txt,2764117,39,scotus,2618367,2764117,"Sherrer v. Sherrer,334 U.S. 343  (1948)",103084,3,8,Davis v. Davis (1938),no,,mistral.mistral-large-2407-v1:0,4586,88,no,0.95,"The passage discusses the Target Case, Davis v. Davis, but does not explicitly or implicitly overrule it. The passage references the case in the context of discussing legal principles and precedents without taking any Negative Actions against it.","```json
{
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The passage discusses the Target Case, Davis v. Davis, but does not explicitly or implicitly overrule it. The passage references the case in the context of discussing legal principles and precedents without taking any Negative Actions against it.""
}
```"
0358.2764117_cites_103236.txt,2764117,39,scotus,2618367,2764117,"Sherrer v. Sherrer,334 U.S. 343  (1948)",103236,4,6,Treinies v. Sunshine Mining Co. (1940),no,,mistral.mistral-large-2407-v1:0,4205,108,no,0.99,"The passage discusses the Target Case, Treinies v. Sunshine Mining Co., but does not include any Explicit or Implicit Negative Actions that would indicate it has been overruled. The Target Case is cited and discussed, but there is no language or context suggesting it has been reversed or rendered invalid.","```json
{
  ""overruled"": ""no"",
  ""confidence"": 0.99,
  ""rationale"": ""The passage discusses the Target Case, Treinies v. Sunshine Mining Co., but does not include any Explicit or Implicit Negative Actions that would indicate it has been overruled. The Target Case is cited and discussed, but there is no language or context suggesting it has been reversed or rendered invalid.""
}
```"
0359.2764117_cites_95768.txt,2764117,39,scotus,2618367,2764117,"Sherrer v. Sherrer,334 U.S. 343  (1948)",95768,5,5,Andrews v. Andrews (1903),yes,,mistral.mistral-large-2407-v1:0,3972,96,no,0.95,"The passage discusses the Target Case, Andrews v. Andrews, but does not explicitly or implicitly overrule it. The passage mentions that Andrews v. Andrews has been cited with respect in subsequent cases, indicating that it has not been overruled.","```json
{
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The passage discusses the Target Case, Andrews v. Andrews, but does not explicitly or implicitly overrule it. The passage mentions that Andrews v. Andrews has been cited with respect in subsequent cases, indicating that it has not been overruled.""
}
```"
0360.2764117_cites_98932.txt,2764117,39,scotus,2618367,2764117,"Sherrer v. Sherrer,334 U.S. 343  (1948)",98932,6,4,Chicago Life Insurance v. Cherry (1917),no,,mistral.mistral-large-2407-v1:0,3586,127,no,0.99,"The passage discusses the Target Case, Chicago Life Insurance Co. v. Cherry, 244 U.S. 25, 37 S.Ct. 492, but does not contain any Explicit or Implicit Negative Actions indicating that it has been overruled. The Target Case is cited as a precedent without any indication of it being reversed or invalidated.","```json
{
  ""overruled"": ""no"",
  ""confidence"": 0.99,
  ""rationale"": ""The passage discusses the Target Case, Chicago Life Insurance Co. v. Cherry, 244 U.S. 25, 37 S.Ct. 492, but does not contain any Explicit or Implicit Negative Actions indicating that it has been overruled. The Target Case is cited as a precedent without any indication of it being reversed or invalidated.""
}
```"
0361.2764117_cites_101758.txt,2764117,39,scotus,2618367,2764117,"Sherrer v. Sherrer,334 U.S. 343  (1948)",101758,7,4,Baldwin v. Iowa State Traveling Men's Assn. (1931),no,,mistral.mistral-large-2407-v1:0,3611,98,no,1.0,"The passage discusses the Target Case, Baldwin v. Iowa State Traveling Men's Association, but does not explicitly or implicitly overrule it. The passage merely cites the Target Case as a precedent without any negative actions or statements indicating that it has been overruled.","```json
{
  ""overruled"": ""no"",
  ""confidence"": 1.0,
  ""rationale"": ""The passage discusses the Target Case, Baldwin v. Iowa State Traveling Men's Association, but does not explicitly or implicitly overrule it. The passage merely cites the Target Case as a precedent without any negative actions or statements indicating that it has been overruled.""
}
```"
0362.2764117_cites_103264.txt,2764117,39,scotus,2618367,2764117,"Sherrer v. Sherrer,334 U.S. 343  (1948)",103264,8,4,Chicot County Drainage District v. Baxter State Bank (1940),no,,mistral.mistral-large-2407-v1:0,3623,130,no,0.99,"The passage discusses the Target Case, Chicot County Drainage District v. Baxter State Bank, in the context of res judicata and jurisdictional facts. However, there are no Explicit or Implicit Negative Actions taken against the Target Case. The passage does not state that the Target Case has been overruled or reversed, nor does it establish a conflicting holding that renders it invalid.","```json
{
  ""overruled"": ""no"",
  ""confidence"": 0.99,
  ""rationale"": ""The passage discusses the Target Case, Chicot County Drainage District v. Baxter State Bank, in the context of res judicata and jurisdictional facts. However, there are no Explicit or Implicit Negative Actions taken against the Target Case. The passage does not state that the Target Case has been overruled or reversed, nor does it establish a conflicting holding that renders it invalid.""
}
```"
0363.104704_cites_104459.txt,104704,40,scotus,408441,104704,"Cosmopolitan Shipping Co. v. McAllister,337 U.S. 783  (1949)",104459,0,7,Caldarola v. Eckert (1947),no,,mistral.mistral-large-2407-v1:0,4632,137,no,0.99,"The passage discusses the Target Case, Caldarola v. Eckert, 332 U.S. 155, but does not explicitly state that it has been overruled. The passage mentions that the Caldarola case undermined the foundations of another case (Hust), but this does not constitute an explicit or implicit negative action against the Target Case itself. Therefore, the Target Case has not been overruled.","```json
{
  ""overruled"": ""no"",
  ""confidence"": 0.99,
  ""rationale"": ""The passage discusses the Target Case, Caldarola v. Eckert, 332 U.S. 155, but does not explicitly state that it has been overruled. The passage mentions that the Caldarola case undermined the foundations of another case (Hust), but this does not constitute an explicit or implicit negative action against the Target Case itself. Therefore, the Target Case has not been overruled.""
}
```"
0364.104704_cites_104320.txt,104704,40,scotus,408441,104704,"Cosmopolitan Shipping Co. v. McAllister,337 U.S. 783  (1949)",104320,1,5,"Hust v. Moore-McCormack Lines, Inc. (1946)",yes,,mistral.mistral-large-2407-v1:0,4734,148,no,0.95,"The passage discusses the Target Case, Hust v. Moore-McCormack Lines, but does not explicitly state that it has been overruled. The passage mentions that the reasoning in the Caldarola case calls for the rejection of the basis of the Hust case, but this does not constitute an explicit overruling. The passage also discusses the Clarification Act and its implications, but does not provide clear evidence of Implicit Negative Actions that would render the Target Case invalid.","```json
{
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The passage discusses the Target Case, Hust v. Moore-McCormack Lines, but does not explicitly state that it has been overruled. The passage mentions that the reasoning in the Caldarola case calls for the rejection of the basis of the Hust case, but this does not constitute an explicit overruling. The passage also discusses the Clarification Act and its implications, but does not provide clear evidence of Implicit Negative Actions that would render the Target Case invalid.""
}
```"
0365.104704_cites_1476725.txt,104704,40,scotus,408441,104704,"Cosmopolitan Shipping Co. v. McAllister,337 U.S. 783  (1949)",1476725,2,3,McAllister v. Cosmopolitan Shipping Co. (1948),no,,mistral.mistral-large-2407-v1:0,2653,97,yes,0.95,"The passage explicitly states that the reasoning in the Caldarola case calls for the rejection of the basis of the Hust case. This indicates an Explicit Negative Action against the Hust case, which is the Target Case. Therefore, the Target Case is overruled.","```json
{
  ""overruled"": ""yes"",
  ""confidence"": 0.95,
  ""rationale"": ""The passage explicitly states that the reasoning in the Caldarola case calls for the rejection of the basis of the Hust case. This indicates an Explicit Negative Action against the Hust case, which is the Target Case. Therefore, the Target Case is overruled.""
}
```"
0366.104704_cites_103979.txt,104704,40,scotus,408441,104704,"Cosmopolitan Shipping Co. v. McAllister,337 U.S. 783  (1949)",103979,3,2,"National Labor Relations Board v. Hearst Publications, Inc. (1944)",no,,mistral.mistral-large-2407-v1:0,3005,99,no,0.95,"The passage discusses the overruling of the case Hust, but it does not explicitly or implicitly overrule the Target Case, Labor Board v. Hearst Publications. The Target Case is mentioned but not subjected to any Explicit or Implicit Negative Actions.","```json
{
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The passage discusses the overruling of the case Hust, but it does not explicitly or implicitly overrule the Target Case, Labor Board v. Hearst Publications. The Target Case is mentioned but not subjected to any Explicit or Implicit Negative Actions.""
}
```"
0367.104704_cites_104389.txt,104704,40,scotus,408441,104704,"Cosmopolitan Shipping Co. v. McAllister,337 U.S. 783  (1949)",104389,4,2,"American Stevedores, Inc. v. Porello (1947)",no,,mistral.mistral-large-2407-v1:0,3076,109,no,0.95,"The passage discusses the Target Case, American Stevedores v. Porello, but does not explicitly or implicitly overrule it. The passage merely references the case in the context of discussing legislative intent and the interpretation of the Jones Act. There are no Explicit or Implicit Negative Actions taken against the Target Case.","```json
{
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The passage discusses the Target Case, American Stevedores v. Porello, but does not explicitly or implicitly overrule it. The passage merely references the case in the context of discussing legislative intent and the interpretation of the Jones Act. There are no Explicit or Implicit Negative Actions taken against the Target Case.""
}
```"
0368.104704_cites_103761.txt,104704,40,scotus,408441,104704,"Cosmopolitan Shipping Co. v. McAllister,337 U.S. 783  (1949)",103761,5,2,Brady v. Roosevelt Steamship Co. (1943),no,,mistral.mistral-large-2407-v1:0,2769,125,no,0.95,"The passage discusses the reasoning and implications of the Brady case but does not explicitly or implicitly overrule the Target Case (Brady v. Roosevelt S.S. Co., 317 U.S. 575). The passage critiques and clarifies the interpretation of the Brady case but does not take any Explicit or Implicit Negative Actions to reverse or overrule it.","```json
{
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The passage discusses the reasoning and implications of the Brady case but does not explicitly or implicitly overrule the Target Case (Brady v. Roosevelt S.S. Co., 317 U.S. 575). The passage critiques and clarifies the interpretation of the Brady case but does not take any Explicit or Implicit Negative Actions to reverse or overrule it.""
}
```"
0369.104610_cites_103522.txt,104610,41,scotus,408409,104610,"Lincoln Federal Labor Union v. Northwestern Iron & Metal Co.,335 U.S. 525  (1949)",103522,0,2,"Olsen v. Nebraska Ex Rel. Western Reference & Bond Assn., Inc. (1941)",no,,mistral.mistral-large-2407-v1:0,2601,101,yes,0.95,"The passage states that 'Our holding and opinion in Olsen v. Nebraska, <targetCase>supra</targetCase>, clearly undermined Adams v. Tanner.' This indicates an Implicit Negative Action against the Target Case, suggesting that it has been overruled.","```json
{
  ""overruled"": ""yes"",
  ""confidence"": 0.95,
  ""rationale"": ""The passage states that 'Our holding and opinion in Olsen v. Nebraska, <targetCase>supra</targetCase>, clearly undermined Adams v. Tanner.' This indicates an Implicit Negative Action against the Target Case, suggesting that it has been overruled.""
}
```"
0370.104610_cites_102784.txt,104610,41,scotus,408409,104610,"Lincoln Federal Labor Union v. Northwestern Iron & Metal Co.,335 U.S. 525  (1949)",102784,1,2,West Coast Hotel Co. v. Parrish (1937),no,,mistral.mistral-large-2407-v1:0,2445,125,no,0.99,"The passage discusses the Target Case, West Coast Hotel Co. v. Parrish, but does not explicitly or implicitly overrule it. Instead, it affirms the validity of the Target Case by stating that 'wages and hours can be fixed by law is no longer doubted since West Coast Hotel Co. v. Parrish.' Therefore, the Target Case has not been overruled.","```json
{
  ""overruled"": ""no"",
  ""confidence"": 0.99,
  ""rationale"": ""The passage discusses the Target Case, West Coast Hotel Co. v. Parrish, but does not explicitly or implicitly overrule it. Instead, it affirms the validity of the Target Case by stating that 'wages and hours can be fixed by law is no longer doubted since West Coast Hotel Co. v. Parrish.' Therefore, the Target Case has not been overruled.""
}
```"
0371.104610_cites_3648247.txt,104610,41,scotus,408409,104610,"Lincoln Federal Labor Union v. Northwestern Iron & Metal Co.,335 U.S. 525  (1949)",3648247,2,2,State v. . Whitaker (1947),no,,mistral.mistral-large-2407-v1:0,2441,80,no,1.0,The passage does not contain any Explicit or Implicit Negative Actions directed towards the Target Case. The Target Case is merely cited and discussed without any indication of being overruled or reversed.,"```json
{
  ""overruled"": ""no"",
  ""confidence"": 1.0,
  ""rationale"": ""The passage does not contain any Explicit or Implicit Negative Actions directed towards the Target Case. The Target Case is merely cited and discussed without any indication of being overruled or reversed.""
}
```"
0372.104610_cites_104041.txt,104610,41,scotus,408409,104610,"Lincoln Federal Labor Union v. Northwestern Iron & Metal Co.,335 U.S. 525  (1949)",104041,3,1,Wallace Corp. v. National Labor Relations Board (1944),no,,mistral.mistral-large-2407-v1:0,2325,103,no,0.95,"The passage discusses the Target Case (Wallace Corporation v. Labor Board, 323 U.S. 248) but does not explicitly or implicitly overrule it. The passage rejects certain arguments and premises but does not take any Negative Actions against the Target Case itself.","```json
{
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The passage discusses the Target Case (Wallace Corporation v. Labor Board, 323 U.S. 248) but does not explicitly or implicitly overrule it. The passage rejects certain arguments and premises but does not take any Negative Actions against the Target Case itself.""
}
```"
0373.104610_cites_102167.txt,104610,41,scotus,408409,104610,"Lincoln Federal Labor Union v. Northwestern Iron & Metal Co.,335 U.S. 525  (1949)",102167,4,1,Home Building & Loan Assn. v. Blaisdell (1934),no,,mistral.mistral-large-2407-v1:0,2385,112,no,1.0,"The passage discusses the Target Case, Home Bldg. & Loan Assn. v. Blaisdell, but does not include any Explicit or Implicit Negative Actions that would indicate it has been overruled. The passage merely cites the Target Case as precedent without any indication of reversal or overruling.","```json
{
  ""overruled"": ""no"",
  ""confidence"": 1.0,
  ""rationale"": ""The passage discusses the Target Case, Home Bldg. & Loan Assn. v. Blaisdell, but does not include any Explicit or Implicit Negative Actions that would indicate it has been overruled. The passage merely cites the Target Case as precedent without any indication of reversal or overruling.""
}
```"
0374.104610_cites_103342.txt,104610,41,scotus,408409,104610,"Lincoln Federal Labor Union v. Northwestern Iron & Metal Co.,335 U.S. 525  (1949)",103342,5,1,Veix v. Sixth Ward Building & Loan Assn. of Newark (1940),no,,mistral.mistral-large-2407-v1:0,2383,123,no,0.99,"The passage discusses various legal points and cites multiple cases, but it does not explicitly or implicitly overrule the Target Case, Veix v. Sixth Ward Bldg. & Loan Assn., 310 U.S. 32. The passage merely references the Target Case in the context of discussing the constitutionality of state laws without taking any Negative Actions against it.","```json
{
  ""overruled"": ""no"",
  ""confidence"": 0.99,
  ""rationale"": ""The passage discusses various legal points and cites multiple cases, but it does not explicitly or implicitly overrule the Target Case, Veix v. Sixth Ward Bldg. & Loan Assn., 310 U.S. 32. The passage merely references the Target Case in the context of discussing the constitutionality of state laws without taking any Negative Actions against it.""
}
```"
0375.104610_cites_104191.txt,104610,41,scotus,408409,104610,"Lincoln Federal Labor Union v. Northwestern Iron & Metal Co.,335 U.S. 525  (1949)",104191,6,1,East New York Savings Bank v. Hahn (1945),no,,mistral.mistral-large-2407-v1:0,2384,95,no,0.99,"The passage discusses various legal points and cites the Target Case, but it does not contain any Explicit or Implicit Negative Actions that overrule the Target Case. The Target Case is merely cited as a precedent without any indication of being overruled.","```json
{
  ""overruled"": ""no"",
  ""confidence"": 0.99,
  ""rationale"": ""The passage discusses various legal points and cites the Target Case, but it does not contain any Explicit or Implicit Negative Actions that overrule the Target Case. The Target Case is merely cited as a precedent without any indication of being overruled.""
}
```"
0376.104610_cites_97368.txt,104610,41,scotus,408409,104610,"Lincoln Federal Labor Union v. Northwestern Iron & Metal Co.,335 U.S. 525  (1949)",97368,7,1,"Chicago, Burlington & Quincy Railroad v. McGuire (1911)",no,,mistral.mistral-large-2407-v1:0,2382,114,no,0.99,"The passage discusses the Target Case (Chicago, B. & Q.R. Co. v. McGuire) in the context of supporting the validity of state laws prohibiting discrimination. There are no Explicit or Implicit Negative Actions taken against the Target Case. The passage does not indicate that the Target Case has been overruled.","```json
{
  ""overruled"": ""no"",
  ""confidence"": 0.99,
  ""rationale"": ""The passage discusses the Target Case (Chicago, B. & Q.R. Co. v. McGuire) in the context of supporting the validity of state laws prohibiting discrimination. There are no Explicit or Implicit Negative Actions taken against the Target Case. The passage does not indicate that the Target Case has been overruled.""
}
```"
0377.104610_cites_102614.txt,104610,41,scotus,408409,104610,"Lincoln Federal Labor Union v. Northwestern Iron & Metal Co.,335 U.S. 525  (1949)",102614,8,1,Bayside Fish Flour Co. v. Gentry (1936),no,,mistral.mistral-large-2407-v1:0,2358,95,no,0.95,"The passage discusses various legal principles and cases but does not explicitly or implicitly overrule the Target Case, Bayside Fish Flour Co. v. Gentry. The Target Case is cited in support of a legal argument without any Negative Actions taken against it.","```json
{
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The passage discusses various legal principles and cases but does not explicitly or implicitly overrule the Target Case, Bayside Fish Flour Co. v. Gentry. The Target Case is cited in support of a legal argument without any Negative Actions taken against it.""
}
```"
0378.104610_cites_98279.txt,104610,41,scotus,408409,104610,"Lincoln Federal Labor Union v. Northwestern Iron & Metal Co.,335 U.S. 525  (1949)",98279,9,1,Sage v. Hampe (1914),no,,mistral.mistral-large-2407-v1:0,2353,90,no,0.99,"The passage discusses various cases and legal principles but does not explicitly or implicitly overrule the Target Case, Sage v. Hampe. The passage merely cites the Target Case without any Explicit or Implicit Negative Actions against it.","```json
{
  ""overruled"": ""no"",
  ""confidence"": 0.99,
  ""rationale"": ""The passage discusses various cases and legal principles but does not explicitly or implicitly overrule the Target Case, Sage v. Hampe. The passage merely cites the Target Case without any Explicit or Implicit Negative Actions against it.""
}
```"
0379.104610_cites_96764.txt,104610,41,scotus,408409,104610,"Lincoln Federal Labor Union v. Northwestern Iron & Metal Co.,335 U.S. 525  (1949)",96764,10,1,Adair v. United States (1908),yes,,mistral.mistral-large-2407-v1:0,2361,107,no,0.95,"The passage discusses the Target Case, Adair v. United States, and its historical context, but it does not explicitly or implicitly overrule it. The passage mentions dissents and other cases but does not provide any Explicit or Implicit Negative Actions that would indicate the Target Case has been overruled.","```json
{
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The passage discusses the Target Case, Adair v. United States, and its historical context, but it does not explicitly or implicitly overrule it. The passage mentions dissents and other cases but does not provide any Explicit or Implicit Negative Actions that would indicate the Target Case has been overruled.""
}
```"
0380.104610_cites_96276.txt,104610,41,scotus,408409,104610,"Lincoln Federal Labor Union v. Northwestern Iron & Metal Co.,335 U.S. 525  (1949)",96276,11,1,Lochner v. New York (1905),no,,mistral.mistral-large-2407-v1:0,2429,113,no,0.95,"The passage discusses the Target Case, Lochner v. New York, and mentions that it was relied upon in the Adair case. However, there is no explicit or implicit negative action taken by the Acting Case to overrule the Target Case. The passage only discusses the historical context and the reliance on the Target Case in previous decisions.","```json
{
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The passage discusses the Target Case, Lochner v. New York, and mentions that it was relied upon in the Adair case. However, there is no explicit or implicit negative action taken by the Acting Case to overrule the Target Case. The passage only discusses the historical context and the reliance on the Target Case in previous decisions.""
}
```"
0381.104610_cites_94631.txt,104610,41,scotus,408409,104610,"Lincoln Federal Labor Union v. Northwestern Iron & Metal Co.,335 U.S. 525  (1949)",94631,12,1,Allgeyer v. Louisiana (1897),no,,mistral.mistral-large-2407-v1:0,2445,107,no,0.95,"The passage discusses the Allgeyer case and its influence on subsequent cases, but it does not explicitly or implicitly overrule the Target Case. The passage mentions that the Allgeyer case was relied upon in other cases, but there is no indication that the Acting Case itself is overruling the Target Case.","```json
{
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The passage discusses the Allgeyer case and its influence on subsequent cases, but it does not explicitly or implicitly overrule the Target Case. The passage mentions that the Allgeyer case was relied upon in other cases, but there is no indication that the Acting Case itself is overruling the Target Case.""
}
```"
0382.104610_cites_98337.txt,104610,41,scotus,408409,104610,"Lincoln Federal Labor Union v. Northwestern Iron & Metal Co.,335 U.S. 525  (1949)",98337,13,1,Coppage v. Kansas (1915),yes,,mistral.mistral-large-2407-v1:0,2424,114,no,0.95,"The passage discusses the Target Case, Coppage v. Kansas, and its historical context, but it does not explicitly or implicitly state that the Target Case has been overruled. The passage mentions dissents and the evolution of legal doctrine but does not indicate any Explicit or Implicit Negative Actions against the Target Case by the Acting Case.","```json
{
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The passage discusses the Target Case, Coppage v. Kansas, and its historical context, but it does not explicitly or implicitly state that the Target Case has been overruled. The passage mentions dissents and the evolution of legal doctrine but does not indicate any Explicit or Implicit Negative Actions against the Target Case by the Acting Case.""
}
```"
0383.104610_cites_103344.txt,104610,41,scotus,408409,104610,"Lincoln Federal Labor Union v. Northwestern Iron & Metal Co.,335 U.S. 525  (1949)",103344,14,1,Osborn v. Ozlin (1940),no,,mistral.mistral-large-2407-v1:0,2461,114,no,0.95,"The passage discusses various cases and their implications but does not explicitly or implicitly overrule the Target Case, Osborn v. Ozlin. The passage mentions that the holding in Olsen v. Nebraska undermined Adams v. Tanner, but it does not indicate any Explicit or Implicit Negative Actions against the Target Case.","```json
{
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The passage discusses various cases and their implications but does not explicitly or implicitly overrule the Target Case, Osborn v. Ozlin. The passage mentions that the holding in Olsen v. Nebraska undermined Adams v. Tanner, but it does not indicate any Explicit or Implicit Negative Actions against the Target Case.""
}
```"
0384.104610_cites_98999.txt,104610,41,scotus,408409,104610,"Lincoln Federal Labor Union v. Northwestern Iron & Metal Co.,335 U.S. 525  (1949)",98999,15,1,Adams v. Tanner (1917),no,,mistral.mistral-large-2407-v1:0,2451,100,yes,0.95,"The passage states that 'Our holding and opinion in Olsen v. Nebraska, supra, clearly undermined Adams v. Tanner.' This indicates an Implicit Negative Action, as the Acting Case establishes a conflicting holding that renders the Target Case invalid.","```json
{
  ""overruled"": ""yes"",
  ""confidence"": 0.95,
  ""rationale"": ""The passage states that 'Our holding and opinion in Olsen v. Nebraska, supra, clearly undermined Adams v. Tanner.' This indicates an Implicit Negative Action, as the Acting Case establishes a conflicting holding that renders the Target Case invalid.""
}
```"
0385.104610_cites_100246.txt,104610,41,scotus,408409,104610,"Lincoln Federal Labor Union v. Northwestern Iron & Metal Co.,335 U.S. 525  (1949)",100246,16,1,Chas. Wolff Packing Co. v. Court of Industrial Relations (1923),no,,mistral.mistral-large-2407-v1:0,2475,128,yes,0.95,"The passage explicitly states that the holding in Olsen v. Nebraska undermined Adams v. Tanner and that the due process clause does not ban legislative power to fix prices, wages, and hours as was assumed in the Wolff case. This indicates that the Target Case, Wolff Packing Co. v. Court of Industrial Relations, has been overruled due to Implicit Negative Actions.","```json
{
  ""overruled"": ""yes"",
  ""confidence"": 0.95,
  ""rationale"": ""The passage explicitly states that the holding in Olsen v. Nebraska undermined Adams v. Tanner and that the due process clause does not ban legislative power to fix prices, wages, and hours as was assumed in the Wolff case. This indicates that the Target Case, Wolff Packing Co. v. Court of Industrial Relations, has been overruled due to Implicit Negative Actions.""
}
```"
