filename,model,input_tokens,output_tokens,prediction,confidence,rationale,raw_results
0208.103522_cites_103227.txt,mistral.mistral-large-2407-v1:0,2584,107,no,0.99,"The passage discusses various cases and legal precedents, but it does not contain any Explicit or Implicit Negative Actions directed towards the Target Case, United States v. Rock Royal Co-operative. The passage merely cites and discusses the Target Case without indicating that it has been overruled or reversed.","```json
{
  ""overruled"": ""no"",
  ""confidence"": 0.99,
  ""rationale"": ""The passage discusses various cases and legal precedents, but it does not contain any Explicit or Implicit Negative Actions directed towards the Target Case, United States v. Rock Royal Co-operative. The passage merely cites and discusses the Target Case without indicating that it has been overruled or reversed.""
}
```"
0209.103522_cites_103362.txt,mistral.mistral-large-2407-v1:0,2592,90,no,0.99,"The passage discusses various cases and legal precedents but does not explicitly or implicitly overrule the Target Case, Sunshine Coal Co. v. Adkins. There are no Explicit or Implicit Negative Actions directed towards the Target Case.","```json
{
  ""overruled"": ""no"",
  ""confidence"": 0.99,
  ""rationale"": ""The passage discusses various cases and legal precedents but does not explicitly or implicitly overrule the Target Case, Sunshine Coal Co. v. Adkins. There are no Explicit or Implicit Negative Actions directed towards the Target Case.""
}
```"
0210.103522_cites_103442.txt,mistral.mistral-large-2407-v1:0,2562,106,no,1,"The passage discusses various cases and their rulings, but it does not explicitly or implicitly overrule the Target Case, United States v. Darby, 312 U.S. 100. The passage merely mentions that the case was upheld, without any indication of it being overruled.","```json
{
  ""overruled"": ""no"",
  ""confidence"": 1.0,
  ""rationale"": ""The passage discusses various cases and their rulings, but it does not explicitly or implicitly overrule the Target Case, United States v. Darby, 312 U.S. 100. The passage merely mentions that the case was upheld, without any indication of it being overruled.""
}
```"
0211.103522_cites_98749.txt,mistral.mistral-large-2407-v1:0,2478,99,no,0.95,"The passage discusses the Ribnik case and its test being discarded, but it does not explicitly or implicitly overrule the Target Case, Brazee v. Michigan. The discussion focuses on the Ribnik case and its test, not on overruling the Target Case.","```json
{
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The passage discusses the Ribnik case and its test being discarded, but it does not explicitly or implicitly overrule the Target Case, Brazee v. Michigan. The discussion focuses on the Ribnik case and its test, not on overruling the Target Case.""
}
```"
0212.103522_cites_101887.txt,mistral.mistral-large-2407-v1:0,2236,104,no,0.95,"The passage discusses the Target Case, New State Ice Co. v. Liebmann, but does not include any Explicit or Implicit Negative Actions that would indicate it has been overruled. The passage merely cites the Target Case without any language suggesting it has been reversed or rendered invalid.","```json
{
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The passage discusses the Target Case, New State Ice Co. v. Liebmann, but does not include any Explicit or Implicit Negative Actions that would indicate it has been overruled. The passage merely cites the Target Case without any language suggesting it has been reversed or rendered invalid.""
}
```"
0213.103522_cites_102713.txt,mistral.mistral-large-2407-v1:0,2219,111,no,0.99,"The passage discusses the Target Case, Old Dearborn Distributing Co. v. Seagram-Distillers Corp., but does not include any Explicit or Implicit Negative Actions that would indicate it has been overruled. The passage merely cites the Target Case without any indication of reversal or overruling.","```json
{
  ""overruled"": ""no"",
  ""confidence"": 0.99,
  ""rationale"": ""The passage discusses the Target Case, Old Dearborn Distributing Co. v. Seagram-Distillers Corp., but does not include any Explicit or Implicit Negative Actions that would indicate it has been overruled. The passage merely cites the Target Case without any indication of reversal or overruling.""
}
```"
0214.103522_cites_102662.txt,mistral.mistral-large-2407-v1:0,2209,104,no,0.99,"The passage discusses and cites the Target Case, Carter v. Carter Coal Co., but does not include any Explicit or Implicit Negative Actions that would indicate the Target Case has been overruled. The passage merely references the Target Case without any language suggesting it has been reversed or rendered invalid.","```json
{
  ""overruled"": ""no"",
  ""confidence"": 0.99,
  ""rationale"": ""The passage discusses and cites the Target Case, Carter v. Carter Coal Co., but does not include any Explicit or Implicit Negative Actions that would indicate the Target Case has been overruled. The passage merely references the Target Case without any language suggesting it has been reversed or rendered invalid.""
}
```"
0215.103522_cites_101413.txt,mistral.mistral-large-2407-v1:0,2193,79,no,0.99,The passage does not contain any Explicit or Implicit Negative Actions directed towards the Target Case. The Target Case is merely cited without any indication of being overruled or reversed.,"```json
{
  ""overruled"": ""no"",
  ""confidence"": 0.99,
  ""rationale"": ""The passage does not contain any Explicit or Implicit Negative Actions directed towards the Target Case. The Target Case is merely cited without any indication of being overruled or reversed.""
}
```"
0216.103555_cites_90350.txt,mistral.mistral-large-2407-v1:0,5257,124,no,0.99,"The passage discusses the Target Case, Dietzsch v. Huidekoper, 103 U.S. 494, in the context of its application and interpretation in subsequent cases. However, there are no Explicit or Implicit Negative Actions taken by the Acting Case to overrule the Target Case. The Target Case is cited and discussed, but not overruled.","```json
{
  ""overruled"": ""no"",
  ""confidence"": 0.99,
  ""rationale"": ""The passage discusses the Target Case, Dietzsch v. Huidekoper, 103 U.S. 494, in the context of its application and interpretation in subsequent cases. However, there are no Explicit or Implicit Negative Actions taken by the Acting Case to overrule the Target Case. The Target Case is cited and discussed, but not overruled.""
}
```"
0218.103555_cites_96399.txt,mistral.mistral-large-2407-v1:0,4476,97,no,0.95,"The passages discuss the Target Case, Gunter v. Atlantic Coast Line, but do not explicitly or implicitly overrule it. The passages mention the case in the context of legal analysis and precedent but do not take any Negative Actions to reverse or overrule it.","```json
{
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The passages discuss the Target Case, Gunter v. Atlantic Coast Line, but do not explicitly or implicitly overrule it. The passages mention the case in the context of legal analysis and precedent but do not take any Negative Actions to reverse or overrule it.""
}
```"
0217.103555_cites_100061.txt,mistral.mistral-large-2407-v1:0,5709,114,no,0.99,"The passage discusses the Target Case, Kline v. Burke Construction Co., 260 U.S. 226, in the context of legal principles and precedents without explicitly or implicitly overruling it. The Target Case is cited and discussed, but there are no Explicit or Implicit Negative Actions taken against it.","```json
{
  ""overruled"": ""no"",
  ""confidence"": 0.99,
  ""rationale"": ""The passage discusses the Target Case, Kline v. Burke Construction Co., 260 U.S. 226, in the context of legal principles and precedents without explicitly or implicitly overruling it. The Target Case is cited and discussed, but there are no Explicit or Implicit Negative Actions taken against it.""
}
```"
0219.103555_cites_89070.txt,mistral.mistral-large-2407-v1:0,4710,101,no,0.95,"The passage discusses the Target Case, French v. Hay, in the context of its reasoning and reliance on it, but does not explicitly or implicitly overrule it. The passage clarifies the reasoning of the Target Case and subsequent decisions, but does not take any Negative Actions against it.","```json
{
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The passage discusses the Target Case, French v. Hay, in the context of its reasoning and reliance on it, but does not explicitly or implicitly overrule it. The passage clarifies the reasoning of the Target Case and subsequent decisions, but does not take any Negative Actions against it.""
}
```"
0220.103555_cites_89712.txt,mistral.mistral-large-2407-v1:0,3832,104,no,0.95,"The passage discusses the Target Case, Dial v. Reynolds, but does not explicitly or implicitly overrule it. The passage mentions the case in the context of its historical significance and its application to the current legal issue, but it does not take any Negative Actions to reverse or overrule it.","```json
{
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The passage discusses the Target Case, Dial v. Reynolds, but does not explicitly or implicitly overrule it. The passage mentions the case in the context of its historical significance and its application to the current legal issue, but it does not take any Negative Actions to reverse or overrule it.""
}
```"
0222.103555_cites_93714.txt,mistral.mistral-large-2407-v1:0,3611,96,no,0.95,"The passage discusses the Target Case, Root v. Woolworth, but does not explicitly or implicitly overrule it. The passage acknowledges the authority of the Target Case and its precedent, and does not take any Negative Actions to reverse or overrule it.","```json
{
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The passage discusses the Target Case, Root v. Woolworth, but does not explicitly or implicitly overrule it. The passage acknowledges the authority of the Target Case and its precedent, and does not take any Negative Actions to reverse or overrule it.""
}
```"
0221.103555_cites_99752.txt,mistral.mistral-large-2407-v1:0,3586,108,no,0.95,"The passage discusses the Target Case, Supreme Tribe of Ben-Hur v. Cauble, but does not explicitly or implicitly overrule it. The passage mentions that the Target Case is not a 'relitigation case' and discusses its implications, but it does not take any Negative Actions to reverse or overrule the Target Case.","{
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The passage discusses the Target Case, Supreme Tribe of Ben-Hur v. Cauble, but does not explicitly or implicitly overrule it. The passage mentions that the Target Case is not a 'relitigation case' and discusses its implications, but it does not take any Negative Actions to reverse or overrule the Target Case.""
}"
0223.103555_cites_95802.txt,mistral.mistral-large-2407-v1:0,3893,104,no,0.95,"The passage discusses the Target Case, Prout v. Starr, 188 U.S. 537, but does not explicitly or implicitly overrule it. The passage mentions the case in the context of discussing legal principles and precedents without taking any Negative Actions against it.","```json
{
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The passage discusses the Target Case, Prout v. Starr, 188 U.S. 537, but does not explicitly or implicitly overrule it. The passage mentions the case in the context of discussing legal principles and precedents without taking any Negative Actions against it.""
}
```"
0224.103493_cites_95346.txt,mistral.mistral-large-2407-v1:0,2699,101,no,1,"The passage does not contain any Explicit or Implicit Negative Actions directed towards the Target Case (Scranton v. Wheeler, 179 U.S. 141). The Target Case is merely cited and discussed without any indication of being overruled or reversed.","```json
{
  ""overruled"": ""no"",
  ""confidence"": 1.0,
  ""rationale"": ""The passage does not contain any Explicit or Implicit Negative Actions directed towards the Target Case (Scranton v. Wheeler, 179 U.S. 141). The Target Case is merely cited and discussed without any indication of being overruled or reversed.""
}
```"
0225.103493_cites_97899.txt,mistral.mistral-large-2407-v1:0,2662,79,no,0.99,The passage does not contain any Explicit or Implicit Negative Actions directed towards the Target Case. The Target Case is merely cited without any indication of being overruled or reversed.,"```json
{
  ""overruled"": ""no"",
  ""confidence"": 0.99,
  ""rationale"": ""The passage does not contain any Explicit or Implicit Negative Actions directed towards the Target Case. The Target Case is merely cited without any indication of being overruled or reversed.""
}
```"
0227.103493_cites_98902.txt,mistral.mistral-large-2407-v1:0,2362,98,no,0.95,"The passage discusses the Target Case (United States v. Cress) but does not explicitly or implicitly overrule it. The passage clarifies the scope and application of the Target Case without undermining its holding. Therefore, the Target Case has not been overruled.","```json
{
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The passage discusses the Target Case (United States v. Cress) but does not explicitly or implicitly overrule it. The passage clarifies the scope and application of the Target Case without undermining its holding. Therefore, the Target Case has not been overruled.""
}
```"
0226.103493_cites_95793.txt,mistral.mistral-large-2407-v1:0,2362,101,no,0.95,"The passage discusses the Target Case (United States v. Lynah) and its application, but it does not explicitly or implicitly overrule it. The passage merely distinguishes the facts of the Lynah case from the current situation without taking any Negative Actions to reverse or overrule it.","```json
{
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The passage discusses the Target Case (United States v. Lynah) and its application, but it does not explicitly or implicitly overrule it. The passage merely distinguishes the facts of the Lynah case from the current situation without taking any Negative Actions to reverse or overrule it.""
}
```"
0228.103493_cites_87748.txt,mistral.mistral-large-2407-v1:0,2703,78,no,1,The passage does not contain any Explicit or Implicit Negative Actions directed towards the Target Case. The Target Case is merely cited without any indication of being overruled or reversed.,"```json
{
  ""overruled"": ""no"",
  ""confidence"": 1.0,
  ""rationale"": ""The passage does not contain any Explicit or Implicit Negative Actions directed towards the Target Case. The Target Case is merely cited without any indication of being overruled or reversed.""
}
```"
0229.103493_cites_94650.txt,mistral.mistral-large-2407-v1:0,2666,86,no,1,The passage does not contain any Explicit or Implicit Negative Actions directed towards the Target Case (Gibson v. United States). The Target Case is merely cited without any indication of being overruled or reversed.,"```json
{
  ""overruled"": ""no"",
  ""confidence"": 1.0,
  ""rationale"": ""The passage does not contain any Explicit or Implicit Negative Actions directed towards the Target Case (Gibson v. United States). The Target Case is merely cited without any indication of being overruled or reversed.""
}
```"
0230.103493_cites_103413.txt,mistral.mistral-large-2407-v1:0,2633,78,no,1,The passage does not contain any Explicit or Implicit Negative Actions directed towards the Target Case. The Target Case is merely cited without any indication of being overruled or reversed.,"```json
{
  ""overruled"": ""no"",
  ""confidence"": 1.0,
  ""rationale"": ""The passage does not contain any Explicit or Implicit Negative Actions directed towards the Target Case. The Target Case is merely cited without any indication of being overruled or reversed.""
}
```"
0231.103493_cites_87367.txt,mistral.mistral-large-2407-v1:0,2624,78,no,1,The passage does not contain any Explicit or Implicit Negative Actions directed towards the Target Case. The Target Case is merely cited without any indication of being overruled or reversed.,"```json
{
  ""overruled"": ""no"",
  ""confidence"": 1.0,
  ""rationale"": ""The passage does not contain any Explicit or Implicit Negative Actions directed towards the Target Case. The Target Case is merely cited without any indication of being overruled or reversed.""
}
```"
0232.103493_cites_98436.txt,mistral.mistral-large-2407-v1:0,2601,78,no,1,The passage does not contain any Explicit or Implicit Negative Actions directed towards the Target Case. The Target Case is merely cited among other cases without any indication of being overruled.,"```json
{
  ""overruled"": ""no"",
  ""confidence"": 1.0,
  ""rationale"": ""The passage does not contain any Explicit or Implicit Negative Actions directed towards the Target Case. The Target Case is merely cited among other cases without any indication of being overruled.""
}
```"
0234.103493_cites_97900.txt,mistral.mistral-large-2407-v1:0,2478,78,no,1,The passage does not contain any Explicit or Implicit Negative Actions directed towards the Target Case. The Target Case is merely cited without any indication of being overruled or reversed.,"```json
{
  ""overruled"": ""no"",
  ""confidence"": 1.0,
  ""rationale"": ""The passage does not contain any Explicit or Implicit Negative Actions directed towards the Target Case. The Target Case is merely cited without any indication of being overruled or reversed.""
}
```"
0233.103493_cites_98694.txt,mistral.mistral-large-2407-v1:0,2589,85,no,1,"The passage does not contain any Explicit or Implicit Negative Actions directed towards the Target Case, Willink v. United States. The Target Case is merely cited among other cases without any indication of being overruled.","```json
{
  ""overruled"": ""no"",
  ""confidence"": 1.0,
  ""rationale"": ""The passage does not contain any Explicit or Implicit Negative Actions directed towards the Target Case, Willink v. United States. The Target Case is merely cited among other cases without any indication of being overruled.""
}
```"
0235.103442_cites_103133.txt,mistral.mistral-large-2407-v1:0,3034,88,no,0.95,"The passage discusses the Target Case, Currin v. Wallace, but does not explicitly or implicitly overrule it. The passage mentions the case in the context of supporting arguments and does not take any Negative Actions against it.","```json
{
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The passage discusses the Target Case, Currin v. Wallace, but does not explicitly or implicitly overrule it. The passage mentions the case in the context of supporting arguments and does not take any Negative Actions against it.""
}
```"
0237.103442_cites_103191.txt,mistral.mistral-large-2407-v1:0,3540,101,no,0.95,"The passage discusses the case of Hammer v. Dagenhart and its departure from principles, but it does not explicitly or implicitly overrule the Target Case, Mulford v. Smith. The Target Case is mentioned in the context of supporting arguments without any Negative Actions taken against it.","```json
{
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The passage discusses the case of Hammer v. Dagenhart and its departure from principles, but it does not explicitly or implicitly overrule the Target Case, Mulford v. Smith. The Target Case is mentioned in the context of supporting arguments without any Negative Actions taken against it.""
}
```"
0238.103442_cites_98832.txt,mistral.mistral-large-2407-v1:0,2480,114,no,1,"The passage discusses various cases and legal principles but does not explicitly or implicitly overrule the Target Case, Clark Distilling Co. v. Western Maryland Ry. Co. The Target Case is cited as part of a list of cases supporting the power of Congress to regulate interstate commerce, but there are no Explicit or Implicit Negative Actions taken against it.","```json
{
  ""overruled"": ""no"",
  ""confidence"": 1.0,
  ""rationale"": ""The passage discusses various cases and legal principles but does not explicitly or implicitly overrule the Target Case, Clark Distilling Co. v. Western Maryland Ry. Co. The Target Case is cited as part of a list of cases supporting the power of Congress to regulate interstate commerce, but there are no Explicit or Implicit Negative Actions taken against it.""
}
```"
0236.103442_cites_2516349.txt,mistral.mistral-large-2407-v1:0,3526,103,no,0.99,"The passage discusses the Target Case, Reid v. Colorado, but does not explicitly or implicitly overrule it. The passage mentions that the Target Case supports the power of Congress to regulate interstate commerce, but there are no Explicit or Implicit Negative Actions taken against the Target Case.","```json
{
  ""overruled"": ""no"",
  ""confidence"": 0.99,
  ""rationale"": ""The passage discusses the Target Case, Reid v. Colorado, but does not explicitly or implicitly overrule it. The passage mentions that the Target Case supports the power of Congress to regulate interstate commerce, but there are no Explicit or Implicit Negative Actions taken against the Target Case.""
}
```"
0240.103442_cites_99412.txt,mistral.mistral-large-2407-v1:0,2915,104,no,0.99,"The passage discusses the Target Case, United States v. Ferger, but does not include any Explicit or Implicit Negative Actions that would indicate it has been overruled. The Target Case is cited and discussed, but there is no language or context suggesting it has been reversed or deemed invalid.","```json
{
  ""overruled"": ""no"",
  ""confidence"": 0.99,
  ""rationale"": ""The passage discusses the Target Case, United States v. Ferger, but does not include any Explicit or Implicit Negative Actions that would indicate it has been overruled. The Target Case is cited and discussed, but there is no language or context suggesting it has been reversed or deemed invalid.""
}
```"
0239.103442_cites_98608.txt,mistral.mistral-large-2407-v1:0,2924,103,no,0.99,"The passage discusses and cites the Target Case, Seven Cases v. United States, but does not explicitly or implicitly overrule it. The passage overrules Hammer v. Dagenhart, but this is not the Target Case. Therefore, the Target Case has not been overruled.","```json
{
  ""overruled"": ""no"",
  ""confidence"": 0.99,
  ""rationale"": ""The passage discusses and cites the Target Case, Seven Cases v. United States, but does not explicitly or implicitly overrule it. The passage overrules Hammer v. Dagenhart, but this is not the Target Case. Therefore, the Target Case has not been overruled.""
}
```"
0243.103442_cites_99906.txt,mistral.mistral-large-2407-v1:0,3010,111,no,1,"The passage discusses the Target Case, Railroad Commission of Wisconsin v. Chicago, B. & Q.R. Co., but does not include any Explicit or Implicit Negative Actions that would indicate it has been overruled. The Target Case is cited and discussed without any language or context suggesting it has been reversed or invalidated.","```json
{
  ""overruled"": ""no"",
  ""confidence"": 1.0,
  ""rationale"": ""The passage discusses the Target Case, Railroad Commission of Wisconsin v. Chicago, B. & Q.R. Co., but does not include any Explicit or Implicit Negative Actions that would indicate it has been overruled. The Target Case is cited and discussed without any language or context suggesting it has been reversed or invalidated.""
}
```"
0241.103442_cites_100469.txt,mistral.mistral-large-2407-v1:0,2481,100,no,1,"The passage discusses the Target Case, Everard's Breweries v. Day, but does not include any Explicit or Implicit Negative Actions that would indicate it has been overruled. The Target Case is cited as a precedent without any indication of reversal or invalidation.","```json
{
  ""overruled"": ""no"",
  ""confidence"": 1.0,
  ""rationale"": ""The passage discusses the Target Case, Everard's Breweries v. Day, but does not include any Explicit or Implicit Negative Actions that would indicate it has been overruled. The Target Case is cited as a precedent without any indication of reversal or invalidation.""
}
```"
0245.103442_cites_97451.txt,mistral.mistral-large-2407-v1:0,2820,120,no,0.99,"The passage discusses the Target Case, Baltimore & Ohio R. Co. v. Interstate Commerce Comm'n, 221 U.S. 612, but does not include any Explicit or Implicit Negative Actions that would indicate it has been overruled. The Target Case is cited as a precedent without any indication of reversal or invalidation.","```json
{
  ""overruled"": ""no"",
  ""confidence"": 0.99,
  ""rationale"": ""The passage discusses the Target Case, Baltimore & Ohio R. Co. v. Interstate Commerce Comm'n, 221 U.S. 612, but does not include any Explicit or Implicit Negative Actions that would indicate it has been overruled. The Target Case is cited as a precedent without any indication of reversal or invalidation.""
}
```"
0242.103442_cites_98232.txt,mistral.mistral-large-2407-v1:0,3011,115,no,1,"The passage discusses the Target Case, <targetCase>234 U.S. 342</targetCase>, but does not include any Explicit or Implicit Negative Actions that would indicate it has been overruled. The Target Case is cited and discussed, but there is no language or context suggesting it has been reversed or invalidated.","```json
{
  ""overruled"": ""no"",
  ""confidence"": 1.0,
  ""rationale"": ""The passage discusses the Target Case, <targetCase>234 U.S. 342</targetCase>, but does not include any Explicit or Implicit Negative Actions that would indicate it has been overruled. The Target Case is cited and discussed, but there is no language or context suggesting it has been reversed or invalidated.""
}
```"
0248.103442_cites_99190.txt,mistral.mistral-large-2407-v1:0,2333,93,yes,0.99,"The passage explicitly states that the reasoning and conclusion of the Target Case, Hammer v. Dagenhart, cannot be reconciled with the current conclusion reached by the court. This indicates an Explicit Negative Action, effectively overruling the Target Case.","```json
{
  ""overruled"": ""yes"",
  ""confidence"": 0.99,
  ""rationale"": ""The passage explicitly states that the reasoning and conclusion of the Target Case, Hammer v. Dagenhart, cannot be reconciled with the current conclusion reached by the court. This indicates an Explicit Negative Action, effectively overruling the Target Case.""
}
```"
0244.103442_cites_102204.txt,mistral.mistral-large-2407-v1:0,3061,129,no,1,"The passage discusses the Target Case, <targetCase>291 U.S. 293</targetCase>, but does not include any Explicit or Implicit Negative Actions that would indicate it has been overruled. The Target Case is cited and discussed in the context of legal precedents and the application of the commerce power, but there is no language suggesting it has been reversed or overruled.","```json
{
  ""overruled"": ""no"",
  ""confidence"": 1.0,
  ""rationale"": ""The passage discusses the Target Case, <targetCase>291 U.S. 293</targetCase>, but does not include any Explicit or Implicit Negative Actions that would indicate it has been overruled. The Target Case is cited and discussed in the context of legal precedents and the application of the commerce power, but there is no language suggesting it has been reversed or overruled.""
}
```"
0246.103442_cites_100188.txt,mistral.mistral-large-2407-v1:0,3054,104,no,0.99,"The passage discusses the Target Case, Chicago Board of Trade v. Olsen, but does not include any Explicit or Implicit Negative Actions that would indicate it has been overruled. The Target Case is cited as a precedent without any indication of it being reversed or undermined.","```json
{
  ""overruled"": ""no"",
  ""confidence"": 0.99,
  ""rationale"": ""The passage discusses the Target Case, Chicago Board of Trade v. Olsen, but does not include any Explicit or Implicit Negative Actions that would indicate it has been overruled. The Target Case is cited as a precedent without any indication of it being reversed or undermined.""
}
```"
0247.103442_cites_2621060.txt,mistral.mistral-large-2407-v1:0,2509,116,no,1,"The passage discusses and cites the Target Case, Bunting v. Oregon, 243 U.S. 426, but does not include any Explicit or Implicit Negative Actions that would indicate it has been overruled. The passage merely references the case in support of its arguments without any indication of reversal or overruling.","```json
{
  ""overruled"": ""no"",
  ""confidence"": 1.0,
  ""rationale"": ""The passage discusses and cites the Target Case, Bunting v. Oregon, 243 U.S. 426, but does not include any Explicit or Implicit Negative Actions that would indicate it has been overruled. The passage merely references the case in support of its arguments without any indication of reversal or overruling.""
}
```"
0249.103639_cites_2620693.txt,mistral.mistral-large-2407-v1:0,4067,136,no,0.99,"The passage discusses the Target Case, Bullen v. Wisconsin, 240 U.S. 625, but does not explicitly or implicitly overrule it. The passage affirms the principles established in the Target Case and uses it as a basis for the court's reasoning. The only case explicitly overruled in the passage is Wachovia Bank & Trust Co. v. Doughton, which is not the Target Case.","```json
{
  ""overruled"": ""no"",
  ""confidence"": 0.99,
  ""rationale"": ""The passage discusses the Target Case, Bullen v. Wisconsin, 240 U.S. 625, but does not explicitly or implicitly overrule it. The passage affirms the principles established in the Target Case and uses it as a basis for the court's reasoning. The only case explicitly overruled in the passage is Wachovia Bank & Trust Co. v. Doughton, which is not the Target Case.""
}
```"
0250.103639_cites_103220.txt,mistral.mistral-large-2407-v1:0,3670,101,no,0.99,"The passage discusses the Target Case, Graves v. Elliott, but does not explicitly or implicitly overrule it. The passage mentions the overruling of the Wachovia case but does not apply any Explicit or Implicit Negative Actions to the Target Case.","```json
{
  ""overruled"": ""no"",
  ""confidence"": 0.99,
  ""rationale"": ""The passage discusses the Target Case, Graves v. Elliott, but does not explicitly or implicitly overrule it. The passage mentions the overruling of the Wachovia case but does not apply any Explicit or Implicit Negative Actions to the Target Case.""
}
```"
0251.103639_cites_100955.txt,mistral.mistral-large-2407-v1:0,2963,107,yes,0.99,"The passage explicitly states that the Target Case, Wachovia Bank & Trust Co. v. Doughton, must be overruled due to its inconsistency with other precedents and the reasoning of the Bullen, McCanless, and Elliott cases. This constitutes an Explicit Negative Action.","```json
{
  ""overruled"": ""yes"",
  ""confidence"": 0.99,
  ""rationale"": ""The passage explicitly states that the Target Case, Wachovia Bank & Trust Co. v. Doughton, must be overruled due to its inconsistency with other precedents and the reasoning of the Bullen, McCanless, and Elliott cases. This constitutes an Explicit Negative Action.""
}
```"
0252.103639_cites_103219.txt,mistral.mistral-large-2407-v1:0,3192,112,no,0.99,"The passage discusses the Target Case, Curry v. McCanless, but does not explicitly or implicitly overrule it. The passage mentions that the Target Case was challenged but unsuccessfully, and it was cited as a precedent. There are no Explicit or Implicit Negative Actions taken against the Target Case in the provided passage.","```json
{
  ""overruled"": ""no"",
  ""confidence"": 0.99,
  ""rationale"": ""The passage discusses the Target Case, Curry v. McCanless, but does not explicitly or implicitly overrule it. The passage mentions that the Target Case was challenged but unsuccessfully, and it was cited as a precedent. There are no Explicit or Implicit Negative Actions taken against the Target Case in the provided passage.""
}
```"
0255.103639_cites_101237.txt,mistral.mistral-large-2407-v1:0,3260,106,no,0.99,"The passage discusses the Target Case, Saltonstall v. Saltonstall, but does not include any Explicit or Implicit Negative Actions that would indicate it has been overruled. The passage mentions other cases being overruled, but these do not pertain to the Target Case.","```json
{
  ""overruled"": ""no"",
  ""confidence"": 0.99,
  ""rationale"": ""The passage discusses the Target Case, Saltonstall v. Saltonstall, but does not include any Explicit or Implicit Negative Actions that would indicate it has been overruled. The passage mentions other cases being overruled, but these do not pertain to the Target Case.""
}
```"
0253.103639_cites_96658.txt,mistral.mistral-large-2407-v1:0,3249,123,no,0.99,"The passage discusses the Target Case, Chanler v. Kelsey, 205 U.S. 466, but does not include any Explicit or Implicit Negative Actions that would indicate it has been overruled. The passage merely references the Target Case as part of a broader discussion on taxation of intangibles without any indication of overruling.","```json
{
  ""overruled"": ""no"",
  ""confidence"": 0.99,
  ""rationale"": ""The passage discusses the Target Case, Chanler v. Kelsey, 205 U.S. 466, but does not include any Explicit or Implicit Negative Actions that would indicate it has been overruled. The passage merely references the Target Case as part of a broader discussion on taxation of intangibles without any indication of overruling.""
}
```"
0254.103639_cites_95546.txt,mistral.mistral-large-2407-v1:0,3229,125,no,0.95,"The passage discusses the Target Case (Orr v. Gilman, 183 U.S. 278) in the context of taxation principles but does not explicitly or implicitly overrule it. The passage mentions overruling another case (the Wachovia case), but this does not affect the Target Case. Therefore, the Target Case has not been overruled.","```json
{
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The passage discusses the Target Case (Orr v. Gilman, 183 U.S. 278) in the context of taxation principles but does not explicitly or implicitly overrule it. The passage mentions overruling another case (the Wachovia case), but this does not affect the Target Case. Therefore, the Target Case has not been overruled.""
}
```"
0256.103639_cites_101277.txt,mistral.mistral-large-2407-v1:0,3210,116,no,0.99,"The passage discusses and cites the Target Case, Blodgett v. Silberman, but does not explicitly or implicitly overrule it. The passage mentions the overruling of Wachovia Trust Co. v. Doughton, but this does not affect the Target Case. Therefore, the Target Case has not been overruled.","```json
{
  ""overruled"": ""no"",
  ""confidence"": 0.99,
  ""rationale"": ""The passage discusses and cites the Target Case, Blodgett v. Silberman, but does not explicitly or implicitly overrule it. The passage mentions the overruling of Wachovia Trust Co. v. Doughton, but this does not affect the Target Case. Therefore, the Target Case has not been overruled.""
}
```"
0257.103736_cites_96454.txt,mistral.mistral-large-2407-v1:0,6061,121,no,0.95,"The passage discusses the Target Case, Haddock v. Haddock, but does not explicitly state that it has been overruled. The passage mentions that the Target Case has been criticized and that its theoretical reasons for change are not convincing, but this does not constitute an Explicit or Implicit Negative Action by the Acting Case to overrule the Target Case.","```json
{
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The passage discusses the Target Case, Haddock v. Haddock, but does not explicitly state that it has been overruled. The passage mentions that the Target Case has been criticized and that its theoretical reasons for change are not convincing, but this does not constitute an Explicit or Implicit Negative Action by the Acting Case to overrule the Target Case.""
}
```"
