citing_cluster_id,cited_cluster_id,citing_decision_link,citing_decision_name,cited_decision_name,cited_decision_citations,cited_decision,gpt_prediction,gpt_quote,gpt_rationale,claude_prediction,claude_quote,claude_rationale,claude4_pred,claude4_quote,claude4_rationale,Pred_agree,ID,Overruled,RG_True_Label,RG_Quote,RG_Rationale,Rebecca_True_Label,Rebecca_Notes,Final_Label,Rebecca_dc,True_Labelled
107979,101643,https://www.courtlistener.com/opinion/107979/chimel-v-california/,"Chimel v. California,395 U.S. 752  (1969)",Go-Bart Importing Co. v. United States,"['282 U.S. 344', '51 S. Ct. 153', '75 L. Ed. 374', '1931 U.S. LEXIS 842']",Go-Bart Importing Co. v. United States,Mentioned,"This limited characterization of Marron was reiterated in Lefkowitz , a case in which the Court held unlawful a search of desk drawers and a cabinet despite the fact that the search had accompanied a lawful arrest.","Go-Bart is referenced as part of the historical narrative and as a limiting case on Marron, but the Acting Decision does not criticize or overrule it.",Mentioned,"The limiting views expressed in Go-Bart and Lefkowitz were thrown to the winds, however, in Harris v. United States",The Court references Go-Bart to illustrate the historical development of search incident to arrest doctrine,Mentioned,"That the Marron opinion did not mean all that it seemed to say became evident, however, a few years later in Go-Bart Importing Co. v. United States, 282 U. S. 344, and United States v. Lefkowitz, 285 U. S. 452. In each of those cases the opinion of the Court was written by Mr. Justice Butler, the author of the opinion in Marron.","The Court discusses Go-Bart as part of the historical development showing how it limited the Marron decision, without expressing any negative treatment toward Go-Bart itself.",TRUE,107979-101643,no,Mentioned,,,,,Mentioned,FALSE,0
107979,107729,https://www.courtlistener.com/opinion/107979/chimel-v-california/,"Chimel v. California,395 U.S. 752  (1969)",Terry v. Ohio,"['20 L. Ed. 2d 889', '88 S. Ct. 1868', '392 U.S. 1', '1968 U.S. LEXIS 1345', '44 Ohio Op. 2d 383']",Terry v. Ohio,Mentioned,"Only last Term in Terry v. Ohio, 392 U. S. 1 , we emphasized that 'the police must, whenever practicable, obtain advance judicial approval of searches and seizures through the warrant procedure,' id., at 20 , ...","Terry is cited to support the general principle of warrant preference, but its reasoning is not criticized or distinguished; it is used as supporting authority.",Mentioned,"Only last Term in Terry v. Ohio, we emphasized that 'the police must, whenever practicable, obtain advance judicial approval of searches and seizures through the warrant procedure'",The Court cites Terry to support its emphasis on the warrant requirement,Mentioned,"Only last Term in Terry v. Ohio, 392 U. S. 1, we emphasized that 'the police must, whenever practicable, obtain advance judicial approval of searches and seizures through the warrant procedure,' id., at 20, and that '[t]he scope of [a] search must be 'strictly tied to and justified by' the circumstances which rendered its initiation permissible.'",The Court cites Terry favorably to support its reasoning about the warrant requirement and the need for searches to be strictly tied to their justifying circumstances.,TRUE,107979-107729,no,Mentioned,,,,,Mentioned,FALSE,0
107979,100567,https://www.courtlistener.com/opinion/107979/chimel-v-california/,"Chimel v. California,395 U.S. 752  (1969)",Carroll v. United States,"['267 U.S. 132', '45 S. Ct. 280', '69 L. Ed. 543', '1925 U.S. LEXIS 361']",Carroll v. United States,Mentioned,"Eleven years later the case of Carroll v. United States, 267 U. S. 132 , brought the following embellishment of the Weeks statement: ...","Carroll is referenced as part of the historical development of the doctrine, but the Acting Decision does not criticize, limit, or overrule it.",Distinguished,"Still, that assertion too was far from a claim that the 'place' where one is arrested may be searched so long as the arrest is valid",The Court distinguishes Carroll by noting it did not authorize broad searches of places incident to arrest,Mentioned,"Eleven years later the case of Carroll v. United States, 267 U. S. 132, brought the following embellishment of the Weeks statement: 'When a man is legally arrested for an offense, whatever is found upon his person or in his control which it is unlawful for him to have and which may be used to prove the offense may be seized and held as evidence in the prosecution.'","The Court discusses Carroll as part of the historical development of search incident to arrest doctrine, showing how it expanded upon Weeks, without expressing any negative treatment.",FALSE,107979-100567,no,Mentioned,,,,,Mentioned,FALSE,0
107979,104422,https://www.courtlistener.com/opinion/107979/chimel-v-california/,"Chimel v. California,395 U.S. 752  (1969)",Harris v. United States,"['67 S. Ct. 1098', '331 U.S. 145', '91 L. Ed. 1399', '1947 U.S. LEXIS 2936']",Harris v. United States,Overruled,"It is time, for the reasons we have stated, to hold that on their own facts, and insofar as the principles they stand for are inconsistent with those that we have endorsed today, they are no longer to be followed.","The Acting Decision expressly states that Harris, like Rabinowitz, is no longer to be followed, thereby overruling it.",Overruled,"Rabinowitz and Harris have been the subject of critical commentary for many years, and have been relied upon less and less in our own decisions. It is time, for the reasons we have stated, to hold that on their own facts, and insofar as the principles they stand for are inconsistent with those that we have endorsed today, they are no longer to be followed.","The Court explicitly overrules Harris along with Rabinowitz, rejecting their broad approach to searches incident to arrest",Overruled,"Rabinowitz and Harris have been the subject of critical commentary for many years, and have been relied upon less and less in our own decisions. It is time, for the reasons we have stated, to hold that on their own facts, and insofar as the principles they stand for are inconsistent with those that we have endorsed today, they are no longer to be followed.","The Court explicitly states that Harris is no longer to be followed insofar as its principles are inconsistent with the new rule established in Chimel, effectively overruling it.",TRUE,107979-104422,yes,Overruled,,,,,Overruled,FALSE,1
107748,90897,https://www.courtlistener.com/opinion/107748/jones-v-alfred-h-mayer-co/,"Jones v. Alfred H. Mayer Co.,392 U.S. 409  (1969)",Civil Rights Cases,"['109 U.S. 3', '3 S. Ct. 18', '27 L. Ed. 835', '1883 U.S. LEXIS 928']",Civil Rights Cases,Distinguished,"As its text reveals, the Thirteenth Amendment 'is not a mere prohibition of State laws establishing or upholding slavery, but an absolute declaration that slavery or involuntary servitude shall not exist in any part of the United States.' Civil Rights Cases, 109 U. S. 3, 20. It has never been doubted, therefore, 'that the power vested in Congress to enforce the article by appropriate legislation,' ibid., includes the power to enact laws 'direct and primary, operating upon the acts of individuals, whether sanctioned by State legislation or not.' Id., at 23.","The Acting Decision cites the Civil Rights Cases for general principles about the Thirteenth Amendment and congressional power, but distinguishes its holding by emphasizing that the present case involves a different statute and context. The Court uses the Civil Rights Cases to support its reasoning but does not treat it as controlling or limiting precedent.",Distinguished,"That the Court did conclude in the Civil Rights Cases that 'the act of ... the owner of the inn, the public conveyance or place of amusement, refusing ... accommodation' cannot be 'justly regarded as imposing any badge of slavery or servitude upon the applicant.' 109 U. S., at 24.","The Court distinguishes the Civil Rights Cases by noting that while that case dealt with public accommodations, the entire Court there agreed that the 13th Amendment authorizes Congress to secure property rights against racial discrimination.",Distinguished,"Whatever the present validity of the position taken by the majority on that issue — a question rendered largely academic by Title II of the Civil Rights Act of 1964, 78 Stat. 243 (see Heart of Atlanta Motel v. United States, 379 U. S. 241 ; Katzenbach v. McClung, 379 U. S. 294 ) — we note that the entire Court agreed upon at least one proposition: .The Thirteenth Amendment authorizes Congress not only to outlaw all forms of slavery and involuntary servitude but also to eradicate the last vestiges and incidents of a society half slave and half free, by securing to all citizens, of every race and color, 'the same right to make and enforce contracts, to sue, be parties, give evidence, and to inherit, purchase, lease, sell and convey property, as is enjoyed by white citizens.'","The Court distinguishes the Civil Rights Cases by noting that while the earlier case dealt with public accommodations, the entire Court in that case agreed that the Thirteenth Amendment authorizes Congress to secure property rights for all citizens, which supports the Court's interpretation of § 1982.",TRUE,107748-90897,no,Distinguished,,,,,Distinguished,FALSE,0
107748,104546,https://www.courtlistener.com/opinion/107748/jones-v-alfred-h-mayer-co/,"Jones v. Alfred H. Mayer Co.,392 U.S. 409  (1969)",Hurd v. Hodge,"['92 L. Ed. 2d 1187', '68 S. Ct. 847', '334 U.S. 24', '1948 U.S. LEXIS 2765', '92 L. Ed. 1187']",Hurd v. Hodge,Distinguished,"This Court last had occasion to consider the scope of 42 U. S. C. § 1982 in 1948, in Hurd v. Hodge, 334 U. S. 24 . ... It is true that a dictum in Hurd said that § 1982 was directed only toward 'governmental action,' 334 U. S., at 31 , but neither Hurd nor any other case *420 before or since has presented that precise issue for adjudication in this Court. 25 Today we face that issue for the first time.",The Acting Decision acknowledges Hurd v. Hodge as precedent but distinguishes it by noting that Hurd did not address the precise issue now before the Court—whether § 1982 applies to purely private discrimination. The Court explicitly states that it is deciding this issue for the first time.,Distinguished,"Although the covenants could have been enforced without denying the general right of Negroes to purchase or lease real estate, the enforcement of those covenants would nonetheless have denied the Negro purchasers 'the same right as is enjoyed by white citizens ... to inherit, purchase, lease, sell, hold, and convey real and personal property.'","The Court distinguishes Hurd by noting that while it involved state action through court enforcement of restrictive covenants, the current case involves purely private discrimination without state involvement.",Distinguished,"The basic source of the injury in Hurd was, of course, the action of private individuals — white citizens who had agreed to exclude Negroes from a residential area. But an arm of the Government — in that case, a federal court — had assisted in the enforcement of that agreement. Thus Hurd v. Hodge, supra, did not present the question whether purely private discrimination, unaided by any action on the part of government, would violate § 1982 if its effect were to deny a citizen the right to rent or buy property solely because of his race or color.","The Court distinguishes Hurd v. Hodge by noting that while it involved private discrimination, it also involved governmental assistance through judicial enforcement, whereas the present case involves purely private discrimination without any governmental involvement.",TRUE,107748-104546,no,Distinguished,,,,,Distinguished,FALSE,0
107748,1447641,https://www.courtlistener.com/opinion/107748/jones-v-alfred-h-mayer-co/,"Jones v. Alfred H. Mayer Co.,392 U.S. 409  (1969)",Hodges v. United States,"['203 U.S. 1', '27 S. Ct. 6', '51 L. Ed. 65', '1906 U.S. LEXIS 432']",Hodges v. United States,Overruled,"The conclusion of the majority in Hodges rested upon a concept of congressional power under the Thirteenth Amendment irrecon *443 cilable with the position taken by every member of this Court in the Civil Rights Cases and incompatible with the history and purpose of the Amendment itself. Insofar as Hodges is inconsistent with our holding today, it is hereby overruled.","The Acting Decision expressly overrules Hodges v. United States to the extent it is inconsistent with the present holding, thereby nullifying its precedential value on the relevant point.",Overruled,"The conclusion of the majority in Hodges rested upon a concept of congressional power under the Thirteenth Amendment irreconcilable with the position taken by every member of this Court in the Civil Rights Cases and incompatible with the history and purpose of the Amendment itself. Insofar as Hodges is inconsistent with our holding today, it is hereby overruled.",The Court explicitly overrules Hodges because its narrow interpretation of Congress's 13th Amendment powers conflicts with the Court's current understanding of those powers.,Overruled,"The conclusion of the majority in Hodges rested upon a concept of congressional power under the Thirteenth Amendment irreconcilable with the position taken by every member of this Court in the Civil Rights Cases and incompatible with the history and purpose of the Amendment itself. Insofar as Hodges is inconsistent with our holding today, it is hereby overruled.","The Court explicitly overrules Hodges v. United States, stating that its narrow interpretation of the Thirteenth Amendment is incompatible with the Amendment's history and purpose and inconsistent with the Court's current holding.",TRUE,107748-1447641,yes,Overruled,,,,,Overruled,FALSE,1
107748,100887,https://www.courtlistener.com/opinion/107748/jones-v-alfred-h-mayer-co/,"Jones v. Alfred H. Mayer Co.,392 U.S. 409  (1969)",Corrigan v. Buckley,"['271 U.S. 323', '46 S. Ct. 521', '70 L. Ed. 969', '1926 U.S. LEXIS 884']",Corrigan v. Buckley,Distinguished,"It is true that a dictum in Hurd v. Hodge, 334 U. S. 24, 31 , characterized Corrigan v. Buckley, 271 U. S. 323 , as having 'held' that '[t]he action toward which the provisions of the statute . . . [are] directed is governmental action.' 334 U. S., at 31. But no such statement appears in the Corrigan opinion, and a careful examination of Corrigan reveals that it cannot be read as authority for the proposition attributed to it in Hurd.","The Acting Decision distinguishes Corrigan v. Buckley, clarifying that Corrigan did not decide the issue at hand and cannot be read as authority for limiting § 1982 to governmental action. The Court thus limits Corrigan's relevance to the present case.",Distinguished,"Even if Corrigan should be regarded as an adjudication that 42 U.S.C. § 1982 does not prohibit private individuals from agreeing not to sell their property to Negroes, Corrigan would not settle the question whether § 1982 prohibits an actual refusal to sell to a Negro.","The Court distinguishes Corrigan by noting it only addressed private agreements not to sell, not actual refusals to sell based on race.",Distinguished,"Even if Corrigan should be regarded as an adjudication that 42 U. S. C. § 1982 (then § 1978 of the Revised Statutes) does not prohibit private individuals from agreeing not to sell their property to Negroes, Corrigan would not settle the question whether § 1982 prohibits an actual refusal to sell to a Negro. Moreover, since the appellants in Corrigan had not even argued in this Court that the statute prohibited private agreements of the sort there involved, it would be a mistake to treat the Corrigan decision as a considered judgment even on that narrow issue.","The Court distinguishes Corrigan v. Buckley by noting that even if it held that § 1982 doesn't prohibit private agreements not to sell to Negroes, it doesn't address whether § 1982 prohibits actual refusals to sell, and the decision wasn't a considered judgment on the statutory interpretation issue.",TRUE,107748-100887,no,Distinguished,,,,,Distinguished,FALSE,0
107748,90040,https://www.courtlistener.com/opinion/107748/jones-v-alfred-h-mayer-co/,"Jones v. Alfred H. Mayer Co.,392 U.S. 409  (1969)",Virginia v. Rives,"['100 U.S. 313', '25 L. Ed. 667', '1879 U.S. LEXIS 1831']",Virginia v. Rives,Distinguished,"Two of this Court’s early opinions contain dicta to the general effect that § 1982 is limited to state action. Virginia v. Rives, 100 U. S. 313, 317-318 ... But all that Virginia v. Rives, supra, actually held was that § 641 of the Revised Statutes of 1874 (derived from § 3 of the Civil Rights Act of 1866 and currently embodied in 28 U. S. C. § 1443 (1)) did not authorize the removal of a state prosecution where the defendants, without pointing to any statute discriminating against Negroes, could only assert that a denial of their rights might take place and might go uncorrected at trial. 100 U. S., at 319-322.","The Acting Decision distinguishes Virginia v. Rives, explaining that its holding was limited to a different statutory provision and did not decide the issue of whether § 1982 applies to private action. The Court clarifies the limited scope of Rives and declines to treat it as controlling.",Distinguished,"But all that Virginia v. Rives, supra, actually held was that § 641 of the Revised Statutes of 1874 did not authorize the removal of a state prosecution where the defendants, without pointing to any statute discriminating against Negroes, could only assert that a denial of their rights might take place and might go uncorrected at trial.","The Court distinguishes Rives by explaining it only addressed a narrow procedural issue about removal jurisdiction, not the substantive scope of civil rights protections.",Distinguished,"Two of this Court's early opinions contain dicta to the general effect that § 1982 is limited to state action. Virginia v. Rives, 100 U. S. 313, 317-318 ; Civil Rights Cases, 109 U. S. 3 , 16-17. But all that Virginia v. Rives, supra, actually held was that § 641 of the Revised Statutes of 1874 (derived from § 3 of the Civil Rights Act of 1866 and currently embodied in 28 U. S. C. § 1443 (1)) did not authorize the removal of a state prosecution where the defendants, without pointing to any statute discriminating against Negroes, could only assert that a denial of their rights might take place and might go uncorrected at trial.","The Court distinguishes Virginia v. Rives by clarifying that its statements about § 1982 being limited to state action were merely dicta, and the case actually held something much narrower about removal of state prosecutions under a different statutory provision.",TRUE,107748-90040,no,Distinguished,,,,,Distinguished,FALSE,0
107973,1178568,https://www.courtlistener.com/opinion/107973/lear-inc-v-adkins/,"Lear, Inc. v. Adkins,395 U.S. 653  (1969)","Adkins v. Lear, Inc.","['67 Cal. 2d 882', '435 P.2d 321', '64 Cal. Rptr. 545']","Adkins v. Lear, Inc. (1967)",Reversed,The judgment of the Supreme Court of California is vacated and the case is remanded to that court for further proceedings not inconsistent with this opinion.,"The Acting Decision vacates and remands the judgment of the California Supreme Court in Adkins v. Lear, Inc., thereby reversing its holding regarding licensee estoppel and the enforceability of the royalty contract.",Reversed,"The California Supreme Court unanimously vindicated the inventor's position. While the court recognized that generally a manufacturer is free to challenge the validity of an inventor's patent, it held that 'one of the oldest doctrines in the field of patent law establishes that so long as a licensee is operating under a license agreement he is estopped to deny the validity of his licensor's patent in a suit for royalties under the agreement.'",The Supreme Court reversed the California Supreme Court's holding that licensee estoppel barred Lear from challenging the validity of Adkins' patent.,Reversed,The judgment of the Supreme Court of California is vacated and the case is remanded to that court for further proceedings not inconsistent with this opinion.,"The Acting Decision directly overturns the outcome of the California Supreme Court's decision in favor of Adkins, vacating the judgment and remanding for proceedings consistent with the new ruling that overrules licensee estoppel.",TRUE,107973-1178568,no,Reversed,,,,,Reversed,FALSE,0
107973,106758,https://www.courtlistener.com/opinion/107973/lear-inc-v-adkins/,"Lear, Inc. v. Adkins,395 U.S. 653  (1969)","Compco Corp. v. Day-Brite Lighting, Inc.","['11 L. Ed. 2d 669', '84 S. Ct. 779', '376 U.S. 234', '1964 U.S. LEXIS 2366']","Compco Corp. v. Day-Brite Lighting, Inc. (1964)",Mentioned,"We granted certiorari in the present case, 391 U. S. 912 , to reconsider the validity of the Hazeltine rule in the light of our recent decisions emphasizing the strong federal policy favoring free competition in ideas which do not merit patent protection. Sears, Roebuck v. Stiffel Co., 376 U. S. 225 (1964); Compco Corp. v. Day-Brite Lighting, Inc., 376 U. S. 234 (1964).","The Acting Decision references Compco as part of the background of federal policy but does not analyze, criticize, or otherwise alter its precedential value.",Mentioned,"We granted certiorari in the present case, 391 U. S. 912, to reconsider the validity of the Hazeltine rule in the light of our recent decisions emphasizing the strong federal policy favoring free competition in ideas which do not merit patent protection. Sears, Roebuck v. Stiffel Co., 376 U. S. 225 (1964); Compco Corp. v. Day-Brite Lighting, Inc., 376 U. S. 234 (1964).",The Court merely references Compco as supporting precedent for the federal policy favoring free competition in ideas.,Mentioned,"We granted certiorari in the present case, 391 U. S. 912 , to reconsider the validity of the Hazeltine rule in the light of our recent decisions emphasizing the strong federal policy favoring free competition in ideas which do not merit patent protection. Sears, Roebuck v. Stiffel Co., 376 U. S. 225 (1964); Compco Corp. v. Day-Brite Lighting, Inc., 376 U. S. 234 (1964).","The Cited Decision is referenced as supporting precedent for the federal policy favoring free competition in ideas, without any criticism or limitation of its holding.",TRUE,107973-106758,no,Mentioned,,,,,Mentioned,FALSE,0
107973,8928994,https://www.courtlistener.com/opinion/107973/lear-inc-v-adkins/,"Lear, Inc. v. Adkins,395 U.S. 653  (1969)","Automatic Radio Manufacturing Co. v. Hazeltine Research, Inc.",['339 U.S. 827'],"Automatic Radio Manufacturing Co. v. Hazeltine Research, Inc. (1950)",Overruled,"We are satisfied that Automatic Radio Manufacturing Co. v. Hazeltine Research, Inc., supra, itself the product of a clouded history, should no longer be regarded as sound law with respect to its 'estoppel' holding, and that holding is now overruled.","The Acting Decision expressly overrules the estoppel holding of Hazeltine, nullifying its precedential value on that point.",Overruled,"We are satisfied that Automatic Radio Manufacturing Co. v. Hazeltine Research, Inc., supra, itself the product of a clouded history, should no longer be regarded as sound law with respect to its 'estoppel' holding, and that holding is now overruled.",The Court explicitly overrules Hazeltine's holding regarding licensee estoppel.,Overruled,"We are satisfied that Automatic Radio Manufacturing Co. v. Hazeltine Research, Inc., supra, itself the product of a clouded history, should no longer be regarded as sound law with respect to its 'estoppel' holding, and that holding is now overruled.","The Acting Decision expressly nullifies the estoppel holding of the Cited Decision, stating it should no longer be regarded as sound law and explicitly overruling it.",TRUE,107973-8928994,yes,Overruled,,,,,Overruled,FALSE,1
107973,106757,https://www.courtlistener.com/opinion/107973/lear-inc-v-adkins/,"Lear, Inc. v. Adkins,395 U.S. 653  (1969)","Sears, Roebuck & Co. v. Stiffel Co.","['11 L. Ed. 2d 661', '84 S. Ct. 784', '376 U.S. 225', '1964 U.S. LEXIS 2365']","Sears, Roebuck & Co. v. Stiffel Co. (1964)",Mentioned,"We granted certiorari in the present case, 391 U. S. 912 , to reconsider the validity of the Hazeltine rule in the light of our recent decisions emphasizing the strong federal policy favoring free competition in ideas which do not merit patent protection. Sears, Roebuck v. Stiffel Co., supra; Compco Corp. v. Day-Brite Lighting, Inc., supra.","The Acting Decision cites Sears, Roebuck as background for federal patent policy but does not analyze or alter its holding.",Mentioned,"We granted certiorari in the present case, 391 U. S. 912, to reconsider the validity of the Hazeltine rule in the light of our recent decisions emphasizing the strong federal policy favoring free competition in ideas which do not merit patent protection. Sears, Roebuck v. Stiffel Co., 376 U. S. 225 (1964)",The Court cites Sears as supporting precedent for the federal policy favoring free competition in ideas.,Mentioned,"We granted certiorari in the present case, 391 U. S. 912 , to reconsider the validity of the Hazeltine rule in the light of our recent decisions emphasizing the strong federal policy favoring free competition in ideas which do not merit patent protection. Sears, Roebuck v. Stiffel Co., 376 U. S. 225 (1964); Compco Corp. v. Day-Brite Lighting, Inc., 376 U. S. 234 (1964).","The Cited Decision is referenced as supporting precedent for the federal policy favoring free competition in ideas, without any criticism or limitation of its holding.",TRUE,107973-106757,no,Mentioned,,,,,Mentioned,FALSE,0
107973,100520,https://www.courtlistener.com/opinion/107973/lear-inc-v-adkins/,"Lear, Inc. v. Adkins,395 U.S. 653  (1969)",Westinghouse Electric & Manufacturing Co. v. Formica Insulation Co.,"['266 U.S. 342', '45 S. Ct. 117', '69 L. Ed. 316', '1924 U.S. LEXIS 2675']",Westinghouse Electric & Manufacturing Co. v. Formica Insulation Co. (1924),Limited,"Westinghouse Electric & Manufacturing Co. v. Formica Insulation Co., 266 U. S. 342 (1924), framed a rule to govern the recurring problem which arises when the original patent owner, after assigning his patent to another for a substantial sum, claims that the patent is worthless because it contains no new ideas. ... Nevertheless, Formica imposed a limitation upon estoppel which was radically inconsistent with the premises upon which the 'general rule' is based.","The Acting Decision discusses Formica as a limitation on the estoppel doctrine and acknowledges its narrowing effect, but does not overrule or criticize it; rather, it recognizes its limited scope.",Distinguished,"The estoppel rule was first stringently limited in a situation in which the patentee's equities were far more compelling than those presented in the typical licensing arrangement. Westinghouse Electric & Manufacturing Co. v. Formica Insulation Co., 266 U. S. 342 (1924), framed a rule to govern the recurring problem which arises when the original patent owner, after assigning his patent to another for a substantial sum, claims that the patent is worthless because it contains no new ideas.",The Court distinguishes Formica as dealing with a different situation involving patent assignment rather than licensing.,Criticized,"Workable or not, the result proved to be an anomaly: if a patent had some novelty Formica permitted the old owner to defend an infringement action by showing that the invention's novel aspects did not extend to the inclusion of the old owner's products; on the other hand, if a patent had no novelty at all, the old owner could not defend successfully since he would be obliged to launch the direct attack on the patent that Formica seemed to forbid. The incongruity of this position compelled at least one court of appeals to carry the reasoning of the Formica exception to its logical conclusion.",The Acting Decision criticizes the Cited Decision as creating an anomalous and incongruous result that undermined the basis of patent estoppel doctrine.,FALSE,107973-100520,no,Criticized,"Workable or not, the result proved to be an anomaly: if a patent had some novelty Formica permitted the old owner to defend an infringement action by showing that the invention's novel aspects did not extend to the inclusion of the old owner's products; on the other hand, if a patent had no novelty at all, the old owner could not defend successfully since he would be obliged to launch the direct attack on the patent that Formica seemed to forbid. The incongruity of this position compelled at least one court of appeals to carry the reasoning of the Formica exception to its logical conclusion.",,,,Criticized,FALSE,0
107973,104194,https://www.courtlistener.com/opinion/107973/lear-inc-v-adkins/,"Lear, Inc. v. Adkins,395 U.S. 653  (1969)",Scott Paper Co. v. Marcalus Manufacturing Co.,"['326 U.S. 249', '66 S. Ct. 101', '90 L. Ed. 47', '1945 U.S. LEXIS 2633', '67 U.S.P.Q. (BNA) 193']",Scott Paper Co. v. Marcalus Manufacturing Co. (1945),Mentioned,"In Scott Paper Co. v. Marcalus Manufacturing Co., 326 U. S. 249 (1945), this Court adopted a position similar to the Seventh Circuit’s, undermining the basis of patent estoppel even more than Formica had done.","The Acting Decision references Scott Paper as part of the historical development of the law but does not criticize, distinguish, or otherwise alter its authority.",Mentioned,"In Scott Paper Co. v. Marcalus Manufacturing Co., 326 U. S. 249 (1945), this Court adopted a position similar to the Seventh Circuit's, undermining the basis of patent estoppel even more than Formica had done.",The Court references Scott Paper as precedent that had already begun undermining the doctrine of patent estoppel.,Mentioned,"In Scott Paper Co. v. Marcalus Manufacturing Co., 326 U. S. 249 (1945), this Court adopted a position similar to the Seventh Circuit's, undermining the basis of patent estoppel even more than Formica had done.","The Cited Decision is referenced as part of the historical development that undermined patent estoppel doctrine, but without direct criticism of its reasoning or result.",TRUE,107973-104194,no,Mentioned,,,,,Mentioned,FALSE,0
107973,103320,https://www.courtlistener.com/opinion/107973/lear-inc-v-adkins/,"Lear, Inc. v. Adkins,395 U.S. 653  (1969)",McGoldrick v. Compagnie Generale Transatlantique,"['309 U.S. 430', '60 S. Ct. 670', '84 L. Ed. 849', '1940 U.S. LEXIS 1082']",McGoldrick v. Compagnie Generale Transatlantique (1940),Mentioned,"In McGoldrick v. Compagnie Generale Transatlantique, 309 U. S. 430 (1940), the Court, while recognizing it had jurisdiction to determine whether a New York tax was an unconstitutional burden on interstate commerce, refused to consider whether the tax was a prohibited impost or duty on imports and exports, saying: '[I]t is only in exceptional cases, and then only in cases coming from the federal courts, that [the Court] considers questions urged by a petitioner or appellant not pressed or passed upon in the courts below. ...'","The Acting Decision cites McGoldrick for a procedural principle regarding Supreme Court review, not for its substantive holding.",Mentioned,"In McGoldrick v. Compagnie Generale Transatlantique, 309 U. S. 430 (1940), the Court, while recognizing it had jurisdiction to determine whether a New York tax was an unconstitutional burden on interstate commerce, refused to consider whether the tax was a prohibited impost or duty on imports and exports",The Court cites McGoldrick only in Justice White's concurrence discussing jurisdictional issues.,Mentioned,"In McGoldrick v. Compagnie Generale Transatlantique, 309 U. S. 430 (1940), the Court, while recognizing it had jurisdiction to determine whether a New York tax was an unconstitutional burden on interstate commerce, refused to consider whether the tax was a prohibited impost or duty on imports and exports","The Cited Decision is referenced as precedent for the principle that courts should decline to consider questions not urged or considered in lower courts, without any criticism of its holding.",TRUE,107973-103320,no,Mentioned,,,,,Mentioned,FALSE,0
107973,104256,https://www.courtlistener.com/opinion/107973/lear-inc-v-adkins/,"Lear, Inc. v. Adkins,395 U.S. 653  (1969)",Wilson v. Cook,"['327 U.S. 474', '66 S. Ct. 663', '90 L. Ed. 793', '1946 U.S. LEXIS 3004']",Wilson v. Cook (1946),Mentioned,"Wilson v. Cook, 327 U. S. 474 (1946), reached a similar conclusion. There the Court denied a government contractor the benefit of the implied constitutional immunity of the Federal Government from taxation by the State, but at the same time declined to consider whether the state tax at issue placed a forbidden tax directly on the United States.","The Acting Decision references Wilson v. Cook for its approach to issues not raised or decided below, not for its substantive law.",Mentioned,"Wilson v. Cook, 327 U. S. 474 (1946), reached a similar conclusion.",The Court references Wilson only in Justice White's concurrence discussing jurisdictional issues.,Mentioned,"Wilson v. Cook, 327 U. S. 474 (1946), reached a similar conclusion. There the Court denied a government contractor the benefit of the implied constitutional immunity of the Federal Government from taxation by the State, but at the same time declined to consider whether the state tax at issue placed a forbidden tax directly on the United States.","The Cited Decision is referenced as supporting precedent for the principle that courts should not consider grounds not presented to or decided by lower courts, without any criticism.",TRUE,107973-104256,no,Mentioned,,,,,Mentioned,FALSE,0
107973,106930,https://www.courtlistener.com/opinion/107973/lear-inc-v-adkins/,"Lear, Inc. v. Adkins,395 U.S. 653  (1969)",Brulotte v. Thys Co.,"['13 L. Ed. 2d 99', '85 S. Ct. 176', '379 U.S. 29', '1964 U.S. LEXIS 2379', '143 U.S.P.Q. (BNA) 264', '3 A.L.R. 3d 761', '1964 Trade Cas. (CCH) 71,287']",Brulotte v. Thys Co. (1964),Mentioned,"Such a distinction may be valid, and pre-1960 royalties recoverable; but if so, what of post-1960 royalties which are attributable to the headstart Lear obtained over the rest of the industry as a result of pre-issuance disclosure of Adkins’ idea? Today’s bar to collection of post-1960 royalties would seem to be inflexible, and yet those royalties arguably are recoverable to the extent they represent payment for the pre-1960 disclosure of Adkins’ idea; to that extent, they seem indistinguishable from pre-1960 royalties, at least for purposes of federal patent law. Cf. Brulotte v. Thys Co., 379 U. S. 29, 31 (1964).","Brulotte is cited in a concurring opinion as a comparative reference, but the Acting Decision does not analyze, criticize, or otherwise alter its holding.",Mentioned,"Cf. Brulotte v. Thys Co., 379 U. S. 29, 31 (1964)",The Court only briefly references Brulotte in Justice White's concurrence discussing royalty issues.,Mentioned,"This possibility and others serve to indicate the wisdom of refraining from any pronouncement now, and particularly from any rigid line drawing, in advance of consideration by the courts below and by the parties. Cf. Brulotte v. Thys Co., 379 U. S. 29, 31 (1964).","The Cited Decision is briefly referenced in the concurring opinion as a comparison point regarding post-patent royalties, without any substantive discussion or criticism of its holding.",TRUE,107973-106930,no,Mentioned,,,,,Mentioned,FALSE,0
