citing_cluster_id,cited_cluster_id,targetName,targetHistory,targetTreatment,quote,rationale
112589,107756,Houghton v. Shafer,Citing Reference,Cited by,"The denial of religious publications in Cooper v. Pate, 378 U. S. 546 (1964), the confiscation of legal materials in Houghton v. Shafer, 392 U. S. 639 (1968), and, most definitely, the placement of the prisoner in solitary confinement in Haines v. Kerner, 404 U. S. 519 (1972), were all challenges to specific instances of unconstitutional conduct","The Court cites Houghton as an example of a case involving a specific instance of unconstitutional conduct that was categorized as a challenge to 'conditions of confinement' in Preiser, supporting the Court's broader interpretation of the statutory language."
112589,108414,"WILWORDING Et Al. v. SWENSON, WARDEN",Citing Reference,Cited by,"In Wilwording, the prisoners' complaints related solely to their living conditions and disciplinary measures while confined in maximum security.","The Court cites Wilwording as an example of a case that was categorized as a challenge to 'conditions of confinement' in Preiser, supporting the Court's broader interpretation of the statutory language."
112589,110077,Cannon v. University of Chicago,Citing Reference,Cited by,"We certainly presume that in 1976, when Congress selected this language, our elected representatives were familiar with our recently announced opinions concerning prisoner petitions. See Cannon v. University of Chicago, 441 U. S. 677, 696-697 (1979).","The Court cites Cannon for the principle that Congress is presumed to be familiar with the Court's opinions when drafting legislation, using it to support its interpretation of the statutory language."
112589,109016,Procunier v. Martinez,Citing Reference,Cited by,"The sole case identified by petitioner that predates the statute's enactment did not even use the phrase 'conditions of confinement' much less expound a narrow definition of it. See Procunier v. Martinez, 416 U. S. 396 (1974).","The Court cites Procunier to refute petitioner's argument, noting that this case did not use or define the phrase 'conditions of confinement' in the way petitioner suggests."
112589,112082,"K Mart Corp. v. Cartier, Inc.",Citing Reference,Cited by,"'In ascertaining the plain meaning of [a] statute, the court must look to the particular statutory language at issue, as well as the language and design of the statute as a whole.' K mart Corp. v. Cartier, Inc., 486 U. S. 281, 291 (1988).",The Court cites K Mart positively for the principle of statutory interpretation that requires looking at both specific language and the overall design of a statute.
112589,112379,Crandon v. United States,Citing Reference,Cited by,"See also Crandon v. United States, 494 U. S. 152, 158 (1990) ('In determining the meaning of the statute, we look not only to the particular statutory language, but to the design of the statute as a whole and to its object and policy').","The Court cites Crandon positively for the principle of statutory interpretation that requires considering the design, object, and policy of a statute as a whole."
112589,8944738,Wimmer v. Cook,Citing Reference,Cited by,"See, e. g., Hall v. Sharpe, 812 F. 2d 644, 647-649 (CA11 1987); Archie v. Christian, 808 F. 2d 1132, 1136-1137 (CA5 1987) (en banc); Wimmer v. Cook, 774 F. 2d 68, 73-74 (CA4 1985).","The Court cites Wimmer as an example of lower courts holding that the statute does not authorize reference to a magistrate in cases where a jury right exists and is not waived, supporting the Court's conclusion that the statute is not constitutionally infirm."
112589,481356,"Paul Edward Archie, Paul Edward Archie v. David A. Christian",Citing Reference,Cited by,"See, e. g., Hall v. Sharpe, 812 F. 2d 644, 647-649 (CA11 1987); Archie v. Christian, 808 F. 2d 1132, 1136-1137 (CA5 1987) (en banc); Wimmer v. Cook, 774 F. 2d 68, 73-74 (CA4 1985).","The Court cites Archie as an example of lower courts holding that the statute does not authorize reference to a magistrate in cases where a jury right exists and is not waived, supporting the Court's conclusion that the statute is not constitutionally infirm."
112589,483651,"Robert Lee Hall v. Junior Sharpe, Lanson Newsom, Joe Martin and Charles R. Balkcom",Citing Reference,Cited by,"See, e. g., Hall v. Sharpe, 812 F. 2d 644, 647-649 (CA11 1987); Archie v. Christian, 808 F. 2d 1132, 1136-1137 (CA5 1987) (en banc); Wimmer v. Cook, 774 F. 2d 68, 73-74 (CA4 1985).","The Court cites Hall as an example of lower courts holding that the statute does not authorize reference to a magistrate in cases where a jury right exists and is not waived, supporting the Court's conclusion that the statute is not constitutionally infirm."
2803251,112857,"Cardinal Chemical Co. v. Morton International, Inc.",Citing Reference,Cited by,"When infringement is the issue, the validity of the patent is not the question to be confronted. In Cardinal Chemical Co. v. Morton Intl, Inc., 508 U.S. 83, 113 S.Ct. 1967, 124 L.Ed.2d 1 (1993), the Court explained, 'A party seeking a declaratory judgment of invalidity presents a claim independent of the patentee's charge of infringement.'","The Court cites Cardinal Chemical to support its argument that infringement and validity are separate issues under patent law, without expressing any negative treatment toward the case."
2803251,106848,Aro Manufacturing Co. v. Convertible Top Replacement Co.,Citing Reference,Cited by,"Like induced infringement, contributory infringement requires knowledge of the patent in suit and knowledge of patent infringement. Aro Mfg. Co. v. Convertible Top Replacement Co., 377 U.S. 476, 488, 84 S.Ct. 1526, 12 L.Ed.2d 457 (1964)(Aro II).","The Court cites Aro II to establish the scienter requirement for contributory infringement, using it as supporting precedent without any negative treatment."
2803251,110225,Deposit Guaranty National Bank v. Roper,Citing Reference,Cited by,"And in Deposit Guaranty Nat. Bank v. Roper, 445 U.S. 326, 100 S.Ct. 1166, 63 L.Ed.2d 427 (1980), the Court explained that 'an accused infringer may prevail either by successfully attacking the validity of the patent or by successfully defending the charge of infringement.'","The Court cites Roper to support its position that infringement and validity are separate matters under patent law, without expressing any negative treatment."
2803251,145655,"eBay Inc. v. MERCEXCHANGE, LL",Citing Reference,Cited by,"The Court is well aware that an industry has developed in which firms use patents not as a basis for producing and selling goods but, instead, primarily for obtaining licensing fees. eBay Inc. v. MercExchange, L.L.C., 547 U.S. 388, 396, 126 S.Ct. 1837, 164 L.Ed.2d 641 (2006)(KENNEDY, J., concurring).","The Court cites Justice Kennedy's concurrence in eBay to acknowledge the issue of patent trolls, without expressing any negative treatment toward the case itself."
2803251,2357,"Jerman v. Carlisle, McNellie, Rini, Kramer & Ulrich, L.P.A.",Citing Reference,Cited by,"As a final note, '[o]ur law is ... no stranger to the possibility that an act may be intentional for purposes of civil liability, even if the actor lacked actual knowledge that her conduct violated the law.' Jerman v. Carlisle, McNellie, Rini, Kramer & Ulrich, L.P.A., 559 U.S. 573, 582-583, 130 S.Ct. 1605, 176 L.Ed.2d 519 (2010).","The Court cites Jerman to support its argument that belief in invalidity is not a defense to induced infringement, without expressing any negative treatment."
2803251,103012,Erie Railroad v. Tompkins,Citing Reference,Cited by,"Ours is not a common-law court. Erie R. Co. v. Tompkins, 304 U.S. 64, 78, 58 S.Ct. 817, 82 L.Ed. 1188 (1938).","Justice Scalia cites Erie in his dissent to emphasize that the Court should not create defenses to statutory liability, without expressing any negative treatment toward the case."
2803251,112517,Cheek v. United States,Citing Reference,Cited by,"And of course, '[t]he general rule that ignorance of the law or a mistake of law is no defense to criminal prosecution is deeply rooted in the American legal system.' Cheek v. United States, 498 U.S. 192, 199, 111 S.Ct. 604, 112 L.Ed.2d 617 (1991).","The Court cites Cheek to support its argument that belief in invalidity should not be a defense to induced infringement, without expressing any negative treatment."
2803251,145767,"MedImmune, Inc. v. Genentech, Inc.",Citing Reference,Cited by,"They can file a declaratory judgment action asking a federal court to declare the patent invalid. See MedImmune, Inc. v. Genentech, Inc., 549 U.S. 118, 137, 127 S.Ct. 764, 166 L.Ed.2d 604 (2007).","The Court cites MedImmune to identify one of the proper ways for accused inducers to obtain a ruling on patent invalidity, without expressing any negative treatment."
2803251,102302,"Radio Corp. of America v. Radio Engineering Laboratories, Inc.",Citing Reference,Cited by,"Allowing this new defense would also undermine a presumption that is a 'common core of thought and truth' reflected in this Court's precedents for a century. Radio Corp. of America v. Radio Engineering Laboratories, Inc., 293 U.S. 1, 8, 55 S.Ct. 928, 79 L.Ed. 163 (1934).","The Court cites Radio Corp. to support the longstanding presumption of patent validity, without expressing any negative treatment toward the case."
2803251,100119,Crown Die & Tool Co. v. Nye Tool & MacHine Works,Citing Reference,Cited by,"Infringing a patent means invading a patentee's exclusive right to practice his claimed invention. Crown Die & Tool Co. v. Nye Tool & Machine Works, 261 U.S. 24, 40, 43 S.Ct. 254, 67 L.Ed. 516 (1923)(quoting 3 W. Robinson, Law of Patents § 937, pp. 122-123 (1890)).","Justice Scalia cites Crown Die in his dissent to define what it means to infringe a patent, without expressing any negative treatment toward the case."
2803251,781032,"Pandrol Usa, Lp and Pandrol Limited v. Airboss Railway Products, Inc., Airboss of America Corp., Robert M. Magnuson, and Jose R. Mediavilla",Citing Reference,Cited by,"These explanations are in accord with the long-accepted truth-perhaps the axiom-that infringement and invalidity are separate matters under patent law. See Pandrol USA, LP v. Airboss R. Prods., Inc., 320 F.3d 1354, 1365 (C.A.Fed.2003).","The Court cites Pandrol to support its position that infringement and validity are separate matters under patent law, without expressing any negative treatment."
2803251,217702,"Global-Tech Appliances, Inc. v. SEB S. A.",Citing Reference,Cited by,"In contrast to direct infringement, liability for inducing infringement attaches only if the defendant knew of the patent and that the induced acts constitute patent infringement. Id., at ----, 131 S.Ct., at 2068.","The Court cites and follows Global-Tech's holding that induced infringement requires knowledge of the patent and knowledge that the induced acts constitute infringement, without expressing any negative treatment."
2803251,218455,Microsoft Corp. v. i4i Ltd. Partnership,Citing Reference,Cited by,"That would circumvent the high bar Congress is presumed to have chosen: the clear and convincing standard. See Microsoft Corp. v. i4i Ltd. Partnership, 564 U.S. ----, ---- - ----, 131 S.Ct. 2238, 2245-2247, 180 L.Ed.2d 131 (2011).","The Court cites Microsoft v. i4i to support the clear and convincing standard required to rebut the presumption of patent validity, without expressing any negative treatment."
102174,98066,Bacon v. Rutland Railroad,Citing Reference,Cited by,"The appellees were not obliged preliminarily to institute any action or proceeding in the Kansas court in order to obtain in a federal court relief from an order of the commission on the ground that it is repugnant to the Federal Constitution. Bacon v. Rutland R. Co., 232 U.S. 134, 138.",The Court cites Bacon v. Rutland Railroad as supporting authority for the proposition that plaintiffs need not exhaust state remedies before seeking federal court relief from a state commission order on constitutional grounds.
102174,100254,Bluefield Water Works & Improvement Co. v. Public Service Commission,Citing Reference,Cited by,"And upon the issue of confiscation vel non they are entitled to the independent judgment of the courts as to both law and facts. Ohio Valley Co. v. Ben Avon Borough, 253 U.S. 287, 289. Bluefield Co. v. Pub. Serv. Comm'n, 262 U.S. 679, 689.","The Court cites Bluefield as supporting authority for the principle that courts must exercise independent judgment on both law and facts in confiscation cases, showing continued approval of this precedent."
102174,92743,"Chicago, Milwaukee & St. Paul Railway Co. v. Minnesota",Citing Reference,Cited by,"The commission's decisions upon the matters covered by it cannot be res adjudicata when challenged in a confiscation case or other suit involving their validity or the validity of any rate depending upon them. Prentis v. Atlantic Coast Line, 211 U.S. 210, 227. Chicago, M. & St. P. Ry. Co. v. Minnesota, 134 U.S. 418, 452, et seq.","The Court cites Chicago, Milwaukee & St. Paul Railway as supporting authority for the principle that commission decisions of a legislative character cannot be res judicata when challenged in later proceedings."
102174,96819,Ex Parte Young,Citing Reference,Cited by,"The appellees were not obliged preliminarily to institute any action or proceeding in the Kansas court in order to obtain in a federal court relief from an order of the commission on the ground that it is repugnant to the Federal Constitution. Bacon v. Rutland R. Co., 232 U.S. 134, 138. Missouri v. Chicago, R. & Q. R. Co., 241 U.S. 533, 542. Ex parte Young, 209 U.S. 123, 166.",The Court cites Ex Parte Young as supporting authority for the principle that plaintiffs can seek federal court relief from state commission orders without first pursuing state remedies when constitutional issues are raised.
102174,100442,Missouri Ex Rel. Barrett v. Kansas Natural Gas Co.,Citing Reference,Cited by,"But the sale, transportation and delivery of natural gas by the pipe line company to the distributing companies constitutes interstate commerce and therefore the State is without power to prescribe rates or prices to be charged therefor. Missouri v. Kansas Gas Co., 265 U.S. 298, 305, et seq.","The Court cites Missouri v. Kansas Gas Co. as supporting authority for the principle that states cannot regulate rates for interstate commerce in natural gas, showing continued approval of this precedent."
102174,98770,"Missouri v. Chicago, Burlington & Quincy Railroad",Citing Reference,Cited by,"The appellees were not obliged preliminarily to institute any action or proceeding in the Kansas court in order to obtain in a federal court relief from an order of the commission on the ground that it is repugnant to the Federal Constitution. Bacon v. Rutland R. Co., 232 U.S. 134, 138. Missouri v. Chicago, R. & Q. R. Co., 241 U.S. 533, 542.","The Court cites Missouri v. Chicago, Burlington & Quincy Railroad as supporting authority for the principle that plaintiffs need not exhaust state remedies before seeking federal court relief on constitutional grounds."
102174,99502,Napa Valley Electric Co. v. Railroad Commission,Citing Reference,Cited by,"But the decisions of state courts reviewing commission orders making rates are res adjudicata and can be so pleaded in suits subsequently brought in federal courts to enjoin their enforcement. Detroit & Mackinac Ry. v. Mich. R.R. Comm'n, 235 U.S. 402, 405. Napa Valley Co. v. R.R. Comm'n, 251 U.S. 366, 373.",The Court cites Napa Valley as supporting authority for the principle that state court decisions reviewing commission rate orders are res judicata in subsequent federal court proceedings.
102174,99614,Ohio Valley Water Co. v. Ben Avon Borough,Citing Reference,Cited by,"And upon the issue of confiscation vel non they are entitled to the independent judgment of the courts as to both law and facts. Ohio Valley Co. v. Ben Avon Borough, 253 U.S. 287, 289.","The Court cites Ohio Valley Water Co. as supporting authority for the principle that courts must exercise independent judgment on both law and facts in confiscation cases, showing continued approval of this precedent."
102174,100829,Peoples Natural Gas Co. v. Public Service Commission,Citing Reference,Cited by,"But the sale, transportation and delivery of natural gas by the pipe line company to the distributing companies constitutes interstate commerce and therefore the State is without power to prescribe rates or prices to be charged therefor. Missouri v. Kansas Gas Co., 265 U.S. 298, 305, et seq. Peoples Gas Co. v. Pub. Serv. Comm'n, 270 U.S. 550, 554.","The Court cites Peoples Natural Gas Co. as supporting authority for the principle that states cannot regulate rates for interstate commerce in natural gas, showing continued approval of this precedent."
102174,100987,Public Utilities Commission v. Attleboro Steam & Electric Co.,Citing Reference,Cited by,"But the sale, transportation and delivery of natural gas by the pipe line company to the distributing companies constitutes interstate commerce and therefore the State is without power to prescribe rates or prices to be charged therefor. Missouri v. Kansas Gas Co., 265 U.S. 298, 305, et seq. Peoples Gas Co. v. Pub. Serv. Comm'n, 270 U.S. 550, 554. Pub. Util. Comm'n v. Attleboro Co., 273 U.S. 83, 90.","The Court cites Attleboro as supporting authority for the principle that states cannot regulate rates for interstate commerce, showing continued approval of this precedent."
102174,101625,Smith v. Illinois Bell Telephone Co.,Citing Reference,Cited by,"But the sale, transportation and delivery of natural gas by the pipe line company to the distributing companies constitutes interstate commerce and therefore the State is without power to prescribe rates or prices to be charged therefor. Missouri v. Kansas Gas Co., 265 U.S. 298, 305, et seq. Peoples Gas Co. v. Pub. Serv. Comm'n, 270 U.S. 550, 554. Pub. Util. Comm'n v. Attleboro Co., 273 U.S. 83, 90. Smith v. Illinois Bell Tel. Co., 282 U.S. 133, 148.","The Court cites Smith v. Illinois Bell Telephone Co. as supporting authority for the principle that states cannot regulate rates for interstate commerce, showing continued approval of this precedent."
102174,100287,Terrace v. Thompson,Citing Reference,Cited by,"Unless necessary to protect rights against injuries otherwise irremediable, injunction should not be granted. Terrace v. Thompson, 263 U.S. 197, 214.",The Court cites Terrace v. Thompson as supporting authority for the principle that injunctions should only be granted when necessary to protect against otherwise irremediable injuries.
102174,101492,United Rs. & Elec. Co. of Baltimore v. West,Citing Reference,Cited by,"And upon the issue of confiscation vel non they are entitled to the independent judgment of the courts as to both law and facts. Ohio Valley Co. v. Ben Avon Borough, 253 U.S. 287, 289. Bluefield Co. v. Pub. Serv. Comm'n, 262 U.S. 679, 689. United Railways v. West, 280 U.S. 234, 251.","The Court cites United Railways v. West as supporting authority for the principle that courts must exercise independent judgment on both law and facts in confiscation cases, showing continued approval of this precedent."
102174,9900990099,Wichita Gas Co. v. Public Service Commission,Direct History,Affirmed in part; Reversed in part by,"The decree in so far as it enjoins enforcement of the provisions of that order will be vacated. The commission, its members and attorney general having in their answer and here admitted that the commission's second order is invalid, the decree in so far as it enjoins the enforcement of its provisions will be affirmed. Decree modified and, as modified, affirmed.","The Court is directly reviewing the lower court's decision in this case, affirming the injunction against the commission's second order but reversing (vacating) the injunction against the first order, thus partially affirming and partially reversing the lower court's decree."
103364,3388597,United States v. Summerlin,Direct History,Reversed by,"So far as the judgment goes beyond the question of the jurisdiction of the probate court and purports to adjudge that the claim of the United States is void as a claim against the estate of the decedent because of failure to comply with the statute, the judgment is reversed.",The Supreme Court is directly reversing the Florida Supreme Court's judgment in Summerlin that had affirmed lower courts' rulings that the United States' claim was void for not being filed within the state's statutory time limit.
103364,103016,Guaranty Trust Co. v. United States,Citing Reference,Cited by,"It is well settled that the United States is not bound by state statutes of limitation or subject to the defense of laches in enforcing its rights. United States v. Thompson, 98 U. S. 486; United States v. Nashville, C. & St. L. Ry. Co., 118 U. S. 120, 125, 126; Stanley v. Schwalby, 147 U. S. 508, 514, 515; Guaranty Trust Co. v. United States, 304 U. S. 126, 132","The Court cites Guaranty Trust Co. as supporting precedent for the principle that the United States is not bound by state statutes of limitation, using it to bolster its reasoning without any negative treatment."
103364,103260,Board of Comm'rs of Jackson Cty. v. United States,Citing Reference,Cited by,"It is well settled that the United States is not bound by state statutes of limitation or subject to the defense of laches in enforcing its rights. United States v. Thompson, 98 U. S. 486; United States v. Nashville, C. & St. L. Ry. Co., 118 U. S. 120, 125, 126; Stanley v. Schwalby, 147 U. S. 508, 514, 515; Guaranty Trust Co. v. United States, 304 U. S. 126, 132; Board of Commissioners v. United States, 308 U. S. 343, 351.","The Court cites Board of Commissioners as supporting precedent for the principle that the United States is not bound by state statutes of limitation, using it to support its reasoning without any negative treatment."
103364,103172,Graves v. New York Ex Rel. O'Keefe,Citing Reference,Cited by,"The claim assigned to the Federal Housing Administrator acting on behalf of the United States became the claim of the United States, and the United States thereupon became entitled to enforce it. Act of June 27, 1934, 48 Stat. 1246. Compare Graves v. New York ex rel. O'Keefe, 306 U. S. 466, 477","The Court cites Graves to support its reasoning that claims assigned to a federal agency become claims of the United States, without any negative treatment of the precedent."
103364,91676,"United States v. Nashville, Chattanooga & St. Louis Railway Co.",Citing Reference,Cited by,"It is well settled that the United States is not bound by state statutes of limitation or subject to the defense of laches in enforcing its rights. United States v. Thompson, 98 U. S. 486; United States v. Nashville, C. & St. L. Ry. Co., 118 U. S. 120, 125, 126","The Court cites Nashville as supporting precedent for the principle that the United States is not bound by state statutes of limitation, using it to support its reasoning without any negative treatment."
103364,93509,Stanley v. Schwalby,Citing Reference,Cited by,"It is well settled that the United States is not bound by state statutes of limitation or subject to the defense of laches in enforcing its rights. United States v. Thompson, 98 U. S. 486; United States v. Nashville, C. & St. L. Ry. Co., 118 U. S. 120, 125, 126; Stanley v. Schwalby, 147 U. S. 508, 514, 515","The Court cites Stanley as supporting precedent for the principle that the United States is not bound by state statutes of limitation, using it to support its reasoning without any negative treatment."
103364,103230,Pittman v. Home Owners' Loan Corp.,Citing Reference,Cited by,"The claim assigned to the Federal Housing Administrator acting on behalf of the United States became the claim of the United States, and the United States thereupon became entitled to enforce it. Act of June 27, 1934, 48 Stat. 1246. Compare Graves v. New York ex rel. O'Keefe, 306 U. S. 466, 477; Pittman v. Home Owners' Loan Corp., 308 U. S. 21, 32, 33.","The Court cites Pittman to support its reasoning that claims assigned to a federal agency become claims of the United States, without any negative treatment of the precedent."
103364,99404,Chesapeake & Delaware Canal Co. v. United States,Citing Reference,Cited by,"When the United States becomes entitled to a claim, acting in its governmental capacity, and asserts its claim in that right, it cannot be deemed to have abdicated its governmental authority so as to become subject to a state statute putting a time limit upon enforcement. Chesapeake & Delaware Canal Co. v. United States, 250 U. S. 123, 126, 127.","The Court cites Chesapeake & Delaware Canal Co. as supporting precedent for the principle that the United States acting in its governmental capacity is not subject to state time limitations, without any negative treatment."
103364,89193,Cooke v. United States,Citing Reference,Distinguished by,"But this is not a case relating to the application of the law merchant as to the transfer of negotiable paper and the diligence necessary to charge an endorser or as to the incurring by the United States of certain responsibilities by becoming a party to such paper. United States v. Barker, 12 Wheat. 559; Cooke v. United States, 91 U. S. 389, 396.","The Court distinguishes Cooke by explaining that the present case is not about negotiable instruments or the responsibilities the US incurs when becoming a party to such paper, which was the subject matter in Cooke."
103364,89894,United States v. Thompson,Citing Reference,Cited by,"It is well settled that the United States is not bound by state statutes of limitation or subject to the defense of laches in enforcing its rights. United States v. Thompson, 98 U. S. 486","The Court cites Thompson as supporting precedent for the principle that the United States is not bound by state statutes of limitation, using it to support its reasoning without any negative treatment."
103364,100432,Davis v. Corona Coal Co.,Citing Reference,Cited by,"The same rule applies whether the United States brings its suit in its own courts or in a state court. Davis v. Corona Coal Co., 265 U. S. 219, 222, 223.","The Court cites Davis to support its reasoning that the rule exempting the United States from state statutes of limitation applies regardless of whether the suit is brought in federal or state court, without any negative treatment."
103364,85545,United States v. Barker,Citing Reference,Distinguished by,"But this is not a case relating to the application of the law merchant as to the transfer of negotiable paper and the diligence necessary to charge an endorser or as to the incurring by the United States of certain responsibilities by becoming a party to such paper. United States v. Barker, 12 Wheat. 559","The Court distinguishes Barker by explaining that the present case is not about negotiable instruments or the responsibilities the US incurs when becoming a party to such paper, which was the subject matter in Barker."
103364,8658988,United States v. Hoar,Citing Reference,Cited by,"Mr. Justice Story had occasion to consider the application to the Government of a state statute purporting to bar claims against decedents' estates in United States v. Hoar, Fed. Cas. No. 15,373; 2 Mason 311.","The Court cites Hoar as a relevant precedent where Justice Story considered a similar issue regarding state statutes barring claims against decedents' estates as applied to the United States, without any negative treatment."
103545,101300,Panhandle Oil Co. v. Mississippi Ex Rel. Knox,Citing Reference,Overruled by,"So far as a different view has prevailed, see Panhandle Oil Co. v. Knox, supra; Graves v. Texas Co., supra, we think it no longer tenable.","The Court explicitly states that the view expressed in Panhandle Oil Co. is 'no longer tenable,' effectively overruling its precedential value regarding state taxation affecting government contracts."
103545,102665,Graves v. Texas Co.,Citing Reference,Overruled by,"So far as a different view has prevailed, see Panhandle Oil Co. v. Knox, supra; Graves v. Texas Co., supra, we think it no longer tenable.","The Court explicitly states that the view expressed in Graves v. Texas Co. is 'no longer tenable,' effectively overruling its precedential value regarding state taxation affecting government contracts."
103545,103172,Graves v. New York Ex Rel. O'Keefe,Citing Reference,Cited by,"See Metcalf & Eddy v. Mitchell, 269 U. S. 514; Trinityfarm Co. v. Grosjean, 291 U. S. 466; James v. Dravo Contracting Co., 302 U. S. 134, 160; Helvering v. Gerhardt, 304 U. S. 405, 416; Graves v. New York ex rel. O'Keefe, 306 U. S. 466.",The Court cites Graves v. New York as supporting authority for its position that economic burden of taxation passed to the government does not create constitutional immunity.
103545,100771,Metcalf & Eddy v. Mitchell,Citing Reference,Cited by,"See Metcalf & Eddy v. Mitchell, 269 U. S. 514; Trinityfarm Co. v. Grosjean, 291 U. S. 466; James v. Dravo Contracting Co., 302 U. S. 134, 160; Helvering v. Gerhardt, 304 U. S. 405, 416; Graves v. New York ex rel. O'Keefe, 306 U. S. 466.",The Court cites Metcalf & Eddy as supporting authority for its position that economic burden of taxation passed to the government does not create constitutional immunity.
103545,103047,Helvering v. Gerhardt,Citing Reference,Cited by,"See Metcalf & Eddy v. Mitchell, 269 U. S. 514; Trinityfarm Co. v. Grosjean, 291 U. S. 466; James v. Dravo Contracting Co., 302 U. S. 134, 160; Helvering v. Gerhardt, 304 U. S. 405, 416; Graves v. New York ex rel. O'Keefe, 306 U. S. 466.",The Court cites Helvering v. Gerhardt as supporting authority for its position that economic burden of taxation passed to the government does not create constitutional immunity.
103545,102219,Trinityfarm Construction Co. v. Grosjean,Citing Reference,Cited by,"See Metcalf & Eddy v. Mitchell, 269 U. S. 514; Trinityfarm Co. v. Grosjean, 291 U. S. 466; James v. Dravo Contracting Co., 302 U. S. 134, 160; Helvering v. Gerhardt, 304 U. S. 405, 416; Graves v. New York ex rel. O'Keefe, 306 U. S. 466.",The Court cites Trinityfarm Co. v. Grosjean as supporting authority for its position that economic burden of taxation passed to the government does not create constitutional immunity.
103545,3252393,Lone Star Cement Corporation v. State Tax Commission,Citing Reference,Cited by,"The Supreme Court of Alabama has construed these provisions as imposing a legal obligation on the purchaser to pay the tax, which the seller is required to add to his sales price and to collect from the purchaser upon collection of the price, whether the sale is for cash or on credit. See Lone Star Cement Corp. v. State Tax Commission, 234 Ala. 465, 175 So. 399",The Court cites Lone Star Cement Corp. as authoritative interpretation by the Alabama Supreme Court regarding the state's tax provisions.
103545,3244989,Long v. Roberts & Son,Citing Reference,Cited by,"The Supreme Court of Alabama has construed these provisions as imposing a legal obligation on the purchaser to pay the tax... See Lone Star Cement Corp. v. State Tax Commission, 234 Ala. 465, 175 So. 399; Long v. Roberts & Son, 234 Ala. 570, 176 So. 213",The Court cites Long v. Roberts & Son as authoritative interpretation by the Alabama Supreme Court regarding the state's tax provisions.
103545,3236003,National Linen Service Corp. v. State Tax Commission,Citing Reference,Cited by,"The Supreme Court of Alabama has construed these provisions as imposing a legal obligation on the purchaser to pay the tax... See Lone Star Cement Corp. v. State Tax Commission, 234 Ala. 465, 175 So. 399; Long v. Roberts & Son, 234 Ala. 570, 176 So. 213; National Linen Service Corp. v. State Tax Commission, 237 Ala. 360, 186 So. 478",The Court cites National Linen Service Corp. as authoritative interpretation by the Alabama Supreme Court regarding the state's tax provisions.
103545,3231682,Wood Preserving Corporation v. State Tax Commission,Citing Reference,Cited by,"The Supreme Court of Alabama has construed these provisions as imposing a legal obligation on the purchaser to pay the tax... See Lone Star Cement Corp. v. State Tax Commission, 234 Ala. 465, 175 So. 399; Long v. Roberts & Son, 234 Ala. 570, 176 So. 213; National Linen Service Corp. v. State Tax Commission, 237 Ala. 360, 186 So. 478; Wood Preserving Corp. v. State Tax Commission, 235 Ala. 438, 179 So. 254",The Court cites Wood Preserving Corp. as authoritative interpretation by the Alabama Supreme Court regarding the state's tax provisions.
103545,89722,United States v. Driscoll,Citing Reference,Cited by,"But however extensively the Government may have reserved the right to restrict or control the action of the contractors in other respects, neither the reservation nor the exercise of that power gave to the contractors the status of agents of the Government to enter into contracts or to pledge its credit. See United States v. Algoma Lumber Co., 305 U. S. 415, 421; United States v. Driscoll, 96 U. S. 421.",The Court cites Driscoll to support its position that government control over contractors does not make them agents able to pledge government credit.
103545,102861,James v. Dravo Contracting Co.,Citing Reference,Cited by,"The added circumstance that they were bound by their contract to furnish the purchased material to the Government and entitled to be reimbursed by it for the cost, including the tax, no more results in an infringement of the Government immunity than did the tax laid upon the contractor's gross receipts from the Government in James v. Dravo Contracting Co., supra.",The Court cites James v. Dravo Contracting Co. as supporting precedent for its position that reimbursement of contractors' costs by the government does not create tax immunity.
103545,103120,United States v. Algoma Lumber Co.,Citing Reference,Cited by,"But however extensively the Government may have reserved the right to restrict or control the action of the contractors in other respects, neither the reservation nor the exercise of that power gave to the contractors the status of agents of the Government to enter into contracts or to pledge its credit. See United States v. Algoma Lumber Co., 305 U. S. 415, 421; United States v. Driscoll, 96 U. S. 421.",The Court cites Algoma Lumber Co. to support its position that government control over contractors does not make them agents able to pledge government credit.
111819,107024,Hanna v. Plumer,Citing Reference,Cited by,"In Hanna v. Plumer, 380 U. S. 460 (1965), we set forth the appropriate test for resolving conflicts between state law and the Federal Rules.","The Court cites Hanna v. Plumer as establishing the analytical framework for resolving conflicts between state law and Federal Rules, using it as positive authority without any negative treatment."
111819,360967,"Joseph H. Proctor, as Administrator, C/t/a of the Estate of Pinkie Sutton, Deceased v. J. C. Gissendaner",Citing Reference,Criticized by,"In Gissendaner, supra, the court had held without discussing Hanna, supra, that the Alabama statute dealt with a 'non-federal substantive matter' and therefore applied in diversity actions. This decision was among those adopted as binding precedent by the Eleventh Circuit... and it provides the apparent rationale for imposition of the penalty in the present case.",The Court criticizes the Gissendaner decision for failing to apply the Hanna analysis and implicitly rejects its reasoning by reversing the judgment that relied on it.
111819,443011,"Affholder, Inc., a Missouri Corporation v. Southern Rock, Inc., a Mississippi Corporation",Citing Reference,Cited by,"Applying the Hanna analysis to an analogous Mississippi statute which provides for a mandatory affirmance penalty, the United States Court of Appeals for the Fifth Circuit concluded in Affholder, Inc. v. Southern Rock, Inc., 746 F. 2d 305 (1984), that the statute conflicted with Rule 38 and thus was not applicable in federal diversity actions... We find the Fifth Circuit's analysis persuasive.","The Court cites Affholder approvingly and adopts its reasoning, finding the Fifth Circuit's analysis persuasive in resolving the issue before the Court."
