citing_cluster_id,cited_cluster_id,targetName,targetHistory,targetTreatment,quote,rationale
2621076,95964,Deposit Bank v. Frankfort,Citing Reference,Cited by,"See Stoll v. Gottlieb, 305 U. S. 165, 171-172 (1938); Gunter v. Atlantic Coast Line R. Co., 200 U. S. 273, 290-291 (1906); Deposit Bank v. Frankfort, 191 U. S. 499, 514-515 (1903).",The Court cites Deposit Bank as part of a line of cases establishing that states cannot give federal judgments merely whatever effect they would give their own judgments. The citation is used as supporting authority.
2621076,88993,Dupasseur v. Rochereau,Citing Reference,Distinguished by,"While we agree that this would be the result demanded by Du/passeur, the case is not dispositive because it was decided under the Conformity Act of 1872, 17 Stat. 196, which required federal courts to apply the procedural law of the forum State in nonequity eases. That arguably affected the outcome of the case.","The Court distinguishes Dupasseur by noting it was decided under the now-repealed Conformity Act, which affected its outcome. The Court finds that Dupasseur is not dispositive due to this difference in legal context."
2621076,117864,Heck v. Humphrey,Citing Reference,Cited by,"See, e. g., Heck v. Humphrey, 512 U. S. 477, 488-489, n. 9 (1994); Federated Department Stores, Inc. v. Moitie, supra, at 398; Blonder-Tongue Laboratories, Inc. v. University of Ill. Foundation, 402 U. S. 313, 324, n. 12 (1971).",The Court cites Heck as an example of a case where the Court recognized the claim-preclusive effect of federal judgments without relying on Rule 41(b). The citation is used as supporting authority.
2621076,103542,Klaxon Co. v. Stentor Electric Manufacturing Co.,Citing Reference,Cited by,"See Gasperini v. Center for Humanities, Inc., 518 U. S. 415, 429-431 (1996); Walker v. Armco Steel Corp., 446 U. S., at 752-753; Bernhardt v. Polygraphic Co. of America, 350 U. S. 198, 202-205 (1956); Palmer v. Hoffman, 318 U. S. 109, 117 (1943); Klaxon Co. v. Stentor Elec. Mfg. Co., 313 U. S. 487, 496 (1941)",The Court cites Klaxon as supporting authority for adopting state law as the federally prescribed rule of decision in diversity cases. The citation is used positively without any negative treatment.
2621076,109964,Parklane Hosiery Co. v. Shore,Citing Reference,Cited by,"See, e. g., Parklane Hosiery Co. v. Shore, 439 U. S. 322, 326, n. 5 (1979) ('Under the doctrine of res judicata, a judgment on the merits in a prior suit bars a second suit involving the same parties or their privies based on the same cause of action')",The Court cites Parklane Hosiery to explain the traditional understanding of res judicata and judgments 'on the merits.' The citation is used as supporting authority without any negative treatment.
2621076,108330,"Blonder-Tongue Laboratories, Inc. v. University of Illinois Foundation",Citing Reference,Cited by,"See, e. g., Heck v. Humphrey, 512 U. S. 477, 488-489, n. 9 (1994); Federated Department Stores, Inc. v. Moitie, supra, at 398; Blonder-Tongue Laboratories, Inc. v. University of Ill. Foundation, 402 U. S. 313, 324, n. 12 (1971).",The Court cites Blonder-Tongue as an example of a case where the Court recognized the claim-preclusive effect of federal judgments without relying on Rule 41(b). The citation is used as supporting authority.
2621076,2528498,"Gasperini v. Center for Humanities, Inc.",Citing Reference,Cited by,"See Gasperini v. Center for Humanities, Inc., 518 U. S. 415, 429-431 (1996); Walker v. Armco Steel Corp., 446 U. S., at 752-753; Bernhardt v. Polygraphic Co. of America, 350 U. S. 198, 202-205 (1956)",The Court cites Gasperini as supporting authority for adopting state law as the federally prescribed rule of decision in diversity cases. The citation is used positively without any negative treatment.
2621076,103772,Palmer v. Hoffman,Citing Reference,Cited by,"See Gasperini v. Center for Humanities, Inc., 518 U. S. 415, 429-431 (1996); Walker v. Armco Steel Corp., 446 U. S., at 752-753; Bernhardt v. Polygraphic Co. of America, 350 U. S. 198, 202-205 (1956); Palmer v. Hoffman, 318 U. S. 109, 117 (1943)",The Court cites Palmer as supporting authority for adopting state law as the federally prescribed rule of decision in diversity cases. The citation is used positively without any negative treatment.
2621076,117916,"Plaut v. Spendthrift Farm, Inc.",Citing Reference,Cited by,"with Plant v. Spendthrift Farm, Inc., 514 U. S. 211, 228 (1995) (statute of limitations); Goddard, supra, at 50-51, 92 P. 2d, at 806-807, and Allston v. Incorporated Village of Rockville Centre, 25 App. Div. 2d 545, 546, 267 N. Y. S. 2d 564, 565-566 (1966)",The Court cites Plaut as part of a comparison showing how the meaning of 'judgment on the merits' has changed over time. The citation is used as an illustrative example without negative treatment.
2621076,103096,Stoll v. Gottlieb,Citing Reference,Cited by,"See Stoll v. Gottlieb, 305 U. S. 165, 171-172 (1938); Gunter v. Atlantic Coast Line R. Co., 200 U. S. 273, 290-291 (1906); Deposit Bank v. Frankfort, 191 U. S. 499, 514-515 (1903).",The Court cites Stoll as part of a line of cases establishing that states cannot give federal judgments merely whatever effect they would give their own judgments. The citation is used as supporting authority.
2621076,105342,"Bernhardt v. Polygraphic Co. of America, Inc.",Citing Reference,Cited by,"See Gasperini v. Center for Humanities, Inc., 518 U. S. 415, 429-431 (1996); Walker v. Armco Steel Corp., 446 U. S., at 752-753; Bernhardt v. Polygraphic Co. of America, 350 U. S. 198, 202-205 (1956)",The Court cites Bernhardt as supporting authority for adopting state law as the federally prescribed rule of decision in diversity cases. The citation is used positively without any negative treatment.
2621076,118319,Ortiz v. Fibreboard Corp.,Citing Reference,Cited by,"Cf. Ortiz v. Fibreboard Corp., 527 U. S. 815, 842 (1999) (adopting a 'limiting construction' of Federal Rule of Civil Procedure 23(b)(1)(B) in order to 'minimiz[e] potential conflict with the Rules Enabling Act, and [to] avoi[d] serious constitutional concerns').",The Court cites Ortiz as supporting authority for the proposition that Rules should be interpreted to avoid conflicts with the Rules Enabling Act. The citation is used positively without any negative treatment.
2621076,96399,Gunter v. Atlantic Coast Line Railroad,Citing Reference,Cited by,"See Stoll v. Gottlieb, 305 U. S. 165, 171-172 (1938); Gunter v. Atlantic Coast Line R. Co., 200 U. S. 273, 290-291 (1906); Deposit Bank v. Frankfort, 191 U. S. 499, 514-515 (1903).",The Court cites Gunter as part of a line of cases establishing that states cannot give federal judgments merely whatever effect they would give their own judgments. The citation is used as supporting authority.
2621076,103247,Cities Service Oil Co. v. Dunlap,Citing Reference,Cited by,"See Gasperini v. Center for Humanities, Inc., 518 U. S. 415, 429-431 (1996); Walker v. Armco Steel Corp., 446 U. S., at 752-753; Bernhardt v. Polygraphic Co. of America, 350 U. S. 198, 202-205 (1956); Palmer v. Hoffman, 318 U. S. 109, 117 (1943); Klaxon Co. v. Stentor Elec. Mfg. Co., 313 U. S. 487, 496 (1941); Cities Service Oil Co. v. Dunlap, 308 U. S. 208, 212 (1939).",The Court cites Cities Service as supporting authority for adopting state law as the federally prescribed rule of decision in diversity cases. The citation is used positively without any negative treatment.
2621076,1166906,Western Coal & Mining Co. v. Jones,Citing Reference,Cited by,"Compare, e. g., Western Coal & Mining Co. v. Jones, 27 Cal. 2d 819, 826, 167 P. 2d 719, 724 (1946), and Koch v. Rodlin Enterprises, Inc., 223 Cal. App. 3d 1591, 1596, 273 Cal. Rptr. 438, 441 (1990), with Plant v. Spendthrift Farm, Inc., 514 U. S. 211, 228 (1995)",The Court cites Western Coal as part of a comparison showing how the meaning of 'judgment on the merits' has changed over time. The citation is used as an illustrative example without negative treatment.
2621076,2167959,Koch v. Rodlin Enterprises,Citing Reference,Cited by,"Compare, e. g., Western Coal & Mining Co. v. Jones, 27 Cal. 2d 819, 826, 167 P. 2d 719, 724 (1946), and Koch v. Rodlin Enterprises, Inc., 223 Cal. App. 3d 1591, 1596, 273 Cal. Rptr. 438, 441 (1990), with Plant v. Spendthrift Farm, Inc., 514 U. S. 211, 228 (1995)",The Court cites Koch as part of a comparison showing how the meaning of 'judgment on the merits' has changed over time. The citation is used as an illustrative example without negative treatment.
2621076,2307369,Semtek International Inc. v. Lockheed Martin Corp.,Direct History,Reversed by,"The judgment is reversed, and the case remanded for further proceedings not inconsistent with this opinion. It is so ordered.",The Court explicitly reverses the judgment of the Maryland Court of Special Appeals (the Target Case) and remands for further proceedings consistent with its opinion.
2621076,761933,"Solid State Devices, Inc. v. The Defense Logistics Agency",Direct History,Cited by,"Without contesting the District Court's designation of its dismissal as 'on the merits,' petitioner appealed to the Court of Appeals for the Ninth Circuit, which affirmed the District Court's order. 168 F. 3d 501 (1999) (table).","The Court merely mentions this case as part of the procedural history, noting that the Ninth Circuit affirmed the district court's order. There is no negative treatment of this case."
101559,85272,M'culloch v. State of Maryland,Citing Reference,Cited by,It is elementary that the bonds or other securities of the United States may not be taxed by state authority. That immunity always has been deemed an attribute of national supremacy and essential to its maintenance.,"The Court cites M'Culloch to support the principle that federal securities are immune from state taxation, using it as foundational precedent without any negative treatment."
101559,101322,National Life Insurance v. United States,Citing Reference,Cited by,"Neither ingenuity in calculation nor form of words in state enactments, can deprive the owner of the tax exemption established for the benefit of the United States. Nat'l. Life Ins. Co. v. United States, 277 U. S. 508, 519, and cases cited.",The Court positively cites National Life Insurance to support the principle that states cannot use calculation methods to undermine federal tax exemptions.
101559,101154,Northwestern Mutual Life Insurance v. Wisconsin,Citing Reference,Cited by,"That is in violation of the established rule. Nat'l. Life Ins. Co. v. United States, supra. Northwestern Ins. Co. v. Wisconsin, 275 U. S. 136.",The Court cites Northwestern as supporting precedent for the established rule that the value of government bonds cannot be considered in taxation calculations.
101559,100972,Miller v. Milwaukee,Citing Reference,Cited by,"That is in violation of the established rule. Nat'l. Life Ins. Co. v. United States, supra. Northwestern Ins. Co. v. Wisconsin, 275 U. S. 136. Miller v. Milwaukee, 272 U. S. 713.",The Court cites Miller v. Milwaukee alongside other cases to support the established rule against considering government bonds in tax calculations.
101559,99863,Citizens Nat. Bank of Cincinnati v. Durr,Citing Reference,Cited by,"Ordinarily it will not consider contentions first made in a petition to the state court for rehearing where the petition is denied without more. Citizens National Bank v. Durr, 257 U. S. 99, 106.","The Court cites Citizens National Bank as precedent for when it will not consider questions not properly presented in state courts, but distinguishes the current case from this rule."
101559,98969,Saunders v. Shaw,Citing Reference,Cited by,"Upon the facts disclosed by this record it is clear that appellant sufficiently raised in the highest court of the State the federal questions here presented and is entitled to have them considered. Saunders v. Shaw, 244 U. S. 317, 320.",The Court positively cites Saunders to support its conclusion that the federal questions were properly raised in the state court and can be considered.
101559,85642,Weston and Others v. the City Council of Charleston,Citing Reference,Cited by,"Since Weston v. Charleston, 2 Pet. 449, this Court, by a long line of decisions, has so restricted the immunity as to relieve only from the burden of taxation imposed on such securities or their income.","Justice Stone's opinion cites Weston as the starting point for the Court's jurisprudence on tax immunity for government securities, without negative treatment."
101559,88789,Railroad Co. v. Peniston,Citing Reference,Cited by,"In every case it has been consistently applied so as to leave reasonable scope for the exercise by both national and state governments of the constitutional power to tax. Railroad v. Penniston, 18 Wall. 5;",Justice Stone cites Railroad Co. v. Peniston as part of the Court's consistent approach to balancing federal immunity with state taxing power.
101559,95284,Plummer v. Coler,Citing Reference,Cited by,"In every case it has been consistently applied so as to leave reasonable scope for the exercise by both national and state governments of the constitutional power to tax. Railroad v. Penniston, 18 Wall. 5; Plummer v. Coler, 178 U. S. 115;",Justice Stone cites Plummer as part of the Court's consistent approach to balancing federal immunity with state taxing power.
101559,96357,South Carolina v. United States,Citing Reference,Cited by,"In every case it has been consistently applied so as to leave reasonable scope for the exercise by both national and state governments of the constitutional power to tax. Railroad v. Penniston, 18 Wall. 5; Plummer v. Coler, 178 U. S. 115; South Carolina v. United States, 199 U. S. 437, 461;",Justice Stone cites South Carolina as part of the Court's consistent approach to balancing federal immunity with state taxing power.
101559,97378,Flint v. Stone Tracy Co.,Citing Reference,Cited by,"In every case it has been consistently applied so as to leave reasonable scope for the exercise by both national and state governments of the constitutional power to tax. Railroad v. Penniston, 18 Wall. 5; Plummer v. Coler, 178 U. S. 115; South Carolina v. United States, 199 U. S. 437, 461; Flint v. Stone-Tracy Co., 220 U. S. 107, 162-165;",Justice Stone cites Flint as part of the Court's consistent approach to balancing federal immunity with state taxing power.
101559,99967,Greiner v. Lewellyn,Citing Reference,Cited by,"In every case it has been consistently applied so as to leave reasonable scope for the exercise by both national and state governments of the constitutional power to tax. Railroad v. Penniston, 18 Wall. 5; Plummer v. Coler, 178 U. S. 115; South Carolina v. United States, 199 U. S. 437, 461; Flint v. Stone-Tracy Co., 220 U. S. 107, 162-165; Greiner v. Lewellyn, 258 U. S. 384;",Justice Stone cites Greiner as part of the Court's consistent approach to balancing federal immunity with state taxing power.
101559,101277,Blodgett v. Silberman,Citing Reference,Cited by,"In every case it has been consistently applied so as to leave reasonable scope for the exercise by both national and state governments of the constitutional power to tax. Railroad v. Penniston, 18 Wall. 5; Plummer v. Coler, 178 U. S. 115; South Carolina v. United States, 199 U. S. 437, 461; Flint v. Stone-Tracy Co., 220 U. S. 107, 162-165; Greiner v. Lewellyn, 258 U. S. 384; Blodgett v. Silberman, 277 U. S. 1, 12;",Justice Stone cites Blodgett as part of the Court's consistent approach to balancing federal immunity with state taxing power.
101559,100771,Metcalf & Eddy v. Mitchell,Citing Reference,Cited by,"In every case it has been consistently applied so as to leave reasonable scope for the exercise by both national and state governments of the constitutional power to tax. Railroad v. Penniston, 18 Wall. 5; Plummer v. Coler, 178 U. S. 115; South Carolina v. United States, 199 U. S. 437, 461; Flint v. Stone-Tracy Co., 220 U. S. 107, 162-165; Greiner v. Lewellyn, 258 U. S. 384; Blodgett v. Silberman, 277 U. S. 1, 12; see Metcalf & Eddy v. Mitchell, 269 U. S. 514, 523, 524.",Justice Stone cites Metcalf & Eddy as part of the Court's consistent approach to balancing federal immunity with state taxing power.
101559,96226,Scottish Union & National Insurance v. Bowland,Citing Reference,Cited by,"The immunity of government bonds from taxation does not carry with it immunity from liability for debts. Scottish Insurance Co. v. Bowland, 196 U. S. 611, 632.",Justice Stone cites Scottish Insurance to support the principle that tax-exempt status doesn't exempt securities from liability for debts.
101559,101318,National Leather Co. v. Commonwealth of Massachusetts,Citing Reference,Cited by,"In National Leather Company v. Massachusetts, 277 U. S. 413, the state levied a tax upon 'such proportion of the fair cash value of all the shares constituting the capital stock ... as the value of the assets ... employed ... within the Commonwealth ... bears to the total assets of the corporation.'","Justice Stone cites National Leather as an example of a case where apportionment of net worth was used in taxation, without negative treatment."
101559,95005,First National Bank of Wellington v. Chapman,Citing Reference,Cited by,"The fair cash value of all the shares was, like net worth, the result of subtracting all the obligations of the company from its gross assets. See National Bank of Wellington v. Chapman, 173 U. S. 205, 215;","Justice Stone cites Chapman to explain how fair cash value of shares is calculated, without negative treatment."
101559,89311,Taylor v. Secor,Citing Reference,Cited by,"The fair cash value of all the shares was, like net worth, the result of subtracting all the obligations of the company from its gross assets. See National Bank of Wellington v. Chapman, 173 U. S. 205, 215; cf. State Railroad Tax Cases, 92 U. S. 575.","Justice Stone cites the State Railroad Tax Cases (Taylor v. Secor) as a comparison point for calculating fair cash value, without negative treatment."
101559,99648,Underwood Typewriter Co. v. Chamberlain,Citing Reference,Cited by,"While the methods of computing the taxable portion of net worth vary, the principle that 'deductions for obligations' are to be apportioned among taxables and non-taxables is supported in Underwood Typewriter Company v. Chamberlain, 254 U. S. 113;",Justice Stone cites Underwood Typewriter as supporting the principle of apportioning deductions among taxable and non-taxable assets.
101559,8183567,"Bass, Ratcliff & Gretton, Ltd. v. State Tax Commission",Citing Reference,Cited by,"While the methods of computing the taxable portion of net worth vary, the principle that 'deductions for obligations' are to be apportioned among taxables and non-taxables is supported in Underwood Typewriter Company v. Chamberlain, 254 U. S. 113; Bass, Ratcliff &c., Ltd. v. Tax Commission, 266 U. S. 271;","Justice Stone cites Bass, Ratcliff as supporting the principle of apportioning deductions among taxable and non-taxable assets."
101559,99526,Shaffer v. Carter,Citing Reference,Cited by,"While the methods of computing the taxable portion of net worth vary, the principle that 'deductions for obligations' are to be apportioned among taxables and non-taxables is supported in Underwood Typewriter Company v. Chamberlain, 254 U. S. 113; Bass, Ratcliff &c., Ltd. v. Tax Commission, 266 U. S. 271; Shaffer v. Carter, 252 U. S. 37, 56, 57;",Justice Stone cites Shaffer as supporting the principle of apportioning deductions among taxable and non-taxable assets.
101559,99196,United States Glue Co. v. Town of Oak Creek,Citing Reference,Cited by,"While the methods of computing the taxable portion of net worth vary, the principle that 'deductions for obligations' are to be apportioned among taxables and non-taxables is supported in Underwood Typewriter Company v. Chamberlain, 254 U. S. 113; Bass, Ratcliff &c., Ltd. v. Tax Commission, 266 U. S. 271; Shaffer v. Carter, 252 U. S. 37, 56, 57; and U. S. Glue Company v. Oak Creek, 247 U. S. 321, 324, 325.",Justice Stone cites U.S. Glue Company as supporting the principle of apportioning deductions among taxable and non-taxable assets.
101559,101444,MacAllen Co. v. Massachusetts,Citing Reference,Cited by,"Notwithstanding Macallen v. Massachusetts, 279 U. S. 620, I do not understand that tax exempt securities of a corporation, or the income from them, may under no circumstances enter into the computation of a corporate franchise tax and increase it proportionately","Justice Stone cites MacAllen without negative treatment, using it to discuss circumstances where tax-exempt securities might affect tax calculations."
101559,100611,Barclay & Co. v. Edwards,Citing Reference,Cited by,"I do not understand that tax exempt securities of a corporation, or the income from them, may under no circumstances enter into the computation of a corporate franchise tax and increase it proportionately, or that a broker or dealer in securities may not be taxed on his profits from the purchase and sale of government and state securities. Compare Peck & Co., v. Lowe, 247 U. S. 165; Barclay & Co. v. Edwards, 267 U. S. 442.",Justice Stone cites Barclay as a comparison point for situations where tax-exempt securities might affect tax calculations.
101559,99176,William E. Peck & Co. v. Lowe,Citing Reference,Cited by,"I do not understand that tax exempt securities of a corporation, or the income from them, may under no circumstances enter into the computation of a corporate franchise tax and increase it proportionately, or that a broker or dealer in securities may not be taxed on his profits from the purchase and sale of government and state securities. Compare Peck & Co., v. Lowe, 247 U. S. 165; Barclay & Co. v. Edwards, 267 U. S. 442.",Justice Stone cites Peck as a comparison point for situations where tax-exempt securities might affect tax calculations.
101559,3550186,State Ex Rel. Missouri Insurance v. Gehner,Direct History,Reversed by,"The court held the section valid, found the company's liabilities were chargeable against all its assets — taxable and nontaxable alike— declared that such reserve and claims should be apportioned between the two classes of assets according to their respective amounts... Judgment reversed.","The Supreme Court reversed the Missouri Supreme Court's decision in State Ex Rel. Missouri Insurance v. Gehner, finding that the state court's method of calculating tax violated federal law regarding tax-exempt securities."
100397,95185,Adirondack Railway Co. v. New York State,Citing Reference,Cited by,"It is superior to property rights (Kohl v. United States, 91 U. S. 367, 371) and extends to all property within the jurisdiction of the State, — to lands already devoted to railway use, as well as to other lands within the State. United States v. Gettysburg Electric Ry. Co., 160 U. S. 668, 685; Adirondack Ry. Co. v. New York State, 176 U. S. 335, 346.","The Court cites Adirondack Railway as support for the principle that eminent domain extends to all property within a state's jurisdiction, including railway lands. The citation is used to reinforce the Court's argument without any negative treatment."
100397,89880,Boom Co. v. Patterson,Citing Reference,Cited by,"The power of eminent domain is an attribute of sovereignty, and inheres in every independent State. See Boom Co. v. Patterson, 98 U. S. 403, 406; United States v. Jones, 109 U. S. 513, 518; Shoemaker v. United States, 147 U. S. 282, 300; Cincinnati v. Louisville & Nashville R. R. Co., 223 U. S. 390, 404.",The Court cites Boom Co. v. Patterson as support for the principle that eminent domain is an attribute of sovereignty. The citation is used positively to establish a foundational legal principle without any negative treatment.
100397,3643566,Burbank v. . Fay,Citing Reference,Cited by,"The proprietary right of the owning State does not restrict or modify the power of eminent domain of the State wherein the land is situated. See Burbank v. Fay, 65 N. Y. 57, 62; United States v. Railroad Bridge Co., 6 McLean, 517, 533; United States v. Chicago, 7 How. 185, 194.",The Court cites Burbank v. Fay to support its position that a state's proprietary rights do not restrict the eminent domain power of the state where the land is located. The citation is used positively without any negative treatment.
100397,97557,City of Cincinnati v. Louisville & Nashville Railroad,Citing Reference,Cited by,"The power of eminent domain is an attribute of sovereignty, and inheres in every independent State. See Boom Co. v. Patterson, 98 U. S. 403, 406; United States v. Jones, 109 U. S. 513, 518; Shoemaker v. United States, 147 U. S. 282, 300; Cincinnati v. Louisville & Nashville R. R. Co., 223 U. S. 390, 404.",The Court cites Cincinnati v. Louisville & Nashville Railroad as support for the principle that eminent domain is an attribute of sovereignty. The citation is used positively to establish a legal principle without any negative treatment.
100397,99006,Contributors to the Pennsylvania Hospital v. City of Philadelphia,Citing Reference,Cited by,"It cannot be surrendered, and if attempted to be contracted away, it may be resumed at will. Pennsylvania Hospital v. Philadelphia, 245 U. S. 20; Galveston Wharf Co. v. Galveston, 260 U. S. 473.",The Court cites Pennsylvania Hospital v. Philadelphia to support the principle that the power of eminent domain cannot be surrendered or contracted away. The citation is used positively without any negative treatment.
100397,100087,Galveston Wharf Co. v. City of Galveston,Citing Reference,Cited by,"It cannot be surrendered, and if attempted to be contracted away, it may be resumed at will. Pennsylvania Hospital v. Philadelphia, 245 U. S. 20; Galveston Wharf Co. v. Galveston, 260 U. S. 473.",The Court cites Galveston Wharf Co. v. Galveston to support the principle that the power of eminent domain cannot be surrendered or contracted away. The citation is used positively without any negative treatment.
100397,89190,Kohl v. United States,Citing Reference,Cited by,"It is superior to property rights (Kohl v. United States, 91 U. S. 367, 371) and extends to all property within the jurisdiction of the State, — to lands already devoted to railway use, as well as to other lands within the State.",The Court cites Kohl v. United States to support the principle that eminent domain power is superior to property rights. The citation is used positively without any negative treatment.
100397,86293,"Louisville, Cincinnati, & Charleston Rail-Road v. Letson",Citing Reference,Cited by,"Its enterprise in Tennessee is a private undertaking. It occupies the same position there as does a private corporation authorized to own and operate a railroad; and, as to that property, it cannot claim sovereign privilege or immunity. Bank of the United States v. Planters' Bank, 9 Wheat. 904, 907; Bank of Kentucky v. Wister, 2 Pet. 318, 323; Louisville, C. & C. R. R. Co. v. Letson, 2 How. 497, 550; South Carolina v. United States, 199 U. S. 437, 463.",The Court cites Louisville v. Letson to support the principle that a state operating a railroad in another state is engaged in a private undertaking and cannot claim sovereign immunity. The citation is used positively without any negative treatment.
100397,85633,President of the Bank of Kentucky v. Wister,Citing Reference,Cited by,"Its enterprise in Tennessee is a private undertaking. It occupies the same position there as does a private corporation authorized to own and operate a railroad; and, as to that property, it cannot claim sovereign privilege or immunity. Bank of the United States v. Planters' Bank, 9 Wheat. 904, 907; Bank of Kentucky v. Wister, 2 Pet. 318, 323; Louisville, C. & C. R. R. Co. v. Letson, 2 How. 497, 550; South Carolina v. United States, 199 U. S. 437, 463.",The Court cites Bank of Kentucky v. Wister to support the principle that a state operating a railroad in another state is engaged in a private undertaking and cannot claim sovereign immunity. The citation is used positively without any negative treatment.
100397,93491,Shoemaker v. United States,Citing Reference,Cited by,"The power of eminent domain is an attribute of sovereignty, and inheres in every independent State. See Boom Co. v. Patterson, 98 U. S. 403, 406; United States v. Jones, 109 U. S. 513, 518; Shoemaker v. United States, 147 U. S. 282, 300; Cincinnati v. Louisville & Nashville R. R. Co., 223 U. S. 390, 404.",The Court cites Shoemaker v. United States as support for the principle that eminent domain is an attribute of sovereignty. The citation is used positively to establish a legal principle without any negative treatment.
100397,86471,United States v. City of Chicago,Citing Reference,Cited by,"The proprietary right of the owning State does not restrict or modify the power of eminent domain of the State wherein the land is situated. See Burbank v. Fay, 65 N. Y. 57, 62; United States v. Railroad Bridge Co., 6 McLean, 517, 533; United States v. Chicago, 7 How. 185, 194.",The Court cites United States v. Chicago to support its position that a state's proprietary rights do not restrict the eminent domain power of the state where the land is located. The citation is used positively without any negative treatment.
100397,94354,United States v. Gettysburg Electric Railway Co.,Citing Reference,Cited by,"It is superior to property rights (Kohl v. United States, 91 U. S. 367, 371) and extends to all property within the jurisdiction of the State, — to lands already devoted to railway use, as well as to other lands within the State. United States v. Gettysburg Electric Ry. Co., 160 U. S. 668, 685; Adirondack Ry. Co. v. New York State, 176 U. S. 335, 346.","The Court cites Gettysburg Electric Railway as support for the principle that eminent domain extends to all property within a state's jurisdiction, including railway lands. The citation is used positively without any negative treatment."
100397,90961,United States v. Jones,Citing Reference,Cited by,"The power of eminent domain is an attribute of sovereignty, and inheres in every independent State. See Boom Co. v. Patterson, 98 U. S. 403, 406; United States v. Jones, 109 U. S. 513, 518; Shoemaker v. United States, 147 U. S. 282, 300; Cincinnati v. Louisville & Nashville R. R. Co., 223 U. S. 390, 404.",The Court cites United States v. Jones as support for the principle that eminent domain is an attribute of sovereignty. The citation is used positively to establish a legal principle without any negative treatment.
100397,9305555,United States v. Railroad Bridge Co.,Citing Reference,Cited by,"The proprietary right of the owning State does not restrict or modify the power of eminent domain of the State wherein the land is situated. See Burbank v. Fay, 65 N. Y. 57, 62; United States v. Railroad Bridge Co., 6 McLean, 517, 533; United States v. Chicago, 7 How. 185, 194.",The Court cites United States v. Railroad Bridge Co. to support its position that a state's proprietary rights do not restrict the eminent domain power of the state where the land is located. The citation is used positively without any negative treatment.
100397,85452,US Bank v. PLANTERS'BANK,Citing Reference,Cited by,"Its enterprise in Tennessee is a private undertaking. It occupies the same position there as does a private corporation authorized to own and operate a railroad; and, as to that property, it cannot claim sovereign privilege or immunity. Bank of the United States v. Planters' Bank, 9 Wheat. 904, 907; Bank of Kentucky v. Wister, 2 Pet. 318, 323; Louisville, C. & C. R. R. Co. v. Letson, 2 How. 497, 550; South Carolina v. United States, 199 U. S. 437, 463.",The Court cites Bank of the United States v. Planters' Bank to support the principle that a state operating a railroad in another state is engaged in a private undertaking and cannot claim sovereign immunity. The citation is used positively without any negative treatment.
100397,98111,Atlantic Coast Line Railroad v. City of Goldsboro,Citing Reference,Cited by,"The decision of its highest court on that question would be followed by this Court. Maguire v. Reardon, 255 U. S. 271; Cusack Co. v. Chicago, 242 U. S. 526, 529; Reinman v. Little Rock, 237 U. S. 171, 176; Atlantic Coast Line R. R. Co. v. Goldsboro, 232 U. S. 548, 555.",The Court cites Atlantic Coast Line Railroad v. Goldsboro to support the principle that the Supreme Court follows state court decisions on questions of state law. The citation is used positively without any negative treatment.
100397,99471,Bragg v. Weaver,Citing Reference,Cited by,"The taking is a legislative and not a judicial function, and an opportunity to be heard in advance need not be given. Bragg v. Weaver, 251 U. S. 57, 58. Personal service upon the owner is not essential; publication of notice is sufficient. Bragg v. Weaver, supra, 59, 61.","The Court cites Bragg v. Weaver to support the principle that taking property is a legislative function that does not require an opportunity to be heard in advance, and that publication of notice is sufficient. The citation is used positively without any negative treatment."
100397,90876,Clark v. Barnard,Citing Reference,Cited by,"Georgia has been given notice and has the right voluntarily to appear. See Clark v. Barnard, 108 U. S. 436, 447.",The Court cites Clark v. Barnard to support the principle that Georgia has the right to voluntarily appear in the proceedings. The citation is used positively without any negative treatment.
100397,96805,Hairston v. Danville & Western Railway Co.,Citing Reference,Cited by,"No complaint is made that the laws of Tennessee do not afford the State of Georgia and other owners reasonable notice and opportunity to be heard before the final determination of judicial questions that may be involved in the condemnation proceedings, e. g., whether the State has delegated to the city the power to condemn; whether the taking is for a public purpose; (Rindge Co. v. Los Angeles, 262 U. S. 700, 705; Hairston v. Danville & Western Ry. Co., 208 U. S. 598, 606)",The Court cites Hairston v. Danville & Western Railway Co. to support the principle that whether a taking is for public purpose is a judicial question that can be determined in condemnation proceedings. The citation is used positively without any negative treatment.
100397,99741,Maguire v. Reardon,Citing Reference,Cited by,"The decision of its highest court on that question would be followed by this Court. Maguire v. Reardon, 255 U. S. 271; Cusack Co. v. Chicago, 242 U. S. 526, 529; Reinman v. Little Rock, 237 U. S. 171, 176; Atlantic Coast Line R. R. Co. v. Goldsboro, 232 U. S. 548, 555.",The Court cites Maguire v. Reardon to support the principle that the Supreme Court follows state court decisions on questions of state law. The citation is used positively without any negative treatment.
100397,98426,Reinman v. City of Little Rock,Citing Reference,Cited by,"The decision of its highest court on that question would be followed by this Court. Maguire v. Reardon, 255 U. S. 271; Cusack Co. v. Chicago, 242 U. S. 526, 529; Reinman v. Little Rock, 237 U. S. 171, 176; Atlantic Coast Line R. R. Co. v. Goldsboro, 232 U. S. 548, 555.",The Court cites Reinman v. City of Little Rock to support the principle that the Supreme Court follows state court decisions on questions of state law. The citation is used positively without any negative treatment.
