filename,citing_opinion_id,citing_index,court,docket_id,cluster_id,citing_decision_name,cited_opinion_id,cited_index,depth,cited_decision_name,overruled,notes,model,input_tokens,output_tokens,prediction,confidence,rationale,raw_results
0131.102164_cites_99658.txt,102164,12,scotus,845304,102164,"Funk v. United States,290 U.S. 371  (1933)",99658,9,1,Jin Fuey Moy v. United States (1920),yes,,gpt-4o-2024-11-20,2257,108,no,0.95,"The passage discusses the Target Case (Jin Fuey Moy v. United States, 254 U.S. 189) as part of the legal arguments presented by the government. However, there is no indication that the Acting Case explicitly or implicitly overrules the Target Case. The Target Case is merely cited and left for consideration later in the opinion, without any explicit or implicit negative actions taken against it.","{
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The passage discusses the Target Case (Jin Fuey Moy v. United States, 254 U.S. 189) as part of the legal arguments presented by the government. However, there is no indication that the Acting Case explicitly or implicitly overrules the Target Case. The Target Case is merely cited and left for consideration later in the opinion, without any explicit or implicit negative actions taken against it.""
}"
0132.102784_cites_100181.txt,102784,13,scotus,81694,102784,"West Coast Hotel Co. v. Parrish,300 U.S. 379  (1937)",100181,0,8,Adkins v. Children's Hospital of Columbia (1923),yes,,gpt-4o-2024-11-20,3000,71,yes,1.0,"The majority opinion explicitly states that the Target Case, Adkins v. Children's Hospital, is overruled. This constitutes an Explicit Negative Action, leaving no doubt that the Acting Case has overruled the Target Case.","{
  ""overruled"": ""yes"",
  ""confidence"": 1.0,
  ""rationale"": ""The majority opinion explicitly states that the Target Case, Adkins v. Children's Hospital, is overruled. This constitutes an Explicit Negative Action, leaving no doubt that the Acting Case has overruled the Target Case.""
}"
0133.102784_cites_102681.txt,102784,13,scotus,81694,102784,"West Coast Hotel Co. v. Parrish,300 U.S. 379  (1937)",102681,1,6,Morehead v. New York Ex Rel. Tipaldo (1936),no,,gpt-4o-2024-11-20,3155,112,yes,0.99,"The Acting Case explicitly overrules Adkins v. Children's Hospital and, by extension, implicitly overrules the Target Case (Morehead v. New York ex rel. Tipaldo, 298 U.S. 587), as the Target Case relied on the precedent set by Adkins. The majority opinion in the Acting Case clearly rejects the principles and reasoning of both Adkins and the Target Case, rendering the Target Case invalid.","{
  ""overruled"": ""yes"",
  ""confidence"": 0.99,
  ""rationale"": ""The Acting Case explicitly overrules Adkins v. Children's Hospital and, by extension, implicitly overrules the Target Case (Morehead v. New York ex rel. Tipaldo, 298 U.S. 587), as the Target Case relied on the precedent set by Adkins. The majority opinion in the Acting Case clearly rejects the principles and reasoning of both Adkins and the Target Case, rendering the Target Case invalid.""
}"
0134.102784_cites_102224.txt,102784,13,scotus,81694,102784,"West Coast Hotel Co. v. Parrish,300 U.S. 379  (1937)",102224,2,3,Nebbia v. New York (1934),no,,gpt-4o-2024-11-20,2628,104,no,0.95,"The passages discuss the Target Case, Nebbia v. New York, 291 U.S. 502, in a positive light, citing it as precedent and reinforcing its principles. There is no indication of Explicit or Implicit Negative Actions taken by the Acting Case to overrule the Target Case. Instead, the Target Case is upheld and used to support the reasoning in the Acting Case.","{
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The passages discuss the Target Case, Nebbia v. New York, 291 U.S. 502, in a positive light, citing it as precedent and reinforcing its principles. There is no indication of Explicit or Implicit Negative Actions taken by the Acting Case to overrule the Target Case. Instead, the Target Case is upheld and used to support the reasoning in the Acting Case.""
}"
0135.102784_cites_97368.txt,102784,13,scotus,81694,102784,"West Coast Hotel Co. v. Parrish,300 U.S. 379  (1937)",97368,3,3,"Chicago, Burlington & Quincy Railroad v. McGuire (1911)",no,,gpt-4o-2024-11-20,2573,116,no,0.99,"The Acting Case cites the Target Case (Chicago, B. & Q.R. Co. v. McGuire, 219 U.S. 549) multiple times to support its reasoning regarding the regulation of contracts and the balance of liberty and legislative power. There is no indication of Explicit or Implicit Negative Actions taken by the Acting Case to overrule the Target Case. Instead, the Target Case is used affirmatively to illustrate legal principles.","{
  ""overruled"": ""no"",
  ""confidence"": 0.99,
  ""rationale"": ""The Acting Case cites the Target Case (Chicago, B. & Q.R. Co. v. McGuire, 219 U.S. 549) multiple times to support its reasoning regarding the regulation of contracts and the balance of liberty and legislative power. There is no indication of Explicit or Implicit Negative Actions taken by the Acting Case to overrule the Target Case. Instead, the Target Case is used affirmatively to illustrate legal principles.""
}"
0136.102784_cites_94828.txt,102784,13,scotus,81694,102784,"West Coast Hotel Co. v. Parrish,300 U.S. 379  (1937)",94828,4,3,Holden v. Hardy (1898),no,,gpt-4o-2024-11-20,2542,82,no,0.99,"The Acting Case discusses the Target Case, Holden v. Hardy, in a positive light, affirming its principles regarding the regulation of contracts between employers and employees. There is no indication of Explicit or Implicit Negative Actions taken by the Acting Case to overrule the Target Case.","{
  ""overruled"": ""no"",
  ""confidence"": 0.99,
  ""rationale"": ""The Acting Case discusses the Target Case, Holden v. Hardy, in a positive light, affirming its principles regarding the regulation of contracts between employers and employees. There is no indication of Explicit or Implicit Negative Actions taken by the Acting Case to overrule the Target Case.""
}"
0137.103012_cites_101265.txt,103012,14,scotus,119296,103012,"Erie Railroad v. Tompkins,304 U.S. 64  (1938)",101265,0,7,Black & White Taxicab & Transfer Co. v. Brown & Yellow Taxicab & Transfer Co. (1928),no,,gpt-4o-2024-11-20,5129,118,no,0.95,"The passages discuss the Target Case, Black & White Taxicab Co. v. Brown & Yellow Taxicab Co., in the context of criticism and application of the doctrine established in Swift v. Tyson. However, there is no explicit or implicit overruling of the Target Case by the Acting Case. The references to the Target Case are primarily historical and analytical, and no clear Negative Actions are taken against it in the majority opinion of the Acting Case.","{
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The passages discuss the Target Case, Black & White Taxicab Co. v. Brown & Yellow Taxicab Co., in the context of criticism and application of the doctrine established in Swift v. Tyson. However, there is no explicit or implicit overruling of the Target Case by the Acting Case. The references to the Target Case are primarily historical and analytical, and no clear Negative Actions are taken against it in the majority opinion of the Acting Case.""
}"
0138.103012_cites_93638.txt,103012,14,scotus,119296,103012,"Erie Railroad v. Tompkins,304 U.S. 64  (1938)",93638,1,5,Baltimore & Ohio Railroad v. Baugh (1893),no,,gpt-4o-2024-11-20,4690,125,no,0.95,"The Acting Case discusses the Target Case, Baltimore & Ohio R. Co. v. Baugh, 149 U.S. 368, extensively, including its application and critiques by various justices. However, there is no explicit or implicit indication that the Acting Case overrules the Target Case. The passages do not demonstrate any Explicit or Implicit Negative Actions that would render the Target Case invalid. The Target Case is cited as part of the legal discussion, but it remains intact as precedent.","{
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The Acting Case discusses the Target Case, Baltimore & Ohio R. Co. v. Baugh, 149 U.S. 368, extensively, including its application and critiques by various justices. However, there is no explicit or implicit indication that the Acting Case overrules the Target Case. The passages do not demonstrate any Explicit or Implicit Negative Actions that would render the Target Case invalid. The Target Case is cited as part of the legal discussion, but it remains intact as precedent.""
}"
0139.103012_cites_3847696.txt,103012,14,scotus,119296,103012,"Erie Railroad v. Tompkins,304 U.S. 64  (1938)",3847696,2,4,Falchetti v. Pennsylvania R. R. (1932),no,,gpt-4o-2024-11-20,2678,112,no,0.95,"The Acting Case discusses the Target Case but does not explicitly or implicitly overrule it. The Acting Case reverses the judgment of the Circuit Court of Appeals and remands the case for further proceedings, but there is no indication that the Target Case itself is overruled. The Target Case is mentioned as part of the arguments presented by the defendant, but no explicit or implicit negative action is taken against it by the Acting Case.","{
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The Acting Case discusses the Target Case but does not explicitly or implicitly overrule it. The Acting Case reverses the judgment of the Circuit Court of Appeals and remands the case for further proceedings, but there is no indication that the Target Case itself is overruled. The Target Case is mentioned as part of the arguments presented by the defendant, but no explicit or implicit negative action is taken against it by the Acting Case.""
}"
0140.103012_cites_86188.txt,103012,14,scotus,119296,103012,"Erie Railroad v. Tompkins,304 U.S. 64  (1938)",86188,3,4,Swift v. Tyson (1842),yes,,gpt-4o-2024-11-20,4160,98,yes,0.99,"The majority opinion explicitly disapproves and overturns the doctrine established in the Target Case, Swift v. Tyson, 16 Pet. 1. The passage clearly states that the doctrine of Swift v. Tyson is disapproved and that the federal courts are now bound to follow state court decisions, marking an explicit negative action that overrules the Target Case.","{
  ""overruled"": ""yes"",
  ""confidence"": 0.99,
  ""rationale"": ""The majority opinion explicitly disapproves and overturns the doctrine established in the Target Case, Swift v. Tyson, 16 Pet. 1. The passage clearly states that the doctrine of Swift v. Tyson is disapproved and that the federal courts are now bound to follow state court decisions, marking an explicit negative action that overrules the Target Case.""
}"
0141.103172_cites_88308.txt,103172,15,scotus,1740034,103172,"Graves v. New York ex rel. O’Keefe,306 U.S. 466  (1939)",88308,0,7,Collector v. Day (1871),yes,,gpt-4o-2024-11-20,4938,70,yes,1.0,"The Acting Case explicitly states that Collector v. Day, the Target Case, is overruled. The majority opinion clearly identifies the Target Case and declares it overruled, meeting the criteria for Explicit Negative Actions.","{
  ""overruled"": ""yes"",
  ""confidence"": 1.0,
  ""rationale"": ""The Acting Case explicitly states that Collector v. Day, the Target Case, is overruled. The majority opinion clearly identifies the Target Case and declares it overruled, meeting the criteria for Explicit Negative Actions.""
}"
0142.103172_cites_103047.txt,103172,15,scotus,1740034,103172,"Graves v. New York ex rel. O’Keefe,306 U.S. 466  (1939)",103047,1,6,Helvering v. Gerhardt (1938),no,,gpt-4o-2024-11-20,4087,109,no,0.98,"The Acting Case discusses and cites the Target Case, Helvering v. Gerhardt, 304 U.S. 405, multiple times, but there is no explicit or implicit indication that the Acting Case overrules it. The Target Case is referenced as precedent and analyzed in support of the Acting Case's reasoning. There are no Explicit or Implicit Negative Actions taken against the Target Case in the passages provided.","{
  ""overruled"": ""no"",
  ""confidence"": 0.98,
  ""rationale"": ""The Acting Case discusses and cites the Target Case, Helvering v. Gerhardt, 304 U.S. 405, multiple times, but there is no explicit or implicit indication that the Acting Case overrules it. The Target Case is referenced as precedent and analyzed in support of the Acting Case's reasoning. There are no Explicit or Implicit Negative Actions taken against the Target Case in the passages provided.""
}"
0143.103172_cites_85272.txt,103172,15,scotus,1740034,103172,"Graves v. New York ex rel. O’Keefe,306 U.S. 466  (1939)",85272,2,5,M'culloch v. State of Maryland (1819),no,,gpt-4o-2024-11-20,2954,120,no,0.95,"The Acting Case discusses and analyzes the Target Case, McCulloch v. Maryland, 4 Wheat. 316, extensively, including its principles and implications. However, there is no explicit or implicit negative action taken to overrule or undermine the Target Case. The Acting Case does not establish a conflicting holding or declare the Target Case invalid. The references to the Target Case are primarily analytical and critical of certain dicta, but they do not amount to overruling.","{
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The Acting Case discusses and analyzes the Target Case, McCulloch v. Maryland, 4 Wheat. 316, extensively, including its principles and implications. However, there is no explicit or implicit negative action taken to overrule or undermine the Target Case. The Acting Case does not establish a conflicting holding or declare the Target Case invalid. The references to the Target Case are primarily analytical and critical of certain dicta, but they do not amount to overruling.""
}"
0144.103172_cites_100771.txt,103172,15,scotus,1740034,103172,"Graves v. New York ex rel. O’Keefe,306 U.S. 466  (1939)",100771,3,5,Metcalf & Eddy v. Mitchell (1926),no,,gpt-4o-2024-11-20,3750,110,no,0.95,"The Acting Case discusses the Target Case (Metcalf & Eddy v. Mitchell, 269 U.S. 514) extensively and critiques its assumptions regarding tax immunity. However, there is no explicit or implicit indication that the Acting Case overrules the Target Case. The Target Case is cited as part of the reasoning but remains valid precedent. The passage does not establish a conflicting holding that renders the Target Case invalid.","{
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The Acting Case discusses the Target Case (Metcalf & Eddy v. Mitchell, 269 U.S. 514) extensively and critiques its assumptions regarding tax immunity. However, there is no explicit or implicit indication that the Acting Case overrules the Target Case. The Target Case is cited as part of the reasoning but remains valid precedent. The passage does not establish a conflicting holding that renders the Target Case invalid.""
}"
0145.103172_cites_102734.txt,103172,15,scotus,1740034,103172,"Graves v. New York ex rel. O’Keefe,306 U.S. 466  (1939)",102734,4,4,New York Ex Rel. Rogers v. Graves (1937),yes,,gpt-4o-2024-11-20,3719,89,yes,0.99,"The majority opinion explicitly states that the Target Case, New York ex rel. Rogers v. Graves, 299 U.S. 401, has been overruled. This is a clear example of an Explicit Negative Action, as the court directly identifies the Target Case as being overruled in its decision.","{
  ""overruled"": ""yes"",
  ""confidence"": 0.99,
  ""rationale"": ""The majority opinion explicitly states that the Target Case, New York ex rel. Rogers v. Graves, 299 U.S. 401, has been overruled. This is a clear example of an Explicit Negative Action, as the court directly identifies the Target Case as being overruled in its decision.""
}"
0146.103172_cites_86223.txt,103172,15,scotus,1740034,103172,"Graves v. New York ex rel. O’Keefe,306 U.S. 466  (1939)",86223,5,4,Dobbins v. Commissioners of Erie County (1842),no,,gpt-4o-2024-11-20,3596,115,yes,0.99,"The majority opinion explicitly states that Dobbins v. Commissioners of Erie County, the Target Case, is overruled. This is confirmed by the language in Passage 2, which directly mentions that Dobbins and related cases 'should be, as I assume them to be, overruled this day.' Additionally, the dissenting opinion acknowledges that the Court has overruled Dobbins, further confirming the majority's action.","{
  ""overruled"": ""yes"",
  ""confidence"": 0.99,
  ""rationale"": ""The majority opinion explicitly states that Dobbins v. Commissioners of Erie County, the Target Case, is overruled. This is confirmed by the language in Passage 2, which directly mentions that Dobbins and related cases 'should be, as I assume them to be, overruled this day.' Additionally, the dissenting opinion acknowledges that the Court has overruled Dobbins, further confirming the majority's action.""
}"
0147.103172_cites_102783.txt,103172,15,scotus,1740034,103172,"Graves v. New York ex rel. O’Keefe,306 U.S. 466  (1939)",102783,6,4,Brush v. Commissioner (1937),no,,gpt-4o-2024-11-20,3422,89,yes,0.99,"The majority opinion explicitly states that the Target Case, Brush v. Commissioner (300 U.S. 352), has been overruled. This is a clear example of Explicit Negative Action, as the court directly identifies the Target Case among those that have been overruled by the decision in the Acting Case.","{
  ""overruled"": ""yes"",
  ""confidence"": 0.99,
  ""rationale"": ""The majority opinion explicitly states that the Target Case, Brush v. Commissioner (300 U.S. 352), has been overruled. This is a clear example of Explicit Negative Action, as the court directly identifies the Target Case among those that have been overruled by the decision in the Acting Case.""
}"
0148.103214_cites_94174.txt,103214,16,scotus,1507922,103214,"O’Malley v. Woodrough,307 U.S. 277  (1939)",94174,0,6,Pollock v. Farmers' Loan & Trust Co. (1895),no,,gpt-4o-2024-11-20,3829,106,no,0.95,"The Acting Case discusses the Target Case, Pollock v. Farmers' Loan & Trust Co., 157 U.S. 429, extensively, including its reasoning and historical context. However, there is no explicit or implicit indication that the Acting Case overrules the Target Case. The discussion focuses on the interpretation and application of constitutional provisions rather than taking any negative action to overrule the Target Case.","{
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The Acting Case discusses the Target Case, Pollock v. Farmers' Loan & Trust Co., 157 U.S. 429, extensively, including its reasoning and historical context. However, there is no explicit or implicit indication that the Acting Case overrules the Target Case. The discussion focuses on the interpretation and application of constitutional provisions rather than taking any negative action to overrule the Target Case.""
}"
0149.103214_cites_3484932.txt,103214,16,scotus,1507922,103214,"O’Malley v. Woodrough,307 U.S. 277  (1939)",3484932,1,2,Gordy v. Dennis (1939),no,,gpt-4o-2024-11-20,2845,101,no,0.95,"The Acting Case discusses the Target Case (Gordy v. Dennis, 5 A.2d 69) but does not take any Explicit or Implicit Negative Actions to overrule it. The passage merely references the Target Case as an example of a state court decision and does not indicate that it has been overruled or invalidated by the Acting Case.","{
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The Acting Case discusses the Target Case (Gordy v. Dennis, 5 A.2d 69) but does not take any Explicit or Implicit Negative Actions to overrule it. The passage merely references the Target Case as an example of a state court decision and does not indicate that it has been overruled or invalidated by the Acting Case.""
}"
0150.103214_cites_100693.txt,103214,16,scotus,1507922,103214,"O’Malley v. Woodrough,307 U.S. 277  (1939)",100693,2,2,Miles v. Graham (1925),yes,,gpt-4o-2024-11-20,2754,83,yes,0.99,"The Acting Case explicitly states that to the extent its reasoning is inconsistent with the Target Case (Miles v. Graham, 268 U.S. 501), the Target Case 'cannot survive.' This constitutes an Explicit Negative Action, indicating that the Target Case has been overruled.","{
  ""overruled"": ""yes"",
  ""confidence"": 0.99,
  ""rationale"": ""The Acting Case explicitly states that to the extent its reasoning is inconsistent with the Target Case (Miles v. Graham, 268 U.S. 501), the Target Case 'cannot survive.' This constitutes an Explicit Negative Action, indicating that the Target Case has been overruled.""
}"
0151.103214_cites_85272.txt,103214,16,scotus,1507922,103214,"O’Malley v. Woodrough,307 U.S. 277  (1939)",85272,3,2,M'culloch v. State of Maryland (1819),no,,gpt-4o-2024-11-20,2746,109,no,0.95,"The passages discuss the Target Case, McCulloch v. Maryland, and critique its famous dictum regarding the power to tax. However, there is no explicit or implicit overruling of the Target Case by the Acting Case. The discussion includes criticism and reinterpretation of the dictum, but the Target Case itself is not overruled by the Acting Case. Criticism or reinterpretation does not constitute overruling.","{
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The passages discuss the Target Case, McCulloch v. Maryland, and critique its famous dictum regarding the power to tax. However, there is no explicit or implicit overruling of the Target Case by the Acting Case. The discussion includes criticism and reinterpretation of the dictum, but the Target Case itself is not overruled by the Acting Case. Criticism or reinterpretation does not constitute overruling.""
}"
0152.103214_cites_99610.txt,103214,16,scotus,1507922,103214,"O’Malley v. Woodrough,307 U.S. 277  (1939)",99610,4,2,Evans v. Gore (1920),yes,,gpt-4o-2024-11-20,2690,96,no,0.95,"The Acting Case discusses the Target Case, Evans v. Gore, in detail, including its historical context and reasoning. However, there is no explicit or implicit indication in the provided passages that the Acting Case overrules the Target Case. The discussion appears to analyze and critique the Target Case without taking any explicit or implicit negative action to overrule it.","{
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The Acting Case discusses the Target Case, Evans v. Gore, in detail, including its historical context and reasoning. However, there is no explicit or implicit indication in the provided passages that the Acting Case overrules the Target Case. The discussion appears to analyze and critique the Target Case without taking any explicit or implicit negative action to overrule it.""
}"
0153.103198_cites_97661.txt,103198,17,scotus,2503656,103198,"Rochester Telephone Corp. v. United States,307 U.S. 125  (1939)",97661,0,5,Procter & Gamble Co. v. United States (1912),yes,,gpt-4o-2024-11-20,3719,139,no,0.95,"The Acting Case discusses the Target Case, Procter & Gamble Co. v. United States, 225 U.S. 282, in detail, including its reasoning and implications for the 'negative order' doctrine. However, there is no explicit or implicit indication that the Acting Case overrules the Target Case. The discussion focuses on analyzing and re-examining the doctrine established by the Target Case, but it does not take any explicit or implicit negative action to overrule it. Therefore, the Target Case has not been overruled by the Acting Case.","{
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The Acting Case discusses the Target Case, Procter & Gamble Co. v. United States, 225 U.S. 282, in detail, including its reasoning and implications for the 'negative order' doctrine. However, there is no explicit or implicit indication that the Acting Case overrules the Target Case. The discussion focuses on analyzing and re-examining the doctrine established by the Target Case, but it does not take any explicit or implicit negative action to overrule it. Therefore, the Target Case has not been overruled by the Acting Case.""
}"
0154.103198_cites_101973.txt,103198,17,scotus,2503656,103198,"Rochester Telephone Corp. v. United States,307 U.S. 125  (1939)",101973,1,4,Alton Railroad v. United States (1932),no,,gpt-4o-2024-11-20,3010,105,no,0.95,"The Acting Case discusses the Target Case, Alton R. Co. v. United States, 287 U.S. 229, in detail, analyzing its principles and applications. However, there is no indication of Explicit or Implicit Negative Actions taken by the Acting Case to overrule the Target Case. The references to the Target Case are descriptive and analytical, not overruling in nature.","{
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The Acting Case discusses the Target Case, Alton R. Co. v. United States, 287 U.S. 229, in detail, analyzing its principles and applications. However, there is no indication of Explicit or Implicit Negative Actions taken by the Acting Case to overrule the Target Case. The references to the Target Case are descriptive and analytical, not overruling in nature.""
}"
0155.103198_cites_102669.txt,103198,17,scotus,2503656,103198,"Rochester Telephone Corp. v. United States,307 U.S. 125  (1939)",102669,2,3,United States v. Corrick (1936),no,,gpt-4o-2024-11-20,2779,112,no,0.95,"The Acting Case discusses the Target Case (United States v. Corrick, 298 U.S. 435) in the context of the 'negative order' doctrine but does not take any Explicit or Implicit Negative Actions to overrule it. The passage explicitly states that there is no occasion to overrule earlier decisions, including the Target Case. Therefore, the Target Case has not been overruled by the Acting Case.","{
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The Acting Case discusses the Target Case (United States v. Corrick, 298 U.S. 435) in the context of the 'negative order' doctrine but does not take any Explicit or Implicit Negative Actions to overrule it. The passage explicitly states that there is no occasion to overrule earlier decisions, including the Target Case. Therefore, the Target Case has not been overruled by the Acting Case.""
}"
0156.103198_cites_101012.txt,103198,17,scotus,2503656,103198,"Rochester Telephone Corp. v. United States,307 U.S. 125  (1939)",101012,3,3,United States v. Los Angeles & Salt Lake Railroad (1927),no,,gpt-4o-2024-11-20,3320,105,no,0.95,"The Target Case, United States v. Los Angeles & S.L.R. Co., 273 U.S. 299, is cited multiple times in the passages, but there is no indication of Explicit or Implicit Negative Actions taken by the Acting Case to overrule it. The references to the Target Case are descriptive and used to support legal reasoning, not to undermine or invalidate its holding.","{
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The Target Case, United States v. Los Angeles & S.L.R. Co., 273 U.S. 299, is cited multiple times in the passages, but there is no indication of Explicit or Implicit Negative Actions taken by the Acting Case to overrule it. The references to the Target Case are descriptive and used to support legal reasoning, not to undermine or invalidate its holding.""
}"
0157.103198_cites_96063.txt,103198,17,scotus,2503656,103198,"Rochester Telephone Corp. v. United States,307 U.S. 125  (1939)",96063,4,3,Interstate Commerce Commission v. Baird (1904),no,,gpt-4o-2024-11-20,3181,116,no,0.95,"The Acting Case discusses the Target Case, Interstate Commerce Comm'n v. Baird, 194 U.S. 25, in multiple passages but does not explicitly or implicitly overrule it. The references to the Target Case are used to compare legal principles and jurisdictional issues, but there is no indication of Explicit or Implicit Negative Actions taken against the Target Case. The Acting Case does not establish a conflicting holding that renders the Target Case invalid.","{
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The Acting Case discusses the Target Case, Interstate Commerce Comm'n v. Baird, 194 U.S. 25, in multiple passages but does not explicitly or implicitly overrule it. The references to the Target Case are used to compare legal principles and jurisdictional issues, but there is no indication of Explicit or Implicit Negative Actions taken against the Target Case. The Acting Case does not establish a conflicting holding that renders the Target Case invalid.""
}"
0158.103198_cites_98242.txt,103198,17,scotus,2503656,103198,"Rochester Telephone Corp. v. United States,307 U.S. 125  (1939)",98242,5,3,Intermountain Rate Cases (1914),no,,gpt-4o-2024-11-20,3054,102,no,0.95,"The Acting Case discusses the Target Case, Intermountain Rate Cases, 234 U.S. 476, in detail and references its principles in relation to other cases. However, there is no explicit or implicit negative action taken by the Acting Case to overrule the Target Case. The Target Case is cited as precedent and its reasoning is applied, not invalidated or overturned.","{
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The Acting Case discusses the Target Case, Intermountain Rate Cases, 234 U.S. 476, in detail and references its principles in relation to other cases. However, there is no explicit or implicit negative action taken by the Acting Case to overrule the Target Case. The Target Case is cited as precedent and its reasoning is applied, not invalidated or overturned.""
}"
0159.103198_cites_102969.txt,103198,17,scotus,2503656,103198,"Rochester Telephone Corp. v. United States,307 U.S. 125  (1939)",102969,6,3,United States v. Griffin (1938),no,,gpt-4o-2024-11-20,3220,108,no,0.95,"The Acting Case discusses the Target Case, United States v. Griffin, 303 U.S. 226, in the context of the 'negative order' doctrine and related precedents. However, there is no explicit or implicit indication that the Acting Case overrules the Target Case. The discussion focuses on the application and interpretation of the doctrine without taking any negative action to invalidate or overrule the Target Case.","{
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The Acting Case discusses the Target Case, United States v. Griffin, 303 U.S. 226, in the context of the 'negative order' doctrine and related precedents. However, there is no explicit or implicit indication that the Acting Case overrules the Target Case. The discussion focuses on the application and interpretation of the doctrine without taking any negative action to invalidate or overrule the Target Case.""
}"
0160.103292_cites_102488.txt,103292,18,scotus,2457842,103292,"Helvering v. Hallock,309 U.S. 106  (1940)",102488,0,7,Helvering v. St. Louis Union Trust Co. (1935),yes,,gpt-4o-2024-11-20,3601,97,yes,0.98,"The Acting Case explicitly rejects the distinctions made in the Target Case, Helvering v. St. Louis Trust Co., 296 U.S. 39, and reverses the judgments based on those distinctions. This constitutes an Explicit Negative Action, as the Acting Case directly undermines and overrules the Target Case's reasoning and application of the law.","{
  ""overruled"": ""yes"",
  ""confidence"": 0.98,
  ""rationale"": ""The Acting Case explicitly rejects the distinctions made in the Target Case, Helvering v. St. Louis Trust Co., 296 U.S. 39, and reverses the judgments based on those distinctions. This constitutes an Explicit Negative Action, as the Acting Case directly undermines and overrules the Target Case's reasoning and application of the law.""
}"
0161.103292_cites_101723.txt,103292,18,scotus,2457842,103292,"Helvering v. Hallock,309 U.S. 106  (1940)",101723,1,7,Klein v. United States (1931),no,,gpt-4o-2024-11-20,4301,108,no,0.95,"The Acting Case discusses the Target Case, Klein v. United States, 283 U.S. 231, extensively and affirms its principles as controlling in the decisions being made. There is no indication of Explicit or Implicit Negative Actions taken by the Acting Case to overrule the Target Case. Instead, the Acting Case adheres to and applies the rationale of the Target Case, demonstrating its continued validity.","{
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The Acting Case discusses the Target Case, Klein v. United States, 283 U.S. 231, extensively and affirms its principles as controlling in the decisions being made. There is no indication of Explicit or Implicit Negative Actions taken by the Acting Case to overrule the Target Case. Instead, the Acting Case adheres to and applies the rationale of the Target Case, demonstrating its continued validity.""
}"
0162.103292_cites_101780.txt,103292,18,scotus,2457842,103292,"Helvering v. Hallock,309 U.S. 106  (1940)",101780,2,3,Cyrus H. McCormick v. David Burnet (1931),no,,gpt-4o-2024-11-20,3192,121,no,0.95,"The Acting Case discusses the Target Case, McCormick v. Burnet, 283 U.S. 784, in detail, including its historical application and subsequent legislative changes. However, there is no explicit or implicit negative action taken by the Acting Case to overrule the Target Case. The passage primarily analyzes the Target Case in the context of legislative amendments and related doctrines, but it does not establish that the Target Case has been overruled by the Acting Case.","{
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The Acting Case discusses the Target Case, McCormick v. Burnet, 283 U.S. 784, in detail, including its historical application and subsequent legislative changes. However, there is no explicit or implicit negative action taken by the Acting Case to overrule the Target Case. The passage primarily analyzes the Target Case in the context of legislative amendments and related doctrines, but it does not establish that the Target Case has been overruled by the Acting Case.""
}"
0163.103292_cites_101552.txt,103292,18,scotus,2457842,103292,"Helvering v. Hallock,309 U.S. 106  (1940)",101552,3,3,May v. Heiner (1930),no,,gpt-4o-2024-11-20,3014,110,no,0.95,"The Acting Case discusses the Target Case (May v. Heiner, 281 U.S. 238) extensively, including its principles and subsequent legislative amendments that displaced its construction. However, there is no explicit or implicit negative action taken by the Acting Case to overrule the Target Case. The passage primarily analyzes the Target Case and its implications, but it does not establish that the Acting Case itself overrules it.","{
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The Acting Case discusses the Target Case (May v. Heiner, 281 U.S. 238) extensively, including its principles and subsequent legislative amendments that displaced its construction. However, there is no explicit or implicit negative action taken by the Acting Case to overrule the Target Case. The passage primarily analyzes the Target Case and its implications, but it does not establish that the Acting Case itself overrules it.""
}"
