filename,model,input_tokens,output_tokens,prediction,confidence,rationale,raw_results
0347.104285_cites_101765.txt,gpt-4o-2024-11-20,2824,95,yes,0.95,"The Acting Case explicitly states that it granted certiorari to re-examine the authorities, including the Target Case (United States v. Macintosh, 283 U.S. 605). The decision to reverse the lower court's judgment indicates that the Acting Case overruled the Target Case, as it no longer adhered to the principles established in the Target Case.","{""overruled"": ""yes"", ""confidence"": 0.95, ""rationale"": ""The Acting Case explicitly states that it granted certiorari to re-examine the authorities, including the Target Case (United States v. Macintosh, 283 U.S. 605). The decision to reverse the lower court's judgment indicates that the Acting Case overruled the Target Case, as it no longer adhered to the principles established in the Target Case.""}"
0346.104285_cites_101446.txt,gpt-4o-2024-11-20,3361,118,no,0.95,"The passages discuss the Target Case, United States v. Schwimmer, 279 U.S. 644, in the context of its application and interpretation. However, there is no explicit or implicit indication that the Acting Case overrules the Target Case. The dissenting opinion in Passage 2 supports the application of the Target Case, and no majority opinion explicitly or implicitly negates its authority. Therefore, the Target Case has not been overruled.","
{
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The passages discuss the Target Case, United States v. Schwimmer, 279 U.S. 644, in the context of its application and interpretation. However, there is no explicit or implicit indication that the Acting Case overrules the Target Case. The dissenting opinion in Passage 2 supports the application of the Target Case, and no majority opinion explicitly or implicitly negates its authority. Therefore, the Target Case has not been overruled.""
}"
0342.103962_cites_103531.txt,gpt-4o-2024-11-20,3380,91,no,0.95,"The passages discuss the Target Case, United States v. Classic, 313 U.S. 299, in detail but do not indicate that it has been overruled. Instead, the Target Case is cited as precedent and its principles are applied. There is no explicit or implicit negative action taken against the Target Case in the Acting Case.","{""overruled"": ""no"", ""confidence"": 0.95, ""rationale"": ""The passages discuss the Target Case, United States v. Classic, 313 U.S. 299, in detail but do not indicate that it has been overruled. Instead, the Target Case is cited as precedent and its principles are applied. There is no explicit or implicit negative action taken against the Target Case in the Acting Case.""}"
0348.104285_cites_101766.txt,gpt-4o-2024-11-20,2822,79,yes,0.95,"The Acting Case explicitly states 'Reversed,' indicating that the judgment of the lower court, which relied on the Target Case (United States v. Bland, 283 U.S. 636), was overturned. This constitutes an Explicit Negative Action, effectively overruling the Target Case.","{""overruled"": ""yes"", ""confidence"": 0.95, ""rationale"": ""The Acting Case explicitly states 'Reversed,' indicating that the judgment of the lower court, which relied on the Target Case (United States v. Bland, 283 U.S. 636), was overturned. This constitutes an Explicit Negative Action, effectively overruling the Target Case.""}"
0350.104380_cites_3663548.txt,gpt-4o-2024-11-20,3237,74,no,0.95,"The passages discuss the Target Case and its interpretation of North Carolina law, but there is no indication that the Acting Case explicitly or implicitly overrules the Target Case. The Target Case's holding is referenced and analyzed, but no Negative Actions are taken against it.","{""overruled"": ""no"", ""confidence"": 0.95, ""rationale"": ""The passages discuss the Target Case and its interpretation of North Carolina law, but there is no indication that the Acting Case explicitly or implicitly overrules the Target Case. The Target Case's holding is referenced and analyzed, but no Negative Actions are taken against it.""}"
0349.104285_cites_103367.txt,gpt-4o-2024-11-20,2797,118,no,0.95,"The passages discuss the Target Case, Apex Hosiery Co. v. Leader, 310 U.S. 469, in the context of legislative history and judicial interpretation. However, there is no indication of Explicit or Implicit Negative Actions taken by the Acting Case to overrule the Target Case. Instead, the Target Case is cited as a reference for principles of legislative recognition and judicial construction. Therefore, the Target Case has not been overruled.","
{
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The passages discuss the Target Case, Apex Hosiery Co. v. Leader, 310 U.S. 469, in the context of legislative history and judicial interpretation. However, there is no indication of Explicit or Implicit Negative Actions taken by the Acting Case to overrule the Target Case. Instead, the Target Case is cited as a reference for principles of legislative recognition and judicial construction. Therefore, the Target Case has not been overruled.""
}"
0352.104380_cites_97674.txt,gpt-4o-2024-11-20,3210,101,yes,0.95,"The passages explicitly state that the Target Case, Lupton's Sons Co. v. Automobile Club, 225 U.S. 489, has been overruled. Passage 3 specifically mentions 'its overruling of the Lupton's Sons case,' which constitutes an Explicit Negative Action. Therefore, the Target Case has been overruled by the Acting Case.","
{
  ""overruled"": ""yes"",
  ""confidence"": 0.95,
  ""rationale"": ""The passages explicitly state that the Target Case, Lupton's Sons Co. v. Automobile Club, 225 U.S. 489, has been overruled. Passage 3 specifically mentions 'its overruling of the Lupton's Sons case,' which constitutes an Explicit Negative Action. Therefore, the Target Case has been overruled by the Acting Case.""
}"
0353.104380_cites_103012.txt,gpt-4o-2024-11-20,3209,100,no,0.95,"The passages discuss the application and implications of the Target Case, Erie Railroad v. Tompkins, 304 U.S. 64, in various contexts. However, there is no indication of Explicit or Implicit Negative Actions taken by the Acting Case to overrule the Target Case. Instead, the Target Case is cited as authoritative and its principles are applied, affirming its validity.","{""overruled"": ""no"", ""confidence"": 0.95, ""rationale"": ""The passages discuss the application and implications of the Target Case, Erie Railroad v. Tompkins, 304 U.S. 64, in various contexts. However, there is no indication of Explicit or Implicit Negative Actions taken by the Acting Case to overrule the Target Case. Instead, the Target Case is cited as authoritative and its principles are applied, affirming its validity.""}"
0351.104380_cites_1116658.txt,gpt-4o-2024-11-20,3648,108,no,0.95,"The Target Case, Guaranty Trust Co. v. York, 326 U.S. 99, is cited multiple times in the passages to support various legal principles, particularly regarding the application of state law in federal diversity cases. However, there is no indication of Explicit or Implicit Negative Actions taken by the Acting Case to overrule or undermine the Target Case. The Target Case is consistently treated as authoritative and binding.","{""overruled"": ""no"", ""confidence"": 0.95, ""rationale"": ""The Target Case, Guaranty Trust Co. v. York, 326 U.S. 99, is cited multiple times in the passages to support various legal principles, particularly regarding the application of state law in federal diversity cases. However, there is no indication of Explicit or Implicit Negative Actions taken by the Acting Case to overrule or undermine the Target Case. The Target Case is consistently treated as authoritative and binding.""}"
0355.2764117_cites_103096.txt,gpt-4o-2024-11-20,4639,95,no,0.95,"The passages repeatedly cite the Target Case, Stoll v. Gottlieb, 305 U.S. 165, as authoritative and supportive of the doctrine of res judicata. There is no indication of Explicit or Implicit Negative Actions taken against the Target Case. Instead, it is used to reinforce legal principles, confirming that it has not been overruled.","{""overruled"": ""no"", ""confidence"": 0.95, ""rationale"": ""The passages repeatedly cite the Target Case, Stoll v. Gottlieb, 305 U.S. 165, as authoritative and supportive of the doctrine of res judicata. There is no indication of Explicit or Implicit Negative Actions taken against the Target Case. Instead, it is used to reinforce legal principles, confirming that it has not been overruled.""}"
0358.2764117_cites_103236.txt,gpt-4o-2024-11-20,3646,102,no,0.95,"The passages discuss the Target Case, Treinies v. Sunshine Mining Co., in the context of res judicata and jurisdictional issues. However, there is no indication of Explicit or Implicit Negative Actions taken by the Acting Case to overrule the Target Case. The Target Case is cited as precedent and is not undermined or invalidated in the provided text.","
  {
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The passages discuss the Target Case, Treinies v. Sunshine Mining Co., in the context of res judicata and jurisdictional issues. However, there is no indication of Explicit or Implicit Negative Actions taken by the Acting Case to overrule the Target Case. The Target Case is cited as precedent and is not undermined or invalidated in the provided text.""
}"
0356.2764117_cites_103736.txt,gpt-4o-2024-11-20,4217,98,no,0.95,"The Target Case, Williams v. North Carolina (317 U.S. 287), is cited multiple times in the passages, but there is no indication of Explicit or Implicit Negative Actions taken by the Acting Case to overrule it. The references to the Target Case are primarily for discussion and comparison, and no language suggests that it has been invalidated or overruled.","{""overruled"": ""no"", ""confidence"": 0.95, ""rationale"": ""The Target Case, Williams v. North Carolina (317 U.S. 287), is cited multiple times in the passages, but there is no indication of Explicit or Implicit Negative Actions taken by the Acting Case to overrule it. The references to the Target Case are primarily for discussion and comparison, and no language suggests that it has been invalidated or overruled.""}"
0357.2764117_cites_103084.txt,gpt-4o-2024-11-20,3899,107,no,0.95,"The passages discuss the Target Case, Davis v. Davis, 305 U.S. 32, 59 S.Ct. 3, in detail but do not indicate that it has been overruled. Instead, the passages affirm its principles and cite it as precedent. There is no evidence of Explicit or Implicit Negative Actions taken by the Acting Case to overrule the Target Case.","
{
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The passages discuss the Target Case, Davis v. Davis, 305 U.S. 32, 59 S.Ct. 3, in detail but do not indicate that it has been overruled. Instead, the passages affirm its principles and cite it as precedent. There is no evidence of Explicit or Implicit Negative Actions taken by the Acting Case to overrule the Target Case.""
}"
0359.2764117_cites_95768.txt,gpt-4o-2024-11-20,3549,89,no,0.95,"The passages discuss the Target Case, Andrews v. Andrews, in detail but do not indicate that the Acting Case explicitly or implicitly overrules it. Instead, the Target Case is cited with respect and its principles are upheld in the context of the discussion. There is no evidence of Explicit or Implicit Negative Actions against the Target Case.","{""overruled"": ""no"", ""confidence"": 0.95, ""rationale"": ""The passages discuss the Target Case, Andrews v. Andrews, in detail but do not indicate that the Acting Case explicitly or implicitly overrules it. Instead, the Target Case is cited with respect and its principles are upheld in the context of the discussion. There is no evidence of Explicit or Implicit Negative Actions against the Target Case.""}"
0362.2764117_cites_103264.txt,gpt-4o-2024-11-20,3206,76,no,0.95,"The Target Case is cited multiple times in the passages, but there is no indication of Explicit or Implicit Negative Actions taken by the Acting Case to overrule it. The references to the Target Case are used to support legal principles rather than to undermine or invalidate it.","{""overruled"": ""no"", ""confidence"": 0.95, ""rationale"": ""The Target Case is cited multiple times in the passages, but there is no indication of Explicit or Implicit Negative Actions taken by the Acting Case to overrule it. The references to the Target Case are used to support legal principles rather than to undermine or invalidate it.""}"
0360.2764117_cites_98932.txt,gpt-4o-2024-11-20,3153,78,no,0.95,"The Target Case is cited multiple times in the passages, but there is no indication of Explicit or Implicit Negative Actions taken by the Acting Case to overrule it. The Target Case is referenced as part of the legal reasoning, but its validity is not questioned or undermined.","{""overruled"": ""no"", ""confidence"": 0.95, ""rationale"": ""The Target Case is cited multiple times in the passages, but there is no indication of Explicit or Implicit Negative Actions taken by the Acting Case to overrule it. The Target Case is referenced as part of the legal reasoning, but its validity is not questioned or undermined.""}"
0361.2764117_cites_101758.txt,gpt-4o-2024-11-20,3176,78,no,0.95,"The Target Case is cited multiple times in the passages, but there is no indication of Explicit or Implicit Negative Actions taken by the Acting Case to overrule it. The Target Case is referenced as part of the legal reasoning, and its validity is not questioned or undermined.","{""overruled"": ""no"", ""confidence"": 0.95, ""rationale"": ""The Target Case is cited multiple times in the passages, but there is no indication of Explicit or Implicit Negative Actions taken by the Acting Case to overrule it. The Target Case is referenced as part of the legal reasoning, and its validity is not questioned or undermined.""}"
0354.2764117_cites_104139.txt,gpt-4o-2024-11-20,5417,101,no,0.95,"The passages discuss the Target Case, Williams v. North Carolina (325 U.S. 226), in the context of its principles and applications. However, there is no indication of Explicit or Implicit Negative Actions taken by the Acting Case to overrule the Target Case. The Target Case is cited and analyzed, but its validity is not undermined or reversed.","
  {
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The passages discuss the Target Case, Williams v. North Carolina (325 U.S. 226), in the context of its principles and applications. However, there is no indication of Explicit or Implicit Negative Actions taken by the Acting Case to overrule the Target Case. The Target Case is cited and analyzed, but its validity is not undermined or reversed.""
}"
0363.104704_cites_104459.txt,gpt-4o-2024-11-20,4214,130,yes,0.95,"The Acting Case explicitly states that the reasoning in the Target Case, Caldarola v. Eckert, is accepted as sound and undermines the foundations of Hust. This indicates that the Target Case is being upheld as valid law, and its reasoning is being used to reject the basis of another case. However, the passage also mentions that the Target Case clarified the rule to make it plain that the agent was not liable for certain negligence, which aligns with the Acting Case's reasoning. Thus, the Target Case is not overruled.","{""overruled"": ""yes"", ""confidence"": 0.95, ""rationale"": ""The Acting Case explicitly states that the reasoning in the Target Case, Caldarola v. Eckert, is accepted as sound and undermines the foundations of Hust. This indicates that the Target Case is being upheld as valid law, and its reasoning is being used to reject the basis of another case. However, the passage also mentions that the Target Case clarified the rule to make it plain that the agent was not liable for certain negligence, which aligns with the Acting Case's reasoning. Thus, the Target Case is not overruled.""}"
0365.104704_cites_1476725.txt,gpt-4o-2024-11-20,2550,105,yes,0.95,"The passage indicates that the reasoning in the Caldarola case, which the court accepts as sound, calls for the rejection of the basis of the Hust case. Since the Target Case, 169 F.2d 4, relied on the Hust case, the rejection of the Hust case's basis implicitly undermines the Target Case. This constitutes an Implicit Negative Action, effectively overruling the Target Case.","{""overruled"": ""yes"", ""confidence"": 0.95, ""rationale"": ""The passage indicates that the reasoning in the Caldarola case, which the court accepts as sound, calls for the rejection of the basis of the Hust case. Since the Target Case, 169 F.2d 4, relied on the Hust case, the rejection of the Hust case's basis implicitly undermines the Target Case. This constitutes an Implicit Negative Action, effectively overruling the Target Case.""}"
0364.104704_cites_104320.txt,gpt-4o-2024-11-20,4285,116,yes,0.99,"The Acting Case explicitly rejects the reasoning and basis of the Target Case (Hust v. Moore-McCormack Lines, 328 U.S. 707). The court states that the reasoning in the later Caldarola case calls for the rejection of the basis of the Hust case, and it critiques the conclusions of the Hust case as arising from misconceptions. This constitutes Explicit Negative Actions, leading to the overruling of the Target Case.","
{
  ""overruled"": ""yes"",
  ""confidence"": 0.99,
  ""rationale"": ""The Acting Case explicitly rejects the reasoning and basis of the Target Case (Hust v. Moore-McCormack Lines, 328 U.S. 707). The court states that the reasoning in the later Caldarola case calls for the rejection of the basis of the Hust case, and it critiques the conclusions of the Hust case as arising from misconceptions. This constitutes Explicit Negative Actions, leading to the overruling of the Target Case.""
}"
0368.104704_cites_103761.txt,gpt-4o-2024-11-20,2645,99,no,0.95,"The passage discusses the Target Case, Brady v. Roosevelt S.S. Co., 317 U.S. 575, and critiques its interpretation in relation to other cases. However, there is no explicit or implicit indication that the Acting Case overrules the Target Case. The passage merely clarifies the scope and implications of the Target Case without taking any Negative Actions to overrule it.","{""overruled"": ""no"", ""confidence"": 0.95, ""rationale"": ""The passage discusses the Target Case, Brady v. Roosevelt S.S. Co., 317 U.S. 575, and critiques its interpretation in relation to other cases. However, there is no explicit or implicit indication that the Acting Case overrules the Target Case. The passage merely clarifies the scope and implications of the Target Case without taking any Negative Actions to overrule it.""}"
0370.104610_cites_102784.txt,gpt-4o-2024-11-20,2370,89,no,0.95,"The passage discusses the Target Case, West Coast Hotel Co. v. Parrish, in a positive light, affirming its role in rejecting earlier due process philosophies and supporting legislative power to regulate wages and hours. There is no indication of Explicit or Implicit Negative Actions against the Target Case in the passage.","
{
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The passage discusses the Target Case, West Coast Hotel Co. v. Parrish, in a positive light, affirming its role in rejecting earlier due process philosophies and supporting legislative power to regulate wages and hours. There is no indication of Explicit or Implicit Negative Actions against the Target Case in the passage.""
}"
0369.104610_cites_103522.txt,gpt-4o-2024-11-20,2501,90,yes,0.95,"The passage explicitly states that the holding and opinion in Olsen v. Nebraska, the Target Case, 'clearly undermined' Adams v. Tanner. This constitutes an Implicit Negative Action, as the Target Case establishes a conflicting holding that invalidates prior precedent. Therefore, the Target Case is overruled.","
{
  ""overruled"": ""yes"",
  ""confidence"": 0.95,
  ""rationale"": ""The passage explicitly states that the holding and opinion in Olsen v. Nebraska, the Target Case, 'clearly undermined' Adams v. Tanner. This constitutes an Implicit Negative Action, as the Target Case establishes a conflicting holding that invalidates prior precedent. Therefore, the Target Case is overruled.""
}"
0366.104704_cites_103979.txt,gpt-4o-2024-11-20,2835,107,no,0.95,"The passage discusses the Target Case, Labor Board v. Hearst Publications, 322 U.S. 111, in relation to other cases and legal principles. However, there is no explicit or implicit indication that the Acting Case overrules the Target Case. The passage does not state that the Target Case is overruled, nor does it establish a conflicting holding that renders the Target Case invalid.","
{
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The passage discusses the Target Case, Labor Board v. Hearst Publications, 322 U.S. 111, in relation to other cases and legal principles. However, there is no explicit or implicit indication that the Acting Case overrules the Target Case. The passage does not state that the Target Case is overruled, nor does it establish a conflicting holding that renders the Target Case invalid.""
}"
0367.104704_cites_104389.txt,gpt-4o-2024-11-20,2885,93,no,0.95,"The Target Case, 330 U.S. 446, is cited and discussed in the passage, but there is no indication of Explicit or Implicit Negative Actions taken by the Acting Case to overrule it. The passage does not state that the Target Case is overruled, nor does it establish a conflicting holding that renders the Target Case invalid.","{""overruled"": ""no"", ""confidence"": 0.95, ""rationale"": ""The Target Case, 330 U.S. 446, is cited and discussed in the passage, but there is no indication of Explicit or Implicit Negative Actions taken by the Acting Case to overrule it. The passage does not state that the Target Case is overruled, nor does it establish a conflicting holding that renders the Target Case invalid.""}"
0372.104610_cites_104041.txt,gpt-4o-2024-11-20,2279,86,no,0.95,"The passage references the Target Case but does not indicate that it has been overruled. There are no Explicit or Implicit Negative Actions taken against the Target Case in the Acting Case. The Target Case is merely cited for comparison, and the Acting Case does not undermine or invalidate its holding.","
{
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The passage references the Target Case but does not indicate that it has been overruled. There are no Explicit or Implicit Negative Actions taken against the Target Case in the Acting Case. The Target Case is merely cited for comparison, and the Acting Case does not undermine or invalidate its holding.""
}"
0371.104610_cites_3648247.txt,gpt-4o-2024-11-20,2357,78,no,0.95,"The passage does not indicate any Explicit or Implicit Negative Actions taken by the Acting Case to overrule the Target Case. The Target Case is merely cited alongside other cases, and there is no language suggesting it has been overruled or invalidated.","
{
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The passage does not indicate any Explicit or Implicit Negative Actions taken by the Acting Case to overrule the Target Case. The Target Case is merely cited alongside other cases, and there is no language suggesting it has been overruled or invalidated.""
}"
0373.104610_cites_102167.txt,gpt-4o-2024-11-20,2318,75,no,0.95,The passage references the Target Case to support the argument that a particular constitutional contention is without merit. There is no indication of Explicit or Implicit Negative Actions taken against the Target Case. The Target Case is cited positively and remains valid precedent.,"
{
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The passage references the Target Case to support the argument that a particular constitutional contention is without merit. There is no indication of Explicit or Implicit Negative Actions taken against the Target Case. The Target Case is cited positively and remains valid precedent.""
}"
0374.104610_cites_103342.txt,gpt-4o-2024-11-20,2319,112,no,0.95,"The passage references the Target Case, Veix v. Sixth Ward Bldg. & Loan Assn., 310 U.S. 32, as part of a broader discussion on constitutional principles. However, there is no indication of Explicit or Implicit Negative Actions taken by the Acting Case to overrule the Target Case. The Target Case is cited as supporting authority, which suggests it has not been overruled.","
{
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The passage references the Target Case, Veix v. Sixth Ward Bldg. & Loan Assn., 310 U.S. 32, as part of a broader discussion on constitutional principles. However, there is no indication of Explicit or Implicit Negative Actions taken by the Acting Case to overrule the Target Case. The Target Case is cited as supporting authority, which suggests it has not been overruled.""
}"
0375.104610_cites_104191.txt,gpt-4o-2024-11-20,2321,100,no,0.95,"The passage references the Target Case, East New York Savings Bank v. Hahn, 326 U.S. 230, but does not indicate any Explicit or Implicit Negative Actions taken by the Acting Case to overrule it. The Target Case is cited as part of a broader legal argument, and there is no language suggesting it has been invalidated or overturned.","
{
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The passage references the Target Case, East New York Savings Bank v. Hahn, 326 U.S. 230, but does not indicate any Explicit or Implicit Negative Actions taken by the Acting Case to overrule it. The Target Case is cited as part of a broader legal argument, and there is no language suggesting it has been invalidated or overturned.""
}"
0377.104610_cites_102614.txt,gpt-4o-2024-11-20,2308,90,no,0.95,"The passage references the Target Case, Bayside Fish Flour Co. v. Gentry, 297 U.S. 422, but does not indicate any Explicit or Implicit Negative Actions to overrule it. Instead, the Target Case is cited to support the argument being made, suggesting it remains valid precedent.","
{
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The passage references the Target Case, Bayside Fish Flour Co. v. Gentry, 297 U.S. 422, but does not indicate any Explicit or Implicit Negative Actions to overrule it. Instead, the Target Case is cited to support the argument being made, suggesting it remains valid precedent.""
}"
0376.104610_cites_97368.txt,gpt-4o-2024-11-20,2333,80,no,0.95,"The passage references the Target Case to support the argument that states have the constitutional power to ban contracts that would lead to prohibited discrimination. There is no indication of Explicit or Implicit Negative Actions taken against the Target Case, and it is used affirmatively to bolster the Acting Case's reasoning.","{""overruled"": ""no"", ""confidence"": 0.95, ""rationale"": ""The passage references the Target Case to support the argument that states have the constitutional power to ban contracts that would lead to prohibited discrimination. There is no indication of Explicit or Implicit Negative Actions taken against the Target Case, and it is used affirmatively to bolster the Acting Case's reasoning.""}"
0378.104610_cites_98279.txt,gpt-4o-2024-11-20,2303,99,no,0.95,"The passage references the Target Case, Sage v. Hampe, 235 U.S. 99, but does not indicate any Explicit or Implicit Negative Actions that would suggest it has been overruled. The Target Case is cited as part of the reasoning supporting the validity of state laws, and there is no language undermining or overruling it.","
{
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The passage references the Target Case, Sage v. Hampe, 235 U.S. 99, but does not indicate any Explicit or Implicit Negative Actions that would suggest it has been overruled. The Target Case is cited as part of the reasoning supporting the validity of state laws, and there is no language undermining or overruling it.""
}"
0379.104610_cites_96764.txt,gpt-4o-2024-11-20,2305,96,no,0.95,"The passage discusses the Target Case, Adair v. United States, and its holding regarding the due process clause and yellow dog contracts. However, there is no indication in the passage that the Acting Case explicitly or implicitly overrules the Target Case. The passage merely describes the decision and its reliance on earlier cases without taking any Negative Actions against it.","{
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The passage discusses the Target Case, Adair v. United States, and its holding regarding the due process clause and yellow dog contracts. However, there is no indication in the passage that the Acting Case explicitly or implicitly overrules the Target Case. The passage merely describes the decision and its reliance on earlier cases without taking any Negative Actions against it.""
}"
0381.104610_cites_94631.txt,gpt-4o-2024-11-20,2357,94,no,0.95,"The passage discusses the Target Case, Allgeyer v. Louisiana, as part of a broader constitutional doctrine that influenced subsequent cases. However, there is no explicit or implicit indication in the passage that the Acting Case overrules the Target Case. The Target Case is merely cited as a precedent, and no Negative Actions are taken against it in the Acting Case.","{""overruled"": ""no"", ""confidence"": 0.95, ""rationale"": ""The passage discusses the Target Case, Allgeyer v. Louisiana, as part of a broader constitutional doctrine that influenced subsequent cases. However, there is no explicit or implicit indication in the passage that the Acting Case overrules the Target Case. The Target Case is merely cited as a precedent, and no Negative Actions are taken against it in the Acting Case.""}"
0383.104610_cites_103344.txt,gpt-4o-2024-11-20,2370,112,no,0.95,"The passage discusses the Target Case, Osborn v. Ozlin, 310 U.S. 53, in the context of its alignment with a constitutional doctrine that was followed for some years. However, there is no explicit or implicit indication in the passage that the Acting Case overrules the Target Case. The passage primarily references the Target Case as part of a historical discussion and does not take any Negative Actions against it.","
{
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The passage discusses the Target Case, Osborn v. Ozlin, 310 U.S. 53, in the context of its alignment with a constitutional doctrine that was followed for some years. However, there is no explicit or implicit indication in the passage that the Acting Case overrules the Target Case. The passage primarily references the Target Case as part of a historical discussion and does not take any Negative Actions against it.""
}"
0382.104610_cites_98337.txt,gpt-4o-2024-11-20,2347,88,no,0.95,"The passage discusses the Target Case, Coppage v. Kansas, and its reaffirmation of principles from earlier cases. However, there is no indication in the passage that the Acting Case explicitly or implicitly overrules the Target Case. The passage primarily provides historical context and mentions the adherence to the constitutional doctrine established by the Target Case.","{""overruled"": ""no"", ""confidence"": 0.95, ""rationale"": ""The passage discusses the Target Case, Coppage v. Kansas, and its reaffirmation of principles from earlier cases. However, there is no indication in the passage that the Acting Case explicitly or implicitly overrules the Target Case. The passage primarily provides historical context and mentions the adherence to the constitutional doctrine established by the Target Case.""}"
0380.104610_cites_96276.txt,gpt-4o-2024-11-20,2349,100,no,0.95,"The passage discusses the Target Case, Lochner v. New York, as a precedent relied upon in subsequent cases. However, there is no explicit or implicit indication in the passage that the Acting Case is overruling the Target Case. The passage merely describes the historical reliance on the Target Case and does not take any explicit or implicit negative action to overrule it.","
{
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The passage discusses the Target Case, Lochner v. New York, as a precedent relied upon in subsequent cases. However, there is no explicit or implicit indication in the passage that the Acting Case is overruling the Target Case. The passage merely describes the historical reliance on the Target Case and does not take any explicit or implicit negative action to overrule it.""
}"
0384.104610_cites_98999.txt,gpt-4o-2024-11-20,2365,80,yes,0.95,"The passage explicitly states that the holding and opinion in Olsen v. Nebraska 'clearly undermined' the Target Case, Adams v. Tanner. This constitutes an Implicit Negative Action, as the reasoning in Olsen v. Nebraska conflicts with and invalidates the principles of the Target Case.","{""overruled"": ""yes"", ""confidence"": 0.95, ""rationale"": ""The passage explicitly states that the holding and opinion in Olsen v. Nebraska 'clearly undermined' the Target Case, Adams v. Tanner. This constitutes an Implicit Negative Action, as the reasoning in Olsen v. Nebraska conflicts with and invalidates the principles of the Target Case.""}"
0385.104610_cites_100246.txt,gpt-4o-2024-11-20,2380,130,yes,0.99,"The passage explicitly states that the constitutional assumptions and distinctions relied upon in the Target Case (Wolff Packing Co. v. Court of Industrial Relations, 262 U.S. 522) have been rejected by subsequent cases such as Nebbia v. New York and Olsen v. Nebraska. Additionally, it is noted that the due process clause no longer forbids legislative power to fix wages and hours, which directly conflicts with the holding in the Target Case. This constitutes an Implicit Negative Action, rendering the Target Case overruled.","{""overruled"": ""yes"", ""confidence"": 0.99, ""rationale"": ""The passage explicitly states that the constitutional assumptions and distinctions relied upon in the Target Case (Wolff Packing Co. v. Court of Industrial Relations, 262 U.S. 522) have been rejected by subsequent cases such as Nebbia v. New York and Olsen v. Nebraska. Additionally, it is noted that the due process clause no longer forbids legislative power to fix wages and hours, which directly conflicts with the holding in the Target Case. This constitutes an Implicit Negative Action, rendering the Target Case overruled.""}"
0387.104610_cites_102224.txt,gpt-4o-2024-11-20,2365,84,no,0.95,"The passage discusses the Target Case, Nebbia v. New York, in a positive light, indicating that it rejected earlier due process philosophies and upheld legislative powers. There are no Explicit or Implicit Negative Actions in the Acting Case that suggest the Target Case has been overruled.","
{
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The passage discusses the Target Case, Nebbia v. New York, in a positive light, indicating that it rejected earlier due process philosophies and upheld legislative powers. There are no Explicit or Implicit Negative Actions in the Acting Case that suggest the Target Case has been overruled.""
}"
0386.104610_cites_100628.txt,gpt-4o-2024-11-20,2389,96,yes,0.95,"The passage explicitly states that the due process clause does not ban legislative power to fix wages and hours, which was a key holding in the Target Case. Additionally, it mentions that the distinction relied upon in the Target Case was rejected in subsequent cases like Nebbia v. New York. These statements constitute Implicit Negative Actions that undermine and effectively overrule the Target Case.","{""overruled"": ""yes"", ""confidence"": 0.95, ""rationale"": ""The passage explicitly states that the due process clause does not ban legislative power to fix wages and hours, which was a key holding in the Target Case. Additionally, it mentions that the distinction relied upon in the Target Case was rejected in subsequent cases like Nebbia v. New York. These statements constitute Implicit Negative Actions that undermine and effectively overrule the Target Case.""}"
0388.104610_cites_103442.txt,gpt-4o-2024-11-20,2369,108,no,0.95,"The passage discusses the evolution of due process interpretations and references the Target Case, United States v. Darby, 312 U.S. 100, as part of the cases affirming legislative power to regulate wages and hours. There is no indication of Explicit or Implicit Negative Actions taken against the Target Case in the passage. Instead, the Target Case is cited positively as supporting the current constitutional doctrine.","
{
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The passage discusses the evolution of due process interpretations and references the Target Case, United States v. Darby, 312 U.S. 100, as part of the cases affirming legislative power to regulate wages and hours. There is no indication of Explicit or Implicit Negative Actions taken against the Target Case in the passage. Instead, the Target Case is cited positively as supporting the current constitutional doctrine.""
}"
