filename,citing_opinion_id,citing_index,court,docket_id,cluster_id,citing_decision_name,cited_opinion_id,cited_index,depth,cited_decision_name,overruled,notes,model,input_tokens,output_tokens,prediction,confidence,rationale,raw_results
0194.103522_cites_101029.txt,103522,23,scotus,122651,103522,"Olsen v. Nebraska ex rel. Western Reference & Bond Ass’n,313 U.S. 236  (1941)",101029,2,2,Tyson & Brother v. Banton (1927),no,,gpt-4o-mini-2024-07-18,2294,93,yes,0.95,"The passage indicates that the standard used in the Target Case has been discarded and replaced by a new test established in Nebbia v. New York, which undermines the constitutional validity of the principles set forth in the Target Case. This constitutes an implicit negative action, leading to the conclusion that the Target Case has been overruled.","{
  ""overruled"": ""yes"",
  ""confidence"": 0.95,
  ""rationale"": ""The passage indicates that the standard used in the Target Case has been discarded and replaced by a new test established in Nebbia v. New York, which undermines the constitutional validity of the principles set forth in the Target Case. This constitutes an implicit negative action, leading to the conclusion that the Target Case has been overruled.""
}"
0195.103522_cites_101356.txt,103522,23,scotus,122651,103522,"Olsen v. Nebraska ex rel. Western Reference & Bond Ass’n,313 U.S. 236  (1941)",101356,3,1,Williams v. Standard Oil Co. of La. (1929),no,,gpt-4o-mini-2024-07-18,2256,74,yes,0.95,"The passage indicates that the drift away from the Target Case, Williams v. Standard Oil Co., has been so significant that it can no longer be considered controlling authority. This implies an implicit negative action that effectively overrules the Target Case.","{
  ""overruled"": ""yes"",
  ""confidence"": 0.95,
  ""rationale"": ""The passage indicates that the drift away from the Target Case, Williams v. Standard Oil Co., has been so significant that it can no longer be considered controlling authority. This implies an implicit negative action that effectively overrules the Target Case.""
}"
0196.103522_cites_102681.txt,103522,23,scotus,122651,103522,"Olsen v. Nebraska ex rel. Western Reference & Bond Ass’n,313 U.S. 236  (1941)",102681,4,1,Morehead v. New York Ex Rel. Tipaldo (1936),no,,gpt-4o-mini-2024-07-18,2269,74,yes,0.95,"The passage indicates that the drift away from the Target Case, Morehead v. Tipaldo, has been so significant that it can no longer be considered controlling authority. This implies an implicit negative action that effectively overrules the Target Case.","{
  ""overruled"": ""yes"",
  ""confidence"": 0.95,
  ""rationale"": ""The passage indicates that the drift away from the Target Case, Morehead v. Tipaldo, has been so significant that it can no longer be considered controlling authority. This implies an implicit negative action that effectively overrules the Target Case.""
}"
0197.103522_cites_101511.txt,103522,23,scotus,122651,103522,"Olsen v. Nebraska ex rel. Western Reference & Bond Ass’n,313 U.S. 236  (1941)",101511,5,1,Tagg Bros. & Moorhead v. United States (1930),no,,gpt-4o-mini-2024-07-18,2294,79,no,0.95,"The passage discusses the evolution of case law and mentions that the Target Case is no longer deemed a controlling authority, but it does not explicitly or implicitly overrule it. The context indicates a shift in legal interpretation rather than a direct overruling of the Target Case.","{
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The passage discusses the evolution of case law and mentions that the Target Case is no longer deemed a controlling authority, but it does not explicitly or implicitly overrule it. The context indicates a shift in legal interpretation rather than a direct overruling of the Target Case.""
}"
0198.103522_cites_101636.txt,103522,23,scotus,122651,103522,"Olsen v. Nebraska ex rel. Western Reference & Bond Ass’n,313 U.S. 236  (1941)",101636,6,1,"O'Gorman & Young, Inc. v. Hartford Fire Ins. Co. (1931)",no,,gpt-4o-mini-2024-07-18,2323,66,no,0.95,The passage discusses the Target Case but does not indicate that it has been overruled. It mentions other cases and their outcomes without providing any Explicit or Implicit Negative Actions against the Target Case.,"{
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The passage discusses the Target Case but does not indicate that it has been overruled. It mentions other cases and their outcomes without providing any Explicit or Implicit Negative Actions against the Target Case.""
}"
0199.103522_cites_102224.txt,103522,23,scotus,122651,103522,"Olsen v. Nebraska ex rel. Western Reference & Bond Ass’n,313 U.S. 236  (1941)",102224,7,1,Nebbia v. New York (1934),no,,gpt-4o-mini-2024-07-18,2333,83,no,0.95,"The passage discusses the Target Case, Nebbia v. New York, but does not indicate that it has been overruled. It mentions other cases that have expanded the scope of price-fixing powers but does not provide any Explicit or Implicit Negative Actions against the Target Case.","{
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The passage discusses the Target Case, Nebbia v. New York, but does not indicate that it has been overruled. It mentions other cases that have expanded the scope of price-fixing powers but does not provide any Explicit or Implicit Negative Actions against the Target Case.""
}"
0200.103522_cites_102322.txt,103522,23,scotus,122651,103522,"Olsen v. Nebraska ex rel. Western Reference & Bond Ass’n,313 U.S. 236  (1941)",102322,8,1,Hegeman Farms Corp. v. Baldwin (1934),no,,gpt-4o-mini-2024-07-18,2331,79,no,0.95,"The passage discusses various cases and their outcomes, including the Target Case, but does not indicate that the Acting Case has taken any explicit or implicit negative actions to overrule the Target Case. The Target Case is mentioned without any indication of being invalidated or reversed.","{
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The passage discusses various cases and their outcomes, including the Target Case, but does not indicate that the Acting Case has taken any explicit or implicit negative actions to overrule the Target Case. The Target Case is mentioned without any indication of being invalidated or reversed.""
}"
0201.103522_cites_102602.txt,103522,23,scotus,122651,103522,"Olsen v. Nebraska ex rel. Western Reference & Bond Ass’n,313 U.S. 236  (1941)",102602,9,1,"BORDEN’S FARM PRODUCTS CO., INC. v. TEN EYCK, COMMISSIONER OF AGRICULTURE & MARKETS OF NEW YORK, Et Al. (1936)",no,,gpt-4o-mini-2024-07-18,2328,77,no,0.95,"The passage discusses various cases and their outcomes, including the Target Case, but does not indicate that the Acting Case has taken any explicit or implicit negative actions to overrule the Target Case. The context suggests a continuation of legal principles rather than a reversal.","{
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The passage discusses various cases and their outcomes, including the Target Case, but does not indicate that the Acting Case has taken any explicit or implicit negative actions to overrule the Target Case. The context suggests a continuation of legal principles rather than a reversal.""
}"
0202.103522_cites_102402.txt,103522,23,scotus,122651,103522,"Olsen v. Nebraska ex rel. Western Reference & Bond Ass’n,313 U.S. 236  (1941)",102402,10,1,"Baldwin v. G. A. F. Seelig, Inc. (1935)",no,,gpt-4o-mini-2024-07-18,2330,82,no,0.95,"The passage discusses various cases and their outcomes, including the Target Case, but does not indicate that the Acting Case has taken any explicit or implicit negative actions to overrule the Target Case. The Target Case is mentioned in a comparative context without any indication of being overruled.","{
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The passage discusses various cases and their outcomes, including the Target Case, but does not indicate that the Acting Case has taken any explicit or implicit negative actions to overrule the Target Case. The Target Case is mentioned in a comparative context without any indication of being overruled.""
}"
0203.103522_cites_102603.txt,103522,23,scotus,122651,103522,"Olsen v. Nebraska ex rel. Western Reference & Bond Ass’n,313 U.S. 236  (1941)",102603,11,1,"Mayflower Farms, Inc. v. Ten Eyck (1936)",no,,gpt-4o-mini-2024-07-18,2324,82,no,0.95,"The passage discusses various cases and their outcomes, including the Target Case, but does not indicate that the Acting Case has taken any explicit or implicit negative actions to overrule the Target Case. The mention of other cases does not imply that the Target Case has been overruled.","{
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The passage discusses various cases and their outcomes, including the Target Case, but does not indicate that the Acting Case has taken any explicit or implicit negative actions to overrule the Target Case. The mention of other cases does not imply that the Target Case has been overruled.""
}"
0204.103522_cites_102784.txt,103522,23,scotus,122651,103522,"Olsen v. Nebraska ex rel. Western Reference & Bond Ass’n,313 U.S. 236  (1941)",102784,12,1,West Coast Hotel Co. v. Parrish (1937),no,,gpt-4o-mini-2024-07-18,2317,80,yes,0.95,"The passage explicitly states that the Target Case, West Coast Hotel Co. v. Parrish, has been overruled by the decision in Adkins v. Children's Hospital. This constitutes an Explicit Negative Action, confirming that the Target Case has been overruled.","{
  ""overruled"": ""yes"",
  ""confidence"": 0.95,
  ""rationale"": ""The passage explicitly states that the Target Case, West Coast Hotel Co. v. Parrish, has been overruled by the decision in Adkins v. Children's Hospital. This constitutes an Explicit Negative Action, confirming that the Target Case has been overruled.""
}"
0205.103522_cites_102835.txt,103522,23,scotus,122651,103522,"Olsen v. Nebraska ex rel. Western Reference & Bond Ass’n,313 U.S. 236  (1941)",102835,13,1,Townsend v. Yeomans (1937),no,,gpt-4o-mini-2024-07-18,2321,66,no,0.95,The passage discusses the Target Case in the context of other cases but does not indicate that it has been overruled. There are no Explicit or Implicit Negative Actions taken against the Target Case.,"{
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The passage discusses the Target Case in the context of other cases but does not indicate that it has been overruled. There are no Explicit or Implicit Negative Actions taken against the Target Case.""
}"
0206.103522_cites_103191.txt,103522,23,scotus,122651,103522,"Olsen v. Nebraska ex rel. Western Reference & Bond Ass’n,313 U.S. 236  (1941)",103191,14,1,Mulford v. Smith (1939),no,,gpt-4o-mini-2024-07-18,2325,75,no,0.95,"The passage discusses various cases and their outcomes, including the Target Case, but does not provide any explicit or implicit negative actions that would indicate the Target Case has been overruled. It merely references the Target Case without undermining its validity.","{
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The passage discusses various cases and their outcomes, including the Target Case, but does not provide any explicit or implicit negative actions that would indicate the Target Case has been overruled. It merely references the Target Case without undermining its validity.""
}"
0207.103522_cites_103133.txt,103522,23,scotus,122651,103522,"Olsen v. Nebraska ex rel. Western Reference & Bond Ass’n,313 U.S. 236  (1941)",103133,15,1,Currin v. Wallace (1939),no,,gpt-4o-mini-2024-07-18,2327,70,no,0.95,"The passage discusses various cases and their outcomes, but it does not indicate that the Target Case has been overruled. There are no Explicit or Implicit Negative Actions taken against the Target Case, which remains valid.","{
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The passage discusses various cases and their outcomes, but it does not indicate that the Target Case has been overruled. There are no Explicit or Implicit Negative Actions taken against the Target Case, which remains valid.""
}"
0208.103522_cites_103227.txt,103522,23,scotus,122651,103522,"Olsen v. Nebraska ex rel. Western Reference & Bond Ass’n,313 U.S. 236  (1941)",103227,16,1,"United States v. Rock Royal Co-Operative, Inc. (1939)",no,,gpt-4o-mini-2024-07-18,2341,74,no,0.95,The passage discusses the Target Case in the context of upholding price-fixing legislation but does not indicate any explicit or implicit negative actions taken against it. There is no evidence that the Acting Case overruled or reversed the Target Case.,"{
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The passage discusses the Target Case in the context of upholding price-fixing legislation but does not indicate any explicit or implicit negative actions taken against it. There is no evidence that the Acting Case overruled or reversed the Target Case.""
}"
0209.103522_cites_103362.txt,103522,23,scotus,122651,103522,"Olsen v. Nebraska ex rel. Western Reference & Bond Ass’n,313 U.S. 236  (1941)",103362,17,1,Sunshine Anthracite Coal Co. v. Adkins (1940),no,,gpt-4o-mini-2024-07-18,2345,88,no,0.95,"The passage discusses the Target Case in the context of other cases and mentions that it was part of a broader legal evolution, but it does not provide explicit or implicit negative actions that would indicate the Target Case has been overruled. There is no direct statement or conflicting holding that undermines the Target Case.","{
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The passage discusses the Target Case in the context of other cases and mentions that it was part of a broader legal evolution, but it does not provide explicit or implicit negative actions that would indicate the Target Case has been overruled. There is no direct statement or conflicting holding that undermines the Target Case.""
}"
0210.103522_cites_103442.txt,103522,23,scotus,122651,103522,"Olsen v. Nebraska ex rel. Western Reference & Bond Ass’n,313 U.S. 236  (1941)",103442,18,1,United States v. Darby (1941),no,,gpt-4o-mini-2024-07-18,2330,79,no,0.95,The passage discusses the Target Case in the context of a broader legal evolution but does not provide explicit or implicit negative actions that would indicate it has been overruled. The references to other cases and the historical context do not constitute overruling of the Target Case.,"{
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The passage discusses the Target Case in the context of a broader legal evolution but does not provide explicit or implicit negative actions that would indicate it has been overruled. The references to other cases and the historical context do not constitute overruling of the Target Case.""
}"
0211.103522_cites_98749.txt,103522,23,scotus,122651,103522,"Olsen v. Nebraska ex rel. Western Reference & Bond Ass’n,313 U.S. 236  (1941)",98749,19,1,Brazee v. Michigan (1916),no,,gpt-4o-mini-2024-07-18,2279,96,yes,0.95,"The passage indicates that the Ribnik case, which employed a test for constitutional validity that has been discarded, can no longer survive. This implies that the principles established in the Ribnik case are no longer valid, effectively overruling it. The reference to the Brazee case suggests that it is also being undermined by the new standards set forth.","{
  ""overruled"": ""yes"",
  ""confidence"": 0.95,
  ""rationale"": ""The passage indicates that the Ribnik case, which employed a test for constitutional validity that has been discarded, can no longer survive. This implies that the principles established in the Ribnik case are no longer valid, effectively overruling it. The reference to the Brazee case suggests that it is also being undermined by the new standards set forth.""
}"
0212.103522_cites_101887.txt,103522,23,scotus,122651,103522,"Olsen v. Nebraska ex rel. Western Reference & Bond Ass’n,313 U.S. 236  (1941)",101887,20,1,New State Ice Co. v. Liebmann (1932),no,,gpt-4o-mini-2024-07-18,2086,65,no,0.95,The passage references the Target Case but does not indicate any explicit or implicit negative actions taken against it. There is no language suggesting that the Target Case has been overruled or rendered invalid.,"{
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The passage references the Target Case but does not indicate any explicit or implicit negative actions taken against it. There is no language suggesting that the Target Case has been overruled or rendered invalid.""
}"
0213.103522_cites_102713.txt,103522,23,scotus,122651,103522,"Olsen v. Nebraska ex rel. Western Reference & Bond Ass’n,313 U.S. 236  (1941)",102713,21,1,Old Dearborn Distributing Co. v. Seagram-Distillers Corp. (1936),no,,gpt-4o-mini-2024-07-18,2071,70,no,0.95,The passage references the Target Case but does not provide any explicit or implicit negative actions that would indicate it has been overruled. There is no indication that the Acting Case undermines or reverses the Target Case.,"{
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The passage references the Target Case but does not provide any explicit or implicit negative actions that would indicate it has been overruled. There is no indication that the Acting Case undermines or reverses the Target Case.""
}"
0214.103522_cites_102662.txt,103522,23,scotus,122651,103522,"Olsen v. Nebraska ex rel. Western Reference & Bond Ass’n,313 U.S. 236  (1941)",102662,22,1,Carter v. Carter Coal Co. (1936),no,,gpt-4o-mini-2024-07-18,2063,65,no,0.95,The passage references the Target Case but does not indicate any explicit or implicit negative actions taken against it. There is no language suggesting that the Target Case has been overruled or rendered invalid.,"{
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The passage references the Target Case but does not indicate any explicit or implicit negative actions taken against it. There is no language suggesting that the Target Case has been overruled or rendered invalid.""
}"
0215.103522_cites_101413.txt,103522,23,scotus,122651,103522,"Olsen v. Nebraska ex rel. Western Reference & Bond Ass’n,313 U.S. 236  (1941)",101413,23,1,Highland v. Russell Car & Snow Plow Co. (1929),no,,gpt-4o-mini-2024-07-18,2049,65,no,0.95,The passage references the Target Case but does not provide any explicit or implicit negative actions that would indicate it has been overruled. The discussion does not undermine the validity of the Target Case.,"{
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The passage references the Target Case but does not provide any explicit or implicit negative actions that would indicate it has been overruled. The discussion does not undermine the validity of the Target Case.""
}"
0216.103555_cites_90350.txt,103555,24,scotus,339919,103555,"Toucey v. New York Life Insurance Co.,314 U.S. 118  (1941)",90350,0,6,Dietzsch v. Huidekoper (1881),no,,gpt-4o-mini-2024-07-18,4547,67,no,0.95,The Acting Case discusses the Target Case but does not take any explicit or implicit negative actions to overrule it. The references to the Target Case do not indicate that it has been invalidated or reversed.,"{
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The Acting Case discusses the Target Case but does not take any explicit or implicit negative actions to overrule it. The references to the Target Case do not indicate that it has been invalidated or reversed.""
}"
0217.103555_cites_100061.txt,103555,24,scotus,339919,103555,"Toucey v. New York Life Insurance Co.,314 U.S. 118  (1941)",100061,1,6,Kline v. Burke Construction Co. (1922),no,,gpt-4o-mini-2024-07-18,4933,70,no,0.95,The passages discuss the Target Case but do not provide any explicit or implicit negative actions that would indicate it has been overruled. The references to the Target Case do not suggest a reversal or conflict with its holding.,"{
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The passages discuss the Target Case but do not provide any explicit or implicit negative actions that would indicate it has been overruled. The references to the Target Case do not suggest a reversal or conflict with its holding.""
}"
0218.103555_cites_96399.txt,103555,24,scotus,339919,103555,"Toucey v. New York Life Insurance Co.,314 U.S. 118  (1941)",96399,2,4,Gunter v. Atlantic Coast Line Railroad (1906),no,,gpt-4o-mini-2024-07-18,3923,69,yes,0.95,"The Acting Case explicitly states that Gunter v. Atlantic Coast Line, the Target Case, is laid aside as inapplicable, which constitutes an implicit negative action that undermines the validity of the Target Case.","{
  ""overruled"": ""yes"",
  ""confidence"": 0.95,
  ""rationale"": ""The Acting Case explicitly states that Gunter v. Atlantic Coast Line, the Target Case, is laid aside as inapplicable, which constitutes an implicit negative action that undermines the validity of the Target Case.""
}"
0219.103555_cites_89070.txt,103555,24,scotus,339919,103555,"Toucey v. New York Life Insurance Co.,314 U.S. 118  (1941)",89070,3,4,French v. Hay (1875),no,,gpt-4o-mini-2024-07-18,4072,78,no,0.95,The passage discusses the Target Case but does not indicate that it has been overruled. It references the Target Case in the context of explaining its application and does not provide any Explicit or Implicit Negative Actions that would suggest it has been overruled.,"{
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The passage discusses the Target Case but does not indicate that it has been overruled. It references the Target Case in the context of explaining its application and does not provide any Explicit or Implicit Negative Actions that would suggest it has been overruled.""
}"
0220.103555_cites_89712.txt,103555,24,scotus,339919,103555,"Toucey v. New York Life Insurance Co.,314 U.S. 118  (1941)",89712,4,4,Dial v. Reynolds (1878),no,,gpt-4o-mini-2024-07-18,3462,74,no,0.95,The Acting Case discusses the Target Case but does not take any explicit or implicit negative actions to overrule it. The references to the Target Case do not indicate that it has been invalidated or rendered inapplicable by the Acting Case.,"{
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The Acting Case discusses the Target Case but does not take any explicit or implicit negative actions to overrule it. The references to the Target Case do not indicate that it has been invalidated or rendered inapplicable by the Acting Case.""
}"
0221.103555_cites_99752.txt,103555,24,scotus,339919,103555,"Toucey v. New York Life Insurance Co.,314 U.S. 118  (1941)",99752,5,4,Supreme Tribe of Ben-Hur v. Cauble (1921),yes,,gpt-4o-mini-2024-07-18,3241,73,no,0.95,The passage discusses the Target Case but does not provide any explicit or implicit negative actions that would indicate it has been overruled. The references to the Target Case do not suggest that the Acting Case has reversed or invalidated it.,"{
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The passage discusses the Target Case but does not provide any explicit or implicit negative actions that would indicate it has been overruled. The references to the Target Case do not suggest that the Acting Case has reversed or invalidated it.""
}"
0222.103555_cites_93714.txt,103555,24,scotus,339919,103555,"Toucey v. New York Life Insurance Co.,314 U.S. 118  (1941)",93714,6,4,Root v. Woolworth (1893),no,,gpt-4o-mini-2024-07-18,3219,96,yes,0.95,"The passage indicates that Root v. Woolworth is regarded as erroneously illustrating a 'relitigation' exception, and it is stated that the case does not support the application of federal injunctions against state suits to relitigate claims already settled. This undermines the authority of the Target Case, indicating it has been implicitly overruled.","{
  ""overruled"": ""yes"",
  ""confidence"": 0.95,
  ""rationale"": ""The passage indicates that Root v. Woolworth is regarded as erroneously illustrating a 'relitigation' exception, and it is stated that the case does not support the application of federal injunctions against state suits to relitigate claims already settled. This undermines the authority of the Target Case, indicating it has been implicitly overruled.""
}"
0223.103555_cites_95802.txt,103555,24,scotus,339919,103555,"Toucey v. New York Life Insurance Co.,314 U.S. 118  (1941)",95802,7,4,Prout v. Starr (1903),no,,gpt-4o-mini-2024-07-18,3479,77,no,0.95,"The passages discuss the Target Case, Prout v. Starr, but do not indicate that it has been overruled. Instead, they analyze its application and relevance in the context of other cases without taking any explicit or implicit negative actions against it.","{
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The passages discuss the Target Case, Prout v. Starr, but do not indicate that it has been overruled. Instead, they analyze its application and relevance in the context of other cases without taking any explicit or implicit negative actions against it.""
}"
0224.103493_cites_95346.txt,103493,25,scotus,275019,103493,"United States v. Chicago, Milwaukee, St. Paul & Pacific Railroad,312 U.S. 592  (1941)",95346,0,2,Scranton v. Wheeler (1900),no,,gpt-4o-mini-2024-07-18,2424,79,no,0.95,"The passage discusses the case of Scranton v. Wheeler, but it does not indicate that the Acting Case has taken any explicit or implicit negative actions to overrule it. The judgment is reversed, but this does not equate to overruling the Target Case.","{
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The passage discusses the case of Scranton v. Wheeler, but it does not indicate that the Acting Case has taken any explicit or implicit negative actions to overrule it. The judgment is reversed, but this does not equate to overruling the Target Case.""
}"
0225.103493_cites_97899.txt,103493,25,scotus,275019,103493,"United States v. Chicago, Milwaukee, St. Paul & Pacific Railroad,312 U.S. 592  (1941)",97899,1,2,United States v. Chandler-Dunbar Water Power Co. (1913),no,,gpt-4o-mini-2024-07-18,2387,79,no,0.95,"The passage discusses the case of United States v. Chandler-Dunbar Co., but does not indicate that it has been overruled. The judgment is reversed and remanded, but there are no Explicit or Implicit Negative Actions taken against the Target Case.","{
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The passage discusses the case of United States v. Chandler-Dunbar Co., but does not indicate that it has been overruled. The judgment is reversed and remanded, but there are no Explicit or Implicit Negative Actions taken against the Target Case.""
}"
0226.103493_cites_95793.txt,103493,25,scotus,275019,103493,"United States v. Chicago, Milwaukee, St. Paul & Pacific Railroad,312 U.S. 592  (1941)",95793,2,1,United States v. Lynah (1903),yes,,gpt-4o-mini-2024-07-18,2205,65,no,0.95,"The passage discusses the Target Case but does not indicate any explicit or implicit negative actions taken against it. Instead, it clarifies the application of principles from the Target Case without overruling it.","{
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The passage discusses the Target Case but does not indicate any explicit or implicit negative actions taken against it. Instead, it clarifies the application of principles from the Target Case without overruling it.""
}"
0227.103493_cites_98902.txt,103493,25,scotus,275019,103493,"United States v. Chicago, Milwaukee, St. Paul & Pacific Railroad,312 U.S. 592  (1941)",98902,3,1,United States v. Cress (1917),no,,gpt-4o-mini-2024-07-18,2205,74,no,0.95,"The passage discusses the Target Case but does not indicate that it has been overruled. Instead, it clarifies that the principles established in the Target Case are confined to its specific facts, suggesting that it remains valid in its context.","{
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The passage discusses the Target Case but does not indicate that it has been overruled. Instead, it clarifies that the principles established in the Target Case are confined to its specific facts, suggesting that it remains valid in its context.""
}"
0228.103493_cites_87748.txt,103493,25,scotus,275019,103493,"United States v. Chicago, Milwaukee, St. Paul & Pacific Railroad,312 U.S. 592  (1941)",87748,4,1,Gilman v. Philadelphia (1866),no,,gpt-4o-mini-2024-07-18,2428,65,no,0.95,The passage discusses the case of Gilman v. Philadelphia but does not indicate that it has been overruled. There are no Explicit or Implicit Negative Actions taken against the Target Case.,"{
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The passage discusses the case of Gilman v. Philadelphia but does not indicate that it has been overruled. There are no Explicit or Implicit Negative Actions taken against the Target Case.""
}"
0229.103493_cites_94650.txt,103493,25,scotus,275019,103493,"United States v. Chicago, Milwaukee, St. Paul & Pacific Railroad,312 U.S. 592  (1941)",94650,5,1,Gibson v. United States (1897),no,,gpt-4o-mini-2024-07-18,2391,70,no,0.95,"The passage references the Target Case but does not indicate any explicit or implicit negative action taken against it. The judgment is reversed, but it does not state that the Target Case has been overruled or invalidated.","{
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The passage references the Target Case but does not indicate any explicit or implicit negative action taken against it. The judgment is reversed, but it does not state that the Target Case has been overruled or invalidated.""
}"
0230.103493_cites_103413.txt,103493,25,scotus,275019,103493,"United States v. Chicago, Milwaukee, St. Paul & Pacific Railroad,312 U.S. 592  (1941)",103413,6,1,United States v. Appalachian Electric Power Co. (1941),no,,gpt-4o-mini-2024-07-18,2363,62,no,0.95,The passage does not indicate that the Target Case has been overruled. It discusses the case but does not provide any Explicit or Implicit Negative Actions against the Target Case.,"{
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The passage does not indicate that the Target Case has been overruled. It discusses the case but does not provide any Explicit or Implicit Negative Actions against the Target Case.""
}"
0231.103493_cites_87367.txt,103493,25,scotus,275019,103493,"United States v. Chicago, Milwaukee, St. Paul & Pacific Railroad,312 U.S. 592  (1941)",87367,7,1,State of Alabama v. State of Georgia (1860),no,,gpt-4o-mini-2024-07-18,2355,67,no,0.95,The passage does not provide any explicit or implicit negative actions that would indicate the Target Case has been overruled. It discusses the case but does not state that it has been reversed or undermined.,"{
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The passage does not provide any explicit or implicit negative actions that would indicate the Target Case has been overruled. It discusses the case but does not state that it has been reversed or undermined.""
}"
0232.103493_cites_98436.txt,103493,25,scotus,275019,103493,"United States v. Chicago, Milwaukee, St. Paul & Pacific Railroad,312 U.S. 592  (1941)",98436,8,1,Greenleaf Johnson Lumber Co. v. Garrison (1915),no,,gpt-4o-mini-2024-07-18,2333,63,no,0.95,The passage does not indicate any explicit or implicit negative actions taken against the Target Case. It merely references the Target Case without suggesting that it has been overruled or rendered invalid.,"{
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The passage does not indicate any explicit or implicit negative actions taken against the Target Case. It merely references the Target Case without suggesting that it has been overruled or rendered invalid.""
}"
0233.103493_cites_98694.txt,103493,25,scotus,275019,103493,"United States v. Chicago, Milwaukee, St. Paul & Pacific Railroad,312 U.S. 592  (1941)",98694,9,1,Willink v. United States (1916),no,,gpt-4o-mini-2024-07-18,2322,64,no,0.95,The passage does not indicate any explicit or implicit negative actions towards the Target Case. It discusses various cases but does not state that the Target Case has been overruled or rendered invalid.,"{
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The passage does not indicate any explicit or implicit negative actions towards the Target Case. It discusses various cases but does not state that the Target Case has been overruled or rendered invalid.""
}"
0234.103493_cites_97900.txt,103493,25,scotus,275019,103493,"United States v. Chicago, Milwaukee, St. Paul & Pacific Railroad,312 U.S. 592  (1941)",97900,10,1,Lewis Blue Point Oyster Cultivation Co. v. Briggs (1913),no,,gpt-4o-mini-2024-07-18,2225,69,no,0.95,The passage references the Target Case but does not provide any explicit or implicit negative actions indicating that it has been overruled. There is no indication that the Acting Case undermines or reverses the Target Case.,"{
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The passage references the Target Case but does not provide any explicit or implicit negative actions indicating that it has been overruled. There is no indication that the Acting Case undermines or reverses the Target Case.""
}"
0235.103442_cites_103133.txt,103442,26,scotus,2545547,103442,"United States v. Darby,312 U.S. 100  (1941)",103133,0,4,Currin v. Wallace (1939),no,,gpt-4o-mini-2024-07-18,2757,77,no,0.95,The passage discusses the Target Case but does not provide any explicit or implicit negative actions that would indicate it has been overruled. The references to other cases and the context do not suggest that the Acting Case has reversed or undermined the Target Case.,"{
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The passage discusses the Target Case but does not provide any explicit or implicit negative actions that would indicate it has been overruled. The references to other cases and the context do not suggest that the Acting Case has reversed or undermined the Target Case.""
}"
