filename,citing_opinion_id,citing_index,court,docket_id,cluster_id,citing_decision_name,cited_opinion_id,cited_index,depth,cited_decision_name,overruled,notes,model,input_tokens,output_tokens,prediction,confidence,rationale,raw_results
0109.101913_cites_94416.txt,101913,11,scotus,406726,101913,"Fox Film Corp. v. Doyal,286 U.S. 123  (1932)",94416,25,1,Central Pacific Railroad v. California (1896),no,,gpt-4o-2024-11-20,2266,79,no,0.95,"The passage does not indicate any Explicit or Implicit Negative Actions taken by the Acting Case against the Target Case. The Target Case is merely cited as part of the legal reasoning, and there is no language suggesting it has been overruled or invalidated.","
{
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The passage does not indicate any Explicit or Implicit Negative Actions taken by the Acting Case against the Target Case. The Target Case is merely cited as part of the legal reasoning, and there is no language suggesting it has been overruled or invalidated.""
}"
0110.101913_cites_88789.txt,101913,11,scotus,406726,101913,"Fox Film Corp. v. Doyal,286 U.S. 123  (1932)",88789,26,1,Railroad Co. v. Peniston (1873),no,,gpt-4o-2024-11-20,2279,110,no,0.95,"The passage does not explicitly state that the Target Case, Railroad Co. v. Peniston, 18 Wall. 5, has been overruled. While the passage mentions that a case is 'definitely overruled,' it does not specify that this refers to the Target Case. Additionally, there are no implicit negative actions in the passage that would indicate the Target Case has been overruled.","
{
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The passage does not explicitly state that the Target Case, Railroad Co. v. Peniston, 18 Wall. 5, has been overruled. While the passage mentions that a case is 'definitely overruled,' it does not specify that this refers to the Target Case. Additionally, there are no implicit negative actions in the passage that would indicate the Target Case has been overruled.""
}"
0111.101913_cites_87768.txt,101913,11,scotus,406726,101913,"Fox Film Corp. v. Doyal,286 U.S. 123  (1932)",87768,27,1,Witherspoon v. Duncan (1867),no,,gpt-4o-2024-11-20,2375,102,no,0.95,"The passage discusses the Target Case, Witherspoon v. Duncan, 4 Wall. 210, in the context of taxation principles. However, there is no indication of Explicit or Implicit Negative Actions taken by the Acting Case to overrule the Target Case. The Target Case is cited as part of the reasoning, and its principles are applied rather than invalidated.","
{
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The passage discusses the Target Case, Witherspoon v. Duncan, 4 Wall. 210, in the context of taxation principles. However, there is no indication of Explicit or Implicit Negative Actions taken by the Acting Case to overrule the Target Case. The Target Case is cited as part of the reasoning, and its principles are applied rather than invalidated.""
}"
0112.101913_cites_96731.txt,101913,11,scotus,406726,101913,"Fox Film Corp. v. Doyal,286 U.S. 123  (1932)",96731,28,1,American Tobacco Co. v. Werckmeister (1907),no,,gpt-4o-2024-11-20,2381,106,no,0.95,"The passage discusses the Target Case, American Tobacco Co. v. Werckmeister, 207 U.S. 284, in the context of copyright law and its creation by federal statute. However, there is no indication of Explicit or Implicit Negative Actions taken against the Target Case. The passage merely cites the Target Case as part of the legal reasoning without undermining or overruling it.","
{
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The passage discusses the Target Case, American Tobacco Co. v. Werckmeister, 207 U.S. 284, in the context of copyright law and its creation by federal statute. However, there is no indication of Explicit or Implicit Negative Actions taken against the Target Case. The passage merely cites the Target Case as part of the legal reasoning without undermining or overruling it.""
}"
0113.101913_cites_99040.txt,101913,11,scotus,406726,101913,"Fox Film Corp. v. Doyal,286 U.S. 123  (1932)",99040,29,1,Crew Levick Co. v. Pennsylvania (1917),no,,gpt-4o-2024-11-20,2385,109,no,0.95,"The passage discusses the Target Case, Crew Levick Co. v. Pennsylvania, 245 U.S. 292, in the context of related legal principles and precedents. However, there is no indication of Explicit or Implicit Negative Actions taken by the Acting Case to overrule the Target Case. The Target Case is cited as part of the reasoning, but its validity is not challenged or undermined.","
{
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The passage discusses the Target Case, Crew Levick Co. v. Pennsylvania, 245 U.S. 292, in the context of related legal principles and precedents. However, there is no indication of Explicit or Implicit Negative Actions taken by the Acting Case to overrule the Target Case. The Target Case is cited as part of the reasoning, but its validity is not challenged or undermined.""
}"
0114.101913_cites_101731.txt,101913,11,scotus,406726,101913,"Fox Film Corp. v. Doyal,286 U.S. 123  (1932)",101731,30,1,Group No. 1 Oil Corp. v. Bass (1931),no,,gpt-4o-2024-11-20,2397,104,no,0.95,"The passage explicitly states that the case of Long v. Rockwood is overruled. However, the Target Case, Group No. 1 Oil Corp. v. Bass, is only cited in a list of references and is not discussed as being overruled or subject to any Explicit or Implicit Negative Actions. Therefore, the Target Case has not been overruled.","
{
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The passage explicitly states that the case of Long v. Rockwood is overruled. However, the Target Case, Group No. 1 Oil Corp. v. Bass, is only cited in a list of references and is not discussed as being overruled or subject to any Explicit or Implicit Negative Actions. Therefore, the Target Case has not been overruled.""
}"
0115.101913_cites_101733.txt,101913,11,scotus,406726,101913,"Fox Film Corp. v. Doyal,286 U.S. 123  (1932)",101733,31,1,Susquehanna Power Co. v. State Tax Comm'n of Md. (No. 1) (1931),no,,gpt-4o-2024-11-20,2368,93,no,0.95,"The passage discusses the Target Case, Susquehanna Power Co. v. State Tax Commission, in a neutral manner and uses it as part of its reasoning. There are no Explicit or Implicit Negative Actions indicating that the Target Case has been overruled. The Target Case is cited to support the argument, not to undermine or invalidate it.","{""overruled"": ""no"", ""confidence"": 0.95, ""rationale"": ""The passage discusses the Target Case, Susquehanna Power Co. v. State Tax Commission, in a neutral manner and uses it as part of its reasoning. There are no Explicit or Implicit Negative Actions indicating that the Target Case has been overruled. The Target Case is cited to support the argument, not to undermine or invalidate it.""}"
0116.101913_cites_96874.txt,101913,11,scotus,406726,101913,"Fox Film Corp. v. Doyal,286 U.S. 123  (1932)",96874,32,1,Globe Newspaper Co. v. Walker (1908),no,,gpt-4o-2024-11-20,2369,108,no,0.95,"The passage discusses the Target Case, Globe Newspaper Co. v. Walker, 210 U.S. 356, in the context of copyright law and its statutory basis. However, there is no indication of Explicit or Implicit Negative Actions taken by the Acting Case to overrule the Target Case. The Target Case is cited as part of the reasoning, but it is not undermined or invalidated.","
{
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The passage discusses the Target Case, Globe Newspaper Co. v. Walker, 210 U.S. 356, in the context of copyright law and its statutory basis. However, there is no indication of Explicit or Implicit Negative Actions taken by the Acting Case to overrule the Target Case. The Target Case is cited as part of the reasoning, but it is not undermined or invalidated.""
}"
0117.101913_cites_96878.txt,101913,11,scotus,406726,101913,"Fox Film Corp. v. Doyal,286 U.S. 123  (1932)",96878,33,1,Continental Paper Bag Co. v. Eastern Paper Bag Co. (1908),no,,gpt-4o-2024-11-20,2372,94,no,0.95,"The passage discusses the Target Case, Continental Paper Bag Co. v. Eastern Paper Bag Co., 210 U.S. 405, in a neutral manner, referencing it as a comparison point without indicating any Explicit or Implicit Negative Actions. There is no language suggesting that the Target Case has been overruled or undermined.","
{
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The passage discusses the Target Case, Continental Paper Bag Co. v. Eastern Paper Bag Co., 210 U.S. 405, in a neutral manner, referencing it as a comparison point without indicating any Explicit or Implicit Negative Actions. There is no language suggesting that the Target Case has been overruled or undermined.""
}"
0118.101913_cites_99829.txt,101913,11,scotus,406726,101913,"Fox Film Corp. v. Doyal,286 U.S. 123  (1932)",99829,34,1,"Choctaw, Oklahoma & Gulf Railroad v. MacKey (1921)",no,,gpt-4o-2024-11-20,2221,87,no,0.95,"The passage discusses the Target Case in the context of legal principles but does not indicate any Explicit or Implicit Negative Actions that would overrule it. The Target Case is cited as part of a broader discussion on taxation and property rights, without any suggestion that its holding has been invalidated or overturned.","
{
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The passage discusses the Target Case in the context of legal principles but does not indicate any Explicit or Implicit Negative Actions that would overrule it. The Target Case is cited as part of a broader discussion on taxation and property rights, without any suggestion that its holding has been invalidated or overturned.""
}"
0119.101913_cites_101497.txt,101913,11,scotus,406726,101913,"Fox Film Corp. v. Doyal,286 U.S. 123  (1932)",101497,35,1,New Jersey Bell Telephone Co. v. State Board of Taxes & Assessments (1930),no,,gpt-4o-2024-11-20,2401,77,no,0.95,"The passage does not indicate any Explicit or Implicit Negative Actions taken by the Acting Case against the Target Case. The Target Case is cited as part of the reasoning, but there is no suggestion that it has been overruled or invalidated.","
{
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The passage does not indicate any Explicit or Implicit Negative Actions taken by the Acting Case against the Target Case. The Target Case is cited as part of the reasoning, but there is no suggestion that it has been overruled or invalidated.""
}"
0120.101913_cites_101371.txt,101913,11,scotus,406726,101913,"Fox Film Corp. v. Doyal,286 U.S. 123  (1932)",101371,36,1,"Exchange Trust Co. v. Drainage Dist. No. 7, Poinsett Cty. (1929)",no,,gpt-4o-2024-11-20,2406,105,no,0.95,"The passage explicitly states that 'Long v. Rockwood, 277 U.S. 142' is overruled, but there is no indication that the Target Case, '278 U.S. 421,' has been overruled. The Target Case is merely cited in a list of cases and is not subjected to any Explicit or Implicit Negative Actions in the passage.","
  {
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The passage explicitly states that 'Long v. Rockwood, 277 U.S. 142' is overruled, but there is no indication that the Target Case, '278 U.S. 421,' has been overruled. The Target Case is merely cited in a list of cases and is not subjected to any Explicit or Implicit Negative Actions in the passage.""
}"
0121.101913_cites_99196.txt,101913,11,scotus,406726,101913,"Fox Film Corp. v. Doyal,286 U.S. 123  (1932)",99196,37,1,United States Glue Co. v. Town of Oak Creek (1918),no,,gpt-4o-2024-11-20,2394,78,no,0.95,"The passage does not indicate any Explicit or Implicit Negative Actions taken by the Acting Case against the Target Case. The Target Case is cited as part of the legal reasoning, but there is no suggestion that it has been overruled or invalidated.","
{
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The passage does not indicate any Explicit or Implicit Negative Actions taken by the Acting Case against the Target Case. The Target Case is cited as part of the legal reasoning, but there is no suggestion that it has been overruled or invalidated.""
}"
0122.102164_cites_3548121.txt,102164,12,scotus,845304,102164,"Funk v. United States,290 U.S. 371  (1933)",3548121,0,2,"Reno Smelting, Milling & Reduction Works v. Stevenson (1889)",no,,gpt-4o-2024-11-20,2364,109,no,0.95,"The passage discusses the Target Case in the context of its reasoning and application of common law principles, particularly the doctrine of riparian rights. However, there is no indication of Explicit or Implicit Negative Actions taken by the Acting Case to overrule the Target Case. The Target Case is cited as an example of adapting common law principles to specific circumstances, not as a case being invalidated or overruled.","
{
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The passage discusses the Target Case in the context of its reasoning and application of common law principles, particularly the doctrine of riparian rights. However, there is no indication of Explicit or Implicit Negative Actions taken by the Acting Case to overrule the Target Case. The Target Case is cited as an example of adapting common law principles to specific circumstances, not as a case being invalidated or overruled.""
}"
0123.102164_cites_93442.txt,102164,12,scotus,845304,102164,"Funk v. United States,290 U.S. 371  (1933)",93442,1,1,Benson v. United States (1892),no,,gpt-4o-2024-11-20,2360,87,no,0.95,"The passage does not indicate that the Target Case, Benson v. United States, has been overruled. While the Acting Case discusses various cases, including the Target Case, there is no explicit or implicit negative action taken to overrule it. The passage merely mentions the Target Case as part of the legal arguments presented.","{""overruled"": ""no"", ""confidence"": 0.95, ""rationale"": ""The passage does not indicate that the Target Case, Benson v. United States, has been overruled. While the Acting Case discusses various cases, including the Target Case, there is no explicit or implicit negative action taken to overrule it. The passage merely mentions the Target Case as part of the legal arguments presented.""}"
0124.102164_cites_94828.txt,102164,12,scotus,845304,102164,"Funk v. United States,290 U.S. 371  (1933)",94828,2,1,Holden v. Hardy (1898),no,,gpt-4o-2024-11-20,2303,90,no,0.95,"The passage discusses the flexibility and adaptability of the common law and references the Target Case, Holden v. Hardy, in a comparative context. However, there is no indication of Explicit or Implicit Negative Actions taken against the Target Case. The Target Case is neither directly overruled nor undermined in this passage.","
{
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The passage discusses the flexibility and adaptability of the common law and references the Target Case, Holden v. Hardy, in a comparative context. However, there is no indication of Explicit or Implicit Negative Actions taken against the Target Case. The Target Case is neither directly overruled nor undermined in this passage.""
}"
0125.102164_cites_93322.txt,102164,12,scotus,845304,102164,"Funk v. United States,290 U.S. 371  (1933)",93322,3,1,Logan v. United States (1892),no,,gpt-4o-2024-11-20,2355,106,no,0.95,"The passage does not indicate that the Target Case, Logan v. United States, 144 U.S. 263, has been overruled. While the Acting Case discusses various precedents, including the Target Case, there is no explicit or implicit negative action taken against the Target Case. The passage merely mentions it as part of the government's argument without invalidating or undermining its holding.","
{
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The passage does not indicate that the Target Case, Logan v. United States, 144 U.S. 263, has been overruled. While the Acting Case discusses various precedents, including the Target Case, there is no explicit or implicit negative action taken against the Target Case. The passage merely mentions it as part of the government's argument without invalidating or undermining its holding.""
}"
0126.102164_cites_86700.txt,102164,12,scotus,845304,102164,"Funk v. United States,290 U.S. 371  (1933)",86700,4,1,United States v. Reid (1852),no,,gpt-4o-2024-11-20,2357,74,no,0.95,"The passage does not indicate that the Target Case, United States v. Reid, has been overruled. It is cited as a precedent relied upon by the government, and there is no explicit or implicit negative action taken against it in the provided text.","{""overruled"": ""no"", ""confidence"": 0.95, ""rationale"": ""The passage does not indicate that the Target Case, United States v. Reid, has been overruled. It is cited as a precedent relied upon by the government, and there is no explicit or implicit negative action taken against it in the provided text.""}"
0127.102164_cites_91054.txt,102164,12,scotus,845304,102164,"Funk v. United States,290 U.S. 371  (1933)",91054,5,1,Hurtado v. California (1884),no,,gpt-4o-2024-11-20,2296,98,no,0.95,"The passage discusses the Target Case, Hurtado v. California, in a positive light, quoting it to support the court's reasoning about the adaptability and progressive nature of the common law. There is no indication of Explicit or Implicit Negative Actions taken against the Target Case in the Acting Case. Therefore, the Target Case has not been overruled.","
{
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The passage discusses the Target Case, Hurtado v. California, in a positive light, quoting it to support the court's reasoning about the adaptability and progressive nature of the common law. There is no indication of Explicit or Implicit Negative Actions taken against the Target Case in the Acting Case. Therefore, the Target Case has not been overruled.""
}"
0128.102164_cites_101558.txt,102164,12,scotus,845304,102164,"Funk v. United States,290 U.S. 371  (1933)",101558,6,1,Patton v. United States (1930),no,,gpt-4o-2024-11-20,2299,79,no,0.95,"The passage discusses evolving views on rules of evidence and public policy but does not explicitly or implicitly overrule the Target Case. The Target Case is cited as part of the discussion, but there are no Explicit or Implicit Negative Actions taken against it in the passage.","{
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The passage discusses evolving views on rules of evidence and public policy but does not explicitly or implicitly overrule the Target Case. The Target Case is cited as part of the discussion, but there are no Explicit or Implicit Negative Actions taken against it in the passage.""
}"
0129.102164_cites_97335.txt,102164,12,scotus,845304,102164,"Funk v. United States,290 U.S. 371  (1933)",97335,7,1,Hendrix v. United States (1911),yes,,gpt-4o-2024-11-20,2354,112,no,0.95,"The passage does not indicate that the Target Case, Hendrix v. United States, 219 U.S. 79, has been overruled. While the Acting Case mentions the Target Case as part of the government's argument, there is no explicit or implicit negative action taken against it in the provided text. The passage merely states that the Target Case will be considered later in the opinion, without any indication of overruling.","
{
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The passage does not indicate that the Target Case, Hendrix v. United States, 219 U.S. 79, has been overruled. While the Acting Case mentions the Target Case as part of the government's argument, there is no explicit or implicit negative action taken against it in the provided text. The passage merely states that the Target Case will be considered later in the opinion, without any indication of overruling.""
}"
0130.102164_cites_99065.txt,102164,12,scotus,845304,102164,"Funk v. United States,290 U.S. 371  (1933)",99065,8,1,Rosen v. United States (1918),no,,gpt-4o-2024-11-20,2361,76,no,0.95,"The passage does not indicate any Explicit or Implicit Negative Actions taken by the Acting Case to overrule the Target Case. The Target Case is merely cited as part of the legal arguments, and there is no suggestion that it has been invalidated or overruled.","{""overruled"": ""no"", ""confidence"": 0.95, ""rationale"": ""The passage does not indicate any Explicit or Implicit Negative Actions taken by the Acting Case to overrule the Target Case. The Target Case is merely cited as part of the legal arguments, and there is no suggestion that it has been invalidated or overruled.""}"
0131.102164_cites_99658.txt,102164,12,scotus,845304,102164,"Funk v. United States,290 U.S. 371  (1933)",99658,9,1,Jin Fuey Moy v. United States (1920),yes,,gpt-4o-2024-11-20,2358,105,no,0.95,"The passage does not indicate that the Target Case, Jin Fuey Moy v. United States, 254 U.S. 189, has been overruled. While the Acting Case mentions the Target Case as part of the government's argument and states that it will consider it later in the opinion, there is no explicit or implicit negative action taken against the Target Case in the provided passage.","
{
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The passage does not indicate that the Target Case, Jin Fuey Moy v. United States, 254 U.S. 189, has been overruled. While the Acting Case mentions the Target Case as part of the government's argument and states that it will consider it later in the opinion, there is no explicit or implicit negative action taken against the Target Case in the provided passage.""
}"
0132.102784_cites_100181.txt,102784,13,scotus,81694,102784,"West Coast Hotel Co. v. Parrish,300 U.S. 379  (1937)",100181,0,8,Adkins v. Children's Hospital of Columbia (1923),yes,,gpt-4o-2024-11-20,3101,103,yes,0.99,"Passage 2 explicitly states that the Target Case, Adkins v. Children's Hospital, is overruled. The majority opinion of the court clearly concludes that the Target Case 'should be, and it is, overruled,' which constitutes an Explicit Negative Action. The dissenting opinion does not affect this conclusion, as it does not represent the court's official ruling.","
{
  ""overruled"": ""yes"",
  ""confidence"": 0.99,
  ""rationale"": ""Passage 2 explicitly states that the Target Case, Adkins v. Children's Hospital, is overruled. The majority opinion of the court clearly concludes that the Target Case 'should be, and it is, overruled,' which constitutes an Explicit Negative Action. The dissenting opinion does not affect this conclusion, as it does not represent the court's official ruling.""
}"
0133.102784_cites_102681.txt,102784,13,scotus,81694,102784,"West Coast Hotel Co. v. Parrish,300 U.S. 379  (1937)",102681,1,6,Morehead v. New York Ex Rel. Tipaldo (1936),no,,gpt-4o-2024-11-20,3256,111,no,0.95,"The passages do not provide any explicit or implicit indication that the Target Case (Morehead v. New York ex rel. Tipaldo, 298 U.S. 587) has been overruled by the Acting Case. While the Acting Case discusses and critiques the Target Case, there is no clear statement or action that overrules it. The dissenting opinion also does not represent the majority ruling of the court.","
{
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The passages do not provide any explicit or implicit indication that the Target Case (Morehead v. New York ex rel. Tipaldo, 298 U.S. 587) has been overruled by the Acting Case. While the Acting Case discusses and critiques the Target Case, there is no clear statement or action that overrules it. The dissenting opinion also does not represent the majority ruling of the court.""
}"
0134.102784_cites_102224.txt,102784,13,scotus,81694,102784,"West Coast Hotel Co. v. Parrish,300 U.S. 379  (1937)",102224,2,3,Nebbia v. New York (1934),no,,gpt-4o-2024-11-20,2729,84,no,0.95,"The passages discuss the Target Case, Nebbia v. New York, in a positive light, citing it as an example of sound legal principles and reinforcing its validity through subsequent decisions. There are no Explicit or Implicit Negative Actions indicating that the Target Case has been overruled.","
{
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The passages discuss the Target Case, Nebbia v. New York, in a positive light, citing it as an example of sound legal principles and reinforcing its validity through subsequent decisions. There are no Explicit or Implicit Negative Actions indicating that the Target Case has been overruled.""
}"
0135.102784_cites_97368.txt,102784,13,scotus,81694,102784,"West Coast Hotel Co. v. Parrish,300 U.S. 379  (1937)",97368,3,3,"Chicago, Burlington & Quincy Railroad v. McGuire (1911)",no,,gpt-4o-2024-11-20,2674,109,no,0.95,"The passage discusses the Target Case, Chicago, B. & Q.R. Co. v. McGuire, in a positive light, citing it as precedent to support the principle that freedom of contract is not absolute and can be restricted in the public interest. There are no Explicit or Implicit Negative Actions taken against the Target Case in the passage, and it is used to affirm the court's reasoning.","
{
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The passage discusses the Target Case, Chicago, B. & Q.R. Co. v. McGuire, in a positive light, citing it as precedent to support the principle that freedom of contract is not absolute and can be restricted in the public interest. There are no Explicit or Implicit Negative Actions taken against the Target Case in the passage, and it is used to affirm the court's reasoning.""
}"
0136.102784_cites_94828.txt,102784,13,scotus,81694,102784,"West Coast Hotel Co. v. Parrish,300 U.S. 379  (1937)",94828,4,3,Holden v. Hardy (1898),no,,gpt-4o-2024-11-20,2643,91,no,0.99,"The passage discusses the Target Case, Holden v. Hardy, in a positive light, affirming its principles and reasoning. There are no Explicit or Implicit Negative Actions taken against the Target Case in the Acting Case. Instead, the Target Case is cited as a precedent supporting the regulation of contracts in the public interest.","
{
  ""overruled"": ""no"",
  ""confidence"": 0.99,
  ""rationale"": ""The passage discusses the Target Case, Holden v. Hardy, in a positive light, affirming its principles and reasoning. There are no Explicit or Implicit Negative Actions taken against the Target Case in the Acting Case. Instead, the Target Case is cited as a precedent supporting the regulation of contracts in the public interest.""
}"
0137.103012_cites_101265.txt,103012,14,scotus,119296,103012,"Erie Railroad v. Tompkins,304 U.S. 64  (1938)",101265,0,7,Black & White Taxicab & Transfer Co. v. Brown & Yellow Taxicab & Transfer Co. (1928),no,,gpt-4o-2024-11-20,5230,86,no,0.95,"The passages discuss the Target Case extensively, including criticisms and dissenting opinions regarding its application. However, there is no explicit or implicit indication that the Acting Case overrules the Target Case. The majority opinion does not take any explicit or implicit negative action to invalidate or overrule the Target Case.","
{
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The passages discuss the Target Case extensively, including criticisms and dissenting opinions regarding its application. However, there is no explicit or implicit indication that the Acting Case overrules the Target Case. The majority opinion does not take any explicit or implicit negative action to invalidate or overrule the Target Case.""
}"
0138.103012_cites_93638.txt,103012,14,scotus,119296,103012,"Erie Railroad v. Tompkins,304 U.S. 64  (1938)",93638,1,5,Baltimore & Ohio Railroad v. Baugh (1893),no,,gpt-4o-2024-11-20,4791,114,no,0.95,"The passages discuss the Target Case, Baltimore & Ohio R. Co. v. Baugh, 149 U.S. 368, extensively, including dissenting opinions and its application in various contexts. However, there is no explicit or implicit indication that the Acting Case overrules the Target Case. The references to the Target Case are primarily descriptive or analytical, and no Negative Actions are identified in the majority opinion of the Acting Case.","
{
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The passages discuss the Target Case, Baltimore & Ohio R. Co. v. Baugh, 149 U.S. 368, extensively, including dissenting opinions and its application in various contexts. However, there is no explicit or implicit indication that the Acting Case overrules the Target Case. The references to the Target Case are primarily descriptive or analytical, and no Negative Actions are identified in the majority opinion of the Acting Case.""
}"
0139.103012_cites_3847696.txt,103012,14,scotus,119296,103012,"Erie Railroad v. Tompkins,304 U.S. 64  (1938)",3847696,2,4,Falchetti v. Pennsylvania R. R. (1932),no,,gpt-4o-2024-11-20,2779,91,no,0.95,"The Acting Case discusses the Target Case but does not explicitly or implicitly overrule it. Instead, it critiques the Circuit Court of Appeals' approach to general law and reverses its judgment, remanding the case for further proceedings. There is no indication that the Target Case itself is overruled by the Acting Case.","
{
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The Acting Case discusses the Target Case but does not explicitly or implicitly overrule it. Instead, it critiques the Circuit Court of Appeals' approach to general law and reverses its judgment, remanding the case for further proceedings. There is no indication that the Target Case itself is overruled by the Acting Case.""
}"
0140.103012_cites_86188.txt,103012,14,scotus,119296,103012,"Erie Railroad v. Tompkins,304 U.S. 64  (1938)",86188,3,4,Swift v. Tyson (1842),yes,,gpt-4o-2024-11-20,4261,67,yes,0.99,"The passages explicitly state that the doctrine of Swift v. Tyson, the Target Case, is disapproved and overturned. The majority opinion clearly rejects the principles established in Swift v. Tyson, marking it as overruled.","{""overruled"": ""yes"", ""confidence"": 0.99, ""rationale"": ""The passages explicitly state that the doctrine of Swift v. Tyson, the Target Case, is disapproved and overturned. The majority opinion clearly rejects the principles established in Swift v. Tyson, marking it as overruled.""}"
0141.103172_cites_88308.txt,103172,15,scotus,1740034,103172,"Graves v. New York ex rel. O’Keefe,306 U.S. 466  (1939)",88308,0,7,Collector v. Day (1871),yes,,gpt-4o-2024-11-20,5039,126,yes,1.0,"The passage explicitly states that the Target Case, Collector v. Day, has been overruled. This is confirmed multiple times, including in Passage 2, where it is directly stated that Collector v. Day is overruled so far as it recognizes an implied constitutional immunity from income taxation of the salaries of officers or employees of the national or state government. Additionally, Passage 4 reiterates that Collector v. Day is overruled, leaving no doubt about the court's decision.","
{
  ""overruled"": ""yes"",
  ""confidence"": 1.0,
  ""rationale"": ""The passage explicitly states that the Target Case, Collector v. Day, has been overruled. This is confirmed multiple times, including in Passage 2, where it is directly stated that Collector v. Day is overruled so far as it recognizes an implied constitutional immunity from income taxation of the salaries of officers or employees of the national or state government. Additionally, Passage 4 reiterates that Collector v. Day is overruled, leaving no doubt about the court's decision.""
}"
0142.103172_cites_103047.txt,103172,15,scotus,1740034,103172,"Graves v. New York ex rel. O’Keefe,306 U.S. 466  (1939)",103047,1,6,Helvering v. Gerhardt (1938),no,,gpt-4o-2024-11-20,4188,98,no,0.95,"The Target Case, Helvering v. Gerhardt, is cited multiple times in the passages, but there is no indication of Explicit or Implicit Negative Actions taken by the Acting Case to overrule it. The references to the Target Case are used to support legal reasoning and do not suggest that it has been invalidated or overruled.","
  {
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The Target Case, Helvering v. Gerhardt, is cited multiple times in the passages, but there is no indication of Explicit or Implicit Negative Actions taken by the Acting Case to overrule it. The references to the Target Case are used to support legal reasoning and do not suggest that it has been invalidated or overruled.""
}"
0143.103172_cites_85272.txt,103172,15,scotus,1740034,103172,"Graves v. New York ex rel. O’Keefe,306 U.S. 466  (1939)",85272,2,5,M'culloch v. State of Maryland (1819),no,,gpt-4o-2024-11-20,3055,80,no,0.95,"The passages discuss McCulloch v. Maryland extensively, but there is no indication that the Acting Case explicitly or implicitly overrules it. The case is cited as precedent and analyzed, but no Explicit or Implicit Negative Actions are taken against it.","
  {
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The passages discuss McCulloch v. Maryland extensively, but there is no indication that the Acting Case explicitly or implicitly overrules it. The case is cited as precedent and analyzed, but no Explicit or Implicit Negative Actions are taken against it.""
  }"
0144.103172_cites_100771.txt,103172,15,scotus,1740034,103172,"Graves v. New York ex rel. O’Keefe,306 U.S. 466  (1939)",100771,3,5,Metcalf & Eddy v. Mitchell (1926),no,,gpt-4o-2024-11-20,3851,107,no,0.95,"The Target Case, Metcalf & Eddy v. Mitchell, is cited multiple times in the passages, but there is no explicit or implicit indication that the Acting Case overrules it. The passages discuss the principles and reasoning from the Target Case and other cases but do not establish that the Target Case has been overturned. The references to overruling pertain to other cases, not the Target Case.","
{
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The Target Case, Metcalf & Eddy v. Mitchell, is cited multiple times in the passages, but there is no explicit or implicit indication that the Acting Case overrules it. The passages discuss the principles and reasoning from the Target Case and other cases but do not establish that the Target Case has been overturned. The references to overruling pertain to other cases, not the Target Case.""
}"
