filename,model,input_tokens,output_tokens,prediction,confidence,rationale,raw_results
0148.103214_cites_94174.txt,gpt-4o-mini-2024-07-18,2389,182,yes,0.9,"The case of interest, Pollock v. Farmers' Loan & Trust Co., 157 U.S. 429, is indicated to be overruled or rejected in several instances throughout the passages. Specifically, in Passage 1, it is noted that Evans v. Gore rejected the interpretation of Pollock, and it is stated that Pollock was met with growing disfavor and was rejected by most courts thereafter. Additionally, in Passage 3, the language suggests that Pollock's principles were invalidated in subsequent cases, indicating a significant departure from its precedent. The confidence level is high due to the explicit references to the rejection of Pollock's principles and the context in which it is discussed, suggesting that it is no longer considered good law in the relevant contexts.","{
  ""overruled"": ""yes"",
  ""confidence"": 0.9,
  ""rationale"": ""The case of interest, Pollock v. Farmers' Loan & Trust Co., 157 U.S. 429, is indicated to be overruled or rejected in several instances throughout the passages. Specifically, in Passage 1, it is noted that Evans v. Gore rejected the interpretation of Pollock, and it is stated that Pollock was met with growing disfavor and was rejected by most courts thereafter. Additionally, in Passage 3, the language suggests that Pollock's principles were invalidated in subsequent cases, indicating a significant departure from its precedent. The confidence level is high due to the explicit references to the rejection of Pollock's principles and the context in which it is discussed, suggesting that it is no longer considered good law in the relevant contexts."" 
}"
0149.103214_cites_3484932.txt,gpt-4o-mini-2024-07-18,1405,146,no,0.9,"The excerpts provided do not indicate that the case <targetCase>5 A.2d 69</targetCase> has been overruled. Instead, the passages discuss the case in the context of other legal principles and decisions without explicitly stating that it has been overruled or using language that would imply such a conclusion. The references to the case appear to be in a comparative context, analyzing its implications alongside other cases and legal writings, rather than indicating a repudiation or modification of its legal standing. Therefore, it is reasonable to conclude that the case has not been overruled.","{
  ""overruled"": ""no"",
  ""confidence"": 0.9,
  ""rationale"": ""The excerpts provided do not indicate that the case <targetCase>5 A.2d 69</targetCase> has been overruled. Instead, the passages discuss the case in the context of other legal principles and decisions without explicitly stating that it has been overruled or using language that would imply such a conclusion. The references to the case appear to be in a comparative context, analyzing its implications alongside other cases and legal writings, rather than indicating a repudiation or modification of its legal standing. Therefore, it is reasonable to conclude that the case has not been overruled.""
}"
0144.103172_cites_100771.txt,gpt-4o-mini-2024-07-18,2310,228,yes,0.95,"The excerpts clearly indicate that the cases 'Collector v. Day' and 'New York ex rel. Rogers v. Graves' have been overruled in the context of recognizing an implied constitutional immunity from income taxation of the salaries of officers or employees of the national or state government or their instrumentalities. Specifically, the language states that these cases are overruled 'so far as they recognize' such immunity, which aligns with the criteria for overruling a case. The case of interest, <targetCase>269 U.S. 514</targetCase>, is mentioned multiple times but is not itself overruled; rather, it is referenced in the context of discussing the broader legal principles surrounding tax immunity. Therefore, while the cited case is not overruled, the surrounding context indicates a significant shift in legal interpretation regarding tax immunity, which affects the understanding of the cited case's relevance. The confidence level is high due to the explicit language used in the passages regarding the overruling of specific cases.","{
  ""overruled"": ""yes"",
  ""confidence"": 0.95,
  ""rationale"": ""The excerpts clearly indicate that the cases 'Collector v. Day' and 'New York ex rel. Rogers v. Graves' have been overruled in the context of recognizing an implied constitutional immunity from income taxation of the salaries of officers or employees of the national or state government or their instrumentalities. Specifically, the language states that these cases are overruled 'so far as they recognize' such immunity, which aligns with the criteria for overruling a case. The case of interest, <targetCase>269 U.S. 514</targetCase>, is mentioned multiple times but is not itself overruled; rather, it is referenced in the context of discussing the broader legal principles surrounding tax immunity. Therefore, while the cited case is not overruled, the surrounding context indicates a significant shift in legal interpretation regarding tax immunity, which affects the understanding of the cited case's relevance. The confidence level is high due to the explicit language used in the passages regarding the overruling of specific cases.""
}"
0154.103198_cites_101973.txt,gpt-4o-mini-2024-07-18,1570,139,no,0.9,"The excerpts provided do not contain any explicit language indicating that the case <targetCase>287 U.S. 229</targetCase> has been overruled. While the case is mentioned multiple times, there is no indication that the court has stated it is no longer good law, has overruled it, or has qualified its application in any way. The references appear to be part of a discussion of various cases without any indication of overruling. Therefore, based on the provided text, it is concluded that the case has not been overruled.","{
  ""overruled"": ""no"",
  ""confidence"": 0.9,
  ""rationale"": ""The excerpts provided do not contain any explicit language indicating that the case <targetCase>287 U.S. 229</targetCase> has been overruled. While the case is mentioned multiple times, there is no indication that the court has stated it is no longer good law, has overruled it, or has qualified its application in any way. The references appear to be part of a discussion of various cases without any indication of overruling. Therefore, based on the provided text, it is concluded that the case has not been overruled.""
}"
0152.103214_cites_99610.txt,gpt-4o-mini-2024-07-18,1250,155,yes,0.9,"The excerpts discuss the case Evans v. Gore, <targetCase>253 U.S. 245</targetCase>, and indicate that the Revenue Act of 1932 was enacted to avoid the consequences of that case. The language suggests that the court is treating the principles established in Evans v. Gore as no longer applicable or valid in light of the new legislation, which implies that the case has been effectively overruled or its principles have been significantly altered. The context indicates that the court is moving away from the precedent set by Evans v. Gore regarding the taxation of judges' salaries, thus meeting the criteria for overruling a case.","{
  ""overruled"": ""yes"",
  ""confidence"": 0.9,
  ""rationale"": ""The excerpts discuss the case Evans v. Gore, <targetCase>253 U.S. 245</targetCase>, and indicate that the Revenue Act of 1932 was enacted to avoid the consequences of that case. The language suggests that the court is treating the principles established in Evans v. Gore as no longer applicable or valid in light of the new legislation, which implies that the case has been effectively overruled or its principles have been significantly altered. The context indicates that the court is moving away from the precedent set by Evans v. Gore regarding the taxation of judges' salaries, thus meeting the criteria for overruling a case.""
}"
0150.103214_cites_100693.txt,gpt-4o-mini-2024-07-18,1314,150,yes,0.9,"The first passage explicitly states that 'to the extent that what the Court now says is inconsistent with what was said in Miles v. Graham, <targetCase>268 U.S. 501</targetCase>, the latter cannot survive.' This indicates that the court is overruling the case of Miles v. Graham, as it acknowledges that the current ruling contradicts the previous one, thereby rendering it no longer valid. The language used is functionally equivalent to an explicit overruling, fulfilling condition 2 from the criteria provided. The confidence level is high due to the clear statement regarding the survival of the cited case.","{
  ""overruled"": ""yes"",
  ""confidence"": 0.9,
  ""rationale"": ""The first passage explicitly states that 'to the extent that what the Court now says is inconsistent with what was said in Miles v. Graham, <targetCase>268 U.S. 501</targetCase>, the latter cannot survive.' This indicates that the court is overruling the case of Miles v. Graham, as it acknowledges that the current ruling contradicts the previous one, thereby rendering it no longer valid. The language used is functionally equivalent to an explicit overruling, fulfilling condition 2 from the criteria provided. The confidence level is high due to the clear statement regarding the survival of the cited case.""
}"
0151.103214_cites_85272.txt,gpt-4o-mini-2024-07-18,1306,227,yes,0.9,"The excerpts indicate that the case <targetCase>4 Wheat. 316</targetCase> (McCulloch v. Maryland) has been subjected to critical commentary in the context of its doctrine regarding the power to tax. Specifically, the concurring opinion in Graves v. New York ex rel. O'Keefe suggests that the arguments upon which McCulloch v. Maryland rested have been distorted and that the phrase 'the power to tax involves the power to destroy' has been challenged. Furthermore, the dissent in Panhandle Oil Co. v. Mississippi explicitly states that 'the power to tax is not the power to destroy while this Court sits,' indicating a departure from the principles established in McCulloch. This suggests that the Court has effectively overruled the interpretation of the power to tax as articulated in McCulloch, particularly in the context of its application to state and national taxing powers. Therefore, the case of interest is considered overruled in this context.","{
  ""overruled"": ""yes"",
  ""confidence"": 0.9,
  ""rationale"": ""The excerpts indicate that the case <targetCase>4 Wheat. 316</targetCase> (McCulloch v. Maryland) has been subjected to critical commentary in the context of its doctrine regarding the power to tax. Specifically, the concurring opinion in Graves v. New York ex rel. O'Keefe suggests that the arguments upon which McCulloch v. Maryland rested have been distorted and that the phrase 'the power to tax involves the power to destroy' has been challenged. Furthermore, the dissent in Panhandle Oil Co. v. Mississippi explicitly states that 'the power to tax is not the power to destroy while this Court sits,' indicating a departure from the principles established in McCulloch. This suggests that the Court has effectively overruled the interpretation of the power to tax as articulated in McCulloch, particularly in the context of its application to state and national taxing powers. Therefore, the case of interest is considered overruled in this context.""
}"
0153.103198_cites_97661.txt,gpt-4o-mini-2024-07-18,2279,184,yes,0.85,"The excerpts indicate that the case 'Procter & Gamble Co. v. United States, 225 U.S. 282' is being re-examined and its principles are being questioned in the context of the 'negative order' doctrine. Specifically, the language used suggests that the court is reconsidering the specialized jurisdictional doctrine that arose from this case, implying that it may no longer be applicable or valid in its previous form. The mention of needing clarification and re-examination indicates that the court is moving towards overruling or significantly altering the precedent set by this case. While it does not explicitly state that the case is overruled, the context and language strongly suggest that it is being treated as such, particularly in relation to its application to judicial review of regulatory orders.","{
  ""overruled"": ""yes"",
  ""confidence"": 0.85,
  ""rationale"": ""The excerpts indicate that the case 'Procter & Gamble Co. v. United States, 225 U.S. 282' is being re-examined and its principles are being questioned in the context of the 'negative order' doctrine. Specifically, the language used suggests that the court is reconsidering the specialized jurisdictional doctrine that arose from this case, implying that it may no longer be applicable or valid in its previous form. The mention of needing clarification and re-examination indicates that the court is moving towards overruling or significantly altering the precedent set by this case. While it does not explicitly state that the case is overruled, the context and language strongly suggest that it is being treated as such, particularly in relation to its application to judicial review of regulatory orders."" 
}"
0157.103198_cites_96063.txt,gpt-4o-mini-2024-07-18,1741,146,yes,0.9,"The excerpts indicate that the court has effectively overruled the case of interest, <targetCase>194 U.S. 25</targetCase>, by stating that earlier decisions controlled by the distinction between 'negative' and 'affirmative' orders can no longer be guiding. This suggests that the principles established in the cited case are no longer applicable in the current context, which aligns with the criteria for overruling a case. The language used indicates a clear departure from the precedent set by <targetCase>194 U.S. 25</targetCase>, thus fulfilling the conditions for overruling.","{
  ""overruled"": ""yes"",
  ""confidence"": 0.9,
  ""rationale"": ""The excerpts indicate that the court has effectively overruled the case of interest, <targetCase>194 U.S. 25</targetCase>, by stating that earlier decisions controlled by the distinction between 'negative' and 'affirmative' orders can no longer be guiding. This suggests that the principles established in the cited case are no longer applicable in the current context, which aligns with the criteria for overruling a case. The language used indicates a clear departure from the precedent set by <targetCase>194 U.S. 25</targetCase>, thus fulfilling the conditions for overruling.""
}"
0158.103198_cites_98242.txt,gpt-4o-mini-2024-07-18,1614,141,no,0.9,"The excerpts discuss the Intermountain Rate Cases, <targetCase>234 U.S. 476</targetCase>, but do not indicate that this case has been overruled. Instead, they reference its principles and how they relate to subsequent cases without stating that the case itself has been explicitly overruled or that its legal principles have been invalidated. The language used does not meet any of the criteria for overruling a case, such as explicit statements of overruling or functional equivalents. Therefore, it is concluded that the case has not been overruled.","{
  ""overruled"": ""no"",
  ""confidence"": 0.9,
  ""rationale"": ""The excerpts discuss the Intermountain Rate Cases, <targetCase>234 U.S. 476</targetCase>, but do not indicate that this case has been overruled. Instead, they reference its principles and how they relate to subsequent cases without stating that the case itself has been explicitly overruled or that its legal principles have been invalidated. The language used does not meet any of the criteria for overruling a case, such as explicit statements of overruling or functional equivalents. Therefore, it is concluded that the case has not been overruled.""
}"
0156.103198_cites_101012.txt,gpt-4o-mini-2024-07-18,1880,148,no,0.9,"The excerpts provided do not indicate that the case 'United States v. Los Angeles & S.L.R. Co., 273 U.S. 299' has been overruled. The case is mentioned multiple times, but there is no explicit statement or language that suggests it has been overruled or that its principles have been qualified or limited. The references to the case appear to be in the context of discussing its relevance to the current legal considerations without indicating a change in its standing as precedent. Therefore, based on the provided passages, it is concluded that the case has not been overruled.","{
  ""overruled"": ""no"",
  ""confidence"": 0.9,
  ""rationale"": ""The excerpts provided do not indicate that the case 'United States v. Los Angeles & S.L.R. Co., 273 U.S. 299' has been overruled. The case is mentioned multiple times, but there is no explicit statement or language that suggests it has been overruled or that its principles have been qualified or limited. The references to the case appear to be in the context of discussing its relevance to the current legal considerations without indicating a change in its standing as precedent. Therefore, based on the provided passages, it is concluded that the case has not been overruled.""
}"
0159.103198_cites_102969.txt,gpt-4o-mini-2024-07-18,1780,174,no,0.9,"The excerpts provided do not indicate that the case <targetCase>303 U.S. 226</targetCase> has been overruled. In Passage 1, the court explicitly states that there is no occasion to overrule any earlier decisions, which includes the case in question. Additionally, while the case is discussed in the context of other cases, there is no language that suggests it has been overruled or that its principles have been modified. The references to the case in Passages 2 and 3 do not imply any overruling either; they merely mention the case in relation to other legal principles without indicating a change in its standing. Therefore, the case is not considered overruled based on the provided excerpts.","{
  ""overruled"": ""no"",
  ""confidence"": 0.9,
  ""rationale"": ""The excerpts provided do not indicate that the case <targetCase>303 U.S. 226</targetCase> has been overruled. In Passage 1, the court explicitly states that there is no occasion to overrule any earlier decisions, which includes the case in question. Additionally, while the case is discussed in the context of other cases, there is no language that suggests it has been overruled or that its principles have been modified. The references to the case in Passages 2 and 3 do not imply any overruling either; they merely mention the case in relation to other legal principles without indicating a change in its standing. Therefore, the case is not considered overruled based on the provided excerpts.""
}"
0155.103198_cites_102669.txt,gpt-4o-mini-2024-07-18,1339,165,no,0.9,"The excerpts provided do not indicate that the case <targetCase>298 U.S. 435</targetCase> has been overruled. In both passages, the court discusses the case in the context of existing legal principles and does not state that it has been overruled or that it is no longer good law. Instead, the court refers to the case as part of a discussion on the 'negative order' doctrine and acknowledges its relevance without indicating any intention to overrule it. The language used does not meet any of the criteria for overruling a case, such as explicit overruling or qualifying parts of the case. Therefore, the case is not considered overruled.","{
  ""overruled"": ""no"",
  ""confidence"": 0.9,
  ""rationale"": ""The excerpts provided do not indicate that the case <targetCase>298 U.S. 435</targetCase> has been overruled. In both passages, the court discusses the case in the context of existing legal principles and does not state that it has been overruled or that it is no longer good law. Instead, the court refers to the case as part of a discussion on the 'negative order' doctrine and acknowledges its relevance without indicating any intention to overrule it. The language used does not meet any of the criteria for overruling a case, such as explicit overruling or qualifying parts of the case. Therefore, the case is not considered overruled."" 
}"
0161.103292_cites_101723.txt,gpt-4o-mini-2024-07-18,2861,169,yes,0.9,"The excerpts indicate that the court is rejecting the distinctions made in the St. Louis Trust cases, which were based on the Klein v. United States decision. The language used suggests that the court is moving away from the principles established in Klein, stating that the diversities taken in the St. Louis Trust cases are 'untenable' and that they 'drastically eat into the principle' of the Klein doctrine. This indicates that the court is effectively overruling the Klein decision as it applies to the distinctions made in the St. Louis Trust cases, thus partially overruling it. The confidence level is high due to the explicit rejection of the previous interpretations of Klein in the context of the current cases being reviewed.","{
  ""overruled"": ""yes"",
  ""confidence"": 0.9,
  ""rationale"": ""The excerpts indicate that the court is rejecting the distinctions made in the St. Louis Trust cases, which were based on the Klein v. United States decision. The language used suggests that the court is moving away from the principles established in Klein, stating that the diversities taken in the St. Louis Trust cases are 'untenable' and that they 'drastically eat into the principle' of the Klein doctrine. This indicates that the court is effectively overruling the Klein decision as it applies to the distinctions made in the St. Louis Trust cases, thus partially overruling it. The confidence level is high due to the explicit rejection of the previous interpretations of Klein in the context of the current cases being reviewed.""
}"
0160.103292_cites_102488.txt,gpt-4o-mini-2024-07-18,2161,188,yes,0.9,"The excerpts indicate that the court explicitly rejected the distinctions made in the St. Louis Trust cases, which included the cited case <targetCase>296 U.S. 39</targetCase>. The language used in Passage 3, particularly the phrase 'we therefore reject as untenable the diversities taken in the St. Louis Trust cases in applying the Klein doctrine,' suggests that the court is overruling the previous interpretations and applications of the law as established in the St. Louis Trust cases, which includes the cited case. This indicates a clear departure from the precedent set by <targetCase>296 U.S. 39</targetCase>, thus qualifying it as overruled. The confidence level is high due to the explicit rejection of the previous distinctions and the context of the discussion surrounding the cited case.","{
  ""overruled"": ""yes"",
  ""confidence"": 0.9,
  ""rationale"": ""The excerpts indicate that the court explicitly rejected the distinctions made in the St. Louis Trust cases, which included the cited case <targetCase>296 U.S. 39</targetCase>. The language used in Passage 3, particularly the phrase 'we therefore reject as untenable the diversities taken in the St. Louis Trust cases in applying the Klein doctrine,' suggests that the court is overruling the previous interpretations and applications of the law as established in the St. Louis Trust cases, which includes the cited case. This indicates a clear departure from the precedent set by <targetCase>296 U.S. 39</targetCase>, thus qualifying it as overruled. The confidence level is high due to the explicit rejection of the previous distinctions and the context of the discussion surrounding the cited case.""
}"
0162.103292_cites_101780.txt,gpt-4o-mini-2024-07-18,1752,169,yes,0.85,"The excerpts indicate that the case McCormick v. Burnet, cited as <targetCase>283 U.S. 784</targetCase>, has been overruled or qualified by subsequent legislative actions and judicial interpretations. Specifically, the third passage discusses how Congress displaced the construction that the Court had given to the estate tax law in the St. Louis Trust cases, which includes McCormick v. Burnet. The language used suggests that the principles established in McCormick v. Burnet are no longer applicable or have been modified in light of Congressional action, indicating that the case is no longer good law in certain contexts. This meets the criteria for overruling as outlined in the provided conditions.","{
  ""overruled"": ""yes"",
  ""confidence"": 0.85,
  ""rationale"": ""The excerpts indicate that the case McCormick v. Burnet, cited as <targetCase>283 U.S. 784</targetCase>, has been overruled or qualified by subsequent legislative actions and judicial interpretations. Specifically, the third passage discusses how Congress displaced the construction that the Court had given to the estate tax law in the St. Louis Trust cases, which includes McCormick v. Burnet. The language used suggests that the principles established in McCormick v. Burnet are no longer applicable or have been modified in light of Congressional action, indicating that the case is no longer good law in certain contexts. This meets the criteria for overruling as outlined in the provided conditions."" 
}"
0164.103292_cites_1477043.txt,gpt-4o-mini-2024-07-18,1824,141,no,0.9,"The excerpts provided do not contain any explicit language indicating that the case <targetCase>74 F.2d 712</targetCase> has been overruled. While the case is mentioned in the context of other cases, there is no indication that the court has stated it is no longer good law or has qualified its application in any way. The references to the case do not suggest that it has been overruled or that its principles have been altered. Therefore, based on the information provided, it is concluded that the case has not been overruled.","{
  ""overruled"": ""no"",
  ""confidence"": 0.9,
  ""rationale"": ""The excerpts provided do not contain any explicit language indicating that the case <targetCase>74 F.2d 712</targetCase> has been overruled. While the case is mentioned in the context of other cases, there is no indication that the court has stated it is no longer good law or has qualified its application in any way. The references to the case do not suggest that it has been overruled or that its principles have been altered. Therefore, based on the information provided, it is concluded that the case has not been overruled.""
}"
0163.103292_cites_101552.txt,gpt-4o-mini-2024-07-18,1574,136,yes,0.9,"In Passage 2, the court explicitly states that the construction given by the court in May v. Heiner has been displaced by Congressional action. This indicates that the principles established in May v. Heiner, which is the case of interest (281 U.S. 238), are no longer considered valid in the context of the estate tax law as it relates to the reservation of life estates. The language used suggests that the court acknowledges that the previous ruling is no longer applicable, fulfilling the criteria for overruling as outlined in the provided conditions.","{
  ""overruled"": ""yes"",
  ""confidence"": 0.9,
  ""rationale"": ""In Passage 2, the court explicitly states that the construction given by the court in May v. Heiner has been displaced by Congressional action. This indicates that the principles established in May v. Heiner, which is the case of interest (281 U.S. 238), are no longer considered valid in the context of the estate tax law as it relates to the reservation of life estates. The language used suggests that the court acknowledges that the previous ruling is no longer applicable, fulfilling the criteria for overruling as outlined in the provided conditions.""
}"
0167.103290_cites_102529.txt,gpt-4o-mini-2024-07-18,1700,121,yes,1.0,"The first passage explicitly states that 'Colgate v. Harvey must be and is overruled.' This satisfies the first condition for a case being considered overruled. The context indicates that the court is directly addressing the case of interest, <targetCase>296 U.S. 404</targetCase>, and declaring it overruled. The language used is clear and unambiguous, leaving no doubt about the court's intention to overrule this specific case.","{
  ""overruled"": ""yes"",
  ""confidence"": 1.0,
  ""rationale"": ""The first passage explicitly states that 'Colgate v. Harvey must be and is overruled.' This satisfies the first condition for a case being considered overruled. The context indicates that the court is directly addressing the case of interest, <targetCase>296 U.S. 404</targetCase>, and declaring it overruled. The language used is clear and unambiguous, leaving no doubt about the court's intention to overrule this specific case.""
}"
0165.103292_cites_1474615.txt,gpt-4o-mini-2024-07-18,2067,177,no,0.9,"The excerpts provided do not contain any explicit statements or language indicating that the case <targetCase>102 F.2d 1</targetCase> has been overruled. The references to the case appear in the context of discussing its relevance and application to the current cases, but there is no indication that the court has rejected or modified the principles established in <targetCase>102 F.2d 1</targetCase>. The court mentions other cases and discusses their implications, but does not state that <targetCase>102 F.2d 1</targetCase> is no longer good law or has been overruled in any context. Therefore, it is reasonable to conclude that the case has not been overruled.","{
  ""overruled"": ""no"",
  ""confidence"": 0.9,
  ""rationale"": ""The excerpts provided do not contain any explicit statements or language indicating that the case <targetCase>102 F.2d 1</targetCase> has been overruled. The references to the case appear in the context of discussing its relevance and application to the current cases, but there is no indication that the court has rejected or modified the principles established in <targetCase>102 F.2d 1</targetCase>. The court mentions other cases and discusses their implications, but does not state that <targetCase>102 F.2d 1</targetCase> is no longer good law or has been overruled in any context. Therefore, it is reasonable to conclude that the case has not been overruled."" 
}"
0168.103290_cites_88661.txt,gpt-4o-mini-2024-07-18,791,140,no,0.9,"The passage does not indicate that the case <targetCase>16 Wall. 36</targetCase> has been overruled. There is no explicit statement from the Court indicating that the case has been overruled, nor does the language used suggest a functional equivalent to overruling. The opinions cited discuss the interpretation of the privileges and immunities clause and do not indicate that the cited case is no longer considered good law or has been qualified in any way. Therefore, based on the provided text, it appears that the case remains valid and has not been overruled.","{
""overruled"": ""no"",
""confidence"": 0.9,
""rationale"": ""The passage does not indicate that the case <targetCase>16 Wall. 36</targetCase> has been overruled. There is no explicit statement from the Court indicating that the case has been overruled, nor does the language used suggest a functional equivalent to overruling. The opinions cited discuss the interpretation of the privileges and immunities clause and do not indicate that the cited case is no longer considered good law or has been qualified in any way. Therefore, based on the provided text, it appears that the case remains valid and has not been overruled.""
}"
0169.103290_cites_96885.txt,gpt-4o-mini-2024-07-18,779,123,no,0.9,"The excerpts provided mention the case 'Twining v. New Jersey' multiple times, but there is no indication that the court has explicitly stated that it has been overruled or that it has been treated in a manner that would suggest it has been overruled. The language used does not imply any overruling or qualification of the case, and it appears to be referenced as precedent without any negative treatment. Therefore, based on the provided snippets, the case is not considered overruled.","{
""overruled"": ""no"",
""confidence"": 0.9,
""rationale"": ""The excerpts provided mention the case 'Twining v. New Jersey' multiple times, but there is no indication that the court has explicitly stated that it has been overruled or that it has been treated in a manner that would suggest it has been overruled. The language used does not imply any overruling or qualification of the case, and it appears to be referenced as precedent without any negative treatment. Therefore, based on the provided snippets, the case is not considered overruled.""
}"
0170.103290_cites_103226.txt,gpt-4o-mini-2024-07-18,896,118,no,0.9,"The passage mentions the case <targetCase>307 U.S. 496</targetCase> but does not indicate that it has been overruled. There is no explicit statement from the Court that the case has been overruled, nor does the language suggest that the case is no longer good law or that it has been qualified or distinguished in any way. The references to the case appear to be in the context of discussing its implications rather than overruling it.","{
""overruled"": ""no"",
""confidence"": 0.9,
""rationale"": ""The passage mentions the case <targetCase>307 U.S. 496</targetCase> but does not indicate that it has been overruled. There is no explicit statement from the Court that the case has been overruled, nor does the language suggest that the case is no longer good law or that it has been qualified or distinguished in any way. The references to the case appear to be in the context of discussing its implications rather than overruling it.""
}"
0172.103351_cites_101217.txt,gpt-4o-mini-2024-07-18,790,156,no,0.9,"The passage discusses the context and implications of the case Liberty Warehouse Co. v. Tobacco Growers, <targetCase>276 U.S. 71</targetCase>, but does not indicate that this case has been overruled. Instead, it highlights the evolution of legislative policy regarding agricultural cooperatives and their treatment under anti-trust laws, suggesting a differentiation in legal treatment rather than an outright overruling of the cited case. The language used does not meet any of the criteria for overruling, such as explicit statements or functional equivalents. Therefore, while the case is mentioned in a context that reflects changing legal standards, it is not considered overruled.","{
""overruled"": ""no"",
""confidence"": 0.9,
""rationale"": ""The passage discusses the context and implications of the case Liberty Warehouse Co. v. Tobacco Growers, <targetCase>276 U.S. 71</targetCase>, but does not indicate that this case has been overruled. Instead, it highlights the evolution of legislative policy regarding agricultural cooperatives and their treatment under anti-trust laws, suggesting a differentiation in legal treatment rather than an outright overruling of the cited case. The language used does not meet any of the criteria for overruling, such as explicit statements or functional equivalents. Therefore, while the case is mentioned in a context that reflects changing legal standards, it is not considered overruled.""
}"
0171.103351_cites_103227.txt,gpt-4o-mini-2024-07-18,1388,152,no,0.9,"The excerpts provided do not indicate that the case <targetCase>307 U.S. 533</targetCase> has been overruled. While the case is mentioned in the context of discussing legislative policies and exemptions for farmers, there is no explicit statement or functional equivalent indicating that the case has been overruled or that its principles have been modified. The language used does not suggest that the court is rejecting or altering the precedent set by this case; rather, it appears to be discussing its relevance in the context of current legislative actions. Therefore, based on the provided information, the case is not considered overruled.","{
  ""overruled"": ""no"",
  ""confidence"": 0.9,
  ""rationale"": ""The excerpts provided do not indicate that the case <targetCase>307 U.S. 533</targetCase> has been overruled. While the case is mentioned in the context of discussing legislative policies and exemptions for farmers, there is no explicit statement or functional equivalent indicating that the case has been overruled or that its principles have been modified. The language used does not suggest that the court is rejecting or altering the precedent set by this case; rather, it appears to be discussing its relevance in the context of current legislative actions. Therefore, based on the provided information, the case is not considered overruled.""
}"
0173.103351_cites_96354.txt,gpt-4o-mini-2024-07-18,772,133,no,0.9,"The passage mentions the case <targetCase>199 U.S. 401</targetCase> (Carroll v. Greenwich Insurance Co.) in a context that does not indicate it has been overruled. The case is referenced in relation to the validity of a statute concerning economic combinations, but there is no explicit statement or functional equivalent indicating that the case has been overruled or qualified. The discussion focuses on legislative choices and the complexities of anti-trust laws without suggesting that the cited case's legal principles are no longer valid or applicable.","{
""overruled"": ""no"",
""confidence"": 0.9,
""rationale"": ""The passage mentions the case <targetCase>199 U.S. 401</targetCase> (Carroll v. Greenwich Insurance Co.) in a context that does not indicate it has been overruled. The case is referenced in relation to the validity of a statute concerning economic combinations, but there is no explicit statement or functional equivalent indicating that the case has been overruled or qualified. The discussion focuses on legislative choices and the complexities of anti-trust laws without suggesting that the cited case's legal principles are no longer valid or applicable.""
}"
0174.103351_cites_98219.txt,gpt-4o-mini-2024-07-18,1001,103,no,0.9,"The passage does not contain any explicit language indicating that the case <targetCase>234 U.S. 199</targetCase> has been overruled. It merely mentions the case in a comparative context with other cases and does not suggest any change in its legal standing or application. Therefore, it is reasonable to conclude that the case has not been overruled based on the provided text.","{
""overruled"": ""no"",
""confidence"": 0.9,
""rationale"": ""The passage does not contain any explicit language indicating that the case <targetCase>234 U.S. 199</targetCase> has been overruled. It merely mentions the case in a comparative context with other cases and does not suggest any change in its legal standing or application. Therefore, it is reasonable to conclude that the case has not been overruled based on the provided text.""
}"
0166.103292_cites_102489.txt,gpt-4o-mini-2024-07-18,831,197,yes,0.85,"The passage indicates that the Court is rejecting the distinctions made in the St. Louis Trust cases in applying the Klein doctrine, which suggests that the Court is effectively overruling the previous interpretations or applications of those cases. The language used, such as 'reject as untenable' and the reference to the principle which those cases professed to accept, implies a significant departure from the precedent set by the St. Louis Trust cases. Although it does not explicitly state that the case is overruled, the functional equivalent language and the context of the discussion strongly suggest that the cited case <targetCase>296 U.S. 48</targetCase> is being overruled in the context of its application to the Klein doctrine. Therefore, it is reasonable to conclude that the case has been overruled, particularly in the context of its application as discussed in the opinion.","{
""overruled"": ""yes"",
""confidence"": 0.85,
""rationale"": ""The passage indicates that the Court is rejecting the distinctions made in the St. Louis Trust cases in applying the Klein doctrine, which suggests that the Court is effectively overruling the previous interpretations or applications of those cases. The language used, such as 'reject as untenable' and the reference to the principle which those cases professed to accept, implies a significant departure from the precedent set by the St. Louis Trust cases. Although it does not explicitly state that the case is overruled, the functional equivalent language and the context of the discussion strongly suggest that the cited case <targetCase>296 U.S. 48</targetCase> is being overruled in the context of its application to the Klein doctrine. Therefore, it is reasonable to conclude that the case has been overruled, particularly in the context of its application as discussed in the opinion.""
}"
0176.103351_cites_101842.txt,gpt-4o-mini-2024-07-18,776,122,no,0.9,"The passage mentions the case <targetCase>284 U.S. 474</targetCase> but does not indicate that it has been overruled or that the court has made any statements that would suggest it is no longer good law. The context provided discusses the evolution of legal remedies and references the case in relation to other laws, but there is no explicit overruling or qualification of the case itself. Therefore, it is reasonable to conclude that the case has not been overruled.","{
""overruled"": ""no"",
""confidence"": 0.9,
""rationale"": ""The passage mentions the case <targetCase>284 U.S. 474</targetCase> but does not indicate that it has been overruled or that the court has made any statements that would suggest it is no longer good law. The context provided discusses the evolution of legal remedies and references the case in relation to other laws, but there is no explicit overruling or qualification of the case itself. Therefore, it is reasonable to conclude that the case has not been overruled.""
}"
