filename,model,input_tokens,output_tokens,prediction,confidence,rationale,raw_results
0238.103442_cites_98832.txt,gpt-4o-mini-2024-07-18,2347,70,no,0.9,The passage discusses the Target Case but does not indicate any Explicit or Implicit Negative Actions that would suggest it has been overruled. There is no statement or reasoning that undermines the validity of the Target Case.,"{
  ""overruled"": ""no"",
  ""confidence"": 0.9,
  ""rationale"": ""The passage discusses the Target Case but does not indicate any Explicit or Implicit Negative Actions that would suggest it has been overruled. There is no statement or reasoning that undermines the validity of the Target Case.""
}"
0234.103493_cites_97900.txt,gpt-4o-mini-2024-07-18,2298,63,no,0.9,The passage does not indicate any Explicit or Implicit Negative Actions regarding the Target Case. It simply cites the Target Case without suggesting that it has been overruled or rendered invalid.,"{
  ""overruled"": ""no"",
  ""confidence"": 0.9,
  ""rationale"": ""The passage does not indicate any Explicit or Implicit Negative Actions regarding the Target Case. It simply cites the Target Case without suggesting that it has been overruled or rendered invalid.""
}"
0240.103442_cites_99412.txt,gpt-4o-mini-2024-07-18,2744,79,no,0.95,"The passage discusses the Target Case but does not indicate any Explicit or Implicit Negative Actions taken against it. It references the Target Case in a manner that suggests it is still relevant and applicable to the current legal context, thus it has not been overruled.","{
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The passage discusses the Target Case but does not indicate any Explicit or Implicit Negative Actions taken against it. It references the Target Case in a manner that suggests it is still relevant and applicable to the current legal context, thus it has not been overruled.""
}"
0241.103442_cites_100469.txt,gpt-4o-mini-2024-07-18,2351,63,no,0.95,The passage discusses the Target Case but does not indicate any Explicit or Implicit Negative Actions that would suggest it has been overruled. It references the Target Case in the context of existing legal principles without undermining its validity.,"{""overruled"":""no"",""confidence"":0.95,""rationale"":""The passage discusses the Target Case but does not indicate any Explicit or Implicit Negative Actions that would suggest it has been overruled. It references the Target Case in the context of existing legal principles without undermining its validity.""}"
0242.103442_cites_98232.txt,gpt-4o-mini-2024-07-18,2784,84,no,0.95,"The passages discuss the Target Case but do not indicate any explicit or implicit negative actions taken against it. The references to the Target Case do not suggest that it has been overruled; rather, they illustrate its relevance in the context of regulating intrastate activities related to interstate commerce.","{
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The passages discuss the Target Case but do not indicate any explicit or implicit negative actions taken against it. The references to the Target Case do not suggest that it has been overruled; rather, they illustrate its relevance in the context of regulating intrastate activities related to interstate commerce.""
}"
0239.103442_cites_98608.txt,gpt-4o-mini-2024-07-18,2737,95,no,0.95,"The passage discusses the overruling of Hammer v. Dagenhart, but it does not indicate that the Target Case, Seven Cases v. United States, has been overruled. The Target Case is referenced in a context that does not suggest any negative action against it, and the focus is on the overruling of a different case.","{
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The passage discusses the overruling of Hammer v. Dagenhart, but it does not indicate that the Target Case, Seven Cases v. United States, has been overruled. The Target Case is referenced in a context that does not suggest any negative action against it, and the focus is on the overruling of a different case.""
}"
0245.103442_cites_97451.txt,gpt-4o-mini-2024-07-18,2633,81,no,0.95,"The passages discuss the Target Case but do not indicate any Explicit or Implicit Negative Actions that would suggest it has been overruled. The references to the Target Case do not undermine its validity, and there is no statement indicating it has been reversed or overruled.","{
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The passages discuss the Target Case but do not indicate any Explicit or Implicit Negative Actions that would suggest it has been overruled. The references to the Target Case do not undermine its validity, and there is no statement indicating it has been reversed or overruled.""
}"
0244.103442_cites_102204.txt,gpt-4o-mini-2024-07-18,2837,70,no,0.95,The passage discusses the Target Case but does not indicate any explicit or implicit negative actions that would suggest it has been overruled. The references to the Target Case do not undermine its validity or establish a conflicting holding.,"{
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The passage discusses the Target Case but does not indicate any explicit or implicit negative actions that would suggest it has been overruled. The references to the Target Case do not undermine its validity or establish a conflicting holding.""
}"
0246.103442_cites_100188.txt,gpt-4o-mini-2024-07-18,2823,71,no,0.95,The passage discusses the Target Case but does not indicate any Explicit or Implicit Negative Actions that would suggest it has been overruled. The references to the Target Case do not undermine its validity or establish a conflicting holding.,"{
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The passage discusses the Target Case but does not indicate any Explicit or Implicit Negative Actions that would suggest it has been overruled. The references to the Target Case do not undermine its validity or establish a conflicting holding.""
}"
0247.103442_cites_2621060.txt,gpt-4o-mini-2024-07-18,2387,85,yes,0.95,"The passage indicates that the legal principles established in the Target Case, Bunting v. Oregon, are no longer valid as it discusses the legislative power to fix minimum wages and maximum hours, which implies that the Target Case has been undermined by the current legal standards established in the Acting Case.","{
  ""overruled"": ""yes"",
  ""confidence"": 0.95,
  ""rationale"": ""The passage indicates that the legal principles established in the Target Case, Bunting v. Oregon, are no longer valid as it discusses the legislative power to fix minimum wages and maximum hours, which implies that the Target Case has been undermined by the current legal standards established in the Acting Case.""
}"
0249.103639_cites_2620693.txt,gpt-4o-mini-2024-07-18,3640,65,yes,0.99,"Passage 2 explicitly states that the Wachovia case is overruled, which constitutes an Explicit Negative Action against the Target Case. Therefore, the Target Case has been overruled.","{
  ""overruled"": ""yes"",
  ""confidence"": 0.99,
  ""rationale"": ""Passage 2 explicitly states that the Wachovia case is overruled, which constitutes an Explicit Negative Action against the Target Case. Therefore, the Target Case has been overruled.""
}"
0251.103639_cites_100955.txt,gpt-4o-mini-2024-07-18,2783,53,yes,0.95,"The passage explicitly states that the Wachovia case must be overruled, indicating a clear intention to reverse its holding. This constitutes an Explicit Negative Action against the Target Case.","{""overruled"":""yes"",""confidence"":0.95,""rationale"":""The passage explicitly states that the Wachovia case must be overruled, indicating a clear intention to reverse its holding. This constitutes an Explicit Negative Action against the Target Case.""}"
0250.103639_cites_103220.txt,gpt-4o-mini-2024-07-18,3328,105,yes,0.95,"Passage 2 explicitly states that the Wachovia case must be overruled, which indicates a clear intention to reverse prior precedent. Although the Target Case is referenced in a context where it is not directly overruled, the overall implication of the passage suggests that the legal principles established in the Target Case are being undermined by the court's decision to overrule the Wachovia case.","{
  ""overruled"": ""yes"",
  ""confidence"": 0.95,
  ""rationale"": ""Passage 2 explicitly states that the Wachovia case must be overruled, which indicates a clear intention to reverse prior precedent. Although the Target Case is referenced in a context where it is not directly overruled, the overall implication of the passage suggests that the legal principles established in the Target Case are being undermined by the court's decision to overrule the Wachovia case.""
}"
0248.103442_cites_99190.txt,gpt-4o-mini-2024-07-18,2254,92,yes,0.95,"The passage explicitly states that the reasoning and conclusion of the Target Case, Hammer v. Dagenhart, cannot be reconciled with the current conclusion reached by the court. It indicates that Hammer v. Dagenhart has not been followed and that the distinction made in that case has been abandoned, which constitutes an Implicit Negative Action, thereby overruling the Target Case.","{""overruled"":""yes"",""confidence"":0.95,""rationale"":""The passage explicitly states that the reasoning and conclusion of the Target Case, Hammer v. Dagenhart, cannot be reconciled with the current conclusion reached by the court. It indicates that Hammer v. Dagenhart has not been followed and that the distinction made in that case has been abandoned, which constitutes an Implicit Negative Action, thereby overruling the Target Case.""}"
0252.103639_cites_103219.txt,gpt-4o-mini-2024-07-18,2920,82,yes,0.95,"The passage explicitly states that the Wachovia case must be overruled, and it discusses the constitutional power of New York to levy the present tax, which indicates a clear rejection of the principles established in the Target Case. This constitutes an Explicit Negative Action against the Target Case.","{
  ""overruled"": ""yes"",
  ""confidence"": 0.95,
  ""rationale"": ""The passage explicitly states that the Wachovia case must be overruled, and it discusses the constitutional power of New York to levy the present tax, which indicates a clear rejection of the principles established in the Target Case. This constitutes an Explicit Negative Action against the Target Case.""
}"
0243.103442_cites_99906.txt,gpt-4o-mini-2024-07-18,2776,83,no,0.95,"The passage discusses the Target Case but does not indicate any explicit or implicit negative actions taken against it. There is no statement that the Target Case has been overruled or rendered invalid, and it is referenced in the context of permissible regulations without suggesting it is no longer valid law.","{
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The passage discusses the Target Case but does not indicate any explicit or implicit negative actions taken against it. There is no statement that the Target Case has been overruled or rendered invalid, and it is referenced in the context of permissible regulations without suggesting it is no longer valid law.""
}"
0254.103639_cites_95546.txt,gpt-4o-mini-2024-07-18,2940,79,yes,0.99,"Passage 2 explicitly states that the Wachovia case should be overruled, which indicates a clear negative action against the Target Case, Orr v. Gilman. This constitutes an Explicit Negative Action, confirming that the Target Case has been overruled.","{
  ""overruled"": ""yes"",
  ""confidence"": 0.99,
  ""rationale"": ""Passage 2 explicitly states that the Wachovia case should be overruled, which indicates a clear negative action against the Target Case, Orr v. Gilman. This constitutes an Explicit Negative Action, confirming that the Target Case has been overruled.""
}"
0255.103639_cites_101237.txt,gpt-4o-mini-2024-07-18,2959,86,yes,0.95,"Passage 2 explicitly states that the Wachovia case is overruled, which indicates that the Target Case, Saltonstall v. Saltonstall, is also overruled as it is referenced in the context of the discussion about the constitutional power of New York to levy the tax.","{
  ""overruled"": ""yes"",
  ""confidence"": 0.95,
  ""rationale"": ""Passage 2 explicitly states that the Wachovia case is overruled, which indicates that the Target Case, Saltonstall v. Saltonstall, is also overruled as it is referenced in the context of the discussion about the constitutional power of New York to levy the tax.""
}"
0256.103639_cites_101277.txt,gpt-4o-mini-2024-07-18,2918,92,yes,0.99,"Passage 2 explicitly states that the Wachovia case is overruled, which indicates that the Target Case, Blodgett v. Silberman, is also affected by this ruling. The context suggests that the legal principles established in the Target Case are no longer valid due to the overruling of the Wachovia case.","{
  ""overruled"": ""yes"",
  ""confidence"": 0.99,
  ""rationale"": ""Passage 2 explicitly states that the Wachovia case is overruled, which indicates that the Target Case, Blodgett v. Silberman, is also affected by this ruling. The context suggests that the legal principles established in the Target Case are no longer valid due to the overruling of the Wachovia case.""
}"
0257.103736_cites_96454.txt,gpt-4o-mini-2024-07-18,5455,93,yes,0.95,"The passages indicate that the court is rejecting the principles established in the Target Case, Haddock v. Haddock, and suggests that it has created arbitrary distinctions that are incompatible with the enforcement of the Full Faith and Credit Clause. The majority opinion implies that the previous ruling is no longer valid, thus constituting an implicit overruling.","{
  ""overruled"": ""yes"",
  ""confidence"": 0.95,
  ""rationale"": ""The passages indicate that the court is rejecting the principles established in the Target Case, Haddock v. Haddock, and suggests that it has created arbitrary distinctions that are incompatible with the enforcement of the Full Faith and Credit Clause. The majority opinion implies that the previous ruling is no longer valid, thus constituting an implicit overruling.""
}"
0253.103639_cites_96658.txt,gpt-4o-mini-2024-07-18,2953,87,yes,0.95,"Passage 2 explicitly states that the Wachovia case should be overruled, which indicates that the Target Case, Chanler v. Kelsey, is being implicitly overruled as part of the broader context of the court's decision regarding the constitutional power of New York to levy the tax.","{
  ""overruled"": ""yes"",
  ""confidence"": 0.95,
  ""rationale"": ""Passage 2 explicitly states that the Wachovia case should be overruled, which indicates that the Target Case, Chanler v. Kelsey, is being implicitly overruled as part of the broader context of the court's decision regarding the constitutional power of New York to levy the tax.""
}"
0259.103736_cites_87830.txt,gpt-4o-mini-2024-07-18,3241,80,no,0.95,"The passages discuss the Target Case, Christmas v. Russell, but do not indicate any explicit or implicit negative actions that would suggest it has been overruled. The majority opinion maintains the validity of the principles established in the Target Case, indicating it is still applicable.","{
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The passages discuss the Target Case, Christmas v. Russell, but do not indicate any explicit or implicit negative actions that would suggest it has been overruled. The majority opinion maintains the validity of the principles established in the Target Case, indicating it is still applicable.""
}"
0258.103736_cites_95457.txt,gpt-4o-mini-2024-07-18,3353,84,no,0.95,"The passages discuss the Target Case, Atherton v. Atherton, but do not indicate any explicit or implicit negative actions taken against it. The references to the case suggest it remains valid within the context of the discussion, and there is no indication that it has been overruled.","{
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The passages discuss the Target Case, Atherton v. Atherton, but do not indicate any explicit or implicit negative actions taken against it. The references to the case suggest it remains valid within the context of the discussion, and there is no indication that it has been overruled.""
}"
0261.103736_cites_102404.txt,gpt-4o-mini-2024-07-18,3362,69,no,0.95,The passages discuss the Target Case but do not indicate any Explicit or Implicit Negative Actions that would suggest it has been overruled. The references to the Target Case highlight its principles without negating its validity.,"{
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The passages discuss the Target Case but do not indicate any Explicit or Implicit Negative Actions that would suggest it has been overruled. The references to the Target Case highlight its principles without negating its validity.""
}"
0263.103736_cites_102412.txt,gpt-4o-mini-2024-07-18,2975,71,no,0.95,The passage discusses the Target Case but does not indicate any Explicit or Implicit Negative Actions that would suggest it has been overruled. The context provided does not show a conflicting holding or a direct statement of overruling.,"{
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The passage discusses the Target Case but does not indicate any Explicit or Implicit Negative Actions that would suggest it has been overruled. The context provided does not show a conflicting holding or a direct statement of overruling.""
}"
0260.103736_cites_95458.txt,gpt-4o-mini-2024-07-18,3547,76,no,0.95,"The passages discuss the Target Case, Bell v. Bell, but do not indicate any explicit or implicit overruling actions. The references to the case suggest its principles are still applicable, and the Acting Case does not take any negative action against it.","{
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The passages discuss the Target Case, Bell v. Bell, but do not indicate any explicit or implicit overruling actions. The references to the case suggest its principles are still applicable, and the Acting Case does not take any negative action against it.""
}"
0264.103736_cites_97084.txt,gpt-4o-mini-2024-07-18,3486,82,no,0.95,The passages discuss the Target Case but do not indicate any Explicit or Implicit Negative Actions that would suggest it has been overruled. The references to the Target Case highlight its relevance in the context of state rights and the Full Faith and Credit Clause without negating its validity.,"{
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The passages discuss the Target Case but do not indicate any Explicit or Implicit Negative Actions that would suggest it has been overruled. The references to the Target Case highlight its relevance in the context of state rights and the Full Faith and Credit Clause without negating its validity.""
}"
0262.103736_cites_98476.txt,gpt-4o-mini-2024-07-18,3481,76,no,0.95,The passage discusses the Target Case but does not indicate that it has been overruled. It references the Target Case in the context of existing legal principles without any explicit or implicit negative actions that would suggest it has been reversed or overruled.,"{
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The passage discusses the Target Case but does not indicate that it has been overruled. It references the Target Case in the context of existing legal principles without any explicit or implicit negative actions that would suggest it has been reversed or overruled.""
}"
0266.103736_cites_103417.txt,gpt-4o-mini-2024-07-18,3107,83,no,0.95,"The passage discusses the Target Case but does not indicate any explicit or implicit negative actions taken against it. There is no statement that the Target Case has been overruled or rendered invalid, and it is referenced in a context that suggests it remains relevant to the legal principles being discussed.","{
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The passage discusses the Target Case but does not indicate any explicit or implicit negative actions taken against it. There is no statement that the Target Case has been overruled or rendered invalid, and it is referenced in a context that suggests it remains relevant to the legal principles being discussed.""
}"
0269.103761_cites_102479.txt,gpt-4o-mini-2024-07-18,2341,75,no,0.95,The passage discusses the Target Case but does not indicate any Explicit or Implicit Negative Actions that would suggest it has been overruled. The court acknowledges the Target Case as relevant and does not establish a conflicting holding that would render it invalid.,"{
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The passage discusses the Target Case but does not indicate any Explicit or Implicit Negative Actions that would suggest it has been overruled. The court acknowledges the Target Case as relevant and does not establish a conflicting holding that would render it invalid.""
}"
0265.103736_cites_96865.txt,gpt-4o-mini-2024-07-18,3408,87,no,0.95,"The passages discuss the Target Case, Fauntleroy v. Lum, but do not indicate any explicit or implicit negative actions that would suggest it has been overruled. The references to the case reinforce its standing in relation to the full faith and credit clause without suggesting it has been invalidated.","{
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The passages discuss the Target Case, Fauntleroy v. Lum, but do not indicate any explicit or implicit negative actions that would suggest it has been overruled. The references to the case reinforce its standing in relation to the full faith and credit clause without suggesting it has been invalidated.""
}"
0270.103761_cites_100968.txt,gpt-4o-mini-2024-07-18,2330,81,no,0.95,The passage discusses the Target Case but does not indicate any Explicit or Implicit Negative Actions that would suggest it has been overruled. The context suggests that the Target Case remains valid as it is referenced in support of the legal reasoning without any indication of being invalidated.,"{
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The passage discusses the Target Case but does not indicate any Explicit or Implicit Negative Actions that would suggest it has been overruled. The context suggests that the Target Case remains valid as it is referenced in support of the legal reasoning without any indication of being invalidated.""
}"
0268.103761_cites_102049.txt,gpt-4o-mini-2024-07-18,2341,76,no,0.95,The passage discusses the Target Case but does not indicate any Explicit or Implicit Negative Actions that would suggest it has been overruled. The context suggests that the Target Case is still considered valid in relation to the jurisdiction of admiralty courts.,"{
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The passage discusses the Target Case but does not indicate any Explicit or Implicit Negative Actions that would suggest it has been overruled. The context suggests that the Target Case is still considered valid in relation to the jurisdiction of admiralty courts.""
}"
0271.103761_cites_101230.txt,gpt-4o-mini-2024-07-18,2329,77,no,0.95,"The passage discusses the Target Case but does not indicate any Explicit or Implicit Negative Actions that would suggest it has been overruled. Instead, it affirms the applicability of the Suits in Admiralty Act and does not contradict the Target Case.","{
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The passage discusses the Target Case but does not indicate any Explicit or Implicit Negative Actions that would suggest it has been overruled. Instead, it affirms the applicability of the Suits in Admiralty Act and does not contradict the Target Case.""
}"
0267.103761_cites_101495.txt,gpt-4o-mini-2024-07-18,2711,87,no,0.95,"The passage discusses the Target Case, Johnson v. Emergency Fleet Corp., but does not indicate that it has been overruled. Instead, it references the case as a precedent for the legal reasoning applied in the current case. There are no Explicit or Implicit Negative Actions taken against the Target Case.","{
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The passage discusses the Target Case, Johnson v. Emergency Fleet Corp., but does not indicate that it has been overruled. Instead, it references the case as a precedent for the legal reasoning applied in the current case. There are no Explicit or Implicit Negative Actions taken against the Target Case.""
}"
0272.103761_cites_99419.txt,gpt-4o-mini-2024-07-18,2291,91,no,0.95,"The passage discusses the implications of the Suits in Admiralty Act and references the Target Case, but it does not indicate any Explicit or Implicit Negative Actions that would suggest the Target Case has been overruled. Instead, it clarifies the context in which the Target Case is considered and does not negate its validity.","{
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The passage discusses the implications of the Suits in Admiralty Act and references the Target Case, but it does not indicate any Explicit or Implicit Negative Actions that would suggest the Target Case has been overruled. Instead, it clarifies the context in which the Target Case is considered and does not negate its validity.""
}"
0273.103761_cites_99982.txt,gpt-4o-mini-2024-07-18,2325,63,no,0.95,"The passage discusses the principles established in the Target Case but does not indicate any Explicit or Implicit Negative Actions that would suggest it has been overruled. Instead, it reinforces the applicability of the principles from the Target Case.","{""overruled"":""no"",""confidence"":0.95,""rationale"":""The passage discusses the principles established in the Target Case but does not indicate any Explicit or Implicit Negative Actions that would suggest it has been overruled. Instead, it reinforces the applicability of the principles from the Target Case.""}"
0274.103761_cites_103165.txt,gpt-4o-mini-2024-07-18,2316,75,no,0.95,The passage discusses the Target Case but does not indicate any Explicit or Implicit Negative Actions that would suggest it has been overruled. The context suggests that the principles established in the Target Case are still applicable and have not been invalidated.,"{
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The passage discusses the Target Case but does not indicate any Explicit or Implicit Negative Actions that would suggest it has been overruled. The context suggests that the principles established in the Target Case are still applicable and have not been invalidated.""
}"
0275.103761_cites_103302.txt,gpt-4o-mini-2024-07-18,2317,74,no,0.95,"The passage discusses the Target Case but does not indicate any Explicit or Implicit Negative Actions that would suggest it has been overruled. Instead, it references the Target Case in the context of established legal principles without undermining its validity.","{
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The passage discusses the Target Case but does not indicate any Explicit or Implicit Negative Actions that would suggest it has been overruled. Instead, it references the Target Case in the context of established legal principles without undermining its validity.""
}"
0276.103761_cites_102452.txt,gpt-4o-mini-2024-07-18,2309,71,no,0.95,The passage discusses the Target Case but does not indicate any Explicit or Implicit Negative Actions that would suggest it has been overruled. The context suggests that the principles from the Target Case are still considered valid and applicable.,"{
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The passage discusses the Target Case but does not indicate any Explicit or Implicit Negative Actions that would suggest it has been overruled. The context suggests that the principles from the Target Case are still considered valid and applicable.""
}"
0277.103761_cites_103439.txt,gpt-4o-mini-2024-07-18,2316,62,no,0.95,The passage discusses the Target Case but does not indicate any Explicit or Implicit Negative Actions that would suggest it has been overruled. There is no language indicating that the court has reversed or undermined the Target Case.,"{""overruled"":""no"",""confidence"":0.95,""rationale"":""The passage discusses the Target Case but does not indicate any Explicit or Implicit Negative Actions that would suggest it has been overruled. There is no language indicating that the court has reversed or undermined the Target Case.""}"
0279.103761_cites_93000.txt,gpt-4o-mini-2024-07-18,2298,57,no,0.95,The passage discusses the Target Case but does not indicate any Explicit or Implicit Negative Actions that would suggest it has been overruled. It critiques the applicability of the Target Case without reversing it.,"{""overruled"":""no"",""confidence"":0.95,""rationale"":""The passage discusses the Target Case but does not indicate any Explicit or Implicit Negative Actions that would suggest it has been overruled. It critiques the applicability of the Target Case without reversing it.""}"
0282.103761_cites_84992.txt,gpt-4o-mini-2024-07-18,2337,68,no,0.9,The passage references the Target Case but does not indicate any Explicit or Implicit Negative Actions taken against it. There is no statement or reasoning that suggests the Target Case has been overruled or rendered invalid.,"{
  ""overruled"": ""no"",
  ""confidence"": 0.9,
  ""rationale"": ""The passage references the Target Case but does not indicate any Explicit or Implicit Negative Actions taken against it. There is no statement or reasoning that suggests the Target Case has been overruled or rendered invalid.""
}"
0280.103761_cites_103284.txt,gpt-4o-mini-2024-07-18,2299,88,no,0.95,"The passage discusses the Target Case, Yearsley v. Ross Construction Co., but does not indicate any explicit or implicit negative actions that would suggest it has been overruled. Instead, it contrasts the circumstances of the Target Case with the current situation, implying that the Target Case remains valid in its context.","{
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The passage discusses the Target Case, Yearsley v. Ross Construction Co., but does not indicate any explicit or implicit negative actions that would suggest it has been overruled. Instead, it contrasts the circumstances of the Target Case with the current situation, implying that the Target Case remains valid in its context.""
}"
0281.103761_cites_95660.txt,gpt-4o-mini-2024-07-18,2286,77,no,0.95,"The passage discusses the implications of the Target Case but does not indicate that it has been overruled. Instead, it suggests that the principles established in the Target Case remain relevant and applicable, without any Explicit or Implicit Negative Actions taken against it.","{
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The passage discusses the implications of the Target Case but does not indicate that it has been overruled. Instead, it suggests that the principles established in the Target Case remain relevant and applicable, without any Explicit or Implicit Negative Actions taken against it.""
}"
0283.103761_cites_92277.txt,gpt-4o-mini-2024-07-18,2337,64,no,0.9,The passage does not indicate any Explicit or Implicit Negative Actions taken against the Target Case. It merely cites the Target Case without suggesting that it has been overruled or invalidated.,"{
  ""overruled"": ""no"",
  ""confidence"": 0.9,
  ""rationale"": ""The passage does not indicate any Explicit or Implicit Negative Actions taken against the Target Case. It merely cites the Target Case without suggesting that it has been overruled or invalidated.""
}"
0284.103761_cites_94400.txt,gpt-4o-mini-2024-07-18,2338,64,no,0.9,The passage does not indicate any Explicit or Implicit Negative Actions taken against the Target Case. It merely cites the Target Case without suggesting that it has been overruled or rendered invalid.,"{
  ""overruled"": ""no"",
  ""confidence"": 0.9,
  ""rationale"": ""The passage does not indicate any Explicit or Implicit Negative Actions taken against the Target Case. It merely cites the Target Case without suggesting that it has been overruled or rendered invalid.""
}"
0286.103831_cites_103355.txt,gpt-4o-mini-2024-07-18,3330,75,no,0.95,"The passages discuss the Target Case but do not indicate any explicit or implicit negative actions that would suggest it has been overruled. The references to the Target Case do not undermine its validity or establish a conflicting holding, thus it remains applicable.","{
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The passages discuss the Target Case but do not indicate any explicit or implicit negative actions that would suggest it has been overruled. The references to the Target Case do not undermine its validity or establish a conflicting holding, thus it remains applicable.""
}"
0287.103831_cites_102601.txt,gpt-4o-mini-2024-07-18,2768,89,no,0.95,"The passage discusses the case Grosjean v. American Press Co. but does not indicate that it has been overruled. Instead, it references the case to illustrate a point about taxation and freedom of the press without taking any explicit or implicit negative actions against it. Therefore, the Target Case remains valid.","{
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The passage discusses the case Grosjean v. American Press Co. but does not indicate that it has been overruled. Instead, it references the case to illustrate a point about taxation and freedom of the press without taking any explicit or implicit negative actions against it. Therefore, the Target Case remains valid.""
}"
0285.103831_cites_103705.txt,gpt-4o-mini-2024-07-18,4081,77,yes,0.95,"The Acting Case explicitly states that the judgments are reversed and the causes are remanded, indicating that the previous decisions, including the Target Case, are invalidated. This constitutes an Explicit Negative Action, confirming that the Target Case has been overruled.","{
  ""overruled"": ""yes"",
  ""confidence"": 0.95,
  ""rationale"": ""The Acting Case explicitly states that the judgments are reversed and the causes are remanded, indicating that the previous decisions, including the Target Case, are invalidated. This constitutes an Explicit Negative Action, confirming that the Target Case has been overruled.""
}"
0288.103831_cites_101773.txt,gpt-4o-mini-2024-07-18,3301,71,no,0.95,The passage discusses the Target Case but does not indicate any Explicit or Implicit Negative Actions that would suggest it has been overruled. The references to the Target Case do not undermine its validity or establish a conflicting holding.,"{
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The passage discusses the Target Case but does not indicate any Explicit or Implicit Negative Actions that would suggest it has been overruled. The references to the Target Case do not undermine its validity or establish a conflicting holding.""
}"
0290.103869_cites_102466.txt,gpt-4o-mini-2024-07-18,4430,88,no,0.95,"The passages discuss the Target Case, Superintendent v. Commissioner, but do not indicate that it has been overruled. Instead, they reference its applicability and the context in which it was decided, suggesting that it remains valid law. There are no Explicit or Implicit Negative Actions taken against the Target Case.","{
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The passages discuss the Target Case, Superintendent v. Commissioner, but do not indicate that it has been overruled. Instead, they reference its applicability and the context in which it was decided, suggesting that it remains valid law. There are no Explicit or Implicit Negative Actions taken against the Target Case.""
}"
0289.103869_cites_103816.txt,gpt-4o-mini-2024-07-18,5838,84,no,0.95,"The passages discuss the case Board of Commissioners v. Seber, but there are no Explicit or Implicit Negative Actions indicating that the Target Case has been overruled. The discussions focus on the applicability of tax exemptions and the historical context without reversing the precedent set by the Target Case.","{
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The passages discuss the case Board of Commissioners v. Seber, but there are no Explicit or Implicit Negative Actions indicating that the Target Case has been overruled. The discussions focus on the applicability of tax exemptions and the historical context without reversing the precedent set by the Target Case.""
}"
0292.103869_cites_103192.txt,gpt-4o-mini-2024-07-18,3655,91,no,0.95,"The passage discusses the Target Case, United States Trust Co. v. Helvering, but does not indicate any explicit or implicit negative actions that would suggest it has been overruled. Instead, it references the case to support the argument that tax exemptions do not include estate taxes, which does not constitute overruling.","{
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The passage discusses the Target Case, United States Trust Co. v. Helvering, but does not indicate any explicit or implicit negative actions that would suggest it has been overruled. Instead, it references the case to support the argument that tax exemptions do not include estate taxes, which does not constitute overruling.""
}"
0293.103869_cites_97425.txt,gpt-4o-mini-2024-07-18,3424,73,no,0.95,"The passages discuss the Target Case but do not indicate any Explicit or Implicit Negative Actions that would suggest it has been overruled. Instead, they reinforce the principles established in the Target Case without contradicting or invalidating it.","{
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The passages discuss the Target Case but do not indicate any Explicit or Implicit Negative Actions that would suggest it has been overruled. Instead, they reinforce the principles established in the Target Case without contradicting or invalidating it.""
}"
