filename,model,input_tokens,output_tokens,prediction,confidence,rationale,raw_results
0302.103869_cites_101499.txt,o3-mini-2025-01-31,1586,703,no,0.95,The passages merely cite Carpenter v. Shaw to support the discussion without any explicit or implicit indication that its holding has been invalidated.,"{
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The passages merely cite Carpenter v. Shaw to support the discussion without any explicit or implicit indication that its holding has been invalidated.""
}"
0299.103869_cites_98689.txt,o3-mini-2025-01-31,1611,1617,no,1.0,"The passages cite Indian Oil Co. v. Oklahoma as a precedent for immunity, and there is no language indicating that it has been overruled. The only case expressly noted as overruled is Gillespie v. Oklahoma.","{
  ""overruled"": ""no"",
  ""confidence"": 1,
  ""rationale"": ""The passages cite Indian Oil Co. v. Oklahoma as a precedent for immunity, and there is no language indicating that it has been overruled. The only case expressly noted as overruled is Gillespie v. Oklahoma.""
}"
0298.103869_cites_98296.txt,o3-mini-2025-01-31,1593,2535,no,1.0,"The passages do not indicate that the target case, Choctaw O. & Gulf R. Co. v. Harrison, was overruled. The text explicitly states that Helvering v. Producers Corp. overruled Gillespie v. Oklahoma, but it does not say that it overruled the target case.","{
  ""overruled"": ""no"",
  ""confidence"": 1.0,
  ""rationale"": ""The passages do not indicate that the target case, Choctaw O. & Gulf R. Co. v. Harrison, was overruled. The text explicitly states that Helvering v. Producers Corp. overruled Gillespie v. Oklahoma, but it does not say that it overruled the target case.""
}"
0303.103869_cites_97639.txt,o3-mini-2025-01-31,1484,1097,no,0.95,"The passages mention the target case (Choate v. Trapp) solely for its established holding, without language indicating that its decision has been overruled either explicitly or implicitly.","{
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The passages mention the target case (Choate v. Trapp) solely for its established holding, without language indicating that its decision has been overruled either explicitly or implicitly.""
}"
0306.103870_cites_103373.txt,o3-mini-2025-01-31,2586,1615,yes,1.0,"Passage 3 explicitly states that the Court's decision in Minersville School District v. Gobitis (310 U.S. 586) has been overruled, and this majority opinion is controlling.","{
  ""overruled"": ""yes"",
  ""confidence"": 1.0,
  ""rationale"": ""Passage 3 explicitly states that the Court's decision in Minersville School District v. Gobitis (310 U.S. 586) has been overruled, and this majority opinion is controlling.""
}"
0304.103869_cites_99118.txt,o3-mini-2025-01-31,1536,968,no,0.95,The Acting Case cites the Target Case (McCurdy v. United States) without any language indicating that it has been overruled – neither explicitly nor through conflicting holdings.,"{
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The Acting Case cites the Target Case (McCurdy v. United States) without any language indicating that it has been overruled – neither explicitly nor through conflicting holdings.""
}"
0305.103869_cites_100830.txt,o3-mini-2025-01-31,1270,1487,yes,1.0,"The Acting Case explicitly states that Childers v. Beaver ('supra') was in effect overruled by Helvering v. Mountain Producers Corp., indicating that the Target Case has been overruled.","{
  ""overruled"": ""yes"",
  ""confidence"": 1.0,
  ""rationale"": ""The Acting Case explicitly states that Childers v. Beaver ('supra') was in effect overruled by Helvering v. Mountain Producers Corp., indicating that the Target Case has been overruled.""
}"
0308.103870_cites_100694.txt,o3-mini-2025-01-31,1144,713,no,1.0,The passages do not indicate that Pierce v. Society of Sisters has been overruled; it is merely cited and discussed in context without any explicit or implicit statement of overruling.,"{
  ""overruled"": ""no"",
  ""confidence"": 1.0,
  ""rationale"": ""The passages do not indicate that Pierce v. Society of Sisters has been overruled; it is merely cited and discussed in context without any explicit or implicit statement of overruling.""
}"
0309.103870_cites_101741.txt,o3-mini-2025-01-31,770,716,no,1.0,The Acting Case cites Stromberg v. California (283 U.S. 359) for its established holding without any indication that it has been overruled or conflicted by a majority opinion.,"{
  ""overruled"": ""no"",
  ""confidence"": 1.0,
  ""rationale"": ""The Acting Case cites Stromberg v. California (283 U.S. 359) for its established holding without any indication that it has been overruled or conflicted by a majority opinion.""
}"
0307.103870_cites_102334.txt,o3-mini-2025-01-31,2392,591,no,1.0,"The passages clearly state that Hamilton v. Regents, 293 U.S. 245 is not overruled, with language explicitly noting that the decision remains good law but is merely distinguished due to factual differences.","{
  ""overruled"": ""no"",
  ""confidence"": 1.0,
  ""rationale"": ""The passages clearly state that Hamilton v. Regents, 293 U.S. 245 is not overruled, with language explicitly noting that the decision remains good law but is merely distinguished due to factual differences.""
}"
0310.103870_cites_103705.txt,o3-mini-2025-01-31,794,1366,no,0.95,"The passage does not explicitly or implicitly state that <targetCase>Jones v. Opelika, 316 U.S. 584</targetCase> has been overruled; it is merely cited in the context of discussing earlier judicial opinions.","{
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The passage does not explicitly or implicitly state that <targetCase>Jones v. Opelika, 316 U.S. 584</targetCase> has been overruled; it is merely cited in the context of discussing earlier judicial opinions.""
}"
0311.103870_cites_102580.txt,o3-mini-2025-01-31,769,978,no,0.95,The passage cites the target case as part of a dissent opinion without any indication that the case's holding has been negated or replaced. There is no explicit or implicit language suggesting that the target case has been overruled.,"{
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The passage cites the target case as part of a dissent opinion without any indication that the case's holding has been negated or replaced. There is no explicit or implicit language suggesting that the target case has been overruled.""
}"
0314.103870_cites_96042.txt,o3-mini-2025-01-31,773,444,no,1.0,The passage merely cites the Target Case as part of its argument without any indication that its holding has been overruled.,"{
  ""overruled"": ""no"",
  ""confidence"": 1.0,
  ""rationale"": ""The passage merely cites the Target Case as part of its argument without any indication that its holding has been overruled.""
}"
0313.103870_cites_96087.txt,o3-mini-2025-01-31,770,325,no,0.95,"The passage merely cites Missouri, K. & T. Ry. Co. v. May without indicating that its holding has been invalidated or overruled.","{
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The passage merely cites Missouri, K. & T. Ry. Co. v. May without indicating that its holding has been invalidated or overruled.""
}"
0316.103870_cites_102879.txt,o3-mini-2025-01-31,784,580,no,1.0,"The passage cites Palko v. Connecticut as an authority without any indication, either explicit or implicit, that its holding has been invalidated or overruled.","{
  ""overruled"": ""no"",
  ""confidence"": 1,
  ""rationale"": ""The passage cites Palko v. Connecticut as an authority without any indication, either explicit or implicit, that its holding has been invalidated or overruled.""
}"
0315.103870_cites_103508.txt,o3-mini-2025-01-31,769,712,no,0.95,"The passage merely cites Skiriotes v. Florida without any language indicating it was overruled, and there is no conflicting holding that explicitly or implicitly nullifies its precedent.","{
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The passage merely cites Skiriotes v. Florida without any language indicating it was overruled, and there is no conflicting holding that explicitly or implicitly nullifies its precedent.""
}"
0312.103870_cites_103017.txt,o3-mini-2025-01-31,768,976,no,1.0,The passage merely cites United States v. Carolene Products Co. (304 U.S. 144) as an established precedent without indicating that its holding has been invalidated or overtaken by a conflicting decision.,"{
  ""overruled"": ""no"",
  ""confidence"": 1.0,
  ""rationale"": ""The passage merely cites United States v. Carolene Products Co. (304 U.S. 144) as an established precedent without indicating that its holding has been invalidated or overtaken by a conflicting decision.""
}"
0317.103870_cites_91054.txt,o3-mini-2025-01-31,782,579,no,0.95,The passage cites the target case without any language or holding that suggests it has been overruled. No explicit or implicit overruling context is provided.,"{
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The passage cites the target case without any language or holding that suggests it has been overruled. No explicit or implicit overruling context is provided.""
}"
0318.103870_cites_96230.txt,o3-mini-2025-01-31,786,830,no,0.95,The passage cites Jacobson v. Massachusetts as illustrative authority without indicating that its holding has been invalidated or overruled.,"{
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The passage cites Jacobson v. Massachusetts as illustrative authority without indicating that its holding has been invalidated or overruled.""
}"
0320.103870_cites_101011.txt,o3-mini-2025-01-31,743,704,no,1.0,The passage cites Farrington v. Tokushige in support of parental rights without indicating that its holding has been invalidated or overruled.,"{
  ""overruled"": ""no"",
  ""confidence"": 1,
  ""rationale"": ""The passage cites Farrington v. Tokushige in support of parental rights without indicating that its holding has been invalidated or overruled.""
}"
0319.103870_cites_1303501.txt,o3-mini-2025-01-31,791,968,no,1.0,The passage merely cites <targetCase>2 Dall. 213</targetCase> without any language indicating it is overruled or conflicted by a majority holding.,"{
  ""overruled"": ""no"",
  ""confidence"": 1.0,
  ""rationale"": ""The passage merely cites <targetCase>2 Dall. 213</targetCase> without any language indicating it is overruled or conflicted by a majority holding.""
}"
0321.103870_cites_99296.txt,o3-mini-2025-01-31,786,449,no,0.95,The passage merely explains the historical context of Schenck v. United States and does not indicate that its holding has been overruled.,"{
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The passage merely explains the historical context of Schenck v. United States and does not indicate that its holding has been overruled.""
}"
0323.103870_cites_99053.txt,o3-mini-2025-01-31,687,575,no,1.0,The passage merely cites the Selective Draft Law Cases without indicating that it has been overruled or establishing any conflicting majority holding.,"{
  ""overruled"": ""no"",
  ""confidence"": 1.0,
  ""rationale"": ""The passage merely cites the Selective Draft Law Cases without indicating that it has been overruled or establishing any conflicting majority holding.""
}"
0322.103870_cites_103795.txt,o3-mini-2025-01-31,823,698,no,1.0,The target case is simply cited for authority with no indication in the passage that its holding has been overturned.,"{
  ""overruled"": ""no"",
  ""confidence"": 1.0,
  ""rationale"": ""The target case is simply cited for authority with no indication in the passage that its holding has been overturned.""
}"
0325.103915_cites_101364.txt,o3-mini-2025-01-31,1970,959,no,0.95,"The passages cite the target case repeatedly as established precedent with no language indicating it has been overruled, either explicitly or implicitly.","{
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The passages cite the target case repeatedly as established precedent with no language indicating it has been overruled, either explicitly or implicitly.""
}"
0327.103915_cites_102091.txt,o3-mini-2025-01-31,1345,970,no,1.0,"The passages consistently cite Los Angeles Gas & Electric Corp. v. Railroad Commission, 289 U.S. 287, as supportive authority without language or holding that conflicts with or invalidates it.","{
  ""overruled"": ""no"",
  ""confidence"": 1,
  ""rationale"": ""The passages consistently cite Los Angeles Gas & Electric Corp. v. Railroad Commission, 289 U.S. 287, as supportive authority without language or holding that conflicts with or invalidates it.""
}"
0328.103915_cites_102270.txt,o3-mini-2025-01-31,1811,1226,no,1.0,"The passages cite Dayton Power & Light Co. v. Public Utilities Commission as a precedent without any language indicating it has been overruled, either explicitly or by establishing a conflicting holding.","{
  ""overruled"": ""no"",
  ""confidence"": 1.0,
  ""rationale"": ""The passages cite Dayton Power & Light Co. v. Public Utilities Commission as a precedent without any language indicating it has been overruled, either explicitly or by establishing a conflicting holding.""
}"
0324.103915_cites_103633.txt,o3-mini-2025-01-31,2496,1612,no,0.95,None of the passages indicate that 315 U.S. 575 has been overruled; it is cited as a controlling precedent without any explicit or implicit language suggesting it has been invalidated.,"{
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""None of the passages indicate that 315 U.S. 575 has been overruled; it is cited as a controlling precedent without any explicit or implicit language suggesting it has been invalidated.""
}"
0329.103915_cites_92743.txt,o3-mini-2025-01-31,1287,732,no,1.0,"The passages cite Chicago, M. & St. P. Ry. Co. v. Minnesota, 134 U.S. 418 as an authoritative precedent without any indication that it has been overruled. There is no explicit or implicit language suggesting its holding has been invalidated.","{
  ""overruled"": ""no"",
  ""confidence"": 1,
  ""rationale"": ""The passages cite Chicago, M. & St. P. Ry. Co. v. Minnesota, 134 U.S. 418 as an authoritative precedent without any indication that it has been overruled. There is no explicit or implicit language suggesting its holding has been invalidated.""
}"
0326.103915_cites_102280.txt,o3-mini-2025-01-31,2006,2005,no,0.95,"The passages cite the target case (Columbus Gas & Fuel Co. v. Public Utilities Commission of Ohio, 292 U.S. 398) as precedent without any language or conflicting holding that would suggest it has been overruled.","{
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The passages cite the target case (Columbus Gas & Fuel Co. v. Public Utilities Commission of Ohio, 292 U.S. 398) as precedent without any language or conflicting holding that would suggest it has been overruled.""
}"
0330.103915_cites_101492.txt,o3-mini-2025-01-31,1283,1486,yes,0.9,"The majority opinion explicitly states that it cannot approve the contrary holding from United Railways Co. v. West (280 U.S. 234), indicating that the target case’s holding is no longer followed.","{
  ""overruled"": ""yes"",
  ""confidence"": 0.9,
  ""rationale"": ""The majority opinion explicitly states that it cannot approve the contrary holding from United Railways Co. v. West (280 U.S. 234), indicating that the target case’s holding is no longer followed.""
}"
0332.103927_cites_100007.txt,o3-mini-2025-01-31,2644,1097,no,0.95,The passages consistently rely on Carlisle Packing Co. v. Sandanger as authority and explicitly indicate a preference for its holding over conflicting decisions without stating that it has been overruled.,"{
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The passages consistently rely on Carlisle Packing Co. v. Sandanger as authority and explicitly indicate a preference for its holding over conflicting decisions without stating that it has been overruled.""
}"
0331.103927_cites_95840.txt,o3-mini-2025-01-31,3409,2251,no,1.0,"Throughout the passages, The Osceola, 189 U.S. 158 is repeatedly followed as binding precedent and there is no explicit or implicit language indicating it has been overruled.","{
  ""overruled"": ""no"",
  ""confidence"": 1.0,
  ""rationale"": ""Throughout the passages, The Osceola, 189 U.S. 158 is repeatedly followed as binding precedent and there is no explicit or implicit language indicating it has been overruled.""
}"
0336.103916_cites_101696.txt,o3-mini-2025-01-31,2583,1486,no,0.95,The passages cite Carbice Corp. v. American Patents Corp. (283 U.S. 27) repeatedly and apply its doctrine without any indication or explicit statement that it has been overruled.,"{
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The passages cite Carbice Corp. v. American Patents Corp. (283 U.S. 27) repeatedly and apply its doctrine without any indication or explicit statement that it has been overruled.""
}"
0334.103927_cites_101292.txt,o3-mini-2025-01-31,1818,2531,yes,0.9,"Passage 2 explicitly notes the court’s 'nullification' of Plamals v. The Pinar Del Rio, 277 U.S. 151—stating that it is indistinguishable in fact and law and has been overcome by more settled principles—thereby effectively overruling that case.","{
  ""overruled"": ""yes"",
  ""confidence"": 0.9,
  ""rationale"": ""Passage 2 explicitly notes the court’s 'nullification' of Plamals v. The Pinar Del Rio, 277 U.S. 151—stating that it is indistinguishable in fact and law and has been overcome by more settled principles—thereby effectively overruling that case.""
}"
0333.103927_cites_103121.txt,o3-mini-2025-01-31,1906,1774,no,0.95,"The passages address a suggestion that the Pinar Del Rio case was overruled by Socony-Vacuum Co. v. Smith but clarify that Socony dealt with a different issue and did not overrule Pinar Del Rio. There is no indication that Socony-Vacuum Co. v. Smith, the target case, has been overruled.","{
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The passages address a suggestion that the Pinar Del Rio case was overruled by Socony-Vacuum Co. v. Smith but clarify that Socony dealt with a different issue and did not overrule Pinar Del Rio. There is no indication that Socony-Vacuum Co. v. Smith, the target case, has been overruled.""
}"
0340.103916_cites_103578.txt,o3-mini-2025-01-31,1318,972,no,0.95,"The passages cite <targetCase>314 U.S. 495</targetCase> as precedent and support its holding without any language indicating it has been overruled, either explicitly or implicitly.","{
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The passages cite <targetCase>314 U.S. 495</targetCase> as precedent and support its holding without any language indicating it has been overruled, either explicitly or implicitly.""
}"
0337.103916_cites_97018.txt,o3-mini-2025-01-31,1224,1090,no,1.0,The passages cite the target case as the prevailing authority for contributory infringement and do not explicitly or implicitly state that it has been overruled.,"{
  ""overruled"": ""no"",
  ""confidence"": 1.0,
  ""rationale"": ""The passages cite the target case as the prevailing authority for contributory infringement and do not explicitly or implicitly state that it has been overruled.""
}"
0335.103927_cites_102648.txt,o3-mini-2025-01-31,1476,833,no,1.0,The Acting Case cites The Arizona v. Anelich as settled law and does not indicate that it has been overruled either explicitly or implicitly.,"{
  ""overruled"": ""no"",
  ""confidence"": 1,
  ""rationale"": ""The Acting Case cites The Arizona v. Anelich as settled law and does not indicate that it has been overruled either explicitly or implicitly.""
}"
0339.103916_cites_98917.txt,o3-mini-2025-01-31,1319,1894,no,1.0,"The passage cites <targetCase>243 U.S. 502</targetCase> as the case that overruled Henry v. A.B. Dick Co., not as a case that has been overruled. There is no suggestion in the Acting Case that 243 U.S. 502 itself has been overruled.","{
  ""overruled"": ""no"",
  ""confidence"": 1,
  ""rationale"": ""The passage cites <targetCase>243 U.S. 502</targetCase> as the case that overruled Henry v. A.B. Dick Co., not as a case that has been overruled. There is no suggestion in the Acting Case that 243 U.S. 502 itself has been overruled.""
}"
0343.103962_cites_102431.txt,o3-mini-2025-01-31,2911,582,yes,1.0,"The Acting Case explicitly states in Passage 5 that Grovey v. Townsend, 295 U.S. 45, is overruled, leaving no ambiguity.","{
  ""overruled"": ""yes"",
  ""confidence"": 1.0,
  ""rationale"": ""The Acting Case explicitly states in Passage 5 that Grovey v. Townsend, 295 U.S. 45, is overruled, leaving no ambiguity.""
}"
0338.103916_cites_102889.txt,o3-mini-2025-01-31,1177,1353,no,1.0,The passages cite <targetCase>302 U.S. 458</targetCase> as part of the discussion but do not explicitly or implicitly indicate that its holding has been overruled.,"{
  ""overruled"": ""no"",
  ""confidence"": 1,
  ""rationale"": ""The passages cite <targetCase>302 U.S. 458</targetCase> as part of the discussion but do not explicitly or implicitly indicate that its holding has been overruled.""
}"
0341.103916_cites_103678.txt,o3-mini-2025-01-31,1225,969,no,1.0,"The passages reference United States v. Masonite Corp., 316 U.S. 265 without indicating that its holding has been invalidated or overruled either explicitly or implicitly.","{
  ""overruled"": ""no"",
  ""confidence"": 1.0,
  ""rationale"": ""The passages reference United States v. Masonite Corp., 316 U.S. 265 without indicating that its holding has been invalidated or overruled either explicitly or implicitly.""
}"
0344.103962_cites_101911.txt,o3-mini-2025-01-31,1794,1215,no,1.0,The passages cite Nixon v. Condon as an established precedent without any explicit or implicitly conflicting holding indicating that it has been overruled.,"{
  ""overruled"": ""no"",
  ""confidence"": 1,
  ""rationale"": ""The passages cite Nixon v. Condon as an established precedent without any explicit or implicitly conflicting holding indicating that it has been overruled.""
}"
0347.104285_cites_101765.txt,o3-mini-2025-01-31,1291,582,no,1.0,The passages use United States v. Macintosh as precedent without any language indicating it has been overruled. Its holding is still relied upon as controlling in the naturalization context.,"{
  ""overruled"": ""no"",
  ""confidence"": 1,
  ""rationale"": ""The passages use United States v. Macintosh as precedent without any language indicating it has been overruled. Its holding is still relied upon as controlling in the naturalization context.""
}"
0342.103962_cites_103531.txt,o3-mini-2025-01-31,1847,1758,no,0.95,"The passages cite United States v. Classic (313 U.S. 299) as providing a holding on the subject matter, and while they suggest that Classic may have overruled Grovey v. Townsend, there is no indication that the Classic decision itself has been overruled.","{
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The passages cite United States v. Classic (313 U.S. 299) as providing a holding on the subject matter, and while they suggest that Classic may have overruled Grovey v. Townsend, there is no indication that the Classic decision itself has been overruled.""
}"
0346.104285_cites_101446.txt,o3-mini-2025-01-31,1828,1228,no,0.95,"The passages cite United States v. Schwimmer (279 U.S. 644) as controlling and do not indicate that its holding has been overruled, either explicitly or through conflicting reasoning.","{
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The passages cite United States v. Schwimmer (279 U.S. 644) as controlling and do not indicate that its holding has been overruled, either explicitly or through conflicting reasoning.""
}"
0345.103962_cites_3981612.txt,o3-mini-2025-01-31,1831,1878,no,0.95,"The passages cite the target case (Bell v. Hill, 123 Tex. 531 and 74 S.W.2d 113) as established authority without using language that suggests it has been overruled, either explicitly or implicitly.","{
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The passages cite the target case (Bell v. Hill, 123 Tex. 531 and 74 S.W.2d 113) as established authority without using language that suggests it has been overruled, either explicitly or implicitly.""
}"
0348.104285_cites_101766.txt,o3-mini-2025-01-31,1289,1107,no,0.9,"The passages cite United States v. Bland, 283 U.S. 636 as a controlling precedent without any language indicating that its holding has been overruled either explicitly or implicitly.","{
  ""overruled"": ""no"",
  ""confidence"": 0.9,
  ""rationale"": ""The passages cite United States v. Bland, 283 U.S. 636 as a controlling precedent without any language indicating that its holding has been overruled either explicitly or implicitly.""
}"
0349.104285_cites_103367.txt,o3-mini-2025-01-31,1264,967,no,1.0,"The passages cite Apex Hosiery Co. v. Leader to support an argument regarding legislative history and judicial construction, with no indication—explicit or implicit—that its holding has been overturned.","{
  ""overruled"": ""no"",
  ""confidence"": 1,
  ""rationale"": ""The passages cite Apex Hosiery Co. v. Leader to support an argument regarding legislative history and judicial construction, with no indication—explicit or implicit—that its holding has been overturned.""
}"
0350.104380_cites_3663548.txt,o3-mini-2025-01-31,1704,1770,no,0.95,"While the Acting Case discusses the target case and even criticizes some aspects of North Carolina’s statutory limitations, there is no explicit language or implicit holding in the majority opinion that clearly overrules <targetCase>220 N.C. 18</targetCase> or <targetCase>16 S.E.2d 411</targetCase>.","{
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""While the Acting Case discusses the target case and even criticizes some aspects of North Carolina’s statutory limitations, there is no explicit language or implicit holding in the majority opinion that clearly overrules <targetCase>220 N.C. 18</targetCase> or <targetCase>16 S.E.2d 411</targetCase>.""
}"
0351.104380_cites_1116658.txt,o3-mini-2025-01-31,2115,983,no,0.95,"Guaranty Trust Co. v. York, 326 U.S. 99 is cited repeatedly and its rule is applied to support the Court’s reasoning. There is no indication in any passage that it has been explicitly or implicitly overruled.","{
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""Guaranty Trust Co. v. York, 326 U.S. 99 is cited repeatedly and its rule is applied to support the Court’s reasoning. There is no indication in any passage that it has been explicitly or implicitly overruled.""
}"
0352.104380_cites_97674.txt,o3-mini-2025-01-31,1677,1102,yes,0.95,"Passage 1 explicitly labels the target case as 'obsolete' due to its outdated view of diversity jurisdiction, and Passage 3 mentions its overruling. Therefore, the target case is overruled.","{
  ""overruled"": ""yes"",
  ""confidence"": 0.95,
  ""rationale"": ""Passage 1 explicitly labels the target case as 'obsolete' due to its outdated view of diversity jurisdiction, and Passage 3 mentions its overruling. Therefore, the target case is overruled.""
}"
0355.2764117_cites_103096.txt,o3-mini-2025-01-31,3106,832,no,1.0,The passages cite Stoll v. Gottlieb repeatedly as authority on res judicata without any language suggesting it has been overruled.,"{
  ""overruled"": ""no"",
  ""confidence"": 1.0,
  ""rationale"": ""The passages cite Stoll v. Gottlieb repeatedly as authority on res judicata without any language suggesting it has been overruled.""
}"
0356.2764117_cites_103736.txt,o3-mini-2025-01-31,2684,1354,no,0.95,The passages cite Williams v. North Carolina as authoritative support for full faith and credit obligations without indicating that its holding has been negated by a conflicting decision or through explicit overruling language.,"{
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The passages cite Williams v. North Carolina as authoritative support for full faith and credit obligations without indicating that its holding has been negated by a conflicting decision or through explicit overruling language.""
}"
0353.104380_cites_103012.txt,o3-mini-2025-01-31,1676,1501,no,0.95,"In all passages, <targetCase>304 U.S. 64</targetCase> (Erie Railroad v. Tompkins) is cited favorably and its teaching is accepted as controlling. There is no indication that this case has been explicitly or implicitly overruled.","{
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""In all passages, <targetCase>304 U.S. 64</targetCase> (Erie Railroad v. Tompkins) is cited favorably and its teaching is accepted as controlling. There is no indication that this case has been explicitly or implicitly overruled.""
}"
0357.2764117_cites_103084.txt,o3-mini-2025-01-31,2366,1100,no,0.95,"The passages cite Davis v. Davis, 305 U.S. 32, 59 S.Ct. 3, as binding authority and do not indicate that its holding has been overturned.","{
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The passages cite Davis v. Davis, 305 U.S. 32, 59 S.Ct. 3, as binding authority and do not indicate that its holding has been overturned.""
}"
0358.2764117_cites_103236.txt,o3-mini-2025-01-31,2113,708,no,0.95,"Neither passage explicitly indicates that Treinies v. Sunshine Mining Co. has been overruled, nor is there any implicit conflicting holding regarding the case.","{
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""Neither passage explicitly indicates that Treinies v. Sunshine Mining Co. has been overruled, nor is there any implicit conflicting holding regarding the case.""
}"
0354.2764117_cites_104139.txt,o3-mini-2025-01-31,3884,2498,no,0.95,The passages merely cite Williams v. North Carolina as a precedent without language or reasoning that indicates its holding has been invalidated or overruled.,"{
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The passages merely cite Williams v. North Carolina as a precedent without language or reasoning that indicates its holding has been invalidated or overruled.""
}"
0359.2764117_cites_95768.txt,o3-mini-2025-01-31,2016,979,no,0.95,"Passage 3 explicitly states that the citation of Andrews v. Andrews indicates an absence of intention to overrule its holding, and none of the passages provide any language or conflicting holding to suggest the case has been overruled.","{
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""Passage 3 explicitly states that the citation of Andrews v. Andrews indicates an absence of intention to overrule its holding, and none of the passages provide any language or conflicting holding to suggest the case has been overruled.""
}"
0360.2764117_cites_98932.txt,o3-mini-2025-01-31,1620,1365,no,1.0,"The passages cite Chicago Life Insurance Co. v. Cherry to support the discussion of due process without any indication that its holding is overruled. There is no language, either explicit or through conflicting holding, suggesting that it has been overturned.","{
  ""overruled"": ""no"",
  ""confidence"": 1.0,
  ""rationale"": ""The passages cite Chicago Life Insurance Co. v. Cherry to support the discussion of due process without any indication that its holding is overruled. There is no language, either explicit or through conflicting holding, suggesting that it has been overturned.""
}"
0362.2764117_cites_103264.txt,o3-mini-2025-01-31,1673,959,no,0.95,The passages cite the target case alongside other established cases without any indication that its holding has been negatively treated or explicitly overruled.,"{
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The passages cite the target case alongside other established cases without any indication that its holding has been negatively treated or explicitly overruled.""
}"
0361.2764117_cites_101758.txt,o3-mini-2025-01-31,1643,977,no,0.95,The passages do not provide any explicit or implicit indication that Baldwin v. Iowa State Traveling Men's Association has been overruled; it is merely cited along with other cases without criticism or conflicting holding that would suggest overruling.,"{
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The passages do not provide any explicit or implicit indication that Baldwin v. Iowa State Traveling Men's Association has been overruled; it is merely cited along with other cases without criticism or conflicting holding that would suggest overruling.""
}"
0363.104704_cites_104459.txt,o3-mini-2025-01-31,2681,1485,no,0.95,"The Acting Case consistently relies on and upholds Caldarola v. Eckert (332 U.S. 155) as sound law, without any indication that its holding has been overruled.","{
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The Acting Case consistently relies on and upholds Caldarola v. Eckert (332 U.S. 155) as sound law, without any indication that its holding has been overruled.""
}"
0364.104704_cites_104320.txt,o3-mini-2025-01-31,2752,2648,yes,0.95,"The majority opinion explicitly rejects the reasoning of Hust v. Moore-McCormack Lines (328 U.S. 707), stating that its basis is rejected in favor of the later Caldarola decision, which constitutes an overruling of the Target Case.","{
  ""overruled"": ""yes"",
  ""confidence"": 0.95,
  ""rationale"": ""The majority opinion explicitly rejects the reasoning of Hust v. Moore-McCormack Lines (328 U.S. 707), stating that its basis is rejected in favor of the later Caldarola decision, which constitutes an overruling of the Target Case.""
}"
0367.104704_cites_104389.txt,o3-mini-2025-01-31,1352,843,no,0.95,The passages cite American Stevedores v. Porello (330 U.S. 446) for comparison without language or holding that indicates it has been explicitly or implicitly overruled.,"{
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The passages cite American Stevedores v. Porello (330 U.S. 446) for comparison without language or holding that indicates it has been explicitly or implicitly overruled.""
}"
