filename,model,input_tokens,output_tokens,prediction,confidence,rationale,raw_results
0136.102784_cites_94828.txt,o3-mini-2025-01-31,2002,1621,no,0.98,"The passage cites Holden v. Hardy as an established precedent supporting the regulation of labor contracts, without indicating that its holding is reversed or negatively undermined. There is no explicit or implicit language suggesting that the Target Case has been overruled.","{
  ""overruled"": ""no"",
  ""confidence"": 0.98,
  ""rationale"": ""The passage cites Holden v. Hardy as an established precedent supporting the regulation of labor contracts, without indicating that its holding is reversed or negatively undermined. There is no explicit or implicit language suggesting that the Target Case has been overruled.""
}"
0137.103012_cites_101265.txt,o3-mini-2025-01-31,4589,1779,no,0.95,"Although the passages discuss and critique the doctrine and cite Black & White Taxicab Co. v. Brown & Yellow Taxicab Co. (<targetCase>276 U.S. 518</targetCase>) multiple times, there is no explicit or implicit negative action taken by the Acting Case against it. The case is merely cited and commented upon without a holding that conflicts directly with it.","{
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""Although the passages discuss and critique the doctrine and cite Black & White Taxicab Co. v. Brown & Yellow Taxicab Co. (<targetCase>276 U.S. 518</targetCase>) multiple times, there is no explicit or implicit negative action taken by the Acting Case against it. The case is merely cited and commented upon without a holding that conflicts directly with it.""
}"
0140.103012_cites_86188.txt,o3-mini-2025-01-31,3620,2007,yes,0.98,"The majority opinion explicitly disapproves of the doctrine established in Swift v. Tyson (16 Pet. 1) and adopts a conflicting holding by redefining 'laws' to include local decisions, thereby undermining and effectively overruling the Target Case.","{
  ""overruled"": ""yes"",
  ""confidence"": 0.98,
  ""rationale"": ""The majority opinion explicitly disapproves of the doctrine established in Swift v. Tyson (16 Pet. 1) and adopts a conflicting holding by redefining 'laws' to include local decisions, thereby undermining and effectively overruling the Target Case.""
}"
0142.103172_cites_103047.txt,o3-mini-2025-01-31,3547,1494,no,0.95,"The target case (Helvering v. Gerhardt, 304 U.S. 405) is cited several times for supporting authority, and there is no language that explicitly or implicitly indicates it has been overruled by the Acting Case.","{
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The target case (Helvering v. Gerhardt, 304 U.S. 405) is cited several times for supporting authority, and there is no language that explicitly or implicitly indicates it has been overruled by the Acting Case.""
}"
0138.103012_cites_93638.txt,o3-mini-2025-01-31,4150,3402,no,0.99,"The Acting Case repeatedly cites Baltimore & Ohio R. Co. v. Baugh as an established doctrine that has been followed over time, without any explicit or implicit actions indicating its reversal.","{
  ""overruled"": ""no"",
  ""confidence"": 0.99,
  ""rationale"": ""The Acting Case repeatedly cites Baltimore & Ohio R. Co. v. Baugh as an established doctrine that has been followed over time, without any explicit or implicit actions indicating its reversal.""
}"
0141.103172_cites_88308.txt,o3-mini-2025-01-31,4398,2504,yes,0.99,"The majority opinion explicitly states that Collector v. Day (11 Wall. 113) is overruled, using clear language to reverse its earlier holding regarding implied constitutional immunity.","{
  ""overruled"": ""yes"",
  ""confidence"": 0.99,
  ""rationale"": ""The majority opinion explicitly states that Collector v. Day (11 Wall. 113) is overruled, using clear language to reverse its earlier holding regarding implied constitutional immunity.""
}"
0143.103172_cites_85272.txt,o3-mini-2025-01-31,2414,1366,no,0.95,The passages reference McCulloch v. Maryland (target cases) in support of the government's tax immunity discussions and do not contain any explicit or implicit negative actions indicating that McCulloch v. Maryland has been reversed or overruled.,"{
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The passages reference McCulloch v. Maryland (target cases) in support of the government's tax immunity discussions and do not contain any explicit or implicit negative actions indicating that McCulloch v. Maryland has been reversed or overruled.""
}"
0145.103172_cites_102734.txt,o3-mini-2025-01-31,3179,1223,yes,0.99,"The majority opinion explicitly states that New York ex rel. Rogers v. Graves, 299 U.S. 401 is overruled, along with other cited cases.","{
  ""overruled"": ""yes"",
  ""confidence"": 0.99,
  ""rationale"": ""The majority opinion explicitly states that New York ex rel. Rogers v. Graves, 299 U.S. 401 is overruled, along with other cited cases.""
}"
0139.103012_cites_3847696.txt,o3-mini-2025-01-31,2138,5247,no,0.95,"The Acting Case discusses and distinguishes the Pennsylvania common-law precedent cited in Falchetti v. Pennsylvania R. Co. (<targetCase>307 Pa. 203</targetCase>; <targetCase>160 A. 859</targetCase>), but it does not explicitly state or imply that those decisions are overruled. Instead, the court reverses the lower court’s application of state law without directly negating the target cases’ holdings.","{
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The Acting Case discusses and distinguishes the Pennsylvania common-law precedent cited in Falchetti v. Pennsylvania R. Co. (<targetCase>307 Pa. 203</targetCase>; <targetCase>160 A. 859</targetCase>), but it does not explicitly state or imply that those decisions are overruled. Instead, the court reverses the lower court’s application of state law without directly negating the target cases’ holdings.""
}"
0147.103172_cites_102783.txt,o3-mini-2025-01-31,2882,969,yes,0.99,"The majority opinion explicitly states that Brush v. Commissioner (300 U.S. 352) has been overruled, making it clear that this Target Case is overruled.","{
  ""overruled"": ""yes"",
  ""confidence"": 0.99,
  ""rationale"": ""The majority opinion explicitly states that Brush v. Commissioner (300 U.S. 352) has been overruled, making it clear that this Target Case is overruled.""
}"
0144.103172_cites_100771.txt,o3-mini-2025-01-31,3210,3554,no,0.95,"The Acting Case discusses Metcalf & Eddy v. Mitchell as part of a group of cases illustrating a once-accepted tax theory but does not expressly or implicitly reverse its holding. The explicit overruling occurs for Collector v. Day and New York ex rel. Rogers v. Graves, not for Mitchell.","{
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The Acting Case discusses Metcalf & Eddy v. Mitchell as part of a group of cases illustrating a once-accepted tax theory but does not expressly or implicitly reverse its holding. The explicit overruling occurs for Collector v. Day and New York ex rel. Rogers v. Graves, not for Mitchell.""
}"
0146.103172_cites_86223.txt,o3-mini-2025-01-31,3056,2015,yes,0.99,"The majority opinion explicitly states that 'the Court has overruled Dobbins v. Commissioners of Erie County (1842) 16 Pet. 435', which is the Target Case marked in the passages. This explicit negative action confirms that the Target Case has been overruled.","{
  ""overruled"": ""yes"",
  ""confidence"": 0.99,
  ""rationale"": ""The majority opinion explicitly states that 'the Court has overruled Dobbins v. Commissioners of Erie County (1842) 16 Pet. 435', which is the Target Case marked in the passages. This explicit negative action confirms that the Target Case has been overruled.""
}"
0150.103214_cites_100693.txt,o3-mini-2025-01-31,2214,1094,yes,0.99,"The Acting Case explicitly states that to the extent its holding is inconsistent with Miles v. Graham, 'the latter cannot survive,' thereby effectively overruling the Target Case.","{
  ""overruled"": ""yes"",
  ""confidence"": 0.99,
  ""rationale"": ""The Acting Case explicitly states that to the extent its holding is inconsistent with Miles v. Graham, 'the latter cannot survive,' thereby effectively overruling the Target Case.""
}"
0152.103214_cites_99610.txt,o3-mini-2025-01-31,2150,1885,no,0.95,"The passages discuss Evans v. Gore and its impact, but there is no explicit or implicit indication that the Acting Case reverses or invalidates its holding. The case is cited as a precedent whose consequences were addressed via legislative changes, not as a decision that the court now rejects.","{
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The passages discuss Evans v. Gore and its impact, but there is no explicit or implicit indication that the Acting Case reverses or invalidates its holding. The case is cited as a precedent whose consequences were addressed via legislative changes, not as a decision that the court now rejects.""
}"
0148.103214_cites_94174.txt,o3-mini-2025-01-31,3289,2523,no,0.95,The passages repeatedly cite Pollock v. Farmers' Loan & Trust Co. (<targetCase>157 U.S. 429</targetCase>) as background without any explicit language or implicit reasoning indicating that its holding has been reversed or overruled by the current decision.,"{
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The passages repeatedly cite Pollock v. Farmers' Loan & Trust Co. (<targetCase>157 U.S. 429</targetCase>) as background without any explicit language or implicit reasoning indicating that its holding has been reversed or overruled by the current decision.""
}"
0153.103198_cites_97661.txt,o3-mini-2025-01-31,3179,1495,no,0.95,"While the text discusses the significance and re-examination of the negative order doctrine and the Procter & Gamble case, it does not contain explicit or implicit language indicating that the target case (225 U.S. 282) has been overruled.","{
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""While the text discusses the significance and re-examination of the negative order doctrine and the Procter & Gamble case, it does not contain explicit or implicit language indicating that the target case (225 U.S. 282) has been overruled.""
}"
0154.103198_cites_101973.txt,o3-mini-2025-01-31,2470,1366,no,0.95,"The passages cite the Target Case (Alton R. Co. v. United States, 287 U.S. 229) to discuss its holding on reviewability, without any language or reasoning that indicates the case has been overruled.","{
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The passages cite the Target Case (Alton R. Co. v. United States, 287 U.S. 229) to discuss its holding on reviewability, without any language or reasoning that indicates the case has been overruled.""
}"
0155.103198_cites_102669.txt,o3-mini-2025-01-31,2239,978,no,0.95,"The passages state that earlier decisions were not overruled or repudiated, and the Target Case is cited as part of a doctrine that remains intact, with no explicit or implicit language indicating that it has been overruled.","{
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The passages state that earlier decisions were not overruled or repudiated, and the Target Case is cited as part of a doctrine that remains intact, with no explicit or implicit language indicating that it has been overruled.""
}"
0149.103214_cites_3484932.txt,o3-mini-2025-01-31,2305,3909,yes,0.95,"The passage concludes by noting that the Court now repudiates its earlier decisions, thereby implicitly rejecting the precedent set by the Target Case, Gordy v. Dennis.","{
  ""overruled"": ""yes"",
  ""confidence"": 0.95,
  ""rationale"": ""The passage concludes by noting that the Court now repudiates its earlier decisions, thereby implicitly rejecting the precedent set by the Target Case, Gordy v. Dennis.""
}"
0151.103214_cites_85272.txt,o3-mini-2025-01-31,2206,2910,no,0.95,"While the passages criticize and reframe the famous dictum from McCulloch v. Maryland, they do not explicitly or implicitly reverse its holding. The case is discussed historically and analytically, but there is no indication that the Acting Case overrules McCulloch v. Maryland.","{
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""While the passages criticize and reframe the famous dictum from McCulloch v. Maryland, they do not explicitly or implicitly reverse its holding. The case is discussed historically and analytically, but there is no indication that the Acting Case overrules McCulloch v. Maryland.""
}"
0156.103198_cites_101012.txt,o3-mini-2025-01-31,2780,2126,no,0.99,"The passages merely cite United States v. Los Angeles & S.L.R. Co., 273 U.S. 299 to illustrate established principles without any explicit or implicit language reversing or undermining its holding.","{
  ""overruled"": ""no"",
  ""confidence"": 0.99,
  ""rationale"": ""The passages merely cite United States v. Los Angeles & S.L.R. Co., 273 U.S. 299 to illustrate established principles without any explicit or implicit language reversing or undermining its holding.""
}"
0157.103198_cites_96063.txt,o3-mini-2025-01-31,2641,2278,yes,0.95,"Passage 2 concludes that the longstanding distinction—which underpinned the reasoning in Interstate Commerce Comm'n v. Baird—is no longer useful or guiding. This language effectively undermines the rational basis of the Target Case even though it does not use the word 'overruled' explicitly, constituting an implicit negative action.","{
  ""overruled"": ""yes"",
  ""confidence"": 0.95,
  ""rationale"": ""Passage 2 concludes that the longstanding distinction—which underpinned the reasoning in Interstate Commerce Comm'n v. Baird—is no longer useful or guiding. This language effectively undermines the rational basis of the Target Case even though it does not use the word 'overruled' explicitly, constituting an implicit negative action.""
}"
0158.103198_cites_98242.txt,o3-mini-2025-01-31,2514,2378,no,0.95,"The Acting Case discusses the target case and even relies on it as controlling in some respects, but it does not explicitly or implicitly take a negative action to reverse or conflict with its holding.","{
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The Acting Case discusses the target case and even relies on it as controlling in some respects, but it does not explicitly or implicitly take a negative action to reverse or conflict with its holding.""
}"
0159.103198_cites_102969.txt,o3-mini-2025-01-31,2680,1622,no,0.95,"The passages make no indication—neither explicit nor implicit—that United States v. Griffin, 303 U.S. 226, is overruled. In fact, the text explicitly states that none of the discussed cases are overruled.","{
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The passages make no indication—neither explicit nor implicit—that United States v. Griffin, 303 U.S. 226, is overruled. In fact, the text explicitly states that none of the discussed cases are overruled.""
}"
0161.103292_cites_101723.txt,o3-mini-2025-01-31,3761,2116,no,0.99,The Acting Case repeatedly relies on Klein v. United States as controlling precedent and explicitly rejects misapplications in later cases without reversing or negating Klein’s holding.,"{
  ""overruled"": ""no"",
  ""confidence"": 0.99,
  ""rationale"": ""The Acting Case repeatedly relies on Klein v. United States as controlling precedent and explicitly rejects misapplications in later cases without reversing or negating Klein’s holding.""
}"
0165.103292_cites_1474615.txt,o3-mini-2025-01-31,2967,1341,no,0.99,The passages merely cite the Target Case as precedent without any language that explicitly or implicitly reverses or undermines its holding.,"{
  ""overruled"": ""no"",
  ""confidence"": 0.99,
  ""rationale"": ""The passages merely cite the Target Case as precedent without any language that explicitly or implicitly reverses or undermines its holding.""
}"
0160.103292_cites_102488.txt,o3-mini-2025-01-31,3061,4305,yes,0.95,"The majority opinion explicitly rejects the distinctions relied on in the St. Louis Trust cases (specifically 296 U.S. 39) as untenable, thereby effectively overruling the target case through an implicit negative action.","{
  ""overruled"": ""yes"",
  ""confidence"": 0.95,
  ""rationale"": ""The majority opinion explicitly rejects the distinctions relied on in the St. Louis Trust cases (specifically 296 U.S. 39) as untenable, thereby effectively overruling the target case through an implicit negative action.""
}"
0162.103292_cites_101780.txt,o3-mini-2025-01-31,2652,2632,no,0.99,The passages affirm and endorse the precedent established by McCormick v. Burnet (283 U.S. 784) rather than indicating any reversal or negative action toward it.,"{
  ""overruled"": ""no"",
  ""confidence"": 0.99,
  ""rationale"": ""The passages affirm and endorse the precedent established by McCormick v. Burnet (283 U.S. 784) rather than indicating any reversal or negative action toward it.""
}"
0164.103292_cites_1477043.txt,o3-mini-2025-01-31,2724,1866,no,0.95,The passages merely cite Commissioner v. Schwarz and note that it was 'decided contra'; there is no explicit or implicit language indicating that the Acting Case reverses or invalidates it.,"{
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The passages merely cite Commissioner v. Schwarz and note that it was 'decided contra'; there is no explicit or implicit language indicating that the Acting Case reverses or invalidates it.""
}"
0169.103290_cites_96885.txt,o3-mini-2025-01-31,1679,319,no,1.0,The passage merely cites Twining v. New Jersey without any explicit or implicitly negative language to suggest that it is overruled.,"{
  ""overruled"": ""no"",
  ""confidence"": 1.0,
  ""rationale"": ""The passage merely cites Twining v. New Jersey without any explicit or implicitly negative language to suggest that it is overruled.""
}"
0163.103292_cites_101552.txt,o3-mini-2025-01-31,2474,4592,no,0.95,Although the opinion discusses the May v. Heiner doctrine—highlighting that Congress modified the statutory scheme in a way that departs from the approach of that case—the Acting Case does not explicitly or implicitly state that May v. Heiner (281 U.S. 238) is overruled. The discussion distinguishes its principles rather than reversing the holding of the Target Case.,"{
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""Although the opinion discusses the May v. Heiner doctrine—highlighting that Congress modified the statutory scheme in a way that departs from the approach of that case—the Acting Case does not explicitly or implicitly state that May v. Heiner (281 U.S. 238) is overruled. The discussion distinguishes its principles rather than reversing the holding of the Target Case.""
}"
0170.103290_cites_103226.txt,o3-mini-2025-01-31,1796,1088,no,0.9,The passage merely cites the Target Case without any explicit or implicit negative language or conflicting holding that would indicate it has been overruled.,"{
  ""overruled"": ""no"",
  ""confidence"": 0.9,
  ""rationale"": ""The passage merely cites the Target Case without any explicit or implicit negative language or conflicting holding that would indicate it has been overruled.""
}"
0166.103292_cites_102489.txt,o3-mini-2025-01-31,1731,2253,no,1.0,"The passage includes a dissenting opinion that discusses Becker v. St. Louis Union Trust Co., 296 U.S. 48, but the majority does not explicitly or implicitly overrule that case.","{
  ""overruled"": ""no"",
  ""confidence"": 1.0,
  ""rationale"": ""The passage includes a dissenting opinion that discusses Becker v. St. Louis Union Trust Co., 296 U.S. 48, but the majority does not explicitly or implicitly overrule that case.""
}"
0167.103290_cites_102529.txt,o3-mini-2025-01-31,2600,1867,yes,0.99,"The majority opinion explicitly states that Colgate v. Harvey must be and is overruled, directly indicating that the Target Case (296 U.S. 404) is overruled.","{
  ""overruled"": ""yes"",
  ""confidence"": 0.99,
  ""rationale"": ""The majority opinion explicitly states that Colgate v. Harvey must be and is overruled, directly indicating that the Target Case (296 U.S. 404) is overruled.""
}"
0168.103290_cites_88661.txt,o3-mini-2025-01-31,1691,1222,no,0.95,The passage merely quotes the Target Case without offering any explicit or implicit criticism or conflict with its holding. There is no indication that the Target Case is overruled.,"{
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The passage merely quotes the Target Case without offering any explicit or implicit criticism or conflict with its holding. There is no indication that the Target Case is overruled.""
}"
0173.103351_cites_96354.txt,o3-mini-2025-01-31,1672,585,no,0.95,"The passage merely cites the Target Case, noting that its holding was sustained to validate a statute. There is no explicit or implicit negative action taken to reverse or undermine the Target Case.","{
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The passage merely cites the Target Case, noting that its holding was sustained to validate a statute. There is no explicit or implicit negative action taken to reverse or undermine the Target Case.""
}"
0171.103351_cites_103227.txt,o3-mini-2025-01-31,2288,1235,no,0.95,The passages cite <targetCase>307 U.S. 533</targetCase> as a precedent without any language indicating that its holding is reversed or negatively undermined. No explicit or implicit negative action was taken against that case.,"{
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The passages cite <targetCase>307 U.S. 533</targetCase> as a precedent without any language indicating that its holding is reversed or negatively undermined. No explicit or implicit negative action was taken against that case.""
}"
0175.103351_cites_102224.txt,o3-mini-2025-01-31,1693,1223,no,0.95,The passage cites Nebbia v. New York as part of a discussion on differing policies without any explicit or implicit language indicating that the Target Case has been overruled.,"{
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The passage cites Nebbia v. New York as part of a discussion on differing policies without any explicit or implicit language indicating that the Target Case has been overruled.""
}"
0172.103351_cites_101217.txt,o3-mini-2025-01-31,1690,1473,no,0.95,The passage merely cites the Target Case as part of a broader discussion of legislative policy and economic differentiation without explicitly or implicitly undermining its holding.,"{
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The passage merely cites the Target Case as part of a broader discussion of legislative policy and economic differentiation without explicitly or implicitly undermining its holding.""
}"
0177.103351_cites_100052.txt,o3-mini-2025-01-31,1677,583,no,0.95,"The passage merely cites the target case as part of a discussion on legislative choices and historical context, without any explicit or implicit language that undermines or reverses its holding.","{
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The passage merely cites the target case as part of a discussion on legislative choices and historical context, without any explicit or implicit language that undermines or reverses its holding.""
}"
0174.103351_cites_98219.txt,o3-mini-2025-01-31,1901,2243,no,0.95,The passage only cites International Harvester Co. v. Missouri (the target case) without any explicit or implicit language reversing or undermining its holding.,"{
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The passage only cites International Harvester Co. v. Missouri (the target case) without any explicit or implicit language reversing or undermining its holding.""
}"
0176.103351_cites_101842.txt,o3-mini-2025-01-31,1676,1728,no,0.99,The passage merely cites the Target Case as part of an illustration regarding legal remedies without any statement or implication that it is overruled.,"{
  ""overruled"": ""no"",
  ""confidence"": 0.99,
  ""rationale"": ""The passage merely cites the Target Case as part of an illustration regarding legal remedies without any statement or implication that it is overruled.""
}"
0179.103351_cites_103191.txt,o3-mini-2025-01-31,1690,1095,no,0.95,"The passage uses the Target Case, Mulford v. Smith, to support the discussion on legislative policy for agriculture without indicating any reversal or undermining of its holding.","{
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The passage uses the Target Case, Mulford v. Smith, to support the discussion on legislative policy for agriculture without indicating any reversal or undermining of its holding.""
}"
0180.103351_cites_102457.txt,o3-mini-2025-01-31,1894,1341,no,0.95,The passage merely cites the target case alongside other cases without explicitly or implicitly stating that its holding is reversed or invalidated.,"{
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The passage merely cites the target case alongside other cases without explicitly or implicitly stating that its holding is reversed or invalidated.""
}"
0178.103351_cites_98166.txt,o3-mini-2025-01-31,1888,1209,no,1.0,The passage simply cites the Target Case for comparison without expressing any explicit or implicit negative action towards it.,"{
  ""overruled"": ""no"",
  ""confidence"": 1.0,
  ""rationale"": ""The passage simply cites the Target Case for comparison without expressing any explicit or implicit negative action towards it.""
}"
0182.103557_cites_99670.txt,o3-mini-2025-01-31,2170,1231,no,0.95,The Acting Case cites United States v. Wheeler to support its discussion on rights of free movement and national citizenship without any language or reasoning that explicitly or implicitly reverses or undermines the holding of the Target Case.,"{
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The Acting Case cites United States v. Wheeler to support its discussion on rights of free movement and national citizenship without any language or reasoning that explicitly or implicitly reverses or undermines the holding of the Target Case.""
}"
0183.103557_cites_96885.txt,o3-mini-2025-01-31,2146,1222,no,0.98,The Acting Case cites Twining v. New Jersey to support its discussion without explicitly or implicitly reversing its holding. There is no negative action taken against the Target Case.,"{
  ""overruled"": ""no"",
  ""confidence"": 0.98,
  ""rationale"": ""The Acting Case cites Twining v. New Jersey to support its discussion without explicitly or implicitly reversing its holding. There is no negative action taken against the Target Case.""
}"
0184.103557_cites_87885.txt,o3-mini-2025-01-31,2182,981,no,0.99,"The Acting Case cites Crandall v. Nevada favorably, reaffirming that its holding on free movement as a right of national citizenship should continue to govern. There is no language indicating an explicit or implicit negative action against the target case.","{
  ""overruled"": ""no"",
  ""confidence"": 0.99,
  ""rationale"": ""The Acting Case cites Crandall v. Nevada favorably, reaffirming that its holding on free movement as a right of national citizenship should continue to govern. There is no language indicating an explicit or implicit negative action against the target case.""
}"
0181.103351_cites_95612.txt,o3-mini-2025-01-31,1698,4049,yes,0.9,"The majority opinion explicitly notes that time and changing circumstances have drained Connolly’s vitality, thereby implicitly rejecting its controlling force over the exemption issue. This negative treatment undermines the Target Case and constitutes an implicit overruling.","{
  ""overruled"": ""yes"",
  ""confidence"": 0.9,
  ""rationale"": ""The majority opinion explicitly notes that time and changing circumstances have drained Connolly’s vitality, thereby implicitly rejecting its controlling force over the exemption issue. This negative treatment undermines the Target Case and constitutes an implicit overruling.""
}"
0185.103557_cites_102529.txt,o3-mini-2025-01-31,2064,1494,no,0.95,The Acting Case cites Colgate v. Harvey as part of its broader discussion and does not use explicit language or establish a conflicting holding that negates its precedent. The mention in a dissenting note does not represent the majority opinion overruling it.,"{
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The Acting Case cites Colgate v. Harvey as part of its broader discussion and does not use explicit language or establish a conflicting holding that negates its precedent. The mention in a dissenting note does not represent the majority opinion overruling it.""
}"
0187.103505_cites_101453.txt,o3-mini-2025-01-31,2638,1369,no,0.99,The passages discuss the interpretation of the statute and cite Sinclair v. United States (279 U.S. 749) without any language or holding that undermines or reverses it. There is no explicit or implicit negative action taken to overrule the Target Case.,"{
  ""overruled"": ""no"",
  ""confidence"": 0.99,
  ""rationale"": ""The passages discuss the interpretation of the statute and cite Sinclair v. United States (279 U.S. 749) without any language or holding that undermines or reverses it. There is no explicit or implicit negative action taken to overrule the Target Case.""
}"
0189.103505_cites_88890.txt,o3-mini-2025-01-31,1797,713,no,0.95,The passage cites Ex parte Robinson and discusses its historical context without indicating any intent to reverse or conflict with its holding. There is no explicit or implicit language undermining the Target Case.,"{
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The passage cites Ex parte Robinson and discusses its historical context without indicating any intent to reverse or conflict with its holding. There is no explicit or implicit language undermining the Target Case.""
}"
0191.103505_cites_92543.txt,o3-mini-2025-01-31,2268,1361,no,0.98,The Acting Case cites <targetCase>131 U.S. 280</targetCase> as part of the judicial history and uses it to support its interpretation without any language indicating that its holding is reversed or invalidated.,"{
  ""overruled"": ""no"",
  ""confidence"": 0.98,
  ""rationale"": ""The Acting Case cites <targetCase>131 U.S. 280</targetCase> as part of the judicial history and uses it to support its interpretation without any language indicating that its holding is reversed or invalidated.""
}"
0193.103522_cites_100181.txt,o3-mini-2025-01-31,1784,1341,yes,1.0,"The passage explicitly states that Adkins v. Children's Hospital, 261 U.S. 525 was overruled.","{
  ""overruled"": ""yes"",
  ""confidence"": 1.0,
  ""rationale"": ""The passage explicitly states that Adkins v. Children's Hospital, 261 U.S. 525 was overruled.""
}"
0192.103522_cites_101315.txt,o3-mini-2025-01-31,1980,1866,yes,0.95,"The majority opinion indicates that the precedent from Ribnik v. McBride is no longer controlling by noting that the drift away from it has been so great, effectively undermining its authority.","{
  ""overruled"": ""yes"",
  ""confidence"": 0.95,
  ""rationale"": ""The majority opinion indicates that the precedent from Ribnik v. McBride is no longer controlling by noting that the drift away from it has been so great, effectively undermining its authority.""
}"
0188.103505_cites_99206.txt,o3-mini-2025-01-31,2188,3667,yes,0.9,"The Acting Case explicitly describes the historic observation made in Toledo Newspaper Co. as having been 'plainly demonstrated' to be inaccurate. This language constitutes an implicit negative action towards the holding in Toledo Newspaper Co., effectively overruling it.","{
  ""overruled"": ""yes"",
  ""confidence"": 0.9,
  ""rationale"": ""The Acting Case explicitly describes the historic observation made in Toledo Newspaper Co. as having been 'plainly demonstrated' to be inaccurate. This language constitutes an implicit negative action towards the holding in Toledo Newspaper Co., effectively overruling it.""
}"
0190.103505_cites_92542.txt,o3-mini-2025-01-31,2265,1363,no,0.99,"The Acting Case cites Savin, Petitioner, 131 U.S. 267 to support its interpretation rather than to repudiate or reverse its holding. There is no explicit or implicit negative action taken against the Target Case.","{
  ""overruled"": ""no"",
  ""confidence"": 0.99,
  ""rationale"": ""The Acting Case cites Savin, Petitioner, 131 U.S. 267 to support its interpretation rather than to repudiate or reverse its holding. There is no explicit or implicit negative action taken against the Target Case.""
}"
0194.103522_cites_101029.txt,o3-mini-2025-01-31,1754,2790,no,0.95,"While the passage criticizes and notes that the test from Tyson & Brother v. Banton (273 U.S. 418) was discarded in Nebbia v. New York, it does not explicitly or implicitly overrule the Target Case; rather, it refers to its historical context without the Acting Case itself reversing that precedent.","{
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""While the passage criticizes and notes that the test from Tyson & Brother v. Banton (273 U.S. 418) was discarded in Nebbia v. New York, it does not explicitly or implicitly overrule the Target Case; rather, it refers to its historical context without the Acting Case itself reversing that precedent.""
}"
0197.103522_cites_101511.txt,o3-mini-2025-01-31,1754,1487,no,0.95,"The passage cites Tagg Bros. v. United States as having upheld a power under the Packers and Stockyards Act, without any language or implications that its holding has been reversed or negated by this decision.","{
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The passage cites Tagg Bros. v. United States as having upheld a power under the Packers and Stockyards Act, without any language or implications that its holding has been reversed or negated by this decision.""
}"
0195.103522_cites_101356.txt,o3-mini-2025-01-31,1716,2383,no,0.95,"The passage does not indicate that Williams v. Standard Oil Co. is invalidated or reversed. It is merely cited as part of the historical discussion, without any explicit or implicit negative action taking place against it.","{
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The passage does not indicate that Williams v. Standard Oil Co. is invalidated or reversed. It is merely cited as part of the historical discussion, without any explicit or implicit negative action taking place against it.""
}"
0200.103522_cites_102322.txt,o3-mini-2025-01-31,1791,1351,no,0.95,The passage cites the target case as one in a list of past decisions without any explicit or implicit language indicating that its holding is reversed or invalidated by the current case.,"{
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The passage cites the target case as one in a list of past decisions without any explicit or implicit language indicating that its holding is reversed or invalidated by the current case.""
}"
0201.103522_cites_102602.txt,o3-mini-2025-01-31,1788,1097,no,0.95,The passage merely cites the Target Case as part of a series of cases without any indication—explicit or implicit—that its holding has been reversed or overruled by the Acting Case.,"{
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The passage merely cites the Target Case as part of a series of cases without any indication—explicit or implicit—that its holding has been reversed or overruled by the Acting Case.""
}"
