filename,model,input_tokens,output_tokens,prediction,confidence,rationale,raw_results
0249.103639_cites_2620693.txt,o1-mini-2024-09-12,2148.0,1992.0,no,0.95,"The Acting Case does not indicate that the target case Bullen v. Wisconsin, 240 U.S. 625 has been overruled.","```json
{
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The Acting Case does not indicate that the target case Bullen v. Wisconsin, 240 U.S. 625 has been overruled.""
}
```"
0251.103639_cites_100955.txt,o1-mini-2024-09-12,1287.0,1723.0,yes,1.0,The Acting Case explicitly states that the Wachovia case must be overruled.,"```json
{
  ""overruled"": ""yes"",
  ""confidence"": 1.0,
  ""rationale"": ""The Acting Case explicitly states that the Wachovia case must be overruled.""
}
```"
0250.103639_cites_103220.txt,o1-mini-2024-09-12,1833.0,2885.0,no,1.0,"The Acting Cases discuss and cite Graves v. Elliott, 307 U.S. 383, without indicating that it is overruled.","```json
{
  ""overruled"": ""no"",
  ""confidence"": 1,
  ""rationale"": ""The Acting Cases discuss and cite Graves v. Elliott, 307 U.S. 383, without indicating that it is overruled.""
}
```"
0239.103442_cites_98608.txt,o1-mini-2024-09-12,1268.0,3900.0,no,0.9,The passages do not explicitly or implicitly declare the target case as overruled.,"```json
{
  ""overruled"": ""no"",
  ""confidence"": 0.9,
  ""rationale"": ""The passages do not explicitly or implicitly declare the target case as overruled.""
}
```"
0254.103639_cites_95546.txt,o1-mini-2024-09-12,1444.0,1228.0,no,0.9,"There is no explicit or implicit statement in the provided passages that Orr v. Gilman, 183 U.S. 278, has been overruled.","```json
{
  ""overruled"": ""no"",
  ""confidence"": 0.9,
  ""rationale"": ""There is no explicit or implicit statement in the provided passages that Orr v. Gilman, 183 U.S. 278, has been overruled.""
}
```"
0255.103639_cites_101237.txt,o1-mini-2024-09-12,1463.0,1093.0,no,0.95,The passages do not provide any explicit or implicit indication that the target case 276 U.S. 260 is overruled.,"```json
{
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The passages do not provide any explicit or implicit indication that the target case 276 U.S. 260 is overruled.""
}
```"
0253.103639_cites_96658.txt,o1-mini-2024-09-12,1458.0,1614.0,no,1.0,"The Acting Case does not indicate that the Target Case, Chanler v. Kelsey, 205 U.S. 466, is overruled either explicitly or implicitly.","```json
{
  ""overruled"": ""no"",
  ""confidence"": 1.0,
  ""rationale"": ""The Acting Case does not indicate that the Target Case, Chanler v. Kelsey, 205 U.S. 466, is overruled either explicitly or implicitly.""
}
```"
0252.103639_cites_103219.txt,o1-mini-2024-09-12,1425.0,3058.0,no,0.95,The passage does not indicate that Curry v. McCanless has been overruled.,"```json
{
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The passage does not indicate that Curry v. McCanless has been overruled.""
}
```

```json
{
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""Justice Roberts considers himself bound by Curry v. McCanless, indicating it has not been overruled.""
}
```"
0256.103639_cites_101277.txt,o1-mini-2024-09-12,1418.0,1598.0,no,0.9,The passages mention Blodgett v. Silberman without indicating it has been overruled.,"```json
{
  ""overruled"": ""no"",
  ""confidence"": 0.9,
  ""rationale"": ""The passages mention Blodgett v. Silberman without indicating it has been overruled.""
}
```"
0258.103736_cites_95457.txt,o1-mini-2024-09-12,1861.0,1374.0,no,0.8,The passages discuss the Target Case (Atherton v. Atherton) in the context of other cases but do not explicitly or implicitly indicate that it has been overruled. The Acting Case references Atherton without establishing a conflicting holding that would invalidate it.,"```json
{
  ""overruled"": ""no"",
  ""confidence"": 0.8,
  ""rationale"": ""The passages discuss the Target Case (Atherton v. Atherton) in the context of other cases but do not explicitly or implicitly indicate that it has been overruled. The Acting Case references Atherton without establishing a conflicting holding that would invalidate it.""
}
```"
0261.103736_cites_102404.txt,o1-mini-2024-09-12,1873.0,833.0,no,0.9,The Acting Case cites the Target Case without indicating it has been overruled either explicitly or through conflicting holdings.,"```json
{
  ""overruled"": ""no"",
  ""confidence"": 0.9,
  ""rationale"": ""The Acting Case cites the Target Case without indicating it has been overruled either explicitly or through conflicting holdings.""
}
```"
0262.103736_cites_98476.txt,o1-mini-2024-09-12,1994.0,712.0,no,0.95,"The passages cite Hood v. McGehee, 237 U.S. 611 as supporting authority without indicating it has been overruled.","```json
{
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The passages cite Hood v. McGehee, 237 U.S. 611 as supporting authority without indicating it has been overruled.""
}
```"
0259.103736_cites_87830.txt,o1-mini-2024-09-12,1744.0,1851.0,no,1.0,"The passages uphold the target case, without indicating it has been overruled.","```json
{
  ""overruled"": ""no"",
  ""confidence"": 1.0,
  ""rationale"": ""The passages uphold the target case, without indicating it has been overruled.""
}
```"
0257.103736_cites_96454.txt,o1-mini-2024-09-12,3982.0,2764.0,no,0.9,"The passages discuss and criticize Haddock v. Haddock, 201 U.S. 562, but do not explicitly state that it has been overruled.","```json
{
  ""overruled"": ""no"",
  ""confidence"": 0.9,
  ""rationale"": ""The passages discuss and criticize Haddock v. Haddock, 201 U.S. 562, but do not explicitly state that it has been overruled.""
}
```"
0260.103736_cites_95458.txt,o1-mini-2024-09-12,2078.0,1084.0,no,0.95,The Acting Case cites Bell v. Bell without indicating it has been overruled and relies on its holding.,"{
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The Acting Case cites Bell v. Bell without indicating it has been overruled and relies on its holding.""
}"
0266.103736_cites_103417.txt,o1-mini-2024-09-12,1610.0,584.0,no,0.95,"The passages do not indicate that Milliken v. Meyer, 311 U.S. 457 has been overruled either explicitly or implicitly.","```json
{
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The passages do not indicate that Milliken v. Meyer, 311 U.S. 457 has been overruled either explicitly or implicitly.""
}
```"
0263.103736_cites_102412.txt,o1-mini-2024-09-12,1483.0,1863.0,no,0.9,"The passages do not indicate that Broderick v. Rosner, 294 U.S. 629, has been overruled.","```json
{
  ""overruled"": ""no"",
  ""confidence"": 0.9,
  ""rationale"": ""The passages do not indicate that Broderick v. Rosner, 294 U.S. 629, has been overruled.""
}
```"
0264.103736_cites_97084.txt,o1-mini-2024-09-12,2002.0,2243.0,no,0.95,The Acting Case references Fall v. Eastin without stating it has been overruled and appears to uphold its holding.,"```json
{
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The Acting Case references Fall v. Eastin without stating it has been overruled and appears to uphold its holding.""
}
```"
0265.103736_cites_96865.txt,o1-mini-2024-09-12,1911.0,2124.0,no,0.9,"The Acting Case discusses Fauntleroy v. Lum without indicating it has been overruled, stating that its view has 'survived substantially intact.'","```json
{
  ""overruled"": ""no"",
  ""confidence"": 0.9,
  ""rationale"": ""The Acting Case discusses Fauntleroy v. Lum without indicating it has been overruled, stating that its view has 'survived substantially intact.'""
}
```"
0267.103761_cites_101495.txt,o1-mini-2024-09-12,1212.0,1227.0,no,0.95,The passage relies on Johnson v. Emergency Fleet Corp. to support exclusive remedies under the Suits in Admiralty Act without indicating it has been overruled.,"```json
{
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The passage relies on Johnson v. Emergency Fleet Corp. to support exclusive remedies under the Suits in Admiralty Act without indicating it has been overruled.""
}
```"
0268.103761_cites_102049.txt,o1-mini-2024-09-12,839.0,1099.0,no,0.95,The Acting Case cites Vancouver S.S. Co. v. Rice (288 U.S. 445) as authority without indicating it has been overruled.,"```json
{
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The Acting Case cites Vancouver S.S. Co. v. Rice (288 U.S. 445) as authority without indicating it has been overruled.""
}
```"
0271.103761_cites_101230.txt,o1-mini-2024-09-12,829.0,976.0,no,0.95,"The passage cites Emergency Fleet Corp. v. Rosenberg Bros. & Co., 276 U.S. 202 as authority supporting the argument without indicating it has been overruled.","```json
{
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The passage cites Emergency Fleet Corp. v. Rosenberg Bros. & Co., 276 U.S. 202 as authority supporting the argument without indicating it has been overruled.""
}
```"
0270.103761_cites_100968.txt,o1-mini-2024-09-12,829.0,1346.0,no,0.9,The passage cites Eastern Transportation Co. v. United States as supporting authority without indicating it has been overruled.,"```json
{
  ""overruled"": ""no"",
  ""confidence"": 0.9,
  ""rationale"": ""The passage cites Eastern Transportation Co. v. United States as supporting authority without indicating it has been overruled.""
}
```"
0273.103761_cites_99982.txt,o1-mini-2024-09-12,822.0,957.0,no,0.9,The Acting Case cites the Target Case as established law and indicates its policy has been followed.,"```json
{
  ""overruled"": ""no"",
  ""confidence"": 0.9,
  ""rationale"": ""The Acting Case cites the Target Case as established law and indicates its policy has been followed.""
}
```"
0275.103761_cites_103302.txt,o1-mini-2024-09-12,814.0,962.0,no,0.9,The passage cites Federal Housing Administration v. Burr as part of established policy without indicating it has been overruled.,"```json
{
  ""overruled"": ""no"",
  ""confidence"": 0.9,
  ""rationale"": ""The passage cites Federal Housing Administration v. Burr as part of established policy without indicating it has been overruled.""
}
```"
0272.103761_cites_99419.txt,o1-mini-2024-09-12,790.0,2385.0,yes,0.9,"The passage states that The Lake Monroe, 250 U.S. 246, is 'no longer controlling,' indicating it has been overruled by the Suits in Admiralty Act.","```json
{
  ""overruled"": ""yes"",
  ""confidence"": 0.9,
  ""rationale"": ""The passage states that The Lake Monroe, 250 U.S. 246, is 'no longer controlling,' indicating it has been overruled by the Suits in Admiralty Act.""
}
```"
0274.103761_cites_103165.txt,o1-mini-2024-09-12,813.0,1215.0,no,1.0,"The passage does not indicate that the Target Case has been overruled, either explicitly or implicitly.","```json
{
  ""overruled"": ""no"",
  ""confidence"": 1.0,
  ""rationale"": ""The passage does not indicate that the Target Case has been overruled, either explicitly or implicitly.""
}
```"
0276.103761_cites_102452.txt,o1-mini-2024-09-12,806.0,706.0,no,0.95,The Acting Case cites Federal Land Bank v. Priddy as supporting authority without indicating it has been overruled.,"```json
{
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The Acting Case cites Federal Land Bank v. Priddy as supporting authority without indicating it has been overruled.""
}
```"
0269.103761_cites_102479.txt,o1-mini-2024-09-12,839.0,966.0,no,1.0,"The Acting Case cites The Admiral Peoples, 295 U.S. 649 as supporting authority without indicating it has been overruled.","```json
{
  ""overruled"": ""no"",
  ""confidence"": 1.0,
  ""rationale"": ""The Acting Case cites The Admiral Peoples, 295 U.S. 649 as supporting authority without indicating it has been overruled.""
}
```"
0278.103761_cites_99972.txt,o1-mini-2024-09-12,802.0,1087.0,no,0.9,The Acting Case cites Dahn v. Davis as authority without indicating it has been overruled.,"```json
{
  ""overruled"": ""no"",
  ""confidence"": 0.9,
  ""rationale"": ""The Acting Case cites Dahn v. Davis as authority without indicating it has been overruled.""
}
```"
0277.103761_cites_103439.txt,o1-mini-2024-09-12,813.0,713.0,no,1.0,"The passage cites Reconstruction Finance Corp. v. Menihan Corp. as existing precedent without indicating it has been overruled, either explicitly or implicitly.","```json
{
  ""overruled"": ""no"",
  ""confidence"": 1.0,
  ""rationale"": ""The passage cites Reconstruction Finance Corp. v. Menihan Corp. as existing precedent without indicating it has been overruled, either explicitly or implicitly.""
}
```"
0279.103761_cites_93000.txt,o1-mini-2024-09-12,796.0,1343.0,no,0.95,The Acting Case cites the Target Case without stating it has been overruled or providing conflicting holdings.,"```json
{
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The Acting Case cites the Target Case without stating it has been overruled or providing conflicting holdings.""
}
```"
0283.103761_cites_92277.txt,o1-mini-2024-09-12,837.0,832.0,no,0.95,The passage cites Robertson v. Sichel without indicating it has been overruled or presenting conflicting holdings.,"```json
{
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The passage cites Robertson v. Sichel without indicating it has been overruled or presenting conflicting holdings.""
}
```"
0282.103761_cites_84992.txt,o1-mini-2024-09-12,837.0,958.0,no,1.0,The passage only references Dunlop v. Munroe without indicating it has been overruled.,"```json
{
  ""overruled"": ""no"",
  ""confidence"": 1.0,
  ""rationale"": ""The passage only references Dunlop v. Munroe without indicating it has been overruled.""
}
```"
0281.103761_cites_95660.txt,o1-mini-2024-09-12,784.0,1225.0,no,0.7,"The passage does not explicitly state that 'Minnesota v. Hitchcock' is overruled, nor clearly establishes a conflicting holding that invalidates it.","```json
{
  ""overruled"": ""no"",
  ""confidence"": 0.7,
  ""rationale"": ""The passage does not explicitly state that 'Minnesota v. Hitchcock' is overruled, nor clearly establishes a conflicting holding that invalidates it.""
}
```"
0284.103761_cites_94400.txt,o1-mini-2024-09-12,838.0,958.0,no,1.0,The Acting Case cites the Target Case without indicating it has been overruled explicitly or implicitly.,"```json
{
  ""overruled"": ""no"",
  ""confidence"": 1.0,
  ""rationale"": ""The Acting Case cites the Target Case without indicating it has been overruled explicitly or implicitly.""
}
```"
0280.103761_cites_103284.txt,o1-mini-2024-09-12,797.0,833.0,no,1.0,"The passage does not state that the Target Case was overruled, nor does it establish a conflicting holding.","```json
{
  ""overruled"": ""no"",
  ""confidence"": 1.0,
  ""rationale"": ""The passage does not state that the Target Case was overruled, nor does it establish a conflicting holding.""
}
```"
0286.103831_cites_103355.txt,o1-mini-2024-09-12,1842.0,956.0,no,0.9,The passages cite Cantwell v. Connecticut without indicating it has been overruled.,"```json
{
  ""overruled"": ""no"",
  ""confidence"": 0.9,
  ""rationale"": ""The passages cite Cantwell v. Connecticut without indicating it has been overruled.""
}
```"
0288.103831_cites_101773.txt,o1-mini-2024-09-12,1821.0,1347.0,no,1.0,"The passages do not indicate that the Target Case, Near v. Minnesota, has been overruled explicitly or implicitly.","```json
{
  ""overruled"": ""no"",
  ""confidence"": 1.0,
  ""rationale"": ""The passages do not indicate that the Target Case, Near v. Minnesota, has been overruled explicitly or implicitly.""
}
```"
0289.103869_cites_103816.txt,o1-mini-2024-09-12,4424.0,1221.0,no,0.95,The Acting Case cites Board of Commissioners v. Seber multiple times without indicating it has been overruled or presenting conflicting holdings.,"```json
{
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The Acting Case cites Board of Commissioners v. Seber multiple times without indicating it has been overruled or presenting conflicting holdings.""
}
```"
0285.103831_cites_103705.txt,o1-mini-2024-09-12,2592.0,2119.0,yes,0.95,"The Acting Case reverses the judgment and vacates the previous opinion in Jones v. Opelika, indicating it has been overruled.","```json
{
  ""overruled"": ""yes"",
  ""confidence"": 0.95,
  ""rationale"": ""The Acting Case reverses the judgment and vacates the previous opinion in Jones v. Opelika, indicating it has been overruled.""
}
```"
0287.103831_cites_102601.txt,o1-mini-2024-09-12,1295.0,1213.0,no,1.0,The passages only cite and discuss the target case without indicating it has been overruled.,"```json
{
  ""overruled"": ""no"",
  ""confidence"": 1.0,
  ""rationale"": ""The passages only cite and discuss the target case without indicating it has been overruled.""
}
```"
0291.103869_cites_101272.txt,o1-mini-2024-09-12,2357.0,963.0,no,1.0,"The Acting Case references the Target Case without indicating it has been overruled, and there is no conflicting holding presented.","```json
{
  ""overruled"": ""no"",
  ""confidence"": 1.0,
  ""rationale"": ""The Acting Case references the Target Case without indicating it has been overruled, and there is no conflicting holding presented.""
}
```"
0295.103869_cites_95792.txt,o1-mini-2024-09-12,1328.0,573.0,no,0.95,The passages cite United States v. Rickert without indicating it has been overruled.,"```json
{
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The passages cite United States v. Rickert without indicating it has been overruled.""
}
```"
0292.103869_cites_103192.txt,o1-mini-2024-09-12,2199.0,2113.0,no,0.95,The Acting Case cites United States Trust Co. v. Helvering without indicating it has been overruled or presenting conflicting holdings.,"{
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The Acting Case cites United States Trust Co. v. Helvering without indicating it has been overruled or presenting conflicting holdings.""
}"
0290.103869_cites_102466.txt,o1-mini-2024-09-12,2989.0,1860.0,no,0.9,The Acting Case refers to Superintendent v. Commissioner without indicating it has been overruled and continues to rely on its holdings.,"```json
{
  ""overruled"": ""no"",
  ""confidence"": 0.9,
  ""rationale"": ""The Acting Case refers to Superintendent v. Commissioner without indicating it has been overruled and continues to rely on its holdings.""
}
```"
0294.103869_cites_102986.txt,o1-mini-2024-09-12,2021.0,1350.0,no,0.9,"The passages reference the Target Case as authority overriding previous decisions, but do not indicate that the Target Case itself has been overruled.","```json
{
  ""overruled"": ""no"",
  ""confidence"": 0.9,
  ""rationale"": ""The passages reference the Target Case as authority overriding previous decisions, but do not indicate that the Target Case itself has been overruled.""
}
```"
0293.103869_cites_97425.txt,o1-mini-2024-09-12,1956.0,965.0,no,0.9,The Acting Case cites Tiger v. Western Investment Co. without indicating it has been overruled and appears to support its holdings.,"```json
{
  ""overruled"": ""no"",
  ""confidence"": 0.9,
  ""rationale"": ""The Acting Case cites Tiger v. Western Investment Co. without indicating it has been overruled and appears to support its holdings.""
}
```"
0297.103869_cites_99097.txt,o1-mini-2024-09-12,1414.0,2882.0,no,1.0,"The Acting Case cites Brader v. James without indicating it has been overruled, either explicitly or implicitly.","```json
{
  ""overruled"": ""no"",
  ""confidence"": 1.0,
  ""rationale"": ""The Acting Case cites Brader v. James without indicating it has been overruled, either explicitly or implicitly.""
}
```"
0298.103869_cites_98296.txt,o1-mini-2024-09-12,1622.0,2385.0,no,1.0,"The passage does not indicate that the Target Case Choctaw O. & Gulf R. Co. v. Harrison, 235 U.S. 292, has been overruled.","```json
{
  ""overruled"": ""no"",
  ""confidence"": 1.0,
  ""rationale"": ""The passage does not indicate that the Target Case Choctaw O. & Gulf R. Co. v. Harrison, 235 U.S. 292, has been overruled.""
}
```"
0296.103869_cites_103172.txt,o1-mini-2024-09-12,1434.0,4154.0,no,1.0,The Acting Case cites the Target Case without stating it is overruled.,"```json
{
  ""overruled"": ""no"",
  ""confidence"": 1.0,
  ""rationale"": ""The Acting Case cites the Target Case without stating it is overruled.""
}
```"
0300.103869_cites_100916.txt,o1-mini-2024-09-12,1617.0,1349.0,no,0.95,The passages do not indicate that the Target Case (271 U.S. 609) has been explicitly or implicitly overruled.,"```json
{
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The passages do not indicate that the Target Case (271 U.S. 609) has been explicitly or implicitly overruled.""
}
```"
0303.103869_cites_97639.txt,o1-mini-2024-09-12,1513.0,829.0,no,0.9,The passage cites Choate v. Trapp without indicating it has been overruled.,"```json
{
  ""overruled"": ""no"",
  ""confidence"": 0.9,
  ""rationale"": ""The passage cites Choate v. Trapp without indicating it has been overruled.""
}
```"
0299.103869_cites_98689.txt,o1-mini-2024-09-12,1640.0,1867.0,no,0.95,"The passages indicate that Gillespie v. Oklahoma was overruled, but there is no mention of Indian Oil Co. v. Oklahoma being overruled.","```json
{
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The passages indicate that Gillespie v. Oklahoma was overruled, but there is no mention of Indian Oil Co. v. Oklahoma being overruled.""
}
```"
0302.103869_cites_101499.txt,o1-mini-2024-09-12,1626.0,1601.0,no,1.0,The Acting Case cites Carpenter v. Shaw as authority without indicating it has been overruled or invalidated.,"```json
{
  ""overruled"": ""no"",
  ""confidence"": 1.0,
  ""rationale"": ""The Acting Case cites Carpenter v. Shaw as authority without indicating it has been overruled or invalidated.""
}
```"
0304.103869_cites_99118.txt,o1-mini-2024-09-12,1572.0,1216.0,no,1.0,The Acting Case cites McCurdy v. United States without stating that it has been overruled.,"```json
{
  ""overruled"": ""no"",
  ""confidence"": 1.0,
  ""rationale"": ""The Acting Case cites McCurdy v. United States without stating that it has been overruled.""
}
```"
0307.103870_cites_102334.txt,o1-mini-2024-09-12,2406.0,1092.0,no,1.0,"The passages explicitly state that Hamilton v. Regents, 293 U.S. 245, has not been overruled.","```json
{
  ""overruled"": ""no"",
  ""confidence"": 1.0,
  ""rationale"": ""The passages explicitly state that Hamilton v. Regents, 293 U.S. 245, has not been overruled.""
}
```"
0306.103870_cites_103373.txt,o1-mini-2024-09-12,2614.0,2000.0,yes,1.0,The Acting Case explicitly states that the decision in Minersville School District v. Gobitis <targetCase>310 U.S. 586</targetCase> is overruled.,"```json
{
  ""overruled"": ""yes"",
  ""confidence"": 1.0,
  ""rationale"": ""The Acting Case explicitly states that the decision in Minersville School District v. Gobitis <targetCase>310 U.S. 586</targetCase> is overruled.""
}
```"
0305.103869_cites_100830.txt,o1-mini-2024-09-12,1280.0,2755.0,yes,1.0,Both passages explicitly state that Childers v. Beaver was overruled by Helvering v. Mountain Producers Corp.,"```json
{
  ""overruled"": ""yes"",
  ""confidence"": 1.0,
  ""rationale"": ""Both passages explicitly state that Childers v. Beaver was overruled by Helvering v. Mountain Producers Corp.""
}
```"
0308.103870_cites_100694.txt,o1-mini-2024-09-12,1150.0,1346.0,no,0.95,The passages indicate that Pierce v. Society of Sisters has not been overruled and is being followed or distinguished.,"```json
{
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The passages indicate that Pierce v. Society of Sisters has not been overruled and is being followed or distinguished.""
}
```"
0309.103870_cites_101741.txt,o1-mini-2024-09-12,774.0,1086.0,no,0.95,The passage references Stromberg v. California as established precedent without indicating it has been overruled or presenting conflicting holdings.,"{
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The passage references Stromberg v. California as established precedent without indicating it has been overruled or presenting conflicting holdings.""
}"
0310.103870_cites_103705.txt,o1-mini-2024-09-12,802.0,832.0,no,0.6,The passage indicates disagreement with the target case but does not explicitly state that it has been overruled.,"```json
{
  ""overruled"": ""no"",
  ""confidence"": 0.6,
  ""rationale"": ""The passage indicates disagreement with the target case but does not explicitly state that it has been overruled.""
}
```"
0313.103870_cites_96087.txt,o1-mini-2024-09-12,774.0,958.0,no,1.0,The passage does not indicate that the Target Case 194 U.S. 267 is overruled.,"```json
{
  ""overruled"": ""no"",
  ""confidence"": 1,
  ""rationale"": ""The passage does not indicate that the Target Case 194 U.S. 267 is overruled.""
}
```"
0311.103870_cites_102580.txt,o1-mini-2024-09-12,771.0,1098.0,no,0.7,The passage cites United States v. Butler in a dissenting opinion but does not explicitly state it has been overruled or provide a conflicting majority holding.,"```json
{
  ""overruled"": ""no"",
  ""confidence"": 0.7,
  ""rationale"": ""The passage cites United States v. Butler in a dissenting opinion but does not explicitly state it has been overruled or provide a conflicting majority holding.""
}
```"
0301.103869_cites_99897.txt,o1-mini-2024-09-12,1610.0,6731.0,no,1.0,"The passage indicates that a different case (Helvering v. Producers Corp.) overruled the Target Case, but the Acting Case itself does not overrule it.","```json
{
  ""overruled"": ""no"",
  ""confidence"": 1,
  ""rationale"": ""The passage indicates that a different case (Helvering v. Producers Corp.) overruled the Target Case, but the Acting Case itself does not overrule it.""
}
```"
0312.103870_cites_103017.txt,o1-mini-2024-09-12,771.0,1594.0,no,1.0,The passage does not indicate that the Target Case has been overruled.,"```json
{
  ""overruled"": ""no"",
  ""confidence"": 1.0,
  ""rationale"": ""The passage does not indicate that the Target Case has been overruled.""
}
```"
0315.103870_cites_103508.txt,o1-mini-2024-09-12,773.0,576.0,no,1.0,The Acting Case cites Skiriotes v. Florida but does not indicate it has been overruled.,"```json
{
  ""overruled"": ""no"",
  ""confidence"": 1.0,
  ""rationale"": ""The Acting Case cites Skiriotes v. Florida but does not indicate it has been overruled.""
}
```"
0314.103870_cites_96042.txt,o1-mini-2024-09-12,778.0,1474.0,no,0.9,The Acting Case cites Rippey v. Texas without explicitly stating it is overruled or presenting a conflicting holding.,"```json
{
  ""overruled"": ""no"",
  ""confidence"": 0.9,
  ""rationale"": ""The Acting Case cites Rippey v. Texas without explicitly stating it is overruled or presenting a conflicting holding.""
}
```"
0316.103870_cites_102879.txt,o1-mini-2024-09-12,787.0,1089.0,no,1.0,The passage cites Palko v. Connecticut as authoritative without indicating it has been overruled or presenting conflicting holdings.,"```json
{
  ""overruled"": ""no"",
  ""confidence"": 1,
  ""rationale"": ""The passage cites Palko v. Connecticut as authoritative without indicating it has been overruled or presenting conflicting holdings.""
}
```"
0317.103870_cites_91054.txt,o1-mini-2024-09-12,785.0,1084.0,no,0.95,The passage cites Hurtado v. California without indicating it has been overruled.,"```json
{
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The passage cites Hurtado v. California without indicating it has been overruled.""
}
```"
0318.103870_cites_96230.txt,o1-mini-2024-09-12,791.0,1347.0,no,1.0,The passage cites Jacobson v. Massachusetts as an example of accepted case law without indicating it has been overruled.,"```json
{
  ""overruled"": ""no"",
  ""confidence"": 1.0,
  ""rationale"": ""The passage cites Jacobson v. Massachusetts as an example of accepted case law without indicating it has been overruled.""
}
```"
0320.103870_cites_101011.txt,o1-mini-2024-09-12,747.0,835.0,no,1.0,The Acting Case discusses Farrington v. Tokushige without indicating it has been overruled or presenting conflicting holdings.,"```json
{
  ""overruled"": ""no"",
  ""confidence"": 1.0,
  ""rationale"": ""The Acting Case discusses Farrington v. Tokushige without indicating it has been overruled or presenting conflicting holdings.""
}
```"
0319.103870_cites_1303501.txt,o1-mini-2024-09-12,793.0,1468.0,no,1.0,The Acting Case cites Stansbury v. Marks as an example without indicating it has been overruled.,"{
  ""overruled"": ""no"",
  ""confidence"": 1.0,
  ""rationale"": ""The Acting Case cites Stansbury v. Marks as an example without indicating it has been overruled.""
}"
0322.103870_cites_103795.txt,o1-mini-2024-09-12,839.0,1217.0,no,1.0,The passage does not indicate that the Target Case 318 U.S. 371 has been overruled.,"```json
{
  ""overruled"": ""no"",
  ""confidence"": 1.0,
  ""rationale"": ""The passage does not indicate that the Target Case 318 U.S. 371 has been overruled.""
}
```"
0321.103870_cites_99296.txt,o1-mini-2024-09-12,789.0,1226.0,no,0.6,The passage critiques the application of the 'clear and present danger' test from Schenck but does not explicitly overrule it or establish a conflicting holding.,"```json
{
  ""overruled"": ""no"",
  ""confidence"": 0.6,
  ""rationale"": ""The passage critiques the application of the 'clear and present danger' test from Schenck but does not explicitly overrule it or establish a conflicting holding.""
}
```"
0323.103870_cites_99053.txt,o1-mini-2024-09-12,694.0,698.0,no,1.0,The passage does not indicate that the Target Case has been overruled.,"```json
{
  ""overruled"": ""no"",
  ""confidence"": 1.0,
  ""rationale"": ""The passage does not indicate that the Target Case has been overruled.""
}
```"
0327.103915_cites_102091.txt,o1-mini-2024-09-12,1354.0,1216.0,no,0.9,"The passages cite the target case without any indication of it being overruled, either explicitly or implicitly.","```json
{
  ""overruled"": ""no"",
  ""confidence"": 0.9,
  ""rationale"": ""The passages cite the target case without any indication of it being overruled, either explicitly or implicitly.""
}
```"
0325.103915_cites_101364.txt,o1-mini-2024-09-12,1993.0,1349.0,no,1.0,The passages do not indicate that the Target Case 278 U.S. 300 has been overruled either explicitly or implicitly.,"```json
{
  ""overruled"": ""no"",
  ""confidence"": 1.0,
  ""rationale"": ""The passages do not indicate that the Target Case 278 U.S. 300 has been overruled either explicitly or implicitly.""
}
```"
0329.103915_cites_92743.txt,o1-mini-2024-09-12,1297.0,1102.0,no,0.9,"The Acting Case discusses Chicago, M. & St. P. Ry. Co. v. Minnesota without explicitly stating it has been overruled or establishing a conflicting holding.","```json
{
  ""overruled"": ""no"",
  ""confidence"": 0.9,
  ""rationale"": ""The Acting Case discusses Chicago, M. & St. P. Ry. Co. v. Minnesota without explicitly stating it has been overruled or establishing a conflicting holding.""
}
```"
0328.103915_cites_102270.txt,o1-mini-2024-09-12,1831.0,2111.0,no,0.95,"The passages reference the Target Case without indicating it has been overruled, either explicitly or implicitly.","```json
{
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The passages reference the Target Case without indicating it has been overruled, either explicitly or implicitly.""
}
```"
