filename,citing_opinion_id,citing_index,court,docket_id,cluster_id,citing_decision_name,cited_opinion_id,cited_index,depth,cited_decision_name,overruled,notes,model,input_tokens,output_tokens,prediction,confidence,rationale,raw_results
0238.103442_cites_98832.txt,103442,26,scotus,2545547,103442,"United States v. Darby,312 U.S. 100  (1941)",98832,3,2,Clark Distilling Co. v. Western Maryland Railway Co. (1917),no,,gpt-4o-mini-2024-07-18,2347,70,no,0.9,The passage discusses the Target Case but does not indicate any Explicit or Implicit Negative Actions that would suggest it has been overruled. There is no statement or reasoning that undermines the validity of the Target Case.,"{
  ""overruled"": ""no"",
  ""confidence"": 0.9,
  ""rationale"": ""The passage discusses the Target Case but does not indicate any Explicit or Implicit Negative Actions that would suggest it has been overruled. There is no statement or reasoning that undermines the validity of the Target Case.""
}"
0239.103442_cites_98608.txt,103442,26,scotus,2545547,103442,"United States v. Darby,312 U.S. 100  (1941)",98608,4,2,Seven Cases of Eckman's Alternative v. United States (1916),no,,gpt-4o-mini-2024-07-18,2737,95,no,0.95,"The passage discusses the overruling of Hammer v. Dagenhart, but it does not indicate that the Target Case, Seven Cases v. United States, has been overruled. The Target Case is referenced in a context that does not suggest any negative action against it, and the focus is on the overruling of a different case.","{
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The passage discusses the overruling of Hammer v. Dagenhart, but it does not indicate that the Target Case, Seven Cases v. United States, has been overruled. The Target Case is referenced in a context that does not suggest any negative action against it, and the focus is on the overruling of a different case.""
}"
0240.103442_cites_99412.txt,103442,26,scotus,2545547,103442,"United States v. Darby,312 U.S. 100  (1941)",99412,5,2,United States v. Ferger (1919),no,,gpt-4o-mini-2024-07-18,2744,79,no,0.95,"The passage discusses the Target Case but does not indicate any Explicit or Implicit Negative Actions taken against it. It references the Target Case in a manner that suggests it is still relevant and applicable to the current legal context, thus it has not been overruled.","{
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The passage discusses the Target Case but does not indicate any Explicit or Implicit Negative Actions taken against it. It references the Target Case in a manner that suggests it is still relevant and applicable to the current legal context, thus it has not been overruled.""
}"
0241.103442_cites_100469.txt,103442,26,scotus,2545547,103442,"United States v. Darby,312 U.S. 100  (1941)",100469,6,2,James Everard's Breweries v. Day (1924),no,,gpt-4o-mini-2024-07-18,2351,63,no,0.95,The passage discusses the Target Case but does not indicate any Explicit or Implicit Negative Actions that would suggest it has been overruled. It references the Target Case in the context of existing legal principles without undermining its validity.,"{""overruled"":""no"",""confidence"":0.95,""rationale"":""The passage discusses the Target Case but does not indicate any Explicit or Implicit Negative Actions that would suggest it has been overruled. It references the Target Case in the context of existing legal principles without undermining its validity.""}"
0242.103442_cites_98232.txt,103442,26,scotus,2545547,103442,"United States v. Darby,312 U.S. 100  (1941)",98232,7,2,"Houston, East & West Texas Railway Co. v. United States (1914)",no,,gpt-4o-mini-2024-07-18,2784,84,no,0.95,"The passages discuss the Target Case but do not indicate any explicit or implicit negative actions taken against it. The references to the Target Case do not suggest that it has been overruled; rather, they illustrate its relevance in the context of regulating intrastate activities related to interstate commerce.","{
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The passages discuss the Target Case but do not indicate any explicit or implicit negative actions taken against it. The references to the Target Case do not suggest that it has been overruled; rather, they illustrate its relevance in the context of regulating intrastate activities related to interstate commerce.""
}"
0243.103442_cites_99906.txt,103442,26,scotus,2545547,103442,"United States v. Darby,312 U.S. 100  (1941)",99906,8,2,"Wisconsin RR Comm. v. C., B. & QRR CO. (1922)",no,,gpt-4o-mini-2024-07-18,2776,83,no,0.95,"The passage discusses the Target Case but does not indicate any explicit or implicit negative actions taken against it. There is no statement that the Target Case has been overruled or rendered invalid, and it is referenced in the context of permissible regulations without suggesting it is no longer valid law.","{
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The passage discusses the Target Case but does not indicate any explicit or implicit negative actions taken against it. There is no statement that the Target Case has been overruled or rendered invalid, and it is referenced in the context of permissible regulations without suggesting it is no longer valid law.""
}"
0244.103442_cites_102204.txt,103442,26,scotus,2545547,103442,"United States v. Darby,312 U.S. 100  (1941)",102204,9,2,"Local 167, International Brotherhood of Teamsters v. United States (1934)",no,,gpt-4o-mini-2024-07-18,2837,70,no,0.95,The passage discusses the Target Case but does not indicate any explicit or implicit negative actions that would suggest it has been overruled. The references to the Target Case do not undermine its validity or establish a conflicting holding.,"{
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The passage discusses the Target Case but does not indicate any explicit or implicit negative actions that would suggest it has been overruled. The references to the Target Case do not undermine its validity or establish a conflicting holding.""
}"
0245.103442_cites_97451.txt,103442,26,scotus,2545547,103442,"United States v. Darby,312 U.S. 100  (1941)",97451,10,2,Balt. & Ohio RR v. Int. Com. Comm. (1911),no,,gpt-4o-mini-2024-07-18,2633,81,no,0.95,"The passages discuss the Target Case but do not indicate any Explicit or Implicit Negative Actions that would suggest it has been overruled. The references to the Target Case do not undermine its validity, and there is no statement indicating it has been reversed or overruled.","{
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The passages discuss the Target Case but do not indicate any Explicit or Implicit Negative Actions that would suggest it has been overruled. The references to the Target Case do not undermine its validity, and there is no statement indicating it has been reversed or overruled.""
}"
0246.103442_cites_100188.txt,103442,26,scotus,2545547,103442,"United States v. Darby,312 U.S. 100  (1941)",100188,11,2,Board of Trade of Chicago v. Olsen (1923),no,,gpt-4o-mini-2024-07-18,2823,71,no,0.95,The passage discusses the Target Case but does not indicate any Explicit or Implicit Negative Actions that would suggest it has been overruled. The references to the Target Case do not undermine its validity or establish a conflicting holding.,"{
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The passage discusses the Target Case but does not indicate any Explicit or Implicit Negative Actions that would suggest it has been overruled. The references to the Target Case do not undermine its validity or establish a conflicting holding.""
}"
0247.103442_cites_2621060.txt,103442,26,scotus,2545547,103442,"United States v. Darby,312 U.S. 100  (1941)",2621060,12,2,Bunting v. Oregon (1917),no,,gpt-4o-mini-2024-07-18,2387,85,yes,0.95,"The passage indicates that the legal principles established in the Target Case, Bunting v. Oregon, are no longer valid as it discusses the legislative power to fix minimum wages and maximum hours, which implies that the Target Case has been undermined by the current legal standards established in the Acting Case.","{
  ""overruled"": ""yes"",
  ""confidence"": 0.95,
  ""rationale"": ""The passage indicates that the legal principles established in the Target Case, Bunting v. Oregon, are no longer valid as it discusses the legislative power to fix minimum wages and maximum hours, which implies that the Target Case has been undermined by the current legal standards established in the Acting Case.""
}"
0248.103442_cites_99190.txt,103442,26,scotus,2545547,103442,"United States v. Darby,312 U.S. 100  (1941)",99190,-,1,Hammer v. Dagenhart (1918),yes,* not extracted,gpt-4o-mini-2024-07-18,2254,92,yes,0.95,"The passage explicitly states that the reasoning and conclusion of the Target Case, Hammer v. Dagenhart, cannot be reconciled with the current conclusion reached by the court. It indicates that Hammer v. Dagenhart has not been followed and that the distinction made in that case has been abandoned, which constitutes an Implicit Negative Action, thereby overruling the Target Case.","{""overruled"":""yes"",""confidence"":0.95,""rationale"":""The passage explicitly states that the reasoning and conclusion of the Target Case, Hammer v. Dagenhart, cannot be reconciled with the current conclusion reached by the court. It indicates that Hammer v. Dagenhart has not been followed and that the distinction made in that case has been abandoned, which constitutes an Implicit Negative Action, thereby overruling the Target Case.""}"
0249.103639_cites_2620693.txt,103639,27,scotus,76615,103639,"Graves v. Schmidlapp,315 U.S. 657  (1942)",2620693,0,4,Bullen v. Wisconsin (1916),no,,gpt-4o-mini-2024-07-18,3640,65,yes,0.99,"Passage 2 explicitly states that the Wachovia case is overruled, which constitutes an Explicit Negative Action against the Target Case. Therefore, the Target Case has been overruled.","{
  ""overruled"": ""yes"",
  ""confidence"": 0.99,
  ""rationale"": ""Passage 2 explicitly states that the Wachovia case is overruled, which constitutes an Explicit Negative Action against the Target Case. Therefore, the Target Case has been overruled.""
}"
0250.103639_cites_103220.txt,103639,27,scotus,76615,103639,"Graves v. Schmidlapp,315 U.S. 657  (1942)",103220,1,3,Graves v. Elliott (1939),no,,gpt-4o-mini-2024-07-18,3328,105,yes,0.95,"Passage 2 explicitly states that the Wachovia case must be overruled, which indicates a clear intention to reverse prior precedent. Although the Target Case is referenced in a context where it is not directly overruled, the overall implication of the passage suggests that the legal principles established in the Target Case are being undermined by the court's decision to overrule the Wachovia case.","{
  ""overruled"": ""yes"",
  ""confidence"": 0.95,
  ""rationale"": ""Passage 2 explicitly states that the Wachovia case must be overruled, which indicates a clear intention to reverse prior precedent. Although the Target Case is referenced in a context where it is not directly overruled, the overall implication of the passage suggests that the legal principles established in the Target Case are being undermined by the court's decision to overrule the Wachovia case.""
}"
0251.103639_cites_100955.txt,103639,27,scotus,76615,103639,"Graves v. Schmidlapp,315 U.S. 657  (1942)",100955,2,2,Wachovia Bank & Trust Co. v. Doughton (1926),yes,,gpt-4o-mini-2024-07-18,2783,53,yes,0.95,"The passage explicitly states that the Wachovia case must be overruled, indicating a clear intention to reverse its holding. This constitutes an Explicit Negative Action against the Target Case.","{""overruled"":""yes"",""confidence"":0.95,""rationale"":""The passage explicitly states that the Wachovia case must be overruled, indicating a clear intention to reverse its holding. This constitutes an Explicit Negative Action against the Target Case.""}"
0252.103639_cites_103219.txt,103639,27,scotus,76615,103639,"Graves v. Schmidlapp,315 U.S. 657  (1942)",103219,3,2,Curry v. McCanless (1939),no,,gpt-4o-mini-2024-07-18,2920,82,yes,0.95,"The passage explicitly states that the Wachovia case must be overruled, and it discusses the constitutional power of New York to levy the present tax, which indicates a clear rejection of the principles established in the Target Case. This constitutes an Explicit Negative Action against the Target Case.","{
  ""overruled"": ""yes"",
  ""confidence"": 0.95,
  ""rationale"": ""The passage explicitly states that the Wachovia case must be overruled, and it discusses the constitutional power of New York to levy the present tax, which indicates a clear rejection of the principles established in the Target Case. This constitutes an Explicit Negative Action against the Target Case.""
}"
0253.103639_cites_96658.txt,103639,27,scotus,76615,103639,"Graves v. Schmidlapp,315 U.S. 657  (1942)",96658,4,2,Chanler v. Kelsey (1907),no,,gpt-4o-mini-2024-07-18,2953,87,yes,0.95,"Passage 2 explicitly states that the Wachovia case should be overruled, which indicates that the Target Case, Chanler v. Kelsey, is being implicitly overruled as part of the broader context of the court's decision regarding the constitutional power of New York to levy the tax.","{
  ""overruled"": ""yes"",
  ""confidence"": 0.95,
  ""rationale"": ""Passage 2 explicitly states that the Wachovia case should be overruled, which indicates that the Target Case, Chanler v. Kelsey, is being implicitly overruled as part of the broader context of the court's decision regarding the constitutional power of New York to levy the tax.""
}"
0254.103639_cites_95546.txt,103639,27,scotus,76615,103639,"Graves v. Schmidlapp,315 U.S. 657  (1942)",95546,5,2,Orr v. Gilman (1902),no,,gpt-4o-mini-2024-07-18,2940,79,yes,0.99,"Passage 2 explicitly states that the Wachovia case should be overruled, which indicates a clear negative action against the Target Case, Orr v. Gilman. This constitutes an Explicit Negative Action, confirming that the Target Case has been overruled.","{
  ""overruled"": ""yes"",
  ""confidence"": 0.99,
  ""rationale"": ""Passage 2 explicitly states that the Wachovia case should be overruled, which indicates a clear negative action against the Target Case, Orr v. Gilman. This constitutes an Explicit Negative Action, confirming that the Target Case has been overruled.""
}"
0255.103639_cites_101237.txt,103639,27,scotus,76615,103639,"Graves v. Schmidlapp,315 U.S. 657  (1942)",101237,6,2,Saltonstall v. Saltonstall (1928),no,,gpt-4o-mini-2024-07-18,2959,86,yes,0.95,"Passage 2 explicitly states that the Wachovia case is overruled, which indicates that the Target Case, Saltonstall v. Saltonstall, is also overruled as it is referenced in the context of the discussion about the constitutional power of New York to levy the tax.","{
  ""overruled"": ""yes"",
  ""confidence"": 0.95,
  ""rationale"": ""Passage 2 explicitly states that the Wachovia case is overruled, which indicates that the Target Case, Saltonstall v. Saltonstall, is also overruled as it is referenced in the context of the discussion about the constitutional power of New York to levy the tax.""
}"
0256.103639_cites_101277.txt,103639,27,scotus,76615,103639,"Graves v. Schmidlapp,315 U.S. 657  (1942)",101277,7,2,Blodgett v. Silberman (1928),no,,gpt-4o-mini-2024-07-18,2918,92,yes,0.99,"Passage 2 explicitly states that the Wachovia case is overruled, which indicates that the Target Case, Blodgett v. Silberman, is also affected by this ruling. The context suggests that the legal principles established in the Target Case are no longer valid due to the overruling of the Wachovia case.","{
  ""overruled"": ""yes"",
  ""confidence"": 0.99,
  ""rationale"": ""Passage 2 explicitly states that the Wachovia case is overruled, which indicates that the Target Case, Blodgett v. Silberman, is also affected by this ruling. The context suggests that the legal principles established in the Target Case are no longer valid due to the overruling of the Wachovia case.""
}"
0257.103736_cites_96454.txt,103736,28,scotus,82108,103736,"Williams v. North Carolina,317 U.S. 287  (1942)",96454,0,10,Haddock v. Haddock (1906),yes,,gpt-4o-mini-2024-07-18,5455,93,yes,0.95,"The passages indicate that the court is rejecting the principles established in the Target Case, Haddock v. Haddock, and suggests that it has created arbitrary distinctions that are incompatible with the enforcement of the Full Faith and Credit Clause. The majority opinion implies that the previous ruling is no longer valid, thus constituting an implicit overruling.","{
  ""overruled"": ""yes"",
  ""confidence"": 0.95,
  ""rationale"": ""The passages indicate that the court is rejecting the principles established in the Target Case, Haddock v. Haddock, and suggests that it has created arbitrary distinctions that are incompatible with the enforcement of the Full Faith and Credit Clause. The majority opinion implies that the previous ruling is no longer valid, thus constituting an implicit overruling.""
}"
0258.103736_cites_95457.txt,103736,28,scotus,82108,103736,"Williams v. North Carolina,317 U.S. 287  (1942)",95457,1,6,Atherton v. Atherton (1901),no,,gpt-4o-mini-2024-07-18,3353,84,no,0.95,"The passages discuss the Target Case, Atherton v. Atherton, but do not indicate any explicit or implicit negative actions taken against it. The references to the case suggest it remains valid within the context of the discussion, and there is no indication that it has been overruled.","{
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The passages discuss the Target Case, Atherton v. Atherton, but do not indicate any explicit or implicit negative actions taken against it. The references to the case suggest it remains valid within the context of the discussion, and there is no indication that it has been overruled.""
}"
0259.103736_cites_87830.txt,103736,28,scotus,82108,103736,"Williams v. North Carolina,317 U.S. 287  (1942)",87830,2,5,Christmas v. Russell (1866),no,,gpt-4o-mini-2024-07-18,3241,80,no,0.95,"The passages discuss the Target Case, Christmas v. Russell, but do not indicate any explicit or implicit negative actions that would suggest it has been overruled. The majority opinion maintains the validity of the principles established in the Target Case, indicating it is still applicable.","{
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The passages discuss the Target Case, Christmas v. Russell, but do not indicate any explicit or implicit negative actions that would suggest it has been overruled. The majority opinion maintains the validity of the principles established in the Target Case, indicating it is still applicable.""
}"
0260.103736_cites_95458.txt,103736,28,scotus,82108,103736,"Williams v. North Carolina,317 U.S. 287  (1942)",95458,3,5,Bell v. Bell (1901),no,,gpt-4o-mini-2024-07-18,3547,76,no,0.95,"The passages discuss the Target Case, Bell v. Bell, but do not indicate any explicit or implicit overruling actions. The references to the case suggest its principles are still applicable, and the Acting Case does not take any negative action against it.","{
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The passages discuss the Target Case, Bell v. Bell, but do not indicate any explicit or implicit overruling actions. The references to the case suggest its principles are still applicable, and the Acting Case does not take any negative action against it.""
}"
0261.103736_cites_102404.txt,103736,28,scotus,82108,103736,"Williams v. North Carolina,317 U.S. 287  (1942)",102404,4,4,Alaska Packers Assn. v. Industrial Accident Comm'n of Cal. (1935),no,,gpt-4o-mini-2024-07-18,3362,69,no,0.95,The passages discuss the Target Case but do not indicate any Explicit or Implicit Negative Actions that would suggest it has been overruled. The references to the Target Case highlight its principles without negating its validity.,"{
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The passages discuss the Target Case but do not indicate any Explicit or Implicit Negative Actions that would suggest it has been overruled. The references to the Target Case highlight its principles without negating its validity.""
}"
0262.103736_cites_98476.txt,103736,28,scotus,82108,103736,"Williams v. North Carolina,317 U.S. 287  (1942)",98476,5,4,Hood v. McGehee (1915),no,,gpt-4o-mini-2024-07-18,3481,76,no,0.95,The passage discusses the Target Case but does not indicate that it has been overruled. It references the Target Case in the context of existing legal principles without any explicit or implicit negative actions that would suggest it has been reversed or overruled.,"{
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The passage discusses the Target Case but does not indicate that it has been overruled. It references the Target Case in the context of existing legal principles without any explicit or implicit negative actions that would suggest it has been reversed or overruled.""
}"
0263.103736_cites_102412.txt,103736,28,scotus,82108,103736,"Williams v. North Carolina,317 U.S. 287  (1942)",102412,6,4,Broderick v. Rosner (1935),no,,gpt-4o-mini-2024-07-18,2975,71,no,0.95,The passage discusses the Target Case but does not indicate any Explicit or Implicit Negative Actions that would suggest it has been overruled. The context provided does not show a conflicting holding or a direct statement of overruling.,"{
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The passage discusses the Target Case but does not indicate any Explicit or Implicit Negative Actions that would suggest it has been overruled. The context provided does not show a conflicting holding or a direct statement of overruling.""
}"
0264.103736_cites_97084.txt,103736,28,scotus,82108,103736,"Williams v. North Carolina,317 U.S. 287  (1942)",97084,7,4,Fall v. Eastin (1909),no,,gpt-4o-mini-2024-07-18,3486,82,no,0.95,The passages discuss the Target Case but do not indicate any Explicit or Implicit Negative Actions that would suggest it has been overruled. The references to the Target Case highlight its relevance in the context of state rights and the Full Faith and Credit Clause without negating its validity.,"{
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The passages discuss the Target Case but do not indicate any Explicit or Implicit Negative Actions that would suggest it has been overruled. The references to the Target Case highlight its relevance in the context of state rights and the Full Faith and Credit Clause without negating its validity.""
}"
0265.103736_cites_96865.txt,103736,28,scotus,82108,103736,"Williams v. North Carolina,317 U.S. 287  (1942)",96865,8,4,Fauntleroy v. Lum (1908),no,,gpt-4o-mini-2024-07-18,3408,87,no,0.95,"The passages discuss the Target Case, Fauntleroy v. Lum, but do not indicate any explicit or implicit negative actions that would suggest it has been overruled. The references to the case reinforce its standing in relation to the full faith and credit clause without suggesting it has been invalidated.","{
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The passages discuss the Target Case, Fauntleroy v. Lum, but do not indicate any explicit or implicit negative actions that would suggest it has been overruled. The references to the case reinforce its standing in relation to the full faith and credit clause without suggesting it has been invalidated.""
}"
0266.103736_cites_103417.txt,103736,28,scotus,82108,103736,"Williams v. North Carolina,317 U.S. 287  (1942)",103417,9,4,Milliken v. Meyer (1941),no,,gpt-4o-mini-2024-07-18,3107,83,no,0.95,"The passage discusses the Target Case but does not indicate any explicit or implicit negative actions taken against it. There is no statement that the Target Case has been overruled or rendered invalid, and it is referenced in a context that suggests it remains relevant to the legal principles being discussed.","{
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The passage discusses the Target Case but does not indicate any explicit or implicit negative actions taken against it. There is no statement that the Target Case has been overruled or rendered invalid, and it is referenced in a context that suggests it remains relevant to the legal principles being discussed.""
}"
0267.103761_cites_101495.txt,103761,29,scotus,1507628,103761,"Brady v. Roosevelt Steamship, Co.,317 U.S. 575  (1943)",101495,0,2,Johnson v. United States Shipping Bd. Emergency Fleet Corporation (1930),yes,,gpt-4o-mini-2024-07-18,2711,87,no,0.95,"The passage discusses the Target Case, Johnson v. Emergency Fleet Corp., but does not indicate that it has been overruled. Instead, it references the case as a precedent for the legal reasoning applied in the current case. There are no Explicit or Implicit Negative Actions taken against the Target Case.","{
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The passage discusses the Target Case, Johnson v. Emergency Fleet Corp., but does not indicate that it has been overruled. Instead, it references the case as a precedent for the legal reasoning applied in the current case. There are no Explicit or Implicit Negative Actions taken against the Target Case.""
}"
0268.103761_cites_102049.txt,103761,29,scotus,1507628,103761,"Brady v. Roosevelt Steamship, Co.,317 U.S. 575  (1943)",102049,1,1,Vancouver Steamship Co. v. Rice (1933),no,,gpt-4o-mini-2024-07-18,2341,76,no,0.95,The passage discusses the Target Case but does not indicate any Explicit or Implicit Negative Actions that would suggest it has been overruled. The context suggests that the Target Case is still considered valid in relation to the jurisdiction of admiralty courts.,"{
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The passage discusses the Target Case but does not indicate any Explicit or Implicit Negative Actions that would suggest it has been overruled. The context suggests that the Target Case is still considered valid in relation to the jurisdiction of admiralty courts.""
}"
0269.103761_cites_102479.txt,103761,29,scotus,1507628,103761,"Brady v. Roosevelt Steamship, Co.,317 U.S. 575  (1943)",102479,2,1,The Admiral Peoples (1935),no,,gpt-4o-mini-2024-07-18,2341,75,no,0.95,The passage discusses the Target Case but does not indicate any Explicit or Implicit Negative Actions that would suggest it has been overruled. The court acknowledges the Target Case as relevant and does not establish a conflicting holding that would render it invalid.,"{
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The passage discusses the Target Case but does not indicate any Explicit or Implicit Negative Actions that would suggest it has been overruled. The court acknowledges the Target Case as relevant and does not establish a conflicting holding that would render it invalid.""
}"
0270.103761_cites_100968.txt,103761,29,scotus,1507628,103761,"Brady v. Roosevelt Steamship, Co.,317 U.S. 575  (1943)",100968,3,1,Eastern Transportation Co. v. United States (1927),no,,gpt-4o-mini-2024-07-18,2330,81,no,0.95,The passage discusses the Target Case but does not indicate any Explicit or Implicit Negative Actions that would suggest it has been overruled. The context suggests that the Target Case remains valid as it is referenced in support of the legal reasoning without any indication of being invalidated.,"{
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The passage discusses the Target Case but does not indicate any Explicit or Implicit Negative Actions that would suggest it has been overruled. The context suggests that the Target Case remains valid as it is referenced in support of the legal reasoning without any indication of being invalidated.""
}"
0271.103761_cites_101230.txt,103761,29,scotus,1507628,103761,"Brady v. Roosevelt Steamship, Co.,317 U.S. 575  (1943)",101230,4,1,United States Shipping Bd. Emergency Fleet Corporation v. Rosenberg Brothers & Co. (1928),no,,gpt-4o-mini-2024-07-18,2329,77,no,0.95,"The passage discusses the Target Case but does not indicate any Explicit or Implicit Negative Actions that would suggest it has been overruled. Instead, it affirms the applicability of the Suits in Admiralty Act and does not contradict the Target Case.","{
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The passage discusses the Target Case but does not indicate any Explicit or Implicit Negative Actions that would suggest it has been overruled. Instead, it affirms the applicability of the Suits in Admiralty Act and does not contradict the Target Case.""
}"
0272.103761_cites_99419.txt,103761,29,scotus,1507628,103761,"Brady v. Roosevelt Steamship, Co.,317 U.S. 575  (1943)",99419,5,1,The Lake Monroe (1919),no,,gpt-4o-mini-2024-07-18,2291,91,no,0.95,"The passage discusses the implications of the Suits in Admiralty Act and references the Target Case, but it does not indicate any Explicit or Implicit Negative Actions that would suggest the Target Case has been overruled. Instead, it clarifies the context in which the Target Case is considered and does not negate its validity.","{
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The passage discusses the implications of the Suits in Admiralty Act and references the Target Case, but it does not indicate any Explicit or Implicit Negative Actions that would suggest the Target Case has been overruled. Instead, it clarifies the context in which the Target Case is considered and does not negate its validity.""
}"
0273.103761_cites_99982.txt,103761,29,scotus,1507628,103761,"Brady v. Roosevelt Steamship, Co.,317 U.S. 575  (1943)",99982,6,1,Sloan Shipyards Corp. v. United States Shipping Bd. Emergency Fleet Corporation (1922),no,,gpt-4o-mini-2024-07-18,2325,63,no,0.95,"The passage discusses the principles established in the Target Case but does not indicate any Explicit or Implicit Negative Actions that would suggest it has been overruled. Instead, it reinforces the applicability of the principles from the Target Case.","{""overruled"":""no"",""confidence"":0.95,""rationale"":""The passage discusses the principles established in the Target Case but does not indicate any Explicit or Implicit Negative Actions that would suggest it has been overruled. Instead, it reinforces the applicability of the principles from the Target Case.""}"
0274.103761_cites_103165.txt,103761,29,scotus,1507628,103761,"Brady v. Roosevelt Steamship, Co.,317 U.S. 575  (1943)",103165,7,1,Keifer & Keifer v. Reconstruction Finance Corp. (1939),no,,gpt-4o-mini-2024-07-18,2316,75,no,0.95,The passage discusses the Target Case but does not indicate any Explicit or Implicit Negative Actions that would suggest it has been overruled. The context suggests that the principles established in the Target Case are still applicable and have not been invalidated.,"{
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The passage discusses the Target Case but does not indicate any Explicit or Implicit Negative Actions that would suggest it has been overruled. The context suggests that the principles established in the Target Case are still applicable and have not been invalidated.""
}"
0275.103761_cites_103302.txt,103761,29,scotus,1507628,103761,"Brady v. Roosevelt Steamship, Co.,317 U.S. 575  (1943)",103302,8,1,"Federal Housing Administration, Region No. 4 v. Burr (1940)",no,,gpt-4o-mini-2024-07-18,2317,74,no,0.95,"The passage discusses the Target Case but does not indicate any Explicit or Implicit Negative Actions that would suggest it has been overruled. Instead, it references the Target Case in the context of established legal principles without undermining its validity.","{
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The passage discusses the Target Case but does not indicate any Explicit or Implicit Negative Actions that would suggest it has been overruled. Instead, it references the Target Case in the context of established legal principles without undermining its validity.""
}"
0276.103761_cites_102452.txt,103761,29,scotus,1507628,103761,"Brady v. Roosevelt Steamship, Co.,317 U.S. 575  (1943)",102452,9,1,Federal Land Bank v. Priddy (1935),no,,gpt-4o-mini-2024-07-18,2309,71,no,0.95,The passage discusses the Target Case but does not indicate any Explicit or Implicit Negative Actions that would suggest it has been overruled. The context suggests that the principles from the Target Case are still considered valid and applicable.,"{
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The passage discusses the Target Case but does not indicate any Explicit or Implicit Negative Actions that would suggest it has been overruled. The context suggests that the principles from the Target Case are still considered valid and applicable.""
}"
0277.103761_cites_103439.txt,103761,29,scotus,1507628,103761,"Brady v. Roosevelt Steamship, Co.,317 U.S. 575  (1943)",103439,10,1,Reconstruction Finance Corporation v. JG Menihan Corp. (1941),no,,gpt-4o-mini-2024-07-18,2316,62,no,0.95,The passage discusses the Target Case but does not indicate any Explicit or Implicit Negative Actions that would suggest it has been overruled. There is no language indicating that the court has reversed or undermined the Target Case.,"{""overruled"":""no"",""confidence"":0.95,""rationale"":""The passage discusses the Target Case but does not indicate any Explicit or Implicit Negative Actions that would suggest it has been overruled. There is no language indicating that the court has reversed or undermined the Target Case.""}"
0278.103761_cites_99972.txt,103761,29,scotus,1507628,103761,"Brady v. Roosevelt Steamship, Co.,317 U.S. 575  (1943)",99972,11,1,Dahn v. Davis (1922),no,,gpt-4o-mini-2024-07-18,2305,82,no,0.95,The passage discusses the implications of the Target Case but does not indicate that it has been overruled. It mentions the legal context and limitations regarding the right to sue but does not provide any Explicit or Implicit Negative Actions that would suggest the Target Case is no longer valid.,"{
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The passage discusses the implications of the Target Case but does not indicate that it has been overruled. It mentions the legal context and limitations regarding the right to sue but does not provide any Explicit or Implicit Negative Actions that would suggest the Target Case is no longer valid.""
}"
0279.103761_cites_93000.txt,103761,29,scotus,1507628,103761,"Brady v. Roosevelt Steamship, Co.,317 U.S. 575  (1943)",93000,12,1,Guaranty Trust and Safe Deposit Co. v. Green Cove Springs and Melrose Railroad (1891),no,,gpt-4o-mini-2024-07-18,2298,57,no,0.95,The passage discusses the Target Case but does not indicate any Explicit or Implicit Negative Actions that would suggest it has been overruled. It critiques the applicability of the Target Case without reversing it.,"{""overruled"":""no"",""confidence"":0.95,""rationale"":""The passage discusses the Target Case but does not indicate any Explicit or Implicit Negative Actions that would suggest it has been overruled. It critiques the applicability of the Target Case without reversing it.""}"
