filename,citing_opinion_id,citing_index,court,docket_id,cluster_id,citing_decision_name,cited_opinion_id,cited_index,depth,cited_decision_name,overruled,notes,model,input_tokens,output_tokens,prediction,confidence,rationale,raw_results
0300.103869_cites_100916.txt,103869,31,scotus,263995,103869,"Oklahoma Tax Commission v. United States,319 U.S. 598  (1943)",100916,11,4,Jaybird Mining Co. v. Weir (1926),no,,o1-mini-2024-09-12,1617.0,1349.0,no,0.95,The passages do not indicate that the Target Case (271 U.S. 609) has been explicitly or implicitly overruled.,"```json
{
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The passages do not indicate that the Target Case (271 U.S. 609) has been explicitly or implicitly overruled.""
}
```"
0301.103869_cites_99897.txt,103869,31,scotus,263995,103869,"Oklahoma Tax Commission v. United States,319 U.S. 598  (1943)",99897,12,4,Gillespie v. Oklahoma (1922),no,,o1-mini-2024-09-12,1610.0,6731.0,no,1.0,"The passage indicates that a different case (Helvering v. Producers Corp.) overruled the Target Case, but the Acting Case itself does not overrule it.","```json
{
  ""overruled"": ""no"",
  ""confidence"": 1,
  ""rationale"": ""The passage indicates that a different case (Helvering v. Producers Corp.) overruled the Target Case, but the Acting Case itself does not overrule it.""
}
```"
0302.103869_cites_101499.txt,103869,31,scotus,263995,103869,"Oklahoma Tax Commission v. United States,319 U.S. 598  (1943)",101499,13,4,Carpenter v. Shaw (1930),no,,o1-mini-2024-09-12,1626.0,1601.0,no,1.0,The Acting Case cites Carpenter v. Shaw as authority without indicating it has been overruled or invalidated.,"```json
{
  ""overruled"": ""no"",
  ""confidence"": 1.0,
  ""rationale"": ""The Acting Case cites Carpenter v. Shaw as authority without indicating it has been overruled or invalidated.""
}
```"
0303.103869_cites_97639.txt,103869,31,scotus,263995,103869,"Oklahoma Tax Commission v. United States,319 U.S. 598  (1943)",97639,14,4,Choate v. Trapp (1912),no,,o1-mini-2024-09-12,1513.0,829.0,no,0.9,The passage cites Choate v. Trapp without indicating it has been overruled.,"```json
{
  ""overruled"": ""no"",
  ""confidence"": 0.9,
  ""rationale"": ""The passage cites Choate v. Trapp without indicating it has been overruled.""
}
```"
0304.103869_cites_99118.txt,103869,31,scotus,263995,103869,"Oklahoma Tax Commission v. United States,319 U.S. 598  (1943)",99118,15,4,McCurdy v. United States (1918),no,,o1-mini-2024-09-12,1572.0,1216.0,no,1.0,The Acting Case cites McCurdy v. United States without stating that it has been overruled.,"```json
{
  ""overruled"": ""no"",
  ""confidence"": 1.0,
  ""rationale"": ""The Acting Case cites McCurdy v. United States without stating that it has been overruled.""
}
```"
0305.103869_cites_100830.txt,103869,31,scotus,263995,103869,"Oklahoma Tax Commission v. United States,319 U.S. 598  (1943)",100830,-,3, Childers v. Beaver (1926),yes,* not extracted,o1-mini-2024-09-12,1280.0,2755.0,yes,1.0,Both passages explicitly state that Childers v. Beaver was overruled by Helvering v. Mountain Producers Corp.,"```json
{
  ""overruled"": ""yes"",
  ""confidence"": 1.0,
  ""rationale"": ""Both passages explicitly state that Childers v. Beaver was overruled by Helvering v. Mountain Producers Corp.""
}
```"
0306.103870_cites_103373.txt,103870,32,scotus,174195,103870,"West Virginia State Board of Education v. Barnette,319 U.S. 624  (1943)",103373,0,11,Minersville School District v. Gobitis (1940),yes,,o1-mini-2024-09-12,2614.0,2000.0,yes,1.0,The Acting Case explicitly states that the decision in Minersville School District v. Gobitis <targetCase>310 U.S. 586</targetCase> is overruled.,"```json
{
  ""overruled"": ""yes"",
  ""confidence"": 1.0,
  ""rationale"": ""The Acting Case explicitly states that the decision in Minersville School District v. Gobitis <targetCase>310 U.S. 586</targetCase> is overruled.""
}
```"
0307.103870_cites_102334.txt,103870,32,scotus,174195,103870,"West Virginia State Board of Education v. Barnette,319 U.S. 624  (1943)",102334,1,7,Hamilton v. Regents of the University of California (1934),no,,o1-mini-2024-09-12,2406.0,1092.0,no,1.0,"The passages explicitly state that Hamilton v. Regents, 293 U.S. 245, has not been overruled.","```json
{
  ""overruled"": ""no"",
  ""confidence"": 1.0,
  ""rationale"": ""The passages explicitly state that Hamilton v. Regents, 293 U.S. 245, has not been overruled.""
}
```"
0308.103870_cites_100694.txt,103870,32,scotus,174195,103870,"West Virginia State Board of Education v. Barnette,319 U.S. 624  (1943)",100694,2,2,Pierce v. Society of Sisters (1925),no,,o1-mini-2024-09-12,1150.0,1346.0,no,0.95,The passages indicate that Pierce v. Society of Sisters has not been overruled and is being followed or distinguished.,"```json
{
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The passages indicate that Pierce v. Society of Sisters has not been overruled and is being followed or distinguished.""
}
```"
0309.103870_cites_101741.txt,103870,32,scotus,174195,103870,"West Virginia State Board of Education v. Barnette,319 U.S. 624  (1943)",101741,3,1,Stromberg v. California (1931),no,,o1-mini-2024-09-12,774.0,1086.0,no,0.95,The passage references Stromberg v. California as established precedent without indicating it has been overruled or presenting conflicting holdings.,"{
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The passage references Stromberg v. California as established precedent without indicating it has been overruled or presenting conflicting holdings.""
}"
0310.103870_cites_103705.txt,103870,32,scotus,174195,103870,"West Virginia State Board of Education v. Barnette,319 U.S. 624  (1943)",103705,4,1,Jones v. Opelika (1942),no,,o1-mini-2024-09-12,802.0,832.0,no,0.6,The passage indicates disagreement with the target case but does not explicitly state that it has been overruled.,"```json
{
  ""overruled"": ""no"",
  ""confidence"": 0.6,
  ""rationale"": ""The passage indicates disagreement with the target case but does not explicitly state that it has been overruled.""
}
```"
0311.103870_cites_102580.txt,103870,32,scotus,174195,103870,"West Virginia State Board of Education v. Barnette,319 U.S. 624  (1943)",102580,5,1,United States v. Butler (1936),no,,o1-mini-2024-09-12,771.0,1098.0,no,0.7,The passage cites United States v. Butler in a dissenting opinion but does not explicitly state it has been overruled or provide a conflicting majority holding.,"```json
{
  ""overruled"": ""no"",
  ""confidence"": 0.7,
  ""rationale"": ""The passage cites United States v. Butler in a dissenting opinion but does not explicitly state it has been overruled or provide a conflicting majority holding.""
}
```"
0312.103870_cites_103017.txt,103870,32,scotus,174195,103870,"West Virginia State Board of Education v. Barnette,319 U.S. 624  (1943)",103017,6,1,United States v. Carolene Products Co. (1938),no,,o1-mini-2024-09-12,771.0,1594.0,no,1.0,The passage does not indicate that the Target Case has been overruled.,"```json
{
  ""overruled"": ""no"",
  ""confidence"": 1.0,
  ""rationale"": ""The passage does not indicate that the Target Case has been overruled.""
}
```"
0313.103870_cites_96087.txt,103870,32,scotus,174195,103870,"West Virginia State Board of Education v. Barnette,319 U.S. 624  (1943)",96087,7,1,"Missouri, Kansas & Texas Railway Co. v. May (1904)",no,,o1-mini-2024-09-12,774.0,958.0,no,1.0,The passage does not indicate that the Target Case 194 U.S. 267 is overruled.,"```json
{
  ""overruled"": ""no"",
  ""confidence"": 1,
  ""rationale"": ""The passage does not indicate that the Target Case 194 U.S. 267 is overruled.""
}
```"
0314.103870_cites_96042.txt,103870,32,scotus,174195,103870,"West Virginia State Board of Education v. Barnette,319 U.S. 624  (1943)",96042,8,1,Rippey v. Texas (1904),no,,o1-mini-2024-09-12,778.0,1474.0,no,0.9,The Acting Case cites Rippey v. Texas without explicitly stating it is overruled or presenting a conflicting holding.,"```json
{
  ""overruled"": ""no"",
  ""confidence"": 0.9,
  ""rationale"": ""The Acting Case cites Rippey v. Texas without explicitly stating it is overruled or presenting a conflicting holding.""
}
```"
0315.103870_cites_103508.txt,103870,32,scotus,174195,103870,"West Virginia State Board of Education v. Barnette,319 U.S. 624  (1943)",103508,9,1,Skiriotes v. Florida (1941),no,,o1-mini-2024-09-12,773.0,576.0,no,1.0,The Acting Case cites Skiriotes v. Florida but does not indicate it has been overruled.,"```json
{
  ""overruled"": ""no"",
  ""confidence"": 1.0,
  ""rationale"": ""The Acting Case cites Skiriotes v. Florida but does not indicate it has been overruled.""
}
```"
0316.103870_cites_102879.txt,103870,32,scotus,174195,103870,"West Virginia State Board of Education v. Barnette,319 U.S. 624  (1943)",102879,10,1,Palko v. Connecticut (1937),no,,o1-mini-2024-09-12,787.0,1089.0,no,1.0,The passage cites Palko v. Connecticut as authoritative without indicating it has been overruled or presenting conflicting holdings.,"```json
{
  ""overruled"": ""no"",
  ""confidence"": 1,
  ""rationale"": ""The passage cites Palko v. Connecticut as authoritative without indicating it has been overruled or presenting conflicting holdings.""
}
```"
0317.103870_cites_91054.txt,103870,32,scotus,174195,103870,"West Virginia State Board of Education v. Barnette,319 U.S. 624  (1943)",91054,11,1,Hurtado v. California (1884),no,,o1-mini-2024-09-12,785.0,1084.0,no,0.95,The passage cites Hurtado v. California without indicating it has been overruled.,"```json
{
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The passage cites Hurtado v. California without indicating it has been overruled.""
}
```"
0318.103870_cites_96230.txt,103870,32,scotus,174195,103870,"West Virginia State Board of Education v. Barnette,319 U.S. 624  (1943)",96230,12,1,Jacobson v. Massachusetts (1905),no,,o1-mini-2024-09-12,791.0,1347.0,no,1.0,The passage cites Jacobson v. Massachusetts as an example of accepted case law without indicating it has been overruled.,"```json
{
  ""overruled"": ""no"",
  ""confidence"": 1.0,
  ""rationale"": ""The passage cites Jacobson v. Massachusetts as an example of accepted case law without indicating it has been overruled.""
}
```"
0319.103870_cites_1303501.txt,103870,32,scotus,174195,103870,"West Virginia State Board of Education v. Barnette,319 U.S. 624  (1943)",1303501,13,1,Shoemaker v. Keely (1793),no,,o1-mini-2024-09-12,793.0,1468.0,no,1.0,The Acting Case cites Stansbury v. Marks as an example without indicating it has been overruled.,"{
  ""overruled"": ""no"",
  ""confidence"": 1.0,
  ""rationale"": ""The Acting Case cites Stansbury v. Marks as an example without indicating it has been overruled.""
}"
0320.103870_cites_101011.txt,103870,32,scotus,174195,103870,"West Virginia State Board of Education v. Barnette,319 U.S. 624  (1943)",101011,14,1,"Farrington, Governor v. T. Tokushige (1927)",no,,o1-mini-2024-09-12,747.0,835.0,no,1.0,The Acting Case discusses Farrington v. Tokushige without indicating it has been overruled or presenting conflicting holdings.,"```json
{
  ""overruled"": ""no"",
  ""confidence"": 1.0,
  ""rationale"": ""The Acting Case discusses Farrington v. Tokushige without indicating it has been overruled or presenting conflicting holdings.""
}
```"
0321.103870_cites_99296.txt,103870,32,scotus,174195,103870,"West Virginia State Board of Education v. Barnette,319 U.S. 624  (1943)",99296,15,1,Schenck v. United States (1919),no,,o1-mini-2024-09-12,789.0,1226.0,no,0.6,The passage critiques the application of the 'clear and present danger' test from Schenck but does not explicitly overrule it or establish a conflicting holding.,"```json
{
  ""overruled"": ""no"",
  ""confidence"": 0.6,
  ""rationale"": ""The passage critiques the application of the 'clear and present danger' test from Schenck but does not explicitly overrule it or establish a conflicting holding.""
}
```"
0322.103870_cites_103795.txt,103870,32,scotus,174195,103870,"West Virginia State Board of Education v. Barnette,319 U.S. 624  (1943)",103795,16,1,Helvering v. Griffiths (1943),no,,o1-mini-2024-09-12,839.0,1217.0,no,1.0,The passage does not indicate that the Target Case 318 U.S. 371 has been overruled.,"```json
{
  ""overruled"": ""no"",
  ""confidence"": 1.0,
  ""rationale"": ""The passage does not indicate that the Target Case 318 U.S. 371 has been overruled.""
}
```"
0323.103870_cites_99053.txt,103870,32,scotus,174195,103870,"West Virginia State Board of Education v. Barnette,319 U.S. 624  (1943)",99053,17,1,Selective Draft Law Cases (1918),no,,o1-mini-2024-09-12,694.0,698.0,no,1.0,The passage does not indicate that the Target Case has been overruled.,"```json
{
  ""overruled"": ""no"",
  ""confidence"": 1.0,
  ""rationale"": ""The passage does not indicate that the Target Case has been overruled.""
}
```"
0324.103915_cites_103633.txt,103915,33,scotus,193031,103915,"Federal Power Commssion v. Hope Natural Gas Co.,320 U.S. 591  (1944)",103633,0,5,Federal Power Commission v. Natural Gas Pipeline Co. (1942),no,,o1-mini-2024-09-12,2545.0,2122.0,no,0.95,The Target Case '315 U.S. 575' is cited multiple times without any explicit or implicit indication of being overruled in the provided passages.,"```json
{
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The Target Case '315 U.S. 575' is cited multiple times without any explicit or implicit indication of being overruled in the provided passages.""
}
```"
0325.103915_cites_101364.txt,103915,33,scotus,193031,103915,"Federal Power Commssion v. Hope Natural Gas Co.,320 U.S. 591  (1944)",101364,1,4,United Fuel Gas Co. v. Railroad Commission (1929),no,,o1-mini-2024-09-12,1993.0,1349.0,no,1.0,The passages do not indicate that the Target Case 278 U.S. 300 has been overruled either explicitly or implicitly.,"```json
{
  ""overruled"": ""no"",
  ""confidence"": 1.0,
  ""rationale"": ""The passages do not indicate that the Target Case 278 U.S. 300 has been overruled either explicitly or implicitly.""
}
```"
0326.103915_cites_102280.txt,103915,33,scotus,193031,103915,"Federal Power Commssion v. Hope Natural Gas Co.,320 U.S. 591  (1944)",102280,2,4,Columbus Gas & Fuel Co. v. Public Util. Comm'n of Ohio (1934),no,,o1-mini-2024-09-12,2035.0,3527.0,yes,0.7,"The Acting Case establishes a new regulatory framework under the Natural Gas Act that conflicts with the Target Case’s holding, indicating an implicit overruling.","```json
{
  ""overruled"": ""yes"",
  ""confidence"": 0.7,
  ""rationale"": ""The Acting Case establishes a new regulatory framework under the Natural Gas Act that conflicts with the Target Case’s holding, indicating an implicit overruling.""
}
```"
0327.103915_cites_102091.txt,103915,33,scotus,193031,103915,"Federal Power Commssion v. Hope Natural Gas Co.,320 U.S. 591  (1944)",102091,3,3,Los Angeles Gas & Electric Corp. v. Railroad Commission (1933),no,,o1-mini-2024-09-12,1354.0,1216.0,no,0.9,"The passages cite the target case without any indication of it being overruled, either explicitly or implicitly.","```json
{
  ""overruled"": ""no"",
  ""confidence"": 0.9,
  ""rationale"": ""The passages cite the target case without any indication of it being overruled, either explicitly or implicitly.""
}
```"
0328.103915_cites_102270.txt,103915,33,scotus,193031,103915,"Federal Power Commssion v. Hope Natural Gas Co.,320 U.S. 591  (1944)",102270,4,3,Dayton Power & Light Co. v. Public Utilities Commission (1934),no,,o1-mini-2024-09-12,1831.0,2111.0,no,0.95,"The passages reference the Target Case without indicating it has been overruled, either explicitly or implicitly.","```json
{
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The passages reference the Target Case without indicating it has been overruled, either explicitly or implicitly.""
}
```"
0329.103915_cites_92743.txt,103915,33,scotus,193031,103915,"Federal Power Commssion v. Hope Natural Gas Co.,320 U.S. 591  (1944)",92743,5,3,"Chicago, Milwaukee & St. Paul Railway Co. v. Minnesota (1890)",no,,o1-mini-2024-09-12,1297.0,1102.0,no,0.9,"The Acting Case discusses Chicago, M. & St. P. Ry. Co. v. Minnesota without explicitly stating it has been overruled or establishing a conflicting holding.","```json
{
  ""overruled"": ""no"",
  ""confidence"": 0.9,
  ""rationale"": ""The Acting Case discusses Chicago, M. & St. P. Ry. Co. v. Minnesota without explicitly stating it has been overruled or establishing a conflicting holding.""
}
```"
0330.103915_cites_101492.txt,103915,33,scotus,193031,103915,"Federal Power Commssion v. Hope Natural Gas Co.,320 U.S. 591  (1944)",101492,-,2,United Rs. & Elec. Co. of Baltimore v. West (1930),yes,* not extracted,o1-mini-2024-09-12,1299.0,1859.0,yes,0.9,"Passage 1 states that the court cannot approve the contrary holding of the Target Case, indicating an implicit overruling.","```json
{
  ""overruled"": ""yes"",
  ""confidence"": 0.9,
  ""rationale"": ""Passage 1 states that the court cannot approve the contrary holding of the Target Case, indicating an implicit overruling.""
}
```"
0331.103927_cites_95840.txt,103927,34,scotus,276514,103927,"Mahnich v. Southern Steamship Co.,321 U.S. 96  (1944)",95840,0,11,The Osceola (1903),no,,o1-mini-2024-09-12,3439.0,3406.0,no,0.9,"The Acting Case relies on The Osceola, 189 U.S. 158, without indication that it has been overruled and continues to follow its holdings.","```json
{
  ""overruled"": ""no"",
  ""confidence"": 0.9,
  ""rationale"": ""The Acting Case relies on The Osceola, 189 U.S. 158, without indication that it has been overruled and continues to follow its holdings.""
}
```"
0332.103927_cites_100007.txt,103927,34,scotus,276514,103927,"Mahnich v. Southern Steamship Co.,321 U.S. 96  (1944)",100007,1,7,Carlisle Packing Co. v. Sandanger (1922),no,,o1-mini-2024-09-12,2687.0,2890.0,no,1.0,The Acting Case consistently cites Carlisle Packing Co. v. Sandanger as binding precedent and relies on its holdings without indicating that it has been overruled.,"```json
{
  ""overruled"": ""no"",
  ""confidence"": 1.0,
  ""rationale"": ""The Acting Case consistently cites Carlisle Packing Co. v. Sandanger as binding precedent and relies on its holdings without indicating that it has been overruled.""
}
```"
0333.103927_cites_103121.txt,103927,34,scotus,276514,103927,"Mahnich v. Southern Steamship Co.,321 U.S. 96  (1944)",103121,2,6,Socony-Vacuum Oil Co. v. Smith (1939),no,,o1-mini-2024-09-12,1918.0,1622.0,no,1.0,The passages discuss whether Socony-Vacuum Co. v. Smith overruled Pinar Del Rio but do not indicate that Socony-Vacuum Co. v. Smith itself has been overruled.,"```json
{
  ""overruled"": ""no"",
  ""confidence"": 1.0,
  ""rationale"": ""The passages discuss whether Socony-Vacuum Co. v. Smith overruled Pinar Del Rio but do not indicate that Socony-Vacuum Co. v. Smith itself has been overruled.""
}
```"
0334.103927_cites_101292.txt,103927,34,scotus,276514,103927,"Mahnich v. Southern Steamship Co.,321 U.S. 96  (1944)",101292,3,5,"Plamals v. S. S. ""Pinar Del Rio"" (1928)",yes,,o1-mini-2024-09-12,1828.0,1474.0,yes,0.9,Passage 2 states that the court resorts to nullification of Plamals v. Pinar Del Rio.,"```json
{
  ""overruled"": ""yes"",
  ""confidence"": 0.9,
  ""rationale"": ""Passage 2 states that the court resorts to nullification of Plamals v. Pinar Del Rio.""
}
```"
0335.103927_cites_102648.txt,103927,34,scotus,276514,103927,"Mahnich v. Southern Steamship Co.,321 U.S. 96  (1944)",102648,4,4,The Arizona v. Anelich (1936),no,,o1-mini-2024-09-12,1480.0,960.0,no,1.0,The passage cites The Arizona v. Anelich as authority without indicating it has been overruled.,"```json
{
  ""overruled"": ""no"",
  ""confidence"": 1.0,
  ""rationale"": ""The passage cites The Arizona v. Anelich as authority without indicating it has been overruled.""
}
```"
0336.103916_cites_101696.txt,103916,35,scotus,1209308,103916,"Mercoid Corp. v. Mid-Continent Co.,320 U.S. 661  (1944)",101696,0,5,Carbice Corp. of America v. American Patents Development Corp. (1931),no,,o1-mini-2024-09-12,2603.0,1224.0,no,0.95,The Acting Case consistently relies on the holding of Carbice Corp. v. American Patents Corp. without indicating it has been overruled.,"```json
{
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The Acting Case consistently relies on the holding of Carbice Corp. v. American Patents Corp. without indicating it has been overruled.""
}
```"
0337.103916_cites_97018.txt,103916,35,scotus,1209308,103916,"Mercoid Corp. v. Mid-Continent Co.,320 U.S. 661  (1944)",97018,1,2,Leeds & Catlin Company v. Victor Talking Machine Company (No. 2) (1909),yes,,o1-mini-2024-09-12,1231.0,1337.0,no,1.0,The Acting Case does not explicitly or implicitly overrule the Target Case.,"```json
{
  ""overruled"": ""no"",
  ""confidence"": 1.0,
  ""rationale"": ""The Acting Case does not explicitly or implicitly overrule the Target Case.""
}
```"
0338.103916_cites_102889.txt,103916,35,scotus,1209308,103916,"Mercoid Corp. v. Mid-Continent Co.,320 U.S. 661  (1944)",102889,2,2,Leitch Manufacturing Co. v. Barber Co. (1938),no,,o1-mini-2024-09-12,1185.0,2124.0,no,0.8,"The Acting Case determines that Leitch v. Barber does not bar recovery in this specific context, but does not indicate that the target case has been overruled.","```json
{
  ""overruled"": ""no"",
  ""confidence"": 0.8,
  ""rationale"": ""The Acting Case determines that Leitch v. Barber does not bar recovery in this specific context, but does not indicate that the target case has been overruled.""
}
```"
0339.103916_cites_98917.txt,103916,35,scotus,1209308,103916,"Mercoid Corp. v. Mid-Continent Co.,320 U.S. 661  (1944)",98917,3,2,Motion Picture Patents Co. v. Universal Film Manufacturing Co. (1917),no,,o1-mini-2024-09-12,1330.0,1992.0,no,1.0,"The Acting Cases discuss Motion Picture Co. v. Universal Film Co., but do not indicate it has been overruled either explicitly or implicitly.","```json
{
  ""overruled"": ""no"",
  ""confidence"": 1.0,
  ""rationale"": ""The Acting Cases discuss Motion Picture Co. v. Universal Film Co., but do not indicate it has been overruled either explicitly or implicitly.""
}
```"
0340.103916_cites_103578.txt,103916,35,scotus,1209308,103916,"Mercoid Corp. v. Mid-Continent Co.,320 U.S. 661  (1944)",103578,4,2,B. B. Chemical Co. v. Ellis (1942),no,,o1-mini-2024-09-12,1328.0,2241.0,no,0.9,The passages do not indicate that the Target Case 314 U.S. 495 has been overruled.,"```json
{
  ""overruled"": ""no"",
  ""confidence"": 0.9,
  ""rationale"": ""The passages do not indicate that the Target Case 314 U.S. 495 has been overruled.""
}
```"
0341.103916_cites_103678.txt,103916,35,scotus,1209308,103916,"Mercoid Corp. v. Mid-Continent Co.,320 U.S. 661  (1944)",103678,5,2,United States v. Masonite Corp. (1942),no,,o1-mini-2024-09-12,1233.0,2378.0,no,0.95,"The Acting Case does not explicitly or implicitly state that United States v. Masonite Corp., 316 U.S. 265 has been overruled.","```json
{
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The Acting Case does not explicitly or implicitly state that United States v. Masonite Corp., 316 U.S. 265 has been overruled.""
}
```"
0342.103962_cites_103531.txt,103962,36,scotus,441589,103962,"Smith v. Allwright,321 U.S. 649  (1944)",103531,0,7,United States v. Classic (1941),no,,o1-mini-2024-09-12,1859.0,2113.0,no,0.9,There is no clear indication in the passages that the Acting Case has overruled United States v. Classic.,"```json
{
  ""overruled"": ""no"",
  ""confidence"": 0.9,
  ""rationale"": ""There is no clear indication in the passages that the Acting Case has overruled United States v. Classic.""
}
```"
0343.103962_cites_102431.txt,103962,36,scotus,441589,103962,"Smith v. Allwright,321 U.S. 649  (1944)",102431,1,6,Grovey v. Townsend (1935),yes,,o1-mini-2024-09-12,2937.0,837.0,yes,1.0,"Passage 5 explicitly states that Grovey v. Townsend, 295 U.S. 45, is overruled.","```json
{
  ""overruled"": ""yes"",
  ""confidence"": 1.0,
  ""rationale"": ""Passage 5 explicitly states that Grovey v. Townsend, 295 U.S. 45, is overruled.""
}
```"
0344.103962_cites_101911.txt,103962,36,scotus,441589,103962,"Smith v. Allwright,321 U.S. 649  (1944)",101911,2,5,Nixon v. Condon (1932),no,,o1-mini-2024-09-12,1805.0,1087.0,no,1.0,The passages discuss Nixon v. Condon as binding precedent without indicating it has been overruled.,"```json
{
  ""overruled"": ""no"",
  ""confidence"": 1.0,
  ""rationale"": ""The passages discuss Nixon v. Condon as binding precedent without indicating it has been overruled.""
}
```"
0345.103962_cites_3981612.txt,103962,36,scotus,441589,103962,"Smith v. Allwright,321 U.S. 649  (1944)",3981612,3,4,Bell v. Hill (1934),no,,o1-mini-2024-09-12,1846.0,2875.0,no,1.0,The Acting Case cites the Target Case without stating it has been overruled.,"```json
{
  ""overruled"": ""no"",
  ""confidence"": 1.0,
  ""rationale"": ""The Acting Case cites the Target Case without stating it has been overruled.""
}
```"
0346.104285_cites_101446.txt,104285,37,scotus,443088,104285,"Girouard v. United States,328 U.S. 61  (1946)",101446,0,3,United States v. Schwimmer (1929),yes,,o1-mini-2024-09-12,1846.0,1603.0,yes,0.9,"The passages indicate that the current case reverses the authority of United States v. Schwimmer, effectively overruling it.","```json
{
  ""overruled"": ""yes"",
  ""confidence"": 0.9,
  ""rationale"": ""The passages indicate that the current case reverses the authority of United States v. Schwimmer, effectively overruling it.""
}
```"
0347.104285_cites_101765.txt,104285,37,scotus,443088,104285,"Girouard v. United States,328 U.S. 61  (1946)",101765,1,2,United States v. MacIntosh (1931),yes,,o1-mini-2024-09-12,1301.0,1213.0,no,0.95,The passages reference the Target Case without indicating it has been explicitly or implicitly overruled.,"```json
{
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The passages reference the Target Case without indicating it has been explicitly or implicitly overruled.""
}
```"
0348.104285_cites_101766.txt,104285,37,scotus,443088,104285,"Girouard v. United States,328 U.S. 61  (1946)",101766,2,2,United States v. Bland (1931),yes,,o1-mini-2024-09-12,1298.0,2250.0,no,1.0,"The passages do not explicitly state that United States v. Bland has been overruled, nor do they establish a conflicting holding that would implicitly invalidate it.","```json
{
  ""overruled"": ""no"",
  ""confidence"": 1.0,
  ""rationale"": ""The passages do not explicitly state that United States v. Bland has been overruled, nor do they establish a conflicting holding that would implicitly invalidate it.""
}
```"
0349.104285_cites_103367.txt,104285,37,scotus,443088,104285,"Girouard v. United States,328 U.S. 61  (1946)",103367,3,2,Apex Hosiery Co. v. Leader (1940),no,,o1-mini-2024-09-12,1271.0,844.0,no,0.9,"The passages reference Apex Hosiery Co. v. Leader without indicating it has been overruled, instead using it to support arguments regarding legislative history and Congressional action.","```json
{
  ""overruled"": ""no"",
  ""confidence"": 0.9,
  ""rationale"": ""The passages reference Apex Hosiery Co. v. Leader without indicating it has been overruled, instead using it to support arguments regarding legislative history and Congressional action.""
}
```"
0350.104380_cites_3663548.txt,104380,38,scotus,444842,104380,"Angel v. Bullington,330 U.S. 183  (1947)",3663548,0,6,Bullington v. . Angel (1941),no,,o1-mini-2024-09-12,1721.0,2046.0,no,0.95,"The Acting Case cites 220 N.C. 18 without indicating it has been overruled, either explicitly or implicitly.","```json
{
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The Acting Case cites 220 N.C. 18 without indicating it has been overruled, either explicitly or implicitly.""
}
```

```json
{
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The Acting Case cites 16 S.E.2d 411 without indicating it has been overruled, either explicitly or implicitly.""
}
```"
0351.104380_cites_1116658.txt,104380,38,scotus,444842,104380,"Angel v. Bullington,330 U.S. 183  (1947)",1116658,1,4,Guaranty Trust Co. v. York (1945),no,,o1-mini-2024-09-12,2127.0,1856.0,no,1.0,"The Acting Case cites the Target Case without any indication of overruling, either explicitly or through conflicting holdings.","```json
{
  ""overruled"": ""no"",
  ""confidence"": 1.0,
  ""rationale"": ""The Acting Case cites the Target Case without any indication of overruling, either explicitly or through conflicting holdings.""
}
```"
0352.104380_cites_97674.txt,104380,38,scotus,444842,104380,"Angel v. Bullington,330 U.S. 183  (1947)",97674,2,3,David Lupton's Sons Co. v. Automobile Club of America (1912),yes,,o1-mini-2024-09-12,1717.0,1730.0,yes,0.9,Passage 3 states that the Acting Case is overruling Lupton's Sons Co. v. Automobile Club.,"```json
{
  ""overruled"": ""yes"",
  ""confidence"": 0.9,
  ""rationale"": ""Passage 3 states that the Acting Case is overruling Lupton's Sons Co. v. Automobile Club.""
}
```"
0353.104380_cites_103012.txt,104380,38,scotus,444842,104380,"Angel v. Bullington,330 U.S. 183  (1947)",103012,3,3,Erie Railroad v. Tompkins (1938),no,,o1-mini-2024-09-12,1687.0,3782.0,no,1.0,"The Acting Case cites and accepts the Target Case, Erie Railroad v. Tompkins, without indicating it has been overruled.","```json
{
  ""overruled"": ""no"",
  ""confidence"": 1.0,
  ""rationale"": ""The Acting Case cites and accepts the Target Case, Erie Railroad v. Tompkins, without indicating it has been overruled.""
}
```"
0354.2764117_cites_104139.txt,2764117,39,scotus,2618367,2764117,"Sherrer v. Sherrer,334 U.S. 343  (1948)",104139,0,14,Williams v. North Carolina (1945),no,,o1-mini-2024-09-12,4010.0,962.0,no,0.95,"The Acting Case discusses Williams v. North Carolina without indicating it has been overruled, either explicitly or implicitly.","```json
{
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The Acting Case discusses Williams v. North Carolina without indicating it has been overruled, either explicitly or implicitly.""
}
```"
