filename,citing_opinion_id,citing_index,court,docket_id,cluster_id,citing_decision_name,cited_opinion_id,cited_index,depth,cited_decision_name,overruled,notes,model,input_tokens,output_tokens,prediction,confidence,rationale,raw_results
0341.103916_cites_103678.txt,103916,35,scotus,1209308,103916,"Mercoid Corp. v. Mid-Continent Co.,320 U.S. 661  (1944)",103678,5,2,United States v. Masonite Corp. (1942),no,,o3-mini-2025-01-31,1225,969,no,1.0,"The passages reference United States v. Masonite Corp., 316 U.S. 265 without indicating that its holding has been invalidated or overruled either explicitly or implicitly.","{
  ""overruled"": ""no"",
  ""confidence"": 1.0,
  ""rationale"": ""The passages reference United States v. Masonite Corp., 316 U.S. 265 without indicating that its holding has been invalidated or overruled either explicitly or implicitly.""
}"
0342.103962_cites_103531.txt,103962,36,scotus,441589,103962,"Smith v. Allwright,321 U.S. 649  (1944)",103531,0,7,United States v. Classic (1941),no,,o3-mini-2025-01-31,1847,1758,no,0.95,"The passages cite United States v. Classic (313 U.S. 299) as providing a holding on the subject matter, and while they suggest that Classic may have overruled Grovey v. Townsend, there is no indication that the Classic decision itself has been overruled.","{
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The passages cite United States v. Classic (313 U.S. 299) as providing a holding on the subject matter, and while they suggest that Classic may have overruled Grovey v. Townsend, there is no indication that the Classic decision itself has been overruled.""
}"
0343.103962_cites_102431.txt,103962,36,scotus,441589,103962,"Smith v. Allwright,321 U.S. 649  (1944)",102431,1,6,Grovey v. Townsend (1935),yes,,o3-mini-2025-01-31,2911,582,yes,1.0,"The Acting Case explicitly states in Passage 5 that Grovey v. Townsend, 295 U.S. 45, is overruled, leaving no ambiguity.","{
  ""overruled"": ""yes"",
  ""confidence"": 1.0,
  ""rationale"": ""The Acting Case explicitly states in Passage 5 that Grovey v. Townsend, 295 U.S. 45, is overruled, leaving no ambiguity.""
}"
0344.103962_cites_101911.txt,103962,36,scotus,441589,103962,"Smith v. Allwright,321 U.S. 649  (1944)",101911,2,5,Nixon v. Condon (1932),no,,o3-mini-2025-01-31,1794,1215,no,1.0,The passages cite Nixon v. Condon as an established precedent without any explicit or implicitly conflicting holding indicating that it has been overruled.,"{
  ""overruled"": ""no"",
  ""confidence"": 1,
  ""rationale"": ""The passages cite Nixon v. Condon as an established precedent without any explicit or implicitly conflicting holding indicating that it has been overruled.""
}"
0345.103962_cites_3981612.txt,103962,36,scotus,441589,103962,"Smith v. Allwright,321 U.S. 649  (1944)",3981612,3,4,Bell v. Hill (1934),no,,o3-mini-2025-01-31,1831,1878,no,0.95,"The passages cite the target case (Bell v. Hill, 123 Tex. 531 and 74 S.W.2d 113) as established authority without using language that suggests it has been overruled, either explicitly or implicitly.","{
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The passages cite the target case (Bell v. Hill, 123 Tex. 531 and 74 S.W.2d 113) as established authority without using language that suggests it has been overruled, either explicitly or implicitly.""
}"
0346.104285_cites_101446.txt,104285,37,scotus,443088,104285,"Girouard v. United States,328 U.S. 61  (1946)",101446,0,3,United States v. Schwimmer (1929),yes,,o3-mini-2025-01-31,1828,1228,no,0.95,"The passages cite United States v. Schwimmer (279 U.S. 644) as controlling and do not indicate that its holding has been overruled, either explicitly or through conflicting reasoning.","{
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The passages cite United States v. Schwimmer (279 U.S. 644) as controlling and do not indicate that its holding has been overruled, either explicitly or through conflicting reasoning.""
}"
0347.104285_cites_101765.txt,104285,37,scotus,443088,104285,"Girouard v. United States,328 U.S. 61  (1946)",101765,1,2,United States v. MacIntosh (1931),yes,,o3-mini-2025-01-31,1291,582,no,1.0,The passages use United States v. Macintosh as precedent without any language indicating it has been overruled. Its holding is still relied upon as controlling in the naturalization context.,"{
  ""overruled"": ""no"",
  ""confidence"": 1,
  ""rationale"": ""The passages use United States v. Macintosh as precedent without any language indicating it has been overruled. Its holding is still relied upon as controlling in the naturalization context.""
}"
0348.104285_cites_101766.txt,104285,37,scotus,443088,104285,"Girouard v. United States,328 U.S. 61  (1946)",101766,2,2,United States v. Bland (1931),yes,,o3-mini-2025-01-31,1289,1107,no,0.9,"The passages cite United States v. Bland, 283 U.S. 636 as a controlling precedent without any language indicating that its holding has been overruled either explicitly or implicitly.","{
  ""overruled"": ""no"",
  ""confidence"": 0.9,
  ""rationale"": ""The passages cite United States v. Bland, 283 U.S. 636 as a controlling precedent without any language indicating that its holding has been overruled either explicitly or implicitly.""
}"
0349.104285_cites_103367.txt,104285,37,scotus,443088,104285,"Girouard v. United States,328 U.S. 61  (1946)",103367,3,2,Apex Hosiery Co. v. Leader (1940),no,,o3-mini-2025-01-31,1264,967,no,1.0,"The passages cite Apex Hosiery Co. v. Leader to support an argument regarding legislative history and judicial construction, with no indication—explicit or implicit—that its holding has been overturned.","{
  ""overruled"": ""no"",
  ""confidence"": 1,
  ""rationale"": ""The passages cite Apex Hosiery Co. v. Leader to support an argument regarding legislative history and judicial construction, with no indication—explicit or implicit—that its holding has been overturned.""
}"
0350.104380_cites_3663548.txt,104380,38,scotus,444842,104380,"Angel v. Bullington,330 U.S. 183  (1947)",3663548,0,6,Bullington v. . Angel (1941),no,,o3-mini-2025-01-31,1704,1770,no,0.95,"While the Acting Case discusses the target case and even criticizes some aspects of North Carolina’s statutory limitations, there is no explicit language or implicit holding in the majority opinion that clearly overrules <targetCase>220 N.C. 18</targetCase> or <targetCase>16 S.E.2d 411</targetCase>.","{
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""While the Acting Case discusses the target case and even criticizes some aspects of North Carolina’s statutory limitations, there is no explicit language or implicit holding in the majority opinion that clearly overrules <targetCase>220 N.C. 18</targetCase> or <targetCase>16 S.E.2d 411</targetCase>.""
}"
0351.104380_cites_1116658.txt,104380,38,scotus,444842,104380,"Angel v. Bullington,330 U.S. 183  (1947)",1116658,1,4,Guaranty Trust Co. v. York (1945),no,,o3-mini-2025-01-31,2115,983,no,0.95,"Guaranty Trust Co. v. York, 326 U.S. 99 is cited repeatedly and its rule is applied to support the Court’s reasoning. There is no indication in any passage that it has been explicitly or implicitly overruled.","{
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""Guaranty Trust Co. v. York, 326 U.S. 99 is cited repeatedly and its rule is applied to support the Court’s reasoning. There is no indication in any passage that it has been explicitly or implicitly overruled.""
}"
0352.104380_cites_97674.txt,104380,38,scotus,444842,104380,"Angel v. Bullington,330 U.S. 183  (1947)",97674,2,3,David Lupton's Sons Co. v. Automobile Club of America (1912),yes,,o3-mini-2025-01-31,1677,1102,yes,0.95,"Passage 1 explicitly labels the target case as 'obsolete' due to its outdated view of diversity jurisdiction, and Passage 3 mentions its overruling. Therefore, the target case is overruled.","{
  ""overruled"": ""yes"",
  ""confidence"": 0.95,
  ""rationale"": ""Passage 1 explicitly labels the target case as 'obsolete' due to its outdated view of diversity jurisdiction, and Passage 3 mentions its overruling. Therefore, the target case is overruled.""
}"
0353.104380_cites_103012.txt,104380,38,scotus,444842,104380,"Angel v. Bullington,330 U.S. 183  (1947)",103012,3,3,Erie Railroad v. Tompkins (1938),no,,o3-mini-2025-01-31,1676,1501,no,0.95,"In all passages, <targetCase>304 U.S. 64</targetCase> (Erie Railroad v. Tompkins) is cited favorably and its teaching is accepted as controlling. There is no indication that this case has been explicitly or implicitly overruled.","{
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""In all passages, <targetCase>304 U.S. 64</targetCase> (Erie Railroad v. Tompkins) is cited favorably and its teaching is accepted as controlling. There is no indication that this case has been explicitly or implicitly overruled.""
}"
0354.2764117_cites_104139.txt,2764117,39,scotus,2618367,2764117,"Sherrer v. Sherrer,334 U.S. 343  (1948)",104139,0,14,Williams v. North Carolina (1945),no,,o3-mini-2025-01-31,3884,2498,no,0.95,The passages merely cite Williams v. North Carolina as a precedent without language or reasoning that indicates its holding has been invalidated or overruled.,"{
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The passages merely cite Williams v. North Carolina as a precedent without language or reasoning that indicates its holding has been invalidated or overruled.""
}"
0355.2764117_cites_103096.txt,2764117,39,scotus,2618367,2764117,"Sherrer v. Sherrer,334 U.S. 343  (1948)",103096,1,10,Stoll v. Gottlieb (1938),no,,o3-mini-2025-01-31,3106,832,no,1.0,The passages cite Stoll v. Gottlieb repeatedly as authority on res judicata without any language suggesting it has been overruled.,"{
  ""overruled"": ""no"",
  ""confidence"": 1.0,
  ""rationale"": ""The passages cite Stoll v. Gottlieb repeatedly as authority on res judicata without any language suggesting it has been overruled.""
}"
0356.2764117_cites_103736.txt,2764117,39,scotus,2618367,2764117,"Sherrer v. Sherrer,334 U.S. 343  (1948)",103736,2,10,Williams v. North Carolina (1943),no,,o3-mini-2025-01-31,2684,1354,no,0.95,The passages cite Williams v. North Carolina as authoritative support for full faith and credit obligations without indicating that its holding has been negated by a conflicting decision or through explicit overruling language.,"{
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The passages cite Williams v. North Carolina as authoritative support for full faith and credit obligations without indicating that its holding has been negated by a conflicting decision or through explicit overruling language.""
}"
0357.2764117_cites_103084.txt,2764117,39,scotus,2618367,2764117,"Sherrer v. Sherrer,334 U.S. 343  (1948)",103084,3,8,Davis v. Davis (1938),no,,o3-mini-2025-01-31,2366,1100,no,0.95,"The passages cite Davis v. Davis, 305 U.S. 32, 59 S.Ct. 3, as binding authority and do not indicate that its holding has been overturned.","{
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The passages cite Davis v. Davis, 305 U.S. 32, 59 S.Ct. 3, as binding authority and do not indicate that its holding has been overturned.""
}"
0358.2764117_cites_103236.txt,2764117,39,scotus,2618367,2764117,"Sherrer v. Sherrer,334 U.S. 343  (1948)",103236,4,6,Treinies v. Sunshine Mining Co. (1940),no,,o3-mini-2025-01-31,2113,708,no,0.95,"Neither passage explicitly indicates that Treinies v. Sunshine Mining Co. has been overruled, nor is there any implicit conflicting holding regarding the case.","{
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""Neither passage explicitly indicates that Treinies v. Sunshine Mining Co. has been overruled, nor is there any implicit conflicting holding regarding the case.""
}"
0359.2764117_cites_95768.txt,2764117,39,scotus,2618367,2764117,"Sherrer v. Sherrer,334 U.S. 343  (1948)",95768,5,5,Andrews v. Andrews (1903),yes,,o3-mini-2025-01-31,2016,979,no,0.95,"Passage 3 explicitly states that the citation of Andrews v. Andrews indicates an absence of intention to overrule its holding, and none of the passages provide any language or conflicting holding to suggest the case has been overruled.","{
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""Passage 3 explicitly states that the citation of Andrews v. Andrews indicates an absence of intention to overrule its holding, and none of the passages provide any language or conflicting holding to suggest the case has been overruled.""
}"
0360.2764117_cites_98932.txt,2764117,39,scotus,2618367,2764117,"Sherrer v. Sherrer,334 U.S. 343  (1948)",98932,6,4,Chicago Life Insurance v. Cherry (1917),no,,o3-mini-2025-01-31,1620,1365,no,1.0,"The passages cite Chicago Life Insurance Co. v. Cherry to support the discussion of due process without any indication that its holding is overruled. There is no language, either explicit or through conflicting holding, suggesting that it has been overturned.","{
  ""overruled"": ""no"",
  ""confidence"": 1.0,
  ""rationale"": ""The passages cite Chicago Life Insurance Co. v. Cherry to support the discussion of due process without any indication that its holding is overruled. There is no language, either explicit or through conflicting holding, suggesting that it has been overturned.""
}"
0361.2764117_cites_101758.txt,2764117,39,scotus,2618367,2764117,"Sherrer v. Sherrer,334 U.S. 343  (1948)",101758,7,4,Baldwin v. Iowa State Traveling Men's Assn. (1931),no,,o3-mini-2025-01-31,1643,977,no,0.95,The passages do not provide any explicit or implicit indication that Baldwin v. Iowa State Traveling Men's Association has been overruled; it is merely cited along with other cases without criticism or conflicting holding that would suggest overruling.,"{
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The passages do not provide any explicit or implicit indication that Baldwin v. Iowa State Traveling Men's Association has been overruled; it is merely cited along with other cases without criticism or conflicting holding that would suggest overruling.""
}"
0362.2764117_cites_103264.txt,2764117,39,scotus,2618367,2764117,"Sherrer v. Sherrer,334 U.S. 343  (1948)",103264,8,4,Chicot County Drainage District v. Baxter State Bank (1940),no,,o3-mini-2025-01-31,1673,959,no,0.95,The passages cite the target case alongside other established cases without any indication that its holding has been negatively treated or explicitly overruled.,"{
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The passages cite the target case alongside other established cases without any indication that its holding has been negatively treated or explicitly overruled.""
}"
0363.104704_cites_104459.txt,104704,40,scotus,408441,104704,"Cosmopolitan Shipping Co. v. McAllister,337 U.S. 783  (1949)",104459,0,7,Caldarola v. Eckert (1947),no,,o3-mini-2025-01-31,2681,1485,no,0.95,"The Acting Case consistently relies on and upholds Caldarola v. Eckert (332 U.S. 155) as sound law, without any indication that its holding has been overruled.","{
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The Acting Case consistently relies on and upholds Caldarola v. Eckert (332 U.S. 155) as sound law, without any indication that its holding has been overruled.""
}"
0364.104704_cites_104320.txt,104704,40,scotus,408441,104704,"Cosmopolitan Shipping Co. v. McAllister,337 U.S. 783  (1949)",104320,1,5,"Hust v. Moore-McCormack Lines, Inc. (1946)",yes,,o3-mini-2025-01-31,2752,2648,yes,0.95,"The majority opinion explicitly rejects the reasoning of Hust v. Moore-McCormack Lines (328 U.S. 707), stating that its basis is rejected in favor of the later Caldarola decision, which constitutes an overruling of the Target Case.","{
  ""overruled"": ""yes"",
  ""confidence"": 0.95,
  ""rationale"": ""The majority opinion explicitly rejects the reasoning of Hust v. Moore-McCormack Lines (328 U.S. 707), stating that its basis is rejected in favor of the later Caldarola decision, which constitutes an overruling of the Target Case.""
}"
0365.104704_cites_1476725.txt,104704,40,scotus,408441,104704,"Cosmopolitan Shipping Co. v. McAllister,337 U.S. 783  (1949)",1476725,2,3,McAllister v. Cosmopolitan Shipping Co. (1948),no,,o3-mini-2025-01-31,1017,1878,no,1.0,"The passage does not indicate that the target case (169 F.2d 4) has been overruled. Instead, the discussion centers on differentiating the Hust case and its rationale, without explicitly or implicitly overruling the target case.","{
  ""overruled"": ""no"",
  ""confidence"": 1.0,
  ""rationale"": ""The passage does not indicate that the target case (169 F.2d 4) has been overruled. Instead, the discussion centers on differentiating the Hust case and its rationale, without explicitly or implicitly overruling the target case.""
}"
0366.104704_cites_103979.txt,104704,40,scotus,408441,104704,"Cosmopolitan Shipping Co. v. McAllister,337 U.S. 783  (1949)",103979,3,2,"National Labor Relations Board v. Hearst Publications, Inc. (1944)",no,,o3-mini-2025-01-31,1302,3660,no,1.0,"The passage uses overruling language in reference to Hust, not to the target case (Labor Board v. Hearst Publications, 322 U.S. 111), which is merely cited for its test.","{
  ""overruled"": ""no"",
  ""confidence"": 1,
  ""rationale"": ""The passage uses overruling language in reference to Hust, not to the target case (Labor Board v. Hearst Publications, 322 U.S. 111), which is merely cited for its test.""
}"
0367.104704_cites_104389.txt,104704,40,scotus,408441,104704,"Cosmopolitan Shipping Co. v. McAllister,337 U.S. 783  (1949)",104389,4,2,"American Stevedores, Inc. v. Porello (1947)",no,,o3-mini-2025-01-31,1352,843,no,0.95,The passages cite American Stevedores v. Porello (330 U.S. 446) for comparison without language or holding that indicates it has been explicitly or implicitly overruled.,"{
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The passages cite American Stevedores v. Porello (330 U.S. 446) for comparison without language or holding that indicates it has been explicitly or implicitly overruled.""
}"
0368.104704_cites_103761.txt,104704,40,scotus,408441,104704,"Cosmopolitan Shipping Co. v. McAllister,337 U.S. 783  (1949)",103761,5,2,Brady v. Roosevelt Steamship Co. (1943),no,,o3-mini-2025-01-31,1112,1109,no,1.0,The passage discusses Brady v. Roosevelt S.S. Co. (317 U.S. 575) but does not state or imply that its holding has been overruled. It critiques a misinterpretation of its reasoning without rejecting the case itself.,"{
  ""overruled"": ""no"",
  ""confidence"": 1,
  ""rationale"": ""The passage discusses Brady v. Roosevelt S.S. Co. (317 U.S. 575) but does not state or imply that its holding has been overruled. It critiques a misinterpretation of its reasoning without rejecting the case itself.""
}"
0369.104610_cites_103522.txt,104610,41,scotus,408409,104610,"Lincoln Federal Labor Union v. Northwestern Iron & Metal Co.,335 U.S. 525  (1949)",103522,0,2,"Olsen v. Nebraska Ex Rel. Western Reference & Bond Assn., Inc. (1941)",no,,o3-mini-2025-01-31,968,1622,no,1.0,The Acting Case relies on Olsen v. Nebraska (313 U.S. 236) and uses its holding to undermine another case. There is no indication in the passage—either explicitly or implicitly—that Olsen v. Nebraska has been overruled.,"{
  ""overruled"": ""no"",
  ""confidence"": 1.0,
  ""rationale"": ""The Acting Case relies on Olsen v. Nebraska (313 U.S. 236) and uses its holding to undermine another case. There is no indication in the passage—either explicitly or implicitly—that Olsen v. Nebraska has been overruled.""
}"
0370.104610_cites_102784.txt,104610,41,scotus,408409,104610,"Lincoln Federal Labor Union v. Northwestern Iron & Metal Co.,335 U.S. 525  (1949)",102784,1,2,West Coast Hotel Co. v. Parrish (1937),no,,o3-mini-2025-01-31,837,1482,no,1.0,"The passage uses West Coast Hotel Co. v. Parrish as supporting authority to establish that wage and hour regulations are constitutional, with no language indicating that the case is overruled.","{
  ""overruled"": ""no"",
  ""confidence"": 1.0,
  ""rationale"": ""The passage uses West Coast Hotel Co. v. Parrish as supporting authority to establish that wage and hour regulations are constitutional, with no language indicating that the case is overruled.""
}"
0371.104610_cites_3648247.txt,104610,41,scotus,408409,104610,"Lincoln Federal Labor Union v. Northwestern Iron & Metal Co.,335 U.S. 525  (1949)",3648247,2,2,State v. . Whitaker (1947),no,,o3-mini-2025-01-31,824,451,no,0.9,The passage merely cites State v. Whitaker as a precedent without any indication—either explicit or through conflicting holdings—that it has been overruled.,"{
  ""overruled"": ""no"",
  ""confidence"": 0.9,
  ""rationale"": ""The passage merely cites State v. Whitaker as a precedent without any indication—either explicit or through conflicting holdings—that it has been overruled.""
}"
0372.104610_cites_104041.txt,104610,41,scotus,408409,104610,"Lincoln Federal Labor Union v. Northwestern Iron & Metal Co.,335 U.S. 525  (1949)",104041,3,1,Wallace Corp. v. National Labor Relations Board (1944),no,,o3-mini-2025-01-31,746,701,no,1.0,The passage cites 323 U.S. 248 in support of its argument without stating or implying that the case has been overruled.,"{""overruled"": ""no"", ""confidence"": 1.0, ""rationale"": ""The passage cites 323 U.S. 248 in support of its argument without stating or implying that the case has been overruled.""}"
0373.104610_cites_102167.txt,104610,41,scotus,408409,104610,"Lincoln Federal Labor Union v. Northwestern Iron & Metal Co.,335 U.S. 525  (1949)",102167,4,1,Home Building & Loan Assn. v. Blaisdell (1934),no,,o3-mini-2025-01-31,785,968,no,1.0,The Acting Case cites Home Bldg. & Loan Assn. v. Blaisdell in support of an established proposition without any indication that the case has been overruled.,"{
  ""overruled"": ""no"",
  ""confidence"": 1,
  ""rationale"": ""The Acting Case cites Home Bldg. & Loan Assn. v. Blaisdell in support of an established proposition without any indication that the case has been overruled.""
}"
0374.104610_cites_103342.txt,104610,41,scotus,408409,104610,"Lincoln Federal Labor Union v. Northwestern Iron & Metal Co.,335 U.S. 525  (1949)",103342,5,1,Veix v. Sixth Ward Building & Loan Assn. of Newark (1940),no,,o3-mini-2025-01-31,786,1362,no,1.0,The passage cites Veix v. Sixth Ward Bldg. & Loan Assn. (310 U.S. 32) as supporting authority for the argument and does not indicate that the case has been overruled.,"{
  ""overruled"": ""no"",
  ""confidence"": 1.0,
  ""rationale"": ""The passage cites Veix v. Sixth Ward Bldg. & Loan Assn. (310 U.S. 32) as supporting authority for the argument and does not indicate that the case has been overruled.""
}"
0375.104610_cites_104191.txt,104610,41,scotus,408409,104610,"Lincoln Federal Labor Union v. Northwestern Iron & Metal Co.,335 U.S. 525  (1949)",104191,6,1,East New York Savings Bank v. Hahn (1945),no,,o3-mini-2025-01-31,788,969,no,1.0,The passage cites East New York Savings Bank v. Hahn (326 U.S. 230) as valid supporting authority and does not indicate that its holding has been overruled.,"{
  ""overruled"": ""no"",
  ""confidence"": 1.0,
  ""rationale"": ""The passage cites East New York Savings Bank v. Hahn (326 U.S. 230) as valid supporting authority and does not indicate that its holding has been overruled.""
}"
0376.104610_cites_97368.txt,104610,41,scotus,408409,104610,"Lincoln Federal Labor Union v. Northwestern Iron & Metal Co.,335 U.S. 525  (1949)",97368,7,1,"Chicago, Burlington & Quincy Railroad v. McGuire (1911)",no,,o3-mini-2025-01-31,800,584,no,1.0,"The passage cites Chicago, B. & Q.R. Co. v. McGuire in support of the argument without indicating it has been overruled or its holding invalidated.","{
  ""overruled"": ""no"",
  ""confidence"": 1,
  ""rationale"": ""The passage cites Chicago, B. & Q.R. Co. v. McGuire in support of the argument without indicating it has been overruled or its holding invalidated.""
}"
0377.104610_cites_102614.txt,104610,41,scotus,408409,104610,"Lincoln Federal Labor Union v. Northwestern Iron & Metal Co.,335 U.S. 525  (1949)",102614,8,1,Bayside Fish Flour Co. v. Gentry (1936),no,,o3-mini-2025-01-31,775,1096,no,1.0,The passage cites Bayside Fish Flour Co. v. Gentry without any indication or language suggesting that its holding has been overruled; it is treated as valid precedent.,"{
  ""overruled"": ""no"",
  ""confidence"": 1.0,
  ""rationale"": ""The passage cites Bayside Fish Flour Co. v. Gentry without any indication or language suggesting that its holding has been overruled; it is treated as valid precedent.""
}"
0378.104610_cites_98279.txt,104610,41,scotus,408409,104610,"Lincoln Federal Labor Union v. Northwestern Iron & Metal Co.,335 U.S. 525  (1949)",98279,9,1,Sage v. Hampe (1914),no,,o3-mini-2025-01-31,770,826,no,0.95,The passage simply cites the target case without any language or context indicating that it has been overruled.,"{
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The passage simply cites the target case without any language or context indicating that it has been overruled.""
}"
0379.104610_cites_96764.txt,104610,41,scotus,408409,104610,"Lincoln Federal Labor Union v. Northwestern Iron & Metal Co.,335 U.S. 525  (1949)",96764,10,1,Adair v. United States (1908),yes,,o3-mini-2025-01-31,772,1255,no,1.0,"The passage only describes the holding of <targetCase>208 U.S. 161</targetCase> (Adair v. United States) without explicitly or implicitly stating that it has been overruled. Instead, later discussion indicates the Court reaffirmed aspects of its reasoning, so there is no indication that it was invalidated.","{
  ""overruled"": ""no"",
  ""confidence"": 1,
  ""rationale"": ""The passage only describes the holding of <targetCase>208 U.S. 161</targetCase> (Adair v. United States) without explicitly or implicitly stating that it has been overruled. Instead, later discussion indicates the Court reaffirmed aspects of its reasoning, so there is no indication that it was invalidated.""
}"
0380.104610_cites_96276.txt,104610,41,scotus,408409,104610,"Lincoln Federal Labor Union v. Northwestern Iron & Metal Co.,335 U.S. 525  (1949)",96276,11,1,Lochner v. New York (1905),no,,o3-mini-2025-01-31,816,1728,no,1.0,The passage cites Lochner v. New York as a foundational support for the holding without any language or implication that it has been overruled.,"{
  ""overruled"": ""no"",
  ""confidence"": 1,
  ""rationale"": ""The passage cites Lochner v. New York as a foundational support for the holding without any language or implication that it has been overruled.""
}"
0381.104610_cites_94631.txt,104610,41,scotus,408409,104610,"Lincoln Federal Labor Union v. Northwestern Iron & Metal Co.,335 U.S. 525  (1949)",94631,12,1,Allgeyer v. Louisiana (1897),no,,o3-mini-2025-01-31,824,1622,no,1.0,"The passage indicates that the Allgeyer case (165 U.S. 578) is relied upon as a support for the holding in the Lochner-era doctrine, and there is no explicit or implicit statement that it has been overruled.","{
  ""overruled"": ""no"",
  ""confidence"": 1.0,
  ""rationale"": ""The passage indicates that the Allgeyer case (165 U.S. 578) is relied upon as a support for the holding in the Lochner-era doctrine, and there is no explicit or implicit statement that it has been overruled.""
}"
0382.104610_cites_98337.txt,104610,41,scotus,408409,104610,"Lincoln Federal Labor Union v. Northwestern Iron & Metal Co.,335 U.S. 525  (1949)",98337,13,1,Coppage v. Kansas (1915),yes,,o3-mini-2025-01-31,814,966,no,1.0,The passage uses <targetCase>236 U.S. 1</targetCase> to reaffirm a constitutional doctrine rather than stating that it has been overruled.,"{
  ""overruled"": ""no"",
  ""confidence"": 1.0,
  ""rationale"": ""The passage uses <targetCase>236 U.S. 1</targetCase> to reaffirm a constitutional doctrine rather than stating that it has been overruled.""
}"
0383.104610_cites_103344.txt,104610,41,scotus,408409,104610,"Lincoln Federal Labor Union v. Northwestern Iron & Metal Co.,335 U.S. 525  (1949)",103344,14,1,Osborn v. Ozlin (1940),no,,o3-mini-2025-01-31,837,453,no,0.95,The passage simply cites the target case as part of a series of cases supporting a constitutional doctrine without indicating that its holding has been explicitly or implicitly overruled.,"{
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The passage simply cites the target case as part of a series of cases supporting a constitutional doctrine without indicating that its holding has been explicitly or implicitly overruled.""
}"
0384.104610_cites_98999.txt,104610,41,scotus,408409,104610,"Lincoln Federal Labor Union v. Northwestern Iron & Metal Co.,335 U.S. 525  (1949)",98999,15,1,Adams v. Tanner (1917),no,,o3-mini-2025-01-31,832,1223,yes,0.95,"The passage states that the holding in Olsen v. Nebraska 'clearly undermined' Adams v. Tanner, establishing a conflicting holding that effectively invalidates the Target Case.","{
  ""overruled"": ""yes"",
  ""confidence"": 0.95,
  ""rationale"": ""The passage states that the holding in Olsen v. Nebraska 'clearly undermined' Adams v. Tanner, establishing a conflicting holding that effectively invalidates the Target Case.""
}"
0385.104610_cites_100246.txt,104610,41,scotus,408409,104610,"Lincoln Federal Labor Union v. Northwestern Iron & Metal Co.,335 U.S. 525  (1949)",100246,16,1,Chas. Wolff Packing Co. v. Court of Industrial Relations (1923),no,,o3-mini-2025-01-31,847,2140,yes,0.9,"The passage indicates that the due process interpretation from the target case—namely, that state regulation of wages and hours is forbidden—has been implicitly overruled by later decisions (Nebbia, Olsen, West Coast Hotel, etc.) stating that such regulation is permissible.","{
  ""overruled"": ""yes"",
  ""confidence"": 0.9,
  ""rationale"": ""The passage indicates that the due process interpretation from the target case—namely, that state regulation of wages and hours is forbidden—has been implicitly overruled by later decisions (Nebbia, Olsen, West Coast Hotel, etc.) stating that such regulation is permissible.""
}"
0386.104610_cites_100628.txt,104610,41,scotus,408409,104610,"Lincoln Federal Labor Union v. Northwestern Iron & Metal Co.,335 U.S. 525  (1949)",100628,17,1,Chas. Wolff Packing Co. v. Court of Industrial Relations of Kansas (1925),no,,o3-mini-2025-01-31,856,2393,yes,0.9,"The Acting Case explains that the due process rationale used in the target case (Wolff Co. v. Industrial Court) has been rejected by later decisions such as Nebbia v. New York and subsequent cases, effectively overruling the target case's holding.","{
  ""overruled"": ""yes"",
  ""confidence"": 0.9,
  ""rationale"": ""The Acting Case explains that the due process rationale used in the target case (Wolff Co. v. Industrial Court) has been rejected by later decisions such as Nebbia v. New York and subsequent cases, effectively overruling the target case's holding.""
}"
0387.104610_cites_102224.txt,104610,41,scotus,408409,104610,"Lincoln Federal Labor Union v. Northwestern Iron & Metal Co.,335 U.S. 525  (1949)",102224,18,1,Nebbia v. New York (1934),no,,o3-mini-2025-01-31,832,1607,no,0.95,The passage cites Nebbia v. New York as a foundational case supporting the current regulatory approach and does not indicate that its holding has been explicitly or implicitly overruled.,"{
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The passage cites Nebbia v. New York as a foundational case supporting the current regulatory approach and does not indicate that its holding has been explicitly or implicitly overruled.""
}"
