filename,model,input_tokens,output_tokens,prediction,confidence,rationale,raw_results
0360.2764117_cites_98932.txt,o1-mini-2024-09-12,1690,1422,no,0.95,"The court excerpts provided cite Chicago Life Insurance Co. v. Cherry, 1917 (244 U.S. 25), as a precedent without any language indicating that it has been overruled. The citations are used to support procedural due process and jurisdictional matters, and there is no mention of the case being explicitly overruled, partially overruled, or limited in its applicability. Therefore, based on the provided passages, Chicago Life Insurance Co. v. Cherry remains good law.","```json
{
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The court excerpts provided cite Chicago Life Insurance Co. v. Cherry, 1917 (244 U.S. 25), as a precedent without any language indicating that it has been overruled. The citations are used to support procedural due process and jurisdictional matters, and there is no mention of the case being explicitly overruled, partially overruled, or limited in its applicability. Therefore, based on the provided passages, Chicago Life Insurance Co. v. Cherry remains good law.""
}
```"
0362.2764117_cites_103264.txt,o1-mini-2024-09-12,1721,1136,no,0.95,"The cited case, 308 U.S. 371, is referenced alongside other cases to support the current court's discussion on res judicata and jurisdictional issues. There is no explicit statement, functionally equivalent language, or indication of partial overruling present in the excerpts. The case is being followed as precedent rather than being overruled.","```json
{
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The cited case, 308 U.S. 371, is referenced alongside other cases to support the current court's discussion on res judicata and jurisdictional issues. There is no explicit statement, functionally equivalent language, or indication of partial overruling present in the excerpts. The case is being followed as precedent rather than being overruled.""
}
```"
0361.2764117_cites_101758.txt,o1-mini-2024-09-12,1689,1318,no,0.95,"The excerpts provided cite <targetCase>283 U.S. 522</targetCase> in a manner consistent with referencing it as precedent or within a list of relevant cases. There is no language present that explicitly states the case has been overruled, nor is there language that functionally equates to overruling the case. Additionally, there are no indications that only part of the case has been overruled or that its applicability has been narrowed to specific circumstances. Therefore, based on the provided passages, <targetCase>283 U.S. 522</targetCase> has not been overruled.","```json
{
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The excerpts provided cite <targetCase>283 U.S. 522</targetCase> in a manner consistent with referencing it as precedent or within a list of relevant cases. There is no language present that explicitly states the case has been overruled, nor is there language that functionally equates to overruling the case. Additionally, there are no indications that only part of the case has been overruled or that its applicability has been narrowed to specific circumstances. Therefore, based on the provided passages, <targetCase>283 U.S. 522</targetCase> has not been overruled.""
}
```"
0363.104704_cites_104459.txt,o1-mini-2024-09-12,2729,951,no,0.95,"Throughout the provided passages, the case <targetCase>332 U.S. 155</targetCase> (Caldarola v. Eckert) is discussed as current and authoritative law. The passages reference Caldarola as undermining the Hust case and distinguish its application based on specific circumstances, but there is no language indicating that a majority of the Court has explicitly overruled it or that it has been invalidated. Instead, legislative efforts are mentioned to clarify its application, which suggests that the case remains good law pending further legislative action. Therefore, based on the information provided, <targetCase>332 U.S. 155</targetCase> has not been overruled.","```json
{
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""Throughout the provided passages, the case <targetCase>332 U.S. 155</targetCase> (Caldarola v. Eckert) is discussed as current and authoritative law. The passages reference Caldarola as undermining the Hust case and distinguish its application based on specific circumstances, but there is no language indicating that a majority of the Court has explicitly overruled it or that it has been invalidated. Instead, legislative efforts are mentioned to clarify its application, which suggests that the case remains good law pending further legislative action. Therefore, based on the information provided, <targetCase>332 U.S. 155</targetCase> has not been overruled.""
}
```"
0365.104704_cites_1476725.txt,o1-mini-2024-09-12,1030,1572,no,0.7,"The provided passages discuss the case McAllister v. Cosmopolitan Shipping Co., 169 F.2d 4, in the context of its reliance on the Hust v. Moore-McCormack Lines case. While the passages indicate that the Hust case is being rejected or overruled, there is no explicit statement that McAllister itself has been overruled. Instead, McAllister is based on Hust, which is being distinguished or overruled. Therefore, based on the given information, McAllister v. Cosmopolitan Shipping Co. has not been directly overruled.","```json
{
  ""overruled"": ""no"",
  ""confidence"": 0.7,
  ""rationale"": ""The provided passages discuss the case McAllister v. Cosmopolitan Shipping Co., 169 F.2d 4, in the context of its reliance on the Hust v. Moore-McCormack Lines case. While the passages indicate that the Hust case is being rejected or overruled, there is no explicit statement that McAllister itself has been overruled. Instead, McAllister is based on Hust, which is being distinguished or overruled. Therefore, based on the given information, McAllister v. Cosmopolitan Shipping Co. has not been directly overruled.""
}
```"
0364.104704_cites_104320.txt,o1-mini-2024-09-12,2799,1296,yes,0.9,"The excerpts indicate that the court is rejecting the basis of the Hust v. Moore-McCormack Lines case (328 U.S. 707) by adopting the reasoning from the later Caldarola v. Eckert case. Specifically, the court states that the reasoning in Caldarola 'calls for the rejection of the basis of the Hust case,' which implies that Hust has been overruled at least partially. This aligns with condition 3, where the court overrules part of the case.","```json
{
  ""overruled"": ""yes"",
  ""confidence"": 0.9,
  ""rationale"": ""The excerpts indicate that the court is rejecting the basis of the Hust v. Moore-McCormack Lines case (328 U.S. 707) by adopting the reasoning from the later Caldarola v. Eckert case. Specifically, the court states that the reasoning in Caldarola 'calls for the rejection of the basis of the Hust case,' which implies that Hust has been overruled at least partially. This aligns with condition 3, where the court overrules part of the case.""
}
```"
0367.104704_cites_104389.txt,o1-mini-2024-09-12,1377,770,no,0.9,"The excerpts mention <targetCase>330 U.S. 446</targetCase> in a comparative and background context without any language indicating that it has been overruled. There is no explicit statement, functional equivalent language, or qualification that suggests the case has been overruled either fully or partially. The citations show the case being followed or used for reference, which does not meet any of the conditions for overruling as specified.","```json
{
  ""overruled"": ""no"",
  ""confidence"": 0.9,
  ""rationale"": ""The excerpts mention <targetCase>330 U.S. 446</targetCase> in a comparative and background context without any language indicating that it has been overruled. There is no explicit statement, functional equivalent language, or qualification that suggests the case has been overruled either fully or partially. The citations show the case being followed or used for reference, which does not meet any of the conditions for overruling as specified.""
}
```"
0366.104704_cites_103979.txt,o1-mini-2024-09-12,1328,1401,no,0.95,"The cited case <targetCase>322 U.S. 111</targetCase> refers to Labor Board v. Hearst Publications. In Passage 1, the court discusses overruling Hust but explicitly states that Labor Board v. Hearst Publications is being adopted as a test. There is no indication in either passage that Labor Board v. Hearst Publications itself has been overruled.","```json
{
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The cited case <targetCase>322 U.S. 111</targetCase> refers to Labor Board v. Hearst Publications. In Passage 1, the court discusses overruling Hust but explicitly states that Labor Board v. Hearst Publications is being adopted as a test. There is no indication in either passage that Labor Board v. Hearst Publications itself has been overruled.""
}
```"
0368.104704_cites_103761.txt,o1-mini-2024-09-12,1127,1594,no,0.9,"The passage references the Brady v. Roosevelt S.S. Co. case (317 U.S. 575) in the context of discussing its application in the Hust case. The current court opinion critiques the Hust case's interpretation of Brady but does not indicate that Brady itself has been overruled. Instead, it clarifies the limited scope of Brady's holding, emphasizing that Brady only allows actions against agents for their own torts and does not extend to employer liability under the Jones Act. There is no explicit statement or functionally equivalent language indicating that Brady has been overruled, nor is there an indication that only parts of Brady are overruled. Therefore, the target case has not been overruled.","```json
{
  ""overruled"": ""no"",
  ""confidence"": 0.9,
  ""rationale"": ""The passage references the Brady v. Roosevelt S.S. Co. case (317 U.S. 575) in the context of discussing its application in the Hust case. The current court opinion critiques the Hust case's interpretation of Brady but does not indicate that Brady itself has been overruled. Instead, it clarifies the limited scope of Brady's holding, emphasizing that Brady only allows actions against agents for their own torts and does not extend to employer liability under the Jones Act. There is no explicit statement or functionally equivalent language indicating that Brady has been overruled, nor is there an indication that only parts of Brady are overruled. Therefore, the target case has not been overruled.""
}
```"
0369.104610_cites_103522.txt,o1-mini-2024-09-12,981,1232,no,0.95,"The passage indicates that Olsen v. Nebraska (313 U.S. 236) is being followed as precedent and used to undermine other cases, suggesting it has not been overruled.","```json
{
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The passage indicates that Olsen v. Nebraska (313 U.S. 236) is being followed as precedent and used to undermine other cases, suggesting it has not been overruled.""
}
```"
0371.104610_cites_3648247.txt,o1-mini-2024-09-12,838,1166,no,0.95,"The provided excerpts mention the case <targetCase>228 N.C. 352</targetCase>, <targetCase>45 S.E.2d 860</targetCase> in the context of citing it alongside other cases. There is no language indicating that the case has been overruled, such as explicit statements, functional equivalents, partial overrulings, or distinctions based on legal principles. The discussion appears to treat the case as valid precedent rather than disputing or overturning it.","```json
{
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The provided excerpts mention the case <targetCase>228 N.C. 352</targetCase>, <targetCase>45 S.E.2d 860</targetCase> in the context of citing it alongside other cases. There is no language indicating that the case has been overruled, such as explicit statements, functional equivalents, partial overrulings, or distinctions based on legal principles. The discussion appears to treat the case as valid precedent rather than disputing or overturning it.""
}
```"
0370.104610_cites_102784.txt,o1-mini-2024-09-12,849,1400,no,1,"The passage references West Coast Hotel Co. v. Parrish, 300 U.S. 379, as a case that established the principle that wages and hours can be fixed by law. There is no indication in the text that this case has been overruled, either explicitly or implicitly. Instead, it is cited as a foundational case affirming the constitutionality of such legislation.","```json
{
  ""overruled"": ""no"",
  ""confidence"": 1.0,
  ""rationale"": ""The passage references West Coast Hotel Co. v. Parrish, 300 U.S. 379, as a case that established the principle that wages and hours can be fixed by law. There is no indication in the text that this case has been overruled, either explicitly or implicitly. Instead, it is cited as a foundational case affirming the constitutionality of such legislation.""
}
```"
0373.104610_cites_102167.txt,o1-mini-2024-09-12,797,1003,no,0.95,"The passage cites Home Bldg. & Loan Assn. v. Blaisdell, 290 U.S. 398, as authoritative and establishes that the contention against it 'is without merit.' There is no language or indication in the excerpt suggesting that the case has been overruled, partially or fully.","```json
{
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The passage cites Home Bldg. & Loan Assn. v. Blaisdell, 290 U.S. 398, as authoritative and establishes that the contention against it 'is without merit.' There is no language or indication in the excerpt suggesting that the case has been overruled, partially or fully.""
}
```"
0376.104610_cites_97368.txt,o1-mini-2024-09-12,813,1027,no,0.95,"The passage cites Chicago, B. & Q.R. Co. v. McGuire, 219 U.S. 549, as authoritative support for the validity of state laws prohibiting discriminatory contracts. There is no language indicating that the case has been overturned, limited, or otherwise overruled. Instead, the case is used to affirm the constitutionality of the state’s actions, suggesting that it remains good law in this context.","```json
{
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The passage cites Chicago, B. & Q.R. Co. v. McGuire, 219 U.S. 549, as authoritative support for the validity of state laws prohibiting discriminatory contracts. There is no language indicating that the case has been overturned, limited, or otherwise overruled. Instead, the case is used to affirm the constitutionality of the state’s actions, suggesting that it remains good law in this context.""
}
```"
0374.104610_cites_103342.txt,o1-mini-2024-09-12,799,1309,no,1,"The court cites <targetCase>310 U.S. 32</targetCase> (Veix v. Sixth Ward Bldg. & Loan Assn.) as precedent supporting the position that the state laws do not impair contractual obligations under Article I, Section 10 of the U.S. Constitution. There is no language in the excerpt indicating that the case has been overruled, modified, or limited in any way. Instead, it is being used affirmatively to support the court's stance, which means the case of interest has not been overruled.","```json
{
  ""overruled"": ""no"",
  ""confidence"": 1.0,
  ""rationale"": ""The court cites <targetCase>310 U.S. 32</targetCase> (Veix v. Sixth Ward Bldg. & Loan Assn.) as precedent supporting the position that the state laws do not impair contractual obligations under Article I, Section 10 of the U.S. Constitution. There is no language in the excerpt indicating that the case has been overruled, modified, or limited in any way. Instead, it is being used affirmatively to support the court's stance, which means the case of interest has not been overruled.""
}
```"
0375.104610_cites_104191.txt,o1-mini-2024-09-12,800,1043,no,0.95,"The passage references the case East New York Savings Bank v. Hahn (326 U.S. 230) without indicating that it has been overruled, either explicitly or implicitly. The court cites the case in the context of supporting its argument, suggesting that it continues to be considered good law. There is no language or indication in the excerpt that meets any of the six conditions for overruling a case. Therefore, based on the provided information, East New York Savings Bank v. Hahn has not been overruled.","```json
{
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The passage references the case East New York Savings Bank v. Hahn (326 U.S. 230) without indicating that it has been overruled, either explicitly or implicitly. The court cites the case in the context of supporting its argument, suggesting that it continues to be considered good law. There is no language or indication in the excerpt that meets any of the six conditions for overruling a case. Therefore, based on the provided information, East New York Savings Bank v. Hahn has not been overruled.""
}
```"
0372.104610_cites_104041.txt,o1-mini-2024-09-12,757,785,no,0.95,"The passage cites Wallace Corporation v. Labor Board (323 U.S. 248) using 'Cf.', which indicates a reference for comparison rather than an indication that the case has been overruled. There is no language suggesting that the cited case has been explicitly overruled, functionally overruled, or partially overruled under any of the specified conditions. The discussion revolves around the constitutional rights related to labor organizations without indicating that the precedent set by the cited case has been changed or invalidated.","```json
{
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The passage cites Wallace Corporation v. Labor Board (323 U.S. 248) using 'Cf.', which indicates a reference for comparison rather than an indication that the case has been overruled. There is no language suggesting that the cited case has been explicitly overruled, functionally overruled, or partially overruled under any of the specified conditions. The discussion revolves around the constitutional rights related to labor organizations without indicating that the precedent set by the cited case has been changed or invalidated.""
}
```"
0378.104610_cites_98279.txt,o1-mini-2024-09-12,782,1012,no,0.95,"The passage references Sage v. Hampe, 235 U.S. 99, in the context of supporting the argument against employer discrimination. There is no indication that the Court explicitly or implicitly overrules Sage v. Hampe through any of the six specified conditions. The citation appears to be for supporting authority rather than an indication of the case being overruled.","```json
{
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The passage references Sage v. Hampe, 235 U.S. 99, in the context of supporting the argument against employer discrimination. There is no indication that the Court explicitly or implicitly overrules Sage v. Hampe through any of the six specified conditions. The citation appears to be for supporting authority rather than an indication of the case being overruled.""
}
```"
0380.104610_cites_96276.txt,o1-mini-2024-09-12,829,1809,no,0.9,"The passage discusses the historical reliance on Lochner v. New York (198 U.S. 45) as part of the Allgeyer-Lochner-Adair-Coppage constitutional doctrine and mentions that this doctrine was followed by the Court for some years. There is no indication within the provided excerpt that Lochner v. New York has been explicitly overruled, functionally overruled, or limited in its application. Therefore, based on the given information, the case has not been overruled.","```json
{
  ""overruled"": ""no"",
  ""confidence"": 0.9,
  ""rationale"": ""The passage discusses the historical reliance on Lochner v. New York (198 U.S. 45) as part of the Allgeyer-Lochner-Adair-Coppage constitutional doctrine and mentions that this doctrine was followed by the Court for some years. There is no indication within the provided excerpt that Lochner v. New York has been explicitly overruled, functionally overruled, or limited in its application. Therefore, based on the given information, the case has not been overruled.""
}
```"
0381.104610_cites_94631.txt,o1-mini-2024-09-12,837,2047,no,0.9,"The passage discusses the Allgeyer v. Louisiana case (165 U.S. 578) as part of the established constitutional doctrine that was followed by the Court for some years. There is no indication in the provided excerpt that the case was overruled, either fully or partially. The discussion focuses on how the doctrine was applied in subsequent cases, without any language suggesting that Allgeyer was invalidated or modified.","```json
{
  ""overruled"": ""no"",
  ""confidence"": 0.9,
  ""rationale"": ""The passage discusses the Allgeyer v. Louisiana case (165 U.S. 578) as part of the established constitutional doctrine that was followed by the Court for some years. There is no indication in the provided excerpt that the case was overruled, either fully or partially. The discussion focuses on how the doctrine was applied in subsequent cases, without any language suggesting that Allgeyer was invalidated or modified.""
}
```"
0382.104610_cites_98337.txt,o1-mini-2024-09-12,827,838,no,1,"The passage discusses Coppage v. Kansas as a reaffirmed and followed precedent, without indicating any overruling or qualifying of the case.","```json
{
  ""overruled"": ""no"",
  ""confidence"": 1.0,
  ""rationale"": ""The passage discusses Coppage v. Kansas as a reaffirmed and followed precedent, without indicating any overruling or qualifying of the case.""
}
```"
0377.104610_cites_102614.txt,o1-mini-2024-09-12,787,1280,no,1,"In the provided passage, the court cites Bayside Fish Flour Co. v. Gentry, 297 U.S. 422, to support its argument that state laws prohibiting employer discrimination are valid under the due process clause. There is no language or indication in the passage that suggests the citing court is overruling the target case. Instead, the target case is being followed as precedent to bolster the current court's reasoning.","```json
{
  ""overruled"": ""no"",
  ""confidence"": 1.0,
  ""rationale"": ""In the provided passage, the court cites Bayside Fish Flour Co. v. Gentry, 297 U.S. 422, to support its argument that state laws prohibiting employer discrimination are valid under the due process clause. There is no language or indication in the passage that suggests the citing court is overruling the target case. Instead, the target case is being followed as precedent to bolster the current court's reasoning.""
}
```"
0379.104610_cites_96764.txt,o1-mini-2024-09-12,785,1246,no,1,"The passage discusses the historical decision in Adair v. United States without indicating that the case has been overruled, either explicitly or implicitly. There is no language or context within the excerpt that suggests the case has been overruled according to the specified conditions.","```json
{
  ""overruled"": ""no"",
  ""confidence"": 1,
  ""rationale"": ""The passage discusses the historical decision in Adair v. United States without indicating that the case has been overruled, either explicitly or implicitly. There is no language or context within the excerpt that suggests the case has been overruled according to the specified conditions.""
}
```"
0384.104610_cites_98999.txt,o1-mini-2024-09-12,845,1281,yes,0.9,"The court explicitly states that its holding and opinion in Olsen v. Nebraska 'clearly undermined Adams v. Tanner.' This language indicates that Adams v. Tanner has been overruled, at least in part, by Olsen v. Nebraska. The use of the term 'undermined' aligns with the criteria for overruling a case, specifically condition 3, where the court overrules or qualifies part of the case.","```json
{
  ""overruled"": ""yes"",
  ""confidence"": 0.9,
  ""rationale"": ""The court explicitly states that its holding and opinion in Olsen v. Nebraska 'clearly undermined Adams v. Tanner.' This language indicates that Adams v. Tanner has been overruled, at least in part, by Olsen v. Nebraska. The use of the term 'undermined' aligns with the criteria for overruling a case, specifically condition 3, where the court overrules or qualifies part of the case.""
}
```"
0387.104610_cites_102224.txt,o1-mini-2024-09-12,843,1410,no,1,"The passage references Nebbia v. New York as a settled precedent that has been upheld and built upon by subsequent cases such as West Coast Hotel Co. v. Parrish and others. It indicates that Nebbia remains good law, especially regarding the legislative power to fix prices, wages, and hours. There is no language or indication in the passage that suggests Nebbia v. New York has been overruled or is considered no longer good law.","```json
{
  ""overruled"": ""no"",
  ""confidence"": 1,
  ""rationale"": ""The passage references Nebbia v. New York as a settled precedent that has been upheld and built upon by subsequent cases such as West Coast Hotel Co. v. Parrish and others. It indicates that Nebbia remains good law, especially regarding the legislative power to fix prices, wages, and hours. There is no language or indication in the passage that suggests Nebbia v. New York has been overruled or is considered no longer good law.""
}
```"
0386.104610_cites_100628.txt,o1-mini-2024-09-12,868,1404,yes,0.9,"The passage indicates that the Court has moved away from the due process philosophy established in Wolff Co. v. Industrial Court, specifically mentioning that later cases like Nebbia v. New York and Olsen v. Nebraska have settled the issues that Wolff Co. had previously addressed. This suggests that the principles or holdings in Wolff Co. have been overruled either fully or in part by subsequent decisions.","```json
{
  ""overruled"": ""yes"",
  ""confidence"": 0.9,
  ""rationale"": ""The passage indicates that the Court has moved away from the due process philosophy established in Wolff Co. v. Industrial Court, specifically mentioning that later cases like Nebbia v. New York and Olsen v. Nebraska have settled the issues that Wolff Co. had previously addressed. This suggests that the principles or holdings in Wolff Co. have been overruled either fully or in part by subsequent decisions.""
}
```"
0388.104610_cites_103442.txt,o1-mini-2024-09-12,849,1391,no,0.9,"The cited case, United States v. Darby, is referenced as authority supporting the proposition that wages and hours can be fixed by law, indicating it remains good law. The passage does not contain any language or indication that Darby has been overruled, either fully or partially. Instead, it is used to confirm established legal principles.","```json
{
  ""overruled"": ""no"",
  ""confidence"": 0.9,
  ""rationale"": ""The cited case, United States v. Darby, is referenced as authority supporting the proposition that wages and hours can be fixed by law, indicating it remains good law. The passage does not contain any language or indication that Darby has been overruled, either fully or partially. Instead, it is used to confirm established legal principles.""
}
```"
0385.104610_cites_100246.txt,o1-mini-2024-09-12,859,1567,yes,0.9,"The excerpt indicates that the Wolff Packing Co. v. Court of Industrial Relations case (262 U.S. 522) assumed that the due process clause forbids legislation to fix hours, wages, and prices. However, subsequent cases such as Nebbia v. New York and others have rejected this assumption, effectively overruling the Wolff decision in this regard. Specifically, the passage states that 'the due process clause does not ban legislative power to fix prices, wages and hours as was assumed in the Wolff case,' which aligns with condition 3 for partial overruling.","```json
{
  ""overruled"": ""yes"",
  ""confidence"": 0.9,
  ""rationale"": ""The excerpt indicates that the Wolff Packing Co. v. Court of Industrial Relations case (262 U.S. 522) assumed that the due process clause forbids legislation to fix hours, wages, and prices. However, subsequent cases such as Nebbia v. New York and others have rejected this assumption, effectively overruling the Wolff decision in this regard. Specifically, the passage states that 'the due process clause does not ban legislative power to fix prices, wages and hours as was assumed in the Wolff case,' which aligns with condition 3 for partial overruling.""
}
```"
0389.104610_cites_103518.txt,o1-mini-2024-09-12,852,1283,no,0.95,"The passage cites Phelps Dodge Corp. v. Labor Board, 313 U.S. 177, 187, as a case that established that wages and hours can be fixed by law. There is no language indicating that this case has been overruled or that its principles have been invalidated. Instead, it is referenced alongside other cases affirming the legislative power to regulate business conditions, suggesting that Phelps Dodge remains good law.","```json
{
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The passage cites Phelps Dodge Corp. v. Labor Board, 313 U.S. 177, 187, as a case that established that wages and hours can be fixed by law. There is no language indicating that this case has been overruled or that its principles have been invalidated. Instead, it is referenced alongside other cases affirming the legislative power to regulate business conditions, suggesting that Phelps Dodge remains good law.""
}
```"
0390.104610_cites_103870.txt,o1-mini-2024-09-12,724,1008,no,0.95,"The court opinion cites West Virginia v. Barnette, 319 U.S. 624, as a relevant precedent without indicating that it has been overruled or modified. Additionally, as of the knowledge cutoff in October 2023, West Virginia v. Barnette remains good law and has not been overruled by the Supreme Court.","```json
{
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The court opinion cites West Virginia v. Barnette, 319 U.S. 624, as a relevant precedent without indicating that it has been overruled or modified. Additionally, as of the knowledge cutoff in October 2023, West Virginia v. Barnette remains good law and has not been overruled by the Supreme Court.""
}
```"
0383.104610_cites_103344.txt,o1-mini-2024-09-12,850,2205,no,0.9,"The court opinion mentions Osborn v. Ozlin, 310 U.S. 53, as part of the Allgeyer-Lochner-Adair-Coppage constitutional doctrine that was followed by the Court. While the passage indicates that later decisions, such as Olsen v. Nebraska, have undermined related cases like Adams v. Tanner, there is no explicit statement or functionally equivalent language indicating that Osborn v. Ozlin itself has been overruled. Therefore, based on the provided excerpt, Osborn v. Ozlin has not been overruled.","```json
{
  ""overruled"": ""no"",
  ""confidence"": 0.9,
  ""rationale"": ""The court opinion mentions Osborn v. Ozlin, 310 U.S. 53, as part of the Allgeyer-Lochner-Adair-Coppage constitutional doctrine that was followed by the Court. While the passage indicates that later decisions, such as Olsen v. Nebraska, have undermined related cases like Adams v. Tanner, there is no explicit statement or functionally equivalent language indicating that Osborn v. Ozlin itself has been overruled. Therefore, based on the provided excerpt, Osborn v. Ozlin has not been overruled.""
}
```"
0391.104641_cites_102539.txt,o1-mini-2024-09-12,2910,1644,no,0.9,"The excerpts consistently treat Oklahoma v. Barnsdall Refineries, 296 U.S. 521, as good law. While Passage 1 mentions that the current case is evaluating whether to overrule it, subsequent passages affirm its validity and applicability. There is no explicit language indicating that the case has been overruled.","```json
{
  ""overruled"": ""no"",
  ""confidence"": 0.9,
  ""rationale"": ""The excerpts consistently treat Oklahoma v. Barnsdall Refineries, 296 U.S. 521, as good law. While Passage 1 mentions that the current case is evaluating whether to overrule it, subsequent passages affirm its validity and applicability. There is no explicit language indicating that the case has been overruled.""
}
```"
0394.104641_cites_102861.txt,o1-mini-2024-09-12,2504,1555,no,1,"In all instances where the target case <targetCase>302 U.S. 134</targetCase> is mentioned within the provided passages, it is referenced either as a precedent being sustained or cited in support of related legal principles. There is no indication of explicit overruling, partial overruling, or any qualifying language that would suggest the case has been overruled. The excerpts consistently treat the target case as good law, thereby meeting none of the conditions (1-6) that would categorize it as overruled.","```json
{
  ""overruled"": ""no"",
  ""confidence"": 1,
  ""rationale"": ""In all instances where the target case <targetCase>302 U.S. 134</targetCase> is mentioned within the provided passages, it is referenced either as a precedent being sustained or cited in support of related legal principles. There is no indication of explicit overruling, partial overruling, or any qualifying language that would suggest the case has been overruled. The excerpts consistently treat the target case as good law, thereby meeting none of the conditions (1-6) that would categorize it as overruled.""
}
```"
0392.104641_cites_102986.txt,o1-mini-2024-09-12,2145,1711,no,1,"The provided passages indicate that Helvering v. Mountain Producers Corp., 303 U.S. 376 is being used to challenge and potentially overrule earlier cases such as Howard v. Gipsy Oil Co., Large Oil Co. v. Howard, and Oklahoma v. Barnsdall Refineries. However, there is no evidence within the excerpts that Helvering itself has been overruled. In fact, one passage explicitly states that Helvering has not been overruled and is still being relied upon to invalidate previous decisions. Therefore, the case of interest, Helvering v. Mountain Producers Corp., has not been overruled.","```json
{
  ""overruled"": ""no"",
  ""confidence"": 1.0,
  ""rationale"": ""The provided passages indicate that Helvering v. Mountain Producers Corp., 303 U.S. 376 is being used to challenge and potentially overrule earlier cases such as Howard v. Gipsy Oil Co., Large Oil Co. v. Howard, and Oklahoma v. Barnsdall Refineries. However, there is no evidence within the excerpts that Helvering itself has been overruled. In fact, one passage explicitly states that Helvering has not been overruled and is still being relied upon to invalidate previous decisions. Therefore, the case of interest, Helvering v. Mountain Producers Corp., has not been overruled.""
}
```"
0393.104641_cites_98296.txt,o1-mini-2024-09-12,1904,1776,yes,1,"The court explicitly states that Choctaw, O. & G.R. Co. v. Harrison, 235 U.S. 292, along with other cases, 'should be, and they now are, overruled.' This clear language satisfies multiple conditions for overruling, confirming that the case of interest has been overruled.","```json
{
  ""overruled"": ""yes"",
  ""confidence"": 1.0,
  ""rationale"": ""The court explicitly states that Choctaw, O. & G.R. Co. v. Harrison, 235 U.S. 292, along with other cases, 'should be, and they now are, overruled.' This clear language satisfies multiple conditions for overruling, confirming that the case of interest has been overruled.""
}
```"
0395.104641_cites_98689.txt,o1-mini-2024-09-12,1844,1697,yes,0.9,"The provided passages indicate that subsequent court decisions, notably the Mountain Producers case, have repudiated or limited the immunity doctrine established in Indian Territory Illuminating Oil Co. v. Oklahoma (240 U.S. 522). For instance, Passage 3 explicitly states that the Court refuses to approve the doctrine of immunity enunciated in the Indian Territory Illuminating Oil Co. case and indicates that Congress accepted the Mountain Producers decision, which curtailed the lessee's immunity. This suggests that Indian Territory Illuminating Oil Co. v. Oklahoma has been at least partially overruled in certain contexts.","```json
{
  ""overruled"": ""yes"",
  ""confidence"": 0.9,
  ""rationale"": ""The provided passages indicate that subsequent court decisions, notably the Mountain Producers case, have repudiated or limited the immunity doctrine established in Indian Territory Illuminating Oil Co. v. Oklahoma (240 U.S. 522). For instance, Passage 3 explicitly states that the Court refuses to approve the doctrine of immunity enunciated in the Indian Territory Illuminating Oil Co. case and indicates that Congress accepted the Mountain Producers decision, which curtailed the lessee's immunity. This suggests that Indian Territory Illuminating Oil Co. v. Oklahoma has been at least partially overruled in certain contexts.""
}
```"
0399.105014_cites_101773.txt,o1-mini-2024-09-12,2401,911,no,0.95,"The provided court excerpts consistently cite Near v. Minnesota ex rel. Olson (283 U.S. 697, 1931) as authoritative precedent regarding freedom of expression and prior restraint. There is no language in the passages that explicitly states the case has been overruled, uses functionally equivalent language to overrule it, or limits its applicability to certain circumstances. Instead, Near v. Minnesota is referenced to support the current court's position, indicating that it remains good law within the contexts discussed.","```json
{
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The provided court excerpts consistently cite Near v. Minnesota ex rel. Olson (283 U.S. 697, 1931) as authoritative precedent regarding freedom of expression and prior restraint. There is no language in the passages that explicitly states the case has been overruled, uses functionally equivalent language to overrule it, or limits its applicability to certain circumstances. Instead, Near v. Minnesota is referenced to support the current court's position, indicating that it remains good law within the contexts discussed.""
}
```"
