filename,model,input_tokens,output_tokens,prediction,confidence,rationale,raw_results
0090.101913_cites_101894.txt,gpt-4o-mini-2024-07-18,2225,97,no,0.95,"The passage discusses the Target Case but does not indicate that it has been overruled. It mentions that the decisions in Gillespie and Burnet are not controlling, but does not provide any Explicit or Implicit Negative Actions against the Target Case itself. The focus is on the distinct nature of copyrights and does not undermine the validity of the Target Case.","{
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The passage discusses the Target Case but does not indicate that it has been overruled. It mentions that the decisions in Gillespie and Burnet are not controlling, but does not provide any Explicit or Implicit Negative Actions against the Target Case itself. The focus is on the distinct nature of copyrights and does not undermine the validity of the Target Case.""
}"
0092.101913_cites_92685.txt,gpt-4o-mini-2024-07-18,2333,86,no,0.95,"The passage indicates that the case of Long v. Rockwood is overruled, but it does not provide any explicit or implicit negative actions regarding the Target Case, which is Wisconsin Railroad Co. v. Price County. The Target Case is mentioned but not overruled by the Acting Case.","{
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The passage indicates that the case of Long v. Rockwood is overruled, but it does not provide any explicit or implicit negative actions regarding the Target Case, which is Wisconsin Railroad Co. v. Price County. The Target Case is mentioned but not overruled by the Acting Case.""
}"
0093.101913_cites_101648.txt,gpt-4o-mini-2024-07-18,2268,68,no,0.95,The passage discusses the Target Case but does not indicate any explicit or implicit negative actions taken against it. The Acting Case distinguishes the Target Case based on the nature of the tax but does not overrule it.,"{
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The passage discusses the Target Case but does not indicate any explicit or implicit negative actions taken against it. The Acting Case distinguishes the Target Case based on the nature of the tax but does not overrule it.""
}"
0091.101913_cites_99339.txt,gpt-4o-mini-2024-07-18,2280,65,no,0.95,The passage discusses the Target Case but does not indicate any explicit or implicit negative actions taken against it. There is no language suggesting that the Target Case has been overruled or rendered invalid.,"{
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The passage discusses the Target Case but does not indicate any explicit or implicit negative actions taken against it. There is no language suggesting that the Target Case has been overruled or rendered invalid.""
}"
0094.101913_cites_85777.txt,gpt-4o-mini-2024-07-18,2264,69,no,0.95,The passage discusses the Target Case but does not indicate any explicit or implicit negative actions that would suggest it has been overruled. There is no language indicating that the Target Case has been reversed or undermined.,"{
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The passage discusses the Target Case but does not indicate any explicit or implicit negative actions that would suggest it has been overruled. There is no language indicating that the Target Case has been reversed or undermined.""
}"
0095.101913_cites_101268.txt,gpt-4o-mini-2024-07-18,2317,80,yes,1.0,"The passage explicitly states that the case of Long v. Rockwood is 'definitely overruled' in light of the conclusions reached upon re-examination of the question. This constitutes an Explicit Negative Action, confirming that the Target Case has been overruled.","{
  ""overruled"": ""yes"",
  ""confidence"": 1.0,
  ""rationale"": ""The passage explicitly states that the case of Long v. Rockwood is 'definitely overruled' in light of the conclusions reached upon re-examination of the question. This constitutes an Explicit Negative Action, confirming that the Target Case has been overruled.""
}"
0097.101913_cites_85272.txt,gpt-4o-mini-2024-07-18,2260,76,no,0.95,"The passage discusses the principles surrounding the immunity from state taxation and references the Target Case, but it does not indicate any explicit or implicit negative actions taken against the Target Case. The reasoning does not undermine or reverse the principles established in the Target Case.","{
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The passage discusses the principles surrounding the immunity from state taxation and references the Target Case, but it does not indicate any explicit or implicit negative actions taken against the Target Case. The reasoning does not undermine or reverse the principles established in the Target Case.""
}"
0096.101913_cites_85911.txt,gpt-4o-mini-2024-07-18,2291,62,no,0.95,The passage discusses the Target Case but does not indicate any explicit or implicit negative actions taken against it. It analyzes the nature of copyrights without undermining or reversing the Target Case.,"{
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The passage discusses the Target Case but does not indicate any explicit or implicit negative actions taken against it. It analyzes the nature of copyrights without undermining or reversing the Target Case.""
}"
0099.101913_cites_101154.txt,gpt-4o-mini-2024-07-18,2273,77,no,0.95,"The passage discusses the Target Case but does not indicate any explicit or implicit negative actions taken against it. The reference to the Target Case does not suggest it has been overruled; rather, it is used to distinguish the current case from another precedent.","{
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The passage discusses the Target Case but does not indicate any explicit or implicit negative actions taken against it. The reference to the Target Case does not suggest it has been overruled; rather, it is used to distinguish the current case from another precedent.""
}"
0100.101913_cites_101291.txt,gpt-4o-mini-2024-07-18,2289,72,yes,0.99,"The passage explicitly states that the Target Case, Long v. Rockwood, is 'definitely overruled' as a result of the conclusions reached upon re-examination of the question. This constitutes an Explicit Negative Action.","{
  ""overruled"": ""yes"",
  ""confidence"": 0.99,
  ""rationale"": ""The passage explicitly states that the Target Case, Long v. Rockwood, is 'definitely overruled' as a result of the conclusions reached upon re-examination of the question. This constitutes an Explicit Negative Action.""
}"
0102.101913_cites_101272.txt,gpt-4o-mini-2024-07-18,2110,70,no,0.95,The passage cites the Target Case but does not provide any explicit or implicit negative actions that would indicate it has been overruled. There is no indication that the Acting Case undermines or reverses the Target Case.,"{
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The passage cites the Target Case but does not provide any explicit or implicit negative actions that would indicate it has been overruled. There is no indication that the Acting Case undermines or reverses the Target Case.""
}"
0103.101913_cites_87219.txt,gpt-4o-mini-2024-07-18,2273,65,no,0.95,The passage discusses the Target Case but does not indicate any explicit or implicit negative actions taken against it. There is no language suggesting that the Target Case has been overruled or rendered invalid.,"{
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The passage discusses the Target Case but does not indicate any explicit or implicit negative actions taken against it. There is no language suggesting that the Target Case has been overruled or rendered invalid.""
}"
0101.101913_cites_98481.txt,gpt-4o-mini-2024-07-18,2277,62,no,0.95,The passage discusses the Target Case but does not indicate any explicit or implicit negative actions taken against it. It analyzes the legal principles without undermining the validity of the Target Case.,"{
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The passage discusses the Target Case but does not indicate any explicit or implicit negative actions taken against it. It analyzes the legal principles without undermining the validity of the Target Case.""
}"
0105.101913_cites_99638.txt,gpt-4o-mini-2024-07-18,2251,63,no,0.95,The passage discusses the Target Case but does not indicate any explicit or implicit negative actions taken against it. The reasoning provided does not undermine or reverse the principles established in the Target Case.,"{
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The passage discusses the Target Case but does not indicate any explicit or implicit negative actions taken against it. The reasoning provided does not undermine or reverse the principles established in the Target Case.""
}"
0104.101913_cites_86324.txt,gpt-4o-mini-2024-07-18,2312,84,no,0.95,"The passage discusses the overruling of a different case, Long v. Rockwood, but does not indicate that the Target Case, Carroll v. Safford, has been overruled. The mention of the Target Case does not include any explicit or implicit negative actions against it.","{
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The passage discusses the overruling of a different case, Long v. Rockwood, but does not indicate that the Target Case, Carroll v. Safford, has been overruled. The mention of the Target Case does not include any explicit or implicit negative actions against it.""
}"
0106.101913_cites_91588.txt,gpt-4o-mini-2024-07-18,2265,73,no,0.95,The passage discusses the Target Case in the context of property taxation but does not indicate any explicit or implicit negative actions that would suggest it has been overruled. The reasoning provided does not undermine the principles established in the Target Case.,"{
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The passage discusses the Target Case in the context of property taxation but does not indicate any explicit or implicit negative actions that would suggest it has been overruled. The reasoning provided does not undermine the principles established in the Target Case.""
}"
0107.101913_cites_97614.txt,gpt-4o-mini-2024-07-18,2149,70,no,0.95,The passage discusses the Target Case but does not provide any explicit or implicit negative actions that would indicate it has been overruled. There is no indication that the Acting Case undermines or reverses the Target Case.,"{
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The passage discusses the Target Case but does not provide any explicit or implicit negative actions that would indicate it has been overruled. There is no indication that the Acting Case undermines or reverses the Target Case.""
}"
0109.101913_cites_94416.txt,gpt-4o-mini-2024-07-18,2165,65,no,0.95,The passage discusses the Target Case but does not indicate any explicit or implicit negative actions taken against it. There is no language suggesting that the Target Case has been overruled or rendered invalid.,"{
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The passage discusses the Target Case but does not indicate any explicit or implicit negative actions taken against it. There is no language suggesting that the Target Case has been overruled or rendered invalid.""
}"
0108.101913_cites_97103.txt,gpt-4o-mini-2024-07-18,2264,76,no,0.95,The passage discusses the nature of copyrights and references the Target Case but does not indicate any explicit or implicit negative actions that would suggest the Target Case has been overruled. It merely analyzes the legal framework surrounding copyrights without undermining the Target Case.,"{
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The passage discusses the nature of copyrights and references the Target Case but does not indicate any explicit or implicit negative actions that would suggest the Target Case has been overruled. It merely analyzes the legal framework surrounding copyrights without undermining the Target Case.""
}"
0110.101913_cites_88789.txt,gpt-4o-mini-2024-07-18,2178,52,yes,0.95,"The passage explicitly states that the case is 'definitely overruled,' indicating a clear negative action against the Target Case.","{
  ""overruled"": ""yes"",
  ""confidence"": 0.95,
  ""rationale"": ""The passage explicitly states that the case is 'definitely overruled,' indicating a clear negative action against the Target Case.""
}"
0113.101913_cites_99040.txt,gpt-4o-mini-2024-07-18,2284,65,no,0.95,The passage discusses the Target Case but does not indicate any explicit or implicit negative actions taken against it. The references to other cases do not suggest that the Target Case has been overruled.,"{
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The passage discusses the Target Case but does not indicate any explicit or implicit negative actions taken against it. The references to other cases do not suggest that the Target Case has been overruled.""
}"
0112.101913_cites_96731.txt,gpt-4o-mini-2024-07-18,2280,65,no,0.95,The passage discusses the Target Case but does not indicate any explicit or implicit negative actions taken against it. There is no language suggesting that the Target Case has been overruled or rendered invalid.,"{
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The passage discusses the Target Case but does not indicate any explicit or implicit negative actions taken against it. There is no language suggesting that the Target Case has been overruled or rendered invalid.""
}"
0098.101913_cites_96154.txt,gpt-4o-mini-2024-07-18,2242,68,yes,0.99,"The passage explicitly states that the Target Case, Baltimore Shipbuilding Co. v. Baltimore, is overruled due to the conclusions reached upon re-examination of the question, indicating a clear negative action.","{
  ""overruled"": ""yes"",
  ""confidence"": 0.99,
  ""rationale"": ""The passage explicitly states that the Target Case, Baltimore Shipbuilding Co. v. Baltimore, is overruled due to the conclusions reached upon re-examination of the question, indicating a clear negative action.""
}"
0114.101913_cites_101731.txt,gpt-4o-mini-2024-07-18,2296,72,yes,0.99,"The passage explicitly states that the Target Case, Long v. Rockwood, is 'definitely overruled' as a result of the conclusions reached upon re-examination of the question. This constitutes an Explicit Negative Action.","{
  ""overruled"": ""yes"",
  ""confidence"": 0.99,
  ""rationale"": ""The passage explicitly states that the Target Case, Long v. Rockwood, is 'definitely overruled' as a result of the conclusions reached upon re-examination of the question. This constitutes an Explicit Negative Action.""
}"
0115.101913_cites_101733.txt,gpt-4o-mini-2024-07-18,2267,65,no,0.95,The passage discusses the Target Case but does not indicate any explicit or implicit negative actions taken against it. There is no language suggesting that the Target Case has been overruled or rendered invalid.,"{
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The passage discusses the Target Case but does not indicate any explicit or implicit negative actions taken against it. There is no language suggesting that the Target Case has been overruled or rendered invalid.""
}"
0111.101913_cites_87768.txt,gpt-4o-mini-2024-07-18,2274,60,no,0.95,The passage discusses the Target Case but does not indicate any explicit or implicit negative actions taken against it. It analyzes the principles surrounding taxation without overruling the Target Case.,"{
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The passage discusses the Target Case but does not indicate any explicit or implicit negative actions taken against it. It analyzes the principles surrounding taxation without overruling the Target Case.""
}"
0116.101913_cites_96874.txt,gpt-4o-mini-2024-07-18,2268,69,no,0.95,"The passage discusses the Target Case but does not indicate any explicit or implicit negative actions taken against it. The reasoning does not undermine the Target Case, and there is no statement suggesting it has been overruled.","{
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The passage discusses the Target Case but does not indicate any explicit or implicit negative actions taken against it. The reasoning does not undermine the Target Case, and there is no statement suggesting it has been overruled.""
}"
0117.101913_cites_96878.txt,gpt-4o-mini-2024-07-18,2271,65,no,0.95,The passage discusses the Target Case but does not indicate any explicit or implicit negative actions taken against it. There is no language suggesting that the Target Case has been overruled or rendered invalid.,"{
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The passage discusses the Target Case but does not indicate any explicit or implicit negative actions taken against it. There is no language suggesting that the Target Case has been overruled or rendered invalid.""
}"
0118.101913_cites_99829.txt,gpt-4o-mini-2024-07-18,2120,70,no,0.95,The passage cites the Target Case but does not provide any explicit or implicit negative actions that would indicate it has been overruled. There is no indication that the Acting Case undermines or reverses the Target Case.,"{
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The passage cites the Target Case but does not provide any explicit or implicit negative actions that would indicate it has been overruled. There is no indication that the Acting Case undermines or reverses the Target Case.""
}"
0119.101913_cites_101497.txt,gpt-4o-mini-2024-07-18,2300,74,no,0.95,The passage discusses the Target Case but does not indicate any explicit or implicit negative actions taken against it. The Acting Case does not overrule or reverse the Target Case; it merely distinguishes it based on the nature of the tax being discussed.,"{
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The passage discusses the Target Case but does not indicate any explicit or implicit negative actions taken against it. The Acting Case does not overrule or reverse the Target Case; it merely distinguishes it based on the nature of the tax being discussed.""
}"
0120.101913_cites_101371.txt,gpt-4o-mini-2024-07-18,2305,83,yes,0.99,"The passage explicitly states that the Target Case, Long v. Rockwood, is 'definitely overruled' as a result of the conclusions reached upon re-examination of the question. This constitutes an Explicit Negative Action, confirming that the Target Case has been overruled.","{
  ""overruled"": ""yes"",
  ""confidence"": 0.99,
  ""rationale"": ""The passage explicitly states that the Target Case, Long v. Rockwood, is 'definitely overruled' as a result of the conclusions reached upon re-examination of the question. This constitutes an Explicit Negative Action, confirming that the Target Case has been overruled.""
}"
0122.102164_cites_3548121.txt,gpt-4o-mini-2024-07-18,2263,67,no,0.95,The passage discusses the reasoning behind the Target Case but does not indicate that it has been overruled. It cites the Target Case as a precedent without taking any explicit or implicit negative action against it.,"{
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The passage discusses the reasoning behind the Target Case but does not indicate that it has been overruled. It cites the Target Case as a precedent without taking any explicit or implicit negative action against it.""
}"
0121.101913_cites_99196.txt,gpt-4o-mini-2024-07-18,2293,70,no,0.95,The passage discusses the Target Case but does not indicate any explicit or implicit negative actions taken against it. The reference to the Target Case does not suggest it has been overruled or invalidated by the Acting Case.,"{
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The passage discusses the Target Case but does not indicate any explicit or implicit negative actions taken against it. The reference to the Target Case does not suggest it has been overruled or invalidated by the Acting Case.""
}"
0123.102164_cites_93442.txt,gpt-4o-mini-2024-07-18,2259,60,no,0.95,The passage discusses the Target Case but does not indicate any explicit or implicit negative actions taken against it. The Acting Case reviews prior decisions without overruling the Target Case.,"{
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The passage discusses the Target Case but does not indicate any explicit or implicit negative actions taken against it. The Acting Case reviews prior decisions without overruling the Target Case.""
}"
0124.102164_cites_94828.txt,gpt-4o-mini-2024-07-18,2202,81,no,0.95,"The passage discusses the principles of common law and references the Target Case, but it does not indicate any explicit or implicit negative actions that would suggest the Target Case has been overruled. There is no clear statement or reasoning that undermines the validity of the Target Case.","{
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The passage discusses the principles of common law and references the Target Case, but it does not indicate any explicit or implicit negative actions that would suggest the Target Case has been overruled. There is no clear statement or reasoning that undermines the validity of the Target Case.""
}"
0125.102164_cites_93322.txt,gpt-4o-mini-2024-07-18,2254,60,no,0.95,The passage discusses the Target Case but does not indicate any explicit or implicit negative actions taken against it. The Acting Case reviews prior decisions without overruling the Target Case.,"{
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The passage discusses the Target Case but does not indicate any explicit or implicit negative actions taken against it. The Acting Case reviews prior decisions without overruling the Target Case.""
}"
0127.102164_cites_91054.txt,gpt-4o-mini-2024-07-18,2195,82,no,0.95,"The passage discusses the principles of common law and references the Target Case, but it does not indicate any explicit or implicit negative actions that would suggest the Target Case has been overruled. The court is expressing a view on the evolution of legal principles without reversing the Target Case.","{
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The passage discusses the principles of common law and references the Target Case, but it does not indicate any explicit or implicit negative actions that would suggest the Target Case has been overruled. The court is expressing a view on the evolution of legal principles without reversing the Target Case.""
}"
0128.102164_cites_101558.txt,gpt-4o-mini-2024-07-18,2198,77,yes,0.95,"The passage indicates that the reasoning behind the exclusion of a spouse's testimony has been rejected by modern legislation and thought, suggesting that the principles established in the Target Case are no longer valid. This constitutes an implicit negative action that overrules the Target Case.","{
  ""overruled"": ""yes"",
  ""confidence"": 0.95,
  ""rationale"": ""The passage indicates that the reasoning behind the exclusion of a spouse's testimony has been rejected by modern legislation and thought, suggesting that the principles established in the Target Case are no longer valid. This constitutes an implicit negative action that overrules the Target Case.""
}"
0126.102164_cites_86700.txt,gpt-4o-mini-2024-07-18,2256,60,no,0.95,The passage discusses the Target Case but does not indicate any explicit or implicit negative actions taken against it. The Acting Case reviews prior decisions without overruling the Target Case.,"{
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The passage discusses the Target Case but does not indicate any explicit or implicit negative actions taken against it. The Acting Case reviews prior decisions without overruling the Target Case.""
}"
0129.102164_cites_97335.txt,gpt-4o-mini-2024-07-18,2253,60,no,0.95,The passage discusses the Target Case but does not indicate any explicit or implicit negative actions taken against it. The Acting Case reviews prior decisions without overruling the Target Case.,"{
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The passage discusses the Target Case but does not indicate any explicit or implicit negative actions taken against it. The Acting Case reviews prior decisions without overruling the Target Case.""
}"
0131.102164_cites_99658.txt,gpt-4o-mini-2024-07-18,2257,60,no,0.95,The passage discusses the Target Case but does not indicate any explicit or implicit negative actions taken against it. The Acting Case reviews prior decisions without overruling the Target Case.,"{
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The passage discusses the Target Case but does not indicate any explicit or implicit negative actions taken against it. The Acting Case reviews prior decisions without overruling the Target Case.""
}"
0133.102784_cites_102681.txt,gpt-4o-mini-2024-07-18,3155,66,yes,0.99,"The passage explicitly states that the case of Adkins v. Children's Hospital is overruled. This indicates a clear negative action against the Target Case, confirming that it has been overruled.","{
  ""overruled"": ""yes"",
  ""confidence"": 0.99,
  ""rationale"": ""The passage explicitly states that the case of Adkins v. Children's Hospital is overruled. This indicates a clear negative action against the Target Case, confirming that it has been overruled.""
}"
0132.102784_cites_100181.txt,gpt-4o-mini-2024-07-18,3000,66,yes,0.99,The passage explicitly states that the case of Adkins v. Children's Hospital is overruled. This is a clear indication of an Explicit Negative Action taken by the Acting Case against the Target Case.,"{
  ""overruled"": ""yes"",
  ""confidence"": 0.99,
  ""rationale"": ""The passage explicitly states that the case of Adkins v. Children's Hospital is overruled. This is a clear indication of an Explicit Negative Action taken by the Acting Case against the Target Case.""
}"
0137.103012_cites_101265.txt,gpt-4o-mini-2024-07-18,5129,74,no,0.95,The passages discuss the Target Case but do not provide explicit or implicit negative actions that would indicate it has been overruled. The references to the Target Case involve criticism and dissent but do not establish a conflicting holding that invalidates it.,"{
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The passages discuss the Target Case but do not provide explicit or implicit negative actions that would indicate it has been overruled. The references to the Target Case involve criticism and dissent but do not establish a conflicting holding that invalidates it.""
}"
0130.102164_cites_99065.txt,gpt-4o-mini-2024-07-18,2260,70,no,0.95,The passage discusses the Target Case but does not indicate any explicit or implicit negative actions taken against it. The mention of the Target Case does not suggest it has been overruled or rendered invalid by the Acting Case.,"{
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The passage discusses the Target Case but does not indicate any explicit or implicit negative actions taken against it. The mention of the Target Case does not suggest it has been overruled or rendered invalid by the Acting Case.""
}"
0134.102784_cites_102224.txt,gpt-4o-mini-2024-07-18,2628,65,no,0.95,The passage discusses the Target Case but does not indicate that it has been overruled. It cites the principles established in the Target Case without taking any explicit or implicit negative actions against it.,"{
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The passage discusses the Target Case but does not indicate that it has been overruled. It cites the principles established in the Target Case without taking any explicit or implicit negative actions against it.""
}"
0138.103012_cites_93638.txt,gpt-4o-mini-2024-07-18,4690,79,yes,0.95,"The passage discusses the unconstitutionality of the doctrine established in the Target Case, Baltimore & Ohio R. Co. v. Baugh, indicating that the court is compelled to abandon it. This constitutes an implicit negative action that effectively overrules the Target Case.","{
  ""overruled"": ""yes"",
  ""confidence"": 0.95,
  ""rationale"": ""The passage discusses the unconstitutionality of the doctrine established in the Target Case, Baltimore & Ohio R. Co. v. Baugh, indicating that the court is compelled to abandon it. This constitutes an implicit negative action that effectively overrules the Target Case.""
}"
0139.103012_cites_3847696.txt,gpt-4o-mini-2024-07-18,2678,67,no,0.95,The passage discusses the Target Case but does not indicate that it has been overruled. The court critiques the application of the Target Case but does not take explicit or implicit negative actions to reverse it.,"{
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The passage discusses the Target Case but does not indicate that it has been overruled. The court critiques the application of the Target Case but does not take explicit or implicit negative actions to reverse it.""
}"
0135.102784_cites_97368.txt,gpt-4o-mini-2024-07-18,2573,81,no,0.95,"The passage discusses the principles surrounding freedom of contract and references the Target Case, but it does not indicate any explicit or implicit negative actions that would suggest the Target Case has been overruled. The context is more about affirming the principles rather than reversing the Target Case.","{
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The passage discusses the principles surrounding freedom of contract and references the Target Case, but it does not indicate any explicit or implicit negative actions that would suggest the Target Case has been overruled. The context is more about affirming the principles rather than reversing the Target Case.""
}"
0140.103012_cites_86188.txt,gpt-4o-mini-2024-07-18,4160,86,yes,0.99,"The Acting Case explicitly disapproves the doctrine established in Swift v. Tyson, indicating that the court has reversed the previous understanding of the law as it pertains to the application of state decisions in federal courts. This constitutes an Explicit Negative Action, confirming that the Target Case has been overruled.","{
  ""overruled"": ""yes"",
  ""confidence"": 0.99,
  ""rationale"": ""The Acting Case explicitly disapproves the doctrine established in Swift v. Tyson, indicating that the court has reversed the previous understanding of the law as it pertains to the application of state decisions in federal courts. This constitutes an Explicit Negative Action, confirming that the Target Case has been overruled.""
}"
0141.103172_cites_88308.txt,gpt-4o-mini-2024-07-18,4938,71,yes,0.99,The Acting Case explicitly states that Collector v. Day is overruled in the context of recognizing an implied constitutional immunity from income taxation of the salaries of government employees. This constitutes an Explicit Negative Action against the Target Case.,"{
  ""overruled"": ""yes"",
  ""confidence"": 0.99,
  ""rationale"": ""The Acting Case explicitly states that Collector v. Day is overruled in the context of recognizing an implied constitutional immunity from income taxation of the salaries of government employees. This constitutes an Explicit Negative Action against the Target Case.""
}"
0142.103172_cites_103047.txt,gpt-4o-mini-2024-07-18,4087,79,no,0.95,"The passages discuss the Target Case, Helvering v. Gerhardt, but do not provide any explicit or implicit negative actions that would indicate it has been overruled. The references to the Target Case do not undermine its validity or establish a conflicting holding.","{
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The passages discuss the Target Case, Helvering v. Gerhardt, but do not provide any explicit or implicit negative actions that would indicate it has been overruled. The references to the Target Case do not undermine its validity or establish a conflicting holding.""
}"
0143.103172_cites_85272.txt,gpt-4o-mini-2024-07-18,2954,79,yes,0.95,The passage discusses how the principles established in McCulloch v. Maryland have been distorted and suggests that the reasoning in that case is no longer applicable or valid. This indicates an implicit overruling of the Target Case due to the establishment of a conflicting holding.,"{
  ""overruled"": ""yes"",
  ""confidence"": 0.95,
  ""rationale"": ""The passage discusses how the principles established in McCulloch v. Maryland have been distorted and suggests that the reasoning in that case is no longer applicable or valid. This indicates an implicit overruling of the Target Case due to the establishment of a conflicting holding.""
}"
0146.103172_cites_86223.txt,gpt-4o-mini-2024-07-18,3596,69,yes,0.99,"The Acting Case explicitly states that Dobbins v. Commissioners of Erie County and its related cases are overruled. This constitutes an Explicit Negative Action, confirming that the Target Case has been overruled.","{
  ""overruled"": ""yes"",
  ""confidence"": 0.99,
  ""rationale"": ""The Acting Case explicitly states that Dobbins v. Commissioners of Erie County and its related cases are overruled. This constitutes an Explicit Negative Action, confirming that the Target Case has been overruled.""
}"
0145.103172_cites_102734.txt,gpt-4o-mini-2024-07-18,3719,82,yes,0.95,"The Acting Case explicitly states that it has overruled the Target Case, New York ex rel. Rogers v. Graves, as part of a broader decision to overrule related cases. This constitutes an Explicit Negative Action, confirming that the Target Case has been overruled.","{
  ""overruled"": ""yes"",
  ""confidence"": 0.95,
  ""rationale"": ""The Acting Case explicitly states that it has overruled the Target Case, New York ex rel. Rogers v. Graves, as part of a broader decision to overrule related cases. This constitutes an Explicit Negative Action, confirming that the Target Case has been overruled.""
}"
0144.103172_cites_100771.txt,gpt-4o-mini-2024-07-18,3750,81,yes,0.99,The Acting Case explicitly states that the cases of Collector v. Day and New York ex rel. Rogers v. Graves are overruled in relation to the implied constitutional immunity from income taxation of salaries of government employees. This constitutes an Explicit Negative Action against the Target Case.,"{
  ""overruled"": ""yes"",
  ""confidence"": 0.99,
  ""rationale"": ""The Acting Case explicitly states that the cases of Collector v. Day and New York ex rel. Rogers v. Graves are overruled in relation to the implied constitutional immunity from income taxation of salaries of government employees. This constitutes an Explicit Negative Action against the Target Case.""
}"
0147.103172_cites_102783.txt,gpt-4o-mini-2024-07-18,3422,71,yes,0.99,"The Acting Case explicitly states that it has overruled the Target Case, Brush v. Commissioner, as part of its decision. This constitutes an Explicit Negative Action, confirming that the Target Case has been overruled.","{
  ""overruled"": ""yes"",
  ""confidence"": 0.99,
  ""rationale"": ""The Acting Case explicitly states that it has overruled the Target Case, Brush v. Commissioner, as part of its decision. This constitutes an Explicit Negative Action, confirming that the Target Case has been overruled.""
}"
0148.103214_cites_94174.txt,gpt-4o-mini-2024-07-18,3829,83,no,0.95,"The passage discusses the Target Case, Pollock v. Farmers' Loan & Trust Co., but does not provide any explicit or implicit negative actions indicating that it has been overruled. The references to the Target Case are primarily historical and do not suggest a reversal of its holding.","{
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The passage discusses the Target Case, Pollock v. Farmers' Loan & Trust Co., but does not provide any explicit or implicit negative actions indicating that it has been overruled. The references to the Target Case are primarily historical and do not suggest a reversal of its holding.""
}"
0149.103214_cites_3484932.txt,gpt-4o-mini-2024-07-18,2845,75,no,0.95,The passage discusses the Target Case but does not provide any explicit or implicit negative actions that would indicate it has been overruled. The references to the Target Case do not suggest that the Acting Case has taken steps to reverse or invalidate it.,"{
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The passage discusses the Target Case but does not provide any explicit or implicit negative actions that would indicate it has been overruled. The references to the Target Case do not suggest that the Acting Case has taken steps to reverse or invalidate it.""
}"
