filename,citing_opinion_id,citing_index,court,docket_id,cluster_id,citing_decision_name,cited_opinion_id,cited_index,depth,cited_decision_name,overruled,notes,model,input_tokens,output_tokens,prediction,confidence,rationale,raw_results
0324.103915_cites_103633.txt,103915,33,scotus,193031,103915,"Federal Power Commssion v. Hope Natural Gas Co.,320 U.S. 591  (1944)",103633,0,5,Federal Power Commission v. Natural Gas Pipeline Co. (1942),no,,gpt-4o-mini-2024-07-18,4029,87,no,0.95,"The passages discuss the Target Case but do not indicate that it has been overruled. While there are references to differing opinions and the need for reconsideration of rate-making doctrines, there are no Explicit or Implicit Negative Actions taken against the Target Case that would suggest it has been overruled.","{
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The passages discuss the Target Case but do not indicate that it has been overruled. While there are references to differing opinions and the need for reconsideration of rate-making doctrines, there are no Explicit or Implicit Negative Actions taken against the Target Case that would suggest it has been overruled.""
}"
0325.103915_cites_101364.txt,103915,33,scotus,193031,103915,"Federal Power Commssion v. Hope Natural Gas Co.,320 U.S. 591  (1944)",101364,1,4,United Fuel Gas Co. v. Railroad Commission (1929),no,,gpt-4o-mini-2024-07-18,3503,71,no,0.95,The passages discuss the Target Case but do not indicate any Explicit or Implicit Negative Actions that would suggest it has been overruled. The references to the Target Case do not imply a reversal or conflict with its holding.,"{
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The passages discuss the Target Case but do not indicate any Explicit or Implicit Negative Actions that would suggest it has been overruled. The references to the Target Case do not imply a reversal or conflict with its holding.""
}"
0326.103915_cites_102280.txt,103915,33,scotus,193031,103915,"Federal Power Commssion v. Hope Natural Gas Co.,320 U.S. 591  (1944)",102280,2,4,Columbus Gas & Fuel Co. v. Public Util. Comm'n of Ohio (1934),no,,gpt-4o-mini-2024-07-18,3539,84,no,0.95,"The passages discuss the Target Case but do not indicate any Explicit or Implicit Negative Actions taken against it. There is no statement or implication that the Target Case has been overruled or reversed; rather, it is referenced in the context of ongoing legal discussions without any negative connotation.","{
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The passages discuss the Target Case but do not indicate any Explicit or Implicit Negative Actions taken against it. There is no statement or implication that the Target Case has been overruled or reversed; rather, it is referenced in the context of ongoing legal discussions without any negative connotation.""
}"
0327.103915_cites_102091.txt,103915,33,scotus,193031,103915,"Federal Power Commssion v. Hope Natural Gas Co.,320 U.S. 591  (1944)",102091,3,3,Los Angeles Gas & Electric Corp. v. Railroad Commission (1933),no,,gpt-4o-mini-2024-07-18,2878,71,no,0.95,The passages discuss the Target Case but do not indicate any Explicit or Implicit Negative Actions that would suggest it has been overruled. The references to the Target Case do not undermine its validity or establish a conflicting holding.,"{
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The passages discuss the Target Case but do not indicate any Explicit or Implicit Negative Actions that would suggest it has been overruled. The references to the Target Case do not undermine its validity or establish a conflicting holding.""
}"
0328.103915_cites_102270.txt,103915,33,scotus,193031,103915,"Federal Power Commssion v. Hope Natural Gas Co.,320 U.S. 591  (1944)",102270,4,3,Dayton Power & Light Co. v. Public Utilities Commission (1934),no,,gpt-4o-mini-2024-07-18,3344,86,no,0.95,"The passages discuss the Target Case but do not indicate any Explicit or Implicit Negative Actions that would suggest it has been overruled. The references to the Target Case do not imply a reversal or conflict with its holding, and the overall context does not suggest that the case has been invalidated.","{
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The passages discuss the Target Case but do not indicate any Explicit or Implicit Negative Actions that would suggest it has been overruled. The references to the Target Case do not imply a reversal or conflict with its holding, and the overall context does not suggest that the case has been invalidated.""
}"
0329.103915_cites_92743.txt,103915,33,scotus,193031,103915,"Federal Power Commssion v. Hope Natural Gas Co.,320 U.S. 591  (1944)",92743,5,3,"Chicago, Milwaukee & St. Paul Railway Co. v. Minnesota (1890)",no,,gpt-4o-mini-2024-07-18,2820,81,no,0.95,"The passages discuss the Target Case but do not indicate any explicit or implicit negative actions that would suggest it has been overruled. The references to the Target Case do not undermine its validity, and there is no statement indicating that it has been reversed or overruled.","{
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The passages discuss the Target Case but do not indicate any explicit or implicit negative actions that would suggest it has been overruled. The references to the Target Case do not undermine its validity, and there is no statement indicating that it has been reversed or overruled.""
}"
0330.103915_cites_101492.txt,103915,33,scotus,193031,103915,"Federal Power Commssion v. Hope Natural Gas Co.,320 U.S. 591  (1944)",101492,-,2,United Rs. & Elec. Co. of Baltimore v. West (1930),yes,* not extracted,gpt-4o-mini-2024-07-18,2816,66,yes,0.95,"The Acting Case explicitly states that it cannot approve the contrary holding of the Target Case, indicating a clear rejection of its principles. This constitutes an Explicit Negative Action, thereby overruling the Target Case.","{
  ""overruled"": ""yes"",
  ""confidence"": 0.95,
  ""rationale"": ""The Acting Case explicitly states that it cannot approve the contrary holding of the Target Case, indicating a clear rejection of its principles. This constitutes an Explicit Negative Action, thereby overruling the Target Case.""
}"
0331.103927_cites_95840.txt,103927,34,scotus,276514,103927,"Mahnich v. Southern Steamship Co.,321 U.S. 96  (1944)",95840,0,11,The Osceola (1903),no,,gpt-4o-mini-2024-07-18,4942,82,no,0.95,"The Acting Case discusses the Target Case, The Osceola, but does not take any Explicit or Implicit Negative Actions to overrule it. Instead, it references the Target Case as a precedent that is still being followed, indicating that it has not been overruled.","{
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The Acting Case discusses the Target Case, The Osceola, but does not take any Explicit or Implicit Negative Actions to overrule it. Instead, it references the Target Case as a precedent that is still being followed, indicating that it has not been overruled.""
}"
0332.103927_cites_100007.txt,103927,34,scotus,276514,103927,"Mahnich v. Southern Steamship Co.,321 U.S. 96  (1944)",100007,1,7,Carlisle Packing Co. v. Sandanger (1922),no,,gpt-4o-mini-2024-07-18,4177,84,no,0.95,"The passages discuss the Target Case, but there are no Explicit or Implicit Negative Actions indicating that it has been overruled. The references to the Target Case suggest its principles are still being applied and discussed in the context of existing law, without any indication of it being invalidated.","{
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The passages discuss the Target Case, but there are no Explicit or Implicit Negative Actions indicating that it has been overruled. The references to the Target Case suggest its principles are still being applied and discussed in the context of existing law, without any indication of it being invalidated.""
}"
0333.103927_cites_103121.txt,103927,34,scotus,276514,103927,"Mahnich v. Southern Steamship Co.,321 U.S. 96  (1944)",103121,2,6,Socony-Vacuum Oil Co. v. Smith (1939),no,,gpt-4o-mini-2024-07-18,3439,86,no,0.95,"The passages discuss the Target Case but do not indicate that it has been overruled. While there are references to other cases and discussions about the implications of decisions, there are no Explicit or Implicit Negative Actions taken against the Target Case itself. The context suggests ongoing relevance rather than overruling.","{
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The passages discuss the Target Case but do not indicate that it has been overruled. While there are references to other cases and discussions about the implications of decisions, there are no Explicit or Implicit Negative Actions taken against the Target Case itself. The context suggests ongoing relevance rather than overruling.""
}"
0334.103927_cites_101292.txt,103927,34,scotus,276514,103927,"Mahnich v. Southern Steamship Co.,321 U.S. 96  (1944)",101292,3,5,"Plamals v. S. S. ""Pinar Del Rio"" (1928)",yes,,gpt-4o-mini-2024-07-18,3351,77,yes,0.95,"Passage 2 explicitly states that the court resorts to nullification of the earlier decision in Plamals v. Pinar Del Rio, indicating that the Target Case has been overruled. This constitutes an Explicit Negative Action against the Target Case.","{
  ""overruled"": ""yes"",
  ""confidence"": 0.95,
  ""rationale"": ""Passage 2 explicitly states that the court resorts to nullification of the earlier decision in Plamals v. Pinar Del Rio, indicating that the Target Case has been overruled. This constitutes an Explicit Negative Action against the Target Case.""
}"
0335.103927_cites_102648.txt,103927,34,scotus,276514,103927,"Mahnich v. Southern Steamship Co.,321 U.S. 96  (1944)",102648,4,4,The Arizona v. Anelich (1936),no,,gpt-4o-mini-2024-07-18,3009,81,no,0.95,"The passage discusses the Target Case, <targetCase>298 U.S. 110</targetCase>, but does not indicate any Explicit or Implicit Negative Actions that would suggest it has been overruled. Instead, it references the case in the context of established maritime law without suggesting a reversal of its holding.","{""overruled"":""no"",""confidence"":0.95,""rationale"":""The passage discusses the Target Case, <targetCase>298 U.S. 110</targetCase>, but does not indicate any Explicit or Implicit Negative Actions that would suggest it has been overruled. Instead, it references the case in the context of established maritime law without suggesting a reversal of its holding.""}"
0336.103916_cites_101696.txt,103916,35,scotus,1209308,103916,"Mercoid Corp. v. Mid-Continent Co.,320 U.S. 661  (1944)",101696,0,5,Carbice Corp. of America v. American Patents Development Corp. (1931),no,,gpt-4o-mini-2024-07-18,4116,81,no,0.95,"The passages discuss the doctrine established in the Target Case but do not indicate that it has been overruled. Instead, they reference its application and relevance in the context of contributory infringement without any explicit or implicit negative actions suggesting it has been reversed or overruled.","{
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The passages discuss the doctrine established in the Target Case but do not indicate that it has been overruled. Instead, they reference its application and relevance in the context of contributory infringement without any explicit or implicit negative actions suggesting it has been reversed or overruled.""
}"
0337.103916_cites_97018.txt,103916,35,scotus,1209308,103916,"Mercoid Corp. v. Mid-Continent Co.,320 U.S. 661  (1944)",97018,1,2,Leeds & Catlin Company v. Victor Talking Machine Company (No. 2) (1909),yes,,gpt-4o-mini-2024-07-18,2757,85,no,0.95,"The passage discusses the Target Case but does not indicate any Explicit or Implicit Negative Actions taken against it. While there is criticism of the Target Case, it does not amount to overruling. The court's opinion does not state that the Target Case has been overruled or rendered invalid.","{
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The passage discusses the Target Case but does not indicate any Explicit or Implicit Negative Actions taken against it. While there is criticism of the Target Case, it does not amount to overruling. The court's opinion does not state that the Target Case has been overruled or rendered invalid.""
}"
0338.103916_cites_102889.txt,103916,35,scotus,1209308,103916,"Mercoid Corp. v. Mid-Continent Co.,320 U.S. 661  (1944)",102889,2,2,Leitch Manufacturing Co. v. Barber Co. (1938),no,,gpt-4o-mini-2024-07-18,2710,72,no,0.95,The passage discusses the Target Case but does not indicate any Explicit or Implicit Negative Actions taken against it. The references to the Target Case do not suggest that it has been overruled or invalidated by the Acting Case.,"{
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The passage discusses the Target Case but does not indicate any Explicit or Implicit Negative Actions taken against it. The references to the Target Case do not suggest that it has been overruled or invalidated by the Acting Case.""
}"
0339.103916_cites_98917.txt,103916,35,scotus,1209308,103916,"Mercoid Corp. v. Mid-Continent Co.,320 U.S. 661  (1944)",98917,3,2,Motion Picture Patents Co. v. Universal Film Manufacturing Co. (1917),no,,gpt-4o-mini-2024-07-18,2852,80,no,0.95,"The passage discusses the Target Case but does not indicate that it has been overruled. Instead, it references the application of the Carbice doctrine and does not present any Explicit or Implicit Negative Actions against the Target Case. Therefore, the Target Case remains valid.","{
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The passage discusses the Target Case but does not indicate that it has been overruled. Instead, it references the application of the Carbice doctrine and does not present any Explicit or Implicit Negative Actions against the Target Case. Therefore, the Target Case remains valid.""
}"
0340.103916_cites_103578.txt,103916,35,scotus,1209308,103916,"Mercoid Corp. v. Mid-Continent Co.,320 U.S. 661  (1944)",103578,4,2,B. B. Chemical Co. v. Ellis (1942),no,,gpt-4o-mini-2024-07-18,2851,88,no,0.95,"The passage does not indicate that the Target Case has been overruled. While it discusses the application of legal doctrines and references other cases, it does not contain any Explicit or Implicit Negative Actions against the Target Case. The majority opinion does not suggest that the Target Case is invalid or has been reversed.","{
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The passage does not indicate that the Target Case has been overruled. While it discusses the application of legal doctrines and references other cases, it does not contain any Explicit or Implicit Negative Actions against the Target Case. The majority opinion does not suggest that the Target Case is invalid or has been reversed.""
}"
0341.103916_cites_103678.txt,103916,35,scotus,1209308,103916,"Mercoid Corp. v. Mid-Continent Co.,320 U.S. 661  (1944)",103678,5,2,United States v. Masonite Corp. (1942),no,,gpt-4o-mini-2024-07-18,2758,70,no,0.95,The passage discusses the Target Case but does not indicate any Explicit or Implicit Negative Actions that would suggest it has been overruled. There is no statement or implication that the Target Case is invalidated or reversed.,"{
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The passage discusses the Target Case but does not indicate any Explicit or Implicit Negative Actions that would suggest it has been overruled. There is no statement or implication that the Target Case is invalidated or reversed.""
}"
0342.103962_cites_103531.txt,103962,36,scotus,441589,103962,"Smith v. Allwright,321 U.S. 649  (1944)",103531,0,7,United States v. Classic (1941),no,,gpt-4o-mini-2024-07-18,3380,92,yes,0.95,"The passage indicates that Grovey v. Townsend was overruled by the current decision, which is a clear Explicit Negative Action. Additionally, it suggests that Grovey v. Townsend may have been overruled sub silentio in United States v. Classic, indicating that the Target Case has been undermined and rendered invalid.","{
  ""overruled"": ""yes"",
  ""confidence"": 0.95,
  ""rationale"": ""The passage indicates that Grovey v. Townsend was overruled by the current decision, which is a clear Explicit Negative Action. Additionally, it suggests that Grovey v. Townsend may have been overruled sub silentio in United States v. Classic, indicating that the Target Case has been undermined and rendered invalid.""
}"
0343.103962_cites_102431.txt,103962,36,scotus,441589,103962,"Smith v. Allwright,321 U.S. 649  (1944)",102431,1,6,Grovey v. Townsend (1935),yes,,gpt-4o-mini-2024-07-18,4444,62,yes,1.0,"The passage explicitly states that Grovey v. Townsend, the Target Case, is overruled. This is a clear instance of Explicit Negative Actions taken by the Acting Case.","{
  ""overruled"": ""yes"",
  ""confidence"": 1.0,
  ""rationale"": ""The passage explicitly states that Grovey v. Townsend, the Target Case, is overruled. This is a clear instance of Explicit Negative Actions taken by the Acting Case.""
}"
0344.103962_cites_101911.txt,103962,36,scotus,441589,103962,"Smith v. Allwright,321 U.S. 649  (1944)",101911,2,5,Nixon v. Condon (1932),no,,gpt-4o-mini-2024-07-18,3327,78,no,0.95,The passages discuss the case Nixon v. Condon but do not indicate any explicit or implicit negative actions taken by the Acting Case to overrule it. The references to the case suggest it is still valid and relevant in the context of the legal arguments presented.,"{
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The passages discuss the case Nixon v. Condon but do not indicate any explicit or implicit negative actions taken by the Acting Case to overrule it. The references to the case suggest it is still valid and relevant in the context of the legal arguments presented.""
}"
0345.103962_cites_3981612.txt,103962,36,scotus,441589,103962,"Smith v. Allwright,321 U.S. 649  (1944)",3981612,3,4,Bell v. Hill (1934),no,,gpt-4o-mini-2024-07-18,3364,81,no,0.95,"The passages discuss the Target Case, Bell v. Hill, but do not indicate any Explicit or Implicit Negative Actions that would suggest it has been overruled. The references to the case do not undermine its validity or suggest a conflicting holding that would render it invalid.","{
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The passages discuss the Target Case, Bell v. Hill, but do not indicate any Explicit or Implicit Negative Actions that would suggest it has been overruled. The references to the case do not undermine its validity or suggest a conflicting holding that would render it invalid.""
}"
0346.104285_cites_101446.txt,104285,37,scotus,443088,104285,"Girouard v. United States,328 U.S. 61  (1946)",101446,0,3,United States v. Schwimmer (1929),yes,,gpt-4o-mini-2024-07-18,3361,89,yes,0.95,"The Acting Case discusses the Target Case and indicates that the previous rulings in Schwimmer and similar cases are being re-examined, suggesting a shift in the court's stance. The dissenting opinion acknowledges the previous cases but does not prevent the majority from effectively overruling the principles established in the Target Case.","{
  ""overruled"": ""yes"",
  ""confidence"": 0.95,
  ""rationale"": ""The Acting Case discusses the Target Case and indicates that the previous rulings in Schwimmer and similar cases are being re-examined, suggesting a shift in the court's stance. The dissenting opinion acknowledges the previous cases but does not prevent the majority from effectively overruling the principles established in the Target Case.""
}"
0347.104285_cites_101765.txt,104285,37,scotus,443088,104285,"Girouard v. United States,328 U.S. 61  (1946)",101765,1,2,United States v. MacIntosh (1931),yes,,gpt-4o-mini-2024-07-18,2824,68,no,0.95,"The passage discusses the Target Case but does not indicate any explicit or implicit negative actions taken against it. The majority opinion does not state that the Target Case has been overruled, and the dissenting opinion does not affect the ruling of the majority.","{""overruled"":""no"",""confidence"":0.95,""rationale"":""The passage discusses the Target Case but does not indicate any explicit or implicit negative actions taken against it. The majority opinion does not state that the Target Case has been overruled, and the dissenting opinion does not affect the ruling of the majority.""}"
0348.104285_cites_101766.txt,104285,37,scotus,443088,104285,"Girouard v. United States,328 U.S. 61  (1946)",101766,2,2,United States v. Bland (1931),yes,,gpt-4o-mini-2024-07-18,2822,70,no,0.95,"The passage discusses the Target Case but does not indicate any explicit or implicit negative actions taken against it. The dissenting opinion does not constitute an overruling of the Target Case, and the majority opinion does not suggest that the Target Case has been overruled.","{""overruled"":""no"",""confidence"":0.95,""rationale"":""The passage discusses the Target Case but does not indicate any explicit or implicit negative actions taken against it. The dissenting opinion does not constitute an overruling of the Target Case, and the majority opinion does not suggest that the Target Case has been overruled.""}"
0349.104285_cites_103367.txt,104285,37,scotus,443088,104285,"Girouard v. United States,328 U.S. 61  (1946)",103367,3,2,Apex Hosiery Co. v. Leader (1940),no,,gpt-4o-mini-2024-07-18,2797,73,no,0.95,"The passage discusses the Target Case but does not indicate any Explicit or Implicit Negative Actions that would suggest it has been overruled. Instead, it reflects on the legislative history and the court's interpretation without reversing the Target Case.","{
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The passage discusses the Target Case but does not indicate any Explicit or Implicit Negative Actions that would suggest it has been overruled. Instead, it reflects on the legislative history and the court's interpretation without reversing the Target Case.""
}"
0350.104380_cites_3663548.txt,104380,38,scotus,444842,104380,"Angel v. Bullington,330 U.S. 183  (1947)",3663548,0,6,Bullington v. . Angel (1941),no,,gpt-4o-mini-2024-07-18,3237,82,no,0.95,"The passages discuss the Target Case but do not indicate any Explicit or Implicit Negative Actions that would suggest it has been overruled. The references to the Target Case focus on its implications and the jurisdictional limitations it imposes, rather than reversing or undermining its authority.","{
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The passages discuss the Target Case but do not indicate any Explicit or Implicit Negative Actions that would suggest it has been overruled. The references to the Target Case focus on its implications and the jurisdictional limitations it imposes, rather than reversing or undermining its authority.""
}"
0351.104380_cites_1116658.txt,104380,38,scotus,444842,104380,"Angel v. Bullington,330 U.S. 183  (1947)",1116658,1,4,Guaranty Trust Co. v. York (1945),no,,gpt-4o-mini-2024-07-18,3648,86,no,0.95,The passages discuss the implications of the Guaranty Trust Co. v. York case but do not indicate that it has been overruled. The references to the case suggest its principles are being applied rather than reversed. There are no Explicit or Implicit Negative Actions taken against the Target Case.,"{
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The passages discuss the implications of the Guaranty Trust Co. v. York case but do not indicate that it has been overruled. The references to the case suggest its principles are being applied rather than reversed. There are no Explicit or Implicit Negative Actions taken against the Target Case.""
}"
0352.104380_cites_97674.txt,104380,38,scotus,444842,104380,"Angel v. Bullington,330 U.S. 183  (1947)",97674,2,3,David Lupton's Sons Co. v. Automobile Club of America (1912),yes,,gpt-4o-mini-2024-07-18,3210,83,yes,0.95,"The passage indicates that the court's discussion and its overruling of the Lupton's Sons case suggest that the Target Case is no longer valid. The language used implies that the court has established a conflicting holding that undermines the Target Case, thus constituting an implicit negative action.","{
  ""overruled"": ""yes"",
  ""confidence"": 0.95,
  ""rationale"": ""The passage indicates that the court's discussion and its overruling of the Lupton's Sons case suggest that the Target Case is no longer valid. The language used implies that the court has established a conflicting holding that undermines the Target Case, thus constituting an implicit negative action.""
}"
0353.104380_cites_103012.txt,104380,38,scotus,444842,104380,"Angel v. Bullington,330 U.S. 183  (1947)",103012,3,3,Erie Railroad v. Tompkins (1938),no,,gpt-4o-mini-2024-07-18,3209,79,no,0.95,"The passages discuss the implications of the Erie Railroad v. Tompkins case but do not indicate that the Target Case itself has been overruled. Instead, they affirm the principles established in the Target Case without taking any explicit or implicit negative actions against it.","{
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The passages discuss the implications of the Erie Railroad v. Tompkins case but do not indicate that the Target Case itself has been overruled. Instead, they affirm the principles established in the Target Case without taking any explicit or implicit negative actions against it.""
}"
0354.2764117_cites_104139.txt,2764117,39,scotus,2618367,2764117,"Sherrer v. Sherrer,334 U.S. 343  (1948)",104139,0,14,Williams v. North Carolina (1945),no,,gpt-4o-mini-2024-07-18,5417,79,no,0.95,"The passages discuss the Target Case, Williams v. North Carolina, but do not indicate that it has been overruled. Instead, they analyze its implications and context without taking any explicit or implicit negative actions against it. Therefore, the Target Case remains valid.","{
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The passages discuss the Target Case, Williams v. North Carolina, but do not indicate that it has been overruled. Instead, they analyze its implications and context without taking any explicit or implicit negative actions against it. Therefore, the Target Case remains valid.""
}"
0355.2764117_cites_103096.txt,2764117,39,scotus,2618367,2764117,"Sherrer v. Sherrer,334 U.S. 343  (1948)",103096,1,10,Stoll v. Gottlieb (1938),no,,gpt-4o-mini-2024-07-18,4639,70,no,0.95,The passages discuss the Target Case but do not indicate any explicit or implicit negative actions that would suggest it has been overruled. The references to the Target Case do not imply a reversal or conflict with its holding.,"{
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The passages discuss the Target Case but do not indicate any explicit or implicit negative actions that would suggest it has been overruled. The references to the Target Case do not imply a reversal or conflict with its holding.""
}"
0356.2764117_cites_103736.txt,2764117,39,scotus,2618367,2764117,"Sherrer v. Sherrer,334 U.S. 343  (1948)",103736,2,10,Williams v. North Carolina (1943),no,,gpt-4o-mini-2024-07-18,4217,80,no,0.95,"The passages discuss the Target Case, Williams v. North Carolina, but do not indicate any explicit or implicit negative actions that would suggest it has been overruled. The references to the case suggest it is still considered valid in the context of the court's reasoning.","{
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The passages discuss the Target Case, Williams v. North Carolina, but do not indicate any explicit or implicit negative actions that would suggest it has been overruled. The references to the case suggest it is still considered valid in the context of the court's reasoning.""
}"
0357.2764117_cites_103084.txt,2764117,39,scotus,2618367,2764117,"Sherrer v. Sherrer,334 U.S. 343  (1948)",103084,3,8,Davis v. Davis (1938),no,,gpt-4o-mini-2024-07-18,3899,71,no,0.95,The passages discuss the Target Case but do not indicate any Explicit or Implicit Negative Actions that would suggest it has been overruled. The references to the Target Case do not imply a reversal or conflict with its holding.,"{
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The passages discuss the Target Case but do not indicate any Explicit or Implicit Negative Actions that would suggest it has been overruled. The references to the Target Case do not imply a reversal or conflict with its holding.""
}"
0358.2764117_cites_103236.txt,2764117,39,scotus,2618367,2764117,"Sherrer v. Sherrer,334 U.S. 343  (1948)",103236,4,6,Treinies v. Sunshine Mining Co. (1940),no,,gpt-4o-mini-2024-07-18,3646,71,no,0.95,The passage discusses the Target Case but does not indicate any Explicit or Implicit Negative Actions that would suggest it has been overruled. There is no statement or implication that the Target Case has been reversed or invalidated.,"{
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The passage discusses the Target Case but does not indicate any Explicit or Implicit Negative Actions that would suggest it has been overruled. There is no statement or implication that the Target Case has been reversed or invalidated.""
}"
0359.2764117_cites_95768.txt,2764117,39,scotus,2618367,2764117,"Sherrer v. Sherrer,334 U.S. 343  (1948)",95768,5,5,Andrews v. Andrews (1903),yes,,gpt-4o-mini-2024-07-18,3549,87,no,0.95,"The passages discuss the Target Case, Andrews v. Andrews, but do not indicate any Explicit or Implicit Negative Actions that would suggest it has been overruled. Instead, the references to Andrews v. Andrews suggest it is still respected and has not been invalidated by the current court's opinion.","{
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The passages discuss the Target Case, Andrews v. Andrews, but do not indicate any Explicit or Implicit Negative Actions that would suggest it has been overruled. Instead, the references to Andrews v. Andrews suggest it is still respected and has not been invalidated by the current court's opinion.""
}"
0360.2764117_cites_98932.txt,2764117,39,scotus,2618367,2764117,"Sherrer v. Sherrer,334 U.S. 343  (1948)",98932,6,4,Chicago Life Insurance v. Cherry (1917),no,,gpt-4o-mini-2024-07-18,3153,55,no,0.95,The passage does not indicate any Explicit or Implicit Negative Actions taken against the Target Case. It discusses the case but does not suggest that it has been overruled or invalidated.,"{""overruled"":""no"",""confidence"":0.95,""rationale"":""The passage does not indicate any Explicit or Implicit Negative Actions taken against the Target Case. It discusses the case but does not suggest that it has been overruled or invalidated.""}"
0361.2764117_cites_101758.txt,2764117,39,scotus,2618367,2764117,"Sherrer v. Sherrer,334 U.S. 343  (1948)",101758,7,4,Baldwin v. Iowa State Traveling Men's Assn. (1931),no,,gpt-4o-mini-2024-07-18,3176,71,no,0.95,"The passages do not indicate any Explicit or Implicit Negative Actions taken against the Target Case. While the Target Case is mentioned, there is no suggestion that it has been overruled or rendered invalid by the Acting Case.","{
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The passages do not indicate any Explicit or Implicit Negative Actions taken against the Target Case. While the Target Case is mentioned, there is no suggestion that it has been overruled or rendered invalid by the Acting Case.""
}"
0362.2764117_cites_103264.txt,2764117,39,scotus,2618367,2764117,"Sherrer v. Sherrer,334 U.S. 343  (1948)",103264,8,4,Chicot County Drainage District v. Baxter State Bank (1940),no,,gpt-4o-mini-2024-07-18,3206,56,no,0.95,The passage discusses the Target Case but does not indicate any Explicit or Implicit Negative Actions taken against it. There is no statement that the Target Case has been overruled or rendered invalid.,"{""overruled"":""no"",""confidence"":0.95,""rationale"":""The passage discusses the Target Case but does not indicate any Explicit or Implicit Negative Actions taken against it. There is no statement that the Target Case has been overruled or rendered invalid.""}"
0363.104704_cites_104459.txt,104704,40,scotus,408441,104704,"Cosmopolitan Shipping Co. v. McAllister,337 U.S. 783  (1949)",104459,0,7,Caldarola v. Eckert (1947),no,,gpt-4o-mini-2024-07-18,4214,102,yes,0.95,"The Acting Case explicitly states that the reasoning in the Caldarola case undermines the foundations of the Hust case, which indicates that the Target Case has been overruled. The passage discusses how the Clarification Act does not provide a basis for distinguishing the current case from the Hust case and accepts the reasoning in Caldarola, leading to the rejection of Hust's basis.","{
  ""overruled"": ""yes"",
  ""confidence"": 0.95,
  ""rationale"": ""The Acting Case explicitly states that the reasoning in the Caldarola case undermines the foundations of the Hust case, which indicates that the Target Case has been overruled. The passage discusses how the Clarification Act does not provide a basis for distinguishing the current case from the Hust case and accepts the reasoning in Caldarola, leading to the rejection of Hust's basis.""
}"
0364.104704_cites_104320.txt,104704,40,scotus,408441,104704,"Cosmopolitan Shipping Co. v. McAllister,337 U.S. 783  (1949)",104320,1,5,"Hust v. Moore-McCormack Lines, Inc. (1946)",yes,,gpt-4o-mini-2024-07-18,4285,87,yes,0.95,"The Acting Case explicitly states that the reasoning in the Hust case is rejected, which constitutes an Implicit Negative Action against the Target Case. The court concludes that the Clarification Act does not provide a basis for distinguishing the present case from Hust, indicating that the principles established in Hust are no longer valid.","{
  ""overruled"": ""yes"",
  ""confidence"": 0.95,
  ""rationale"": ""The Acting Case explicitly states that the reasoning in the Hust case is rejected, which constitutes an Implicit Negative Action against the Target Case. The court concludes that the Clarification Act does not provide a basis for distinguishing the present case from Hust, indicating that the principles established in Hust are no longer valid.""
}"
