filename,model,input_tokens,output_tokens,prediction,confidence,rationale,raw_results
0110.101913_cites_88789.txt,gpt-4o-2024-11-20,2178,97,no,0.95,"The passage does not explicitly or implicitly indicate that the Target Case, Railroad Co. v. Peniston, 18 Wall. 5, has been overruled by the Acting Case. While the passage discusses the Target Case and its principles, there is no evidence of Explicit or Implicit Negative Actions taken by the Acting Case to overrule it.","{
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The passage does not explicitly or implicitly indicate that the Target Case, Railroad Co. v. Peniston, 18 Wall. 5, has been overruled by the Acting Case. While the passage discusses the Target Case and its principles, there is no evidence of Explicit or Implicit Negative Actions taken by the Acting Case to overrule it.""
}"
0109.101913_cites_94416.txt,gpt-4o-2024-11-20,2165,102,no,0.95,"The passage references the Target Case, Central Pacific R. Co. v. California, 162 U.S. 91, but does not indicate any Explicit or Implicit Negative Actions taken by the Acting Case to overrule it. The Target Case is cited as part of a broader discussion, and there is no evidence that it has been overruled by the Acting Case.","{
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The passage references the Target Case, Central Pacific R. Co. v. California, 162 U.S. 91, but does not indicate any Explicit or Implicit Negative Actions taken by the Acting Case to overrule it. The Target Case is cited as part of a broader discussion, and there is no evidence that it has been overruled by the Acting Case.""
}"
0099.101913_cites_101154.txt,gpt-4o-2024-11-20,2273,86,no,0.95,"The Acting Case discusses the Target Case (275 U.S. 136) but does not take any Explicit or Implicit Negative Actions to overrule it. The Target Case is cited as part of the reasoning, and there is no indication that it has been invalidated or rendered inapplicable.","{
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The Acting Case discusses the Target Case (275 U.S. 136) but does not take any Explicit or Implicit Negative Actions to overrule it. The Target Case is cited as part of the reasoning, and there is no indication that it has been invalidated or rendered inapplicable.""
}"
0107.101913_cites_97614.txt,gpt-4o-2024-11-20,2149,98,no,0.95,"The passage merely cites the Target Case, Gromer v. Standard Dredging Co., as part of a list of cases supporting a legal principle. There is no indication of Explicit or Implicit Negative Actions taken by the Acting Case to overrule the Target Case. The Target Case is not criticized, undermined, or declared invalid in any way.","{
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The passage merely cites the Target Case, Gromer v. Standard Dredging Co., as part of a list of cases supporting a legal principle. There is no indication of Explicit or Implicit Negative Actions taken by the Acting Case to overrule the Target Case. The Target Case is not criticized, undermined, or declared invalid in any way.""
}"
0112.101913_cites_96731.txt,gpt-4o-2024-11-20,2280,114,no,0.95,"The passage discusses the Target Case, American Tobacco Co. v. Werckmeister, 207 U.S. 284, in the context of copyright law and its creation by federal statute. However, there is no indication of Explicit or Implicit Negative Actions taken by the Acting Case to overrule the Target Case. The Target Case is merely cited as part of the legal reasoning, and no conflicting holding or explicit overruling is present.","{
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The passage discusses the Target Case, American Tobacco Co. v. Werckmeister, 207 U.S. 284, in the context of copyright law and its creation by federal statute. However, there is no indication of Explicit or Implicit Negative Actions taken by the Acting Case to overrule the Target Case. The Target Case is merely cited as part of the legal reasoning, and no conflicting holding or explicit overruling is present.""
}"
0113.101913_cites_99040.txt,gpt-4o-2024-11-20,2284,100,no,0.95,"The Acting Case discusses the Target Case (Crew Levick Co. v. Pennsylvania, 245 U.S. 292) but does not take any Explicit or Implicit Negative Actions to overrule it. The Target Case is cited as part of the reasoning, and there is no indication that it has been invalidated or rendered inapplicable by the Acting Case.","{
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The Acting Case discusses the Target Case (Crew Levick Co. v. Pennsylvania, 245 U.S. 292) but does not take any Explicit or Implicit Negative Actions to overrule it. The Target Case is cited as part of the reasoning, and there is no indication that it has been invalidated or rendered inapplicable by the Acting Case.""
}"
0114.101913_cites_101731.txt,gpt-4o-2024-11-20,2296,100,no,0.99,"The Acting Case explicitly overrules Long v. Rockwood, but there is no indication that it overrules the Target Case, Group No. 1 Oil Corp. v. Bass, 283 U.S. 279. The Target Case is merely cited in a list of other cases and is not subjected to any Explicit or Implicit Negative Actions in the passage.","{
  ""overruled"": ""no"",
  ""confidence"": 0.99,
  ""rationale"": ""The Acting Case explicitly overrules Long v. Rockwood, but there is no indication that it overrules the Target Case, Group No. 1 Oil Corp. v. Bass, 283 U.S. 279. The Target Case is merely cited in a list of other cases and is not subjected to any Explicit or Implicit Negative Actions in the passage.""
}"
0115.101913_cites_101733.txt,gpt-4o-2024-11-20,2267,96,no,0.95,"The Acting Case discusses the Target Case, Susquehanna Power Co. v. State Tax Commission, but does not take any Explicit or Implicit Negative Actions to overrule it. The Target Case is cited as part of the reasoning, and there is no indication that it has been invalidated or rendered inapplicable by the Acting Case.","{
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The Acting Case discusses the Target Case, Susquehanna Power Co. v. State Tax Commission, but does not take any Explicit or Implicit Negative Actions to overrule it. The Target Case is cited as part of the reasoning, and there is no indication that it has been invalidated or rendered inapplicable by the Acting Case.""
}"
0117.101913_cites_96878.txt,gpt-4o-2024-11-20,2271,91,no,0.95,"The passage discusses the Target Case, Continental Paper Bag Co. v. Eastern Paper Bag Co., but does not indicate that it has been overruled. There are no explicit or implicit negative actions taken by the Acting Case to overrule the Target Case. The Target Case is merely cited as part of the legal reasoning.","{
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The passage discusses the Target Case, Continental Paper Bag Co. v. Eastern Paper Bag Co., but does not indicate that it has been overruled. There are no explicit or implicit negative actions taken by the Acting Case to overrule the Target Case. The Target Case is merely cited as part of the legal reasoning.""
}"
0111.101913_cites_87768.txt,gpt-4o-2024-11-20,2274,98,no,0.95,"The Acting Case discusses the Target Case, Witherspoon v. Duncan, 4 Wall. 210, but does not take any Explicit or Implicit Negative Actions to overrule it. The Target Case is cited as part of the reasoning to support the Acting Case's argument, and there is no indication that it has been invalidated or undermined.","{
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The Acting Case discusses the Target Case, Witherspoon v. Duncan, 4 Wall. 210, but does not take any Explicit or Implicit Negative Actions to overrule it. The Target Case is cited as part of the reasoning to support the Acting Case's argument, and there is no indication that it has been invalidated or undermined.""
}"
0118.101913_cites_99829.txt,gpt-4o-2024-11-20,2120,80,no,0.95,The passage merely cites the Target Case as part of a broader discussion on taxation and property law. There is no explicit or implicit negative action taken by the Acting Case to overrule the Target Case. The Target Case is not undermined or invalidated in this context.,"{
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The passage merely cites the Target Case as part of a broader discussion on taxation and property law. There is no explicit or implicit negative action taken by the Acting Case to overrule the Target Case. The Target Case is not undermined or invalidated in this context.""
}"
0116.101913_cites_96874.txt,gpt-4o-2024-11-20,2268,104,no,0.98,"The Acting Case discusses the Target Case (Globe Newspaper Co. v. Walker, 210 U.S. 356) as part of its analysis of copyright law but does not take any Explicit or Implicit Negative Actions to overrule it. The Target Case is cited to support the legal reasoning, and there is no indication that it has been invalidated or rendered inapplicable.","{
  ""overruled"": ""no"",
  ""confidence"": 0.98,
  ""rationale"": ""The Acting Case discusses the Target Case (Globe Newspaper Co. v. Walker, 210 U.S. 356) as part of its analysis of copyright law but does not take any Explicit or Implicit Negative Actions to overrule it. The Target Case is cited to support the legal reasoning, and there is no indication that it has been invalidated or rendered inapplicable.""
}"
0119.101913_cites_101497.txt,gpt-4o-2024-11-20,2300,109,no,0.95,"The Acting Case discusses the Target Case (New Jersey Bell Telephone Co. v. State Board, 280 U.S. 338) in the context of related legal principles but does not take any Explicit or Implicit Negative Actions to overrule it. The Target Case is cited as part of the reasoning, and there is no indication that it has been invalidated or rendered inapplicable by the Acting Case.","{
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The Acting Case discusses the Target Case (New Jersey Bell Telephone Co. v. State Board, 280 U.S. 338) in the context of related legal principles but does not take any Explicit or Implicit Negative Actions to overrule it. The Target Case is cited as part of the reasoning, and there is no indication that it has been invalidated or rendered inapplicable by the Acting Case.""
}"
0120.101913_cites_101371.txt,gpt-4o-2024-11-20,2305,92,no,0.99,"The Acting Case explicitly overrules Long v. Rockwood, but there is no indication that it overrules the Target Case, Exchange Trust Co. v. Drainage District, 278 U.S. 421. The Target Case is merely cited in a list of references without any explicit or implicit negative actions taken against it.","{
  ""overruled"": ""no"",
  ""confidence"": 0.99,
  ""rationale"": ""The Acting Case explicitly overrules Long v. Rockwood, but there is no indication that it overrules the Target Case, Exchange Trust Co. v. Drainage District, 278 U.S. 421. The Target Case is merely cited in a list of references without any explicit or implicit negative actions taken against it.""
}"
0122.102164_cites_3548121.txt,gpt-4o-2024-11-20,2263,95,no,0.95,"The passage discusses the Target Case as an example of a court applying the principle that common law rules may cease to apply when their underlying reasons no longer hold. However, there is no indication that the Acting Case explicitly or implicitly overrules the Target Case. The Target Case is cited approvingly and used to support the reasoning in the Acting Case.","{
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The passage discusses the Target Case as an example of a court applying the principle that common law rules may cease to apply when their underlying reasons no longer hold. However, there is no indication that the Acting Case explicitly or implicitly overrules the Target Case. The Target Case is cited approvingly and used to support the reasoning in the Acting Case.""
}"
0121.101913_cites_99196.txt,gpt-4o-2024-11-20,2293,101,no,0.95,"The Acting Case discusses the Target Case, United States Glue Co. v. Oak Creek, 247 U.S. 321, but does not take any Explicit or Implicit Negative Actions to overrule it. The Target Case is cited as part of the reasoning, and there is no indication that it has been invalidated or rendered inapplicable by the Acting Case.","{
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The Acting Case discusses the Target Case, United States Glue Co. v. Oak Creek, 247 U.S. 321, but does not take any Explicit or Implicit Negative Actions to overrule it. The Target Case is cited as part of the reasoning, and there is no indication that it has been invalidated or rendered inapplicable by the Acting Case.""
}"
0123.102164_cites_93442.txt,gpt-4o-2024-11-20,2259,102,no,0.95,"The passage discusses the Target Case, Benson v. United States, 146 U.S. 325, in the context of comparing it to other cases and analyzing its principles. However, there is no indication of Explicit or Implicit Negative Actions taken by the Acting Case to overrule the Target Case. The passage merely reviews and contrasts prior decisions without overruling the Target Case.","{
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The passage discusses the Target Case, Benson v. United States, 146 U.S. 325, in the context of comparing it to other cases and analyzing its principles. However, there is no indication of Explicit or Implicit Negative Actions taken by the Acting Case to overrule the Target Case. The passage merely reviews and contrasts prior decisions without overruling the Target Case.""
}"
0125.102164_cites_93322.txt,gpt-4o-2024-11-20,2254,100,no,0.95,"The passage discusses the Target Case, Logan v. United States, 144 U.S. 263, as part of the legal arguments presented by the government. However, there is no indication that the Acting Case explicitly or implicitly overrules the Target Case. The passage merely references the Target Case as part of the legal analysis, without taking any Negative Actions against it.","{
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The passage discusses the Target Case, Logan v. United States, 144 U.S. 263, as part of the legal arguments presented by the government. However, there is no indication that the Acting Case explicitly or implicitly overrules the Target Case. The passage merely references the Target Case as part of the legal analysis, without taking any Negative Actions against it.""
}"
0127.102164_cites_91054.txt,gpt-4o-2024-11-20,2195,101,no,0.95,"The passage discusses the Target Case, Hurtado v. California, in a positive light, quoting it to support the court's reasoning about the adaptability of the common law. There is no indication of Explicit or Implicit Negative Actions taken by the Acting Case to overrule the Target Case. The Target Case is used as a precedent rather than being undermined or invalidated.","{
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The passage discusses the Target Case, Hurtado v. California, in a positive light, quoting it to support the court's reasoning about the adaptability of the common law. There is no indication of Explicit or Implicit Negative Actions taken by the Acting Case to overrule the Target Case. The Target Case is used as a precedent rather than being undermined or invalidated.""
}"
0126.102164_cites_86700.txt,gpt-4o-2024-11-20,2256,102,no,0.95,"The passage discusses the Target Case (United States v. Reid, 12 How. 361) as part of the legal arguments presented by the government. However, there is no indication that the Acting Case explicitly or implicitly overrules the Target Case. The passage merely references the Target Case and reviews its relevance to the issue at hand, without taking any Negative Actions against it.","{
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The passage discusses the Target Case (United States v. Reid, 12 How. 361) as part of the legal arguments presented by the government. However, there is no indication that the Acting Case explicitly or implicitly overrules the Target Case. The passage merely references the Target Case and reviews its relevance to the issue at hand, without taking any Negative Actions against it.""
}"
0128.102164_cites_101558.txt,gpt-4o-2024-11-20,2198,83,no,0.95,"The passage discusses the evolution of rules of evidence and critiques older notions of public policy but does not explicitly or implicitly overrule the Target Case. The Target Case is cited in passing, and there is no indication of Explicit or Implicit Negative Actions taken against it by the Acting Case.","{
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The passage discusses the evolution of rules of evidence and critiques older notions of public policy but does not explicitly or implicitly overrule the Target Case. The Target Case is cited in passing, and there is no indication of Explicit or Implicit Negative Actions taken against it by the Acting Case.""
}"
0124.102164_cites_94828.txt,gpt-4o-2024-11-20,2202,88,no,0.95,"The passage discusses the flexibility and adaptability of the common law and references the Target Case in a comparative context. However, there is no explicit or implicit negative action taken by the Acting Case to overrule the Target Case. The Target Case is neither directly criticized nor invalidated, and no conflicting holding is established.","{
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The passage discusses the flexibility and adaptability of the common law and references the Target Case in a comparative context. However, there is no explicit or implicit negative action taken by the Acting Case to overrule the Target Case. The Target Case is neither directly criticized nor invalidated, and no conflicting holding is established.""
}"
0130.102164_cites_99065.txt,gpt-4o-2024-11-20,2260,96,no,0.95,"The passage discusses the Target Case, Rosen v. United States, 245 U.S. 467, as part of a broader legal analysis. However, there is no indication that the Acting Case explicitly or implicitly overrules the Target Case. The Target Case is merely cited and compared to other cases, and no negative action is taken against it.","{
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The passage discusses the Target Case, Rosen v. United States, 245 U.S. 467, as part of a broader legal analysis. However, there is no indication that the Acting Case explicitly or implicitly overrules the Target Case. The Target Case is merely cited and compared to other cases, and no negative action is taken against it.""
}"
0129.102164_cites_97335.txt,gpt-4o-2024-11-20,2253,98,no,0.95,"The passage discusses the Target Case (Hendrix v. United States, 219 U.S. 79) as part of the legal arguments presented by the government. However, there is no indication that the Acting Case explicitly or implicitly overrules the Target Case. The passage merely mentions the Target Case as a precedent without taking any Negative Actions against it.","{
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The passage discusses the Target Case (Hendrix v. United States, 219 U.S. 79) as part of the legal arguments presented by the government. However, there is no indication that the Acting Case explicitly or implicitly overrules the Target Case. The passage merely mentions the Target Case as a precedent without taking any Negative Actions against it.""
}"
0132.102784_cites_100181.txt,gpt-4o-2024-11-20,3000,71,yes,1.0,"The majority opinion explicitly states that the Target Case, Adkins v. Children's Hospital, is overruled. This constitutes an Explicit Negative Action, leaving no doubt that the Acting Case has overruled the Target Case.","{
  ""overruled"": ""yes"",
  ""confidence"": 1.0,
  ""rationale"": ""The majority opinion explicitly states that the Target Case, Adkins v. Children's Hospital, is overruled. This constitutes an Explicit Negative Action, leaving no doubt that the Acting Case has overruled the Target Case.""
}"
0133.102784_cites_102681.txt,gpt-4o-2024-11-20,3155,112,yes,0.99,"The Acting Case explicitly overrules Adkins v. Children's Hospital and, by extension, implicitly overrules the Target Case (Morehead v. New York ex rel. Tipaldo, 298 U.S. 587), as the Target Case relied on the precedent set by Adkins. The majority opinion in the Acting Case clearly rejects the principles and reasoning of both Adkins and the Target Case, rendering the Target Case invalid.","{
  ""overruled"": ""yes"",
  ""confidence"": 0.99,
  ""rationale"": ""The Acting Case explicitly overrules Adkins v. Children's Hospital and, by extension, implicitly overrules the Target Case (Morehead v. New York ex rel. Tipaldo, 298 U.S. 587), as the Target Case relied on the precedent set by Adkins. The majority opinion in the Acting Case clearly rejects the principles and reasoning of both Adkins and the Target Case, rendering the Target Case invalid.""
}"
0136.102784_cites_94828.txt,gpt-4o-2024-11-20,2542,82,no,0.99,"The Acting Case discusses the Target Case, Holden v. Hardy, in a positive light, affirming its principles regarding the regulation of contracts between employers and employees. There is no indication of Explicit or Implicit Negative Actions taken by the Acting Case to overrule the Target Case.","{
  ""overruled"": ""no"",
  ""confidence"": 0.99,
  ""rationale"": ""The Acting Case discusses the Target Case, Holden v. Hardy, in a positive light, affirming its principles regarding the regulation of contracts between employers and employees. There is no indication of Explicit or Implicit Negative Actions taken by the Acting Case to overrule the Target Case.""
}"
0135.102784_cites_97368.txt,gpt-4o-2024-11-20,2573,116,no,0.99,"The Acting Case cites the Target Case (Chicago, B. & Q.R. Co. v. McGuire, 219 U.S. 549) multiple times to support its reasoning regarding the regulation of contracts and the balance of liberty and legislative power. There is no indication of Explicit or Implicit Negative Actions taken by the Acting Case to overrule the Target Case. Instead, the Target Case is used affirmatively to illustrate legal principles.","{
  ""overruled"": ""no"",
  ""confidence"": 0.99,
  ""rationale"": ""The Acting Case cites the Target Case (Chicago, B. & Q.R. Co. v. McGuire, 219 U.S. 549) multiple times to support its reasoning regarding the regulation of contracts and the balance of liberty and legislative power. There is no indication of Explicit or Implicit Negative Actions taken by the Acting Case to overrule the Target Case. Instead, the Target Case is used affirmatively to illustrate legal principles.""
}"
0131.102164_cites_99658.txt,gpt-4o-2024-11-20,2257,108,no,0.95,"The passage discusses the Target Case (Jin Fuey Moy v. United States, 254 U.S. 189) as part of the legal arguments presented by the government. However, there is no indication that the Acting Case explicitly or implicitly overrules the Target Case. The Target Case is merely cited and left for consideration later in the opinion, without any explicit or implicit negative actions taken against it.","{
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The passage discusses the Target Case (Jin Fuey Moy v. United States, 254 U.S. 189) as part of the legal arguments presented by the government. However, there is no indication that the Acting Case explicitly or implicitly overrules the Target Case. The Target Case is merely cited and left for consideration later in the opinion, without any explicit or implicit negative actions taken against it.""
}"
0137.103012_cites_101265.txt,gpt-4o-2024-11-20,5129,118,no,0.95,"The passages discuss the Target Case, Black & White Taxicab Co. v. Brown & Yellow Taxicab Co., in the context of criticism and application of the doctrine established in Swift v. Tyson. However, there is no explicit or implicit overruling of the Target Case by the Acting Case. The references to the Target Case are primarily historical and analytical, and no clear Negative Actions are taken against it in the majority opinion of the Acting Case.","{
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The passages discuss the Target Case, Black & White Taxicab Co. v. Brown & Yellow Taxicab Co., in the context of criticism and application of the doctrine established in Swift v. Tyson. However, there is no explicit or implicit overruling of the Target Case by the Acting Case. The references to the Target Case are primarily historical and analytical, and no clear Negative Actions are taken against it in the majority opinion of the Acting Case.""
}"
0134.102784_cites_102224.txt,gpt-4o-2024-11-20,2628,104,no,0.95,"The passages discuss the Target Case, Nebbia v. New York, 291 U.S. 502, in a positive light, citing it as precedent and reinforcing its principles. There is no indication of Explicit or Implicit Negative Actions taken by the Acting Case to overrule the Target Case. Instead, the Target Case is upheld and used to support the reasoning in the Acting Case.","{
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The passages discuss the Target Case, Nebbia v. New York, 291 U.S. 502, in a positive light, citing it as precedent and reinforcing its principles. There is no indication of Explicit or Implicit Negative Actions taken by the Acting Case to overrule the Target Case. Instead, the Target Case is upheld and used to support the reasoning in the Acting Case.""
}"
0138.103012_cites_93638.txt,gpt-4o-2024-11-20,4690,125,no,0.95,"The Acting Case discusses the Target Case, Baltimore & Ohio R. Co. v. Baugh, 149 U.S. 368, extensively, including its application and critiques by various justices. However, there is no explicit or implicit indication that the Acting Case overrules the Target Case. The passages do not demonstrate any Explicit or Implicit Negative Actions that would render the Target Case invalid. The Target Case is cited as part of the legal discussion, but it remains intact as precedent.","{
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The Acting Case discusses the Target Case, Baltimore & Ohio R. Co. v. Baugh, 149 U.S. 368, extensively, including its application and critiques by various justices. However, there is no explicit or implicit indication that the Acting Case overrules the Target Case. The passages do not demonstrate any Explicit or Implicit Negative Actions that would render the Target Case invalid. The Target Case is cited as part of the legal discussion, but it remains intact as precedent.""
}"
0139.103012_cites_3847696.txt,gpt-4o-2024-11-20,2678,112,no,0.95,"The Acting Case discusses the Target Case but does not explicitly or implicitly overrule it. The Acting Case reverses the judgment of the Circuit Court of Appeals and remands the case for further proceedings, but there is no indication that the Target Case itself is overruled. The Target Case is mentioned as part of the arguments presented by the defendant, but no explicit or implicit negative action is taken against it by the Acting Case.","{
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The Acting Case discusses the Target Case but does not explicitly or implicitly overrule it. The Acting Case reverses the judgment of the Circuit Court of Appeals and remands the case for further proceedings, but there is no indication that the Target Case itself is overruled. The Target Case is mentioned as part of the arguments presented by the defendant, but no explicit or implicit negative action is taken against it by the Acting Case.""
}"
0140.103012_cites_86188.txt,gpt-4o-2024-11-20,4160,98,yes,0.99,"The majority opinion explicitly disapproves and overturns the doctrine established in the Target Case, Swift v. Tyson, 16 Pet. 1. The passage clearly states that the doctrine of Swift v. Tyson is disapproved and that the federal courts are now bound to follow state court decisions, marking an explicit negative action that overrules the Target Case.","{
  ""overruled"": ""yes"",
  ""confidence"": 0.99,
  ""rationale"": ""The majority opinion explicitly disapproves and overturns the doctrine established in the Target Case, Swift v. Tyson, 16 Pet. 1. The passage clearly states that the doctrine of Swift v. Tyson is disapproved and that the federal courts are now bound to follow state court decisions, marking an explicit negative action that overrules the Target Case.""
}"
0141.103172_cites_88308.txt,gpt-4o-2024-11-20,4938,70,yes,1.0,"The Acting Case explicitly states that Collector v. Day, the Target Case, is overruled. The majority opinion clearly identifies the Target Case and declares it overruled, meeting the criteria for Explicit Negative Actions.","{
  ""overruled"": ""yes"",
  ""confidence"": 1.0,
  ""rationale"": ""The Acting Case explicitly states that Collector v. Day, the Target Case, is overruled. The majority opinion clearly identifies the Target Case and declares it overruled, meeting the criteria for Explicit Negative Actions.""
}"
0142.103172_cites_103047.txt,gpt-4o-2024-11-20,4087,109,no,0.98,"The Acting Case discusses and cites the Target Case, Helvering v. Gerhardt, 304 U.S. 405, multiple times, but there is no explicit or implicit indication that the Acting Case overrules it. The Target Case is referenced as precedent and analyzed in support of the Acting Case's reasoning. There are no Explicit or Implicit Negative Actions taken against the Target Case in the passages provided.","{
  ""overruled"": ""no"",
  ""confidence"": 0.98,
  ""rationale"": ""The Acting Case discusses and cites the Target Case, Helvering v. Gerhardt, 304 U.S. 405, multiple times, but there is no explicit or implicit indication that the Acting Case overrules it. The Target Case is referenced as precedent and analyzed in support of the Acting Case's reasoning. There are no Explicit or Implicit Negative Actions taken against the Target Case in the passages provided.""
}"
0145.103172_cites_102734.txt,gpt-4o-2024-11-20,3719,89,yes,0.99,"The majority opinion explicitly states that the Target Case, New York ex rel. Rogers v. Graves, 299 U.S. 401, has been overruled. This is a clear example of an Explicit Negative Action, as the court directly identifies the Target Case as being overruled in its decision.","{
  ""overruled"": ""yes"",
  ""confidence"": 0.99,
  ""rationale"": ""The majority opinion explicitly states that the Target Case, New York ex rel. Rogers v. Graves, 299 U.S. 401, has been overruled. This is a clear example of an Explicit Negative Action, as the court directly identifies the Target Case as being overruled in its decision.""
}"
0143.103172_cites_85272.txt,gpt-4o-2024-11-20,2954,120,no,0.95,"The Acting Case discusses and analyzes the Target Case, McCulloch v. Maryland, 4 Wheat. 316, extensively, including its principles and implications. However, there is no explicit or implicit negative action taken to overrule or undermine the Target Case. The Acting Case does not establish a conflicting holding or declare the Target Case invalid. The references to the Target Case are primarily analytical and critical of certain dicta, but they do not amount to overruling.","{
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The Acting Case discusses and analyzes the Target Case, McCulloch v. Maryland, 4 Wheat. 316, extensively, including its principles and implications. However, there is no explicit or implicit negative action taken to overrule or undermine the Target Case. The Acting Case does not establish a conflicting holding or declare the Target Case invalid. The references to the Target Case are primarily analytical and critical of certain dicta, but they do not amount to overruling.""
}"
0144.103172_cites_100771.txt,gpt-4o-2024-11-20,3750,110,no,0.95,"The Acting Case discusses the Target Case (Metcalf & Eddy v. Mitchell, 269 U.S. 514) extensively and critiques its assumptions regarding tax immunity. However, there is no explicit or implicit indication that the Acting Case overrules the Target Case. The Target Case is cited as part of the reasoning but remains valid precedent. The passage does not establish a conflicting holding that renders the Target Case invalid.","{
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The Acting Case discusses the Target Case (Metcalf & Eddy v. Mitchell, 269 U.S. 514) extensively and critiques its assumptions regarding tax immunity. However, there is no explicit or implicit indication that the Acting Case overrules the Target Case. The Target Case is cited as part of the reasoning but remains valid precedent. The passage does not establish a conflicting holding that renders the Target Case invalid.""
}"
0146.103172_cites_86223.txt,gpt-4o-2024-11-20,3596,115,yes,0.99,"The majority opinion explicitly states that Dobbins v. Commissioners of Erie County, the Target Case, is overruled. This is confirmed by the language in Passage 2, which directly mentions that Dobbins and related cases 'should be, as I assume them to be, overruled this day.' Additionally, the dissenting opinion acknowledges that the Court has overruled Dobbins, further confirming the majority's action.","{
  ""overruled"": ""yes"",
  ""confidence"": 0.99,
  ""rationale"": ""The majority opinion explicitly states that Dobbins v. Commissioners of Erie County, the Target Case, is overruled. This is confirmed by the language in Passage 2, which directly mentions that Dobbins and related cases 'should be, as I assume them to be, overruled this day.' Additionally, the dissenting opinion acknowledges that the Court has overruled Dobbins, further confirming the majority's action.""
}"
0147.103172_cites_102783.txt,gpt-4o-2024-11-20,3422,89,yes,0.99,"The majority opinion explicitly states that the Target Case, Brush v. Commissioner (300 U.S. 352), has been overruled. This is a clear example of Explicit Negative Action, as the court directly identifies the Target Case among those that have been overruled by the decision in the Acting Case.","{
  ""overruled"": ""yes"",
  ""confidence"": 0.99,
  ""rationale"": ""The majority opinion explicitly states that the Target Case, Brush v. Commissioner (300 U.S. 352), has been overruled. This is a clear example of Explicit Negative Action, as the court directly identifies the Target Case among those that have been overruled by the decision in the Acting Case.""
}"
0149.103214_cites_3484932.txt,gpt-4o-2024-11-20,2845,101,no,0.95,"The Acting Case discusses the Target Case (Gordy v. Dennis, 5 A.2d 69) but does not take any Explicit or Implicit Negative Actions to overrule it. The passage merely references the Target Case as an example of a state court decision and does not indicate that it has been overruled or invalidated by the Acting Case.","{
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The Acting Case discusses the Target Case (Gordy v. Dennis, 5 A.2d 69) but does not take any Explicit or Implicit Negative Actions to overrule it. The passage merely references the Target Case as an example of a state court decision and does not indicate that it has been overruled or invalidated by the Acting Case.""
}"
0148.103214_cites_94174.txt,gpt-4o-2024-11-20,3829,106,no,0.95,"The Acting Case discusses the Target Case, Pollock v. Farmers' Loan & Trust Co., 157 U.S. 429, extensively, including its reasoning and historical context. However, there is no explicit or implicit indication that the Acting Case overrules the Target Case. The discussion focuses on the interpretation and application of constitutional provisions rather than taking any negative action to overrule the Target Case.","{
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The Acting Case discusses the Target Case, Pollock v. Farmers' Loan & Trust Co., 157 U.S. 429, extensively, including its reasoning and historical context. However, there is no explicit or implicit indication that the Acting Case overrules the Target Case. The discussion focuses on the interpretation and application of constitutional provisions rather than taking any negative action to overrule the Target Case.""
}"
