filename,citing_opinion_id,citing_index,court,docket_id,cluster_id,citing_decision_name,cited_opinion_id,cited_index,depth,cited_decision_name,overruled,notes,model,input_tokens,output_tokens,prediction,confidence,rationale,raw_results
0160.103292_cites_102488.txt,103292,18,scotus,2457842,103292,"Helvering v. Hallock,309 U.S. 106  (1940)",102488,0,7,Helvering v. St. Louis Union Trust Co. (1935),yes,,o3-mini-2025-01-31,3061,4305,yes,0.95,"The majority opinion explicitly rejects the distinctions relied on in the St. Louis Trust cases (specifically 296 U.S. 39) as untenable, thereby effectively overruling the target case through an implicit negative action.","{
  ""overruled"": ""yes"",
  ""confidence"": 0.95,
  ""rationale"": ""The majority opinion explicitly rejects the distinctions relied on in the St. Louis Trust cases (specifically 296 U.S. 39) as untenable, thereby effectively overruling the target case through an implicit negative action.""
}"
0161.103292_cites_101723.txt,103292,18,scotus,2457842,103292,"Helvering v. Hallock,309 U.S. 106  (1940)",101723,1,7,Klein v. United States (1931),no,,o3-mini-2025-01-31,3761,2116,no,0.99,The Acting Case repeatedly relies on Klein v. United States as controlling precedent and explicitly rejects misapplications in later cases without reversing or negating Klein’s holding.,"{
  ""overruled"": ""no"",
  ""confidence"": 0.99,
  ""rationale"": ""The Acting Case repeatedly relies on Klein v. United States as controlling precedent and explicitly rejects misapplications in later cases without reversing or negating Klein’s holding.""
}"
0162.103292_cites_101780.txt,103292,18,scotus,2457842,103292,"Helvering v. Hallock,309 U.S. 106  (1940)",101780,2,3,Cyrus H. McCormick v. David Burnet (1931),no,,o3-mini-2025-01-31,2652,2632,no,0.99,The passages affirm and endorse the precedent established by McCormick v. Burnet (283 U.S. 784) rather than indicating any reversal or negative action toward it.,"{
  ""overruled"": ""no"",
  ""confidence"": 0.99,
  ""rationale"": ""The passages affirm and endorse the precedent established by McCormick v. Burnet (283 U.S. 784) rather than indicating any reversal or negative action toward it.""
}"
0163.103292_cites_101552.txt,103292,18,scotus,2457842,103292,"Helvering v. Hallock,309 U.S. 106  (1940)",101552,3,3,May v. Heiner (1930),no,,o3-mini-2025-01-31,2474,4592,no,0.95,Although the opinion discusses the May v. Heiner doctrine—highlighting that Congress modified the statutory scheme in a way that departs from the approach of that case—the Acting Case does not explicitly or implicitly state that May v. Heiner (281 U.S. 238) is overruled. The discussion distinguishes its principles rather than reversing the holding of the Target Case.,"{
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""Although the opinion discusses the May v. Heiner doctrine—highlighting that Congress modified the statutory scheme in a way that departs from the approach of that case—the Acting Case does not explicitly or implicitly state that May v. Heiner (281 U.S. 238) is overruled. The discussion distinguishes its principles rather than reversing the holding of the Target Case.""
}"
0164.103292_cites_1477043.txt,103292,18,scotus,2457842,103292,"Helvering v. Hallock,309 U.S. 106  (1940)",1477043,4,3,Commissioner of Internal Revenue v. Schwarz (1935),no,,o3-mini-2025-01-31,2724,1866,no,0.95,The passages merely cite Commissioner v. Schwarz and note that it was 'decided contra'; there is no explicit or implicit language indicating that the Acting Case reverses or invalidates it.,"{
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The passages merely cite Commissioner v. Schwarz and note that it was 'decided contra'; there is no explicit or implicit language indicating that the Acting Case reverses or invalidates it.""
}"
0165.103292_cites_1474615.txt,103292,18,scotus,2457842,103292,"Helvering v. Hallock,309 U.S. 106  (1940)",1474615,5,3,Commissioner of Internal Revenue v. Hallock (1939),no,,o3-mini-2025-01-31,2967,1341,no,0.99,The passages merely cite the Target Case as precedent without any language that explicitly or implicitly reverses or undermines its holding.,"{
  ""overruled"": ""no"",
  ""confidence"": 0.99,
  ""rationale"": ""The passages merely cite the Target Case as precedent without any language that explicitly or implicitly reverses or undermines its holding.""
}"
0166.103292_cites_102489.txt,103292,18,scotus,2457842,103292,"Helvering v. Hallock,309 U.S. 106  (1940)",102489,-,1, Becker v. St. Louis Union Trust Co (1935),yes,* not extracted,o3-mini-2025-01-31,1731,2253,no,1.0,"The passage includes a dissenting opinion that discusses Becker v. St. Louis Union Trust Co., 296 U.S. 48, but the majority does not explicitly or implicitly overrule that case.","{
  ""overruled"": ""no"",
  ""confidence"": 1.0,
  ""rationale"": ""The passage includes a dissenting opinion that discusses Becker v. St. Louis Union Trust Co., 296 U.S. 48, but the majority does not explicitly or implicitly overrule that case.""
}"
0167.103290_cites_102529.txt,103290,19,scotus,2381796,103290,"Madden v. Kentucky,309 U.S. 83  (1940)",102529,0,3,Colgate v. Harvey (1935),yes,,o3-mini-2025-01-31,2600,1867,yes,0.99,"The majority opinion explicitly states that Colgate v. Harvey must be and is overruled, directly indicating that the Target Case (296 U.S. 404) is overruled.","{
  ""overruled"": ""yes"",
  ""confidence"": 0.99,
  ""rationale"": ""The majority opinion explicitly states that Colgate v. Harvey must be and is overruled, directly indicating that the Target Case (296 U.S. 404) is overruled.""
}"
0168.103290_cites_88661.txt,103290,19,scotus,2381796,103290,"Madden v. Kentucky,309 U.S. 83  (1940)",88661,1,3,Butchers' Benevolent Ass'n v. Crescent City Live-Stock Landing & Slaughter-House Co. (1873),no,,o3-mini-2025-01-31,1691,1222,no,0.95,The passage merely quotes the Target Case without offering any explicit or implicit criticism or conflict with its holding. There is no indication that the Target Case is overruled.,"{
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The passage merely quotes the Target Case without offering any explicit or implicit criticism or conflict with its holding. There is no indication that the Target Case is overruled.""
}"
0169.103290_cites_96885.txt,103290,19,scotus,2381796,103290,"Madden v. Kentucky,309 U.S. 83  (1940)",96885,2,3,Twining v. New Jersey (1908),no,,o3-mini-2025-01-31,1679,319,no,1.0,The passage merely cites Twining v. New Jersey without any explicit or implicitly negative language to suggest that it is overruled.,"{
  ""overruled"": ""no"",
  ""confidence"": 1.0,
  ""rationale"": ""The passage merely cites Twining v. New Jersey without any explicit or implicitly negative language to suggest that it is overruled.""
}"
0170.103290_cites_103226.txt,103290,19,scotus,2381796,103290,"Madden v. Kentucky,309 U.S. 83  (1940)",103226,3,2,Haguer v. Committee for Industrial Organization (1939),no,,o3-mini-2025-01-31,1796,1088,no,0.9,The passage merely cites the Target Case without any explicit or implicit negative language or conflicting holding that would indicate it has been overruled.,"{
  ""overruled"": ""no"",
  ""confidence"": 0.9,
  ""rationale"": ""The passage merely cites the Target Case without any explicit or implicit negative language or conflicting holding that would indicate it has been overruled.""
}"
0171.103351_cites_103227.txt,103351,20,scotus,107747,103351,"Tigner v. Texas,310 U.S. 141  (1940)",103227,0,2,"United States v. Rock Royal Co-Operative, Inc. (1939)",no,,o3-mini-2025-01-31,2288,1235,no,0.95,The passages cite <targetCase>307 U.S. 533</targetCase> as a precedent without any language indicating that its holding is reversed or negatively undermined. No explicit or implicit negative action was taken against that case.,"{
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The passages cite <targetCase>307 U.S. 533</targetCase> as a precedent without any language indicating that its holding is reversed or negatively undermined. No explicit or implicit negative action was taken against that case.""
}"
0172.103351_cites_101217.txt,103351,20,scotus,107747,103351,"Tigner v. Texas,310 U.S. 141  (1940)",101217,1,1,Liberty Warehouse Co. v. Burley Tobacco Growers' Co-Operative Marketing Assn. (1928),no,,o3-mini-2025-01-31,1690,1473,no,0.95,The passage merely cites the Target Case as part of a broader discussion of legislative policy and economic differentiation without explicitly or implicitly undermining its holding.,"{
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The passage merely cites the Target Case as part of a broader discussion of legislative policy and economic differentiation without explicitly or implicitly undermining its holding.""
}"
0173.103351_cites_96354.txt,103351,20,scotus,107747,103351,"Tigner v. Texas,310 U.S. 141  (1940)",96354,2,1,Carroll v. Greenwich Ins. Co. of NY (1905),no,,o3-mini-2025-01-31,1672,585,no,0.95,"The passage merely cites the Target Case, noting that its holding was sustained to validate a statute. There is no explicit or implicit negative action taken to reverse or undermine the Target Case.","{
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The passage merely cites the Target Case, noting that its holding was sustained to validate a statute. There is no explicit or implicit negative action taken to reverse or undermine the Target Case.""
}"
0174.103351_cites_98219.txt,103351,20,scotus,107747,103351,"Tigner v. Texas,310 U.S. 141  (1940)",98219,3,1,International Harvester Co. of America v. Missouri (1914),no,,o3-mini-2025-01-31,1901,2243,no,0.95,The passage only cites International Harvester Co. v. Missouri (the target case) without any explicit or implicit language reversing or undermining its holding.,"{
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The passage only cites International Harvester Co. v. Missouri (the target case) without any explicit or implicit language reversing or undermining its holding.""
}"
0175.103351_cites_102224.txt,103351,20,scotus,107747,103351,"Tigner v. Texas,310 U.S. 141  (1940)",102224,4,1,Nebbia v. New York (1934),no,,o3-mini-2025-01-31,1693,1223,no,0.95,The passage cites Nebbia v. New York as part of a discussion on differing policies without any explicit or implicit language indicating that the Target Case has been overruled.,"{
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The passage cites Nebbia v. New York as part of a discussion on differing policies without any explicit or implicit language indicating that the Target Case has been overruled.""
}"
0176.103351_cites_101842.txt,103351,20,scotus,107747,103351,"Tigner v. Texas,310 U.S. 141  (1940)",101842,5,1,United States Navigation Co. v. Cunard Steamship Co. (1932),no,,o3-mini-2025-01-31,1676,1728,no,0.99,The passage merely cites the Target Case as part of an illustration regarding legal remedies without any statement or implication that it is overruled.,"{
  ""overruled"": ""no"",
  ""confidence"": 0.99,
  ""rationale"": ""The passage merely cites the Target Case as part of an illustration regarding legal remedies without any statement or implication that it is overruled.""
}"
0177.103351_cites_100052.txt,103351,20,scotus,107747,103351,"Tigner v. Texas,310 U.S. 141  (1940)",100052,6,1,Keogh v. Chicago & Northwestern Railway Co. (1922),no,,o3-mini-2025-01-31,1677,583,no,0.95,"The passage merely cites the target case as part of a discussion on legislative choices and historical context, without any explicit or implicit language that undermines or reverses its holding.","{
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The passage merely cites the target case as part of a discussion on legislative choices and historical context, without any explicit or implicit language that undermines or reverses its holding.""
}"
0178.103351_cites_98166.txt,103351,20,scotus,107747,103351,"Tigner v. Texas,310 U.S. 141  (1940)",98166,7,1,German Alliance Insurance v. Lewis (1914),no,,o3-mini-2025-01-31,1888,1209,no,1.0,The passage simply cites the Target Case for comparison without expressing any explicit or implicit negative action towards it.,"{
  ""overruled"": ""no"",
  ""confidence"": 1.0,
  ""rationale"": ""The passage simply cites the Target Case for comparison without expressing any explicit or implicit negative action towards it.""
}"
0179.103351_cites_103191.txt,103351,20,scotus,107747,103351,"Tigner v. Texas,310 U.S. 141  (1940)",103191,8,1,Mulford v. Smith (1939),no,,o3-mini-2025-01-31,1690,1095,no,0.95,"The passage uses the Target Case, Mulford v. Smith, to support the discussion on legislative policy for agriculture without indicating any reversal or undermining of its holding.","{
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The passage uses the Target Case, Mulford v. Smith, to support the discussion on legislative policy for agriculture without indicating any reversal or undermining of its holding.""
}"
0180.103351_cites_102457.txt,103351,20,scotus,107747,103351,"Tigner v. Texas,310 U.S. 141  (1940)",102457,9,1,Aero Mayflower Transit Co. v. Georgia Public Service Commission (1935),no,,o3-mini-2025-01-31,1894,1341,no,0.95,The passage merely cites the target case alongside other cases without explicitly or implicitly stating that its holding is reversed or invalidated.,"{
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The passage merely cites the target case alongside other cases without explicitly or implicitly stating that its holding is reversed or invalidated.""
}"
0181.103351_cites_95612.txt,103351,20,scotus,107747,103351,"Tigner v. Texas,310 U.S. 141  (1940)",95612,10,1,Connolly v. Union Sewer Pipe Co. (1902),yes,,o3-mini-2025-01-31,1698,4049,yes,0.9,"The majority opinion explicitly notes that time and changing circumstances have drained Connolly’s vitality, thereby implicitly rejecting its controlling force over the exemption issue. This negative treatment undermines the Target Case and constitutes an implicit overruling.","{
  ""overruled"": ""yes"",
  ""confidence"": 0.9,
  ""rationale"": ""The majority opinion explicitly notes that time and changing circumstances have drained Connolly’s vitality, thereby implicitly rejecting its controlling force over the exemption issue. This negative treatment undermines the Target Case and constitutes an implicit overruling.""
}"
0182.103557_cites_99670.txt,103557,21,scotus,263902,103557,"Edwards v. California,314 U.S. 160  (1941)",99670,0,4,United States v. Wheeler (1920),no,,o3-mini-2025-01-31,2170,1231,no,0.95,The Acting Case cites United States v. Wheeler to support its discussion on rights of free movement and national citizenship without any language or reasoning that explicitly or implicitly reverses or undermines the holding of the Target Case.,"{
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The Acting Case cites United States v. Wheeler to support its discussion on rights of free movement and national citizenship without any language or reasoning that explicitly or implicitly reverses or undermines the holding of the Target Case.""
}"
0183.103557_cites_96885.txt,103557,21,scotus,263902,103557,"Edwards v. California,314 U.S. 160  (1941)",96885,1,2,Twining v. New Jersey (1908),no,,o3-mini-2025-01-31,2146,1222,no,0.98,The Acting Case cites Twining v. New Jersey to support its discussion without explicitly or implicitly reversing its holding. There is no negative action taken against the Target Case.,"{
  ""overruled"": ""no"",
  ""confidence"": 0.98,
  ""rationale"": ""The Acting Case cites Twining v. New Jersey to support its discussion without explicitly or implicitly reversing its holding. There is no negative action taken against the Target Case.""
}"
0184.103557_cites_87885.txt,103557,21,scotus,263902,103557,"Edwards v. California,314 U.S. 160  (1941)",87885,2,2,Crandall v. Nevada (1868),no,,o3-mini-2025-01-31,2182,981,no,0.99,"The Acting Case cites Crandall v. Nevada favorably, reaffirming that its holding on free movement as a right of national citizenship should continue to govern. There is no language indicating an explicit or implicit negative action against the target case.","{
  ""overruled"": ""no"",
  ""confidence"": 0.99,
  ""rationale"": ""The Acting Case cites Crandall v. Nevada favorably, reaffirming that its holding on free movement as a right of national citizenship should continue to govern. There is no language indicating an explicit or implicit negative action against the target case.""
}"
0185.103557_cites_102529.txt,103557,21,scotus,263902,103557,"Edwards v. California,314 U.S. 160  (1941)",102529,3,2,Colgate v. Harvey (1935),no,,o3-mini-2025-01-31,2064,1494,no,0.95,The Acting Case cites Colgate v. Harvey as part of its broader discussion and does not use explicit language or establish a conflicting holding that negates its precedent. The mention in a dissenting note does not represent the majority opinion overruling it.,"{
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The Acting Case cites Colgate v. Harvey as part of its broader discussion and does not use explicit language or establish a conflicting holding that negates its precedent. The mention in a dissenting note does not represent the majority opinion overruling it.""
}"
0187.103505_cites_101453.txt,103505,22,scotus,25924,103505,"Nye v. United States,313 U.S. 33  (1941)",101453,0,3,Sinclair v. United States (1929),no,,o3-mini-2025-01-31,2638,1369,no,0.99,The passages discuss the interpretation of the statute and cite Sinclair v. United States (279 U.S. 749) without any language or holding that undermines or reverses it. There is no explicit or implicit negative action taken to overrule the Target Case.,"{
  ""overruled"": ""no"",
  ""confidence"": 0.99,
  ""rationale"": ""The passages discuss the interpretation of the statute and cite Sinclair v. United States (279 U.S. 749) without any language or holding that undermines or reverses it. There is no explicit or implicit negative action taken to overrule the Target Case.""
}"
0188.103505_cites_99206.txt,103505,22,scotus,25924,103505,"Nye v. United States,313 U.S. 33  (1941)",99206,1,2,Toledo Newspaper Co. v. United States (1918),yes,,o3-mini-2025-01-31,2188,3667,yes,0.9,"The Acting Case explicitly describes the historic observation made in Toledo Newspaper Co. as having been 'plainly demonstrated' to be inaccurate. This language constitutes an implicit negative action towards the holding in Toledo Newspaper Co., effectively overruling it.","{
  ""overruled"": ""yes"",
  ""confidence"": 0.9,
  ""rationale"": ""The Acting Case explicitly describes the historic observation made in Toledo Newspaper Co. as having been 'plainly demonstrated' to be inaccurate. This language constitutes an implicit negative action towards the holding in Toledo Newspaper Co., effectively overruling it.""
}"
0189.103505_cites_88890.txt,103505,22,scotus,25924,103505,"Nye v. United States,313 U.S. 33  (1941)",88890,2,2,Ex Parte Robinson (1874),no,,o3-mini-2025-01-31,1797,713,no,0.95,The passage cites Ex parte Robinson and discusses its historical context without indicating any intent to reverse or conflict with its holding. There is no explicit or implicit language undermining the Target Case.,"{
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The passage cites Ex parte Robinson and discusses its historical context without indicating any intent to reverse or conflict with its holding. There is no explicit or implicit language undermining the Target Case.""
}"
0190.103505_cites_92542.txt,103505,22,scotus,25924,103505,"Nye v. United States,313 U.S. 33  (1941)",92542,3,2,Savin (1889),no,,o3-mini-2025-01-31,2265,1363,no,0.99,"The Acting Case cites Savin, Petitioner, 131 U.S. 267 to support its interpretation rather than to repudiate or reverse its holding. There is no explicit or implicit negative action taken against the Target Case.","{
  ""overruled"": ""no"",
  ""confidence"": 0.99,
  ""rationale"": ""The Acting Case cites Savin, Petitioner, 131 U.S. 267 to support its interpretation rather than to repudiate or reverse its holding. There is no explicit or implicit negative action taken against the Target Case.""
}"
0191.103505_cites_92543.txt,103505,22,scotus,25924,103505,"Nye v. United States,313 U.S. 33  (1941)",92543,4,2,Cuddy (1889),no,,o3-mini-2025-01-31,2268,1361,no,0.98,The Acting Case cites <targetCase>131 U.S. 280</targetCase> as part of the judicial history and uses it to support its interpretation without any language indicating that its holding is reversed or invalidated.,"{
  ""overruled"": ""no"",
  ""confidence"": 0.98,
  ""rationale"": ""The Acting Case cites <targetCase>131 U.S. 280</targetCase> as part of the judicial history and uses it to support its interpretation without any language indicating that its holding is reversed or invalidated.""
}"
0192.103522_cites_101315.txt,103522,23,scotus,122651,103522,"Olsen v. Nebraska ex rel. Western Reference & Bond Ass’n,313 U.S. 236  (1941)",101315,0,5,Ribnik v. McBride (1928),yes,,o3-mini-2025-01-31,1980,1866,yes,0.95,"The majority opinion indicates that the precedent from Ribnik v. McBride is no longer controlling by noting that the drift away from it has been so great, effectively undermining its authority.","{
  ""overruled"": ""yes"",
  ""confidence"": 0.95,
  ""rationale"": ""The majority opinion indicates that the precedent from Ribnik v. McBride is no longer controlling by noting that the drift away from it has been so great, effectively undermining its authority.""
}"
0193.103522_cites_100181.txt,103522,23,scotus,122651,103522,"Olsen v. Nebraska ex rel. Western Reference & Bond Ass’n,313 U.S. 236  (1941)",100181,1,2,Adkins v. Children's Hospital of Columbia (1923),no,,o3-mini-2025-01-31,1784,1341,yes,1.0,"The passage explicitly states that Adkins v. Children's Hospital, 261 U.S. 525 was overruled.","{
  ""overruled"": ""yes"",
  ""confidence"": 1.0,
  ""rationale"": ""The passage explicitly states that Adkins v. Children's Hospital, 261 U.S. 525 was overruled.""
}"
0194.103522_cites_101029.txt,103522,23,scotus,122651,103522,"Olsen v. Nebraska ex rel. Western Reference & Bond Ass’n,313 U.S. 236  (1941)",101029,2,2,Tyson & Brother v. Banton (1927),no,,o3-mini-2025-01-31,1754,2790,no,0.95,"While the passage criticizes and notes that the test from Tyson & Brother v. Banton (273 U.S. 418) was discarded in Nebbia v. New York, it does not explicitly or implicitly overrule the Target Case; rather, it refers to its historical context without the Acting Case itself reversing that precedent.","{
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""While the passage criticizes and notes that the test from Tyson & Brother v. Banton (273 U.S. 418) was discarded in Nebbia v. New York, it does not explicitly or implicitly overrule the Target Case; rather, it refers to its historical context without the Acting Case itself reversing that precedent.""
}"
0195.103522_cites_101356.txt,103522,23,scotus,122651,103522,"Olsen v. Nebraska ex rel. Western Reference & Bond Ass’n,313 U.S. 236  (1941)",101356,3,1,Williams v. Standard Oil Co. of La. (1929),no,,o3-mini-2025-01-31,1716,2383,no,0.95,"The passage does not indicate that Williams v. Standard Oil Co. is invalidated or reversed. It is merely cited as part of the historical discussion, without any explicit or implicit negative action taking place against it.","{
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The passage does not indicate that Williams v. Standard Oil Co. is invalidated or reversed. It is merely cited as part of the historical discussion, without any explicit or implicit negative action taking place against it.""
}"
0196.103522_cites_102681.txt,103522,23,scotus,122651,103522,"Olsen v. Nebraska ex rel. Western Reference & Bond Ass’n,313 U.S. 236  (1941)",102681,4,1,Morehead v. New York Ex Rel. Tipaldo (1936),no,,o3-mini-2025-01-31,1729,4311,no,0.9,The passage cites Morehead v. Tipaldo as one of the older decisions but does not take an explicit or clearly implicit negative action against its holding. The discussion contrasts Morehead with subsequent cases without stating that its holding is invalid or overruled.,"{
  ""overruled"": ""no"",
  ""confidence"": 0.9,
  ""rationale"": ""The passage cites Morehead v. Tipaldo as one of the older decisions but does not take an explicit or clearly implicit negative action against its holding. The discussion contrasts Morehead with subsequent cases without stating that its holding is invalid or overruled.""
}"
0197.103522_cites_101511.txt,103522,23,scotus,122651,103522,"Olsen v. Nebraska ex rel. Western Reference & Bond Ass’n,313 U.S. 236  (1941)",101511,5,1,Tagg Bros. & Moorhead v. United States (1930),no,,o3-mini-2025-01-31,1754,1487,no,0.95,"The passage cites Tagg Bros. v. United States as having upheld a power under the Packers and Stockyards Act, without any language or implications that its holding has been reversed or negated by this decision.","{
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The passage cites Tagg Bros. v. United States as having upheld a power under the Packers and Stockyards Act, without any language or implications that its holding has been reversed or negated by this decision.""
}"
0198.103522_cites_101636.txt,103522,23,scotus,122651,103522,"Olsen v. Nebraska ex rel. Western Reference & Bond Ass’n,313 U.S. 236  (1941)",101636,6,1,"O'Gorman & Young, Inc. v. Hartford Fire Ins. Co. (1931)",no,,o3-mini-2025-01-31,1783,1234,no,0.95,The passage simply cites O'Gorman & Young v. Hartford Fire Ins. Co. as a case that sustained a statute and does not include any language or reasoning that explicitly or implicitly reverses or undermines its holding.,"{
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The passage simply cites O'Gorman & Young v. Hartford Fire Ins. Co. as a case that sustained a statute and does not include any language or reasoning that explicitly or implicitly reverses or undermines its holding.""
}"
0199.103522_cites_102224.txt,103522,23,scotus,122651,103522,"Olsen v. Nebraska ex rel. Western Reference & Bond Ass’n,313 U.S. 236  (1941)",102224,7,1,Nebbia v. New York (1934),no,,o3-mini-2025-01-31,1793,1612,no,0.98,The passage merely cites Nebbia v. New York as part of a historical overview and does not indicate any explicit or implicit negative action towards it. The overruling mentioned applies to a different case.,"{
  ""overruled"": ""no"",
  ""confidence"": 0.98,
  ""rationale"": ""The passage merely cites Nebbia v. New York as part of a historical overview and does not indicate any explicit or implicit negative action towards it. The overruling mentioned applies to a different case.""
}"
0200.103522_cites_102322.txt,103522,23,scotus,122651,103522,"Olsen v. Nebraska ex rel. Western Reference & Bond Ass’n,313 U.S. 236  (1941)",102322,8,1,Hegeman Farms Corp. v. Baldwin (1934),no,,o3-mini-2025-01-31,1791,1351,no,0.95,The passage cites the target case as one in a list of past decisions without any explicit or implicit language indicating that its holding is reversed or invalidated by the current case.,"{
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The passage cites the target case as one in a list of past decisions without any explicit or implicit language indicating that its holding is reversed or invalidated by the current case.""
}"
0201.103522_cites_102602.txt,103522,23,scotus,122651,103522,"Olsen v. Nebraska ex rel. Western Reference & Bond Ass’n,313 U.S. 236  (1941)",102602,9,1,"BORDEN’S FARM PRODUCTS CO., INC. v. TEN EYCK, COMMISSIONER OF AGRICULTURE & MARKETS OF NEW YORK, Et Al. (1936)",no,,o3-mini-2025-01-31,1788,1097,no,0.95,The passage merely cites the Target Case as part of a series of cases without any indication—explicit or implicit—that its holding has been reversed or overruled by the Acting Case.,"{
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The passage merely cites the Target Case as part of a series of cases without any indication—explicit or implicit—that its holding has been reversed or overruled by the Acting Case.""
}"
0202.103522_cites_102402.txt,103522,23,scotus,122651,103522,"Olsen v. Nebraska ex rel. Western Reference & Bond Ass’n,313 U.S. 236  (1941)",102402,10,1,"Baldwin v. G. A. F. Seelig, Inc. (1935)",no,,o3-mini-2025-01-31,1790,1216,no,0.95,"The passage only cites the target case in a comparative context without any indication that it is being overruled, either explicitly or implicitly.","{
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The passage only cites the target case in a comparative context without any indication that it is being overruled, either explicitly or implicitly.""
}"
0203.103522_cites_102603.txt,103522,23,scotus,122651,103522,"Olsen v. Nebraska ex rel. Western Reference & Bond Ass’n,313 U.S. 236  (1941)",102603,11,1,"Mayflower Farms, Inc. v. Ten Eyck (1936)",no,,o3-mini-2025-01-31,1784,2395,no,0.99,"The passage merely cites Mayflower Farms v. Ten Eyck, 297 U.S. 266 without any language or reasoning indicating that its holding is being negated or reversed. There is no explicit or implicit negative action taken by the Acting Case against the target case.","{
  ""overruled"": ""no"",
  ""confidence"": 0.99,
  ""rationale"": ""The passage merely cites Mayflower Farms v. Ten Eyck, 297 U.S. 266 without any language or reasoning indicating that its holding is being negated or reversed. There is no explicit or implicit negative action taken by the Acting Case against the target case.""
}"
0204.103522_cites_102784.txt,103522,23,scotus,122651,103522,"Olsen v. Nebraska ex rel. Western Reference & Bond Ass’n,313 U.S. 236  (1941)",102784,12,1,West Coast Hotel Co. v. Parrish (1937),no,,o3-mini-2025-01-31,1777,968,no,0.99,The passage cites West Coast Hotel Co. v. Parrish among a series of cases without any explicit or implicit indication that it has been overruled by the Acting Case.,"{
  ""overruled"": ""no"",
  ""confidence"": 0.99,
  ""rationale"": ""The passage cites West Coast Hotel Co. v. Parrish among a series of cases without any explicit or implicit indication that it has been overruled by the Acting Case.""
}"
0205.103522_cites_102835.txt,103522,23,scotus,122651,103522,"Olsen v. Nebraska ex rel. Western Reference & Bond Ass’n,313 U.S. 236  (1941)",102835,13,1,Townsend v. Yeomans (1937),no,,o3-mini-2025-01-31,1781,1745,no,0.99,"The Acting Case merely cites Townsend v. Yeomans, 301 U.S. 441 in a historical context as a case that upheld a statute, without any indication that its holding has been reversed or invalidated.","{
  ""overruled"": ""no"",
  ""confidence"": 0.99,
  ""rationale"": ""The Acting Case merely cites Townsend v. Yeomans, 301 U.S. 441 in a historical context as a case that upheld a statute, without any indication that its holding has been reversed or invalidated.""
}"
0206.103522_cites_103191.txt,103522,23,scotus,122651,103522,"Olsen v. Nebraska ex rel. Western Reference & Bond Ass’n,313 U.S. 236  (1941)",103191,14,1,Mulford v. Smith (1939),no,,o3-mini-2025-01-31,1785,1862,no,0.95,The passage merely cites Mulford v. Smith without indicating any explicit or implicit negative action against it. There is no language suggesting the case is being overruled.,"{
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The passage merely cites Mulford v. Smith without indicating any explicit or implicit negative action against it. There is no language suggesting the case is being overruled.""
}"
0207.103522_cites_103133.txt,103522,23,scotus,122651,103522,"Olsen v. Nebraska ex rel. Western Reference & Bond Ass’n,313 U.S. 236  (1941)",103133,15,1,Currin v. Wallace (1939),no,,o3-mini-2025-01-31,1787,1091,no,0.95,The passage merely cites Currin v. Wallace without any explicit or implicit language indicating that its holding is being reversed or undermined by the Acting Case.,"{
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The passage merely cites Currin v. Wallace without any explicit or implicit language indicating that its holding is being reversed or undermined by the Acting Case.""
}"
