filename,model,input_tokens,output_tokens,prediction,confidence,rationale,raw_results
0188.103505_cites_99206.txt,o1-mini-2024-09-12,2255,1865,yes,0.95,"The Acting Case demonstrates the inaccuracy of Toledo Newspaper Co. v. United States and establishes a conflicting legal interpretation, implicitly overruling the Target Case.","```json
{
  ""overruled"": ""yes"",
  ""confidence"": 0.95,
  ""rationale"": ""The Acting Case demonstrates the inaccuracy of Toledo Newspaper Co. v. United States and establishes a conflicting legal interpretation, implicitly overruling the Target Case.""
}
```"
0190.103505_cites_92542.txt,o1-mini-2024-09-12,2330,1343,no,0.95,The Acting Case references the Target Case without taking explicit or implicit steps to reverse or invalidate its holding.,"```json
{
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The Acting Case references the Target Case without taking explicit or implicit steps to reverse or invalidate its holding.""
}
```"
0193.103522_cites_100181.txt,o1-mini-2024-09-12,1846,836,yes,0.99,"The passage explicitly states that Adkins v. Children's Hospital, the Target Case, was overruled by the Acting Case.","```json
{
  ""overruled"": ""yes"",
  ""confidence"": 0.99,
  ""rationale"": ""The passage explicitly states that Adkins v. Children's Hospital, the Target Case, was overruled by the Acting Case.""
}
```"
0192.103522_cites_101315.txt,o1-mini-2024-09-12,2059,713,yes,0.95,"The Acting Case states that the Target Case has drifted away to the extent that it is no longer a controlling authority, indicating an implicit overruling.","```json
{
  ""overruled"": ""yes"",
  ""confidence"": 0.95,
  ""rationale"": ""The Acting Case states that the Target Case has drifted away to the extent that it is no longer a controlling authority, indicating an implicit overruling.""
}
```"
0191.103505_cites_92543.txt,o1-mini-2024-09-12,2334,1346,no,0.95,The passages discuss and reference the Target Case without indicating that the Acting Case has explicitly or implicitly overruled it.,"```json
{
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The passages discuss and reference the Target Case without indicating that the Acting Case has explicitly or implicitly overruled it.""
}
```"
0195.103522_cites_101356.txt,o1-mini-2024-09-12,1780,1223,no,0.95,The Acting Case discusses the Target Case in the context of other cases but does not explicitly or implicitly take actions to reverse or overrule it.,"```json
{
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The Acting Case discusses the Target Case in the context of other cases but does not explicitly or implicitly take actions to reverse or overrule it.""
}
```"
0196.103522_cites_102681.txt,o1-mini-2024-09-12,1792,2245,yes,0.9,"The Acting Case states that the Target Case can no longer be deemed a controlling authority, implying it has been overruled implicitly.","```json
{
  ""overruled"": ""yes"",
  ""confidence"": 0.9,
  ""rationale"": ""The Acting Case states that the Target Case can no longer be deemed a controlling authority, implying it has been overruled implicitly.""
}
```"
0198.103522_cites_101636.txt,o1-mini-2024-09-12,1845,1238,no,0.95,"The passage discusses the Target Case, O'Gorman & Young v. Hartford Fire Ins. Co., as a sustained decision and does not provide any explicit or implicit actions by the Acting Case to overrule it.","```json
{
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The passage discusses the Target Case, O'Gorman & Young v. Hartford Fire Ins. Co., as a sustained decision and does not provide any explicit or implicit actions by the Acting Case to overrule it.""
}
```"
0194.103522_cites_101029.txt,o1-mini-2024-09-12,1815,3903,yes,0.98,"The Acting Case discards the standard established in the Target Case, thereby implicitly overruling it.","```json
{
  ""overruled"": ""yes"",
  ""confidence"": 0. ninety-eight,
  ""rationale"": ""The Acting Case discards the standard established in the Target Case, thereby implicitly overruling it.""
}
```"
0197.103522_cites_101511.txt,o1-mini-2024-09-12,1818,3013,no,0.95,The Acting Case references Tagg Bros. v. United States without taking explicit or implicit negative actions to reverse or overrule it.,"```json
{
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The Acting Case references Tagg Bros. v. United States without taking explicit or implicit negative actions to reverse or overrule it.""
}
```"
0201.103522_cites_102602.txt,o1-mini-2024-09-12,1851,575,no,0.95,The passage references the Target Case without taking explicit or implicit negative actions to reverse or overrule it.,"```json
{
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The passage references the Target Case without taking explicit or implicit negative actions to reverse or overrule it.""
}
```"
0200.103522_cites_102322.txt,o1-mini-2024-09-12,1853,1477,no,0.95,The passage mentions the Target Case but does not provide any explicit or implicit actions by the Acting Case to reverse or overrule it.,"```json
{
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The passage mentions the Target Case but does not provide any explicit or implicit actions by the Acting Case to reverse or overrule it.""
}
```"
0199.103522_cites_102224.txt,o1-mini-2024-09-12,1855,2630,no,0.98,The passage references Nebbia v. New York without indicating that the Acting Case has taken explicit or implicit negative actions to overrule it.,"```json
{
  ""overruled"": ""no"",
  ""confidence"": 0.98,
  ""rationale"": ""The passage references Nebbia v. New York without indicating that the Acting Case has taken explicit or implicit negative actions to overrule it.""
}
```"
0202.103522_cites_102402.txt,o1-mini-2024-09-12,1852,2239,no,0.95,The Acting Case references the Target Case without taking explicit or implicit negative actions to reverse or invalidate it.,"```json
{
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The Acting Case references the Target Case without taking explicit or implicit negative actions to reverse or invalidate it.""
}
```"
0205.103522_cites_102835.txt,o1-mini-2024-09-12,1843,1233,no,0.95,"The Acting Case references the Target Case (301 U.S. 441) as being upheld, not overruled. There are no explicit or implicit negative actions taken against the Target Case.","```json
{
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The Acting Case references the Target Case (301 U.S. 441) as being upheld, not overruled. There are no explicit or implicit negative actions taken against the Target Case.""
}
```"
0203.103522_cites_102603.txt,o1-mini-2024-09-12,1846,2247,no,0.987,"The Acting Case references the Target Case among other cases supporting the current legal stance, but does not indicate any overruling of the Target Case.","```json
{
  ""overruled"": ""no"",
  ""confidence"": 0.987,
  ""rationale"": ""The Acting Case references the Target Case among other cases supporting the current legal stance, but does not indicate any overruling of the Target Case.""
}
```"
0204.103522_cites_102784.txt,o1-mini-2024-09-12,1840,2642,no,0.95,"The passage does not contain explicit or implicit language indicating that the Target Case, West Coast Hotel Co. v. Parrish, 300 U.S. 379, has been overruled.","```json
{
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The passage does not contain explicit or implicit language indicating that the Target Case, West Coast Hotel Co. v. Parrish, 300 U.S. 379, has been overruled.""
}
```"
0206.103522_cites_103191.txt,o1-mini-2024-09-12,1847,3013,no,0.85,The Acting Case cites Mulford v. Smith for comparison but does not explicitly or implicitly indicate that it has been overruled.,"```json
{
  ""overruled"": ""no"",
  ""confidence"": 0.85,
  ""rationale"": ""The Acting Case cites Mulford v. Smith for comparison but does not explicitly or implicitly indicate that it has been overruled.""
}
```"
0209.103522_cites_103362.txt,o1-mini-2024-09-12,1867,1223,no,0.95,The Acting Case references Sunshine Coal Co. v. Adkins but does not take explicit or implicit negative actions to reverse or overrule it.,"```json
{
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The Acting Case references Sunshine Coal Co. v. Adkins but does not take explicit or implicit negative actions to reverse or overrule it.""
}
```"
0207.103522_cites_103133.txt,o1-mini-2024-09-12,1849,1991,no,0.85,The passage cites Currin v. Wallace alongside other cases without indicating that it has been explicitly or implicitly overruled by the Acting Case.,"```json
{
  ""overruled"": ""no"",
  ""confidence"": 0.85,
  ""rationale"": ""The passage cites Currin v. Wallace alongside other cases without indicating that it has been explicitly or implicitly overruled by the Acting Case.""
}
```"
0208.103522_cites_103227.txt,o1-mini-2024-09-12,1863,2764,no,0.987,The passage references the Target Case without taking any explicit or implicit negative action to overrule it. There is no language or conflicting holding that would undermine the Target Case.,"```json
{
  ""overruled"": ""no"",
  ""confidence"": 0.987,
  ""rationale"": ""The passage references the Target Case without taking any explicit or implicit negative action to overrule it. There is no language or conflicting holding that would undermine the Target Case.""
}
```"
0211.103522_cites_98749.txt,o1-mini-2024-09-12,1802,1238,no,0.95,The passage discusses discarding the test from Ribnik v. McBride but does not indicate that Brazee v. Michigan (<targetCase>241 U.S. 340</targetCase>) is overruled.,"```json
{
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The passage discusses discarding the test from Ribnik v. McBride but does not indicate that Brazee v. Michigan (<targetCase>241 U.S. 340</targetCase>) is overruled.""
}
```"
0210.103522_cites_103442.txt,o1-mini-2024-09-12,1850,1225,no,1,The Acting Case references United States v. Darby as an example of permissible price-fixing without stating or implying that it has been overruled.,"```json
{
  ""overruled"": ""no"",
  ""confidence"": 1.0,
  ""rationale"": ""The Acting Case references United States v. Darby as an example of permissible price-fixing without stating or implying that it has been overruled.""
}
```"
0212.103522_cites_101887.txt,o1-mini-2024-09-12,1610,1985,no,0.95,The passage references the Target Case without any explicit or implicit indication that the Acting Case has overruled it.,"```json
{
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The passage references the Target Case without any explicit or implicit indication that the Acting Case has overruled it.""
}
```"
0214.103522_cites_102662.txt,o1-mini-2024-09-12,1587,1220,no,0.95,The passage cites Carter v. Carter Coal Co. without indicating that the Acting Case has explicitly or implicitly overruled it.,"```json
{
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The passage cites Carter v. Carter Coal Co. without indicating that the Acting Case has explicitly or implicitly overruled it.""
}
```"
0213.103522_cites_102713.txt,o1-mini-2024-09-12,1594,1729,no,0.95,The Acting Case cites the Target Case without taking any explicit or implicit negative action to reverse or overrule it.,"```json
{
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The Acting Case cites the Target Case without taking any explicit or implicit negative action to reverse or overrule it.""
}
```"
0215.103522_cites_101413.txt,o1-mini-2024-09-12,1573,1352,no,0.95,The Acting Case references the Target Case using 'Cf.' for comparison but does not take any explicit or implicit actions to reverse or overrule it.,"```json
{
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The Acting Case references the Target Case using 'Cf.' for comparison but does not take any explicit or implicit actions to reverse or overrule it.""
}
```"
0216.103555_cites_90350.txt,o1-mini-2024-09-12,4091,2116,no,0.95,The Acting Case references Dietzsch v. Huidekoper without taking explicit or implicit actions to reverse or undermine its holding.,"```json
{
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The Acting Case references Dietzsch v. Huidekoper without taking explicit or implicit actions to reverse or undermine its holding.""
}
```"
0217.103555_cites_100061.txt,o1-mini-2024-09-12,4482,1622,no,0.95,"The passage discusses and references the Target Case (Kline v. Burke Construction Co., 260 U.S. 226) without indicating any explicit or implicit actions by the Acting Case to reverse or overrule it.","```json
{
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The passage discusses and references the Target Case (Kline v. Burke Construction Co., 260 U.S. 226) without indicating any explicit or implicit actions by the Acting Case to reverse or overrule it.""
}
```"
0220.103555_cites_89712.txt,o1-mini-2024-09-12,2995,1215,no,0.95,The Acting Case discusses the Target Case without taking explicit or implicit actions to reverse or overrule it.,"```json
{
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The Acting Case discusses the Target Case without taking explicit or implicit actions to reverse or overrule it.""
}
```"
0218.103555_cites_96399.txt,o1-mini-2024-09-12,3459,2258,yes,0.95,"The Acting Case explicitly lays aside the Target Case (<targetCase>200 U.S. 273</targetCase>) as inapplicable, serving as an implicit negative action that overrules it.","```json
{
  ""overruled"": ""yes"",
  ""confidence"": 0.95,
  ""rationale"": ""The Acting Case explicitly lays aside the Target Case (<targetCase>200 U.S. 273</targetCase>) as inapplicable, serving as an implicit negative action that overrules it.""
}
```"
0219.103555_cites_89070.txt,o1-mini-2024-09-12,3616,2370,no,0.95,The Acting Case references the Target Case but does not take explicit or implicit negative actions to reverse or overrule it.,"```json
{
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The Acting Case references the Target Case but does not take explicit or implicit negative actions to reverse or overrule it.""
}
```"
0221.103555_cites_99752.txt,o1-mini-2024-09-12,2768,1855,no,0.95,The Acting Case references the Target Case without taking explicit or implicit negative actions to reverse or undermine it.,"```json
{
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The Acting Case references the Target Case without taking explicit or implicit negative actions to reverse or undermine it.""
}
```"
0224.103493_cites_95346.txt,o1-mini-2024-09-12,1960,1091,no,0.95,The passage cites the Target Case but does not explicitly or implicitly indicate that the Acting Case reverses or overrules it.,"```json
{
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The passage cites the Target Case but does not explicitly or implicitly indicate that the Acting Case reverses or overrules it.""
}
```"
0225.103493_cites_97899.txt,o1-mini-2024-09-12,1923,700,no,0.99,The Acting Case cites the Target Case but does not explicitly or implicitly overrule it.,"```json
{
  ""overruled"": ""no"",
  ""confidence"": 0.99,
  ""rationale"": ""The Acting Case cites the Target Case but does not explicitly or implicitly overrule it.""
}
```"
0222.103555_cites_93714.txt,o1-mini-2024-09-12,2753,2244,yes,0.99,"The Acting Case explicitly critiques and undermines Root v. Woolworth, establishing conflicting holdings that effectively overrule the Target Case.","```json
{
  ""overruled"": ""yes"",
  ""confidence"": 0.99,
  ""rationale"": ""The Acting Case explicitly critiques and undermines Root v. Woolworth, establishing conflicting holdings that effectively overrule the Target Case.""
}
```"
0223.103555_cites_95802.txt,o1-mini-2024-09-12,3013,1884,no,0.95,"The Acting Case references Prout v. Starr but does not explicitly or implicitly overrule it. Instead, it indicates that other cases, such as Kline v. Burke Construction Co., have discarded the rationale established in Prout v. Starr.","```json
{
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The Acting Case references Prout v. Starr but does not explicitly or implicitly overrule it. Instead, it indicates that other cases, such as Kline v. Burke Construction Co., have discarded the rationale established in Prout v. Starr.""
}
```"
0229.103493_cites_94650.txt,o1-mini-2024-09-12,1927,1089,no,0.95,The Acting Case cites the Target Case but does not take explicit or implicit actions to reverse or overrule it.,"```json
{
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The Acting Case cites the Target Case but does not take explicit or implicit actions to reverse or overrule it.""
}
```"
0230.103493_cites_103413.txt,o1-mini-2024-09-12,1898,1234,no,0.99,The Acting Case does not explicitly or implicitly overrule the Target Case 311 U.S. 377. The Target Case is only cited in a footnote without any negative or conflicting action.,"```json
{
  ""overruled"": ""no"",
  ""confidence"": 0.99,
  ""rationale"": ""The Acting Case does not explicitly or implicitly overrule the Target Case 311 U.S. 377. The Target Case is only cited in a footnote without any negative or conflicting action.""
}
```"
0227.103493_cites_98902.txt,o1-mini-2024-09-12,1731,2129,no,0.85,The Acting Case discusses the Target Case but does not explicitly or implicitly state that it is overruled. It confines the Target Case's holding to its specific facts without indicating a broader reversal.,"```json
{
  ""overruled"": ""no"",
  ""confidence"": 0.85,
  ""rationale"": ""The Acting Case discusses the Target Case but does not explicitly or implicitly state that it is overruled. It confines the Target Case's holding to its specific facts without indicating a broader reversal.""
}
```"
0226.103493_cites_95793.txt,o1-mini-2024-09-12,1731,2507,yes,0.8,"The Acting Case distinguishes United States v. Lynah by asserting a different principle regarding government actions that harm riparian structures, which implicitly overrules the Target Case.","```json
{
  ""overruled"": ""yes"",
  ""confidence"": 0.8,
  ""rationale"": ""The Acting Case distinguishes United States v. Lynah by asserting a different principle regarding government actions that harm riparian structures, which implicitly overrules the Target Case.""
}
```"
0228.103493_cites_87748.txt,o1-mini-2024-09-12,1964,1347,no,0.95,The Acting Case references the Target Case without any explicit or implicit language indicating that it is being overruled or reversed.,"```json
{
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The Acting Case references the Target Case without any explicit or implicit language indicating that it is being overruled or reversed.""
}
```"
0232.103493_cites_98436.txt,o1-mini-2024-09-12,1868,839,no,0.95,The passage cites the Target Case among other cases without any explicit or implicit language indicating that it has been overruled by the Acting Case.,"```json
{
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The passage cites the Target Case among other cases without any explicit or implicit language indicating that it has been overruled by the Acting Case.""
}
```"
0234.103493_cites_97900.txt,o1-mini-2024-09-12,1757,702,no,1,The Acting Case merely cites the Target Case without any indication of reversing or overruling its holding.,"```json
{
  ""overruled"": ""no"",
  ""confidence"": 1.0,
  ""rationale"": ""The Acting Case merely cites the Target Case without any indication of reversing or overruling its holding.""
}
```"
0231.103493_cites_87367.txt,o1-mini-2024-09-12,1890,834,no,0.95,The Acting Case reverses the judgment and remands for further proceedings without explicitly or implicitly overruling the Target Case.,"```json
{
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The Acting Case reverses the judgment and remands for further proceedings without explicitly or implicitly overruling the Target Case.""
}
```"
0233.103493_cites_98694.txt,o1-mini-2024-09-12,1857,1479,no,1,The Acting Case cites the Target Case as part of a list of references without taking any explicit or implicit actions to reverse or overrule it.,"```json
{
  ""overruled"": ""no"",
  ""confidence"": 1.0,
  ""rationale"": ""The Acting Case cites the Target Case as part of a list of references without taking any explicit or implicit actions to reverse or overrule it.""
}
```"
0235.103442_cites_103133.txt,o1-mini-2024-09-12,2283,1353,no,0.95,"The Acting Case does not explicitly or implicitly reverse or conflict with the Target Case, Currin v. Wallace, 306 U.S. 1.","```json
{
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The Acting Case does not explicitly or implicitly reverse or conflict with the Target Case, Currin v. Wallace, 306 U.S. 1.""
}
```"
0236.103442_cites_2516349.txt,o1-mini-2024-09-12,2689,1758,no,0.99,"The passages do not indicate that the Target Case, Reid v. Colorado, has been overruled. Instead, they reference it to support current arguments. The case that is overruled is Hammer v. Dagenhart, not the Target Case.","```json
{
  ""overruled"": ""no"",
  ""confidence"": 0.99,
  ""rationale"": ""The passages do not indicate that the Target Case, Reid v. Colorado, has been overruled. Instead, they reference it to support current arguments. The case that is overruled is Hammer v. Dagenhart, not the Target Case.""
}
```"
0238.103442_cites_98832.txt,o1-mini-2024-09-12,1798,1988,no,0.95,The Acting Case cites the Target Case as part of its reasoning without indicating any explicit or implicit negative actions to overrule it.,"```json
{
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The Acting Case cites the Target Case as part of its reasoning without indicating any explicit or implicit negative actions to overrule it.""
}
```"
0237.103442_cites_103191.txt,o1-mini-2024-09-12,2719,3153,yes,0.95,"The Acting Case implicitly undermines the Target Case, Mulford v. Smith, by stating it has been abandoned and contradicts current interpretations of the Commerce Clause, effectively overruling it.","```json
{
  ""overruled"": ""yes"",
  ""confidence"": 0.95,
  ""rationale"": ""The Acting Case implicitly undermines the Target Case, Mulford v. Smith, by stating it has been abandoned and contradicts current interpretations of the Commerce Clause, effectively overruling it.""
}
```"
0240.103442_cites_99412.txt,o1-mini-2024-09-12,2199,1471,no,0.95,The passages cite the Target Case without any explicit or implicit actions indicating it has been overruled.,"```json
{
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The passages cite the Target Case without any explicit or implicit actions indicating it has been overruled.""
}
```"
0241.103442_cites_100469.txt,o1-mini-2024-09-12,1801,1868,no,0.95,The Acting Case cites the Target Case as supporting precedent for federal power under the commerce clause and does not take any explicit or implicit actions to reverse or overrule it.,"```json
{
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The Acting Case cites the Target Case as supporting precedent for federal power under the commerce clause and does not take any explicit or implicit actions to reverse or overrule it.""
}
```"
0242.103442_cites_98232.txt,o1-mini-2024-09-12,2236,1473,no,0.99,The Acting Case references the Target Case as supportive authority without indicating it has been overruled or negated.,"```json
{
  ""overruled"": ""no"",
  ""confidence"": 0.99,
  ""rationale"": ""The Acting Case references the Target Case as supportive authority without indicating it has been overruled or negated.""
}
```"
0243.103442_cites_99906.txt,o1-mini-2024-09-12,2230,836,no,0.99,The Acting Case references the Target Case as part of its reasoning without any explicit or implicit actions to reverse or undermine its holding.,"```json
{
  ""overruled"": ""no"",
  ""confidence"": 0.99,
  ""rationale"": ""The Acting Case references the Target Case as part of its reasoning without any explicit or implicit actions to reverse or undermine its holding.""
}
```"
0244.103442_cites_102204.txt,o1-mini-2024-09-12,2292,1087,no,0.95,The passages reference the Target Case but do not contain any explicit or implicit actions to overturn its holding.,"```json
{
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The passages reference the Target Case but do not contain any explicit or implicit actions to overturn its holding.""
}
```"
0246.103442_cites_100188.txt,o1-mini-2024-09-12,2281,1101,no,0.95,"The passages cite Chicago Board of Trade v. Olsen, 262 U.S. 1, as supporting precedent without indicating any explicit or implicit attempt to overrule it.","```json
{
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The passages cite Chicago Board of Trade v. Olsen, 262 U.S. 1, as supporting precedent without indicating any explicit or implicit attempt to overrule it.""
}
```"
0245.103442_cites_97451.txt,o1-mini-2024-09-12,2087,2238,no,0.99,The Acting Case cites the Target Case in support without indicating any action to reverse or undermine it.,"```json
{
  ""overruled"": ""no"",
  ""confidence"": 0.99,
  ""rationale"": ""The Acting Case cites the Target Case in support without indicating any action to reverse or undermine it.""
}
```"
0239.103442_cites_98608.txt,o1-mini-2024-09-12,2195,5711,no,0.95,"The passages do not contain explicit or implicit statements that overrule the Target Cases. The overruing mentioned pertains to Hammer v. Dagenhart, not the specified Target Cases.","```json
{
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The passages do not contain explicit or implicit statements that overrule the Target Cases. The overruing mentioned pertains to Hammer v. Dagenhart, not the specified Target Cases.""
}
```"
0249.103639_cites_2620693.txt,o1-mini-2024-09-12,3100,1226,no,0.99,"The Acting Case explicitly overrules the Wachovia case but does not indicate that the Target Case, Bullen v. Wisconsin, has been overruled.","```json
{
  ""overruled"": ""no"",
  ""confidence"": 0.99,
  ""rationale"": ""The Acting Case explicitly overrules the Wachovia case but does not indicate that the Target Case, Bullen v. Wisconsin, has been overruled.""
}
```"
0248.103442_cites_99190.txt,o1-mini-2024-09-12,1706,2512,yes,0.95,"The Acting Case states that Hammer v. Dagenhart has not been followed and its reasoning cannot be reconciled with the current holding, indicating that it has been effectively overruled.","```json
{
  ""overruled"": ""yes"",
  ""confidence"": 0.95,
  ""rationale"": ""The Acting Case states that Hammer v. Dagenhart has not been followed and its reasoning cannot be reconciled with the current holding, indicating that it has been effectively overruled.""
}
```"
0250.103639_cites_103220.txt,o1-mini-2024-09-12,2785,1740,no,0.95,The Acting Case does not take explicit or implicit negative actions to overrule the Target Case (Graves v. Elliott) but instead references it as a binding precedent.,"```json
{
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The Acting Case does not take explicit or implicit negative actions to overrule the Target Case (Graves v. Elliott) but instead references it as a binding precedent.""
}
```"
0247.103442_cites_2621060.txt,o1-mini-2024-09-12,1842,2499,no,0.95,The Acting Case cites Bunting v. Oregon positively without any explicit or implicit language indicating it is being overruled.,"```json
{
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The Acting Case cites Bunting v. Oregon positively without any explicit or implicit language indicating it is being overruled.""
}
```"
0251.103639_cites_100955.txt,o1-mini-2024-09-12,2239,1594,yes,0.99,The Acting Case explicitly states that the Target Case must be overruled.,"```json
{
  ""overruled"": ""yes"",
  ""confidence"": 0.99,
  ""rationale"": ""The Acting Case explicitly states that the Target Case must be overruled.""
}
```"
0253.103639_cites_96658.txt,o1-mini-2024-09-12,2410,1349,no,1,"The Acting Case does not contain any explicit or implicit actions to overrule the Target Case, 205 U.S. 466.","```json
{
  ""overruled"": ""no"",
  ""confidence"": 1.0,
  ""rationale"": ""The Acting Case does not contain any explicit or implicit actions to overrule the Target Case, 205 U.S. 466.""
}
```"
0255.103639_cites_101237.txt,o1-mini-2024-09-12,2415,849,no,0.98,"The Acting Case explicitly overrules the Wachovia case, not the Target Case (Saltonstall v. Saltonstall). There is no indication that the Target Case is overruled.","```json
{
  ""overruled"": ""no"",
  ""confidence"": 0.98,
  ""rationale"": ""The Acting Case explicitly overrules the Wachovia case, not the Target Case (Saltonstall v. Saltonstall). There is no indication that the Target Case is overruled.""
}
```"
0252.103639_cites_103219.txt,o1-mini-2024-09-12,2377,3031,no,0.95,The Acting Case discusses and upholds the Target Case (Curry v. McCanless) by referencing it as binding authority. There is no explicit or implicit action taken to reverse or overrule the Target Case.,"```json
{
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The Acting Case discusses and upholds the Target Case (Curry v. McCanless) by referencing it as binding authority. There is no explicit or implicit action taken to reverse or overrule the Target Case.""
}
```"
0254.103639_cites_95546.txt,o1-mini-2024-09-12,2396,1626,no,0.95,"The Acting Case does not take any explicit or implicit negative actions to reverse or overrule the Target Case Orr v. Gilman, 183 U.S. 278. Instead, it cites the Target Case in support of its arguments.","```json
{
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The Acting Case does not take any explicit or implicit negative actions to reverse or overrule the Target Case Orr v. Gilman, 183 U.S. 278. Instead, it cites the Target Case in support of its arguments.""
}
```"
0259.103736_cites_87830.txt,o1-mini-2024-09-12,2696,1345,no,0.99,The Acting Case references the Target Case without taking any explicit or implicit negative actions to reverse or overrule it.,"```json
{
  ""overruled"": ""no"",
  ""confidence"": 0.99,
  ""rationale"": ""The Acting Case references the Target Case without taking any explicit or implicit negative actions to reverse or overrule it.""
}
```"
0258.103736_cites_95457.txt,o1-mini-2024-09-12,2813,2508,no,0.987,The passages discuss the Target Case without explicitly or implicitly overturning its holding. There is no clear action indicating that the Acting Case has overruled the Target Case.,"```json
{
  ""overruled"": ""no"",
  ""confidence"": 0.987,
  ""rationale"": ""The passages discuss the Target Case without explicitly or implicitly overturning its holding. There is no clear action indicating that the Acting Case has overruled the Target Case.""
}
```"
0256.103639_cites_101277.txt,o1-mini-2024-09-12,2370,3533,no,0.95,"The Acting Case explicitly overrules Wachovia v. Doughton, but there is no indication that it overrules the Target Case, Blodgett v. Silberman.","```json
{
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The Acting Case explicitly overrules Wachovia v. Doughton, but there is no indication that it overrules the Target Case, Blodgett v. Silberman.""
}
```"
0260.103736_cites_95458.txt,o1-mini-2024-09-12,3005,1873,no,0.95,"The Acting Case references Bell v. Bell but does not explicitly or implicitly overrule it. Instead, it applies the principles from Bell v. Bell to the current case without reversing its holding.","```json
{
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The Acting Case references Bell v. Bell but does not explicitly or implicitly overrule it. Instead, it applies the principles from Bell v. Bell to the current case without reversing its holding.""
}
```"
0257.103736_cites_96454.txt,o1-mini-2024-09-12,4934,2509,yes,0.95,"The Acting Case explicitly denies the constitutional sanction of Haddock v. Haddock and indicates a departure from its principles, effectively overruling the Target Case through explicit negative actions.","```json
{
  ""overruled"": ""yes"",
  ""confidence"": 0.95,
  ""rationale"": ""The Acting Case explicitly denies the constitutional sanction of Haddock v. Haddock and indicates a departure from its principles, effectively overruling the Target Case through explicit negative actions.""
}
```"
0261.103736_cites_102404.txt,o1-mini-2024-09-12,2825,836,no,0.95,The Acting Case references the Target Case and applies its principles without explicitly stating it has been overruled or establishing conflicting holdings.,"```json
{
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The Acting Case references the Target Case and applies its principles without explicitly stating it has been overruled or establishing conflicting holdings.""
}
```"
0264.103736_cites_97084.txt,o1-mini-2024-09-12,2954,835,no,0.95,The Acting Case cites the Target Case multiple times without any explicit or implicit statements indicating that it has been overruled.,"```json
{
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The Acting Case cites the Target Case multiple times without any explicit or implicit statements indicating that it has been overruled.""
}
```"
