filename,citing_opinion_id,citing_index,court,docket_id,cluster_id,citing_decision_name,cited_opinion_id,cited_index,depth,cited_decision_name,overruled,notes,model,input_tokens,output_tokens,prediction,confidence,rationale,raw_results
0156.103198_cites_101012.txt,103198,17,scotus,2503656,103198,"Rochester Telephone Corp. v. United States,307 U.S. 125  (1939)",101012,3,3,United States v. Los Angeles & Salt Lake Railroad (1927),no,,o1-mini-2024-09-12,2861,957,no,0.95,The passages discuss the Target Case without providing any explicit or implicit actions that overturn its holding.,"```json
{
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The passages discuss the Target Case without providing any explicit or implicit actions that overturn its holding.""
}
```"
0157.103198_cites_96063.txt,103198,17,scotus,2503656,103198,"Rochester Telephone Corp. v. United States,307 U.S. 125  (1939)",96063,4,3,Interstate Commerce Commission v. Baird (1904),no,,o1-mini-2024-09-12,2715,1477,yes,0.95,"The Acting Case establishes a conflicting holding by eliminating the distinction that the Target Case relied upon, thus implicitly overruling the Target Case.","```json
{
  ""overruled"": ""yes"",
  ""confidence"": 0.95,
  ""rationale"": ""The Acting Case establishes a conflicting holding by eliminating the distinction that the Target Case relied upon, thus implicitly overruling the Target Case.""
}
```"
0158.103198_cites_98242.txt,103198,17,scotus,2503656,103198,"Rochester Telephone Corp. v. United States,307 U.S. 125  (1939)",98242,5,3,Intermountain Rate Cases (1914),no,,o1-mini-2024-09-12,2581,1088,no,0.95,The Acting Case discusses and analyzes the Target Case but does not explicitly or implicitly reverse or overrule it.,"```json
{
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The Acting Case discusses and analyzes the Target Case but does not explicitly or implicitly reverse or overrule it.""
}
```"
0159.103198_cites_102969.txt,103198,17,scotus,2503656,103198,"Rochester Telephone Corp. v. United States,307 U.S. 125  (1939)",102969,6,3,United States v. Griffin (1938),no,,o1-mini-2024-09-12,2760,835,no,0.95,The Acting Case references the Target Case as part of a discussion on legal doctrines without explicitly or implicitly overturning its holding.,"```json
{
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The Acting Case references the Target Case as part of a discussion on legal doctrines without explicitly or implicitly overturning its holding.""
}
```"
0160.103292_cites_102488.txt,103292,18,scotus,2457842,103292,"Helvering v. Hallock,309 U.S. 106  (1940)",102488,0,7,Helvering v. St. Louis Union Trust Co. (1935),yes,,o1-mini-2024-09-12,3140,974,yes,0.95,"The Acting Case's majority opinion rejects the distinctions and applications established in the Target Case (296 U.S. 39), effectively overruling it implicitly by establishing a conflicting holding.","```json
{
  ""overruled"": ""yes"",
  ""confidence"": 0.95,
  ""rationale"": ""The Acting Case's majority opinion rejects the distinctions and applications established in the Target Case (296 U.S. 39), effectively overruling it implicitly by establishing a conflicting holding.""
}
```"
0161.103292_cites_101723.txt,103292,18,scotus,2457842,103292,"Helvering v. Hallock,309 U.S. 106  (1940)",101723,1,7,Klein v. United States (1931),no,,o1-mini-2024-09-12,3845,1857,no,0.95,The Acting Case discusses and builds upon Klein v. United States but does not explicitly or implicitly overrule it.,"```json
{
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The Acting Case discusses and builds upon Klein v. United States but does not explicitly or implicitly overrule it.""
}
```"
0162.103292_cites_101780.txt,103292,18,scotus,2457842,103292,"Helvering v. Hallock,309 U.S. 106  (1940)",101780,2,3,Cyrus H. McCormick v. David Burnet (1931),no,,o1-mini-2024-09-12,2725,2627,no,1.0,The Acting Case references legislative changes that affect the Target Case but does not explicitly or implicitly overrule it through judicial action.,"```json
{
  ""overruled"": ""no"",
  ""confidence"": 1.0,
  ""rationale"": ""The Acting Case references legislative changes that affect the Target Case but does not explicitly or implicitly overrule it through judicial action.""
}
```"
0163.103292_cites_101552.txt,103292,18,scotus,2457842,103292,"Helvering v. Hallock,309 U.S. 106  (1940)",101552,3,3,May v. Heiner (1930),no,,o1-mini-2024-09-12,2547,4937,no,0.95,"The Acting Case references Congressional legislation that displaced the Target Case, but it does not explicitly or implicitly overrule the Target Case through its own judicial holdings.","```json
{
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The Acting Case references Congressional legislation that displaced the Target Case, but it does not explicitly or implicitly overrule the Target Case through its own judicial holdings.""
}
```"
0164.103292_cites_1477043.txt,103292,18,scotus,2457842,103292,"Helvering v. Hallock,309 U.S. 106  (1940)",1477043,4,3,Commissioner of Internal Revenue v. Schwarz (1935),no,,o1-mini-2024-09-12,2800,2754,yes,0.987,"The Acting Case has decided Commissioner v. Schwarz 'contra,' indicating an implicit overrule by establishing a conflicting holding.","```json
{
  ""overruled"": ""yes"",
  ""confidence"": 0.987,
  ""rationale"": ""The Acting Case has decided Commissioner v. Schwarz 'contra,' indicating an implicit overrule by establishing a conflicting holding.""
}
```"
0165.103292_cites_1474615.txt,103292,18,scotus,2457842,103292,"Helvering v. Hallock,309 U.S. 106  (1940)",1474615,5,3,Commissioner of Internal Revenue v. Hallock (1939),no,,o1-mini-2024-09-12,3053,2239,no,0.95,The passages do not explicitly or implicitly indicate that the Acting Case has overruled the Target Case.,"```json
{
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The passages do not explicitly or implicitly indicate that the Acting Case has overruled the Target Case.""
}
```"
0166.103292_cites_102489.txt,103292,18,scotus,2457842,103292,"Helvering v. Hallock,309 U.S. 106  (1940)",102489,-,1, Becker v. St. Louis Union Trust Co (1935),yes,* not extracted,o1-mini-2024-09-12,1801,2246,yes,0.95,The Acting Case implicitly overrules the Target Case by rejecting its application and relying on a conflicting holding established in Klein v. United States.,"```json
{
  ""overruled"": ""yes"",
  ""confidence"": 0.95,
  ""rationale"": ""The Acting Case implicitly overrules the Target Case by rejecting its application and relying on a conflicting holding established in Klein v. United States.""
}
```"
0167.103290_cites_102529.txt,103290,19,scotus,2381796,103290,"Madden v. Kentucky,309 U.S. 83  (1940)",102529,0,3,Colgate v. Harvey (1935),yes,,o1-mini-2024-09-12,2691,2878,yes,0.987,The passage explicitly states that Colgate v. Harvey must be and is overruled.,"```json
{
  ""overruled"": ""yes"",
  ""confidence"": 0.987,
  ""rationale"": ""The passage explicitly states that Colgate v. Harvey must be and is overruled.""
}
```"
0168.103290_cites_88661.txt,103290,19,scotus,2381796,103290,"Madden v. Kentucky,309 U.S. 83  (1940)",88661,1,3,Butchers' Benevolent Ass'n v. Crescent City Live-Stock Landing & Slaughter-House Co. (1873),no,,o1-mini-2024-09-12,1761,2373,no,0.95,The passage discusses and cites the Target Case without any indication that it has been explicitly or implicitly overruled by the Acting Case.,"```json
{
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The passage discusses and cites the Target Case without any indication that it has been explicitly or implicitly overruled by the Acting Case.""
}
```"
0169.103290_cites_96885.txt,103290,19,scotus,2381796,103290,"Madden v. Kentucky,309 U.S. 83  (1940)",96885,2,3,Twining v. New Jersey (1908),no,,o1-mini-2024-09-12,1749,1734,no,0.95,The passages reference the Target Case Twining v. New Jersey multiple times without any explicit or implicit actions to reverse or overrule it.,"```json
{
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The passages reference the Target Case Twining v. New Jersey multiple times without any explicit or implicit actions to reverse or overrule it.""
}
```"
0170.103290_cites_103226.txt,103290,19,scotus,2381796,103290,"Madden v. Kentucky,309 U.S. 83  (1940)",103226,3,2,Haguer v. Committee for Industrial Organization (1939),no,,o1-mini-2024-09-12,1874,1351,no,0.95,The passage references the Target Case in notes and dissenting opinions without any explicit or implicit actions by the Acting Case to reverse or invalidate it.,"```json
{
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The passage references the Target Case in notes and dissenting opinions without any explicit or implicit actions by the Acting Case to reverse or invalidate it.""
}
```"
0171.103351_cites_103227.txt,103351,20,scotus,107747,103351,"Tigner v. Texas,310 U.S. 141  (1940)",103227,0,2,"United States v. Rock Royal Co-Operative, Inc. (1939)",no,,o1-mini-2024-09-12,2357,702,no,1.0,The Acting Case discusses the Target Case without taking any explicit or implicit actions to overrule it.,"```json
{
  ""overruled"": ""no"",
  ""confidence"": 1.0,
  ""rationale"": ""The Acting Case discusses the Target Case without taking any explicit or implicit actions to overrule it.""
}
```"
0172.103351_cites_101217.txt,103351,20,scotus,107747,103351,"Tigner v. Texas,310 U.S. 141  (1940)",101217,1,1,Liberty Warehouse Co. v. Burley Tobacco Growers' Co-Operative Marketing Assn. (1928),no,,o1-mini-2024-09-12,1754,1240,no,0.975,"The Acting Case references Liberty Warehouse Co. v. Tobacco Growers as a case that has withstood challenges, supporting existing legislative policies. There is no indication of explicit or implicit actions to reverse or conflict with the Target Case.","```json
{
  ""overruled"": ""no"",
  ""confidence"": 0.975,
  ""rationale"": ""The Acting Case references Liberty Warehouse Co. v. Tobacco Growers as a case that has withstood challenges, supporting existing legislative policies. There is no indication of explicit or implicit actions to reverse or conflict with the Target Case.""
}
```"
0173.103351_cites_96354.txt,103351,20,scotus,107747,103351,"Tigner v. Texas,310 U.S. 141  (1940)",96354,2,1,Carroll v. Greenwich Ins. Co. of NY (1905),no,,o1-mini-2024-09-12,1736,1860,no,0.99,The Acting Case cites Carroll v. Greenwich Insurance Co. without taking explicit or implicit negative actions to reverse or overrule it.,"```json
{
  ""overruled"": ""no"",
  ""confidence"": 0.99,
  ""rationale"": ""The Acting Case cites Carroll v. Greenwich Insurance Co. without taking explicit or implicit negative actions to reverse or overrule it.""
}
```"
0174.103351_cites_98219.txt,103351,20,scotus,107747,103351,"Tigner v. Texas,310 U.S. 141  (1940)",98219,3,1,International Harvester Co. of America v. Missouri (1914),no,,o1-mini-2024-09-12,1970,1222,no,0.95,The passage mentions the Target Case in a comparative context without any explicit or implicit indication that the Acting Case reverses or invalidates it.,"```json
{
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The passage mentions the Target Case in a comparative context without any explicit or implicit indication that the Acting Case reverses or invalidates it.""
}
```"
0175.103351_cites_102224.txt,103351,20,scotus,107747,103351,"Tigner v. Texas,310 U.S. 141  (1940)",102224,4,1,Nebbia v. New York (1934),no,,o1-mini-2024-09-12,1756,2007,no,1.0,"The Acting Case cites the Target Case, Nebbia v. New York, as a precedent that upheld the constitutional validity of certain measures. There is no indication of explicit or implicit actions taken to reverse or overrule the Target Case.","```json
{
  ""overruled"": ""no"",
  ""confidence"": 1,
  ""rationale"": ""The Acting Case cites the Target Case, Nebbia v. New York, as a precedent that upheld the constitutional validity of certain measures. There is no indication of explicit or implicit actions taken to reverse or overrule the Target Case.""
}
```"
0176.103351_cites_101842.txt,103351,20,scotus,107747,103351,"Tigner v. Texas,310 U.S. 141  (1940)",101842,5,1,United States Navigation Co. v. Cunard Steamship Co. (1932),no,,o1-mini-2024-09-12,1739,1086,no,0.98,The Acting Case references the Target Case without stating or implying that it has been overruled.,"```json
{
  ""overruled"": ""no"",
  ""confidence"": 0.98,
  ""rationale"": ""The Acting Case references the Target Case without stating or implying that it has been overruled.""
}
```"
0177.103351_cites_100052.txt,103351,20,scotus,107747,103351,"Tigner v. Texas,310 U.S. 141  (1940)",100052,6,1,Keogh v. Chicago & Northwestern Railway Co. (1922),no,,o1-mini-2024-09-12,1740,2115,no,0.95,The Acting Case references the Target Case as part of historical context without indicating any explicit or implicit actions to overrule it.,"```json
{
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The Acting Case references the Target Case as part of historical context without indicating any explicit or implicit actions to overrule it.""
}
```"
0178.103351_cites_98166.txt,103351,20,scotus,107747,103351,"Tigner v. Texas,310 U.S. 141  (1940)",98166,7,1,German Alliance Insurance v. Lewis (1914),no,,o1-mini-2024-09-12,1957,965,no,0.95,The Target Case is only referenced in a footnote without any explicit or implicit actions taken to overrule it in the Acting Case.,"```json
{
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The Target Case is only referenced in a footnote without any explicit or implicit actions taken to overrule it in the Acting Case.""
}
```"
0179.103351_cites_103191.txt,103351,20,scotus,107747,103351,"Tigner v. Texas,310 U.S. 141  (1940)",103191,8,1,Mulford v. Smith (1939),no,,o1-mini-2024-09-12,1754,968,no,1.0,"The Acting Case references the Target Case as one of several cases whose constitutional validity has been sustained, indicating that it has not been overruled.","```json
{
  ""overruled"": ""no"",
  ""confidence"": 1.0,
  ""rationale"": ""The Acting Case references the Target Case as one of several cases whose constitutional validity has been sustained, indicating that it has not been overruled.""
}
```"
0180.103351_cites_102457.txt,103351,20,scotus,107747,103351,"Tigner v. Texas,310 U.S. 141  (1940)",102457,9,1,Aero Mayflower Transit Co. v. Georgia Public Service Commission (1935),no,,o1-mini-2024-09-12,1961,1347,no,1.0,The Acting Case merely cites the Target Case in a footnote without taking any explicit or implicit actions to overrule it.,"```json
{
  ""overruled"": ""no"",
  ""confidence"": 1.0,
  ""rationale"": ""The Acting Case merely cites the Target Case in a footnote without taking any explicit or implicit actions to overrule it.""
}
```"
0181.103351_cites_95612.txt,103351,20,scotus,107747,103351,"Tigner v. Texas,310 U.S. 141  (1940)",95612,10,1,Connolly v. Union Sewer Pipe Co. (1902),yes,,o1-mini-2024-09-12,1763,2505,no,0.8,"The Acting Case does not explicitly state that the Target Case is overruled, nor does it establish a conflicting holding that would implicitly overrule it.","```json
{
  ""overruled"": ""no"",
  ""confidence"": 0.8,
  ""rationale"": ""The Acting Case does not explicitly state that the Target Case is overruled, nor does it establish a conflicting holding that would implicitly overrule it.""
}
```"
0182.103557_cites_99670.txt,103557,21,scotus,263902,103557,"Edwards v. California,314 U.S. 160  (1941)",99670,0,4,United States v. Wheeler (1920),no,,o1-mini-2024-09-12,2234,1222,no,0.99,The Acting Case references United States v. Wheeler in support of its arguments without taking any explicit or implicit negative action to overrule it.,"```json
{
  ""overruled"": ""no"",
  ""confidence"": 0.99,
  ""rationale"": ""The Acting Case references United States v. Wheeler in support of its arguments without taking any explicit or implicit negative action to overrule it.""
}
```"
0183.103557_cites_96885.txt,103557,21,scotus,263902,103557,"Edwards v. California,314 U.S. 160  (1941)",96885,1,2,Twining v. New Jersey (1908),no,,o1-mini-2024-09-12,2216,3532,no,0.95,The Acting Case discusses Twining v. New Jersey without explicitly stating that it is overruled and does not establish a conflicting holding that would implicitly overrule it.,"```json
{
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The Acting Case discusses Twining v. New Jersey without explicitly stating that it is overruled and does not establish a conflicting holding that would implicitly overrule it.""
}
```"
0184.103557_cites_87885.txt,103557,21,scotus,263902,103557,"Edwards v. California,314 U.S. 160  (1941)",87885,2,2,Crandall v. Nevada (1868),no,,o1-mini-2024-09-12,2245,1348,no,0.99,The Acting Case discusses Crandall v. Nevada but does not take explicit or implicit actions to reverse or undermine its holding.,"```json
{
  ""overruled"": ""no"",
  ""confidence"": 0.99,
  ""rationale"": ""The Acting Case discusses Crandall v. Nevada but does not take explicit or implicit actions to reverse or undermine its holding.""
}
```"
0185.103557_cites_102529.txt,103557,21,scotus,263902,103557,"Edwards v. California,314 U.S. 160  (1941)",102529,3,2,Colgate v. Harvey (1935),no,,o1-mini-2024-09-12,2132,1735,no,0.95,The Acting Case discusses the Target Case but does not explicitly or implicitly reverse or conflict with its holding in a manner that would constitute overruling.,"```json
{
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The Acting Case discusses the Target Case but does not explicitly or implicitly reverse or conflict with its holding in a manner that would constitute overruling.""
}
```"
0187.103505_cites_101453.txt,103505,22,scotus,25924,103505,"Nye v. United States,313 U.S. 33  (1941)",101453,0,3,Sinclair v. United States (1929),no,,o1-mini-2024-09-12,2706,1095,no,0.987,The Acting Case references the Target Case without explicitly stating it has been overruled or establishing a conflicting holding that would implicitly overrule it.,"```json
{
  ""overruled"": ""no"",
  ""confidence"": 0.987,
  ""rationale"": ""The Acting Case references the Target Case without explicitly stating it has been overruled or establishing a conflicting holding that would implicitly overrule it.""
}
```"
0188.103505_cites_99206.txt,103505,22,scotus,25924,103505,"Nye v. United States,313 U.S. 33  (1941)",99206,1,2,Toledo Newspaper Co. v. United States (1918),yes,,o1-mini-2024-09-12,2255,1865,yes,0.95,"The Acting Case demonstrates the inaccuracy of Toledo Newspaper Co. v. United States and establishes a conflicting legal interpretation, implicitly overruling the Target Case.","```json
{
  ""overruled"": ""yes"",
  ""confidence"": 0.95,
  ""rationale"": ""The Acting Case demonstrates the inaccuracy of Toledo Newspaper Co. v. United States and establishes a conflicting legal interpretation, implicitly overruling the Target Case.""
}
```"
0189.103505_cites_88890.txt,103505,22,scotus,25924,103505,"Nye v. United States,313 U.S. 33  (1941)",88890,2,2,Ex Parte Robinson (1874),no,,o1-mini-2024-09-12,1859,980,yes,0.85,"The Acting Case interprets ยง 268 of the Judicial Code differently by construing 'so near thereto' as geographical terms, which conflicts with the limitation established in the Target Case, implicitly overruling it.","```json
{
  ""overruled"": ""yes"",
  ""confidence"": 0.85,
  ""rationale"": ""The Acting Case interprets ยง 268 of the Judicial Code differently by construing 'so near thereto' as geographical terms, which conflicts with the limitation established in the Target Case, implicitly overruling it.""
}
```"
0190.103505_cites_92542.txt,103505,22,scotus,25924,103505,"Nye v. United States,313 U.S. 33  (1941)",92542,3,2,Savin (1889),no,,o1-mini-2024-09-12,2330,1343,no,0.95,The Acting Case references the Target Case without taking explicit or implicit steps to reverse or invalidate its holding.,"```json
{
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The Acting Case references the Target Case without taking explicit or implicit steps to reverse or invalidate its holding.""
}
```"
0191.103505_cites_92543.txt,103505,22,scotus,25924,103505,"Nye v. United States,313 U.S. 33  (1941)",92543,4,2,Cuddy (1889),no,,o1-mini-2024-09-12,2334,1346,no,0.95,The passages discuss and reference the Target Case without indicating that the Acting Case has explicitly or implicitly overruled it.,"```json
{
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The passages discuss and reference the Target Case without indicating that the Acting Case has explicitly or implicitly overruled it.""
}
```"
0192.103522_cites_101315.txt,103522,23,scotus,122651,103522,"Olsen v. Nebraska ex rel. Western Reference & Bond Ass’n,313 U.S. 236  (1941)",101315,0,5,Ribnik v. McBride (1928),yes,,o1-mini-2024-09-12,2059,713,yes,0.95,"The Acting Case states that the Target Case has drifted away to the extent that it is no longer a controlling authority, indicating an implicit overruling.","```json
{
  ""overruled"": ""yes"",
  ""confidence"": 0.95,
  ""rationale"": ""The Acting Case states that the Target Case has drifted away to the extent that it is no longer a controlling authority, indicating an implicit overruling.""
}
```"
0193.103522_cites_100181.txt,103522,23,scotus,122651,103522,"Olsen v. Nebraska ex rel. Western Reference & Bond Ass’n,313 U.S. 236  (1941)",100181,1,2,Adkins v. Children's Hospital of Columbia (1923),no,,o1-mini-2024-09-12,1846,836,yes,0.99,"The passage explicitly states that Adkins v. Children's Hospital, the Target Case, was overruled by the Acting Case.","```json
{
  ""overruled"": ""yes"",
  ""confidence"": 0.99,
  ""rationale"": ""The passage explicitly states that Adkins v. Children's Hospital, the Target Case, was overruled by the Acting Case.""
}
```"
0194.103522_cites_101029.txt,103522,23,scotus,122651,103522,"Olsen v. Nebraska ex rel. Western Reference & Bond Ass’n,313 U.S. 236  (1941)",101029,2,2,Tyson & Brother v. Banton (1927),no,,o1-mini-2024-09-12,1815,3903,yes,0.98,"The Acting Case discards the standard established in the Target Case, thereby implicitly overruling it.","```json
{
  ""overruled"": ""yes"",
  ""confidence"": 0. ninety-eight,
  ""rationale"": ""The Acting Case discards the standard established in the Target Case, thereby implicitly overruling it.""
}
```"
0195.103522_cites_101356.txt,103522,23,scotus,122651,103522,"Olsen v. Nebraska ex rel. Western Reference & Bond Ass’n,313 U.S. 236  (1941)",101356,3,1,Williams v. Standard Oil Co. of La. (1929),no,,o1-mini-2024-09-12,1780,1223,no,0.95,The Acting Case discusses the Target Case in the context of other cases but does not explicitly or implicitly take actions to reverse or overrule it.,"```json
{
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The Acting Case discusses the Target Case in the context of other cases but does not explicitly or implicitly take actions to reverse or overrule it.""
}
```"
0196.103522_cites_102681.txt,103522,23,scotus,122651,103522,"Olsen v. Nebraska ex rel. Western Reference & Bond Ass’n,313 U.S. 236  (1941)",102681,4,1,Morehead v. New York Ex Rel. Tipaldo (1936),no,,o1-mini-2024-09-12,1792,2245,yes,0.9,"The Acting Case states that the Target Case can no longer be deemed a controlling authority, implying it has been overruled implicitly.","```json
{
  ""overruled"": ""yes"",
  ""confidence"": 0.9,
  ""rationale"": ""The Acting Case states that the Target Case can no longer be deemed a controlling authority, implying it has been overruled implicitly.""
}
```"
0197.103522_cites_101511.txt,103522,23,scotus,122651,103522,"Olsen v. Nebraska ex rel. Western Reference & Bond Ass’n,313 U.S. 236  (1941)",101511,5,1,Tagg Bros. & Moorhead v. United States (1930),no,,o1-mini-2024-09-12,1818,3013,no,0.95,The Acting Case references Tagg Bros. v. United States without taking explicit or implicit negative actions to reverse or overrule it.,"```json
{
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The Acting Case references Tagg Bros. v. United States without taking explicit or implicit negative actions to reverse or overrule it.""
}
```"
0198.103522_cites_101636.txt,103522,23,scotus,122651,103522,"Olsen v. Nebraska ex rel. Western Reference & Bond Ass’n,313 U.S. 236  (1941)",101636,6,1,"O'Gorman & Young, Inc. v. Hartford Fire Ins. Co. (1931)",no,,o1-mini-2024-09-12,1845,1238,no,0.95,"The passage discusses the Target Case, O'Gorman & Young v. Hartford Fire Ins. Co., as a sustained decision and does not provide any explicit or implicit actions by the Acting Case to overrule it.","```json
{
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The passage discusses the Target Case, O'Gorman & Young v. Hartford Fire Ins. Co., as a sustained decision and does not provide any explicit or implicit actions by the Acting Case to overrule it.""
}
```"
0199.103522_cites_102224.txt,103522,23,scotus,122651,103522,"Olsen v. Nebraska ex rel. Western Reference & Bond Ass’n,313 U.S. 236  (1941)",102224,7,1,Nebbia v. New York (1934),no,,o1-mini-2024-09-12,1855,2630,no,0.98,The passage references Nebbia v. New York without indicating that the Acting Case has taken explicit or implicit negative actions to overrule it.,"```json
{
  ""overruled"": ""no"",
  ""confidence"": 0.98,
  ""rationale"": ""The passage references Nebbia v. New York without indicating that the Acting Case has taken explicit or implicit negative actions to overrule it.""
}
```"
0200.103522_cites_102322.txt,103522,23,scotus,122651,103522,"Olsen v. Nebraska ex rel. Western Reference & Bond Ass’n,313 U.S. 236  (1941)",102322,8,1,Hegeman Farms Corp. v. Baldwin (1934),no,,o1-mini-2024-09-12,1853,1477,no,0.95,The passage mentions the Target Case but does not provide any explicit or implicit actions by the Acting Case to reverse or overrule it.,"```json
{
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The passage mentions the Target Case but does not provide any explicit or implicit actions by the Acting Case to reverse or overrule it.""
}
```"
0201.103522_cites_102602.txt,103522,23,scotus,122651,103522,"Olsen v. Nebraska ex rel. Western Reference & Bond Ass’n,313 U.S. 236  (1941)",102602,9,1,"BORDEN’S FARM PRODUCTS CO., INC. v. TEN EYCK, COMMISSIONER OF AGRICULTURE & MARKETS OF NEW YORK, Et Al. (1936)",no,,o1-mini-2024-09-12,1851,575,no,0.95,The passage references the Target Case without taking explicit or implicit negative actions to reverse or overrule it.,"```json
{
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The passage references the Target Case without taking explicit or implicit negative actions to reverse or overrule it.""
}
```"
0202.103522_cites_102402.txt,103522,23,scotus,122651,103522,"Olsen v. Nebraska ex rel. Western Reference & Bond Ass’n,313 U.S. 236  (1941)",102402,10,1,"Baldwin v. G. A. F. Seelig, Inc. (1935)",no,,o1-mini-2024-09-12,1852,2239,no,0.95,The Acting Case references the Target Case without taking explicit or implicit negative actions to reverse or invalidate it.,"```json
{
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The Acting Case references the Target Case without taking explicit or implicit negative actions to reverse or invalidate it.""
}
```"
0203.103522_cites_102603.txt,103522,23,scotus,122651,103522,"Olsen v. Nebraska ex rel. Western Reference & Bond Ass’n,313 U.S. 236  (1941)",102603,11,1,"Mayflower Farms, Inc. v. Ten Eyck (1936)",no,,o1-mini-2024-09-12,1846,2247,no,0.987,"The Acting Case references the Target Case among other cases supporting the current legal stance, but does not indicate any overruling of the Target Case.","```json
{
  ""overruled"": ""no"",
  ""confidence"": 0.987,
  ""rationale"": ""The Acting Case references the Target Case among other cases supporting the current legal stance, but does not indicate any overruling of the Target Case.""
}
```"
0204.103522_cites_102784.txt,103522,23,scotus,122651,103522,"Olsen v. Nebraska ex rel. Western Reference & Bond Ass’n,313 U.S. 236  (1941)",102784,12,1,West Coast Hotel Co. v. Parrish (1937),no,,o1-mini-2024-09-12,1840,2642,no,0.95,"The passage does not contain explicit or implicit language indicating that the Target Case, West Coast Hotel Co. v. Parrish, 300 U.S. 379, has been overruled.","```json
{
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The passage does not contain explicit or implicit language indicating that the Target Case, West Coast Hotel Co. v. Parrish, 300 U.S. 379, has been overruled.""
}
```"
0205.103522_cites_102835.txt,103522,23,scotus,122651,103522,"Olsen v. Nebraska ex rel. Western Reference & Bond Ass’n,313 U.S. 236  (1941)",102835,13,1,Townsend v. Yeomans (1937),no,,o1-mini-2024-09-12,1843,1233,no,0.95,"The Acting Case references the Target Case (301 U.S. 441) as being upheld, not overruled. There are no explicit or implicit negative actions taken against the Target Case.","```json
{
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The Acting Case references the Target Case (301 U.S. 441) as being upheld, not overruled. There are no explicit or implicit negative actions taken against the Target Case.""
}
```"
0206.103522_cites_103191.txt,103522,23,scotus,122651,103522,"Olsen v. Nebraska ex rel. Western Reference & Bond Ass’n,313 U.S. 236  (1941)",103191,14,1,Mulford v. Smith (1939),no,,o1-mini-2024-09-12,1847,3013,no,0.85,The Acting Case cites Mulford v. Smith for comparison but does not explicitly or implicitly indicate that it has been overruled.,"```json
{
  ""overruled"": ""no"",
  ""confidence"": 0.85,
  ""rationale"": ""The Acting Case cites Mulford v. Smith for comparison but does not explicitly or implicitly indicate that it has been overruled.""
}
```"
0207.103522_cites_103133.txt,103522,23,scotus,122651,103522,"Olsen v. Nebraska ex rel. Western Reference & Bond Ass’n,313 U.S. 236  (1941)",103133,15,1,Currin v. Wallace (1939),no,,o1-mini-2024-09-12,1849,1991,no,0.85,The passage cites Currin v. Wallace alongside other cases without indicating that it has been explicitly or implicitly overruled by the Acting Case.,"```json
{
  ""overruled"": ""no"",
  ""confidence"": 0.85,
  ""rationale"": ""The passage cites Currin v. Wallace alongside other cases without indicating that it has been explicitly or implicitly overruled by the Acting Case.""
}
```"
0208.103522_cites_103227.txt,103522,23,scotus,122651,103522,"Olsen v. Nebraska ex rel. Western Reference & Bond Ass’n,313 U.S. 236  (1941)",103227,16,1,"United States v. Rock Royal Co-Operative, Inc. (1939)",no,,o1-mini-2024-09-12,1863,2764,no,0.987,The passage references the Target Case without taking any explicit or implicit negative action to overrule it. There is no language or conflicting holding that would undermine the Target Case.,"```json
{
  ""overruled"": ""no"",
  ""confidence"": 0.987,
  ""rationale"": ""The passage references the Target Case without taking any explicit or implicit negative action to overrule it. There is no language or conflicting holding that would undermine the Target Case.""
}
```"
