filename,model,input_tokens,output_tokens,prediction,confidence,rationale,raw_results
0071.101368_cites_3678043.txt,gpt-4o-mini-2024-07-18,2430,63,no,0.9,"The passage discusses the Target Case but does not indicate any Explicit or Implicit Negative Actions that would suggest it has been overruled. Instead, it critiques the lower court's application of the doctrine without reversing the Target Case.","{""overruled"":""no"",""confidence"":0.9,""rationale"":""The passage discusses the Target Case but does not indicate any Explicit or Implicit Negative Actions that would suggest it has been overruled. Instead, it critiques the lower court's application of the doctrine without reversing the Target Case.""}"
0067.99901_cites_98747.txt,gpt-4o-mini-2024-07-18,2365,85,no,0.95,"The passage discusses the Target Case and its relation to the principle established by more recent decisions, but it does not indicate any Explicit or Implicit Negative Actions that would suggest the Target Case has been overruled. Instead, it emphasizes the ongoing relevance of the principles established in the Target Case.","{
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The passage discusses the Target Case and its relation to the principle established by more recent decisions, but it does not indicate any Explicit or Implicit Negative Actions that would suggest the Target Case has been overruled. Instead, it emphasizes the ongoing relevance of the principles established in the Target Case.""
}"
0074.101750_cites_99524.txt,gpt-4o-mini-2024-07-18,2373,68,no,0.95,"The passage discusses the Target Case but does not indicate any Explicit or Implicit Negative Actions that would suggest it has been overruled. Instead, it critiques the reasoning of the Target Case without reversing it.","{
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The passage discusses the Target Case but does not indicate any Explicit or Implicit Negative Actions that would suggest it has been overruled. Instead, it critiques the reasoning of the Target Case without reversing it.""
}"
0075.101750_cites_101295.txt,gpt-4o-mini-2024-07-18,2365,78,no,0.95,The passage discusses the Target Case but does not indicate any Explicit or Implicit Negative Actions that would suggest it has been overruled. It simply references the Target Case in the context of taxation without providing any indication that the case's holding is invalidated.,"{
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The passage discusses the Target Case but does not indicate any Explicit or Implicit Negative Actions that would suggest it has been overruled. It simply references the Target Case in the context of taxation without providing any indication that the case's holding is invalidated.""
}"
0078.101750_cites_101497.txt,gpt-4o-mini-2024-07-18,2313,72,no,0.95,"The passage discusses the Target Case but does not indicate any Explicit or Implicit Negative Actions that would suggest it has been overruled. Instead, it reinforces the principles established in the Target Case without contradicting or reversing it.","{
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The passage discusses the Target Case but does not indicate any Explicit or Implicit Negative Actions that would suggest it has been overruled. Instead, it reinforces the principles established in the Target Case without contradicting or reversing it.""
}"
0076.101750_cites_1578327.txt,gpt-4o-mini-2024-07-18,2316,73,no,0.95,"The passage discusses the Target Case but does not indicate any Explicit or Implicit Negative Actions that would suggest it has been overruled. Instead, it emphasizes the principles established in the Target Case without contradicting or reversing its holding.","{
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The passage discusses the Target Case but does not indicate any Explicit or Implicit Negative Actions that would suggest it has been overruled. Instead, it emphasizes the principles established in the Target Case without contradicting or reversing its holding.""
}"
0077.101750_cites_101176.txt,gpt-4o-mini-2024-07-18,2354,71,no,0.95,"The passage discusses the Target Case but does not indicate any Explicit or Implicit Negative Actions that would suggest it has been overruled. Instead, it presents a legal analysis without reversing the principles established in the Target Case.","{
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The passage discusses the Target Case but does not indicate any Explicit or Implicit Negative Actions that would suggest it has been overruled. Instead, it presents a legal analysis without reversing the principles established in the Target Case.""
}"
0079.101750_cites_100442.txt,gpt-4o-mini-2024-07-18,2349,66,no,0.9,The passage discusses the Target Case but does not indicate any Explicit or Implicit Negative Actions taken against it. There is no statement or implication that the Target Case has been overruled or reversed.,"{
  ""overruled"": ""no"",
  ""confidence"": 0.9,
  ""rationale"": ""The passage discusses the Target Case but does not indicate any Explicit or Implicit Negative Actions taken against it. There is no statement or implication that the Target Case has been overruled or reversed.""
}"
0080.101750_cites_100987.txt,gpt-4o-mini-2024-07-18,2375,70,no,0.9,The passage discusses the Target Case but does not indicate any Explicit or Implicit Negative Actions that would suggest it has been overruled. There is no language indicating that the Target Case is invalidated or rendered ineffective.,"{
  ""overruled"": ""no"",
  ""confidence"": 0.9,
  ""rationale"": ""The passage discusses the Target Case but does not indicate any Explicit or Implicit Negative Actions that would suggest it has been overruled. There is no language indicating that the Target Case is invalidated or rendered ineffective.""
}"
0081.101750_cites_100829.txt,gpt-4o-mini-2024-07-18,2365,69,no,0.95,The passage discusses the Target Case but does not indicate any Explicit or Implicit Negative Actions that would suggest it has been overruled. There is no language indicating that the Target Case is invalidated or reversed.,"{
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The passage discusses the Target Case but does not indicate any Explicit or Implicit Negative Actions that would suggest it has been overruled. There is no language indicating that the Target Case is invalidated or reversed.""
}"
0083.101750_cites_92767.txt,gpt-4o-mini-2024-07-18,2352,74,no,0.95,"The passage discusses the Target Case but does not indicate any Explicit or Implicit Negative Actions that would suggest it has been overruled. Instead, it presents the Target Case in the context of a legal argument without undermining its validity.","{
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The passage discusses the Target Case but does not indicate any Explicit or Implicit Negative Actions that would suggest it has been overruled. Instead, it presents the Target Case in the context of a legal argument without undermining its validity.""
}"
0082.101750_cites_85534.txt,gpt-4o-mini-2024-07-18,2346,77,no,0.9,The passage discusses the Target Case but does not indicate any Explicit or Implicit Negative Actions that would suggest it has been overruled. It primarily focuses on the nature of gas distribution and does not contradict or reverse the principles established in the Target Case.,"{
  ""overruled"": ""no"",
  ""confidence"": 0.9,
  ""rationale"": ""The passage discusses the Target Case but does not indicate any Explicit or Implicit Negative Actions that would suggest it has been overruled. It primarily focuses on the nature of gas distribution and does not contradict or reverse the principles established in the Target Case.""
}"
0085.101913_cites_89542.txt,gpt-4o-mini-2024-07-18,2605,73,no,0.9,The passage discusses the Target Case but does not indicate any Explicit or Implicit Negative Actions that would suggest it has been overruled. It primarily cites the Target Case in the context of taxation without reversing or undermining its holding.,"{
  ""overruled"": ""no"",
  ""confidence"": 0.9,
  ""rationale"": ""The passage discusses the Target Case but does not indicate any Explicit or Implicit Negative Actions that would suggest it has been overruled. It primarily cites the Target Case in the context of taxation without reversing or undermining its holding.""
}"
0087.101913_cites_101632.txt,gpt-4o-mini-2024-07-18,2363,64,no,0.95,The passage discusses the principles surrounding state taxation and the limitations of immunity but does not indicate any Explicit or Implicit Negative Actions against the Target Case. It does not state that the Target Case has been overruled or rendered invalid.,"{""overruled"":""no"",""confidence"":0.95,""rationale"":""The passage discusses the principles surrounding state taxation and the limitations of immunity but does not indicate any Explicit or Implicit Negative Actions against the Target Case. It does not state that the Target Case has been overruled or rendered invalid.""}"
0088.101913_cites_96768.txt,gpt-4o-mini-2024-07-18,2385,69,no,0.95,The passage discusses the Target Case but does not indicate any Explicit or Implicit Negative Actions that would suggest it has been overruled. There is no language indicating that the Target Case is invalidated or reversed.,"{
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The passage discusses the Target Case but does not indicate any Explicit or Implicit Negative Actions that would suggest it has been overruled. There is no language indicating that the Target Case is invalidated or reversed.""
}"
0086.101913_cites_99943.txt,gpt-4o-mini-2024-07-18,2925,86,no,0.95,"The passage discusses the Target Case but does not indicate that it has been overruled. While it mentions the overruling of another case (Long v. Rockwood), it does not provide any Explicit or Implicit Negative Actions regarding the Target Case itself. Therefore, the Target Case remains valid.","{
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The passage discusses the Target Case but does not indicate that it has been overruled. While it mentions the overruling of another case (Long v. Rockwood), it does not provide any Explicit or Implicit Negative Actions regarding the Target Case itself. Therefore, the Target Case remains valid.""
}"
0089.101913_cites_101762.txt,gpt-4o-mini-2024-07-18,2347,62,no,0.95,The passage discusses the principles surrounding state taxation and federal immunity but does not indicate any Explicit or Implicit Negative Actions against the Target Case. It does not state that the Target Case has been overruled or undermined.,"{""overruled"":""no"",""confidence"":0.95,""rationale"":""The passage discusses the principles surrounding state taxation and federal immunity but does not indicate any Explicit or Implicit Negative Actions against the Target Case. It does not state that the Target Case has been overruled or undermined.""}"
0091.101913_cites_99339.txt,gpt-4o-mini-2024-07-18,2381,62,no,0.9,The passage discusses the Target Case but does not indicate any Explicit or Implicit Negative Actions that would suggest it has been overruled. There is no language indicating that the court has reversed or undermined the Target Case.,"{""overruled"":""no"",""confidence"":0.9,""rationale"":""The passage discusses the Target Case but does not indicate any Explicit or Implicit Negative Actions that would suggest it has been overruled. There is no language indicating that the court has reversed or undermined the Target Case.""}"
0093.101913_cites_101648.txt,gpt-4o-mini-2024-07-18,2369,61,no,0.95,The passage discusses the Target Case but does not indicate any Explicit or Implicit Negative Actions that would suggest it has been overruled. The court distinguishes the current case from the Target Case without undermining its validity.,"{""overruled"":""no"",""confidence"":0.95,""rationale"":""The passage discusses the Target Case but does not indicate any Explicit or Implicit Negative Actions that would suggest it has been overruled. The court distinguishes the current case from the Target Case without undermining its validity.""}"
0090.101913_cites_101894.txt,gpt-4o-mini-2024-07-18,2326,89,no,0.95,"The passage discusses the Target Case but does not indicate that it has been overruled. Instead, it mentions that the affirmance of the judgment cannot be reconciled with another case, which is explicitly stated to be overruled. There are no Explicit or Implicit Negative Actions taken against the Target Case.","{
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The passage discusses the Target Case but does not indicate that it has been overruled. Instead, it mentions that the affirmance of the judgment cannot be reconciled with another case, which is explicitly stated to be overruled. There are no Explicit or Implicit Negative Actions taken against the Target Case.""
}"
0092.101913_cites_92685.txt,gpt-4o-mini-2024-07-18,2434,73,yes,0.99,The passage explicitly states that the case of Long v. Rockwood is 'definitely overruled' in light of the conclusions reached upon re-examination of the question. This constitutes an Explicit Negative Action regarding the Target Case.,"{
  ""overruled"": ""yes"",
  ""confidence"": 0.99,
  ""rationale"": ""The passage explicitly states that the case of Long v. Rockwood is 'definitely overruled' in light of the conclusions reached upon re-examination of the question. This constitutes an Explicit Negative Action regarding the Target Case.""
}"
0094.101913_cites_85777.txt,gpt-4o-mini-2024-07-18,2365,60,no,0.95,The passage discusses the Target Case but does not indicate any Explicit or Implicit Negative Actions that would suggest it has been overruled. There is no language indicating that the Target Case is invalidated or reversed.,"{""overruled"":""no"",""confidence"":0.95,""rationale"":""The passage discusses the Target Case but does not indicate any Explicit or Implicit Negative Actions that would suggest it has been overruled. There is no language indicating that the Target Case is invalidated or reversed.""}"
0095.101913_cites_101268.txt,gpt-4o-mini-2024-07-18,2418,68,yes,1.0,"The passage explicitly states that the Target Case, New Brunswick v. United States, is overruled due to the conclusions reached upon re-examination of the question, indicating a clear negative action against it.","{
  ""overruled"": ""yes"",
  ""confidence"": 1.0,
  ""rationale"": ""The passage explicitly states that the Target Case, New Brunswick v. United States, is overruled due to the conclusions reached upon re-examination of the question, indicating a clear negative action against it.""
}"
0096.101913_cites_85911.txt,gpt-4o-mini-2024-07-18,2392,68,no,0.95,The passage discusses the Target Case but does not indicate any Explicit or Implicit Negative Actions that would suggest it has been overruled. It primarily focuses on the nature of copyrights and their relation to federal and state powers without undermining the Target Case.,"{""overruled"":""no"",""confidence"":0.95,""rationale"":""The passage discusses the Target Case but does not indicate any Explicit or Implicit Negative Actions that would suggest it has been overruled. It primarily focuses on the nature of copyrights and their relation to federal and state powers without undermining the Target Case.""}"
0097.101913_cites_85272.txt,gpt-4o-mini-2024-07-18,2361,80,no,0.95,"The passage discusses the principles surrounding the immunity from state taxation and references the Target Case, but it does not indicate any Explicit or Implicit Negative Actions that would suggest the Target Case has been overruled. The discussion does not undermine the validity of the Target Case.","{
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The passage discusses the principles surrounding the immunity from state taxation and references the Target Case, but it does not indicate any Explicit or Implicit Negative Actions that would suggest the Target Case has been overruled. The discussion does not undermine the validity of the Target Case.""
}"
0100.101913_cites_101291.txt,gpt-4o-mini-2024-07-18,2390,72,yes,0.99,"The passage explicitly states that the Target Case, Long v. Rockwood, is 'definitely overruled' as a result of the conclusions reached upon re-examination of the question. This constitutes an Explicit Negative Action.","{
  ""overruled"": ""yes"",
  ""confidence"": 0.99,
  ""rationale"": ""The passage explicitly states that the Target Case, Long v. Rockwood, is 'definitely overruled' as a result of the conclusions reached upon re-examination of the question. This constitutes an Explicit Negative Action.""
}"
0098.101913_cites_96154.txt,gpt-4o-mini-2024-07-18,2343,100,yes,0.99,"The passage explicitly states that the case of Long v. Rockwood is overruled, and by implication, it indicates that the Target Case, Baltimore Shipbuilding Co. v. Baltimore, is also affected by this re-examination of the question. The presence of the phrase 'definitely overruled' confirms that the Target Case has been overruled.","{
  ""overruled"": ""yes"",
  ""confidence"": 0.99,
  ""rationale"": ""The passage explicitly states that the case of Long v. Rockwood is overruled, and by implication, it indicates that the Target Case, Baltimore Shipbuilding Co. v. Baltimore, is also affected by this re-examination of the question. The presence of the phrase 'definitely overruled' confirms that the Target Case has been overruled.""
}"
0101.101913_cites_98481.txt,gpt-4o-mini-2024-07-18,2378,71,no,0.95,The passage discusses the Target Case but does not indicate any Explicit or Implicit Negative Actions that would suggest it has been overruled. It simply references the Target Case in the context of taxation without undermining its validity.,"{
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The passage discusses the Target Case but does not indicate any Explicit or Implicit Negative Actions that would suggest it has been overruled. It simply references the Target Case in the context of taxation without undermining its validity.""
}"
0099.101913_cites_101154.txt,gpt-4o-mini-2024-07-18,2374,62,no,0.95,The passage discusses the Target Case but does not indicate any Explicit or Implicit Negative Actions that would suggest it has been overruled. It simply analyzes the applicability of the Target Case in relation to the current legal question.,"{""overruled"":""no"",""confidence"":0.95,""rationale"":""The passage discusses the Target Case but does not indicate any Explicit or Implicit Negative Actions that would suggest it has been overruled. It simply analyzes the applicability of the Target Case in relation to the current legal question.""}"
0103.101913_cites_87219.txt,gpt-4o-mini-2024-07-18,2374,69,no,0.9,The passage discusses the Target Case but does not indicate any Explicit or Implicit Negative Actions that would suggest it has been overruled. There is no language suggesting that the Target Case is invalidated or reversed.,"{
  ""overruled"": ""no"",
  ""confidence"": 0.9,
  ""rationale"": ""The passage discusses the Target Case but does not indicate any Explicit or Implicit Negative Actions that would suggest it has been overruled. There is no language suggesting that the Target Case is invalidated or reversed.""
}"
0102.101913_cites_101272.txt,gpt-4o-mini-2024-07-18,2211,79,no,0.9,The passage discusses the Target Case but does not indicate any Explicit or Implicit Negative Actions that would suggest it has been overruled. There is no language stating that the Target Case is overruled or that it has been undermined by a conflicting holding.,"{
  ""overruled"": ""no"",
  ""confidence"": 0.9,
  ""rationale"": ""The passage discusses the Target Case but does not indicate any Explicit or Implicit Negative Actions that would suggest it has been overruled. There is no language stating that the Target Case is overruled or that it has been undermined by a conflicting holding.""
}"
0105.101913_cites_99638.txt,gpt-4o-mini-2024-07-18,2352,74,no,0.95,The passage discusses the Target Case but does not indicate any Explicit or Implicit Negative Actions that would suggest it has been overruled. It primarily focuses on the principles surrounding state taxation and immunity without reversing or undermining the Target Case.,"{
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The passage discusses the Target Case but does not indicate any Explicit or Implicit Negative Actions that would suggest it has been overruled. It primarily focuses on the principles surrounding state taxation and immunity without reversing or undermining the Target Case.""
}"
0107.101913_cites_97614.txt,gpt-4o-mini-2024-07-18,2250,69,no,0.95,The passage discusses the Target Case but does not indicate any Explicit or Implicit Negative Actions that would suggest it has been overruled. There is no language suggesting that the Target Case is invalidated or reversed.,"{
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The passage discusses the Target Case but does not indicate any Explicit or Implicit Negative Actions that would suggest it has been overruled. There is no language suggesting that the Target Case is invalidated or reversed.""
}"
0104.101913_cites_86324.txt,gpt-4o-mini-2024-07-18,2413,84,no,0.95,"The passage discusses the overruling of the case Long v. Rockwood, but it does not indicate that the Target Case, Carroll v. Safford, has been overruled. The reference to the Target Case does not include any Explicit or Implicit Negative Actions against it.","{
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The passage discusses the overruling of the case Long v. Rockwood, but it does not indicate that the Target Case, Carroll v. Safford, has been overruled. The reference to the Target Case does not include any Explicit or Implicit Negative Actions against it.""
}"
0106.101913_cites_91588.txt,gpt-4o-mini-2024-07-18,2366,61,no,0.95,The passage discusses the Target Case but does not indicate any Explicit or Implicit Negative Actions that would suggest it has been overruled. It simply explains the principles surrounding taxation and property rights without reversing the Target Case.,"{""overruled"":""no"",""confidence"":0.95,""rationale"":""The passage discusses the Target Case but does not indicate any Explicit or Implicit Negative Actions that would suggest it has been overruled. It simply explains the principles surrounding taxation and property rights without reversing the Target Case.""}"
0110.101913_cites_88789.txt,gpt-4o-mini-2024-07-18,2279,61,yes,0.95,"The passage explicitly states that a case is 'definitely overruled,' which indicates that the Target Case has been reversed or overruled due to Explicit Negative Actions.","{
  ""overruled"": ""yes"",
  ""confidence"": 0.95,
  ""rationale"": ""The passage explicitly states that a case is 'definitely overruled,' which indicates that the Target Case has been reversed or overruled due to Explicit Negative Actions.""
}"
0109.101913_cites_94416.txt,gpt-4o-mini-2024-07-18,2266,62,no,1.0,The passage does not indicate any Explicit or Implicit Negative Actions regarding the Target Case. It discusses the Target Case without suggesting that it has been overruled or invalidated.,"{
  ""overruled"": ""no"",
  ""confidence"": 1.0,
  ""rationale"": ""The passage does not indicate any Explicit or Implicit Negative Actions regarding the Target Case. It discusses the Target Case without suggesting that it has been overruled or invalidated.""
}"
0108.101913_cites_97103.txt,gpt-4o-mini-2024-07-18,2365,77,no,0.95,The passage discusses the Target Case but does not indicate any Explicit or Implicit Negative Actions that would suggest it has been overruled. It primarily explains the nature of copyrights and their relation to federal law without undermining the validity of the Target Case.,"{
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The passage discusses the Target Case but does not indicate any Explicit or Implicit Negative Actions that would suggest it has been overruled. It primarily explains the nature of copyrights and their relation to federal law without undermining the validity of the Target Case.""
}"
0111.101913_cites_87768.txt,gpt-4o-mini-2024-07-18,2375,68,no,0.9,The passage discusses the Target Case but does not indicate any Explicit or Implicit Negative Actions that would suggest it has been overruled. It simply explains the legal principles surrounding taxation without reversing the Target Case.,"{
  ""overruled"": ""no"",
  ""confidence"": 0.9,
  ""rationale"": ""The passage discusses the Target Case but does not indicate any Explicit or Implicit Negative Actions that would suggest it has been overruled. It simply explains the legal principles surrounding taxation without reversing the Target Case.""
}"
0112.101913_cites_96731.txt,gpt-4o-mini-2024-07-18,2381,67,no,0.95,The passage discusses the Target Case but does not indicate any Explicit or Implicit Negative Actions that would suggest it has been overruled. It primarily focuses on the nature of copyrights and their relation to federal and state powers without reversing the Target Case.,"{""overruled"":""no"",""confidence"":0.95,""rationale"":""The passage discusses the Target Case but does not indicate any Explicit or Implicit Negative Actions that would suggest it has been overruled. It primarily focuses on the nature of copyrights and their relation to federal and state powers without reversing the Target Case.""}"
0113.101913_cites_99040.txt,gpt-4o-mini-2024-07-18,2385,71,no,0.9,The passage discusses the Target Case but does not indicate any Explicit or Implicit Negative Actions that would suggest it has been overruled. It simply references the Target Case in the context of taxation without undermining its validity.,"{
  ""overruled"": ""no"",
  ""confidence"": 0.9,
  ""rationale"": ""The passage discusses the Target Case but does not indicate any Explicit or Implicit Negative Actions that would suggest it has been overruled. It simply references the Target Case in the context of taxation without undermining its validity.""
}"
0115.101913_cites_101733.txt,gpt-4o-mini-2024-07-18,2368,61,no,0.95,The passage discusses the Target Case but does not indicate any Explicit or Implicit Negative Actions that would suggest it has been overruled. It presents arguments related to taxation without undermining the validity of the Target Case.,"{""overruled"":""no"",""confidence"":0.95,""rationale"":""The passage discusses the Target Case but does not indicate any Explicit or Implicit Negative Actions that would suggest it has been overruled. It presents arguments related to taxation without undermining the validity of the Target Case.""}"
0114.101913_cites_101731.txt,gpt-4o-mini-2024-07-18,2397,83,yes,1.0,"The passage explicitly states that the Target Case, Long v. Rockwood, is 'definitely overruled' as a result of the conclusions reached upon re-examination of the question. This constitutes an Explicit Negative Action, confirming that the Target Case has been overruled.","{
  ""overruled"": ""yes"",
  ""confidence"": 1.0,
  ""rationale"": ""The passage explicitly states that the Target Case, Long v. Rockwood, is 'definitely overruled' as a result of the conclusions reached upon re-examination of the question. This constitutes an Explicit Negative Action, confirming that the Target Case has been overruled.""
}"
0117.101913_cites_96878.txt,gpt-4o-mini-2024-07-18,2372,60,no,0.9,The passage discusses the Target Case but does not indicate any Explicit or Implicit Negative Actions that would suggest it has been overruled. There is no language indicating that the Target Case is invalidated or reversed.,"{""overruled"":""no"",""confidence"":0.9,""rationale"":""The passage discusses the Target Case but does not indicate any Explicit or Implicit Negative Actions that would suggest it has been overruled. There is no language indicating that the Target Case is invalidated or reversed.""}"
0118.101913_cites_99829.txt,gpt-4o-mini-2024-07-18,2221,69,no,0.9,The passage discusses the Target Case but does not indicate any Explicit or Implicit Negative Actions that would suggest it has been overruled. There is no language indicating that the Target Case is invalidated or reversed.,"{
  ""overruled"": ""no"",
  ""confidence"": 0.9,
  ""rationale"": ""The passage discusses the Target Case but does not indicate any Explicit or Implicit Negative Actions that would suggest it has been overruled. There is no language indicating that the Target Case is invalidated or reversed.""
}"
0116.101913_cites_96874.txt,gpt-4o-mini-2024-07-18,2369,75,no,0.9,The passage discusses the Target Case but does not indicate any Explicit or Implicit Negative Actions that would suggest it has been overruled. It primarily focuses on the nature of copyrights and their relation to federal power without undermining the Target Case.,"{
  ""overruled"": ""no"",
  ""confidence"": 0.9,
  ""rationale"": ""The passage discusses the Target Case but does not indicate any Explicit or Implicit Negative Actions that would suggest it has been overruled. It primarily focuses on the nature of copyrights and their relation to federal power without undermining the Target Case.""
}"
0120.101913_cites_101371.txt,gpt-4o-mini-2024-07-18,2406,82,yes,1.0,"The passage explicitly states that the Target Case, Long v. Rockwood, is 'definitely overruled' as a result of the court's re-examination of the question. This constitutes an Explicit Negative Action, confirming that the Target Case has been overruled.","{
  ""overruled"": ""yes"",
  ""confidence"": 1.0,
  ""rationale"": ""The passage explicitly states that the Target Case, Long v. Rockwood, is 'definitely overruled' as a result of the court's re-examination of the question. This constitutes an Explicit Negative Action, confirming that the Target Case has been overruled.""
}"
0121.101913_cites_99196.txt,gpt-4o-mini-2024-07-18,2394,61,no,0.9,The passage discusses the Target Case but does not indicate any Explicit or Implicit Negative Actions that would suggest it has been overruled. The context does not provide evidence of the Target Case being invalidated or reversed.,"{""overruled"":""no"",""confidence"":0.9,""rationale"":""The passage discusses the Target Case but does not indicate any Explicit or Implicit Negative Actions that would suggest it has been overruled. The context does not provide evidence of the Target Case being invalidated or reversed.""}"
0084.101913_cites_99897.txt,gpt-4o-mini-2024-07-18,2306,75,no,0.95,"The passage discusses the Target Case but does not indicate any Explicit or Implicit Negative Actions that would suggest it has been overruled. Instead, it distinguishes the Target Case from the current issue, implying that it remains valid in its context.","{
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The passage discusses the Target Case but does not indicate any Explicit or Implicit Negative Actions that would suggest it has been overruled. Instead, it distinguishes the Target Case from the current issue, implying that it remains valid in its context.""
}"
0119.101913_cites_101497.txt,gpt-4o-mini-2024-07-18,2401,72,no,0.95,The passage discusses the Target Case but does not indicate any Explicit or Implicit Negative Actions taken against it. It simply references the Target Case in the context of taxation without suggesting that it has been overruled or invalidated.,"{
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The passage discusses the Target Case but does not indicate any Explicit or Implicit Negative Actions taken against it. It simply references the Target Case in the context of taxation without suggesting that it has been overruled or invalidated.""
}"
0123.102164_cites_93442.txt,gpt-4o-mini-2024-07-18,2360,72,no,0.9,The passage discusses the Target Case but does not indicate any Explicit or Implicit Negative Actions that would suggest it has been overruled. The discussion focuses on the applicability of prior decisions without reversing or undermining the Target Case.,"{
  ""overruled"": ""no"",
  ""confidence"": 0.9,
  ""rationale"": ""The passage discusses the Target Case but does not indicate any Explicit or Implicit Negative Actions that would suggest it has been overruled. The discussion focuses on the applicability of prior decisions without reversing or undermining the Target Case.""
}"
0122.102164_cites_3548121.txt,gpt-4o-mini-2024-07-18,2364,82,no,0.9,"The passage discusses the principles of common law and references the Target Case, but it does not indicate any Explicit or Implicit Negative Actions that would suggest the Target Case has been overruled. It merely explains how the common law has evolved without directly undermining the Target Case.","{
  ""overruled"": ""no"",
  ""confidence"": 0.9,
  ""rationale"": ""The passage discusses the principles of common law and references the Target Case, but it does not indicate any Explicit or Implicit Negative Actions that would suggest the Target Case has been overruled. It merely explains how the common law has evolved without directly undermining the Target Case.""
}"
0125.102164_cites_93322.txt,gpt-4o-mini-2024-07-18,2355,65,no,0.9,The passage discusses the Target Case but does not indicate any Explicit or Implicit Negative Actions that would suggest it has been overruled. It primarily reviews prior decisions without establishing a conflicting holding or directly stating that the Target Case is invalid.,"{""overruled"":""no"",""confidence"":0.9,""rationale"":""The passage discusses the Target Case but does not indicate any Explicit or Implicit Negative Actions that would suggest it has been overruled. It primarily reviews prior decisions without establishing a conflicting holding or directly stating that the Target Case is invalid.""}"
0124.102164_cites_94828.txt,gpt-4o-mini-2024-07-18,2303,73,no,0.9,The passage discusses the principles of common law and references the Target Case without indicating any explicit or implicit negative actions that would suggest it has been overruled. There is no language suggesting that the Target Case is invalidated or reversed.,"{
  ""overruled"": ""no"",
  ""confidence"": 0.9,
  ""rationale"": ""The passage discusses the principles of common law and references the Target Case without indicating any explicit or implicit negative actions that would suggest it has been overruled. There is no language suggesting that the Target Case is invalidated or reversed.""
}"
0126.102164_cites_86700.txt,gpt-4o-mini-2024-07-18,2357,65,no,0.95,The passage discusses the Target Case but does not indicate any Explicit or Implicit Negative Actions that would suggest it has been overruled. The focus is on the competency of witnesses and references to prior decisions without negating the Target Case.,"{""overruled"":""no"",""confidence"":0.95,""rationale"":""The passage discusses the Target Case but does not indicate any Explicit or Implicit Negative Actions that would suggest it has been overruled. The focus is on the competency of witnesses and references to prior decisions without negating the Target Case.""}"
0127.102164_cites_91054.txt,gpt-4o-mini-2024-07-18,2296,81,no,0.95,"The passage discusses the principles of common law and references the Target Case, but it does not indicate any Explicit or Implicit Negative Actions that would suggest the Target Case has been overruled. There is no statement or implication that the Target Case is invalidated or reversed.","{
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The passage discusses the principles of common law and references the Target Case, but it does not indicate any Explicit or Implicit Negative Actions that would suggest the Target Case has been overruled. There is no statement or implication that the Target Case is invalidated or reversed.""
}"
0128.102164_cites_101558.txt,gpt-4o-mini-2024-07-18,2299,102,yes,0.95,"The passage discusses the outdated nature of the rules regarding the competency of witnesses, specifically referencing the Target Case. It indicates that modern legislation has rejected the notions upheld in the Target Case, suggesting that the principles established in Patton v. United States are no longer valid. This constitutes an Implicit Negative Action, leading to the conclusion that the Target Case has been overruled.","{
  ""overruled"": ""yes"",
  ""confidence"": 0.95,
  ""rationale"": ""The passage discusses the outdated nature of the rules regarding the competency of witnesses, specifically referencing the Target Case. It indicates that modern legislation has rejected the notions upheld in the Target Case, suggesting that the principles established in Patton v. United States are no longer valid. This constitutes an Implicit Negative Action, leading to the conclusion that the Target Case has been overruled.""
}"
0129.102164_cites_97335.txt,gpt-4o-mini-2024-07-18,2354,75,no,0.9,The passage discusses the Target Case but does not indicate any Explicit or Implicit Negative Actions that would suggest it has been overruled. The focus is on the applicability of prior decisions without stating that the Target Case is invalidated or reversed.,"{
  ""overruled"": ""no"",
  ""confidence"": 0.9,
  ""rationale"": ""The passage discusses the Target Case but does not indicate any Explicit or Implicit Negative Actions that would suggest it has been overruled. The focus is on the applicability of prior decisions without stating that the Target Case is invalidated or reversed.""
}"
