citing_opinion_id,citing_index,court,docket_id,cluster_id,citing_decision_name,cited_opinion_id,cited_index,depth,cited_decision_name,overruled,notes,opinion_types,opinion_sources,cite_names,filename,model,input_tokens,output_tokens,prediction,confidence,rationale,instructions,target_case,raw_results
103522,23,scotus,122651,103522,"Olsen v. Nebraska ex rel. Western Reference & Bond Ass’n,313 U.S. 236  (1941)",102224,7,1,Nebbia v. New York (1934),no,,['010combined'],['html_with_citations'],"['Nebbia', '291 U.S. 502']",0197.103522_cites_102224.txt,mistral.mistral-large-2407-v1:0,3793,164,no,0.95,"The passage discusses the Target Case, Nebbia v. New York, in the context of its historical significance and its role in expanding the price-fixing powers of states. However, there are no Explicit or Implicit Negative Actions taken by the Acting Case to overrule the Target Case. The passage merely acknowledges the Target Case's contribution to legal precedent without undermining or reversing it.",Determine whether the Acting Case overruled the Target Case.,Nebbia v. New York,"```json
{
  ""instructions"": ""Determine whether the Acting Case overruled the Target Case."",
  ""target_case"": ""Nebbia v. New York"",
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The passage discusses the Target Case, Nebbia v. New York, in the context of its historical significance and its role in expanding the price-fixing powers of states. However, there are no Explicit or Implicit Negative Actions taken by the Acting Case to overrule the Target Case. The passage merely acknowledges the Target Case's contribution to legal precedent without undermining or reversing it.""
}
```"
103522,23,scotus,122651,103522,"Olsen v. Nebraska ex rel. Western Reference & Bond Ass’n,313 U.S. 236  (1941)",102322,8,1,Hegeman Farms Corp. v. Baldwin (1934),no,,['010combined'],['html_with_citations'],"['293 U.S. 163', 'Baldwin']",0198.103522_cites_102322.txt,mistral.mistral-large-2407-v1:0,3414,140,no,0.95,"The passage discusses various cases, including the Target Case, but does not indicate any Explicit or Implicit Negative Actions against the Target Case. The Target Case is mentioned in a neutral context, and there is no language suggesting it has been overruled or reversed.",Determine whether the Acting Case overruled the Target Case.,Hegeman Farms Corp. v. Baldwin,"```json
{
  ""instructions"": ""Determine whether the Acting Case overruled the Target Case."",
  ""target_case"": ""Hegeman Farms Corp. v. Baldwin"",
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The passage discusses various cases, including the Target Case, but does not indicate any Explicit or Implicit Negative Actions against the Target Case. The Target Case is mentioned in a neutral context, and there is no language suggesting it has been overruled or reversed.""
}
```"
103522,23,scotus,122651,103522,"Olsen v. Nebraska ex rel. Western Reference & Bond Ass’n,313 U.S. 236  (1941)",102602,9,1,"BORDEN’S FARM PRODUCTS CO., INC. v. TEN EYCK, COMMISSIONER OF AGRICULTURE & MARKETS OF NEW YORK, Et Al. (1936)",no,,['010combined'],['html_with_citations'],['297 U.S. 251'],0199.103522_cites_102602.txt,mistral.mistral-large-2407-v1:0,3405,196,no,0.95,"The passage from the Acting Case mentions the Target Case but does not include any Explicit or Implicit Negative Actions that would indicate the Target Case is overruled. The Target Case is cited alongside other cases to illustrate the broader trend of price-fixing powers, but there is no language suggesting it is being reversed or overruled.",Determine whether the Acting Case overruled the Target Case.,"BORDEN’S FARM PRODUCTS CO., INC. v. TEN EYCK, COMMISSIONER OF AGRICULTURE & MARKETS OF NEW YORK, Et Al. (1936)","```json
{
  ""instructions"": ""Determine whether the Acting Case overruled the Target Case."",
  ""target_case"": ""BORDEN’S FARM PRODUCTS CO., INC. v. TEN EYCK, COMMISSIONER OF AGRICULTURE & MARKETS OF NEW YORK, Et Al. (1936)"",
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The passage from the Acting Case mentions the Target Case but does not include any Explicit or Implicit Negative Actions that would indicate the Target Case is overruled. The Target Case is cited alongside other cases to illustrate the broader trend of price-fixing powers, but there is no language suggesting it is being reversed or overruled.""
}
```"
103522,23,scotus,122651,103522,"Olsen v. Nebraska ex rel. Western Reference & Bond Ass’n,313 U.S. 236  (1941)",102402,10,1,"Baldwin v. G. A. F. Seelig, Inc. (1935)",no,,['010combined'],['html_with_citations'],['294 U.S. 511'],0200.103522_cites_102402.txt,mistral.mistral-large-2407-v1:0,3257,135,no,0.95,The passage mentions the Target Case but does not indicate any Explicit or Implicit Negative Actions against it. The Target Case is merely cited alongside other cases without any indication of being overruled.,Determine whether the Acting Case overruled the Target Case.,"Baldwin v. G. A. F. Seelig, Inc. (1935)","```json
{
  ""instructions"": ""Determine whether the Acting Case overruled the Target Case."",
  ""target_case"": ""Baldwin v. G. A. F. Seelig, Inc. (1935)"",
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The passage mentions the Target Case but does not indicate any Explicit or Implicit Negative Actions against it. The Target Case is merely cited alongside other cases without any indication of being overruled.""
}
```"
103522,23,scotus,122651,103522,"Olsen v. Nebraska ex rel. Western Reference & Bond Ass’n,313 U.S. 236  (1941)",102603,11,1,"Mayflower Farms, Inc. v. Ten Eyck (1936)",no,,['010combined'],['html_with_citations'],['297 U.S. 266'],0201.103522_cites_102603.txt,mistral.mistral-large-2407-v1:0,3255,144,no,0.95,The passage from the Acting Case mentions the Target Case but does not include any Explicit or Implicit Negative Actions that would indicate the Target Case is overruled. The Target Case is merely cited alongside other cases without any indication of being reversed or overruled.,Determine whether the Acting Case overruled the Target Case.,"Mayflower Farms, Inc. v. Ten Eyck","```json
{
  ""instructions"": ""Determine whether the Acting Case overruled the Target Case."",
  ""target_case"": ""Mayflower Farms, Inc. v. Ten Eyck"",
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The passage from the Acting Case mentions the Target Case but does not include any Explicit or Implicit Negative Actions that would indicate the Target Case is overruled. The Target Case is merely cited alongside other cases without any indication of being reversed or overruled.""
}
```"
103522,23,scotus,122651,103522,"Olsen v. Nebraska ex rel. Western Reference & Bond Ass’n,313 U.S. 236  (1941)",102784,12,1,West Coast Hotel Co. v. Parrish (1937),no,,['010combined'],['html_with_citations'],['300 U.S. 379'],0202.103522_cites_102784.txt,mistral.mistral-large-2407-v1:0,3289,124,no,0.98,The passage mentions the Target Case in the context of it being upheld and not overruled. There are no Explicit or Implicit Negative Actions taken against the Target Case in the provided passage.,Determine whether the Acting Case overruled the Target Case.,West Coast Hotel Co. v. Parrish,"```json
{
  ""instructions"": ""Determine whether the Acting Case overruled the Target Case."",
  ""target_case"": ""West Coast Hotel Co. v. Parrish"",
  ""overruled"": ""no"",
  ""confidence"": 0.98,
  ""rationale"": ""The passage mentions the Target Case in the context of it being upheld and not overruled. There are no Explicit or Implicit Negative Actions taken against the Target Case in the provided passage.""
}
```"
103522,23,scotus,122651,103522,"Olsen v. Nebraska ex rel. Western Reference & Bond Ass’n,313 U.S. 236  (1941)",102835,13,1,Townsend v. Yeomans (1937),no,,['010combined'],['html_with_citations'],['301 U.S. 441'],0203.103522_cites_102835.txt,mistral.mistral-large-2407-v1:0,3260,139,no,0.95,"The passage mentions the Target Case, Townsend v. Yeomans, but it does not contain any Explicit or Implicit Negative Actions indicating that the Target Case is overruled. Instead, the passage simply references the Target Case in the context of other cases and their outcomes.",Determine whether the Acting Case overruled the Target Case.,Townsend v. Yeomans,"```json
{
  ""instructions"": ""Determine whether the Acting Case overruled the Target Case."",
  ""target_case"": ""Townsend v. Yeomans"",
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The passage mentions the Target Case, Townsend v. Yeomans, but it does not contain any Explicit or Implicit Negative Actions indicating that the Target Case is overruled. Instead, the passage simply references the Target Case in the context of other cases and their outcomes.""
}
```"
103522,23,scotus,122651,103522,"Olsen v. Nebraska ex rel. Western Reference & Bond Ass’n,313 U.S. 236  (1941)",103191,14,1,Mulford v. Smith (1939),no,,['010combined'],['html_with_citations'],['307 U.S. 38'],0204.103522_cites_103191.txt,mistral.mistral-large-2407-v1:0,3283,153,no,0.95,The passage from the Acting Case mentions the Target Case (Mulford v. Smith) but does not include any Explicit or Implicit Negative Actions that would indicate the Target Case is overruled. The passage merely cites the Target Case in the context of discussing various cases related to price-fixing schemes without any indication of overruling.,Determine whether the Acting Case overruled the Target Case.,Mulford v. Smith,"```json
{
  ""instructions"": ""Determine whether the Acting Case overruled the Target Case."",
  ""target_case"": ""Mulford v. Smith"",
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The passage from the Acting Case mentions the Target Case (Mulford v. Smith) but does not include any Explicit or Implicit Negative Actions that would indicate the Target Case is overruled. The passage merely cites the Target Case in the context of discussing various cases related to price-fixing schemes without any indication of overruling.""
}
```"
103522,23,scotus,122651,103522,"Olsen v. Nebraska ex rel. Western Reference & Bond Ass’n,313 U.S. 236  (1941)",103133,15,1,Currin v. Wallace (1939),no,,['010combined'],['html_with_citations'],['306 U.S. 1'],0205.103522_cites_103133.txt,mistral.mistral-large-2407-v1:0,3282,139,no,0.95,"The passage from the Acting Case mentions the Target Case, Currin v. Wallace, but does not include any Explicit or Implicit Negative Actions that would indicate it is being overruled. The Target Case is simply cited as part of a series of cases discussing price-fixing schemes.",Determine whether the Acting Case overruled the Target Case.,Currin v. Wallace,"```json
{
  ""instructions"": ""Determine whether the Acting Case overruled the Target Case."",
  ""target_case"": ""Currin v. Wallace"",
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The passage from the Acting Case mentions the Target Case, Currin v. Wallace, but does not include any Explicit or Implicit Negative Actions that would indicate it is being overruled. The Target Case is simply cited as part of a series of cases discussing price-fixing schemes.""
}
```"
103522,23,scotus,122651,103522,"Olsen v. Nebraska ex rel. Western Reference & Bond Ass’n,313 U.S. 236  (1941)",103227,16,1,"United States v. Rock Royal Co-Operative, Inc. (1939)",no,,['010combined'],['html_with_citations'],['307 U.S. 533'],0206.103522_cites_103227.txt,mistral.mistral-large-2407-v1:0,3271,138,no,0.95,"The passage from the Acting Case mentions the Target Case but does not indicate any Explicit or Implicit Negative Actions against it. Instead, it upholds the Target Case as a valid precedent. Therefore, the Target Case is not overruled.",Determine whether the Acting Case overruled the Target Case.,"United States v. Rock Royal Co-Operative, Inc.","```json
{
  ""instructions"": ""Determine whether the Acting Case overruled the Target Case."",
  ""target_case"": ""United States v. Rock Royal Co-Operative, Inc."",
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The passage from the Acting Case mentions the Target Case but does not indicate any Explicit or Implicit Negative Actions against it. Instead, it upholds the Target Case as a valid precedent. Therefore, the Target Case is not overruled.""
}
```"
103522,23,scotus,122651,103522,"Olsen v. Nebraska ex rel. Western Reference & Bond Ass’n,313 U.S. 236  (1941)",103362,17,1,Sunshine Anthracite Coal Co. v. Adkins (1940),no,,['010combined'],['html_with_citations'],"['310 U.S. 381', 'Adkins']",0207.103522_cites_103362.txt,mistral.mistral-large-2407-v1:0,3549,153,no,0.95,"The passage discusses the Target Case in the context of upholding price-fixing provisions, but it does not contain any Explicit or Implicit Negative Actions that would indicate the Target Case is overruled. The passage merely references the Target Case as part of a series of cases that upheld various price-fixing schemes.",Determine whether the Acting Case overruled the Target Case.,Sunshine Anthracite Coal Co. v. Adkins,"```json
{
  ""instructions"": ""Determine whether the Acting Case overruled the Target Case."",
  ""target_case"": ""Sunshine Anthracite Coal Co. v. Adkins"",
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The passage discusses the Target Case in the context of upholding price-fixing provisions, but it does not contain any Explicit or Implicit Negative Actions that would indicate the Target Case is overruled. The passage merely references the Target Case as part of a series of cases that upheld various price-fixing schemes.""
}
```"
103522,23,scotus,122651,103522,"Olsen v. Nebraska ex rel. Western Reference & Bond Ass’n,313 U.S. 236  (1941)",103442,18,1,United States v. Darby (1941),no,,['010combined'],['html_with_citations'],['312 U.S. 100'],0208.103522_cites_103442.txt,mistral.mistral-large-2407-v1:0,3284,159,no,0.95,"The passage from the Acting Case mentions the Target Case, United States v. Darby, in the context of upholding the minimum wage and maximum hour provisions of the Fair Labor Standards Act of 1938. There are no Explicit or Implicit Negative Actions indicating that the Target Case is overruled. Instead, the passage affirms the Target Case.",Determine whether the Acting Case overruled the Target Case.,United States v. Darby,"```json
{
  ""instructions"": ""Determine whether the Acting Case overruled the Target Case."",
  ""target_case"": ""United States v. Darby"",
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The passage from the Acting Case mentions the Target Case, United States v. Darby, in the context of upholding the minimum wage and maximum hour provisions of the Fair Labor Standards Act of 1938. There are no Explicit or Implicit Negative Actions indicating that the Target Case is overruled. Instead, the passage affirms the Target Case.""
}
```"
103522,23,scotus,122651,103522,"Olsen v. Nebraska ex rel. Western Reference & Bond Ass’n,313 U.S. 236  (1941)",98749,19,1,Brazee v. Michigan (1916),no,,['010combined'],['html_with_citations'],['241 U.S. 340'],0209.103522_cites_98749.txt,mistral.mistral-large-2407-v1:0,3316,130,no,0.9,"The passage discusses the Target Case in the context of a broader legal philosophy and approach, but it does not explicitly or implicitly overrule the Target Case. The passage mentions the Target Case as a reference point without taking any Negative Actions against it.",Determine whether the Acting Case overruled the Target Case.,Brazee v. Michigan,"```json
{
  ""instructions"": ""Determine whether the Acting Case overruled the Target Case."",
  ""target_case"": ""Brazee v. Michigan"",
  ""overruled"": ""no"",
  ""confidence"": 0.90,
  ""rationale"": ""The passage discusses the Target Case in the context of a broader legal philosophy and approach, but it does not explicitly or implicitly overrule the Target Case. The passage mentions the Target Case as a reference point without taking any Negative Actions against it.""
}
```"
103522,23,scotus,122651,103522,"Olsen v. Nebraska ex rel. Western Reference & Bond Ass’n,313 U.S. 236  (1941)",101887,20,1,New State Ice Co. v. Liebmann (1932),no,,['010combined'],['html_with_citations'],['285 U.S. 262'],0210.103522_cites_101887.txt,mistral.mistral-large-2407-v1:0,3253,138,no,0.95,The passage mentions the Target Case but does not include any Explicit or Implicit Negative Actions that would indicate the Target Case is overruled. The Target Case is merely cited in the context of other cases without any indication of being reversed or overruled.,Determine whether the Acting Case overruled the Target Case.,New State Ice Co. v. Liebmann,"```json
{
  ""instructions"": ""Determine whether the Acting Case overruled the Target Case."",
  ""target_case"": ""New State Ice Co. v. Liebmann"",
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The passage mentions the Target Case but does not include any Explicit or Implicit Negative Actions that would indicate the Target Case is overruled. The Target Case is merely cited in the context of other cases without any indication of being reversed or overruled.""
}
```"
103522,23,scotus,122651,103522,"Olsen v. Nebraska ex rel. Western Reference & Bond Ass’n,313 U.S. 236  (1941)",102713,21,1,Old Dearborn Distributing Co. v. Seagram-Distillers Corp. (1936),no,,['010combined'],['html_with_citations'],['299 U.S. 183'],0211.103522_cites_102713.txt,mistral.mistral-large-2407-v1:0,3262,152,no,0.95,"The passage from the Acting Case mentions the Target Case but does not explicitly state that it is overruled or reversed. The Target Case is cited in the context of discussing other cases related to constitutionality, but there are no Explicit or Implicit Negative Actions taken against the Target Case.",Determine whether the Acting Case overruled the Target Case.,Old Dearborn Distributing Co. v. Seagram-Distillers Corp.,"```json
{
  ""instructions"": ""Determine whether the Acting Case overruled the Target Case."",
  ""target_case"": ""Old Dearborn Distributing Co. v. Seagram-Distillers Corp."",
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The passage from the Acting Case mentions the Target Case but does not explicitly state that it is overruled or reversed. The Target Case is cited in the context of discussing other cases related to constitutionality, but there are no Explicit or Implicit Negative Actions taken against the Target Case.""
}
```"
103522,23,scotus,122651,103522,"Olsen v. Nebraska ex rel. Western Reference & Bond Ass’n,313 U.S. 236  (1941)",102662,22,1,Carter v. Carter Coal Co. (1936),no,,['010combined'],['html_with_citations'],['298 U.S. 238'],0212.103522_cites_102662.txt,mistral.mistral-large-2407-v1:0,3250,134,no,0.95,"The passage mentions the Target Case, but it does not include any Explicit or Implicit Negative Actions that would indicate the Target Case is overruled. The Target Case is merely cited as a reference without any indication of being reversed or overruled.",Determine whether the Acting Case overruled the Target Case.,Carter v. Carter Coal Co.,"```json
{
  ""instructions"": ""Determine whether the Acting Case overruled the Target Case."",
  ""target_case"": ""Carter v. Carter Coal Co."",
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The passage mentions the Target Case, but it does not include any Explicit or Implicit Negative Actions that would indicate the Target Case is overruled. The Target Case is merely cited as a reference without any indication of being reversed or overruled.""
}
```"
103522,23,scotus,122651,103522,"Olsen v. Nebraska ex rel. Western Reference & Bond Ass’n,313 U.S. 236  (1941)",101413,23,1,Highland v. Russell Car & Snow Plow Co. (1929),no,,['010combined'],['html_with_citations'],['279 U.S. 253'],0213.103522_cites_101413.txt,mistral.mistral-large-2407-v1:0,3225,142,no,0.95,"The passage mentions the Target Case but does not include any Explicit or Implicit Negative Actions that would indicate the Target Case is overruled. The Target Case is merely cited in the context of other cases, without any language suggesting it is being reversed or overruled.",Determine whether the Acting Case overruled the Target Case.,Highland v. Russell Car & Snow Plow Co.,"```json
{
  ""instructions"": ""Determine whether the Acting Case overruled the Target Case."",
  ""target_case"": ""Highland v. Russell Car & Snow Plow Co."",
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The passage mentions the Target Case but does not include any Explicit or Implicit Negative Actions that would indicate the Target Case is overruled. The Target Case is merely cited in the context of other cases, without any language suggesting it is being reversed or overruled.""
}
```"
103555,24,scotus,339919,103555,"Toucey v. New York Life Insurance Co.,314 U.S. 118  (1941)",90350,0,6,Dietzsch v. Huidekoper (1881),no,,"['040dissent', '020lead', '010combined']","['xml_harvard', 'xml_harvard', 'html_with_citations']","['103 U.S. 494', 'Dietzsch']",0214.103555_cites_90350.txt,mistral.mistral-large-2407-v1:0,4909,151,no,0.95,"The passages from the Acting Case discuss the Target Case in the context of removal proceedings and the protection of federal decrees. However, there are no Explicit or Implicit Negative Actions indicating that the Target Case is overruled. The Target Case is cited as precedent and its principles are affirmed, not undermined.",Determine whether the Acting Case overruled the Target Case.,Dietzsch v. Huidekoper,"```json
{
  ""instructions"": ""Determine whether the Acting Case overruled the Target Case."",
  ""target_case"": ""Dietzsch v. Huidekoper"",
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The passages from the Acting Case discuss the Target Case in the context of removal proceedings and the protection of federal decrees. However, there are no Explicit or Implicit Negative Actions indicating that the Target Case is overruled. The Target Case is cited as precedent and its principles are affirmed, not undermined.""
}
```"
103555,24,scotus,339919,103555,"Toucey v. New York Life Insurance Co.,314 U.S. 118  (1941)",100061,1,6,Kline v. Burke Construction Co. (1922),no,,"['040dissent', '020lead', '010combined']","['xml_harvard', 'xml_harvard', 'html_with_citations']",['260 U.S. 226'],0215.103555_cites_100061.txt,mistral.mistral-large-2407-v1:0,5324,152,no,0.95,"The passages from the Acting Case mention the Target Case multiple times but do not include any Explicit or Implicit Negative Actions that indicate the Target Case is overruled. The Target Case is cited and discussed in the context of explaining legal principles and precedents, but there is no language suggesting it is being reversed or overruled.",Determine whether the Acting Case overruled the Target Case.,Kline v. Burke Construction Co.,"```json
{
  ""instructions"": ""Determine whether the Acting Case overruled the Target Case."",
  ""target_case"": ""Kline v. Burke Construction Co."",
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The passages from the Acting Case mention the Target Case multiple times but do not include any Explicit or Implicit Negative Actions that indicate the Target Case is overruled. The Target Case is cited and discussed in the context of explaining legal principles and precedents, but there is no language suggesting it is being reversed or overruled.""
}
```"
103555,24,scotus,339919,103555,"Toucey v. New York Life Insurance Co.,314 U.S. 118  (1941)",96399,2,4,Gunter v. Atlantic Coast Line Railroad (1906),no,,"['040dissent', '020lead', '010combined']","['xml_harvard', 'xml_harvard', 'html_with_citations']",['200 U.S. 273'],0216.103555_cites_96399.txt,mistral.mistral-large-2407-v1:0,4436,156,no,0.95,"The passages from the Acting Case discuss the Target Case but do not explicitly state that it is overruled or reversed. The Acting Case mentions the Target Case in the context of discussing its applicability and relevance to the current case, but there are no Explicit or Implicit Negative Actions that indicate the Target Case is overruled.",Determine whether the Acting Case overruled the Target Case.,Gunter v. Atlantic Coast Line Railroad,"```json
{
  ""instructions"": ""Determine whether the Acting Case overruled the Target Case."",
  ""target_case"": ""Gunter v. Atlantic Coast Line Railroad"",
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The passages from the Acting Case discuss the Target Case but do not explicitly state that it is overruled or reversed. The Acting Case mentions the Target Case in the context of discussing its applicability and relevance to the current case, but there are no Explicit or Implicit Negative Actions that indicate the Target Case is overruled.""
}
```"
103555,24,scotus,339919,103555,"Toucey v. New York Life Insurance Co.,314 U.S. 118  (1941)",89070,3,4,French v. Hay (1875),no,,"['040dissent', '020lead', '010combined']","['xml_harvard', 'xml_harvard', 'html_with_citations']","['French', '22 Wall. 250']",0217.103555_cites_89070.txt,mistral.mistral-large-2407-v1:0,6375,153,no,0.95,"The passages from the Acting Case discuss the Target Case, French v. Hay, but do not explicitly state that it is overruled or reversed. Instead, the passages clarify and distinguish the Target Case from other decisions. There are no Explicit or Implicit Negative Actions taken against the Target Case that would indicate it has been overruled.",Determine whether the Acting Case overruled the Target Case.,French v. Hay,"```json
{
  ""instructions"": ""Determine whether the Acting Case overruled the Target Case."",
  ""target_case"": ""French v. Hay"",
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The passages from the Acting Case discuss the Target Case, French v. Hay, but do not explicitly state that it is overruled or reversed. Instead, the passages clarify and distinguish the Target Case from other decisions. There are no Explicit or Implicit Negative Actions taken against the Target Case that would indicate it has been overruled.""
}
```"
103555,24,scotus,339919,103555,"Toucey v. New York Life Insurance Co.,314 U.S. 118  (1941)",89712,4,4,Dial v. Reynolds (1878),no,,"['040dissent', '020lead', '010combined']","['xml_harvard', 'xml_harvard', 'html_with_citations']","['96 U.S. 340', 'Dial', '96 U.S. at 341', 'Reynolds']",0218.103555_cites_89712.txt,mistral.mistral-large-2407-v1:0,4806,144,no,0.95,"The Acting Case discusses the Target Case but does not explicitly state that it is overruled. The passage mentions the Target Case in the context of its historical significance and its application to the current case, but there are no Explicit or Implicit Negative Actions indicating that the Target Case is overruled.",Determine whether the Acting Case overruled the Target Case.,Dial v. Reynolds,"```json
{
  ""instructions"": ""Determine whether the Acting Case overruled the Target Case."",
  ""target_case"": ""Dial v. Reynolds"",
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The Acting Case discusses the Target Case but does not explicitly state that it is overruled. The passage mentions the Target Case in the context of its historical significance and its application to the current case, but there are no Explicit or Implicit Negative Actions indicating that the Target Case is overruled.""
}
```"
103555,24,scotus,339919,103555,"Toucey v. New York Life Insurance Co.,314 U.S. 118  (1941)",99752,5,4,Supreme Tribe of Ben-Hur v. Cauble (1921),yes,,"['040dissent', '020lead', '010combined']","['xml_harvard', 'xml_harvard', 'html_with_citations']","['255 U.S. at 367', '255 U.S. 356', 'supra']",0219.103555_cites_99752.txt,mistral.mistral-large-2407-v1:0,5947,149,no,0.95,"The Acting Case discusses the Target Case but does not explicitly state that it is overruled. The discussion focuses on the context and implications of the Target Case without taking any Explicit or Implicit Negative Actions to reverse or overrule it. Therefore, the Target Case is not overruled.",Determine whether the Acting Case overruled the Target Case.,Supreme Tribe of Ben-Hur v. Cauble,"```json
{
  ""instructions"": ""Determine whether the Acting Case overruled the Target Case."",
  ""target_case"": ""Supreme Tribe of Ben-Hur v. Cauble"",
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The Acting Case discusses the Target Case but does not explicitly state that it is overruled. The discussion focuses on the context and implications of the Target Case without taking any Explicit or Implicit Negative Actions to reverse or overrule it. Therefore, the Target Case is not overruled.""
}
```"
103555,24,scotus,339919,103555,"Toucey v. New York Life Insurance Co.,314 U.S. 118  (1941)",93714,6,4,Root v. Woolworth (1893),no,,"['040dissent', '020lead', '010combined']","['xml_harvard', 'xml_harvard', 'html_with_citations']","['150 U.S. at 411-12', '150 U.S. 401']",0220.103555_cites_93714.txt,mistral.mistral-large-2407-v1:0,4254,143,no,0.95,"The passage discusses the Target Case, Root v. Woolworth, but does not indicate any Explicit or Implicit Negative Actions taken by the Acting Case to overrule it. Instead, the passage cites the Target Case as a precedent and discusses its principles without undermining or reversing it.",Determine whether the Acting Case overruled the Target Case.,Root v. Woolworth,"```json
{
  ""instructions"": ""Determine whether the Acting Case overruled the Target Case."",
  ""target_case"": ""Root v. Woolworth"",
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The passage discusses the Target Case, Root v. Woolworth, but does not indicate any Explicit or Implicit Negative Actions taken by the Acting Case to overrule it. Instead, the passage cites the Target Case as a precedent and discusses its principles without undermining or reversing it.""
}
```"
103555,24,scotus,339919,103555,"Toucey v. New York Life Insurance Co.,314 U.S. 118  (1941)",95802,7,4,Prout v. Starr (1903),no,,"['040dissent', '020lead', '010combined']","['xml_harvard', 'xml_harvard', 'html_with_citations']",['188 U.S. 537'],0221.103555_cites_95802.txt,mistral.mistral-large-2407-v1:0,4370,161,no,0.95,"The passages from the Acting Case discuss and cite the Target Case, Prout v. Starr, but do not explicitly state that it is overruled or reversed. The Acting Case references Prout v. Starr in the context of discussing precedents and legal principles, but there are no Explicit or Implicit Negative Actions indicating that the Target Case is overruled.",Determine whether the Acting Case overruled the Target Case.,Prout v. Starr,"```json
{
  ""instructions"": ""Determine whether the Acting Case overruled the Target Case."",
  ""target_case"": ""Prout v. Starr"",
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The passages from the Acting Case discuss and cite the Target Case, Prout v. Starr, but do not explicitly state that it is overruled or reversed. The Acting Case references Prout v. Starr in the context of discussing precedents and legal principles, but there are no Explicit or Implicit Negative Actions indicating that the Target Case is overruled.""
}
```"
103493,25,scotus,275019,103493,"United States v. Chicago, Milwaukee, St. Paul & Pacific Railroad,312 U.S. 592  (1941)",95346,0,2,Scranton v. Wheeler (1900),no,,['010combined'],['html_with_citations'],['179 U.S. 141'],0222.103493_cites_95346.txt,mistral.mistral-large-2407-v1:0,3498,133,no,0.95,The passage from the Acting Case cites the Target Case but does not include any explicit or implicit negative actions that would indicate the Target Case is overruled. The Target Case is merely referenced in the footnotes without any indication of being reversed or invalidated.,Determine whether the Acting Case overruled the Target Case.,Scranton v. Wheeler,"```json
{
  ""instructions"": ""Determine whether the Acting Case overruled the Target Case."",
  ""target_case"": ""Scranton v. Wheeler"",
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The passage from the Acting Case cites the Target Case but does not include any explicit or implicit negative actions that would indicate the Target Case is overruled. The Target Case is merely referenced in the footnotes without any indication of being reversed or invalidated.""
}
```"
103493,25,scotus,275019,103493,"United States v. Chicago, Milwaukee, St. Paul & Pacific Railroad,312 U.S. 592  (1941)",97899,1,2,United States v. Chandler-Dunbar Water Power Co. (1913),no,,['010combined'],['html_with_citations'],['229 U.S. 53'],0223.103493_cites_97899.txt,mistral.mistral-large-2407-v1:0,3440,144,no,0.95,The passage from the Acting Case cites the Target Case but does not include any Explicit or Implicit Negative Actions that would indicate the Target Case is overruled. The Target Case is merely referenced without any language suggesting it is being reversed or overruled.,Determine whether the Acting Case overruled the Target Case.,United States v. Chandler-Dunbar Water Power Co.,"```json
{
  ""instructions"": ""Determine whether the Acting Case overruled the Target Case."",
  ""target_case"": ""United States v. Chandler-Dunbar Water Power Co."",
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The passage from the Acting Case cites the Target Case but does not include any Explicit or Implicit Negative Actions that would indicate the Target Case is overruled. The Target Case is merely referenced without any language suggesting it is being reversed or overruled.""
}
```"
