filename,model,input_tokens,output_tokens,prediction,confidence,rationale,instructions,target_case,raw_results
0187.103505_cites_88890.txt,mistral.mistral-large-2407-v1:0,3506,145,no,0.95,The passage from the Acting Case acknowledges and discusses the Target Case but does not contain any Explicit or Implicit Negative Actions that would indicate the Target Case is overruled. The Acting Case merely references the Target Case in the context of historical legal decisions without reversing or overruling it.,Determine whether the Acting Case overruled the Target Case.,Ex Parte Robinson (1874),"```json
{
  ""instructions"": ""Determine whether the Acting Case overruled the Target Case."",
  ""target_case"": ""Ex Parte Robinson (1874)"",
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The passage from the Acting Case acknowledges and discusses the Target Case but does not contain any Explicit or Implicit Negative Actions that would indicate the Target Case is overruled. The Acting Case merely references the Target Case in the context of historical legal decisions without reversing or overruling it.""
}
```"
0185.103505_cites_101453.txt,mistral.mistral-large-2407-v1:0,9936,147,no,0.95,"The Acting Case discusses the Target Case in the context of contempt proceedings and the interpretation of statutes, but it does not explicitly or implicitly overrule the Target Case. The discussion is more about the historical context and the interpretation of the statute rather than reversing or overruling the Target Case.",Determine whether the Acting Case overruled the Target Case.,Sinclair v. United States (1929),"```json
{
  ""instructions"": ""Determine whether the Acting Case overruled the Target Case."",
  ""target_case"": ""Sinclair v. United States (1929)"",
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The Acting Case discusses the Target Case in the context of contempt proceedings and the interpretation of statutes, but it does not explicitly or implicitly overrule the Target Case. The discussion is more about the historical context and the interpretation of the statute rather than reversing or overruling the Target Case.""
}
```"
0188.103505_cites_92542.txt,mistral.mistral-large-2407-v1:0,4008,147,no,0.95,"The passage from the Acting Case discusses the Target Case, Savin (1889), but does not indicate any Explicit or Implicit Negative Actions that would overrule it. Instead, the passage cites Savin as part of the historical context and interpretation of the statute, without undermining its holding.",Determine whether the Acting Case overruled the Target Case.,Savin (1889),"```json
{
  ""instructions"": ""Determine whether the Acting Case overruled the Target Case."",
  ""target_case"": ""Savin (1889)"",
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The passage from the Acting Case discusses the Target Case, Savin (1889), but does not indicate any Explicit or Implicit Negative Actions that would overrule it. Instead, the passage cites Savin as part of the historical context and interpretation of the statute, without undermining its holding.""
}
```"
0189.103505_cites_92543.txt,mistral.mistral-large-2407-v1:0,4009,155,no,0.95,"The passage discusses the Target Case, Cuddy (1889), but does not indicate any Explicit or Implicit Negative Actions taken by the Acting Case to overrule it. The Acting Case references Cuddy (1889) in the context of historical interpretation of the statute, but does not undermine or reverse its holding.",Determine whether the Acting Case overruled the Target Case.,Cuddy (1889),"```json
{
  ""instructions"": ""Determine whether the Acting Case overruled the Target Case."",
  ""target_case"": ""Cuddy (1889)"",
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The passage discusses the Target Case, Cuddy (1889), but does not indicate any Explicit or Implicit Negative Actions taken by the Acting Case to overrule it. The Acting Case references Cuddy (1889) in the context of historical interpretation of the statute, but does not undermine or reverse its holding.""
}
```"
0190.103522_cites_101315.txt,mistral.mistral-large-2407-v1:0,4757,136,yes,0.95,"The passage explicitly states that 'The Ribnik case, freed from the test which it employed, can no longer survive.' This indicates an Explicit Negative Action, where the Acting Case directly undermines the Target Case by establishing a conflicting holding that renders it invalid.",Determine whether the Acting Case overruled the Target Case.,Ribnik v. McBride,"```json
{
  ""instructions"": ""Determine whether the Acting Case overruled the Target Case."",
  ""target_case"": ""Ribnik v. McBride"",
  ""overruled"": ""yes"",
  ""confidence"": 0.95,
  ""rationale"": ""The passage explicitly states that 'The Ribnik case, freed from the test which it employed, can no longer survive.' This indicates an Explicit Negative Action, where the Acting Case directly undermines the Target Case by establishing a conflicting holding that renders it invalid.""
}
```"
0192.103522_cites_101029.txt,mistral.mistral-large-2407-v1:0,3284,158,no,0.9,"The passage discusses the Target Case in the context of a shift in legal philosophy and approach, but it does not explicitly state that the Target Case is overruled. The passage mentions that the test used in the Target Case was discarded in a subsequent case, but this does not constitute an explicit or implicit negative action by the Acting Case to overrule the Target Case.",Determine whether the Acting Case overruled the Target Case.,Tyson & Brother v. Banton,"```json
{
  ""instructions"": ""Determine whether the Acting Case overruled the Target Case."",
  ""target_case"": ""Tyson & Brother v. Banton"",
  ""overruled"": ""no"",
  ""confidence"": 0.90,
  ""rationale"": ""The passage discusses the Target Case in the context of a shift in legal philosophy and approach, but it does not explicitly state that the Target Case is overruled. The passage mentions that the test used in the Target Case was discarded in a subsequent case, but this does not constitute an explicit or implicit negative action by the Acting Case to overrule the Target Case.""
}
```"
0193.103522_cites_101356.txt,mistral.mistral-large-2407-v1:0,3322,146,no,0.95,The passage discusses the Target Case but does not include any Explicit or Implicit Negative Actions indicating that it is overruled. The Acting Case merely mentions the Target Case in the context of historical decisions without stating that it is overruled or reversed.,Determine whether the Acting Case overruled the Target Case.,Williams v. Standard Oil Co. of La. (1929),"```json
{
  ""instructions"": ""Determine whether the Acting Case overruled the Target Case."",
  ""target_case"": ""Williams v. Standard Oil Co. of La. (1929)"",
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The passage discusses the Target Case but does not include any Explicit or Implicit Negative Actions indicating that it is overruled. The Acting Case merely mentions the Target Case in the context of historical decisions without stating that it is overruled or reversed.""
}
```"
0191.103522_cites_100181.txt,mistral.mistral-large-2407-v1:0,3785,185,no,0.95,"The passage mentions that Adkins v. Children's Hospital was overruled in 1937 by West Coast Hotel Co. v. Parrish, but it does not indicate that the Acting Case, Olsen v. Nebraska ex rel. Western Reference & Bond Ass’n, itself overruled the Target Case. Therefore, there are no Explicit or Implicit Negative Actions taken by the Acting Case against the Target Case.",Determine whether the Acting Case overruled the Target Case.,Adkins v. Children's Hospital of Columbia (1923),"```json
{
  ""instructions"": ""Determine whether the Acting Case overruled the Target Case."",
  ""target_case"": ""Adkins v. Children's Hospital of Columbia (1923)"",
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The passage mentions that Adkins v. Children's Hospital was overruled in 1937 by West Coast Hotel Co. v. Parrish, but it does not indicate that the Acting Case, Olsen v. Nebraska ex rel. Western Reference & Bond Ass’n, itself overruled the Target Case. Therefore, there are no Explicit or Implicit Negative Actions taken by the Acting Case against the Target Case.""
}
```"
0194.103522_cites_102681.txt,mistral.mistral-large-2407-v1:0,3348,146,no,0.95,"The passage discusses the Target Case but does not explicitly state that it is overruled. Instead, it mentions that the Target Case is part of a trend away from certain precedents, but it does not take any Explicit or Implicit Negative Actions to reverse or overrule the Target Case.",Determine whether the Acting Case overruled the Target Case.,Morehead v. New York Ex Rel. Tipaldo,"```json
{
  ""instructions"": ""Determine whether the Acting Case overruled the Target Case."",
  ""target_case"": ""Morehead v. New York Ex Rel. Tipaldo"",
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The passage discusses the Target Case but does not explicitly state that it is overruled. Instead, it mentions that the Target Case is part of a trend away from certain precedents, but it does not take any Explicit or Implicit Negative Actions to reverse or overrule the Target Case.""
}
```"
0195.103522_cites_101511.txt,mistral.mistral-large-2407-v1:0,3341,157,no,0.95,"The passage discusses the Target Case but does not indicate any Explicit or Implicit Negative Actions against it. Instead, it mentions the Target Case as an example of the court's decisions that have expanded the price-fixing powers of the states and Congress. There is no language suggesting that the Target Case is overruled or reversed.",Determine whether the Acting Case overruled the Target Case.,Tagg Bros. & Moorhead v. United States,"```json
{
  ""instructions"": ""Determine whether the Acting Case overruled the Target Case."",
  ""target_case"": ""Tagg Bros. & Moorhead v. United States"",
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The passage discusses the Target Case but does not indicate any Explicit or Implicit Negative Actions against it. Instead, it mentions the Target Case as an example of the court's decisions that have expanded the price-fixing powers of the states and Congress. There is no language suggesting that the Target Case is overruled or reversed.""
}
```"
0196.103522_cites_101636.txt,mistral.mistral-large-2407-v1:0,3344,160,no,0.95,"The passage discusses the Target Case but does not indicate any Explicit or Implicit Negative Actions against it. Instead, it mentions the Target Case as part of a series of cases that have expanded the price-fixing powers of the states and Congress. There is no language suggesting that the Target Case is overruled or reversed.",Determine whether the Acting Case overruled the Target Case.,"O'Gorman & Young, Inc. v. Hartford Fire Ins. Co.","```json
{
  ""instructions"": ""Determine whether the Acting Case overruled the Target Case."",
  ""target_case"": ""O'Gorman & Young, Inc. v. Hartford Fire Ins. Co."",
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The passage discusses the Target Case but does not indicate any Explicit or Implicit Negative Actions against it. Instead, it mentions the Target Case as part of a series of cases that have expanded the price-fixing powers of the states and Congress. There is no language suggesting that the Target Case is overruled or reversed.""
}
```"
0198.103522_cites_102322.txt,mistral.mistral-large-2407-v1:0,3414,140,no,0.95,"The passage discusses various cases, including the Target Case, but does not indicate any Explicit or Implicit Negative Actions against the Target Case. The Target Case is mentioned in a neutral context, and there is no language suggesting it has been overruled or reversed.",Determine whether the Acting Case overruled the Target Case.,Hegeman Farms Corp. v. Baldwin,"```json
{
  ""instructions"": ""Determine whether the Acting Case overruled the Target Case."",
  ""target_case"": ""Hegeman Farms Corp. v. Baldwin"",
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The passage discusses various cases, including the Target Case, but does not indicate any Explicit or Implicit Negative Actions against the Target Case. The Target Case is mentioned in a neutral context, and there is no language suggesting it has been overruled or reversed.""
}
```"
0197.103522_cites_102224.txt,mistral.mistral-large-2407-v1:0,3793,164,no,0.95,"The passage discusses the Target Case, Nebbia v. New York, in the context of its historical significance and its role in expanding the price-fixing powers of states. However, there are no Explicit or Implicit Negative Actions taken by the Acting Case to overrule the Target Case. The passage merely acknowledges the Target Case's contribution to legal precedent without undermining or reversing it.",Determine whether the Acting Case overruled the Target Case.,Nebbia v. New York,"```json
{
  ""instructions"": ""Determine whether the Acting Case overruled the Target Case."",
  ""target_case"": ""Nebbia v. New York"",
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The passage discusses the Target Case, Nebbia v. New York, in the context of its historical significance and its role in expanding the price-fixing powers of states. However, there are no Explicit or Implicit Negative Actions taken by the Acting Case to overrule the Target Case. The passage merely acknowledges the Target Case's contribution to legal precedent without undermining or reversing it.""
}
```"
0199.103522_cites_102602.txt,mistral.mistral-large-2407-v1:0,3405,196,no,0.95,"The passage from the Acting Case mentions the Target Case but does not include any Explicit or Implicit Negative Actions that would indicate the Target Case is overruled. The Target Case is cited alongside other cases to illustrate the broader trend of price-fixing powers, but there is no language suggesting it is being reversed or overruled.",Determine whether the Acting Case overruled the Target Case.,"BORDEN’S FARM PRODUCTS CO., INC. v. TEN EYCK, COMMISSIONER OF AGRICULTURE & MARKETS OF NEW YORK, Et Al. (1936)","```json
{
  ""instructions"": ""Determine whether the Acting Case overruled the Target Case."",
  ""target_case"": ""BORDEN’S FARM PRODUCTS CO., INC. v. TEN EYCK, COMMISSIONER OF AGRICULTURE & MARKETS OF NEW YORK, Et Al. (1936)"",
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The passage from the Acting Case mentions the Target Case but does not include any Explicit or Implicit Negative Actions that would indicate the Target Case is overruled. The Target Case is cited alongside other cases to illustrate the broader trend of price-fixing powers, but there is no language suggesting it is being reversed or overruled.""
}
```"
0200.103522_cites_102402.txt,mistral.mistral-large-2407-v1:0,3257,135,no,0.95,The passage mentions the Target Case but does not indicate any Explicit or Implicit Negative Actions against it. The Target Case is merely cited alongside other cases without any indication of being overruled.,Determine whether the Acting Case overruled the Target Case.,"Baldwin v. G. A. F. Seelig, Inc. (1935)","```json
{
  ""instructions"": ""Determine whether the Acting Case overruled the Target Case."",
  ""target_case"": ""Baldwin v. G. A. F. Seelig, Inc. (1935)"",
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The passage mentions the Target Case but does not indicate any Explicit or Implicit Negative Actions against it. The Target Case is merely cited alongside other cases without any indication of being overruled.""
}
```"
0201.103522_cites_102603.txt,mistral.mistral-large-2407-v1:0,3255,144,no,0.95,The passage from the Acting Case mentions the Target Case but does not include any Explicit or Implicit Negative Actions that would indicate the Target Case is overruled. The Target Case is merely cited alongside other cases without any indication of being reversed or overruled.,Determine whether the Acting Case overruled the Target Case.,"Mayflower Farms, Inc. v. Ten Eyck","```json
{
  ""instructions"": ""Determine whether the Acting Case overruled the Target Case."",
  ""target_case"": ""Mayflower Farms, Inc. v. Ten Eyck"",
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The passage from the Acting Case mentions the Target Case but does not include any Explicit or Implicit Negative Actions that would indicate the Target Case is overruled. The Target Case is merely cited alongside other cases without any indication of being reversed or overruled.""
}
```"
0202.103522_cites_102784.txt,mistral.mistral-large-2407-v1:0,3289,124,no,0.98,The passage mentions the Target Case in the context of it being upheld and not overruled. There are no Explicit or Implicit Negative Actions taken against the Target Case in the provided passage.,Determine whether the Acting Case overruled the Target Case.,West Coast Hotel Co. v. Parrish,"```json
{
  ""instructions"": ""Determine whether the Acting Case overruled the Target Case."",
  ""target_case"": ""West Coast Hotel Co. v. Parrish"",
  ""overruled"": ""no"",
  ""confidence"": 0.98,
  ""rationale"": ""The passage mentions the Target Case in the context of it being upheld and not overruled. There are no Explicit or Implicit Negative Actions taken against the Target Case in the provided passage.""
}
```"
0203.103522_cites_102835.txt,mistral.mistral-large-2407-v1:0,3260,139,no,0.95,"The passage mentions the Target Case, Townsend v. Yeomans, but it does not contain any Explicit or Implicit Negative Actions indicating that the Target Case is overruled. Instead, the passage simply references the Target Case in the context of other cases and their outcomes.",Determine whether the Acting Case overruled the Target Case.,Townsend v. Yeomans,"```json
{
  ""instructions"": ""Determine whether the Acting Case overruled the Target Case."",
  ""target_case"": ""Townsend v. Yeomans"",
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The passage mentions the Target Case, Townsend v. Yeomans, but it does not contain any Explicit or Implicit Negative Actions indicating that the Target Case is overruled. Instead, the passage simply references the Target Case in the context of other cases and their outcomes.""
}
```"
0204.103522_cites_103191.txt,mistral.mistral-large-2407-v1:0,3283,153,no,0.95,The passage from the Acting Case mentions the Target Case (Mulford v. Smith) but does not include any Explicit or Implicit Negative Actions that would indicate the Target Case is overruled. The passage merely cites the Target Case in the context of discussing various cases related to price-fixing schemes without any indication of overruling.,Determine whether the Acting Case overruled the Target Case.,Mulford v. Smith,"```json
{
  ""instructions"": ""Determine whether the Acting Case overruled the Target Case."",
  ""target_case"": ""Mulford v. Smith"",
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The passage from the Acting Case mentions the Target Case (Mulford v. Smith) but does not include any Explicit or Implicit Negative Actions that would indicate the Target Case is overruled. The passage merely cites the Target Case in the context of discussing various cases related to price-fixing schemes without any indication of overruling.""
}
```"
0205.103522_cites_103133.txt,mistral.mistral-large-2407-v1:0,3282,139,no,0.95,"The passage from the Acting Case mentions the Target Case, Currin v. Wallace, but does not include any Explicit or Implicit Negative Actions that would indicate it is being overruled. The Target Case is simply cited as part of a series of cases discussing price-fixing schemes.",Determine whether the Acting Case overruled the Target Case.,Currin v. Wallace,"```json
{
  ""instructions"": ""Determine whether the Acting Case overruled the Target Case."",
  ""target_case"": ""Currin v. Wallace"",
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The passage from the Acting Case mentions the Target Case, Currin v. Wallace, but does not include any Explicit or Implicit Negative Actions that would indicate it is being overruled. The Target Case is simply cited as part of a series of cases discussing price-fixing schemes.""
}
```"
0206.103522_cites_103227.txt,mistral.mistral-large-2407-v1:0,3271,138,no,0.95,"The passage from the Acting Case mentions the Target Case but does not indicate any Explicit or Implicit Negative Actions against it. Instead, it upholds the Target Case as a valid precedent. Therefore, the Target Case is not overruled.",Determine whether the Acting Case overruled the Target Case.,"United States v. Rock Royal Co-Operative, Inc.","```json
{
  ""instructions"": ""Determine whether the Acting Case overruled the Target Case."",
  ""target_case"": ""United States v. Rock Royal Co-Operative, Inc."",
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The passage from the Acting Case mentions the Target Case but does not indicate any Explicit or Implicit Negative Actions against it. Instead, it upholds the Target Case as a valid precedent. Therefore, the Target Case is not overruled.""
}
```"
0207.103522_cites_103362.txt,mistral.mistral-large-2407-v1:0,3549,153,no,0.95,"The passage discusses the Target Case in the context of upholding price-fixing provisions, but it does not contain any Explicit or Implicit Negative Actions that would indicate the Target Case is overruled. The passage merely references the Target Case as part of a series of cases that upheld various price-fixing schemes.",Determine whether the Acting Case overruled the Target Case.,Sunshine Anthracite Coal Co. v. Adkins,"```json
{
  ""instructions"": ""Determine whether the Acting Case overruled the Target Case."",
  ""target_case"": ""Sunshine Anthracite Coal Co. v. Adkins"",
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The passage discusses the Target Case in the context of upholding price-fixing provisions, but it does not contain any Explicit or Implicit Negative Actions that would indicate the Target Case is overruled. The passage merely references the Target Case as part of a series of cases that upheld various price-fixing schemes.""
}
```"
0208.103522_cites_103442.txt,mistral.mistral-large-2407-v1:0,3284,159,no,0.95,"The passage from the Acting Case mentions the Target Case, United States v. Darby, in the context of upholding the minimum wage and maximum hour provisions of the Fair Labor Standards Act of 1938. There are no Explicit or Implicit Negative Actions indicating that the Target Case is overruled. Instead, the passage affirms the Target Case.",Determine whether the Acting Case overruled the Target Case.,United States v. Darby,"```json
{
  ""instructions"": ""Determine whether the Acting Case overruled the Target Case."",
  ""target_case"": ""United States v. Darby"",
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The passage from the Acting Case mentions the Target Case, United States v. Darby, in the context of upholding the minimum wage and maximum hour provisions of the Fair Labor Standards Act of 1938. There are no Explicit or Implicit Negative Actions indicating that the Target Case is overruled. Instead, the passage affirms the Target Case.""
}
```"
0209.103522_cites_98749.txt,mistral.mistral-large-2407-v1:0,3316,130,no,0.9,"The passage discusses the Target Case in the context of a broader legal philosophy and approach, but it does not explicitly or implicitly overrule the Target Case. The passage mentions the Target Case as a reference point without taking any Negative Actions against it.",Determine whether the Acting Case overruled the Target Case.,Brazee v. Michigan,"```json
{
  ""instructions"": ""Determine whether the Acting Case overruled the Target Case."",
  ""target_case"": ""Brazee v. Michigan"",
  ""overruled"": ""no"",
  ""confidence"": 0.90,
  ""rationale"": ""The passage discusses the Target Case in the context of a broader legal philosophy and approach, but it does not explicitly or implicitly overrule the Target Case. The passage mentions the Target Case as a reference point without taking any Negative Actions against it.""
}
```"
0210.103522_cites_101887.txt,mistral.mistral-large-2407-v1:0,3253,138,no,0.95,The passage mentions the Target Case but does not include any Explicit or Implicit Negative Actions that would indicate the Target Case is overruled. The Target Case is merely cited in the context of other cases without any indication of being reversed or overruled.,Determine whether the Acting Case overruled the Target Case.,New State Ice Co. v. Liebmann,"```json
{
  ""instructions"": ""Determine whether the Acting Case overruled the Target Case."",
  ""target_case"": ""New State Ice Co. v. Liebmann"",
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The passage mentions the Target Case but does not include any Explicit or Implicit Negative Actions that would indicate the Target Case is overruled. The Target Case is merely cited in the context of other cases without any indication of being reversed or overruled.""
}
```"
0211.103522_cites_102713.txt,mistral.mistral-large-2407-v1:0,3262,152,no,0.95,"The passage from the Acting Case mentions the Target Case but does not explicitly state that it is overruled or reversed. The Target Case is cited in the context of discussing other cases related to constitutionality, but there are no Explicit or Implicit Negative Actions taken against the Target Case.",Determine whether the Acting Case overruled the Target Case.,Old Dearborn Distributing Co. v. Seagram-Distillers Corp.,"```json
{
  ""instructions"": ""Determine whether the Acting Case overruled the Target Case."",
  ""target_case"": ""Old Dearborn Distributing Co. v. Seagram-Distillers Corp."",
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The passage from the Acting Case mentions the Target Case but does not explicitly state that it is overruled or reversed. The Target Case is cited in the context of discussing other cases related to constitutionality, but there are no Explicit or Implicit Negative Actions taken against the Target Case.""
}
```"
0212.103522_cites_102662.txt,mistral.mistral-large-2407-v1:0,3250,134,no,0.95,"The passage mentions the Target Case, but it does not include any Explicit or Implicit Negative Actions that would indicate the Target Case is overruled. The Target Case is merely cited as a reference without any indication of being reversed or overruled.",Determine whether the Acting Case overruled the Target Case.,Carter v. Carter Coal Co.,"```json
{
  ""instructions"": ""Determine whether the Acting Case overruled the Target Case."",
  ""target_case"": ""Carter v. Carter Coal Co."",
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The passage mentions the Target Case, but it does not include any Explicit or Implicit Negative Actions that would indicate the Target Case is overruled. The Target Case is merely cited as a reference without any indication of being reversed or overruled.""
}
```"
0213.103522_cites_101413.txt,mistral.mistral-large-2407-v1:0,3225,142,no,0.95,"The passage mentions the Target Case but does not include any Explicit or Implicit Negative Actions that would indicate the Target Case is overruled. The Target Case is merely cited in the context of other cases, without any language suggesting it is being reversed or overruled.",Determine whether the Acting Case overruled the Target Case.,Highland v. Russell Car & Snow Plow Co.,"```json
{
  ""instructions"": ""Determine whether the Acting Case overruled the Target Case."",
  ""target_case"": ""Highland v. Russell Car & Snow Plow Co."",
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The passage mentions the Target Case but does not include any Explicit or Implicit Negative Actions that would indicate the Target Case is overruled. The Target Case is merely cited in the context of other cases, without any language suggesting it is being reversed or overruled.""
}
```"
0214.103555_cites_90350.txt,mistral.mistral-large-2407-v1:0,4909,151,no,0.95,"The passages from the Acting Case discuss the Target Case in the context of removal proceedings and the protection of federal decrees. However, there are no Explicit or Implicit Negative Actions indicating that the Target Case is overruled. The Target Case is cited as precedent and its principles are affirmed, not undermined.",Determine whether the Acting Case overruled the Target Case.,Dietzsch v. Huidekoper,"```json
{
  ""instructions"": ""Determine whether the Acting Case overruled the Target Case."",
  ""target_case"": ""Dietzsch v. Huidekoper"",
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The passages from the Acting Case discuss the Target Case in the context of removal proceedings and the protection of federal decrees. However, there are no Explicit or Implicit Negative Actions indicating that the Target Case is overruled. The Target Case is cited as precedent and its principles are affirmed, not undermined.""
}
```"
0215.103555_cites_100061.txt,mistral.mistral-large-2407-v1:0,5324,152,no,0.95,"The passages from the Acting Case mention the Target Case multiple times but do not include any Explicit or Implicit Negative Actions that indicate the Target Case is overruled. The Target Case is cited and discussed in the context of explaining legal principles and precedents, but there is no language suggesting it is being reversed or overruled.",Determine whether the Acting Case overruled the Target Case.,Kline v. Burke Construction Co.,"```json
{
  ""instructions"": ""Determine whether the Acting Case overruled the Target Case."",
  ""target_case"": ""Kline v. Burke Construction Co."",
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The passages from the Acting Case mention the Target Case multiple times but do not include any Explicit or Implicit Negative Actions that indicate the Target Case is overruled. The Target Case is cited and discussed in the context of explaining legal principles and precedents, but there is no language suggesting it is being reversed or overruled.""
}
```"
0216.103555_cites_96399.txt,mistral.mistral-large-2407-v1:0,4436,156,no,0.95,"The passages from the Acting Case discuss the Target Case but do not explicitly state that it is overruled or reversed. The Acting Case mentions the Target Case in the context of discussing its applicability and relevance to the current case, but there are no Explicit or Implicit Negative Actions that indicate the Target Case is overruled.",Determine whether the Acting Case overruled the Target Case.,Gunter v. Atlantic Coast Line Railroad,"```json
{
  ""instructions"": ""Determine whether the Acting Case overruled the Target Case."",
  ""target_case"": ""Gunter v. Atlantic Coast Line Railroad"",
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The passages from the Acting Case discuss the Target Case but do not explicitly state that it is overruled or reversed. The Acting Case mentions the Target Case in the context of discussing its applicability and relevance to the current case, but there are no Explicit or Implicit Negative Actions that indicate the Target Case is overruled.""
}
```"
0217.103555_cites_89070.txt,mistral.mistral-large-2407-v1:0,6375,153,no,0.95,"The passages from the Acting Case discuss the Target Case, French v. Hay, but do not explicitly state that it is overruled or reversed. Instead, the passages clarify and distinguish the Target Case from other decisions. There are no Explicit or Implicit Negative Actions taken against the Target Case that would indicate it has been overruled.",Determine whether the Acting Case overruled the Target Case.,French v. Hay,"```json
{
  ""instructions"": ""Determine whether the Acting Case overruled the Target Case."",
  ""target_case"": ""French v. Hay"",
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The passages from the Acting Case discuss the Target Case, French v. Hay, but do not explicitly state that it is overruled or reversed. Instead, the passages clarify and distinguish the Target Case from other decisions. There are no Explicit or Implicit Negative Actions taken against the Target Case that would indicate it has been overruled.""
}
```"
0218.103555_cites_89712.txt,mistral.mistral-large-2407-v1:0,4806,144,no,0.95,"The Acting Case discusses the Target Case but does not explicitly state that it is overruled. The passage mentions the Target Case in the context of its historical significance and its application to the current case, but there are no Explicit or Implicit Negative Actions indicating that the Target Case is overruled.",Determine whether the Acting Case overruled the Target Case.,Dial v. Reynolds,"```json
{
  ""instructions"": ""Determine whether the Acting Case overruled the Target Case."",
  ""target_case"": ""Dial v. Reynolds"",
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The Acting Case discusses the Target Case but does not explicitly state that it is overruled. The passage mentions the Target Case in the context of its historical significance and its application to the current case, but there are no Explicit or Implicit Negative Actions indicating that the Target Case is overruled.""
}
```"
0219.103555_cites_99752.txt,mistral.mistral-large-2407-v1:0,5947,149,no,0.95,"The Acting Case discusses the Target Case but does not explicitly state that it is overruled. The discussion focuses on the context and implications of the Target Case without taking any Explicit or Implicit Negative Actions to reverse or overrule it. Therefore, the Target Case is not overruled.",Determine whether the Acting Case overruled the Target Case.,Supreme Tribe of Ben-Hur v. Cauble,"```json
{
  ""instructions"": ""Determine whether the Acting Case overruled the Target Case."",
  ""target_case"": ""Supreme Tribe of Ben-Hur v. Cauble"",
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The Acting Case discusses the Target Case but does not explicitly state that it is overruled. The discussion focuses on the context and implications of the Target Case without taking any Explicit or Implicit Negative Actions to reverse or overrule it. Therefore, the Target Case is not overruled.""
}
```"
0220.103555_cites_93714.txt,mistral.mistral-large-2407-v1:0,4254,143,no,0.95,"The passage discusses the Target Case, Root v. Woolworth, but does not indicate any Explicit or Implicit Negative Actions taken by the Acting Case to overrule it. Instead, the passage cites the Target Case as a precedent and discusses its principles without undermining or reversing it.",Determine whether the Acting Case overruled the Target Case.,Root v. Woolworth,"```json
{
  ""instructions"": ""Determine whether the Acting Case overruled the Target Case."",
  ""target_case"": ""Root v. Woolworth"",
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The passage discusses the Target Case, Root v. Woolworth, but does not indicate any Explicit or Implicit Negative Actions taken by the Acting Case to overrule it. Instead, the passage cites the Target Case as a precedent and discusses its principles without undermining or reversing it.""
}
```"
0222.103493_cites_95346.txt,mistral.mistral-large-2407-v1:0,3498,133,no,0.95,The passage from the Acting Case cites the Target Case but does not include any explicit or implicit negative actions that would indicate the Target Case is overruled. The Target Case is merely referenced in the footnotes without any indication of being reversed or invalidated.,Determine whether the Acting Case overruled the Target Case.,Scranton v. Wheeler,"```json
{
  ""instructions"": ""Determine whether the Acting Case overruled the Target Case."",
  ""target_case"": ""Scranton v. Wheeler"",
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The passage from the Acting Case cites the Target Case but does not include any explicit or implicit negative actions that would indicate the Target Case is overruled. The Target Case is merely referenced in the footnotes without any indication of being reversed or invalidated.""
}
```"
