filename,model,input_tokens,output_tokens,prediction,confidence,rationale,instructions,target_case,raw_results
0166.103290_cites_102529.txt,mistral.mistral-large-2407-v1:0,4292,123,yes,0.99,"The passage explicitly states that 'Colgate v. Harvey must be and is overruled.' This is a clear example of an Explicit Negative Action, indicating that the Acting Case has overruled the Target Case.",Determine whether the Acting Case overruled the Target Case.,Colgate v. Harvey,"```json
{
  ""instructions"": ""Determine whether the Acting Case overruled the Target Case."",
  ""target_case"": ""Colgate v. Harvey"",
  ""overruled"": ""yes"",
  ""confidence"": 0.99,
  ""rationale"": ""The passage explicitly states that 'Colgate v. Harvey must be and is overruled.' This is a clear example of an Explicit Negative Action, indicating that the Acting Case has overruled the Target Case.""
}
```"
0169.103290_cites_103226.txt,mistral.mistral-large-2407-v1:0,3610,140,no,0.95,The passage from the Acting Case discusses the Target Case but does not include any Explicit or Implicit Negative Actions that would indicate the Target Case has been overruled. The passage merely references the Target Case in the context of discussing the Fourteenth Amendment and related legal principles.,Determine whether the Acting Case overruled the Target Case.,Haguer v. Committee for Industrial Organization,"```json
{
  ""instructions"": ""Determine whether the Acting Case overruled the Target Case."",
  ""target_case"": ""Haguer v. Committee for Industrial Organization"",
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The passage from the Acting Case discusses the Target Case but does not include any Explicit or Implicit Negative Actions that would indicate the Target Case has been overruled. The passage merely references the Target Case in the context of discussing the Fourteenth Amendment and related legal principles.""
}
```"
0168.103290_cites_96885.txt,mistral.mistral-large-2407-v1:0,3460,136,no,0.95,"The passage from the Acting Case mentions the Target Case multiple times but does not include any explicit or implicit negative actions that would indicate the Target Case has been overruled. The references to the Target Case are merely citations and discussions, which do not constitute overruling.",Determine whether the Acting Case overruled the Target Case.,Twining v. New Jersey,"```json
{
  ""instructions"": ""Determine whether the Acting Case overruled the Target Case."",
  ""target_case"": ""Twining v. New Jersey"",
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The passage from the Acting Case mentions the Target Case multiple times but does not include any explicit or implicit negative actions that would indicate the Target Case has been overruled. The references to the Target Case are merely citations and discussions, which do not constitute overruling.""
}
```"
0167.103290_cites_88661.txt,mistral.mistral-large-2407-v1:0,3559,167,no,0.95,"The passage discusses the Target Case but does not indicate any Explicit or Implicit Negative Actions taken by the Acting Case to overrule it. The passage merely references the Target Case in the context of discussing the privileges and immunities clause, without any language suggesting that the Target Case is being overruled.",Determine whether the Acting Case overruled the Target Case.,Butchers' Benevolent Ass'n v. Crescent City Live-Stock Landing & Slaughter-House Co.,"```json
{
  ""instructions"": ""Determine whether the Acting Case overruled the Target Case."",
  ""target_case"": ""Butchers' Benevolent Ass'n v. Crescent City Live-Stock Landing & Slaughter-House Co."",
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The passage discusses the Target Case but does not indicate any Explicit or Implicit Negative Actions taken by the Acting Case to overrule it. The passage merely references the Target Case in the context of discussing the privileges and immunities clause, without any language suggesting that the Target Case is being overruled.""
}
```"
0170.103351_cites_103227.txt,mistral.mistral-large-2407-v1:0,3888,156,no,0.95,"The passage from the Acting Case discusses the Target Case in the context of upholding its constitutional validity. There are no Explicit or Implicit Negative Actions taken by the Acting Case to overrule the Target Case. The Target Case is cited as an example of measures that have been sustained, indicating support rather than overruling.",Determine whether the Acting Case overruled the Target Case.,"United States v. Rock Royal Co-Operative, Inc.","```json
{
  ""instructions"": ""Determine whether the Acting Case overruled the Target Case."",
  ""target_case"": ""United States v. Rock Royal Co-Operative, Inc."",
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The passage from the Acting Case discusses the Target Case in the context of upholding its constitutional validity. There are no Explicit or Implicit Negative Actions taken by the Acting Case to overrule the Target Case. The Target Case is cited as an example of measures that have been sustained, indicating support rather than overruling.""
}
```"
0171.103351_cites_101217.txt,mistral.mistral-large-2407-v1:0,3505,172,no,0.95,"The passage from the Acting Case mentions the Target Case in the context of upholding legislative policy, but it does not contain any Explicit or Implicit Negative Actions that would indicate the Target Case has been overruled. The Target Case is cited as an example of a case that has withstood challenge, which does not constitute overruling.",Determine whether the Acting Case overruled the Target Case.,Liberty Warehouse Co. v. Burley Tobacco Growers' Co-Operative Marketing Assn.,"```json
{
  ""instructions"": ""Determine whether the Acting Case overruled the Target Case."",
  ""target_case"": ""Liberty Warehouse Co. v. Burley Tobacco Growers' Co-Operative Marketing Assn."",
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The passage from the Acting Case mentions the Target Case in the context of upholding legislative policy, but it does not contain any Explicit or Implicit Negative Actions that would indicate the Target Case has been overruled. The Target Case is cited as an example of a case that has withstood challenge, which does not constitute overruling.""
}
```"
0172.103351_cites_96354.txt,mistral.mistral-large-2407-v1:0,3605,159,no,0.95,"The passage discusses the Target Case, Carroll v. Greenwich Ins. Co. of NY, but does not indicate any Explicit or Implicit Negative Actions taken by the Acting Case to overrule it. The passage merely mentions the Target Case in the context of sustaining the validity of a statute, without any language suggesting overruling.",Determine whether the Acting Case overruled the Target Case.,Carroll v. Greenwich Ins. Co. of NY,"```json
{
  ""instructions"": ""Determine whether the Acting Case overruled the Target Case."",
  ""target_case"": ""Carroll v. Greenwich Ins. Co. of NY"",
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The passage discusses the Target Case, Carroll v. Greenwich Ins. Co. of NY, but does not indicate any Explicit or Implicit Negative Actions taken by the Acting Case to overrule it. The passage merely mentions the Target Case in the context of sustaining the validity of a statute, without any language suggesting overruling.""
}
```"
0173.103351_cites_98219.txt,mistral.mistral-large-2407-v1:0,3448,150,no,0.95,The passage from the Acting Case merely cites the Target Case as a comparison or reference point. There are no Explicit or Implicit Negative Actions indicating that the Acting Case overruled the Target Case. The Target Case is simply mentioned in the context of other cases without any indication of being overruled.,Determine whether the Acting Case overruled the Target Case.,International Harvester Co. of America v. Missouri,"```json
{
  ""instructions"": ""Determine whether the Acting Case overruled the Target Case."",
  ""target_case"": ""International Harvester Co. of America v. Missouri"",
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The passage from the Acting Case merely cites the Target Case as a comparison or reference point. There are no Explicit or Implicit Negative Actions indicating that the Acting Case overruled the Target Case. The Target Case is simply mentioned in the context of other cases without any indication of being overruled.""
}
```"
0174.103351_cites_102224.txt,mistral.mistral-large-2407-v1:0,3527,138,no,0.95,"The passage discusses the Target Case in the context of upholding its constitutional validity. There are no Explicit or Implicit Negative Actions taken by the Acting Case to overrule the Target Case. Instead, the Acting Case affirms the Target Case's validity.",Determine whether the Acting Case overruled the Target Case.,Nebbia v. New York,"```json
{
  ""instructions"": ""Determine whether the Acting Case overruled the Target Case."",
  ""target_case"": ""Nebbia v. New York"",
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The passage discusses the Target Case in the context of upholding its constitutional validity. There are no Explicit or Implicit Negative Actions taken by the Acting Case to overrule the Target Case. Instead, the Acting Case affirms the Target Case's validity.""
}
```"
0175.103351_cites_101842.txt,mistral.mistral-large-2407-v1:0,3564,177,no,0.95,"The passage discusses the Target Case in the context of the history of anti-trust laws and their remedies. It mentions that the Sherman Law is qualified by the Merchant Marine Act, citing the Target Case as an example. However, there is no explicit or implicit negative action taken by the Acting Case to overrule the Target Case. The passage merely references the Target Case without indicating any reversal or overruling.",Determine whether the Acting Case overruled the Target Case.,United States Navigation Co. v. Cunard Steamship Co.,"```json
{
  ""instructions"": ""Determine whether the Acting Case overruled the Target Case."",
  ""target_case"": ""United States Navigation Co. v. Cunard Steamship Co."",
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The passage discusses the Target Case in the context of the history of anti-trust laws and their remedies. It mentions that the Sherman Law is qualified by the Merchant Marine Act, citing the Target Case as an example. However, there is no explicit or implicit negative action taken by the Acting Case to overrule the Target Case. The passage merely references the Target Case without indicating any reversal or overruling.""
}
```"
0176.103351_cites_100052.txt,mistral.mistral-large-2407-v1:0,3561,156,no,0.95,The passage mentions the Target Case in the context of discussing the history and evolution of anti-trust laws. It does not contain any Explicit or Implicit Negative Actions indicating that the Acting Case overruled the Target Case. The Target Case is merely cited as an example of how the Sherman Law is qualified by the Interstate Commerce Act.,Determine whether the Acting Case overruled the Target Case.,Keogh v. Chicago & Northwestern Railway Co.,"```json
{
  ""instructions"": ""Determine whether the Acting Case overruled the Target Case."",
  ""target_case"": ""Keogh v. Chicago & Northwestern Railway Co."",
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The passage mentions the Target Case in the context of discussing the history and evolution of anti-trust laws. It does not contain any Explicit or Implicit Negative Actions indicating that the Acting Case overruled the Target Case. The Target Case is merely cited as an example of how the Sherman Law is qualified by the Interstate Commerce Act.""
}
```"
0177.103351_cites_98166.txt,mistral.mistral-large-2407-v1:0,3443,134,no,0.98,"The passage from the Acting Case merely cites the Target Case for comparison purposes and does not include any Explicit or Implicit Negative Actions that would indicate the Target Case has been overruled. Therefore, the Acting Case did not overrule the Target Case.",Determine whether the Acting Case overruled the Target Case.,German Alliance Insurance v. Lewis,"```json
{
  ""instructions"": ""Determine whether the Acting Case overruled the Target Case."",
  ""target_case"": ""German Alliance Insurance v. Lewis"",
  ""overruled"": ""no"",
  ""confidence"": 0.98,
  ""rationale"": ""The passage from the Acting Case merely cites the Target Case for comparison purposes and does not include any Explicit or Implicit Negative Actions that would indicate the Target Case has been overruled. Therefore, the Acting Case did not overrule the Target Case.""
}
```"
0178.103351_cites_103191.txt,mistral.mistral-large-2407-v1:0,3525,157,no,0.95,"The passage from the Acting Case mentions the Target Case, Mulford v. Smith, in the context of affirming its constitutional validity. There are no Explicit or Implicit Negative Actions taken by the Acting Case to overrule the Target Case. Instead, the Acting Case supports the Target Case by citing it as a precedent for the constitutionality of certain measures.",Determine whether the Acting Case overruled the Target Case.,Mulford v. Smith,"```json
{
  ""instructions"": ""Determine whether the Acting Case overruled the Target Case."",
  ""target_case"": ""Mulford v. Smith"",
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The passage from the Acting Case mentions the Target Case, Mulford v. Smith, in the context of affirming its constitutional validity. There are no Explicit or Implicit Negative Actions taken by the Acting Case to overrule the Target Case. Instead, the Acting Case supports the Target Case by citing it as a precedent for the constitutionality of certain measures.""
}
```"
0179.103351_cites_102457.txt,mistral.mistral-large-2407-v1:0,3452,148,no,0.95,The passage from the Acting Case merely cites the Target Case as a comparison or reference point. There is no explicit or implicit negative action taken by the Acting Case to overrule the Target Case. The Target Case is simply mentioned in the context of other cases without any indication of being overruled.,Determine whether the Acting Case overruled the Target Case.,Aero Mayflower Transit Co. v. Georgia Public Service Commission,"```json
{
  ""instructions"": ""Determine whether the Acting Case overruled the Target Case."",
  ""target_case"": ""Aero Mayflower Transit Co. v. Georgia Public Service Commission"",
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The passage from the Acting Case merely cites the Target Case as a comparison or reference point. There is no explicit or implicit negative action taken by the Acting Case to overrule the Target Case. The Target Case is simply mentioned in the context of other cases without any indication of being overruled.""
}
```"
0182.103557_cites_96885.txt,mistral.mistral-large-2407-v1:0,7610,143,no,0.95,"The passages from the Acting Case discuss the Target Case but do not explicitly or implicitly overrule it. The Target Case is mentioned in the context of historical legal principles and precedents, but there are no Explicit or Implicit Negative Actions taken by the Acting Case to reverse or overrule the Target Case.",Determine whether the Acting Case overruled the Target Case.,Twining v. New Jersey,"```json
{
  ""instructions"": ""Determine whether the Acting Case overruled the Target Case."",
  ""target_case"": ""Twining v. New Jersey"",
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The passages from the Acting Case discuss the Target Case but do not explicitly or implicitly overrule it. The Target Case is mentioned in the context of historical legal principles and precedents, but there are no Explicit or Implicit Negative Actions taken by the Acting Case to reverse or overrule the Target Case.""
}
```"
0181.103557_cites_99670.txt,mistral.mistral-large-2407-v1:0,7674,136,no,0.95,"The passages from the Acting Case discuss the Target Case but do not explicitly or implicitly overrule it. The references to the Target Case are used to illustrate points and historical context, but there is no language indicating that the Target Case is being reversed or overruled.",Determine whether the Acting Case overruled the Target Case.,United States v. Wheeler,"```json
{
  ""instructions"": ""Determine whether the Acting Case overruled the Target Case."",
  ""target_case"": ""United States v. Wheeler"",
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The passages from the Acting Case discuss the Target Case but do not explicitly or implicitly overrule it. The references to the Target Case are used to illustrate points and historical context, but there is no language indicating that the Target Case is being reversed or overruled.""
}
```"
0180.103351_cites_95612.txt,mistral.mistral-large-2407-v1:0,3755,177,yes,0.9,"The passage indicates that the court in the Acting Case recognized the exemption in the Texas statute as identical to that deemed fatal in the Target Case. However, the court felt that time and circumstances had drained the Target Case of vitality, effectively treating the exemption as an exercise of legislative discretion. This implies an Implicit Negative Action, as the Acting Case undermines the Target Case by establishing a conflicting holding that renders it invalid.",Determine whether the Acting Case overruled the Target Case.,Connolly v. Union Sewer Pipe Co.,"```json
{
  ""instructions"": ""Determine whether the Acting Case overruled the Target Case."",
  ""target_case"": ""Connolly v. Union Sewer Pipe Co."",
  ""overruled"": ""yes"",
  ""confidence"": 0.90,
  ""rationale"": ""The passage indicates that the court in the Acting Case recognized the exemption in the Texas statute as identical to that deemed fatal in the Target Case. However, the court felt that time and circumstances had drained the Target Case of vitality, effectively treating the exemption as an exercise of legislative discretion. This implies an Implicit Negative Action, as the Acting Case undermines the Target Case by establishing a conflicting holding that renders it invalid.""
}
```"
0183.103557_cites_87885.txt,mistral.mistral-large-2407-v1:0,8886,149,no,0.95,"The passages from the Acting Case discuss the Target Case extensively, but they do not contain any explicit or implicit negative actions that indicate the Target Case has been overruled. The discussion primarily focuses on the historical context and the principles established by the Target Case, without any language suggesting that the Target Case is being reversed or overruled.",Determine whether the Acting Case overruled the Target Case.,Crandall v. Nevada,"```json
{
  ""instructions"": ""Determine whether the Acting Case overruled the Target Case."",
  ""target_case"": ""Crandall v. Nevada"",
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The passages from the Acting Case discuss the Target Case extensively, but they do not contain any explicit or implicit negative actions that indicate the Target Case has been overruled. The discussion primarily focuses on the historical context and the principles established by the Target Case, without any language suggesting that the Target Case is being reversed or overruled.""
}
```"
0184.103557_cites_102529.txt,mistral.mistral-large-2407-v1:0,3704,146,no,0.95,"The passage discusses the Target Case but does not indicate any Explicit or Implicit Negative Actions taken by the Acting Case to overrule it. The Target Case is mentioned in the context of historical discussion and dissenting opinions, but there is no indication that the Acting Case has reversed or overruled the Target Case.",Determine whether the Acting Case overruled the Target Case.,Colgate v. Harvey,"```json
{
  ""instructions"": ""Determine whether the Acting Case overruled the Target Case."",
  ""target_case"": ""Colgate v. Harvey"",
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The passage discusses the Target Case but does not indicate any Explicit or Implicit Negative Actions taken by the Acting Case to overrule it. The Target Case is mentioned in the context of historical discussion and dissenting opinions, but there is no indication that the Acting Case has reversed or overruled the Target Case.""
}
```"
0187.103505_cites_88890.txt,mistral.mistral-large-2407-v1:0,3767,137,no,0.95,"The passage discusses the Target Case, Ex Parte Robinson, but does not indicate any Explicit or Implicit Negative Actions taken by the Acting Case to overrule it. The passage merely acknowledges the Target Case's existence and its historical context without any language suggesting it has been overruled.",Determine whether the Acting Case overruled the Target Case.,Ex Parte Robinson,"```json
{
  ""instructions"": ""Determine whether the Acting Case overruled the Target Case."",
  ""target_case"": ""Ex Parte Robinson"",
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The passage discusses the Target Case, Ex Parte Robinson, but does not indicate any Explicit or Implicit Negative Actions taken by the Acting Case to overrule it. The passage merely acknowledges the Target Case's existence and its historical context without any language suggesting it has been overruled.""
}
```"
0186.103505_cites_99206.txt,mistral.mistral-large-2407-v1:0,4573,154,no,0.95,"The passage discusses the Target Case but does not indicate any Explicit or Implicit Negative Actions taken by the Acting Case to overrule it. The Acting Case merely references the Target Case in the context of historical observations and interpretations of the statute, without any language or actions that suggest the Target Case is being overruled.",Determine whether the Acting Case overruled the Target Case.,Toledo Newspaper Co. v. United States,"```json
{
  ""instructions"": ""Determine whether the Acting Case overruled the Target Case."",
  ""target_case"": ""Toledo Newspaper Co. v. United States"",
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The passage discusses the Target Case but does not indicate any Explicit or Implicit Negative Actions taken by the Acting Case to overrule it. The Acting Case merely references the Target Case in the context of historical observations and interpretations of the statute, without any language or actions that suggest the Target Case is being overruled.""
}
```"
0185.103505_cites_101453.txt,mistral.mistral-large-2407-v1:0,10197,155,no,0.95,"The passages from the Acting Case discuss the Target Case in the context of contempt proceedings and the interpretation of statutory language. However, there is no explicit or implicit statement that the Acting Case overrules the Target Case. The Target Case is cited as a precedent and its holding is not directly challenged or reversed by the Acting Case.",Determine whether the Acting Case overruled the Target Case.,Sinclair v. United States (1929),"```json
{
  ""instructions"": ""Determine whether the Acting Case overruled the Target Case."",
  ""target_case"": ""Sinclair v. United States (1929)"",
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The passages from the Acting Case discuss the Target Case in the context of contempt proceedings and the interpretation of statutory language. However, there is no explicit or implicit statement that the Acting Case overrules the Target Case. The Target Case is cited as a precedent and its holding is not directly challenged or reversed by the Acting Case.""
}
```"
0188.103505_cites_92542.txt,mistral.mistral-large-2407-v1:0,4269,152,no,0.95,"The passage discusses the Target Case, Savin (1889), but does not indicate any Explicit or Implicit Negative Actions taken by the Acting Case to overrule it. The Acting Case references Savin (1889) in the context of historical interpretation of the statute, but does not reverse or overrule it.",Determine whether the Acting Case overruled the Target Case.,Savin (1889),"```json
{
  ""instructions"": ""Determine whether the Acting Case overruled the Target Case."",
  ""target_case"": ""Savin (1889)"",
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The passage discusses the Target Case, Savin (1889), but does not indicate any Explicit or Implicit Negative Actions taken by the Acting Case to overrule it. The Acting Case references Savin (1889) in the context of historical interpretation of the statute, but does not reverse or overrule it.""
}
```"
0189.103505_cites_92543.txt,mistral.mistral-large-2407-v1:0,4270,173,no,0.95,"The passage discusses the Target Case (Cuddy, Petitioner, 131 U.S. 280) in the context of the history of judicial interpretation of the statute. However, there are no Explicit or Implicit Negative Actions taken by the Acting Case to overrule the Target Case. The passage merely references the Target Case as part of the historical context without indicating any reversal or overruling.",Determine whether the Acting Case overruled the Target Case.,Cuddy (1889),"```json
{
  ""instructions"": ""Determine whether the Acting Case overruled the Target Case."",
  ""target_case"": ""Cuddy (1889)"",
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The passage discusses the Target Case (Cuddy, Petitioner, 131 U.S. 280) in the context of the history of judicial interpretation of the statute. However, there are no Explicit or Implicit Negative Actions taken by the Acting Case to overrule the Target Case. The passage merely references the Target Case as part of the historical context without indicating any reversal or overruling.""
}
```"
0190.103522_cites_101315.txt,mistral.mistral-large-2407-v1:0,5018,122,yes,0.95,"The passage explicitly states that 'The Ribnik case, freed from the test which it employed, can no longer survive.' This indicates that the Acting Case has taken explicit negative actions to overrule the Target Case.",Determine whether the Acting Case overruled the Target Case.,Ribnik v. McBride,"```json
{
  ""instructions"": ""Determine whether the Acting Case overruled the Target Case."",
  ""target_case"": ""Ribnik v. McBride"",
  ""overruled"": ""yes"",
  ""confidence"": 0.95,
  ""rationale"": ""The passage explicitly states that 'The Ribnik case, freed from the test which it employed, can no longer survive.' This indicates that the Acting Case has taken explicit negative actions to overrule the Target Case.""
}
```"
0191.103522_cites_100181.txt,mistral.mistral-large-2407-v1:0,4046,192,no,0.95,"The passage mentions that Adkins v. Children's Hospital was overruled in 1937 by West Coast Hotel Co. v. Parrish, but it does not indicate that the Acting Case, Olsen v. Nebraska ex rel. Western Reference & Bond Ass’n, itself overruled the Target Case. The Acting Case merely references the overruling by another case, which does not constitute an overruling by the Acting Case itself.",Determine whether the Acting Case overruled the Target Case.,Adkins v. Children's Hospital of Columbia (1923),"```json
{
  ""instructions"": ""Determine whether the Acting Case overruled the Target Case."",
  ""target_case"": ""Adkins v. Children's Hospital of Columbia (1923)"",
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The passage mentions that Adkins v. Children's Hospital was overruled in 1937 by West Coast Hotel Co. v. Parrish, but it does not indicate that the Acting Case, Olsen v. Nebraska ex rel. Western Reference & Bond Ass’n, itself overruled the Target Case. The Acting Case merely references the overruling by another case, which does not constitute an overruling by the Acting Case itself.""
}
```"
0192.103522_cites_101029.txt,mistral.mistral-large-2407-v1:0,3545,164,no,0.9,"The passage discusses the Target Case and its approach to determining the constitutional validity of price-fixing legislation. However, it does not explicitly or implicitly state that the Target Case is overruled. Instead, it mentions that the test used in the Target Case was discarded in Nebbia v. New York, but this does not constitute an overruling by the Acting Case itself.",Determine whether the Acting Case overruled the Target Case.,Tyson & Brother v. Banton,"```json
{
  ""instructions"": ""Determine whether the Acting Case overruled the Target Case."",
  ""target_case"": ""Tyson & Brother v. Banton"",
  ""overruled"": ""no"",
  ""confidence"": 0.90,
  ""rationale"": ""The passage discusses the Target Case and its approach to determining the constitutional validity of price-fixing legislation. However, it does not explicitly or implicitly state that the Target Case is overruled. Instead, it mentions that the test used in the Target Case was discarded in Nebbia v. New York, but this does not constitute an overruling by the Acting Case itself.""
}
```"
0193.103522_cites_101356.txt,mistral.mistral-large-2407-v1:0,3583,141,no,0.95,The passage discusses the Target Case but does not indicate any Explicit or Implicit Negative Actions taken by the Acting Case to overrule it. The Acting Case mentions the Target Case in the context of historical decisions but does not directly or indirectly reverse or overrule it.,Determine whether the Acting Case overruled the Target Case.,Williams v. Standard Oil Co. of La.,"```json
{
  ""instructions"": ""Determine whether the Acting Case overruled the Target Case."",
  ""target_case"": ""Williams v. Standard Oil Co. of La."",
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The passage discusses the Target Case but does not indicate any Explicit or Implicit Negative Actions taken by the Acting Case to overrule it. The Acting Case mentions the Target Case in the context of historical decisions but does not directly or indirectly reverse or overrule it.""
}
```"
0194.103522_cites_102681.txt,mistral.mistral-large-2407-v1:0,3609,157,no,0.95,"The passage mentions the Target Case but does not explicitly or implicitly overrule it. The passage discusses the drift away from Ribnik v. McBride and mentions Morehead v. Tipaldo as a case holding a New York statute unconstitutional, but it does not take any explicit or implicit negative actions to overrule the Target Case.",Determine whether the Acting Case overruled the Target Case.,Morehead v. New York Ex Rel. Tipaldo,"```json
{
  ""instructions"": ""Determine whether the Acting Case overruled the Target Case."",
  ""target_case"": ""Morehead v. New York Ex Rel. Tipaldo"",
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The passage mentions the Target Case but does not explicitly or implicitly overrule it. The passage discusses the drift away from Ribnik v. McBride and mentions Morehead v. Tipaldo as a case holding a New York statute unconstitutional, but it does not take any explicit or implicit negative actions to overrule the Target Case.""
}
```"
0195.103522_cites_101511.txt,mistral.mistral-large-2407-v1:0,3602,154,no,0.95,"The passage discusses the Target Case but does not indicate any Explicit or Implicit Negative Actions taken by the Acting Case to overrule it. Instead, the passage affirms the Target Case by stating that it upheld the power of the Secretary of Agriculture. Therefore, the Acting Case did not overrule the Target Case.",Determine whether the Acting Case overruled the Target Case.,Tagg Bros. & Moorhead v. United States,"```json
{
  ""instructions"": ""Determine whether the Acting Case overruled the Target Case."",
  ""target_case"": ""Tagg Bros. & Moorhead v. United States"",
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The passage discusses the Target Case but does not indicate any Explicit or Implicit Negative Actions taken by the Acting Case to overrule it. Instead, the passage affirms the Target Case by stating that it upheld the power of the Secretary of Agriculture. Therefore, the Acting Case did not overrule the Target Case.""
}
```"
0196.103522_cites_101636.txt,mistral.mistral-large-2407-v1:0,3605,175,no,0.95,"The passage discusses the Target Case in the context of a series of cases that have expanded the price-fixing powers of states and Congress. There is no explicit or implicit negative action taken by the Acting Case to overrule the Target Case. The Target Case is mentioned as a precedent that upheld a New Jersey statute, and there is no indication that this precedent is being reversed or overruled.",Determine whether the Acting Case overruled the Target Case.,"O'Gorman & Young, Inc. v. Hartford Fire Ins. Co.","```json
{
  ""instructions"": ""Determine whether the Acting Case overruled the Target Case."",
  ""target_case"": ""O'Gorman & Young, Inc. v. Hartford Fire Ins. Co."",
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The passage discusses the Target Case in the context of a series of cases that have expanded the price-fixing powers of states and Congress. There is no explicit or implicit negative action taken by the Acting Case to overrule the Target Case. The Target Case is mentioned as a precedent that upheld a New Jersey statute, and there is no indication that this precedent is being reversed or overruled.""
}
```"
0198.103522_cites_102322.txt,mistral.mistral-large-2407-v1:0,3675,160,no,0.95,"The passage discusses various cases, including the Target Case, but does not indicate any Explicit or Implicit Negative Actions taken by the Acting Case to overrule the Target Case. The Target Case is mentioned in the context of a series of cases that have expanded the scope of price-fixing powers, but there is no language suggesting it has been overruled.",Determine whether the Acting Case overruled the Target Case.,Hegeman Farms Corp. v. Baldwin,"```json
{
  ""instructions"": ""Determine whether the Acting Case overruled the Target Case."",
  ""target_case"": ""Hegeman Farms Corp. v. Baldwin"",
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The passage discusses various cases, including the Target Case, but does not indicate any Explicit or Implicit Negative Actions taken by the Acting Case to overrule the Target Case. The Target Case is mentioned in the context of a series of cases that have expanded the scope of price-fixing powers, but there is no language suggesting it has been overruled.""
}
```"
0197.103522_cites_102224.txt,mistral.mistral-large-2407-v1:0,4054,192,no,0.95,"The passage discusses the Target Case, Nebbia v. New York, and its impact on subsequent cases, but it does not indicate that the Acting Case, Olsen v. Nebraska ex rel. Western Reference & Bond Ass’n, explicitly or implicitly overruled the Target Case. The passage mentions that the Ribnik case can no longer survive due to the test employed being discarded in Nebbia v. New York, but this does not constitute an overruling of the Target Case by the Acting Case.",Determine whether the Acting Case overruled the Target Case.,Nebbia v. New York,"```json
{
  ""instructions"": ""Determine whether the Acting Case overruled the Target Case."",
  ""target_case"": ""Nebbia v. New York"",
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The passage discusses the Target Case, Nebbia v. New York, and its impact on subsequent cases, but it does not indicate that the Acting Case, Olsen v. Nebraska ex rel. Western Reference & Bond Ass’n, explicitly or implicitly overruled the Target Case. The passage mentions that the Ribnik case can no longer survive due to the test employed being discarded in Nebbia v. New York, but this does not constitute an overruling of the Target Case by the Acting Case.""
}
```"
0199.103522_cites_102602.txt,mistral.mistral-large-2407-v1:0,3666,189,no,0.95,"The passage discusses the Target Case in the context of a series of cases that have expanded the price-fixing powers of the states and Congress. However, there is no explicit or implicit negative action taken by the Acting Case to overrule the Target Case. The Target Case is merely cited as part of the historical development of case law.",Determine whether the Acting Case overruled the Target Case.,"BORDEN’S FARM PRODUCTS CO., INC. v. TEN EYCK, COMMISSIONER OF AGRICULTURE & MARKETS OF NEW YORK, Et Al. (1936)","```json
{
  ""instructions"": ""Determine whether the Acting Case overruled the Target Case."",
  ""target_case"": ""BORDEN’S FARM PRODUCTS CO., INC. v. TEN EYCK, COMMISSIONER OF AGRICULTURE & MARKETS OF NEW YORK, Et Al. (1936)"",
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The passage discusses the Target Case in the context of a series of cases that have expanded the price-fixing powers of the states and Congress. However, there is no explicit or implicit negative action taken by the Acting Case to overrule the Target Case. The Target Case is merely cited as part of the historical development of case law.""
}
```"
