citing_opinion_id,citing_index,court,docket_id,cluster_id,citing_decision_name,cited_opinion_id,cited_index,depth,cited_decision_name,overruled,notes,opinion_types,opinion_sources,cite_names,filename,model,input_tokens,output_tokens,prediction,confidence,rationale,instructions,target_case,raw_results
103915,33,scotus,193031,103915,"Federal Power Commssion v. Hope Natural Gas Co.,320 U.S. 591  (1944)",102091,3,3,Los Angeles Gas & Electric Corp. v. Railroad Commission (1933),no,,"['040dissent', '040dissent', '020lead', '010combined']","['xml_harvard', 'xml_harvard', 'xml_harvard', 'html_with_citations']","['289 U.S. 287', '289 U.S. at 305']",0325.103915_cites_102091.txt,mistral.mistral-large-2407-v1:0,4000,154,no,0.95,"The passages from the Acting Case reference the Target Case but do not contain any Explicit or Implicit Negative Actions that indicate the Target Case has been overruled. The Acting Case discusses the Target Case in the context of rate-making and fair value determination, but it does not reverse or overrule the Target Case.",Determine whether the Acting Case overruled the Target Case.,Los Angeles Gas & Electric Corp. v. Railroad Commission,"```json
{
  ""instructions"": ""Determine whether the Acting Case overruled the Target Case."",
  ""target_case"": ""Los Angeles Gas & Electric Corp. v. Railroad Commission"",
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The passages from the Acting Case reference the Target Case but do not contain any Explicit or Implicit Negative Actions that indicate the Target Case has been overruled. The Acting Case discusses the Target Case in the context of rate-making and fair value determination, but it does not reverse or overrule the Target Case.""
}
```"
103915,33,scotus,193031,103915,"Federal Power Commssion v. Hope Natural Gas Co.,320 U.S. 591  (1944)",102270,4,3,Dayton Power & Light Co. v. Public Utilities Commission (1934),no,,"['040dissent', '040dissent', '020lead', '010combined']","['xml_harvard', 'xml_harvard', 'xml_harvard', 'html_with_citations']",['292 U.S. 290'],0326.103915_cites_102270.txt,mistral.mistral-large-2407-v1:0,4356,155,no,0.95,"The passages from the Acting Case discuss the Target Case in the context of historical precedents and the application of the rate base method. However, there are no explicit or implicit negative actions taken by the Acting Case to overrule the Target Case. The Target Case is merely cited and discussed without any indication of being reversed or overruled.",Determine whether the Acting Case overruled the Target Case.,Dayton Power & Light Co. v. Public Utilities Commission,"```json
{
  ""instructions"": ""Determine whether the Acting Case overruled the Target Case."",
  ""target_case"": ""Dayton Power & Light Co. v. Public Utilities Commission"",
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The passages from the Acting Case discuss the Target Case in the context of historical precedents and the application of the rate base method. However, there are no explicit or implicit negative actions taken by the Acting Case to overrule the Target Case. The Target Case is merely cited and discussed without any indication of being reversed or overruled.""
}
```"
103915,33,scotus,193031,103915,"Federal Power Commssion v. Hope Natural Gas Co.,320 U.S. 591  (1944)",92743,5,3,"Chicago, Milwaukee & St. Paul Railway Co. v. Minnesota (1890)",no,,"['040dissent', '040dissent', '020lead', '010combined']","['xml_harvard', 'xml_harvard', 'xml_harvard', 'html_with_citations']","['134 U.S. 418', 'supra']",0327.103915_cites_92743.txt,mistral.mistral-large-2407-v1:0,9294,166,no,0.95,"The passages from the Acting Case do not contain any explicit or implicit negative actions that indicate the Target Case has been overruled. The Target Case is mentioned in the context of discussing the doctrine of fair value and the role of courts in regulating economic affairs, but there is no indication that the Acting Case itself overruled the Target Case.",Determine whether the Acting Case overruled the Target Case.,"Chicago, Milwaukee & St. Paul Railway Co. v. Minnesota (1890)","```json
{
  ""instructions"": ""Determine whether the Acting Case overruled the Target Case."",
  ""target_case"": ""Chicago, Milwaukee & St. Paul Railway Co. v. Minnesota (1890)"",
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The passages from the Acting Case do not contain any explicit or implicit negative actions that indicate the Target Case has been overruled. The Target Case is mentioned in the context of discussing the doctrine of fair value and the role of courts in regulating economic affairs, but there is no indication that the Acting Case itself overruled the Target Case.""
}
```"
103915,33,scotus,193031,103915,"Federal Power Commssion v. Hope Natural Gas Co.,320 U.S. 591  (1944)",101492,-,2,United Rs. & Elec. Co. of Baltimore v. West (1930),yes,* not extracted,"['040dissent', '040dissent', '020lead', '010combined']","['xml_harvard', 'xml_harvard', 'xml_harvard', 'html_with_citations']",['280 U.S. 234'],0328.103915_cites_101492.txt,mistral.mistral-large-2407-v1:0,3977,130,yes,0.95,"The passage explicitly states that the Acting Case does not approve the contrary holding of the Target Case, indicating an Explicit Negative Action. This suggests that the Acting Case has overruled the Target Case.",Determine whether the Acting Case overruled the Target Case.,United Rs. & Elec. Co. of Baltimore v. West,"```json
{
  ""instructions"": ""Determine whether the Acting Case overruled the Target Case."",
  ""target_case"": ""United Rs. & Elec. Co. of Baltimore v. West"",
  ""overruled"": ""yes"",
  ""confidence"": 0.95,
  ""rationale"": ""The passage explicitly states that the Acting Case does not approve the contrary holding of the Target Case, indicating an Explicit Negative Action. This suggests that the Acting Case has overruled the Target Case.""
}
```"
103927,34,scotus,276514,103927,"Mahnich v. Southern Steamship Co.,321 U.S. 96  (1944)",95840,0,11,The Osceola (1903),no,,['010combined'],['html_with_citations'],"['189 U.S. 158', 'supra,']",0329.103927_cites_95840.txt,mistral.mistral-large-2407-v1:0,8136,145,no,0.95,"The passage discusses the Target Case, The Osceola, in the context of affirming and applying its principles. There are no explicit or implicit negative actions taken by the Acting Case to overrule the Target Case. Instead, the Acting Case relies on The Osceola to support its own reasoning and conclusions.",Determine whether the Acting Case overruled the Target Case.,The Osceola (1903),"```json
{
  ""instructions"": ""Determine whether the Acting Case overruled the Target Case."",
  ""target_case"": ""The Osceola (1903)"",
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The passage discusses the Target Case, The Osceola, in the context of affirming and applying its principles. There are no explicit or implicit negative actions taken by the Acting Case to overrule the Target Case. Instead, the Acting Case relies on The Osceola to support its own reasoning and conclusions.""
}
```"
103927,34,scotus,276514,103927,"Mahnich v. Southern Steamship Co.,321 U.S. 96  (1944)",100007,1,7,Carlisle Packing Co. v. Sandanger (1922),no,,['010combined'],['html_with_citations'],"['259 U.S. 255', 'supra']",0330.103927_cites_100007.txt,mistral.mistral-large-2407-v1:0,6486,145,no,0.95,The Acting Case discusses the Target Case but does not explicitly or implicitly overrule it. The passage affirms the principles established in the Target Case and uses it to support the arguments made in the Acting Case. There are no Explicit or Implicit Negative Actions taken against the Target Case.,Determine whether the Acting Case overruled the Target Case.,Carlisle Packing Co. v. Sandanger,"```json
{
  ""instructions"": ""Determine whether the Acting Case overruled the Target Case."",
  ""target_case"": ""Carlisle Packing Co. v. Sandanger"",
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The Acting Case discusses the Target Case but does not explicitly or implicitly overrule it. The passage affirms the principles established in the Target Case and uses it to support the arguments made in the Acting Case. There are no Explicit or Implicit Negative Actions taken against the Target Case.""
}
```"
103927,34,scotus,276514,103927,"Mahnich v. Southern Steamship Co.,321 U.S. 96  (1944)",103121,2,6,Socony-Vacuum Oil Co. v. Smith (1939),no,,['010combined'],['html_with_citations'],"['supra,', '305 U.S. 424', 'supra']",0331.103927_cites_103121.txt,mistral.mistral-large-2407-v1:0,8039,167,no,0.95,"The passage discusses the Target Case in the context of supporting the ruling that the owner's obligation to provide seaworthy appliances is not relieved by the negligence of fellow servants. The Acting Case does not explicitly or implicitly overrule the Target Case; instead, it cites the Target Case as an authority for its own ruling. Therefore, the Target Case is not overruled.",Determine whether the Acting Case overruled the Target Case.,Socony-Vacuum Oil Co. v. Smith,"```json
{
  ""instructions"": ""Determine whether the Acting Case overruled the Target Case."",
  ""target_case"": ""Socony-Vacuum Oil Co. v. Smith"",
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The passage discusses the Target Case in the context of supporting the ruling that the owner's obligation to provide seaworthy appliances is not relieved by the negligence of fellow servants. The Acting Case does not explicitly or implicitly overrule the Target Case; instead, it cites the Target Case as an authority for its own ruling. Therefore, the Target Case is not overruled.""
}
```"
103927,34,scotus,276514,103927,"Mahnich v. Southern Steamship Co.,321 U.S. 96  (1944)",101292,3,5,"Plamals v. S. S. ""Pinar Del Rio"" (1928)",yes,,['010combined'],['html_with_citations'],"['supra,', 'Plamals', '277 U.S. 151']",0332.103927_cites_101292.txt,mistral.mistral-large-2407-v1:0,7940,146,yes,0.95,"The passage explicitly states that the statement from The Pinar Del Rio, which was relied upon by the lower courts, is disapproved. This indicates that the Acting Case has taken Implicit Negative Actions to undermine the Target Case by establishing a conflicting holding that renders it invalid.",Determine whether the Acting Case overruled the Target Case.,Plamals v. S. S. 'Pinar Del Rio',"```json
{
  ""instructions"": ""Determine whether the Acting Case overruled the Target Case."",
  ""target_case"": ""Plamals v. S. S. 'Pinar Del Rio'"",
  ""overruled"": ""yes"",
  ""confidence"": 0.95,
  ""rationale"": ""The passage explicitly states that the statement from The Pinar Del Rio, which was relied upon by the lower courts, is disapproved. This indicates that the Acting Case has taken Implicit Negative Actions to undermine the Target Case by establishing a conflicting holding that renders it invalid.""
}
```"
103927,34,scotus,276514,103927,"Mahnich v. Southern Steamship Co.,321 U.S. 96  (1944)",102648,4,4,The Arizona v. Anelich (1936),no,,['010combined'],['html_with_citations'],"['supra,', '298 U.S. 110']",0333.103927_cites_102648.txt,mistral.mistral-large-2407-v1:0,7473,137,no,0.95,"The passage discusses the Target Case in the context of affirming its principles and precedents. There are no explicit or implicit negative actions taken by the Acting Case to overrule the Target Case. Instead, the Acting Case relies on the Target Case to support its own arguments and conclusions.",Determine whether the Acting Case overruled the Target Case.,The Arizona v. Anelich,"```json
{
  ""instructions"": ""Determine whether the Acting Case overruled the Target Case."",
  ""target_case"": ""The Arizona v. Anelich"",
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The passage discusses the Target Case in the context of affirming its principles and precedents. There are no explicit or implicit negative actions taken by the Acting Case to overrule the Target Case. Instead, the Acting Case relies on the Target Case to support its own arguments and conclusions.""
}
```"
103916,35,scotus,1209308,103916,"Mercoid Corp. v. Mid-Continent Co.,320 U.S. 661  (1944)",101696,0,5,Carbice Corp. of America v. American Patents Development Corp. (1931),no,,"['040dissent', '040dissent', '020lead', '010combined']","['xml_harvard', 'xml_harvard', 'xml_harvard', 'html_with_citations']","['283 U.S. 27', 'supra']",0334.103916_cites_101696.txt,mistral.mistral-large-2407-v1:0,10182,168,no,0.95,"The Acting Case discusses the Target Case and its principles, but it does not explicitly or implicitly overrule it. Instead, the Acting Case reaffirms the principles established in the Target Case and applies them to the current situation. The Acting Case does not take any Explicit or Implicit Negative Actions to reverse or overrule the Target Case.",Determine whether the Acting Case overruled the Target Case.,Carbice Corp. of America v. American Patents Development Corp. (1931),"```json
{
  ""instructions"": ""Determine whether the Acting Case overruled the Target Case."",
  ""target_case"": ""Carbice Corp. of America v. American Patents Development Corp. (1931)"",
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The Acting Case discusses the Target Case and its principles, but it does not explicitly or implicitly overrule it. Instead, the Acting Case reaffirms the principles established in the Target Case and applies them to the current situation. The Acting Case does not take any Explicit or Implicit Negative Actions to reverse or overrule the Target Case.""
}
```"
103916,35,scotus,1209308,103916,"Mercoid Corp. v. Mid-Continent Co.,320 U.S. 661  (1944)",97018,1,2,Leeds & Catlin Company v. Victor Talking Machine Company (No. 2) (1909),yes,,"['040dissent', '040dissent', '020lead', '010combined']","['xml_harvard', 'xml_harvard', 'xml_harvard', 'html_with_citations']",['213 U.S. 325'],0335.103916_cites_97018.txt,mistral.mistral-large-2407-v1:0,4090,161,no,0.95,"The passage discusses the Target Case in the context of contributory infringement but does not explicitly or implicitly overrule it. The Acting Case references the Target Case to explain the doctrine of contributory infringement and its application, but it does not take any Explicit or Implicit Negative Actions to reverse or overrule the Target Case.",Determine whether the Acting Case overruled the Target Case.,Leeds & Catlin Company v. Victor Talking Machine Company (No. 2),"```json
{
  ""instructions"": ""Determine whether the Acting Case overruled the Target Case."",
  ""target_case"": ""Leeds & Catlin Company v. Victor Talking Machine Company (No. 2)"",
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The passage discusses the Target Case in the context of contributory infringement but does not explicitly or implicitly overrule it. The Acting Case references the Target Case to explain the doctrine of contributory infringement and its application, but it does not take any Explicit or Implicit Negative Actions to reverse or overrule the Target Case.""
}
```"
103916,35,scotus,1209308,103916,"Mercoid Corp. v. Mid-Continent Co.,320 U.S. 661  (1944)",102889,2,2,Leitch Manufacturing Co. v. Barber Co. (1938),no,,"['040dissent', '040dissent', '020lead', '010combined']","['xml_harvard', 'xml_harvard', 'xml_harvard', 'html_with_citations']",['302 U.S. 458'],0336.103916_cites_102889.txt,mistral.mistral-large-2407-v1:0,3929,136,no,0.95,The passage discusses the Target Case but does not indicate any Explicit or Implicit Negative Actions taken by the Acting Case to overrule it. The Target Case is mentioned in the context of the court's reasoning but is not directly overruled.,Determine whether the Acting Case overruled the Target Case.,Leitch Manufacturing Co. v. Barber Co.,"```json
{
  ""instructions"": ""Determine whether the Acting Case overruled the Target Case."",
  ""target_case"": ""Leitch Manufacturing Co. v. Barber Co."",
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The passage discusses the Target Case but does not indicate any Explicit or Implicit Negative Actions taken by the Acting Case to overrule it. The Target Case is mentioned in the context of the court's reasoning but is not directly overruled.""
}
```"
103916,35,scotus,1209308,103916,"Mercoid Corp. v. Mid-Continent Co.,320 U.S. 661  (1944)",98917,3,2,Motion Picture Patents Co. v. Universal Film Manufacturing Co. (1917),no,,"['040dissent', '040dissent', '020lead', '010combined']","['xml_harvard', 'xml_harvard', 'xml_harvard', 'html_with_citations']",['243 U.S. 502'],0337.103916_cites_98917.txt,mistral.mistral-large-2407-v1:0,4020,173,no,0.95,"The passage discusses the Target Case but does not indicate that the Acting Case overruled it. Instead, it mentions that the Target Case overruled another case (Henry v. A.B. Dick Co.) and that the Acting Case is consistent with the principles established in the Target Case. There are no Explicit or Implicit Negative Actions taken by the Acting Case against the Target Case.",Determine whether the Acting Case overruled the Target Case.,Motion Picture Patents Co. v. Universal Film Manufacturing Co.,"```json
{
  ""instructions"": ""Determine whether the Acting Case overruled the Target Case."",
  ""target_case"": ""Motion Picture Patents Co. v. Universal Film Manufacturing Co."",
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The passage discusses the Target Case but does not indicate that the Acting Case overruled it. Instead, it mentions that the Target Case overruled another case (Henry v. A.B. Dick Co.) and that the Acting Case is consistent with the principles established in the Target Case. There are no Explicit or Implicit Negative Actions taken by the Acting Case against the Target Case.""
}
```"
103916,35,scotus,1209308,103916,"Mercoid Corp. v. Mid-Continent Co.,320 U.S. 661  (1944)",103578,4,2,B. B. Chemical Co. v. Ellis (1942),no,,"['040dissent', '040dissent', '020lead', '010combined']","['xml_harvard', 'xml_harvard', 'xml_harvard', 'html_with_citations']",['314 U.S. 495'],0338.103916_cites_103578.txt,mistral.mistral-large-2407-v1:0,4024,167,no,0.95,"The passage from the Acting Case discusses the Target Case (B. B. Chemical Co. v. Ellis) in the context of a series of cases that uphold a particular legal doctrine. There is no explicit or implicit negative action taken by the Acting Case to overrule the Target Case. Instead, the Target Case is cited as part of a line of cases that support the legal principle being discussed.",Determine whether the Acting Case overruled the Target Case.,B. B. Chemical Co. v. Ellis,"```json
{
  ""instructions"": ""Determine whether the Acting Case overruled the Target Case."",
  ""target_case"": ""B. B. Chemical Co. v. Ellis"",
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The passage from the Acting Case discusses the Target Case (B. B. Chemical Co. v. Ellis) in the context of a series of cases that uphold a particular legal doctrine. There is no explicit or implicit negative action taken by the Acting Case to overrule the Target Case. Instead, the Target Case is cited as part of a line of cases that support the legal principle being discussed.""
}
```"
103916,35,scotus,1209308,103916,"Mercoid Corp. v. Mid-Continent Co.,320 U.S. 661  (1944)",103678,5,2,United States v. Masonite Corp. (1942),no,,"['040dissent', '040dissent', '020lead', '010combined']","['xml_harvard', 'xml_harvard', 'xml_harvard', 'html_with_citations']",['316 U.S. 265'],0339.103916_cites_103678.txt,mistral.mistral-large-2407-v1:0,3862,156,no,0.95,"The passages from the Acting Case reference the Target Case but do not indicate any Explicit or Implicit Negative Actions that would overrule it. The Target Case is cited to support the public interest in the patent system and the limitations on the patentee's power, but there is no language suggesting that the Target Case is being reversed or overruled.",Determine whether the Acting Case overruled the Target Case.,United States v. Masonite Corp.,"```json
{
  ""instructions"": ""Determine whether the Acting Case overruled the Target Case."",
  ""target_case"": ""United States v. Masonite Corp."",
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The passages from the Acting Case reference the Target Case but do not indicate any Explicit or Implicit Negative Actions that would overrule it. The Target Case is cited to support the public interest in the patent system and the limitations on the patentee's power, but there is no language suggesting that the Target Case is being reversed or overruled.""
}
```"
103962,36,scotus,441589,103962,"Smith v. Allwright,321 U.S. 649  (1944)",103531,0,7,United States v. Classic (1941),no,,['010combined'],['html_with_citations'],"['313 U.S. 299', 'Classic']",0340.103962_cites_103531.txt,mistral.mistral-large-2407-v1:0,6245,130,no,0.95,The Acting Case discusses the Target Case but does not explicitly or implicitly overrule it. The passage mentions the Target Case in the context of its relevance to the current case but does not take any Negative Actions to reverse or overrule it.,Determine whether the Acting Case overruled the Target Case.,United States v. Classic,"```json
{
  ""instructions"": ""Determine whether the Acting Case overruled the Target Case."",
  ""target_case"": ""United States v. Classic"",
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The Acting Case discusses the Target Case but does not explicitly or implicitly overrule it. The passage mentions the Target Case in the context of its relevance to the current case but does not take any Negative Actions to reverse or overrule it.""
}
```"
103962,36,scotus,441589,103962,"Smith v. Allwright,321 U.S. 649  (1944)",102431,1,6,Grovey v. Townsend (1935),yes,,['010combined'],['html_with_citations'],"['Townsend', '295 U.S. 45', 'Grovey']",0341.103962_cites_102431.txt,mistral.mistral-large-2407-v1:0,7650,120,yes,0.95,The passage explicitly states that 'Grovey v. Townsend is overruled.' This is a clear Explicit Negative Action indicating that the Acting Case has overruled the Target Case.,Determine whether the Acting Case overruled the Target Case.,Grovey v. Townsend,"```json
{
  ""instructions"": ""Determine whether the Acting Case overruled the Target Case."",
  ""target_case"": ""Grovey v. Townsend"",
  ""overruled"": ""yes"",
  ""confidence"": 0.95,
  ""rationale"": ""The passage explicitly states that 'Grovey v. Townsend is overruled.' This is a clear Explicit Negative Action indicating that the Acting Case has overruled the Target Case.""
}
```"
103962,36,scotus,441589,103962,"Smith v. Allwright,321 U.S. 649  (1944)",101911,2,5,Nixon v. Condon (1932),no,,['010combined'],['html_with_citations'],"['286 U.S. 73', 'Condon', 'Nixon']",0342.103962_cites_101911.txt,mistral.mistral-large-2407-v1:0,4969,164,no,0.95,"The passage discusses the Target Case, Nixon v. Condon, but does not indicate that the Acting Case, Smith v. Allwright, explicitly or implicitly overruled it. The passage mentions that Grovey v. Townsend is overruled, but there is no indication that Nixon v. Condon is overruled. Therefore, the Acting Case did not overrule the Target Case.",Determine whether the Acting Case overruled the Target Case.,Nixon v. Condon,"```json
{
  ""instructions"": ""Determine whether the Acting Case overruled the Target Case."",
  ""target_case"": ""Nixon v. Condon"",
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The passage discusses the Target Case, Nixon v. Condon, but does not indicate that the Acting Case, Smith v. Allwright, explicitly or implicitly overruled it. The passage mentions that Grovey v. Townsend is overruled, but there is no indication that Nixon v. Condon is overruled. Therefore, the Acting Case did not overrule the Target Case.""
}
```"
103962,36,scotus,441589,103962,"Smith v. Allwright,321 U.S. 649  (1944)",3981612,3,4,Bell v. Hill (1934),no,,['010combined'],['html_with_citations'],"['Bell', '123 Tex. 531', '74 S.W.2d 113']",0343.103962_cites_3981612.txt,mistral.mistral-large-2407-v1:0,4370,142,no,0.95,"The Acting Case discusses the Target Case but does not explicitly or implicitly overrule it. The passage mentions the Target Case in the context of Texas' decision on the exclusion of Negroes from participation in primaries, but it does not take any explicit or implicit negative actions to reverse or overrule the Target Case.",Determine whether the Acting Case overruled the Target Case.,Bell v. Hill,"```json
{
  ""instructions"": ""Determine whether the Acting Case overruled the Target Case."",
  ""target_case"": ""Bell v. Hill"",
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The Acting Case discusses the Target Case but does not explicitly or implicitly overrule it. The passage mentions the Target Case in the context of Texas' decision on the exclusion of Negroes from participation in primaries, but it does not take any explicit or implicit negative actions to reverse or overrule the Target Case.""
}
```"
104285,37,scotus,443088,104285,"Girouard v. United States,328 U.S. 61  (1946)",101446,0,3,United States v. Schwimmer (1929),yes,,"['040dissent', '020lead', '010combined']","['xml_harvard', 'xml_harvard', 'html_with_citations']","['Schwimmer', '279 U.S. 644']",0344.104285_cites_101446.txt,mistral.mistral-large-2407-v1:0,6971,156,yes,0.95,"The Acting Case explicitly discusses the Target Case and its principles, stating that the Target Case's interpretation of the oath of allegiance is no longer valid. The Acting Case concludes that the oath does not require bearing arms and that Congress's subsequent actions confirm this interpretation. This constitutes an Explicit Negative Action, effectively overruling the Target Case.",Determine whether the Acting Case overruled the Target Case.,United States v. Schwimmer,"```json
{
  ""instructions"": ""Determine whether the Acting Case overruled the Target Case."",
  ""target_case"": ""United States v. Schwimmer"",
  ""overruled"": ""yes"",
  ""confidence"": 0.95,
  ""rationale"": ""The Acting Case explicitly discusses the Target Case and its principles, stating that the Target Case's interpretation of the oath of allegiance is no longer valid. The Acting Case concludes that the oath does not require bearing arms and that Congress's subsequent actions confirm this interpretation. This constitutes an Explicit Negative Action, effectively overruling the Target Case.""
}
```"
104285,37,scotus,443088,104285,"Girouard v. United States,328 U.S. 61  (1946)",101765,1,2,United States v. MacIntosh (1931),yes,,"['040dissent', '020lead', '010combined']","['xml_harvard', 'xml_harvard', 'html_with_citations']","['Macintosh', '283 U.S. 605']",0345.104285_cites_101765.txt,mistral.mistral-large-2407-v1:0,5913,173,yes,0.9,"The passage explicitly states that the principles and authorities relied upon in the Macintosh case have been reconsidered and overruled. The Acting Case acknowledges the previous rulings in the Schwimmer, Macintosh, and Bland cases and concludes that the rule established by these cases is no longer valid. This constitutes an Explicit Negative Action, indicating that the Target Case has been overruled.",Determine whether the Acting Case overruled the Target Case.,United States v. MacIntosh (1931),"```json
{
  ""instructions"": ""Determine whether the Acting Case overruled the Target Case."",
  ""target_case"": ""United States v. MacIntosh (1931)"",
  ""overruled"": ""yes"",
  ""confidence"": 0.90,
  ""rationale"": ""The passage explicitly states that the principles and authorities relied upon in the Macintosh case have been reconsidered and overruled. The Acting Case acknowledges the previous rulings in the Schwimmer, Macintosh, and Bland cases and concludes that the rule established by these cases is no longer valid. This constitutes an Explicit Negative Action, indicating that the Target Case has been overruled.""
}
```"
104285,37,scotus,443088,104285,"Girouard v. United States,328 U.S. 61  (1946)",101766,2,2,United States v. Bland (1931),yes,,"['040dissent', '020lead', '010combined']","['xml_harvard', 'xml_harvard', 'html_with_citations']","['283 U.S. 636', 'Bland']",0346.104285_cites_101766.txt,mistral.mistral-large-2407-v1:0,7573,132,yes,0.95,"The passage explicitly states that the Schwimmer, Macintosh, and Bland cases do not state the correct rule of law. This indicates that the Acting Case has taken Explicit Negative Actions to overrule the Target Case, United States v. Bland.",Determine whether the Acting Case overruled the Target Case.,United States v. Bland,"```json
{
  ""instructions"": ""Determine whether the Acting Case overruled the Target Case."",
  ""target_case"": ""United States v. Bland"",
  ""overruled"": ""yes"",
  ""confidence"": 0.95,
  ""rationale"": ""The passage explicitly states that the Schwimmer, Macintosh, and Bland cases do not state the correct rule of law. This indicates that the Acting Case has taken Explicit Negative Actions to overrule the Target Case, United States v. Bland.""
}
```"
104285,37,scotus,443088,104285,"Girouard v. United States,328 U.S. 61  (1946)",103367,3,2,Apex Hosiery Co. v. Leader (1940),no,,"['040dissent', '020lead', '010combined']","['xml_harvard', 'xml_harvard', 'html_with_citations']",['310 U.S. 469'],0347.104285_cites_103367.txt,mistral.mistral-large-2407-v1:0,3964,153,no,0.95,"The passage discusses the Target Case in the context of legislative history and the interpretation of statutes, but it does not contain any Explicit or Implicit Negative Actions that indicate the Acting Case overruled the Target Case. The Target Case is merely cited as a reference for the principle of legislative recognition of judicial construction.",Determine whether the Acting Case overruled the Target Case.,Apex Hosiery Co. v. Leader,"```json
{
  ""instructions"": ""Determine whether the Acting Case overruled the Target Case."",
  ""target_case"": ""Apex Hosiery Co. v. Leader"",
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The passage discusses the Target Case in the context of legislative history and the interpretation of statutes, but it does not contain any Explicit or Implicit Negative Actions that indicate the Acting Case overruled the Target Case. The Target Case is merely cited as a reference for the principle of legislative recognition of judicial construction.""
}
```"
104380,38,scotus,444842,104380,"Angel v. Bullington,330 U.S. 183  (1947)",3663548,0,6,Bullington v. . Angel (1941),no,,"['040dissent', '040dissent', '020lead', '010combined']","['xml_harvard', 'xml_harvard', 'xml_harvard', 'html_with_citations']","['220 N.C. 18', '220 N.C. at 20-21', '16 S.E.2d 411', '16 S.E.2d at', '16 S.E. 2d 411']",0348.104380_cites_3663548.txt,mistral.mistral-large-2407-v1:0,3907,136,no,0.95,"The passage discusses the Target Case and its judgment, but there is no explicit or implicit negative action taken by the Acting Case to overrule the Target Case. The Acting Case merely references the Target Case and its findings without reversing or overruling it.",Determine whether the Acting Case overruled the Target Case.,Bullington v. Angel (1941),"```json
{
  ""instructions"": ""Determine whether the Acting Case overruled the Target Case."",
  ""target_case"": ""Bullington v. Angel (1941)"",
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The passage discusses the Target Case and its judgment, but there is no explicit or implicit negative action taken by the Acting Case to overrule the Target Case. The Acting Case merely references the Target Case and its findings without reversing or overruling it.""
}
```"
104380,38,scotus,444842,104380,"Angel v. Bullington,330 U.S. 183  (1947)",1116658,1,4,Guaranty Trust Co. v. York (1945),no,,"['040dissent', '040dissent', '020lead', '010combined']","['xml_harvard', 'xml_harvard', 'xml_harvard', 'html_with_citations']","['326 U.S. 99', 'York']",0349.104380_cites_1116658.txt,mistral.mistral-large-2407-v1:0,5764,148,no,0.95,"The passages from the Acting Case discuss the Target Case in the context of res judicata and the Erie doctrine, but there are no explicit or implicit negative actions indicating that the Target Case is overruled. The Acting Case refers to the Target Case to support its reasoning without undermining or reversing it.",Determine whether the Acting Case overruled the Target Case.,Guaranty Trust Co. v. York,"```json
{
  ""instructions"": ""Determine whether the Acting Case overruled the Target Case."",
  ""target_case"": ""Guaranty Trust Co. v. York"",
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The passages from the Acting Case discuss the Target Case in the context of res judicata and the Erie doctrine, but there are no explicit or implicit negative actions indicating that the Target Case is overruled. The Acting Case refers to the Target Case to support its reasoning without undermining or reversing it.""
}
```"
