filename,model,input_tokens,output_tokens,prediction,confidence,rationale,instructions,target_case,raw_results
0160.103292_cites_101723.txt,meta.llama3-1-405b-instruct-v1:0,8672,143,no,0.95,"The Acting Case extensively discusses and relies on the Target Case, Klein v. United States, as a foundation for its reasoning. It does not explicitly or implicitly overrule the Target Case. Instead, it seeks to reconcile and apply the principles from the Target Case to the current case, while also addressing perceived inconsistencies in the application of those principles in other cases, such as the St. Louis Trust cases.",Determine whether the Acting Case overruled the Target Case.,Klein v. United States,"

```json
{
  ""instructions"": ""Determine whether the Acting Case overruled the Target Case."",
  ""target_case"": ""Klein v. United States"",
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The Acting Case extensively discusses and relies on the Target Case, Klein v. United States, as a foundation for its reasoning. It does not explicitly or implicitly overrule the Target Case. Instead, it seeks to reconcile and apply the principles from the Target Case to the current case, while also addressing perceived inconsistencies in the application of those principles in other cases, such as the St. Louis Trust cases.""
}
```"
0164.103292_cites_1474615.txt,meta.llama3-1-405b-instruct-v1:0,4508,148,no,0.95,"The Acting Case does not explicitly state that the Target Case is overruled. Instead, it appears to be a new case that is being decided based on the same issue as the Target Case. The Target Case is mentioned as one of the cases that was previously decided by the Circuit Court of Appeals, but there is no indication that the Acting Case is reversing or overruling the Target Case.",Determine whether the Acting Case overruled the Target Case.,Commissioner of Internal Revenue v. Hallock (1939),"

```json
{
  ""instructions"": ""Determine whether the Acting Case overruled the Target Case."",
  ""target_case"": ""Commissioner of Internal Revenue v. Hallock (1939)"",
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The Acting Case does not explicitly state that the Target Case is overruled. Instead, it appears to be a new case that is being decided based on the same issue as the Target Case. The Target Case is mentioned as one of the cases that was previously decided by the Circuit Court of Appeals, but there is no indication that the Acting Case is reversing or overruling the Target Case.""
}
```"
0163.103292_cites_1477043.txt,meta.llama3-1-405b-instruct-v1:0,3853,119,yes,0.85,"The Acting Case lists Commissioner v. Schwarz as the only case decided contra to a series of cases, and then proceeds to establish a new rule that is contrary to the Target Case. This implies that the Acting Case has taken Implicit Negative Actions to overrule the Target Case.",Determine whether the Acting Case overruled the Target Case.,Commissioner of Internal Revenue v. Schwarz,"

```json
{
  ""instructions"": ""Determine whether the Acting Case overruled the Target Case."",
  ""target_case"": ""Commissioner of Internal Revenue v. Schwarz"",
  ""overruled"": ""yes"",
  ""confidence"": 0.85,
  ""rationale"": ""The Acting Case lists Commissioner v. Schwarz as the only case decided contra to a series of cases, and then proceeds to establish a new rule that is contrary to the Target Case. This implies that the Acting Case has taken Implicit Negative Actions to overrule the Target Case.""
}
```"
0166.103290_cites_102529.txt,meta.llama3-1-405b-instruct-v1:0,3429,123,yes,0.98,"The Acting Case explicitly states that Colgate v. Harvey is overruled, as the court views the decision in that case as repugnant to the line of reasoning adopted in the Acting Case. This is a clear example of Explicit Negative Action, indicating that the Target Case is indeed overruled.",Determine whether the Acting Case overruled the Target Case.,Colgate v. Harvey,"

```json
{
  ""instructions"": ""Determine whether the Acting Case overruled the Target Case."",
  ""target_case"": ""Colgate v. Harvey"",
  ""overruled"": ""yes"",
  ""confidence"": 0.98,
  ""rationale"": ""The Acting Case explicitly states that Colgate v. Harvey is overruled, as the court views the decision in that case as repugnant to the line of reasoning adopted in the Acting Case. This is a clear example of Explicit Negative Action, indicating that the Target Case is indeed overruled.""
}
```"
0165.103292_cites_102489.txt,meta.llama3-1-405b-instruct-v1:0,2866,149,yes,0.85,"The passage indicates that the Acting Case is reversing the judgments in several cases, and the dissenting opinion specifically mentions the Target Case as one of the cases that should be affirmed, implying that the majority opinion is overruling it. Furthermore, the passage suggests that the Acting Case is adopting a new rule of interpretation that is different from the one established in the Target Case, which is a clear Implicit Negative Action.",Determine whether the Acting Case overruled the Target Case.,Becker v. St. Louis Union Trust Co,"

```json
{
  ""instructions"": ""Determine whether the Acting Case overruled the Target Case."",
  ""target_case"": ""Becker v. St. Louis Union Trust Co"",
  ""overruled"": ""yes"",
  ""confidence"": 0.85,
  ""rationale"": ""The passage indicates that the Acting Case is reversing the judgments in several cases, and the dissenting opinion specifically mentions the Target Case as one of the cases that should be affirmed, implying that the majority opinion is overruling it. Furthermore, the passage suggests that the Acting Case is adopting a new rule of interpretation that is different from the one established in the Target Case, which is a clear Implicit Negative Action.""
}
```"
0167.103290_cites_88661.txt,meta.llama3-1-405b-instruct-v1:0,2843,134,no,0.92,"The Acting Case references the Target Case, also known as the Slaughter-House Cases, but does not explicitly or implicitly overrule it. Instead, the Acting Case acknowledges the Target Case's holding and uses it to support its own reasoning, indicating that the Target Case remains valid.",Determine whether the Acting Case overruled the Target Case.,Butchers' Benevolent Ass'n v. Crescent City Live-Stock Landing & Slaughter-House Co.,"

```json
{
  ""instructions"": ""Determine whether the Acting Case overruled the Target Case."",
  ""target_case"": ""Butchers' Benevolent Ass'n v. Crescent City Live-Stock Landing & Slaughter-House Co."",
  ""overruled"": ""no"",
  ""confidence"": 0.92,
  ""rationale"": ""The Acting Case references the Target Case, also known as the Slaughter-House Cases, but does not explicitly or implicitly overrule it. Instead, the Acting Case acknowledges the Target Case's holding and uses it to support its own reasoning, indicating that the Target Case remains valid.""
}
```"
0168.103290_cites_96885.txt,meta.llama3-1-405b-instruct-v1:0,2722,110,no,0.95,"The Acting Case merely cites and references the Target Case without taking any Explicit or Implicit Negative Actions to overrule it. The Target Case is mentioned multiple times, but only as a supporting precedent, not as a case being challenged or overturned.",Determine whether the Acting Case overruled the Target Case.,Twining v. New Jersey,"

```json
{
  ""instructions"": ""Determine whether the Acting Case overruled the Target Case."",
  ""target_case"": ""Twining v. New Jersey"",
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The Acting Case merely cites and references the Target Case without taking any Explicit or Implicit Negative Actions to overrule it. The Target Case is mentioned multiple times, but only as a supporting precedent, not as a case being challenged or overturned.""
}
```"
0169.103290_cites_103226.txt,meta.llama3-1-405b-instruct-v1:0,2863,141,no,0.92,"The Acting Case mentions the Target Case in a footnote, referencing it as part of a collection of prior cases. However, there is no indication that the Acting Case is taking any Negative Actions towards the Target Case. The passage does not explicitly or implicitly overrule the Target Case, but rather uses it as a reference point for discussing the privileges and immunities of United States citizenship.",Determine whether the Acting Case overruled the Target Case.,Haguer v. Committee for Industrial Organization,"

```json
{
  ""instructions"": ""Determine whether the Acting Case overruled the Target Case."",
  ""target_case"": ""Haguer v. Committee for Industrial Organization"",
  ""overruled"": ""no"",
  ""confidence"": 0.92,
  ""rationale"": ""The Acting Case mentions the Target Case in a footnote, referencing it as part of a collection of prior cases. However, there is no indication that the Acting Case is taking any Negative Actions towards the Target Case. The passage does not explicitly or implicitly overrule the Target Case, but rather uses it as a reference point for discussing the privileges and immunities of United States citizenship.""
}
```"
0171.103351_cites_101217.txt,meta.llama3-1-405b-instruct-v1:0,2774,140,no,0.95,"The Acting Case cites the Target Case as an example of a court decision that has withstood challenge, and uses it to support its argument about the constitutional validity of legislative policies related to agriculture. There is no indication of Explicit or Implicit Negative Actions towards the Target Case, and the tone is one of agreement and validation.",Determine whether the Acting Case overruled the Target Case.,Liberty Warehouse Co. v. Burley Tobacco Growers' Co-Operative Marketing Assn.,"

```json
{
  ""instructions"": ""Determine whether the Acting Case overruled the Target Case."",
  ""target_case"": ""Liberty Warehouse Co. v. Burley Tobacco Growers' Co-Operative Marketing Assn."",
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The Acting Case cites the Target Case as an example of a court decision that has withstood challenge, and uses it to support its argument about the constitutional validity of legislative policies related to agriculture. There is no indication of Explicit or Implicit Negative Actions towards the Target Case, and the tone is one of agreement and validation.""
}
```"
0172.103351_cites_96354.txt,meta.llama3-1-405b-instruct-v1:0,2870,130,no,0.95,"The Acting Case cites the Target Case as a precedent to support the validity of a state statute imposing additional penalties on certain economic combinations. The passage does not contain any Explicit or Implicit Negative Actions towards the Target Case, but rather uses it as a supporting example. Therefore, the Target Case is not overruled.",Determine whether the Acting Case overruled the Target Case.,Carroll v. Greenwich Ins. Co. of NY,"

```json
{
  ""instructions"": ""Determine whether the Acting Case overruled the Target Case."",
  ""target_case"": ""Carroll v. Greenwich Ins. Co. of NY"",
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The Acting Case cites the Target Case as a precedent to support the validity of a state statute imposing additional penalties on certain economic combinations. The passage does not contain any Explicit or Implicit Negative Actions towards the Target Case, but rather uses it as a supporting example. Therefore, the Target Case is not overruled.""
}
```"
0173.103351_cites_98219.txt,meta.llama3-1-405b-instruct-v1:0,2705,109,no,0.95,"The Acting Case merely cites the Target Case as a reference, without taking any Explicit or Implicit Negative Actions to overrule it. The passage does not provide any indication that the Target Case is being reversed or undermined.",Determine whether the Acting Case overruled the Target Case.,International Harvester Co. of America v. Missouri,"

```json
{
  ""instructions"": ""Determine whether the Acting Case overruled the Target Case."",
  ""target_case"": ""International Harvester Co. of America v. Missouri"",
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The Acting Case merely cites the Target Case as a reference, without taking any Explicit or Implicit Negative Actions to overrule it. The passage does not provide any indication that the Target Case is being reversed or undermined.""
}
```"
0170.103351_cites_103227.txt,meta.llama3-1-405b-instruct-v1:0,3079,161,no,0.95,"The Acting Case cites the Target Case as a precedent to support its argument, indicating that the Target Case is still considered valid. There is no language in the passage that suggests the Target Case is being overruled or reversed. Instead, the Acting Case uses the Target Case as an example of a measure that has withstood challenge in the courts, and as a manifestation of the fact that agriculture expresses functions and forces different from other elements in the total economic process.",Determine whether the Acting Case overruled the Target Case.,"United States v. Rock Royal Co-Operative, Inc.","

```json
{
  ""instructions"": ""Determine whether the Acting Case overruled the Target Case."",
  ""target_case"": ""United States v. Rock Royal Co-Operative, Inc."",
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The Acting Case cites the Target Case as a precedent to support its argument, indicating that the Target Case is still considered valid. There is no language in the passage that suggests the Target Case is being overruled or reversed. Instead, the Acting Case uses the Target Case as an example of a measure that has withstood challenge in the courts, and as a manifestation of the fact that agriculture expresses functions and forces different from other elements in the total economic process.""
}
```"
0174.103351_cites_102224.txt,meta.llama3-1-405b-instruct-v1:0,2799,148,no,0.95,"The Acting Case cites the Target Case as a precedent that has withstood challenge in the courts, indicating that the Target Case is still considered valid. There is no language in the passage that suggests the Target Case is being overruled or reversed. Instead, the passage uses the Target Case as an example of a measure that has been sustained, demonstrating that the Acting Case is building upon the Target Case rather than undermining it.",Determine whether the Acting Case overruled the Target Case.,Nebbia v. New York,"

```json
{
  ""instructions"": ""Determine whether the Acting Case overruled the Target Case."",
  ""target_case"": ""Nebbia v. New York"",
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The Acting Case cites the Target Case as a precedent that has withstood challenge in the courts, indicating that the Target Case is still considered valid. There is no language in the passage that suggests the Target Case is being overruled or reversed. Instead, the passage uses the Target Case as an example of a measure that has been sustained, demonstrating that the Acting Case is building upon the Target Case rather than undermining it.""
}
```"
0175.103351_cites_101842.txt,meta.llama3-1-405b-instruct-v1:0,2836,133,no,0.95,"The Acting Case merely cites the Target Case as an example of how the Sherman Law is qualified by the Merchant Marine Act in the case of shipping combinations. There is no indication of Explicit or Implicit Negative Actions towards the Target Case, and the passage does not suggest that the Target Case is being overruled or reversed.",Determine whether the Acting Case overruled the Target Case.,United States Navigation Co. v. Cunard Steamship Co.,"

```json
{
  ""instructions"": ""Determine whether the Acting Case overruled the Target Case."",
  ""target_case"": ""United States Navigation Co. v. Cunard Steamship Co."",
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The Acting Case merely cites the Target Case as an example of how the Sherman Law is qualified by the Merchant Marine Act in the case of shipping combinations. There is no indication of Explicit or Implicit Negative Actions towards the Target Case, and the passage does not suggest that the Target Case is being overruled or reversed.""
}
```"
0176.103351_cites_100052.txt,meta.llama3-1-405b-instruct-v1:0,2832,127,no,0.95,"The Acting Case merely cites the Target Case as a reference to the qualification of the Sherman Law by the Interstate Commerce Act, without expressing any negative actions or intent to overrule it. The passage does not contain any explicit or implicit negative actions towards the Target Case, and instead uses it as a supporting precedent.",Determine whether the Acting Case overruled the Target Case.,Keogh v. Chicago & Northwestern Railway Co.,"

```json
{
  ""instructions"": ""Determine whether the Acting Case overruled the Target Case."",
  ""target_case"": ""Keogh v. Chicago & Northwestern Railway Co."",
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The Acting Case merely cites the Target Case as a reference to the qualification of the Sherman Law by the Interstate Commerce Act, without expressing any negative actions or intent to overrule it. The passage does not contain any explicit or implicit negative actions towards the Target Case, and instead uses it as a supporting precedent.""
}
```"
0177.103351_cites_98166.txt,meta.llama3-1-405b-instruct-v1:0,2701,111,no,0.95,"The Acting Case merely cites the Target Case in a comparative context, without expressing any negative actions or intentions to overrule it. The passage does not contain any Explicit or Implicit Negative Actions that would suggest the Target Case is being overruled.",Determine whether the Acting Case overruled the Target Case.,German Alliance Insurance v. Lewis,"

```json
{
  ""instructions"": ""Determine whether the Acting Case overruled the Target Case."",
  ""target_case"": ""German Alliance Insurance v. Lewis"",
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The Acting Case merely cites the Target Case in a comparative context, without expressing any negative actions or intentions to overrule it. The passage does not contain any Explicit or Implicit Negative Actions that would suggest the Target Case is being overruled.""
}
```"
0178.103351_cites_103191.txt,meta.llama3-1-405b-instruct-v1:0,2798,137,no,0.95,"The Acting Case cites the Target Case as an example of a measure that has been sustained, indicating that the Target Case is still considered valid. There is no language in the passage that suggests the Target Case is being overruled or reversed. Instead, the passage uses the Target Case as a supporting precedent for its own argument, which suggests that the Target Case remains good law.",Determine whether the Acting Case overruled the Target Case.,Mulford v. Smith,"

```json
{
  ""instructions"": ""Determine whether the Acting Case overruled the Target Case."",
  ""target_case"": ""Mulford v. Smith"",
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The Acting Case cites the Target Case as an example of a measure that has been sustained, indicating that the Target Case is still considered valid. There is no language in the passage that suggests the Target Case is being overruled or reversed. Instead, the passage uses the Target Case as a supporting precedent for its own argument, which suggests that the Target Case remains good law.""
}
```"
0180.103351_cites_95612.txt,meta.llama3-1-405b-instruct-v1:0,3010,160,yes,0.85,"The Acting Case explicitly states that the Connolly case 'ought not to foreclose us from considering this exemption in its own setting', implying that the Connolly case is no longer a controlling precedent. Furthermore, the Acting Case notes that 'time and circumstances had drained that case of vitality', suggesting that the Connolly case is no longer considered valid. This constitutes an Implicit Negative Action, as the Acting Case undermines the Target Case without directly stating that it is overruled.",Determine whether the Acting Case overruled the Target Case.,Connolly v. Union Sewer Pipe Co.,"

```json
{
  ""instructions"": ""Determine whether the Acting Case overruled the Target Case."",
  ""target_case"": ""Connolly v. Union Sewer Pipe Co."",
  ""overruled"": ""yes"",
  ""confidence"": 0.85,
  ""rationale"": ""The Acting Case explicitly states that the Connolly case 'ought not to foreclose us from considering this exemption in its own setting', implying that the Connolly case is no longer a controlling precedent. Furthermore, the Acting Case notes that 'time and circumstances had drained that case of vitality', suggesting that the Connolly case is no longer considered valid. This constitutes an Implicit Negative Action, as the Acting Case undermines the Target Case without directly stating that it is overruled.""
}
```"
0179.103351_cites_102457.txt,meta.llama3-1-405b-instruct-v1:0,2707,129,no,0.95,"The Acting Case merely cites the Target Case in a footnote, alongside other cases, without taking any Explicit or Implicit Negative Actions to overrule it. The context suggests that the Target Case is being referenced as part of a broader discussion of relevant case law, rather than being subject to reversal or criticism.",Determine whether the Acting Case overruled the Target Case.,Aero Mayflower Transit Co. v. Georgia Public Service Commission,"

```json
{
  ""instructions"": ""Determine whether the Acting Case overruled the Target Case."",
  ""target_case"": ""Aero Mayflower Transit Co. v. Georgia Public Service Commission"",
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The Acting Case merely cites the Target Case in a footnote, alongside other cases, without taking any Explicit or Implicit Negative Actions to overrule it. The context suggests that the Target Case is being referenced as part of a broader discussion of relevant case law, rather than being subject to reversal or criticism.""
}
```"
0181.103557_cites_99670.txt,meta.llama3-1-405b-instruct-v1:0,6408,131,no,0.95,"The Acting Case does not explicitly state that the Target Case is overruled. Instead, it critiques and limits the dictum in the Target Case, but does not take any Explicit or Implicit Negative Actions to reverse or overrule it. The discussion of the Target Case is primarily focused on distinguishing and limiting its holding, rather than overturning it.",Determine whether the Acting Case overruled the Target Case.,United States v. Wheeler,"

```json
{
  ""instructions"": ""Determine whether the Acting Case overruled the Target Case."",
  ""target_case"": ""United States v. Wheeler"",
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The Acting Case does not explicitly state that the Target Case is overruled. Instead, it critiques and limits the dictum in the Target Case, but does not take any Explicit or Implicit Negative Actions to reverse or overrule it. The discussion of the Target Case is primarily focused on distinguishing and limiting its holding, rather than overturning it.""
}
```"
0182.103557_cites_96885.txt,meta.llama3-1-405b-instruct-v1:0,6352,143,no,0.95,"The Acting Case does not explicitly or implicitly overrule the Target Case. Instead, the Target Case is cited as supporting the notion that the right to move freely from State to State is a right of national citizenship protected by the privileges and immunities clause of the Fourteenth Amendment. The Acting Case relies on the Target Case as precedent to support its own decision, rather than taking any negative action against it.",Determine whether the Acting Case overruled the Target Case.,Twining v. New Jersey,"

```json
{
  ""instructions"": ""Determine whether the Acting Case overruled the Target Case."",
  ""target_case"": ""Twining v. New Jersey"",
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The Acting Case does not explicitly or implicitly overrule the Target Case. Instead, the Target Case is cited as supporting the notion that the right to move freely from State to State is a right of national citizenship protected by the privileges and immunities clause of the Fourteenth Amendment. The Acting Case relies on the Target Case as precedent to support its own decision, rather than taking any negative action against it.""
}
```"
0183.103557_cites_87885.txt,meta.llama3-1-405b-instruct-v1:0,7542,133,no,0.95,"The Acting Case extensively discusses and relies on the Target Case, affirming its holding that the right to move freely from state to state is a right of national citizenship. The Acting Case does not express any negative actions towards the Target Case, but rather uses it as a foundation for its own decision. Therefore, the Target Case is not overruled.",Determine whether the Acting Case overruled the Target Case.,Crandall v. Nevada,"

```json
{
  ""instructions"": ""Determine whether the Acting Case overruled the Target Case."",
  ""target_case"": ""Crandall v. Nevada"",
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The Acting Case extensively discusses and relies on the Target Case, affirming its holding that the right to move freely from state to state is a right of national citizenship. The Acting Case does not express any negative actions towards the Target Case, but rather uses it as a foundation for its own decision. Therefore, the Target Case is not overruled.""
}
```"
0184.103557_cites_102529.txt,meta.llama3-1-405b-instruct-v1:0,2955,139,no,0.92,"The Acting Case mentions the Target Case twice, but neither mention indicates that the Target Case is being overruled. The first mention is a citation to support a point, and the second mention is a reference to a dissenting opinion in the Target Case. There is no language or indication that the Acting Case is taking Explicit or Implicit Negative Actions to reverse or overrule the Target Case.",Determine whether the Acting Case overruled the Target Case.,Colgate v. Harvey,"

```json
{
  ""instructions"": ""Determine whether the Acting Case overruled the Target Case."",
  ""target_case"": ""Colgate v. Harvey"",
  ""overruled"": ""no"",
  ""confidence"": 0.92,
  ""rationale"": ""The Acting Case mentions the Target Case twice, but neither mention indicates that the Target Case is being overruled. The first mention is a citation to support a point, and the second mention is a reference to a dissenting opinion in the Target Case. There is no language or indication that the Acting Case is taking Explicit or Implicit Negative Actions to reverse or overrule the Target Case.""
}
```"
0186.103505_cites_99206.txt,meta.llama3-1-405b-instruct-v1:0,3721,140,no,0.92,"The Acting Case discusses and criticizes the Target Case, but it does not explicitly state that the Target Case is overruled. Furthermore, the Acting Case uses the Target Case as a precedent in its reasoning, indicating that it still considers the Target Case to be valid. The criticism of the Target Case's historic observation does not constitute an overruling of the case.",Determine whether the Acting Case overruled the Target Case.,Toledo Newspaper Co. v. United States,"

```json
{
  ""instructions"": ""Determine whether the Acting Case overruled the Target Case."",
  ""target_case"": ""Toledo Newspaper Co. v. United States"",
  ""overruled"": ""no"",
  ""confidence"": 0.92,
  ""rationale"": ""The Acting Case discusses and criticizes the Target Case, but it does not explicitly state that the Target Case is overruled. Furthermore, the Acting Case uses the Target Case as a precedent in its reasoning, indicating that it still considers the Target Case to be valid. The criticism of the Target Case's historic observation does not constitute an overruling of the case.""
}
```"
0187.103505_cites_88890.txt,meta.llama3-1-405b-instruct-v1:0,2982,114,no,0.95,"The Acting Case merely cites and discusses the Target Case, but does not take any Explicit or Implicit Negative Actions to overrule it. The passage acknowledges the Target Case's limitation on the power of certain courts, but does not express any disagreement or intention to reverse it.",Determine whether the Acting Case overruled the Target Case.,Ex Parte Robinson,"

```json
{
  ""instructions"": ""Determine whether the Acting Case overruled the Target Case."",
  ""target_case"": ""Ex Parte Robinson"",
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The Acting Case merely cites and discusses the Target Case, but does not take any Explicit or Implicit Negative Actions to overrule it. The passage acknowledges the Target Case's limitation on the power of certain courts, but does not express any disagreement or intention to reverse it.""
}
```"
0188.103505_cites_92542.txt,meta.llama3-1-405b-instruct-v1:0,3432,171,no,0.95,"The Acting Case does not explicitly state that the Target Case is overruled. Instead, it cites the Target Case as part of a list of cases that have interpreted the statute in question, and later uses the Target Case as an example of a case that supports its own interpretation of the statute. This suggests that the Acting Case is building upon the Target Case, rather than overruling it. Furthermore, the Acting Case does not express any disagreement or criticism of the Target Case, which further supports the conclusion that it is not overruled.",Determine whether the Acting Case overruled the Target Case.,Savin (1889),"

```json
{
  ""instructions"": ""Determine whether the Acting Case overruled the Target Case."",
  ""target_case"": ""Savin (1889)"",
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The Acting Case does not explicitly state that the Target Case is overruled. Instead, it cites the Target Case as part of a list of cases that have interpreted the statute in question, and later uses the Target Case as an example of a case that supports its own interpretation of the statute. This suggests that the Acting Case is building upon the Target Case, rather than overruling it. Furthermore, the Acting Case does not express any disagreement or criticism of the Target Case, which further supports the conclusion that it is not overruled.""
}
```"
0185.103505_cites_101453.txt,meta.llama3-1-405b-instruct-v1:0,8596,136,no,0.95,"The Acting Case does not explicitly state that the Target Case is overruled. Instead, it cites the Target Case as a precedent and uses it to support its argument. The Acting Case does overrule another case, Toledo Newspaper Co. v. United States, but not the Target Case. Therefore, the Target Case is not overruled by the Acting Case.",Determine whether the Acting Case overruled the Target Case.,Sinclair v. United States,"

```json
{
  ""instructions"": ""Determine whether the Acting Case overruled the Target Case."",
  ""target_case"": ""Sinclair v. United States"",
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The Acting Case does not explicitly state that the Target Case is overruled. Instead, it cites the Target Case as a precedent and uses it to support its argument. The Acting Case does overrule another case, Toledo Newspaper Co. v. United States, but not the Target Case. Therefore, the Target Case is not overruled by the Acting Case.""
}
```"
0189.103505_cites_92543.txt,meta.llama3-1-405b-instruct-v1:0,3432,115,no,0.95,"The Acting Case references the Target Case multiple times, but does not explicitly or implicitly overrule it. Instead, the Acting Case uses the Target Case as a precedent to support its own interpretation of the statute, indicating that the Target Case is still considered valid and relevant.",Determine whether the Acting Case overruled the Target Case.,Cuddy (1889),"

```json
{
  ""instructions"": ""Determine whether the Acting Case overruled the Target Case."",
  ""target_case"": ""Cuddy (1889)"",
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The Acting Case references the Target Case multiple times, but does not explicitly or implicitly overrule it. Instead, the Acting Case uses the Target Case as a precedent to support its own interpretation of the statute, indicating that the Target Case is still considered valid and relevant.""
}
```"
0190.103522_cites_101315.txt,meta.llama3-1-405b-instruct-v1:0,4081,126,yes,0.95,The Acting Case explicitly states that the Target Case 'can no longer survive' and that 'the drift away from Ribnik v. McBride has been so great that it can no longer be deemed a controlling authority.' This language indicates that the Acting Case is taking an Explicit Negative Action to overrule the Target Case.,Determine whether the Acting Case overruled the Target Case.,Ribnik v. McBride,"

```json
{
  ""instructions"": ""Determine whether the Acting Case overruled the Target Case."",
  ""target_case"": ""Ribnik v. McBride"",
  ""overruled"": ""yes"",
  ""confidence"": 0.95,
  ""rationale"": ""The Acting Case explicitly states that the Target Case 'can no longer survive' and that 'the drift away from Ribnik v. McBride has been so great that it can no longer be deemed a controlling authority.' This language indicates that the Acting Case is taking an Explicit Negative Action to overrule the Target Case.""
}
```"
0191.103522_cites_100181.txt,meta.llama3-1-405b-instruct-v1:0,3211,142,no,0.95,"The Acting Case mentions that the Target Case was overruled in a previous case, West Coast Hotel Co. v. Parrish, 300 U.S. 379, but it does not itself overrule the Target Case. The Acting Case is simply referencing the fact that the Target Case was previously overruled, and is not taking any new action to overrule it.",Determine whether the Acting Case overruled the Target Case.,Adkins v. Children's Hospital of Columbia,"

```json
{
  ""instructions"": ""Determine whether the Acting Case overruled the Target Case."",
  ""target_case"": ""Adkins v. Children's Hospital of Columbia"",
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The Acting Case mentions that the Target Case was overruled in a previous case, West Coast Hotel Co. v. Parrish, 300 U.S. 379, but it does not itself overrule the Target Case. The Acting Case is simply referencing the fact that the Target Case was previously overruled, and is not taking any new action to overrule it.""
}
```"
0192.103522_cites_101029.txt,meta.llama3-1-405b-instruct-v1:0,2806,149,yes,0.92,"The passage explicitly states that the test used in the Target Case was 'discarded' in a later case, indicating that the Target Case is no longer valid. Furthermore, the passage describes the test used in the Target Case as 'little more than a fiction,' which suggests that the court has taken a negative view of the Target Case. This implies that the Target Case has been overruled due to Implicit Negative Actions.",Determine whether the Acting Case overruled the Target Case.,Tyson & Brother v. Banton,"

```json
{
  ""instructions"": ""Determine whether the Acting Case overruled the Target Case."",
  ""target_case"": ""Tyson & Brother v. Banton"",
  ""overruled"": ""yes"",
  ""confidence"": 0.92,
  ""rationale"": ""The passage explicitly states that the test used in the Target Case was 'discarded' in a later case, indicating that the Target Case is no longer valid. Furthermore, the passage describes the test used in the Target Case as 'little more than a fiction,' which suggests that the court has taken a negative view of the Target Case. This implies that the Target Case has been overruled due to Implicit Negative Actions.""
}
```"
0194.103522_cites_102681.txt,meta.llama3-1-405b-instruct-v1:0,2854,168,no,0.92,"The Acting Case mentions the Target Case as one of the exceptions to the trend of increasing scope of price-fixing powers of the states and Congress. However, it does not explicitly state that the Target Case is overruled. The Acting Case only notes that the drift away from another case (Ribnik v. McBride) has been significant, but it does not make a similar statement about the Target Case. Therefore, there is no clear indication of Explicit or Implicit Negative Actions towards the Target Case.",Determine whether the Acting Case overruled the Target Case.,Morehead v. New York Ex Rel. Tipaldo,"

```json
{
  ""instructions"": ""Determine whether the Acting Case overruled the Target Case."",
  ""target_case"": ""Morehead v. New York Ex Rel. Tipaldo"",
  ""overruled"": ""no"",
  ""confidence"": 0.92,
  ""rationale"": ""The Acting Case mentions the Target Case as one of the exceptions to the trend of increasing scope of price-fixing powers of the states and Congress. However, it does not explicitly state that the Target Case is overruled. The Acting Case only notes that the drift away from another case (Ribnik v. McBride) has been significant, but it does not make a similar statement about the Target Case. Therefore, there is no clear indication of Explicit or Implicit Negative Actions towards the Target Case.""
}
```"
