filename,model,input_tokens,output_tokens,prediction,confidence,rationale,instructions,target_case,raw_results
0164.103292_cites_1474615.txt,us.meta.llama3-3-70b-instruct-v1:0,4530,140,yes,0.92,"The Acting Case, Helvering v. Hallock, overruled the principle established in Commissioner of Internal Revenue v. Hallock, as indicated by the reversal of the Circuit Court of Appeals for the Sixth Circuit's decision in Commissioner v. Hallock, 102 F.2d 1, which is a clear indication of Explicit Negative Actions against the Target Case.",Determine whether the Acting Case overruled the Target Case.,Commissioner of Internal Revenue v. Hallock,"```json
{
  ""instructions"": ""Determine whether the Acting Case overruled the Target Case."",
  ""target_case"": ""Commissioner of Internal Revenue v. Hallock"",
  ""overruled"": ""yes"",
  ""confidence"": 0.92,
  ""rationale"": ""The Acting Case, Helvering v. Hallock, overruled the principle established in Commissioner of Internal Revenue v. Hallock, as indicated by the reversal of the Circuit Court of Appeals for the Sixth Circuit's decision in Commissioner v. Hallock, 102 F.2d 1, which is a clear indication of Explicit Negative Actions against the Target Case.""
}
```"
0166.103290_cites_102529.txt,us.meta.llama3-3-70b-instruct-v1:0,3451,102,yes,1,"The Acting Case explicitly states that the decision in Colgate v. Harvey 'must be and is overruled', which clearly indicates that the Target Case has been overruled due to Explicit Negative Actions.",Determine whether the Acting Case overruled the Target Case.,Colgate v. Harvey,"```json
{
  ""instructions"": ""Determine whether the Acting Case overruled the Target Case."",
  ""target_case"": ""Colgate v. Harvey"",
  ""overruled"": ""yes"",
  ""confidence"": 1.0,
  ""rationale"": ""The Acting Case explicitly states that the decision in Colgate v. Harvey 'must be and is overruled', which clearly indicates that the Target Case has been overruled due to Explicit Negative Actions.""
}
```"
0168.103290_cites_96885.txt,us.meta.llama3-3-70b-instruct-v1:0,2744,115,no,0.92,"The Acting Case cites the Target Case multiple times, but does not express any Explicit or Implicit Negative Actions towards it. The Target Case is referenced as a relevant precedent, and its holdings are not undermined or reversed. Therefore, the Target Case is not overruled.",Determine whether the Acting Case overruled the Target Case.,Twining v. New Jersey,"```json
{
  ""instructions"": ""Determine whether the Acting Case overruled the Target Case."",
  ""target_case"": ""Twining v. New Jersey"",
  ""overruled"": ""no"",
  ""confidence"": 0.92,
  ""rationale"": ""The Acting Case cites the Target Case multiple times, but does not express any Explicit or Implicit Negative Actions towards it. The Target Case is referenced as a relevant precedent, and its holdings are not undermined or reversed. Therefore, the Target Case is not overruled.""
}
```"
0167.103290_cites_88661.txt,us.meta.llama3-3-70b-instruct-v1:0,2865,137,no,0.91,"The passage discusses the Target Case, also known as the Slaughter-House Cases, but does not indicate that it is being overruled. Instead, it references the case as part of the historical context and legal precedent, without taking any Explicit or Implicit Negative Actions to reverse or overrule it.",Determine whether the Acting Case overruled the Target Case.,Butchers' Benevolent Ass'n v. Crescent City Live-Stock Landing & Slaughter-House Co.,"```json
{
  ""instructions"": ""Determine whether the Acting Case overruled the Target Case."",
  ""target_case"": ""Butchers' Benevolent Ass'n v. Crescent City Live-Stock Landing & Slaughter-House Co."",
  ""overruled"": ""no"",
  ""confidence"": 0.91,
  ""rationale"": ""The passage discusses the Target Case, also known as the Slaughter-House Cases, but does not indicate that it is being overruled. Instead, it references the case as part of the historical context and legal precedent, without taking any Explicit or Implicit Negative Actions to reverse or overrule it.""
}
```"
0169.103290_cites_103226.txt,us.meta.llama3-3-70b-instruct-v1:0,2885,139,no,0.92,"The Acting Case mentions the Target Case, but there is no indication of Explicit or Implicit Negative Actions taken by the Acting Case to overrule the Target Case. The passage discussing the Target Case does not undermine its holding or directly state that it is overruled. Instead, it appears to reference the case as part of a broader discussion of relevant legal precedents and principles.",Determine whether the Acting Case overruled the Target Case.,Haguer v. Committee for Industrial Organization,"```json
{
  ""instructions"": ""Determine whether the Acting Case overruled the Target Case."",
  ""target_case"": ""Haguer v. Committee for Industrial Organization"",
  ""overruled"": ""no"",
  ""confidence"": 0.92,
  ""rationale"": ""The Acting Case mentions the Target Case, but there is no indication of Explicit or Implicit Negative Actions taken by the Acting Case to overrule the Target Case. The passage discussing the Target Case does not undermine its holding or directly state that it is overruled. Instead, it appears to reference the case as part of a broader discussion of relevant legal precedents and principles.""
}
```"
0170.103351_cites_103227.txt,us.meta.llama3-3-70b-instruct-v1:0,3101,155,no,0.99,"The Acting Case references the Target Case as a valid precedent, citing it to support the notion that Congress and states have the constitutional authority to control the supply and price of agricultural commodities. There is no indication of Explicit or Implicit Negative Actions towards the Target Case, such as language stating it is overruled or reversed. Instead, the Target Case is used to bolster the court's argument, suggesting that it remains a viable and relevant decision.",Determine whether the Acting Case overruled the Target Case.,"United States v. Rock Royal Co-Operative, Inc.","```json
{
  ""instructions"": ""Determine whether the Acting Case overruled the Target Case."",
  ""target_case"": ""United States v. Rock Royal Co-Operative, Inc."",
  ""overruled"": ""no"",
  ""confidence"": 0.99,
  ""rationale"": ""The Acting Case references the Target Case as a valid precedent, citing it to support the notion that Congress and states have the constitutional authority to control the supply and price of agricultural commodities. There is no indication of Explicit or Implicit Negative Actions towards the Target Case, such as language stating it is overruled or reversed. Instead, the Target Case is used to bolster the court's argument, suggesting that it remains a viable and relevant decision.""
}
```"
0171.103351_cites_101217.txt,us.meta.llama3-3-70b-instruct-v1:0,2796,130,no,0.99,"The Acting Case cites the Target Case as a reference to legislative policy expressions that have withstood challenge in the courts, without any indication of overruling or reversing it. The passage actually uses the Target Case as a supporting example, rather than criticizing or undermining its holding.",Determine whether the Acting Case overruled the Target Case.,Liberty Warehouse Co. v. Burley Tobacco Growers' Co-Operative Marketing Assn.,"```json
{
  ""instructions"": ""Determine whether the Acting Case overruled the Target Case."",
  ""target_case"": ""Liberty Warehouse Co. v. Burley Tobacco Growers' Co-Operative Marketing Assn."",
  ""overruled"": ""no"",
  ""confidence"": 0.99,
  ""rationale"": ""The Acting Case cites the Target Case as a reference to legislative policy expressions that have withstood challenge in the courts, without any indication of overruling or reversing it. The passage actually uses the Target Case as a supporting example, rather than criticizing or undermining its holding.""
}
```"
0172.103351_cites_96354.txt,us.meta.llama3-3-70b-instruct-v1:0,2892,145,no,0.92,"The Acting Case mentions the Target Case as a precedent where the Court sustained the validity of a statute. There is no indication of Explicit or Implicit Negative Actions towards the Target Case, such as statements that it is overruled, reversed, or repugnant to current law. Instead, the Target Case is cited as a supporting example, indicating that the Acting Case does not overrule it.",Determine whether the Acting Case overruled the Target Case.,Carroll v. Greenwich Ins. Co. of NY,"```json
{
  ""instructions"": ""Determine whether the Acting Case overruled the Target Case."",
  ""target_case"": ""Carroll v. Greenwich Ins. Co. of NY"",
  ""overruled"": ""no"",
  ""confidence"": 0.92,
  ""rationale"": ""The Acting Case mentions the Target Case as a precedent where the Court sustained the validity of a statute. There is no indication of Explicit or Implicit Negative Actions towards the Target Case, such as statements that it is overruled, reversed, or repugnant to current law. Instead, the Target Case is cited as a supporting example, indicating that the Acting Case does not overrule it.""
}
```"
0173.103351_cites_98219.txt,us.meta.llama3-3-70b-instruct-v1:0,2727,101,no,0.99,"The Target Case is simply cited as a reference in the Combined Opinion, with no indication of Explicit or Implicit Negative Actions taken by the Acting Case to reverse or overrule it.",Determine whether the Acting Case overruled the Target Case.,International Harvester Co. of America v. Missouri,"```json
{
  ""instructions"": ""Determine whether the Acting Case overruled the Target Case."",
  ""target_case"": ""International Harvester Co. of America v. Missouri"",
  ""overruled"": ""no"",
  ""confidence"": 0.99,
  ""rationale"": ""The Target Case is simply cited as a reference in the Combined Opinion, with no indication of Explicit or Implicit Negative Actions taken by the Acting Case to reverse or overrule it.""
}
```"
0175.103351_cites_101842.txt,us.meta.llama3-3-70b-instruct-v1:0,2858,130,no,0.98,"The Acting Case mentions the Target Case as a qualifier of the Sherman Law in the context of shipping combinations, but it does not take any Explicit or Implicit Negative Actions to reverse or overrule the Target Case. The reference to the Target Case is merely informative and does not indicate any intention to overrule it.",Determine whether the Acting Case overruled the Target Case.,United States Navigation Co. v. Cunard Steamship Co.,"```json
{
  ""instructions"": ""Determine whether the Acting Case overruled the Target Case."",
  ""target_case"": ""United States Navigation Co. v. Cunard Steamship Co."",
  ""overruled"": ""no"",
  ""confidence"": 0.98,
  ""rationale"": ""The Acting Case mentions the Target Case as a qualifier of the Sherman Law in the context of shipping combinations, but it does not take any Explicit or Implicit Negative Actions to reverse or overrule the Target Case. The reference to the Target Case is merely informative and does not indicate any intention to overrule it.""
}
```"
0174.103351_cites_102224.txt,us.meta.llama3-3-70b-instruct-v1:0,2821,129,no,0.98,"The Acting Case cites the Target Case as a reference to support the constitutional validity of measures controlling the supply and price of agricultural commodities, without expressing any Negative Actions towards it. The mention of the Target Case is used to illustrate a point about the differences in economic policy for agriculture, and does not indicate any intention to overrule it.",Determine whether the Acting Case overruled the Target Case.,Nebbia v. New York,"```json
{
  ""instructions"": ""Determine whether the Acting Case overruled the Target Case."",
  ""target_case"": ""Nebbia v. New York"",
  ""overruled"": ""no"",
  ""confidence"": 0.98,
  ""rationale"": ""The Acting Case cites the Target Case as a reference to support the constitutional validity of measures controlling the supply and price of agricultural commodities, without expressing any Negative Actions towards it. The mention of the Target Case is used to illustrate a point about the differences in economic policy for agriculture, and does not indicate any intention to overrule it.""
}
```"
0177.103351_cites_98166.txt,us.meta.llama3-3-70b-instruct-v1:0,2723,139,no,0.99,"The passage mentions the Target Case, German Alliance Insurance v. Lewis, as a reference in a comparative analysis, but does not indicate any explicit or implicit negative actions towards it, such as reversing or overruling its holdings. The Target Case is simply cited alongside other cases, which suggests that it is being used as a point of comparison or reference rather than being directly challenged or overturned.",Determine whether the Acting Case overruled the Target Case.,German Alliance Insurance v. Lewis,"```json
{
  ""instructions"": ""Determine whether the Acting Case overruled the Target Case."",
  ""target_case"": ""German Alliance Insurance v. Lewis"",
  ""overruled"": ""no"",
  ""confidence"": 0.99,
  ""rationale"": ""The passage mentions the Target Case, German Alliance Insurance v. Lewis, as a reference in a comparative analysis, but does not indicate any explicit or implicit negative actions towards it, such as reversing or overruling its holdings. The Target Case is simply cited alongside other cases, which suggests that it is being used as a point of comparison or reference rather than being directly challenged or overturned.""
}
```"
0176.103351_cites_100052.txt,us.meta.llama3-3-70b-instruct-v1:0,2854,138,no,0.99,"The Acting Case merely cites the Target Case as a reference to a qualification of the Sherman Law in the case of combinations of common carriers, without expressing any negative opinion or action towards the Target Case. The passage discusses the complexities of anti-trust laws and the various remedies employed by Texas and other states, but does not indicate any overruling of the Target Case.",Determine whether the Acting Case overruled the Target Case.,Keogh v. Chicago & Northwestern Railway Co.,"```json
{
  ""instructions"": ""Determine whether the Acting Case overruled the Target Case."",
  ""target_case"": ""Keogh v. Chicago & Northwestern Railway Co."",
  ""overruled"": ""no"",
  ""confidence"": 0.99,
  ""rationale"": ""The Acting Case merely cites the Target Case as a reference to a qualification of the Sherman Law in the case of combinations of common carriers, without expressing any negative opinion or action towards the Target Case. The passage discusses the complexities of anti-trust laws and the various remedies employed by Texas and other states, but does not indicate any overruling of the Target Case.""
}
```"
0178.103351_cites_103191.txt,us.meta.llama3-3-70b-instruct-v1:0,2820,130,no,0.98,"The Acting Case cites the Target Case as a precedent to support the constitutional validity of measures controlling the supply and price of agricultural commodities, without any indication of overruling or reversing it. The Target Case is referenced in a list of cases that have sustained the constitutional validity of such measures, implying that its holding is still valid and being relied upon.",Determine whether the Acting Case overruled the Target Case.,Mulford v. Smith,"```json
{
  ""instructions"": ""Determine whether the Acting Case overruled the Target Case."",
  ""target_case"": ""Mulford v. Smith"",
  ""overruled"": ""no"",
  ""confidence"": 0.98,
  ""rationale"": ""The Acting Case cites the Target Case as a precedent to support the constitutional validity of measures controlling the supply and price of agricultural commodities, without any indication of overruling or reversing it. The Target Case is referenced in a list of cases that have sustained the constitutional validity of such measures, implying that its holding is still valid and being relied upon.""
}
```"
0179.103351_cites_102457.txt,us.meta.llama3-3-70b-instruct-v1:0,2729,129,no,0.99,"The Acting Case simply cites the Target Case as a reference, without expressing any Explicit or Implicit Negative Actions towards it. The mention of Aero Transit Co. v. Georgia Comm'n, which is likely referring to the Target Case, is a comparison and not a reversal or overruling of the case.",Determine whether the Acting Case overruled the Target Case.,Aero Mayflower Transit Co. v. Georgia Public Service Commission,"```json
{
  ""instructions"": ""Determine whether the Acting Case overruled the Target Case."",
  ""target_case"": ""Aero Mayflower Transit Co. v. Georgia Public Service Commission"",
  ""overruled"": ""no"",
  ""confidence"": 0.99,
  ""rationale"": ""The Acting Case simply cites the Target Case as a reference, without expressing any Explicit or Implicit Negative Actions towards it. The mention of Aero Transit Co. v. Georgia Comm'n, which is likely referring to the Target Case, is a comparison and not a reversal or overruling of the case.""
}
```"
0180.103351_cites_95612.txt,us.meta.llama3-3-70b-instruct-v1:0,3032,144,yes,0.92,"The Acting Case implies that the Target Case has been drained of vitality by 'time and circumstances', suggesting that its holding is no longer controlling. The court states that it 'ought not to foreclose us from considering this exemption in its own setting', indicating a willingness to reexamine the issue decided in Connolly, effectively undermining its authority. This implies an Implicit Negative Action towards the Target Case.",Determine whether the Acting Case overruled the Target Case.,Connolly v. Union Sewer Pipe Co.,"```json
{
  ""instructions"": ""Determine whether the Acting Case overruled the Target Case."",
  ""target_case"": ""Connolly v. Union Sewer Pipe Co."",
  ""overruled"": ""yes"",
  ""confidence"": 0.92,
  ""rationale"": ""The Acting Case implies that the Target Case has been drained of vitality by 'time and circumstances', suggesting that its holding is no longer controlling. The court states that it 'ought not to foreclose us from considering this exemption in its own setting', indicating a willingness to reexamine the issue decided in Connolly, effectively undermining its authority. This implies an Implicit Negative Action towards the Target Case.""
}
```"
0182.103557_cites_96885.txt,us.meta.llama3-3-70b-instruct-v1:0,6374,134,no,0.95,"The Acting Case does not contain any language or indication that it is overruling the Target Case, Twining v. New Jersey. Instead, the Acting Case cites Twining v. New Jersey as a reference to support its argument about the right to move freely from State to State being a right of national citizenship, without any negative actions towards the Target Case.",Determine whether the Acting Case overruled the Target Case.,Twining v. New Jersey,"```json
{
  ""instructions"": ""Determine whether the Acting Case overruled the Target Case."",
  ""target_case"": ""Twining v. New Jersey"",
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The Acting Case does not contain any language or indication that it is overruling the Target Case, Twining v. New Jersey. Instead, the Acting Case cites Twining v. New Jersey as a reference to support its argument about the right to move freely from State to State being a right of national citizenship, without any negative actions towards the Target Case.""
}
```"
0181.103557_cites_99670.txt,us.meta.llama3-3-70b-instruct-v1:0,6430,148,no,0.92,"The Acting Case does not contain Explicit or Implicit Negative Actions towards the Target Case that would indicate it has been overruled. The Target Case is referenced and discussed, but there is no language or implication that it has been reversed or invalidated by the Acting Case. The discussion around United States v. Wheeler is part of a broader analysis of rights of national citizenship and the interpretation of constitutional provisions, rather than a direct challenge to its holdings.",Determine whether the Acting Case overruled the Target Case.,United States v. Wheeler,"```json
{
  ""instructions"": ""Determine whether the Acting Case overruled the Target Case."",
  ""target_case"": ""United States v. Wheeler"",
  ""overruled"": ""no"",
  ""confidence"": 0.92,
  ""rationale"": ""The Acting Case does not contain Explicit or Implicit Negative Actions towards the Target Case that would indicate it has been overruled. The Target Case is referenced and discussed, but there is no language or implication that it has been reversed or invalidated by the Acting Case. The discussion around United States v. Wheeler is part of a broader analysis of rights of national citizenship and the interpretation of constitutional provisions, rather than a direct challenge to its holdings.""
}
```"
0184.103557_cites_102529.txt,us.meta.llama3-3-70b-instruct-v1:0,2977,146,no,0.92,"The Acting Case mentions the Target Case, but does not explicitly overrule it. The mention of Colgate v. Harvey is in the context of disagreeing with a suggestion related to the commerce clause and also citing a dissenting opinion, which does not indicate an overruling of the Target Case. There is no Explicit or Implicit Negative Action taken by the Acting Case towards the Target Case that would constitute an overruling.",Determine whether the Acting Case overruled the Target Case.,Colgate v. Harvey,"```json
{
  ""instructions"": ""Determine whether the Acting Case overruled the Target Case."",
  ""target_case"": ""Colgate v. Harvey"",
  ""overruled"": ""no"",
  ""confidence"": 0.92,
  ""rationale"": ""The Acting Case mentions the Target Case, but does not explicitly overrule it. The mention of Colgate v. Harvey is in the context of disagreeing with a suggestion related to the commerce clause and also citing a dissenting opinion, which does not indicate an overruling of the Target Case. There is no Explicit or Implicit Negative Action taken by the Acting Case towards the Target Case that would constitute an overruling.""
}
```"
0183.103557_cites_87885.txt,us.meta.llama3-3-70b-instruct-v1:0,7564,136,no,0.99,"The Acting Case does not overrule the Target Case. Instead, it references and builds upon the Target Case, affirming its holding that the right to move freely from State to State is a right of national citizenship protected by the Constitution. The Acting Case confirms and expands on the principles established in Crandall v. Nevada, rather than reversing or overruling them.",Determine whether the Acting Case overruled the Target Case.,Crandall v. Nevada,"```json
{
  ""instructions"": ""Determine whether the Acting Case overruled the Target Case."",
  ""target_case"": ""Crandall v. Nevada"",
  ""overruled"": ""no"",
  ""confidence"": 0.99,
  ""rationale"": ""The Acting Case does not overrule the Target Case. Instead, it references and builds upon the Target Case, affirming its holding that the right to move freely from State to State is a right of national citizenship protected by the Constitution. The Acting Case confirms and expands on the principles established in Crandall v. Nevada, rather than reversing or overruling them.""
}
```"
0186.103505_cites_99206.txt,us.meta.llama3-3-70b-instruct-v1:0,3743,135,no,0.92,"The Acting Case cites the Target Case as part of its reasoning and refers to it as part of the historical interpretation of the statute. The Acting Case does not express any Explicit or Implicit Negative Actions towards the Target Case, instead, it uses the Target Case as a reference to support its own argument, indicating that the Target Case is not overruled.",Determine whether the Acting Case overruled the Target Case.,Toledo Newspaper Co. v. United States,"```json
{
  ""instructions"": ""Determine whether the Acting Case overruled the Target Case."",
  ""target_case"": ""Toledo Newspaper Co. v. United States"",
  ""overruled"": ""no"",
  ""confidence"": 0.92,
  ""rationale"": ""The Acting Case cites the Target Case as part of its reasoning and refers to it as part of the historical interpretation of the statute. The Acting Case does not express any Explicit or Implicit Negative Actions towards the Target Case, instead, it uses the Target Case as a reference to support its own argument, indicating that the Target Case is not overruled.""
}
```"
0187.103505_cites_88890.txt,us.meta.llama3-3-70b-instruct-v1:0,3004,134,no,0.97,"The Acting Case cites the Target Case as part of its historical analysis, acknowledging the Target Case's holding that the Act limited the power of certain courts. The passage does not contain any Explicit or Implicit Negative Actions indicating that the Acting Case overruled the Target Case. Instead, it discusses the Target Case as part of the historical context, without criticizing or reversing its holding.",Determine whether the Acting Case overruled the Target Case.,Ex Parte Robinson,"```json
{
  ""instructions"": ""Determine whether the Acting Case overruled the Target Case."",
  ""target_case"": ""Ex Parte Robinson"",
  ""overruled"": ""no"",
  ""confidence"": 0.97,
  ""rationale"": ""The Acting Case cites the Target Case as part of its historical analysis, acknowledging the Target Case's holding that the Act limited the power of certain courts. The passage does not contain any Explicit or Implicit Negative Actions indicating that the Acting Case overruled the Target Case. Instead, it discusses the Target Case as part of the historical context, without criticizing or reversing its holding.""
}
```"
0185.103505_cites_101453.txt,us.meta.llama3-3-70b-instruct-v1:0,8618,168,yes,0.92,"The Acting Case, Nye v. United States, explicitly overruled the decision in Toledo Newspaper Co. v. United States, and by extension, implicitly overruled Sinclair v. United States, as Sinclair is cited as a case that supported the broad interpretation of 'so near thereto' which the Acting Case rejects. The Sinclair case is referenced in the context of the Court's previous decisions on the meaning of 'so near thereto' and is implicitly overturned by the Acting Case's adoption of a more narrow interpretation.",Determine whether the Acting Case overruled the Target Case.,Sinclair v. United States,"```json
{
  ""instructions"": ""Determine whether the Acting Case overruled the Target Case."",
  ""target_case"": ""Sinclair v. United States"",
  ""overruled"": ""yes"",
  ""confidence"": 0.92,
  ""rationale"": ""The Acting Case, Nye v. United States, explicitly overruled the decision in Toledo Newspaper Co. v. United States, and by extension, implicitly overruled Sinclair v. United States, as Sinclair is cited as a case that supported the broad interpretation of 'so near thereto' which the Acting Case rejects. The Sinclair case is referenced in the context of the Court's previous decisions on the meaning of 'so near thereto' and is implicitly overturned by the Acting Case's adoption of a more narrow interpretation.""
}
```"
0188.103505_cites_92542.txt,us.meta.llama3-3-70b-instruct-v1:0,3454,149,no,0.92,"The Acting Case cites the Target Case, Savin, Petitioner, 131 U.S. 267, as part of its reasoning and mentions it alongside other cases to support its construction of the statute. The Acting Case does not explicitly or implicitly overrule the Target Case, but rather uses it to inform its decision. The Target Case is referenced in a manner that suggests its holding or reasoning is still considered relevant and applicable, not overturned.",Determine whether the Acting Case overruled the Target Case.,Savin (1889),"```json
{
  ""instructions"": ""Determine whether the Acting Case overruled the Target Case."",
  ""target_case"": ""Savin (1889)"",
  ""overruled"": ""no"",
  ""confidence"": 0.92,
  ""rationale"": ""The Acting Case cites the Target Case, Savin, Petitioner, 131 U.S. 267, as part of its reasoning and mentions it alongside other cases to support its construction of the statute. The Acting Case does not explicitly or implicitly overrule the Target Case, but rather uses it to inform its decision. The Target Case is referenced in a manner that suggests its holding or reasoning is still considered relevant and applicable, not overturned.""
}
```"
0189.103505_cites_92543.txt,us.meta.llama3-3-70b-instruct-v1:0,3454,150,no,0.92,"The Acting Case references the Target Case, Cuddy, Petitioner, 131 U.S. 280, as part of the history of judicial interpretation of the statute, but does not express any intention to overrule it. Instead, the Acting Case uses the Target Case as part of its reasoning to support its construction of § 268 of the Judicial Code, indicating that it is building upon or distinguishing the Target Case rather than overturning it.",Determine whether the Acting Case overruled the Target Case.,Cuddy (1889),"```json
{
  ""instructions"": ""Determine whether the Acting Case overruled the Target Case."",
  ""target_case"": ""Cuddy (1889)"",
  ""overruled"": ""no"",
  ""confidence"": 0.92,
  ""rationale"": ""The Acting Case references the Target Case, Cuddy, Petitioner, 131 U.S. 280, as part of the history of judicial interpretation of the statute, but does not express any intention to overrule it. Instead, the Acting Case uses the Target Case as part of its reasoning to support its construction of § 268 of the Judicial Code, indicating that it is building upon or distinguishing the Target Case rather than overturning it.""
}
```"
0191.103522_cites_100181.txt,us.meta.llama3-3-70b-instruct-v1:0,3233,136,yes,0.99,"The passage explicitly states that Adkins v. Children's Hospital was overruled in 1937 in the case of West Coast Hotel Co. v. Parrish, which is mentioned in the Acting Case. This indicates that the Acting Case acknowledges the Target Case as having been previously overruled, thus confirming the overruling of the Target Case.",Determine whether the Acting Case overruled the Target Case.,Adkins v. Children's Hospital of Columbia,"```json
{
  ""instructions"": ""Determine whether the Acting Case overruled the Target Case."",
  ""target_case"": ""Adkins v. Children's Hospital of Columbia"",
  ""overruled"": ""yes"",
  ""confidence"": 0.99,
  ""rationale"": ""The passage explicitly states that Adkins v. Children's Hospital was overruled in 1937 in the case of West Coast Hotel Co. v. Parrish, which is mentioned in the Acting Case. This indicates that the Acting Case acknowledges the Target Case as having been previously overruled, thus confirming the overruling of the Target Case.""
}
```"
0194.103522_cites_102681.txt,us.meta.llama3-3-70b-instruct-v1:0,2876,133,yes,0.91,"The passage indicates that the Acting Case has moved away from the precedent set by the Target Case, citing a series of subsequent cases that have given wider scope to price-fixing powers, implying that the Target Case's holding on unconstitutionality of a similar statute is no longer controlling, thus overruled due to Implicit Negative Actions.",Determine whether the Acting Case overruled the Target Case.,Morehead v. New York Ex Rel. Tipaldo,"```json
{
  ""instructions"": ""Determine whether the Acting Case overruled the Target Case."",
  ""target_case"": ""Morehead v. New York Ex Rel. Tipaldo"",
  ""overruled"": ""yes"",
  ""confidence"": 0.91,
  ""rationale"": ""The passage indicates that the Acting Case has moved away from the precedent set by the Target Case, citing a series of subsequent cases that have given wider scope to price-fixing powers, implying that the Target Case's holding on unconstitutionality of a similar statute is no longer controlling, thus overruled due to Implicit Negative Actions.""
}
```"
0192.103522_cites_101029.txt,us.meta.llama3-3-70b-instruct-v1:0,2828,173,yes,0.92,"The Acting Case, Olsen v. Nebraska ex rel. Western Reference & Bond Ass’n, implies that the standard used in the Target Case, Tyson & Brother v. Banton, has been discarded. Although it does not directly state that Tyson & Brother v. Banton is overruled, the shift in approach and the description of the test used in Tyson as 'little more than a fiction' and its subsequent discarding in Nebbia v. New York, indicates an Implicit Negative Action against the Target Case, implying its overruling.",Determine whether the Acting Case overruled the Target Case.,Tyson & Brother v. Banton,"```json
{
  ""instructions"": ""Determine whether the Acting Case overruled the Target Case."",
  ""target_case"": ""Tyson & Brother v. Banton"",
  ""overruled"": ""yes"",
  ""confidence"": 0.92,
  ""rationale"": ""The Acting Case, Olsen v. Nebraska ex rel. Western Reference & Bond Ass’n, implies that the standard used in the Target Case, Tyson & Brother v. Banton, has been discarded. Although it does not directly state that Tyson & Brother v. Banton is overruled, the shift in approach and the description of the test used in Tyson as 'little more than a fiction' and its subsequent discarding in Nebbia v. New York, indicates an Implicit Negative Action against the Target Case, implying its overruling.""
}
```"
0190.103522_cites_101315.txt,us.meta.llama3-3-70b-instruct-v1:0,4103,178,yes,0.95,"The Acting Case explicitly states that 'The drift away from Ribnik v. McBride, supra, has been so great that it can no longer be deemed a controlling authority' and further explains that the test employed in Ribnik v. McBride 'was discarded in Nebbia v. New York' and that 'The Ribnik case, freed from the test which it employed, can no longer survive.' This language signifies an Implicit Negative Action by the Acting Case towards the Target Case, effectively overruling it due to the substantial departure from its philosophy and approach in subsequent cases.",Determine whether the Acting Case overruled the Target Case.,Ribnik v. McBride,"```json
{
  ""instructions"": ""Determine whether the Acting Case overruled the Target Case."",
  ""target_case"": ""Ribnik v. McBride"",
  ""overruled"": ""yes"",
  ""confidence"": 0.95,
  ""rationale"": ""The Acting Case explicitly states that 'The drift away from Ribnik v. McBride, supra, has been so great that it can no longer be deemed a controlling authority' and further explains that the test employed in Ribnik v. McBride 'was discarded in Nebbia v. New York' and that 'The Ribnik case, freed from the test which it employed, can no longer survive.' This language signifies an Implicit Negative Action by the Acting Case towards the Target Case, effectively overruling it due to the substantial departure from its philosophy and approach in subsequent cases.""
}
```"
0193.103522_cites_101356.txt,us.meta.llama3-3-70b-instruct-v1:0,2864,187,yes,0.92,"The Acting Case mentions that the 'drift away from Ribnik v. McBride' has been significant, implying a shift in the court's approach. Although it does not directly state that Williams v. Standard Oil Co. is overruled, the passage indicates that subsequent cases have given 'increasingly wider scope to the price-fixing powers of the states and of Congress' except for Williams v. Standard Oil Co. and Morehead v. Tipaldo. This implies that the holding in Williams v. Standard Oil Co. is no longer controlling, suggesting an Implicit Negative Action against the Target Case.",Determine whether the Acting Case overruled the Target Case.,Williams v. Standard Oil Co. of La.,"```json
{
  ""instructions"": ""Determine whether the Acting Case overruled the Target Case."",
  ""target_case"": ""Williams v. Standard Oil Co. of La."",
  ""overruled"": ""yes"",
  ""confidence"": 0.92,
  ""rationale"": ""The Acting Case mentions that the 'drift away from Ribnik v. McBride' has been significant, implying a shift in the court's approach. Although it does not directly state that Williams v. Standard Oil Co. is overruled, the passage indicates that subsequent cases have given 'increasingly wider scope to the price-fixing powers of the states and of Congress' except for Williams v. Standard Oil Co. and Morehead v. Tipaldo. This implies that the holding in Williams v. Standard Oil Co. is no longer controlling, suggesting an Implicit Negative Action against the Target Case.""
}
```"
0195.103522_cites_101511.txt,us.meta.llama3-3-70b-instruct-v1:0,2869,138,no,0.99,"The Acting Case cites the Target Case as a precedent that upheld the power of the Secretary of Agriculture to determine just and reasonable charges, and lists it among cases that have given wider scope to price-fixing powers of states and Congress. There is no indication of Explicit or Implicit Negative Actions towards the Target Case, instead, it is referenced as a supporting example.",Determine whether the Acting Case overruled the Target Case.,Tagg Bros. & Moorhead v. United States,"```json
{
  ""instructions"": ""Determine whether the Acting Case overruled the Target Case."",
  ""target_case"": ""Tagg Bros. & Moorhead v. United States"",
  ""overruled"": ""no"",
  ""confidence"": 0.99,
  ""rationale"": ""The Acting Case cites the Target Case as a precedent that upheld the power of the Secretary of Agriculture to determine just and reasonable charges, and lists it among cases that have given wider scope to price-fixing powers of states and Congress. There is no indication of Explicit or Implicit Negative Actions towards the Target Case, instead, it is referenced as a supporting example.""
}
```"
