citing_opinion_id,citing_index,court,docket_id,cluster_id,citing_decision_name,cited_opinion_id,cited_index,depth,cited_decision_name,overruled,notes,opinion_types,opinion_sources,cite_names,filename,model,input_tokens,output_tokens,prediction,confidence,rationale,instructions,target_case,raw_results
104610,41,scotus,408409,104610,"Lincoln Federal Labor Union v. Northwestern Iron & Metal Co.,335 U.S. 525  (1949)",96764,10,1,Adair v. United States (1908),yes,,['010combined'],['html_with_citations'],"['Adair', '208 U.S. 161']",0377.104610_cites_96764.txt,us.meta.llama3-3-70b-instruct-v1:0,3377.0,162.0,no,0.92,"The Acting Case discusses the Target Case, Adair v. United States, and its holding that employers had a constitutional right to discriminate against union members. However, the passage does not indicate that the Acting Case explicitly or implicitly overruled the Target Case. Instead, it provides historical context and references the Target Case as part of a line of cases that followed a particular constitutional doctrine. The Acting Case does not take any Negative Actions towards the Target Case, and therefore, it is not overruled.",Determine whether the Acting Case overruled the Target Case.,Adair v. United States,"```json
{
  ""instructions"": ""Determine whether the Acting Case overruled the Target Case."",
  ""target_case"": ""Adair v. United States"",
  ""overruled"": ""no"",
  ""confidence"": 0.92,
  ""rationale"": ""The Acting Case discusses the Target Case, Adair v. United States, and its holding that employers had a constitutional right to discriminate against union members. However, the passage does not indicate that the Acting Case explicitly or implicitly overruled the Target Case. Instead, it provides historical context and references the Target Case as part of a line of cases that followed a particular constitutional doctrine. The Acting Case does not take any Negative Actions towards the Target Case, and therefore, it is not overruled.""
}
```"
104610,41,scotus,408409,104610,"Lincoln Federal Labor Union v. Northwestern Iron & Metal Co.,335 U.S. 525  (1949)",96276,11,1,Lochner v. New York (1905),no,,['010combined'],['html_with_citations'],"['Lochner', '198 U.S. 45']",0378.104610_cites_96276.txt,us.meta.llama3-3-70b-instruct-v1:0,3250.0,129.0,no,0.92,"The passage discusses the Target Case and its influence on subsequent cases, but does not explicitly or implicitly overrule it. The Acting Case reviews the history and implications of the Target Case but does not take any Negative Actions towards it. The discussion is more about the lineage of cases that followed the Target Case's doctrine rather than overturning it.",Determine whether the Acting Case overruled the Target Case.,Lochner v. New York,"```json
{
  ""instructions"": ""Determine whether the Acting Case overruled the Target Case."",
  ""target_case"": ""Lochner v. New York"",
  ""overruled"": ""no"",
  ""confidence"": 0.92,
  ""rationale"": ""The passage discusses the Target Case and its influence on subsequent cases, but does not explicitly or implicitly overrule it. The Acting Case reviews the history and implications of the Target Case but does not take any Negative Actions towards it. The discussion is more about the lineage of cases that followed the Target Case's doctrine rather than overturning it.""
}
```"
104610,41,scotus,408409,104610,"Lincoln Federal Labor Union v. Northwestern Iron & Metal Co.,335 U.S. 525  (1949)",94631,12,1,Allgeyer v. Louisiana (1897),no,,['010combined'],['html_with_citations'],['165 U.S. 578'],0379.104610_cites_94631.txt,us.meta.llama3-3-70b-instruct-v1:0,3189.0,135.0,no,0.92,"The Acting Case discusses the Target Case as part of the historical context and a foundation for subsequent cases such as Adair and Coppage, but it does not explicitly or implicitly overrule the Target Case. The discussion is about the evolution of legal doctrine and the reliance of other cases on the Target Case, rather than a direct challenge or reversal of the Target Case itself.",Determine whether the Acting Case overruled the Target Case.,Allgeyer v. Louisiana,"```json
{
  ""instructions"": ""Determine whether the Acting Case overruled the Target Case."",
  ""target_case"": ""Allgeyer v. Louisiana"",
  ""overruled"": ""no"",
  ""confidence"": 0.92,
  ""rationale"": ""The Acting Case discusses the Target Case as part of the historical context and a foundation for subsequent cases such as Adair and Coppage, but it does not explicitly or implicitly overrule the Target Case. The discussion is about the evolution of legal doctrine and the reliance of other cases on the Target Case, rather than a direct challenge or reversal of the Target Case itself.""
}
```"
104610,41,scotus,408409,104610,"Lincoln Federal Labor Union v. Northwestern Iron & Metal Co.,335 U.S. 525  (1949)",98337,13,1,Coppage v. Kansas (1915),yes,,['010combined'],['html_with_citations'],['236 U.S. 1'],0380.104610_cites_98337.txt,us.meta.llama3-3-70b-instruct-v1:0,3197.0,129.0,no,0.92,"The Acting Case discusses the Target Case as part of a line of cases that followed a certain constitutional doctrine, but it does not explicitly or implicitly overrule the Target Case. The passage provides historical context and background information on the development of the doctrine, but it does not indicate that the Acting Case is reversing or overruling the Target Case.",Determine whether the Acting Case overruled the Target Case.,Coppage v. Kansas,"```json
{
  ""instructions"": ""Determine whether the Acting Case overruled the Target Case."",
  ""target_case"": ""Coppage v. Kansas"",
  ""overruled"": ""no"",
  ""confidence"": 0.92,
  ""rationale"": ""The Acting Case discusses the Target Case as part of a line of cases that followed a certain constitutional doctrine, but it does not explicitly or implicitly overrule the Target Case. The passage provides historical context and background information on the development of the doctrine, but it does not indicate that the Acting Case is reversing or overruling the Target Case.""
}
```"
104610,41,scotus,408409,104610,"Lincoln Federal Labor Union v. Northwestern Iron & Metal Co.,335 U.S. 525  (1949)",103344,14,1,Osborn v. Ozlin (1940),no,,['010combined'],['html_with_citations'],['310 U.S. 53'],0381.104610_cites_103344.txt,us.meta.llama3-3-70b-instruct-v1:0,3135.0,143.0,no,0.92,"The Acting Case cites the Target Case as part of a series of cases that followed a particular constitutional doctrine, but there is no indication in the provided passage that the Acting Case explicitly or implicitly overruled the Target Case. The passage discusses the evolution of the Court's opinions and the undermining of certain holdings, but it does not specifically address the Target Case in a manner that would suggest its overruling.",Determine whether the Acting Case overruled the Target Case.,Osborn v. Ozlin,"```json
{
  ""instructions"": ""Determine whether the Acting Case overruled the Target Case."",
  ""target_case"": ""Osborn v. Ozlin"",
  ""overruled"": ""no"",
  ""confidence"": 0.92,
  ""rationale"": ""The Acting Case cites the Target Case as part of a series of cases that followed a particular constitutional doctrine, but there is no indication in the provided passage that the Acting Case explicitly or implicitly overruled the Target Case. The passage discusses the evolution of the Court's opinions and the undermining of certain holdings, but it does not specifically address the Target Case in a manner that would suggest its overruling.""
}
```"
104610,41,scotus,408409,104610,"Lincoln Federal Labor Union v. Northwestern Iron & Metal Co.,335 U.S. 525  (1949)",98999,15,1,Adams v. Tanner (1917),no,,['010combined'],['html_with_citations'],"['Tanner', '244 U.S. 590', 'Adams']",0382.104610_cites_98999.txt,us.meta.llama3-3-70b-instruct-v1:0,3199.0,117.0,yes,0.92,"The passage states that the holding and opinion in Olsen v. Nebraska 'clearly undermined Adams v. Tanner', which indicates that the Target Case is no longer valid due to Implicit Negative Actions. This suggests that the Acting Case has overruled the Target Case by undermining its holding.",Determine whether the Acting Case overruled the Target Case.,Adams v. Tanner,"```json
{
  ""instructions"": ""Determine whether the Acting Case overruled the Target Case."",
  ""target_case"": ""Adams v. Tanner"",
  ""overruled"": ""yes"",
  ""confidence"": 0.92,
  ""rationale"": ""The passage states that the holding and opinion in Olsen v. Nebraska 'clearly undermined Adams v. Tanner', which indicates that the Target Case is no longer valid due to Implicit Negative Actions. This suggests that the Acting Case has overruled the Target Case by undermining its holding.""
}
```"
104610,41,scotus,408409,104610,"Lincoln Federal Labor Union v. Northwestern Iron & Metal Co.,335 U.S. 525  (1949)",100246,16,1,Chas. Wolff Packing Co. v. Court of Industrial Relations (1923),no,,['010combined'],['html_with_citations'],['262 U.S. 522'],0383.104610_cites_100246.txt,us.meta.llama3-3-70b-instruct-v1:0,3132.0,177.0,yes,0.92,"The Acting Case implies that the Target Case's construction of the due process clause, which forbids legislation to fix hours and wages, has been undermined by later cases such as Nebbia v. New York and Olsen v. Nebraska. The Acting Case also explicitly states that the distinction made in the Wolff case between businesses clothed with a public interest and those that are not was rejected in Nebbia v. New York. This indicates an Implicit Negative Action towards the Target Case, as its holding is no longer considered valid in light of subsequent decisions.",Determine whether the Acting Case overruled the Target Case.,Chas. Wolff Packing Co. v. Court of Industrial Relations,"```json
{
  ""instructions"": ""Determine whether the Acting Case overruled the Target Case."",
  ""target_case"": ""Chas. Wolff Packing Co. v. Court of Industrial Relations"",
  ""overruled"": ""yes"",
  ""confidence"": 0.92,
  ""rationale"": ""The Acting Case implies that the Target Case's construction of the due process clause, which forbids legislation to fix hours and wages, has been undermined by later cases such as Nebbia v. New York and Olsen v. Nebraska. The Acting Case also explicitly states that the distinction made in the Wolff case between businesses clothed with a public interest and those that are not was rejected in Nebbia v. New York. This indicates an Implicit Negative Action towards the Target Case, as its holding is no longer considered valid in light of subsequent decisions.""
}
```"
104610,41,scotus,408409,104610,"Lincoln Federal Labor Union v. Northwestern Iron & Metal Co.,335 U.S. 525  (1949)",100628,17,1,Chas. Wolff Packing Co. v. Court of Industrial Relations of Kansas (1925),no,,['010combined'],['html_with_citations'],['267 U.S. 552'],0384.104610_cites_100628.txt,us.meta.llama3-3-70b-instruct-v1:0,3178.0,180.0,yes,0.92,"The Acting Case explicitly states that the due process philosophy enunciated in the Wolff case, which assumed that the due process clause bans legislative power to fix prices, wages, and hours, has been steadily rejected by the court since at least 1934, starting with the Nebbia case. This rejection, combined with subsequent cases such as West Coast Hotel Co. v. Parrish and United States v. Darby, undermines the holdings of the Target Case, indicating that the Acting Case overruled the Target Case due to Implicit Negative Actions.",Determine whether the Acting Case overruled the Target Case.,Chas. Wolff Packing Co. v. Court of Industrial Relations of Kansas,"```json
{
  ""instructions"": ""Determine whether the Acting Case overruled the Target Case."",
  ""target_case"": ""Chas. Wolff Packing Co. v. Court of Industrial Relations of Kansas"",
  ""overruled"": ""yes"",
  ""confidence"": 0.92,
  ""rationale"": ""The Acting Case explicitly states that the due process philosophy enunciated in the Wolff case, which assumed that the due process clause bans legislative power to fix prices, wages, and hours, has been steadily rejected by the court since at least 1934, starting with the Nebbia case. This rejection, combined with subsequent cases such as West Coast Hotel Co. v. Parrish and United States v. Darby, undermines the holdings of the Target Case, indicating that the Acting Case overruled the Target Case due to Implicit Negative Actions.""
}
```"
104610,41,scotus,408409,104610,"Lincoln Federal Labor Union v. Northwestern Iron & Metal Co.,335 U.S. 525  (1949)",102224,18,1,Nebbia v. New York (1934),no,,['010combined'],['html_with_citations'],"['Nebbia', '291 U.S. 502']",0385.104610_cites_102224.txt,us.meta.llama3-3-70b-instruct-v1:0,3358.0,166.0,no,0.97,"The Acting Case does not overrule the Target Case. Instead, it references the Target Case as a precedent that rejected a distinction between businesses according to whether they were or were not 'clothed with a public interest' and settled that the due process clause does not ban legislative power to fix prices. The Acting Case actually relies on and builds upon the principles established in the Target Case, such as the power of states to legislate against injurious practices in their internal commercial and business affairs, to support its own holding.",Determine whether the Acting Case overruled the Target Case.,Nebbia v. New York,"```json
{
  ""instructions"": ""Determine whether the Acting Case overruled the Target Case."",
  ""target_case"": ""Nebbia v. New York"",
  ""overruled"": ""no"",
  ""confidence"": 0.97,
  ""rationale"": ""The Acting Case does not overrule the Target Case. Instead, it references the Target Case as a precedent that rejected a distinction between businesses according to whether they were or were not 'clothed with a public interest' and settled that the due process clause does not ban legislative power to fix prices. The Acting Case actually relies on and builds upon the principles established in the Target Case, such as the power of states to legislate against injurious practices in their internal commercial and business affairs, to support its own holding.""
}
```"
104610,41,scotus,408409,104610,"Lincoln Federal Labor Union v. Northwestern Iron & Metal Co.,335 U.S. 525  (1949)",103442,19,1,United States v. Darby (1941),no,,['010combined'],['html_with_citations'],['312 U.S. 100'],0386.104610_cites_103442.txt,us.meta.llama3-3-70b-instruct-v1:0,3241.0,155.0,no,0.95,"The Acting Case cites the Target Case, United States v. Darby, as a precedent that supports the idea that wages and hours can be fixed by law, which is consistent with the current constitutional doctrine. There is no indication of Explicit or Implicit Negative Actions taken by the Acting Case against the Target Case. Instead, the Target Case is referenced as part of the progression of cases that have contributed to the rejection of the due process philosophy enunciated in earlier cases.",Determine whether the Acting Case overruled the Target Case.,United States v. Darby,"```json
{
  ""instructions"": ""Determine whether the Acting Case overruled the Target Case."",
  ""target_case"": ""United States v. Darby"",
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The Acting Case cites the Target Case, United States v. Darby, as a precedent that supports the idea that wages and hours can be fixed by law, which is consistent with the current constitutional doctrine. There is no indication of Explicit or Implicit Negative Actions taken by the Acting Case against the Target Case. Instead, the Target Case is referenced as part of the progression of cases that have contributed to the rejection of the due process philosophy enunciated in earlier cases.""
}
```"
104610,41,scotus,408409,104610,"Lincoln Federal Labor Union v. Northwestern Iron & Metal Co.,335 U.S. 525  (1949)",103518,20,1,Phelps Dodge Corp. v. National Labor Relations Board (1941),no,,['010combined'],['html_with_citations'],['313 U.S. 177'],0387.104610_cites_103518.txt,us.meta.llama3-3-70b-instruct-v1:0,3245.0,142.0,no,0.92,"The Acting Case cites the Target Case as a supporting reference, rather than criticizing or reversing it. The passage from the Acting Case actually affirms the Target Case, using it as part of the basis for its decision, specifically stating that the principle that wages and hours can be fixed by law is 'no longer doubted' since cases including Phelps Dodge Corp. v. Labor Board.",Determine whether the Acting Case overruled the Target Case.,Phelps Dodge Corp. v. National Labor Relations Board,"```json
{
  ""instructions"": ""Determine whether the Acting Case overruled the Target Case."",
  ""target_case"": ""Phelps Dodge Corp. v. National Labor Relations Board"",
  ""overruled"": ""no"",
  ""confidence"": 0.92,
  ""rationale"": ""The Acting Case cites the Target Case as a supporting reference, rather than criticizing or reversing it. The passage from the Acting Case actually affirms the Target Case, using it as part of the basis for its decision, specifically stating that the principle that wages and hours can be fixed by law is 'no longer doubted' since cases including Phelps Dodge Corp. v. Labor Board.""
}
```"
104610,41,scotus,408409,104610,"Lincoln Federal Labor Union v. Northwestern Iron & Metal Co.,335 U.S. 525  (1949)",103870,21,1,West Virginia State Board of Education v. Barnette (1943),no,,['010combined'],['html_with_citations'],['319 U.S. 624'],0388.104610_cites_103870.txt,us.meta.llama3-3-70b-instruct-v1:0,3009.0,141.0,no,0.98,"The Acting Case cites the Target Case as a reference point, specifically referencing its holding that the Fourteenth Amendment makes the prohibitions and guarantees of the First Amendment applicable to state action. There is no indication of Explicit or Implicit Negative Actions taken by the Acting Case against the Target Case. The citation is used to support a premise, not to criticize or overrule the Target Case.",Determine whether the Acting Case overruled the Target Case.,West Virginia State Board of Education v. Barnette,"```json
{
  ""instructions"": ""Determine whether the Acting Case overruled the Target Case."",
  ""target_case"": ""West Virginia State Board of Education v. Barnette"",
  ""overruled"": ""no"",
  ""confidence"": 0.98,
  ""rationale"": ""The Acting Case cites the Target Case as a reference point, specifically referencing its holding that the Fourteenth Amendment makes the prohibitions and guarantees of the First Amendment applicable to state action. There is no indication of Explicit or Implicit Negative Actions taken by the Acting Case against the Target Case. The citation is used to support a premise, not to criticize or overrule the Target Case.""
}
```"
104641,42,scotus,113273,104641,"Oklahoma Tax Commission v. Texas Co.,336 U.S. 342  (1949)",102539,0,5,"Oklahoma Ex Rel. Oklahoma Tax Commission v. Barnsdall Refineries, Inc. (1936)",yes,,['010combined'],['html_with_citations'],"['296 U.S. 521', 'Oklahoma', 'supra']",0389.104641_cites_102539.txt,us.meta.llama3-3-70b-instruct-v1:0,9174.0,193.0,yes,0.95,"The Acting Case explicitly overruled the Target Case, Oklahoma Ex Rel. Oklahoma Tax Commission v. Barnsdall Refineries, Inc., along with other related cases, due to the evolution of case law and the rejection of the 'instrumentality doctrine' that previously conferred immunity from state taxation to private lessees of restricted Indian lands. The passage states, 'They [Gipsy Oil, Large Oil and Barnsdall Refineries decisions] are out of harmony with correct principle... and, accordingly, they should be, and they now are, overruled.'",Determine whether the Acting Case overruled the Target Case.,"Oklahoma Ex Rel. Oklahoma Tax Commission v. Barnsdall Refineries, Inc.","```json
{
  ""instructions"": ""Determine whether the Acting Case overruled the Target Case."",
  ""target_case"": ""Oklahoma Ex Rel. Oklahoma Tax Commission v. Barnsdall Refineries, Inc."",
  ""overruled"": ""yes"",
  ""confidence"": 0.95,
  ""rationale"": ""The Acting Case explicitly overruled the Target Case, Oklahoma Ex Rel. Oklahoma Tax Commission v. Barnsdall Refineries, Inc., along with other related cases, due to the evolution of case law and the rejection of the 'instrumentality doctrine' that previously conferred immunity from state taxation to private lessees of restricted Indian lands. The passage states, 'They [Gipsy Oil, Large Oil and Barnsdall Refineries decisions] are out of harmony with correct principle... and, accordingly, they should be, and they now are, overruled.'""
}
```"
104641,42,scotus,113273,104641,"Oklahoma Tax Commission v. Texas Co.,336 U.S. 342  (1949)",102986,1,4,Helvering v. Mountain Producers Corp. (1938),no,,['010combined'],['html_with_citations'],"['303 U.S. 376', 'Helvering', 'supra']",0390.104641_cites_102986.txt,us.meta.llama3-3-70b-instruct-v1:0,7763.0,183.0,no,0.92,"The Acting Case, Oklahoma Tax Commission v. Texas Co., does not explicitly or implicitly overrule the Target Case, Helvering v. Mountain Producers Corp. Instead, the Acting Case relies on the Target Case as a precedent to support its decision to overrule other cases, such as Gipsy Oil, Large Oil, and Barnsdall Refineries. The Target Case is cited as a decision that has already undermined the foundations of the earlier cases, and its principles are applied to the present case. Therefore, the Target Case is not overruled by the Acting Case.",Determine whether the Acting Case overruled the Target Case.,Helvering v. Mountain Producers Corp.,"```json
{
  ""instructions"": ""Determine whether the Acting Case overruled the Target Case."",
  ""target_case"": ""Helvering v. Mountain Producers Corp."",
  ""overruled"": ""no"",
  ""confidence"": 0.92,
  ""rationale"": ""The Acting Case, Oklahoma Tax Commission v. Texas Co., does not explicitly or implicitly overrule the Target Case, Helvering v. Mountain Producers Corp. Instead, the Acting Case relies on the Target Case as a precedent to support its decision to overrule other cases, such as Gipsy Oil, Large Oil, and Barnsdall Refineries. The Target Case is cited as a decision that has already undermined the foundations of the earlier cases, and its principles are applied to the present case. Therefore, the Target Case is not overruled by the Acting Case.""
}
```"
104641,42,scotus,113273,104641,"Oklahoma Tax Commission v. Texas Co.,336 U.S. 342  (1949)",98296,2,4,"Choctaw, Oklahoma & Gulf Railroad v. Harrison (1914)",yes,,['010combined'],['html_with_citations'],"['235 U.S. 292', 'supra']",0391.104641_cites_98296.txt,us.meta.llama3-3-70b-instruct-v1:0,6909.0,176.0,yes,0.95,"The Acting Case explicitly overruled the Target Case, stating that the decisions in Choctaw, O. & G.R. Co. v. Harrison, and Indian Territory Illuminating Oil Co. v. Oklahoma, 'rest upon the same foundations as those underlying the Gipsy Oil, Large Oil and Barnsdall Refineries decisions, indeed supplied those foundations, we think they too should be, and they now are, overruled.' This indicates a clear and direct overruling of the Target Case by the Acting Case.",Determine whether the Acting Case overruled the Target Case.,"Choctaw, Oklahoma & Gulf Railroad v. Harrison","```json
{
  ""instructions"": ""Determine whether the Acting Case overruled the Target Case."",
  ""target_case"": ""Choctaw, Oklahoma & Gulf Railroad v. Harrison"",
  ""overruled"": ""yes"",
  ""confidence"": 0.95,
  ""rationale"": ""The Acting Case explicitly overruled the Target Case, stating that the decisions in Choctaw, O. & G.R. Co. v. Harrison, and Indian Territory Illuminating Oil Co. v. Oklahoma, 'rest upon the same foundations as those underlying the Gipsy Oil, Large Oil and Barnsdall Refineries decisions, indeed supplied those foundations, we think they too should be, and they now are, overruled.' This indicates a clear and direct overruling of the Target Case by the Acting Case.""
}
```"
104641,42,scotus,113273,104641,"Oklahoma Tax Commission v. Texas Co.,336 U.S. 342  (1949)",102861,3,4,James v. Dravo Contracting Co. (1937),no,,['010combined'],['html_with_citations'],['302 U.S. 134'],0392.104641_cites_102861.txt,us.meta.llama3-3-70b-instruct-v1:0,4401.0,145.0,no,0.92,"The Acting Case cites James v. Dravo Contracting Co. as a relevant precedent and discusses its holding in the context of immunity from state taxes for contractors with the Federal Government. However, it does not explicitly or implicitly overrule the Target Case. Instead, the Acting Case builds upon and distinguishes the Target Case in its analysis, indicating that the Target Case remains valid and applicable in its specific context.",Determine whether the Acting Case overruled the Target Case.,James v. Dravo Contracting Co.,"```json
{
  ""instructions"": ""Determine whether the Acting Case overruled the Target Case."",
  ""target_case"": ""James v. Dravo Contracting Co."",
  ""overruled"": ""no"",
  ""confidence"": 0.92,
  ""rationale"": ""The Acting Case cites James v. Dravo Contracting Co. as a relevant precedent and discusses its holding in the context of immunity from state taxes for contractors with the Federal Government. However, it does not explicitly or implicitly overrule the Target Case. Instead, the Acting Case builds upon and distinguishes the Target Case in its analysis, indicating that the Target Case remains valid and applicable in its specific context.""
}
```"
104641,42,scotus,113273,104641,"Oklahoma Tax Commission v. Texas Co.,336 U.S. 342  (1949)",98689,-,3,Indian Territory Illuminating Oil Co. v. Oklahoma (1916),yes,* not extracted,['010combined'],['html_with_citations'],"['240 U.S. at 530', '240 U.S. 522', 'Oklahoma']",0393.104641_cites_98689.txt,us.meta.llama3-3-70b-instruct-v1:0,5176.0,170.0,yes,0.92,"The Acting Case explicitly rejects the theory and reasoning of the Target Case, which had held that a state tax on the lessee, the lease, or the profits from the lease would be 'a direct hamper upon the effort of the United States to make the best terms that it can for its wards.' The Acting Case repudiates this basis for securing broad private tax exemptions and instead holds that the power to tax is not the power to destroy while the Court sits, effectively overruling the Target Case's holding.",Determine whether the Acting Case overruled the Target Case.,Indian Territory Illuminating Oil Co. v. Oklahoma,"```json
{
  ""instructions"": ""Determine whether the Acting Case overruled the Target Case."",
  ""target_case"": ""Indian Territory Illuminating Oil Co. v. Oklahoma"",
  ""overruled"": ""yes"",
  ""confidence"": 0.92,
  ""rationale"": ""The Acting Case explicitly rejects the theory and reasoning of the Target Case, which had held that a state tax on the lessee, the lease, or the profits from the lease would be 'a direct hamper upon the effort of the United States to make the best terms that it can for its wards.' The Acting Case repudiates this basis for securing broad private tax exemptions and instead holds that the power to tax is not the power to destroy while the Court sits, effectively overruling the Target Case's holding.""
}
```"
105014,43,scotus,408622,105014,"Joseph Burstyn, Inc. v. Wilson,343 U.S. 495  (1952)",98362,0,6,Mutual Film Corp. v. Industrial Commission of Ohio (1915),yes,,"['030concurrence', '030concurrence', '020lead', '010combined']","['xml_harvard', 'xml_harvard', 'xml_harvard', 'html_with_citations']","['[7] 236 U.S., at 244', '236 U.S. 230']",0394.105014_cites_98362.txt,us.meta.llama3-3-70b-instruct-v1:0,4001.0,150.0,yes,0.95,"The Acting Case, Joseph Burstyn, Inc. v. Wilson, explicitly rejects the reasoning of the Target Case, Mutual Film Corp. v. Industrial Commission of Ohio, by implying that motion pictures are entitled to the same free speech protections as the press, contrary to the Target Case's holding that motion pictures are not part of the press. This rejection is an Implicit Negative Action that undermines the Target Case's validity.",Determine whether the Acting Case overruled the Target Case.,Mutual Film Corp. v. Industrial Commission of Ohio,"```json
{
  ""instructions"": ""Determine whether the Acting Case overruled the Target Case."",
  ""target_case"": ""Mutual Film Corp. v. Industrial Commission of Ohio"",
  ""overruled"": ""yes"",
  ""confidence"": 0.95,
  ""rationale"": ""The Acting Case, Joseph Burstyn, Inc. v. Wilson, explicitly rejects the reasoning of the Target Case, Mutual Film Corp. v. Industrial Commission of Ohio, by implying that motion pictures are entitled to the same free speech protections as the press, contrary to the Target Case's holding that motion pictures are not part of the press. This rejection is an Implicit Negative Action that undermines the Target Case's validity.""
}
```"
105014,43,scotus,408622,105014,"Joseph Burstyn, Inc. v. Wilson,343 U.S. 495  (1952)",101773,1,4,Near v. Minnesota Ex Rel. Olson (1931),no,,"['030concurrence', '030concurrence', '020lead', '010combined']","['xml_harvard', 'xml_harvard', 'xml_harvard', 'html_with_citations']","['283 U.S. 697', 'Near']",0395.105014_cites_101773.txt,us.meta.llama3-3-70b-instruct-v1:0,4428.0,184.0,no,0.95,"The Acting Case, Joseph Burstyn, Inc. v. Wilson, cites Near v. Minnesota ex rel. Olson as a precedent and reaffirms its principles, particularly in regard to the protection against prior restraints on freedom of expression. The Acting Case builds upon the foundation established by Near, emphasizing the importance of this protection and applying its principles to the case at hand. There is no indication of explicit or implicit negative actions taken by the Acting Case against the Target Case; rather, the Target Case is referenced as a foundational element in the development of the law regarding freedom of expression and prior restraints.",Determine whether the Acting Case overruled the Target Case.,Near v. Minnesota Ex Rel. Olson,"```json
{
  ""instructions"": ""Determine whether the Acting Case overruled the Target Case."",
  ""target_case"": ""Near v. Minnesota Ex Rel. Olson"",
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The Acting Case, Joseph Burstyn, Inc. v. Wilson, cites Near v. Minnesota ex rel. Olson as a precedent and reaffirms its principles, particularly in regard to the protection against prior restraints on freedom of expression. The Acting Case builds upon the foundation established by Near, emphasizing the importance of this protection and applying its principles to the case at hand. There is no indication of explicit or implicit negative actions taken by the Acting Case against the Target Case; rather, the Target Case is referenced as a foundational element in the development of the law regarding freedom of expression and prior restraints.""
}
```"
105014,43,scotus,408622,105014,"Joseph Burstyn, Inc. v. Wilson,343 U.S. 495  (1952)",102991,2,4,Lovell v. City of Griffin (1938),no,,"['030concurrence', '030concurrence', '020lead', '010combined']","['xml_harvard', 'xml_harvard', 'xml_harvard', 'html_with_citations']",['303 U.S. 444'],0396.105014_cites_102991.txt,us.meta.llama3-3-70b-instruct-v1:0,3986.0,158.0,no,0.95,"The Acting Case cites the Target Case, Lovell v. City of Griffin, multiple times, but does not indicate any intention to overrule it. The references to Lovell v. City of Griffin are used to support the idea that freedom of the press is guaranteed by the First Amendment and to highlight the importance of protecting this freedom. There is no Explicit or Implicit Negative Action taken by the Acting Case towards the Target Case, and therefore, it is not overruled.",Determine whether the Acting Case overruled the Target Case.,Lovell v. City of Griffin,"```json
{
  ""instructions"": ""Determine whether the Acting Case overruled the Target Case."",
  ""target_case"": ""Lovell v. City of Griffin"",
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The Acting Case cites the Target Case, Lovell v. City of Griffin, multiple times, but does not indicate any intention to overrule it. The references to Lovell v. City of Griffin are used to support the idea that freedom of the press is guaranteed by the First Amendment and to highlight the importance of protecting this freedom. There is no Explicit or Implicit Negative Action taken by the Acting Case towards the Target Case, and therefore, it is not overruled.""
}
```"
105014,43,scotus,408622,105014,"Joseph Burstyn, Inc. v. Wilson,343 U.S. 495  (1952)",104623,3,3,Kovacs v. Cooper (1949),no,,"['030concurrence', '030concurrence', '020lead', '010combined']","['xml_harvard', 'xml_harvard', 'xml_harvard', 'html_with_citations']",['336 U.S. 77'],0397.105014_cites_104623.txt,us.meta.llama3-3-70b-instruct-v1:0,3605.0,148.0,no,0.92,"The Acting Case mentions the Target Case, Kovacs v. Cooper, but does not indicate any explicit or implicit negative actions towards it. In fact, the citation of Kovacs v. Cooper is used to support a point about the Constitution forbidding the enforcement of ordinances that undertake censorship of speech or religious practices before permitting their exercise, which suggests that the Acting Case is actually relying on the Target Case rather than overruling it.",Determine whether the Acting Case overruled the Target Case.,Kovacs v. Cooper,"```json
{
  ""instructions"": ""Determine whether the Acting Case overruled the Target Case."",
  ""target_case"": ""Kovacs v. Cooper"",
  ""overruled"": ""no"",
  ""confidence"": 0.92,
  ""rationale"": ""The Acting Case mentions the Target Case, Kovacs v. Cooper, but does not indicate any explicit or implicit negative actions towards it. In fact, the citation of Kovacs v. Cooper is used to support a point about the Constitution forbidding the enforcement of ordinances that undertake censorship of speech or religious practices before permitting their exercise, which suggests that the Acting Case is actually relying on the Target Case rather than overruling it.""
}
```"
