citing_opinion_id,citing_index,court,docket_id,cluster_id,citing_decision_name,cited_opinion_id,cited_index,depth,cited_decision_name,overruled,notes,opinion_types,opinion_sources,cite_names,filename,model,input_tokens,output_tokens,prediction,confidence,rationale,instructions,target_case,raw_results
103522,23,scotus,122651,103522,"Olsen v. Nebraska ex rel. Western Reference & Bond Ass’n,313 U.S. 236  (1941)",102784,12,1,West Coast Hotel Co. v. Parrish (1937),no,,['010combined'],['html_with_citations'],['300 U.S. 379'],0202.103522_cites_102784.txt,meta.llama3-1-405b-instruct-v1:0,3019,141,no,0.98,"The Acting Case merely mentions the Target Case as a precedent where a statute authorizing the fixing of minimum wages for women and minors was sustained. There is no language or indication that the Acting Case is overruling the Target Case. Instead, the Target Case is cited as part of a series of cases that demonstrate the court's previous decisions on price-fixing and wage regulations.",Determine whether the Acting Case overruled the Target Case.,West Coast Hotel Co. v. Parrish,"

```json
{
  ""instructions"": ""Determine whether the Acting Case overruled the Target Case."",
  ""target_case"": ""West Coast Hotel Co. v. Parrish"",
  ""overruled"": ""no"",
  ""confidence"": 0.98,
  ""rationale"": ""The Acting Case merely mentions the Target Case as a precedent where a statute authorizing the fixing of minimum wages for women and minors was sustained. There is no language or indication that the Acting Case is overruling the Target Case. Instead, the Target Case is cited as part of a series of cases that demonstrate the court's previous decisions on price-fixing and wage regulations.""
}
```"
103522,23,scotus,122651,103522,"Olsen v. Nebraska ex rel. Western Reference & Bond Ass’n,313 U.S. 236  (1941)",102835,13,1,Townsend v. Yeomans (1937),no,,['010combined'],['html_with_citations'],['301 U.S. 441'],0203.103522_cites_102835.txt,meta.llama3-1-405b-instruct-v1:0,3002,116,no,0.98,"The Acting Case merely mentions the Target Case as one of several cases that upheld certain state statutes, without expressing any negative actions or intentions to overrule it. The passage does not contain any explicit or implicit language that suggests the Target Case is being overruled.",Determine whether the Acting Case overruled the Target Case.,Townsend v. Yeomans,"

```json
{
  ""instructions"": ""Determine whether the Acting Case overruled the Target Case."",
  ""target_case"": ""Townsend v. Yeomans"",
  ""overruled"": ""no"",
  ""confidence"": 0.98,
  ""rationale"": ""The Acting Case merely mentions the Target Case as one of several cases that upheld certain state statutes, without expressing any negative actions or intentions to overrule it. The passage does not contain any explicit or implicit language that suggests the Target Case is being overruled.""
}
```"
103522,23,scotus,122651,103522,"Olsen v. Nebraska ex rel. Western Reference & Bond Ass’n,313 U.S. 236  (1941)",103191,14,1,Mulford v. Smith (1939),no,,['010combined'],['html_with_citations'],['307 U.S. 38'],0204.103522_cites_103191.txt,meta.llama3-1-405b-instruct-v1:0,3022,132,no,0.95,"The Acting Case merely cites the Target Case as a reference, without taking any Explicit or Implicit Negative Actions to overrule it. The passage lists various cases to demonstrate constitutionally permissible price-fixing schemes, and the Target Case is included as a comparative example (Cf. Mulford v. Smith), indicating that it is not being overruled.",Determine whether the Acting Case overruled the Target Case.,Mulford v. Smith,"

```json
{
  ""instructions"": ""Determine whether the Acting Case overruled the Target Case."",
  ""target_case"": ""Mulford v. Smith"",
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The Acting Case merely cites the Target Case as a reference, without taking any Explicit or Implicit Negative Actions to overrule it. The passage lists various cases to demonstrate constitutionally permissible price-fixing schemes, and the Target Case is included as a comparative example (Cf. Mulford v. Smith), indicating that it is not being overruled.""
}
```"
103522,23,scotus,122651,103522,"Olsen v. Nebraska ex rel. Western Reference & Bond Ass’n,313 U.S. 236  (1941)",103133,15,1,Currin v. Wallace (1939),no,,['010combined'],['html_with_citations'],['306 U.S. 1'],0205.103522_cites_103133.txt,meta.llama3-1-405b-instruct-v1:0,3023,127,no,0.98,"The Acting Case merely cites the Target Case as part of a list of cases that demonstrate constitutionally permissible price-fixing schemes. There is no language or indication that the Acting Case is overruling or reversing the Target Case. The Target Case is simply referenced as a supporting example, and its holding is not challenged or undermined.",Determine whether the Acting Case overruled the Target Case.,Currin v. Wallace,"

```json
{
  ""instructions"": ""Determine whether the Acting Case overruled the Target Case."",
  ""target_case"": ""Currin v. Wallace"",
  ""overruled"": ""no"",
  ""confidence"": 0.98,
  ""rationale"": ""The Acting Case merely cites the Target Case as part of a list of cases that demonstrate constitutionally permissible price-fixing schemes. There is no language or indication that the Acting Case is overruling or reversing the Target Case. The Target Case is simply referenced as a supporting example, and its holding is not challenged or undermined.""
}
```"
103522,23,scotus,122651,103522,"Olsen v. Nebraska ex rel. Western Reference & Bond Ass’n,313 U.S. 236  (1941)",103227,16,1,"United States v. Rock Royal Co-Operative, Inc. (1939)",no,,['010combined'],['html_with_citations'],['307 U.S. 533'],0206.103522_cites_103227.txt,meta.llama3-1-405b-instruct-v1:0,3022,113,no,0.98,"The Acting Case does not explicitly or implicitly overrule the Target Case. Instead, it cites the Target Case as an example of a constitutionally permissible price-fixing scheme, indicating that the Target Case is still considered valid.",Determine whether the Acting Case overruled the Target Case.,"United States v. Rock Royal Co-Operative, Inc.","

```json
{
  ""instructions"": ""Determine whether the Acting Case overruled the Target Case."",
  ""target_case"": ""United States v. Rock Royal Co-Operative, Inc."",
  ""overruled"": ""no"",
  ""confidence"": 0.98,
  ""rationale"": ""The Acting Case does not explicitly or implicitly overrule the Target Case. Instead, it cites the Target Case as an example of a constitutionally permissible price-fixing scheme, indicating that the Target Case is still considered valid.""
}
```"
103522,23,scotus,122651,103522,"Olsen v. Nebraska ex rel. Western Reference & Bond Ass’n,313 U.S. 236  (1941)",103362,17,1,Sunshine Anthracite Coal Co. v. Adkins (1940),no,,['010combined'],['html_with_citations'],"['310 U.S. 381', 'Adkins']",0207.103522_cites_103362.txt,meta.llama3-1-405b-instruct-v1:0,3265,163,no,0.95,"The Acting Case mentions the Target Case as part of a series of cases that demonstrate a shift in the court's philosophy and approach to price-fixing legislation. The Target Case is cited as an example of a constitutionally permissible price-fixing scheme, and there is no language or indication that the Acting Case is overruling or reversing the Target Case. Instead, the Acting Case relies on the Target Case as part of its reasoning to reverse the judgment of the lower court.",Determine whether the Acting Case overruled the Target Case.,Sunshine Anthracite Coal Co. v. Adkins,"

```json
{
  ""instructions"": ""Determine whether the Acting Case overruled the Target Case."",
  ""target_case"": ""Sunshine Anthracite Coal Co. v. Adkins"",
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The Acting Case mentions the Target Case as part of a series of cases that demonstrate a shift in the court's philosophy and approach to price-fixing legislation. The Target Case is cited as an example of a constitutionally permissible price-fixing scheme, and there is no language or indication that the Acting Case is overruling or reversing the Target Case. Instead, the Acting Case relies on the Target Case as part of its reasoning to reverse the judgment of the lower court.""
}
```"
103522,23,scotus,122651,103522,"Olsen v. Nebraska ex rel. Western Reference & Bond Ass’n,313 U.S. 236  (1941)",103442,18,1,United States v. Darby (1941),no,,['010combined'],['html_with_citations'],['312 U.S. 100'],0208.103522_cites_103442.txt,meta.llama3-1-405b-instruct-v1:0,3042,132,no,0.98,"The Acting Case actually cites and relies on the Target Case as a precedent to support its argument, rather than taking any Explicit or Implicit Negative Actions to overrule it. The passage uses the Target Case as an example of a constitutionally permissible price-fixing scheme, indicating that the Acting Case is building upon the Target Case rather than overturning it.",Determine whether the Acting Case overruled the Target Case.,United States v. Darby,"

```json
{
  ""instructions"": ""Determine whether the Acting Case overruled the Target Case."",
  ""target_case"": ""United States v. Darby"",
  ""overruled"": ""no"",
  ""confidence"": 0.98,
  ""rationale"": ""The Acting Case actually cites and relies on the Target Case as a precedent to support its argument, rather than taking any Explicit or Implicit Negative Actions to overrule it. The passage uses the Target Case as an example of a constitutionally permissible price-fixing scheme, indicating that the Acting Case is building upon the Target Case rather than overturning it.""
}
```"
103522,23,scotus,122651,103522,"Olsen v. Nebraska ex rel. Western Reference & Bond Ass’n,313 U.S. 236  (1941)",98749,19,1,Brazee v. Michigan (1916),no,,['010combined'],['html_with_citations'],['241 U.S. 340'],0209.103522_cites_98749.txt,meta.llama3-1-405b-instruct-v1:0,3071,133,yes,0.85,"The passage indicates that the test used in the Target Case, which was also employed in other cases, has been 'discarded' in favor of a new approach established in Nebbia v. New York. This implies that the Target Case is no longer valid due to Implicit Negative Actions, as the Acting Case undermines its holding by establishing a conflicting approach.",Determine whether the Acting Case overruled the Target Case.,Brazee v. Michigan,"

```json
{
  ""instructions"": ""Determine whether the Acting Case overruled the Target Case."",
  ""target_case"": ""Brazee v. Michigan"",
  ""overruled"": ""yes"",
  ""confidence"": 0.85,
  ""rationale"": ""The passage indicates that the test used in the Target Case, which was also employed in other cases, has been 'discarded' in favor of a new approach established in Nebbia v. New York. This implies that the Target Case is no longer valid due to Implicit Negative Actions, as the Acting Case undermines its holding by establishing a conflicting approach.""
}
```"
103522,23,scotus,122651,103522,"Olsen v. Nebraska ex rel. Western Reference & Bond Ass’n,313 U.S. 236  (1941)",101887,20,1,New State Ice Co. v. Liebmann (1932),no,,['010combined'],['html_with_citations'],['285 U.S. 262'],0210.103522_cites_101887.txt,meta.llama3-1-405b-instruct-v1:0,3027,121,no,0.95,"The Acting Case merely cites the Target Case in a footnote, along with other cases, without taking any Explicit or Implicit Negative Actions to overrule it. The citation appears to be a reference for comparison or support, rather than an attempt to undermine or reverse the Target Case.",Determine whether the Acting Case overruled the Target Case.,New State Ice Co. v. Liebmann,"

```json
{
  ""instructions"": ""Determine whether the Acting Case overruled the Target Case."",
  ""target_case"": ""New State Ice Co. v. Liebmann"",
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The Acting Case merely cites the Target Case in a footnote, along with other cases, without taking any Explicit or Implicit Negative Actions to overrule it. The citation appears to be a reference for comparison or support, rather than an attempt to undermine or reverse the Target Case.""
}
```"
103522,23,scotus,122651,103522,"Olsen v. Nebraska ex rel. Western Reference & Bond Ass’n,313 U.S. 236  (1941)",102713,21,1,Old Dearborn Distributing Co. v. Seagram-Distillers Corp. (1936),no,,['010combined'],['html_with_citations'],['299 U.S. 183'],0211.103522_cites_102713.txt,meta.llama3-1-405b-instruct-v1:0,3034,133,no,0.98,"The Acting Case merely cites the Target Case in a footnote, along with other cases, without taking any Explicit or Implicit Negative Actions against it. The Target Case is referenced as part of a list of cases, but there is no indication that the Acting Case is overruling or reversing the Target Case.",Determine whether the Acting Case overruled the Target Case.,Old Dearborn Distributing Co. v. Seagram-Distillers Corp.,"

```json
{
  ""instructions"": ""Determine whether the Acting Case overruled the Target Case."",
  ""target_case"": ""Old Dearborn Distributing Co. v. Seagram-Distillers Corp."",
  ""overruled"": ""no"",
  ""confidence"": 0.98,
  ""rationale"": ""The Acting Case merely cites the Target Case in a footnote, along with other cases, without taking any Explicit or Implicit Negative Actions against it. The Target Case is referenced as part of a list of cases, but there is no indication that the Acting Case is overruling or reversing the Target Case.""
}
```"
103522,23,scotus,122651,103522,"Olsen v. Nebraska ex rel. Western Reference & Bond Ass’n,313 U.S. 236  (1941)",102662,22,1,Carter v. Carter Coal Co. (1936),no,,['010combined'],['html_with_citations'],['298 U.S. 238'],0212.103522_cites_102662.txt,meta.llama3-1-405b-instruct-v1:0,3024,125,no,0.95,"The Acting Case merely cites the Target Case in a footnote, along with other cases, without taking any Explicit or Implicit Negative Actions to overrule it. The Target Case is referenced as part of a larger discussion, but there is no indication that the Acting Case intends to reverse or overrule the Target Case.",Determine whether the Acting Case overruled the Target Case.,Carter v. Carter Coal Co.,"

```json
{
  ""instructions"": ""Determine whether the Acting Case overruled the Target Case."",
  ""target_case"": ""Carter v. Carter Coal Co."",
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The Acting Case merely cites the Target Case in a footnote, along with other cases, without taking any Explicit or Implicit Negative Actions to overrule it. The Target Case is referenced as part of a larger discussion, but there is no indication that the Acting Case intends to reverse or overrule the Target Case.""
}
```"
103522,23,scotus,122651,103522,"Olsen v. Nebraska ex rel. Western Reference & Bond Ass’n,313 U.S. 236  (1941)",101413,23,1,Highland v. Russell Car & Snow Plow Co. (1929),no,,['010combined'],['html_with_citations'],['279 U.S. 253'],0213.103522_cites_101413.txt,meta.llama3-1-405b-instruct-v1:0,3000,139,no,0.95,"The Acting Case merely cites the Target Case as a reference, indicated by 'Cf.', which is an abbreviation for the Latin word 'confer', meaning 'compare'. There is no language or context to suggest that the Acting Case is overruling the Target Case. The Acting Case does not take any Explicit or Implicit Negative Actions towards the Target Case.",Determine whether the Acting Case overruled the Target Case.,Highland v. Russell Car & Snow Plow Co.,"

```json
{
  ""instructions"": ""Determine whether the Acting Case overruled the Target Case."",
  ""target_case"": ""Highland v. Russell Car & Snow Plow Co."",
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The Acting Case merely cites the Target Case as a reference, indicated by 'Cf.', which is an abbreviation for the Latin word 'confer', meaning 'compare'. There is no language or context to suggest that the Acting Case is overruling the Target Case. The Acting Case does not take any Explicit or Implicit Negative Actions towards the Target Case.""
}
```"
103555,24,scotus,339919,103555,"Toucey v. New York Life Insurance Co.,314 U.S. 118  (1941)",90350,0,6,Dietzsch v. Huidekoper (1881),no,,"['040dissent', '020lead', '010combined']","['xml_harvard', 'xml_harvard', 'html_with_citations']","['103 U.S. 494', 'Dietzsch']",0214.103555_cites_90350.txt,meta.llama3-1-405b-instruct-v1:0,4404,134,no,0.95,"The Acting Case references the Target Case multiple times, but it does so in a manner that affirms and relies upon the Target Case's reasoning, rather than overruling it. The Acting Case uses the Target Case as a precedent to support its own decision, indicating that the Target Case remains valid and has not been overruled.",Determine whether the Acting Case overruled the Target Case.,Dietzsch v. Huidekoper,"

```json
{
  ""instructions"": ""Determine whether the Acting Case overruled the Target Case."",
  ""target_case"": ""Dietzsch v. Huidekoper"",
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The Acting Case references the Target Case multiple times, but it does so in a manner that affirms and relies upon the Target Case's reasoning, rather than overruling it. The Acting Case uses the Target Case as a precedent to support its own decision, indicating that the Target Case remains valid and has not been overruled.""
}
```"
103555,24,scotus,339919,103555,"Toucey v. New York Life Insurance Co.,314 U.S. 118  (1941)",100061,1,6,Kline v. Burke Construction Co. (1922),no,,"['040dissent', '020lead', '010combined']","['xml_harvard', 'xml_harvard', 'html_with_citations']",['260 U.S. 226'],0215.103555_cites_100061.txt,meta.llama3-1-405b-instruct-v1:0,4732,150,no,0.95,"The Acting Case repeatedly cites and relies on the Target Case, using it as a basis for its reasoning and interpretation of the law. There is no indication of Explicit or Implicit Negative Actions towards the Target Case, and the Acting Case does not suggest that the Target Case is overruled or reversed. Instead, the Acting Case uses the Target Case as a foundation for its own decision, indicating that the Target Case remains valid and authoritative.",Determine whether the Acting Case overruled the Target Case.,Kline v. Burke Construction Co.,"

```json
{
  ""instructions"": ""Determine whether the Acting Case overruled the Target Case."",
  ""target_case"": ""Kline v. Burke Construction Co."",
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The Acting Case repeatedly cites and relies on the Target Case, using it as a basis for its reasoning and interpretation of the law. There is no indication of Explicit or Implicit Negative Actions towards the Target Case, and the Acting Case does not suggest that the Target Case is overruled or reversed. Instead, the Acting Case uses the Target Case as a foundation for its own decision, indicating that the Target Case remains valid and authoritative.""
}
```"
103555,24,scotus,339919,103555,"Toucey v. New York Life Insurance Co.,314 U.S. 118  (1941)",96399,2,4,Gunter v. Atlantic Coast Line Railroad (1906),no,,"['040dissent', '020lead', '010combined']","['xml_harvard', 'xml_harvard', 'html_with_citations']",['200 U.S. 273'],0216.103555_cites_96399.txt,meta.llama3-1-405b-instruct-v1:0,3999,162,no,0.92,"The Acting Case mentions the Target Case several times, but it does not explicitly or implicitly overrule it. The Acting Case discusses the Target Case in the context of the 'relitigation' doctrine and notes that it may be properly cited as a relitigation decision. However, the Acting Case does not take any negative actions towards the Target Case, and instead, seems to acknowledge its relevance in certain contexts. Therefore, the Target Case is not overruled by the Acting Case.",Determine whether the Acting Case overruled the Target Case.,Gunter v. Atlantic Coast Line Railroad,"

```json
{
  ""instructions"": ""Determine whether the Acting Case overruled the Target Case."",
  ""target_case"": ""Gunter v. Atlantic Coast Line Railroad"",
  ""overruled"": ""no"",
  ""confidence"": 0.92,
  ""rationale"": ""The Acting Case mentions the Target Case several times, but it does not explicitly or implicitly overrule it. The Acting Case discusses the Target Case in the context of the 'relitigation' doctrine and notes that it may be properly cited as a relitigation decision. However, the Acting Case does not take any negative actions towards the Target Case, and instead, seems to acknowledge its relevance in certain contexts. Therefore, the Target Case is not overruled by the Acting Case.""
}
```"
103555,24,scotus,339919,103555,"Toucey v. New York Life Insurance Co.,314 U.S. 118  (1941)",89070,3,4,French v. Hay (1875),no,,"['040dissent', '020lead', '010combined']","['xml_harvard', 'xml_harvard', 'html_with_citations']","['French', '22 Wall. 250']",0217.103555_cites_89070.txt,meta.llama3-1-405b-instruct-v1:0,5638,139,no,0.92,"The Acting Case does not explicitly or implicitly overrule the Target Case. Instead, it clarifies and distinguishes the Target Case, indicating that it 'rests upon an entirely different footing' and that 'subsequent decisions have clarified the loose ground advanced' in the Target Case. This suggests that the Acting Case is refining and building upon the Target Case, rather than overruling it.",Determine whether the Acting Case overruled the Target Case.,French v. Hay,"

```json
{
  ""instructions"": ""Determine whether the Acting Case overruled the Target Case."",
  ""target_case"": ""French v. Hay"",
  ""overruled"": ""no"",
  ""confidence"": 0.92,
  ""rationale"": ""The Acting Case does not explicitly or implicitly overrule the Target Case. Instead, it clarifies and distinguishes the Target Case, indicating that it 'rests upon an entirely different footing' and that 'subsequent decisions have clarified the loose ground advanced' in the Target Case. This suggests that the Acting Case is refining and building upon the Target Case, rather than overruling it.""
}
```"
103555,24,scotus,339919,103555,"Toucey v. New York Life Insurance Co.,314 U.S. 118  (1941)",89712,4,4,Dial v. Reynolds (1878),no,,"['040dissent', '020lead', '010combined']","['xml_harvard', 'xml_harvard', 'html_with_citations']","['96 U.S. 340', 'Dial', '96 U.S. at 341', 'Reynolds']",0218.103555_cites_89712.txt,meta.llama3-1-405b-instruct-v1:0,4362,133,no,0.92,The Acting Case discusses and distinguishes the Target Case but does not explicitly or implicitly overrule it. The court examines the Target Case in the context of exceptions to § 265 and finds that it does not govern the case at bar. The discussion is focused on understanding the scope and application of § 265 rather than on overruling the Target Case.,Determine whether the Acting Case overruled the Target Case.,Dial v. Reynolds,"

```json
{
  ""instructions"": ""Determine whether the Acting Case overruled the Target Case."",
  ""target_case"": ""Dial v. Reynolds"",
  ""overruled"": ""no"",
  ""confidence"": 0.92,
  ""rationale"": ""The Acting Case discusses and distinguishes the Target Case but does not explicitly or implicitly overrule it. The court examines the Target Case in the context of exceptions to § 265 and finds that it does not govern the case at bar. The discussion is focused on understanding the scope and application of § 265 rather than on overruling the Target Case.""
}
```"
103555,24,scotus,339919,103555,"Toucey v. New York Life Insurance Co.,314 U.S. 118  (1941)",99752,5,4,Supreme Tribe of Ben-Hur v. Cauble (1921),yes,,"['040dissent', '020lead', '010combined']","['xml_harvard', 'xml_harvard', 'html_with_citations']","['255 U.S. at 367', '255 U.S. 356', 'supra']",0219.103555_cites_99752.txt,meta.llama3-1-405b-instruct-v1:0,5348,207,yes,0.85,"The Acting Case explicitly undermines the Target Case by stating that the Target Case's decision was based on 'loose language and a sporadic, ill-considered decision' and that it 'so patently violates the expressed prohibition of Congress.' The Acting Case also implies that the Target Case's decision was an 'erroneous implication' and that it is not a 'settled course of decisions.' Furthermore, the Acting Case states that the Target Case's decision is not 'firmly part of the texture of our law' and that Congress did not enact it through its silence. This language suggests that the Acting Case is taking Implicit Negative Actions against the Target Case, effectively overruling it.",Determine whether the Acting Case overruled the Target Case.,Supreme Tribe of Ben-Hur v. Cauble,"

```json
{
  ""instructions"": ""Determine whether the Acting Case overruled the Target Case."",
  ""target_case"": ""Supreme Tribe of Ben-Hur v. Cauble"",
  ""overruled"": ""yes"",
  ""confidence"": 0.85,
  ""rationale"": ""The Acting Case explicitly undermines the Target Case by stating that the Target Case's decision was based on 'loose language and a sporadic, ill-considered decision' and that it 'so patently violates the expressed prohibition of Congress.' The Acting Case also implies that the Target Case's decision was an 'erroneous implication' and that it is not a 'settled course of decisions.' Furthermore, the Acting Case states that the Target Case's decision is not 'firmly part of the texture of our law' and that Congress did not enact it through its silence. This language suggests that the Acting Case is taking Implicit Negative Actions against the Target Case, effectively overruling it.""
}
```"
103555,24,scotus,339919,103555,"Toucey v. New York Life Insurance Co.,314 U.S. 118  (1941)",93714,6,4,Root v. Woolworth (1893),no,,"['040dissent', '020lead', '010combined']","['xml_harvard', 'xml_harvard', 'html_with_citations']","['150 U.S. at 411-12', '150 U.S. 401']",0220.103555_cites_93714.txt,meta.llama3-1-405b-instruct-v1:0,3866,135,no,0.92,"The Acting Case discusses and distinguishes the Target Case but does not explicitly or implicitly overrule it. The court clarifies the holding of the Target Case and explains that it does not support a 'relitigation' exception to § 265. The court's discussion of the Target Case is interpretive and explanatory, rather than disapproving or overruling.",Determine whether the Acting Case overruled the Target Case.,Root v. Woolworth,"

```json
{
  ""instructions"": ""Determine whether the Acting Case overruled the Target Case."",
  ""target_case"": ""Root v. Woolworth"",
  ""overruled"": ""no"",
  ""confidence"": 0.92,
  ""rationale"": ""The Acting Case discusses and distinguishes the Target Case but does not explicitly or implicitly overrule it. The court clarifies the holding of the Target Case and explains that it does not support a 'relitigation' exception to § 265. The court's discussion of the Target Case is interpretive and explanatory, rather than disapproving or overruling.""
}
```"
103555,24,scotus,339919,103555,"Toucey v. New York Life Insurance Co.,314 U.S. 118  (1941)",95802,7,4,Prout v. Starr (1903),no,,"['040dissent', '020lead', '010combined']","['xml_harvard', 'xml_harvard', 'html_with_citations']",['188 U.S. 537'],0221.103555_cites_95802.txt,meta.llama3-1-405b-instruct-v1:0,3970,119,yes,0.85,"The Acting Case explicitly states that the 'first come, first served' rationale of cases like Prout v. Starr was discarded in Kline v. Burke Construction Co. This indicates that the Acting Case has taken Implicit Negative Actions to undermine the Target Case, effectively overruling it.",Determine whether the Acting Case overruled the Target Case.,Prout v. Starr,"

```json
{
  ""instructions"": ""Determine whether the Acting Case overruled the Target Case."",
  ""target_case"": ""Prout v. Starr"",
  ""overruled"": ""yes"",
  ""confidence"": 0.85,
  ""rationale"": ""The Acting Case explicitly states that the 'first come, first served' rationale of cases like Prout v. Starr was discarded in Kline v. Burke Construction Co. This indicates that the Acting Case has taken Implicit Negative Actions to undermine the Target Case, effectively overruling it.""
}
```"
103493,25,scotus,275019,103493,"United States v. Chicago, Milwaukee, St. Paul & Pacific Railroad,312 U.S. 592  (1941)",95346,0,2,Scranton v. Wheeler (1900),no,,['010combined'],['html_with_citations'],['179 U.S. 141'],0222.103493_cites_95346.txt,meta.llama3-1-405b-instruct-v1:0,3170,114,no,0.95,"The Acting Case merely cites the Target Case as a reference, without taking any Explicit or Implicit Negative Actions to overrule it. The Target Case is mentioned multiple times in the passage, but only as a supporting precedent, not as a case being challenged or overturned.",Determine whether the Acting Case overruled the Target Case.,Scranton v. Wheeler,"

```json
{
  ""instructions"": ""Determine whether the Acting Case overruled the Target Case."",
  ""target_case"": ""Scranton v. Wheeler"",
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The Acting Case merely cites the Target Case as a reference, without taking any Explicit or Implicit Negative Actions to overrule it. The Target Case is mentioned multiple times in the passage, but only as a supporting precedent, not as a case being challenged or overturned.""
}
```"
103493,25,scotus,275019,103493,"United States v. Chicago, Milwaukee, St. Paul & Pacific Railroad,312 U.S. 592  (1941)",97899,1,2,United States v. Chandler-Dunbar Water Power Co. (1913),no,,['010combined'],['html_with_citations'],['229 U.S. 53'],0223.103493_cites_97899.txt,meta.llama3-1-405b-instruct-v1:0,3128,130,no,0.95,"The Acting Case merely cites the Target Case as a reference, along with several other cases, to support its reasoning. There is no indication of Explicit or Implicit Negative Actions towards the Target Case. The Target Case is not being overruled, but rather used as a precedent to inform the Acting Case's decision.",Determine whether the Acting Case overruled the Target Case.,United States v. Chandler-Dunbar Water Power Co.,"

```json
{
  ""instructions"": ""Determine whether the Acting Case overruled the Target Case."",
  ""target_case"": ""United States v. Chandler-Dunbar Water Power Co."",
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The Acting Case merely cites the Target Case as a reference, along with several other cases, to support its reasoning. There is no indication of Explicit or Implicit Negative Actions towards the Target Case. The Target Case is not being overruled, but rather used as a precedent to inform the Acting Case's decision.""
}
```"
103493,25,scotus,275019,103493,"United States v. Chicago, Milwaukee, St. Paul & Pacific Railroad,312 U.S. 592  (1941)",95793,2,1,United States v. Lynah (1903),yes,,['010combined'],['html_with_citations'],"['188 U.S. 445', 'Lynah']",0224.103493_cites_95793.txt,meta.llama3-1-405b-instruct-v1:0,3431,144,no,0.85,"The Acting Case discusses the Target Case at length and acknowledges the precedent set by the Target Case. However, it does not explicitly overrule the Target Case. Instead, it seeks to distinguish the current case from the Target Case and to limit the application of the Target Case to its specific facts. The Acting Case does not contain Explicit or Implicit Negative Actions that would indicate the Target Case is being overruled.",Determine whether the Acting Case overruled the Target Case.,United States v. Lynah,"

```json
{
  ""instructions"": ""Determine whether the Acting Case overruled the Target Case."",
  ""target_case"": ""United States v. Lynah"",
  ""overruled"": ""no"",
  ""confidence"": 0.85,
  ""rationale"": ""The Acting Case discusses the Target Case at length and acknowledges the precedent set by the Target Case. However, it does not explicitly overrule the Target Case. Instead, it seeks to distinguish the current case from the Target Case and to limit the application of the Target Case to its specific facts. The Acting Case does not contain Explicit or Implicit Negative Actions that would indicate the Target Case is being overruled.""
}
```"
103493,25,scotus,275019,103493,"United States v. Chicago, Milwaukee, St. Paul & Pacific Railroad,312 U.S. 592  (1941)",98902,3,1,United States v. Cress (1917),no,,['010combined'],['html_with_citations'],"['243 U.S. 316', 'Cress']",0225.103493_cites_98902.txt,meta.llama3-1-405b-instruct-v1:0,3261,138,no,0.92,"The Acting Case distinguishes the Target Case based on the specific facts presented in the Target Case. The Acting Case does not explicitly or implicitly overrule the Target Case, but rather limits its application to the particular circumstances of the Target Case. The Acting Case does not undermine the Target Case or render it invalid; instead, it clarifies the scope of the Target Case's holding.",Determine whether the Acting Case overruled the Target Case.,United States v. Cress,"

```json
{
  ""instructions"": ""Determine whether the Acting Case overruled the Target Case."",
  ""target_case"": ""United States v. Cress"",
  ""overruled"": ""no"",
  ""confidence"": 0.92,
  ""rationale"": ""The Acting Case distinguishes the Target Case based on the specific facts presented in the Target Case. The Acting Case does not explicitly or implicitly overrule the Target Case, but rather limits its application to the particular circumstances of the Target Case. The Acting Case does not undermine the Target Case or render it invalid; instead, it clarifies the scope of the Target Case's holding.""
}
```"
103493,25,scotus,275019,103493,"United States v. Chicago, Milwaukee, St. Paul & Pacific Railroad,312 U.S. 592  (1941)",87748,4,1,Gilman v. Philadelphia (1866),no,,['010combined'],['html_with_citations'],['3 Wall. 713'],0226.103493_cites_87748.txt,meta.llama3-1-405b-instruct-v1:0,2972,111,no,0.95,"The Acting Case merely cites the Target Case as a reference, without any Explicit or Implicit Negative Actions. The Target Case is mentioned in a footnote, indicating that it is being used as a supporting precedent, rather than being overruled or reversed.",Determine whether the Acting Case overruled the Target Case.,Gilman v. Philadelphia,"

```json
{
  ""instructions"": ""Determine whether the Acting Case overruled the Target Case."",
  ""target_case"": ""Gilman v. Philadelphia"",
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The Acting Case merely cites the Target Case as a reference, without any Explicit or Implicit Negative Actions. The Target Case is mentioned in a footnote, indicating that it is being used as a supporting precedent, rather than being overruled or reversed.""
}
```"
