citing_opinion_id,citing_index,court,docket_id,cluster_id,citing_decision_name,cited_opinion_id,cited_index,depth,cited_decision_name,overruled,notes,opinion_types,opinion_sources,cite_names,filename,model,input_tokens,output_tokens,prediction,confidence,rationale,instructions,target_case,raw_results
103831,30,scotus,463562,103831,"Murdock v. Pennsylvania,319 U.S. 105 (1943)",103705,0,6,Jones v. Opelika (1942),yes,,"['040dissent', '040dissent', '020lead', '010combined']","['xml_harvard', 'xml_harvard', 'xml_harvard', 'html_with_citations']","['Opelika', 'supra', ' Jones', 'Jones', '316 U.S. 584']",0283.103831_cites_103705.txt,meta.llama3-1-405b-instruct-v1:0,8054,155,yes,0.95,"The Acting Case explicitly states that 'The judgment in Jones v. Opelika has this day been vacated.' This indicates that the Acting Case has taken Explicit Negative Action to reverse or overrule the Target Case. Furthermore, the Acting Case establishes a conflicting holding that renders the Target Case invalid, as it concludes that the license tax imposed on the petitioners is unconstitutional and an abridgment of freedom of press and a restraint on the free exercise of religion.",Determine whether the Acting Case overruled the Target Case.,Jones v. Opelika,"

```json
{
  ""instructions"": ""Determine whether the Acting Case overruled the Target Case."",
  ""target_case"": ""Jones v. Opelika"",
  ""overruled"": ""yes"",
  ""confidence"": 0.95,
  ""rationale"": ""The Acting Case explicitly states that 'The judgment in Jones v. Opelika has this day been vacated.' This indicates that the Acting Case has taken Explicit Negative Action to reverse or overrule the Target Case. Furthermore, the Acting Case establishes a conflicting holding that renders the Target Case invalid, as it concludes that the license tax imposed on the petitioners is unconstitutional and an abridgment of freedom of press and a restraint on the free exercise of religion.""
}
```"
103831,30,scotus,463562,103831,"Murdock v. Pennsylvania,319 U.S. 105 (1943)",103355,1,4,Cantwell v. Connecticut (1940),no,,"['040dissent', '040dissent', '020lead', '010combined']","['xml_harvard', 'xml_harvard', 'xml_harvard', 'html_with_citations']","['Cantwell', '310 U.S. 296']",0284.103831_cites_103355.txt,meta.llama3-1-405b-instruct-v1:0,4296,126,no,0.95,"The Acting Case repeatedly cites and references the Target Case in a manner that is consistent with agreement and affirmation, rather than overruling. The Target Case is used to support the Acting Case's reasoning and conclusions, and there is no language or indication that the Acting Case intends to overrule or reverse the Target Case.",Determine whether the Acting Case overruled the Target Case.,Cantwell v. Connecticut,"

```json
{
  ""instructions"": ""Determine whether the Acting Case overruled the Target Case."",
  ""target_case"": ""Cantwell v. Connecticut"",
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The Acting Case repeatedly cites and references the Target Case in a manner that is consistent with agreement and affirmation, rather than overruling. The Target Case is used to support the Acting Case's reasoning and conclusions, and there is no language or indication that the Acting Case intends to overrule or reverse the Target Case.""
}
```"
103831,30,scotus,463562,103831,"Murdock v. Pennsylvania,319 U.S. 105 (1943)",102601,2,3,Grosjean v. American Press Co. (1936),no,,"['040dissent', '040dissent', '020lead', '010combined']","['xml_harvard', 'xml_harvard', 'xml_harvard', 'html_with_citations']","['297 U.S. 233', 'Grosjean']",0285.103831_cites_102601.txt,meta.llama3-1-405b-instruct-v1:0,3975,166,no,0.95,"The Acting Case repeatedly cites and references the Target Case in a manner that indicates agreement and support for its holdings. The Acting Case uses the Target Case to establish the importance of protecting the freedom of the press and to highlight the dangers of taxes that can be used to suppress the exercise of constitutional privileges. There is no indication in the passages that the Acting Case intends to overrule or reverse the Target Case. Instead, the Acting Case builds upon the principles established in the Target Case to reach its own conclusions.",Determine whether the Acting Case overruled the Target Case.,Grosjean v. American Press Co.,"

```json
{
  ""instructions"": ""Determine whether the Acting Case overruled the Target Case."",
  ""target_case"": ""Grosjean v. American Press Co."",
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The Acting Case repeatedly cites and references the Target Case in a manner that indicates agreement and support for its holdings. The Acting Case uses the Target Case to establish the importance of protecting the freedom of the press and to highlight the dangers of taxes that can be used to suppress the exercise of constitutional privileges. There is no indication in the passages that the Acting Case intends to overrule or reverse the Target Case. Instead, the Acting Case builds upon the principles established in the Target Case to reach its own conclusions.""
}
```"
103831,30,scotus,463562,103831,"Murdock v. Pennsylvania,319 U.S. 105 (1943)",101773,3,3,Near v. Minnesota Ex Rel. Olson (1931),no,,"['040dissent', '040dissent', '020lead', '010combined']","['xml_harvard', 'xml_harvard', 'xml_harvard', 'html_with_citations']",['283 U.S. 697'],0286.103831_cites_101773.txt,meta.llama3-1-405b-instruct-v1:0,3552,148,no,0.95,"The Acting Case cites the Target Case multiple times, but does not explicitly or implicitly overrule it. Instead, the Acting Case uses the Target Case as a reference to support its own reasoning and to distinguish between taxation and censorship. The Target Case is cited to establish the precedent that the chief purpose of the free press guarantee is to prevent previous restraints upon publication, which is consistent with the Acting Case's own holding.",Determine whether the Acting Case overruled the Target Case.,Near v. Minnesota Ex Rel. Olson,"

```json
{
  ""instructions"": ""Determine whether the Acting Case overruled the Target Case."",
  ""target_case"": ""Near v. Minnesota Ex Rel. Olson"",
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The Acting Case cites the Target Case multiple times, but does not explicitly or implicitly overrule it. Instead, the Acting Case uses the Target Case as a reference to support its own reasoning and to distinguish between taxation and censorship. The Target Case is cited to establish the precedent that the chief purpose of the free press guarantee is to prevent previous restraints upon publication, which is consistent with the Acting Case's own holding.""
}
```"
103869,31,scotus,263995,103869,"Oklahoma Tax Commission v. United States,319 U.S. 598  (1943)",103816,0,11,Board of County Commissioners v. Seber (1943),no,* duplicated cluster_id: 2540705,"['040dissent', '020lead', '010combined']","['xml_harvard', 'xml_harvard', 'html_with_citations']","['318 U.S. 705', 'supra;', '63 S.Ct. 920', 'supra.', 'supra,']",0287.103869_cites_103816.txt,meta.llama3-1-405b-instruct-v1:0,14788,139,no,0.95,"The Acting Case does not explicitly state that the Target Case is overruled. Instead, it cites the Target Case as a relevant precedent and distinguishes its holding from the present case. The dissenting opinion in the Acting Case also relies on the Target Case to support its argument. Therefore, there is no indication that the Acting Case intended to overrule the Target Case.",Determine whether the Acting Case overruled the Target Case.,Board of County Commissioners v. Seber,"

```json
{
  ""instructions"": ""Determine whether the Acting Case overruled the Target Case."",
  ""target_case"": ""Board of County Commissioners v. Seber"",
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The Acting Case does not explicitly state that the Target Case is overruled. Instead, it cites the Target Case as a relevant precedent and distinguishes its holding from the present case. The dissenting opinion in the Acting Case also relies on the Target Case to support its argument. Therefore, there is no indication that the Acting Case intended to overrule the Target Case.""
}
```"
103869,31,scotus,263995,103869,"Oklahoma Tax Commission v. United States,319 U.S. 598  (1943)",102466,1,9,Superintendent of Five Civilized Tribes v. Commissioner (1935),no,,"['040dissent', '020lead', '010combined']","['xml_harvard', 'xml_harvard', 'html_with_citations']","['supra,', '55 S.Ct. 820', '295 U.S. 418']",0288.103869_cites_102466.txt,meta.llama3-1-405b-instruct-v1:0,9785,130,no,0.95,"The Acting Case does not explicitly state that it is overruling the Target Case. Instead, it cites the Target Case as precedent and uses it to support its own reasoning. The Acting Case does not take any Explicit or Implicit Negative Actions towards the Target Case, and therefore, it does not overrule it.",Determine whether the Acting Case overruled the Target Case.,Superintendent of Five Civilized Tribes v. Commissioner,"

```json
{
  ""instructions"": ""Determine whether the Acting Case overruled the Target Case."",
  ""target_case"": ""Superintendent of Five Civilized Tribes v. Commissioner"",
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The Acting Case does not explicitly state that it is overruling the Target Case. Instead, it cites the Target Case as precedent and uses it to support its own reasoning. The Acting Case does not take any Explicit or Implicit Negative Actions towards the Target Case, and therefore, it does not overrule it.""
}
```"
103869,31,scotus,263995,103869,"Oklahoma Tax Commission v. United States,319 U.S. 598  (1943)",101272,2,8,Shaw v. Gibson-Zahniser Oil Corp. (1928),no,,"['040dissent', '020lead', '010combined']","['xml_harvard', 'xml_harvard', 'html_with_citations']","['276 U.S. 575', '48 S.Ct. 333']",0289.103869_cites_101272.txt,meta.llama3-1-405b-instruct-v1:0,3874,121,no,0.95,"The Acting Case cites the Target Case multiple times, but it does not explicitly or implicitly overrule it. Instead, the Acting Case uses the Target Case as a precedent to support its own reasoning, indicating that the principles established in the Target Case are still valid and applicable.",Determine whether the Acting Case overruled the Target Case.,Shaw v. Gibson-Zahniser Oil Corp.,"

```json
{
  ""instructions"": ""Determine whether the Acting Case overruled the Target Case."",
  ""target_case"": ""Shaw v. Gibson-Zahniser Oil Corp."",
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The Acting Case cites the Target Case multiple times, but it does not explicitly or implicitly overrule it. Instead, the Acting Case uses the Target Case as a precedent to support its own reasoning, indicating that the principles established in the Target Case are still valid and applicable.""
}
```"
103869,31,scotus,263995,103869,"Oklahoma Tax Commission v. United States,319 U.S. 598  (1943)",103192,3,6,United States Trust Co. v. Helvering (1939),no,,"['040dissent', '020lead', '010combined']","['xml_harvard', 'xml_harvard', 'html_with_citations']","['307 U.S. 57', '59 S.Ct. 692']",0290.103869_cites_103192.txt,meta.llama3-1-405b-instruct-v1:0,3347,152,no,0.95,"The Acting Case cites the Target Case multiple times, but it does so in a manner that reinforces and agrees with the Target Case's holding, rather than overruling it. The Acting Case uses the Target Case to support its own proposition that tax exemptions are not granted by implication and that statutory exemptions from taxation do not include an exemption from estate taxes. There is no indication of Explicit or Implicit Negative Actions towards the Target Case.",Determine whether the Acting Case overruled the Target Case.,United States Trust Co. v. Helvering,"

```json
{
  ""instructions"": ""Determine whether the Acting Case overruled the Target Case."",
  ""target_case"": ""United States Trust Co. v. Helvering"",
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The Acting Case cites the Target Case multiple times, but it does so in a manner that reinforces and agrees with the Target Case's holding, rather than overruling it. The Acting Case uses the Target Case to support its own proposition that tax exemptions are not granted by implication and that statutory exemptions from taxation do not include an exemption from estate taxes. There is no indication of Explicit or Implicit Negative Actions towards the Target Case.""
}
```"
103869,31,scotus,263995,103869,"Oklahoma Tax Commission v. United States,319 U.S. 598  (1943)",97425,4,6,Tiger v. Western Investment Co. (1911),no,,"['040dissent', '020lead', '010combined']","['xml_harvard', 'xml_harvard', 'html_with_citations']","['221 U.S. 286', '31 S.Ct. 578']",0291.103869_cites_97425.txt,meta.llama3-1-405b-instruct-v1:0,3343,139,no,0.95,"The Acting Case references the Target Case multiple times, but only to support and reaffirm the principles established in the Target Case. There is no indication of Explicit or Implicit Negative Actions that would suggest the Target Case is being overruled. Instead, the Acting Case relies on the Target Case as precedent to justify its own decision, demonstrating that the Target Case remains valid and authoritative.",Determine whether the Acting Case overruled the Target Case.,Tiger v. Western Investment Co.,"

```json
{
  ""instructions"": ""Determine whether the Acting Case overruled the Target Case."",
  ""target_case"": ""Tiger v. Western Investment Co."",
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The Acting Case references the Target Case multiple times, but only to support and reaffirm the principles established in the Target Case. There is no indication of Explicit or Implicit Negative Actions that would suggest the Target Case is being overruled. Instead, the Acting Case relies on the Target Case as precedent to justify its own decision, demonstrating that the Target Case remains valid and authoritative.""
}
```"
103869,31,scotus,263995,103869,"Oklahoma Tax Commission v. United States,319 U.S. 598  (1943)",102986,5,5,Helvering v. Mountain Producers Corp. (1938),no,,"['040dissent', '020lead', '010combined']","['xml_harvard', 'xml_harvard', 'html_with_citations']","['supra,', '58 S.Ct. 623', '303 U.S. 376']",0292.103869_cites_102986.txt,meta.llama3-1-405b-instruct-v1:0,9608,166,no,0.95,"The Acting Case does not overrule the Target Case. Instead, it relies on the Target Case as a precedent to support its own decision. The Target Case is mentioned multiple times in the Acting Case, and its holding is used to justify the Acting Case's conclusion that the restricted property is not exempt from state taxation. The Acting Case does not express any disagreement with the Target Case or suggest that it is overruling it. Therefore, the Target Case is not overruled by the Acting Case.",Determine whether the Acting Case overruled the Target Case.,Helvering v. Mountain Producers Corp.,"

```json
{
  ""instructions"": ""Determine whether the Acting Case overruled the Target Case."",
  ""target_case"": ""Helvering v. Mountain Producers Corp."",
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The Acting Case does not overrule the Target Case. Instead, it relies on the Target Case as a precedent to support its own decision. The Target Case is mentioned multiple times in the Acting Case, and its holding is used to justify the Acting Case's conclusion that the restricted property is not exempt from state taxation. The Acting Case does not express any disagreement with the Target Case or suggest that it is overruling it. Therefore, the Target Case is not overruled by the Acting Case.""
}
```"
103869,31,scotus,263995,103869,"Oklahoma Tax Commission v. United States,319 U.S. 598  (1943)",95792,6,4,United States v. Rickert (1903),no,,"['040dissent', '020lead', '010combined']","['xml_harvard', 'xml_harvard', 'html_with_citations']","['23 S.Ct. 478', '188 U.S. 432']",0293.103869_cites_95792.txt,meta.llama3-1-405b-instruct-v1:0,3149,132,no,0.92,"The Acting Case cites the Target Case as a precedent for the principle that Indian lands held in trust by the United States are constitutionally tax exempt. The Acting Case does not express any disagreement or negative actions towards the Target Case, but rather uses it as a supporting authority for its own reasoning. Therefore, the Target Case is not overruled.",Determine whether the Acting Case overruled the Target Case.,United States v. Rickert,"

```json
{
  ""instructions"": ""Determine whether the Acting Case overruled the Target Case."",
  ""target_case"": ""United States v. Rickert"",
  ""overruled"": ""no"",
  ""confidence"": 0.92,
  ""rationale"": ""The Acting Case cites the Target Case as a precedent for the principle that Indian lands held in trust by the United States are constitutionally tax exempt. The Acting Case does not express any disagreement or negative actions towards the Target Case, but rather uses it as a supporting authority for its own reasoning. Therefore, the Target Case is not overruled.""
}
```"
103869,31,scotus,263995,103869,"Oklahoma Tax Commission v. United States,319 U.S. 598  (1943)",103172,7,4,Graves v. New York Ex Rel. O'Keefe (1939),no,,"['040dissent', '020lead', '010combined']","['xml_harvard', 'xml_harvard', 'html_with_citations']","['59 S.Ct. 595', '306 U.S. 466']",0294.103869_cites_103172.txt,meta.llama3-1-405b-instruct-v1:0,2979,144,no,0.98,"The Acting Case cites the Target Case as a precedent to support its reasoning, indicating that the Target Case is still considered valid. There is no language or indication in the passages that the Acting Case is overruling or reversing the Target Case. Instead, the Acting Case relies on the Target Case to establish a principle of tax equality, demonstrating that the Target Case remains authoritative.",Determine whether the Acting Case overruled the Target Case.,Graves v. New York Ex Rel. O'Keefe,"

```json
{
  ""instructions"": ""Determine whether the Acting Case overruled the Target Case."",
  ""target_case"": ""Graves v. New York Ex Rel. O'Keefe"",
  ""overruled"": ""no"",
  ""confidence"": 0.98,
  ""rationale"": ""The Acting Case cites the Target Case as a precedent to support its reasoning, indicating that the Target Case is still considered valid. There is no language or indication in the passages that the Acting Case is overruling or reversing the Target Case. Instead, the Acting Case relies on the Target Case to establish a principle of tax equality, demonstrating that the Target Case remains authoritative.""
}
```"
103869,31,scotus,263995,103869,"Oklahoma Tax Commission v. United States,319 U.S. 598  (1943)",99097,8,4,Brader v. James (1918),no,,"['040dissent', '020lead', '010combined']","['xml_harvard', 'xml_harvard', 'html_with_citations']","['246 U.S. 88', '38 S.Ct. 285']",0295.103869_cites_99097.txt,meta.llama3-1-405b-instruct-v1:0,3004,106,no,0.95,"The Acting Case merely cites and discusses the Target Case, but does not explicitly or implicitly overrule it. The Target Case is referenced as a supporting precedent, and its holding is not challenged or undermined by the Acting Case.",Determine whether the Acting Case overruled the Target Case.,Brader v. James,"

```json
{
  ""instructions"": ""Determine whether the Acting Case overruled the Target Case."",
  ""target_case"": ""Brader v. James"",
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The Acting Case merely cites and discusses the Target Case, but does not explicitly or implicitly overrule it. The Target Case is referenced as a supporting precedent, and its holding is not challenged or undermined by the Acting Case.""
}
```"
103869,31,scotus,263995,103869,"Oklahoma Tax Commission v. United States,319 U.S. 598  (1943)",98296,9,4,"Choctaw, Oklahoma & Gulf Railroad v. Harrison (1914)",no,,"['040dissent', '020lead', '010combined']","['xml_harvard', 'xml_harvard', 'html_with_citations']","['35 S.Ct. 27', '235 U.S. 292']",0296.103869_cites_98296.txt,meta.llama3-1-405b-instruct-v1:0,2993,139,no,0.95,"The Acting Case cites the Target Case as a basis for its decision, indicating that the principle established in the Target Case is still valid and applicable. There is no language or indication in the passage that suggests the Acting Case is overruling or reversing the Target Case. Instead, the Acting Case relies on the Target Case as precedent to support its own decision.",Determine whether the Acting Case overruled the Target Case.,"Choctaw, Oklahoma & Gulf Railroad v. Harrison","

```json
{
  ""instructions"": ""Determine whether the Acting Case overruled the Target Case."",
  ""target_case"": ""Choctaw, Oklahoma & Gulf Railroad v. Harrison"",
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The Acting Case cites the Target Case as a basis for its decision, indicating that the principle established in the Target Case is still valid and applicable. There is no language or indication in the passage that suggests the Acting Case is overruling or reversing the Target Case. Instead, the Acting Case relies on the Target Case as precedent to support its own decision.""
}
```"
103869,31,scotus,263995,103869,"Oklahoma Tax Commission v. United States,319 U.S. 598  (1943)",98689,10,4,Indian Territory Illuminating Oil Co. v. Oklahoma (1916),no,,"['040dissent', '020lead', '010combined']","['xml_harvard', 'xml_harvard', 'html_with_citations']","['240 U.S. 522', '36 S.Ct. 453']",0297.103869_cites_98689.txt,meta.llama3-1-405b-instruct-v1:0,2987,138,no,0.95,"The Acting Case cites the Target Case as a basis for its decision, indicating that the principles established in the Target Case are still valid and applicable. There is no language or indication in the passage that suggests the Acting Case is overruling or reversing the Target Case. Instead, the Acting Case relies on the Target Case as precedent to support its own decision.",Determine whether the Acting Case overruled the Target Case.,Indian Territory Illuminating Oil Co. v. Oklahoma,"

```json
{
  ""instructions"": ""Determine whether the Acting Case overruled the Target Case."",
  ""target_case"": ""Indian Territory Illuminating Oil Co. v. Oklahoma"",
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The Acting Case cites the Target Case as a basis for its decision, indicating that the principles established in the Target Case are still valid and applicable. There is no language or indication in the passage that suggests the Acting Case is overruling or reversing the Target Case. Instead, the Acting Case relies on the Target Case as precedent to support its own decision.""
}
```"
103869,31,scotus,263995,103869,"Oklahoma Tax Commission v. United States,319 U.S. 598  (1943)",100916,11,4,Jaybird Mining Co. v. Weir (1926),no,,"['040dissent', '020lead', '010combined']","['xml_harvard', 'xml_harvard', 'html_with_citations']","['46 S.Ct. 592', '271 U.S. 609']",0298.103869_cites_100916.txt,meta.llama3-1-405b-instruct-v1:0,2921,114,no,0.95,"The Acting Case merely cites the Target Case as part of a list of cases, without any discussion or analysis that would suggest the Target Case is being overruled. There is no indication of Explicit or Implicit Negative Actions towards the Target Case.",Determine whether the Acting Case overruled the Target Case.,Jaybird Mining Co. v. Weir,"

```json
{
  ""instructions"": ""Determine whether the Acting Case overruled the Target Case."",
  ""target_case"": ""Jaybird Mining Co. v. Weir"",
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The Acting Case merely cites the Target Case as part of a list of cases, without any discussion or analysis that would suggest the Target Case is being overruled. There is no indication of Explicit or Implicit Negative Actions towards the Target Case.""
}
```"
103869,31,scotus,263995,103869,"Oklahoma Tax Commission v. United States,319 U.S. 598  (1943)",99897,12,4,Gillespie v. Oklahoma (1922),no,,"['040dissent', '020lead', '010combined']","['xml_harvard', 'xml_harvard', 'html_with_citations']","['42 S.Ct. 171', '257 U.S. 501']",0299.103869_cites_99897.txt,meta.llama3-1-405b-instruct-v1:0,2971,157,yes,0.98,"The passage explicitly states that Helvering v. Producers Corp. overruled the Target Case, Gillespie v. Oklahoma. However, since the Acting Case is citing Helvering v. Producers Corp. as the case that overruled the Target Case and is using that as a basis for its own decision, it is effectively also overruling the Target Case. This demonstrates Explicit Negative Actions, indicating that the Target Case is indeed overruled.",Determine whether the Acting Case overruled the Target Case.,Gillespie v. Oklahoma,"

```json
{
  ""instructions"": ""Determine whether the Acting Case overruled the Target Case."",
  ""target_case"": ""Gillespie v. Oklahoma"",
  ""overruled"": ""yes"",
  ""confidence"": 0.98,
  ""rationale"": ""The passage explicitly states that Helvering v. Producers Corp. overruled the Target Case, Gillespie v. Oklahoma. However, since the Acting Case is citing Helvering v. Producers Corp. as the case that overruled the Target Case and is using that as a basis for its own decision, it is effectively also overruling the Target Case. This demonstrates Explicit Negative Actions, indicating that the Target Case is indeed overruled.""
}
```"
103869,31,scotus,263995,103869,"Oklahoma Tax Commission v. United States,319 U.S. 598  (1943)",101499,13,4,Carpenter v. Shaw (1930),no,,"['040dissent', '020lead', '010combined']","['xml_harvard', 'xml_harvard', 'html_with_citations']","['50 S.Ct. 121', '280 U.S. 363']",0300.103869_cites_101499.txt,meta.llama3-1-405b-instruct-v1:0,3031,116,no,0.95,"The Acting Case cites and discusses the Target Case, but does not explicitly or implicitly overrule it. Instead, the Acting Case relies on the Target Case as precedent to support its own reasoning, indicating that the Target Case remains valid and has not been overruled.",Determine whether the Acting Case overruled the Target Case.,Carpenter v. Shaw,"

```json
{
  ""instructions"": ""Determine whether the Acting Case overruled the Target Case."",
  ""target_case"": ""Carpenter v. Shaw"",
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The Acting Case cites and discusses the Target Case, but does not explicitly or implicitly overrule it. Instead, the Acting Case relies on the Target Case as precedent to support its own reasoning, indicating that the Target Case remains valid and has not been overruled.""
}
```"
103869,31,scotus,263995,103869,"Oklahoma Tax Commission v. United States,319 U.S. 598  (1943)",97639,14,4,Choate v. Trapp (1912),no,,"['040dissent', '020lead', '010combined']","['xml_harvard', 'xml_harvard', 'html_with_citations']","['224 U.S. 665', '32 S.Ct. 565']",0301.103869_cites_97639.txt,meta.llama3-1-405b-instruct-v1:0,3175,165,no,0.92,"The Acting Case mentions the Target Case twice, but does not explicitly or implicitly overrule it. Instead, the Acting Case distinguishes the Target Case and clarifies that it has no bearing on the instant problem. The Target Case is cited to support the idea that nonalienability and tax exemption are distinct concepts, and to acknowledge that the United States cannot withdraw a tax exemption once assured under certain circumstances. However, the Acting Case does not undermine or contradict the Target Case, and therefore does not overrule it.",Determine whether the Acting Case overruled the Target Case.,Choate v. Trapp,"

```json
{
  ""instructions"": ""Determine whether the Acting Case overruled the Target Case."",
  ""target_case"": ""Choate v. Trapp"",
  ""overruled"": ""no"",
  ""confidence"": 0.92,
  ""rationale"": ""The Acting Case mentions the Target Case twice, but does not explicitly or implicitly overrule it. Instead, the Acting Case distinguishes the Target Case and clarifies that it has no bearing on the instant problem. The Target Case is cited to support the idea that nonalienability and tax exemption are distinct concepts, and to acknowledge that the United States cannot withdraw a tax exemption once assured under certain circumstances. However, the Acting Case does not undermine or contradict the Target Case, and therefore does not overrule it.""
}
```"
103869,31,scotus,263995,103869,"Oklahoma Tax Commission v. United States,319 U.S. 598  (1943)",99118,15,4,McCurdy v. United States (1918),no,,"['040dissent', '020lead', '010combined']","['xml_harvard', 'xml_harvard', 'html_with_citations']","['McCurdy', '246 U.S. 263', '38 S.Ct. 289']",0302.103869_cites_99118.txt,meta.llama3-1-405b-instruct-v1:0,3703,121,no,0.95,"The Acting Case merely cites and discusses the Target Case without taking any Explicit or Implicit Negative Actions to overrule it. The references to the Target Case are used to provide context and support for the court's reasoning, but do not indicate any intention to reverse or overrule the Target Case.",Determine whether the Acting Case overruled the Target Case.,McCurdy v. United States,"

```json
{
  ""instructions"": ""Determine whether the Acting Case overruled the Target Case."",
  ""target_case"": ""McCurdy v. United States"",
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The Acting Case merely cites and discusses the Target Case without taking any Explicit or Implicit Negative Actions to overrule it. The references to the Target Case are used to provide context and support for the court's reasoning, but do not indicate any intention to reverse or overrule the Target Case.""
}
```"
103869,31,scotus,263995,103869,"Oklahoma Tax Commission v. United States,319 U.S. 598  (1943)",100830,-,3, Childers v. Beaver (1926),yes,* not extracted,"['040dissent', '020lead', '010combined']","['xml_harvard', 'xml_harvard', 'html_with_citations']","['270 U.S. 555', 'supra.', '46 S.Ct. 387']",0303.103869_cites_100830.txt,meta.llama3-1-405b-instruct-v1:0,8874,109,yes,0.95,"The Acting Case explicitly states that Childers v. Beaver 'was in effect overruled by the Mountain Producers decision.' This indicates that the Acting Case has taken an Explicit Negative Action to undermine the Target Case, rendering it invalid.",Determine whether the Acting Case overruled the Target Case.,Childers v. Beaver,"

```json
{
  ""instructions"": ""Determine whether the Acting Case overruled the Target Case."",
  ""target_case"": ""Childers v. Beaver"",
  ""overruled"": ""yes"",
  ""confidence"": 0.95,
  ""rationale"": ""The Acting Case explicitly states that Childers v. Beaver 'was in effect overruled by the Mountain Producers decision.' This indicates that the Acting Case has taken an Explicit Negative Action to undermine the Target Case, rendering it invalid.""
}
```"
103870,32,scotus,174195,103870,"West Virginia State Board of Education v. Barnette,319 U.S. 624  (1943)",103373,0,11,Minersville School District v. Gobitis (1940),yes,,"['040dissent', '030concurrence', '020lead', '010combined']","['xml_harvard', 'xml_harvard', 'xml_harvard', 'html_with_citations']","['Gobitis', '310 U.S. at 604', '310 U.S. at 599-600', '310 U.S. 586']",0304.103870_cites_103373.txt,meta.llama3-1-405b-instruct-v1:0,6941,134,yes,0.99,The Acting Case explicitly states that the decision in the Target Case is overruled. The court reexamines the grounds assigned for the Gobitis decision and finds that the compulsory flag salute and pledge transcend constitutional limitations on the power of local authorities and invade the sphere of intellect and spirit reserved from all official control by the First Amendment.,Determine whether the Acting Case overruled the Target Case.,Minersville School District v. Gobitis,"

```json
{
  ""instructions"": ""Determine whether the Acting Case overruled the Target Case."",
  ""target_case"": ""Minersville School District v. Gobitis"",
  ""overruled"": ""yes"",
  ""confidence"": 0.99,
  ""rationale"": ""The Acting Case explicitly states that the decision in the Target Case is overruled. The court reexamines the grounds assigned for the Gobitis decision and finds that the compulsory flag salute and pledge transcend constitutional limitations on the power of local authorities and invade the sphere of intellect and spirit reserved from all official control by the First Amendment.""
}
```"
103870,32,scotus,174195,103870,"West Virginia State Board of Education v. Barnette,319 U.S. 624  (1943)",102334,1,7,Hamilton v. Regents of the University of California (1934),no,,"['040dissent', '030concurrence', '020lead', '010combined']","['xml_harvard', 'xml_harvard', 'xml_harvard', 'html_with_citations']","['supra', '293 U.S. 245', 'Hamilton']",0305.103870_cites_102334.txt,meta.llama3-1-405b-instruct-v1:0,5809,142,no,0.95,"The Acting Case distinguishes the Target Case, but does not explicitly or implicitly overrule it. The Lead Opinion and Combined Opinion acknowledge the Target Case, but differentiate it from the present case. The Dissenting Opinion also references the Target Case, but argues that it should be followed, not overruled. Therefore, the Target Case is not overruled by the Acting Case.",Determine whether the Acting Case overruled the Target Case.,Hamilton v. Regents of the University of California,"

```json
{
  ""instructions"": ""Determine whether the Acting Case overruled the Target Case."",
  ""target_case"": ""Hamilton v. Regents of the University of California"",
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The Acting Case distinguishes the Target Case, but does not explicitly or implicitly overrule it. The Lead Opinion and Combined Opinion acknowledge the Target Case, but differentiate it from the present case. The Dissenting Opinion also references the Target Case, but argues that it should be followed, not overruled. Therefore, the Target Case is not overruled by the Acting Case.""
}
```"
