filename,model,input_tokens,output_tokens,prediction,confidence,rationale,instructions,target_case,raw_results
0337.103916_cites_98917.txt,meta.llama3-1-405b-instruct-v1:0,3467,151,no,0.95,"The Acting Case actually relies on and affirms the Target Case, citing it as a precedent in support of its decision. The Target Case is mentioned as part of a series of cases that have consistently held that the owner of a patent may not employ it to secure a limited monopoly of an unpatented material used in applying the invention. There is no indication of Explicit or Implicit Negative Actions towards the Target Case.",Determine whether the Acting Case overruled the Target Case.,Motion Picture Patents Co. v. Universal Film Manufacturing Co.,"

```json
{
  ""instructions"": ""Determine whether the Acting Case overruled the Target Case."",
  ""target_case"": ""Motion Picture Patents Co. v. Universal Film Manufacturing Co."",
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The Acting Case actually relies on and affirms the Target Case, citing it as a precedent in support of its decision. The Target Case is mentioned as part of a series of cases that have consistently held that the owner of a patent may not employ it to secure a limited monopoly of an unpatented material used in applying the invention. There is no indication of Explicit or Implicit Negative Actions towards the Target Case.""
}
```"
0334.103916_cites_101696.txt,meta.llama3-1-405b-instruct-v1:0,8848,149,no,0.95,"The Acting Case extensively discusses and relies on the Target Case, using it as a foundation for its decision. The Target Case is not overruled; instead, its principles are applied and expanded upon in the Acting Case. The Acting Case does overrule another case, Leeds & Catlin Co. v. Victor Talking Machine Co. (No. 2), but not the Target Case.",Determine whether the Acting Case overruled the Target Case.,Carbice Corp. of America v. American Patents Development Corp.,"

```json
{
  ""instructions"": ""Determine whether the Acting Case overruled the Target Case."",
  ""target_case"": ""Carbice Corp. of America v. American Patents Development Corp."",
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The Acting Case extensively discusses and relies on the Target Case, using it as a foundation for its decision. The Target Case is not overruled; instead, its principles are applied and expanded upon in the Acting Case. The Acting Case does overrule another case, Leeds & Catlin Co. v. Victor Talking Machine Co. (No. 2), but not the Target Case.""
}
```"
0339.103916_cites_103678.txt,meta.llama3-1-405b-instruct-v1:0,3287,128,no,0.95,"The Acting Case cites the Target Case multiple times, but it does so in a manner that reinforces and agrees with the Target Case's principles, rather than overruling or reversing it. The Acting Case uses the Target Case as a supporting precedent to establish its own holding, indicating that the Target Case remains valid and authoritative.",Determine whether the Acting Case overruled the Target Case.,United States v. Masonite Corp.,"

```json
{
  ""instructions"": ""Determine whether the Acting Case overruled the Target Case."",
  ""target_case"": ""United States v. Masonite Corp."",
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The Acting Case cites the Target Case multiple times, but it does so in a manner that reinforces and agrees with the Target Case's principles, rather than overruling or reversing it. The Acting Case uses the Target Case as a supporting precedent to establish its own holding, indicating that the Target Case remains valid and authoritative.""
}
```"
0340.103962_cites_103531.txt,meta.llama3-1-405b-instruct-v1:0,5419,127,no,0.95,"The Acting Case does not explicitly or implicitly overrule the Target Case. Instead, it relies on the Target Case as a precedent to support its decision, citing it multiple times and using its holding to inform its own reasoning. The Acting Case overrules a different case, Grovey v. Townsend, but not the Target Case.",Determine whether the Acting Case overruled the Target Case.,United States v. Classic,"

```json
{
  ""instructions"": ""Determine whether the Acting Case overruled the Target Case."",
  ""target_case"": ""United States v. Classic"",
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The Acting Case does not explicitly or implicitly overrule the Target Case. Instead, it relies on the Target Case as a precedent to support its decision, citing it multiple times and using its holding to inform its own reasoning. The Acting Case overrules a different case, Grovey v. Townsend, but not the Target Case.""
}
```"
0338.103916_cites_103578.txt,meta.llama3-1-405b-instruct-v1:0,3475,146,no,0.95,"The Acting Case cites the Target Case as part of a series of cases that established a doctrine, and the court's opinion is consistent with that doctrine. There is no indication that the Acting Case is overruling the Target Case; instead, it relies on the Target Case as precedent to support its decision. The dissenting opinion also does not suggest that the Target Case is being overruled.",Determine whether the Acting Case overruled the Target Case.,B. B. Chemical Co. v. Ellis,"

```json
{
  ""instructions"": ""Determine whether the Acting Case overruled the Target Case."",
  ""target_case"": ""B. B. Chemical Co. v. Ellis"",
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The Acting Case cites the Target Case as part of a series of cases that established a doctrine, and the court's opinion is consistent with that doctrine. There is no indication that the Acting Case is overruling the Target Case; instead, it relies on the Target Case as precedent to support its decision. The dissenting opinion also does not suggest that the Target Case is being overruled.""
}
```"
0341.103962_cites_102431.txt,meta.llama3-1-405b-instruct-v1:0,6685,109,yes,0.99,"The Acting Case explicitly states that the Target Case is overruled, using the phrase 'Grovey v. Townsend is overruled.' This indicates a clear Explicit Negative Action, demonstrating that the Acting Case has reversed the Target Case.",Determine whether the Acting Case overruled the Target Case.,Grovey v. Townsend,"

```json
{
  ""instructions"": ""Determine whether the Acting Case overruled the Target Case."",
  ""target_case"": ""Grovey v. Townsend"",
  ""overruled"": ""yes"",
  ""confidence"": 0.99,
  ""rationale"": ""The Acting Case explicitly states that the Target Case is overruled, using the phrase 'Grovey v. Townsend is overruled.' This indicates a clear Explicit Negative Action, demonstrating that the Acting Case has reversed the Target Case.""
}
```"
0343.103962_cites_3981612.txt,meta.llama3-1-405b-instruct-v1:0,3733,191,yes,0.85,"The Acting Case implicitly overrules the Target Case by establishing a conflicting holding that renders it invalid. The Acting Case holds that the right to vote in a primary election is a right secured by the Constitution and cannot be abridged by the State on account of race, whereas the Target Case held that the Democratic party of Texas is a 'voluntary association' protected by the state constitution from interference by the State. The Acting Case also explicitly states that federal courts must appraise the facts leading to the conclusion that the exclusion of Negroes from participation in the primary election is produced by private or party action, despite the state court's decision in the Target Case.",Determine whether the Acting Case overruled the Target Case.,Bell v. Hill,"

```json
{
  ""instructions"": ""Determine whether the Acting Case overruled the Target Case."",
  ""target_case"": ""Bell v. Hill"",
  ""overruled"": ""yes"",
  ""confidence"": 0.85,
  ""rationale"": ""The Acting Case implicitly overrules the Target Case by establishing a conflicting holding that renders it invalid. The Acting Case holds that the right to vote in a primary election is a right secured by the Constitution and cannot be abridged by the State on account of race, whereas the Target Case held that the Democratic party of Texas is a 'voluntary association' protected by the state constitution from interference by the State. The Acting Case also explicitly states that federal courts must appraise the facts leading to the conclusion that the exclusion of Negroes from participation in the primary election is produced by private or party action, despite the state court's decision in the Target Case.""
}
```"
0342.103962_cites_101911.txt,meta.llama3-1-405b-instruct-v1:0,4299,141,no,0.92,"The Acting Case discusses the Target Case at length, but it does not explicitly or implicitly overrule it. Instead, the Acting Case overrules Grovey v. Townsend, which had previously distinguished itself from the Target Case. The discussion of the Target Case is used to provide context and background for the court's decision, but it does not indicate that the Target Case is being overruled.",Determine whether the Acting Case overruled the Target Case.,Nixon v. Condon,"

```json
{
  ""instructions"": ""Determine whether the Acting Case overruled the Target Case."",
  ""target_case"": ""Nixon v. Condon"",
  ""overruled"": ""no"",
  ""confidence"": 0.92,
  ""rationale"": ""The Acting Case discusses the Target Case at length, but it does not explicitly or implicitly overrule it. Instead, the Acting Case overrules Grovey v. Townsend, which had previously distinguished itself from the Target Case. The discussion of the Target Case is used to provide context and background for the court's decision, but it does not indicate that the Target Case is being overruled.""
}
```"
0345.104285_cites_101765.txt,meta.llama3-1-405b-instruct-v1:0,5138,166,yes,0.95,"The Acting Case explicitly states that the rule established in the Target Case is incorrect and that the dissents in the Target Case and similar cases were correct. The Acting Case also notes that Congress has not set a stricter standard for aliens seeking admission to citizenship than for officials who make and enforce the laws of the nation. Furthermore, the Acting Case reverses the judgment of the lower court, which had relied on the Target Case. This indicates that the Acting Case has taken Explicit Negative Actions to overrule the Target Case.",Determine whether the Acting Case overruled the Target Case.,United States v. MacIntosh,"

```json
{
  ""instructions"": ""Determine whether the Acting Case overruled the Target Case."",
  ""target_case"": ""United States v. MacIntosh"",
  ""overruled"": ""yes"",
  ""confidence"": 0.95,
  ""rationale"": ""The Acting Case explicitly states that the rule established in the Target Case is incorrect and that the dissents in the Target Case and similar cases were correct. The Acting Case also notes that Congress has not set a stricter standard for aliens seeking admission to citizenship than for officials who make and enforce the laws of the nation. Furthermore, the Acting Case reverses the judgment of the lower court, which had relied on the Target Case. This indicates that the Acting Case has taken Explicit Negative Actions to overrule the Target Case.""
}
```"
0344.104285_cites_101446.txt,meta.llama3-1-405b-instruct-v1:0,6086,230,yes,0.95,"The Acting Case explicitly states that the rule established in the Target Case and related cases 'obliterates any factual distinction among them' and that 'we could not agree with that rule.' Furthermore, the Acting Case states that 'the fallacies underlying it were, we think, demonstrated in the dissents of Mr. Justice Holmes in the Schwimmer case and of Mr. Chief Justice Hughes in the Macintosh case.' The Acting Case also notes that Congress has not explicitly made bearing arms a prerequisite to citizenship, and that the oath required of aliens does not in terms require that they promise to bear arms. The Acting Case concludes that 'refusal to bear arms is not necessarily a sign of disloyalty or a lack of attachment to our institutions.' Therefore, the Target Case is overruled due to the presence of Explicit Negative Actions.",Determine whether the Acting Case overruled the Target Case.,United States v. Schwimmer,"

```json
{
  ""instructions"": ""Determine whether the Acting Case overruled the Target Case."",
  ""target_case"": ""United States v. Schwimmer"",
  ""overruled"": ""yes"",
  ""confidence"": 0.95,
  ""rationale"": ""The Acting Case explicitly states that the rule established in the Target Case and related cases 'obliterates any factual distinction among them' and that 'we could not agree with that rule.' Furthermore, the Acting Case states that 'the fallacies underlying it were, we think, demonstrated in the dissents of Mr. Justice Holmes in the Schwimmer case and of Mr. Chief Justice Hughes in the Macintosh case.' The Acting Case also notes that Congress has not explicitly made bearing arms a prerequisite to citizenship, and that the oath required of aliens does not in terms require that they promise to bear arms. The Acting Case concludes that 'refusal to bear arms is not necessarily a sign of disloyalty or a lack of attachment to our institutions.' Therefore, the Target Case is overruled due to the presence of Explicit Negative Actions.""
}
```"
0347.104285_cites_103367.txt,meta.llama3-1-405b-instruct-v1:0,3410,153,no,0.92,"The Acting Case does not explicitly or implicitly overrule the Target Case. Instead, it cites the Target Case as a reference for a legal principle, and uses it to support its own argument. The Acting Case overrules other cases (Schwimmer, Macintosh, and Bland), but not the Target Case. The tone of the opinion is also not critical of the Target Case, but rather uses it as a supporting authority.",Determine whether the Acting Case overruled the Target Case.,Apex Hosiery Co. v. Leader,"

```json
{
  ""instructions"": ""Determine whether the Acting Case overruled the Target Case."",
  ""target_case"": ""Apex Hosiery Co. v. Leader"",
  ""overruled"": ""no"",
  ""confidence"": 0.92,
  ""rationale"": ""The Acting Case does not explicitly or implicitly overrule the Target Case. Instead, it cites the Target Case as a reference for a legal principle, and uses it to support its own argument. The Acting Case overrules other cases (Schwimmer, Macintosh, and Bland), but not the Target Case. The tone of the opinion is also not critical of the Target Case, but rather uses it as a supporting authority.""
}
```"
0348.104380_cites_3663548.txt,meta.llama3-1-405b-instruct-v1:0,3361,140,yes,0.92,"The Acting Case explicitly undermines the Target Case by establishing a conflicting holding that renders it invalid. The North Carolina Supreme Court's decision in the Target Case, which held that the North Carolina statute barred Bullington's suit against Angel, is effectively overruled by the Acting Case's determination that the statute's limitation on jurisdiction is subject to the restrictions imposed by the Federal Constitution.",Determine whether the Acting Case overruled the Target Case.,Bullington v. Angel (1941),"

```json
{
  ""instructions"": ""Determine whether the Acting Case overruled the Target Case."",
  ""target_case"": ""Bullington v. Angel (1941)"",
  ""overruled"": ""yes"",
  ""confidence"": 0.92,
  ""rationale"": ""The Acting Case explicitly undermines the Target Case by establishing a conflicting holding that renders it invalid. The North Carolina Supreme Court's decision in the Target Case, which held that the North Carolina statute barred Bullington's suit against Angel, is effectively overruled by the Acting Case's determination that the statute's limitation on jurisdiction is subject to the restrictions imposed by the Federal Constitution.""
}
```"
0346.104285_cites_101766.txt,meta.llama3-1-405b-instruct-v1:0,6528,178,yes,0.95,"The Acting Case explicitly states that the Schwimmer, Macintosh, and Bland cases do not state the correct rule of law. The court concludes that the rule announced by those cases was wrongly decided and that Congress did not adopt the rule by reenacting the oath in its pre-existing form. The court also notes that Congress's affirmative action in 1942, granting naturalization privileges to non-combatants who were prevented from bearing arms by their religious scruples, negatives any inference that Congress adopted the rule of the Schwimmer, Macintosh, and Bland cases.",Determine whether the Acting Case overruled the Target Case.,United States v. Bland,"

```json
{
  ""instructions"": ""Determine whether the Acting Case overruled the Target Case."",
  ""target_case"": ""United States v. Bland"",
  ""overruled"": ""yes"",
  ""confidence"": 0.95,
  ""rationale"": ""The Acting Case explicitly states that the Schwimmer, Macintosh, and Bland cases do not state the correct rule of law. The court concludes that the rule announced by those cases was wrongly decided and that Congress did not adopt the rule by reenacting the oath in its pre-existing form. The court also notes that Congress's affirmative action in 1942, granting naturalization privileges to non-combatants who were prevented from bearing arms by their religious scruples, negatives any inference that Congress adopted the rule of the Schwimmer, Macintosh, and Bland cases.""
}
```"
0349.104380_cites_1116658.txt,meta.llama3-1-405b-instruct-v1:0,5029,138,no,0.92,"The Acting Case repeatedly cites and relies on the Target Case, using it to support its reasoning and conclusions. There is no indication of Explicit or Implicit Negative Actions towards the Target Case. Instead, the Acting Case appears to affirm and apply the principles established in the Target Case, specifically the rule that federal courts must follow state decisions on substantive law in diversity cases.",Determine whether the Acting Case overruled the Target Case.,Guaranty Trust Co. v. York,"

```json
{
  ""instructions"": ""Determine whether the Acting Case overruled the Target Case."",
  ""target_case"": ""Guaranty Trust Co. v. York"",
  ""overruled"": ""no"",
  ""confidence"": 0.92,
  ""rationale"": ""The Acting Case repeatedly cites and relies on the Target Case, using it to support its reasoning and conclusions. There is no indication of Explicit or Implicit Negative Actions towards the Target Case. Instead, the Acting Case appears to affirm and apply the principles established in the Target Case, specifically the rule that federal courts must follow state decisions on substantive law in diversity cases.""
}
```"
0350.104380_cites_97674.txt,meta.llama3-1-405b-instruct-v1:0,3853,162,yes,0.92,"The Acting Case explicitly states that cases like the Target Case are 'obsolete' due to the Erie Railroad v. Tompkins decision, which drastically limited the power of federal district courts in diversity cases. Furthermore, the Acting Case directly overrules the Target Case by stating that its view of diversity jurisdiction 'came to an end with Erie Railroad v. Tompkins'. This indicates that the Acting Case has taken Explicit Negative Actions to overrule the Target Case.",Determine whether the Acting Case overruled the Target Case.,David Lupton's Sons Co. v. Automobile Club of America,"

```json
{
  ""instructions"": ""Determine whether the Acting Case overruled the Target Case."",
  ""target_case"": ""David Lupton's Sons Co. v. Automobile Club of America"",
  ""overruled"": ""yes"",
  ""confidence"": 0.92,
  ""rationale"": ""The Acting Case explicitly states that cases like the Target Case are 'obsolete' due to the Erie Railroad v. Tompkins decision, which drastically limited the power of federal district courts in diversity cases. Furthermore, the Acting Case directly overrules the Target Case by stating that its view of diversity jurisdiction 'came to an end with Erie Railroad v. Tompkins'. This indicates that the Acting Case has taken Explicit Negative Actions to overrule the Target Case.""
}
```"
0351.104380_cites_103012.txt,meta.llama3-1-405b-instruct-v1:0,3901,129,no,0.95,"The Acting Case does not overrule the Target Case. Instead, it relies on and applies the principles established in the Target Case, specifically the doctrine that federal courts must follow state law in diversity cases. The Acting Case uses the Target Case as a foundation for its decision, indicating that the Target Case remains valid and authoritative.",Determine whether the Acting Case overruled the Target Case.,Erie Railroad v. Tompkins,"

```json
{
  ""instructions"": ""Determine whether the Acting Case overruled the Target Case."",
  ""target_case"": ""Erie Railroad v. Tompkins"",
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The Acting Case does not overrule the Target Case. Instead, it relies on and applies the principles established in the Target Case, specifically the doctrine that federal courts must follow state law in diversity cases. The Acting Case uses the Target Case as a foundation for its decision, indicating that the Target Case remains valid and authoritative.""
}
```"
0353.2764117_cites_103096.txt,meta.llama3-1-405b-instruct-v1:0,4144,119,no,0.95,"The Acting Case repeatedly cites and relies on the Target Case, using it to support its own reasoning and conclusions. There is no indication of Explicit or Implicit Negative Actions towards the Target Case. Instead, the Acting Case treats the Target Case as authoritative and consistent with its own decision.",Determine whether the Acting Case overruled the Target Case.,Stoll v. Gottlieb,"

```json
{
  ""instructions"": ""Determine whether the Acting Case overruled the Target Case."",
  ""target_case"": ""Stoll v. Gottlieb"",
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The Acting Case repeatedly cites and relies on the Target Case, using it to support its own reasoning and conclusions. There is no indication of Explicit or Implicit Negative Actions towards the Target Case. Instead, the Acting Case treats the Target Case as authoritative and consistent with its own decision.""
}
```"
0352.2764117_cites_104139.txt,meta.llama3-1-405b-instruct-v1:0,5101,161,no,0.95,"The Acting Case frequently cites and discusses the Target Case, but it does not explicitly or implicitly overrule it. Instead, the Acting Case distinguishes its own facts and circumstances from those of the Target Case, and it uses the Target Case as a reference point for its own analysis of the full faith and credit clause. The Acting Case does not express any disagreement with the holding or reasoning of the Target Case, and it does not suggest that the Target Case is no longer good law.",Determine whether the Acting Case overruled the Target Case.,Williams v. North Carolina (1945),"

```json
{
  ""instructions"": ""Determine whether the Acting Case overruled the Target Case."",
  ""target_case"": ""Williams v. North Carolina (1945)"",
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The Acting Case frequently cites and discusses the Target Case, but it does not explicitly or implicitly overrule it. Instead, the Acting Case distinguishes its own facts and circumstances from those of the Target Case, and it uses the Target Case as a reference point for its own analysis of the full faith and credit clause. The Acting Case does not express any disagreement with the holding or reasoning of the Target Case, and it does not suggest that the Target Case is no longer good law.""
}
```"
0356.2764117_cites_103236.txt,meta.llama3-1-405b-instruct-v1:0,3412,119,no,0.98,"The Acting Case merely cites and discusses the Target Case, but does not explicitly or implicitly overrule it. The Target Case is referenced multiple times in the passages, but only as a supporting precedent or to illustrate a point, without any indication of reversal or overruling.",Determine whether the Acting Case overruled the Target Case.,Treinies v. Sunshine Mining Co.,"

```json
{
  ""instructions"": ""Determine whether the Acting Case overruled the Target Case."",
  ""target_case"": ""Treinies v. Sunshine Mining Co."",
  ""overruled"": ""no"",
  ""confidence"": 0.98,
  ""rationale"": ""The Acting Case merely cites and discusses the Target Case, but does not explicitly or implicitly overrule it. The Target Case is referenced multiple times in the passages, but only as a supporting precedent or to illustrate a point, without any indication of reversal or overruling.""
}
```"
0355.2764117_cites_103084.txt,meta.llama3-1-405b-instruct-v1:0,3934,147,no,0.95,"The Acting Case repeatedly cites and relies on the Target Case as precedent, affirming its holding and using it to support the Court's decision. There is no indication of Explicit or Implicit Negative Actions towards the Target Case, and the Acting Case does not undermine or contradict the Target Case in any way. Instead, the Acting Case uses the Target Case as a foundation for its own decision, demonstrating that the Target Case remains valid and authoritative.",Determine whether the Acting Case overruled the Target Case.,Davis v. Davis,"

```json
{
  ""instructions"": ""Determine whether the Acting Case overruled the Target Case."",
  ""target_case"": ""Davis v. Davis"",
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The Acting Case repeatedly cites and relies on the Target Case as precedent, affirming its holding and using it to support the Court's decision. There is no indication of Explicit or Implicit Negative Actions towards the Target Case, and the Acting Case does not undermine or contradict the Target Case in any way. Instead, the Acting Case uses the Target Case as a foundation for its own decision, demonstrating that the Target Case remains valid and authoritative.""
}
```"
0354.2764117_cites_103736.txt,meta.llama3-1-405b-instruct-v1:0,4517,158,no,0.95,"The Acting Case repeatedly cites and references the Target Case in a manner that indicates agreement and affirmation, rather than overruling. The court uses language such as 'as we have heretofore made clear' and 'we believe' to emphasize its consistency with the Target Case. Furthermore, the court distinguishes its holding from other cases, but does not express any disagreement or negative actions towards the Target Case. Therefore, the Target Case is not overruled.",Determine whether the Acting Case overruled the Target Case.,Williams v. North Carolina (1943),"

```json
{
  ""instructions"": ""Determine whether the Acting Case overruled the Target Case."",
  ""target_case"": ""Williams v. North Carolina (1943)"",
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The Acting Case repeatedly cites and references the Target Case in a manner that indicates agreement and affirmation, rather than overruling. The court uses language such as 'as we have heretofore made clear' and 'we believe' to emphasize its consistency with the Target Case. Furthermore, the court distinguishes its holding from other cases, but does not express any disagreement or negative actions towards the Target Case. Therefore, the Target Case is not overruled.""
}
```"
0357.2764117_cites_95768.txt,meta.llama3-1-405b-instruct-v1:0,4710,140,no,0.92,"The Acting Case mentions the Target Case multiple times, but it does not explicitly or implicitly overrule it. In fact, the Acting Case cites the Target Case with respect and indicates an absence of intention to overrule its holding. The dissenting opinion also does not suggest that the Target Case should be overruled. Therefore, the Target Case is not overruled by the Acting Case.",Determine whether the Acting Case overruled the Target Case.,Andrews v. Andrews,"

```json
{
  ""instructions"": ""Determine whether the Acting Case overruled the Target Case."",
  ""target_case"": ""Andrews v. Andrews"",
  ""overruled"": ""no"",
  ""confidence"": 0.92,
  ""rationale"": ""The Acting Case mentions the Target Case multiple times, but it does not explicitly or implicitly overrule it. In fact, the Acting Case cites the Target Case with respect and indicates an absence of intention to overrule its holding. The dissenting opinion also does not suggest that the Target Case should be overruled. Therefore, the Target Case is not overruled by the Acting Case.""
}
```"
0360.2764117_cites_103264.txt,meta.llama3-1-405b-instruct-v1:0,3304,125,no,0.95,"The Acting Case merely cites the Target Case as a precedent for the doctrine of res judicata, without expressing any disagreement or negative actions towards it. The Target Case is used to support the court's reasoning, indicating that it is still considered valid and has not been overruled.",Determine whether the Acting Case overruled the Target Case.,Chicot County Drainage District v. Baxter State Bank,"

```json
{
  ""instructions"": ""Determine whether the Acting Case overruled the Target Case."",
  ""target_case"": ""Chicot County Drainage District v. Baxter State Bank"",
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The Acting Case merely cites the Target Case as a precedent for the doctrine of res judicata, without expressing any disagreement or negative actions towards it. The Target Case is used to support the court's reasoning, indicating that it is still considered valid and has not been overruled.""
}
```"
0358.2764117_cites_98932.txt,meta.llama3-1-405b-instruct-v1:0,3273,133,no,0.98,"The Acting Case cites the Target Case as a supporting precedent, indicating that the Target Case is still considered valid and relevant. There is no language or indication in the passage that suggests the Target Case is being overruled or reversed. Instead, the Acting Case relies on the Target Case to establish a legal principle, demonstrating that the Target Case remains authoritative.",Determine whether the Acting Case overruled the Target Case.,Chicago Life Insurance v. Cherry,"

```json
{
  ""instructions"": ""Determine whether the Acting Case overruled the Target Case."",
  ""target_case"": ""Chicago Life Insurance v. Cherry"",
  ""overruled"": ""no"",
  ""confidence"": 0.98,
  ""rationale"": ""The Acting Case cites the Target Case as a supporting precedent, indicating that the Target Case is still considered valid and relevant. There is no language or indication in the passage that suggests the Target Case is being overruled or reversed. Instead, the Acting Case relies on the Target Case to establish a legal principle, demonstrating that the Target Case remains authoritative.""
}
```"
0359.2764117_cites_101758.txt,meta.llama3-1-405b-instruct-v1:0,3356,142,no,0.95,"The Acting Case cites the Target Case as a supporting precedent, indicating that the Target Case is still considered valid and relevant. There is no language or indication in the passage that the Acting Case is overruling or reversing the Target Case. Instead, the Acting Case relies on the Target Case to support its own reasoning, demonstrating that the Target Case remains good law.",Determine whether the Acting Case overruled the Target Case.,Baldwin v. Iowa State Traveling Men's Assn.,"

```json
{
  ""instructions"": ""Determine whether the Acting Case overruled the Target Case."",
  ""target_case"": ""Baldwin v. Iowa State Traveling Men's Assn."",
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The Acting Case cites the Target Case as a supporting precedent, indicating that the Target Case is still considered valid and relevant. There is no language or indication in the passage that the Acting Case is overruling or reversing the Target Case. Instead, the Acting Case relies on the Target Case to support its own reasoning, demonstrating that the Target Case remains good law.""
}
```"
0361.104704_cites_104459.txt,meta.llama3-1-405b-instruct-v1:0,5940,149,no,0.95,"The Acting Case does not explicitly state that the Target Case is overruled. Instead, it relies on the Target Case as a precedent to undermine the foundations of another case, Hust v. Moore-McCormack Lines. The Acting Case uses the Target Case to support its conclusion that the general agent is not liable under the Jones Act. Therefore, the Target Case is not overruled by the Acting Case.",Determine whether the Acting Case overruled the Target Case.,Caldarola v. Eckert,"

```json
{
  ""instructions"": ""Determine whether the Acting Case overruled the Target Case."",
  ""target_case"": ""Caldarola v. Eckert"",
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The Acting Case does not explicitly state that the Target Case is overruled. Instead, it relies on the Target Case as a precedent to undermine the foundations of another case, Hust v. Moore-McCormack Lines. The Acting Case uses the Target Case to support its conclusion that the general agent is not liable under the Jones Act. Therefore, the Target Case is not overruled by the Acting Case.""
}
```"
0362.104704_cites_104320.txt,meta.llama3-1-405b-instruct-v1:0,5438,137,yes,0.98,"The Acting Case explicitly states that the Target Case is overruled due to the uncertainty and undesirable results generated by the Target Case, and the need to clarify the position of the United States as an employer through the War Shipping Administration. The Acting Case also undermines the foundations of the Target Case by establishing a conflicting holding that renders it invalid.",Determine whether the Acting Case overruled the Target Case.,"Hust v. Moore-McCormack Lines, Inc.","

```json
{
  ""instructions"": ""Determine whether the Acting Case overruled the Target Case."",
  ""target_case"": ""Hust v. Moore-McCormack Lines, Inc."",
  ""overruled"": ""yes"",
  ""confidence"": 0.98,
  ""rationale"": ""The Acting Case explicitly states that the Target Case is overruled due to the uncertainty and undesirable results generated by the Target Case, and the need to clarify the position of the United States as an employer through the War Shipping Administration. The Acting Case also undermines the foundations of the Target Case by establishing a conflicting holding that renders it invalid.""
}
```"
0363.104704_cites_1476725.txt,meta.llama3-1-405b-instruct-v1:0,3449,130,yes,0.92,"The Acting Case explicitly rejects the basis of the Target Case by accepting the reasoning in the Caldarola case, which calls for the rejection of the basis of the Hust case that the Target Case relied upon. This indicates that the Acting Case has taken Implicit Negative Actions against the Target Case, effectively overruling it.",Determine whether the Acting Case overruled the Target Case.,McAllister v. Cosmopolitan Shipping Co.,"

```json
{
  ""instructions"": ""Determine whether the Acting Case overruled the Target Case."",
  ""target_case"": ""McAllister v. Cosmopolitan Shipping Co."",
  ""overruled"": ""yes"",
  ""confidence"": 0.92,
  ""rationale"": ""The Acting Case explicitly rejects the basis of the Target Case by accepting the reasoning in the Caldarola case, which calls for the rejection of the basis of the Hust case that the Target Case relied upon. This indicates that the Acting Case has taken Implicit Negative Actions against the Target Case, effectively overruling it.""
}
```"
0364.104704_cites_103979.txt,meta.llama3-1-405b-instruct-v1:0,3597,124,no,0.92,"The Acting Case mentions the Target Case in a discussion of agency principles, but does not explicitly or implicitly overrule it. The Acting Case actually overrules a different case, Hust v. Moore-McCormack, and does not take any negative actions towards the Target Case.",Determine whether the Acting Case overruled the Target Case.,"National Labor Relations Board v. Hearst Publications, Inc.","

```json
{
  ""instructions"": ""Determine whether the Acting Case overruled the Target Case."",
  ""target_case"": ""National Labor Relations Board v. Hearst Publications, Inc."",
  ""overruled"": ""no"",
  ""confidence"": 0.92,
  ""rationale"": ""The Acting Case mentions the Target Case in a discussion of agency principles, but does not explicitly or implicitly overrule it. The Acting Case actually overrules a different case, Hust v. Moore-McCormack, and does not take any negative actions towards the Target Case.""
}
```"
0367.104610_cites_103522.txt,meta.llama3-1-405b-instruct-v1:0,3968,165,no,0.95,"The Acting Case does not explicitly or implicitly overrule the Target Case. Instead, it cites the Target Case as part of a line of cases that have established the court's current constitutional doctrine, which allows states to legislate against injurious practices in their internal commercial and business affairs. The Acting Case relies on the Target Case to support its holding that legislative protection can be afforded to non-union workers, indicating that the Target Case is still considered valid and relevant.",Determine whether the Acting Case overruled the Target Case.,"Olsen v. Nebraska Ex Rel. Western Reference & Bond Assn., Inc.","

```json
{
  ""instructions"": ""Determine whether the Acting Case overruled the Target Case."",
  ""target_case"": ""Olsen v. Nebraska Ex Rel. Western Reference & Bond Assn., Inc."",
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The Acting Case does not explicitly or implicitly overrule the Target Case. Instead, it cites the Target Case as part of a line of cases that have established the court's current constitutional doctrine, which allows states to legislate against injurious practices in their internal commercial and business affairs. The Acting Case relies on the Target Case to support its holding that legislative protection can be afforded to non-union workers, indicating that the Target Case is still considered valid and relevant.""
}
```"
