citing_cluster_id,cited_cluster_id,cited_decision,prediction,quote,rationale
103736,95457,Atherton v. Atherton,Mentioned,Atherton v. Atherton held that full faith and credit must be given a decree of divorce granted by the state of the matrimonial domicil on constructive service against the other spouse who was a non-resident of that state.,"The Acting Decision references Atherton v. Atherton to explain existing precedent regarding full faith and credit for divorce decrees, without criticizing or questioning its validity."
103736,87830,Christmas v. Russell,Mentioned,"It does not purport to challenge or disturb the rule, earlier established by Christmas v. Russell, supra, and subsequently fortified by Fauntleroy v. Lum, supra, that, even though the cause of action could not have been entertained in the state of the forum, a judgment obtained thereon in a sister state is entitled to full faith and credit.","The Acting Decision cites Christmas v. Russell as establishing a rule that supports its reasoning, referencing it positively without any negative treatment."
103736,95458,Bell v. Bell,Distinguished,"But there are two reasons why we do not reach that issue in this case... Moreover it admits that there probably is enough evidence in the record to require that petitioners be considered 'to have been actually domiciled in Nevada.'... If the case had been tried and submitted on that issue only, we would have quite a different problem, as Bell v. Bell indicates.","The Acting Decision distinguishes Bell v. Bell by noting that the current case presents different factual circumstances regarding domicile, indicating that Bell v. Bell would apply in different situations but not the present case."
103736,102404,Alaska Packers Assn. v. Industrial Accident Comm'n of Cal.,Mentioned,"This Court, to be sure, has recognized that in case of statutes, 'the extra-state effect of which Congress has not prescribed,' some 'accommodation of the conflicting interests of the two states' is necessary. Alaska Packers Assn. v. Industrial Accident Comm'n, 294 U. S. 532, 547.","The Acting Decision cites Alaska Packers to explain a principle about accommodating conflicting state interests, using it as supportive authority without any negative treatment."
103736,98476,Hood v. McGehee,Mentioned,"Fall v. Eastin, 215 U. S. 1 ; Olmsted v. Olmsted, 216 U. S. 386 ; Hood v. McGehee, 237 U. S. 611 . These decisions refuse to require courts of one state to allow acts or judgments of another to control the disposition or devolution of realty in the former.","The Acting Decision mentions Hood v. McGehee as part of a group of cases that establish exceptions to the full faith and credit rule regarding real property, citing it neutrally as existing precedent."
103736,102412,Broderick v. Rosner,Mentioned,"But as stated by Mr. Justice Brandéis in Broderick v. Rosner, 294 U. S. 629, 642 , 'the room left for the play of conflicting policies is a narrow one.'","The Acting Decision quotes Broderick v. Rosner to support its argument about the limited exceptions to the full faith and credit clause, using it as supportive authority."
103736,97084,Fall v. Eastin,Mentioned,"Fall v. Eastin, 215 U. S. 1 ; Olmsted v. Olmsted, 216 U. S. 386 ; Hood v. McGehee, 237 U. S. 611 . These decisions refuse to require courts of one state to allow acts or judgments of another to control the disposition or devolution of realty in the former.","The Acting Decision mentions Fall v. Eastin as part of a group of cases that establish exceptions to the full faith and credit rule regarding real property, citing it neutrally as existing precedent."
103736,96865,Fauntleroy v. Lum,Mentioned,"It does not purport to challenge or disturb the rule, earlier established by Christmas v. Russell, supra, and subsequently fortified by Fauntleroy v. Lum, supra, that, even though the cause of action could not have been entertained in the state of the forum, a judgment obtained thereon in a sister state is entitled to full faith and credit.","The Acting Decision cites Fauntleroy v. Lum as fortifying the rule established in Christmas v. Russell, referencing it positively as supportive precedent."
103736,103417,Milliken v. Meyer,Mentioned,"There is no constitutional barrier if the form and nature of the substituted service (see Milliken v. Meyer, supra, p. 463 ) meet the requirements of due process.","The Acting Decision references Milliken v. Meyer regarding due process requirements for substituted service, citing it as established authority without any negative treatment."
103761,101495,Johnson v. United States Shipping Bd. Emergency Fleet Corporation,Limited,"Our conclusion, however, is that that position is untenable and that the Lustgarten case so far as it would prevent a private operator from being sued under the circumstances of this case must be considered as no longei controlling.","The Acting Decision explicitly states that the Lustgarten case (a companion case to Johnson) is no longer controlling insofar as it would prevent suits against private operators, thus limiting the scope of the Johnson decision."
103761,102049,Vancouver Steamship Co. v. Rice,Mentioned,"We agree with the court below that this was a maritime tort over which the admiralty court has jurisdiction. Vancouver S. S. Co. v. Rice, 288 U. S. 445","The decision is cited merely to support the proposition that admiralty courts have jurisdiction over maritime torts, without any critical analysis or limitation of its holding."
103761,102479,The Admiral Peoples,Mentioned,"We agree with the court below that this was a maritime tort over which the admiralty court has jurisdiction. Vancouver S. S. Co. v. Rice, 288 U. S. 445 ; The Admiral Peoples, 295 U. S. 649","The decision is cited alongside Vancouver S.S. Co. v. Rice to support admiralty jurisdiction over maritime torts, without any substantive discussion or criticism."
103761,100968,Eastern Transportation Co. v. United States,Mentioned,"And it is likewise clear that the action in admiralty afforded by § 2 of the Suits in Admiralty Act is the only available remedy against the United States or a corporation whose entire outstanding capital stock is owned by the United States or its representatives. Johnson v. Emergency Fleet Corp., supra. The sole question here is whether the Suits in Admiralty Act makes private operators such as respondent non-suable for their torts. Eastern Transportation Co. v. United States, 272 U. S. 675","The decision is cited to support the established principle that suits in admiralty under the Act are the exclusive remedy against the United States, without any critical treatment."
103761,101230,United States Shipping Bd. Emergency Fleet Corporation v. Rosenberg Brothers & Co.,Mentioned,"Moreover, if all suits to enforce maritime causes of action must be brought in such cases under § 2 of the Act the short statute of limitations of two years contained in § 5 is applicable. Emergency Fleet Corp. v. Rosenberg Bros. & Co., supra.","The decision is cited to establish that the two-year statute of limitations applies under the Suits in Admiralty Act, without any criticism or limitation of its holding."
103761,99419,The Lake Monroe,Mentioned,"That section was designed to avoid the inconvenience, expense and delay resulting from the holdings in The Florence H., 248 F. 1012 , and The Lake Monroe, 250 U. S. 246 , that libel in rem would lie against vessels owned by the United States.","The decision is cited to explain the historical background and purpose of Section 1 of the Suits in Admiralty Act, without any critical treatment."
103761,99982,Sloan Shipyards Corp. v. United States Shipping Bd. Emergency Fleet Corporation,Mentioned,"As stated in Sloan Shipyards Corp. v. Emergency Fleet Corp., 258 U. S. 549, 567 , 'An instrumentality of government he might be and for the greatest ends, but the agent, because he is agent, does not cease to be answerable for his acts.'","The decision is cited approvingly to support the principle that agents remain liable for their acts despite being government instrumentalities, without any criticism or limitation."
103761,103165,Keifer & Keifer v. Reconstruction Finance Corp.,Mentioned,"For when it comes to the utilization of corporate facilities in the broadening phases of federal activities in the commercial or business field, immunity from suit is not favored. Keifer & Keifer v. Reconstruction Finance Corp., 306 U. S. 381","The decision is cited to support the policy that immunity from suit is not favored for government corporations in commercial activities, without any critical analysis."
103761,103302,"Federal Housing Administration, Region No. 4 v. Burr",Mentioned,"For when it comes to the utilization of corporate facilities in the broadening phases of federal activities in the commercial or business field, immunity from suit is not favored. Keifer & Keifer v. Reconstruction Finance Corp., 306 U. S. 381 ; Federal Housing Administration v. Burr, 309 U. S. 242",The decision is cited alongside Keifer & Keifer to support the principle that immunity from suit is disfavored for government entities in commercial activities.
103761,102452,Federal Land Bank v. Priddy,Mentioned,"That it had the power to grant or withhold immunity from suit on behalf of governmental corporations is plain. Federal Land Bank v. Priddy, 295 U. S. 229","The decision is cited to establish Congress's power to grant or withhold immunity for governmental corporations, without any critical treatment."
103761,103439,Reconstruction Finance Corporation v. JG Menihan Corp.,Mentioned,"That it had the power to grant or withhold immunity from suit on behalf of governmental corporations is plain. Federal Land Bank v. Priddy, 295 U. S. 229 ; Reconstruction Finance Corp. v. Menihan Corp., 312 U. S. 81","The decision is cited alongside Federal Land Bank v. Priddy to support Congress's authority over governmental corporation immunity, without criticism."
103761,99972,Dahn v. Davis,Mentioned,"Moreover, if, as apparently was the case here, the claimant was eligible to receive and did receive compensation under the United States Employees Compensation Act ( 39 Stat. 742 , 5 U. S. C. § 751 ), he is barred from suing the United States for the tort. Dahn v. Davis, 258 U. S. 421","The decision is cited to establish that receipt of compensation under the Employees Compensation Act bars suits against the United States, without any critical analysis."
103761,93000,Guaranty Trust and Safe Deposit Co. v. Green Cove Springs and Melrose Railroad,Mentioned,"Immunity from suit on a cause of action which the law creates cannot be so readily obtained. Cf. Guaranty Trust & S. D. Co. v. Green Cove R. Co., 139 U. S. 137, 143",The decision is cited as a comparison to support the principle that immunity from suit cannot be easily obtained when the law creates a cause of action.
103761,103284,Yearsley v. W. A. Ross Construction Co.,Distinguished,But here the situation is quite different. The question is not whether the Commission had authority to delegate to respondent responsibilities for managing and operating the vessel as its agent. It is whether respondent can escape liability for a negligent exercise of that delegated power,"The Acting Decision explicitly states that the present situation is 'quite different' from Yearsley, distinguishing the cases based on the different legal questions involved."
103761,95660,Minnesota v. Hitchcock,Mentioned,"Furthermore, if the United States were to become the real party in interest by reason of a contract for exoneration or indemnity, a basic alteration in that concept (Minnesota v. Hitchcock, 185 U. S. 373, 387 ) would be made",The decision is cited to reference the concept of 'real party in interest' without any critical treatment or limitation of its holding.
103761,84992,Dunlop v. Munroe,Mentioned,"As to the liability of public officials see generally Dunlop v. Munroe, 7 Cranch 242, 269","The decision is cited in a general reference to authorities on the liability of public officials, without substantive discussion or criticism."
103761,92277,Robertson v. Sichel,Mentioned,"As to the liability of public officials see generally Dunlop v. Munroe, 7 Cranch 242, 269 ; Osborn v. Bank of United States, 9 Wheat. 738, 842, 843 ; Wilkes v. Dinsman, 7 How. 89, 123 ; Robertson v. Sichel, 127 U. S. 507","The decision is cited as part of a general list of authorities on public official liability, without any substantive analysis or critical treatment."
103761,94400,Spalding v. Vilas,Mentioned,"As to the liability of public officials see generally Dunlop v. Munroe, 7 Cranch 242, 269 ; Osborn v. Bank of United States, 9 Wheat. 738, 842, 843 ; Wilkes v. Dinsman, 7 How. 89, 123 ; Robertson v. Sichel, 127 U. S. 507 ; Spalding v. Vilas, 161 U. S. 483","The decision is cited as part of a general reference to authorities on public official liability, without substantive discussion or critical analysis."
103915,103633,Federal Power Commission v. Natural Gas Pipeline Co.,Mentioned,"We held in Federal Power Commission v. Natural Gas Pipeline Co., supra, that the Commission was not bound to the use of any single formula or combination of for-mulae in determining rates. Its rate-making function, moreover, involves the making of 'pragmatic adjustments.' Id., p. 586. And when the Commission's order is challenged in the courts, the question is whether that order 'viewed in its entirety' meets the requirements of the Act.",The Acting Decision cites the Natural Gas Pipeline Co. case to support its holding that the Commission has flexibility in rate-making methodology and that courts should evaluate orders holistically rather than focusing on specific formulas.
103915,101364,United Fuel Gas Co. v. Railroad Commission,Mentioned,"Then, as now, the differences were 'due chiefly to the difference in value ascribed by each to the gas rights and leaseholds.' 278 U. S. 300, 311.","The Acting Decision references this case in Justice Jackson's dissent to illustrate historical disputes over valuation methods in natural gas rate-making, without any negative treatment of the precedent."
103915,102280,Columbus Gas & Fuel Co. v. Public Util. Comm'n of Ohio,Mentioned,"Later the 'value' of gas in the field was questioned in determining the amount a regulated company should be allowed to pay an affiliate therefor — a state determination also reviewed under the Fourteenth Amendment. Dayton Power & Light Co. v. Public Utilities Commission of Ohio, 292 U. S. 290 (1934); Columbus Gas & Fuel Co. v. Public Utilities Commission of Ohio, 292 U. S. 398 (1934).","The Acting Decision mentions this case in Justice Jackson's dissent as part of a historical survey of natural gas valuation cases, without any criticism or negative treatment of the decision."
103915,102091,Los Angeles Gas & Electric Corp. v. Railroad Commission,Mentioned,"Under the statutory standard of 'just and reasonable' it is the result reached not the method employed which is controlling. Cf. Los Angeles Gas & Electric Corp. v. Railroad Commission, 289 U. S. 287, 304-305, 314","The Acting Decision cites this case to support the principle that results matter more than methodology in rate-making determinations, using it as supportive authority without any negative treatment."
103915,102270,Dayton Power & Light Co. v. Public Utilities Commission,Mentioned,"The incongruity between the actual operations and the return computed on the basis of reproduction cost suggests that the Commission was wholly justified in rejecting the latter as the measure of the rate base. Dayton Power & Light Co. v. Public Utilities Commission, 292 U. S. 290, 312.","The Acting Decision cites this case to support the Commission's rejection of reproduction cost as a rate base measure, using it as supportive precedent without any negative treatment."
103915,92743,"Chicago, Milwaukee & St. Paul Railway Co. v. Minnesota",Mentioned,"Foreshadowed nearly sixty years ago, Railroad Commission Cases, 116 U. S. 307,331, it was decided more than fifty years ago that the final say under the Constitution lies with the judiciary and not the legislature. Chicago, M. & St. P. Ry. Co. v. Minnesota, 134 U. S. 418.","The Acting Decision mentions this case in Justice Frankfurter's dissent as establishing the principle of judicial review over legislative rate-making, without any criticism of the precedent itself."
103915,101492,United Rs. & Elec. Co. of Baltimore v. West,Criticized,"We cannot approve the contrary holding of United Railways Co. v. West, 280 U. S. 234, 253-254.","The Acting Decision explicitly states it 'cannot approve' the contrary holding in this case regarding depreciation calculations, directly criticizing and rejecting the precedent's approach to the issue."
103927,95840,The Osceola,Mentioned,"But the admiralty rule that the vessel and owner are liable to indemnify a seaman for injury caused by unseaworthiness of the vessel or its appurtenant appliances and equipment, has been the settled law since this Court's ruling to that effect in The Osceola, supra, 175.","The Acting Decision relies on The Osceola as established precedent supporting the rule of owner liability for unseaworthiness, without criticizing or questioning its authority."
103927,100007,Carlisle Packing Co. v. Sandanger,Mentioned,We prefer to follow the latter as the more consonant with principle and authority.,"The Acting Decision follows and relies on Carlisle Packing Co. v. Sandanger as supporting authority for its holding, treating it as consistent with established principles."
103927,103121,Socony-Vacuum Oil Co. v. Smith,Mentioned,"We granted certiorari, 320 U. S. 725, upon a petition which urged that the statement quoted from The Pinar Del Rio, supra, does not rule this case, and that the decision below is inconsistent with the decisions in The Osceola, 189 U. S. 158, and in Socony-Vacuum Co. v. Smith, 305 U. S. 424.","The Acting Decision cites Socony-Vacuum Co. v. Smith as supporting precedent that is inconsistent with the lower court's decision, using it as authority for its position."
103927,101292,"Plamals v. S. S. ""Pinar Del Rio""",Overruled,"So far as this statement supports these assumptions, it is disapproved. We cannot follow it, and also follow The Osceola, supra, the cases which it approved and Carlisle Packing Co. v. Sandanger, supra.","The Acting Decision explicitly disapproves and refuses to follow The Pinar Del Rio decision, stating it cannot follow both that case and established precedent, effectively overruling it."
103927,102648,The Arizona v. Anelich,Mentioned,"Whether petitioner knew of the defective condition of the rope does not appear, but in any case the seaman, in the performance of his duties, is not deemed to assume the risk of unseaworthy appliances. The Arizona v. Anelich, supra, 123-124.","The Acting Decision cites The Arizona v. Anelich as supporting authority for the principle that seamen do not assume the risk of unseaworthy appliances, using it to support its holding."
103869,103816,Board of County Commissioners v. Seber,Mentioned,"See the concurring opinion of Mr. Justice Rutledge in Board of Commissioners v. Seber, 318 U. S. 705, 719","The Acting Decision merely references the Seber case to support a point about the purpose of the 1933 Act, without any negative treatment or criticism of the decision."
103869,102466,Superintendent of Five Civilized Tribes v. Commissioner,Mentioned,"We have held that the Indians, like all other citizens, must pay federal income taxes. Superintendent v. Commissioner, supra, 421.","The Acting Decision cites this case positively to support its argument that Indians must pay taxes like other citizens, without any negative treatment."
103869,101272,Shaw v. Gibson-Zahniser Oil Corp.,Mentioned,"The 43 acres purchased for the intestate from her restricted funds was taxable at the time of her death, Shaw v. Gibson-Zahniser Oil Corp., 276 U. S. 575","The Acting Decision cites Shaw to establish that certain land was taxable, using it as precedent without any negative treatment."
103869,103192,United States Trust Co. v. Helvering,Mentioned,"The State argues that congressional exemption of the land from direct state taxation does not exempt the land from an estate tax, because of the principles announced in United States Trust Co. v. Helvering, supra.","The Acting Decision references the principles from this case but ultimately distinguishes it, stating that 'A majority of the Court concludes that this principle does not apply to Indian lands specifically exempted from direct taxation.'"
103869,97425,Tiger v. Western Investment Co.,Mentioned,"Such power exists to prevent impairment of the manner in, or means by which Congress effectuates its Indian policy, at least so long as Congress has not determined that the interests of the Indians require their complete release from tutelage or the final termination of the United States' guardianship over them. Board of Commissioners v. Seber, 318 U. S. 705 ; cf. Tiger v. Western Investment Co., 221 U. S. 286, 315-16","The Acting Decision cites Tiger in the dissenting opinion to support the argument about Congress's plenary power over Indians, without negative treatment."
103869,102986,Helvering v. Mountain Producers Corp.,Mentioned,"Childers v. Beaver, supra, was in effect overruled by the Mountain Producers decision. The immunity formerly said to rest on constitutional implication cannot now be resurrected in the form of statutory implication.","The Acting Decision uses Mountain Producers to support its argument that previous tax immunity doctrines have been rejected, citing it positively for this proposition."
103869,95792,United States v. Rickert,Distinguished,"Their lands are held in fee, not in trust, as in the Rickert case, and the doctrine of constitutional immunity from taxation for the income of their holdings on the federal instrumentality theory has been renounced","The Acting Decision distinguishes Rickert by noting that the current case involves lands held in fee rather than in trust, making the Rickert precedent inapplicable."
103869,103172,Graves v. New York Ex Rel. O'Keefe,Mentioned,"Graves v. New York ex rel. O'Keefe, 306 U. S. 466 , permitted states to impose income taxes upon government employees",The Acting Decision cites Graves positively as part of a trend toward eliminating tax favoritism and promoting equality of taxation.
103869,99097,Brader v. James,Mentioned,"Such power exists to prevent impairment of the manner in, or means by which Congress effectuates its Indian policy, at least so long as Congress has not determined that the interests of the Indians require their complete release from tutelage or the final termination of the United States' guardianship over them. Board of Commissioners v. Seber, 318 U. S. 705 ; cf. Tiger v. Western Investment Co., 221 U. S. 286, 315-16 ; Brader v. James, 246 U. S. 88, 96","The Acting Decision cites Brader in the dissenting opinion to support arguments about Congress's power over Indian affairs, without negative treatment."
103869,98296,"Choctaw, Oklahoma & Gulf Railroad v. Harrison",Mentioned,"That was the basis of decision in Choctaw, O. & G. R. Co. v. Harrison, 235 U. S. 292 ; Indian Territory Oil Co. v. Oklahoma, 240 U. S. 522","The Acting Decision cites this case in the dissenting opinion to support the principle that restricted Indian lands were immune from state taxation, without negative treatment."
103869,98689,Indian Territory Illuminating Oil Co. v. Oklahoma,Mentioned,"That was the basis of decision in Choctaw, O. & G. R. Co. v. Harrison, 235 U. S. 292 ; Indian Territory Oil Co. v. Oklahoma, 240 U. S. 522","The Acting Decision cites this case in the dissenting opinion to support the principle of tax immunity for restricted Indian lands, without negative treatment."
103869,100916,Jaybird Mining Co. v. Weir,Mentioned,"That was the basis of decision in Choctaw, O. & G. R. Co. v. Harrison, 235 U. S. 292 ; Indian Territory Oil Co. v. Oklahoma, 240 U. S. 522 ; Jaybird Mining Co. v. Weir, 271 U. S. 609","The Acting Decision cites this case in the dissenting opinion as part of a series of cases establishing tax immunity for restricted Indian lands, without negative treatment."
103869,99897,Gillespie v. Oklahoma,Mentioned,"This immunity for lessees was withdrawn by Helvering v. Mountain Producers Corp., 303 U. S. 376 , which overruled Gillespie v. Oklahoma, supra.","The Acting Decision notes that Gillespie was overruled by Mountain Producers Corp., but does not itself overrule or criticize Gillespie - it merely acknowledges the existing precedent."
103869,101499,Carpenter v. Shaw,Mentioned,"The constitution adopted by the people of Oklahoma renounced any claims to Indian lands (Art. 1, § 3), and exempted from taxation 'such property as may be exempt by reason of treaty stipulations, existing between the Indians and the United States Government, or by Federal laws, during the force and effect of such treaties or Federal laws' (Art. X, § 6). See Tiger v. Western Investment Co., 221 U. S. 286, 309 ; Ex parte Webb, 226 U. S. 663 , 682-83; Ward v. Love County, 253 U. S. 17 ; Carpenter v. Shaw, 280 U. S. 363, 366","The Acting Decision cites Carpenter in the dissenting opinion to support historical background about Oklahoma's constitutional provisions regarding Indian taxation, without negative treatment."
103869,97639,Choate v. Trapp,Mentioned,"Choate v. Trapp, 224 U. S. 665 , holding that under certain circumstances the United States could not withdraw a tax exemption once assured, has no bearing on the instant problem since it is conceded that the question here is entirely one of what Congress has in fact directed.","The Acting Decision distinguishes Choate by noting it has no bearing on the current case, but does not criticize or question the decision itself."
103869,99118,McCurdy v. United States,Mentioned,"The economic status of the Osages is discussed in McCurdy v. United States, 246 U. S. 263, 265","The Acting Decision merely references McCurdy for background information about the economic status of the Osages, without any treatment of the legal principles in that case."
103869,100830,Childers v. Beaver,Overruled,"Childers v. Beaver, supra, was in effect overruled by the Mountain Producers decision. The immunity formerly said to rest on constitutional implication cannot now be resurrected in the form of statutory implication.","The Acting Decision explicitly states that Childers v. Beaver was 'in effect overruled' by a subsequent decision, indicating that its precedential value has been nullified."
104285,101446,United States v. Schwimmer,Overruled,"We conclude that the Schwimmer, Macintosh and Bland cases do not state the correct rule of law.","The Acting Decision explicitly states that the Schwimmer case does not state the correct rule of law, effectively overruling its precedential value regarding naturalization requirements for conscientious objectors."
104285,101765,United States v. MacIntosh,Overruled,"We conclude that the Schwimmer, Macintosh and Bland cases do not state the correct rule of law.","The Acting Decision explicitly groups MacIntosh with the other cases and declares that they do not state the correct rule of law, thereby overruling its precedential authority."
104285,101766,United States v. Bland,Overruled,"We conclude that the Schwimmer, Macintosh and Bland cases do not state the correct rule of law.","The Acting Decision explicitly includes Bland in its declaration that these cases do not state the correct rule of law, effectively overruling its precedential value."
104285,103367,Apex Hosiery Co. v. Leader,Mentioned,"From this it is argued that Congress adopted and reenacted the rule of the Schwimmer, Macintosh and Bland cases. Cf. Apex Hosiery Co. v. Leader, 310 U. S. 469, 488-489.","The Cited Decision is referenced only as a comparison point regarding congressional silence and adoption of judicial rules, without any criticism or significant analysis of its holding."
103962,103531,United States v. Classic,Mentioned,"We did decide, however, United States v. Classic, 313 U. S. 299 . We there held that § 4 of Article I of the Constitution authorized Congress to regulate primary as well as general elections, 313 U. S. at 316, 317 , 'where the primary is by law made an integral part of the election machinery.' 313 U. S. at 318 .","The Acting Decision references Classic to establish the principle that primaries can be regulated by Congress when they are integral to the election process, using it as supportive precedent without criticism or limitation."
103962,102431,Grovey v. Townsend,Overruled,"Here we are applying, contrary to the recent decision in Orovey v. Townsend , the well-established principle of the Fifteenth Amendment, forbidding the abridgement by a State of a citizen's right to vote. Orovey v. Townsend is overruled.","The Acting Decision explicitly states that Grovey v. Townsend is overruled, directly nullifying its precedential value and casting doubt on its authority."
103962,101911,Nixon v. Condon,Mentioned,"This Court again reversed the dismissal of the suit for the reason that the Committee action was deemed to be state action and invalid as discriminatory under the Fourteenth Amendment. The test was said to be whether the Committee operated as representative of the State in the discharge of the State's authority. Nixon v. Condon, 286 U. S. 73 .","The Acting Decision references Nixon v. Condon as part of the historical development of the law regarding primary elections, using it as supportive precedent without any negative treatment."
103962,4209365,Bell v. Hill,Mentioned,"The Democratic party of Texas is held by the Supreme Court of that State to be a 'voluntary association,' Bell v. Hill, 123 Tex. 531, 534 , protected by § 27 of the Bill of Rights, Art. 1, Constitution of Texas, from interference by the State","The Acting Decision cites Bell v. Hill to describe the Texas Supreme Court's characterization of the Democratic party as a voluntary association, using it for factual background without criticism or limitation."
103916,101696,Carbice Corp. v. American Patents Corp.,Mentioned,"Ever since Henry v. A. B. Dick Co., 224 U. S. 1 , was overruled by Motion Picture Co. v. Universal Film Co., 243 U. S. 602 , this Court has consistently held that the owner of a patent may not employ it to secure a limited monopoly of an unpatented material used in applying the invention. Carbice Corp. v. American Patents Corp., supra; Leitch Mfg. Co. v. Barber Co., supra; Morton Salt Co. v. G. S. Suppiger Co., 314 U. S. 488 ; B. B. Chemical Co. v. Ellis, 314 U. S. 495 .","The Acting Decision cites Carbice Corp. as part of a consistent line of cases establishing the principle that patent owners cannot use patents to secure monopolies over unpatented materials, without any negative treatment or criticism."
103916,97018,Leeds & Catlin Co. v. Victor Talking Machine Co. (No. 2),Overruled,"The protection which the Court in that case extended to the phonograph record, which was an unpat-ented part of the patented phonograph, is in substance inconsistent with the view which we have expressed in this case. The rule of the Leeds & Catlin case (No. 2) accordingly must no longer prevail against the defense that a combination patent is being used to protect an unpatented part from competition.","The Acting Decision explicitly states that the rule from Leeds & Catlin case is inconsistent with the current view and 'must no longer prevail,' which constitutes an express overruling of the precedent."
103916,102889,Leitch Mfg. Co. v. Barber Co.,Mentioned,"Ever since Henry v. A. B. Dick Co., 224 U. S. 1 , was overruled by Motion Picture Co. v. Universal Film Co., 243 U. S. 602 , this Court has consistently held that the owner of a patent may not employ it to secure a limited monopoly of an unpatented material used in applying the invention. Carbice Corp. v. American Patents Corp., supra; Leitch Mfg. Co. v. Barber Co., supra; Morton Salt Co. v. G. S. Suppiger Co., 314 U. S. 488 ; B. B. Chemical Co. v. Ellis, 314 U. S. 495 .","The Acting Decision cites Leitch Mfg. Co. as part of a consistent line of cases supporting the principle that patents cannot be used to monopolize unpatented materials, without any negative treatment."
103916,98917,Motion Picture Co. v. Universal Film Co.,Mentioned,"Ever since Henry v. A. B. Dick Co., 224 U. S. 1 , was overruled by Motion Picture Co. v. Universal Film Co., 243 U. S. 602 , this Court has consistently held that the owner of a patent may not employ it to secure a limited monopoly of an unpatented material used in applying the invention.","The Acting Decision references Motion Picture Co. as the case that overruled Henry v. A.B. Dick Co. and established the principle being applied, treating it as supportive precedent without criticism."
103916,103578,B. B. Chemical Co. v. Ellis,Mentioned,"Ever since Henry v. A. B. Dick Co., 224 U. S. 1 , was overruled by Motion Picture Co. v. Universal Film Co., 243 U. S. 602 , this Court has consistently held that the owner of a patent may not employ it to secure a limited monopoly of an unpatented material used in applying the invention. Carbice Corp. v. American Patents Corp., supra; Leitch Mfg. Co. v. Barber Co., supra; Morton Salt Co. v. G. S. Suppiger Co., 314 U. S. 488 ; B. B. Chemical Co. v. Ellis, 314 U. S. 495 .","The Acting Decision cites B. B. Chemical Co. v. Ellis as part of the consistent line of cases supporting the principle that patents cannot be used to monopolize unpatented materials, without any negative treatment."
103916,103678,United States v. Masonite Corp.,Mentioned,"The fact that the patentee has the power to refuse a license does not enable him to enlarge the monopoly of the patent by the expedient of attaching conditions to its use. United States v. Masonite Corp., supra, p. 277.","The Acting Decision cites United States v. Masonite Corp. to support the principle that patentees cannot enlarge patent monopolies through licensing conditions, treating it as supportive precedent without criticism."
104380,3917155,Bullington v. Angel (1941),Mentioned,"The North Carolina Supreme Court, holding that the North Carolina Act of 1933 barred Bullington's suit against Angel, reversed the Superior Court and dismissed the action. 220 N. C. 18 , 16 S. E. 2d 411 .",The Acting Decision merely references the prior North Carolina Supreme Court decision as factual background without criticizing or questioning its precedential value.
104380,104182,Guaranty Trust Co. v. York (1945),Mentioned,"For purposes of diversity jurisdiction a federal court is, 'in effect, only another court of the State.' Guaranty Trust Co. v. York, 326 U. S. 99, 108","The Acting Decision cites York favorably to support the principle that federal courts in diversity cases must follow state law, without any negative treatment."
104380,97674,David Lupton's Sons Co. v. Automobile Club of America (1912),Overruled,"Cases like Lupton's Sons Co. v. Automobile Club, 225 U. S. 489, are obsolete insofar as they are based on a view of diversity jurisdiction which came to an end with Erie Railroad v. Tompkins, 304 U. S. 64 .","The Acting Decision explicitly declares that Lupton's Sons is obsolete and no longer valid law due to the intervening Erie decision, effectively overruling its precedential value."
104380,103012,Erie Railroad v. Tompkins (1938),Mentioned,"Cases like Lupton's Sons Co. v. Automobile Club, 225 U. S. 489, are obsolete insofar as they are based on a view of diversity jurisdiction which came to an end with Erie Railroad v. Tompkins, 304 U. S. 64 . That decision drastically limited the power of federal district courts to entertain suits in diversity cases that could not be brought in the respective State courts or were barred by defenses controlling in the State courts.","The Acting Decision references Erie favorably as the controlling precedent that changed diversity jurisdiction law, using it to support the court's reasoning without any negative treatment."
104704,104459,Caldarola v. Eckert,Mentioned,"The Caldarola case, 332 U. S. 155, undermined the foundations of Hust. Caldarola held that the general agents under the standard form contract were not in possession and control of the vessel so as to make them liable under New York law to an invitee for injuries arising from negligence in its maintenance.","The Acting Decision uses Caldarola to support its reasoning and relies on its holding to distinguish liability principles, without criticizing or questioning the decision itself."
104704,104320,"Hust v. Moore-McCormack Lines, Inc.",Overruled,"Notwithstanding there may be some undesirable results in overruling Hust, such as loss of rights under the Suits in Admiralty Act by reliance on Hust, we think that in view of Caldarola, the uncertainty as to remedies that the two decisions generate, and the desirability of clarifying the position of the United States as an employer through the War Shipping Administration, that case should be and is overruled.","The Acting Decision explicitly states that Hust is overruled, directly nullifying its precedential value due to inconsistencies with later decisions and the need for legal clarity."
104704,1476725,McAllister v. Cosmopolitan Shipping Co.,Reversed,"On appeal the United States Court of Appeals for the Second Circuit affirmed. McAllister v. Cosmopolitan Shipping Co., 169 F. 2d 4... The judgment of the Supreme Court of the State of Washington is Affirmed. Reversed.","The Acting Decision directly overturns the Court of Appeals decision in the same case, as indicated by the final 'Reversed' ruling at the end of the opinion."
