citing_cluster_id,citing_url,cited_cluster_id,cited_url,cited_case_name_short,cited_case_name,cited_citations,expert,expert_label,expert_notes,citing_filenames,targetName,targetHistory,targetTreatment,quote,rationale
112076,https://www.courtlistener.com/opinion/112076/budinich-v-becton-dickinson-co/,111495,https://www.courtlistener.com/opinion/111495/marek-v-chesny/,Marek,Marek v. Chesny,"['38 Fair Empl. Prac. Cas. (BNA) 124', '37 Empl. Prac. Dec. (CCH) 35,396', '53 U.S.L.W. 4903', '1 Fed. R. Serv. 3d 1297', '1985 U.S. LEXIS 81', '473 U.S. 1', '105 S. Ct. 3012', '87 L. Ed. 2d 1']",Grace Lo,Cited by,,['112076_010combined.txt'],Marek v. Chesny,Citing Reference,Cited by,"Many federal statutes providing for attorney's fees continue to specify that they are to be taxed and collected as 'costs,' see Marek v. Chesny, 473 U. S. 1, 43-48 (1985) (Brennan, J., dissenting) (citing 63 such statutes)",The Court cites Justice Brennan's dissent in Marek to support its point about how many federal statutes treat attorney's fees as costs. The citation supports the Court's reasoning without criticism.
112076,https://www.courtlistener.com/opinion/112076/budinich-v-becton-dickinson-co/,111819,https://www.courtlistener.com/opinion/111819/burlington-northern-railroad-v-woods/,Woods,Burlington Northern Railroad v. Woods,"['55 U.S.L.W. 4173', '6 Fed. R. Serv. 3d 1035', '1987 U.S. LEXIS 554', '480 U.S. 1', '107 S. Ct. 967', '94 L. Ed. 2d 1']",Grace Lo,Cited by,,['112076_010combined.txt'],Burlington Northern Railroad v. Woods,Citing Reference,Cited by,"We have held that enactments 'rationally capable of classification' as procedural rules are necessary and proper for carrying into execution the power to establish federal courts vested in Congress by Article III, § 1. Hanna v. Plumer, 380 U. S. 460, 472 (1965); see also Burlington Northern R. Co. v. Woods, 480 U. S. 1, 5, and n. 3 (1987).",The Court cites Burlington Northern to further support its position on procedural rules being within Congress's power. The citation reinforces the Court's reasoning without criticism.
112076,https://www.courtlistener.com/opinion/112076/budinich-v-becton-dickinson-co/,104749,https://www.courtlistener.com/opinion/104749/dickinson-v-petroleum-conversion-corp/,Dickinson,Dickinson v. Petroleum Conversion Corp.,"['94 L. Ed. 299', '1950 U.S. LEXIS 2546', '338 U.S. 507', '70 S. Ct. 322', '94 L. Ed. 2d 299']",Grace Lo,Cited by,,['112076_010combined.txt'],Dickinson v. Petroleum Conversion Corp.,Citing Reference,Cited by,"A question remaining to be decided after an order ending litigation on the merits does not prevent finality if its resolution will not alter.the order or moot or revise decisions embodied in the order. See, e. g., Brown Shoe Co. v. United States, 370 U. S. 294, 308-309 (1962); Dickinson v. Petroleum Conversion Corp., 338 U. S. 507, 513-516 (1950).",The Court cites Dickinson to support its analysis of what constitutes finality. The citation reinforces the Court's reasoning without criticism.
112076,https://www.courtlistener.com/opinion/112076/budinich-v-becton-dickinson-co/,104183,https://www.courtlistener.com/opinion/104183/radio-station-wow-inc-v-johnson/,,"Radio Station Wow, Inc. v. Johnson","['1945 U.S. LEXIS 1861', '89 L. Ed. 2092', '65 S. Ct. 1475', '326 U.S. 120']",Grace Lo,Cited by,,['112076_010combined.txt'],"Radio Station Wow, Inc. v. Johnson",Citing Reference,Cited by,"Indeed, in the context of the finality provision governing appealability of matters from state courts to this Court, 28 U. S. C. § 1257, we have been willing in effect to split the 'merits,' regarding a claim for an accounting to be sufficiently 'dissociated' from a related claim for delivery of physical property that '[i]n effect, such a controversy is a multiple litigation allowing review of the adjudication which is concluded because it is independent of, and unaffected by, another litigation with which it happens to be entangled.' Radio Station WOW, Inc. v. Johnson, 326 U. S. 120, 126 (1945).","The Court cites Radio Station WOW to support its practical approach to finality, showing precedent for splitting merits issues. The citation reinforces the Court's reasoning without criticism."
112076,https://www.courtlistener.com/opinion/112076/budinich-v-becton-dickinson-co/,104548,https://www.courtlistener.com/opinion/104548/republic-natural-gas-co-v-oklahoma/,Republic Natural Gas,Republic Natural Gas Co. v. Oklahoma,"['92 L. Ed. 1212', '1948 U.S. LEXIS 2723', '334 U.S. 62', '68 S. Ct. 972', '92 L. Ed. 2d 1212']",Grace Lo,Cited by,,['112076_010combined.txt'],Republic Natural Gas Co. v. Oklahoma,Citing Reference,Cited by,"We have said elsewhere that '[t]he considerations that determine finality are not abstractions but have reference to very real interests — not merely those of the immediate parties, but, more particularly, those that pertain to the smooth functioning of our judicial system.' Republic Natural Gas Co. v. Oklahoma, 334 U. S. 62, 69 (1948).",The Court directly quotes Republic Natural Gas to emphasize the practical considerations that determine finality. The citation supports the Court's reasoning without criticism.
112076,https://www.courtlistener.com/opinion/112076/budinich-v-becton-dickinson-co/,429504,https://www.courtlistener.com/opinion/429504/patricia-e-mcqurter-cross-appellant-v-city-of-atlanta-georgia/,,"Patricia E. McQurter Cross-Appellant v. City of Atlanta, Georgia, Cross-Appellees","['1984 U.S. App. LEXIS 26291', '38 Fed. R. Serv. 2d 713', '724 F.2d 881']",Grace Lo,Limited by,,['112076_010combined.txt'],"Patricia E. McQurter Cross-Appellant v. City of Atlanta, Georgia, Cross-Appellees",Citing Reference,Declined to follow by,"Some Courts of Appeals have held that the statutes creating liability for attorney's fees can cause them to be part of the merits relief for purposes of §1291. See, e. g., Holmes v. J. Ray McDermott & Co., 682 F. 2d, at 1146; McQurter v. Atlanta, 724 F. 2d 881, 882 (CA11 1984) (per curiam).","The Court acknowledges McQurter's approach that attorney's fees can be part of merits relief, but ultimately rejects this approach by adopting a uniform rule that attorney's fees issues do not prevent judgment on merits from being final."
112076,https://www.courtlistener.com/opinion/112076/budinich-v-becton-dickinson-co/,435099,https://www.courtlistener.com/opinion/435099/international-association-of-bridge-structural-ornamental-and/,,,"['1984 U.S. App. LEXIS 22469', '116 L.R.R.M. (BNA) 2422', '39 Fed. R. Serv. 2d 368', '733 F.2d 656']",Grace Lo,Cited by,,['112076_010combined.txt'],"International Assn. of Bridge, Structural, Ornamental, and Reinforcing Ironworkers' Local Union 75 v. Madison Industries, Inc.",Citing Reference,Cited by,"We granted certiorari, 484 U. S. 895 (1987), to resolve a conflict in the Courts of Appeals. Compare, e. g., Holmes v. J. Ray McDermott & Co., 682 F. 2d 1143, 1146 (CA5 1982), cert. denied, 459 U. S. 1107 (1983), with, e. g., International Assn. of Bridge, Structural, Ornamental, and Reinforcing Ironworkers' Local Union 75 v. Madison Industries, Inc., 733 F. 2d 656, 658 (CA9 1984).",The Court cites Madison Industries as representing one side of a circuit split that the Court is resolving. The citation is used to establish the context of the case without criticism.
112076,https://www.courtlistener.com/opinion/112076/budinich-v-becton-dickinson-co/,8945952,https://www.courtlistener.com/opinion/8945952/farley-transportation-co-v-santa-fe-trail-transportation-co/,,Farley Transportation Co. v. Santa Fe Trail Transportation Co.,"['1985 U.S. App. LEXIS 25550', '4 Fed. R. Serv. 3d 32', '778 F.2d 1365']",Grace Lo,Cited by,,['112076_010combined.txt'],Farley Transportation Co. v. Santa Fe Trail Transportation Co.,Citing Reference,Cited by,"Since the Court of Appeals properly held petitioner's notice of appeal from the decision on the merits to be untimely, and since the taking of an appeal within the prescribed time is mandatory and jurisdictional, see Fed. Rules App. Proc. 2, 3(a), 4(a)(1), 26(b); United States v. Robinson, 361 U. S. 220, 229 (1960); Farley Transportation Co. v. Santa Fe Trail Transportation Co., 778 F. 2d 1365, 1368-1370 (CA9 1985)",The Court cites Farley Transportation to support the principle that timely filing of appeals is mandatory and jurisdictional. The citation reinforces the Court's reasoning without criticism.
97975,https://www.courtlistener.com/opinion/97975/luria-v-united-states/,96015,https://www.courtlistener.com/opinion/96015/adams-v-new-york/,Adams,Adams v. New York,"['1904 U.S. LEXIS 974', '48 L. Ed. 575', '24 S. Ct. 372', '192 U.S. 585']",Catherine McCarthy,Cited by,,['97975_010combined.txt'],Adams v. New York,Citing Reference,Cited by,"Of like import are Fong Yue Ting v. United States, 149 U. S. 698, 729 ; Adams v. New York, 192 U. S. 585, 599 ; Bailey v. Alabama, 219 U. S. 219, 238 ; Lindsley v. Natural Carbonic Gas Co., 220 U. S. 61, 81 ; Reitler v. Harris, 223 U. S. 437, 441.","The court cites Adams v. New York as supporting authority for its position on legislative presumptions, without any negative treatment."
97975,https://www.courtlistener.com/opinion/97975/luria-v-united-states/,97348,https://www.courtlistener.com/opinion/97348/bailey-v-alabama/,Bailey,Bailey v. Alabama,"['1911 U.S. LEXIS 1633', '55 L. Ed. 191', '31 S. Ct. 145', '219 U.S. 219']",Catherine McCarthy,Cited by,,['97975_010combined.txt'],Bailey v. Alabama,Citing Reference,Cited by,"Of like import are Fong Yue Ting v. United States, 149 U. S. 698, 729 ; Adams v. New York, 192 U. S. 585, 599 ; Bailey v. Alabama, 219 U. S. 219, 238 ; Lindsley v. Natural Carbonic Gas Co., 220 U. S. 61, 81 ; Reitler v. Harris, 223 U. S. 437, 441.","The court cites Bailey v. Alabama as supporting authority for its position on legislative presumptions, without any negative treatment."
97975,https://www.courtlistener.com/opinion/97975/luria-v-united-states/,91182,https://www.courtlistener.com/opinion/91182/elk-v-wilkins/,Elk,Elk v. Wilkins,"['1884 U.S. LEXIS 1857', '28 L. Ed. 643', '5 S. Ct. 41', '112 U.S. 94']",Catherine McCarthy,Cited by,,['97975_010combined.txt'],Elk v. Wilkins,Citing Reference,Cited by,"Under our Constitution, a naturalized citizen stands on an equal footing with the native citizen in all respects, save that of eligibility to the Presidency. Minor v. Happersett, 21 Wall. 162, 165 ; Elk v. Wilkins, 112 U. S. 94, 101 ; Osborn v. Bank, 9 Wheat. 738, 827.","The court cites Elk v. Wilkins as supporting authority for the proposition that naturalized citizens have equal rights with native citizens, without any negative treatment."
97975,https://www.courtlistener.com/opinion/97975/luria-v-united-states/,93665,https://www.courtlistener.com/opinion/93665/fong-yue-ting-v-united-states/,,Fong Yue Ting v. United States,"['1893 U.S. LEXIS 2340', '37 L. Ed. 905', '13 S. Ct. 1016', '149 U.S. 698']",Catherine McCarthy,Cited by,,['97975_010combined.txt'],Fong Yue Ting v. United States,Citing Reference,Cited by,"Of like import are Fong Yue Ting v. United States, 149 U. S. 698, 729 ; Adams v. New York, 192 U. S. 585, 599 ; Bailey v. Alabama, 219 U. S. 219, 238 ; Lindsley v. Natural Carbonic Gas Co., 220 U. S. 61, 81 ; Reitler v. Harris, 223 U. S. 437, 441.","The court cites Fong Yue Ting as supporting authority for its position on legislative presumptions, without any negative treatment."
97975,https://www.courtlistener.com/opinion/97975/luria-v-united-states/,91057,https://www.courtlistener.com/opinion/91057/hopt-v-people-of-territory-of-utah/,Hopt,Hopt v. People of Territory of Utah,"['1884 U.S. LEXIS 1719', '28 L. Ed. 262', '4 S. Ct. 202', '110 U.S. 574']",Catherine McCarthy,Cited by,,['97975_010combined.txt'],Hopt v. People of Territory of Utah,Citing Reference,Cited by,"This court applied that rule in Webb v. Den, 17 How. 576, 578 ; Hopt v. Utah, 110 U. S. 574, 590 ; Thompson v. Missouri, 171 U. S. 380 ; and Reitler v. Harris, supra.","The court cites Hopt v. Utah as supporting authority for the rule that changes in rules of evidence can be applied to existing causes of action, without any negative treatment."
97975,https://www.courtlistener.com/opinion/97975/luria-v-united-states/,87185,https://www.courtlistener.com/opinion/87185/irvine-v-marshall/,Irvine,Irvine v. Marshall,"['1857 U.S. LEXIS 487', '20 How. 558', '15 L. Ed. 994', '61 U.S. 558']",Catherine McCarthy,Cited by,,['97975_010combined.txt'],Irvine v. Marshall,Citing Reference,Cited by,"The right asserted and the remedy sought were essentially equitable, not legal, and this, according to the prescribed tests, made it a suit in equity. Parsons v. Bedford, 3 Pet. 433, 447 ; Irvine v. Marshall, 20 How. 558, 565 ; Root v. Railway Company, 105 U. S. 189, 207.","The court cites Irvine v. Marshall as supporting authority for determining what constitutes a suit in equity versus a suit at common law, without any negative treatment."
97975,https://www.courtlistener.com/opinion/97975/luria-v-united-states/,97656,https://www.courtlistener.com/opinion/97656/johannessen-v-united-states/,Johannessen,Johannessen v. United States,"['1912 U.S. LEXIS 2082', '56 L. Ed. 1066', '32 S. Ct. 613', '225 U.S. 227']",Catherine McCarthy,Cited by,,['97975_010combined.txt'],Johannessen v. United States,Citing Reference,Cited by,"It does not make any act fraudulent or illegal that was honest and legal when done, imposes no penalties, and at most provides for the annulment, by appropriate judicial proceedings, of merely colorable letters of citizenship, to which their possessors never were lawfully entitled. Johannessen v. United States, 225 U. S. 227.","The court cites Johannessen v. United States as supporting authority for its position on the constitutional validity of canceling certificates of naturalization, without any negative treatment."
97975,https://www.courtlistener.com/opinion/97975/luria-v-united-states/,97374,https://www.courtlistener.com/opinion/97374/lindsley-v-natural-carbonic-gas-co/,Lindsley,Lindsley v. Natural Carbonic Gas Co.,"['1911 U.S. LEXIS 1661', '55 L. Ed. 369', '31 S. Ct. 337', '220 U.S. 61']",Catherine McCarthy,Cited by,,['97975_010combined.txt'],Lindsley v. Natural Carbonic Gas Co.,Citing Reference,Cited by,"Of like import are Fong Yue Ting v. United States, 149 U. S. 698, 729 ; Adams v. New York, 192 U. S. 585, 599 ; Bailey v. Alabama, 219 U. S. 219, 238 ; Lindsley v. Natural Carbonic Gas Co., 220 U. S. 61, 81 ; Reitler v. Harris, 223 U. S. 437, 441.","The court cites Lindsley v. Natural Carbonic Gas Co. as supporting authority for its position on legislative presumptions, without any negative treatment."
97975,https://www.courtlistener.com/opinion/97975/luria-v-united-states/,2499096,https://www.courtlistener.com/opinion/2499096/mchenry-v-alford/,McHenry,McHenry v. Alford,['168 U.S. 651'],Catherine McCarthy,Cited by,,['97975_010combined.txt'],McHenry v. Alford,Citing Reference,Cited by,"But, being contrary to the plain implication of the statute, it was unlawful, for what is clearly implied is as much a part of a law as what is expressed. United States v. Babbit, 1 Black, 55, 61 ; McHenry v. Alford, 168 U. S. 651, 672 ; South Carolina v. United States, 199 U. S. 437, 451.","The court cites McHenry v. Alford as supporting authority for the principle that what is clearly implied in a statute is as much a part of the law as what is expressed, without any negative treatment."
97975,https://www.courtlistener.com/opinion/97975/luria-v-united-states/,88998,https://www.courtlistener.com/opinion/88998/minor-v-happersett/,Minor,Minor v. Happersett,"['1874 U.S. LEXIS 1354', '21 Wall. 162', '22 L. Ed. 627', '88 U.S. 162']",Catherine McCarthy,Cited by,,['97975_010combined.txt'],Minor v. Happersett,Citing Reference,Cited by,"Under our Constitution, a naturalized citizen stands on an equal footing with the native citizen in all respects, save that of eligibility to the Presidency. Minor v. Happersett, 21 Wall. 162, 165 ; Elk v. Wilkins, 112 U. S. 94, 101 ; Osborn v. Bank, 9 Wheat. 738, 827.","The court cites Minor v. Happersett as supporting authority for the proposition that naturalized citizens have equal rights with native citizens, without any negative treatment."
97975,https://www.courtlistener.com/opinion/97975/luria-v-united-states/,97332,https://www.courtlistener.com/opinion/97332/mobile-jackson-kansas-city-railroad-v-turnipseed/,Turnipseed,"Mobile, Jackson & Kansas City Railroad v. Turnipseed","['1910 U.S. LEXIS 2076', '55 L. Ed. 78', '31 S. Ct. 136', '219 U.S. 35']",Catherine McCarthy,Cited by,,['97975_010combined.txt'],"Mobile, Jackson & Kansas City Railroad v. Turnipseed",Citing Reference,Cited by,"The controlling rule respecting the power of the legislature in establishing such presumptions is comprehensively stated in Mobile &c. Railroad Co. v. Turnipseed, 219 U. S. 35, 42, 43, as follows...","The court cites Mobile, Jackson & Kansas City Railroad v. Turnipseed as providing the controlling rule on legislative presumptions, quoting from it extensively and without any negative treatment."
97975,https://www.courtlistener.com/opinion/97975/luria-v-united-states/,85451,https://www.courtlistener.com/opinion/85451/osborn-v-bank-of-united-states/,Osborn,Osborn v. Bank of United States,"['1824 U.S. LEXIS 409', '9 Wheat. 738', '6 L. Ed. 204', '22 U.S. 738']",Catherine McCarthy,Cited by,,['97975_010combined.txt'],Osborn v. Bank of United States,Citing Reference,Cited by,"Under our Constitution, a naturalized citizen stands on an equal footing with the native citizen in all respects, save that of eligibility to the Presidency. Minor v. Happersett, 21 Wall. 162, 165 ; Elk v. Wilkins, 112 U. S. 94, 101 ; Osborn v. Bank, 9 Wheat. 738, 827.","The court cites Osborn v. Bank as supporting authority for the proposition that naturalized citizens have equal rights with native citizens, without any negative treatment."
97975,https://www.courtlistener.com/opinion/97975/luria-v-united-states/,85684,https://www.courtlistener.com/opinion/85684/parsons-v-bedford-breedlove-robeson/,Parsons,"Parsons v. Bedford, Breedlove, & Robeson","['1830 U.S. LEXIS 550', '3 Pet. 433', '7 L. Ed. 732', '28 U.S. 433']",Catherine McCarthy,Cited by,,['97975_010combined.txt'],"Parsons v. Bedford, Breedlove, & Robeson",Citing Reference,Cited by,"The right asserted and the remedy sought were essentially equitable, not legal, and this, according to the prescribed tests, made it a suit in equity. Parsons v. Bedford, 3 Pet. 433, 447 ; Irvine v. Marshall, 20 How. 558, 565 ; Root v. Railway Company, 105 U. S. 189, 207.","The court cites Parsons v. Bedford as supporting authority for determining what constitutes a suit in equity versus a suit at common law, without any negative treatment."
97975,https://www.courtlistener.com/opinion/97975/luria-v-united-states/,97560,https://www.courtlistener.com/opinion/97560/reitler-v-harris/,Reitler,Reitler v. Harris,"['1912 U.S. LEXIS 2245', '56 L. Ed. 497', '32 S. Ct. 248', '223 U.S. 437']",Catherine McCarthy,Cited by,,['97975_010combined.txt'],Reitler v. Harris,Citing Reference,Cited by,"Of like import are Fong Yue Ting v. United States, 149 U. S. 698, 729 ; Adams v. New York, 192 U. S. 585, 599 ; Bailey v. Alabama, 219 U. S. 219, 238 ; Lindsley v. Natural Carbonic Gas Co., 220 U. S. 61, 81 ; Reitler v. Harris, 223 U. S. 437, 441.","The court cites Reitler v. Harris as supporting authority for its position on legislative presumptions, and also later cites it regarding rules of evidence being applicable to existing causes of action, without any negative treatment."
97975,https://www.courtlistener.com/opinion/97975/luria-v-united-states/,90560,https://www.courtlistener.com/opinion/90560/root-v-railway-co/,Root,Root v. Railway Co.,"['1881 U.S. LEXIS 2106', '26 L. Ed. 975', '105 U.S. 189']",Catherine McCarthy,Cited by,,['97975_010combined.txt'],Root v. Railway Co.,Citing Reference,Cited by,"The right asserted and the remedy sought were essentially equitable, not legal, and this, according to the prescribed tests, made it a suit in equity. Parsons v. Bedford, 3 Pet. 433, 447 ; Irvine v. Marshall, 20 How. 558, 565 ; Root v. Railway Company, 105 U. S. 189, 207.","The court cites Root v. Railway Co. as supporting authority for determining what constitutes a suit in equity versus a suit at common law, without any negative treatment."
97975,https://www.courtlistener.com/opinion/97975/luria-v-united-states/,96357,https://www.courtlistener.com/opinion/96357/south-carolina-v-united-states/,South Carolina,South Carolina v. United States,"['3 A.F.T.R. (P-H) 2775', '1905 U.S. LEXIS 991', '50 L. Ed. 261', '26 S. Ct. 110', '199 U.S. 437']",Catherine McCarthy,Cited by,,['97975_010combined.txt'],South Carolina v. United States,Citing Reference,Cited by,"But, being contrary to the plain implication of the statute, it was unlawful, for what is clearly implied is as much a part of a law as what is expressed. United States v. Babbit, 1 Black, 55, 61 ; McHenry v. Alford, 168 U. S. 651, 672 ; South Carolina v. United States, 199 U. S. 437, 451.","The court cites South Carolina v. United States as supporting authority for the principle that what is clearly implied in a statute is as much a part of the law as what is expressed, without any negative treatment."
97975,https://www.courtlistener.com/opinion/97975/luria-v-united-states/,94922,https://www.courtlistener.com/opinion/94922/thompson-v-missouri/,Thompson,Thompson v. Missouri,"['1898 U.S. LEXIS 1611', '43 L. Ed. 204', '18 S. Ct. 922', '171 U.S. 380']",Catherine McCarthy,Cited by,,['97975_010combined.txt'],Thompson v. Missouri,Citing Reference,Cited by,"This court applied that rule in Webb v. Den, 17 How. 576, 578 ; Hopt v. Utah, 110 U. S. 574, 590 ; Thompson v. Missouri, 171 U. S. 380 ; and Reitler v. Harris, supra.","The court cites Thompson v. Missouri as supporting authority for the rule that changes in rules of evidence can be applied to existing causes of action, without any negative treatment."
97975,https://www.courtlistener.com/opinion/97975/luria-v-united-states/,92335,https://www.courtlistener.com/opinion/92335/united-states-v-american-bell-telephone-co/,,United States v. American Bell Telephone Co.,"['1888 U.S. LEXIS 2222', '32 L. Ed. 450', '9 S. Ct. 90', '128 U.S. 315']",Catherine McCarthy,Cited by,,['97975_010combined.txt'],United States v. American Bell Telephone Co.,Citing Reference,Cited by,"In this respect it does not differ from a suit to cancel a patent for public land or letters patent for an invention. See United States v. Stone, 2 Wall. 525 ; United States v. San Jacinto Tin Co., 125 U. S. 273 ; United States v. Bell Telephone Co., 128 U. S. 315.","The court cites United States v. American Bell Telephone Co. as supporting authority for the equitable nature of the proceeding, without any negative treatment."
97975,https://www.courtlistener.com/opinion/97975/luria-v-united-states/,87438,https://www.courtlistener.com/opinion/87438/united-states-v-babbit/,Babbit,United States v. Babbit,"['1861 U.S. LEXIS 452', '1 Black 55', '17 L. Ed. 94', '66 U.S. 55']",Catherine McCarthy,Cited by,,['97975_010combined.txt'],United States v. Babbit,Citing Reference,Cited by,"But, being contrary to the plain implication of the statute, it was unlawful, for what is clearly implied is as much a part of a law as what is expressed. United States v. Babbit, 1 Black, 55, 61 ; McHenry v. Alford, 168 U. S. 651, 672 ; South Carolina v. United States, 199 U. S. 437, 451.","The court cites United States v. Babbit as supporting authority for the principle that what is clearly implied in a statute is as much a part of the law as what is expressed, without any negative treatment."
97975,https://www.courtlistener.com/opinion/97975/luria-v-united-states/,92193,https://www.courtlistener.com/opinion/92193/united-states-v-san-jacinto-tin-co/,,United States v. San Jacinto Tin Co.,"['1888 U.S. LEXIS 1933', '31 L. Ed. 747', '8 S. Ct. 850', '125 U.S. 273']",Catherine McCarthy,Cited by,,['97975_010combined.txt'],United States v. San Jacinto Tin Co.,Citing Reference,Cited by,"In this respect it does not differ from a suit to cancel a patent for public land or letters patent for an invention. See United States v. Stone, 2 Wall. 525 ; United States v. San Jacinto Tin Co., 125 U. S. 273 ; United States v. Bell Telephone Co., 128 U. S. 315.","The court cites United States v. San Jacinto Tin Co. as supporting authority for the equitable nature of the proceeding, without any negative treatment."
97975,https://www.courtlistener.com/opinion/97975/luria-v-united-states/,87668,https://www.courtlistener.com/opinion/87668/united-states-v-stone/,,United States v. Stone,"['1864 U.S. LEXIS 448', '2 Wall. 525', '17 L. Ed. 765', '69 U.S. 525']",Catherine McCarthy,Cited by,,['97975_010combined.txt'],United States v. Stone,Citing Reference,Cited by,"In this respect it does not differ from a suit to cancel a patent for public land or letters patent for an invention. See United States v. Stone, 2 Wall. 525 ; United States v. San Jacinto Tin Co., 125 U. S. 273 ; United States v. Bell Telephone Co., 128 U. S. 315.","The court cites United States v. Stone as supporting authority for the equitable nature of the proceeding, without any negative treatment."
97975,https://www.courtlistener.com/opinion/97975/luria-v-united-states/,96593,https://www.courtlistener.com/opinion/96593/wallace-v-adams/,Wallace,Wallace v. Adams,"['1907 U.S. LEXIS 1468', '51 L. Ed. 547', '27 S. Ct. 363', '204 U.S. 415']",Catherine McCarthy,Cited by,,['97975_010combined.txt'],Wallace v. Adams,Citing Reference,Cited by,"It does not make any act fraudulent or illegal that was honest and legal when done, imposes no penalties, and at most provides for the annulment, by appropriate judicial proceedings, of merely colorable letters of citizenship, to which their possessors never were lawfully entitled. Johannessen v. United States, 225 U. S. 227 . See also Wallace v. Adams, 204 U. S. 415.","The court cites Wallace v. Adams as supporting authority for its position on the constitutional validity of canceling certificates of naturalization, without any negative treatment."
97975,https://www.courtlistener.com/opinion/97975/luria-v-united-states/,86953,https://www.courtlistener.com/opinion/86953/webb-v-den/,Webb,Webb v. Den,"['1854 U.S. LEXIS 541', '17 How. 576', '15 L. Ed. 35', '58 U.S. 576']",Catherine McCarthy,Cited by,,['97975_010combined.txt'],Webb v. Den,Citing Reference,Cited by,"This court applied that rule in Webb v. Den, 17 How. 576, 578 ; Hopt v. Utah, 110 U. S. 574, 590 ; Thompson v. Missouri, 171 U. S. 380 ; and Reitler v. Harris, supra.","The court cites Webb v. Den as supporting authority for the rule that changes in rules of evidence can be applied to existing causes of action, without any negative treatment."
97975,https://www.courtlistener.com/opinion/97975/luria-v-united-states/,8793757,https://www.courtlistener.com/opinion/8793757/united-states-v-luria/,,United States v. Luria,"['184 F. 643', '1911 U.S. Dist. LEXIS 371']",Catherine McCarthy,Affirmed by,case on appeal not directly cited,['97975_010combined.txt'],United States v. Luria,Direct History,Affirmed by,"Finding no error in the record, the decree is Affirmed.","The Supreme Court affirmed the lower court's decision (United States v. Luria, 184 Fed. Rep. 643) that set aside and canceled Luria's certificate of citizenship as fraudulently and illegally procured."
100409,https://www.courtlistener.com/opinion/100409/missouri-ex-rel-burnes-national-bank-of-st-joseph-v-duncan/,8228924,https://www.courtlistener.com/opinion/8228924/estate-of-stanchfield/,Estate of Stanchfield,Estate of Stanchfield,"['1920 Wisc. LEXIS 168', '178 N.W. 310', '171 Wis. 553']",Catherine McCarthy,Cited by,,"['100409_010combined.txt', '100409_040dissent.txt', '100409_020lead.txt']",Estate of Stanchfield,Citing Reference,Cited by,"Since the decision in First National Bank of Bay City v. Fellows, 244 U. S. 416, it generally has been recognized that the law now is as the relator contends. Turner's Estate, 277 Pa. St. 110, 116. Estate of Stanchfield, 171 Wis. 553.","The Court cites Estate of Stanchfield as one of several cases recognizing the legal principle established in Fellows, supporting the relator's position."
100409,https://www.courtlistener.com/opinion/100409/missouri-ex-rel-burnes-national-bank-of-st-joseph-v-duncan/,8830599,https://www.courtlistener.com/opinion/8830599/fidelity-nat-bank-trust-co-of-kansas-city-v-enright/,Enright,Fidelity Nat. Bank & Trust Co. of Kansas City v. Enright,"['1920 U.S. Dist. LEXIS 1184', '264 F. 236']",Catherine McCarthy,Cited by,,"['100409_010combined.txt', '100409_040dissent.txt', '100409_020lead.txt']",Fidelity Nat. Bank & Trust Co. of Kansas City v. Enright,Citing Reference,Cited by,"Since the decision in First National Bank of Bay City v. Fellows, 244 U. S. 416, it generally has been recognized that the law now is as the relator contends. Turner's Estate, 277 Pa. St. 110, 116. Estate of Stanchfield, 171 Wis. 553. Hamilton v. State, 94 Conn. 648. People v. Russel, 283 Ill. 520, 524. In re Mollineaux, 179 N. Y. S. 90. Fidelity National Bank & Trust Co. v. Enright, 264 Fed. 236.","The Court cites Enright as one of several cases recognizing the legal principle established in Fellows, supporting the relator's position."
100409,https://www.courtlistener.com/opinion/100409/missouri-ex-rel-burnes-national-bank-of-st-joseph-v-duncan/,98985,https://www.courtlistener.com/opinion/98985/first-national-bank-v-fellows-ex-rel-union-trust-co/,,First National Bank v. Fellows Ex Rel. Union Trust Co.,"['1917 U.S. LEXIS 1654', '61 L. Ed. 1233', '37 S. Ct. 734', '244 U.S. 416']",Catherine McCarthy,Cited by,,"['100409_010combined.txt', '100409_040dissent.txt', '100409_020lead.txt']",First National Bank v. Fellows Ex Rel. Union Trust Co.,Citing Reference,Cited by,"The question is pretty nearly answered by the decision and fully answered by the reasoning in First National Bank of Bay City v. Fellows, 244 U. S. 416.","The Court relies on and applies the reasoning from First National Bank v. Fellows to support its decision, using it as positive precedent without any negative treatment."
100409,https://www.courtlistener.com/opinion/100409/missouri-ex-rel-burnes-national-bank-of-st-joseph-v-duncan/,3322211,https://www.courtlistener.com/opinion/3322211/hamilton-v-state/,Hamilton,Hamilton v. State,"['1920 Conn. LEXIS 47', '94 Conn. 648', '110 A. 54']",Catherine McCarthy,Cited by,,"['100409_010combined.txt', '100409_040dissent.txt', '100409_020lead.txt']",Hamilton v. State,Citing Reference,Cited by,"Since the decision in First National Bank of Bay City v. Fellows, 244 U. S. 416, it generally has been recognized that the law now is as the relator contends. Turner's Estate, 277 Pa. St. 110, 116. Estate of Stanchfield, 171 Wis. 553. Hamilton v. State, 94 Conn. 648.","The Court cites Hamilton as one of several cases recognizing the legal principle established in Fellows, supporting the relator's position."
