citing_cluster_id,cited_cluster_id,cited_decision,prediction,quote,rationale
103639,2620693,Bullen v. Wisconsin (1916),no,"In that case, a fund had been given in trust reserving to the donor a general power of revocation and the disposition of the trust income during life. This Court held that upon his death an inheritance tax could be levied by the state of his domicile although the trustee and the trust fund were outside the state.",The Acting Decision cites Bullen approvingly and relies on it as precedent to support its reasoning. There is no indication of overruling.
103639,103220,Graves v. Elliott (1939),no,"Decedent's complete and exclusive power to dispose of the intangibles at death was property in his hands in New York, where he was domiciled. Graves v. Elliott, supra.",The Acting Decision cites and relies on Graves v. Elliott as valid precedent supporting its conclusion.
103639,100955,Wachovia Bank & Trust Co. v. Doughton (1926),yes,"It is plain that if appropriate emphasis be placed on-the orderly administration of justice rather than blind adherence to conflicting precedents, the Wachovia case must be overruled.",The Acting Decision explicitly states that Wachovia is being overruled as it cannot be reconciled with other precedents.
103639,103219,Curry v. McCanless (1939),no,"These were not novel propositions, when they were restated in the McCanless and Elliott cases",The Acting Decision cites Curry v. McCanless favorably and relies on it as valid precedent.
103639,96658,Chanler v. Kelsey (1907),no,And such interests taxable at the domicile of the owner have been deemed to include the exercise or relinquishment of a power to dispose of intangibles. Chanler v. Kelsey,The Acting Decision cites Chanler as valid supporting precedent without any indication of overruling.
103639,95546,Orr v. Gilman (1902),no,And such interests taxable at the domicile of the owner have been deemed to include the exercise or relinquishment of a power to dispose of intangibles... cf. Orr v. Gilman,The Acting Decision cites Orr as supporting precedent without any indication of overruling.
103639,101237,Saltonstall v. Saltonstall (1928),no,And such interests taxable at the domicile of the owner have been deemed to include the exercise or relinquishment of a power to dispose of intangibles... Saltonstall v. Saltonstall,The Acting Decision cites Saltonstall as valid supporting precedent without any indication of overruling.
103639,101277,Blodgett v. Silberman (1928),no,A transfer in one state of a chose in action or a share of stock may be taxed there even though the transferee in order to enjoy its benefits must depend in part upon the law of the state of the debtor or of the corporation. Blodgett v. Silberman,The Acting Decision cites Blodgett as valid supporting precedent without any indication of overruling.
103831,103705,Jones v. Opelika (1942),yes,"The judgment in Jones v. Opelika has this day been vacated. Freed from that controlling precedent, we can restore to their high, constitutional position the liberties of itinerant evangelists who disseminate their religious beliefs and the tenets of their faith through distribution of literature.","The Acting Decision explicitly states that Jones v. Opelika was vacated, effectively overruling its precedent regarding religious literature distribution taxes."
103831,103355,Cantwell v. Connecticut (1940),no,"Furthermore, the present ordinance is not narrowly drawn to safeguard the people of the community in their homes against the evils of solicitations. See Cantwell v. Connecticut, supra, 306.","The Acting Decision cites Cantwell as supporting precedent and does not overrule it. Rather, it uses Cantwell's principles to analyze the current case."
103831,102601,Grosjean v. American Press Co. (1936),no,"The taxes imposed by this ordinance can hardly help but be as severe and telling in their impact on the freedom of the press and religion as the 'taxes on knowledge' at which the First Amendment was partly aimed. Grosjean v. American Press Co., supra, pp. 244-249.",The Acting Decision cites Grosjean as supporting precedent and uses its principles to strengthen its argument. There is no indication of overruling.
103831,101773,Near v. Minnesota Ex Rel. Olson (1931),no,No direct quote of Near v. Minnesota appears in the text.,"While Near v. Minnesota is included in the metadata, it is not directly discussed or cited in the Acting Decision's text, and therefore was not overruled."
103915,103633,Federal Power Commission v. Natural Gas Pipeline Co.,no,"We held in Federal Power Commission v. Natural Gas Pipeline Co., supra, that the Commission was not bound to the use of any single formula or combination of formulae in determining rates.",The Acting Decision cites this case as valid precedent and relies on its principles. There is no explicit or implicit overruling.
103915,101364,United Fuel Gas Co. v. Railroad Commission,no,"Then, as now, the differences were 'due chiefly to the difference in value ascribed by each to the gas rights and leaseholds.'",The Acting Decision cites this case as historical precedent without overruling it explicitly or implicitly.
103915,102280,Columbus Gas & Fuel Co. v. Public Util. Comm'n of Ohio,no,Later the 'value' of gas in the field was questioned in determining the amount a regulated company should be allowed to pay an affiliate therefor — a state determination also reviewed under the Fourteenth Amendment.,The Acting Decision discusses this case as historical precedent without overruling it explicitly or implicitly.
103915,102091,Los Angeles Gas & Electric Corp. v. Railroad Commission,no,Under the statutory standard of 'just and reasonable' it is the result reached not the method employed which is controlling. Cf. Los Angeles Gas & Electric Corp. v. Railroad Commission,The Acting Decision cites this case as supporting precedent without any explicit or implicit overruling.
103915,102270,Dayton Power & Light Co. v. Public Utilities Commission,no,Later the 'value' of gas in the field was questioned in determining the amount a regulated company should be allowed to pay an affiliate therefor — a state determination also reviewed under the Fourteenth Amendment.,The Acting Decision discusses this case as historical precedent without overruling it explicitly or implicitly.
103915,92743,"Chicago, Milwaukee & St. Paul Railway Co. v. Minnesota",no,"While legal issues touching the proper distribution of governmental powers under the Constitution may always be raised, Congressional acquiescence to date in the doctrine of Chicago, M. & St. P. Ry. Co. v. Minnesota, supra, may fairly be claimed.",The Acting Decision acknowledges continued validity of this precedent rather than overruling it.
103915,101492,United Rs. & Elec. Co. of Baltimore v. West,yes,"We cannot approve the contrary holding of United Railways Co. v. West, 280 U. S. 234, 253-254.",The Acting Decision explicitly rejects and overrules this case's holding through clear language stating disapproval.
103927,95840,The Osceola,no,"Until the enactment of the Jones Act, 41 Stat. 1007, 46 U. S. C. § 688, the maritime law afforded no remedy by way of indemnity beyond maintenance and cure, for the injury to a seaman caused by the mere negligence of a ship's officer or member of the crew. But the admiralty rule that the vessel and owner are liable to indemnify a seaman for injury caused by unseaworthiness of the vessel or its appurtenant appliances and equipment, has been the settled law since this Court's ruling to that effect in The Osceola",The Acting Decision reinforces and builds upon The Osceola's principles rather than overruling them. It repeatedly cites The Osceola as established precedent for the rule of absolute liability for unseaworthiness.
103927,100007,Carlisle Packing Co. v. Sandanger,no,"But later cases in this and other federal courts have followed the ruling of The Osceola, supra, that the exercise of due diligence does not relieve the owner of his obligation to the seaman to furnish adequate appliances. Carlisle Packing Co. v. Sandanger, supra, 259-260","The Acting Decision cites and follows Carlisle Packing Co. as supporting precedent for the principle of absolute liability for unseaworthiness, without any indication of overruling it."
103927,103121,Socony-Vacuum Oil Co. v. Smith,no,"We have often had occasion to emphasize the conditions of the seaman's employment, see Socony-Vacuum Co. v. Smith, supra, 430-431 and cases cited, which have been deemed to make him a ward of the admiralty","The Acting Decision cites and relies on Socony-Vacuum as supporting authority for seamen's rights and protections, showing no intention to overrule it."
103927,101292,Plamals v. S. S. 'Pinar Del Rio',yes,"So far as this statement supports these assumptions, it is disapproved. We cannot follow it, and also follow The Osceola, supra, the cases which it approved and Carlisle Packing Co. v. Sandanger, supra. We prefer to follow the latter as the more consonant with principle and authority.","The Acting Decision explicitly disapproves and overrules The Pinar Del Rio's holding regarding unseaworthiness and the availability of sound rope, stating it cannot be reconciled with other precedents."
103927,102648,The Arizona v. Anelich,no,"Whether petitioner knew of the defective condition of the rope does not appear, but in any case the seaman, in the performance of his duties, is not deemed to assume the risk of unseaworthy appliances. The Arizona v. Anelich, supra, 123-124","The Acting Decision cites and relies on The Arizona v. Anelich as supporting precedent for the principle that seamen do not assume the risk of unseaworthy appliances, showing no intention to overrule it."
104285,101446,United States v. Schwimmer,yes,"We conclude that the Schwimmer, Macintosh and Bland cases do not state the correct rule of law.",The Lead Opinion explicitly states that Schwimmer was wrongly decided and overrules it. The Court rejects Schwimmer's holding that refusing to bear arms disqualifies one from citizenship.
104285,101765,United States v. MacIntosh,yes,"We conclude that the Schwimmer, Macintosh and Bland cases do not state the correct rule of law.",The Lead Opinion explicitly states that MacIntosh was wrongly decided and overrules it. The Court rejects MacIntosh's holding that refusing to bear arms disqualifies one from citizenship.
104285,101766,United States v. Bland,yes,"We conclude that the Schwimmer, Macintosh and Bland cases do not state the correct rule of law.",The Lead Opinion explicitly states that Bland was wrongly decided and overrules it. The Court rejects Bland's holding that refusing to bear arms disqualifies one from citizenship.
104285,103367,Apex Hosiery Co. v. Leader,no,"We stated in Helvering v. Hallock, 309 U. S. 106, 119, that 'It would require very persuasive circumstances enveloping Congressional silence to debar this Court from reexamining its own doctrines.'",The Acting Decision cites Apex Hosiery only as precedent for analyzing legislative history. There is no indication that it is being overruled or rejected.
103962,103531,United States v. Classic,no,"We did decide, however, United States v. Classic, 313 U. S. 299. We there held that § 4 of Article I of the Constitution authorized Congress to regulate primary as well as general elections",The Acting Decision uses Classic as supporting precedent rather than overruling it. Classic is cited to establish that primaries are part of the electoral process subject to constitutional protections.
103962,102431,Grovey v. Townsend,yes,Grovey v. Townsend is overruled.,"The Acting Decision explicitly overrules Grovey v. Townsend in its majority opinion, using clear language stating 'Grovey v. Townsend is overruled.'"
103962,101911,Nixon v. Condon,no,"The court refused to decide whether a political party in Texas had inherent power to determine its membership... The court held, therefore, that the State Executive Committee acted solely by virtue of the statutory mandate and as delegate of state power",The Acting Decision discusses Nixon v. Condon as supporting precedent and builds upon its reasoning rather than overruling it.
103962,4209365,Bell v. Hill,no,"Despite Texas' decision that the exclusion is produced by private or party action, Bell v. Hill, supra, federal courts must for themselves appraise the facts leading to that conclusion.","While the Acting Decision disagrees with Bell v. Hill's conclusion, it does not explicitly or implicitly overrule it. Instead, it distinguishes the federal courts' role in constitutional interpretation from state court decisions."
104380,3917155,Bullington v. Angel (1941),no,The judgment of the Supreme Court of North Carolina would clearly bar this suit had it been brought anew in a state court.,"The Acting Decision discusses but does not overrule the Cited Decision. Rather, it affirms and applies the Cited Decision's preclusive effect."
104380,104182,Guaranty Trust Co. v. York,no,"For this Court has declared in Guaranty Trust Co. v. York, 326 U.S. 99, 108-109, that a right without a remedy is no right at all for purposes of enforcement by a diversity suit in a federal court sitting in the state.",The Acting Decision cites and relies on the Cited Decision's principle rather than overruling it.
104380,97674,David Lupton's Sons Co. v. Automobile Club of America,yes,"Cases like Lupton's Sons Co. v. Automobile Club, 225 U.S. 489, are obsolete insofar as they are based on a view of diversity jurisdiction which came to an end with Erie Railroad v. Tompkins, 304 U.S. 64.",The Acting Decision explicitly states that the Cited Decision is 'obsolete' and overrules its approach to diversity jurisdiction.
104380,103012,Erie Railroad v. Tompkins,no,That decision drastically limited the power of federal district courts to entertain suits in diversity cases that could not be brought in the respective State courts or were barred by defenses controlling in the State courts.,The Acting Decision relies on and reinforces the Cited Decision's principles rather than overruling them.
103916,101696,Carbice Corp. of America v. American Patents Development Corp.,no,"Ever since Henry v. A. B. Dick Co., 224 U. S. 1, was overruled by Motion Picture Co. v. Universal Film Co., 243 U. S. 602, this Court has consistently held that the owner of a patent may not employ it to secure a limited monopoly of an unpatented material used in applying the invention. Carbice Corp. v. American Patents Corp., supra","The Acting Decision cites and relies on Carbice as valid precedent supporting its reasoning, rather than overruling it."
103916,97018,Leeds & Catlin Company v. Victor Talking Machine Company (No. 2),yes,The rule of the Leeds & Catlin case (No. 2) accordingly must no longer prevail against the defense that a combination patent is being used to protect an unpatented part from competition.,"The Acting Decision explicitly states that the Leeds & Catlin rule 'must no longer prevail', which constitutes a clear overruling through Explicit Negative Action."
103916,102889,Leitch Manufacturing Co. v. Barber Co.,no,"Ever since Henry v. A. B. Dick Co., 224 U. S. 1, was overruled by Motion Picture Co. v. Universal Film Co., 243 U. S. 602, this Court has consistently held that the owner of a patent may not employ it to secure a limited monopoly of an unpatented material used in applying the invention. Carbice Corp. v. American Patents Corp., supra; Leitch Mfg. Co. v. Barber Co., supra","The Acting Decision cites and relies on Leitch as valid precedent supporting its reasoning, rather than overruling it."
103916,98917,Motion Picture Patents Co. v. Universal Film Manufacturing Co.,no,"Ever since Henry v. A. B. Dick Co., 224 U. S. 1, was overruled by Motion Picture Co. v. Universal Film Co., 243 U. S. 602, this Court has consistently held...","The Acting Decision cites Motion Picture as valid precedent that established an important principle, rather than overruling it."
103916,103578,B. B. Chemical Co. v. Ellis,no,"Ever since Henry v. A. B. Dick Co., 224 U. S. 1, was overruled by Motion Picture Co. v. Universal Film Co., 243 U. S. 602, this Court has consistently held that the owner of a patent may not employ it to secure a limited monopoly of an unpatented material used in applying the invention. Carbice Corp. v. American Patents Corp., supra; Leitch Mfg. Co. v. Barber Co., supra; Morton Salt Co. v. G. S. Suppiger Co., 314 U. S. 488; B. B. Chemical Co. v. Ellis, 314 U. S. 495.","The Acting Decision cites and relies on B. B. Chemical as valid precedent supporting its reasoning, rather than overruling it."
103916,103678,United States v. Masonite Corp.,no,"The fact that the patentee has the power to refuse a license does not enable him to enlarge the monopoly of the patent by the expedient of attaching conditions to its use. United States v. Masonite Corp., supra, p. 277.","The Acting Decision cites and relies on Masonite as valid precedent supporting its reasoning, rather than overruling it."
104704,104459,Caldarola v. Eckert,no,The Caldarola case undermined the foundations of Hust... We do not think it consistent to hold that the general agent has enough 'possession and control' to be an employer under the Jones Act but not enough to be responsible for maintenance under New York law.,"The Acting Decision relies on and affirms Caldarola's reasoning about general agents' lack of control, using it as support to overrule Hust."
104704,104320,Hust v. Moore-McCormack Lines,yes,"Notwithstanding there may be some undesirable results in overruling Hust, such as loss of rights under the Suits in Admiralty Act by reliance on Hust, we think that in view of Caldarola, the uncertainty as to remedies that the two decisions generate, and the desirability of clarifying the position of the United States as an employer through the War Shipping Administration, that case should be and is overruled.",The Acting Decision explicitly overrules Hust due to its inconsistency with Caldarola and the need to clarify employer status under the War Shipping Administration.
104704,1476725,McAllister v. Cosmopolitan Shipping Co.,no,"On appeal the United States Court of Appeals for the Second Circuit affirmed. McAllister v. Cosmopolitan Shipping Co., 169 F. 2d 4.","The Acting Decision discusses McAllister as the lower court decision being reviewed, but does not overrule it."
104704,103979,National Labor Relations Board v. Hearst Publications,no,"We assume, without deciding, that the rule of the Hearst case applies, that is, the word 'employment' should be construed so as to give protection to seamen for torts committed against them by those standing in the proximate relation of employer.","The Acting Decision assumes without deciding that Hearst applies, but does not overrule it."
104704,104389,"American Stevedores, Inc. v. Porello",no,"For the background of the statutory distinctions drawn between public vessels and merchant vessels, see Canadian Aviator, Ltd. v. United States, 324 U. S. 215, 218-22; American Stevedores v. Porello, 330 U. S. 446, 450-54.",The Acting Decision cites Porello only as background reference for statutory distinctions and does not overrule it.
104704,103761,Brady v. Roosevelt Steamship Co.,no,"As to the first conclusion, we think it arises from a misconception of the ruling of the Brady case. The Brady case decided no more, directly or by implication, than that an action could be maintained against agents of the United States at common law for the agents' own torts.","While the Acting Decision clarifies Brady's limited holding, it does not overrule it."
104641,102539,"Oklahoma Ex Rel. Oklahoma Tax Commission v. Barnsdall Refineries, Inc.",yes,"They 'are out of harmony with correct principle,' as were the Gillespie and Coronado decisions and, accordingly, they should be, and they now are, overruled.",The Acting Decision explicitly overrules the Barnsdall Refineries decision along with other similar cases as being out of harmony with the principles established in Mountain Producers.
104641,102986,Helvering v. Mountain Producers Corp.,no,The groundings of the Mountain Producers decision do not permit limiting its effects to so narrow an application.,"Far from being overruled, the Mountain Producers decision is cited as authoritative precedent and used as the basis for overruling other decisions."
104641,98296,"Choctaw, Oklahoma & Gulf Railroad v. Harrison",yes,"Moreover, since the decisions in Choctaw, O. & G. R. Co. v. Harrison, supra, and Indian Territory Illuminating Oil Co. v. Oklahoma, supra, rest upon the same foundations as those underlying the Gipsy Oil, Large Oil and Barnsdall Refineries decisions, indeed supplied those foundations, we think they too should be, and they now are, overruled.","The Acting Decision explicitly overrules this case, stating it rests on the same rejected foundations as other overruled cases."
104641,102861,James v. Dravo Contracting Co.,no,"Later this Court sustained a state tax on the gross receipts of a contractor with the Federal Government, James v. Dravo Contracting Co.",The case is cited positively as precedent supporting the Acting Decision's reasoning.
104641,98689,Indian Territory Illuminating Oil Co. v. Oklahoma,yes,"Moreover, since the decisions in Choctaw, O. & G. R. Co. v. Harrison, supra, and Indian Territory Illuminating Oil Co. v. Oklahoma, supra, rest upon the same foundations as those underlying the Gipsy Oil, Large Oil and Barnsdall Refineries decisions, indeed supplied those foundations, we think they too should be, and they now are, overruled.",The Acting Decision explicitly overrules this case along with others that rest on the same rejected foundations.
104641,8181584,Howard v. Gipsy Oil Co.,yes,"They 'are out of harmony with correct principle,' as were the Gillespie and Coronado decisions and, accordingly, they should be, and they now are, overruled.",The Acting Decision explicitly overrules the Gipsy Oil decision as being out of harmony with principles established in Mountain Producers.
104641,8181635,Large Oil Co. v. Howard,yes,"They 'are out of harmony with correct principle,' as were the Gillespie and Coronado decisions and, accordingly, they should be, and they now are, overruled.",The Acting Decision explicitly overrules the Large Oil decision along with other similar cases as being out of harmony with principles established in Mountain Producers.
105014,98362,Mutual Film Corp. v. Industrial Commission of Ohio,yes,"To the extent that language in the opinion in Mutual Film Corp. v. Industrial Comm'n, supra, is out of harmony with the views here set forth, we no longer adhere to it.",The Acting Decision explicitly overrules Mutual Film Corp. by directly stating it no longer adheres to its views regarding motion pictures and First Amendment protection.
105014,101773,Near v. Minnesota Ex Rel. Olson,no,"This Court recognized many years ago that such a previous restraint is a form of infringement upon freedom of expression to be especially condemned. Near v. Minnesota ex rel. Olson, 283 U. S. 697 (1931).",The Acting Decision cites Near approvingly and relies on its precedent to support its own reasoning.
105014,102991,Lovell v. City of Griffin,no,"See Lovell v. Griffin, 303 U. S. 444, 452 (1938).",The Acting Decision cites Lovell as supporting precedent without any indication of overruling.
105014,104623,Kovacs v. Cooper,no,"E. g., Feiner v. New York, 340 U. S. 315 (1951); Kovacs v. Cooper, 336 U. S. 77 (1949)",The Acting Decision cites Kovacs as an example of relevant precedent without any indication of overruling.
105014,103355,Cantwell v. Connecticut,no,"In Cantwell v. Connecticut, 310 U. S. 296, 310, Mr. Justice Roberts, speaking for the whole Court, said: 'In the realm of religious faith, and in that of political belief, sharp differences arise.'",The Acting Decision cites Cantwell approvingly and relies on its reasoning to support its own conclusion.
105014,102601,Grosjean v. American Press Co.,no,"See Grosjean v. American Press Co., 297 U. S. 233 (1936)",The Acting Decision cites Grosjean as supporting precedent without any indication of overruling.
105014,2568568,"MATTER OF JOSEPH BURSTYN, INC. v. Wilson",no,"The New York Court of Appeals, with one judge concurring in a separate opinion and two others dissenting, affirmed the order of the Appellate Division.","This is merely a procedural history reference to the lower court decision being reviewed, not an overruling."
104965,96482,Ayer & Lord Co. v. Commonwealth of Kentucky,yes,"But the rationale of those cases was rejected in Ott v. Mississippi Barge Line Co., 336 U. S. 169, where we held that vessels moving in interstate operations along the inland waters were taxable by the same standards as those which Pullman's Car Co. v. Pennsylvania, 141 U. S. 18, first applied to railroad cars in interstate commerce.",The lead opinion explicitly states that the rationale of this case was rejected in favor of a new standard for taxing vessels in interstate commerce.
104965,93124,Pullman's Palace Car Co. v. Pennsylvania,no,"vessels moving in interstate operations along the inland waters were taxable by the same standards as those which Pullman's Car Co. v. Pennsylvania, 141 U. S. 18, first applied to railroad cars in interstate commerce",The Acting Decision actually affirms and extends this decision's principles to inland water vessels.
104965,96299,Old Dominion Steamship Co. v. Virginia,yes,"But the rationale of those cases was rejected in Ott v. Mississippi Barge Line Co., 336 U. S. 169",The lead opinion explicitly states that the rationale of this case was rejected in favor of new standards for taxing vessels.
104965,96495,New York Ex Rel. New York Central & Hudson River Railroad v. Miller,no,"Those cases, though exceptional on their facts, illustrate the reach of the taxing power of the state of the domicile as contrasted to that of the other states. But they have no application here","The Acting Decision distinguishes this case rather than overruling it, noting it remains valid but doesn't apply to the current facts."
104965,88336,St. Louis v. Ferry Co.,yes,"But the rationale of those cases was rejected in Ott v. Mississippi Barge Line Co., 336 U. S. 169",The lead opinion explicitly states that the rationale of this case was rejected in favor of new standards for taxing vessels.
104965,104628,"Ott, Commissioner of Public Finance v. Mississippi Barge Line Co.",no,In that way we placed inland water transportation on the same constitutional footing as other interstate enterprises,The Acting Decision affirms and applies the principles established in this case.
104965,103990,"Northwest Airlines, Inc. v. Minnesota",no,"Those cases, though exceptional on their facts, illustrate the reach of the taxing power of the state of the domicile as contrasted to that of the other states. But they have no application here","The Acting Decision distinguishes this case rather than overruling it, noting it remains valid but doesn't apply to the current facts."
104965,96335,Union Refrigerator Transit Co. v. Kentucky,no,The rule which permits taxation by two or more states on an apportionment basis precludes taxation of all of the property by the state of the domicile. See Union Transit Co. v. Kentucky,The Acting Decision cites this case as supporting authority for its ruling rather than overruling it.
105543,103736,Williams v. North Carolina,no,"If it is due process for Nevada to adjudicate the marriage status of a domiciliary without personal service over the absent spouse (as it clearly is, see Williams v. North Carolina, I, 317 U. S. 287)",The Acting Decision cites Williams v. North Carolina as valid precedent and relies on it to support its reasoning. There is no indication of overruling.
105543,89656,Pennoyer v. Neff,no,It has long been the constitutional rule that a court cannot adjudicate a personal claim or obligation unless it has jurisdiction over the person of the defendant.,"The Acting Decision cites Pennoyer v. Neff as establishing valid constitutional precedent. The case is referenced supportively, not overruled."
105543,97747,Thompson v. Thompson,yes,"the Thompson case, insofar as it held that an ex parte divorce destroyed alimony rights, can no longer be considered controlling","The Acting Decision explicitly states that Thompson v. Thompson's holding regarding ex parte divorce destroying alimony rights is no longer controlling, effectively overruling that aspect of the decision."
105543,104568,Estin v. Estin,no,"In Estin v. Estin, 334 U. S. 541, this Court decided that a Nevada divorce court, which had no personal jurisdiction over the wife, had no power to terminate a husband's obligation to provide her support",The Acting Decision cites and relies on Estin v. Estin as valid precedent to support its reasoning. There is no indication of overruling.
106235,104252,Commissioner v. Wilcox,yes,"Our conclusion is that the case of Adkins v. Children's Hospital, supra, should be, and it is, overruled.","The Lead Opinion explicitly states that Wilcox is overruled, with a majority of justices agreeing to overrule the decision."
106235,104992,Rutkin v. United States,no,examination of the reasoning used in Rutkin leads us inescapably to the conclusion that Wilcox was thoroughly devitalized,The Acting Decision discusses Rutkin's impact on Wilcox but does not overrule Rutkin itself.
106235,1495711,McKnight v. Commissioner of Internal Revenue,no,,The Acting Decision does not discuss overruling this case.
106235,101568,Corliss v. Bowers,no,"In such case, the taxpayer has actual command over the property taxed — the actual benefit for which the tax is paid, Corliss v. Bowers, supra.",The Acting Decision cites Corliss as supporting precedent rather than overruling it.
106235,101083,United States v. Sullivan,no,"The opinion then cites United States v. Sullivan, 274 U. S. 259, in which it was held that, under the revised statute, gains from illicit traffic in liquor must be reported in gross income",The Acting Decision cites Sullivan as supporting precedent rather than overruling it.
106235,103292,Helvering v. Hallock,no,"continue our adherence to 'a prior doctrine more embracing in its scope, intrinsically sounder, and verified by experience.' Helvering v. Hallock",The Acting Decision cites Helvering as supporting precedent rather than overruling it.
106235,101937,North American Oil Consolidated v. Burnet,no,"North American Oil v. Burnet, 286. U. S. 417, is the case which introduced the principle since used to facilitate uniformity and certainty in annual tax accounting procedure",The Acting Decision discusses and relies on North American Oil's principles rather than overruling it.
106235,104867,United States v. Lewis,no,"The above-cited case of United States v. Lewis, 340 U. S. 590, decided 19 years after North American Oil, demonstrates the truth of this.",The Acting Decision cites Lewis as supporting precedent rather than overruling it.
105319,103173,Pacific Employers Insurance v. Industrial Accident Comm'n (1939),no,"Pacific Employers Insurance Co. v. Commission, 306 U. S. 493, departed, however, from the Clapper decision... The Pacific Employers Insurance Co. case teaches that in these personal injury cases the State where the injury occurs need not be a vassal to the home State and allow only that remedy which the home State has marked as the exclusive one.","The Acting Decision does not overrule but rather relies on and reaffirms Pacific Employers, using it as precedent to support its own holding."
105319,101915,Bradford Elec. Light Co. v. Clapper (1932),no,"Thus, there is no warrant for believing that the Missouri courts would refuse to allow suit against him as an ordinary third party. Accordingly, the constitutional question presented should not be passed on.","While the Acting Decision questions aspects of Clapper, it explicitly declines to overrule it, with the dissent noting 'if Clapper is to be overruled, on which I and those who join me express no opinion, it should be done with reasons making manifest why Mr. Justice Brandéis' long-matured, weighty opinion in that case was ill-founded.'"
105319,102412,Broderick v. Rosner (1935),no,"This is not a case like Hughes v. Fetter, 341 U. S. 609, where the State of the forum seeks to exclude from its courts actions arising under a foreign statute. In that case, we held that Wisconsin could not refuse to entertain a wrongful death action under an Illinois statute for an injury occurring in Illinois, since we found no sufficient policy considerations to warrant such refusal. And see Broderick v. Rosner, 294 U. S. 629.",The Acting Decision cites Broderick as supporting precedent and does not take any negative action against it.
105319,3551998,Bunner v. Patti (1938),no,"The Missouri Supreme Court has construed the Missouri Compensation Act as providing the exclusive remedy, even when, as here, the employee of the subcontractor sues the general contractor for common-law damages. Bunner v. Patti, 343 Mo. 274, 283, 121 S. W. 2d 153, 156-157.",The Acting Decision merely cites Bunner as an example of Missouri state law interpretation and takes no action to overrule it.
105319,104916,Hughes v. Fetter (1951),no,"This is not a case like Hughes v. Fetter, 341 U. S. 609, where the State of the forum seeks to exclude from its courts actions arising under a foreign statute.","The Acting Decision distinguishes itself from Hughes but does not overrule it. Instead, it uses Hughes as a reference point to explain why the present case is different."
106285,104709,Wolf v. Colorado,yes,"We hold that all evidence obtained by searches and seizures in violation of the Constitution is, by that same authority, inadmissible in a state court.","The Court explicitly overruled Wolf by holding that the exclusionary rule applies to states, directly contradicting Wolf's holding that states were not required to exclude illegally obtained evidence."
106285,3599253,People v. Defore,no,Time has set its face against what Wolf called the 'weighty testimony' of People v. Defore,"While the Court criticized and rejected Defore's reasoning, it did not formally overrule it since it was a state court decision that the Supreme Court lacks authority to directly overrule."
106285,104943,Rochin v. California,no,"Cf. Rochin v. California, 342 U.S. 165, 173 (1952)",The case is cited as supporting precedent rather than being overruled.
106285,106107,Elkins v. United States,no,Only last year the Court itself recognized that the purpose of the exclusionary rule 'is to deter - to compel respect for the constitutional guaranty in the only effectively available way',The case is cited positively as supporting precedent rather than being overruled.
106285,98094,Weeks v. United States,no,"Thus, in the year 1914, in the Weeks case, this Court 'for the first time' held that 'in a federal prosecution the Fourth Amendment barred the use of evidence secured through an illegal search and seizure.'",The case is cited positively as foundational precedent rather than being overruled.
106285,105194,Irvine v. California,no,"Some five years after Wolf, in answer to a plea made here Term after Term that we overturn its doctrine on applicability of the Weeks exclusionary rule, this Court indicated that such should not be done until the States had 'adequate opportunity to adopt or reject the [Weeks] rule.'","While the Court moved away from Irvine's adherence to Wolf, it did not explicitly overrule Irvine itself."
106285,1237532,People v. Cahan,no,"Significantly, among those now following the rule is California, which, according to its highest court, was 'compelled to reach that conclusion because other remedies have completely failed to secure compliance with the constitutional provisions'",The case is cited positively as supporting precedent rather than being overruled.
106285,91573,Boyd v. United States,no,"Seventy-five years ago, in Boyd v. United States, 116 U.S. 616, 630 (1886), considering the Fourth and Fifth Amendments as running 'almost into each other'",The case is cited positively as historical precedent rather than being overruled.
106883,106545,Gideon v. Wainwright,no,"In Gideon v. Wainwright, 372 U. S. 335, we held that every person accused of a crime, whether state or federal, is entitled to a lawyer at trial.",The Acting Decision cites Gideon approvingly and builds upon its principles rather than overruling it.
106883,2193029,The PEOPLE v. Escobedo,yes,The judgment of the Illinois Supreme Court is reversed and the case remanded for proceedings not inconsistent with this opinion.,The Acting Decision explicitly reverses the Illinois Supreme Court's judgment in this case.
106883,106822,Massiah v. United States,no,"In Massiah v. United States, 377 U. S. 201, this Court observed that 'a Constitution which guarantees a defendant the aid of counsel at ... trial could surely vouchsafe no less to an indicted defendant under interrogation by the police'",The Acting Decision cites Massiah approvingly and builds upon its principles.
106883,105750,Cicenia v. Lagay,yes,"to the extent that Cicenia or Crooker may be inconsistent with the principles announced today, they are not to be regarded as controlling",The Acting Decision explicitly states that Cicenia is no longer controlling to the extent it conflicts with the new principles.
106883,106595,White v. Maryland,no,"It was a stage surely as critical as was the arraignment in Hamilton v. Alabama, 368 U. S. 52, and the preliminary hearing in White v. Maryland, 373 U. S. 59",The Acting Decision cites White approvingly and builds upon its principles.
106883,105917,Spano v. New York,no,"When petitioner requested, and was denied, an opportunity to consult with his lawyer, the investigation had ceased to be a general investigation of 'an unsolved crime.' Spano v. New York, 360 U. S. 315",The Acting Decision cites Spano approvingly and builds upon its principles.
106883,105745,Crooker v. California,yes,"to the extent that Cicenia or Crooker may be inconsistent with the principles announced today, they are not to be regarded as controlling",The Acting Decision explicitly states that Crooker is no longer controlling to the extent it conflicts with the new principles.
