citing_opinion_id,court,docket_id,cluster_id,cited_opinion_id,overruled,opinion_types,opinion_sources,citing_name_short,citing_name,citing_name_full,cited_ref_names,cited_cluster_id,cited_name_short,cited_name,cited_name_full,cited_citations,filename,model,input_tokens,output_tokens,prediction,quotes,rationale,instructions,target_case,raw_results
108362,scotus,92633,108362,104918,yes,"['030concurrence', '010combined', '020lead']",['html_with_citations'],Griffin,Griffin v. Breckenridge,GRIFFIN Et Al. v. BRECKENRIDGE Et Al.,"['Id., at 659', 'Hardyman', 'Id., at 661', '341 U. S. 651', 'Id., at 662', 'Collins', '341 U. S., at 655', 'Id., at 663', 'Id., at 659', 'Hardyman', 'Id., at 661', '341 U. S. 651', 'Id., at 662', 'Collins', '341 U. S., at 655', 'Id., at 663', 'MISSING']",104918,Collins,Collins v. Hardyman,COLLINS Et Al. v. HARDYMAN Et Al.,"['95 L. Ed. 2d 1253', '71 S. Ct. 937', '341 U.S. 651', '1951 U.S. LEXIS 1730', '95 L. Ed. 1253']",0628.108362_cites_104918.txt,anthropic.claude-3-5-sonnet-20241022-v2:0,10164,201,yes,"But it is clear, in the light of the evolution of decisional law in the years that have passed since that case was decided, that many of the constitutional problems there perceived simply do not exist. Little reason remains, therefore, not to accord to the words of the statute their apparent meaning.","The Acting Decision explicitly rejects Collins v. Hardyman's interpretation that §1985(3) only applies to conspiracies under state law. The Court states that 'many of the constitutional problems there perceived simply do not exist' and proceeds to give the statute a broader interpretation that includes private conspiracies, directly contradicting Collins' core holding.",Determine whether the Acting Decision overruled the Cited Decision.,Collins v. Hardyman,"```json
{
  ""instructions"": ""Determine whether the Acting Decision overruled the Cited Decision."",
  ""target_case"": ""Collins v. Hardyman"",
  ""overruled"": ""yes"",
  ""rationale"": ""The Acting Decision explicitly rejects Collins v. Hardyman's interpretation that §1985(3) only applies to conspiracies under state law. The Court states that 'many of the constitutional problems there perceived simply do not exist' and proceeds to give the statute a broader interpretation that includes private conspiracies, directly contradicting Collins' core holding."",
  ""quote"": ""But it is clear, in the light of the evolution of decisional law in the years that have passed since that case was decided, that many of the constitutional problems there perceived simply do not exist. Little reason remains, therefore, not to accord to the words of the statute their apparent meaning.""
}
```"
108350,scotus,442430,108350,103548,yes,"['030concurrence', '010combined', '020lead']",['html_with_citations'],Perez,Perez. v. Campbell,"PEREZ Et Ux. v. CAMPBELL, SUPERINTENDENT, MOTOR VEHICLE DIVISION, ARIZONA HIGHWAY DEPARTMENT, Et Al.","['Id., at 41', '314 U. S., at 36', '314 U. S., at 38', '314 U. S. 33', 'Reitz', '314 U. S., at 36-37', '314 U. S., at 40-43', '314 U. S., at 37', '314 U. S., at 43', 'Id., at 41', '314 U. S. 33', 'Reitz', '314 U. S., at 40-43', '314 U. S., at 37', '314 U. S., at 36', '314 U. S., at 38', '314 U. S. 33', 'Reitz', '314 U. S., at 36-37', '314 U. S., at 43']",103548,Reitz,Reitz v. Mealey,"Reitz v. Mealey, Commissioner of Motor Vehicles of the State of New York","['314 U.S. 33', '62 S. Ct. 24', '86 L. Ed. 21', '1941 U.S. LEXIS 1146']",0629.108350_cites_103548.txt,anthropic.claude-3-5-sonnet-20241022-v2:0,22569,266,yes,"We can no longer adhere to the aberrational doctrine of Kesler and Reitz that state law may frustrate the operation of federal law as long as the state legislature in passing its law had some purpose in mind other than one of frustration... Thus, we conclude that Kesler and Reitz can have no authoritative effect to the extent they are inconsistent with the controlling principle that any state legislation which frustrates the full effectiveness of federal law is rendered invalid by the Supremacy Clause.",The Acting Decision explicitly overruled Reitz v. Mealey by stating that it can 'no longer adhere to the aberrational doctrine of Kesler and Reitz' and concluding that 'Kesler and Reitz can have no authoritative effect'. The Court rejected Reitz's approach of looking at the purpose rather than effect of state laws that conflict with federal bankruptcy law.,Determine whether the Acting Decision overruled the Cited Decision.,Reitz v. Mealey,"```json
{
  ""instructions"": ""Determine whether the Acting Decision overruled the Cited Decision."",
  ""target_case"": ""Reitz v. Mealey"",
  ""overruled"": ""yes"",
  ""rationale"": ""The Acting Decision explicitly overruled Reitz v. Mealey by stating that it can 'no longer adhere to the aberrational doctrine of Kesler and Reitz' and concluding that 'Kesler and Reitz can have no authoritative effect'. The Court rejected Reitz's approach of looking at the purpose rather than effect of state laws that conflict with federal bankruptcy law."",
  ""quote"": ""We can no longer adhere to the aberrational doctrine of Kesler and Reitz that state law may frustrate the operation of federal law as long as the state legislature in passing its law had some purpose in mind other than one of frustration... Thus, we conclude that Kesler and Reitz can have no authoritative effect to the extent they are inconsistent with the controlling principle that any state legislation which frustrates the full effectiveness of federal law is rendered invalid by the Supremacy Clause.""
}
```"
108350,scotus,442430,108350,1198518,no,"['030concurrence', '010combined', '020lead']",['html_with_citations'],Perez,Perez. v. Campbell,"PEREZ Et Ux. v. CAMPBELL, SUPERINTENDENT, MOTOR VEHICLE DIVISION, ARIZONA HIGHWAY DEPARTMENT, Et Al.","['93 Ariz., at 280', '380 P. 2d, at 140', '380 P. 2d 136', '93 Ariz. 273', '93 Ariz., at 280', '380 P. 2d, at 140', '380 P. 2d 136', '93 Ariz. 273', '380 P. 2d 136', '93 Ariz. 273']",1198518,Schecter,Schecter v. Killingsworth,"Lorene SCHECTER and Robert Palmer, Appellants, v. Clyde KILLINGSWORTH, Superintendent, Motor Vehicles Division, and Edwin F. Cates, Director of Financial Responsibility Section, Motor Vehicles Division, Appellees","['380 P.2d 136', '93 Ariz. 273', '1963 Ariz. LEXIS 403']",0630.108350_cites_1198518.txt,anthropic.claude-3-5-sonnet-20241022-v2:0,7147,236,no,"In Schecter v. Killingsworth, 93 Ariz. 273, 380 P. 2d 136 (1963), the Supreme Court of Arizona held that '[t]he Financial Responsibility Act has for its principal purpose the protection of the public using the highways from financial hardship which may result from the use of automobiles by financially irresponsible persons.'...and we are bound by its rulings.","The Acting Decision does not overrule the Cited Decision. Rather, it repeatedly cites and relies on the Cited Decision's interpretation of Arizona's Financial Responsibility Act as authoritative precedent. The Acting Decision accepts and builds upon the Cited Decision's holding that the Act's principal purpose was protecting the public from financial hardship.",Determine whether the Acting Decision overruled the Cited Decision.,Schecter v. Killingsworth,"```json
{
  ""instructions"": ""Determine whether the Acting Decision overruled the Cited Decision."",
  ""target_case"": ""Schecter v. Killingsworth"",
  ""overruled"": ""no"",
  ""rationale"": ""The Acting Decision does not overrule the Cited Decision. Rather, it repeatedly cites and relies on the Cited Decision's interpretation of Arizona's Financial Responsibility Act as authoritative precedent. The Acting Decision accepts and builds upon the Cited Decision's holding that the Act's principal purpose was protecting the public from financial hardship."",
  ""quote"": ""In Schecter v. Killingsworth, 93 Ariz. 273, 380 P. 2d 136 (1963), the Supreme Court of Arizona held that '[t]he Financial Responsibility Act has for its principal purpose the protection of the public using the highways from financial hardship which may result from the use of automobiles by financially irresponsible persons.'...and we are bound by its rulings.""
}
```"
108350,scotus,442430,108350,288328,no,"['030concurrence', '010combined', '020lead']",['html_with_citations'],Perez,Perez. v. Campbell,"PEREZ Et Ux. v. CAMPBELL, SUPERINTENDENT, MOTOR VEHICLE DIVISION, ARIZONA HIGHWAY DEPARTMENT, Et Al.","['MISSING', 'MISSING', 'MISSING']",288328,,,"Adolfo Perez and Emma Perez, Husband and Wife, and Emma Perez for Her Separate Self v. David H. Campbell, Superintendent, Motor Vehicle Division, Arizona Highwaydept., Etc.",['421 F.2d 619'],0631.108350_cites_288328.txt,anthropic.claude-3-5-sonnet-20241022-v2:0,38184,213,no,The judgment of the Court of Appeals is reversed and the case is remanded for further proceedings consistent with this opinion.,"The Acting Decision did not overrule the Cited Decision. Rather, the Acting Decision was itself being appealed and ultimately reversed by the Supreme Court. The passages show that this case was appealed from the Court of Appeals' decision (the Cited Decision) to the Supreme Court, which then reversed the lower court's ruling.",Determine whether the Acting Decision overruled the Cited Decision.,"Adolfo Perez and Emma Perez, Husband and Wife, and Emma Perez for Her Separate Self v. David H. Campbell, Superintendent, Motor Vehicle Division, Arizona Highwaydept., Etc., 421 F.2d 619","```json
{
  ""instructions"": ""Determine whether the Acting Decision overruled the Cited Decision."",
  ""target_case"": ""Adolfo Perez and Emma Perez, Husband and Wife, and Emma Perez for Her Separate Self v. David H. Campbell, Superintendent, Motor Vehicle Division, Arizona Highwaydept., Etc., 421 F.2d 619"",
  ""overruled"": ""no"",
  ""rationale"": ""The Acting Decision did not overrule the Cited Decision. Rather, the Acting Decision was itself being appealed and ultimately reversed by the Supreme Court. The passages show that this case was appealed from the Court of Appeals' decision (the Cited Decision) to the Supreme Court, which then reversed the lower court's ruling."",
  ""quote"": ""The judgment of the Court of Appeals is reversed and the case is remanded for further proceedings consistent with this opinion.""
}
```"
108350,scotus,442430,108350,106365,yes,"['030concurrence', '010combined', '020lead']",['html_with_citations'],Perez,Perez. v. Campbell,"PEREZ Et Ux. v. CAMPBELL, SUPERINTENDENT, MOTOR VEHICLE DIVISION, ARIZONA HIGHWAY DEPARTMENT, Et Al.","['369 U. S., at 179-182', '369 U. S. 153, 158-168', '369 U. S. 153', 'Id., at 169', 'Kesler', 'Id., at 185', '369 U. S. 153, 158-174', 'Id., at 183', '369 U. S., at 173-174', 'id., at 174', '369 U. S., at 179-182', '369 U. S. 153', 'Id., at 169', 'Kesler', 'Id., at 185', 'Id., at 183', 'id., at 174', '369 U. S., at 169', '369 U. S., at 179-182', '369 U. S. 153, 158-168', '369 U. S., at 170-174', 'Kesler', '369 U. S. 153, 158-174', '369 U. S., at 182-185', '369 U. S., at 173-174']",106365,Kesler,Kesler v. Department of Public Safety of Utah,Kesler v. Department of Public Safety of Utah,"['7 L. Ed. 2d 641', '82 S. Ct. 807', '369 U.S. 153', '1962 U.S. LEXIS 2220']",0632.108350_cites_106365.txt,anthropic.claude-3-5-sonnet-20241022-v2:0,22124,269,yes,"We can no longer adhere to the aberrational doctrine of Kesler and Reitz that state law may frustrate the operation of federal law as long as the state legislature in passing its law had some purpose in mind other than one of frustration... Thus, we conclude that Kesler and Reitz can have no authoritative effect to the extent they are inconsistent with the controlling principle that any state legislation which frustrates the full effectiveness of federal law is rendered invalid by the Supremacy Clause.",The Acting Decision explicitly overruled Kesler by stating that Kesler's doctrine was 'aberrational' and could 'no longer be adhered to.' The Court concluded that Kesler was 'not in harmony with sound constitutional principle' and explicitly stated that Kesler would have 'no authoritative effect' to the extent it was inconsistent with the controlling principle of the Supremacy Clause.,Determine whether the Acting Decision overruled the Cited Decision.,Kesler v. Department of Public Safety of Utah,"```json
{
  ""instructions"": ""Determine whether the Acting Decision overruled the Cited Decision."",
  ""target_case"": ""Kesler v. Department of Public Safety of Utah"",
  ""overruled"": ""yes"",
  ""rationale"": ""The Acting Decision explicitly overruled Kesler by stating that Kesler's doctrine was 'aberrational' and could 'no longer be adhered to.' The Court concluded that Kesler was 'not in harmony with sound constitutional principle' and explicitly stated that Kesler would have 'no authoritative effect' to the extent it was inconsistent with the controlling principle of the Supremacy Clause."",
  ""quote"": ""We can no longer adhere to the aberrational doctrine of Kesler and Reitz that state law may frustrate the operation of federal law as long as the state legislature in passing its law had some purpose in mind other than one of frustration... Thus, we conclude that Kesler and Reitz can have no authoritative effect to the extent they are inconsistent with the controlling principle that any state legislation which frustrates the full effectiveness of federal law is rendered invalid by the Supremacy Clause.""
}
```"
108350,scotus,442430,108350,100616,no,"['030concurrence', '010combined', '020lead']",['html_with_citations'],Perez,Perez. v. Campbell,"PEREZ Et Ux. v. CAMPBELL, SUPERINTENDENT, MOTOR VEHICLE DIVISION, ARIZONA HIGHWAY DEPARTMENT, Et Al.","['267 U. S. 467', 'Lewis', 'Roberts, supra', '267 U. S. 467', 'Lewis', 'Roberts, supra.', '267 U. S. 467']",100616,Lewis,Lewis v. Roberts,Lewis v. Roberts,"['267 U.S. 467', '45 S. Ct. 357', '69 L. Ed. 739', '1925 U.S. LEXIS 820']",0633.108350_cites_100616.txt,anthropic.claude-3-5-sonnet-20241022-v2:0,7803,184,no,"There can be no doubt, given Lewis v. Roberts, 267 U. S. 467 (1925), that Congress intended this 'new opportunity' to include freedom from most kinds of pre-existing tort judgments.","The Acting Decision does not overrule Lewis v. Roberts. Rather, it cites and relies on Lewis v. Roberts multiple times as valid precedent establishing that personal injury judgments are provable claims in bankruptcy. The case is cited supportively to demonstrate Congress's intent that bankruptcy discharge includes freedom from pre-existing tort judgments.",Determine whether the Acting Decision overruled the Cited Decision.,Lewis v. Roberts,"```json
{
  ""instructions"": ""Determine whether the Acting Decision overruled the Cited Decision."",
  ""target_case"": ""Lewis v. Roberts"",
  ""overruled"": ""no"",
  ""rationale"": ""The Acting Decision does not overrule Lewis v. Roberts. Rather, it cites and relies on Lewis v. Roberts multiple times as valid precedent establishing that personal injury judgments are provable claims in bankruptcy. The case is cited supportively to demonstrate Congress's intent that bankruptcy discharge includes freedom from pre-existing tort judgments."",
  ""quote"": ""There can be no doubt, given Lewis v. Roberts, 267 U. S. 467 (1925), that Congress intended this 'new opportunity' to include freedom from most kinds of pre-existing tort judgments.""
}
```"
108730,scotus,414828,108730,104590,yes,"['040dissent', '010combined', '020lead', '030concurrence']",['html_with_citations'],Braden,Braden v. 30th Judicial Circuit Court of Kentucky,Braden v. 30th Judicial Circuit Court of Kentucky,"['335 U. S., at 196-197', 'Clark, supra', '335 U. S. 188', '335 U. S., at 191', 'Id., at 192-193', 'Id., at 193', '335 U. S., at 192', 'Ahrens', 'Clark', 'Clark, supra, at 191', '335 U. S., at 189', '335 U. S., at 196-197', 'Clark, supra,', '335 U. S. 188', '335 U. S., at 191', 'Ahrens', 'Clark', 'MISSING', 'Clark, supra,', '335 U. S. 188', 'Id., at 193', '335 U. S., at 192', 'Ahrens', 'Clark, supra, at 191', '335 U. S., at 189']",104590,Ahrens,Ahrens v. Clark,"AHRENS Et Al. v. CLARK, ATTORNEY GENERAL","['92 L. Ed. 2d 1898', '68 S. Ct. 1443', '335 U.S. 188', '1948 U.S. LEXIS 1936', '92 L. Ed. 1898']",0634.108730_cites_104590.txt,anthropic.claude-3-5-sonnet-20241022-v2:0,15675,219,yes,"In view of these developments since Ahrens v. Clark, we can no longer view that decision as establishing an inflexible jurisdictional rule, dictating the choice of an inconvenient forum even in a class of cases which could not have been foreseen at the time of our decision.","The Lead Opinion explicitly states that Ahrens v. Clark can no longer be viewed as establishing an inflexible jurisdictional rule, and the dissenting opinion directly acknowledges that 'Today the Court overrules Ahrens v. Clark.' The majority rejected Ahrens' interpretation that a prisoner must be physically present within a court's territorial jurisdiction for that court to have habeas corpus jurisdiction.",Determine whether the Acting Decision overruled the Cited Decision.,Ahrens v. Clark,"```json
{
  ""instructions"": ""Determine whether the Acting Decision overruled the Cited Decision."",
  ""target_case"": ""Ahrens v. Clark"",
  ""overruled"": ""yes"",
  ""rationale"": ""The Lead Opinion explicitly states that Ahrens v. Clark can no longer be viewed as establishing an inflexible jurisdictional rule, and the dissenting opinion directly acknowledges that 'Today the Court overrules Ahrens v. Clark.' The majority rejected Ahrens' interpretation that a prisoner must be physically present within a court's territorial jurisdiction for that court to have habeas corpus jurisdiction."",
  ""quote"": ""In view of these developments since Ahrens v. Clark, we can no longer view that decision as establishing an inflexible jurisdictional rule, dictating the choice of an inconvenient forum even in a class of cases which could not have been foreseen at the time of our decision.""
}
```"
108730,scotus,414828,108730,107824,no,"['040dissent', '010combined', '020lead', '030concurrence']",['html_with_citations'],Braden,Braden v. 30th Judicial Circuit Court of Kentucky,Braden v. 30th Judicial Circuit Court of Kentucky,"['Smith', 'Hooey', 'Hooey, supra', 'Id., at 383', '393 U. S. 374', 'id., at 383', 'Smith', 'Hooey, supra.', 'Hooey, supra,', '393 U. S. 374', 'MISSING', 'Smith', 'Hooey', 'Hooey, supra.', 'Hooey, supra,', '393 U. S. 374', 'id., at 383']",107824,Hooey,Smith v. Hooey,"Smith v. Hooey, Judge","['21 L. Ed. 2d 607', '89 S. Ct. 575', '393 U.S. 374', '1969 U.S. LEXIS 2781']",0635.108730_cites_107824.txt,anthropic.claude-3-5-sonnet-20241022-v2:0,14718,238,no,"In Smith v. Hooey, 393 U.S. 374 (1969), we considered a speedy trial claim similar to the one presented in the case before us, and we held that a State which had lodged a detainer against a petitioner in another State must, on the prisoner's demand, 'make a diligent, good-faith effort' to bring the prisoner to trial.","The Acting Decision repeatedly cites and relies upon Smith v. Hooey as valid precedent. Rather than overruling it, the Acting Decision extends and builds upon Smith v. Hooey's holding regarding a state's obligation to make good faith efforts to bring defendants to trial. The dissenting opinion also acknowledges Smith v. Hooey as valid law while disagreeing about its implications.",Determine whether the Acting Decision overruled the Cited Decision.,Smith v. Hooey,"```json
{
  ""instructions"": ""Determine whether the Acting Decision overruled the Cited Decision."",
  ""target_case"": ""Smith v. Hooey"",
  ""overruled"": ""no"",
  ""rationale"": ""The Acting Decision repeatedly cites and relies upon Smith v. Hooey as valid precedent. Rather than overruling it, the Acting Decision extends and builds upon Smith v. Hooey's holding regarding a state's obligation to make good faith efforts to bring defendants to trial. The dissenting opinion also acknowledges Smith v. Hooey as valid law while disagreeing about its implications."",
  ""quote"": ""In Smith v. Hooey, 393 U.S. 374 (1969), we considered a speedy trial claim similar to the one presented in the case before us, and we held that a State which had lodged a detainer against a petitioner in another State must, on the prisoner's demand, 'make a diligent, good-faith effort' to bring the prisoner to trial.""
}
```"
108730,scotus,414828,108730,107679,no,"['040dissent', '010combined', '020lead', '030concurrence']",['html_with_citations'],Braden,Braden v. 30th Judicial Circuit Court of Kentucky,Braden v. 30th Judicial Circuit Court of Kentucky,"['391 U. S. 54', 'Rowe', 'Peyton', 'Rowe, supra', 'Rowe, supra,', '391 U. S. 54', 'Rowe', 'Peyton', '391 U. S. 54', 'Id., at 65', 'Id., at 63', '391 U. S. 54', 'Peyton', '391 U. S., at 60', 'Rowe, supra,']",107679,Peyton,Peyton v. Rowe,"PEYTON, PENITENTIARY SUPERINTENDENT v. ROWE Et Al.","['20 L. Ed. 2d 426', '88 S. Ct. 1549', '391 U.S. 54', '1968 U.S. LEXIS 1628']",0636.108730_cites_107679.txt,anthropic.claude-3-5-sonnet-20241022-v2:0,16101,217,no,"But our decision in Peyton v. Rowe discarded the prematurity doctrine, which had permitted a prisoner to attack on habeas corpus only his current confinement, and not confinement that would be imposed in the future, and opened the door to this action.",The Acting Decision (Braden) does not overrule but rather relies on and extends Peyton v. Rowe. The Court repeatedly cites Peyton as valid precedent that enabled the current case by discarding the prematurity doctrine. The dissent confirms this by noting that the majority 'explicitly extends the scope of Peyton v. Rowe' rather than overruling it.,Determine whether the Acting Decision overruled the Cited Decision.,Peyton v. Rowe,"```json
{
  ""instructions"": ""Determine whether the Acting Decision overruled the Cited Decision."",
  ""target_case"": ""Peyton v. Rowe"",
  ""overruled"": ""no"",
  ""rationale"": ""The Acting Decision (Braden) does not overrule but rather relies on and extends Peyton v. Rowe. The Court repeatedly cites Peyton as valid precedent that enabled the current case by discarding the prematurity doctrine. The dissent confirms this by noting that the majority 'explicitly extends the scope of Peyton v. Rowe' rather than overruling it."",
  ""quote"": ""But our decision in Peyton v. Rowe discarded the prematurity doctrine, which had permitted a prisoner to attack on habeas corpus only his current confinement, and not confinement that would be imposed in the future, and opened the door to this action.""
}
```"
108730,scotus,414828,108730,91598,no,"['040dissent', '010combined', '020lead', '030concurrence']",['html_with_citations'],Braden,Braden v. 30th Judicial Circuit Court of Kentucky,Braden v. 30th Judicial Circuit Court of Kentucky,"['117 U. S., at 251', '117 U. S. 241', '117 U. S. 241, 253', 'Ex parte Royall, supra, at 251-252', 'Royall, supra', 'Ex parte Royall, supra, at 251-252', '117 U. S. 241, 253', 'MISSING', '117 U. S. 241', '117 U. S., at 251', 'Royall, supra,']",91598,,Ex Parte Royall,Ex Parte Royall; Ex Parte Royall,"['117 U.S. 241', '6 S. Ct. 734', '29 L. Ed. 868', '1886 U.S. LEXIS 1832']",0637.108730_cites_91598.txt,anthropic.claude-3-5-sonnet-20241022-v2:0,10623,286,no,"It is also true, as our Brother REHNQUIST points out in dissent, that federal habeas corpus does not lie, absent 'special circumstances,' to adjudicate the merits of an affirmative defense to a state criminal charge prior to a judgment of conviction by a state court. Ex parte Royall, 117 U. S. 241, 253 (1886). Petitioner does not, however, seek at this time to litigate a federal defense to a criminal charge, but only to demand enforcement of the Commonwealth's affirmative constitutional obligation to bring him promptly to trial.","While the dissenting opinion claims that the majority 'implicitly rejects Ex parte Royall', the lead and combined opinions actually cite and rely on Ex parte Royall's principles regarding exhaustion doctrine and federal-state relations. The majority distinguishes this case from Royall rather than overruling it, noting that the petitioner here seeks to enforce a constitutional obligation rather than litigate a defense.",Determine whether the Acting Decision overruled the Cited Decision.,Ex Parte Royall,"```json
{
  ""instructions"": ""Determine whether the Acting Decision overruled the Cited Decision."",
  ""target_case"": ""Ex Parte Royall"",
  ""overruled"": ""no"",
  ""rationale"": ""While the dissenting opinion claims that the majority 'implicitly rejects Ex parte Royall', the lead and combined opinions actually cite and rely on Ex parte Royall's principles regarding exhaustion doctrine and federal-state relations. The majority distinguishes this case from Royall rather than overruling it, noting that the petitioner here seeks to enforce a constitutional obligation rather than litigate a defense."",
  ""quote"": ""It is also true, as our Brother REHNQUIST points out in dissent, that federal habeas corpus does not lie, absent 'special circumstances,' to adjudicate the merits of an affirmative defense to a state criminal charge prior to a judgment of conviction by a state court. Ex parte Royall, 117 U. S. 241, 253 (1886). Petitioner does not, however, seek at this time to litigate a federal defense to a criminal charge, but only to demand enforcement of the Commonwealth's affirmative constitutional obligation to bring him promptly to trial.""
}
```"
108730,scotus,414828,108730,108193,no,"['040dissent', '010combined', '020lead', '030concurrence']",['html_with_citations'],Braden,Braden v. 30th Judicial Circuit Court of Kentucky,Braden v. 30th Judicial Circuit Court of Kentucky,"['399 U. S. 224, 225', '399 U. S. 224', '399 U. S., at 228', 'Nelson', '399 U. S. 224, 225', '399 U. S. 224', '399 U. S. 224', '399 U. S. 224', '399 U. S., at 228', 'Nelson']",108193,George,Nelson v. George,"Nelson, Warden v. George","['26 L. Ed. 2d 578', '90 S. Ct. 1963', '399 U.S. 224', '1970 U.S. LEXIS 7']",0638.108730_cites_108193.txt,anthropic.claude-3-5-sonnet-20241022-v2:0,7589,176,no,"In Nelson v. George, 399 U. S. 224, 228 n. 5 (1970), we adverted to, but reserved judgment on, the precise question at issue here.","The Acting Decision cites Nelson v. George multiple times but does not overrule it. Rather, it references Nelson as precedent and notes that in Nelson the Court had reserved judgment on the jurisdictional question at issue in this case. The passages show the Court building upon, not overruling, Nelson.",Determine whether the Acting Decision overruled the Cited Decision.,Nelson v. George,"```json
{
  ""instructions"": ""Determine whether the Acting Decision overruled the Cited Decision."",
  ""target_case"": ""Nelson v. George"",
  ""overruled"": ""no"",
  ""rationale"": ""The Acting Decision cites Nelson v. George multiple times but does not overrule it. Rather, it references Nelson as precedent and notes that in Nelson the Court had reserved judgment on the jurisdictional question at issue in this case. The passages show the Court building upon, not overruling, Nelson."",
  ""quote"": ""In Nelson v. George, 399 U. S. 224, 228 n. 5 (1970), we adverted to, but reserved judgment on, the precise question at issue here.""
}
```"
108721,scotus,239783,108721,102839,no,['010combined'],['html_with_citations'],Lehnhausen,Lehnhausen v. Lake Shore Auto Parts Co.,"LEHNHAUSEN, DIRECTOR, DEPARTMENT OF LOCAL GOVERNMENT AFFAIRS OF ILLINOIS v. LAKE SHORE AUTO PARTS CO. Et Al.","['\n   Id.,\n  \n  at 510', '301 U. S. 495', '\n    Id.,\n   \n   at 509', 'Ibid.']",102839,Carmichael,Carmichael v. Southern Coal & Coke Co.,"CARMICHAEL, ATTORNEY GENERAL OF ALABAMA, Et Al. v. SOUTHERN COAL & COKE CO.","['301 U.S. 495', '57 S. Ct. 868', '81 L. Ed. 1245', '1937 U.S. LEXIS 1198', '109 A.L.R. 1327']",0639.108721_cites_102839.txt,anthropic.claude-3-5-sonnet-20241022-v2:0,4617,201,no,"Thus, in Carmichael v. Southern Coal Co., the Court, in sustaining an unemployment tax on employers, said: 'A state legislature, in the enactment of laws, has the widest possible latitude within the limits of the Constitution.'","The Acting Decision does not overrule the Cited Decision. Instead, it cites Carmichael v. Southern Coal & Coke Co. multiple times as supporting precedent for its own reasoning about legislative latitude in taxation and classification. The Acting Decision uses the Cited Decision to reinforce principles about legislative discretion and constitutional limitations.",Determine whether the Acting Decision overruled the Cited Decision.,Carmichael v. Southern Coal & Coke Co.,"```json
{
  ""instructions"": ""Determine whether the Acting Decision overruled the Cited Decision."",
  ""target_case"": ""Carmichael v. Southern Coal & Coke Co."",
  ""overruled"": ""no"",
  ""rationale"": ""The Acting Decision does not overrule the Cited Decision. Instead, it cites Carmichael v. Southern Coal & Coke Co. multiple times as supporting precedent for its own reasoning about legislative latitude in taxation and classification. The Acting Decision uses the Cited Decision to reinforce principles about legislative discretion and constitutional limitations."",
  ""quote"": ""Thus, in Carmichael v. Southern Coal Co., the Court, in sustaining an unemployment tax on employers, said: 'A state legislature, in the enactment of laws, has the widest possible latitude within the limits of the Constitution.'""
}
```"
108721,scotus,239783,108721,2042261,no,['010combined'],['html_with_citations'],Lehnhausen,Lehnhausen v. Lake Shore Auto Parts Co.,"LEHNHAUSEN, DIRECTOR, DEPARTMENT OF LOCAL GOVERNMENT AFFAIRS OF ILLINOIS v. LAKE SHORE AUTO PARTS CO. Et Al.","['\n   Id.,\n  \n  at 151', '273 N. E. 2d 592, 597', '273 N. E. 2d, at 599', '49 Ill. 2d 137, 148']",2042261,Korzen,Lake Shore Auto Parts Co. v. Korzen,"Lake Shore Auto Parts Co. Et Al., Appellees, vs. Bernard J. Korzen, County Treasurer and Ex Officio County Collector of Cook County, Et Al., Appellants; Eugene S. Maynard Et Al., Petitioners, vs. Edward J. Barrett, County Clerk of Cook County, Et Al., Defendants; Clemens K. Shapiro Et Al., Appellants, vs. Edward J. Barrett, County Clerk of Cook County, Et Al., Appellees","['273 N.E.2d 592', '49 Ill. 2d 137', '1971 Ill. LEXIS 286']",0640.108721_cites_2042261.txt,anthropic.claude-3-5-sonnet-20241022-v2:0,4156,256,yes,"The Equal Protection Clause does not mean that a State may not draw lines that treat one class of individuals or entities differently from the others. The test is whether the difference in treatment is an invidious discrimination... Where taxation is concerned and no specific federal right, apart from equal protection, is imperiled, the States have large leeway in making classifications and drawing lines which in their judgment produce reasonable systems of taxation.","The Acting Decision implicitly overrules the Cited Decision. The Illinois Supreme Court in the Cited Decision held that the tax violated the Equal Protection Clause, but the U.S. Supreme Court in the Acting Decision establishes that states have 'large leeway' in making tax classifications and that such differences in treatment are not necessarily invidious discrimination under the Equal Protection Clause. This directly contradicts and overturns the constitutional interpretation made in the Cited Decision.",Determine whether the Acting Decision overruled the Cited Decision.,Lake Shore Auto Parts Co. v. Korzen,"```json
{
  ""instructions"": ""Determine whether the Acting Decision overruled the Cited Decision."",
  ""target_case"": ""Lake Shore Auto Parts Co. v. Korzen"",
  ""overruled"": ""yes"",
  ""rationale"": ""The Acting Decision implicitly overrules the Cited Decision. The Illinois Supreme Court in the Cited Decision held that the tax violated the Equal Protection Clause, but the U.S. Supreme Court in the Acting Decision establishes that states have 'large leeway' in making tax classifications and that such differences in treatment are not necessarily invidious discrimination under the Equal Protection Clause. This directly contradicts and overturns the constitutional interpretation made in the Cited Decision."",
  ""quote"": ""The Equal Protection Clause does not mean that a State may not draw lines that treat one class of individuals or entities differently from the others. The test is whether the difference in treatment is an invidious discrimination... Where taxation is concerned and no specific federal right, apart from equal protection, is imperiled, the States have large leeway in making classifications and drawing lines which in their judgment produce reasonable systems of taxation.""
}
```"
