filename,citing_opinion_id,citing_index,court,docket_id,cluster_id,citing_decision_name,cited_opinion_id,cited_index,depth,cited_decision_name,overruled,notes,model,input_tokens,output_tokens,prediction,confidence,rationale,raw_results
0086.101913_cites_99943.txt,101913,11,scotus,406726,101913,"Fox Film Corp. v. Doyal,286 U.S. 123  (1932)",99943,2,2,Irwin v. Wright (1922),no,,cohere.command-r-plus-v1:0,3038.0,66.0,no,0.95,"The Acting Case neither explicitly nor implicitly overrules the Target Case. Instead, it cites the Target Case as supporting its argument, indicating that it still holds value as precedent.","```json
{
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The Acting Case neither explicitly nor implicitly overrules the Target Case. Instead, it cites the Target Case as supporting its argument, indicating that it still holds value as precedent.""
}
```"
0087.101913_cites_101632.txt,101913,11,scotus,406726,101913,"Fox Film Corp. v. Doyal,286 U.S. 123  (1932)",101632,3,1,Willcutts v. Bunn (1931),no,,cohere.command-r-plus-v1:0,2396.0,85.0,no,0.95,"The passage does not contain any Explicit or Implicit Negative Actions towards the Target Case. While the Target Case is cited, the discussion focuses on the broader principle of immunity from taxation for governmental instrumentalities, and there is no indication that the Target Case has been overruled.","```json
{
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The passage does not contain any Explicit or Implicit Negative Actions towards the Target Case. While the Target Case is cited, the discussion focuses on the broader principle of immunity from taxation for governmental instrumentalities, and there is no indication that the Target Case has been overruled.""
}
```"
0088.101913_cites_96768.txt,101913,11,scotus,406726,101913,"Fox Film Corp. v. Doyal,286 U.S. 123  (1932)",96768,4,1,Elder v. Wood (1908),no,,cohere.command-r-plus-v1:0,2420.0,71.0,no,0.9,"The Acting Case does not take any Explicit or Implicit Negative Actions against the Target Case. Instead, it cites the Target Case as supporting its argument, indicating that it upholds the Target Case's ruling.","```json
{
  ""overruled"": ""no"",
  ""confidence"": 0.9,
  ""rationale"": ""The Acting Case does not take any Explicit or Implicit Negative Actions against the Target Case. Instead, it cites the Target Case as supporting its argument, indicating that it upholds the Target Case's ruling.""
}
```"
0089.101913_cites_101762.txt,101913,11,scotus,406726,101913,"Fox Film Corp. v. Doyal,286 U.S. 123  (1932)",101762,5,1,Indian Motocycle Co. v. United States (1931),no,,cohere.command-r-plus-v1:0,2373.0,77.0,no,0.9,"The passage does not contain any Explicit or Implicit Negative Actions towards the Target Case. While the Target Case is cited, the discussion focuses on the principle of immunity from taxation and does not indicate any intention to overrule the Target Case.","```json
{
  ""overruled"": ""no"",
  ""confidence"": 0.9,
  ""rationale"": ""The passage does not contain any Explicit or Implicit Negative Actions towards the Target Case. While the Target Case is cited, the discussion focuses on the principle of immunity from taxation and does not indicate any intention to overrule the Target Case.""
}
```"
0090.101913_cites_101894.txt,101913,11,scotus,406726,101913,"Fox Film Corp. v. Doyal,286 U.S. 123  (1932)",101894,6,1,Burnet v. Coronado Oil & Gas Co. (1932),no,,cohere.command-r-plus-v1:0,2332.0,85.0,no,0.95,"The Acting Case acknowledges that the Target Case is not controlling in the current context, but this does not constitute an Explicit or Implicit Negative Action. The Target Case is simply distinguished as being applicable to a different category of cases, which does not amount to overruling.","```json
{
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The Acting Case acknowledges that the Target Case is not controlling in the current context, but this does not constitute an Explicit or Implicit Negative Action. The Target Case is simply distinguished as being applicable to a different category of cases, which does not amount to overruling.""
}
```"
0091.101913_cites_99339.txt,101913,11,scotus,406726,101913,"Fox Film Corp. v. Doyal,286 U.S. 123  (1932)",99339,7,1,Union Oil Co. of Cal. v. Smith (1919),no,,cohere.command-r-plus-v1:0,2412.0,65.0,no,0.9,"The passage does not contain any Explicit or Implicit Negative Actions towards the Target Case. The Target Case is simply cited as a reference, which does not constitute overruling.","```json
{
  ""overruled"": ""no"",
  ""confidence"": 0.9,
  ""rationale"": ""The passage does not contain any Explicit or Implicit Negative Actions towards the Target Case. The Target Case is simply cited as a reference, which does not constitute overruling.""
}
```"
0092.101913_cites_92685.txt,101913,11,scotus,406726,101913,"Fox Film Corp. v. Doyal,286 U.S. 123  (1932)",92685,8,1,Wisconsin Central Railroad v. Price County (1890),no,,cohere.command-r-plus-v1:0,2500.0,67.0,no,0.95,"The Acting Case does not take any Explicit or Implicit Negative Actions towards the Target Case. Instead, it cites the Target Case as a reference without any indication of overruling.","```json
{
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The Acting Case does not take any Explicit or Implicit Negative Actions towards the Target Case. Instead, it cites the Target Case as a reference without any indication of overruling.""
}
```"
0093.101913_cites_101648.txt,101913,11,scotus,406726,101913,"Fox Film Corp. v. Doyal,286 U.S. 123  (1932)",101648,9,1,Educational Films Corp. of America v. Ward (1931),no,,cohere.command-r-plus-v1:0,2409.0,83.0,no,0.9,"The passage does not contain any Explicit or Implicit Negative Actions towards the Target Case. While the Target Case is cited, the discussion focuses on distinguishing the case based on the nature of the tax (gross receipts vs. net income) rather than overruling it.","```json
{
  ""overruled"": ""no"",
  ""confidence"": 0.9,
  ""rationale"": ""The passage does not contain any Explicit or Implicit Negative Actions towards the Target Case. While the Target Case is cited, the discussion focuses on distinguishing the case based on the nature of the tax (gross receipts vs. net income) rather than overruling it.""
}
```"
0094.101913_cites_85777.txt,101913,11,scotus,406726,101913,"Fox Film Corp. v. Doyal,286 U.S. 123  (1932)",85777,10,1,Grant v. Raymond (1832),no,,cohere.command-r-plus-v1:0,2400.0,74.0,no,0.9,"The passage does not contain any Explicit or Implicit Negative Actions towards the Target Case. While the Target Case is cited, the discussion focuses on other aspects of the law without directly undermining or overruling the Target Case.","```json
{
  ""overruled"": ""no"",
  ""confidence"": 0.9,
  ""rationale"": ""The passage does not contain any Explicit or Implicit Negative Actions towards the Target Case. While the Target Case is cited, the discussion focuses on other aspects of the law without directly undermining or overruling the Target Case.""
}
```"
0095.101913_cites_101268.txt,101913,11,scotus,406726,101913,"Fox Film Corp. v. Doyal,286 U.S. 123  (1932)",101268,11,1,City of New Brunswick v. United States (1928),no,,cohere.command-r-plus-v1:0,2485.0,68.0,no,0.95,"The Acting Case does not take any Explicit or Implicit Negative Actions against the Target Case. Instead, it simply cites the Target Case as a reference without any indication of overruling.","```json
{
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The Acting Case does not take any Explicit or Implicit Negative Actions against the Target Case. Instead, it simply cites the Target Case as a reference without any indication of overruling.""
}
```"
0096.101913_cites_85911.txt,101913,11,scotus,406726,101913,"Fox Film Corp. v. Doyal,286 U.S. 123  (1932)",85911,12,1,Wheaton and Donaldson v. Peters and Grigg (1834),no,,cohere.command-r-plus-v1:0,2443.0,67.0,no,0.95,"The passage does not contain any Explicit or Implicit Negative Actions towards the Target Case. While the Target Case is discussed, the discussion does not indicate any intention to overrule it.","```json
{
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The passage does not contain any Explicit or Implicit Negative Actions towards the Target Case. While the Target Case is discussed, the discussion does not indicate any intention to overrule it.""
}
```"
0097.101913_cites_85272.txt,101913,11,scotus,406726,101913,"Fox Film Corp. v. Doyal,286 U.S. 123  (1932)",85272,13,1,M'culloch v. State of Maryland (1819),no,,cohere.command-r-plus-v1:0,2396.0,71.0,no,0.9,"The passage does not contain any Explicit or Implicit Negative Actions towards the Target Case. While the Target Case is cited, the discussion focuses on general principles and does not indicate any intention to overrule it.","```json
{
  ""overruled"": ""no"",
  ""confidence"": 0.9,
  ""rationale"": ""The passage does not contain any Explicit or Implicit Negative Actions towards the Target Case. While the Target Case is cited, the discussion focuses on general principles and does not indicate any intention to overrule it.""
}
```"
0098.101913_cites_96154.txt,101913,11,scotus,406726,101913,"Fox Film Corp. v. Doyal,286 U.S. 123  (1932)",96154,14,1,Baltimore Shipbuilding & Dry Dock Co. v. Baltimore (1904),no,,cohere.command-r-plus-v1:0,2410.0,71.0,no,0.95,"The passage does not contain any Explicit or Implicit Negative Actions towards the Target Case. While other cases are mentioned as being overruled, there is no indication that the same applies to the Target Case.","```json
{
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The passage does not contain any Explicit or Implicit Negative Actions towards the Target Case. While other cases are mentioned as being overruled, there is no indication that the same applies to the Target Case.""
}
```"
0099.101913_cites_101154.txt,101913,11,scotus,406726,101913,"Fox Film Corp. v. Doyal,286 U.S. 123  (1932)",101154,15,1,Northwestern Mutual Life Insurance v. Wisconsin (1928),no,,cohere.command-r-plus-v1:0,2411.0,69.0,no,0.95,"The passage does not contain any Explicit or Implicit Negative Actions towards the Target Case. While the Target Case is cited, it is only to support the argument and is not directly overruled.","```json
{
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The passage does not contain any Explicit or Implicit Negative Actions towards the Target Case. While the Target Case is cited, it is only to support the argument and is not directly overruled.""
}
```"
0100.101913_cites_101291.txt,101913,11,scotus,406726,101913,"Fox Film Corp. v. Doyal,286 U.S. 123  (1932)",101291,16,1,Long v. Rockwood (1928),yes,,cohere.command-r-plus-v1:0,2437.0,68.0,yes,1.0,"The Acting Case explicitly states that the Target Case, Long v. Rockwood, is 'definitely overruled' due to the conclusions reached upon a re-examination of the question.","```json
{
  ""overruled"": ""yes"",
  ""confidence"": 1.0,
  ""rationale"": ""The Acting Case explicitly states that the Target Case, Long v. Rockwood, is 'definitely overruled' due to the conclusions reached upon a re-examination of the question.""
}
```"
0101.101913_cites_98481.txt,101913,11,scotus,406726,101913,"Fox Film Corp. v. Doyal,286 U.S. 123  (1932)",98481,17,1,Bothwell v. Bingham County (1915),no,,cohere.command-r-plus-v1:0,2415.0,67.0,no,0.95,The passage does not contain any Explicit or Implicit Negative Actions towards the Target Case. It is simply cited as a reference to support the argument without any indication of being overruled.,"```json
{
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The passage does not contain any Explicit or Implicit Negative Actions towards the Target Case. It is simply cited as a reference to support the argument without any indication of being overruled.""
}
```"
0102.101913_cites_101272.txt,101913,11,scotus,406726,101913,"Fox Film Corp. v. Doyal,286 U.S. 123  (1932)",101272,18,1,Shaw v. Gibson-Zahniser Oil Corp. (1928),no,,cohere.command-r-plus-v1:0,2265.0,64.0,no,0.99,"The passage does not contain any Explicit or Implicit Negative Actions towards the Target Case. It is simply cited as a reference, which does not constitute overruling.","```json
{
  ""overruled"": ""no"",
  ""confidence"": 0.99,
  ""rationale"": ""The passage does not contain any Explicit or Implicit Negative Actions towards the Target Case. It is simply cited as a reference, which does not constitute overruling.""
}
```"
0103.101913_cites_87219.txt,101913,11,scotus,406726,101913,"Fox Film Corp. v. Doyal,286 U.S. 123  (1932)",87219,19,1,Kendall v. Winsor (1859),no,,cohere.command-r-plus-v1:0,2412.0,64.0,no,0.99,There is no indication in the passage that the Target Case has been overruled. The passage does not contain any Explicit or Implicit Negative Actions towards the Target Case.,"```json
{
  ""overruled"": ""no"",
  ""confidence"": 0.99,
  ""rationale"": ""There is no indication in the passage that the Target Case has been overruled. The passage does not contain any Explicit or Implicit Negative Actions towards the Target Case.""
}
```"
0104.101913_cites_86324.txt,101913,11,scotus,406726,101913,"Fox Film Corp. v. Doyal,286 U.S. 123  (1932)",86324,20,1,Carroll v. Safford (1845),no,,cohere.command-r-plus-v1:0,2470.0,67.0,no,0.99,"The Acting Case does not take any Explicit or Implicit Negative Actions against the Target Case. Instead, it cites the Target Case as a reference without any indication of overruling.","```json
{
  ""overruled"": ""no"",
  ""confidence"": 0.99,
  ""rationale"": ""The Acting Case does not take any Explicit or Implicit Negative Actions against the Target Case. Instead, it cites the Target Case as a reference without any indication of overruling.""
}
```"
0105.101913_cites_99638.txt,101913,11,scotus,406726,101913,"Fox Film Corp. v. Doyal,286 U.S. 123  (1932)",99638,21,1,Johnson v. Maryland (1920),no,,cohere.command-r-plus-v1:0,2383.0,79.0,no,0.9,"The passage does not contain any Explicit or Implicit Negative Actions towards the Target Case. While the Target Case is cited, it is only to support the broader argument being made, and there is no indication that the court intends to overrule it.","```json
{
  ""overruled"": ""no"",
  ""confidence"": 0.9,
  ""rationale"": ""The passage does not contain any Explicit or Implicit Negative Actions towards the Target Case. While the Target Case is cited, it is only to support the broader argument being made, and there is no indication that the court intends to overrule it.""
}
```"
0106.101913_cites_91588.txt,101913,11,scotus,406726,101913,"Fox Film Corp. v. Doyal,286 U.S. 123  (1932)",91588,22,1,Van Brocklin v. Tennessee (1886),no,,cohere.command-r-plus-v1:0,2395.0,69.0,no,0.9,"The passage does not contain any Explicit or Implicit Negative Actions towards the Target Case. The Target Case is simply cited as a reference for a broader argument, which does not constitute overruling.","```json
{
  ""overruled"": ""no"",
  ""confidence"": 0.9,
  ""rationale"": ""The passage does not contain any Explicit or Implicit Negative Actions towards the Target Case. The Target Case is simply cited as a reference for a broader argument, which does not constitute overruling.""
}
```"
0107.101913_cites_97614.txt,101913,11,scotus,406726,101913,"Fox Film Corp. v. Doyal,286 U.S. 123  (1932)",97614,23,1,Gromer v. Standard Dredging Co. (1912),no,,cohere.command-r-plus-v1:0,2312.0,63.0,no,0.99,The passage does not contain any Explicit or Implicit Negative Actions towards the Target Case. It simply lists it alongside other cases without any indication of overruling.,"```json
{
  ""overruled"": ""no"",
  ""confidence"": 0.99,
  ""rationale"": ""The passage does not contain any Explicit or Implicit Negative Actions towards the Target Case. It simply lists it alongside other cases without any indication of overruling.""
}
```"
0108.101913_cites_97103.txt,101913,11,scotus,406726,101913,"Fox Film Corp. v. Doyal,286 U.S. 123  (1932)",97103,24,1,Caliga v. Inter Ocean Newspaper Co. (1909),no,,cohere.command-r-plus-v1:0,2397.0,99.0,no,0.9,"The passage does not contain any Explicit or Implicit Negative Actions towards the Target Case. While the Target Case is cited, it is only to support the argument that copyrights are the 'creature of the Federal Statute' and to highlight the distinction between the production and the copyright itself. There is no indication that the Target Case has been overruled.","```json
{
  ""overruled"": ""no"",
  ""confidence"": 0.9,
  ""rationale"": ""The passage does not contain any Explicit or Implicit Negative Actions towards the Target Case. While the Target Case is cited, it is only to support the argument that copyrights are the 'creature of the Federal Statute' and to highlight the distinction between the production and the copyright itself. There is no indication that the Target Case has been overruled.""
}
```"
0109.101913_cites_94416.txt,101913,11,scotus,406726,101913,"Fox Film Corp. v. Doyal,286 U.S. 123  (1932)",94416,25,1,Central Pacific Railroad v. California (1896),no,,cohere.command-r-plus-v1:0,2329.0,64.0,no,0.95,"The passage does not contain any Explicit or Implicit Negative Actions towards the Target Case. It is simply cited as a reference, which does not constitute overruling.","```json
{
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The passage does not contain any Explicit or Implicit Negative Actions towards the Target Case. It is simply cited as a reference, which does not constitute overruling.""
}
```"
0110.101913_cites_88789.txt,101913,11,scotus,406726,101913,"Fox Film Corp. v. Doyal,286 U.S. 123  (1932)",88789,26,1,Railroad Co. v. Peniston (1873),no,,cohere.command-r-plus-v1:0,2342.0,65.0,no,0.95,"The Acting Case does not take any Explicit or Implicit Negative Actions towards the Target Case. It is simply cited as a reference, which does not constitute overruling.","```json
{
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The Acting Case does not take any Explicit or Implicit Negative Actions towards the Target Case. It is simply cited as a reference, which does not constitute overruling.""
}
```"
0111.101913_cites_87768.txt,101913,11,scotus,406726,101913,"Fox Film Corp. v. Doyal,286 U.S. 123  (1932)",87768,27,1,Witherspoon v. Duncan (1867),no,,cohere.command-r-plus-v1:0,2412.0,77.0,no,0.95,"The Acting Case does not take any Explicit or Implicit Negative Actions against the Target Case. Instead, it cites the Target Case as a supporting precedent for the broader argument being made. Therefore, the Target Case is not overruled.","```json
{
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The Acting Case does not take any Explicit or Implicit Negative Actions against the Target Case. Instead, it cites the Target Case as a supporting precedent for the broader argument being made. Therefore, the Target Case is not overruled.""
}
```"
0112.101913_cites_96731.txt,101913,11,scotus,406726,101913,"Fox Film Corp. v. Doyal,286 U.S. 123  (1932)",96731,28,1,American Tobacco Co. v. Werckmeister (1907),no,,cohere.command-r-plus-v1:0,2425.0,67.0,no,0.99,There is no indication in the passage that the Target Case has been overruled. The Target Case is simply cited as precedent without any explicit or implicit negative actions taken against it.,"```json
{
  ""overruled"": ""no"",
  ""confidence"": 0.99,
  ""rationale"": ""There is no indication in the passage that the Target Case has been overruled. The Target Case is simply cited as precedent without any explicit or implicit negative actions taken against it.""
}
```"
0113.101913_cites_99040.txt,101913,11,scotus,406726,101913,"Fox Film Corp. v. Doyal,286 U.S. 123  (1932)",99040,29,1,Crew Levick Co. v. Pennsylvania (1917),no,,cohere.command-r-plus-v1:0,2429.0,69.0,no,0.95,"The passage does not contain any Explicit or Implicit Negative Actions towards the Target Case. While the Target Case is cited, it is only to support the argument and is not directly overruled.","```json
{
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The passage does not contain any Explicit or Implicit Negative Actions towards the Target Case. While the Target Case is cited, it is only to support the argument and is not directly overruled.""
}
```"
0114.101913_cites_101731.txt,101913,11,scotus,406726,101913,"Fox Film Corp. v. Doyal,286 U.S. 123  (1932)",101731,30,1,Group No. 1 Oil Corp. v. Bass (1931),no,,cohere.command-r-plus-v1:0,2463.0,76.0,no,0.95,"The passage does not contain any Explicit or Implicit Negative Actions towards the Target Case. While the Acting Case does overrule another case, it is not the Target Case. Therefore, the Target Case has not been overruled.","```json
{
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The passage does not contain any Explicit or Implicit Negative Actions towards the Target Case. While the Acting Case does overrule another case, it is not the Target Case. Therefore, the Target Case has not been overruled.""
}
```"
0115.101913_cites_101733.txt,101913,11,scotus,406726,101913,"Fox Film Corp. v. Doyal,286 U.S. 123  (1932)",101733,31,1,Susquehanna Power Co. v. State Tax Comm'n of Md. (No. 1) (1931),no,,cohere.command-r-plus-v1:0,2395.0,65.0,no,0.9,"The passage does not contain any Explicit or Implicit Negative Actions towards the Target Case. The Target Case is simply cited as a reference, which does not constitute overruling.","```json
{
  ""overruled"": ""no"",
  ""confidence"": 0.9,
  ""rationale"": ""The passage does not contain any Explicit or Implicit Negative Actions towards the Target Case. The Target Case is simply cited as a reference, which does not constitute overruling.""
}
```"
0116.101913_cites_96874.txt,101913,11,scotus,406726,101913,"Fox Film Corp. v. Doyal,286 U.S. 123  (1932)",96874,32,1,Globe Newspaper Co. v. Walker (1908),no,,cohere.command-r-plus-v1:0,2408.0,61.0,no,0.9,"The Acting Case discusses the Target Case but does not take any Explicit or Implicit Negative Actions against it. Therefore, the Target Case is not overruled.","```json
{
  ""overruled"": ""no"",
  ""confidence"": 0.9,
  ""rationale"": ""The Acting Case discusses the Target Case but does not take any Explicit or Implicit Negative Actions against it. Therefore, the Target Case is not overruled.""
}
```"
0117.101913_cites_96878.txt,101913,11,scotus,406726,101913,"Fox Film Corp. v. Doyal,286 U.S. 123  (1932)",96878,33,1,Continental Paper Bag Co. v. Eastern Paper Bag Co. (1908),no,,cohere.command-r-plus-v1:0,2412.0,63.0,no,0.9,"The passage does not contain any Explicit or Implicit Negative Actions towards the Target Case. It is simply cited as a reference, which does not constitute overruling.","```json
{
  ""overruled"": ""no"",
  ""confidence"": 0.9,
  ""rationale"": ""The passage does not contain any Explicit or Implicit Negative Actions towards the Target Case. It is simply cited as a reference, which does not constitute overruling.""
}
```"
0118.101913_cites_99829.txt,101913,11,scotus,406726,101913,"Fox Film Corp. v. Doyal,286 U.S. 123  (1932)",99829,34,1,"Choctaw, Oklahoma & Gulf Railroad v. MacKey (1921)",no,,cohere.command-r-plus-v1:0,2277.0,65.0,no,0.95,"The passage does not contain any Explicit or Implicit Negative Actions towards the Target Case. It is simply cited along with other cases, which does not constitute overruling.","```json
{
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The passage does not contain any Explicit or Implicit Negative Actions towards the Target Case. It is simply cited along with other cases, which does not constitute overruling.""
}
```"
0119.101913_cites_101497.txt,101913,11,scotus,406726,101913,"Fox Film Corp. v. Doyal,286 U.S. 123  (1932)",101497,35,1,New Jersey Bell Telephone Co. v. State Board of Taxes & Assessments (1930),no,,cohere.command-r-plus-v1:0,2458.0,85.0,no,0.95,"The passage does not contain any Explicit or Implicit Negative Actions towards the Target Case. While the Target Case is cited, the discussion focuses on the nature of copyrights and the power of Congress to regulate them. There is no indication that the Target Case has been overruled.","```json
{
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The passage does not contain any Explicit or Implicit Negative Actions towards the Target Case. While the Target Case is cited, the discussion focuses on the nature of copyrights and the power of Congress to regulate them. There is no indication that the Target Case has been overruled.""
}
```"
0120.101913_cites_101371.txt,101913,11,scotus,406726,101913,"Fox Film Corp. v. Doyal,286 U.S. 123  (1932)",101371,36,1,"Exchange Trust Co. v. Drainage Dist. No. 7, Poinsett Cty. (1929)",no,,cohere.command-r-plus-v1:0,2473.0,71.0,no,0.99,"The Acting Case does not take any Explicit or Implicit Negative Actions against the Target Case. Instead, it simply cites the Target Case in a list of references, which does not constitute overruling.","```json
{
  ""overruled"": ""no"",
  ""confidence"": 0.99,
  ""rationale"": ""The Acting Case does not take any Explicit or Implicit Negative Actions against the Target Case. Instead, it simply cites the Target Case in a list of references, which does not constitute overruling.""
}
```"
0121.101913_cites_99196.txt,101913,11,scotus,406726,101913,"Fox Film Corp. v. Doyal,286 U.S. 123  (1932)",99196,37,1,United States Glue Co. v. Town of Oak Creek (1918),no,,cohere.command-r-plus-v1:0,2445.0,85.0,no,0.95,"The passage does not contain any Explicit or Implicit Negative Actions towards the Target Case. While the Target Case is cited, the discussion focuses on the nature of copyrights and the power of Congress to regulate them. There is no indication that the Target Case has been overruled.","```json
{
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The passage does not contain any Explicit or Implicit Negative Actions towards the Target Case. While the Target Case is cited, the discussion focuses on the nature of copyrights and the power of Congress to regulate them. There is no indication that the Target Case has been overruled.""
}
```"
0122.102164_cites_3548121.txt,102164,12,scotus,845304,102164,"Funk v. United States,290 U.S. 371  (1933)",3548121,0,2,"Reno Smelting, Milling & Reduction Works v. Stevenson (1889)",no,,cohere.command-r-plus-v1:0,2375.0,63.0,no,0.95,"The passage does not contain any Explicit or Implicit Negative Actions towards the Target Case. While the passage discusses the Target Case, it does not overrule it.","```json
{
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The passage does not contain any Explicit or Implicit Negative Actions towards the Target Case. While the passage discusses the Target Case, it does not overrule it.""
}
```"
0123.102164_cites_93442.txt,102164,12,scotus,845304,102164,"Funk v. United States,290 U.S. 371  (1933)",93442,1,1,Benson v. United States (1892),no,,cohere.command-r-plus-v1:0,2387.0,66.0,no,0.9,"The passage does not indicate any Explicit or Implicit Negative Actions towards the Target Case. While the Target Case is discussed, there is no clear indication that it has been overruled.","```json
{
  ""overruled"": ""no"",
  ""confidence"": 0.9,
  ""rationale"": ""The passage does not indicate any Explicit or Implicit Negative Actions towards the Target Case. While the Target Case is discussed, there is no clear indication that it has been overruled.""
}
```"
0124.102164_cites_94828.txt,102164,12,scotus,845304,102164,"Funk v. United States,290 U.S. 371  (1933)",94828,2,1,Holden v. Hardy (1898),no,,cohere.command-r-plus-v1:0,2309.0,65.0,no,0.9,"The passage does not contain any Explicit or Implicit Negative Actions towards the Target Case. While the Target Case is cited, there is no indication that it has been overruled.","```json
{
  ""overruled"": ""no"",
  ""confidence"": 0.9,
  ""rationale"": ""The passage does not contain any Explicit or Implicit Negative Actions towards the Target Case. While the Target Case is cited, there is no indication that it has been overruled.""
}
```"
0125.102164_cites_93322.txt,102164,12,scotus,845304,102164,"Funk v. United States,290 U.S. 371  (1933)",93322,3,1,Logan v. United States (1892),no,,cohere.command-r-plus-v1:0,2383.0,62.0,no,0.9,"The passage does not contain any Explicit or Implicit Negative Actions towards the Target Case. The Target Case is simply cited, which does not constitute overruling.","```json
{
  ""overruled"": ""no"",
  ""confidence"": 0.9,
  ""rationale"": ""The passage does not contain any Explicit or Implicit Negative Actions towards the Target Case. The Target Case is simply cited, which does not constitute overruling.""
}
```"
0126.102164_cites_86700.txt,102164,12,scotus,845304,102164,"Funk v. United States,290 U.S. 371  (1933)",86700,4,1,United States v. Reid (1852),no,,cohere.command-r-plus-v1:0,2385.0,65.0,no,0.9,"The passage does not contain any Explicit or Implicit Negative Actions towards the Target Case. While the Target Case is discussed, there is no indication that it has been overruled.","```json
{
  ""overruled"": ""no"",
  ""confidence"": 0.9,
  ""rationale"": ""The passage does not contain any Explicit or Implicit Negative Actions towards the Target Case. While the Target Case is discussed, there is no indication that it has been overruled.""
}
```"
0127.102164_cites_91054.txt,102164,12,scotus,845304,102164,"Funk v. United States,290 U.S. 371  (1933)",91054,5,1,Hurtado v. California (1884),no,,cohere.command-r-plus-v1:0,2297.0,67.0,no,0.9,"The passage does not contain any Explicit or Implicit Negative Actions towards the Target Case. While the Target Case is cited and discussed, there is no indication that it has been overruled.","```json
{
  ""overruled"": ""no"",
  ""confidence"": 0.9,
  ""rationale"": ""The passage does not contain any Explicit or Implicit Negative Actions towards the Target Case. While the Target Case is cited and discussed, there is no indication that it has been overruled.""
}
```"
0128.102164_cites_101558.txt,102164,12,scotus,845304,102164,"Funk v. United States,290 U.S. 371  (1933)",101558,6,1,Patton v. United States (1930),no,,cohere.command-r-plus-v1:0,2296.0,60.0,no,0.9,"The passage discusses the Target Case but does not take any Explicit or Implicit Negative Actions against it. Therefore, the Target Case is not overruled.","```json
{
  ""overruled"": ""no"",
  ""confidence"": 0.9,
  ""rationale"": ""The passage discusses the Target Case but does not take any Explicit or Implicit Negative Actions against it. Therefore, the Target Case is not overruled.""
}
```"
0129.102164_cites_97335.txt,102164,12,scotus,845304,102164,"Funk v. United States,290 U.S. 371  (1933)",97335,7,1,Hendrix v. United States (1911),yes,,cohere.command-r-plus-v1:0,2382.0,84.0,no,0.9,"The passage does not contain any Explicit or Implicit Negative Actions towards the Target Case. While the Target Case is mentioned, it is only in the context of the government's reliance on it, and there is no indication that the court takes any action to overrule it.","```json
{
  ""overruled"": ""no"",
  ""confidence"": 0.9,
  ""rationale"": ""The passage does not contain any Explicit or Implicit Negative Actions towards the Target Case. While the Target Case is mentioned, it is only in the context of the government's reliance on it, and there is no indication that the court takes any action to overrule it.""
}
```"
0130.102164_cites_99065.txt,102164,12,scotus,845304,102164,"Funk v. United States,290 U.S. 371  (1933)",99065,8,1,Rosen v. United States (1918),no,,cohere.command-r-plus-v1:0,2388.0,67.0,no,0.9,"The passage does not indicate any Explicit or Implicit Negative Actions towards the Target Case. While the Target Case is mentioned, it is not directly overruled or undermined by the Acting Case.","```json
{
  ""overruled"": ""no"",
  ""confidence"": 0.9,
  ""rationale"": ""The passage does not indicate any Explicit or Implicit Negative Actions towards the Target Case. While the Target Case is mentioned, it is not directly overruled or undermined by the Acting Case.""
}
```"
0131.102164_cites_99658.txt,102164,12,scotus,845304,102164,"Funk v. United States,290 U.S. 371  (1933)",99658,9,1,Jin Fuey Moy v. United States (1920),yes,,cohere.command-r-plus-v1:0,2385.0,77.0,no,0.9,"There is no indication in the passage that the Target Case has been overruled. While the Target Case is mentioned, there are no Explicit or Implicit Negative Actions taken against it. Therefore, the Target Case is considered not overruled.","```json
{
  ""overruled"": ""no"",
  ""confidence"": 0.9,
  ""rationale"": ""There is no indication in the passage that the Target Case has been overruled. While the Target Case is mentioned, there are no Explicit or Implicit Negative Actions taken against it. Therefore, the Target Case is considered not overruled.""
}
```"
