filename,model,input_tokens,output_tokens,prediction,confidence,rationale,raw_results
0264.103736_cites_97084.txt,cohere.command-r-plus-v1:0,3683.0,63.0,no,1.0,There is no indication in the provided passages that the Target Case has been overruled. The Acting Case neither explicitly nor implicitly takes negative actions against the Target Case.,"```json
{
  ""overruled"": ""no"",
  ""confidence"": 1.0,
  ""rationale"": ""There is no indication in the provided passages that the Target Case has been overruled. The Acting Case neither explicitly nor implicitly takes negative actions against the Target Case.""
}
```"
0265.103736_cites_96865.txt,cohere.command-r-plus-v1:0,3494.0,67.0,no,1.0,"There is no indication in the provided passages that the Target Case has been overruled. While the Target Case is discussed, there are no Explicit or Implicit Negative Actions taken against it.","```json
{
  ""overruled"": ""no"",
  ""confidence"": 1.0,
  ""rationale"": ""There is no indication in the provided passages that the Target Case has been overruled. While the Target Case is discussed, there are no Explicit or Implicit Negative Actions taken against it.""
}
```"
0263.103736_cites_102412.txt,cohere.command-r-plus-v1:0,3133.0,71.0,no,0.99,"The Acting Case neither explicitly nor implicitly overrules the Target Case. Instead, it cites the Target Case to support its own arguments and to explain its reasoning, indicating that the Target Case remains valid.","```json
{
  ""overruled"": ""no"",
  ""confidence"": 0.99,
  ""rationale"": ""The Acting Case neither explicitly nor implicitly overrules the Target Case. Instead, it cites the Target Case to support its own arguments and to explain its reasoning, indicating that the Target Case remains valid.""
}
```"
0266.103736_cites_103417.txt,cohere.command-r-plus-v1:0,3276.0,70.0,no,0.99,"There is no indication in the provided passages that the Target Case has been overruled. While the Target Case is cited multiple times, there are no Explicit or Implicit Negative Actions taken against it.","```json
{
  ""overruled"": ""no"",
  ""confidence"": 0.99,
  ""rationale"": ""There is no indication in the provided passages that the Target Case has been overruled. While the Target Case is cited multiple times, there are no Explicit or Implicit Negative Actions taken against it.""
}
```"
0267.103761_cites_101495.txt,cohere.command-r-plus-v1:0,2796.0,70.0,no,0.9,"The Acting Case does not take any Explicit or Implicit Negative Actions towards the Target Case. Instead, it cites the Target Case as precedent to support its argument, indicating that the Target Case remains valid.","```json
{
  ""overruled"": ""no"",
  ""confidence"": 0.9,
  ""rationale"": ""The Acting Case does not take any Explicit or Implicit Negative Actions towards the Target Case. Instead, it cites the Target Case as precedent to support its argument, indicating that the Target Case remains valid.""
}
```"
0268.103761_cites_102049.txt,cohere.command-r-plus-v1:0,2397.0,75.0,no,0.95,"The Acting Case cites the Target Case as a supporting reference for its jurisdiction, indicating that it upholds the Target Case rather than overruling it. There are no Explicit or Implicit Negative Actions towards the Target Case.","```json
{
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The Acting Case cites the Target Case as a supporting reference for its jurisdiction, indicating that it upholds the Target Case rather than overruling it. There are no Explicit or Implicit Negative Actions towards the Target Case.""
}
```"
0269.103761_cites_102479.txt,cohere.command-r-plus-v1:0,2397.0,83.0,no,0.9,"The passage does not contain any Explicit or Implicit Negative Actions towards the Target Case. While the Target Case is cited, it is only to support the assumption that the petitioner could have sued under the Suits in Admiralty Act, which does not constitute overruling.","```json
{
  ""overruled"": ""no"",
  ""confidence"": 0.9,
  ""rationale"": ""The passage does not contain any Explicit or Implicit Negative Actions towards the Target Case. While the Target Case is cited, it is only to support the assumption that the petitioner could have sued under the Suits in Admiralty Act, which does not constitute overruling.""
}
```"
0270.103761_cites_100968.txt,cohere.command-r-plus-v1:0,2379.0,76.0,no,0.9,"The passage does not contain any Explicit or Implicit Negative Actions towards the Target Case. While the Target Case is cited, it is only to support the argument and establish precedent. Therefore, the Target Case has not been overruled.","```json
{
  ""overruled"": ""no"",
  ""confidence"": 0.9,
  ""rationale"": ""The passage does not contain any Explicit or Implicit Negative Actions towards the Target Case. While the Target Case is cited, it is only to support the argument and establish precedent. Therefore, the Target Case has not been overruled.""
}
```"
0271.103761_cites_101230.txt,cohere.command-r-plus-v1:0,2379.0,66.0,no,0.9,"The passage does not contain any Explicit or Implicit Negative Actions towards the Target Case. While the Target Case is discussed, the discussion does not indicate any intention to overrule it.","```json
{
  ""overruled"": ""no"",
  ""confidence"": 0.9,
  ""rationale"": ""The passage does not contain any Explicit or Implicit Negative Actions towards the Target Case. While the Target Case is discussed, the discussion does not indicate any intention to overrule it.""
}
```"
0272.103761_cites_99419.txt,cohere.command-r-plus-v1:0,2319.0,60.0,no,0.9,"The passage discusses the Target Case but does not take any Explicit or Implicit Negative Actions against it. Therefore, the Target Case is not overruled.","```json
{
  ""overruled"": ""no"",
  ""confidence"": 0.9,
  ""rationale"": ""The passage discusses the Target Case but does not take any Explicit or Implicit Negative Actions against it. Therefore, the Target Case is not overruled.""
}
```"
0273.103761_cites_99982.txt,cohere.command-r-plus-v1:0,2366.0,66.0,no,0.9,"The passage does not contain any Explicit or Implicit Negative Actions towards the Target Case. While the passage discusses the Target Case, it does not indicate any intention to overrule it.","```json
{
  ""overruled"": ""no"",
  ""confidence"": 0.9,
  ""rationale"": ""The passage does not contain any Explicit or Implicit Negative Actions towards the Target Case. While the passage discusses the Target Case, it does not indicate any intention to overrule it.""
}
```"
0274.103761_cites_103165.txt,cohere.command-r-plus-v1:0,2357.0,67.0,no,0.9,"The passage does not contain any Explicit or Implicit Negative Actions towards the Target Case. While the Target Case is cited, it is not directly overruled or undermined by the Acting Case.","```json
{
  ""overruled"": ""no"",
  ""confidence"": 0.9,
  ""rationale"": ""The passage does not contain any Explicit or Implicit Negative Actions towards the Target Case. While the Target Case is cited, it is not directly overruled or undermined by the Acting Case.""
}
```"
0275.103761_cites_103302.txt,cohere.command-r-plus-v1:0,2358.0,66.0,no,0.99,There is no indication in the passage that the Target Case has been overruled. It is simply cited as a reference without any explicit or implicit negative actions taken against it.,"```json
{
  ""overruled"": ""no"",
  ""confidence"": 0.99,
  ""rationale"": ""There is no indication in the passage that the Target Case has been overruled. It is simply cited as a reference without any explicit or implicit negative actions taken against it.""
}
```"
0276.103761_cites_102452.txt,cohere.command-r-plus-v1:0,2347.0,67.0,no,0.9,"The passage does not contain any Explicit or Implicit Negative Actions towards the Target Case. It is simply cited as a reference for a separate point, which does not constitute overruling.","```json
{
  ""overruled"": ""no"",
  ""confidence"": 0.9,
  ""rationale"": ""The passage does not contain any Explicit or Implicit Negative Actions towards the Target Case. It is simply cited as a reference for a separate point, which does not constitute overruling.""
}
```"
0278.103761_cites_99972.txt,cohere.command-r-plus-v1:0,2332.0,67.0,no,0.95,The passage does not contain any Explicit or Implicit Negative Actions towards the Target Case. It is simply cited as a precedent to support the argument without any indication of being overruled.,"```json
{
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The passage does not contain any Explicit or Implicit Negative Actions towards the Target Case. It is simply cited as a precedent to support the argument without any indication of being overruled.""
}
```"
0277.103761_cites_103439.txt,cohere.command-r-plus-v1:0,2353.0,64.0,no,0.95,"The passage does not contain any Explicit or Implicit Negative Actions towards the Target Case. It is simply cited as a reference, which does not constitute overruling.","```json
{
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The passage does not contain any Explicit or Implicit Negative Actions towards the Target Case. It is simply cited as a reference, which does not constitute overruling.""
}
```"
0279.103761_cites_93000.txt,cohere.command-r-plus-v1:0,2329.0,68.0,no,0.9,"The passage does not contain any Explicit or Implicit Negative Actions towards the Target Case. The Target Case is cited as a reference, but there is no indication that it has been overruled.","```json
{
  ""overruled"": ""no"",
  ""confidence"": 0.9,
  ""rationale"": ""The passage does not contain any Explicit or Implicit Negative Actions towards the Target Case. The Target Case is cited as a reference, but there is no indication that it has been overruled.""
}
```"
0280.103761_cites_103284.txt,cohere.command-r-plus-v1:0,2332.0,66.0,no,0.95,The passage does not contain any Explicit or Implicit Negative Actions towards the Target Case. It simply cites the Target Case as a precedent without indicating any intention to overrule it.,"```json
{
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The passage does not contain any Explicit or Implicit Negative Actions towards the Target Case. It simply cites the Target Case as a precedent without indicating any intention to overrule it.""
}
```"
0281.103761_cites_95660.txt,cohere.command-r-plus-v1:0,2305.0,69.0,no,0.95,"The Acting Case neither explicitly nor implicitly overrules the Target Case. It merely cites the Target Case as a reference point for a different legal principle, which does not constitute overruling.","```json
{
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The Acting Case neither explicitly nor implicitly overrules the Target Case. It merely cites the Target Case as a reference point for a different legal principle, which does not constitute overruling.""
}
```"
0282.103761_cites_84992.txt,cohere.command-r-plus-v1:0,2375.0,63.0,no,0.9,"The passage does not contain any Explicit or Implicit Negative Actions towards the Target Case. It is simply cited as a reference, which does not constitute overruling.","```json
{
  ""overruled"": ""no"",
  ""confidence"": 0.9,
  ""rationale"": ""The passage does not contain any Explicit or Implicit Negative Actions towards the Target Case. It is simply cited as a reference, which does not constitute overruling.""
}
```"
0283.103761_cites_92277.txt,cohere.command-r-plus-v1:0,2375.0,77.0,no,0.99,"The Target Case is simply cited as part of a list of cases related to the liability of public officials, and there are no Explicit or Implicit Negative Actions taken against it. Therefore, the Target Case has not been overruled.","```json
{
  ""overruled"": ""no"",
  ""confidence"": 0.99,
  ""rationale"": ""The Target Case is simply cited as part of a list of cases related to the liability of public officials, and there are no Explicit or Implicit Negative Actions taken against it. Therefore, the Target Case has not been overruled.""
}
```"
0284.103761_cites_94400.txt,cohere.command-r-plus-v1:0,2376.0,64.0,no,0.99,"The passage does not contain any Explicit or Implicit Negative Actions towards the Target Case. It is simply cited as a reference, which does not constitute overruling.","```json
{
  ""overruled"": ""no"",
  ""confidence"": 0.99,
  ""rationale"": ""The passage does not contain any Explicit or Implicit Negative Actions towards the Target Case. It is simply cited as a reference, which does not constitute overruling.""
}
```"
0286.103831_cites_103355.txt,cohere.command-r-plus-v1:0,3498.0,72.0,no,0.999,"There is no indication in any of the passages that the Target Case has been overruled. The Target Case is cited multiple times, but there are no Explicit or Implicit Negative Actions taken against it.","```json
{
  ""overruled"": ""no"",
  ""confidence"": 0.999,
  ""rationale"": ""There is no indication in any of the passages that the Target Case has been overruled. The Target Case is cited multiple times, but there are no Explicit or Implicit Negative Actions taken against it.""
}
```"
0287.103831_cites_102601.txt,cohere.command-r-plus-v1:0,2852.0,80.0,no,0.99,"There is no indication in either passage that the Target Case has been overruled. While the Target Case is cited and discussed, there are no Explicit or Implicit Negative Actions taken against it. Therefore, the Target Case is considered not overruled.","```json
{
  ""overruled"": ""no"",
  ""confidence"": 0.99,
  ""rationale"": ""There is no indication in either passage that the Target Case has been overruled. While the Target Case is cited and discussed, there are no Explicit or Implicit Negative Actions taken against it. Therefore, the Target Case is considered not overruled.""
}
```"
0285.103831_cites_103705.txt,cohere.command-r-plus-v1:0,4211.0,68.0,no,0.99,"There is no indication in the provided passages that the Target Case has been overruled. While the Target Case is discussed, there are no Explicit or Implicit Negative Actions taken against it.","```json
{
  ""overruled"": ""no"",
  ""confidence"": 0.99,
  ""rationale"": ""There is no indication in the provided passages that the Target Case has been overruled. While the Target Case is discussed, there are no Explicit or Implicit Negative Actions taken against it.""
}
```"
0288.103831_cites_101773.txt,cohere.command-r-plus-v1:0,3467.0,70.0,no,0.99,"There is no indication in the provided passages that the Target Case has been overruled. While the Target Case is cited multiple times, there are no Explicit or Implicit Negative Actions taken against it.","```json
{
  ""overruled"": ""no"",
  ""confidence"": 0.99,
  ""rationale"": ""There is no indication in the provided passages that the Target Case has been overruled. While the Target Case is cited multiple times, there are no Explicit or Implicit Negative Actions taken against it.""
}
```"
0289.103869_cites_103816.txt,cohere.command-r-plus-v1:0,6403.0,86.0,no,1.0,"There is no indication in the provided passages that the Acting Case has taken any Explicit or Implicit Negative Actions to overrule the Target Case. The Target Case is cited multiple times throughout the Acting Case, but it is only discussed in the context of supporting the Acting Case's arguments.","```json
{
  ""overruled"": ""no"",
  ""confidence"": 1.0,
  ""rationale"": ""There is no indication in the provided passages that the Acting Case has taken any Explicit or Implicit Negative Actions to overrule the Target Case. The Target Case is cited multiple times throughout the Acting Case, but it is only discussed in the context of supporting the Acting Case's arguments.""
}
```"
0291.103869_cites_101272.txt,cohere.command-r-plus-v1:0,4044.0,68.0,no,0.99,"While the Target Case is discussed in the passage, there are no Explicit or Implicit Negative Actions taken against it. The passage does not indicate that the Target Case has been overruled.","```json
{
  ""overruled"": ""no"",
  ""confidence"": 0.99,
  ""rationale"": ""While the Target Case is discussed in the passage, there are no Explicit or Implicit Negative Actions taken against it. The passage does not indicate that the Target Case has been overruled.""
}
```"
0292.103869_cites_103192.txt,cohere.command-r-plus-v1:0,3999.0,70.0,no,0.99,"The Acting Case discusses the Target Case but does not take any Explicit or Implicit Negative Actions against it. Instead, it uses the Target Case to support its argument about the interpretation of tax exemptions.","```json
{
  ""overruled"": ""no"",
  ""confidence"": 0.99,
  ""rationale"": ""The Acting Case discusses the Target Case but does not take any Explicit or Implicit Negative Actions against it. Instead, it uses the Target Case to support its argument about the interpretation of tax exemptions.""
}
```"
0290.103869_cites_102466.txt,cohere.command-r-plus-v1:0,4827.0,79.0,no,0.999,"There is no indication in the provided passages that the Acting Case has taken any Explicit or Implicit Negative Actions against the Target Case. The Target Case is cited multiple times, but there is no language suggesting that it has been overruled.","```json
{
  ""overruled"": ""no"",
  ""confidence"": 0.999,
  ""rationale"": ""There is no indication in the provided passages that the Acting Case has taken any Explicit or Implicit Negative Actions against the Target Case. The Target Case is cited multiple times, but there is no language suggesting that it has been overruled.""
}
```"
0293.103869_cites_97425.txt,cohere.command-r-plus-v1:0,3641.0,81.0,no,0.99,"There is no indication in the provided passages that the Acting Case has taken any Explicit or Implicit Negative Actions against the Target Case. The Target Case is cited multiple times throughout the passages, but there is no language suggesting that it has been overruled.","```json
{
  ""overruled"": ""no"",
  ""confidence"": 0.99,
  ""rationale"": ""There is no indication in the provided passages that the Acting Case has taken any Explicit or Implicit Negative Actions against the Target Case. The Target Case is cited multiple times throughout the passages, but there is no language suggesting that it has been overruled.""
}
```"
0294.103869_cites_102986.txt,cohere.command-r-plus-v1:0,3737.0,50.0,yes,1.0,"The Acting Case explicitly states that the Target Case has been overruled, constituting Explicit Negative Actions.","```json
{
  ""overruled"": ""yes"",
  ""confidence"": 1.0,
  ""rationale"": ""The Acting Case explicitly states that the Target Case has been overruled, constituting Explicit Negative Actions.""
}
```"
0295.103869_cites_95792.txt,cohere.command-r-plus-v1:0,2910.0,73.0,no,0.99,There is no indication in either passage that the Acting Case is taking Explicit or Implicit Negative Actions against the Target Case. The Target Case is simply cited as precedent without any language suggesting it has been overruled.,"```json
{
  ""overruled"": ""no"",
  ""confidence"": 0.99,
  ""rationale"": ""There is no indication in either passage that the Acting Case is taking Explicit or Implicit Negative Actions against the Target Case. The Target Case is simply cited as precedent without any language suggesting it has been overruled.""
}
```"
0296.103869_cites_103172.txt,cohere.command-r-plus-v1:0,3079.0,72.0,no,0.99,"The Acting Case does not take any Explicit or Implicit Negative Actions against the Target Case. Instead, it cites the Target Case as supporting its argument, indicating that it upholds the Target Case's validity.","```json
{
  ""overruled"": ""no"",
  ""confidence"": 0.99,
  ""rationale"": ""The Acting Case does not take any Explicit or Implicit Negative Actions against the Target Case. Instead, it cites the Target Case as supporting its argument, indicating that it upholds the Target Case's validity.""
}
```"
0297.103869_cites_99097.txt,cohere.command-r-plus-v1:0,3065.0,79.0,no,0.99,"There is no indication in either passage that the Acting Case is taking Explicit or Implicit Negative Actions against the Target Case. The Target Case is cited as supporting the court's reasoning, but there is no language suggesting it has been overruled.","```json
{
  ""overruled"": ""no"",
  ""confidence"": 0.99,
  ""rationale"": ""There is no indication in either passage that the Acting Case is taking Explicit or Implicit Negative Actions against the Target Case. The Target Case is cited as supporting the court's reasoning, but there is no language suggesting it has been overruled.""
}
```"
0300.103869_cites_100916.txt,cohere.command-r-plus-v1:0,3345.0,79.0,no,0.99,"There is no indication in the provided passages that the Target Case has been overruled. While the Target Case is cited, there are no Explicit or Implicit Negative Actions taken against it. Therefore, the Target Case is considered not overruled.","```json
{
  ""overruled"": ""no"",
  ""confidence"": 0.99,
  ""rationale"": ""There is no indication in the provided passages that the Target Case has been overruled. While the Target Case is cited, there are no Explicit or Implicit Negative Actions taken against it. Therefore, the Target Case is considered not overruled.""
}
```"
0299.103869_cites_98689.txt,cohere.command-r-plus-v1:0,3378.0,77.0,no,0.99,"There is no indication in the provided passages that the Acting Case is taking Explicit or Implicit Negative Actions against the Target Case. The Target Case is cited as precedent, but there is no language suggesting that it has been overruled.","```json
{
  ""overruled"": ""no"",
  ""confidence"": 0.99,
  ""rationale"": ""There is no indication in the provided passages that the Acting Case is taking Explicit or Implicit Negative Actions against the Target Case. The Target Case is cited as precedent, but there is no language suggesting that it has been overruled.""
}
```"
0298.103869_cites_98296.txt,cohere.command-r-plus-v1:0,3352.0,85.0,no,0.99,"The Acting Case does not take any Explicit or Implicit Negative Actions towards the Target Case. Instead, it cites the Target Case as part of its reasoning and includes it in a list of cases that support its decision. Therefore, the Target Case has not been overruled.","```json
{
  ""overruled"": ""no"",
  ""confidence"": 0.99,
  ""rationale"": ""The Acting Case does not take any Explicit or Implicit Negative Actions towards the Target Case. Instead, it cites the Target Case as part of its reasoning and includes it in a list of cases that support its decision. Therefore, the Target Case has not been overruled.""
}
```"
0301.103869_cites_99897.txt,cohere.command-r-plus-v1:0,3341.0,76.0,yes,1.0,"The Acting Case explicitly states that the Target Case, Gillespie v. Oklahoma, has been overruled by the Helvering v. Producers Corp. case. This is an Explicit Negative Action, leading to a high confidence score.","```json
{
  ""overruled"": ""yes"",
  ""confidence"": 1.0,
  ""rationale"": ""The Acting Case explicitly states that the Target Case, Gillespie v. Oklahoma, has been overruled by the Helvering v. Producers Corp. case. This is an Explicit Negative Action, leading to a high confidence score.""
}
```"
0302.103869_cites_101499.txt,cohere.command-r-plus-v1:0,3352.0,70.0,no,0.99,"The Acting Case does not take any Explicit or Implicit Negative Actions towards the Target Case. Instead, it cites the Target Case as supporting its argument, indicating that it has not been overruled.","```json
{
  ""overruled"": ""no"",
  ""confidence"": 0.99,
  ""rationale"": ""The Acting Case does not take any Explicit or Implicit Negative Actions towards the Target Case. Instead, it cites the Target Case as supporting its argument, indicating that it has not been overruled.""
}
```"
0306.103870_cites_103373.txt,cohere.command-r-plus-v1:0,4199.0,45.0,yes,1.0,The Acting Case explicitly overrules the Target Case in Passage 3.,"```json
{
  ""overruled"": ""yes"",
  ""confidence"": 1.0,
  ""rationale"": ""The Acting Case explicitly overrules the Target Case in Passage 3.""
}
```"
0303.103869_cites_97639.txt,cohere.command-r-plus-v1:0,3216.0,88.0,no,0.99,"There is no indication in the provided passages that the Acting Case has taken any Explicit or Implicit Negative Actions to overrule the Target Case. The Target Case is cited and discussed, but this alone does not constitute overruling. Therefore, the Target Case has not been overruled.","```json
{
  ""overruled"": ""no"",
  ""confidence"": 0.99,
  ""rationale"": ""There is no indication in the provided passages that the Acting Case has taken any Explicit or Implicit Negative Actions to overrule the Target Case. The Target Case is cited and discussed, but this alone does not constitute overruling. Therefore, the Target Case has not been overruled.""
}
```"
0304.103869_cites_99118.txt,cohere.command-r-plus-v1:0,3293.0,74.0,no,0.99,"There is no indication in the provided passages that the Acting Case has taken any Explicit or Implicit Negative Actions against the Target Case. The Target Case is cited and discussed, but this does not constitute overruling.","```json
{
  ""overruled"": ""no"",
  ""confidence"": 0.99,
  ""rationale"": ""There is no indication in the provided passages that the Acting Case has taken any Explicit or Implicit Negative Actions against the Target Case. The Target Case is cited and discussed, but this does not constitute overruling.""
}
```"
0307.103870_cites_102334.txt,cohere.command-r-plus-v1:0,3981.0,82.0,no,0.99,"While the Acting Case distinguishes the Target Case, it does not overrule it. The Acting Case acknowledges that the Target Case is not applicable to the current situation, but it does not take any Explicit or Implicit Negative Actions to reverse or overrule it.","```json
{
  ""overruled"": ""no"",
  ""confidence"": 0.99,
  ""rationale"": ""While the Acting Case distinguishes the Target Case, it does not overrule it. The Acting Case acknowledges that the Target Case is not applicable to the current situation, but it does not take any Explicit or Implicit Negative Actions to reverse or overrule it.""
}
```"
0305.103869_cites_100830.txt,cohere.command-r-plus-v1:0,2861.0,134.0,yes,0.95,"In Passage 1, the Acting Case acknowledges that the Oklahoma Supreme Court's decision was influenced by the Target Case, but it also mentions that new efforts to collect estate taxes from Indians were initiated after the Acting Case overruled previous decisions that limited the power of states to impose certain types of taxes. Passage 2 explicitly states that the Target Case was 'in effect overruled' by the Acting Case. This indicates an Implicit Negative Action, as the Acting Case establishes a conflicting holding that undermines the Target Case.","```json
{
  ""overruled"": ""yes"",
  ""confidence"": 0.95,
  ""rationale"": ""In Passage 1, the Acting Case acknowledges that the Oklahoma Supreme Court's decision was influenced by the Target Case, but it also mentions that new efforts to collect estate taxes from Indians were initiated after the Acting Case overruled previous decisions that limited the power of states to impose certain types of taxes. Passage 2 explicitly states that the Target Case was 'in effect overruled' by the Acting Case. This indicates an Implicit Negative Action, as the Acting Case establishes a conflicting holding that undermines the Target Case.""
}
```"
0310.103870_cites_103705.txt,cohere.command-r-plus-v1:0,2328.0,62.0,no,0.9,"The passage does not contain any Explicit or Implicit Negative Actions towards the Target Case. While the passage discusses the Target Case, it does not overrule it.","```json
{
  ""overruled"": ""no"",
  ""confidence"": 0.9,
  ""rationale"": ""The passage does not contain any Explicit or Implicit Negative Actions towards the Target Case. While the passage discusses the Target Case, it does not overrule it.""
}
```"
0309.103870_cites_101741.txt,cohere.command-r-plus-v1:0,2295.0,65.0,no,0.9,"The passage does not indicate any Explicit or Implicit Negative Actions towards the Target Case. While the Target Case is discussed, there is no indication that it has been overruled.","```json
{
  ""overruled"": ""no"",
  ""confidence"": 0.9,
  ""rationale"": ""The passage does not indicate any Explicit or Implicit Negative Actions towards the Target Case. While the Target Case is discussed, there is no indication that it has been overruled.""
}
```"
0308.103870_cites_100694.txt,cohere.command-r-plus-v1:0,2692.0,89.0,no,0.95,"While the Acting Case discusses the Target Case, it does not take any Explicit or Implicit Negative Actions against it. Instead, the Target Case is cited to support the argument about a state's inability to compel children to attend public schools. Therefore, the Target Case has not been overruled.","```json
{
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""While the Acting Case discusses the Target Case, it does not take any Explicit or Implicit Negative Actions against it. Instead, the Target Case is cited to support the argument about a state's inability to compel children to attend public schools. Therefore, the Target Case has not been overruled.""
}
```"
0311.103870_cites_102580.txt,cohere.command-r-plus-v1:0,2307.0,69.0,no,0.99,"There is no indication in the passage that the Target Case has been overruled. It is simply cited as a reference, and there are no Explicit or Implicit Negative Actions taken against it.","```json
{
  ""overruled"": ""no"",
  ""confidence"": 0.99,
  ""rationale"": ""There is no indication in the passage that the Target Case has been overruled. It is simply cited as a reference, and there are no Explicit or Implicit Negative Actions taken against it.""
}
```"
0312.103870_cites_103017.txt,cohere.command-r-plus-v1:0,2302.0,73.0,no,0.9,"There is no indication in the passage that the Target Case has been overruled. The Target Case is simply cited as support for a broader argument, and there are no Explicit or Implicit Negative Actions taken against it.","```json
{
  ""overruled"": ""no"",
  ""confidence"": 0.9,
  ""rationale"": ""There is no indication in the passage that the Target Case has been overruled. The Target Case is simply cited as support for a broader argument, and there are no Explicit or Implicit Negative Actions taken against it.""
}
```"
0314.103870_cites_96042.txt,cohere.command-r-plus-v1:0,2310.0,63.0,no,0.9,There is no indication in the passage that the Target Case has been overruled. The passage does not contain any Explicit or Implicit Negative Actions towards the Target Case.,"```json
{
  ""overruled"": ""no"",
  ""confidence"": 0.9,
  ""rationale"": ""There is no indication in the passage that the Target Case has been overruled. The passage does not contain any Explicit or Implicit Negative Actions towards the Target Case.""
}
```"
0313.103870_cites_96087.txt,cohere.command-r-plus-v1:0,2302.0,71.0,no,0.9,"The passage does not contain any Explicit or Implicit Negative Actions towards the Target Case. Instead, it cites the Target Case to support the idea that legislatures are the 'ultimate guardians' of liberties and welfare.","```json
{
  ""overruled"": ""no"",
  ""confidence"": 0.9,
  ""rationale"": ""The passage does not contain any Explicit or Implicit Negative Actions towards the Target Case. Instead, it cites the Target Case to support the idea that legislatures are the 'ultimate guardians' of liberties and welfare.""
}
```"
0315.103870_cites_103508.txt,cohere.command-r-plus-v1:0,2306.0,65.0,no,1.0,There is no indication in the passage that the Target Case has been overruled. The passage neither explicitly nor implicitly states that the Target Case has been reversed or overruled.,"```json
{
  ""overruled"": ""no"",
  ""confidence"": 1.0,
  ""rationale"": ""There is no indication in the passage that the Target Case has been overruled. The passage neither explicitly nor implicitly states that the Target Case has been reversed or overruled.""
}
```"
0316.103870_cites_102879.txt,cohere.command-r-plus-v1:0,2324.0,70.0,no,0.9,"The Target Case is cited as a supporting reference for the Acting Case's argument, but there are no Explicit or Implicit Negative Actions taken against it. Therefore, the Target Case is not overruled.","```json
{
  ""overruled"": ""no"",
  ""confidence"": 0.9,
  ""rationale"": ""The Target Case is cited as a supporting reference for the Acting Case's argument, but there are no Explicit or Implicit Negative Actions taken against it. Therefore, the Target Case is not overruled.""
}
```"
0317.103870_cites_91054.txt,cohere.command-r-plus-v1:0,2321.0,66.0,no,0.99,There is no indication in the passage that the Target Case has been overruled. The passage neither explicitly nor implicitly states that the Target Case has been reversed or overruled.,"```json
{
  ""overruled"": ""no"",
  ""confidence"": 0.99,
  ""rationale"": ""There is no indication in the passage that the Target Case has been overruled. The passage neither explicitly nor implicitly states that the Target Case has been reversed or overruled.""
}
```"
0319.103870_cites_1303501.txt,cohere.command-r-plus-v1:0,2329.0,74.0,no,0.99,"There is no indication in the passage that the Target Case has been overruled. The Target Case is simply cited as an example of compulsory testimony, and there are no Explicit or Implicit Negative Actions taken against it.","```json
{
  ""overruled"": ""no"",
  ""confidence"": 0.99,
  ""rationale"": ""There is no indication in the passage that the Target Case has been overruled. The Target Case is simply cited as an example of compulsory testimony, and there are no Explicit or Implicit Negative Actions taken against it.""
}
```"
0318.103870_cites_96230.txt,cohere.command-r-plus-v1:0,2325.0,75.0,no,0.9,"The Target Case is cited as a precedent for similar instances of compelling obedience to general laws that conflict with religious beliefs. There are no Explicit or Implicit Negative Actions towards the Target Case, indicating it has not been overruled.","```json
{
  ""overruled"": ""no"",
  ""confidence"": 0.9,
  ""rationale"": ""The Target Case is cited as a precedent for similar instances of compelling obedience to general laws that conflict with religious beliefs. There are no Explicit or Implicit Negative Actions towards the Target Case, indicating it has not been overruled.""
}
```"
0320.103870_cites_101011.txt,cohere.command-r-plus-v1:0,2281.0,73.0,no,0.95,"The Acting Case does not take any Explicit or Implicit Negative Actions against the Target Case. Instead, it cites the Target Case to support its argument, indicating that it still holds value in the court's eyes.","```json
{
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The Acting Case does not take any Explicit or Implicit Negative Actions against the Target Case. Instead, it cites the Target Case to support its argument, indicating that it still holds value in the court's eyes.""
}
```"
0322.103870_cites_103795.txt,cohere.command-r-plus-v1:0,2396.0,63.0,no,0.95,"The Target Case is simply cited in a footnote and there are no Explicit or Implicit Negative Actions taken against it. Therefore, it has not been overruled.","```json
{
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The Target Case is simply cited in a footnote and there are no Explicit or Implicit Negative Actions taken against it. Therefore, it has not been overruled.""
}
```"
0321.103870_cites_99296.txt,cohere.command-r-plus-v1:0,2306.0,89.0,no,0.95,"The Acting Case discusses the Target Case but does not take any Explicit or Implicit Negative Actions against it. Instead, it uses the Target Case to support its argument about the nature of 'substantive evils' and the context in which the 'clear and present danger' phrase was initially used.","```json
{
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The Acting Case discusses the Target Case but does not take any Explicit or Implicit Negative Actions against it. Instead, it uses the Target Case to support its argument about the nature of 'substantive evils' and the context in which the 'clear and present danger' phrase was initially used.""
}
```"
