filename,citing_opinion_id,citing_index,court,docket_id,cluster_id,citing_decision_name,cited_opinion_id,cited_index,depth,cited_decision_name,overruled,notes,model,input_tokens,output_tokens,prediction,confidence,rationale,raw_results
0094.101913_cites_85777.txt,101913,11,scotus,406726,101913,"Fox Film Corp. v. Doyal,286 U.S. 123  (1932)",85777,10,1,Grant v. Raymond (1832),no,,cohere.command-r-v1:0,2400.0,70.0,no,0.999,The passage does not contain any Explicit or Implicit Negative Actions towards the Target Case. The Acting Case only cited the Target Case as part of its reasoning without overruling or reversing it.,"```json
{
  ""overruled"": ""no"",
  ""confidence"": 0.999,
  ""rationale"": ""The passage does not contain any Explicit or Implicit Negative Actions towards the Target Case. The Acting Case only cited the Target Case as part of its reasoning without overruling or reversing it.""
}
```"
0095.101913_cites_101268.txt,101913,11,scotus,406726,101913,"Fox Film Corp. v. Doyal,286 U.S. 123  (1932)",101268,11,1,City of New Brunswick v. United States (1928),no,,cohere.command-r-v1:0,2485.0,107.0,yes,0.873,"The passage contains an explicit statement that 'the decision in Long v. Rockwood, 277 U.S. 142, upon which appellant relies, and in view of the conclusions now reached upon a re-examination of the question, that case is definitely overruled.' Hence, the Target Case has been overruled due to Explicit Negative Actions.","```json
{
  ""overruled"": ""yes"",
  ""confidence"": 0.873,
  ""rationale"": ""The passage contains an explicit statement that 'the decision in Long v. Rockwood, 277 U.S. 142, upon which appellant relies, and in view of the conclusions now reached upon a re-examination of the question, that case is definitely overruled.' Hence, the Target Case has been overruled due to Explicit Negative Actions.""
}
```"
0096.101913_cites_85911.txt,101913,11,scotus,406726,101913,"Fox Film Corp. v. Doyal,286 U.S. 123  (1932)",85911,12,1,Wheaton and Donaldson v. Peters and Grigg (1834),no,,cohere.command-r-v1:0,2443.0,80.0,no,0.999,"The passage only cites the Target Case as historical context for its legal analysis, without taking any Explicit or Implicit Negative Actions. The Acting Case has no bearing on the Target Case's validity and, therefore, it has not been overruled.","```json
{
  ""overruled"": ""no"",
  ""confidence"": 0.999,
  ""rationale"": ""The passage only cites the Target Case as historical context for its legal analysis, without taking any Explicit or Implicit Negative Actions. The Acting Case has no bearing on the Target Case's validity and, therefore, it has not been overruled.""
}
```"
0097.101913_cites_85272.txt,101913,11,scotus,406726,101913,"Fox Film Corp. v. Doyal,286 U.S. 123  (1932)",85272,13,1,M'culloch v. State of Maryland (1819),no,,cohere.command-r-v1:0,2396.0,76.0,no,0.999,"The passage does not contain any explicit or implicit indication that the Target Case has been overruled. The Acting Case only cites the Target Case as a reference for a principle it aims to reference, without any negative actions.","```json
{
  ""overruled"": ""no"",
  ""confidence"": 0.999,
  ""rationale"": ""The passage does not contain any explicit or implicit indication that the Target Case has been overruled. The Acting Case only cites the Target Case as a reference for a principle it aims to reference, without any negative actions.""
}
```"
0098.101913_cites_96154.txt,101913,11,scotus,406726,101913,"Fox Film Corp. v. Doyal,286 U.S. 123  (1932)",96154,14,1,Baltimore Shipbuilding & Dry Dock Co. v. Baltimore (1904),no,,cohere.command-r-v1:0,2410.0,58.0,yes,0.999,"The passage explicitly states that 'that case is definitely overruled', which refers to the Target Case as indicated by the context.","```json
{
  ""overruled"": ""yes"",
  ""confidence"": 0.999,
  ""rationale"": ""The passage explicitly states that 'that case is definitely overruled', which refers to the Target Case as indicated by the context.""
}
```"
0099.101913_cites_101154.txt,101913,11,scotus,406726,101913,"Fox Film Corp. v. Doyal,286 U.S. 123  (1932)",101154,15,1,Northwestern Mutual Life Insurance v. Wisconsin (1928),no,,cohere.command-r-v1:0,2411.0,134.0,no,0.8,"The Acting Case cites the Target Case to support its reasoning without any Negative Actions. The citation is not accompanied by any criticism or conflicting conclusions that would imply Implicit Negative Actions. Hence, the Target Case has not been overruled.",": 
### Note
Please read the passage carefully. The Target Case is enclosed in XML tags which must be preserved in the output. Do not alter or ignore the XML tags. They form part of the input and your response must reflect them. 

```json
{
  ""overruled"": ""<targetCase>no</targetCase>"",
  ""confidence"": 0.8,
  ""rationale"": ""The Acting Case cites the Target Case to support its reasoning without any Negative Actions. The citation is not accompanied by any criticism or conflicting conclusions that would imply Implicit Negative Actions. Hence, the Target Case has not been overruled.""
}
```"
0100.101913_cites_101291.txt,101913,11,scotus,406726,101913,"Fox Film Corp. v. Doyal,286 U.S. 123  (1932)",101291,16,1,Long v. Rockwood (1928),yes,,cohere.command-r-v1:0,2437.0,52.0,yes,1.0,"The passage explicitly states that the Target Case 'is definitely overruled', leaving no ambiguity about the outcome.","```json
{
  ""overruled"": ""yes"",
  ""confidence"": 1.0,
  ""rationale"": ""The passage explicitly states that the Target Case 'is definitely overruled', leaving no ambiguity about the outcome.""
}
```"
0101.101913_cites_98481.txt,101913,11,scotus,406726,101913,"Fox Film Corp. v. Doyal,286 U.S. 123  (1932)",98481,17,1,Bothwell v. Bingham County (1915),no,,cohere.command-r-v1:0,2415.0,66.0,no,0.999,"The passage only cites the Target Case as part of its legal reasoning without taking any Explicit or Implicit Negative Actions. Hence, the Target Case has not been overruled.","```json
{
  ""overruled"": ""no"",
  ""confidence"": 0.999,
  ""rationale"": ""The passage only cites the Target Case as part of its legal reasoning without taking any Explicit or Implicit Negative Actions. Hence, the Target Case has not been overruled.""
}
```"
0102.101913_cites_101272.txt,101913,11,scotus,406726,101913,"Fox Film Corp. v. Doyal,286 U.S. 123  (1932)",101272,18,1,Shaw v. Gibson-Zahniser Oil Corp. (1928),no,,cohere.command-r-v1:0,2265.0,77.0,no,0.999,"No Explicit or Implicit Negative Actions were found that relate to the Target Case. The Acting Case merely cites the Target Case as precedent without any criticism or overruling language, indicating the Target Case has not been overruled.","```json
{
  ""overruled"": ""no"",
  ""confidence"": 0.999,
  ""rationale"": ""No Explicit or Implicit Negative Actions were found that relate to the Target Case. The Acting Case merely cites the Target Case as precedent without any criticism or overruling language, indicating the Target Case has not been overruled.""
}
```"
0103.101913_cites_87219.txt,101913,11,scotus,406726,101913,"Fox Film Corp. v. Doyal,286 U.S. 123  (1932)",87219,19,1,Kendall v. Winsor (1859),no,,cohere.command-r-v1:0,2412.0,68.0,no,0.999,The passage does not contain any explicit or implicit indication that the Target Case has been overruled. The Acting Case only cites the Target Case as a reference without any negative actions.,"```json
{
  ""overruled"": ""no"",
  ""confidence"": 0.999,
  ""rationale"": ""The passage does not contain any explicit or implicit indication that the Target Case has been overruled. The Acting Case only cites the Target Case as a reference without any negative actions.""
}
```"
0104.101913_cites_86324.txt,101913,11,scotus,406726,101913,"Fox Film Corp. v. Doyal,286 U.S. 123  (1932)",86324,20,1,Carroll v. Safford (1845),no,,cohere.command-r-v1:0,2470.0,55.0,yes,1.0,"The passage explicitly overrules the Target Case by stating 'that case is definitely overruled', leaving no room for interpretation.","```json
{
  ""overruled"": ""yes"",
  ""confidence"": 1.0,
  ""rationale"": ""The passage explicitly overrules the Target Case by stating 'that case is definitely overruled', leaving no room for interpretation.""
}
```"
0105.101913_cites_99638.txt,101913,11,scotus,406726,101913,"Fox Film Corp. v. Doyal,286 U.S. 123  (1932)",99638,21,1,Johnson v. Maryland (1920),no,,cohere.command-r-v1:0,2383.0,159.0,yes,0.873,"The passage indicates that the Target Case has been overruled implicitly. The principle outlined in the Target Case is contradicted by the reasoning ഠccordance of the court in the Acting Case. While the Target Case suggests the immunity extends to certain governmental functions, the Acting Case limits this notion, indicating that such immunity applies only to direct burdens on governmental operations and not remote influences. This establishes a conflicting holding, thereby overruling the Target Case.",": 
### Pig Latin
The target case is in the back, man. Johnson v. Maryland, say? Hey, it's right there.


### JSON
```json
{
  ""overruled"": ""yes"",
  ""confidence"": 0.873,
  ""rationale"": ""The passage indicates that the Target Case has been overruled implicitly. The principle outlined in the Target Case is contradicted by the reasoning ഠccordance of the court in the Acting Case. While the Target Case suggests the immunity extends to certain governmental functions, the Acting Case limits this notion, indicating that such immunity applies only to direct burdens on governmental operations and not remote influences. This establishes a conflicting holding, thereby overruling the Target Case.""
}
```"
0106.101913_cites_91588.txt,101913,11,scotus,406726,101913,"Fox Film Corp. v. Doyal,286 U.S. 123  (1932)",91588,22,1,Van Brocklin v. Tennessee (1886),no,,cohere.command-r-v1:0,2395.0,63.0,no,0.99,The passage does not contain any explicit or implicit indication of the Target Case being overruled. It simply cites the Target Case as precedent without any negative actions.,"```json
{
  ""overruled"": ""no"",
  ""confidence"": 0.99,
  ""rationale"": ""The passage does not contain any explicit or implicit indication of the Target Case being overruled. It simply cites the Target Case as precedent without any negative actions.""
}
```"
0107.101913_cites_97614.txt,101913,11,scotus,406726,101913,"Fox Film Corp. v. Doyal,286 U.S. 123  (1932)",97614,23,1,Gromer v. Standard Dredging Co. (1912),no,,cohere.command-r-v1:0,2312.0,95.0,no,0.87,"The Acting Case cited the Target Case as a precedent without any negative actions, indicating it has not been overruled.",": 
### Target Case ID: 
Gromer v. Standard Dredging Co., 224 U.S. 362


### Analysis:


```json
{
  ""overruled"": ""no"",
  ""confidence"": 0.87,
  ""rationale"": ""The Acting Case cited the Target Case as a precedent without any negative actions, indicating it has not been overruled.""
}
```"
0108.101913_cites_97103.txt,101913,11,scotus,406726,101913,"Fox Film Corp. v. Doyal,286 U.S. 123  (1932)",97103,24,1,Caliga v. Inter Ocean Newspaper Co. (1909),no,,cohere.command-r-v1:0,2397.0,71.0,no,0.999,There are no explicit or implicit indications that Caliga v. Inter Ocean Newspaper Co. has been overruled. The passage cites the case as precedent and does not contradict or reverse its ruling.,"```json
{
  ""overruled"": ""no"",
  ""confidence"": 0.999,
  ""rationale"": ""There are no explicit or implicit indications that Caliga v. Inter Ocean Newspaper Co. has been overruled. The passage cites the case as precedent and does not contradict or reverse its ruling.""
}
```"
0109.101913_cites_94416.txt,101913,11,scotus,406726,101913,"Fox Film Corp. v. Doyal,286 U.S. 123  (1932)",94416,25,1,Central Pacific Railroad v. California (1896),no,,cohere.command-r-v1:0,2329.0,59.0,no,1.0,The Acting Case cited the Target Case as a precedent without taking any Explicit or Implicit Negative Actions. The Target Case has not been overruled.,"```json
{
  ""overruled"": ""no"",
  ""confidence"": 1.0,
  ""rationale"": ""The Acting Case cited the Target Case as a precedent without taking any Explicit or Implicit Negative Actions. The Target Case has not been overruled.""
}
```"
0110.101913_cites_88789.txt,101913,11,scotus,406726,101913,"Fox Film Corp. v. Doyal,286 U.S. 123  (1932)",88789,26,1,Railroad Co. v. Peniston (1873),no,,cohere.command-r-v1:0,2342.0,62.0,yes,1.0,The passage explicitly states that the Target Case has been overruled with the mention of 'overruled' and 'reversed' and should be definitely overruled.,"```json
{
  ""overruled"": ""yes"",
  ""confidence"": 1.0,
  ""rationale"": ""The passage explicitly states that the Target Case has been overruled with the mention of 'overruled' and 'reversed' and should be definitely overruled.""
}
```"
0111.101913_cites_87768.txt,101913,11,scotus,406726,101913,"Fox Film Corp. v. Doyal,286 U.S. 123  (1932)",87768,27,1,Witherspoon v. Duncan (1867),no,,cohere.command-r-v1:0,2412.0,66.0,no,0.999,"The passage does not contain any explicit or implicit indication that the Target Case has been overruled. It simply cites and discusses the case, without taking any negative actions.","```json
{
  ""overruled"": ""no"",
  ""confidence"": 0.999,
  ""rationale"": ""The passage does not contain any explicit or implicit indication that the Target Case has been overruled. It simply cites and discusses the case, without taking any negative actions.""
}
```"
0112.101913_cites_96731.txt,101913,11,scotus,406726,101913,"Fox Film Corp. v. Doyal,286 U.S. 123  (1932)",96731,28,1,American Tobacco Co. v. Werckmeister (1907),no,,cohere.command-r-v1:0,2425.0,70.0,no,0.999,"No Explicit or Implicit Negative Actions were found in relation to the Target Case. The Acting Case merely cites the Target Case as precedent, without any indication of overruling or reversing it.","```json
{
  ""overruled"": ""no"",
  ""confidence"": 0.999,
  ""rationale"": ""No Explicit or Implicit Negative Actions were found in relation to the Target Case. The Acting Case merely cites the Target Case as precedent, without any indication of overruling or reversing it.""
}
```"
0113.101913_cites_99040.txt,101913,11,scotus,406726,101913,"Fox Film Corp. v. Doyal,286 U.S. 123  (1932)",99040,29,1,Crew Levick Co. v. Pennsylvania (1917),no,,cohere.command-r-v1:0,2429.0,71.0,no,0.999,"The passage only cites the Target Case as a precedent for a legal principle and does not take any Explicit or Implicit Negative Actions towards it. Hence, the Target Case has not been overruled.","```json
{
  ""overruled"": ""no"",
  ""confidence"": 0.999,
  ""rationale"": ""The passage only cites the Target Case as a precedent for a legal principle and does not take any Explicit or Implicit Negative Actions towards it. Hence, the Target Case has not been overruled.""
}
```"
0114.101913_cites_101731.txt,101913,11,scotus,406726,101913,"Fox Film Corp. v. Doyal,286 U.S. 123  (1932)",101731,30,1,Group No. 1 Oil Corp. v. Bass (1931),no,,cohere.command-r-v1:0,2463.0,56.0,yes,1.0,The passage explicitly states that the Target Case is definitely overruled due to the conclusions reached upon re-examination of the question.,"```json
{
  ""overruled"": ""yes"",
  ""confidence"": 1.0,
  ""rationale"": ""The passage explicitly states that the Target Case is definitely overruled due to the conclusions reached upon re-examination of the question.""
}
```"
0115.101913_cites_101733.txt,101913,11,scotus,406726,101913,"Fox Film Corp. v. Doyal,286 U.S. 123  (1932)",101733,31,1,Susquehanna Power Co. v. State Tax Comm'n of Md. (No. 1) (1931),no,,cohere.command-r-v1:0,2395.0,77.0,no,0.999,"The passage does not contain any explicit or implicit indication that the Target Case has been overruled. The Acting Case acknowledges and cites the Target Case as a precedent, without any negative actions or conflicting holdings to overrule it.","```json
{
  ""overruled"": ""no"",
  ""confidence"": 0.999,
  ""rationale"": ""The passage does not contain any explicit or implicit indication that the Target Case has been overruled. The Acting Case acknowledges and cites the Target Case as a precedent, without any negative actions or conflicting holdings to overrule it.""
}
```"
0116.101913_cites_96874.txt,101913,11,scotus,406726,101913,"Fox Film Corp. v. Doyal,286 U.S. 123  (1932)",96874,32,1,Globe Newspaper Co. v. Walker (1908),no,,cohere.command-r-v1:0,2408.0,76.0,no,0.999,"The passage does not contain any Explicit or Implicit Negative Actions towards the Target Case. The Acting Case only cites the Target Case as a reference for a previous relevant ruling, without any indication to overrule or reverse it.","```json
{
  ""overruled"": ""no"",
  ""confidence"": 0.999,
  ""rationale"": ""The passage does not contain any Explicit or Implicit Negative Actions towards the Target Case. The Acting Case only cites the Target Case as a reference for a previous relevant ruling, without any indication to overrule or reverse it.""
}
```"
0117.101913_cites_96878.txt,101913,11,scotus,406726,101913,"Fox Film Corp. v. Doyal,286 U.S. 123  (1932)",96878,33,1,Continental Paper Bag Co. v. Eastern Paper Bag Co. (1908),no,,cohere.command-r-v1:0,2412.0,58.0,no,0.999,"The passage only cites the Target Case as a reference without any Negative Actions, thus the Target Case has not been overruled.","```json
{
  ""overruled"": ""no"",
  ""confidence"": 0.999,
  ""rationale"": ""The passage only cites the Target Case as a reference without any Negative Actions, thus the Target Case has not been overruled.""
}
```"
0118.101913_cites_99829.txt,101913,11,scotus,406726,101913,"Fox Film Corp. v. Doyal,286 U.S. 123  (1932)",99829,34,1,"Choctaw, Oklahoma & Gulf Railroad v. MacKey (1921)",no,,cohere.command-r-v1:0,2277.0,63.0,no,1.0,No Explicit or Implicit Negative Actions were found in the treatment of the Target Case. The cases cited merely reference the Target Case without criticizing or overruling it.,"```json
{
  ""overruled"": ""no"",
  ""confidence"": 1.0,
  ""rationale"": ""No Explicit or Implicit Negative Actions were found in the treatment of the Target Case. The cases cited merely reference the Target Case without criticizing or overruling it.""
}
```"
0119.101913_cites_101497.txt,101913,11,scotus,406726,101913,"Fox Film Corp. v. Doyal,286 U.S. 123  (1932)",101497,35,1,New Jersey Bell Telephone Co. v. State Board of Taxes & Assessments (1930),no,,cohere.command-r-v1:0,2458.0,72.0,no,0.999,The passage does not contain any explicit or implicit indication that the Target Case has been overruled. The Acting Case acknowledges and cites the Target Case as a precedent without any negative actions or conflicting holdings.,"```json
{
  ""overruled"": ""no"",
  ""confidence"": 0.999,
  ""rationale"": ""The passage does not contain any explicit or implicit indication that the Target Case has been overruled. The Acting Case acknowledges and cites the Target Case as a precedent without any negative actions or conflicting holdings.""
}
```"
0120.101913_cites_101371.txt,101913,11,scotus,406726,101913,"Fox Film Corp. v. Doyal,286 U.S. 123  (1932)",101371,36,1,"Exchange Trust Co. v. Drainage Dist. No. 7, Poinsett Cty. (1929)",no,,cohere.command-r-v1:0,2473.0,59.0,yes,1.0,The passage explicitly states that the Target Case is definitely overruled due to its conclusions being irreconcilable with the judgment in the current case.,"```json
{
  ""overruled"": ""yes"",
  ""confidence"": 1.0,
  ""rationale"": ""The passage explicitly states that the Target Case is definitely overruled due to its conclusions being irreconcilable with the judgment in the current case.""
}
```"
0121.101913_cites_99196.txt,101913,11,scotus,406726,101913,"Fox Film Corp. v. Doyal,286 U.S. 123  (1932)",99196,37,1,United States Glue Co. v. Town of Oak Creek (1918),no,,cohere.command-r-v1:0,2445.0,66.0,no,0.999,"The passage only cites the Target Case as part of its legal reasoning without taking any Explicit or Implicit Negative Actions. Hence, the Target Case has not been overruled.","```json
{
  ""overruled"": ""no"",
  ""confidence"": 0.999,
  ""rationale"": ""The passage only cites the Target Case as part of its legal reasoning without taking any Explicit or Implicit Negative Actions. Hence, the Target Case has not been overruled.""
}
```"
0122.102164_cites_3548121.txt,102164,12,scotus,845304,102164,"Funk v. United States,290 U.S. 371  (1933)",3548121,0,2,"Reno Smelting, Milling & Reduction Works v. Stevenson (1889)",no,,cohere.command-r-v1:0,2375.0,79.0,no,0.9,"The Acting Case acknowledges the Target Case as a precedent, and does not take any Explicit or Implicit Negative Actions to overrule it. Instead, it agrees with the Target Case's legal principle. The Target Case has therefore not been overruled.","```json
{
  ""overruled"": ""no"",
  ""confidence"": 0.9,
  ""rationale"": ""The Acting Case acknowledges the Target Case as a precedent, and does not take any Explicit or Implicit Negative Actions to overrule it. Instead, it agrees with the Target Case's legal principle. The Target Case has therefore not been overruled.""
}
```"
0123.102164_cites_93442.txt,102164,12,scotus,845304,102164,"Funk v. United States,290 U.S. 371  (1933)",93442,1,1,Benson v. United States (1892),no,,cohere.command-r-v1:0,2387.0,73.0,no,0.999,The passage only discussed the Target Case without taking any Explicit or Implicit Negative Actions against it. The Acting Case's mere contention that the Target Case is contrary to other decisions does not constitute overruling.,"```json
{
  ""overruled"": ""no"",
  ""confidence"": 0.999,
  ""rationale"": ""The passage only discussed the Target Case without taking any Explicit or Implicit Negative Actions against it. The Acting Case's mere contention that the Target Case is contrary to other decisions does not constitute overruling.""
}
```"
0124.102164_cites_94828.txt,102164,12,scotus,845304,102164,"Funk v. United States,290 U.S. 371  (1933)",94828,2,1,Holden v. Hardy (1898),no,,cohere.command-r-v1:0,2309.0,101.0,no,0.9,"The Acting Case cites the Target Case as a precedent for legal reasoning but does not take any Explicit or Implicit Negative Actions towards it. The discussion of the Target Case does not indicate an intention to overrule it. The passage's focus is on the evolution and adaptability of common law, which implies that the court is inclined to let the Target Case stand.","```json
{
  ""overruled"": ""no"",
  ""confidence"": 0.9,
  ""rationale"": ""The Acting Case cites the Target Case as a precedent for legal reasoning but does not take any Explicit or Implicit Negative Actions towards it. The discussion of the Target Case does not indicate an intention to overrule it. The passage's focus is on the evolution and adaptability of common law, which implies that the court is inclined to let the Target Case stand.""
}
```"
0125.102164_cites_93322.txt,102164,12,scotus,845304,102164,"Funk v. United States,290 U.S. 371  (1933)",93322,3,1,Logan v. United States (1892),no,,cohere.command-r-v1:0,2383.0,66.0,no,0.999,"The passage only cited the Target Case in its legal reasoning without showing any sign of Explicit or Implicit Negative Actions. Hence, the Target Case has not been overruled.","```json
{
  ""overruled"": ""no"",
  ""confidence"": 0.999,
  ""rationale"": ""The passage only cited the Target Case in its legal reasoning without showing any sign of Explicit or Implicit Negative Actions. Hence, the Target Case has not been overruled.""
}
```"
0126.102164_cites_86700.txt,102164,12,scotus,845304,102164,"Funk v. United States,290 U.S. 371  (1933)",86700,4,1,United States v. Reid (1852),no,,cohere.command-r-v1:0,2385.0,57.0,no,0.99,"The passage only cited the Target Case along with other cases, without taking any explicit or implicit negative actions that would constitute overruling.","---
target_case: United States v. Reid
overruled: no
confidence: 0.99
rationale: The passage only cited the Target Case along with other cases, without taking any explicit or implicit negative actions that would constitute overruling.
 ..."
0127.102164_cites_91054.txt,102164,12,scotus,845304,102164,"Funk v. United States,290 U.S. 371  (1933)",91054,5,1,Hurtado v. California (1884),no,,cohere.command-r-v1:0,2297.0,108.0,no,0.9,"The passage does not provide enough information to determine whether the Target Case has been overruled. While the text advocates for a progressive interpretation of the law, it does not explicitly or implicitly overrule the Target Case. The reference to Hurtado v. California is an example of how the court has interpreted the law in the past and does not indicate a desire to overrule the Target Case specifically.","```json
{
  ""overruled"": ""no"",
  ""confidence"": 0.9,
  ""rationale"": ""The passage does not provide enough information to determine whether the Target Case has been overruled. While the text advocates for a progressive interpretation of the law, it does not explicitly or implicitly overrule the Target Case. The reference to Hurtado v. California is an example of how the court has interpreted the law in the past and does not indicate a desire to overrule the Target Case specifically.""
}
```"
0128.102164_cites_101558.txt,102164,12,scotus,845304,102164,"Funk v. United States,290 U.S. 371  (1933)",101558,6,1,Patton v. United States (1930),no,,cohere.command-r-v1:0,2296.0,70.0,yes,0.987,"The passage acknowledges that the logic and reasoning behind the Target Case have been undermined by modern thought and experience, indicating that the Target Case has likely been overruled due to Implicit Negative Actions.","```json
{
  ""overruled"": ""yes"",
  ""confidence"": 0.987,
  ""rationale"": ""The passage acknowledges that the logic and reasoning behind the Target Case have been undermined by modern thought and experience, indicating that the Target Case has likely been overruled due to Implicit Negative Actions.""
}
```"
0129.102164_cites_97335.txt,102164,12,scotus,845304,102164,"Funk v. United States,290 U.S. 371  (1933)",97335,7,1,Hendrix v. United States (1911),yes,,cohere.command-r-v1:0,2382.0,81.0,no,0.999,The passage only cited the Target Case in a descriptive list of cases and did not show any Explicit or Implicit Negative Actions to overrule it. The author might only be using the Target Case as a reference point without intending to overrule it.,"```json
{
  ""overruled"": ""no"",
  ""confidence"": 0.999,
  ""rationale"": ""The passage only cited the Target Case in a descriptive list of cases and did not show any Explicit or Implicit Negative Actions to overrule it. The author might only be using the Target Case as a reference point without intending to overrule it.""
}
```"
0130.102164_cites_99065.txt,102164,12,scotus,845304,102164,"Funk v. United States,290 U.S. 371  (1933)",99065,8,1,Rosen v. United States (1918),no,,cohere.command-r-v1:0,2388.0,70.0,no,0.999,The passage only discussed the Target Case without taking any Explicit or Implicit Negative Actions towards it. The discussion of the case law landscape merely serves to provide context for the legal issue at hand.,"```json
{
  ""overruled"": ""no"",
  ""confidence"": 0.999,
  ""rationale"": ""The passage only discussed the Target Case without taking any Explicit or Implicit Negative Actions towards it. The discussion of the case law landscape merely serves to provide context for the legal issue at hand.""
}
```"
0131.102164_cites_99658.txt,102164,12,scotus,845304,102164,"Funk v. United States,290 U.S. 371  (1933)",99658,9,1,Jin Fuey Moy v. United States (1920),yes,,cohere.command-r-v1:0,2385.0,69.0,no,0.999,The passage does not contain any explicit or implicit indication of the Target Case being overruled. It merely cites the Target Case as part of its legal precedent without taking any negative actions.,"```json
{
  ""overruled"": ""no"",
  ""confidence"": 0.999,
  ""rationale"": ""The passage does not contain any explicit or implicit indication of the Target Case being overruled. It merely cites the Target Case as part of its legal precedent without taking any negative actions.""
}
```"
0132.102784_cites_100181.txt,102784,13,scotus,81694,102784,"West Coast Hotel Co. v. Parrish,300 U.S. 379  (1937)",100181,0,8,Adkins v. Children's Hospital of Columbia (1923),yes,,cohere.command-r-v1:0,3178.0,73.0,yes,1.0,"Passage 2 explicitly overruled the Target Case with the statement: ""Our conclusion is that the case of Adkins v. Children's Hospital, supra, should be, and it is, overruled.""","```json
{
  ""overruled"": ""yes"",
  ""confidence"": 1.0,
  ""rationale"": ""Passage 2 explicitly overruled the Target Case with the statement: \""Our conclusion is that the case of Adkins v. Children's Hospital, supra, should be, and it is, overruled.\""""
}
```"
0133.102784_cites_102681.txt,102784,13,scotus,81694,102784,"West Coast Hotel Co. v. Parrish,300 U.S. 379  (1937)",102681,1,6,Morehead v. New York Ex Rel. Tipaldo (1936),no,,cohere.command-r-v1:0,3313.0,96.0,no,0.999,The Target Case is only mentioned in the passage as a precedent that the court considered and chose not to overrule. The focus of the passage is on analyzing and ultimately overruling a different case (Adkins v. Children's Hospital). The Target Case is not explicitly or implicitly overruled anywhere in the discussion.,"```json
{
  ""overruled"": ""no"",
  ""confidence"": 0.999,
  ""rationale"": ""The Target Case is only mentioned in the passage as a precedent that the court considered and chose not to overrule. The focus of the passage is on analyzing and ultimately overruling a different case (Adkins v. Children's Hospital). The Target Case is not explicitly or implicitly overruled anywhere in the discussion.""
}
```"
0134.102784_cites_102224.txt,102784,13,scotus,81694,102784,"West Coast Hotel Co. v. Parrish,300 U.S. 379  (1937)",102224,2,3,Nebbia v. New York (1934),no,,cohere.command-r-v1:0,2859.0,70.0,no,1.0,"The Acting Case cites the Target Case in a manner that does not involve Explicit or Implicit Negative Actions. The Target Case is simply mentioned alongside other cases, without any indication of it being overruled.","```json
{
  ""overruled"": ""no"",
  ""confidence"": 1.0,
  ""rationale"": ""The Acting Case cites the Target Case in a manner that does not involve Explicit or Implicit Negative Actions. The Target Case is simply mentioned alongside other cases, without any indication of it being overruled.""
}
```"
0135.102784_cites_97368.txt,102784,13,scotus,81694,102784,"West Coast Hotel Co. v. Parrish,300 U.S. 379  (1937)",97368,3,3,"Chicago, Burlington & Quincy Railroad v. McGuire (1911)",no,,cohere.command-r-v1:0,2711.0,71.0,yes,0.999,"The passage explicitly mentions that the Target Case has been overruled, citing Chicago, B. & Q.R. Co. v. McGuire as no longer valid due to Explicit Negative Actions.","```json
{
  ""overruled"": ""yes"",
  ""confidence"": 0.999,
  ""rationale"": ""The passage explicitly mentions that the Target Case has been overruled, citing Chicago, B. & Q.R. Co. v. McGuire as no longer valid due to Explicit Negative Actions.""
}
```"
0136.102784_cites_94828.txt,102784,13,scotus,81694,102784,"West Coast Hotel Co. v. Parrish,300 U.S. 379  (1937)",94828,4,3,Holden v. Hardy (1898),no,,cohere.command-r-v1:0,2671.0,112.0,yes,0.999,The passage acknowledges that the Target Case has been overruled by explicitly citing it alongside other overruled cases and using it as an example of a broader trend. The statement 'And we added that the fact [...] necessarily deprive the State of the power to protect them against their own improvidence' indicates that the court intends to override the Target Case and place it among the cases that have been overruled.,"```json
{
  ""overruled"": ""yes"",
  ""confidence"": 0.999,
  ""rationale"": ""The passage acknowledges that the Target Case has been overruled by explicitly citing it alongside other overruled cases and using it as an example of a broader trend. The statement 'And we added that the fact [...] necessarily deprive the State of the power to protect them against their own improvidence' indicates that the court intends to override the Target Case and place it among the cases that have been overruled.""
}
```"
0137.103012_cites_101265.txt,103012,14,scotus,119296,103012,"Erie Railroad v. Tompkins,304 U.S. 64  (1938)",101265,0,7,Black & White Taxicab & Transfer Co. v. Brown & Yellow Taxicab & Transfer Co. (1928),no,,cohere.command-r-v1:0,5610.0,97.0,no,0.9,"The passage only cites and discusses the Target Case without taking any Explicit or Implicit Negative Actions to overrule it. Although there is some criticism of the decision, the criticism is not sufficient to constitute overruling. The court's dissent also does not represent the official opinion of the court, further reducing the likelihood of overruling.","```json
{
  ""overruled"": ""no"",
  ""confidence"": 0.9,
  ""rationale"": ""The passage only cites and discusses the Target Case without taking any Explicit or Implicit Negative Actions to overrule it. Although there is some criticism of the decision, the criticism is not sufficient to constitute overruling. The court's dissent also does not represent the official opinion of the court, further reducing the likelihood of overruling.""
}
```"
