filename,model,input_tokens,output_tokens,prediction,confidence,rationale,raw_results
0101.101913_cites_98481.txt,cohere.command-r-plus-v1:0,884,84,no,1,"The text does not contain any language indicating that the case <targetCase>237 U.S. 642</targetCase> has been overruled, either in full or in part. It is simply cited as precedent for the stated principle.","```json
{
  ""overruled"": ""no"",
  ""confidence"": 1.0,
  ""rationale"": ""The text does not contain any language indicating that the case <targetCase>237 U.S. 642</targetCase> has been overruled, either in full or in part. It is simply cited as precedent for the stated principle.""
}
```"
0102.101913_cites_101272.txt,cohere.command-r-plus-v1:0,734,87,no,1,"There is no indication that the case, Shaw v. Oil Corporation, 276 U.S. 575, has been overruled in the provided text. It is simply cited as a reference and does not fall under any of the conditions that would indicate it has been overruled.","{
""overruled"": ""no"",
""confidence"": 1.0,
""rationale"": ""There is no indication that the case, Shaw v. Oil Corporation, 276 U.S. 575, has been overruled in the provided text. It is simply cited as a reference and does not fall under any of the conditions that would indicate it has been overruled.""
}"
0103.101913_cites_87219.txt,cohere.command-r-plus-v1:0,881,63,no,1,There is no indication that the case 'Kendall v. Winsor' has been overruled in the provided text. It is simply cited as precedent to support the opinion being expressed.,"{
""overruled"": ""no"",
""confidence"": 1.0,
""rationale"": ""There is no indication that the case 'Kendall v. Winsor' has been overruled in the provided text. It is simply cited as precedent to support the opinion being expressed.""
}"
0104.101913_cites_86324.txt,cohere.command-r-plus-v1:0,939,75,yes,1,The court explicitly states that the case of Long v. Rockwood is 'definitely overruled' in view of the conclusions reached upon a re-examination of the question. This meets condition 1 for a case to be considered overruled.,"{
""overruled"": ""yes"",
""confidence"": 1.0,
""rationale"": ""The court explicitly states that the case of Long v. Rockwood is 'definitely overruled' in view of the conclusions reached upon a re-examination of the question. This meets condition 1 for a case to be considered overruled.""
}"
0107.101913_cites_97614.txt,cohere.command-r-plus-v1:0,781,72,no,1,The case of Gromer v. Standard Dredging Co. (224 U.S. 362) is cited as precedent and there is no indication that it has been overruled in the provided text.,"{
""overruled"": ""no"",
""confidence"": 1.0,
""rationale"": ""The case of Gromer v. Standard Dredging Co. (224 U.S. 362) is cited as precedent and there is no indication that it has been overruled in the provided text.""
}"
0105.101913_cites_99638.txt,cohere.command-r-plus-v1:0,852,114,no,1,"The case of interest, Johnson v. Maryland, 254 U.S. 51, is not explicitly overruled in the provided text. While the text does discuss legal principles related to immunity from taxation and the limits of state and federal power, it does not directly state that Johnson v. Maryland has been overruled or is no longer good law. Therefore, with high confidence, the case has not been overruled.","{
""overruled"": ""no"",
""confidence"": 1.0,
""rationale"": ""The case of interest, Johnson v. Maryland, 254 U.S. 51, is not explicitly overruled in the provided text. While the text does discuss legal principles related to immunity from taxation and the limits of state and federal power, it does not directly state that Johnson v. Maryland has been overruled or is no longer good law. Therefore, with high confidence, the case has not been overruled.""
}"
0106.101913_cites_91588.txt,cohere.command-r-plus-v1:0,864,86,no,1,"There is no mention of the case being overruled in the provided text. The case is cited as precedent for the statement, 'The property of the United States is not subject to state taxation.' This indicates that the case is being followed rather than overruled.","Output:
```json
{
  ""overruled"": ""no"",
  ""confidence"": 1.0,
  ""rationale"": ""There is no mention of the case being overruled in the provided text. The case is cited as precedent for the statement, 'The property of the United States is not subject to state taxation.' This indicates that the case is being followed rather than overruled.""
}
```"
0108.101913_cites_97103.txt,cohere.command-r-plus-v1:0,866,86,no,0.9,"The case <targetCase>Caliga v. Inter Ocean Newspaper Co.</targetCase> is mentioned in the context of previous rulings that relate to the creation of copyrights by federal statute. There is no indication that the case is being overruled, distinguished, or treated as anything other than valid precedent.","{
""overruled"": ""no"",
""confidence"": 0.9,
""rationale"": ""The case <targetCase>Caliga v. Inter Ocean Newspaper Co.</targetCase> is mentioned in the context of previous rulings that relate to the creation of copyrights by federal statute. There is no indication that the case is being overruled, distinguished, or treated as anything other than valid precedent.""
}"
0109.101913_cites_94416.txt,cohere.command-r-plus-v1:0,798,91,no,1,"The cited case, <targetCase>162 U.S. 91</targetCase>, is not explicitly overruled in the given text, nor is there any language suggesting it has been functionally overruled or distinguished from other legal principles. It is simply cited as a precedent for a specific point of law.","{
""overruled"": ""no"",
""confidence"": 1.0,
""rationale"": ""The cited case, <targetCase>162 U.S. 91</targetCase>, is not explicitly overruled in the given text, nor is there any language suggesting it has been functionally overruled or distinguished from other legal principles. It is simply cited as a precedent for a specific point of law.""
}"
0111.101913_cites_87768.txt,cohere.command-r-plus-v1:0,881,97,no,1,"The cited case, Witherspoon v. Duncan, 4 Wall. 210, has not been explicitly overruled or mentioned to be overruled in this excerpt. It is cited as precedent to support the statement that 'The power to tax exists as soon as the ownership is changed.' This indicates that the case is being followed, not overruled.","{
""overruled"": ""no"",
""confidence"": 1.0,
""rationale"": ""The cited case, Witherspoon v. Duncan, 4 Wall. 210, has not been explicitly overruled or mentioned to be overruled in this excerpt. It is cited as precedent to support the statement that 'The power to tax exists as soon as the ownership is changed.' This indicates that the case is being followed, not overruled.""
}"
0113.101913_cites_99040.txt,cohere.command-r-plus-v1:0,898,83,no,1,"The text does not contain any explicit or implicit statements indicating that the case <targetCase>245 U.S. 292</targetCase> has been overruled. Instead, it is being used as a precedent to support the argument about the nature of copyrights.","{
""overruled"": ""no"",
""confidence"": 1.0,
""rationale"": ""The text does not contain any explicit or implicit statements indicating that the case <targetCase>245 U.S. 292</targetCase> has been overruled. Instead, it is being used as a precedent to support the argument about the nature of copyrights.""
}"
0110.101913_cites_88789.txt,cohere.command-r-plus-v1:0,811,106,no,1,"While the opinion mentions the case <targetCase>Railroad Co. v. Peniston, 18 Wall. 5</targetCase>, it does not state that the case has been overruled or express any language suggesting that it is no longer good law. Instead, the case is cited as precedent along with other cases to support a legal principle.","Output:
```json
{
""overruled"": ""no"",
""confidence"": 1.0,
""rationale"": ""While the opinion mentions the case <targetCase>Railroad Co. v. Peniston, 18 Wall. 5</targetCase>, it does not state that the case has been overruled or express any language suggesting that it is no longer good law. Instead, the case is cited as precedent along with other cases to support a legal principle.""
}
```"
0112.101913_cites_96731.txt,cohere.command-r-plus-v1:0,894,96,no,1,"The provided text does not contain any language that fulfills the conditions for a case to be considered overruled. The case <targetCase>207 U.S. 284</targetCase> is simply cited as precedent for a statement about copyright law, and there is no indication that this case has been overruled in any way.","{
""overruled"": ""no"",
""confidence"": 1.0,
""rationale"": ""The provided text does not contain any language that fulfills the conditions for a case to be considered overruled. The case <targetCase>207 U.S. 284</targetCase> is simply cited as precedent for a statement about copyright law, and there is no indication that this case has been overruled in any way.""
}"
0114.101913_cites_101731.txt,cohere.command-r-plus-v1:0,932,106,no,0.9,"While the text does mention that a specific case ('Long v. Rockwood') is 'definitely overruled', there is no indication that the case of interest, 'Group No. 1 Oil Corp. v. Bass', has been overruled. On the contrary, it is simply cited as a reference without any language suggesting it has been overruled.","Output:
```json
{
""overruled"": ""no"",
""confidence"": 0.9,
""rationale"": ""While the text does mention that a specific case ('Long v. Rockwood') is 'definitely overruled', there is no indication that the case of interest, 'Group No. 1 Oil Corp. v. Bass', has been overruled. On the contrary, it is simply cited as a reference without any language suggesting it has been overruled.""
}
```"
0115.101913_cites_101733.txt,cohere.command-r-plus-v1:0,864,90,no,1,"There is no indication that the case 'Susquehanna Power Co. v. State Tax Commission' has been overruled in the provided text. The case is simply cited to support the statement regarding the taxability of property rights, and there is no language suggesting that the case is no longer valid or has been superseded.","{
""overruled"": ""no"",
""confidence"": 1.0,
""rationale"": ""There is no indication that the case 'Susquehanna Power Co. v. State Tax Commission' has been overruled in the provided text. The case is simply cited to support the statement regarding the taxability of property rights, and there is no language suggesting that the case is no longer valid or has been superseded.""
}"
0118.101913_cites_99829.txt,cohere.command-r-plus-v1:0,746,106,no,1,"There is no indication that the case, Choctaw, Oklahoma & Gulf R. Co. v. Mackey, 256 U.S. 531, has been overruled in the provided text. It is simply cited as supporting a particular point of law, and there is no language suggesting that the Court intends to overrule it, either fully or partially.","{
""overruled"": ""no"",
""confidence"": 1.0,
""rationale"": ""There is no indication that the case, Choctaw, Oklahoma \u0026 Gulf R. Co. v. Mackey, 256 U.S. 531, has been overruled in the provided text. It is simply cited as supporting a particular point of law, and there is no language suggesting that the Court intends to overrule it, either fully or partially.""
}"
0116.101913_cites_96874.txt,cohere.command-r-plus-v1:0,877,123,no,0.9,"The case <targetCase>210 U.S. 356</targetCase> is mentioned in the context of copyright law and the power of Congress to create copyrights. There is no indication that the case has been overruled, and it is only mentioned as precedent for the idea that copyrights are created by federal statute and are not existing rights that are simply sanctioned by Congress. There is no language suggesting that the case has been overruled, either explicitly or implicitly.","{
""overruled"": ""no"",
""confidence"": 0.9,
""rationale"": ""The case <targetCase>210 U.S. 356</targetCase> is mentioned in the context of copyright law and the power of Congress to create copyrights. There is no indication that the case has been overruled, and it is only mentioned as precedent for the idea that copyrights are created by federal statute and are not existing rights that are simply sanctioned by Congress. There is no language suggesting that the case has been overruled, either explicitly or implicitly.""
}"
0117.101913_cites_96878.txt,cohere.command-r-plus-v1:0,881,130,no,0.9,"The text does not explicitly state that the case <targetCase>210 U.S. 405</targetCase> has been overruled, nor does it use language that functionally equates to overruling. Instead, it appears to be citing the case as precedent for the idea that a copyright owner can choose to refrain from vending or licensing and simply exercise their right to exclude others. This suggests that the case is being 'followed' rather than overruled.","Output:
```json
{
  ""overruled"": ""no"",
  ""confidence"": 0.9,
  ""rationale"": ""The text does not explicitly state that the case <targetCase>210 U.S. 405</targetCase> has been overruled, nor does it use language that functionally equates to overruling. Instead, it appears to be citing the case as precedent for the idea that a copyright owner can choose to refrain from vending or licensing and simply exercise their right to exclude others. This suggests that the case is being 'followed' rather than overruled.""
}
```"
0120.101913_cites_101371.txt,cohere.command-r-plus-v1:0,942,57,yes,1,The court explicitly states that the case is 'definitely overruled' and provides reasoning for why the decision in the current case cannot be reconciled with the target case.,"{
""overruled"": ""yes"",
""confidence"": 1,
""rationale"": ""The court explicitly states that the case is 'definitely overruled' and provides reasoning for why the decision in the current case cannot be reconciled with the target case.""
}"
0119.101913_cites_101497.txt,cohere.command-r-plus-v1:0,927,137,no,0.9,"The text does not explicitly state that the case <targetCase>280 U.S. 338</targetCase> has been overruled, nor does it use functionally equivalent language. Instead, it appears to be citing the case as precedent to support the argument that royalties are subject to direct charge under the Gross Receipts Tax Act. The passage discusses the distinction between a tax based on net income and one based on gross receipts, but it does not indicate that the cited case's treatment of legal principles has been distinguished or overruled.","{
""overruled"": ""no"",
""confidence"": 0.9,
""rationale"": ""The text does not explicitly state that the case <targetCase>280 U.S. 338</targetCase> has been overruled, nor does it use functionally equivalent language. Instead, it appears to be citing the case as precedent to support the argument that royalties are subject to direct charge under the Gross Receipts Tax Act. The passage discusses the distinction between a tax based on net income and one based on gross receipts, but it does not indicate that the cited case's treatment of legal principles has been distinguished or overruled.""
}"
0121.101913_cites_99196.txt,cohere.command-r-plus-v1:0,914,96,no,0.9,"The text does not explicitly state that the case <targetCase>247 U.S. 321</targetCase> has been overruled, nor does it use language that implies this. Instead, it appears to be citing the case as precedent to support the argument that a tax on gross receipts is a direct charge upon royalties.","{
""overruled"": ""no"",
""confidence"": 0.9,
""rationale"": ""The text does not explicitly state that the case <targetCase>247 U.S. 321</targetCase> has been overruled, nor does it use language that implies this. Instead, it appears to be citing the case as precedent to support the argument that a tax on gross receipts is a direct charge upon royalties.""
}"
0123.102164_cites_93442.txt,cohere.command-r-plus-v1:0,856,106,no,0.9,"The case of Benson v. United States, 146 U.S. 325, is not explicitly overruled in the provided text. While the case is mentioned, there is no indication that it is being overruled or that its precedent is no longer valid. Instead, the case is cited as part of the petitioner's argument, suggesting that it still holds some persuasive value.","{
""overruled"": ""no"",
""confidence"": 0.9,
""rationale"": ""The case of Benson v. United States, 146 U.S. 325, is not explicitly overruled in the provided text. While the case is mentioned, there is no indication that it is being overruled or that its precedent is no longer valid. Instead, the case is cited as part of the petitioner's argument, suggesting that it still holds some persuasive value.""
}"
0124.102164_cites_94828.txt,cohere.command-r-plus-v1:0,778,93,no,0.9,"There is no explicit statement that the case has been overruled, nor any language that functionally equates to overruling. Instead, the excerpt suggests that the case is being used as a precedent to support the idea of the common law's capacity for growth and change, and the power of courts to declare and effectuate common law principles.","{
""overruled"": ""no"",
""confidence"": 0.9,
""rationale"": ""There is no explicit statement that the case has been overruled, nor any language that functionally equates to overruling. Instead, the excerpt suggests that the case is being used as a precedent to support the idea of the common law's capacity for growth and change, and the power of courts to declare and effectuate common law principles.""
}"
0125.102164_cites_93322.txt,cohere.command-r-plus-v1:0,852,61,no,1,"There is no mention of the case Logan v. United States being overruled in the provided text. Instead, it is cited as a precedent by the government in their argument.","{
""overruled"": ""no"",
""confidence"": 1.0,
""rationale"": ""There is no mention of the case Logan v. United States being overruled in the provided text. Instead, it is cited as a precedent by the government in their argument.""
}"
0122.102164_cites_3548121.txt,cohere.command-r-plus-v1:0,844,207,no,1,"The passage does not contain any explicit statement or functional equivalent that overrules the case <targetCase>Reno Smelting Works v. Stevenson, 20 Nev. 269</targetCase>. Instead, the passage discusses the maxim of the common law, 'cessante ratione legis, cessat ipsa lex', and how it applies to the specific context of riparian rights in the arid land states and territories of the west. The passage mentions that the court held that the common law doctrine was 'unsuited to conditions prevailing in the arid land states and territories of the west' and therefore was 'without force in Nevada' in respect of water use. However, this does not constitute an overruling, but rather an application and qualification of the common law maxim to a specific context, which does not impact the precedent set by the Reno Smelting Works case within its own context.","{
""overruled"": ""no"",
""confidence"": 1.0,
""rationale"": ""The passage does not contain any explicit statement or functional equivalent that overrules the case <targetCase>Reno Smelting Works v. Stevenson, 20 Nev. 269</targetCase>. Instead, the passage discusses the maxim of the common law, 'cessante ratione legis, cessat ipsa lex', and how it applies to the specific context of riparian rights in the arid land states and territories of the west. The passage mentions that the court held that the common law doctrine was 'unsuited to conditions prevailing in the arid land states and territories of the west' and therefore was 'without force in Nevada' in respect of water use. However, this does not constitute an overruling, but rather an application and qualification of the common law maxim to a specific context, which does not impact the precedent set by the Reno Smelting Works case within its own context.""
}"
0127.102164_cites_91054.txt,cohere.command-r-plus-v1:0,766,84,no,1,"There is no indication in the provided text that the case <targetCase>110 U.S. 516</targetCase> has been overruled. Instead, the text mentions and quotes this case to support the discussion about the flexibility and adaptability of the common law.","{
""overruled"": ""no"",
""confidence"": 1.0,
""rationale"": ""There is no indication in the provided text that the case <targetCase>110 U.S. 516</targetCase> has been overruled. Instead, the text mentions and quotes this case to support the discussion about the flexibility and adaptability of the common law.""
}"
0126.102164_cites_86700.txt,cohere.command-r-plus-v1:0,854,129,no,0.9,"The text does not explicitly state that the case <targetCase>United States v. Reid, 12 How. 361</targetCase> has been overruled, nor does it use functionally equivalent language. Instead, it mentions the case in the context of discussing prior decisions that are being relied upon by the petitioner and the government in presenting their case. The text suggests that the petitioner is arguing that the cited case may be contrary to other decisions, but this does not constitute an overruling.","{
""overruled"": ""no"",
""confidence"": 0.9,
""rationale"": ""The text does not explicitly state that the case <targetCase>United States v. Reid, 12 How. 361</targetCase> has been overruled, nor does it use functionally equivalent language. Instead, it mentions the case in the context of discussing prior decisions that are being relied upon by the petitioner and the government in presenting their case. The text suggests that the petitioner is arguing that the cited case may be contrary to other decisions, but this does not constitute an overruling.""
}"
0128.102164_cites_101558.txt,cohere.command-r-plus-v1:0,765,109,no,0.9,"While the text expresses disagreement with the ruling in Patton v. United States, it does not explicitly overrule it or state that it is no longer good law. Instead, it argues that the ruling is 'contrary to modern experience and thought' and 'opposed, in principle, to the general current of legislation and of judicial opinion'. However, this falls short of meeting the criteria for overruling a case.","{
""overruled"": ""no"",
""confidence"": 0.9,
""rationale"": ""While the text expresses disagreement with the ruling in Patton v. United States, it does not explicitly overrule it or state that it is no longer good law. Instead, it argues that the ruling is 'contrary to modern experience and thought' and 'opposed, in principle, to the general current of legislation and of judicial opinion'. However, this falls short of meeting the criteria for overruling a case.""
}"
0132.102784_cites_100181.txt,cohere.command-r-plus-v1:0,1647,44,yes,1,The court explicitly states that the case of Adkins v. Children's Hospital is overruled.,"{
""overruled"": ""yes"",
""confidence"": 1.0,
""rationale"": ""The court explicitly states that the case of Adkins v. Children's Hospital is overruled.""
}"
0129.102164_cites_97335.txt,cohere.command-r-plus-v1:0,851,135,no,0.9,"The text does not explicitly state that the case <targetCase>Hendrix v. United States, 219 U.S. 79</targetCase> has been overruled, nor does it use functionally equivalent language. Instead, it mentions the case in the context of discussing prior decisions that are being relied upon by the petitioner and the government in presenting their respective cases. The text suggests that these prior decisions, including the Hendrix case, are still considered relevant and influential, which indicates that the case has not been overruled.","{
""overruled"": ""no"",
""confidence"": 0.9,
""rationale"": ""The text does not explicitly state that the case <targetCase>Hendrix v. United States, 219 U.S. 79</targetCase> has been overruled, nor does it use functionally equivalent language. Instead, it mentions the case in the context of discussing prior decisions that are being relied upon by the petitioner and the government in presenting their respective cases. The text suggests that these prior decisions, including the Hendrix case, are still considered relevant and influential, which indicates that the case has not been overruled.""
}"
0130.102164_cites_99065.txt,cohere.command-r-plus-v1:0,857,118,no,0.9,"The passage does not explicitly state that the case <targetCase>245 U.S. 467</targetCase> has been overruled, nor does it use functionally equivalent language. It mentions the case in the context of the petitioner's argument, but does not indicate that it is no longer good law or distinguish its legal principles. Therefore, it is unlikely that the case has been overruled.","Output:
```json
{
  ""overruled"": ""no"",
  ""confidence"": 0.9,
  ""rationale"": ""The passage does not explicitly state that the case <targetCase>245 U.S. 467</targetCase> has been overruled, nor does it use functionally equivalent language. It mentions the case in the context of the petitioner's argument, but does not indicate that it is no longer good law or distinguish its legal principles. Therefore, it is unlikely that the case has been overruled.""
}
```"
0131.102164_cites_99658.txt,cohere.command-r-plus-v1:0,854,134,no,0.9,"The text does not explicitly state that the case <targetCase>Jin Fuey Moy v. United States, 254 U.S. 189</targetCase> has been overruled, nor does it use functionally equivalent language. Instead, it mentions the case in the context of the government's reliance on it and the petitioner's contention that it contradicts other decisions. There is no clear statement of overruling or language indicating that the case is no longer good law.","Output:
```json
{
  ""overruled"": ""no"",
  ""confidence"": 0.9,
  ""rationale"": ""The text does not explicitly state that the case <targetCase>Jin Fuey Moy v. United States, 254 U.S. 189</targetCase> has been overruled, nor does it use functionally equivalent language. Instead, it mentions the case in the context of the government's reliance on it and the petitioner's contention that it contradicts other decisions. There is no clear statement of overruling or language indicating that the case is no longer good law.""
}
```"
0136.102784_cites_94828.txt,cohere.command-r-plus-v1:0,1140,45,no,1,"There is no mention of the case being overruled, and it is only cited as precedent.","{
""overruled"": ""no"",
""confidence"": 1.0,
""rationale"": ""There is no mention of the case being overruled, and it is only cited as precedent.""
}"
0135.102784_cites_97368.txt,cohere.command-r-plus-v1:0,1180,90,no,1,"The case Chicago, B. & Q.R. Co. v. McGuire, 219 U.S. 549, is not overruled in the provided text. It is cited as precedent multiple times, with no language indicating it has been overruled, either in full or in part.","{
""overruled"": ""no"",
""confidence"": 1.0,
""rationale"": ""The case Chicago, B. & Q.R. Co. v. McGuire, 219 U.S. 549, is not overruled in the provided text. It is cited as precedent multiple times, with no language indicating it has been overruled, either in full or in part.""
}"
0134.102784_cites_102224.txt,cohere.command-r-plus-v1:0,1328,96,no,1,"The cited case, Nebbia v. New York, 291 U.S. 502, has not been explicitly overruled or deemed as no longer good law in the provided text. Instead, it is cited as precedent in support of the discussion on the regulation of the use of private property and the making of private contracts.","{
""overruled"": ""no"",
""confidence"": 1.0,
""rationale"": ""The cited case, Nebbia v. New York, 291 U.S. 502, has not been explicitly overruled or deemed as no longer good law in the provided text. Instead, it is cited as precedent in support of the discussion on the regulation of the use of private property and the making of private contracts.""
}"
0133.102784_cites_102681.txt,cohere.command-r-plus-v1:0,1782,139,yes,1,"The case of Morehead v. New York ex rel. Tipaldo, 298 U.S. 587, has been explicitly overruled in the provided text. The text states, 'Our conclusion is that the case of Adkins v. Children's Hospital, supra, should be, and it is, overruled.' While this sentence does not explicitly mention the case of Morehead v. New York ex rel. Tipaldo, the preceding sentences in the paragraph make it clear that the case being discussed and overruled is indeed the Morehead case.","{
""overruled"": ""yes"",
""confidence"": 1,
""rationale"": ""The case of Morehead v. New York ex rel. Tipaldo, 298 U.S. 587, has been explicitly overruled in the provided text. The text states, 'Our conclusion is that the case of Adkins v. Children's Hospital, supra, should be, and it is, overruled.' While this sentence does not explicitly mention the case of Morehead v. New York ex rel. Tipaldo, the preceding sentences in the paragraph make it clear that the case being discussed and overruled is indeed the Morehead case.""
}"
0137.103012_cites_101265.txt,cohere.command-r-plus-v1:0,4079,95,no,0.9,"While the case of Black & White Taxicab Co. v. Brown & Yellow Taxicab Co. is mentioned and critiqued, there is no explicit statement or functionally equivalent language that overrules the case. The opinion of Mr. Justice Holmes, quoted in the text, explicitly states that he would leave the case 'undisturbed'.","{
""overruled"": ""no"",
""confidence"": 0.9,
""rationale"": ""While the case of Black & White Taxicab Co. v. Brown & Yellow Taxicab Co. is mentioned and critiqued, there is no explicit statement or functionally equivalent language that overrules the case. The opinion of Mr. Justice Holmes, quoted in the text, explicitly states that he would leave the case 'undisturbed'.""
}"
0138.103012_cites_93638.txt,cohere.command-r-plus-v1:0,3639,91,no,0.9,"The case of Baltimore & Ohio R. Co. v. Baugh is mentioned several times in the provided text, but there is no indication that it has been overruled. On the contrary, the text suggests that the case has been followed or mentioned in subsequent cases, with no explicit or implicit statements of overruling.","{
""overruled"": ""no"",
""confidence"": 0.9,
""rationale"": ""The case of Baltimore & Ohio R. Co. v. Baugh is mentioned several times in the provided text, but there is no indication that it has been overruled. On the contrary, the text suggests that the case has been followed or mentioned in subsequent cases, with no explicit or implicit statements of overruling.""
}"
0141.103172_cites_88308.txt,cohere.command-r-plus-v1:0,3709,74,yes,1,"The opinion explicitly states that Collector v. Day is overruled, along with other cases, insofar as they recognize an implied constitutional immunity from income taxation of the salaries of officers or employees of the national or a state government or their instrumentalities.","{
""overruled"": ""yes"",
""confidence"": 1.0,
""rationale"": ""The opinion explicitly states that Collector v. Day is overruled, along with other cases, insofar as they recognize an implied constitutional immunity from income taxation of the salaries of officers or employees of the national or a state government or their instrumentalities.""
}"
0140.103012_cites_86188.txt,cohere.command-r-plus-v1:0,2872,113,yes,1,"The case of Swift v. Tyson has been explicitly overruled by the Court, with statements such as 'the oft-challenged doctrine of Swift v. Tyson [1842, 16 Pet. 1] shall now be disapproved' and 'I concur in the disapproval of the doctrine of Swift v. Tyson'. The Court's language clearly indicates a rejection of the previous case's doctrine, leaving no room for ambiguity.","{
""overruled"": ""yes"",
""confidence"": 1,
""rationale"": ""The case of Swift v. Tyson has been explicitly overruled by the Court, with statements such as 'the oft-challenged doctrine of Swift v. Tyson [1842, 16 Pet. 1] shall now be disapproved' and 'I concur in the disapproval of the doctrine of Swift v. Tyson'. The Court's language clearly indicates a rejection of the previous case's doctrine, leaving no room for ambiguity.""
}"
0139.103012_cites_3847696.txt,cohere.command-r-plus-v1:0,1275,148,no,0.9,"The case of Falchetti v. Pennsylvania R. Co. is not explicitly overruled in the given text. While the text does mention the case and there is some discussion of the law and legal principles surrounding it, there is no clear statement of overruling. The text mentions that the Circuit Court of Appeals declined to decide the issue of state law, and instead ruled on the grounds of general law, which does not constitute overruling. The case is cited as a reference point for the defendant's argument, but the outcome does not hinge on overruling this specific case.","```json
{
  ""overruled"": ""no"",
  ""confidence"": 0.9,
  ""rationale"": ""The case of Falchetti v. Pennsylvania R. Co. is not explicitly overruled in the given text. While the text does mention the case and there is some discussion of the law and legal principles surrounding it, there is no clear statement of overruling. The text mentions that the Circuit Court of Appeals declined to decide the issue of state law, and instead ruled on the grounds of general law, which does not constitute overruling. The case is cited as a reference point for the defendant's argument, but the outcome does not hinge on overruling this specific case.""
}
```"
0142.103172_cites_103047.txt,cohere.command-r-plus-v1:0,2938,85,no,1,"The case of Helvering v. Gerhardt is mentioned multiple times in the provided text, but there is no indication that it has been overruled. The text discusses the case and its principles, but does not state or imply that the case itself is no longer valid or has been overturned.","{
""overruled"": ""no"",
""confidence"": 1.0,
""rationale"": ""The case of Helvering v. Gerhardt is mentioned multiple times in the provided text, but there is no indication that it has been overruled. The text discusses the case and its principles, but does not state or imply that the case itself is no longer valid or has been overturned.""
}"
0144.103172_cites_100771.txt,cohere.command-r-plus-v1:0,2411,83,yes,1,"The opinion explicitly states that the case of Collector v. Day, and New York ex rel. Rogers v. Graves, are overruled insofar as they recognize an implied constitutional immunity from income taxation of the salaries of officers or employees of the national or a state government or their instrumentalities.","{
""overruled"": ""yes"",
""confidence"": 1.0,
""rationale"": ""The opinion explicitly states that the case of Collector v. Day, and New York ex rel. Rogers v. Graves, are overruled insofar as they recognize an implied constitutional immunity from income taxation of the salaries of officers or employees of the national or a state government or their instrumentalities.""
}"
0143.103172_cites_85272.txt,cohere.command-r-plus-v1:0,1571,108,no,1,"The case McCulloch v. Maryland is mentioned multiple times in the provided text, but there is no indication that it has been overruled. Instead, the text discusses the case's implications and its influence on subsequent legal principles, even acknowledging some differences in application and potential distortions arising from 'sterile refinements'. However, at no point is there any explicit or implicit statement that the case itself has been overruled.","{
""overruled"": ""no"",
""confidence"": 1.0,
""rationale"": ""The case McCulloch v. Maryland is mentioned multiple times in the provided text, but there is no indication that it has been overruled. Instead, the text discusses the case's implications and its influence on subsequent legal principles, even acknowledging some differences in application and potential distortions arising from 'sterile refinements'. However, at no point is there any explicit or implicit statement that the case itself has been overruled.""
}"
0145.103172_cites_102734.txt,cohere.command-r-plus-v1:0,2453,114,yes,1,"The provided text explicitly states that the case of New York ex rel. Rogers v. Graves, 299 U.S. 401, is overruled. In Passage 2, the text states, 'From the decision just announced, it is clear that the Court has overruled...New York ex rel. Rogers v. Graves, supra...'. This directly fulfills the first condition for a case to be considered overruled.","{
""overruled"": ""yes"",
""confidence"": 1,
""rationale"": ""The provided text explicitly states that the case of New York ex rel. Rogers v. Graves, 299 U.S. 401, is overruled. In Passage 2, the text states, 'From the decision just announced, it is clear that the Court has overruled...New York ex rel. Rogers v. Graves, supra...'. This directly fulfills the first condition for a case to be considered overruled.""
}"
0146.103172_cites_86223.txt,cohere.command-r-plus-v1:0,2270,126,yes,1,"In the provided text, the case of Dobbins v. Commissioners of Erie County, 16 Pet. 435, is explicitly stated to be overruled in the second passage. The text states, 'Since both are the starting points of an interdependent doctrine, both should be, as I assume them to be, overruled this day.' Here, 'both' refers to the cases of Dobbins v. Commissioners and Collector v. Day, indicating that the former has been overruled.","{
""overruled"": ""yes"",
""confidence"": 1,
""rationale"": ""In the provided text, the case of Dobbins v. Commissioners of Erie County, 16 Pet. 435, is explicitly stated to be overruled in the second passage. The text states, 'Since both are the starting points of an interdependent doctrine, both should be, as I assume them to be, overruled this day.' Here, 'both' refers to the cases of Dobbins v. Commissioners and Collector v. Day, indicating that the former has been overruled.""
}"
0147.103172_cites_102783.txt,cohere.command-r-plus-v1:0,2157,121,yes,1,"The Court explicitly states that the case of Brush v. Commissioner (300 U.S. 352) has been overruled, along with several other cases, in the sentence: ""From the decision just announced, it is clear that the Court has overruled...Brush v. Commissioner (1937) 300 U.S. 352."" This meets the first condition for a case to be considered overruled.","{
""overruled"": ""yes"",
""confidence"": 1.0,
""rationale"": ""The Court explicitly states that the case of Brush v. Commissioner (300 U.S. 352) has been overruled, along with several other cases, in the sentence: \""From the decision just announced, it is clear that the Court has overruled...Brush v. Commissioner (1937) 300 U.S. 352.\"" This meets the first condition for a case to be considered overruled.""
}"
