filename,model,input_tokens,output_tokens,prediction,quotes,rationale,instructions,target_case,raw_results
0530.107689_cites_107663.txt,anthropic.claude-3-5-sonnet-20241022-v2:0,4948,239,no,"On account of these 'collateral consequences,' the case is not moot. Ginsberg v. New York, 390 U. S. 629, 633-634, n. 2 (1968); Fiswick v. United States, supra, at 222, n. 10; United States v. Morgan, 346 U. S. 502, 512-513 (1954).","The Acting Decision cites Ginsberg v. New York as supporting precedent for the proposition that a case is not moot when there are collateral consequences. The Cited Decision is used to support the Acting Decision's reasoning rather than being overruled by it. The case that was overruled was Parker v. Ellis, not the Cited Decision.",Determine whether the Acting Decision overruled the Cited Decision.,Ginsberg v. New York,"```json
{
  ""instructions"": ""Determine whether the Acting Decision overruled the Cited Decision."",
  ""target_case"": ""Ginsberg v. New York"",
  ""overruled"": ""no"",
  ""rationale"": ""The Acting Decision cites Ginsberg v. New York as supporting precedent for the proposition that a case is not moot when there are collateral consequences. The Cited Decision is used to support the Acting Decision's reasoning rather than being overruled by it. The case that was overruled was Parker v. Ellis, not the Cited Decision."",
  ""quote"": ""On account of these 'collateral consequences,' the case is not moot. Ginsberg v. New York, 390 U. S. 629, 633-634, n. 2 (1968); Fiswick v. United States, supra, at 222, n. 10; United States v. Morgan, 346 U. S. 502, 512-513 (1954).""
}
```"
0531.107689_cites_95249.txt,anthropic.claude-3-5-sonnet-20241022-v2:0,4327,214,no,"If there has been, or will be, an unconditional release from custody before inquiry can be made into the legality of detention, it has been held that there is no habeas corpus jurisdiction. See Parker v. Ellis, supra, at 582, n. 8 (WARREN, C. J., dissenting); Ex parte Baez, 177 U. S. 378 (1900);","The Acting Decision merely cites Ex Parte Baez as an example of previous holdings regarding habeas corpus jurisdiction. While the passage discusses changes in legal interpretation, there is no explicit or implicit overruling of Ex Parte Baez by the Acting Decision.",Determine whether the Acting Decision overruled the Cited Decision.,Ex Parte Baez,"```json
{
  ""instructions"": ""Determine whether the Acting Decision overruled the Cited Decision."",
  ""target_case"": ""Ex Parte Baez"",
  ""overruled"": ""no"",
  ""rationale"": ""The Acting Decision merely cites Ex Parte Baez as an example of previous holdings regarding habeas corpus jurisdiction. While the passage discusses changes in legal interpretation, there is no explicit or implicit overruling of Ex Parte Baez by the Acting Decision."",
  ""quote"": ""If there has been, or will be, an unconditional release from custody before inquiry can be made into the legality of detention, it has been held that there is no habeas corpus jurisdiction. See Parker v. Ellis, supra, at 582, n. 8 (WARREN, C. J., dissenting); Ex parte Baez, 177 U. S. 378 (1900);""
}
```"
0532.107689_cites_1425143.txt,anthropic.claude-3-5-sonnet-20241022-v2:0,4347,222,yes,"we are now persuaded that what the Court there decided was wrong insofar as it held that even though a man be in custody when he initiates a habeas corpus proceeding, the statutory power of the federal courts to proceed to a final adjudication of his claims depends upon his remaining in custody.","The Cited Decision held that there is no habeas corpus jurisdiction if there has been an unconditional release from custody. The Acting Decision, through both its Lead Opinion and Concurring Opinion, explicitly overturns this principle by holding that federal courts retain jurisdiction even after release from custody. The concurrence specifically acknowledges that the previous rule (which the Cited Decision followed) 'was wrong'.",Determine whether the Acting Decision overruled the Cited Decision.,United States Ex Rel. Rivera v. Reeves,"```json
{
  ""instructions"": ""Determine whether the Acting Decision overruled the Cited Decision."",
  ""target_case"": ""United States Ex Rel. Rivera v. Reeves"",
  ""overruled"": ""yes"",
  ""rationale"": ""The Cited Decision held that there is no habeas corpus jurisdiction if there has been an unconditional release from custody. The Acting Decision, through both its Lead Opinion and Concurring Opinion, explicitly overturns this principle by holding that federal courts retain jurisdiction even after release from custody. The concurrence specifically acknowledges that the previous rule (which the Cited Decision followed) 'was wrong'."",
  ""quote"": ""we are now persuaded that what the Court there decided was wrong insofar as it held that even though a man be in custody when he initiates a habeas corpus proceeding, the statutory power of the federal courts to proceed to a final adjudication of his claims depends upon his remaining in custody.""
}
```"
0533.107689_cites_105176.txt,anthropic.claude-3-5-sonnet-20241022-v2:0,4939,220,no,"On account of these 'collateral consequences,' the case is not moot. Ginsberg v. New York, 390 U. S. 629, 633-634, n. 2 (1968); Fiswick v. United States, supra, at 222, n. 10; United States v. Morgan, 346 U. S. 502, 512-513 (1954).","The Acting Decision actually cites Morgan favorably to support its position on collateral consequences and mootness. The case that was overruled was Parker v. Ellis, not the Cited Decision (Morgan). Morgan is referenced as supporting precedent rather than being overturned.",Determine whether the Acting Decision overruled the Cited Decision.,United States v. Morgan,"```json
{
  ""instructions"": ""Determine whether the Acting Decision overruled the Cited Decision."",
  ""target_case"": ""United States v. Morgan"",
  ""overruled"": ""no"",
  ""rationale"": ""The Acting Decision actually cites Morgan favorably to support its position on collateral consequences and mootness. The case that was overruled was Parker v. Ellis, not the Cited Decision (Morgan). Morgan is referenced as supporting precedent rather than being overturned."",
  ""quote"": ""On account of these 'collateral consequences,' the case is not moot. Ginsberg v. New York, 390 U. S. 629, 633-634, n. 2 (1968); Fiswick v. United States, supra, at 222, n. 10; United States v. Morgan, 346 U. S. 502, 512-513 (1954).""
}
```"
0534.107689_cites_107631.txt,anthropic.claude-3-5-sonnet-20241022-v2:0,4034,238,no,"The 1966 amendments to the habeas corpus statute seem specifically to contemplate the possibility of relief other than immediate release from physical custody. At one point, the new Â§ 2244 (b) (1964 ed., Supp. II) speaks in terms of 'release from custody or other remedy.' See Peyton v. Rowe, supra; Walker v. Wainwright, 390 U. S. 335 (1968).",The Acting Decision cites Walker v. Wainwright as supporting authority rather than overruling it. The citation is used to demonstrate that the habeas corpus statute contemplates various forms of relief beyond immediate release from custody. There are no Explicit or Implicit Negative Actions taken against the Cited Decision.,Determine whether the Acting Decision overruled the Cited Decision.,Walker v. Wainwright,"```json
{
  ""instructions"": ""Determine whether the Acting Decision overruled the Cited Decision."",
  ""target_case"": ""Walker v. Wainwright"",
  ""overruled"": ""no"",
  ""rationale"": ""The Acting Decision cites Walker v. Wainwright as supporting authority rather than overruling it. The citation is used to demonstrate that the habeas corpus statute contemplates various forms of relief beyond immediate release from custody. There are no Explicit or Implicit Negative Actions taken against the Cited Decision."",
  ""quote"": ""The 1966 amendments to the habeas corpus statute seem specifically to contemplate the possibility of relief other than immediate release from physical custody. At one point, the new § 2244 (b) (1964 ed., Supp. II) speaks in terms of 'release from custody or other remedy.' See Peyton v. Rowe, supra; Walker v. Wainwright, 390 U. S. 335 (1968).""
}
```"
0536.107689_cites_103486.txt,anthropic.claude-3-5-sonnet-20241022-v2:0,4167,157,no,"Cf. Ex parte Hull, 312 U. S. 546 (1941).",The Acting Decision merely cites Ex Parte Hull as a reference ('Cf.') while discussing habeas corpus statutes and remedies. There are no Explicit or Implicit Negative Actions taken against the Cited Decision. The Acting Decision appears to use the Cited Decision to support its reasoning rather than overrule it.,Determine whether the Acting Decision overruled the Cited Decision.,Ex Parte Hull,"```json
{
  ""instructions"": ""Determine whether the Acting Decision overruled the Cited Decision."",
  ""target_case"": ""Ex Parte Hull"",
  ""overruled"": ""no"",
  ""rationale"": ""The Acting Decision merely cites Ex Parte Hull as a reference ('Cf.') while discussing habeas corpus statutes and remedies. There are no Explicit or Implicit Negative Actions taken against the Cited Decision. The Acting Decision appears to use the Cited Decision to support its reasoning rather than overrule it."",
  ""quote"": ""Cf. Ex parte Hull, 312 U. S. 546 (1941).""
}
```"
0535.107689_cites_105722.txt,anthropic.claude-3-5-sonnet-20241022-v2:0,4592,202,no,"Although Nowakowski was decided after the Court of Appeals dismissed petitioner's appeal, its holding applies to a habeas corpus proceeding which, like this one, was not concluded at the time Nowakowski was decided. Cf. Eskridge v. Washington Prison Board, 357 U. S. 214 (1958)",The Acting Decision merely cites Eskridge as supporting precedent in a 'Cf.' reference to illustrate how a ruling can apply to proceedings not concluded at the time of the ruling. There are no Explicit or Implicit Negative Actions taken against the Cited Decision.,Determine whether the Acting Decision overruled the Cited Decision.,Eskridge v. Washington Prison Board,"```json
{
  ""instructions"": ""Determine whether the Acting Decision overruled the Cited Decision."",
  ""target_case"": ""Eskridge v. Washington Prison Board"",
  ""overruled"": ""no"",
  ""rationale"": ""The Acting Decision merely cites Eskridge as supporting precedent in a 'Cf.' reference to illustrate how a ruling can apply to proceedings not concluded at the time of the ruling. There are no Explicit or Implicit Negative Actions taken against the Cited Decision."",
  ""quote"": ""Although Nowakowski was decided after the Court of Appeals dismissed petitioner's appeal, its holding applies to a habeas corpus proceeding which, like this one, was not concluded at the time Nowakowski was decided. Cf. Eskridge v. Washington Prison Board, 357 U. S. 214 (1958)""
}
```"
0537.107685_cites_102879.txt,anthropic.claude-3-5-sonnet-20241022-v2:0,11769,174,no,"Respectfully, we reject the prior dicta regarding jury trial in criminal cases.","While the Acting Decision rejected Palko's dicta regarding jury trials, it did not overrule Palko itself. The Court specifically rejected 'prior dicta regarding jury trial in criminal cases' from Palko, but maintained Palko's broader framework of selective incorporation of fundamental rights. The Court disagreed with Palko's specific conclusion about jury trials but did not overrule the case as a whole.",Determine whether the Acting Decision overruled the Cited Decision.,Palko v. Connecticut,"```json
{
  ""instructions"": ""Determine whether the Acting Decision overruled the Cited Decision."",
  ""target_case"": ""Palko v. Connecticut"",
  ""overruled"": ""no"",
  ""rationale"": ""While the Acting Decision rejected Palko's dicta regarding jury trials, it did not overrule Palko itself. The Court specifically rejected 'prior dicta regarding jury trial in criminal cases' from Palko, but maintained Palko's broader framework of selective incorporation of fundamental rights. The Court disagreed with Palko's specific conclusion about jury trials but did not overrule the case as a whole."",
  ""quote"": ""Respectfully, we reject the prior dicta regarding jury trial in criminal cases.""
}
```"
0538.107685_cites_106862.txt,anthropic.claude-3-5-sonnet-20241022-v2:0,11045,197,no,"In Malloy v. Hogan, supra, the Court rejected Palko's discussion of the self-incrimination clause... I consider myself bound by the Court's holding in Malloy with respect to self-incrimination.","The Acting Decision does not overrule Malloy v. Hogan. In fact, the Acting Decision cites and relies on Malloy v. Hogan as valid precedent multiple times. The Lead Opinion uses Malloy to support its analysis of fundamental rights, and even the dissenting opinions acknowledge being bound by Malloy's holding.",Determine whether the Acting Decision overruled the Cited Decision.,Malloy v. Hogan,"```json
{
  ""instructions"": ""Determine whether the Acting Decision overruled the Cited Decision."",
  ""target_case"": ""Malloy v. Hogan"",
  ""overruled"": ""no"",
  ""rationale"": ""The Acting Decision does not overrule Malloy v. Hogan. In fact, the Acting Decision cites and relies on Malloy v. Hogan as valid precedent multiple times. The Lead Opinion uses Malloy to support its analysis of fundamental rights, and even the dissenting opinions acknowledge being bound by Malloy's holding."",
  ""quote"": ""In Malloy v. Hogan, supra, the Court rejected Palko's discussion of the self-incrimination clause... I consider myself bound by the Court's holding in Malloy with respect to self-incrimination.""
}
```"
0540.107685_cites_1236300.txt,anthropic.claude-3-5-sonnet-20241022-v2:0,10828,204,no,"The question has been asked whether a right is among those 'fundamental principles of liberty and justice which lie at the base of all our civil and political institutions,' Powell v. Alabama, 287 U. S. 45, 67 (1932)","The Acting Decision (Duncan v. Louisiana) does not overrule Powell v. Alabama. Instead, it cites Powell v. Alabama positively as precedent for determining fundamental rights under the 14th Amendment. The passages show that Powell v. Alabama established an important test for determining which rights are protected against state action, and the Acting Decision builds upon and applies this test rather than overruling it.",Determine whether the Acting Decision overruled the Cited Decision.,Powell v. Alabama,"```json
{
  ""instructions"": ""Determine whether the Acting Decision overruled the Cited Decision."",
  ""target_case"": ""Powell v. Alabama"",
  ""overruled"": ""no"",
  ""rationale"": ""The Acting Decision (Duncan v. Louisiana) does not overrule Powell v. Alabama. Instead, it cites Powell v. Alabama positively as precedent for determining fundamental rights under the 14th Amendment. The passages show that Powell v. Alabama established an important test for determining which rights are protected against state action, and the Acting Decision builds upon and applies this test rather than overruling it."",
  ""quote"": ""The question has been asked whether a right is among those 'fundamental principles of liberty and justice which lie at the base of all our civil and political institutions,' Powell v. Alabama, 287 U. S. 45, 67 (1932)""
}
```"
0539.107685_cites_107014.txt,anthropic.claude-3-5-sonnet-20241022-v2:0,9480,294,no,"The test for determining whether a right extended by the Fifth and Sixth Amendments with respect to federal criminal proceedings is also protected against state action by the Fourteenth Amendment has been phrased in a variety of ways in the opinions of this Court... and whether it is 'a fundamental right, essential to a fair trial,' Gideon v. Wainwright, 372 U. S. 335, 343-344 (1963); Malloy v. Hogan, 378 U. S. 1, 6 (1964); Pointer v. Texas, 380 U. S. 400, 403 (1965).","The Acting Decision (Duncan v. Louisiana) does not overrule Pointer v. Texas. Rather, it cites Pointer v. Texas multiple times as valid precedent supporting the incorporation of Bill of Rights protections to the states through the 14th Amendment. The Cited Decision is referenced positively throughout the opinions as establishing precedent for applying constitutional protections to state actions.",Determine whether the Acting Decision overruled the Cited Decision.,Pointer v. Texas,"```json
{
  ""instructions"": ""Determine whether the Acting Decision overruled the Cited Decision."",
  ""target_case"": ""Pointer v. Texas"",
  ""overruled"": ""no"",
  ""rationale"": ""The Acting Decision (Duncan v. Louisiana) does not overrule Pointer v. Texas. Rather, it cites Pointer v. Texas multiple times as valid precedent supporting the incorporation of Bill of Rights protections to the states through the 14th Amendment. The Cited Decision is referenced positively throughout the opinions as establishing precedent for applying constitutional protections to state actions."",
  ""quote"": ""The test for determining whether a right extended by the Fifth and Sixth Amendments with respect to federal criminal proceedings is also protected against state action by the Fourteenth Amendment has been phrased in a variety of ways in the opinions of this Court... and whether it is 'a fundamental right, essential to a fair trial,' Gideon v. Wainwright, 372 U. S. 335, 343-344 (1963); Malloy v. Hogan, 378 U. S. 1, 6 (1964); Pointer v. Texas, 380 U. S. 400, 403 (1965).""
}
```"
0542.107685_cites_106545.txt,anthropic.claude-3-5-sonnet-20241022-v2:0,7833,231,no,"The question has been asked whether a right is among those 'fundamental principles of liberty and justice which lie at the base of all our civil and political institutions,'... and whether it is 'a fundamental right, essential to a fair trial,' Gideon v. Wainwright, 372 U. S. 335, 343-344 (1963)","The Acting Decision (Duncan v. Louisiana) does not overrule Gideon v. Wainwright. Instead, it cites Gideon positively as precedent for determining whether a right is fundamental and protected by the Fourteenth Amendment. The case is referenced multiple times to support the Court's reasoning about incorporating Bill of Rights protections to apply to states.",Determine whether the Acting Decision overruled the Cited Decision.,Gideon v. Wainwright,"```json
{
  ""instructions"": ""Determine whether the Acting Decision overruled the Cited Decision."",
  ""target_case"": ""Gideon v. Wainwright"",
  ""overruled"": ""no"",
  ""rationale"": ""The Acting Decision (Duncan v. Louisiana) does not overrule Gideon v. Wainwright. Instead, it cites Gideon positively as precedent for determining whether a right is fundamental and protected by the Fourteenth Amendment. The case is referenced multiple times to support the Court's reasoning about incorporating Bill of Rights protections to apply to states."",
  ""quote"": ""The question has been asked whether a right is among those 'fundamental principles of liberty and justice which lie at the base of all our civil and political institutions,'... and whether it is 'a fundamental right, essential to a fair trial,' Gideon v. Wainwright, 372 U. S. 335, 343-344 (1963)""
}
```"
0541.107685_cites_102801.txt,anthropic.claude-3-5-sonnet-20241022-v2:0,12153,217,no,"In determining whether the length of the authorized prison term or the seriousness of other punishment is enough in itself to require a jury trial, we are counseled by District of Columbia v. Clawans, supra, to refer to objective criteria, chiefly the existing laws and practices in the Nation.","The Acting Decision (Duncan v. Louisiana) does not overrule Clawans, but rather relies on and affirms it as precedent. The Court repeatedly cites Clawans as valid authority for determining whether an offense requires a jury trial based on the authorized penalty. The Court follows Clawans' guidance to use objective criteria and existing laws/practices to make this determination.",Determine whether the Acting Decision overruled the Cited Decision.,District of Columbia v. Clawans,"```json
{
  ""instructions"": ""Determine whether the Acting Decision overruled the Cited Decision."",
  ""target_case"": ""District of Columbia v. Clawans"",
  ""overruled"": ""no"",
  ""rationale"": ""The Acting Decision (Duncan v. Louisiana) does not overrule Clawans, but rather relies on and affirms it as precedent. The Court repeatedly cites Clawans as valid authority for determining whether an offense requires a jury trial based on the authorized penalty. The Court follows Clawans' guidance to use objective criteria and existing laws/practices to make this determination."",
  ""quote"": ""In determining whether the length of the authorized prison term or the seriousness of other punishment is enough in itself to require a jury trial, we are counseled by District of Columbia v. Clawans, supra, to refer to objective criteria, chiefly the existing laws and practices in the Nation.""
}
```"
0545.107746_cites_105055.txt,anthropic.claude-3-5-sonnet-20241022-v2:0,8426,175,yes,"In view of the Nardone and Benanti decisions, the doctrine of Schwartz v. Texas cannot survive the demise of Wolf v. Colorado, supra. [...] The effect of this holding is to overrule Schwartz v. Texas.",The Lead Opinion explicitly states that the doctrine of Schwartz v. Texas cannot survive and must be overruled. This is confirmed by the dissenting opinions which directly acknowledge that the majority's holding overrules Schwartz v. Texas.,Determine whether the Acting Decision overruled the Cited Decision.,Schwartz v. Texas,"```json
{
  ""instructions"": ""Determine whether the Acting Decision overruled the Cited Decision."",
  ""target_case"": ""Schwartz v. Texas"",
  ""overruled"": ""yes"",
  ""rationale"": ""The Lead Opinion explicitly states that the doctrine of Schwartz v. Texas cannot survive and must be overruled. This is confirmed by the dissenting opinions which directly acknowledge that the majority's holding overrules Schwartz v. Texas."",
  ""quote"": ""In view of the Nardone and Benanti decisions, the doctrine of Schwartz v. Texas cannot survive the demise of Wolf v. Colorado, supra. [...] The effect of this holding is to overrule Schwartz v. Texas.""
}
```"
0543.107685_cites_95204.txt,anthropic.claude-3-5-sonnet-20241022-v2:0,15258,192,yes,"Maxwell held that no provision of the Bill of Rights applied to the Statesâ a position long since repudiated...Respectfully, we reject the prior dicta regarding jury trial in criminal cases.",The Acting Decision explicitly rejects and overrules Maxwell v. Dow's position that jury trials are not fundamental rights that states must provide. The lead opinion directly states that Maxwell's holding that 'no provision of the Bill of Rights applied to the States' is 'a position long since repudiated' and explicitly 'reject[s] the prior dicta regarding jury trial in criminal cases.',Determine whether the Acting Decision overruled the Cited Decision.,Maxwell v. Dow,"```json
{
  ""instructions"": ""Determine whether the Acting Decision overruled the Cited Decision."",
  ""target_case"": ""Maxwell v. Dow"",
  ""overruled"": ""yes"",
  ""rationale"": ""The Acting Decision explicitly rejects and overrules Maxwell v. Dow's position that jury trials are not fundamental rights that states must provide. The lead opinion directly states that Maxwell's holding that 'no provision of the Bill of Rights applied to the States' is 'a position long since repudiated' and explicitly 'reject[s] the prior dicta regarding jury trial in criminal cases.'"",
  ""quote"": ""Maxwell held that no provision of the Bill of Rights applied to the States— a position long since repudiated...Respectfully, we reject the prior dicta regarding jury trial in criminal cases.""
}
```"
0544.107685_cites_106259.txt,anthropic.claude-3-5-sonnet-20241022-v2:0,10981,240,no,"See also Irvin v. Dowd, 366 U. S. 717, 721-722 (1961); United States ex rel. Toth v. Quarles, 350 U. S. 11, 16 (1955); Ex parte Milligan, 4 Wall. 2, 122-123 (1866); People v. Garbutt, 17 Mich. 9, 27 (1868).","The Acting Decision cites Irvin v. Dowd multiple times but does not overrule it. Rather, the citations appear to be supportive references used to build arguments about jury trials and due process. There are no explicit or implicit negative actions taken against the Cited Decision.",Determine whether the Acting Decision overruled the Cited Decision.,Irvin v. Dowd,"```json
{
  ""instructions"": ""Determine whether the Acting Decision overruled the Cited Decision."",
  ""target_case"": ""Irvin v. Dowd"",
  ""overruled"": ""no"",
  ""rationale"": ""The Acting Decision cites Irvin v. Dowd multiple times but does not overrule it. Rather, the citations appear to be supportive references used to build arguments about jury trials and due process. There are no explicit or implicit negative actions taken against the Cited Decision."",
  ""quote"": ""See also Irvin v. Dowd, 366 U. S. 717, 721-722 (1961); United States ex rel. Toth v. Quarles, 350 U. S. 11, 16 (1955); Ex parte Milligan, 4 Wall. 2, 122-123 (1866); People v. Garbutt, 17 Mich. 9, 27 (1868).""
}
```"
0546.107746_cites_104709.txt,anthropic.claude-3-5-sonnet-20241022-v2:0,7577,206,no,"That doctrinal underpinning of the Schwartz decision was, of course, completely removed by Mapp v. Ohio, 367 U. S. 643, which overruled Wolf and squarely held that evidence obtained by state officers in an unreasonable search is inadmissible in a state criminal trial.","While Wolf v. Colorado is mentioned multiple times in the passages, it was not overruled by this Acting Decision (Lee v. Florida). Rather, the passages note that Wolf was previously overruled by Mapp v. Ohio. The Acting Decision merely discusses the implications of Wolf being overruled by Mapp.",Determine whether the Acting Decision overruled the Cited Decision.,Wolf v. Colorado,"```json
{
  ""instructions"": ""Determine whether the Acting Decision overruled the Cited Decision."",
  ""target_case"": ""Wolf v. Colorado"",
  ""overruled"": ""no"",
  ""rationale"": ""While Wolf v. Colorado is mentioned multiple times in the passages, it was not overruled by this Acting Decision (Lee v. Florida). Rather, the passages note that Wolf was previously overruled by Mapp v. Ohio. The Acting Decision merely discusses the implications of Wolf being overruled by Mapp."",
  ""quote"": ""That doctrinal underpinning of the Schwartz decision was, of course, completely removed by Mapp v. Ohio, 367 U. S. 643, which overruled Wolf and squarely held that evidence obtained by state officers in an unreasonable search is inadmissible in a state criminal trial.""
}
```"
0547.107746_cites_102883.txt,anthropic.claude-3-5-sonnet-20241022-v2:0,7672,217,no,"But in Benanti v. United States, 355 U. S. 96, five years later, the Court returned to the teaching of Nardone in giving emphatic recognition to the language of the statute that itself makes illegal the divulgence of intercepted communications.","The Acting Decision does not overrule Nardone, but rather reaffirms and builds upon its principles. The Court repeatedly cites Nardone favorably and uses it as foundational precedent to extend its teachings about § 605 of the Federal Communications Act to state courts. The passages show that the Court views Nardone as good law and returns to its 'teaching' multiple times.",Determine whether the Acting Decision overruled the Cited Decision.,Nardone v. United States,"```json
{
  ""instructions"": ""Determine whether the Acting Decision overruled the Cited Decision."",
  ""target_case"": ""Nardone v. United States"",
  ""overruled"": ""no"",
  ""rationale"": ""The Acting Decision does not overrule Nardone, but rather reaffirms and builds upon its principles. The Court repeatedly cites Nardone favorably and uses it as foundational precedent to extend its teachings about § 605 of the Federal Communications Act to state courts. The passages show that the Court views Nardone as good law and returns to its 'teaching' multiple times."",
  ""quote"": ""But in Benanti v. United States, 355 U. S. 96, five years later, the Court returned to the teaching of Nardone in giving emphatic recognition to the language of the statute that itself makes illegal the divulgence of intercepted communications.""
}
```"
0548.107746_cites_98094.txt,anthropic.claude-3-5-sonnet-20241022-v2:0,6141,200,no,"This statutory question does not involve any constitutional exclusionary rule, cf. Mapp v. Ohio, 367 U. S. 643, or the supervisory power of this Court over the lower federal courts, cf. Weeks v. United States, 232 U. S. 383.","The passages discuss Weeks v. United States but do not overrule it. The Cited Decision is only mentioned in the context of discussing evidence admissibility rules and the relationship between federal and state courts. While the Acting Decision does overrule Schwartz v. Texas, it does not overrule Weeks.",Determine whether the Acting Decision overruled the Cited Decision.,Weeks v. United States,"```json
{
  ""instructions"": ""Determine whether the Acting Decision overruled the Cited Decision."",
  ""target_case"": ""Weeks v. United States"",
  ""overruled"": ""no"",
  ""rationale"": ""The passages discuss Weeks v. United States but do not overrule it. The Cited Decision is only mentioned in the context of discussing evidence admissibility rules and the relationship between federal and state courts. While the Acting Decision does overrule Schwartz v. Texas, it does not overrule Weeks."",
  ""quote"": ""This statutory question does not involve any constitutional exclusionary rule, cf. Mapp v. Ohio, 367 U. S. 643, or the supervisory power of this Court over the lower federal courts, cf. Weeks v. United States, 232 U. S. 383.""
}
```"
0549.107746_cites_106107.txt,anthropic.claude-3-5-sonnet-20241022-v2:0,7185,217,no,"It is buttressed as well by the 'imperative of judicial integrity.' Elkins v. United States, 364 U. S. 206, 222. [...] We conclude, as we concluded in Elkins and in Mapp, that nothing short of mandatory exclusion of the illegal evidence will compel respect for the federal law.","The Acting Decision does not overrule Elkins v. United States. Rather, it cites Elkins positively and relies on its principles, particularly the 'imperative of judicial integrity' and the need to remove incentives to disregard federal law. The Acting Decision uses Elkins as supporting precedent for its own ruling.",Determine whether the Acting Decision overruled the Cited Decision.,Elkins v. United States,"```json
{
  ""instructions"": ""Determine whether the Acting Decision overruled the Cited Decision."",
  ""target_case"": ""Elkins v. United States"",
  ""overruled"": ""no"",
  ""rationale"": ""The Acting Decision does not overrule Elkins v. United States. Rather, it cites Elkins positively and relies on its principles, particularly the 'imperative of judicial integrity' and the need to remove incentives to disregard federal law. The Acting Decision uses Elkins as supporting precedent for its own ruling."",
  ""quote"": ""It is buttressed as well by the 'imperative of judicial integrity.' Elkins v. United States, 364 U. S. 206, 222. [...] We conclude, as we concluded in Elkins and in Mapp, that nothing short of mandatory exclusion of the illegal evidence will compel respect for the federal law.""
}
```"
0550.107606_cites_104585.txt,anthropic.claude-3-5-sonnet-20241022-v2:0,7150,207,no,"We think that neither Shapiro nor the cases upon which it relied are applicable here... It is enough that there are significant points of difference between the situations here and in Shapiro which in this instance preclude, under any formulation, an appropriate application of the 'required records' doctrine.","The Acting Decision discusses and distinguishes Shapiro but does not overrule it. The Court explains that Shapiro is not applicable to the present case due to three key differences, but explicitly states it is unnecessary to explore the full limits of the Shapiro doctrine. The Court maintains Shapiro's validity while finding it inapplicable to the current case.",Determine whether the Acting Decision overruled the Cited Decision.,Shapiro v. United States,"```json
{
  ""instructions"": ""Determine whether the Acting Decision overruled the Cited Decision."",
  ""target_case"": ""Shapiro v. United States"",
  ""overruled"": ""no"",
  ""rationale"": ""The Acting Decision discusses and distinguishes Shapiro but does not overrule it. The Court explains that Shapiro is not applicable to the present case due to three key differences, but explicitly states it is unnecessary to explore the full limits of the Shapiro doctrine. The Court maintains Shapiro's validity while finding it inapplicable to the current case."",
  ""quote"": ""We think that neither Shapiro nor the cases upon which it relied are applicable here... It is enough that there are significant points of difference between the situations here and in Shapiro which in this instance preclude, under any formulation, an appropriate application of the 'required records' doctrine.""
}
```"
0551.107606_cites_105090.txt,anthropic.claude-3-5-sonnet-20241022-v2:0,7250,181,yes,We conclude that nothing in the Court's opinions in Kahriger and Lewis now suffices to preclude petitioner's assertion of the constitutional privilege as a defense to the indictments under which he was convicted. To this extent Kahriger and Lewis are overruled.,The Acting Decision explicitly overruled Kahriger. The Court found that Kahriger's reasoning regarding the Fifth Amendment privilege against self-incrimination was no longer persuasive and directly stated that Kahriger was overruled.,Determine whether the Acting Decision overruled the Cited Decision.,United States v. Kahriger,"```json
{
  ""instructions"": ""Determine whether the Acting Decision overruled the Cited Decision."",
  ""target_case"": ""United States v. Kahriger"",
  ""overruled"": ""yes"",
  ""rationale"": ""The Acting Decision explicitly overruled Kahriger. The Court found that Kahriger's reasoning regarding the Fifth Amendment privilege against self-incrimination was no longer persuasive and directly stated that Kahriger was overruled."",
  ""quote"": ""We conclude that nothing in the Court's opinions in Kahriger and Lewis now suffices to preclude petitioner's assertion of the constitutional privilege as a defense to the indictments under which he was convicted. To this extent Kahriger and Lewis are overruled.""
}
```"
0552.107606_cites_101083.txt,anthropic.claude-3-5-sonnet-20241022-v2:0,4521,184,no,"Unlike the income tax return in question in United States v. Sullivan, every portion of these requirements had the direct and unmistakable consequence of incriminating petitioner; the application of the constitutional privilege to the entire registration procedure was in this instance neither 'extreme' nor 'extravagant.'","The Acting Decision discusses and distinguishes Sullivan but does not overrule it. The Court explains why Sullivan's reasoning about tax returns does not apply to the current case involving gambling registration, but it does not invalidate Sullivan's original holding about income tax returns.",Determine whether the Acting Decision overruled the Cited Decision.,United States v. Sullivan,"```json
{
  ""instructions"": ""Determine whether the Acting Decision overruled the Cited Decision."",
  ""target_case"": ""United States v. Sullivan"",
  ""overruled"": ""no"",
  ""rationale"": ""The Acting Decision discusses and distinguishes Sullivan but does not overrule it. The Court explains why Sullivan's reasoning about tax returns does not apply to the current case involving gambling registration, but it does not invalidate Sullivan's original holding about income tax returns."",
  ""quote"": ""Unlike the income tax return in question in United States v. Sullivan, every portion of these requirements had the direct and unmistakable consequence of incriminating petitioner; the application of the constitutional privilege to the entire registration procedure was in this instance neither 'extreme' nor 'extravagant.'""
}
```"
