citing_cluster_id,cited_cluster_id,cited_decision,prediction,quote,rationale
103869,101272,Shaw v. Gibson-Zahniser Oil Corp. (1928),Mentioned,"The 43 acres purchased for the intestate from her restricted funds was taxable at the time of her death, Shaw v. Gibson-Zahniser Oil Corp., 276 U. S. 575, and hence is subject to the estate tax.",The Acting Decision applies the holding of Shaw v. Gibson-Zahniser Oil Corp. to the facts of the present case without questioning or limiting its authority.
103869,103192,United States Trust Co. v. Helvering (1939),Mentioned,"This Court has repeatedly said that tax exemptions are not granted by implication. United States Trust Co. v. Helvering, 307 U. S. 57, 60.","The Acting Decision cites Helvering for a general legal principle regarding tax exemptions, without criticizing or distinguishing its holding."
103869,97425,Tiger v. Western Investment Co. (1911),Mentioned,"Cf. Tiger v. Western Investment Co., 221 U. S. 286, 315-16;","Tiger v. Western Investment Co. is cited as a supporting authority in the dissent, but the majority does not discuss or alter its precedential value."
103869,102986,Helvering v. Mountain Producers Corp. (1938),Overruled,"Childers v. Beaver, supra, was in effect overruled by the Mountain Producers decision. The immunity formerly said to rest on constitutional implication cannot now be resurrected in the form of statutory implication.","The Acting Decision expressly states that Mountain Producers overruled Childers v. Beaver and repudiated the doctrine of constitutional immunity from taxation for Indian income, thus overruling prior precedent."
103869,95792,United States v. Rickert (1903),Distinguished,"Their lands are held in fee, not in trust, as in the Rickert case, and the doctrine of constitutional immunity from taxation for the income of their holdings on the federal instrumentality theory has been renounced, Helvering v. Mountain Producers Corp., supra.","The Acting Decision distinguishes Rickert on the basis that the present case involves lands held in fee rather than in trust, and notes that the underlying doctrine has been repudiated."
103869,103172,Graves v. New York Ex Rel. O'Keefe (1939),Mentioned,"Graves v. New York ex rel. O’Keefe, 306 U. S. 466, permitted states to impose income taxes upon government employees...","The Acting Decision references Graves as part of a trend in tax cases but does not criticize, distinguish, or otherwise alter its authority."
103869,99097,Brader v. James (1918),Mentioned,"Cf. Tiger v. Western Investment Co., 221 U. S. 286, 315-16 ; Brader v. James, 246 U. S. 88, 96 ; United States v. McGowan, 302 U. S. 535, 538.","Brader v. James is cited in the dissent as supporting authority, but the majority does not discuss or alter its precedential value."
103869,98296,"Choctaw, Oklahoma & Gulf Railroad v. Harrison (1914)",Mentioned,"That was the basis of decision in Choctaw, O. & G. R. Co. v. Harrison, 235 U. S. 292 ; Indian Territory Oil Co. v. Oklahoma, 240 U. S. 522 ; Jaybird Mining Co. v. Weir, 271 U. S. 609 ; Howard v. Gipsy Oil Co., 247 U. S. 503 ; Large Oil Co. v. Howard, 248 U. S. 549 ; Gillespie v. Oklahoma, 257 U. S. 501.","The Acting Decision references Harrison as part of a line of cases but does not criticize, distinguish, or otherwise alter its authority."
103869,98689,Indian Territory Illuminating Oil Co. v. Oklahoma (1916),Mentioned,"Indian Territory Oil Co. v. Oklahoma, 240 U. S. 522 ; Jaybird Mining Co. v. Weir, 271 U. S. 609 ; Howard v. Gipsy Oil Co., 247 U. S. 503 ; Large Oil Co. v. Howard, 248 U. S. 549 ; Gillespie v. Oklahoma, 257 U. S. 501.",The Acting Decision references this case as part of a string citation but does not discuss or alter its authority.
103869,100916,Jaybird Mining Co. v. Weir (1926),Mentioned,"Jaybird Mining Co. v. Weir, 271 U. S. 609 ; Howard v. Gipsy Oil Co., 247 U. S. 503 ; Large Oil Co. v. Howard, 248 U. S. 549 ; Gillespie v. Oklahoma, 257 U. S. 501.",Jaybird Mining Co. v. Weir is cited as part of a line of cases but is not discussed or altered in its authority.
103869,99897,Gillespie v. Oklahoma (1922),Overruled,"The instrumentality concept ultimately resulted in a decision exempting Indian estates from taxation. Childers v. Beaver, supra. None of these cases held, nor has this Court ever decided, that congressional restriction of an Indian’s income carried an implication of estate tax exemption. ... and the doctrine of constitutional immunity from taxation for the income of their holdings on the federal instrumentality theory has been renounced, Helvering v. Mountain Producers Corp., supra.","The Acting Decision, by referencing the repudiation of the instrumentality doctrine in Mountain Producers, indicates that Gillespie v. Oklahoma, which relied on that doctrine, has been overruled."
103869,101499,Carpenter v. Shaw (1930),Mentioned,"Carpenter v. Shaw, 280 U. S. 363, 366.","Carpenter v. Shaw is cited in the dissent as supporting authority, but the majority does not discuss or alter its authority."
103869,97639,Choate v. Trapp (1912),Distinguished,"Choate v. Trapp, 224 U. S. 665, holding that under certain circumstances the United States could not withdraw a tax exemption once assured, has no bearing on the instant problem since it is conceded that the question here is entirely one of what Congress has in fact directed.","The Acting Decision expressly states that Choate v. Trapp does not apply to the present case, distinguishing it on the facts and legal issue."
103869,99118,McCurdy v. United States (1918),Mentioned,"Cf. McCurdy v. United States, 246 U.S. 263, 269.","McCurdy v. United States is cited as supporting authority, but the majority does not discuss or alter its authority."
103869,100830,Childers v. Beaver (1926),Overruled,"Efforts of Oklahoma to apply this tax to the estate of a deceased Quapaw Indian were frustrated by this Courts opinion in Childers v. Beaver, 270 U. S. 555, ... Childers v. Beaver, supra, was in effect overruled by the Mountain Producers decision. The immunity formerly said to rest on constitutional implication cannot now be resurrected in the form of statutory implication.","The Acting Decision expressly states that Childers v. Beaver was overruled by Helvering v. Mountain Producers Corp., thus nullifying its precedential value."
104285,101446,United States v. Schwimmer,Overruled,"We conclude that the Schwimmer, Macintosh and Bland cases do not state the correct rule of law.","The lead opinion explicitly states that Schwimmer (along with Macintosh and Bland) does not state the correct rule of law, which is a clear and express overruling of the precedent."
104285,101765,United States v. MacIntosh,Overruled,"We conclude that the Schwimmer, Macintosh and Bland cases do not state the correct rule of law.","The lead opinion groups Macintosh with Schwimmer and Bland and expressly states that these cases do not state the correct rule of law, thereby overruling them."
104285,101766,United States v. Bland,Overruled,"We conclude that the Schwimmer, Macintosh and Bland cases do not state the correct rule of law.","The lead opinion explicitly includes Bland with Schwimmer and Macintosh in stating that these cases do not state the correct rule of law, which constitutes an express overruling."
104285,103367,Apex Hosiery Co. v. Leader,Mentioned,"Cf. Apex Hosiery Co. v. Leader, 310 U. S. 469, 488-489.","Apex Hosiery Co. v. Leader is cited only as a comparative reference regarding legislative silence and is not discussed or analyzed further, indicating it is merely mentioned."
103962,103531,United States v. Classic (1941),Mentioned,"We granted the petition for certiorari to resolve a claimed inconsistency between the decision in the Grovey case and that of United States v. Classic, 313 U. S. 299 . ... We did decide, however, United States v. Classic, 313 U. S. 299 . We there held that § 4 of Article I of the Constitution authorized Congress to regulate primary as well as general elections, 313 U. S. at 316, 317 , *660 “where the primary is by law made an integral part of the election machinery.” 313 U. S. at 318 . Consequently, in the Classic case, we upheld the applicability to frauds in a Louisiana primary of §§ 19 and 20 of the Criminal Code. ... This is not to say that the Classic case cuts directly into the rationale of Grovey v. Townsend . This latter case was not mentioned in the opinion. Classic bears upon Grovey v. Townsend not because exclusion of Negroes from primaries is any more or less state action by reason of the unitary character of the electoral process but because the recognition of the place of the primary in the electoral scheme makes clear that state delegation to a party of the power to fix the qualifications of primary elections is delegation of a state function that may make the party’s action the action of the State.","The Acting Decision discusses United States v. Classic at length, explaining its holding and how it relates to the present case, but does not criticize, overrule, or otherwise alter its precedential value. The case is analyzed and its reasoning is incorporated, but it is not questioned or limited. Thus, the treatment is 'Mentioned.'"
103962,102431,Grovey v. Townsend (1935),Overruled,"Here we are applying, contrary to the recent decision in Orovey v. Townsend , the well-established principle of the Fifteenth Amendment, forbidding the abridgement by a State of a citizen’s right to vote. Orovey v. Townsend is overruled. Judgment reversed.","The Acting Decision explicitly states that Grovey v. Townsend is overruled, directly nullifying its precedential value."
103962,101911,Nixon v. Condon (1932),Mentioned,"The State Executive Committee of the Democratic party adopted a resolution that white Democrats and none other might participate in the primaries of that party. Nixon was refused again the privilege of voting in a primary and again brought suit for damages by virtue of § 31, Title 8, U. S. C. This Court again reversed the dismissal of the suit for the reason that the Committee action was deemed to be state action and invalid as discriminatory under the Fourteenth Amendment. The test was said to be whether the Committee operated as representative of the State in the discharge of the State’s authority. Nixon v. Condon, 286 U. S. 73 . The question of the inherent power *659 of a political party in Texas “without restraint by any law to determine its own membership” was left open. Id., 84-85.","The Acting Decision recounts the holding and reasoning of Nixon v. Condon, using it as historical background and precedent, but does not criticize, limit, or otherwise alter its authority. The treatment is 'Mentioned.'"
103962,4209365,Bell v. Hill (1934),Mentioned,"The Democratic party of Texas is held by the Supreme Court of that State to be a “voluntary association,” Bell v. Hill, 123 Tex. 531, 534 , protected by § 27 of the Bill of Rights, Art. 1, Constitution of Texas, from interference by the State except that: “In the interest of fair methods and a fair expression by their members of their preferences in the selection of their *655 nominees, the State may regulate such elections by proper laws.” p. 545.","Bell v. Hill is cited for the Texas state court's view of the Democratic party as a voluntary association, but the Acting Decision neither criticizes nor limits its holding, nor does it rely on it for its own constitutional analysis. The treatment is 'Mentioned.'"
103916,101696,Carbice Corp. of America v. American Patents Development Corp. (1931),Mentioned,"Ever since Henry v. A. B. Dick Co., 224 U. S. 1 , was overruled by Motion Picture Co. v. Universal Film Co., 243 U. S. 602 , this Court has consistently held that the owner of a patent may not employ it to secure a limited monopoly of an unpatented material used in applying the invention. Carbice Corp. v. American Patents Corp., supra; Leitch Mfg. Co. v. Barber Co., supra; Morton Salt *665 Co. v. G. S. Suppiger Co., 314 U. S. 488 ; B. B. Chemical Co. v. Ellis, 314 U. S. 495 .","The Acting Decision cites Carbice as part of a line of authority supporting the general principle against extending patent monopolies to unpatented materials, but does not criticize, limit, or otherwise alter its precedential value. It is used as a foundational precedent."
103916,97018,Leeds & Catlin Company v. Victor Talking Machine Company (No. 2) (1909),Overruled,"Leeds & Catlin Co. v. Victor Talking Machine Co. (No. 2), supra, is authority for the conclusion that he who sells an unpatented part of a combination patent for use in the assembled machine may be guilty of contributory infringement. The protection which the Court in that case extended to the phonograph record, which was an unpat-ented part of the patented phonograph, is in substance inconsistent with the view which we have expressed in this case. The rule of the Leeds & Catlin case (No. 2) accordingly must no longer prevail against the defense 1 that a combination patent is being used to protect an unpatented part from competition.","The Acting Decision expressly states that the rule of Leeds & Catlin (No. 2) 'must no longer prevail,' directly overruling its holding as it applies to the defense at issue."
103916,102889,Leitch Manufacturing Co. v. Barber Co. (1938),Mentioned,"Carbice Corp. v. American Patents Corp., supra; Leitch Mfg. Co. v. Barber Co., supra; Morton Salt *665 Co. v. G. S. Suppiger Co., 314 U. S. 488 ; B. B. Chemical Co. v. Ellis, 314 U. S. 495 . In those cases both direct and contributory infringement suits were disallowed on a showing that the owner of the patent was using it 'as the effective means of restraining competition with its sale of an unpatented article.'","Leitch is cited as part of the established doctrine against patent misuse, but the Acting Decision does not criticize, limit, or otherwise alter its authority. It is used as supporting precedent."
103916,98917,Motion Picture Patents Co. v. Universal Film Manufacturing Co. (1917),Mentioned,"Ever since Henry v. A. B. Dick Co., 224 U. S. 1 , was overruled by Motion Picture Co. v. Universal Film Co., 243 U. S. 602 , this Court has consistently held that the owner of a patent may not employ it to secure a limited monopoly of an unpatented material used in applying the invention.","Motion Picture Patents is referenced as the case that overruled Henry v. A. B. Dick Co. and established the modern doctrine, but the Acting Decision does not criticize, limit, or otherwise alter its authority."
103916,103578,B. B. Chemical Co. v. Ellis (1942),Mentioned,"Carbice Corp. v. American Patents Corp., supra; Leitch Mfg. Co. v. Barber Co., supra; Morton Salt *665 Co. v. G. S. Suppiger Co., 314 U. S. 488 ; B. B. Chemical Co. v. Ellis, 314 U. S. 495 .","Ellis is cited as part of the line of cases supporting the doctrine against patent misuse, but the Acting Decision does not criticize, limit, or otherwise alter its authority."
103916,103678,United States v. Masonite Corp. (1942),Mentioned,"It is the protection of the public in a system of free enterprise which alike nullifies a patent where any part of it is invalid (Marconi Wireless Co. v. United States, 320 U. S. 1, 58 ; and see General Electric Co. v. Wabash Corp., 304 U. S. 364, 372 ) and denies to the patentee after issuance the power to use it in such a way as to acquire a monopoly which is not plainly within. *666 the terms of the grant. The necessities or convenience of the patentee do not justify any use of the monopoly of the patent to create another monopoly. The fact that the patentee has the power to refuse a license does not enable him to enlarge the monopoly of the patent by the expedient of attaching conditions to its use. United States v. Masonite Corp., supra, p. 277.","Masonite is cited as authority for the proposition that a patentee cannot enlarge the monopoly by contract, but the Acting Decision does not criticize, limit, or otherwise alter its authority."
103915,103633,Federal Power Commission v. Natural Gas Pipeline Co. (1942),Mentioned,"We held in Federal Power Commission v. Natural Gas Pipeline Co., supra, that the Commission was not bound to the use of any single formula or combination of for-mulae in determining rates. Its rate-making function, moreover, involves the making of 'pragmatic adjustments.' Id., p. 586. And when the Commission’s order is challenged in the courts, the question is whether that order 'viewed in its entirety' meets the requirements of the Act. Id., p. 686.","The Acting Decision relies on and applies the principles from the cited case, referencing it as authority for the flexible approach to rate-making, but does not criticize, limit, overrule, or otherwise alter its precedential value."
103915,101364,United Fuel Gas Co. v. Railroad Commission (1929),Mentioned,"Then came issues as to state power to regulate as affected by the commerce clause. Public Utilities Commission v. Landon, 249 U. S. 236 (1919); Pennsylvania Gas Co. v. Public Service Commission, 252 U. S. 23 (1920). These questions settled, the Court again was called upon in natural gas cases to consider state rate-making claimed to be invalid under the Fourteenth Amendment. United Fuel Gas Co. v. Railroad Commission of Kentucky, 278 U. S. 300 (1929); United Fuel Gas Co. v. Public Service Commission of West Virginia, 278 U. S. 322 (1929). Then, as now, the differences were 'due chiefly to the difference in value ascribed by each to the gas rights and leaseholds.' 278 U. S. 300, 311.","The cited decision is referenced as historical background for the development of rate base doctrine in natural gas cases, but the Acting Decision does not engage with its reasoning or alter its authority."
103915,102280,Columbus Gas & Fuel Co. v. Public Util. Comm'n of Ohio (1934),Mentioned,"The wasting-asset characteristic of the industry was recognized prior to the Act as requiring the inclusion of a depletion allowance among operating expenses. See Columbus Gas & Fuel Co. v. Public Utilities Commission, 292 U. S. 398, 404-405.","The Acting Decision cites this case as precedent for including depletion allowances in operating expenses, but does not criticize, distinguish, or otherwise alter its authority."
103915,102091,Los Angeles Gas & Electric Corp. v. Railroad Commission (1933),Mentioned,"Under the statutory standard of 'just and reasonable' it is the result reached not the method employed which is controlling. Cf. Los Angeles Gas & Electric Corp. v. Railroad Commission, 289 U. S. 287, 304-305, 314;","The cited decision is referenced as support for the principle that the result, not the method, is controlling in rate cases. The Acting Decision does not criticize or otherwise alter its authority."
103915,102270,Dayton Power & Light Co. v. Public Utilities Commission (1934),Mentioned,"The incongruity between the actual operations and the return computed on the basis of reproduction cost suggests that the Commission was wholly justified in rejecting the latter as the measure of the rate base. In view of this disposition of the controversy we need not stop to inquire whether the failure of the Commission to add the $17,000,000 of well-drilling and other costs to the rate base was consistent with the prudent investment theory as developed and applied in particular cases. Only a word need be added respecting depletion and depreciation. ... Dayton Power & Light Co. v. Public Utilities Commission, 292 U. S. 290, 312.","The cited decision is used to illustrate a point about rate base calculation and is referenced for support, but the Acting Decision does not criticize, distinguish, or otherwise alter its authority."
103915,92743,"Chicago, Milwaukee & St. Paul Railway Co. v. Minnesota (1890)",Mentioned,"Foreshadowed nearly sixty years ago, Railroad Commission Cases, 116 U. S. 307,331 , it was decided more than fifty years ago that the final say under the Constitution lies with the judiciary and not the legislature. Chicago, M. & St. P. Ry. Co. v. Minnesota, 134 U. S. 418.","The cited decision is referenced as historical background for the principle of judicial review of rate regulation, but the Acting Decision does not criticize, distinguish, or otherwise alter its authority."
103915,101492,United Rs. & Elec. Co. of Baltimore v. West (1930),Criticized,"We cannot approve the contrary holding of United Railways Co. v. West, 280 U. S. 234, 253-254.","The Acting Decision expressly states it cannot approve the contrary holding of the cited case, indicating disagreement with its reasoning or result, which constitutes criticism."
104380,3917155,Bullington v. . Angel (1941),Mentioned,"The North Carolina Supreme Court, holding that the North Carolina Act of 1933 barred Bullington’s suit against Angel, reversed the Superior Court and dismissed the action. 220 N. C. 18 , 16 S. E. 2d 411 . Bullington did not seek to review this judgment here. Instead, he sued Angel for the deficiency in the United States District Court for the Western District of North Carolina. Angel pleaded in bar the judgment in the North Carolina action.","The Acting Decision describes the procedural history and outcome of Bullington v. Angel (1941) as the prior state court judgment at issue, but does not criticize, overrule, or otherwise alter its precedential value; it is referenced as the factual predicate for the res judicata analysis."
104380,104182,Guaranty Trust Co. v. York (1945),Mentioned,"For purposes of diversity jurisdiction a federal court is, 'in effect, only another court of the State.' Guaranty Trust Co. v. York, 326 U. S. 99, 108 ... The essence of diversity jurisdiction is that a federal court enforces State law and State policy. If North Carolina has authoritatively announced that deficiency judgments cannot be secured within its borders, it contradicts the presuppositions of diversity jurisdiction for a federal court in that State to give such a deficiency judgment.","The Acting Decision cites Guaranty Trust Co. v. York to support the principle that federal courts sitting in diversity must apply state law and policy, but does not criticize, limit, or otherwise alter its authority; it is used as supporting precedent."
104380,97674,David Lupton's Sons Co. v. Automobile Club of America (1912),Overruled,"Cases like Lupton’s Sons Co. v. Automobile Club, 225 U. S. 489, are obsolete insofar as they are based on a view of diversity jurisdiction which came to an end with Erie Railroad v. Tompkins, 304 U. S. 64 .","The Acting Decision expressly states that Lupton’s Sons is 'obsolete' due to the change in law brought by Erie, thereby overruling its prior holding regarding diversity jurisdiction."
104380,103012,Erie Railroad v. Tompkins (1938),Mentioned,"Cases like Lupton’s Sons Co. v. Automobile Club, 225 U. S. 489, are obsolete insofar as they are based on a view of diversity jurisdiction which came to an end with Erie Railroad v. Tompkins, 304 U. S. 64 . That decision drastically limited the power of federal district courts to entertain suits in diversity cases that could not be brought in the respective State courts or were barred by defenses controlling in the State courts.","The Acting Decision references Erie Railroad v. Tompkins as the controlling precedent that changed the law regarding diversity jurisdiction, but does not criticize, limit, or otherwise alter its authority; it is cited as binding law."
104641,102539,"Oklahoma Ex Rel. Oklahoma Tax Commission v. Barnsdall Refineries, Inc. (1936)",Overruled,"In the light of the broad groundings of the Mountain Producers decision and of later decisions, we cannot say that the Gipsy Oil, Large Oil and Barnsdall Refineries decisions remain immune to the effects of the Mountain Producers decision and others which have followed it. They 'are out of harmony with correct principle,' as were the Gillespie and Coronado decisions and, accordingly, they should be, and they now are, overruled.","The Acting Decision expressly states that Barnsdall Refineries and related cases 'now are, overruled,' making clear that their precedential value is nullified."
104641,102986,Helvering v. Mountain Producers Corp. (1938),Mentioned,"It is strongly urged that our later decisions, especially in Helvering v. Mountain Producers Corp., supra, have stricken the foundation from beneath the Gipsy Oil, Large Oil and Barnsdall Refineries decisions, supra, so that the latter no longer can stand in reason and consistency with the former.","The Acting Decision discusses Mountain Producers Corp. as a key precedent that undermined earlier cases, but does not criticize, overrule, or otherwise alter its holding; it is referenced as controlling authority."
104641,98296,"Choctaw, Oklahoma & Gulf Railroad v. Harrison (1914)",Overruled,"Moreover, since the decisions in Choctaw, O. & G. R. Co. v. Harrison, supra, and Indian Territory Illuminating Oil Co. v. Oklahoma, supra, rest upon the same foundations as those underlying the Gipsy Oil, Large Oil and Barnsdall Refineries decisions, indeed supplied those foundations, we think they too should be, and they now are, overruled.","The Acting Decision explicitly states that Harrison is overruled, removing its precedential authority."
104641,102861,James v. Dravo Contracting Co. (1937),Mentioned,"Later this Court sustained a state tax on the gross receipts of a contractor with the Federal Government, James v. Dravo Contracting Co., 302 U. S. 134 ...","James v. Dravo Contracting Co. is cited as part of the evolution of the law but is not criticized, overruled, or otherwise materially discussed; it is simply referenced for context."
104641,98689,Indian Territory Illuminating Oil Co. v. Oklahoma (1916),Overruled,"Moreover, since the decisions in Choctaw, O. & G. R. Co. v. Harrison, supra, and Indian Territory Illuminating Oil Co. v. Oklahoma, supra, rest upon the same foundations as those underlying the Gipsy Oil, Large Oil and Barnsdall Refineries decisions, indeed supplied those foundations, we think they too should be, and they now are, overruled.","The Acting Decision expressly overrules this decision, stating it is no longer good law."
104641,8181584,Howard v. Gipsy Oil Co. (1918),Overruled,"In the light of the broad groundings of the Mountain Producers decision and of later decisions, we cannot say that the Gipsy Oil, Large Oil and Barnsdall Refineries decisions remain immune to the effects of the Mountain Producers decision and others which have followed it. They 'are out of harmony with correct principle,' as were the Gillespie and Coronado decisions and, accordingly, they should be, and they now are, overruled.",Howard v. Gipsy Oil Co. is explicitly included among the cases that are 'now ... overruled.'
104641,8181635,Large Oil Co. v. Howard (1919),Overruled,"In the light of the broad groundings of the Mountain Producers decision and of later decisions, we cannot say that the Gipsy Oil, Large Oil and Barnsdall Refineries decisions remain immune to the effects of the Mountain Producers decision and others which have followed it. They 'are out of harmony with correct principle,' as were the Gillespie and Coronado decisions and, accordingly, they should be, and they now are, overruled.",Large Oil Co. v. Howard is expressly named as one of the cases that are overruled by the Acting Decision.
2764117,104139,Williams v. North Carolina (1945),Distinguished,"But whether or not petitioner was domiciled in Florida at the time the divorce was granted was a matter to be resolved by judicial determination. Here, unlike the situation presented in Williams v. North Carolina, 325 U. S. 226 (1945), the finding of the requisite jurisdictional facts was made in proceedings in which the defendant appeared and participated.","The Acting Decision distinguishes the facts of the present case from Williams v. North Carolina (1945), emphasizing that in Williams the defendant did not participate, whereas here the defendant did, making the cases materially different."
2764117,103096,Stoll v. Gottlieb (1938),Mentioned,"Thus in Stoll v. Gottlieb, 305 U. S. 165, 172 (1938), it was said: 'Courts to determine the rights of parties are an integral part of our system of government...'","The Acting Decision references Stoll v. Gottlieb to support the general principle of res judicata but does not criticize, limit, or otherwise alter its authority."
2764117,103736,Williams v. North Carolina (1943),Mentioned,"If in its application local policy must at times be required to give way, such 'is part of the price of our federal system.' Williams v. North Carolina, 317 U. S. 287, 302 (1942).","The Acting Decision cites Williams v. North Carolina (1943) for a general principle about federalism and the Full Faith and Credit Clause, without engaging in substantive analysis or criticism."
2764117,103084,Davis v. Davis (1938),Mentioned,"In Davis v. Davis, 305 U. S. 32 (1938), the courts of the District of Columbia had refused to give effect to a decree of absolute divorce rendered in Virginia, on the ground that the Virginia court had lacked jurisdiction despite the fact that the defendant had appeared in the Virginia proceedings and had fully litigated the issue of the plaintiff’s domicile. This Court held that in failing to give recognition to the Virginia decree, the courts of the District had failed to accord the full faith and credit required by the Constitution.","The Acting Decision relies on Davis v. Davis as precedent supporting its holding, but does not alter, criticize, or limit its authority."
2764117,103236,Treinies v. Sunshine Mining Co. (1940),Mentioned,"And see Forsyth v. Hammond, 166 U. S. 506 (1897); Heiser v. Woodruff, 327 U. S. 726 (1946). American Surety Co. v. Baldwin, 287 U. S. 156 (1932); Treinies v. Sunshine Mining Co., 308 U. S. 66 (1939). And see Chicago Life Insurance Co. v. Cherry, 244 U. S. 25 (1917).","The Acting Decision lists Treinies v. Sunshine Mining Co. among other cases as supporting authority for the res judicata principle, without substantive discussion or alteration."
2764117,95768,Andrews v. Andrews (1903),Limited,"But insofar as the rule of that case may be said to be inconsistent with the judgment herein announced, it must be regarded as having been superseded by subsequent decisions of this Court. The Andrews case was decided prior to the considerable modern development of the law with respect to finality of jurisdictional findings.","The Acting Decision expressly states that Andrews v. Andrews is no longer determinative and has been superseded by later decisions, thereby limiting its precedential value."
2764117,98932,Chicago Life Insurance v. Cherry (1917),Mentioned,"Under such circumstances, there is nothing in the concept of due process which demands that a defendant be afforded a second opportunity to litigate the existence of jurisdictional facts. Chicago Life Insurance Co. v. Cherry, 244 U. S. 25 (1917); Baldwin v. Iowa Traveling Men’s Assn., 283 U. S. 522 (1931).","The Acting Decision cites Chicago Life Insurance v. Cherry as supporting authority for a procedural point, without further discussion or modification."
2764117,101758,Baldwin v. Iowa State Traveling Men's Assn. (1931),Mentioned,"Under such circumstances, there is nothing in the concept of due process which demands that a defendant be afforded a second opportunity to litigate the existence of jurisdictional facts. Chicago Life Insurance Co. v. Cherry, 244 U. S. 25 (1917); Baldwin v. Iowa Traveling Men’s Assn., 283 U. S. 522 (1931).","The Acting Decision references Baldwin v. Iowa State Traveling Men's Assn. as authority for a procedural due process principle, without further analysis or limitation."
2764117,103264,Chicot County Drainage District v. Baxter State Bank (1940),Mentioned,"Baldwin v. Iowa State Traveling Men’s Association, 283 U. S. 522 (1931); Stoll v. Gottlieb, 305 U. S. 165 (1938); Chicot County Drainage District v. Baxter State Bank, 308 U. S. 371 (1940); Sunshine Anthracite Coal Co. v. Adkins, 310 U. S. 381 (1940); Jackson v. Irving Trust Co., 311 U. S. 494 (1941).","The Acting Decision lists Chicot County Drainage District v. Baxter State Bank among other cases as supporting authority for the res judicata principle, without substantive discussion or alteration."
104704,104459,Caldarola v. Eckert (1947),Mentioned,"It relied upon the fact that we expressly distinguished the Hust *787 ease in Caldarola v. Eckert, supra. ... The Caldarola case, 332 U. S. 155 , undermined the foundations of Hust . See the dissent therein at pp. 161— 163. Caldarola held that the general agents under the standard form contract were not in possession and control of the vessel so as to make them liable under New York law to an invitee for injuries arising from negligence in its maintenance. Pp. 158-59. Our ruling was based on 'the interpretation of that contract' as 'a matter of federal concern.' We do not think it consistent to hold that the general agent has enough 'possession and control' to be an employer under the Jones Act but not enough to be responsible for maintenance under New York law. ... We think, however, that vicarious liability to anyone must be predicated on the relation which exists under the standard form agreement and the shipping articlés between the general agent on the one hand and the master and crew of the vessel on the other. Caldarola held that this relation was not one which involved that proximity necessary to a finding of liability in the general agent for the torts of the master and crew. We perceive no reason why the rationale of this holding does not apply with equal force to a suit under the Jones Act.","The Acting Decision discusses and applies the reasoning of Caldarola v. Eckert, treating it as sound and using its rationale to support the outcome, but does not overrule, criticize, or distinguish it. The case is mentioned with approval and its reasoning is adopted."
104704,104320,"Hust v. Moore-McCormack Lines, Inc. (1946)",Overruled,"Notwithstanding there may be somb undesirable results in overruling Hust , such as loss of rights under the Suits in Admiralty Act by reliance on Hust , we think that in view of Caldarola , the uncertainty as to remedies that the two decisions generate, and the desirability of clarifying the position of the United States as an employer through the War Shipping Administration, that case should be and is overruled.","The Acting Decision explicitly states that Hust v. Moore-McCormack Lines, Inc. 'should be and is overruled,' making the treatment clear and direct."
104704,1476725,McAllister v. Cosmopolitan Shipping Co. (1948),Reversed,"The jury found a verdict for respondent for $100,000. On appeal the United States Court of Appeals for the Second Circuit affirmed. McAllister v. Cosmopolitan Shipping Co., 169 F. 2d 4 . ... Reversed.","The Acting Decision is a Supreme Court review of the lower court's decision in McAllister v. Cosmopolitan Shipping Co., and it expressly reverses that judgment."
104704,103979,"National Labor Relations Board v. Hearst Publications, Inc. (1944)",Mentioned,"We assume, without deciding, that the rule of the Hearst case applies, that is, the word 'employment' should be construed so as to give protection to seamen for torts committed against them by those standing in the proximate relation of employer, and the rules of private agency should not be rigorously ap *791 plied. 11 Yet this Court may not disregard the plain and rational meaning of employment and employer to furnish a seaman a cause of action against one completely outside the broadest lines or definitions of employment or employer.","The Acting Decision references Hearst Publications as a possible interpretive rule but does not criticize, distinguish, or otherwise alter its precedential value; it is simply mentioned as a possible standard."
104704,104389,"American Stevedores, Inc. v. Porello (1947)",Mentioned,"As welfare legislation, this statute is entitled to a liberal construction to accomplish its beneficent purposes. Compare Aguilar v. Standard Oil Co., 318 U. S. 724 ; American Stevedores v. Porello, 330 U. S. 446 .","The Acting Decision cites American Stevedores v. Porello as an example supporting a general principle of statutory construction, without discussing or altering its holding."
104704,103761,Brady v. Roosevelt Steamship Co. (1943),Distinguished,"As to the first conclusion, we think it arises from a misconception of the ruling of the Brady case. The Brady case decided no more, directly or by implication, than that an action could be maintained against agents of the United States at common law for the agents’ own torts. The case did not involve the right to recover against employers under the Jones Act. Brady was a customs inspector suing for injuries sustained when a ship’s ladder broke. The opinion said, 317 U. S. at 577 , 'The sole question here is whether the Suits in Admiralty Act makes private operators such as respondent nonsuable for their torts.' 9 Cf. Caldarola v. Eckert, 332 U. S. at 159-160.","The Acting Decision explains that Brady v. Roosevelt Steamship Co. addressed a different legal issue and does not control the present case, thereby distinguishing it."
103870,103373,Minersville School District v. Gobitis,Overruled,"The decision of this Court in Minersville School District v. Gobitis and the holdings of those few per curiam decisions which preceded and foreshadowed it are overruled, and the judgment enjoining enforcement of the West Virginia Regulation is Affirmed.","The lead opinion expressly states that Gobitis is overruled, directly nullifying its precedential value."
